enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
17831,21677,0,3.1.1.1,1,3.4.24.7,203429
2692,15561,0,2.4.1.100,0,1.4.1.3,153759
18740,31897,0,3.5.1.4,2,3.5.3.15,338364
844,915,0,1.1.1.179,1,1.1.1.51,378901
18064,33213,0,3.5.3.1,2,3.5.1.2,-1
15923,24514,1,3.2.1.37,-1,3.2.1.37,42275
1358,8838,0,1.14.14.1,1,1.1.1.264,-1
23296,37649,1,5.4.4.7,-1,5.4.4.7,19750
16045,23034,0,3.1.3.2,1,3.2.1.51,252275
21374,11636,0,2.1.1.339,0,4.2.1.133,169384
1496,6488,0,1.8.1.4,1,1.1.1.331,233353
6642,11056,1,2.1.1.79,-1,2.1.1.79,-1
4407,5930,0,1.5.1.48,0,1.13.11.18,-1
22634,37164,1,5.1.3.13,-1,5.1.3.13,-1
16645,24465,0,3.2.1.18,2,3.2.2.16,-1
17121,27664,0,3.4.19.1,5,3.4.19.1,494162
17178,24197,0,3.2.1.4,1,3.4.21.1,205890
14516,33411,0,3.5.4.3,1,3.1.3.26,-1
3128,5871,0,1.5.1.22,3,1.5.1.37,-1
17490,13922,0,3.4.19.13,1,3.4.22.1,220219
7420,12184,0,2.3.1.15,4,2.3.1.15,489411
3985,5773,0,1.5.1.25,1,1.11.1.6,-1
8004,12327,0,2.3.1.137,1,2.3.1.140,399566
7251,11908,0,2.2.1.6,5,2.2.1.6,-1
4903,8634,0,1.14.13.92,3,1.14.13.122,424972
8267,17818,0,2.6.1.B3,1,2.3.1.304,-1
18949,33410,0,3.5.4.3,3,3.5.4.27,-1
15563,24197,0,3.2.1.4,2,3.2.1.18,273976
2642,11214,0,2.1.1.B120,0,1.4.1.1,-1
9390,16434,0,2.4.2.1,5,2.4.2.1,-1
20642,34438,0,4.1.1.9,0,4.1.3.25,-1
18457,32529,0,3.5.1.26,1,3.5.1.115,-1
24374,545,0,1.1.1.301,0,6.3.2.4,-1
9571,16845,0,2.4.2.26,3,2.4.2.26,-1
18292,24213,0,3.2.1.21,1,3.5.1.25,-1
17178,21518,1,3.4.21.1,-1,3.4.21.1,78066
12785,5397,0,1.4.3.3,0,2.7.8.7,-1
11002,18819,1,2.7.1.29,-1,2.7.1.29,82385
693,9951,0,1.14.19.59,1,1.1.1.42,-1
14144,23955,0,3.1.8.1,1,3.1.3.2,221223
6415,10899,0,2.1.1.45,5,2.1.1.45,501316
13356,22191,0,3.1.1.13,2,3.1.1.2,344995
22076,36568,1,4.3.2.9,-1,4.3.2.9,-1
18096,32933,0,3.5.1.99,4,3.5.1.4,531365
3146,5919,0,1.5.1.42,3,1.5.1.51,-1
10382,18116,0,2.6.1.40,2,2.6.1.2,-1
24342,38442,0,6.3.2.5,1,6.3.2.2,-1
439,7819,0,1.13.99.1,1,1.1.1.31,216730
6295,15627,0,2.4.1.102,1,2.1.1.6,-1
15296,25496,0,3.2.1.91,3,3.2.1.8,-1
506,13916,0,2.3.2.2,0,1.1.1.35,-1
844,1177,0,1.1.1.62,2,1.1.1.51,346573
14055,21518,0,3.1.1.41,2,3.1.2.14,-1
9424,8416,0,1.14.13.22,0,2.4.2.4,-1
13900,869,0,1.1.1.42,0,3.1.1.74,139220
4094,5488,0,1.4.3.5,1,1.11.1.10,230718
1440,915,0,1.1.1.47,2,1.1.1.300,328463
4378,866,0,1.1.1.41,1,1.13.11.11,255648
13356,23986,1,3.1.8.1,-1,3.1.8.1,63657
126,4217,0,1.2.7.4,0,1.1.1.6,-1
6761,11204,1,2.1.1.B118,-1,2.1.1.B118,81929
23402,36962,0,5.1.1.1,1,5.4.99.39,215049
9103,10794,0,2.1.1.9,1,2.4.1.152,-1
2216,8445,0,1.14.13.24,1,1.3.1.9,-1
13414,22183,0,3.1.1.13,3,3.1.1.3,-1
8293,13912,0,2.3.2.2,4,2.3.2.2,-1
13415,21567,0,3.1.1.1,3,3.1.1.3,-1
17490,16098,0,2.4.1.230,0,3.4.22.1,154444
5765,8341,0,1.14.13.8,2,1.14.99.66,324926
17851,6488,0,1.8.1.4,0,3.4.24.B15,145235
11971,11819,0,2.1.4.1,1,2.7.4.3,-1
15879,25490,0,3.2.1.91,3,3.2.1.31,-1
7854,13900,0,2.3.2.2,2,2.3.1.74,300889
11157,18024,0,2.6.1.19,1,2.7.1.40,-1
63,2951,0,1.1.5.2,2,1.1.1.2,-1
6679,25949,0,3.2.1.176,0,2.1.1.100,142257
13309,22080,0,3.1.1.5,2,3.1.1.1,322744
7177,11027,0,2.1.1.77,2,2.1.4.1,-1
17490,11352,0,2.1.1.154,0,3.4.22.1,111134
2533,4514,0,1.3.1.34,2,1.3.7.7,303088
9571,16837,0,2.4.2.26,4,2.4.2.26,-1
14144,23593,0,3.1.4.4,1,3.1.3.2,242431
13356,10822,0,2.1.1.20,0,3.1.1.2,92138
13520,17644,0,2.5.1.74,0,3.1.1.7,143568
24374,13940,0,2.3.2.2,0,6.3.2.4,-1
15592,25119,0,3.2.1.51,2,3.2.1.20,284919
2095,6376,0,1.7.2.1,1,1.2.3.3,-1
13309,21590,0,3.1.1.13,3,3.1.1.1,472203
331,8341,0,1.14.13.8,1,1.1.1.27,220871
4994,8820,0,1.14.14.1,3,1.14.14.11,-1
1415,1871,0,1.1.1.195,3,1.1.1.284,-1
13393,21945,1,3.1.1.3,-1,3.1.1.3,-1
6261,18819,0,2.7.1.29,0,1.23.5.1,170271
6091,10306,0,1.17.1.9,2,1.17.7.3,-1
7541,13971,0,2.3.2.2,2,2.3.1.23,-1
19338,33156,0,3.5.2.6,1,3.6.1.59,239619
9571,20442,0,2.7.7.64,1,2.4.2.26,-1
13309,21732,0,3.1.1.1,4,3.1.1.1,486494
4094,8235,0,1.14.12.18,1,1.11.1.10,253233
1129,78,0,1.1.1.1,3,1.1.1.162,357206
11986,22432,0,3.1.1.43,0,2.7.4.6,143305
22526,36962,0,5.1.1.15,4,5.1.1.10,-1
19692,36078,0,4.2.1.165,1,4.1.1.15,193811
17490,22081,0,3.1.1.5,1,3.4.22.1,257439
10624,13370,0,2.3.1.140,0,2.6.1.76,-1
2901,915,0,1.1.1.47,1,1.4.3.19,-1
12785,21462,0,2.8.3.13,1,2.7.8.7,-1
6295,11239,0,2.1.1.129,2,2.1.1.6,-1
3683,18604,0,2.7.1.13,0,1.8.4.2,-1
1170,2662,0,1.1.3.4,2,1.1.1.188,-1
4588,7819,1,1.13.99.1,-1,1.13.99.1,-1
22526,37020,0,5.1.1.10,4,5.1.1.10,-1
13520,23079,0,3.1.3.93,2,3.1.1.7,276196
23727,12528,0,2.3.1.B36,0,6.1.1.10,-1
13309,21655,0,3.1.1.1,5,3.1.1.1,540651
2165,4208,0,1.2.7.4,3,1.2.7.5,-1
4048,7162,0,1.11.1.16,2,1.11.1.7,-1
14713,11027,0,2.1.1.77,0,3.1.4.4,-1
23266,13979,0,2.3.2.2,0,5.4.3.2,152383
10624,17838,0,2.6.1.5,3,2.6.1.76,-1
6978,11100,0,2.1.1.96,2,2.1.1.334,-1
10297,17097,0,2.5.1.114,2,2.5.1.123,300162
6642,13916,0,2.3.2.2,1,2.1.1.79,-1
889,522,0,1.1.1.10,2,1.1.1.64,336940
6210,10563,0,1.21.4.3,3,1.21.4.2,417677
8645,8154,0,1.14.12.11,0,2.4.1.13,-1
20317,11355,0,2.1.1.157,0,4.1.1.90,-1
9103,22112,0,3.1.1.8,0,2.4.1.152,-1
24009,9334,0,1.14.14.107,0,6.2.1.3,-1
1269,24453,0,3.2.1.18,0,1.1.1.206,168778
6295,5305,0,1.4.3.19,0,2.1.1.6,-1
8989,5414,0,1.4.3.3,0,2.4.1.101,-1
17178,27649,0,3.4.22.1,2,3.4.21.1,337635
5987,10388,0,1.17.4.2,2,1.17.1.3,-1
4832,9124,0,1.14.14.41,2,1.14.13.22,-1
10493,18022,0,2.6.1.19,4,2.6.1.22,527173
205,617,0,1.1.1.21,3,1.1.1.17,400195
215,559,0,1.1.1.18,5,1.1.1.18,-1
1402,2850,0,1.1.3.17,2,1.1.1.284,-1
6855,11637,0,2.1.1.340,2,2.1.1.201,-1
3118,5773,0,1.5.1.25,0,1.5.1.34,267192
8004,31882,0,3.5.1.3,0,2.3.1.140,114243
1666,2918,1,1.1.5.2,-1,1.1.5.2,-1
844,3479,0,1.2.1.3,1,1.1.1.51,212504
6545,5397,0,1.4.3.19,0,2.1.1.64,134787
8004,13382,1,2.3.1.140,-1,2.3.1.140,495055
11746,19907,0,2.7.4.9,2,2.7.2.4,-1
20622,35387,0,4.1.3.1,3,4.1.3.6,387376
527,1264,0,1.1.1.73,2,1.1.1.37,-1
19440,23010,0,3.1.3.5,1,3.6.5.3,-1
6295,12332,0,2.3.1.21,0,2.1.1.6,-1
2201,871,0,1.1.1.42,1,1.3.1.9,-1
3720,6488,0,1.8.1.4,2,1.8.4.11,-1
16337,9522,0,1.14.15.7,0,3.2.1.91,-1
13337,21704,0,3.1.1.1,5,3.1.1.1,-1
13356,22003,0,3.1.1.4,1,3.1.1.2,402931
20362,34559,0,4.1.1.50,1,4.1.2.4,-1
8471,16892,0,2.4.2.28,1,2.3.3.10,-1
19342,34033,1,3.6.1.62,-1,3.6.1.62,-1
1925,5919,0,1.5.1.37,1,1.2.1.22,-1
636,5773,0,1.5.1.1,0,1.1.1.B40,106865
5097,9848,0,1.14.19.5,2,1.14.14.41,336712
6677,11117,0,2.1.1.100,4,2.1.1.100,-1
2890,5383,0,1.4.3.2,2,1.4.3.13,-1
13356,23977,1,3.1.8.1,-1,3.1.8.1,58103
9805,13901,0,2.3.2.2,0,2.5.1.16,-1
8008,16275,0,2.4.1.300,1,2.3.1.146,181805
6308,11180,0,2.1.1.107,2,2.1.1.8,296179
5331,11682,0,2.1.2.1,0,1.14.14.176,120006
22663,37164,0,5.1.3.13,3,5.1.3.18,-1
4094,8416,0,1.14.13.22,1,1.11.1.10,233537
9346,13946,0,2.3.2.2,1,2.4.1.360,261058
9610,20428,0,2.7.7.64,1,2.4.2.31,210076
7538,12715,0,2.3.1.51,2,2.3.1.23,-1
14144,22111,0,3.1.1.7,2,3.1.3.2,288800
10608,13942,0,2.3.2.2,0,2.6.1.57,-1
12447,1875,0,1.1.1.195,0,2.7.7.27,-1
14046,21518,0,3.1.2.12,4,3.1.2.12,497740
2884,5397,0,1.4.3.3,3,1.4.3.13,425116
18362,32623,1,3.5.1.69,-1,3.5.1.69,-1
7311,14516,0,2.4.1.17,1,2.3.1.4,-1
18046,31818,0,3.5.1.1,4,3.5.1.1,-1
25203,39241,0,7.6.2.2,4,7.6.2.2,-1
4994,9333,0,1.14.14.107,1,1.14.14.11,-1
7825,12537,0,2.3.1.37,2,2.3.1.67,283541
6807,11305,0,2.1.1.142,3,2.1.1.148,-1
260,10296,0,1.17.1.9,1,1.1.1.22,-1
15085,22688,0,3.1.1.74,0,3.2.1.1,-1
1288,2072,1,1.1.1.215,-1,1.1.1.215,-1
14138,11555,0,2.1.1.300,0,3.1.3.2,-1
2201,4639,0,1.3.1.75,2,1.3.1.9,-1
17490,24514,0,3.2.1.37,1,3.4.22.1,261557
9610,16434,0,2.4.2.1,2,2.4.2.31,315943
15548,24535,0,3.2.1.21,2,3.2.1.18,-1
12059,19904,1,2.7.4.9,-1,2.7.4.9,-1
13828,22993,0,3.1.3.1,2,3.1.1.53,287488
2855,5305,0,1.4.3.2,3,1.4.3.5,-1
13728,22993,0,3.1.3.2,2,3.1.1.22,-1
24013,22993,0,3.1.3.1,0,6.2.1.3,-1
6295,10723,1,2.1.1.6,-1,2.1.1.6,-1
17569,29616,0,3.4.22.1,3,3.4.22.16,365036
1662,280,0,1.1.1.2,2,1.1.3.46,278664
16572,24214,0,3.2.1.4,2,3.2.1.188,340608
13356,22993,0,3.1.3.2,2,3.1.1.2,340819
4223,13903,0,2.3.2.2,0,1.11.1.27,-1
4832,8422,1,1.14.13.22,-1,1.14.13.22,-1
4903,8681,0,1.14.13.127,3,1.14.13.122,381689
25016,39127,0,7.2.2.13,1,7.1.3.1,-1
11971,18844,0,2.7.1.32,1,2.7.4.3,-1
395,871,0,1.1.1.42,3,1.1.1.28,-1
9103,15846,0,2.4.1.152,4,2.4.1.152,-1
14209,13963,0,2.3.2.2,0,3.1.3.3,149405
2907,20552,0,2.7.8.11,0,1.4.3.21,108369
10259,22827,0,3.1.2.20,0,2.5.1.79,-1
13841,26142,0,3.2.2.23,1,3.1.1.59,-1
13520,31210,0,3.4.24.16,1,3.1.1.7,200567
4378,11239,0,2.1.1.129,0,1.13.11.11,167221
9103,24213,0,3.2.1.21,0,2.4.1.152,-1
25203,39127,0,7.2.2.13,1,7.6.2.2,-1
19526,34203,0,3.8.1.5,2,3.8.1.2,265303
7740,12724,0,2.3.1.51,5,2.3.1.51,531610
7344,13499,0,2.3.1.164,3,2.3.1.5,366734
215,557,0,1.1.1.18,5,1.1.1.18,-1
2779,22431,0,3.1.1.43,0,1.4.3.2,150694
8038,12327,0,2.3.1.21,3,2.3.1.164,-1
13337,22431,0,3.1.1.43,3,3.1.1.1,-1
18362,32638,1,3.5.1.69,-1,3.5.1.69,-1
10991,18775,1,2.7.1.26,-1,2.7.1.26,80207
14318,23010,0,3.1.3.34,3,3.1.3.26,-1
419,2464,0,1.1.1.357,3,1.1.1.28,395837
10518,18022,0,2.6.1.19,2,2.6.1.27,327362
9571,11617,0,2.1.1.336,1,2.4.2.26,-1
10538,17836,0,2.6.1.5,3,2.6.1.42,-1
1077,929,0,1.1.1.47,3,1.1.1.138,425587
24521,38439,0,6.3.2.5,2,6.3.4.2,278223
12785,587,0,1.1.1.19,0,2.7.8.7,-1
4094,38296,0,6.3.1.14,0,1.11.1.10,161595
18419,27362,0,3.4.17.1,1,3.5.1.97,-1
21753,35911,0,4.2.1.84,2,4.2.3.114,348195
13324,22104,0,3.1.1.7,3,3.1.1.1,421020
9346,12328,0,2.3.1.137,0,2.4.1.360,150394
16969,31097,0,3.4.24.11,1,3.4.14.2,242079
10548,17838,0,2.6.1.57,2,2.6.1.42,-1
13130,20806,0,2.8.1.6,3,2.8.1.10,-1
8555,15184,0,2.4.1.41,3,2.4.1.1,-1
17490,29582,1,3.4.22.1,-1,3.4.22.1,67902
16585,13945,0,2.3.2.2,0,3.2.1.207,100218
13520,22106,1,3.1.1.7,-1,3.1.1.7,42547
1565,2577,0,1.1.1.422,1,1.1.3.4,250668
16968,27095,0,3.4.14.5,2,3.4.14.2,-1
21843,34559,0,4.1.1.50,1,4.2.3.158,-1
14040,22839,0,3.1.2.2,3,3.1.2.6,-1
24715,12175,0,2.3.1.13,0,6.3.5.12,-1
5998,2433,0,1.1.1.339,0,1.17.1.4,-1
18082,32802,0,3.5.1.88,3,3.5.1.3,-1
24000,38819,0,6.3.3.2,1,6.2.1.3,-1
6632,12166,0,2.3.1.13,1,2.1.1.77,-1
20946,36078,0,4.2.1.165,3,4.2.1.11,-1
3841,6187,0,1.6.3.4,1,1.10.3.1,-1
8129,13920,0,2.3.2.2,2,2.3.1.183,344835
10513,19540,0,2.7.1.159,1,2.6.1.21,-1
13498,22040,0,3.1.1.4,5,3.1.1.4,-1
20879,4517,0,1.3.1.34,0,4.2.1.9,-1
22526,37787,0,5.5.1.6,1,5.1.1.10,-1
10681,11086,0,2.1.1.95,1,2.6.1.119,198222
9338,785,0,1.1.1.35,0,2.4.1.345,-1
18023,32018,0,3.5.1.11,3,3.5.1.1,-1
8289,13900,1,2.3.2.2,-1,2.3.2.2,-1
2846,5613,0,1.4.3.19,3,1.4.3.4,378088
15108,35929,0,4.2.1.92,0,3.2.1.1,-1
2642,5257,0,1.4.1.20,3,1.4.1.1,-1
13309,22292,0,3.1.1.24,3,3.1.1.1,405920
5987,10187,1,1.17.1.3,-1,1.17.1.3,-1
1496,967,0,1.1.1.50,3,1.1.1.331,366317
3118,15160,0,2.4.1.41,0,1.5.1.34,151850
14495,23079,0,3.1.3.25,4,3.1.3.25,-1
16572,25553,0,3.2.1.99,2,3.2.1.188,288207
3336,13924,0,2.3.2.2,0,1.7.1.1,140961
18894,22426,0,3.1.1.43,0,3.5.4.9,-1
1047,1443,0,1.1.1.103,4,1.1.1.103,466767
844,5899,0,1.5.1.30,0,1.1.1.51,160082
20317,34766,0,4.1.2.10,2,4.1.1.90,-1
15375,24289,0,3.2.1.10,4,3.2.1.10,-1
10608,18282,1,2.6.1.57,-1,2.6.1.57,-1
9244,16625,0,2.4.2.6,2,2.4.1.227,-1
10513,23643,0,3.1.4.4,0,2.6.1.21,-1
5387,10997,0,2.1.1.68,0,1.14.16.2,-1
6699,14055,0,2.3.2.5,1,2.1.1.104,-1
9148,16084,0,2.4.1.227,2,2.4.1.198,-1
7857,13973,0,2.3.2.2,2,2.3.1.74,268369
1666,1396,0,1.1.1.93,2,1.1.5.2,-1
7342,13900,0,2.3.2.2,2,2.3.1.5,-1
11971,18654,0,2.7.1.20,1,2.7.4.3,-1
1129,5777,0,1.5.1.1,1,1.1.1.162,234888
1925,867,0,1.1.1.41,1,1.2.1.22,-1
17676,23096,0,3.1.3.2,0,3.4.22.55,155495
8038,13499,1,2.3.1.164,-1,2.3.1.164,-1
13520,915,0,1.1.1.48,0,3.1.1.7,171371
25060,39127,0,7.2.2.13,3,7.2.2.6,-1
15879,24865,0,3.2.1.31,5,3.2.1.31,-1
15231,24197,1,3.2.1.4,-1,3.2.1.4,-1
13356,23620,0,3.1.4.4,2,3.1.1.2,409023
4094,7285,0,1.11.2.1,2,1.11.1.10,305757
2846,5646,0,1.4.3.21,4,1.4.3.4,527378
24497,38423,0,6.3.2.4,2,6.3.3.3,-1
18096,31930,0,3.5.1.4,5,3.5.1.4,509959
7782,12745,0,2.3.1.51,3,2.3.1.57,-1
7335,11996,0,2.3.1.5,5,2.3.1.5,540023
17145,25498,0,3.2.1.91,1,3.4.19.5,215391
20491,35387,0,4.1.3.1,2,4.1.2.55,324525
1837,915,0,1.1.1.47,1,1.2.1.8,257394
13309,21677,0,3.1.1.1,3,3.1.1.1,540906
1839,5613,0,1.4.3.19,1,1.2.1.8,-1
18763,23034,0,3.1.3.2,1,3.5.4.1,-1
1565,5705,0,1.4.99.5,0,1.1.3.4,102285
6562,15498,0,2.4.1.115,1,2.1.1.68,226583
993,1358,0,1.1.1.90,5,1.1.1.90,-1
6553,10948,1,2.1.1.67,-1,2.1.1.67,53460
13356,21833,1,3.1.1.2,-1,3.1.1.2,84482
24846,38488,0,6.3.2.9,1,6.6.1.1,-1
20172,35693,0,4.2.1.24,1,4.1.1.39,-1
177,522,1,1.1.1.10,-1,1.1.1.10,73814
17490,29581,1,3.4.22.1,-1,3.4.22.1,34582
4832,8681,0,1.14.13.127,2,1.14.13.22,-1
2901,8362,0,1.14.13.8,1,1.4.3.19,-1
2345,10187,0,1.17.1.3,1,1.3.1.57,-1
14723,23003,0,3.1.4.16,3,3.1.4.4,-1
10513,17981,0,2.6.1.18,2,2.6.1.21,-1
19195,22112,0,3.1.1.8,1,3.6.1.9,-1
17143,27754,0,3.4.19.5,5,3.4.19.5,-1
13369,33990,0,3.6.1.52,1,3.1.1.3,-1
1402,2151,0,1.1.1.239,3,1.1.1.284,-1
19169,6513,0,1.8.1.4,0,3.6.1.7,172897
13041,12332,0,2.3.1.21,1,2.7.11.22,242733
8882,15999,0,2.4.1.210,1,2.4.1.69,180274
24022,14816,0,2.4.1.17,0,6.2.1.B3,118518
1162,1836,1,1.1.1.184,-1,1.1.1.184,-1
5169,5575,0,1.4.3.12,1,1.14.14.83,-1
19881,36303,0,4.2.3.108,1,4.1.1.31,-1
13826,33991,0,3.6.1.52,1,3.1.1.49,261842
13405,3349,0,1.1.99.31,0,3.1.1.3,-1
3683,6488,0,1.8.1.4,2,1.8.4.2,-1
10205,5218,0,1.4.1.20,0,2.5.1.74,-1
844,4600,0,1.3.1.70,1,1.1.1.51,258053
9424,20226,0,2.7.7.23,1,2.4.2.4,-1
24000,32802,0,3.5.1.88,0,6.2.1.3,-1
19440,28487,0,3.4.21.26,1,3.6.5.3,-1
1402,34734,0,4.1.2.5,0,1.1.1.284,-1
5256,6261,0,1.6.5.2,1,1.14.14.127,-1
7169,11026,0,2.1.1.77,2,2.1.3.12,313283
16057,24212,0,3.2.1.21,3,3.2.1.51,-1
7782,864,0,1.1.1.41,0,2.3.1.57,-1
17862,31336,0,3.4.24.16,4,3.4.24.16,471399
11002,15168,0,2.4.1.41,1,2.7.1.29,218363
9094,15955,0,2.4.1.175,2,2.4.1.147,327539
13537,22112,0,3.1.1.7,3,3.1.1.7,-1
2353,10298,0,1.17.1.9,1,1.3.1.72,202888
14303,23010,0,3.1.3.5,3,3.1.3.8,-1
1162,10311,0,1.17.1.10,1,1.1.1.184,-1
7880,17173,0,2.5.1.43,1,2.3.1.82,-1
16561,24541,0,3.2.1.21,1,3.2.1.177,-1
24322,38423,0,6.3.2.4,3,6.3.2.2,-1
10538,18118,0,2.6.1.42,5,2.6.1.42,-1
23009,37164,0,5.1.3.13,1,5.3.1.26,-1
1269,7606,0,1.13.11.39,1,1.1.1.206,182174
1841,3501,0,1.2.1.3,3,1.2.1.8,-1
2831,5613,0,1.4.3.19,2,1.4.3.3,539795
2907,5639,0,1.4.3.21,4,1.4.3.21,514396
8166,13964,0,2.3.2.2,1,2.3.1.196,-1
20362,2887,0,1.1.3.38,0,4.1.2.4,-1
493,8077,0,1.14.12.7,1,1.1.1.34,223377
16942,26936,0,3.4.13.22,3,3.4.13.19,-1
16220,32384,0,3.5.1.23,1,3.2.1.73,225510
14268,22839,0,3.1.2.2,1,3.1.3.5,-1
22373,17344,0,2.5.1.58,0,4.6.1.2,-1
2642,9333,0,1.14.14.107,1,1.4.1.1,-1
21153,1443,0,1.1.1.103,0,4.2.1.47,-1
4378,4986,0,1.3.8.8,1,1.13.11.11,180380
13420,21518,0,3.1.1.1,3,3.1.1.3,435467
10915,19385,0,2.7.1.138,1,2.7.1.21,208259
13886,23320,0,3.1.3.25,2,3.1.1.73,-1
22046,35970,0,4.2.1.108,1,4.3.2.2,-1
17490,11613,0,2.1.1.336,0,3.4.22.1,171000
18740,27649,0,3.4.22.1,0,3.5.3.15,535647
8555,12819,0,2.3.1.61,1,2.4.1.1,-1
4805,8342,0,1.14.13.8,4,1.14.13.8,-1
1440,557,0,1.1.1.18,3,1.1.1.300,356005
18949,33054,0,3.5.2.2,2,3.5.4.27,-1
14157,22993,0,3.1.3.2,4,3.1.3.2,-1
6295,25799,0,3.2.1.156,0,2.1.1.6,-1
9683,13900,0,2.3.2.2,1,2.5.1.10,-1
1925,9191,0,1.14.14.73,1,1.2.1.22,-1
6091,6513,0,1.8.1.4,1,1.17.7.3,-1
5097,9118,1,1.14.14.41,-1,1.14.14.41,61129
14160,22712,0,3.1.1.74,2,3.1.3.2,-1
14236,23158,0,3.1.3.5,4,3.1.3.5,-1
7335,12177,0,2.3.1.13,0,2.3.1.5,433666
15798,24197,0,3.2.1.4,3,3.2.1.26,-1
18023,22419,0,3.1.1.43,1,3.5.1.1,-1
17309,29221,0,3.4.21.78,3,3.4.21.35,359350
9571,16434,0,2.4.2.1,3,2.4.2.26,-1
5991,10187,0,1.17.1.3,4,1.17.1.3,-1
9574,16834,1,2.4.2.26,-1,2.4.2.26,-1
17608,30069,0,3.4.22.34,4,3.4.22.34,540639
2692,5919,0,1.5.1.36,1,1.4.1.3,214155
17490,29616,0,3.4.22.1,4,3.4.22.1,506029
4832,8838,0,1.14.14.1,2,1.14.13.22,-1
13499,22080,0,3.1.1.5,4,3.1.1.5,463219
3683,8227,0,1.14.12.13,1,1.8.4.2,-1
2373,8416,0,1.14.13.22,1,1.3.1.77,249904
20840,35693,0,4.2.1.24,3,4.2.1.2,408554
10768,18680,0,2.7.1.20,2,2.7.1.11,289034
12682,18680,0,2.7.1.145,1,2.7.7.69,244515
8860,15243,0,2.4.1.65,4,2.4.1.65,487175
63,1299,0,1.1.1.237,3,1.1.1.2,-1
13499,22087,0,3.1.1.5,4,3.1.1.5,531827
15548,25095,0,3.2.1.51,2,3.2.1.18,-1
5586,1875,0,1.1.1.195,1,1.14.19.6,-1
9683,12528,0,2.3.1.B36,1,2.5.1.10,-1
6389,15746,0,2.4.1.134,1,2.1.1.44,-1
16572,27649,0,3.4.22.1,1,3.2.1.188,198117
10538,18174,1,2.6.1.42,-1,2.6.1.42,-1
18273,32933,0,3.5.1.99,2,3.5.1.24,-1
18362,32625,1,3.5.1.69,-1,3.5.1.69,-1
17851,26940,0,3.4.13.23,2,3.4.24.B15,321131
13499,23503,0,3.1.3.106,1,3.1.1.5,212000
16045,25777,0,3.2.1.161,2,3.2.1.51,304614
8479,12339,0,2.3.1.21,2,2.3.3.10,-1
7782,18680,0,2.7.1.20,1,2.3.1.57,-1
844,33933,0,3.6.1.29,0,1.1.1.51,149533
1129,6513,0,1.8.1.4,0,1.1.1.162,171236
5991,10296,0,1.17.1.9,2,1.17.1.3,-1
22425,36956,0,4.99.1.4,2,4.99.1.2,-1
18724,33315,0,3.5.3.15,3,3.5.3.12,-1
16969,18263,0,2.6.1.51,0,3.4.14.2,97431
15673,24549,0,3.2.1.21,3,3.2.1.21,-1
11010,18766,0,2.7.1.B26,2,2.7.1.30,347181
11475,8728,0,1.14.13.180,0,2.7.1.140,112654
8687,14456,0,2.4.1.15,5,2.4.1.15,503648
2901,11128,0,2.1.1.100,0,1.4.3.19,-1
14075,27649,0,3.4.22.1,1,3.1.2.22,223116
20580,35395,1,4.1.3.1,-1,4.1.3.1,44254
18428,32022,0,3.5.1.11,3,3.5.1.98,375214
24022,6187,0,1.6.3.4,0,6.2.1.B3,115851
3852,22112,0,3.1.1.7,0,1.10.3.2,-1
16968,13944,0,2.3.2.2,0,3.4.14.2,-1
13356,23982,1,3.1.8.1,-1,3.1.8.1,87057
9571,10858,0,2.1.1.142,1,2.4.2.26,-1
9094,15933,0,2.4.1.173,2,2.4.1.147,330499
4832,2596,0,1.1.1.423,1,1.14.13.22,-1
2860,5488,0,1.4.3.5,4,1.4.3.5,-1
10667,10781,0,2.1.1.9,1,2.6.1.99,198001
16539,15350,0,2.4.1.69,0,3.2.1.166,119986
13520,17942,0,2.6.1.B16,0,3.1.1.7,95044
2907,10165,0,1.16.3.2,1,1.4.3.21,231736
7854,12861,0,2.3.1.74,5,2.3.1.74,505844
22760,37069,0,5.1.1.20,1,5.2.1.8,-1
1057,2045,0,1.1.1.211,2,1.1.1.107,343090
7420,12209,0,2.3.1.16,3,2.3.1.15,436032
7740,12173,0,2.3.1.13,2,2.3.1.51,294595
6842,11239,0,2.1.1.129,2,2.1.1.160,340122
5097,579,0,1.1.1.21,1,1.14.14.41,202051
11537,19540,0,2.7.1.159,4,2.7.1.159,-1
2538,4553,0,1.3.1.45,2,1.3.7.8,-1
13343,21767,0,3.1.1.1,5,3.1.1.1,-1
1269,153,0,1.1.1.1,3,1.1.1.206,372310
1839,8328,0,1.14.13.7,0,1.2.1.8,-1
1621,16281,0,2.4.1.300,0,1.1.3.13,-1
11578,10849,0,2.1.1.37,1,2.7.1.189,-1
21247,38299,0,6.3.1.14,0,4.2.1.84,-1
3841,1485,0,1.1.1.141,1,1.10.3.1,-1
6969,11078,0,2.1.1.88,2,2.1.1.325,-1
1952,4216,0,1.2.7.4,2,1.2.1.28,271955
11986,12329,0,2.3.1.21,1,2.7.4.6,258849
1062,138,0,1.1.1.1,2,1.1.1.130,-1
6415,10839,0,2.1.1.28,3,2.1.1.45,371503
9424,16778,0,2.4.2.9,3,2.4.2.4,-1
6351,10822,1,2.1.1.20,-1,2.1.1.20,59143
18479,19903,0,2.7.4.9,0,3.5.2.2,-1
1402,4514,0,1.3.1.124,1,1.1.1.284,-1
24497,13976,0,2.3.2.2,0,6.3.3.3,-1
