enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
5098,2612,0,1.1.1.423,1,1.14.14.43,224824
10528,22300,0,3.1.1.25,0,2.6.1.36,-1
17115,34496,0,4.1.1.32,0,3.4.18.1,96228
4677,7960,1,1.14.11.21,-1,1.14.11.21,-1
9549,16438,0,2.4.2.1,3,2.4.2.19,-1
11630,18650,0,2.7.1.20,2,2.7.2.1,-1
16719,25743,0,3.2.1.147,1,3.3.2.6,244321
9061,32041,0,3.5.1.11,0,2.4.1.135,170668
17541,27041,0,3.4.19.1,2,3.4.22.15,324230
8879,16794,0,2.4.2.17,1,2.4.1.69,239690
13871,10374,0,1.17.4.1,0,3.1.1.73,104846
17990,11805,0,2.1.4.1,0,3.4.24.86,90636
8728,14723,0,2.4.1.17,4,2.4.1.17,-1
8614,17811,0,2.6.1.18,1,2.4.1.10,-1
7401,10918,0,2.1.1.53,1,2.3.1.12,197326
11163,223,0,1.1.1.1,0,2.7.1.40,-1
21373,36029,0,4.2.1.127,3,4.2.1.133,-1
16712,26281,0,3.3.2.10,2,3.3.2.1,-1
17116,27601,0,3.4.18.1,3,3.4.18.1,-1
699,870,0,1.1.1.42,4,1.1.1.42,-1
19283,33805,0,3.6.1.60,2,3.6.1.27,-1
19138,34001,0,3.6.1.55,2,3.6.1.5,316645
2982,8855,0,1.14.19.2,1,1.5.1.3,-1
4831,9364,0,1.14.14.121,2,1.14.13.22,-1
1096,1525,0,1.1.1.145,4,1.1.1.145,530816
13435,23925,0,3.1.8.1,2,3.1.1.4,329372
10645,18473,0,2.6.1.99,2,2.6.1.83,276207
13308,22181,0,3.1.1.10,3,3.1.1.1,366649
12279,18947,0,2.7.1.40,2,2.7.7.9,-1
18994,33594,0,3.5.5.1,3,3.5.5.7,525410
2634,5698,0,1.4.9.2,2,1.4.1.1,-1
1111,582,0,1.1.1.307,2,1.1.1.153,307646
14285,23192,1,3.1.3.7,-1,3.1.3.7,-1
16208,25363,0,3.2.1.67,5,3.2.1.67,-1
20678,35460,1,4.1.3.34,-1,4.1.3.34,-1
4742,38450,0,6.3.2.8,0,1.14.12.11,97908
14029,22978,0,3.1.2.29,3,3.1.2.6,422203
10645,18334,0,2.6.1.64,2,2.6.1.83,282207
5684,8855,0,1.14.19.77,4,1.14.19.77,508770
17387,29060,1,3.4.21.68,-1,3.4.21.68,66547
8728,14817,0,2.4.1.17,4,2.4.1.17,-1
6360,10837,1,2.1.1.28,-1,2.1.1.28,-1
1897,6617,0,1.8.4.2,1,1.2.1.13,248420
20321,34673,1,4.1.1.91,-1,4.1.1.91,62107
9514,16923,0,2.4.2.31,3,2.4.2.17,-1
6834,10758,0,2.1.1.6,2,2.1.1.159,335127
2768,1511,0,1.1.1.145,1,1.4.3.1,261200
2114,4132,0,1.2.4.1,5,1.2.4.1,-1
4654,9367,0,1.14.14.125,2,1.14.11.11,-1
18420,17861,0,2.6.1.B6,0,3.5.1.97,-1
1111,1983,0,1.1.1.206,3,1.1.1.153,390034
5363,9567,0,1.14.15.18,4,1.14.15.18,501656
21250,1467,0,1.1.1.133,0,4.2.1.84,90887
7936,14152,0,2.3.3.8,2,2.3.1.133,315880
5474,9369,0,1.14.14.126,2,1.14.18.1,304454
8547,14204,0,2.3.3.19,3,2.3.3.16,-1
1627,2837,1,1.1.3.15,-1,1.1.3.15,56245
700,2110,0,1.1.1.219,1,1.1.1.42,-1
3499,6532,0,1.8.1.4,4,1.8.1.4,-1
8698,15845,0,2.4.1.152,3,2.4.1.15,-1
17688,8768,0,1.14.13.236,0,3.4.22.59,91944
21250,35613,0,4.2.1.9,2,4.2.1.84,340096
24625,11004,0,2.1.1.B74,0,6.3.4.19,-1
10340,19698,0,2.7.2.3,0,2.6.1.1,-1
17541,22189,0,3.1.1.13,1,3.4.22.15,209078
23072,37364,0,5.3.1.14,1,5.3.3.2,-1
7527,27002,0,3.4.14.1,0,2.3.1.22,144186
3411,6451,0,1.7.3.1,2,1.7.2.1,-1
9945,17136,0,2.5.1.34,4,2.5.1.34,531153
20527,34624,0,4.1.1.76,2,4.1.2.38,300161
671,242,0,1.1.1.2,1,1.1.1.40,-1
17625,23969,0,3.1.8.1,1,3.4.22.36,237050
18258,33282,0,3.5.3.15,2,3.5.1.24,286338
2795,34460,0,4.1.1.23,0,1.4.3.2,-1
17863,31262,0,3.4.24.16,4,3.4.24.16,535778
1649,2860,0,1.1.3.20,5,1.1.3.20,-1
12209,20192,0,2.7.7.14,3,2.7.7.3,-1
10087,38592,0,6.3.2.17,0,2.5.1.54,-1
18833,19702,0,2.7.2.3,0,3.5.4.5,-1
24401,38450,0,6.3.2.8,4,6.3.2.8,-1
5049,9723,0,1.14.17.3,2,1.14.14.21,-1
20737,34522,0,4.1.1.39,2,4.1.99.12,-1
11648,19673,1,2.7.2.1,-1,2.7.2.1,-1
17198,28094,0,3.4.21.5,3,3.4.21.4,-1
1447,7439,0,1.13.11.1,1,1.1.1.304,-1
22332,674,0,4.2.1.10,1,4.4.1.28,-1
18270,32028,0,3.5.1.11,2,3.5.1.24,-1
13391,26951,0,3.4.21.83,1,3.1.1.3,182892
831,5770,0,1.5.1.21,1,1.1.1.49,-1
11200,18940,0,2.7.1.40,5,2.7.1.40,-1
17700,27456,0,3.4.17.10,2,3.4.22.B62,-1
1707,9364,0,1.14.14.121,1,1.1.98.2,-1
7227,11900,0,2.2.1.6,3,2.2.1.6,-1
6360,11589,0,2.1.1.323,3,2.1.1.28,-1
1785,4768,0,1.3.3.4,0,1.2.1.3,349567
24647,9689,0,1.14.17.3,0,6.3.5.1,-1
19347,2755,0,1.1.99.29,0,3.6.1.65,-1
4442,7570,0,1.13.11.31,5,1.13.11.31,-1
7327,12069,0,2.3.1.5,3,2.3.1.5,457107
692,7407,0,1.12.98.1,1,1.1.1.42,-1
20128,34572,0,4.1.1.64,2,4.1.1.39,-1
1397,681,0,1.1.1.282,4,1.1.1.282,-1
8433,11358,0,2.1.1.159,0,2.3.3.10,-1
24278,23514,0,3.6.1.29,0,6.3.1.5,-1
4323,2580,0,1.1.1.423,1,1.13.11.3,-1
14167,21855,1,3.1.3.2,-1,3.1.3.2,-1
7473,12729,0,2.3.1.51,3,2.3.1.20,-1
8824,13138,0,2.3.1.87,0,2.4.1.41,-1
3185,6038,0,1.5.5.3,4,1.5.5.3,513899
4746,3085,0,1.1.9.1,1,1.14.12.13,-1
3163,6101,0,1.5.99.12,2,1.5.3.14,284530
6080,10277,0,1.17.1.8,2,1.17.4.4,323089
16041,10275,0,1.17.1.8,0,3.2.1.51,151540
13869,23738,0,3.1.4.46,2,3.1.1.73,-1
11552,18873,0,2.7.1.33,2,2.7.1.165,-1
25202,39500,0,7.6.2.2,3,7.6.2.2,507593
2633,6768,0,1.8.99.2,1,1.4.1.1,215483
11029,11476,0,2.1.1.267,1,2.7.1.30,-1
4831,8536,0,1.14.13.81,3,1.14.13.22,-1
9369,16422,0,2.4.2.1,4,2.4.2.1,-1
846,95,0,1.1.1.244,2,1.1.1.357,347412
22080,36594,0,4.3.2.9,4,4.3.2.9,439417
1051,3860,0,1.2.1.47,1,1.1.1.239,201194
17284,28468,0,3.4.21.26,5,3.4.21.26,534614
18192,21855,0,3.1.3.2,0,3.5.1.12,172624
18203,32004,0,3.5.1.11,2,3.5.1.14,337656
19467,15636,0,2.4.1.102,0,3.6.5.6,128907
862,26951,0,3.4.22.41,0,1.1.1.189,92759
9385,8855,0,1.14.19.14,0,2.4.2.1,-1
18543,17296,0,2.5.1.54,0,3.5.2.6,107959
5099,9447,0,1.14.14.152,3,1.14.14.44,351634
17147,27752,0,3.4.19.5,4,3.4.19.5,463912
9431,16582,1,2.4.2.6,-1,2.4.2.6,539741
4831,9758,0,1.14.18.1,1,1.14.13.22,-1
19498,34131,0,3.7.1.4,2,3.7.1.3,-1
1465,865,0,1.1.1.41,2,1.1.1.307,-1
14366,14170,0,2.3.3.13,0,3.1.3.10,-1
186,7866,0,1.14.11.6,1,1.1.1.14,-1
5761,8855,0,1.14.99.29,3,1.14.99.61,416783
1785,20051,0,2.7.7.1,0,1.2.1.3,172730
12689,15992,0,2.4.1.206,1,2.7.7.71,255195
2339,4568,1,1.3.1.48,-1,1.3.1.48,452662
1303,792,0,1.1.1.35,3,1.1.1.219,-1
18542,33124,1,3.5.2.6,-1,3.5.2.6,-1
4231,7367,1,1.11.2.3,-1,1.11.2.3,26937
13995,21776,0,3.1.1.117,4,3.1.1.117,536992
16752,27395,0,3.4.17.1,2,3.4.11.1,274820
23665,37955,0,6.2.1.12,1,6.1.1.6,231308
2087,365,0,1.1.1.50,1,1.2.3.3,-1
3292,1641,0,1.1.1.149,1,1.6.5.2,187955
14165,32495,0,3.5.1.24,0,3.1.3.2,-1
8306,14119,0,2.3.2.13,3,2.3.2.5,426986
22165,34739,0,4.1.2.5,1,4.4.1.5,-1
3075,5901,0,1.5.1.33,3,1.5.1.20,-1
20523,35121,0,4.1.2.45,3,4.1.2.27,395810
14600,23430,0,3.1.3.56,4,3.1.3.56,-1
3942,31277,0,3.4.24.16,0,1.10.5.1,169364
4746,8110,0,1.14.12.11,3,1.14.12.13,-1
13449,21982,0,3.1.1.4,4,3.1.1.4,-1
17041,24527,0,3.2.1.21,0,3.4.16.2,-1
24576,38887,0,6.3.4.5,4,6.3.4.5,-1
13137,12728,0,2.3.1.51,1,2.8.2.1,240824
17338,28122,0,3.4.21.6,3,3.4.21.42,379100
16409,26009,0,3.2.1.206,2,3.2.1.117,-1
2789,19702,0,2.7.2.3,0,1.4.3.2,154466
16098,5901,0,1.5.1.33,0,3.2.1.52,-1
22153,34655,0,4.1.1.90,1,4.4.1.4,-1
2277,4739,0,1.3.3.3,2,1.3.1.32,325018
5356,8256,0,1.14.12.22,2,1.14.15.13,-1
3851,6786,1,1.10.3.1,-1,1.10.3.1,-1
13861,22376,0,3.1.1.32,0,3.1.1.72,-1
21864,34522,0,4.1.1.39,1,4.2.3.194,245862
3129,5885,0,1.5.1.25,2,1.5.1.37,337777
10993,18812,0,2.7.1.26,4,2.7.1.26,-1
14461,29930,0,3.4.22.27,1,3.1.3.16,-1
1784,2965,0,1.1.99.18,3,1.1.99.41,425088
6760,10931,0,2.1.1.56,2,2.1.1.117,-1
21589,35780,0,4.2.1.84,2,4.2.3.19,-1
11672,18193,0,2.6.1.42,1,2.7.2.3,-1
13135,16354,0,2.4.1.338,0,2.8.2.1,119432
1284,34185,0,3.8.1.5,0,1.1.1.209,92163
24284,16802,0,2.4.2.18,0,6.3.1.9,-1
21250,38821,0,6.3.3.2,0,4.2.1.84,139925
1519,703,0,1.1.1.28,2,1.1.1.359,298582
1645,2824,0,1.1.3.20,4,1.1.3.20,519693
22590,37146,0,5.1.3.11,2,5.1.3.3,291874
8953,15665,0,2.4.1.115,2,2.4.1.115,-1
1760,3378,0,1.1.99.31,3,1.1.99.22,365720
1929,22235,0,3.2.1.4,0,1.2.1.24,-1
22443,37120,0,5.1.3.7,2,5.1.1.1,335166
8393,12623,0,2.3.1.B43,2,2.3.3.5,-1
20059,16790,0,2.4.2.14,0,4.1.1.39,-1
9359,18,0,1.1.1.1,0,2.4.2.1,145795
1297,314,0,1.1.1.2,3,1.1.1.219,-1
641,9213,0,1.14.14.80,1,1.1.1.40,188455
5214,8968,0,1.14.14.16,3,1.14.14.95,419305
7339,13372,0,2.3.1.140,3,2.3.1.5,-1
3894,9496,0,1.14.14.176,1,1.10.3.2,-1
15457,24352,1,3.2.1.14,-1,3.2.1.14,81232
7033,11176,0,2.1.1.106,2,2.1.2.1,-1
11672,18762,0,2.7.1.25,2,2.7.2.3,-1
4742,9586,0,1.14.16.1,2,1.14.12.11,350159
4742,8265,0,1.14.12.24,3,1.14.12.11,435880
1337,18511,0,2.7.1.63,0,1.1.1.239,-1
4413,7509,0,1.13.11.52,2,1.13.11.20,336212
18420,4388,0,1.3.1.20,0,3.5.1.97,-1
1110,17,0,1.1.1.1,1,1.1.1.153,-1
10545,7650,0,1.13.11.54,0,2.6.1.42,-1
5014,32730,0,3.5.1.88,0,1.14.14.17,-1
14293,22986,1,3.1.3.8,-1,3.1.3.8,83537
17863,31340,0,3.4.24.16,4,3.4.24.16,450254
20524,34901,0,4.1.2.10,3,4.1.2.27,421789
14824,23679,0,3.1.4.17,3,3.1.4.39,399311
17625,30091,1,3.4.22.36,-1,3.4.22.36,83035
2524,9908,0,1.14.19.29,1,1.3.5.6,-1
24665,9251,0,1.14.14.83,0,6.3.5.4,-1
20957,35694,0,4.2.1.25,3,4.2.1.11,-1
8824,10998,0,2.1.1.338,1,2.4.1.41,-1
23,38,0,1.1.1.1,4,1.1.1.1,-1
16954,31208,0,3.4.24.15,2,3.4.13.21,-1
18381,26931,0,3.4.13.21,1,3.5.1.88,-1
8657,2813,0,1.1.3.13,0,2.4.1.13,-1
2670,4740,0,1.3.3.3,0,1.4.1.2,-1
1627,2831,1,1.1.3.15,-1,1.1.3.15,43387
4153,5190,0,1.6.2.4,0,1.11.1.18,133009
20679,35383,0,4.1.3.1,3,4.1.3.36,-1
10983,18762,1,2.7.1.25,-1,2.7.1.25,81738
1229,16417,0,2.4.2.1,0,1.1.1.205,-1
7418,12478,0,2.3.1.26,2,2.3.1.15,326472
1609,80,0,1.1.1.1,1,1.1.3.10,-1
17128,21659,0,3.1.1.1,1,3.4.19.1,476157
22731,37292,0,5.2.1.13,2,5.2.1.8,-1
2324,4355,0,1.3.1.10,3,1.3.1.42,395369
21063,35428,0,4.1.3.6,1,4.2.1.22,-1
9433,16583,0,2.4.2.6,5,2.4.2.6,-1
811,1415,0,1.1.1.95,3,1.1.1.49,-1
16752,26683,0,3.4.11.10,3,3.4.11.1,383853
21111,30653,0,3.4.23.16,0,4.2.1.30,-1
2342,4502,0,1.3.1.32,0,1.3.1.49,149727
1556,2621,1,1.1.2.B2,-1,1.1.2.B2,33772
1096,1511,1,1.1.1.145,-1,1.1.1.145,59210
1314,4607,0,1.3.1.72,1,1.1.1.219,-1
8826,15174,1,2.4.1.41,-1,2.4.1.41,37176
16875,26683,0,3.4.11.10,4,3.4.11.10,-1
14095,22980,0,3.1.3.1,4,3.1.3.1,-1
69,360,1,1.1.1.2,-1,1.1.1.2,-1
5290,9702,0,1.14.17.3,2,1.14.14.151,270351
4742,9392,0,1.14.14.134,0,1.14.12.11,342128
4570,9751,0,1.14.18.1,0,1.13.12.7,-1
11346,16061,0,2.4.1.221,1,2.7.1.85,-1
2114,4286,0,1.2.98.1,1,1.2.4.1,-1
9978,6621,0,1.8.4.B3,0,2.5.1.45,-1
22967,37339,1,5.3.1.14,-1,5.3.1.14,-1
20215,35519,0,4.1.99.2,2,4.1.1.49,-1
13247,20796,0,2.8.1.1,2,2.8.3.9,-1
14691,22930,0,3.1.2.20,1,3.1.4.3,257851
2857,21205,0,2.8.2.4,0,1.4.3.5,-1
17819,31342,0,3.4.24.16,3,3.4.24.B4,368874
2785,134,0,1.1.1.1,1,1.4.3.2,-1
4847,4970,0,1.3.8.7,1,1.14.13.25,249862
17182,29239,0,3.4.21.81,2,3.4.21.1,345692
16277,22235,0,3.1.1.20,1,3.2.1.80,-1
11446,10277,0,1.17.1.8,0,2.7.1.130,-1
1175,1194,0,1.1.1.62,2,1.1.1.193,-1
23159,37604,0,5.4.2.8,3,5.4.2.2,-1
22778,37320,0,5.3.1.5,3,5.3.1.1,418812
8723,14504,0,2.4.1.17,4,2.4.1.17,519849
17797,31742,0,3.4.24.76,2,3.4.23.49,-1
896,73,0,1.1.1.1,3,1.1.1.67,-1
4907,4392,0,1.3.1.21,1,1.14.13.128,-1
3648,6670,0,1.8.4.12,2,1.8.2.1,-1
13224,6071,0,1.5.99.12,0,2.8.3.1,-1
10955,18749,0,2.7.1.23,2,2.7.1.23,-1
9694,17642,0,2.5.1.76,3,2.5.1.6,-1
9307,15747,0,2.4.1.134,2,2.4.1.298,289203
20524,35061,1,4.1.2.27,-1,4.1.2.27,2089
13973,21855,0,3.1.3.2,2,3.1.1.88,-1
7633,22986,0,3.1.3.2,0,2.3.1.B36,141807
6489,10675,0,2.1.1.6,2,2.1.1.45,-1
17541,31111,0,3.4.24.11,2,3.4.22.15,288454
8001,11823,0,2.1.4.2,1,2.3.1.137,252127
17232,28818,0,3.4.21.42,3,3.4.21.B6,401819
9531,16802,1,2.4.2.18,-1,2.4.2.18,-1
17147,26380,0,3.4.19.5,3,3.4.19.5,538796
13323,21709,0,3.1.1.1,4,3.1.1.1,516182
2506,8536,0,1.14.13.81,1,1.3.5.1,180102
14765,24047,0,3.1.13.3,1,3.1.4.12,251582
10946,19713,0,2.7.2.3,2,2.7.1.23,284123
11520,16417,0,2.4.2.1,1,2.7.1.156,-1
8001,13334,0,2.3.1.137,4,2.3.1.137,483543
785,3076,0,1.1.9.1,2,1.1.1.45,264234
9104,15283,0,2.4.1.152,4,2.4.1.152,530254
13247,4739,0,1.3.3.3,0,2.8.3.9,-1
7271,16790,0,2.4.2.14,0,2.2.1.7,-1
7176,11817,1,2.1.4.1,-1,2.1.4.1,43050
3292,8169,0,1.14.12.11,0,1.6.5.2,129496
14008,33042,0,3.5.2.B3,1,3.1.2.20,199780
17387,28769,0,3.4.21.B60,3,3.4.21.68,391618
2025,2109,0,1.1.1.219,1,1.2.1.65,-1
12525,33124,0,3.5.2.6,0,2.7.7.38,-1
12600,16774,0,2.4.2.8,1,2.7.7.48,-1
7403,13122,0,2.3.1.84,2,2.3.1.12,-1
10872,17845,0,2.6.1.44,1,2.7.1.19,-1
23965,33654,0,3.5.5.7,0,6.2.1.1,-1
20527,35614,0,4.2.1.9,1,4.1.2.38,236343
5433,9030,0,1.14.14.21,2,1.14.16.5,348599
22628,9086,0,1.14.14.32,0,5.1.3.11,-1
11163,38823,0,6.3.3.2,0,2.7.1.40,-1
9149,14926,0,2.4.1.19,1,2.4.1.198,252827
1983,3838,0,1.2.1.44,3,1.2.1.41,-1
9359,16480,0,2.4.2.1,5,2.4.2.1,497694
19256,33864,1,3.6.1.23,-1,3.6.1.23,66293
23434,6615,0,1.8.3.5,0,5.4.99.41,121528
12189,34522,0,4.1.1.39,0,2.7.7.2,-1
8828,15355,0,2.4.1.69,2,2.4.1.41,316100
10962,26951,0,3.4.21.83,0,2.7.1.24,-1
9324,15192,0,2.4.1.46,3,2.4.1.321,-1
1465,582,1,1.1.1.307,-1,1.1.1.307,-1
861,1111,0,1.1.1.53,4,1.1.1.53,-1
14707,8807,0,1.14.14.1,0,3.1.4.4,-1
13308,22412,0,3.1.1.42,2,3.1.1.1,424386
20537,34458,0,4.1.1.23,2,4.1.2.42,-1
2339,10374,0,1.17.4.2,0,1.3.1.48,147076
4193,6922,0,1.11.1.B2,2,1.11.1.24,326900
4742,2184,0,1.1.1.239,1,1.14.12.11,202903
10392,25858,0,3.2.1.169,0,2.6.1.5,-1
5107,3160,0,1.1.99.3,1,1.14.14.51,216640
13323,21515,0,3.1.1.1,4,3.1.1.1,527061
3726,6625,0,1.8.4.12,3,1.8.4.11,-1
22553,36986,0,5.1.1.8,3,5.1.1.20,-1
2922,5484,0,1.4.3.4,3,1.4.3.22,421649
5429,865,0,1.1.1.42,1,1.14.16.4,-1
24177,22986,0,3.1.3.1,0,6.3.1.2,-1
10760,24956,0,3.2.1.37,0,2.7.1.8,148787
5325,9036,0,1.14.14.23,3,1.14.14.169,435878
14708,21592,0,3.1.1.7,2,3.1.4.4,-1
20542,34522,0,4.1.1.39,1,4.1.2.43,-1
18540,27357,0,3.4.17.1,1,3.5.2.6,-1
19185,3197,0,1.1.99.13,0,3.6.1.9,97604
2498,9173,0,1.14.14.57,1,1.3.5.1,-1
14524,26249,0,3.3.2.10,1,3.1.3.27,-1
1395,682,1,1.1.1.282,-1,1.1.1.282,-1
2427,3265,0,1.1.99.29,1,1.3.1.124,-1
1051,34598,0,4.1.1.76,0,1.1.1.239,94022
6922,39507,0,7.6.2.2,0,2.1.1.281,-1
5125,8589,0,1.14.13.84,2,1.14.14.78,337163
13716,22258,0,3.1.1.20,4,3.1.1.20,-1
1251,12962,0,2.3.1.76,0,1.1.1.205,-1
3292,6157,0,1.6.2.2,2,1.6.5.2,349240
9908,19024,0,2.7.1.50,1,2.5.1.29,257530
12981,1860,0,1.1.1.189,0,2.7.11.13,112725
2763,5263,1,1.4.1.23,-1,1.4.1.23,394086
20552,35192,0,4.1.2.47,4,4.1.2.47,496655
24148,37955,0,6.2.1.17,3,6.2.1.30,-1
2004,13184,0,2.3.1.91,0,1.2.1.47,101111
13871,6441,0,1.7.3.1,0,3.1.1.73,109668
1861,4097,0,1.2.3.3,2,1.2.1.9,-1
8250,12930,0,2.3.1.75,2,2.3.1.286,271014
5002,9733,0,1.14.17.3,2,1.14.14.16,273196
3361,14757,0,2.4.1.17,0,1.7.1.6,91847
2828,5555,0,1.4.3.12,2,1.4.3.3,289018
9520,8855,0,1.14.19.14,0,2.4.2.18,-1
64,339,0,1.1.1.2,3,1.1.1.2,-1
14159,23137,0,3.1.3.4,1,3.1.3.2,-1
6627,11000,0,2.1.1.104,3,2.1.1.77,381585
9220,15224,0,2.4.1.65,3,2.4.1.217,-1
17541,28755,0,3.4.21.39,2,3.4.22.15,335392
13308,10277,0,1.17.1.8,0,3.1.1.1,165922
1178,2519,0,1.1.1.384,0,1.1.1.195,142406
4737,8257,0,1.14.12.22,3,1.14.12.7,-1
13331,21602,0,3.1.1.13,2,3.1.1.1,294779
962,1134,0,1.1.1.54,2,1.1.1.85,-1
16863,28774,0,3.4.21.B39,2,3.4.11.9,-1
17704,26426,0,3.4.11.2,2,3.4.22.B65,278523
4555,7724,1,1.13.11.80,-1,1.13.11.80,18223
14016,25805,0,3.2.1.161,1,3.1.2.2,183755
21362,6588,0,1.8.3.1,0,4.2.1.126,-1
20967,35362,0,4.1.2.55,1,4.2.1.11,-1
18052,33256,0,3.5.3.12,2,3.5.1.1,-1
6849,11499,0,2.1.1.274,2,2.1.1.164,268472
18247,15708,0,2.4.1.126,0,3.5.1.23,154000
20864,35581,0,4.2.1.1,3,4.2.1.3,-1
2277,19786,0,2.7.4.2,0,1.3.1.32,163059
9061,15241,0,2.4.1.65,3,2.4.1.135,390011
1093,6823,0,1.10.3.2,1,1.1.1.145,193003
892,8975,0,1.14.14.17,1,1.1.1.67,-1
16329,25497,0,3.2.1.91,4,3.2.1.91,-1
9061,16026,0,2.4.1.216,3,2.4.1.135,396136
1742,3184,1,1.1.99.18,-1,1.1.99.18,-1
9694,26041,0,3.2.2.8,0,2.5.1.6,-1
6971,10837,0,2.1.1.28,3,2.1.1.325,-1
7271,13319,0,2.3.1.135,1,2.2.1.7,-1
14885,3325,0,1.1.99.30,0,3.1.6.1,-1
11667,11994,0,2.3.1.5,0,2.7.2.2,-1
68,238,0,1.1.1.2,5,1.1.1.2,-1
16752,30456,0,3.4.23.5,2,3.4.11.1,322254
4460,7594,0,1.13.11.39,5,1.13.11.39,-1
18414,33657,0,3.5.5.5,2,3.5.1.92,303802
19063,33511,0,3.5.4.25,2,3.5.99.7,-1
12437,8584,0,1.14.13.84,0,2.7.7.24,-1
15893,24327,1,3.2.1.169,-1,3.2.1.169,6835
19129,21855,0,3.6.1.9,3,3.6.1.1,-1
2768,858,0,1.1.1.40,1,1.4.3.1,253693
17532,11523,0,2.1.1.280,0,3.4.22.6,171523
9435,15619,0,2.4.1.102,1,2.4.2.7,247107
13901,21855,0,3.1.3.1,2,3.1.1.74,339615
20552,35428,0,4.1.3.6,2,4.1.2.47,274206
11936,20266,0,2.7.7.30,2,2.7.4.2,-1
7327,16167,0,2.4.1.253,1,2.3.1.5,202259
2869,5495,0,1.4.3.5,4,1.4.3.5,-1
10760,18873,0,2.7.1.33,2,2.7.1.8,336856
14307,21855,0,3.1.3.8,5,3.1.3.8,-1
8998,14729,0,2.4.1.17,3,2.4.1.102,373333
20589,27526,0,3.4.17.21,0,4.1.3.1,150649
20701,35519,1,4.1.99.2,-1,4.1.99.2,29625
19330,27400,0,3.4.17.1,1,3.6.1.55,-1
9384,16431,0,2.4.2.1,4,2.4.2.1,-1
3084,21855,0,3.6.1.9,0,1.5.1.21,113500
791,37926,0,6.1.1.19,0,1.1.1.47,105408
17751,19673,0,2.7.2.1,0,3.4.23.B14,-1
9803,12726,0,2.3.1.51,1,2.5.1.16,-1
5203,9370,0,1.14.14.126,3,1.14.14.91,-1
7464,12965,1,2.3.1.76,-1,2.3.1.76,506870
18637,26892,0,3.4.14.11,1,3.5.2.19,215013
5068,33122,0,3.5.2.6,0,1.14.14.25,128928
10718,32028,0,3.5.1.11,0,2.7.1.2,-1
479,582,0,1.1.1.21,3,1.1.1.34,-1
24096,38824,0,6.3.3.2,1,6.2.1.12,-1
967,1146,0,1.1.1.209,3,1.1.1.86,-1
16277,25438,1,3.2.1.80,-1,3.2.1.80,-1
15893,22626,0,3.1.1.73,1,3.2.1.169,257614
17130,16805,0,2.4.2.19,0,3.4.19.1,-1
2127,19021,0,2.7.1.50,0,1.2.4.4,-1
5095,9355,0,1.14.14.115,3,1.14.14.37,404595
20562,35084,0,4.1.2.38,3,4.1.2.57,-1
8723,12728,0,2.3.1.51,0,2.4.1.17,102264
21352,34651,0,4.1.1.90,1,4.2.1.121,339696
2277,8841,0,1.14.14.1,1,1.3.1.32,211453
13845,24219,0,3.2.1.4,0,3.1.1.59,153219
18991,32732,0,3.5.1.88,2,3.5.5.5,276428
18420,27647,0,3.4.25.1,1,3.5.1.97,-1
10620,25083,0,3.2.1.50,0,2.6.1.64,114815
1016,1415,0,1.1.1.95,4,1.1.1.95,537868
7686,12905,0,2.3.1.75,3,2.3.1.B41,404638
8827,15126,0,2.4.1.41,4,2.4.1.41,-1
13385,22783,0,3.1.1.88,2,3.1.1.3,-1
8075,10779,0,2.1.1.9,1,2.3.1.180,-1
20696,35066,0,4.1.2.27,2,4.1.99.1,299830
3980,365,0,1.1.1.50,0,1.11.1.6,-1
14809,21855,0,3.1.3.26,2,3.1.4.37,268124
9384,16417,0,2.4.2.1,5,2.4.2.1,-1
1455,582,1,1.1.1.307,-1,1.1.1.307,86679
21363,36762,0,4.4.1.5,1,4.2.1.127,207180
21382,34528,0,4.1.1.39,1,4.2.1.136,-1
16596,26120,0,3.2.2.16,3,3.2.2.1,-1
2260,16753,0,2.4.2.8,0,1.3.1.24,-1
17115,3191,0,1.1.99.13,0,3.4.18.1,127129
14765,28795,0,3.4.21.42,1,3.1.4.12,247610
20635,35437,1,4.1.3.17,-1,4.1.3.17,42648
8953,32495,0,3.5.1.24,0,2.4.1.115,-1
13870,347,0,1.1.1.2,0,3.1.1.73,132727
16146,24317,0,3.2.1.14,3,3.2.1.55,386164
14948,22222,0,3.1.1.17,2,3.1.8.1,265239
11995,1032,0,1.1.1.239,0,2.7.4.6,108706
7176,10987,0,2.1.1.104,2,2.1.4.1,275722
25047,39093,1,7.2.1.3,-1,7.2.1.3,537802
5081,9709,0,1.14.17.3,2,1.14.14.32,293596
15656,24583,0,3.2.1.21,2,3.2.1.21,-1
13845,22783,0,3.1.1.88,2,3.1.1.59,280663
6707,16508,0,2.4.2.2,1,2.1.1.104,216626
1051,1032,0,1.1.1.239,4,1.1.1.239,501621
11605,18603,0,2.7.1.12,3,2.7.1.199,368944
8263,13894,0,2.3.1.304,4,2.3.1.304,-1
2271,4466,1,1.3.1.31,-1,1.3.1.31,-1
7410,6292,0,1.6.5.4,0,2.3.1.13,101562
17512,31262,0,3.4.24.15,2,3.4.22.1,-1
16904,26456,0,3.4.11.2,3,3.4.11.18,-1
15665,24526,0,3.2.1.21,5,3.2.1.21,-1
17198,26230,0,3.3.2.10,1,3.4.21.4,-1
6116,10446,0,1.18.1.2,3,1.18.1.2,-1
5002,8975,0,1.14.14.17,3,1.14.14.16,539566
