Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1016,1405,0,-1,-1
1016,1410,0,-1,-1
1016,1422,0,-1,-1
1016,1488,0,-1,-1
1016,1517,0,-1,-1
1016,1544,0,-1,-1
1016,1545,0,-1,-1
1016,1554,0,-1,-1
1016,1575,0,-1,-1
1016,1595,0,-1,-1
1016,1611,0,-1,-1
1017,78,0,-1,-1
1017,258,0,-1,-1
1017,275,0,-1,-1
1017,309,0,-1,-1
1017,340,0,-1,-1
1017,347,0,-1,-1
1017,557,0,-1,-1
1017,715,0,-1,-1
1017,723,0,-1,-1
1017,729,0,-1,-1
1017,762,0,-1,-1
1017,827,0,-1,-1
1017,946,0,-1,-1
1017,947,0,-1,-1
1017,982,0,-1,-1
1017,986,0,-1,-1
1017,998,1,-1,1017
1017,1149,0,-1,-1
1017,1324,0,-1,-1
1017,1349,0,-1,-1
1017,1366,0,-1,-1
1017,1456,0,-1,-1
1020,34,0,-1,-1
1020,125,0,-1,-1
1020,548,0,-1,-1
1020,558,0,-1,-1
1020,593,1,-1,1020
1020,641,0,-1,-1
1020,718,0,-1,-1
1020,838,0,-1,-1
1020,904,0,-1,-1
1020,984,0,-1,-1
1020,994,0,-1,-1
1020,1239,0,-1,-1
1020,1281,0,-1,-1
1020,1317,0,-1,-1
1020,1427,0,-1,-1
1020,1533,0,-1,-1
1023,7,0,-1,-1
1023,30,0,-1,-1
1023,31,0,-1,-1
1023,48,0,-1,-1
1023,51,0,-1,-1
1023,78,0,-1,-1
1023,79,0,-1,-1
1023,106,0,-1,-1
1023,118,0,-1,-1
1023,119,0,-1,-1
1023,124,0,-1,-1
1023,126,0,-1,-1
1023,129,0,-1,-1
1023,133,0,-1,-1
1023,156,0,-1,-1
1023,158,0,-1,-1
1023,159,0,-1,-1
1023,163,0,-1,-1
1023,167,0,-1,-1
1023,190,0,-1,-1
1023,200,0,-1,-1
1023,202,0,-1,-1
1023,203,1,-1,1023
1023,247,1,-1,1023
1023,248,0,-1,-1
1023,268,0,-1,-1
1023,308,0,-1,-1
1023,318,0,-1,-1
1023,351,0,-1,-1
1023,366,0,-1,-1
1023,368,0,-1,-1
1023,375,0,-1,-1
1023,381,1,-1,1023
1023,397,0,-1,-1
1023,416,0,-1,-1
1023,423,0,-1,-1
1023,462,0,-1,-1
1023,464,1,-1,1023
1023,467,0,-1,-1
1023,469,0,-1,-1
1023,479,0,-1,-1
1023,488,0,-1,-1
1023,492,0,-1,-1
1023,507,0,-1,-1
1023,509,0,-1,-1
1023,530,0,-1,-1
1023,554,0,-1,-1
1023,555,0,-1,-1
1023,563,1,-1,1023
1023,564,1,-1,1023
1023,576,0,-1,-1
1023,593,0,-1,-1
1023,595,0,-1,-1
1023,599,0,-1,-1
1023,612,1,-1,1023
1023,625,0,-1,-1
1023,630,0,-1,-1
1023,631,0,-1,-1
1023,636,0,-1,-1
1023,644,0,-1,-1
1023,649,0,-1,-1
1023,665,0,-1,-1
1023,667,0,-1,-1
1023,675,0,-1,-1
1023,679,0,-1,-1
1023,687,0,-1,-1
1023,722,1,-1,1023
1023,723,1,-1,1023
1023,741,0,-1,-1
1023,745,0,-1,-1
1023,754,0,-1,-1
1023,759,0,-1,-1
1023,762,0,-1,-1
1023,771,0,-1,-1
1023,772,0,-1,-1
1023,777,0,-1,-1
1023,788,0,-1,-1
1023,793,1,-1,1023
1023,794,1,-1,1023
1023,803,0,-1,-1
1023,806,0,-1,-1
1023,818,0,-1,-1
1023,820,0,-1,-1
1023,823,0,-1,-1
1023,830,0,-1,-1
1023,831,1,-1,1023
1023,836,0,-1,-1
1023,838,1,-1,1023
1023,841,0,-1,-1
1023,856,1,-1,1023
1023,857,1,-1,1023
1023,862,1,-1,1023
1023,865,0,-1,-1
1023,888,0,-1,-1
1023,893,0,-1,-1
1023,912,0,-1,-1
1023,913,0,-1,-1
1023,925,0,-1,-1
1023,930,0,-1,-1
1023,934,0,-1,-1
1023,947,0,-1,-1
1023,954,0,-1,-1
1023,961,0,-1,-1
1023,966,0,-1,-1
1023,982,1,-1,1023
1023,987,0,-1,-1
1023,997,0,-1,-1
1023,998,0,-1,-1
1023,1009,0,-1,-1
1023,1022,0,-1,-1
1023,1024,0,-1,-1
1023,1046,0,-1,-1
1023,1051,0,-1,-1
1023,1072,0,-1,-1
1023,1073,1,-1,1023
1023,1080,0,-1,-1
1023,1097,1,-1,1023
1023,1100,0,-1,-1
1023,1111,0,-1,-1
1023,1120,0,-1,-1
1023,1124,0,-1,-1
1023,1141,0,-1,-1
1023,1148,0,-1,-1
1023,1178,0,-1,-1
1023,1179,0,-1,-1
1023,1180,1,-1,1023
1023,1201,0,-1,-1
1023,1207,0,-1,-1
1023,1225,0,-1,-1
1023,1228,1,-1,1023
1023,1239,0,-1,-1
1023,1266,0,-1,-1
1023,1278,0,-1,-1
1023,1285,0,-1,-1
1023,1294,0,-1,-1
1023,1296,0,-1,-1
1023,1299,0,-1,-1
1023,1300,0,-1,-1
1023,1315,0,-1,-1
1023,1317,0,-1,-1
1023,1322,0,-1,-1
1023,1324,0,-1,-1
1023,1341,0,-1,-1
1023,1354,0,-1,-1
1023,1365,0,-1,-1
1023,1366,1,-1,1023
1023,1370,0,-1,-1
1023,1398,0,-1,-1
1023,1399,0,-1,-1
1023,1405,0,-1,-1
1023,1411,0,-1,-1
1023,1416,0,-1,-1
1023,1422,0,-1,-1
1023,1429,0,-1,-1
1023,1433,0,-1,-1
1023,1434,0,-1,-1
1023,1450,0,-1,-1
1023,1456,0,-1,-1
1023,1474,1,-1,1023
1023,1482,0,-1,-1
1023,1494,1,-1,1023
1023,1495,0,-1,-1
1023,1505,1,-1,1023
1023,1507,1,-1,1023
1023,1529,0,-1,-1
1023,1531,1,-1,1023
1023,1533,0,-1,-1
1023,1540,0,-1,-1
1023,1544,0,-1,-1
1023,1545,0,-1,-1
1023,1571,0,-1,-1
1023,1575,1,-1,1023
1023,1585,0,-1,-1
1023,1610,0,-1,-1
1023,1611,0,-1,-1
1023,1617,0,-1,-1
1028,190,0,-1,-1
1028,258,0,-1,-1
1028,355,0,-1,-1
1028,598,0,-1,-1
1028,640,0,-1,-1
1028,717,0,-1,-1
1028,729,0,-1,-1
1028,751,0,-1,-1
1028,838,1,-1,1028
1028,882,0,-1,-1
1028,907,0,-1,-1
1028,913,0,-1,-1
1028,936,0,-1,-1
1028,954,1,-1,1028
1028,1040,0,-1,-1
1028,1057,0,-1,-1
1028,1128,0,-1,-1
1028,1207,0,-1,-1
1028,1296,0,-1,-1
1028,1299,0,-1,-1
1028,1313,0,-1,-1
1028,1376,0,-1,-1
1028,1401,0,-1,-1
1028,1455,0,-1,-1
1028,1472,0,-1,-1
1028,1613,0,-1,-1
1034,79,0,-1,-1
1034,123,0,-1,-1
1034,247,0,-1,-1
1034,258,0,-1,-1
1034,462,0,-1,-1
1034,507,0,-1,-1
1034,518,0,-1,-1
1034,702,0,-1,-1
1034,724,0,-1,-1
1034,783,0,-1,-1
1034,838,1,-1,1034
1034,895,0,-1,-1
1034,1101,0,-1,-1
1034,1108,0,-1,-1
1034,1229,0,-1,-1
1034,1230,0,-1,-1
1034,1324,0,-1,-1
1034,1439,0,-1,-1
1034,1566,0,-1,-1
1034,1611,0,-1,-1
1035,101,1,-1,1035
1035,120,0,-1,-1
1035,248,0,-1,-1
1035,378,0,-1,-1
1035,419,0,-1,-1
1035,540,0,-1,-1
1035,595,0,-1,-1
1035,628,0,-1,-1
1035,630,0,-1,-1
1035,702,0,-1,-1
1035,738,0,-1,-1
1035,838,0,-1,-1
1035,852,1,-1,1035
1035,876,0,-1,-1
1035,904,0,-1,-1
1035,1039,0,-1,-1
1035,1054,0,-1,-1
1035,1108,0,-1,-1
1035,1115,0,-1,-1
1035,1152,1,-1,1035
1035,1201,0,-1,-1
1035,1230,0,-1,-1
1035,1455,0,-1,-1
1035,1533,0,-1,-1
1039,109,0,-1,-1
1039,132,0,-1,-1
1039,197,0,-1,-1
1039,350,0,-1,-1
1039,486,0,-1,-1
1039,667,0,-1,-1
1039,717,0,-1,-1
1039,738,0,-1,-1
1039,749,0,-1,-1
1039,761,1,-1,1039
1039,780,0,-1,-1
1039,838,0,-1,-1
1039,1123,0,-1,-1
1039,1169,0,-1,-1
1039,1173,0,-1,-1
1039,1342,0,-1,-1
1039,1597,0,-1,-1
1041,29,0,-1,-1
1041,49,0,-1,-1
1041,87,0,-1,-1
1041,109,0,-1,-1
1041,162,0,-1,-1
1041,178,1,-1,1041
1041,254,0,-1,-1
1041,258,0,-1,-1
1041,299,1,-1,1041
1041,307,0,-1,-1
1041,349,0,-1,-1
1041,363,0,-1,-1
1041,424,0,-1,-1
1041,482,0,-1,-1
1041,483,0,-1,-1
1041,491,0,-1,-1
1041,555,1,-1,1041
1041,716,0,-1,-1
1041,792,0,-1,-1
1041,794,0,-1,-1
1041,856,0,-1,-1
1041,857,0,-1,-1
1041,865,0,-1,-1
1041,925,0,-1,-1
1041,1024,1,-1,1041
1041,1074,0,-1,-1
1041,1136,1,-1,1041
1041,1261,0,-1,-1
1041,1288,0,-1,-1
1041,1295,0,-1,-1
1041,1307,0,-1,-1
1041,1315,0,-1,-1
1041,1334,0,-1,-1
1041,1341,0,-1,-1
1041,1401,0,-1,-1
1041,1422,0,-1,-1
1041,1554,0,-1,-1
1041,1585,0,-1,-1
1044,76,0,-1,-1
1044,87,0,-1,-1
1044,208,0,-1,-1
1044,351,0,-1,-1
1044,354,0,-1,-1
1044,426,0,-1,-1
1044,510,0,-1,-1
1044,564,0,-1,-1
1044,598,0,-1,-1
1044,663,0,-1,-1
1044,738,0,-1,-1
1044,742,0,-1,-1
1044,761,0,-1,-1
1044,779,0,-1,-1
1044,784,1,-1,1044
1044,788,1,-1,1044
1044,816,0,-1,-1
1044,838,0,-1,-1
1044,928,0,-1,-1
1044,952,0,-1,-1
1044,962,0,-1,-1
1044,982,1,-1,1044
1044,984,0,-1,-1
1044,1003,0,-1,-1
1044,1036,0,-1,-1
1044,1038,0,-1,-1
1044,1060,0,-1,-1
1044,1074,0,-1,-1
1044,1107,1,-1,1044
1044,1113,0,-1,-1
1044,1115,0,-1,-1
1044,1123,0,-1,-1
1044,1160,0,-1,-1
1044,1209,0,-1,-1
1044,1234,1,-1,1044
1044,1316,0,-1,-1
1044,1332,1,-1,1044
1044,1338,0,-1,-1
1044,1348,0,-1,-1
1044,1374,0,-1,-1
1044,1405,0,-1,-1
1044,1422,0,-1,-1
1044,1533,0,-1,-1
1045,5,0,-1,-1
1045,28,0,-1,-1
1045,51,0,-1,-1
1045,169,0,-1,-1
1045,170,0,-1,-1
1045,175,0,-1,-1
1045,258,1,-1,1045
1045,367,0,-1,-1
1045,673,0,-1,-1
1045,679,0,-1,-1
1045,716,0,-1,-1
1045,838,1,-1,1045
1045,841,0,-1,-1
1045,935,0,-1,-1
1045,968,0,-1,-1
1045,987,0,-1,-1
1045,1107,0,-1,-1
1045,1240,0,-1,-1
1045,1357,0,-1,-1
1045,1598,0,-1,-1
1049,127,0,-1,-1
1049,299,0,-1,-1
1049,629,0,-1,-1
1049,634,0,-1,-1
1049,673,0,-1,-1
1049,709,0,-1,-1
1049,716,0,-1,-1
1049,738,0,-1,-1
1049,794,0,-1,-1
1049,838,0,-1,-1
1049,856,1,-1,1049
1049,861,0,-1,-1
1049,966,0,-1,-1
1049,998,0,-1,-1
1049,1100,0,-1,-1
1049,1278,0,-1,-1
1049,1525,0,-1,-1
1052,111,0,-1,-1
1052,137,0,-1,-1
1052,355,0,-1,-1
1052,723,0,-1,-1
1052,748,0,-1,-1
1052,772,1,-1,1052
1052,832,0,-1,-1
1052,904,0,-1,-1
1052,907,0,-1,-1
1052,1080,0,-1,-1
1052,1228,0,-1,-1
1052,1332,0,-1,-1
1052,1447,0,-1,-1
1058,258,0,-1,-1
1058,649,0,-1,-1
1058,709,0,-1,-1
1058,717,0,-1,-1
1058,729,0,-1,-1
1058,733,0,-1,-1
1058,772,0,-1,-1
1058,782,0,-1,-1
1058,838,0,-1,-1
1058,971,0,-1,-1
1058,1073,0,-1,-1
1058,1128,1,-1,1058
1058,1225,0,-1,-1
1058,1239,0,-1,-1
1058,1307,0,-1,-1
1058,1316,0,-1,-1
1058,1330,0,-1,-1
1058,1346,0,-1,-1
1058,1353,0,-1,-1
1062,258,0,-1,-1
1062,272,0,-1,-1
1062,352,0,-1,-1
1062,386,0,-1,-1
1062,427,0,-1,-1
1062,448,0,-1,-1
1062,451,0,-1,-1
1062,510,0,-1,-1
1062,624,0,-1,-1
1062,838,0,-1,-1
1062,862,0,-1,-1
1062,887,0,-1,-1
1062,1038,0,-1,-1
1062,1157,0,-1,-1
1062,1261,0,-1,-1
1062,1366,0,-1,-1
1062,1566,1,-1,1062
1062,1571,0,-1,-1
1063,15,0,-1,-1
1063,49,0,-1,-1
1063,78,0,-1,-1
1063,166,0,-1,-1
1063,292,0,-1,-1
1063,348,0,-1,-1
1063,490,0,-1,-1
1063,507,0,-1,-1
1063,629,0,-1,-1
1063,698,0,-1,-1
1063,728,0,-1,-1
1063,838,0,-1,-1
1063,882,0,-1,-1
1063,913,0,-1,-1
1063,946,1,-1,1063
1063,1024,0,-1,-1
1063,1073,0,-1,-1
1063,1108,1,-1,1063
1063,1128,0,-1,-1
1063,1456,0,-1,-1
1063,1531,0,-1,-1
1063,1561,0,-1,-1
1066,267,0,-1,-1
1066,354,0,-1,-1
1066,362,0,-1,-1
1066,371,0,-1,-1
1066,529,0,-1,-1
1066,563,0,-1,-1
1066,586,0,-1,-1
1066,637,0,-1,-1
1066,666,0,-1,-1
1066,708,0,-1,-1
1066,711,0,-1,-1
1066,733,1,-1,1066
1066,751,0,-1,-1
1066,820,0,-1,-1
1066,830,0,-1,-1
1066,852,0,-1,-1
1066,952,0,-1,-1
1066,972,0,-1,-1
1066,992,0,-1,-1
1066,1123,0,-1,-1
1066,1179,0,-1,-1
1066,1261,1,-1,1066
1066,1266,1,-1,1066
1066,1291,0,-1,-1
1066,1360,0,-1,-1
1066,1444,0,-1,-1
1066,1483,0,-1,-1
1066,1524,0,-1,-1
1066,1595,0,-1,-1
1066,1618,1,-1,1066
1070,46,0,-1,-1
1070,107,0,-1,-1
1070,252,0,-1,-1
1070,258,0,-1,-1
1070,518,0,-1,-1
1070,740,0,-1,-1
1070,807,0,-1,-1
1070,838,0,-1,-1
1070,904,0,-1,-1
1070,923,0,-1,-1
1070,1051,1,-1,1070
1070,1112,0,-1,-1
1070,1188,0,-1,-1
1070,1281,0,-1,-1
1070,1334,0,-1,-1
1070,1482,0,-1,-1
1072,5,0,-1,-1
1072,29,0,-1,-1
1072,32,0,-1,-1
1072,36,0,-1,-1
1072,164,0,-1,-1
1072,238,0,-1,-1
1072,296,0,-1,-1
1072,425,0,-1,-1
1072,449,0,-1,-1
1072,482,0,-1,-1
1072,549,0,-1,-1
1072,569,0,-1,-1
1072,631,0,-1,-1
1072,664,1,-1,1072
1072,687,1,-1,1072
1072,702,1,-1,1072
1072,731,0,-1,-1
1072,772,0,-1,-1
1072,779,0,-1,-1
1072,806,0,-1,-1
1072,838,0,-1,-1
1072,882,0,-1,-1
1072,930,0,-1,-1
1072,947,0,-1,-1
1072,1178,0,-1,-1
1072,1442,0,-1,-1
1072,1546,0,-1,-1
1072,1571,0,-1,-1
1078,97,0,-1,-1
1078,101,0,-1,-1
1078,125,0,-1,-1
1078,134,0,-1,-1
1078,166,0,-1,-1
1078,203,0,-1,-1
1078,208,1,-1,1078
1078,258,0,-1,-1
1078,464,0,-1,-1
1078,506,0,-1,-1
1078,679,0,-1,-1
1078,751,0,-1,-1
1078,838,0,-1,-1
1078,860,0,-1,-1
1078,947,0,-1,-1
1078,1519,0,-1,-1
1079,32,0,-1,-1
1079,168,0,-1,-1
1079,246,0,-1,-1
1079,284,0,-1,-1
1079,308,0,-1,-1
1079,427,0,-1,-1
1079,492,0,-1,-1
1079,698,0,-1,-1
1079,822,0,-1,-1
1079,838,0,-1,-1
1079,852,0,-1,-1
1079,865,1,-1,1079
1079,868,0,-1,-1
1079,936,0,-1,-1
1079,986,0,-1,-1
1079,1097,0,-1,-1
1079,1101,0,-1,-1
1079,1104,0,-1,-1
1079,1230,1,-1,1079
1079,1299,0,-1,-1
1079,1338,0,-1,-1
1079,1455,0,-1,-1
1082,36,0,-1,-1
1082,115,0,-1,-1
1082,202,0,-1,-1
1082,231,0,-1,-1
1082,284,0,-1,-1
1082,299,0,-1,-1
1082,377,0,-1,-1
1082,510,0,-1,-1
1082,739,1,-1,1082
1082,838,0,-1,-1
1082,873,0,-1,-1
1082,923,0,-1,-1
1082,984,0,-1,-1
1082,1107,0,-1,-1
1082,1128,0,-1,-1
1082,1203,0,-1,-1
1082,1229,0,-1,-1
1082,1334,0,-1,-1
1082,1395,0,-1,-1
1086,123,0,-1,-1
1086,267,0,-1,-1
1086,346,0,-1,-1
1086,348,0,-1,-1
1086,479,0,-1,-1
1086,660,0,-1,-1
1086,736,0,-1,-1
1086,739,0,-1,-1
1086,779,0,-1,-1
1086,838,0,-1,-1
1086,929,1,-1,1086
1086,1081,0,-1,-1
1086,1179,0,-1,-1
1086,1225,0,-1,-1
1086,1612,0,-1,-1
1095,109,0,-1,-1
1095,258,0,-1,-1
1095,260,0,-1,-1
1095,410,0,-1,-1
1095,483,0,-1,-1
1095,761,0,-1,-1
1095,777,0,-1,-1
1095,784,0,-1,-1
1095,825,0,-1,-1
1095,836,0,-1,-1
1095,838,0,-1,-1
1095,929,0,-1,-1
1095,998,0,-1,-1
1095,1036,0,-1,-1
1095,1072,1,-1,1095
1095,1366,0,-1,-1
1095,1376,0,-1,-1
1095,1533,0,-1,-1
1102,47,0,-1,-1
1102,152,0,-1,-1
1102,202,0,-1,-1
1102,252,0,-1,-1
1102,258,1,-1,1102
1102,492,0,-1,-1
1102,532,0,-1,-1
1102,566,0,-1,-1
1102,599,0,-1,-1
1102,838,1,-1,1102
1102,874,0,-1,-1
1102,906,0,-1,-1
1102,925,0,-1,-1
1102,932,0,-1,-1
1102,984,0,-1,-1
1102,1108,0,-1,-1
1102,1240,0,-1,-1
1102,1338,0,-1,-1
1102,1422,0,-1,-1
1102,1444,0,-1,-1
1102,1610,0,-1,-1
1108,152,0,-1,-1
1108,159,0,-1,-1
1108,191,0,-1,-1
1108,318,0,-1,-1
1108,362,0,-1,-1
1108,820,0,-1,-1
1108,838,1,-1,1108
1108,841,0,-1,-1
1108,876,0,-1,-1
1108,928,0,-1,-1
1108,932,0,-1,-1
1108,971,0,-1,-1
1108,1003,0,-1,-1
1108,1101,0,-1,-1
1108,1146,0,-1,-1
1108,1519,0,-1,-1
1113,96,0,-1,-1
1113,109,0,-1,-1
1113,156,0,-1,-1
1113,252,1,-1,1113
1113,261,0,-1,-1
1113,281,0,-1,-1
1113,741,0,-1,-1
1113,823,0,-1,-1
1113,838,0,-1,-1
1113,912,0,-1,-1
1113,945,0,-1,-1
1113,1074,0,-1,-1
1113,1162,0,-1,-1
1113,1270,0,-1,-1
1113,1334,0,-1,-1
1113,1458,0,-1,-1
1113,1597,0,-1,-1
1116,2,0,-1,-1
1116,17,0,-1,-1
1116,25,0,-1,-1
1116,54,0,-1,-1
1116,87,0,-1,-1
1116,99,0,-1,-1
1116,116,0,-1,-1
1116,167,0,-1,-1
1116,169,0,-1,-1
1116,170,0,-1,-1
1116,200,0,-1,-1
1116,214,0,-1,-1
1116,231,0,-1,-1
1116,234,0,-1,-1
1116,258,0,-1,-1
1116,269,0,-1,-1
1116,272,0,-1,-1
1116,317,0,-1,-1
1116,377,0,-1,-1
1116,397,0,-1,-1
1116,398,0,-1,-1
1116,422,1,-1,1116
1116,423,1,-1,1116
1116,424,1,-1,1116
1116,458,0,-1,-1
1116,473,0,-1,-1
1116,479,1,-1,1116
1116,491,0,-1,-1
1116,509,0,-1,-1
1116,529,0,-1,-1
1116,530,0,-1,-1
1116,570,0,-1,-1
1116,612,0,-1,-1
1116,665,1,-1,1116
1116,667,0,-1,-1
1116,669,0,-1,-1
1116,671,0,-1,-1
1116,702,0,-1,-1
1116,716,0,-1,-1
1116,718,0,-1,-1
1116,723,0,-1,-1
1116,724,0,-1,-1
1116,729,0,-1,-1
1116,734,0,-1,-1
1116,748,0,-1,-1
1116,754,0,-1,-1
1116,762,0,-1,-1
1116,784,0,-1,-1
1116,785,0,-1,-1
1116,786,0,-1,-1
1116,828,0,-1,-1
1116,830,0,-1,-1
1116,831,0,-1,-1
1116,833,0,-1,-1
1116,838,0,-1,-1
1116,853,0,-1,-1
1116,861,0,-1,-1
1116,862,0,-1,-1
1116,865,0,-1,-1
1116,902,1,-1,1116
1116,923,1,-1,1116
1116,926,1,-1,1116
1116,927,1,-1,1116
1116,928,1,-1,1116
1116,929,0,-1,-1
1116,930,0,-1,-1
1116,948,0,-1,-1
1116,966,1,-1,1116
1116,968,0,-1,-1
1116,994,0,-1,-1
1116,1002,0,-1,-1
1116,1006,0,-1,-1
1116,1046,0,-1,-1
1116,1100,0,-1,-1
1116,1112,0,-1,-1
1116,1145,0,-1,-1
1116,1149,0,-1,-1
1116,1178,0,-1,-1
1116,1240,0,-1,-1
1116,1241,0,-1,-1
1116,1273,0,-1,-1
1116,1274,0,-1,-1
1116,1293,0,-1,-1
1116,1296,0,-1,-1
1116,1299,0,-1,-1
1116,1317,0,-1,-1
1116,1324,0,-1,-1
1116,1332,0,-1,-1
1116,1339,0,-1,-1
1116,1340,0,-1,-1
1116,1341,0,-1,-1
1116,1349,0,-1,-1
1116,1354,0,-1,-1
1116,1378,0,-1,-1
1116,1456,0,-1,-1
1116,1472,0,-1,-1
1116,1474,0,-1,-1
1116,1477,0,-1,-1
1116,1505,0,-1,-1
1116,1517,1,-1,1116
1116,1545,1,-1,1116
1116,1620,1,-1,1116
1119,111,0,-1,-1
1119,306,0,-1,-1
1119,462,0,-1,-1
1119,724,0,-1,-1
1119,745,0,-1,-1
1119,751,0,-1,-1
1119,782,0,-1,-1
1119,838,1,-1,1119
1119,914,0,-1,-1
1119,961,0,-1,-1
1119,997,0,-1,-1
1119,1006,0,-1,-1
1119,1024,0,-1,-1
1119,1185,0,-1,-1
1119,1281,0,-1,-1
1119,1392,0,-1,-1
1119,1447,0,-1,-1
1122,54,0,-1,-1
1122,134,0,-1,-1
1122,208,0,-1,-1
1122,213,1,-1,1122
1122,214,1,-1,1122
1122,365,0,-1,-1
1122,377,0,-1,-1
1122,555,0,-1,-1
1122,568,0,-1,-1
1122,599,0,-1,-1
1122,723,0,-1,-1
1122,734,0,-1,-1
1122,748,0,-1,-1
1122,838,0,-1,-1
1122,954,0,-1,-1
1122,1034,0,-1,-1
1122,1274,0,-1,-1
1122,1450,0,-1,-1
1122,1611,0,-1,-1
1124,84,0,-1,-1
1124,96,0,-1,-1
1124,162,0,-1,-1
1124,249,0,-1,-1
1124,258,0,-1,-1
1124,261,0,-1,-1
1124,555,0,-1,-1
1124,694,0,-1,-1
1124,771,0,-1,-1
1124,798,0,-1,-1
1124,838,0,-1,-1
1124,1039,0,-1,-1
1124,1274,0,-1,-1
1124,1282,0,-1,-1
1124,1411,0,-1,-1
1124,1458,0,-1,-1
1124,1488,0,-1,-1
1124,1533,1,-1,1124
1129,129,0,-1,-1
1129,166,0,-1,-1
1129,299,0,-1,-1
1129,363,0,-1,-1
1129,729,0,-1,-1
1129,760,0,-1,-1
1129,784,0,-1,-1
1129,838,0,-1,-1
1129,1038,1,-1,1129
1129,1040,0,-1,-1
1129,1060,0,-1,-1
1129,1222,0,-1,-1
1129,1296,0,-1,-1
1129,1620,0,-1,-1
1132,118,0,-1,-1
1132,152,0,-1,-1
1132,158,0,-1,-1
1132,170,0,-1,-1
1132,258,0,-1,-1
1132,371,0,-1,-1
1132,425,0,-1,-1
1132,723,0,-1,-1
1132,772,0,-1,-1
1132,776,0,-1,-1
1132,838,0,-1,-1
1132,928,0,-1,-1
1132,936,0,-1,-1
1132,968,0,-1,-1
1132,1112,0,-1,-1
1132,1180,0,-1,-1
1132,1185,0,-1,-1
1132,1234,0,-1,-1
1132,1247,0,-1,-1
1132,1392,1,-1,1132
1132,1442,0,-1,-1
1132,1602,0,-1,-1
1137,5,0,-1,-1
1137,34,0,-1,-1
1137,89,0,-1,-1
1137,117,0,-1,-1
1137,208,0,-1,-1
1137,258,0,-1,-1
1137,410,0,-1,-1
1137,446,0,-1,-1
1137,625,0,-1,-1
1137,711,0,-1,-1
1137,731,0,-1,-1
1137,739,0,-1,-1
1137,793,1,-1,1137
1137,838,0,-1,-1
1137,858,0,-1,-1
1137,904,0,-1,-1
1137,928,1,-1,1137
1137,959,0,-1,-1
1137,1040,0,-1,-1
1137,1111,0,-1,-1
1137,1141,1,-1,1137
1137,1148,0,-1,-1
1137,1184,0,-1,-1
1137,1201,0,-1,-1
1137,1278,0,-1,-1
1137,1307,0,-1,-1
1137,1361,0,-1,-1
1137,1417,0,-1,-1
1137,1432,0,-1,-1
1137,1455,0,-1,-1
1137,1610,0,-1,-1
1139,28,0,-1,-1
1139,35,0,-1,-1
1139,54,0,-1,-1
1139,78,0,-1,-1
1139,258,0,-1,-1
1139,260,0,-1,-1
1139,414,0,-1,-1
1139,451,0,-1,-1
1139,488,0,-1,-1
1139,505,0,-1,-1
1139,506,0,-1,-1
1139,510,0,-1,-1
1139,745,1,-1,1139
1139,756,0,-1,-1
1139,783,1,-1,1139
1139,828,0,-1,-1
1139,838,0,-1,-1
1139,936,0,-1,-1
1139,984,0,-1,-1
1139,998,0,-1,-1
1139,1128,0,-1,-1
1139,1278,0,-1,-1
1139,1313,0,-1,-1
1139,1447,0,-1,-1
1139,1495,0,-1,-1
1139,1612,0,-1,-1
1142,89,0,-1,-1
1142,109,0,-1,-1
1142,119,0,-1,-1
1142,162,0,-1,-1
1142,168,0,-1,-1
1142,248,0,-1,-1
1142,398,0,-1,-1
1142,793,0,-1,-1
1142,838,1,-1,1142
1142,1132,0,-1,-1
1142,1149,0,-1,-1
1142,1178,0,-1,-1
1142,1184,0,-1,-1
1142,1348,0,-1,-1
1142,1399,0,-1,-1
1142,1411,0,-1,-1
1142,1456,0,-1,-1
1142,1517,0,-1,-1
1146,17,0,-1,-1
1146,109,0,-1,-1
1146,248,0,-1,-1
1146,258,0,-1,-1
1146,507,0,-1,-1
1146,668,0,-1,-1
1146,776,0,-1,-1
1146,786,0,-1,-1
1146,831,0,-1,-1
1146,838,0,-1,-1
1146,887,0,-1,-1
1146,1145,0,-1,-1
1146,1365,0,-1,-1
1146,1366,0,-1,-1
1146,1422,0,-1,-1
1146,1450,1,-1,1146
1153,7,0,-1,-1
1153,79,0,-1,-1
1153,118,0,-1,-1
1153,258,0,-1,-1
1153,318,0,-1,-1
1153,346,0,-1,-1
1153,451,0,-1,-1
1153,599,0,-1,-1
1153,742,0,-1,-1
1153,829,1,-1,1153
1153,838,0,-1,-1
1153,861,0,-1,-1
1153,935,0,-1,-1
1153,1003,0,-1,-1
1153,1039,0,-1,-1
1153,1058,0,-1,-1
1153,1096,0,-1,-1
1153,1206,0,-1,-1
1153,1300,0,-1,-1
1153,1554,0,-1,-1
1153,1561,1,-1,1153
1154,56,0,-1,-1
1154,149,0,-1,-1
1154,188,0,-1,-1
1154,258,0,-1,-1
1154,397,0,-1,-1
1154,554,0,-1,-1
1154,623,0,-1,-1
1154,818,0,-1,-1
1154,838,0,-1,-1
1154,929,1,-1,1154
1154,948,0,-1,-1
1154,1034,0,-1,-1
1154,1209,0,-1,-1
1154,1366,0,-1,-1
1154,1601,0,-1,-1
1163,1,0,-1,-1
1163,7,0,-1,-1
1163,9,0,-1,-1
1163,78,1,-1,1163
1163,91,1,-1,1163
1163,116,0,-1,-1
1163,124,0,-1,-1
1163,191,0,-1,-1
