Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1160,779,0,-1,-1
1160,838,1,-1,1160
1160,904,0,-1,-1
1160,994,0,-1,-1
1160,1129,0,-1,-1
1160,1251,0,-1,-1
1160,1554,0,-1,-1
1167,217,0,-1,-1
1167,473,0,-1,-1
1167,534,0,-1,-1
1167,593,0,-1,-1
1167,679,0,-1,-1
1167,730,0,-1,-1
1167,794,0,-1,-1
1167,811,0,-1,-1
1167,838,0,-1,-1
1167,841,0,-1,-1
1167,854,0,-1,-1
1167,984,0,-1,-1
1167,1031,0,-1,-1
1167,1064,0,-1,-1
1167,1072,0,-1,-1
1167,1160,0,-1,-1
1167,1173,0,-1,-1
1167,1278,1,-1,1167
1167,1374,0,-1,-1
1167,1389,0,-1,-1
1171,70,0,-1,-1
1171,128,0,-1,-1
1171,258,0,-1,-1
1171,295,0,-1,-1
1171,301,0,-1,-1
1171,593,0,-1,-1
1171,705,0,-1,-1
1171,786,1,-1,1171
1171,838,0,-1,-1
1171,862,0,-1,-1
1171,929,0,-1,-1
1171,969,0,-1,-1
1171,998,0,-1,-1
1171,1235,0,-1,-1
1171,1335,0,-1,-1
1171,1360,0,-1,-1
1171,1524,0,-1,-1
1174,42,0,-1,-1
1174,91,0,-1,-1
1174,258,0,-1,-1
1174,267,0,-1,-1
1174,285,0,-1,-1
1174,457,0,-1,-1
1174,575,0,-1,-1
1174,649,0,-1,-1
1174,679,0,-1,-1
1174,779,1,-1,1174
1174,817,0,-1,-1
1174,838,0,-1,-1
1174,841,0,-1,-1
1174,876,0,-1,-1
1174,954,0,-1,-1
1174,995,1,-1,1174
1174,1072,0,-1,-1
1174,1207,0,-1,-1
1174,1278,0,-1,-1
1174,1302,0,-1,-1
1174,1320,0,-1,-1
1174,1335,0,-1,-1
1174,1615,0,-1,-1
1179,0,0,-1,-1
1179,78,0,-1,-1
1179,114,0,-1,-1
1179,252,0,-1,-1
1179,279,0,-1,-1
1179,418,0,-1,-1
1179,536,0,-1,-1
1179,745,0,-1,-1
1179,838,0,-1,-1
1179,860,0,-1,-1
1179,1057,0,-1,-1
1179,1095,0,-1,-1
1179,1102,1,-1,1179
1179,1160,0,-1,-1
1179,1310,0,-1,-1
1179,1412,0,-1,-1
1179,1593,0,-1,-1
1183,416,0,-1,-1
1183,585,0,-1,-1
1183,789,0,-1,-1
1183,817,1,-1,1183
1183,838,0,-1,-1
1183,843,0,-1,-1
1183,877,0,-1,-1
1183,897,0,-1,-1
1183,928,0,-1,-1
1183,942,0,-1,-1
1183,964,0,-1,-1
1183,980,0,-1,-1
1183,988,0,-1,-1
1183,1003,0,-1,-1
1183,1229,0,-1,-1
1183,1240,0,-1,-1
1183,1592,0,-1,-1
1184,41,0,-1,-1
1184,68,0,-1,-1
1184,78,0,-1,-1
1184,155,1,-1,1184
1184,169,0,-1,-1
1184,186,0,-1,-1
1184,206,0,-1,-1
1184,267,0,-1,-1
1184,294,1,-1,1184
1184,316,0,-1,-1
1184,332,0,-1,-1
1184,338,1,-1,1184
1184,378,0,-1,-1
1184,417,0,-1,-1
1184,451,0,-1,-1
1184,482,0,-1,-1
1184,509,0,-1,-1
1184,513,1,-1,1184
1184,582,1,-1,1184
1184,621,0,-1,-1
1184,647,0,-1,-1
1184,762,0,-1,-1
1184,772,0,-1,-1
1184,773,0,-1,-1
1184,787,0,-1,-1
1184,789,0,-1,-1
1184,838,0,-1,-1
1184,854,0,-1,-1
1184,859,0,-1,-1
1184,891,0,-1,-1
1184,936,0,-1,-1
1184,967,0,-1,-1
1184,969,0,-1,-1
1184,1019,0,-1,-1
1184,1056,0,-1,-1
1184,1073,0,-1,-1
1184,1100,1,-1,1184
1184,1157,0,-1,-1
1184,1182,0,-1,-1
1184,1211,0,-1,-1
1184,1280,0,-1,-1
1184,1321,0,-1,-1
1184,1338,0,-1,-1
1184,1373,0,-1,-1
1184,1376,0,-1,-1
1184,1443,0,-1,-1
1190,82,0,-1,-1
1190,96,0,-1,-1
1190,155,0,-1,-1
1190,162,0,-1,-1
1190,244,0,-1,-1
1190,445,0,-1,-1
1190,560,0,-1,-1
1190,600,0,-1,-1
1190,679,0,-1,-1
1190,714,0,-1,-1
1190,838,1,-1,1190
1190,896,0,-1,-1
1190,998,0,-1,-1
1190,1309,0,-1,-1
1194,42,0,-1,-1
1194,70,0,-1,-1
1194,96,0,-1,-1
1194,246,0,-1,-1
1194,258,0,-1,-1
1194,294,0,-1,-1
1194,483,0,-1,-1
1194,484,0,-1,-1
1194,772,1,-1,1194
1194,838,0,-1,-1
1194,939,0,-1,-1
1194,988,0,-1,-1
1194,1097,0,-1,-1
1194,1142,0,-1,-1
1194,1157,0,-1,-1
1194,1243,0,-1,-1
1194,1352,0,-1,-1
1194,1369,0,-1,-1
1194,1425,0,-1,-1
1194,1429,0,-1,-1
1202,76,0,-1,-1
1202,189,0,-1,-1
1202,200,0,-1,-1
1202,311,0,-1,-1
1202,399,0,-1,-1
1202,473,0,-1,-1
1202,509,0,-1,-1
1202,596,1,-1,1202
1202,744,0,-1,-1
1202,757,0,-1,-1
1202,788,0,-1,-1
1202,817,0,-1,-1
1202,838,0,-1,-1
1202,874,0,-1,-1
1202,937,0,-1,-1
1202,1019,0,-1,-1
1202,1056,0,-1,-1
1202,1189,0,-1,-1
1204,0,0,-1,-1
1204,2,0,-1,-1
1204,22,0,-1,-1
1204,50,0,-1,-1
1204,54,0,-1,-1
1204,96,1,-1,1204
1204,104,1,-1,1204
1204,113,0,-1,-1
1204,114,0,-1,-1
1204,125,0,-1,-1
1204,155,0,-1,-1
1204,162,0,-1,-1
1204,165,0,-1,-1
1204,186,0,-1,-1
1204,192,0,-1,-1
1204,195,1,-1,1204
1204,206,0,-1,-1
1204,207,0,-1,-1
1204,218,0,-1,-1
1204,220,0,-1,-1
1204,225,0,-1,-1
1204,236,0,-1,-1
1204,242,0,-1,-1
1204,245,0,-1,-1
1204,267,0,-1,-1
1204,294,0,-1,-1
1204,301,0,-1,-1
1204,329,0,-1,-1
1204,357,0,-1,-1
1204,386,0,-1,-1
1204,399,0,-1,-1
1204,400,0,-1,-1
1204,432,1,-1,1204
1204,439,0,-1,-1
1204,447,1,-1,1204
1204,482,0,-1,-1
1204,483,0,-1,-1
1204,513,0,-1,-1
1204,525,0,-1,-1
1204,530,1,-1,1204
1204,534,1,-1,1204
1204,536,1,-1,1204
1204,569,0,-1,-1
1204,573,0,-1,-1
1204,578,0,-1,-1
1204,585,1,-1,1204
1204,590,0,-1,-1
1204,602,0,-1,-1
1204,631,1,-1,1204
1204,668,0,-1,-1
1204,743,0,-1,-1
1204,745,0,-1,-1
1204,756,0,-1,-1
1204,763,0,-1,-1
1204,778,0,-1,-1
1204,781,0,-1,-1
1204,782,0,-1,-1
1204,784,0,-1,-1
1204,788,0,-1,-1
1204,793,0,-1,-1
1204,794,0,-1,-1
1204,808,0,-1,-1
1204,817,0,-1,-1
1204,821,0,-1,-1
1204,828,0,-1,-1
1204,832,0,-1,-1
1204,838,0,-1,-1
1204,852,0,-1,-1
1204,857,0,-1,-1
1204,863,0,-1,-1
1204,874,0,-1,-1
1204,897,0,-1,-1
1204,907,0,-1,-1
1204,913,0,-1,-1
1204,918,0,-1,-1
1204,925,0,-1,-1
1204,936,0,-1,-1
1204,941,0,-1,-1
1204,942,0,-1,-1
1204,954,0,-1,-1
1204,956,0,-1,-1
1204,957,0,-1,-1
1204,965,1,-1,1204
1204,998,0,-1,-1
1204,1000,0,-1,-1
1204,1003,0,-1,-1
1204,1018,0,-1,-1
1204,1022,0,-1,-1
1204,1023,1,-1,1204
1204,1031,1,-1,1204
1204,1032,0,-1,-1
1204,1037,0,-1,-1
1204,1057,0,-1,-1
1204,1060,0,-1,-1
1204,1072,0,-1,-1
1204,1073,0,-1,-1
1204,1078,1,-1,1204
1204,1085,0,-1,-1
1204,1097,0,-1,-1
1204,1098,0,-1,-1
1204,1122,0,-1,-1
1204,1127,0,-1,-1
1204,1131,1,-1,1204
1204,1132,0,-1,-1
1204,1149,0,-1,-1
1204,1152,0,-1,-1
1204,1161,1,-1,1204
1204,1163,0,-1,-1
1204,1182,0,-1,-1
1204,1184,0,-1,-1
1204,1195,0,-1,-1
1204,1203,0,-1,-1
1204,1213,1,-1,1204
1204,1219,0,-1,-1
1204,1224,0,-1,-1
1204,1225,1,-1,1204
1204,1227,0,-1,-1
1204,1229,0,-1,-1
1204,1237,0,-1,-1
1204,1239,0,-1,-1
1204,1255,0,-1,-1
1204,1263,0,-1,-1
1204,1282,0,-1,-1
1204,1283,0,-1,-1
1204,1284,1,-1,1204
1204,1286,1,-1,1204
1204,1299,0,-1,-1
1204,1303,0,-1,-1
1204,1309,0,-1,-1
1204,1339,1,-1,1204
1204,1361,0,-1,-1
1204,1383,0,-1,-1
1204,1384,0,-1,-1
1204,1409,0,-1,-1
1204,1412,0,-1,-1
1204,1416,1,-1,1204
1204,1417,1,-1,1204
1204,1421,0,-1,-1
1204,1425,0,-1,-1
1204,1430,0,-1,-1
1204,1434,0,-1,-1
1204,1438,0,-1,-1
1204,1443,0,-1,-1
1204,1448,0,-1,-1
1204,1456,0,-1,-1
1204,1499,0,-1,-1
1204,1504,0,-1,-1
1204,1554,0,-1,-1
1204,1557,0,-1,-1
1204,1604,0,-1,-1
1205,25,0,-1,-1
1205,74,0,-1,-1
1205,82,0,-1,-1
1205,207,0,-1,-1
1205,258,0,-1,-1
1205,478,0,-1,-1
1205,569,0,-1,-1
1205,593,0,-1,-1
1205,596,0,-1,-1
1205,705,0,-1,-1
1205,717,0,-1,-1
1205,762,0,-1,-1
1205,775,0,-1,-1
1205,797,1,-1,1205
1205,838,0,-1,-1
1205,841,0,-1,-1
1205,947,0,-1,-1
1205,988,0,-1,-1
1205,994,0,-1,-1
1205,997,1,-1,1205
1205,1025,0,-1,-1
1205,1156,0,-1,-1
1205,1213,0,-1,-1
1205,1296,0,-1,-1
1205,1426,0,-1,-1
1209,385,0,-1,-1
1209,457,0,-1,-1
1209,545,0,-1,-1
1209,567,0,-1,-1
1209,649,0,-1,-1
1209,737,0,-1,-1
1209,763,0,-1,-1
1209,838,0,-1,-1
1209,893,0,-1,-1
1209,1010,1,-1,1209
1209,1160,0,-1,-1
1209,1227,0,-1,-1
1209,1285,0,-1,-1
1214,113,0,-1,-1
1214,114,0,-1,-1
1214,127,0,-1,-1
1214,252,0,-1,-1
1214,264,1,-1,1214
1214,474,0,-1,-1
1214,581,0,-1,-1
1214,649,0,-1,-1
1214,653,0,-1,-1
1214,739,0,-1,-1
1214,838,0,-1,-1
1214,854,0,-1,-1
1214,923,0,-1,-1
1214,947,0,-1,-1
1214,1195,0,-1,-1
1214,1210,0,-1,-1
1214,1278,0,-1,-1
1214,1292,0,-1,-1
1214,1429,0,-1,-1
1214,1448,0,-1,-1
1214,1514,0,-1,-1
1218,258,1,-1,1218
1218,325,0,-1,-1
1218,399,0,-1,-1
1218,418,0,-1,-1
1218,445,0,-1,-1
1218,497,0,-1,-1
1218,526,0,-1,-1
1218,638,0,-1,-1
1218,739,0,-1,-1
1218,756,0,-1,-1
1218,758,0,-1,-1
1218,763,0,-1,-1
1218,838,1,-1,1218
1218,841,0,-1,-1
1218,928,0,-1,-1
1218,994,0,-1,-1
1218,1072,0,-1,-1
1218,1102,0,-1,-1
1218,1212,0,-1,-1
1218,1226,0,-1,-1
1218,1278,0,-1,-1
1218,1286,0,-1,-1
1218,1303,0,-1,-1
1218,1372,0,-1,-1
1218,1516,0,-1,-1
1218,1569,0,-1,-1
1220,55,0,-1,-1
1220,128,1,-1,1220
1220,144,0,-1,-1
1220,174,0,-1,-1
1220,192,0,-1,-1
1220,252,0,-1,-1
1220,258,0,-1,-1
1220,263,0,-1,-1
1220,323,0,-1,-1
1220,377,0,-1,-1
1220,459,0,-1,-1
1220,480,0,-1,-1
1220,573,0,-1,-1
1220,615,0,-1,-1
1220,739,0,-1,-1
1220,743,0,-1,-1
1220,772,0,-1,-1
1220,779,0,-1,-1
1220,792,0,-1,-1
1220,794,0,-1,-1
1220,827,0,-1,-1
1220,832,0,-1,-1
1220,838,0,-1,-1
1220,843,0,-1,-1
1220,890,0,-1,-1
1220,909,0,-1,-1
1220,947,0,-1,-1
1220,1025,0,-1,-1
1220,1031,0,-1,-1
1220,1058,0,-1,-1
1220,1088,0,-1,-1
1220,1124,0,-1,-1
1220,1146,0,-1,-1
1220,1173,0,-1,-1
1220,1253,0,-1,-1
1220,1255,0,-1,-1
1220,1263,0,-1,-1
1220,1292,0,-1,-1
1220,1360,0,-1,-1
1220,1427,1,-1,1220
1220,1429,1,-1,1220
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1434,1,-1,1220
1220,1435,1,-1,1220
1220,1443,0,-1,-1
1220,1519,0,-1,-1
1220,1554,0,-1,-1
1220,1561,0,-1,-1
1220,1607,0,-1,-1
1221,128,1,-1,1221
1221,220,0,-1,-1
1221,258,0,-1,-1
1221,311,0,-1,-1
1221,631,0,-1,-1
1221,801,0,-1,-1
1221,838,0,-1,-1
1221,856,0,-1,-1
1221,967,0,-1,-1
1221,991,0,-1,-1
1221,1012,0,-1,-1
1221,1026,0,-1,-1
1221,1290,0,-1,-1
1221,1312,0,-1,-1
1221,1317,0,-1,-1
1227,118,0,-1,-1
1227,258,1,-1,1227
1227,279,0,-1,-1
1227,323,0,-1,-1
1227,664,0,-1,-1
1227,671,0,-1,-1
1227,725,0,-1,-1
1227,838,0,-1,-1
1227,875,0,-1,-1
1227,1037,0,-1,-1
1227,1107,0,-1,-1
1227,1499,0,-1,-1
1231,73,0,-1,-1
1231,258,0,-1,-1
1231,508,0,-1,-1
1231,642,0,-1,-1
1231,690,0,-1,-1
1231,757,0,-1,-1
1231,779,0,-1,-1
1231,830,1,-1,1231
1231,838,0,-1,-1
1231,857,0,-1,-1
1231,893,0,-1,-1
1231,918,0,-1,-1
1231,947,0,-1,-1
1231,965,0,-1,-1
1231,987,0,-1,-1
1231,1021,0,-1,-1
1231,1057,0,-1,-1
1231,1059,0,-1,-1
1231,1160,0,-1,-1
1231,1309,0,-1,-1
1231,1345,0,-1,-1
1231,1369,0,-1,-1
1231,1590,0,-1,-1
1237,182,0,-1,-1
1237,439,0,-1,-1
1237,457,0,-1,-1
1237,596,0,-1,-1
1237,700,0,-1,-1
1237,717,0,-1,-1
1237,838,1,-1,1237
1237,994,0,-1,-1
1237,1035,0,-1,-1
1237,1286,0,-1,-1
1237,1337,0,-1,-1
1237,1418,0,-1,-1
1237,1493,0,-1,-1
1241,68,0,-1,-1
1241,432,0,-1,-1
1241,680,0,-1,-1
1241,739,0,-1,-1
1241,789,0,-1,-1
1241,838,0,-1,-1
1241,893,1,-1,1241
1241,935,0,-1,-1
1241,936,0,-1,-1
1241,937,0,-1,-1
1241,948,0,-1,-1
1241,963,0,-1,-1
1241,1102,0,-1,-1
1241,1160,0,-1,-1
1241,1169,0,-1,-1
1241,1416,0,-1,-1
1241,1429,0,-1,-1
1241,1453,0,-1,-1
1241,1522,0,-1,-1
1245,20,0,-1,-1
1245,113,0,-1,-1
1245,181,0,-1,-1
1245,329,0,-1,-1
1245,385,0,-1,-1
1245,473,0,-1,-1
1245,501,0,-1,-1
1245,530,0,-1,-1
1245,638,0,-1,-1
1245,740,0,-1,-1
1245,784,0,-1,-1
1245,838,0,-1,-1
1245,904,0,-1,-1
1245,1213,0,-1,-1
1245,1278,1,-1,1245
1245,1314,0,-1,-1
1245,1352,0,-1,-1
1245,1431,0,-1,-1
1248,13,0,-1,-1
1248,16,0,-1,-1
1248,18,0,-1,-1
1248,23,0,-1,-1
1248,38,0,-1,-1
1248,42,1,-1,1248
1248,53,1,-1,1248
1248,54,0,-1,-1
1248,68,0,-1,-1
1248,80,0,-1,-1
1248,82,1,-1,1248
1248,96,0,-1,-1
1248,100,0,-1,-1
1248,102,0,-1,-1
1248,113,1,-1,1248
1248,114,1,-1,1248
1248,116,0,-1,-1
1248,117,0,-1,-1
1248,125,0,-1,-1
1248,144,0,-1,-1
1248,168,0,-1,-1
1248,169,0,-1,-1
1248,177,0,-1,-1
1248,200,0,-1,-1
1248,240,0,-1,-1
1248,242,0,-1,-1
1248,251,0,-1,-1
1248,272,0,-1,-1
1248,283,0,-1,-1
1248,284,0,-1,-1
1248,285,0,-1,-1
1248,312,0,-1,-1
1248,322,0,-1,-1
1248,332,0,-1,-1
1248,379,0,-1,-1
1248,432,0,-1,-1
1248,436,1,-1,1248
1248,439,1,-1,1248
1248,459,0,-1,-1
1248,460,0,-1,-1
1248,465,0,-1,-1
1248,470,0,-1,-1
1248,471,0,-1,-1
1248,480,0,-1,-1
1248,483,0,-1,-1
1248,508,0,-1,-1
1248,525,0,-1,-1
1248,568,0,-1,-1
1248,569,0,-1,-1
1248,599,0,-1,-1
1248,609,0,-1,-1
1248,624,0,-1,-1
1248,626,0,-1,-1
1248,638,0,-1,-1
1248,642,0,-1,-1
1248,653,1,-1,1248
1248,656,1,-1,1248
1248,671,0,-1,-1
1248,674,0,-1,-1
1248,676,0,-1,-1
1248,679,1,-1,1248
1248,690,1,-1,1248
1248,697,0,-1,-1
1248,718,0,-1,-1
1248,719,0,-1,-1
1248,721,0,-1,-1
1248,725,0,-1,-1
1248,728,0,-1,-1
1248,736,0,-1,-1
1248,739,0,-1,-1
1248,743,1,-1,1248
1248,745,1,-1,1248
1248,746,0,-1,-1
1248,753,0,-1,-1
1248,767,0,-1,-1
1248,773,1,-1,1248
1248,774,0,-1,-1
1248,775,0,-1,-1
1248,778,0,-1,-1
1248,789,1,-1,1248
1248,792,1,-1,1248
1248,800,0,-1,-1
1248,808,0,-1,-1
1248,814,0,-1,-1
1248,836,0,-1,-1
1248,838,0,-1,-1
1248,848,0,-1,-1
1248,852,0,-1,-1
1248,854,0,-1,-1
1248,858,1,-1,1248
1248,859,1,-1,1248
1248,863,1,-1,1248
1248,870,0,-1,-1
1248,877,0,-1,-1
1248,893,0,-1,-1
1248,895,0,-1,-1
1248,918,0,-1,-1
1248,927,0,-1,-1
1248,929,0,-1,-1
1248,935,0,-1,-1
1248,936,1,-1,1248
1248,939,0,-1,-1
1248,954,1,-1,1248
1248,957,0,-1,-1
1248,960,0,-1,-1
1248,977,1,-1,1248
1248,980,0,-1,-1
1248,981,0,-1,-1
1248,984,0,-1,-1
1248,995,0,-1,-1
1248,1036,0,-1,-1
1248,1037,0,-1,-1
1248,1056,0,-1,-1
1248,1057,0,-1,-1
1248,1069,0,-1,-1
1248,1082,0,-1,-1
1248,1085,0,-1,-1
1248,1095,0,-1,-1
1248,1103,0,-1,-1
1248,1105,0,-1,-1
1248,1107,0,-1,-1
1248,1115,0,-1,-1
1248,1132,0,-1,-1
1248,1135,0,-1,-1
1248,1149,0,-1,-1
1248,1152,0,-1,-1
1248,1157,1,-1,1248
1248,1161,0,-1,-1
1248,1163,1,-1,1248
1248,1178,0,-1,-1
1248,1186,0,-1,-1
1248,1189,1,-1,1248
1248,1195,0,-1,-1
1248,1198,0,-1,-1
1248,1200,0,-1,-1
1248,1210,0,-1,-1
1248,1212,0,-1,-1
1248,1213,0,-1,-1
1248,1219,0,-1,-1
1248,1227,0,-1,-1
1248,1230,1,-1,1248
1248,1236,0,-1,-1
1248,1243,0,-1,-1
1248,1244,0,-1,-1
1248,1249,0,-1,-1
1248,1254,0,-1,-1
1248,1262,0,-1,-1
1248,1281,0,-1,-1
1248,1284,0,-1,-1
1248,1296,1,-1,1248
1248,1303,0,-1,-1
1248,1306,1,-1,1248
1248,1310,0,-1,-1
1248,1314,0,-1,-1
1248,1319,0,-1,-1
1248,1320,0,-1,-1
1248,1322,0,-1,-1
1248,1331,0,-1,-1
1248,1336,0,-1,-1
1248,1337,0,-1,-1
1248,1346,0,-1,-1
1248,1347,0,-1,-1
1248,1352,0,-1,-1
1248,1356,0,-1,-1
1248,1374,0,-1,-1
1248,1380,1,-1,1248
1248,1381,0,-1,-1
1248,1390,0,-1,-1
1248,1391,0,-1,-1
1248,1413,0,-1,-1
1248,1419,0,-1,-1
1248,1429,0,-1,-1
1248,1434,0,-1,-1
1248,1437,0,-1,-1
1248,1438,0,-1,-1
1248,1493,0,-1,-1
1248,1499,0,-1,-1
1248,1501,0,-1,-1
1248,1502,0,-1,-1
1248,1518,0,-1,-1
1248,1523,0,-1,-1
1248,1548,0,-1,-1
1248,1550,0,-1,-1
1248,1568,0,-1,-1
1248,1605,0,-1,-1
1251,126,0,-1,-1
1251,159,0,-1,-1
1251,225,0,-1,-1
1251,439,0,-1,-1
1251,459,0,-1,-1
1251,480,0,-1,-1
1251,527,0,-1,-1
1251,582,0,-1,-1
1251,587,0,-1,-1
1251,590,0,-1,-1
1251,637,0,-1,-1
1251,738,1,-1,1251
1251,758,0,-1,-1
1251,783,1,-1,1251
1251,838,1,-1,1251
1251,854,0,-1,-1
1251,859,0,-1,-1
1251,925,0,-1,-1
1251,968,0,-1,-1
1251,980,0,-1,-1
1251,985,0,-1,-1
1251,998,0,-1,-1
1251,1187,0,-1,-1
1251,1203,0,-1,-1
1251,1210,0,-1,-1
1251,1227,0,-1,-1
1251,1236,0,-1,-1
1251,1237,0,-1,-1
1251,1249,0,-1,-1
1251,1255,1,-1,1251
1251,1278,0,-1,-1
1251,1283,0,-1,-1
1251,1319,0,-1,-1
1251,1353,0,-1,-1
1251,1361,0,-1,-1
1251,1369,0,-1,-1
1251,1434,0,-1,-1
1251,1564,0,-1,-1
1251,1604,1,-1,1251
1253,258,0,-1,-1
1253,295,0,-1,-1
1253,540,0,-1,-1
1253,560,0,-1,-1
1253,745,0,-1,-1
1253,838,1,-1,1253
1253,940,0,-1,-1
1253,998,0,-1,-1
1253,1245,0,-1,-1
1253,1296,0,-1,-1
1253,1455,0,-1,-1
1253,1502,0,-1,-1
1253,1536,0,-1,-1
1257,73,0,-1,-1
1257,101,1,-1,1257
1257,240,0,-1,-1
1257,315,0,-1,-1
1257,530,0,-1,-1
1257,636,0,-1,-1
1257,724,0,-1,-1
1257,781,0,-1,-1
1257,794,0,-1,-1
1257,838,0,-1,-1
1257,841,0,-1,-1
1257,875,0,-1,-1
1257,1045,0,-1,-1
1257,1278,0,-1,-1
1257,1380,0,-1,-1
1257,1429,0,-1,-1
1259,38,0,-1,-1
1259,79,0,-1,-1
1259,136,0,-1,-1
1259,311,1,-1,1259
1259,312,1,-1,1259
1259,471,0,-1,-1
1259,620,0,-1,-1
1259,744,0,-1,-1
1259,764,0,-1,-1
1259,838,0,-1,-1
1259,854,0,-1,-1
1259,977,0,-1,-1
1259,1019,0,-1,-1
1259,1075,0,-1,-1
1259,1098,0,-1,-1
1259,1123,0,-1,-1
1259,1160,0,-1,-1
1259,1225,0,-1,-1
1259,1516,0,-1,-1
1259,1564,0,-1,-1
1263,18,0,-1,-1
1263,304,0,-1,-1
1263,310,0,-1,-1
1263,316,0,-1,-1
1263,457,0,-1,-1
1263,460,0,-1,-1
1263,595,0,-1,-1
1263,631,0,-1,-1
1263,671,0,-1,-1
1263,766,0,-1,-1
1263,832,0,-1,-1
1263,838,1,-1,1263
1263,852,1,-1,1263
1263,853,1,-1,1263
1263,868,1,-1,1263
1263,875,0,-1,-1
1263,912,0,-1,-1
1263,928,0,-1,-1
1263,939,0,-1,-1
1263,997,0,-1,-1
1263,1031,0,-1,-1
1263,1058,0,-1,-1
1263,1102,0,-1,-1
1263,1227,0,-1,-1
1263,1238,0,-1,-1
1263,1272,0,-1,-1
1263,1338,0,-1,-1
1263,1341,0,-1,-1
1263,1345,0,-1,-1
1263,1448,0,-1,-1
1263,1518,0,-1,-1
1263,1561,0,-1,-1
1263,1605,0,-1,-1
1267,258,0,-1,-1
1267,294,0,-1,-1
1267,562,0,-1,-1
1267,626,0,-1,-1
1267,705,0,-1,-1
1267,838,0,-1,-1
1267,857,0,-1,-1
1267,916,0,-1,-1
1267,925,0,-1,-1
1267,939,0,-1,-1
1267,947,1,-1,1267
1267,982,0,-1,-1
1267,1075,0,-1,-1
1267,1076,0,-1,-1
1267,1195,0,-1,-1
1267,1298,0,-1,-1
1271,18,0,-1,-1
1271,153,0,-1,-1
1271,169,0,-1,-1
1271,258,0,-1,-1
1271,310,0,-1,-1
1271,488,0,-1,-1
1271,530,0,-1,-1
1271,596,0,-1,-1
1271,649,1,-1,1271
1271,664,0,-1,-1
1271,838,0,-1,-1
1271,848,0,-1,-1
1271,890,0,-1,-1
1271,929,0,-1,-1
1271,960,0,-1,-1
1271,977,0,-1,-1
1271,1035,0,-1,-1
1271,1239,0,-1,-1
1271,1250,0,-1,-1
1271,1329,0,-1,-1
1271,1413,0,-1,-1
1271,1501,0,-1,-1
1275,155,0,-1,-1
1275,295,1,-1,1275
1275,324,1,-1,1275
1275,382,0,-1,-1
1275,457,0,-1,-1
1275,566,0,-1,-1
1275,668,0,-1,-1
1275,724,0,-1,-1
1275,728,0,-1,-1
1275,741,0,-1,-1
1275,838,0,-1,-1
1275,916,0,-1,-1
1275,995,0,-1,-1
1275,1035,0,-1,-1
1275,1161,0,-1,-1
1275,1212,0,-1,-1
1275,1302,0,-1,-1
1275,1306,0,-1,-1
1275,1340,0,-1,-1
1275,1372,0,-1,-1
1275,1430,0,-1,-1
1275,1432,0,-1,-1
1277,79,0,-1,-1
1277,159,0,-1,-1
1277,168,0,-1,-1
1277,172,0,-1,-1
1277,223,0,-1,-1
1277,536,0,-1,-1
1277,582,0,-1,-1
1277,615,0,-1,-1
1277,670,0,-1,-1
1277,762,1,-1,1277
1277,786,0,-1,-1
1277,831,0,-1,-1
1277,838,0,-1,-1
1277,858,0,-1,-1
1277,1102,0,-1,-1
1277,1142,0,-1,-1
1277,1217,0,-1,-1
1277,1524,0,-1,-1
1283,169,0,-1,-1
1283,447,0,-1,-1
1283,477,0,-1,-1
1283,688,1,-1,1283
1283,697,0,-1,-1
1283,838,0,-1,-1
1283,860,0,-1,-1
1283,870,0,-1,-1
1283,912,0,-1,-1
1283,940,0,-1,-1
1283,1003,0,-1,-1
1283,1088,0,-1,-1
1283,1178,0,-1,-1
1283,1227,0,-1,-1
1283,1249,0,-1,-1
1283,1278,0,-1,-1
1283,1406,0,-1,-1
1287,185,0,-1,-1
1287,258,0,-1,-1
1287,385,1,-1,1287
1287,526,0,-1,-1
1287,794,0,-1,-1
1287,832,0,-1,-1
1287,838,0,-1,-1
1287,883,0,-1,-1
1287,904,0,-1,-1
1287,923,0,-1,-1
1287,947,0,-1,-1
1287,969,0,-1,-1
1287,972,0,-1,-1
1287,984,0,-1,-1
1292,383,0,-1,-1
1292,578,1,-1,1292
1292,593,0,-1,-1
1292,738,0,-1,-1
1292,838,0,-1,-1
1292,905,0,-1,-1
1292,907,0,-1,-1
1292,1163,0,-1,-1
1292,1210,0,-1,-1
1292,1337,0,-1,-1
1292,1504,0,-1,-1
1294,22,0,-1,-1
1294,47,0,-1,-1
1294,53,0,-1,-1
1294,145,0,-1,-1
1294,258,1,-1,1294
1294,329,0,-1,-1
1294,528,0,-1,-1
1294,664,0,-1,-1
1294,747,0,-1,-1
1294,750,0,-1,-1
1294,838,1,-1,1294
1294,907,0,-1,-1
1294,929,0,-1,-1
1294,982,0,-1,-1
1294,994,0,-1,-1
1294,1078,0,-1,-1
1294,1082,0,-1,-1
1294,1112,0,-1,-1
1294,1311,0,-1,-1
1294,1432,0,-1,-1
1294,1493,0,-1,-1
1294,1604,0,-1,-1
1297,153,0,-1,-1
1297,247,0,-1,-1
1297,513,0,-1,-1
1297,772,0,-1,-1
1297,789,0,-1,-1
1297,801,0,-1,-1
1297,821,0,-1,-1
1297,838,0,-1,-1
1297,883,0,-1,-1
1297,940,0,-1,-1
1297,994,0,-1,-1
1297,998,1,-1,1297
1297,1026,0,-1,-1
1302,236,0,-1,-1
