Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1028,159,0,-1,-1
1028,260,0,-1,-1
1028,272,0,-1,-1
1028,371,0,-1,-1
1028,506,0,-1,-1
1028,818,0,-1,-1
1028,825,0,-1,-1
1028,838,1,-1,1028
1028,936,0,-1,-1
1028,942,0,-1,-1
1028,954,1,-1,1028
1028,1009,0,-1,-1
1028,1033,0,-1,-1
1028,1092,0,-1,-1
1028,1361,0,-1,-1
1028,1365,0,-1,-1
1028,1370,0,-1,-1
1028,1432,0,-1,-1
1028,1456,0,-1,-1
1028,1533,0,-1,-1
1028,1566,0,-1,-1
1034,8,0,-1,-1
1034,25,0,-1,-1
1034,258,0,-1,-1
1034,451,0,-1,-1
1034,483,0,-1,-1
1034,532,0,-1,-1
1034,598,0,-1,-1
1034,679,0,-1,-1
1034,767,0,-1,-1
1034,838,1,-1,1034
1034,852,0,-1,-1
1034,942,0,-1,-1
1034,1046,0,-1,-1
1034,1141,0,-1,-1
1034,1291,0,-1,-1
1034,1374,0,-1,-1
1034,1398,0,-1,-1
1035,2,0,-1,-1
1035,56,0,-1,-1
1035,101,1,-1,1035
1035,166,0,-1,-1
1035,169,0,-1,-1
1035,221,0,-1,-1
1035,457,0,-1,-1
1035,462,0,-1,-1
1035,565,0,-1,-1
1035,596,0,-1,-1
1035,636,0,-1,-1
1035,667,0,-1,-1
1035,694,0,-1,-1
1035,729,0,-1,-1
1035,738,0,-1,-1
1035,792,0,-1,-1
1035,805,0,-1,-1
1035,838,0,-1,-1
1035,852,1,-1,1035
1035,861,0,-1,-1
1035,862,0,-1,-1
1035,887,0,-1,-1
1035,1036,0,-1,-1
1035,1072,0,-1,-1
1035,1074,0,-1,-1
1035,1123,0,-1,-1
1035,1132,0,-1,-1
1035,1152,1,-1,1035
1035,1229,0,-1,-1
1035,1488,0,-1,-1
1035,1517,0,-1,-1
1035,1521,0,-1,-1
1035,1525,0,-1,-1
1039,30,0,-1,-1
1039,169,0,-1,-1
1039,246,0,-1,-1
1039,258,0,-1,-1
1039,280,0,-1,-1
1039,318,0,-1,-1
1039,364,0,-1,-1
1039,469,0,-1,-1
1039,488,0,-1,-1
1039,598,0,-1,-1
1039,761,1,-1,1039
1039,788,0,-1,-1
1039,838,0,-1,-1
1039,874,0,-1,-1
1039,902,0,-1,-1
1039,1134,0,-1,-1
1039,1315,0,-1,-1
1039,1357,0,-1,-1
1039,1456,0,-1,-1
1041,9,0,-1,-1
1041,30,0,-1,-1
1041,49,0,-1,-1
1041,79,0,-1,-1
1041,98,0,-1,-1
1041,99,0,-1,-1
1041,103,0,-1,-1
1041,133,0,-1,-1
1041,160,0,-1,-1
1041,178,1,-1,1041
1041,213,0,-1,-1
1041,258,0,-1,-1
1041,261,0,-1,-1
1041,299,1,-1,1041
1041,307,0,-1,-1
1041,308,0,-1,-1
1041,506,0,-1,-1
1041,510,0,-1,-1
1041,512,0,-1,-1
1041,555,1,-1,1041
1041,640,0,-1,-1
1041,668,0,-1,-1
1041,784,0,-1,-1
1041,786,0,-1,-1
1041,816,0,-1,-1
1041,828,0,-1,-1
1041,836,0,-1,-1
1041,838,0,-1,-1
1041,866,0,-1,-1
1041,927,0,-1,-1
1041,936,0,-1,-1
1041,946,0,-1,-1
1041,966,0,-1,-1
1041,970,0,-1,-1
1041,972,0,-1,-1
1041,994,0,-1,-1
1041,1021,0,-1,-1
1041,1022,0,-1,-1
1041,1024,1,-1,1041
1041,1057,0,-1,-1
1041,1058,0,-1,-1
1041,1136,1,-1,1041
1041,1266,0,-1,-1
1041,1296,0,-1,-1
1041,1299,0,-1,-1
1041,1366,0,-1,-1
1041,1395,0,-1,-1
1041,1456,0,-1,-1
1041,1505,0,-1,-1
1044,3,0,-1,-1
1044,25,0,-1,-1
1044,97,0,-1,-1
1044,120,0,-1,-1
1044,134,0,-1,-1
1044,163,0,-1,-1
1044,303,0,-1,-1
1044,357,0,-1,-1
1044,367,0,-1,-1
1044,380,0,-1,-1
1044,426,0,-1,-1
1044,456,0,-1,-1
1044,464,0,-1,-1
1044,472,0,-1,-1
1044,505,0,-1,-1
1044,562,0,-1,-1
1044,566,0,-1,-1
1044,570,0,-1,-1
1044,641,0,-1,-1
1044,664,0,-1,-1
1044,667,0,-1,-1
1044,672,0,-1,-1
1044,784,1,-1,1044
1044,788,1,-1,1044
1044,822,0,-1,-1
1044,838,0,-1,-1
1044,882,0,-1,-1
1044,893,0,-1,-1
1044,907,0,-1,-1
1044,982,1,-1,1044
1044,1106,0,-1,-1
1044,1107,1,-1,1044
1044,1149,0,-1,-1
1044,1234,1,-1,1044
1044,1240,0,-1,-1
1044,1305,0,-1,-1
1044,1321,0,-1,-1
1044,1332,1,-1,1044
1044,1416,0,-1,-1
1044,1483,0,-1,-1
1044,1494,0,-1,-1
1044,1529,0,-1,-1
1044,1611,0,-1,-1
1045,75,0,-1,-1
1045,86,0,-1,-1
1045,152,0,-1,-1
1045,247,0,-1,-1
1045,258,1,-1,1045
1045,397,0,-1,-1
1045,673,0,-1,-1
1045,692,0,-1,-1
1045,723,0,-1,-1
1045,761,0,-1,-1
1045,838,1,-1,1045
1045,1092,0,-1,-1
1045,1106,0,-1,-1
1045,1188,0,-1,-1
1045,1308,0,-1,-1
1045,1340,0,-1,-1
1045,1450,0,-1,-1
1045,1606,0,-1,-1
1049,76,0,-1,-1
1049,292,0,-1,-1
1049,644,0,-1,-1
1049,663,0,-1,-1
1049,678,0,-1,-1
1049,739,0,-1,-1
1049,779,0,-1,-1
1049,838,0,-1,-1
1049,852,0,-1,-1
1049,856,1,-1,1049
1049,874,0,-1,-1
1049,879,0,-1,-1
1049,961,0,-1,-1
1049,998,0,-1,-1
1049,1316,0,-1,-1
1049,1374,0,-1,-1
1052,249,0,-1,-1
1052,284,0,-1,-1
1052,297,0,-1,-1
1052,549,0,-1,-1
1052,672,0,-1,-1
1052,760,0,-1,-1
1052,761,0,-1,-1
1052,772,1,-1,1052
1052,786,0,-1,-1
1052,788,0,-1,-1
1052,838,0,-1,-1
1052,998,0,-1,-1
1052,1036,0,-1,-1
1052,1249,0,-1,-1
1052,1308,0,-1,-1
1052,1316,0,-1,-1
1052,1336,0,-1,-1
1058,109,0,-1,-1
1058,252,0,-1,-1
1058,258,0,-1,-1
1058,267,0,-1,-1
1058,349,0,-1,-1
1058,352,0,-1,-1
1058,747,0,-1,-1
1058,838,0,-1,-1
1058,959,0,-1,-1
1058,994,0,-1,-1
1058,997,0,-1,-1
1058,1011,0,-1,-1
1058,1128,1,-1,1058
1058,1295,0,-1,-1
1058,1308,0,-1,-1
1058,1317,0,-1,-1
1058,1336,0,-1,-1
1058,1349,0,-1,-1
1058,1422,0,-1,-1
1062,76,0,-1,-1
1062,78,0,-1,-1
1062,258,0,-1,-1
1062,380,0,-1,-1
1062,510,0,-1,-1
1062,593,0,-1,-1
1062,596,0,-1,-1
1062,625,0,-1,-1
1062,629,0,-1,-1
1062,669,0,-1,-1
1062,776,0,-1,-1
1062,936,0,-1,-1
1062,1112,0,-1,-1
1062,1149,0,-1,-1
1062,1176,0,-1,-1
1062,1416,0,-1,-1
1062,1566,1,-1,1062
1063,13,0,-1,-1
1063,35,0,-1,-1
1063,76,0,-1,-1
1063,267,0,-1,-1
1063,308,0,-1,-1
1063,351,0,-1,-1
1063,398,0,-1,-1
1063,416,0,-1,-1
1063,427,0,-1,-1
1063,443,0,-1,-1
1063,479,0,-1,-1
1063,673,0,-1,-1
1063,715,0,-1,-1
1063,739,0,-1,-1
1063,838,0,-1,-1
1063,946,1,-1,1063
1063,1033,0,-1,-1
1063,1108,1,-1,1063
1063,1230,0,-1,-1
1063,1279,0,-1,-1
1063,1324,0,-1,-1
1063,1589,0,-1,-1
1066,27,0,-1,-1
1066,33,0,-1,-1
1066,108,0,-1,-1
1066,116,0,-1,-1
1066,131,0,-1,-1
1066,134,0,-1,-1
1066,162,0,-1,-1
1066,163,0,-1,-1
1066,167,0,-1,-1
1066,231,0,-1,-1
1066,248,0,-1,-1
1066,258,0,-1,-1
1066,357,0,-1,-1
1066,510,0,-1,-1
1066,579,0,-1,-1
1066,593,0,-1,-1
1066,596,0,-1,-1
1066,625,0,-1,-1
1066,631,0,-1,-1
1066,640,0,-1,-1
1066,663,0,-1,-1
1066,687,0,-1,-1
1066,716,0,-1,-1
1066,733,1,-1,1066
1066,838,0,-1,-1
1066,853,0,-1,-1
1066,998,0,-1,-1
1066,1006,0,-1,-1
1066,1009,0,-1,-1
1066,1108,0,-1,-1
1066,1261,1,-1,1066
1066,1266,1,-1,1066
1066,1324,0,-1,-1
1066,1336,0,-1,-1
1066,1471,0,-1,-1
1066,1472,0,-1,-1
1066,1575,0,-1,-1
1066,1601,0,-1,-1
1066,1618,1,-1,1066
1070,1,0,-1,-1
1070,48,0,-1,-1
1070,134,0,-1,-1
1070,163,0,-1,-1
1070,325,0,-1,-1
1070,442,0,-1,-1
1070,486,0,-1,-1
1070,540,0,-1,-1
1070,598,0,-1,-1
1070,627,0,-1,-1
1070,649,0,-1,-1
1070,671,0,-1,-1
1070,739,0,-1,-1
1070,806,0,-1,-1
1070,819,0,-1,-1
1070,838,0,-1,-1
1070,923,0,-1,-1
1070,994,0,-1,-1
1070,1051,1,-1,1070
1070,1169,0,-1,-1
1070,1185,0,-1,-1
1070,1206,0,-1,-1
1070,1392,0,-1,-1
1070,1410,0,-1,-1
1070,1533,0,-1,-1
1072,159,0,-1,-1
1072,172,0,-1,-1
1072,200,0,-1,-1
1072,467,0,-1,-1
1072,629,0,-1,-1
1072,664,1,-1,1072
1072,687,1,-1,1072
1072,702,1,-1,1072
1072,728,0,-1,-1
1072,830,0,-1,-1
1072,838,0,-1,-1
1072,858,0,-1,-1
1072,876,0,-1,-1
1072,895,0,-1,-1
1072,926,0,-1,-1
1072,927,0,-1,-1
1072,929,0,-1,-1
1072,976,0,-1,-1
1072,1056,0,-1,-1
1072,1146,0,-1,-1
1072,1148,0,-1,-1
1072,1253,0,-1,-1
1072,1273,0,-1,-1
1072,1618,0,-1,-1
1078,7,0,-1,-1
1078,149,0,-1,-1
1078,179,0,-1,-1
1078,208,1,-1,1078
1078,213,0,-1,-1
1078,258,0,-1,-1
1078,679,0,-1,-1
1078,739,0,-1,-1
1078,779,0,-1,-1
1078,838,0,-1,-1
1078,994,0,-1,-1
1078,1080,0,-1,-1
1078,1104,0,-1,-1
1078,1139,0,-1,-1
1078,1307,0,-1,-1
1078,1338,0,-1,-1
1078,1575,0,-1,-1
1078,1611,0,-1,-1
1079,13,0,-1,-1
1079,91,0,-1,-1
1079,115,0,-1,-1
1079,292,0,-1,-1
1079,349,0,-1,-1
1079,350,0,-1,-1
1079,427,0,-1,-1
1079,562,0,-1,-1
1079,724,0,-1,-1
1079,739,0,-1,-1
1079,745,0,-1,-1
1079,756,0,-1,-1
1079,772,0,-1,-1
1079,833,0,-1,-1
1079,838,0,-1,-1
1079,852,0,-1,-1
1079,865,1,-1,1079
1079,1108,0,-1,-1
1079,1202,0,-1,-1
1079,1230,1,-1,1079
1079,1261,0,-1,-1
1079,1343,0,-1,-1
1079,1378,0,-1,-1
1079,1546,0,-1,-1
1079,1559,0,-1,-1
1079,1566,0,-1,-1
1082,37,0,-1,-1
1082,75,0,-1,-1
1082,258,0,-1,-1
1082,284,0,-1,-1
1082,318,0,-1,-1
1082,566,0,-1,-1
1082,678,0,-1,-1
1082,718,0,-1,-1
1082,739,1,-1,1082
1082,742,0,-1,-1
1082,745,0,-1,-1
1082,912,0,-1,-1
1082,913,0,-1,-1
1082,947,0,-1,-1
1082,954,0,-1,-1
1082,1298,0,-1,-1
1082,1317,0,-1,-1
1082,1364,0,-1,-1
1082,1456,0,-1,-1
1082,1458,0,-1,-1
1082,1575,0,-1,-1
1082,1606,0,-1,-1
1086,91,0,-1,-1
1086,188,0,-1,-1
1086,350,0,-1,-1
1086,547,0,-1,-1
1086,599,0,-1,-1
1086,640,0,-1,-1
1086,761,0,-1,-1
1086,779,0,-1,-1
1086,838,0,-1,-1
1086,850,0,-1,-1
1086,857,0,-1,-1
1086,869,0,-1,-1
1086,914,0,-1,-1
1086,929,1,-1,1086
1086,959,0,-1,-1
1086,968,0,-1,-1
1086,1003,0,-1,-1
1086,1060,0,-1,-1
1086,1278,0,-1,-1
1086,1342,0,-1,-1
1095,109,0,-1,-1
1095,158,0,-1,-1
1095,167,0,-1,-1
1095,258,0,-1,-1
1095,462,0,-1,-1
1095,472,0,-1,-1
1095,784,0,-1,-1
1095,838,0,-1,-1
1095,861,0,-1,-1
1095,876,0,-1,-1
1095,880,0,-1,-1
1095,1072,1,-1,1095
1095,1120,0,-1,-1
1095,1398,0,-1,-1
1095,1620,0,-1,-1
1102,76,0,-1,-1
1102,118,0,-1,-1
1102,119,0,-1,-1
1102,126,0,-1,-1
1102,129,0,-1,-1
1102,258,1,-1,1102
1102,306,0,-1,-1
1102,378,0,-1,-1
1102,483,0,-1,-1
1102,649,0,-1,-1
1102,779,0,-1,-1
1102,783,0,-1,-1
1102,826,0,-1,-1
1102,838,1,-1,1102
1102,929,0,-1,-1
1102,998,0,-1,-1
1102,1046,0,-1,-1
1102,1097,0,-1,-1
1102,1162,0,-1,-1
1102,1210,0,-1,-1
1102,1299,0,-1,-1
1102,1314,0,-1,-1
1102,1324,0,-1,-1
1102,1354,0,-1,-1
1102,1436,0,-1,-1
1102,1438,0,-1,-1
1102,1544,0,-1,-1
1108,47,0,-1,-1
1108,76,0,-1,-1
1108,350,0,-1,-1
1108,367,0,-1,-1
1108,448,0,-1,-1
1108,458,0,-1,-1
1108,673,0,-1,-1
1108,793,0,-1,-1
1108,838,1,-1,1108
1108,861,0,-1,-1
1108,879,0,-1,-1
1108,913,0,-1,-1
1108,982,0,-1,-1
1108,1092,0,-1,-1
1108,1207,0,-1,-1
1108,1293,0,-1,-1
1108,1399,0,-1,-1
1108,1444,0,-1,-1
1113,126,0,-1,-1
1113,252,1,-1,1113
1113,261,0,-1,-1
1113,365,0,-1,-1
1113,529,0,-1,-1
1113,627,0,-1,-1
1113,827,0,-1,-1
1113,838,0,-1,-1
1113,866,0,-1,-1
1113,902,0,-1,-1
1113,948,0,-1,-1
1113,954,0,-1,-1
1113,1330,0,-1,-1
1116,5,0,-1,-1
1116,57,0,-1,-1
1116,88,0,-1,-1
1116,106,0,-1,-1
1116,109,0,-1,-1
1116,133,0,-1,-1
1116,163,0,-1,-1
1116,172,0,-1,-1
1116,190,0,-1,-1
1116,234,0,-1,-1
1116,256,0,-1,-1
1116,258,0,-1,-1
1116,281,0,-1,-1
1116,298,0,-1,-1
1116,346,0,-1,-1
1116,347,0,-1,-1
1116,352,0,-1,-1
1116,357,0,-1,-1
1116,365,0,-1,-1
1116,422,1,-1,1116
1116,423,1,-1,1116
1116,424,1,-1,1116
1116,443,0,-1,-1
1116,448,0,-1,-1
1116,456,0,-1,-1
1116,479,1,-1,1116
1116,486,0,-1,-1
1116,510,0,-1,-1
1116,532,0,-1,-1
1116,547,0,-1,-1
1116,554,0,-1,-1
1116,579,0,-1,-1
1116,628,0,-1,-1
1116,629,0,-1,-1
1116,631,0,-1,-1
1116,644,0,-1,-1
1116,665,1,-1,1116
1116,675,0,-1,-1
1116,729,0,-1,-1
1116,749,0,-1,-1
1116,756,0,-1,-1
1116,771,0,-1,-1
1116,818,0,-1,-1
1116,829,0,-1,-1
1116,831,0,-1,-1
1116,838,0,-1,-1
1116,844,0,-1,-1
1116,851,0,-1,-1
1116,861,0,-1,-1
1116,862,0,-1,-1
1116,865,0,-1,-1
1116,887,0,-1,-1
1116,893,0,-1,-1
1116,902,1,-1,1116
1116,913,0,-1,-1
1116,916,0,-1,-1
1116,923,1,-1,1116
1116,926,1,-1,1116
1116,927,1,-1,1116
1116,928,1,-1,1116
1116,959,0,-1,-1
1116,966,1,-1,1116
1116,978,0,-1,-1
1116,986,0,-1,-1
1116,994,0,-1,-1
1116,1006,0,-1,-1
1116,1009,0,-1,-1
1116,1036,0,-1,-1
1116,1039,0,-1,-1
1116,1051,0,-1,-1
1116,1107,0,-1,-1
1116,1132,0,-1,-1
1116,1141,0,-1,-1
1116,1180,0,-1,-1
1116,1203,0,-1,-1
1116,1240,0,-1,-1
1116,1241,0,-1,-1
1116,1281,0,-1,-1
1116,1308,0,-1,-1
1116,1314,0,-1,-1
1116,1323,0,-1,-1
1116,1351,0,-1,-1
1116,1366,0,-1,-1
1116,1370,0,-1,-1
1116,1395,0,-1,-1
1116,1433,0,-1,-1
1116,1440,0,-1,-1
1116,1495,0,-1,-1
1116,1517,1,-1,1116
1116,1531,0,-1,-1
1116,1545,1,-1,1116
1116,1549,0,-1,-1
1116,1606,0,-1,-1
1116,1618,0,-1,-1
1116,1620,1,-1,1116
1119,246,0,-1,-1
1119,284,0,-1,-1
1119,362,0,-1,-1
1119,443,0,-1,-1
1119,625,0,-1,-1
1119,698,0,-1,-1
1119,838,1,-1,1119
1119,868,0,-1,-1
1119,926,0,-1,-1
1119,971,0,-1,-1
1119,1149,0,-1,-1
1119,1266,0,-1,-1
1122,108,0,-1,-1
1122,116,0,-1,-1
1122,123,0,-1,-1
1122,213,1,-1,1122
1122,214,1,-1,1122
1122,258,0,-1,-1
1122,309,0,-1,-1
1122,342,0,-1,-1
1122,381,0,-1,-1
1122,414,0,-1,-1
1122,457,0,-1,-1
1122,467,0,-1,-1
1122,630,0,-1,-1
1122,675,0,-1,-1
1122,678,0,-1,-1
1122,687,0,-1,-1
1122,841,0,-1,-1
1122,862,0,-1,-1
1122,1151,0,-1,-1
1122,1173,0,-1,-1
1122,1488,0,-1,-1
1122,1494,0,-1,-1
1122,1611,0,-1,-1
1124,36,0,-1,-1
1124,123,0,-1,-1
1124,152,0,-1,-1
1124,156,0,-1,-1
1124,306,0,-1,-1
1124,625,0,-1,-1
1124,629,0,-1,-1
1124,671,0,-1,-1
1124,734,0,-1,-1
1124,762,0,-1,-1
1124,782,0,-1,-1
1124,789,0,-1,-1
1124,816,0,-1,-1
1124,833,0,-1,-1
1124,971,0,-1,-1
1124,985,0,-1,-1
1124,998,0,-1,-1
1124,1033,0,-1,-1
1124,1072,0,-1,-1
1124,1438,0,-1,-1
1124,1444,0,-1,-1
1124,1533,1,-1,1124
1129,252,0,-1,-1
1129,258,0,-1,-1
1129,375,0,-1,-1
1129,381,0,-1,-1
1129,554,0,-1,-1
1129,724,0,-1,-1
1129,798,0,-1,-1
1129,823,0,-1,-1
1129,850,0,-1,-1
1129,868,0,-1,-1
1129,926,0,-1,-1
1129,962,0,-1,-1
1129,1003,0,-1,-1
1129,1034,0,-1,-1
1129,1038,1,-1,1129
1129,1230,0,-1,-1
1132,197,0,-1,-1
1132,247,0,-1,-1
1132,564,0,-1,-1
1132,631,0,-1,-1
1132,649,0,-1,-1
1132,664,0,-1,-1
1132,736,0,-1,-1
1132,787,0,-1,-1
1132,838,0,-1,-1
1132,936,0,-1,-1
1132,1034,0,-1,-1
1132,1051,0,-1,-1
1132,1234,0,-1,-1
1132,1291,0,-1,-1
1132,1364,0,-1,-1
1132,1365,0,-1,-1
1132,1366,0,-1,-1
1132,1392,1,-1,1132
1137,76,0,-1,-1
1137,101,0,-1,-1
1137,109,0,-1,-1
1137,179,0,-1,-1
1137,258,0,-1,-1
1137,298,0,-1,-1
1137,375,0,-1,-1
1137,377,0,-1,-1
1137,448,0,-1,-1
1137,464,0,-1,-1
1137,631,0,-1,-1
1137,687,0,-1,-1
1137,739,0,-1,-1
1137,745,0,-1,-1
1137,793,1,-1,1137
1137,838,0,-1,-1
1137,874,0,-1,-1
1137,887,0,-1,-1
1137,928,1,-1,1137
1137,998,0,-1,-1
1137,1086,0,-1,-1
1137,1141,1,-1,1137
1137,1240,0,-1,-1
1137,1270,0,-1,-1
1137,1296,0,-1,-1
1137,1366,0,-1,-1
1137,1396,0,-1,-1
1137,1417,0,-1,-1
1137,1529,0,-1,-1
1139,17,0,-1,-1
1139,48,0,-1,-1
1139,57,0,-1,-1
1139,91,0,-1,-1
1139,118,0,-1,-1
1139,175,0,-1,-1
1139,258,0,-1,-1
1139,529,0,-1,-1
1139,570,0,-1,-1
1139,641,0,-1,-1
1139,689,0,-1,-1
1139,711,0,-1,-1
1139,745,1,-1,1139
1139,767,0,-1,-1
1139,783,1,-1,1139
1139,830,0,-1,-1
1139,838,0,-1,-1
1139,904,0,-1,-1
1139,947,0,-1,-1
1139,1086,0,-1,-1
1139,1151,0,-1,-1
1139,1202,0,-1,-1
1139,1378,0,-1,-1
1139,1458,0,-1,-1
1139,1524,0,-1,-1
1142,547,0,-1,-1
1142,565,0,-1,-1
1142,627,0,-1,-1
1142,687,0,-1,-1
1142,838,1,-1,1142
1142,852,0,-1,-1
1142,1009,0,-1,-1
1142,1036,0,-1,-1
1142,1116,0,-1,-1
1142,1291,0,-1,-1
1142,1313,0,-1,-1
1142,1521,0,-1,-1
1146,56,0,-1,-1
1146,258,0,-1,-1
1146,371,0,-1,-1
1146,532,0,-1,-1
1146,645,0,-1,-1
1146,692,0,-1,-1
1146,772,0,-1,-1
1146,807,0,-1,-1
1146,838,0,-1,-1
1146,880,0,-1,-1
1146,888,0,-1,-1
1146,947,0,-1,-1
1146,959,0,-1,-1
1146,985,0,-1,-1
1146,998,0,-1,-1
1146,1149,0,-1,-1
1146,1160,0,-1,-1
1146,1209,0,-1,-1
1146,1230,0,-1,-1
1146,1436,0,-1,-1
1146,1450,1,-1,1146
1153,25,0,-1,-1
1153,32,0,-1,-1
1153,108,0,-1,-1
1153,117,0,-1,-1
1153,284,0,-1,-1
1153,448,0,-1,-1
1153,509,0,-1,-1
1153,623,0,-1,-1
1153,664,0,-1,-1
1153,689,0,-1,-1
1153,694,0,-1,-1
1153,728,0,-1,-1
1153,829,1,-1,1153
1153,838,0,-1,-1
1153,994,0,-1,-1
1153,998,0,-1,-1
1153,1149,0,-1,-1
1153,1164,0,-1,-1
1153,1180,0,-1,-1
1153,1264,0,-1,-1
1153,1322,0,-1,-1
1153,1411,0,-1,-1
1153,1412,0,-1,-1
1153,1519,0,-1,-1
1153,1561,1,-1,1153
1154,75,0,-1,-1
1154,91,0,-1,-1
1154,106,0,-1,-1
1154,256,0,-1,-1
1154,342,0,-1,-1
1154,425,0,-1,-1
1154,482,0,-1,-1
1154,569,0,-1,-1
1154,631,0,-1,-1
1154,731,0,-1,-1
1154,734,0,-1,-1
1154,761,0,-1,-1
1154,772,0,-1,-1
1154,780,0,-1,-1
1154,929,1,-1,1154
1154,946,0,-1,-1
1154,1051,0,-1,-1
1154,1056,0,-1,-1
1154,1134,0,-1,-1
1154,1353,0,-1,-1
1154,1571,0,-1,-1
1163,78,1,-1,1163
1163,91,1,-1,1163
1163,98,0,-1,-1
1163,103,0,-1,-1
1163,133,0,-1,-1
1163,346,0,-1,-1
1163,443,0,-1,-1
1163,449,0,-1,-1
1163,472,0,-1,-1
1163,473,0,-1,-1
1163,529,0,-1,-1
1163,624,1,-1,1163
1163,728,0,-1,-1
1163,736,0,-1,-1
1163,796,0,-1,-1
1163,818,0,-1,-1
1163,833,0,-1,-1
1163,838,0,-1,-1
1163,850,0,-1,-1
1163,1100,0,-1,-1
1163,1101,0,-1,-1
1163,1123,0,-1,-1
1163,1139,0,-1,-1
1163,1148,1,-1,1163
1163,1149,0,-1,-1
1163,1230,0,-1,-1
1163,1239,1,-1,1163
1163,1313,0,-1,-1
1163,1334,0,-1,-1
1163,1336,0,-1,-1
1163,1339,0,-1,-1
1163,1349,0,-1,-1
1163,1364,0,-1,-1
1163,1366,0,-1,-1
1163,1475,0,-1,-1
1163,1575,0,-1,-1
1163,1610,0,-1,-1
1166,6,0,-1,-1
1166,49,0,-1,-1
1166,87,0,-1,-1
1166,119,0,-1,-1
1166,160,0,-1,-1
1166,248,0,-1,-1
1166,275,0,-1,-1
1166,548,0,-1,-1
1166,595,0,-1,-1
1166,712,0,-1,-1
1166,793,0,-1,-1
1166,838,0,-1,-1
1166,856,0,-1,-1
1166,1004,0,-1,-1
1166,1033,0,-1,-1
1166,1086,1,-1,1166
1166,1316,0,-1,-1
1166,1378,0,-1,-1
1166,1404,0,-1,-1
1170,258,1,-1,1170
1170,280,0,-1,-1
1170,462,0,-1,-1
1170,509,0,-1,-1
1170,510,0,-1,-1
1170,529,0,-1,-1
1170,736,0,-1,-1
1170,741,0,-1,-1
1170,748,0,-1,-1
1170,838,0,-1,-1
1170,1003,0,-1,-1
1170,1107,0,-1,-1
1170,1146,0,-1,-1
1170,1157,0,-1,-1
1170,1240,0,-1,-1
1170,1307,0,-1,-1
1170,1349,0,-1,-1
1170,1405,0,-1,-1
1170,1610,0,-1,-1
1173,23,1,-1,1173
1173,160,0,-1,-1
1173,188,1,-1,1173
1173,375,0,-1,-1
1173,518,0,-1,-1
1173,562,0,-1,-1
1173,723,0,-1,-1
1173,739,0,-1,-1
1173,762,0,-1,-1
1173,777,0,-1,-1
1173,792,0,-1,-1
1173,829,0,-1,-1
1173,838,0,-1,-1
1173,856,0,-1,-1
1173,888,0,-1,-1
1173,947,0,-1,-1
1173,1038,0,-1,-1
1173,1074,0,-1,-1
1173,1482,0,-1,-1
1173,1610,0,-1,-1
1178,160,0,-1,-1
1178,179,0,-1,-1
1178,197,0,-1,-1
1178,258,0,-1,-1
1178,267,0,-1,-1
1178,492,0,-1,-1
1178,532,0,-1,-1
1178,761,0,-1,-1
1178,838,0,-1,-1
1178,873,0,-1,-1
1178,1102,1,-1,1178
1178,1307,0,-1,-1
1178,1346,0,-1,-1
1178,1353,0,-1,-1
1182,25,1,-1,1182
1182,29,0,-1,-1
1182,61,0,-1,-1
1182,86,0,-1,-1
1182,134,0,-1,-1
1182,149,0,-1,-1
1182,348,0,-1,-1
1182,566,0,-1,-1
1182,623,0,-1,-1
1182,675,0,-1,-1
1182,734,0,-1,-1
1182,838,0,-1,-1
1182,856,0,-1,-1
1182,923,0,-1,-1
1182,994,0,-1,-1
1182,1149,0,-1,-1
1182,1179,0,-1,-1
1182,1278,0,-1,-1
1182,1334,0,-1,-1
1182,1338,0,-1,-1
1182,1365,0,-1,-1
1182,1399,0,-1,-1
1182,1458,0,-1,-1
1182,1601,0,-1,-1
1187,15,0,-1,-1
1187,49,0,-1,-1
1187,131,0,-1,-1
1187,132,0,-1,-1
1187,258,0,-1,-1
1187,450,0,-1,-1
1187,562,0,-1,-1
1187,570,0,-1,-1
1187,630,0,-1,-1
1187,645,0,-1,-1
1187,694,0,-1,-1
1187,711,0,-1,-1
1187,782,0,-1,-1
1187,838,0,-1,-1
1187,856,1,-1,1187
1187,1108,0,-1,-1
1187,1294,0,-1,-1
1187,1561,0,-1,-1
1188,2,0,-1,-1
1188,9,0,-1,-1
1188,51,0,-1,-1
1188,61,0,-1,-1
1188,88,0,-1,-1
1188,97,0,-1,-1
1188,106,1,-1,1188
1188,107,1,-1,1188
1188,111,0,-1,-1
1188,134,0,-1,-1
1188,159,1,-1,1188
1188,160,1,-1,1188
1188,162,1,-1,1188
1188,168,0,-1,-1
1188,179,0,-1,-1
1188,191,0,-1,-1
1188,213,0,-1,-1
1188,234,1,-1,1188
1188,258,0,-1,-1
1188,260,0,-1,-1
1188,268,0,-1,-1
1188,284,0,-1,-1
1188,306,0,-1,-1
1188,353,0,-1,-1
1188,368,0,-1,-1
1188,416,0,-1,-1
1188,540,0,-1,-1
1188,593,0,-1,-1
1188,595,0,-1,-1
1188,623,0,-1,-1
1188,625,0,-1,-1
1188,629,0,-1,-1
1188,668,0,-1,-1
1188,669,0,-1,-1
1188,680,1,-1,1188
1188,702,0,-1,-1
1188,711,0,-1,-1
1188,716,0,-1,-1
1188,722,0,-1,-1
1188,723,0,-1,-1
1188,724,0,-1,-1
1188,739,0,-1,-1
