enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1068,1067,0,,-1,,-1
1077,1067,0,1.14.14.107,-1,,-1
1079,1067,0,,-1,,-1
1083,1067,0,1.14.14.107,3,1.14.14.23,-1
1120,1067,0,,-1,,-1
1129,1067,1,1.14.-.-,0,,-1
1159,1067,0,,-1,,-1
1170,1067,0,,-1,,-1
1180,1067,0,1.14.14.107,-1,,-1
1185,1067,0,1.14.14.107,3,1.14.14.81,-1
1191,1067,0,1.14.-.-,-1,/,-1
1207,1067,0,,-1,1.14.14.82,-1
1211,1067,0,1.14.14.107,-1,/,-1
1215,1067,0,1.14.14.107,-1,,-1
1216,1067,0,1.14.14.107,-1,/,-1
1224,1067,0,,-1,4.2.1.121,-1
1233,1067,0,1.14.14.107,2,1.14.13.181,-1
1234,1067,0,1.14.14.107,-1,,-1
1260,1067,0,,-1,,-1
1261,1067,1,1.14.14.107,0,,-1
1266,1067,1,1.14.14.107,0,,-1
1269,1067,0,1.14.14.107,2,1.14.-.-,-1
1271,1067,0,1.14.14.107,3,1.14.14.1,-1
1274,1067,0,1.14.14.107,-1,,-1
1303,1067,0,1.14.14.107,-1,,-1
1309,1067,1,,0,,-1
1310,1067,1,,0,,-1
1311,1067,1,,0,,-1
1318,1067,0,,-1,,-1
1349,1067,0,,-1,1.14.14.87,-1
1369,1067,0,,-1,1.14.14.125,-1
1382,1067,0,1.14.14.107,3,1.14.14.137,-1
1393,1067,0,1.14.14.107,-1,,-1
1395,1067,0,1.14.14.107,-1,,-1
1424,1067,1,1.14.14.107,0,,-1
1425,1067,0,1.14.14.107,-1,/,-1
1436,1067,0,1.14.14.107,-1,,-1
1443,1067,0,1.14.14.107,-1,,-1
1482,1067,0,,-1,,-1
1487,1067,0,,-1,,-1
1490,1067,0,1.14.14.107,-1,,-1
1496,1067,1,,0,,-1
1500,1067,0,,-1,,-1
1541,1067,1,,0,,-1
1546,1067,0,,-1,,-1
1568,1067,0,,-1,,-1
1593,1067,0,,-1,,-1
1605,1067,0,1.14.14.107,-1,,-1
1611,1067,0,,-1,,-1
463,1069,0,1.14.14.149,2,1.14.-.-,-1
508,1069,0,1.14.14.149,3,1.14.14.80,-1
517,1069,0,1.14.14.149,-1,,-1
603,1069,0,1.14.14.149,-1,,-1
647,1069,0,1.14.14.149,-1,,-1
743,1069,0,1.14.14.149,-1,/,-1
1098,1069,0,1.14.14.149,-1,/,-1
1193,1069,0,1.14.14.149,-1,/,-1
1248,1069,1,1.14.14.149,0,,-1
1398,1069,0,1.14.14.149,-1,,-1
1619,1069,0,1.14.14.149,-1,,-1
56,1074,0,,-1,1.14.14.60,-1
89,1074,0,,-1,,-1
163,1074,0,,-1,/,-1
179,1074,0,,-1,1.14.14.126,-1
227,1074,0,,-1,,-1
459,1074,0,,-1,,-1
478,1074,0,,-1,/,-1
660,1074,0,,-1,,-1
670,1074,0,,-1,1.14.14.-; 1.14.14.147,-1
705,1074,0,,-1,,-1
1047,1074,0,,-1,/,-1
1231,1074,0,,-1,1.14.14.1,-1
1316,1074,0,,-1,,-1
1355,1074,0,,-1,1.14.19.n5,-1
1404,1074,0,,-1,,-1
1408,1074,1,,0,,-1
1409,1074,1,,0,,-1
1432,1074,0,,-1,,-1
1452,1074,0,,-1,1.14.14.137,-1
1477,1074,0,,-1,,-1
1547,1074,0,,-1,,-1
1566,1074,0,,-1,,-1
117,1077,0,1.14.14.1; 1.6.2.4,2,1.14.19.50,-1
138,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
204,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
274,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
502,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
512,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1077,1,1.14.14.1; 1.6.2.4,0,,-1
891,1077,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1174,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1485,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
1616,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
33,1081,0,,-1,1.14.14.1\1.6.2.4,-1
68,1081,0,,-1,/,-1
440,1081,0,,-1,1.14.14.92,-1
514,1081,0,,-1,,-1
655,1081,0,,-1,/,-1
723,1081,1,,0,,-1
790,1081,0,,-1,1.14.14.1,-1
1055,1081,0,,-1,1.14.14.156,-1
1059,1081,0,,-1,1.14.19.73,-1
1176,1081,0,,-1,1.14.13.-,-1
1439,1081,0,,-1,1.14.14.72,-1
281,1085,0,,-1,1.14.20.5,-1
321,1085,0,,-1,1.14.14.82,-1
329,1085,0,,-1,,-1
361,1085,0,,-1,1.14.15.6,-1
530,1085,0,,-1,1.14.14.82,-1
678,1085,0,,-1,/,-1
1025,1085,0,,-1,1.14.19.74,-1
1338,1085,0,,-1,,-1
1411,1085,1,,0,,-1
1551,1085,0,,-1,,-1
1568,1085,0,,-1,,-1
427,1089,0,,-1,/,-1
503,1089,1,,0,,-1
552,1089,0,,-1,,-1
855,1089,0,,-1,1.14.14.32,-1
952,1089,0,,-1,1.14.-.-,-1
1100,1089,0,,-1,,-1
1206,1089,0,,-1,1.14.-.-,-1
1259,1089,0,,-1,4.2.1.121,-1
1330,1089,0,,-1,1.14.14.26,-1
1336,1089,0,,-1,,-1
1582,1089,0,,-1,,-1
122,1094,0,1.-.-.-,-1,,-1
180,1094,0,1.-.-.-,1,1.-.-.-,-1
287,1094,0,1.-.-.-,-1,,-1
324,1094,0,1.-.-.-,0,5.3.99.4,-1
442,1094,0,1.-.-.-,1,1.14.14.80,-1
922,1094,1,1.-.-.-,0,,-1
939,1094,0,1.-.-.-,1,1.6.2.4,-1
950,1094,0,1.-.-.-,-1,,-1
1029,1094,0,1.-.-.-,1,1.14.14.-,-1
1551,1094,0,1.-.-.-,-1,,-1
1612,1094,0,1.-.-.-,-1,,-1
52,1099,1,,0,,-1
270,1099,0,,-1,1.14.14.-,-1
399,1099,0,,-1,,-1
427,1099,0,,-1,/,-1
499,1099,0,,-1,,-1
612,1099,0,,-1,,-1
618,1099,0,,-1,,-1
751,1099,0,,-1,1.14.14.165,-1
985,1099,0,,-1,/,-1
1277,1099,0,,-1,1.14.-.-,-1
1452,1099,0,,-1,1.14.14.137,-1
98,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
195,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
222,1101,0,1.14.14.1; 1.6.2.4,2,1.14.19.65,-1
258,1101,1,,0,,-1
308,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
326,1101,0,,-1,/,-1
420,1101,0,,-1,,-1
450,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.151,-1
548,1101,0,,-1,1.14.99.61,-1
569,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
784,1101,0,,-1,1.14.14.1; 4.2.1.152,-1
838,1101,1,1.14.14.1; 1.6.2.4,0,,-1
854,1101,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
890,1101,0,,-1,1.14.13.154,-1
902,1101,0,,-1,1.14.15.29,-1
1028,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
1041,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1042,1101,0,,-1,1.14.14.157,-1
1054,1101,0,,-1,,-1
1298,1101,0,,-1,1.14.14.26,-1
1471,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
1566,1101,0,,-1,,-1
253,1106,0,1.14.15.8,2,1.14.-.-,-1
304,1106,0,1.14.15.8,-1,,-1
463,1106,0,1.14.15.8,2,1.14.-.-,-1
539,1106,0,1.14.15.8,-1,/,-1
574,1106,0,1.14.15.8,-1,,-1
576,1106,0,1.14.15.8,-1,,-1
831,1106,0,1.14.15.8,2,1.14.14.14,-1
906,1106,0,1.14.15.8,2,1.14.14.90,-1
942,1106,1,1.14.15.8,0,,-1
1187,1106,0,1.14.15.8,-1,,-1
1542,1106,0,1.14.15.8,-1,,-1
13,1112,1,/,0,,-1
56,1112,0,/,-1,1.14.14.60,-1
110,1112,0,/,-1,,-1
139,1112,0,/,-1,,-1
182,1112,0,/,-1,1.-.-.-,-1
217,1112,0,/,-1,1.14.14.91,-1
393,1112,0,/,-1,,-1
565,1112,0,/,-1,1.14.-.-,-1
601,1112,0,/,-1,,-1
1037,1112,0,/,-1,,-1
1395,1112,0,/,-1,,-1
42,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.1/1.6.2.4,-1
222,1114,0,1.14.14.125,2,1.14.19.65,-1
305,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.174,-1
399,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
467,1114,0,1.14.14.125,-1,,-1
717,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
733,1114,0,1.14.14.125,3,1.14.14.107,-1
867,1114,0,1.14.14.125,3,1.14.14.1,-1
911,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.103,-1
951,1114,1,1.14.14.124; 1.14.14.125,0,,-1
969,1114,0,1.14.14.125,1,1.-.-.-,-1
985,1114,0,1.14.14.125,-1,/,-1
1119,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
1229,1114,0,1.14.14.125,3,1.14.14.-,-1
1290,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1369,1114,1,1.14.14.125,0,,-1
1401,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1413,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1507,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1519,1114,0,1.14.14.125,-1,,-1
1542,1114,0,1.14.14.125,-1,,-1
1608,1114,0,1.14.14.125,-1,,-1
350,1118,0,1.14.99.15,-1,,-1
384,1118,0,1.14.99.15,2,1.14.14.-,-1
665,1118,0,1.14.99.15,2,1.14.14.-,-1
789,1118,0,1.14.99.15,2,1.14.13.n7; 1.14.14.1,-1
816,1118,0,1.14.99.15,3,1.14.99.59,-1
833,1118,0,1.14.99.15,2,1.14.14.32,-1
892,1118,0,1.14.99.15,2,1.14.14.23,-1
998,1118,1,1.14.99.15,0,,-1
1048,1118,0,1.14.99.15,2,1.14.14.118,-1
1483,1118,0,1.14.99.15,-1,,-1
1495,1118,0,1.14.99.15,-1,,-1
228,1123,0,1.-.-.-,-1,,-1
249,1123,1,1.-.-.-,0,,-1
514,1123,0,1.-.-.-,-1,,-1
553,1123,0,1.-.-.-,1,1.14.14.83,-1
746,1123,0,1.-.-.-,1,1.14.-.-,-1
830,1123,0,1.-.-.-,1,1.14.14.-,-1
913,1123,0,1.-.-.-,-1,,-1
1191,1123,0,1.-.-.-,-1,/,-1
1347,1123,0,1.-.-.-,-1,,-1
1532,1123,0,1.-.-.-,-1,,-1
1613,1123,0,1.-.-.-,-1,,-1
83,1127,1,,0,,-1
189,1127,0,,-1,,-1
452,1127,0,,-1,1.14.14.B11,-1
473,1127,0,,-1,1.14.19.65,-1
541,1127,0,,-1,1.14.14.107,-1
638,1127,0,,-1,,-1
931,1127,0,,-1,1.6.2.4,-1
1082,1127,0,,-1,,-1
1149,1127,0,,-1,1.14.14.41,-1
1296,1127,0,,-1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1562,1127,0,,-1,,-1
47,1131,0,,-1,1.14.14.171,-1
425,1131,0,,-1,,-1
579,1131,0,,-1,4.2.1.-,-1
674,1131,0,,-1,1.14.19.41,-1
754,1131,0,,-1,1.14.-.-,-1
908,1131,0,,-1,1.14.14.154,-1
950,1131,0,,-1,,-1
953,1131,0,,-1,1.-.-.-,-1
1152,1131,0,,-1,1.14.14.112; 1.14.14.123,-1
1392,1131,1,,0,,-1
1590,1131,0,,-1,,-1
36,1135,0,,-1,/,-1
95,1135,0,,-1,,-1
98,1135,0,,-1,,-1
142,1135,0,,-1,/,-1
195,1135,0,,-1,1.14.14.81,-1
295,1135,0,,-1,5.3.99.4,-1
387,1135,0,,-1,,-1
422,1135,0,,-1,,-1
516,1135,0,,-1,,-1
597,1135,0,,-1,1.14.14.-,-1
688,1135,0,,-1,1.14.14.121,-1
692,1135,0,,-1,,-1
735,1135,1,,0,,-1
815,1135,0,,-1,,-1
838,1135,0,,-1,1.14.14.1; 1.6.2.4,-1
1078,1135,0,,-1,1.14.14.82,-1
1234,1135,1,,0,,-1
1263,1135,0,,-1,,-1
1268,1135,0,,-1,,-1
1359,1135,0,,-1,1.14.14.25,-1
1540,1135,0,,-1,,-1
1547,1135,0,,-1,,-1
268,1138,0,1.14.15.18,-1,/,-1
447,1138,0,1.14.15.18,2,1.14.14.81,-1
581,1138,0,1.14.15.18,-1,,-1
704,1138,0,1.14.15.18,-1,/,-1
741,1138,1,1.14.15.18,0,,-1
843,1138,0,1.14.15.18,3,1.14.15.4,-1
1312,1138,0,1.14.15.18,2,1.14.-.-,-1
1317,1138,0,1.14.15.18,2,1.14.14.-; 1.14.14.147,-1
1411,1138,0,1.14.15.18,-1,,-1
1440,1138,0,1.14.15.18,-1,/,-1
1551,1138,0,1.14.15.18,-1,,-1
13,1141,0,,-1,/,-1
22,1141,0,,-1,,-1
40,1141,0,,-1,/,-1
48,1141,0,,-1,/,-1
242,1141,0,,-1,,-1
339,1141,1,,0,,-1
358,1141,1,,0,,-1
359,1141,1,,0,,-1
360,1141,1,,0,,-1
389,1141,0,,-1,,-1
432,1141,0,,-1,1.14.14.82,-1
448,1141,0,,-1,1.14.14.126,-1
477,1141,0,,-1,/,-1
506,1141,0,,-1,1.-.-.-,-1
528,1141,0,,-1,1.14.14.128,-1
550,1141,0,,-1,,-1
553,1141,0,,-1,1.14.14.83,-1
568,1141,0,,-1,1.14.14.95,-1
611,1141,0,,-1,,-1
725,1141,0,,-1,1.14.14.81,-1
835,1141,0,,-1,1.14.14.1,-1
852,1141,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
894,1141,0,,-1,1.14.15.4,-1
909,1141,0,,-1,,-1
913,1141,0,,-1,,-1
980,1141,0,,-1,,-1
992,1141,0,,-1,1.14.99.22,-1
1004,1141,0,,-1,,-1
1031,1141,0,,-1,1.14.14.82,-1
1040,1141,0,,-1,1.14.14.-,-1
1048,1141,0,,-1,1.14.14.118,-1
1060,1141,0,,-1,1.14.14.1,-1
1075,1141,0,,-1,1.14.13.181,-1
1090,1141,0,,-1,,-1
1103,1141,0,,-1,5.3.99.4,-1
1113,1141,0,,-1,1.14.14.1; 4.2.1.152,-1
1126,1141,0,,-1,1.14.14.182,-1
1180,1141,0,,-1,,-1
1183,1141,0,,-1,1.14.15.31,-1
1212,1141,0,,-1,,-1
1394,1141,0,,-1,,-1
1401,1141,0,,-1,,-1
1527,1141,0,,-1,,-1
1594,1141,0,,-1,,-1
233,1145,0,1.14.99.15,-1,,-1
277,1145,0,1.14.99.15,-1,,-1
522,1145,0,1.14.99.15,-1,,-1
655,1145,0,1.14.99.15,-1,/,-1
799,1145,0,1.14.99.15,1,1.5.1.27,-1
937,1145,0,1.14.99.15,2,1.14.14.91,-1
998,1145,1,1.14.99.15,0,,-1
1403,1145,0,1.14.99.15,-1,,-1
1407,1145,0,1.14.99.15,-1,,-1
1458,1145,0,1.14.99.15,-1,,-1
1613,1145,0,1.14.99.15,-1,,-1
83,1150,0,,-1,,-1
113,1150,0,,-1,1.14.14.1/1.6.2.4,-1
173,1150,0,,-1,1.14.14.48,-1
196,1150,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
227,1150,0,,-1,,-1
233,1150,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1150,1,,0,,-1
368,1150,0,1.14.14.1; 1.6.2.4,-1,,-1
511,1150,0,,-1,1.14.13.12,-1
535,1150,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
581,1150,0,,-1,,-1
655,1150,0,,-1,/,-1
671,1150,0,,-1,1.14.19.79,-1
726,1150,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
727,1150,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
838,1150,1,1.14.14.1; 1.6.2.4,0,,-1
1012,1150,0,,-1,4.2.1.152; 5.3.99.5,-1
1035,1150,0,1.14.14.1; 1.6.2.4,2,1.14.19.79,-1
1206,1150,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1267,1150,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1378,1150,0,1.14.14.1; 1.6.2.4,-1,,-1
1509,1150,0,,-1,,-1
156,1151,0,1.14.19.51,2,1.14.14.-; 1.14.14.61,-1
233,1151,0,1.14.19.51,-1,,-1
347,1151,0,1.14.19.51,-1,,-1
401,1151,0,1.14.19.51,-1,,-1
457,1151,1,1.14.19.51,0,,-1
461,1151,0,1.14.19.51,3,1.14.19.53,-1
619,1151,0,1.14.19.51,-1,,-1
1208,1151,0,1.14.19.51,2,1.14.14.-,-1
1297,1151,0,1.14.19.51,2,1.14.14.1,-1
1344,1151,0,1.14.19.51,2,1.14.14.-,-1
1592,1151,0,1.14.19.51,-1,,-1
66,1158,0,1.14.15.4,-1,/,-1
113,1158,0,1.14.15.4,2,1.14.14.1/1.6.2.4,-1
129,1158,0,1.14.15.4,-1,/,-1
149,1158,0,1.14.15.4,-1,/,-1
160,1158,0,1.14.15.4,-1,,-1
178,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
187,1158,0,1.14.14.-,1,1.-.-.-,-1
192,1158,0,1.14.15.4,2,1.14.14.-,-1
200,1158,0,1.14.15.4,1,1.-.-.-,-1
288,1158,0,1.14.14.-,-1,,-1
353,1158,0,1.14.15.4,-1,,-1
367,1158,0,1.14.14.-,-1,,-1
384,1158,0,1.14.15.4,2,1.14.14.-,-1
440,1158,0,1.14.14.-,3,1.14.14.92,-1
484,1158,0,1.14.14.-,0,4.2.1.92,-1
525,1158,0,1.14.14.-,3,1.14.14.141,-1
551,1158,0,1.14.15.4; 1.14.15.5,-1,/,-1
553,1158,0,1.14.15.4; 1.14.15.5,2,1.14.14.83,-1
559,1158,0,1.14.15.4,2,1.14.14.1,-1
569,1158,0,1.14.15.4,2,1.14.14.95,-1
574,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
612,1158,0,1.14.15.4,-1,,-1
763,1158,0,1.14.15.4,2,1.14.14.29,-1
837,1158,1,1.14.14.-,0,,-1
841,1158,1,1.14.15.4,0,,-1
854,1158,1,1.14.15.4,0,,-1
870,1158,1,1.14.15.4; 1.14.15.5,0,,-1
878,1158,0,1.14.15.4,-1,,-1
882,1158,0,1.14.14.-,2,1.14.19.66,-1
888,1158,0,1.14.15.4,3,1.14.15.3,-1
894,1158,1,1.14.15.4,0,,-1
918,1158,0,1.14.15.4,-1,,-1
979,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1031,1158,0,1.14.15.4,2,1.14.14.82,-1
1063,1158,0,1.14.15.4,-1,/,-1
1074,1158,0,1.14.15.4,2,1.14.-.-,-1
1089,1158,0,1.14.15.4,-1,,-1
1096,1158,0,1.14.15.4,-1,,-1
1151,1158,0,1.14.15.4,2,1.14.14.81,-1
1164,1158,0,1.14.15.4,-1,,-1
1193,1158,0,1.14.15.4,-1,/,-1
1207,1158,0,1.14.15.4,2,1.14.14.82,-1
1215,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1223,1158,0,1.14.15.4,-1,/,-1
1246,1158,0,1.14.15.4; 1.14.15.5,2,1.14.14.137,-1
1320,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1321,1158,0,1.14.15.4; 1.14.15.5,2,1.14.14.38; 1.14.14.39,-1
1350,1158,0,1.14.14.-,3,1.14.14.87,-1
1357,1158,0,1.14.15.4; 1.14.15.5,2,1.14.99.22,-1
1428,1158,0,1.14.15.4,-1,,-1
1429,1158,0,1.14.15.4,-1,,-1
1464,1158,0,1.14.15.4,-1,,-1
1487,1158,0,1.14.15.4,-1,,-1
1534,1158,0,1.14.14.-,-1,,-1
1579,1158,0,1.14.14.-,-1,,-1
338,1159,0,1.-.-.-,-1,,-1
570,1159,0,1.-.-.-,1,1.14.14.95,-1
750,1159,0,1.-.-.-,0,4.8.1.3,-1
756,1159,0,1.-.-.-,-1,,-1
780,1159,0,1.-.-.-,1,1.14.14.1,-1
819,1159,1,1.-.-.-,0,,-1
843,1159,0,1.-.-.-,1,1.14.15.4,-1
1152,1159,0,1.-.-.-,1,1.14.14.112; 1.14.14.123,-1
1234,1159,0,1.-.-.-,-1,,-1
1267,1159,0,1.-.-.-,1,1.14.14.80,-1
1363,1159,0,1.-.-.-,1,1.14.14.99,-1
144,1165,0,1.14.99.15,-1,,-1
212,1165,0,1.14.99.15,-1,,-1
264,1165,0,1.14.99.15,-1,/,-1
339,1165,0,1.14.99.15,-1,,-1
368,1165,0,1.14.99.15,-1,,-1
682,1165,0,1.14.99.15,2,1.14.14.163,-1
853,1165,0,1.14.99.15,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
890,1165,0,1.14.99.15,2,1.14.13.154,-1
998,1165,1,1.14.99.15,0,,-1
1115,1165,0,1.14.99.15,2,1.14.15.1,-1
1174,1165,0,1.14.99.15,2,1.14.14.154,-1
225,1169,0,1.14.14.95,3,1.14.14.127,-1
254,1169,0,1.14.14.95,1,1.-.-.-,-1
274,1169,0,1.14.14.95,-1,,-1
300,1169,1,1.14.14.95,0,,-1
367,1169,0,1.14.14.95,-1,,-1
589,1169,0,1.14.14.95,2,1.14.19.8,-1
1050,1169,0,1.14.14.95,3,1.14.14.119,-1
1255,1169,0,1.14.14.95,-1,,-1
1305,1169,0,1.14.14.95,-1,,-1
1389,1169,0,1.14.14.95,-1,,-1
1519,1169,0,1.14.14.95,-1,,-1
10,1175,0,,-1,,-1
29,1175,0,,-1,/,-1
32,1175,0,,-1,,-1
215,1175,0,,-1,,-1
275,1175,0,,-1,,-1
276,1175,1,,0,,-1
308,1175,0,,-1,,-1
453,1175,0,,-1,,-1
500,1175,0,,-1,,-1
521,1175,0,,-1,1.14.14.119,-1
532,1175,0,,-1,,-1
576,1175,0,,-1,,-1
592,1175,1,,0,,-1
604,1175,0,,-1,,-1
648,1175,1,,0,,-1
730,1175,0,,-1,1.14.19.41,-1
820,1175,0,,-1,1.14.14.-,-1
906,1175,0,,-1,1.14.14.90,-1
927,1175,0,,-1,1.14.15.29,-1
943,1175,0,,-1,1.4.1.23,-1
955,1175,0,,-1,1.14.14.68; 1.14.14.70,-1
1013,1175,0,,-1,,-1
1079,1175,0,,-1,,-1
1198,1175,0,,-1,4.2.1.92; 5.3.99.6,-1
1277,1175,0,,-1,1.14.-.-,-1
1341,1175,0,,-1,1.14.14.48,-1
1358,1175,0,,-1,1.14.15.-,-1
1386,1175,0,,-1,,-1
1463,1175,0,,-1,,-1
1477,1175,0,,-1,,-1
1478,1175,0,,-1,,-1
1491,1175,0,,-1,,-1
1581,1175,0,,-1,,-1
14,1177,0,1.14.14.29,3,1.14.14.156,-1
789,1177,0,1.14.14.29,2,1.14.13.n7; 1.14.14.1,-1
891,1177,0,1.14.14.29,0,5.3.99.5,-1
997,1177,0,1.14.14.29,-1,,-1
1022,1177,0,1.14.14.29,3,1.14.14.81,-1
1102,1177,1,1.14.14.29,0,,-1
1258,1177,0,1.14.14.29,-1,,-1
1301,1177,0,1.14.14.29,2,1.14.19.69,-1
1456,1177,0,1.14.14.29,3,1.14.14.95,-1
1475,1177,0,1.14.14.29,-1,,-1
1480,1177,0,1.14.14.29,-1,,-1
224,1181,0,,-1,,-1
607,1181,0,,-1,,-1
711,1181,0,,-1,1.14.14.98,-1
775,1181,0,,-1,/,-1
883,1181,0,,-1,4.2.1.152; 5.3.99.5,-1
994,1181,1,,0,,-1
1008,1181,0,,-1,1.14.14.-,-1
1095,1181,0,,-1,1.14.14.162,-1
1339,1181,0,,-1,1.14.14.82,-1
1417,1181,0,,-1,1.14.14.81,-1
1582,1181,0,,-1,,-1
54,1186,0,1.14.14.115,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
146,1186,0,1.14.14.115,-1,,-1
235,1186,0,1.14.14.115,-1,,-1
461,1186,0,1.14.14.115,2,1.14.19.53,-1
523,1186,0,1.14.14.115,-1,,-1
663,1186,1,1.14.14.115,0,,-1
887,1186,0,1.14.14.115,3,1.14.14.43,-1
1200,1186,0,1.14.14.115,-1,,-1
1340,1186,0,1.14.14.115,-1,,-1
1571,1186,0,1.14.14.115,-1,,-1
1595,1186,0,1.14.14.115,-1,,-1
335,1192,0,1.14.15.33,-1,,-1
336,1192,0,1.14.15.33,2,1.14.14.-,-1
454,1192,0,1.14.15.33,0,4.2.1.92,-1
548,1192,0,1.14.15.33,2,1.14.99.61,-1
639,1192,0,1.14.15.33,-1,,-1
678,1192,0,1.14.15.33,-1,/,-1
772,1192,1,1.14.15.33,0,,-1
778,1192,0,1.14.15.33,-1,,-1
815,1192,0,1.14.15.33,-1,,-1
913,1192,0,1.14.15.33,-1,,-1
1043,1192,0,1.14.15.33,2,1.14.14.153,-1
42,1196,0,1.14.14.56,3,1.14.14.1/1.6.2.4,-1
48,1196,0,1.14.14.80,-1,/,-1
138,1196,0,1.14.14.80,3,1.14.14.-,-1
144,1196,0,1.14.14.80,-1,,-1
159,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
187,1196,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
224,1196,0,1.14.14.1; 4.2.1.152,-1,,-1
290,1196,0,1.14.14.80,-1,,-1
296,1196,0,1.14.14.80,-1,,-1
357,1196,0,1.14.14.80,3,1.14.14.154,-1
370,1196,0,1.14.14.80,3,1.14.14.174,-1
373,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.83,-1
397,1196,0,1.14.14.80,-1,,-1
399,1196,0,1.14.14.1; 4.2.1.152,-1,,-1
464,1196,0,1.14.14.80,2,1.14.15.19,-1
473,1196,0,1.14.14.80,2,1.14.19.65,-1
481,1196,0,1.14.14.80,-1,,-1
508,1196,1,1.14.14.80,0,,-1
510,1196,1,1.14.14.80,0,,-1
533,1196,0,1.14.14.80,-1,,-1
594,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
631,1196,0,1.14.14.80,3,1.14.14.82,-1
634,1196,0,1.14.14.80,3,1.14.14.168,-1
655,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
656,1196,0,1.14.14.56,3,1.14.14.1/1.6.2.4,-1
666,1196,0,1.14.14.80,2,1.14.11.61,-1
685,1196,0,1.14.14.80,3,1.14.14.167,-1
698,1196,0,1.14.14.80,3,1.14.14.126,-1
700,1196,0,1.14.14.56,3,1.14.14.137,-1
704,1196,0,1.14.14.80,-1,/,-1
719,1196,0,1.14.14.80,-1,,-1
754,1196,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
787,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.6,-1
788,1196,1,1.14.14.1; 4.2.1.152,0,,-1
792,1196,1,1.14.14.80,0,,-1
794,1196,1,1.14.14.56,0,,-1
819,1196,0,1.14.14.56,1,1.-.-.-,-1
832,1196,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
841,1196,0,1.14.14.1; 4.2.1.152,2,1.14.15.4,-1
842,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.4,-1
864,1196,0,1.14.14.80,-1,,-1
880,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
922,1196,0,1.14.14.80,1,1.-.-.-,-1
