Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1184,1035,0,-1,-1
1184,1073,0,-1,-1
1184,1077,0,-1,-1
1184,1100,1,-1,1184
1184,1146,0,-1,-1
1184,1161,0,-1,-1
1184,1215,0,-1,-1
1184,1286,0,-1,-1
1184,1329,0,-1,-1
1184,1337,0,-1,-1
1184,1340,0,-1,-1
1184,1350,0,-1,-1
1184,1421,0,-1,-1
1184,1607,0,-1,-1
1184,1609,0,-1,-1
1190,258,0,-1,-1
1190,334,0,-1,-1
1190,578,0,-1,-1
1190,620,0,-1,-1
1190,779,0,-1,-1
1190,838,1,-1,1190
1190,893,0,-1,-1
1190,1073,0,-1,-1
1190,1088,0,-1,-1
1190,1128,0,-1,-1
1190,1131,0,-1,-1
1190,1160,0,-1,-1
1190,1329,0,-1,-1
1190,1561,0,-1,-1
1194,21,0,-1,-1
1194,162,0,-1,-1
1194,258,0,-1,-1
1194,285,0,-1,-1
1194,540,0,-1,-1
1194,701,0,-1,-1
1194,766,0,-1,-1
1194,772,1,-1,1194
1194,794,0,-1,-1
1194,838,0,-1,-1
1194,967,0,-1,-1
1194,972,0,-1,-1
1194,1186,0,-1,-1
1194,1210,0,-1,-1
1194,1312,0,-1,-1
1202,13,0,-1,-1
1202,117,0,-1,-1
1202,186,0,-1,-1
1202,432,0,-1,-1
1202,596,1,-1,1202
1202,637,0,-1,-1
1202,753,0,-1,-1
1202,771,0,-1,-1
1202,814,0,-1,-1
1202,838,0,-1,-1
1202,947,0,-1,-1
1202,1064,0,-1,-1
1202,1247,0,-1,-1
1202,1255,0,-1,-1
1202,1263,0,-1,-1
1202,1376,0,-1,-1
1204,18,0,-1,-1
1204,50,0,-1,-1
1204,59,0,-1,-1
1204,67,0,-1,-1
1204,69,0,-1,-1
1204,71,0,-1,-1
1204,73,0,-1,-1
1204,75,0,-1,-1
1204,82,0,-1,-1
1204,90,0,-1,-1
1204,96,1,-1,1204
1204,99,0,-1,-1
1204,104,1,-1,1204
1204,146,0,-1,-1
1204,166,0,-1,-1
1204,168,0,-1,-1
1204,169,0,-1,-1
1204,177,0,-1,-1
1204,189,0,-1,-1
1204,195,1,-1,1204
1204,218,0,-1,-1
1204,226,0,-1,-1
1204,239,0,-1,-1
1204,244,0,-1,-1
1204,246,0,-1,-1
1204,248,0,-1,-1
1204,263,0,-1,-1
1204,278,0,-1,-1
1204,284,0,-1,-1
1204,288,0,-1,-1
1204,332,0,-1,-1
1204,428,0,-1,-1
1204,432,1,-1,1204
1204,436,0,-1,-1
1204,447,1,-1,1204
1204,463,0,-1,-1
1204,465,0,-1,-1
1204,480,0,-1,-1
1204,509,0,-1,-1
1204,523,0,-1,-1
1204,530,1,-1,1204
1204,534,1,-1,1204
1204,535,0,-1,-1
1204,536,1,-1,1204
1204,540,0,-1,-1
1204,562,0,-1,-1
1204,570,0,-1,-1
1204,585,1,-1,1204
1204,586,0,-1,-1
1204,596,0,-1,-1
1204,600,0,-1,-1
1204,615,0,-1,-1
1204,631,1,-1,1204
1204,653,0,-1,-1
1204,656,0,-1,-1
1204,686,0,-1,-1
1204,697,0,-1,-1
1204,718,0,-1,-1
1204,719,0,-1,-1
1204,721,0,-1,-1
1204,743,0,-1,-1
1204,745,0,-1,-1
1204,758,0,-1,-1
1204,767,0,-1,-1
1204,772,0,-1,-1
1204,781,0,-1,-1
1204,787,0,-1,-1
1204,794,0,-1,-1
1204,821,0,-1,-1
1204,830,0,-1,-1
1204,838,0,-1,-1
1204,866,0,-1,-1
1204,894,0,-1,-1
1204,896,0,-1,-1
1204,907,0,-1,-1
1204,909,0,-1,-1
1204,911,0,-1,-1
1204,912,0,-1,-1
1204,942,0,-1,-1
1204,947,0,-1,-1
1204,950,0,-1,-1
1204,957,0,-1,-1
1204,965,1,-1,1204
1204,967,0,-1,-1
1204,981,0,-1,-1
1204,987,0,-1,-1
1204,991,0,-1,-1
1204,998,0,-1,-1
1204,1003,0,-1,-1
1204,1018,0,-1,-1
1204,1022,0,-1,-1
1204,1023,1,-1,1204
1204,1031,1,-1,1204
1204,1035,0,-1,-1
1204,1050,0,-1,-1
1204,1056,0,-1,-1
1204,1075,0,-1,-1
1204,1078,1,-1,1204
1204,1100,0,-1,-1
1204,1107,0,-1,-1
1204,1131,1,-1,1204
1204,1133,0,-1,-1
1204,1145,0,-1,-1
1204,1156,0,-1,-1
1204,1160,0,-1,-1
1204,1161,1,-1,1204
1204,1165,0,-1,-1
1204,1169,0,-1,-1
1204,1178,0,-1,-1
1204,1182,0,-1,-1
1204,1213,1,-1,1204
1204,1224,0,-1,-1
1204,1225,1,-1,1204
1204,1236,0,-1,-1
1204,1243,0,-1,-1
1204,1245,0,-1,-1
1204,1252,0,-1,-1
1204,1281,0,-1,-1
1204,1284,1,-1,1204
1204,1286,1,-1,1204
1204,1292,0,-1,-1
1204,1298,0,-1,-1
1204,1303,0,-1,-1
1204,1306,0,-1,-1
1204,1309,0,-1,-1
1204,1329,0,-1,-1
1204,1339,1,-1,1204
1204,1340,0,-1,-1
1204,1360,0,-1,-1
1204,1389,0,-1,-1
1204,1393,0,-1,-1
1204,1399,0,-1,-1
1204,1404,0,-1,-1
1204,1407,0,-1,-1
1204,1416,1,-1,1204
1204,1417,1,-1,1204
1204,1438,0,-1,-1
1204,1441,0,-1,-1
1204,1453,0,-1,-1
1204,1456,0,-1,-1
1204,1460,0,-1,-1
1204,1516,0,-1,-1
1204,1530,0,-1,-1
1204,1592,0,-1,-1
1204,1604,0,-1,-1
1205,39,0,-1,-1
1205,252,0,-1,-1
1205,383,0,-1,-1
1205,397,0,-1,-1
1205,417,0,-1,-1
1205,736,0,-1,-1
1205,786,0,-1,-1
1205,797,1,-1,1205
1205,838,0,-1,-1
1205,912,0,-1,-1
1205,927,0,-1,-1
1205,972,0,-1,-1
1205,997,1,-1,1205
1205,1028,0,-1,-1
1205,1050,0,-1,-1
1205,1146,0,-1,-1
1205,1200,0,-1,-1
1205,1259,0,-1,-1
1205,1263,0,-1,-1
1205,1339,0,-1,-1
1205,1376,0,-1,-1
1205,1419,0,-1,-1
1209,185,0,-1,-1
1209,480,0,-1,-1
1209,562,0,-1,-1
1209,621,0,-1,-1
1209,725,0,-1,-1
1209,779,0,-1,-1
1209,821,0,-1,-1
1209,838,0,-1,-1
1209,954,0,-1,-1
1209,1010,1,-1,1209
1209,1184,0,-1,-1
1209,1298,0,-1,-1
1209,1353,0,-1,-1
1209,1493,0,-1,-1
1209,1519,0,-1,-1
1214,72,0,-1,-1
1214,239,0,-1,-1
1214,264,1,-1,1214
1214,326,0,-1,-1
1214,587,0,-1,-1
1214,620,0,-1,-1
1214,717,0,-1,-1
1214,764,0,-1,-1
1214,838,0,-1,-1
1214,842,0,-1,-1
1214,862,0,-1,-1
1214,947,0,-1,-1
1214,998,0,-1,-1
1214,1224,0,-1,-1
1214,1292,0,-1,-1
1214,1369,0,-1,-1
1214,1404,0,-1,-1
1214,1431,0,-1,-1
1214,1455,0,-1,-1
1218,174,0,-1,-1
1218,258,1,-1,1218
1218,284,0,-1,-1
1218,379,0,-1,-1
1218,439,0,-1,-1
1218,457,0,-1,-1
1218,508,0,-1,-1
1218,524,0,-1,-1
1218,589,0,-1,-1
1218,686,0,-1,-1
1218,725,0,-1,-1
1218,751,0,-1,-1
1218,752,0,-1,-1
1218,773,0,-1,-1
1218,838,1,-1,1218
1218,852,0,-1,-1
1218,904,0,-1,-1
1218,923,0,-1,-1
1218,1157,0,-1,-1
1218,1160,0,-1,-1
1218,1251,0,-1,-1
1218,1349,0,-1,-1
1218,1374,0,-1,-1
1218,1516,0,-1,-1
1220,79,0,-1,-1
1220,90,0,-1,-1
1220,128,1,-1,1220
1220,155,0,-1,-1
1220,168,0,-1,-1
1220,184,0,-1,-1
1220,251,0,-1,-1
1220,280,0,-1,-1
1220,304,0,-1,-1
1220,323,0,-1,-1
1220,326,0,-1,-1
1220,355,0,-1,-1
1220,379,0,-1,-1
1220,473,0,-1,-1
1220,476,0,-1,-1
1220,513,0,-1,-1
1220,527,0,-1,-1
1220,585,0,-1,-1
1220,590,0,-1,-1
1220,593,0,-1,-1
1220,599,0,-1,-1
1220,720,0,-1,-1
1220,838,0,-1,-1
1220,856,0,-1,-1
1220,868,0,-1,-1
1220,870,0,-1,-1
1220,893,0,-1,-1
1220,930,0,-1,-1
1220,941,0,-1,-1
1220,963,0,-1,-1
1220,968,0,-1,-1
1220,987,0,-1,-1
1220,1135,0,-1,-1
1220,1210,0,-1,-1
1220,1229,0,-1,-1
1220,1272,0,-1,-1
1220,1278,0,-1,-1
1220,1280,0,-1,-1
1220,1369,0,-1,-1
1220,1380,0,-1,-1
1220,1389,0,-1,-1
1220,1397,0,-1,-1
1220,1425,0,-1,-1
1220,1427,1,-1,1220
1220,1429,1,-1,1220
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1434,1,-1,1220
1220,1435,1,-1,1220
1220,1448,0,-1,-1
1220,1484,0,-1,-1
1220,1557,0,-1,-1
1221,128,1,-1,1221
1221,218,0,-1,-1
1221,258,0,-1,-1
1221,441,0,-1,-1
1221,642,0,-1,-1
1221,644,0,-1,-1
1221,752,0,-1,-1
1221,830,0,-1,-1
1221,838,0,-1,-1
1221,904,0,-1,-1
1221,939,0,-1,-1
1221,987,0,-1,-1
1221,998,0,-1,-1
1221,1069,0,-1,-1
1221,1122,0,-1,-1
1221,1245,0,-1,-1
1221,1254,0,-1,-1
1221,1296,0,-1,-1
1221,1297,0,-1,-1
1227,144,0,-1,-1
1227,258,1,-1,1227
1227,631,0,-1,-1
1227,737,0,-1,-1
1227,763,0,-1,-1
1227,776,0,-1,-1
1227,781,0,-1,-1
1227,789,0,-1,-1
1227,817,0,-1,-1
1227,838,0,-1,-1
1227,1057,0,-1,-1
1227,1163,0,-1,-1
1227,1427,0,-1,-1
1227,1431,0,-1,-1
1231,79,0,-1,-1
1231,258,0,-1,-1
1231,513,0,-1,-1
1231,536,0,-1,-1
1231,566,0,-1,-1
1231,830,1,-1,1231
1231,832,0,-1,-1
1231,838,0,-1,-1
1231,913,0,-1,-1
1231,994,0,-1,-1
1231,1280,0,-1,-1
1231,1592,0,-1,-1
1231,1593,0,-1,-1
1237,18,0,-1,-1
1237,252,0,-1,-1
1237,272,0,-1,-1
1237,379,0,-1,-1
1237,569,0,-1,-1
1237,615,0,-1,-1
1237,765,0,-1,-1
1237,767,0,-1,-1
1237,781,0,-1,-1
1237,827,0,-1,-1
1237,838,1,-1,1237
1237,944,0,-1,-1
1237,1210,0,-1,-1
1237,1240,0,-1,-1
1237,1247,0,-1,-1
1237,1281,0,-1,-1
1237,1310,0,-1,-1
1237,1411,0,-1,-1
1241,334,0,-1,-1
1241,529,0,-1,-1
1241,575,0,-1,-1
1241,626,0,-1,-1
1241,670,0,-1,-1
1241,718,0,-1,-1
1241,721,0,-1,-1
1241,739,0,-1,-1
1241,838,0,-1,-1
1241,893,1,-1,1241
1241,928,0,-1,-1
1241,1073,0,-1,-1
1241,1088,0,-1,-1
1241,1259,0,-1,-1
1241,1317,0,-1,-1
1241,1336,0,-1,-1
1241,1361,0,-1,-1
1245,136,0,-1,-1
1245,562,0,-1,-1
1245,581,0,-1,-1
1245,620,0,-1,-1
1245,679,0,-1,-1
1245,731,0,-1,-1
1245,800,0,-1,-1
1245,838,0,-1,-1
1245,980,0,-1,-1
1245,1200,0,-1,-1
1245,1203,0,-1,-1
1245,1210,0,-1,-1
1245,1278,1,-1,1245
1245,1549,0,-1,-1
1245,1592,0,-1,-1
1248,1,0,-1,-1
1248,2,0,-1,-1
1248,13,0,-1,-1
1248,15,0,-1,-1
1248,20,0,-1,-1
1248,22,0,-1,-1
1248,23,0,-1,-1
1248,39,0,-1,-1
1248,42,1,-1,1248
1248,44,0,-1,-1
1248,53,1,-1,1248
1248,54,0,-1,-1
1248,70,0,-1,-1
1248,72,0,-1,-1
1248,74,0,-1,-1
1248,75,0,-1,-1
1248,80,0,-1,-1
1248,82,1,-1,1248
1248,99,0,-1,-1
1248,100,0,-1,-1
1248,113,1,-1,1248
1248,114,1,-1,1248
1248,143,0,-1,-1
1248,146,0,-1,-1
1248,153,0,-1,-1
1248,162,0,-1,-1
1248,169,0,-1,-1
1248,186,0,-1,-1
1248,192,0,-1,-1
1248,200,0,-1,-1
1248,227,0,-1,-1
1248,243,0,-1,-1
1248,245,0,-1,-1
1248,248,0,-1,-1
1248,258,0,-1,-1
1248,267,0,-1,-1
1248,272,0,-1,-1
1248,282,0,-1,-1
1248,316,0,-1,-1
1248,323,0,-1,-1
1248,334,0,-1,-1
1248,377,0,-1,-1
1248,436,1,-1,1248
1248,439,1,-1,1248
1248,447,0,-1,-1
1248,450,0,-1,-1
1248,474,0,-1,-1
1248,483,0,-1,-1
1248,548,0,-1,-1
1248,562,0,-1,-1
1248,569,0,-1,-1
1248,585,0,-1,-1
1248,589,0,-1,-1
1248,593,0,-1,-1
1248,600,0,-1,-1
1248,625,0,-1,-1
1248,626,0,-1,-1
1248,631,0,-1,-1
1248,636,0,-1,-1
1248,653,1,-1,1248
1248,656,1,-1,1248
1248,666,0,-1,-1
1248,668,0,-1,-1
1248,676,0,-1,-1
1248,677,0,-1,-1
1248,679,1,-1,1248
1248,681,0,-1,-1
1248,690,1,-1,1248
1248,705,0,-1,-1
1248,728,0,-1,-1
1248,739,0,-1,-1
1248,741,0,-1,-1
1248,743,1,-1,1248
1248,745,1,-1,1248
1248,746,0,-1,-1
1248,752,0,-1,-1
1248,757,0,-1,-1
1248,758,0,-1,-1
1248,762,0,-1,-1
1248,763,0,-1,-1
1248,771,0,-1,-1
1248,773,1,-1,1248
1248,775,0,-1,-1
1248,776,0,-1,-1
1248,789,1,-1,1248
1248,792,1,-1,1248
1248,794,0,-1,-1
1248,811,0,-1,-1
1248,827,0,-1,-1
1248,828,0,-1,-1
1248,831,0,-1,-1
1248,836,0,-1,-1
1248,838,0,-1,-1
1248,843,0,-1,-1
1248,857,0,-1,-1
1248,858,1,-1,1248
1248,859,1,-1,1248
1248,863,1,-1,1248
1248,875,0,-1,-1
1248,885,0,-1,-1
1248,889,0,-1,-1
1248,894,0,-1,-1
1248,905,0,-1,-1
1248,906,0,-1,-1
1248,907,0,-1,-1
1248,912,0,-1,-1
1248,929,0,-1,-1
1248,936,1,-1,1248
1248,940,0,-1,-1
1248,941,0,-1,-1
1248,944,0,-1,-1
1248,950,0,-1,-1
1248,954,1,-1,1248
1248,956,0,-1,-1
1248,977,1,-1,1248
1248,980,0,-1,-1
1248,995,0,-1,-1
1248,998,0,-1,-1
1248,1035,0,-1,-1
1248,1036,0,-1,-1
1248,1050,0,-1,-1
1248,1060,0,-1,-1
1248,1064,0,-1,-1
1248,1069,0,-1,-1
1248,1073,0,-1,-1
1248,1076,0,-1,-1
1248,1082,0,-1,-1
1248,1088,0,-1,-1
1248,1102,0,-1,-1
1248,1127,0,-1,-1
1248,1129,0,-1,-1
1248,1132,0,-1,-1
1248,1135,0,-1,-1
1248,1149,0,-1,-1
1248,1156,0,-1,-1
1248,1157,1,-1,1248
1248,1158,0,-1,-1
1248,1161,0,-1,-1
1248,1163,1,-1,1248
1248,1165,0,-1,-1
1248,1189,1,-1,1248
1248,1210,0,-1,-1
1248,1213,0,-1,-1
1248,1215,0,-1,-1
1248,1218,0,-1,-1
1248,1226,0,-1,-1
1248,1227,0,-1,-1
1248,1230,1,-1,1248
1248,1233,0,-1,-1
1248,1238,0,-1,-1
1248,1246,0,-1,-1
1248,1251,0,-1,-1
1248,1254,0,-1,-1
1248,1262,0,-1,-1
1248,1296,1,-1,1248
1248,1297,0,-1,-1
1248,1303,0,-1,-1
1248,1306,1,-1,1248
1248,1307,0,-1,-1
1248,1309,0,-1,-1
1248,1322,0,-1,-1
1248,1334,0,-1,-1
1248,1337,0,-1,-1
1248,1338,0,-1,-1
1248,1339,0,-1,-1
1248,1346,0,-1,-1
1248,1347,0,-1,-1
1248,1356,0,-1,-1
1248,1380,1,-1,1248
1248,1389,0,-1,-1
1248,1393,0,-1,-1
1248,1404,0,-1,-1
1248,1412,0,-1,-1
1248,1425,0,-1,-1
1248,1427,0,-1,-1
1248,1434,0,-1,-1
1248,1437,0,-1,-1
1248,1452,0,-1,-1
1248,1455,0,-1,-1
1248,1499,0,-1,-1
1248,1515,0,-1,-1
1248,1516,0,-1,-1
1248,1518,0,-1,-1
1248,1607,0,-1,-1
1251,1,0,-1,-1
1251,25,0,-1,-1
1251,68,0,-1,-1
1251,100,0,-1,-1
1251,225,0,-1,-1
1251,285,0,-1,-1
1251,450,0,-1,-1
1251,529,0,-1,-1
1251,545,0,-1,-1
1251,609,0,-1,-1
1251,621,0,-1,-1
1251,636,0,-1,-1
1251,649,0,-1,-1
1251,697,0,-1,-1
1251,738,1,-1,1251
1251,757,0,-1,-1
1251,783,1,-1,1251
1251,817,0,-1,-1
1251,838,1,-1,1251
1251,862,0,-1,-1
1251,868,0,-1,-1
1251,904,0,-1,-1
1251,947,0,-1,-1
1251,981,0,-1,-1
1251,995,0,-1,-1
1251,998,0,-1,-1
1251,1012,0,-1,-1
1251,1060,0,-1,-1
1251,1115,0,-1,-1
1251,1146,0,-1,-1
1251,1198,0,-1,-1
1251,1212,0,-1,-1
1251,1251,0,-1,-1
1251,1255,1,-1,1251
1251,1286,0,-1,-1
1251,1347,0,-1,-1
1251,1361,0,-1,-1
1251,1384,0,-1,-1
1251,1456,0,-1,-1
1251,1499,0,-1,-1
1251,1604,1,-1,1251
1253,53,0,-1,-1
1253,102,0,-1,-1
1253,159,0,-1,-1
1253,338,0,-1,-1
1253,385,0,-1,-1
1253,530,0,-1,-1
1253,533,0,-1,-1
1253,534,0,-1,-1
1253,779,0,-1,-1
1253,838,1,-1,1253
1253,853,0,-1,-1
1253,1035,0,-1,-1
1253,1102,0,-1,-1
1253,1149,0,-1,-1
1253,1233,0,-1,-1
1253,1341,0,-1,-1
1253,1432,0,-1,-1
1253,1523,0,-1,-1
1257,41,0,-1,-1
1257,99,0,-1,-1
1257,101,1,-1,1257
1257,150,0,-1,-1
1257,166,0,-1,-1
1257,320,0,-1,-1
1257,474,0,-1,-1
1257,540,0,-1,-1
1257,585,0,-1,-1
1257,586,0,-1,-1
1257,681,0,-1,-1
1257,784,0,-1,-1
1257,838,0,-1,-1
1257,859,0,-1,-1
1257,911,0,-1,-1
1257,1028,0,-1,-1
1257,1329,0,-1,-1
1257,1381,0,-1,-1
1257,1530,0,-1,-1
1259,143,0,-1,-1
1259,227,0,-1,-1
1259,244,0,-1,-1
1259,247,0,-1,-1
1259,258,0,-1,-1
1259,300,0,-1,-1
1259,311,1,-1,1259
1259,312,1,-1,1259
1259,325,0,-1,-1
1259,585,0,-1,-1
1259,595,0,-1,-1
1259,681,0,-1,-1
1259,838,0,-1,-1
1259,854,0,-1,-1
1259,890,0,-1,-1
1259,947,0,-1,-1
1259,998,0,-1,-1
1259,1145,0,-1,-1
1259,1198,0,-1,-1
1259,1212,0,-1,-1
1259,1240,0,-1,-1
1259,1284,0,-1,-1
1259,1286,0,-1,-1
1259,1399,0,-1,-1
1259,1549,0,-1,-1
1263,20,0,-1,-1
1263,53,0,-1,-1
1263,280,0,-1,-1
1263,501,0,-1,-1
1263,586,0,-1,-1
1263,595,0,-1,-1
1263,719,0,-1,-1
1263,801,0,-1,-1
1263,811,0,-1,-1
1263,836,0,-1,-1
1263,838,1,-1,1263
1263,850,0,-1,-1
1263,852,1,-1,1263
1263,853,1,-1,1263
1263,868,1,-1,1263
1263,904,0,-1,-1
1263,935,0,-1,-1
1263,964,0,-1,-1
1263,967,0,-1,-1
1263,988,0,-1,-1
1263,1023,0,-1,-1
1263,1058,0,-1,-1
1263,1127,0,-1,-1
1263,1240,0,-1,-1
1263,1247,0,-1,-1
1263,1283,0,-1,-1
1263,1286,0,-1,-1
1263,1369,0,-1,-1
1263,1389,0,-1,-1
1263,1430,0,-1,-1
1263,1501,0,-1,-1
1263,1518,0,-1,-1
1263,1536,0,-1,-1
1263,1554,0,-1,-1
1267,192,0,-1,-1
1267,202,0,-1,-1
1267,212,0,-1,-1
1267,258,0,-1,-1
1267,719,0,-1,-1
1267,767,0,-1,-1
1267,776,0,-1,-1
1267,838,0,-1,-1
1267,929,0,-1,-1
1267,947,1,-1,1267
1267,1112,0,-1,-1
1267,1146,0,-1,-1
1267,1171,0,-1,-1
1267,1262,0,-1,-1
1267,1407,0,-1,-1
1267,1536,0,-1,-1
1271,71,0,-1,-1
1271,99,0,-1,-1
1271,169,0,-1,-1
1271,186,0,-1,-1
1271,215,0,-1,-1
1271,457,0,-1,-1
1271,463,0,-1,-1
1271,513,0,-1,-1
1271,649,1,-1,1271
1271,728,0,-1,-1
1271,751,0,-1,-1
1271,838,0,-1,-1
1271,876,0,-1,-1
1271,981,0,-1,-1
1271,1374,0,-1,-1
1271,1430,0,-1,-1
1271,1557,0,-1,-1
1275,78,0,-1,-1
1275,147,0,-1,-1
1275,225,0,-1,-1
1275,258,0,-1,-1
1275,263,0,-1,-1
1275,295,1,-1,1275
1275,316,0,-1,-1
1275,324,1,-1,1275
1275,329,0,-1,-1
1275,513,0,-1,-1
1275,529,0,-1,-1
1275,596,0,-1,-1
1275,739,0,-1,-1
1275,764,0,-1,-1
1275,779,0,-1,-1
1275,782,0,-1,-1
1275,831,0,-1,-1
1275,838,0,-1,-1
1275,875,0,-1,-1
1275,1002,0,-1,-1
1275,1003,0,-1,-1
1275,1050,0,-1,-1
1275,1169,0,-1,-1
1275,1285,0,-1,-1
1275,1310,0,-1,-1
1275,1493,0,-1,-1
1275,1514,0,-1,-1
1277,76,0,-1,-1
1277,128,0,-1,-1
1277,397,0,-1,-1
1277,510,0,-1,-1
1277,522,0,-1,-1
1277,602,0,-1,-1
1277,609,0,-1,-1
1277,724,0,-1,-1
1277,728,0,-1,-1
1277,762,1,-1,1277
1277,838,0,-1,-1
1277,947,0,-1,-1
1277,964,0,-1,-1
1277,998,0,-1,-1
1277,1352,0,-1,-1
1277,1372,0,-1,-1
1283,25,0,-1,-1
1283,146,0,-1,-1
1283,282,0,-1,-1
1283,428,0,-1,-1
1283,439,0,-1,-1
1283,615,0,-1,-1
1283,666,0,-1,-1
1283,688,1,-1,1283
1283,801,0,-1,-1
1283,838,0,-1,-1
1283,947,0,-1,-1
1283,1372,0,-1,-1
1283,1374,0,-1,-1
1283,1433,0,-1,-1
1287,96,0,-1,-1
1287,113,0,-1,-1
1287,116,0,-1,-1
1287,385,1,-1,1287
1287,593,0,-1,-1
1287,647,0,-1,-1
1287,656,0,-1,-1
1287,668,0,-1,-1
1287,757,0,-1,-1
1287,821,0,-1,-1
1287,838,0,-1,-1
1287,972,0,-1,-1
1287,1035,0,-1,-1
1287,1123,0,-1,-1
1287,1229,0,-1,-1
1287,1299,0,-1,-1
1287,1319,0,-1,-1
1287,1376,0,-1,-1
1287,1441,0,-1,-1
1292,573,0,-1,-1
1292,578,1,-1,1292
1292,664,0,-1,-1
1292,779,0,-1,-1
1292,817,0,-1,-1
1292,838,0,-1,-1
1292,883,0,-1,-1
1292,1082,0,-1,-1
1292,1219,0,-1,-1
1292,1296,0,-1,-1
1292,1360,0,-1,-1
1292,1426,0,-1,-1
1292,1437,0,-1,-1
1294,165,0,-1,-1
1294,258,1,-1,1294
1294,423,0,-1,-1
1294,477,0,-1,-1
1294,714,0,-1,-1
1294,720,0,-1,-1
1294,778,0,-1,-1
1294,781,0,-1,-1
1294,787,0,-1,-1
1294,838,1,-1,1294
1294,909,0,-1,-1
1294,935,0,-1,-1
1294,1025,0,-1,-1
1294,1186,0,-1,-1
1294,1399,0,-1,-1
1294,1430,0,-1,-1
1294,1554,0,-1,-1
1297,21,0,-1,-1
1297,41,0,-1,-1
1297,73,0,-1,-1
1297,721,0,-1,-1
1297,799,0,-1,-1
1297,838,0,-1,-1
1297,854,0,-1,-1
1297,857,0,-1,-1
1297,911,0,-1,-1
1297,912,0,-1,-1
1297,998,1,-1,1297
1297,1003,0,-1,-1
1297,1233,0,-1,-1
1297,1280,0,-1,-1
1297,1334,0,-1,-1
1302,25,0,-1,-1
1302,216,0,-1,-1
1302,223,0,-1,-1
1302,252,0,-1,-1
1302,457,0,-1,-1
1302,483,0,-1,-1
1302,497,0,-1,-1
1302,578,1,-1,1302
1302,838,0,-1,-1
1302,912,0,-1,-1
1302,998,0,-1,-1
1302,1123,0,-1,-1
1302,1217,0,-1,-1
1302,1361,0,-1,-1
1302,1450,0,-1,-1
1306,463,0,-1,-1
1306,501,0,-1,-1
1306,526,0,-1,-1
1306,575,0,-1,-1
1306,593,0,-1,-1
1306,690,0,-1,-1
1306,838,0,-1,-1
1306,858,0,-1,-1
1306,883,0,-1,-1
1306,905,0,-1,-1
1306,1195,0,-1,-1
1306,1212,0,-1,-1
1306,1224,0,-1,-1
1306,1226,1,-1,1306
1306,1290,0,-1,-1
1306,1335,0,-1,-1
1306,1389,0,-1,-1
1316,68,0,-1,-1
1316,80,0,-1,-1
1316,447,0,-1,-1
1316,637,0,-1,-1
1316,747,0,-1,-1
1316,838,0,-1,-1
1316,909,0,-1,-1
1316,1021,0,-1,-1
1316,1058,0,-1,-1
1316,1073,0,-1,-1
1316,1097,0,-1,-1
1316,1103,0,-1,-1
1316,1146,0,-1,-1
1316,1160,1,-1,1316
1316,1272,0,-1,-1
1316,1309,0,-1,-1
1316,1312,0,-1,-1
1320,153,0,-1,-1
1320,242,0,-1,-1
1320,251,0,-1,-1
1320,258,1,-1,1320
1320,321,0,-1,-1
1320,432,0,-1,-1
1320,501,0,-1,-1
1320,618,0,-1,-1
1320,739,0,-1,-1
1320,754,0,-1,-1
1320,781,0,-1,-1
1320,792,0,-1,-1
1320,838,1,-1,1320
1320,870,0,-1,-1
1320,984,0,-1,-1
1320,1025,0,-1,-1
1320,1085,0,-1,-1
1320,1247,0,-1,-1
1320,1356,0,-1,-1
1320,1404,0,-1,-1
1320,1460,0,-1,-1
1322,3,0,-1,-1
1322,114,0,-1,-1
1322,258,0,-1,-1
1322,400,0,-1,-1
1322,662,0,-1,-1
1322,787,0,-1,-1
1322,828,0,-1,-1
1322,838,1,-1,1322
1322,913,0,-1,-1
1322,1169,0,-1,-1
1322,1173,0,-1,-1
1322,1340,0,-1,-1
1322,1409,0,-1,-1
1322,1450,0,-1,-1
1322,1530,0,-1,-1
1326,54,0,-1,-1
1326,236,0,-1,-1
1326,282,0,-1,-1
1326,567,0,-1,-1
1326,602,0,-1,-1
1326,680,0,-1,-1
1326,774,0,-1,-1
1326,778,0,-1,-1
1326,811,1,-1,1326
1326,827,0,-1,-1
1326,838,0,-1,-1
1326,848,0,-1,-1
1326,904,0,-1,-1
1326,944,0,-1,-1
1326,982,0,-1,-1
1326,1010,0,-1,-1
1326,1218,0,-1,-1
1326,1278,0,-1,-1
1331,99,0,-1,-1
1331,202,0,-1,-1
1331,258,0,-1,-1
1331,697,0,-1,-1
1331,794,0,-1,-1
1331,838,0,-1,-1
1331,891,0,-1,-1
1331,893,0,-1,-1
1331,936,0,-1,-1
1331,1025,0,-1,-1
1331,1102,0,-1,-1
1331,1139,0,-1,-1
1331,1163,0,-1,-1
1331,1198,0,-1,-1
1331,1203,0,-1,-1
1331,1376,0,-1,-1
1331,1441,1,-1,1331
1331,1455,0,-1,-1
1336,301,0,-1,-1
1336,513,1,-1,1336
1336,668,0,-1,-1
1336,838,0,-1,-1
1336,925,0,-1,-1
1336,998,0,-1,-1
1336,1010,0,-1,-1
1336,1122,0,-1,-1
1336,1152,0,-1,-1
1336,1187,0,-1,-1
1336,1233,0,-1,-1
1336,1240,0,-1,-1
1336,1278,0,-1,-1
1336,1504,0,-1,-1
1338,80,0,-1,-1
1338,165,0,-1,-1
