Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1105,187,0,-1,-1
1105,210,0,-1,-1
1105,258,0,-1,-1
1105,361,0,-1,-1
1105,365,0,-1,-1
1105,385,0,-1,-1
1105,402,0,-1,-1
1105,465,0,-1,-1
1105,477,0,-1,-1
1105,485,0,-1,-1
1105,492,1,-1,1105
1105,499,0,-1,-1
1105,513,0,-1,-1
1105,521,0,-1,-1
1105,551,0,-1,-1
1105,597,0,-1,-1
1105,617,0,-1,-1
1105,631,0,-1,-1
1105,658,1,-1,1105
1105,662,1,-1,1105
1105,763,0,-1,-1
1105,784,0,-1,-1
1105,806,0,-1,-1
1105,825,0,-1,-1
1105,827,0,-1,-1
1105,838,0,-1,-1
1105,850,0,-1,-1
1105,864,0,-1,-1
1105,880,0,-1,-1
1105,904,0,-1,-1
1105,914,0,-1,-1
1105,930,0,-1,-1
1105,936,0,-1,-1
1105,942,0,-1,-1
1105,947,0,-1,-1
1105,960,0,-1,-1
1105,965,0,-1,-1
1105,1003,0,-1,-1
1105,1005,1,-1,1105
1105,1009,0,-1,-1
1105,1016,0,-1,-1
1105,1039,0,-1,-1
1105,1099,0,-1,-1
1105,1109,0,-1,-1
1105,1115,0,-1,-1
1105,1124,0,-1,-1
1105,1132,0,-1,-1
1105,1145,0,-1,-1
1105,1247,0,-1,-1
1105,1252,0,-1,-1
1105,1256,0,-1,-1
1105,1283,0,-1,-1
1105,1308,0,-1,-1
1105,1332,0,-1,-1
1105,1361,1,-1,1105
1105,1364,0,-1,-1
1105,1366,0,-1,-1
1105,1461,0,-1,-1
1105,1492,0,-1,-1
1105,1506,0,-1,-1
1105,1580,0,-1,-1
1105,1581,0,-1,-1
1105,1588,0,-1,-1
1111,341,0,-1,-1
1111,474,0,-1,-1
1111,478,0,-1,-1
1111,485,0,-1,-1
1111,532,0,-1,-1
1111,763,0,-1,-1
1111,791,0,-1,-1
1111,794,0,-1,-1
1111,838,1,-1,1111
1111,984,0,-1,-1
1111,1149,0,-1,-1
1111,1308,0,-1,-1
1111,1453,0,-1,-1
1111,1551,0,-1,-1
1117,113,0,-1,-1
1117,258,0,-1,-1
1117,419,0,-1,-1
1117,499,0,-1,-1
1117,583,0,-1,-1
1117,591,0,-1,-1
1117,625,0,-1,-1
1117,649,0,-1,-1
1117,739,0,-1,-1
1117,763,0,-1,-1
1117,828,0,-1,-1
1117,838,0,-1,-1
1117,866,0,-1,-1
1117,961,0,-1,-1
1117,1017,0,-1,-1
1117,1039,0,-1,-1
1117,1241,1,-1,1117
1117,1307,0,-1,-1
1117,1332,0,-1,-1
1117,1334,0,-1,-1
1117,1339,0,-1,-1
1117,1562,0,-1,-1
1117,1608,0,-1,-1
1121,214,0,-1,-1
1121,258,0,-1,-1
1121,510,0,-1,-1
1121,793,0,-1,-1
1121,838,0,-1,-1
1121,860,0,-1,-1
1121,907,0,-1,-1
1121,942,0,-1,-1
1121,961,0,-1,-1
1121,1082,0,-1,-1
1121,1220,0,-1,-1
1121,1240,1,-1,1121
1121,1247,0,-1,-1
1121,1254,0,-1,-1
1121,1419,0,-1,-1
1126,60,0,-1,-1
1126,83,1,-1,1126
1126,163,0,-1,-1
1126,222,0,-1,-1
1126,356,0,-1,-1
1126,369,0,-1,-1
1126,539,0,-1,-1
1126,779,0,-1,-1
1126,784,0,-1,-1
1126,786,0,-1,-1
1126,792,0,-1,-1
1126,794,0,-1,-1
1126,816,0,-1,-1
1126,838,0,-1,-1
1126,850,0,-1,-1
1126,1021,0,-1,-1
1126,1060,0,-1,-1
1126,1254,0,-1,-1
1126,1359,0,-1,-1
1126,1534,0,-1,-1
1126,1600,0,-1,-1
1130,19,0,-1,-1
1130,40,0,-1,-1
1130,398,1,-1,1130
1130,583,0,-1,-1
1130,635,0,-1,-1
1130,649,0,-1,-1
1130,739,0,-1,-1
1130,788,0,-1,-1
1130,838,0,-1,-1
1130,846,0,-1,-1
1130,898,0,-1,-1
1130,1102,0,-1,-1
1130,1418,0,-1,-1
1130,1440,0,-1,-1
1130,1467,0,-1,-1
1134,83,0,-1,-1
1134,181,0,-1,-1
1134,252,0,-1,-1
1134,258,1,-1,1134
1134,295,0,-1,-1
1134,331,0,-1,-1
1134,334,0,-1,-1
1134,553,0,-1,-1
1134,812,0,-1,-1
1134,827,0,-1,-1
1134,828,0,-1,-1
1134,838,1,-1,1134
1134,854,0,-1,-1
1134,865,0,-1,-1
1134,924,0,-1,-1
1134,929,0,-1,-1
1134,946,0,-1,-1
1134,948,0,-1,-1
1134,1086,0,-1,-1
1134,1184,0,-1,-1
1134,1230,0,-1,-1
1134,1300,0,-1,-1
1134,1417,0,-1,-1
1134,1437,0,-1,-1
1134,1509,0,-1,-1
1136,110,0,-1,-1
1136,252,0,-1,-1
1136,295,0,-1,-1
1136,328,0,-1,-1
1136,340,0,-1,-1
1136,398,0,-1,-1
1136,477,1,-1,1136
1136,489,0,-1,-1
1136,684,0,-1,-1
1136,703,0,-1,-1
1136,828,0,-1,-1
1136,838,0,-1,-1
1136,852,0,-1,-1
1136,1026,0,-1,-1
1136,1115,0,-1,-1
1136,1143,0,-1,-1
1136,1353,0,-1,-1
1136,1446,0,-1,-1
1144,50,1,-1,1144
1144,205,0,-1,-1
1144,252,0,-1,-1
1144,258,0,-1,-1
1144,361,0,-1,-1
1144,365,0,-1,-1
1144,437,0,-1,-1
1144,492,0,-1,-1
1144,815,0,-1,-1
1144,816,0,-1,-1
1144,832,0,-1,-1
1144,838,0,-1,-1
1144,935,0,-1,-1
1144,973,0,-1,-1
1144,998,0,-1,-1
1144,1003,0,-1,-1
1144,1297,0,-1,-1
1144,1386,0,-1,-1
1144,1551,0,-1,-1
1148,44,1,-1,1148
1148,45,1,-1,1148
1148,262,0,-1,-1
1148,320,0,-1,-1
1148,404,0,-1,-1
1148,423,0,-1,-1
1148,499,0,-1,-1
1148,662,0,-1,-1
1148,675,0,-1,-1
1148,745,0,-1,-1
1148,838,0,-1,-1
1148,861,0,-1,-1
1148,948,0,-1,-1
1148,1104,0,-1,-1
1148,1121,0,-1,-1
1148,1405,0,-1,-1
1148,1417,0,-1,-1
1149,305,0,-1,-1
1149,331,0,-1,-1
1149,450,0,-1,-1
1149,524,0,-1,-1
1149,595,0,-1,-1
1149,784,0,-1,-1
1149,786,0,-1,-1
1149,838,0,-1,-1
1149,851,0,-1,-1
1149,904,0,-1,-1
1149,954,0,-1,-1
1149,973,0,-1,-1
1149,1059,0,-1,-1
1149,1098,0,-1,-1
1149,1240,1,-1,1149
1149,1301,0,-1,-1
1149,1450,0,-1,-1
1149,1488,0,-1,-1
1149,1599,0,-1,-1
1152,19,1,-1,1152
1152,30,0,-1,-1
1152,48,0,-1,-1
1152,83,0,-1,-1
1152,104,0,-1,-1
1152,180,0,-1,-1
1152,183,1,-1,1152
1152,213,0,-1,-1
1152,258,0,-1,-1
1152,369,0,-1,-1
1152,391,0,-1,-1
1152,429,1,-1,1152
1152,631,0,-1,-1
1152,717,0,-1,-1
1152,763,0,-1,-1
1152,781,0,-1,-1
1152,838,0,-1,-1
1152,851,0,-1,-1
1152,854,0,-1,-1
1152,859,0,-1,-1
1152,904,0,-1,-1
1152,907,0,-1,-1
1152,995,0,-1,-1
1152,1039,0,-1,-1
1152,1112,0,-1,-1
1152,1127,0,-1,-1
1152,1128,0,-1,-1
1152,1132,0,-1,-1
1152,1251,0,-1,-1
1152,1440,0,-1,-1
1152,1503,0,-1,-1
1152,1552,0,-1,-1
1152,1608,0,-1,-1
1156,8,0,-1,-1
1156,80,0,-1,-1
1156,335,0,-1,-1
1156,369,0,-1,-1
1156,450,0,-1,-1
1156,510,0,-1,-1
1156,665,0,-1,-1
1156,713,0,-1,-1
1156,741,0,-1,-1
1156,786,0,-1,-1
1156,838,0,-1,-1
1156,914,0,-1,-1
1156,1073,1,-1,1156
1156,1334,0,-1,-1
1156,1397,0,-1,-1
1161,61,0,-1,-1
1161,79,0,-1,-1
1161,133,0,-1,-1
1161,164,0,-1,-1
1161,209,0,-1,-1
1161,254,0,-1,-1
1161,258,1,-1,1161
1161,331,0,-1,-1
1161,510,0,-1,-1
1161,549,0,-1,-1
1161,717,0,-1,-1
1161,718,0,-1,-1
1161,736,0,-1,-1
1161,829,0,-1,-1
1161,838,1,-1,1161
1161,935,0,-1,-1
1161,942,0,-1,-1
1161,947,0,-1,-1
1161,993,0,-1,-1
1161,1108,0,-1,-1
1161,1125,0,-1,-1
1161,1374,0,-1,-1
1161,1509,0,-1,-1
1161,1580,0,-1,-1
1162,164,0,-1,-1
1162,171,1,-1,1162
1162,258,0,-1,-1
1162,262,0,-1,-1
1162,284,0,-1,-1
1162,297,0,-1,-1
1162,739,0,-1,-1
1162,838,0,-1,-1
1162,1102,0,-1,-1
1162,1132,0,-1,-1
1162,1191,0,-1,-1
1162,1400,0,-1,-1
1162,1415,0,-1,-1
1164,19,0,-1,-1
1164,39,0,-1,-1
1164,45,0,-1,-1
1164,60,0,-1,-1
1164,78,1,-1,1164
1164,100,0,-1,-1
1164,102,0,-1,-1
1164,114,0,-1,-1
1164,130,0,-1,-1
1164,133,0,-1,-1
1164,161,0,-1,-1
1164,162,0,-1,-1
1164,183,0,-1,-1
1164,199,0,-1,-1
1164,210,0,-1,-1
1164,214,0,-1,-1
1164,252,0,-1,-1
1164,258,0,-1,-1
1164,297,0,-1,-1
1164,309,0,-1,-1
1164,326,0,-1,-1
1164,370,0,-1,-1
1164,384,0,-1,-1
1164,392,0,-1,-1
1164,404,0,-1,-1
1164,480,0,-1,-1
1164,489,1,-1,1164
1164,493,1,-1,1164
1164,494,1,-1,1164
1164,510,0,-1,-1
1164,530,0,-1,-1
1164,544,0,-1,-1
1164,548,0,-1,-1
1164,552,0,-1,-1
1164,596,0,-1,-1
1164,620,0,-1,-1
1164,624,1,-1,1164
1164,630,0,-1,-1
1164,662,0,-1,-1
1164,673,0,-1,-1
1164,677,0,-1,-1
1164,683,0,-1,-1
1164,685,0,-1,-1
1164,738,0,-1,-1
1164,743,0,-1,-1
1164,757,0,-1,-1
1164,777,0,-1,-1
1164,788,0,-1,-1
1164,789,0,-1,-1
1164,826,0,-1,-1
1164,830,0,-1,-1
1164,833,0,-1,-1
1164,838,0,-1,-1
1164,854,0,-1,-1
1164,866,0,-1,-1
1164,893,0,-1,-1
1164,900,0,-1,-1
1164,922,0,-1,-1
1164,923,0,-1,-1
1164,930,0,-1,-1
1164,940,0,-1,-1
1164,961,0,-1,-1
1164,967,0,-1,-1
1164,984,0,-1,-1
1164,1003,0,-1,-1
1164,1039,0,-1,-1
1164,1047,0,-1,-1
1164,1073,0,-1,-1
1164,1080,0,-1,-1
1164,1083,0,-1,-1
1164,1099,1,-1,1164
1164,1107,0,-1,-1
1164,1134,0,-1,-1
1164,1138,1,-1,1164
1164,1148,1,-1,1164
1164,1203,0,-1,-1
1164,1210,0,-1,-1
1164,1239,1,-1,1164
1164,1248,0,-1,-1
1164,1260,0,-1,-1
1164,1278,0,-1,-1
1164,1287,1,-1,1164
1164,1297,0,-1,-1
1164,1317,0,-1,-1
1164,1333,0,-1,-1
1164,1339,0,-1,-1
1164,1355,0,-1,-1
1164,1356,0,-1,-1
1164,1388,1,-1,1164
1164,1389,0,-1,-1
1164,1396,0,-1,-1
1164,1418,0,-1,-1
1164,1478,0,-1,-1
1164,1489,0,-1,-1
1164,1491,0,-1,-1
1164,1538,0,-1,-1
1164,1543,1,-1,1164
1164,1552,1,-1,1164
1164,1562,1,-1,1164
1164,1577,1,-1,1164
1164,1596,0,-1,-1
1168,30,0,-1,-1
1168,162,0,-1,-1
1168,219,0,-1,-1
1168,313,0,-1,-1
1168,404,0,-1,-1
1168,477,0,-1,-1
1168,693,0,-1,-1
1168,828,0,-1,-1
1168,838,0,-1,-1
1168,994,0,-1,-1
1168,1014,0,-1,-1
1168,1070,0,-1,-1
1168,1108,0,-1,-1
1168,1166,0,-1,-1
1168,1190,0,-1,-1
1168,1278,1,-1,1168
1168,1366,0,-1,-1
1172,209,0,-1,-1
1172,534,0,-1,-1
1172,593,0,-1,-1
1172,596,0,-1,-1
1172,658,0,-1,-1
1172,701,1,-1,1172
1172,782,0,-1,-1
1172,826,0,-1,-1
1172,838,0,-1,-1
1172,841,0,-1,-1
1172,907,0,-1,-1
1172,1115,0,-1,-1
1172,1394,0,-1,-1
1172,1421,0,-1,-1
1172,1469,0,-1,-1
1176,40,0,-1,-1
1176,44,0,-1,-1
1176,54,0,-1,-1
1176,73,0,-1,-1
1176,140,0,-1,-1
1176,158,0,-1,-1
1176,199,0,-1,-1
1176,234,0,-1,-1
1176,258,0,-1,-1
1176,284,0,-1,-1
1176,296,0,-1,-1
1176,320,0,-1,-1
1176,340,0,-1,-1
1176,373,0,-1,-1
1176,377,0,-1,-1
1176,381,1,-1,1176
1176,392,0,-1,-1
1176,415,0,-1,-1
1176,451,0,-1,-1
1176,478,0,-1,-1
1176,524,0,-1,-1
1176,531,0,-1,-1
1176,534,0,-1,-1
1176,578,0,-1,-1
1176,624,0,-1,-1
1176,649,0,-1,-1
1176,703,0,-1,-1
1176,704,0,-1,-1
1176,739,0,-1,-1
1176,763,1,-1,1176
1176,769,0,-1,-1
1176,782,1,-1,1176
1176,786,1,-1,1176
1176,838,0,-1,-1
1176,863,0,-1,-1
1176,869,1,-1,1176
1176,949,0,-1,-1
1176,1009,0,-1,-1
1176,1057,0,-1,-1
1176,1073,0,-1,-1
1176,1097,1,-1,1176
1176,1102,1,-1,1176
1176,1105,0,-1,-1
1176,1145,0,-1,-1
1176,1166,0,-1,-1
1176,1202,0,-1,-1
1176,1292,0,-1,-1
1176,1359,0,-1,-1
1176,1421,0,-1,-1
1176,1453,0,-1,-1
1176,1528,0,-1,-1
1176,1579,0,-1,-1
1180,258,0,-1,-1
1180,629,0,-1,-1
1180,693,0,-1,-1
1180,697,0,-1,-1
1180,738,0,-1,-1
1180,739,0,-1,-1
1180,838,1,-1,1180
1180,851,0,-1,-1
1180,866,0,-1,-1
1180,940,0,-1,-1
1180,1023,0,-1,-1
1180,1260,0,-1,-1
1180,1537,0,-1,-1
1185,8,0,-1,-1
1185,13,0,-1,-1
1185,113,0,-1,-1
1185,165,0,-1,-1
1185,188,0,-1,-1
1185,513,1,-1,1185
1185,623,0,-1,-1
1185,633,0,-1,-1
1185,738,0,-1,-1
1185,777,0,-1,-1
1185,838,0,-1,-1
1185,887,0,-1,-1
1185,929,0,-1,-1
1185,986,0,-1,-1
1185,1112,0,-1,-1
1185,1234,0,-1,-1
1185,1239,0,-1,-1
1185,1400,0,-1,-1
1185,1405,0,-1,-1
1189,122,0,-1,-1
1189,168,0,-1,-1
1189,299,0,-1,-1
1189,302,0,-1,-1
1189,415,1,-1,1189
1189,465,0,-1,-1
1189,549,0,-1,-1
1189,632,0,-1,-1
1189,673,0,-1,-1
1189,788,0,-1,-1
1189,832,0,-1,-1
1189,838,0,-1,-1
1189,934,0,-1,-1
1189,955,0,-1,-1
1189,986,0,-1,-1
1189,1019,0,-1,-1
1189,1039,1,-1,1189
1189,1102,0,-1,-1
1189,1145,0,-1,-1
1189,1194,0,-1,-1
1189,1374,0,-1,-1
1189,1396,0,-1,-1
1189,1620,0,-1,-1
1191,19,0,-1,-1
1191,138,0,-1,-1
1191,139,0,-1,-1
1191,156,0,-1,-1
1191,165,0,-1,-1
1191,193,0,-1,-1
1191,258,0,-1,-1
1191,325,0,-1,-1
1191,330,0,-1,-1
1191,341,0,-1,-1
1191,398,1,-1,1191
1191,472,0,-1,-1
1191,630,0,-1,-1
1191,739,0,-1,-1
1191,838,0,-1,-1
1191,917,0,-1,-1
1191,998,0,-1,-1
1191,1102,0,-1,-1
1191,1202,0,-1,-1
1191,1491,0,-1,-1
1195,138,0,-1,-1
1195,258,0,-1,-1
1195,388,0,-1,-1
1195,448,0,-1,-1
1195,739,0,-1,-1
1195,772,0,-1,-1
1195,777,1,-1,1195
1195,816,0,-1,-1
1195,838,0,-1,-1
1195,907,0,-1,-1
1195,947,0,-1,-1
1195,954,0,-1,-1
1195,961,0,-1,-1
1195,1193,0,-1,-1
1195,1321,0,-1,-1
1195,1411,0,-1,-1
1195,1466,0,-1,-1
1203,4,0,-1,-1
1203,9,0,-1,-1
1203,25,0,-1,-1
1203,30,0,-1,-1
1203,79,0,-1,-1
1203,95,0,-1,-1
1203,113,0,-1,-1
1203,114,0,-1,-1
1203,115,0,-1,-1
1203,139,0,-1,-1
1203,151,0,-1,-1
1203,158,0,-1,-1
1203,210,0,-1,-1
1203,222,0,-1,-1
1203,228,1,-1,1203
1203,290,0,-1,-1
1203,298,0,-1,-1
1203,305,0,-1,-1
1203,320,1,-1,1203
1203,321,1,-1,1203
1203,335,0,-1,-1
1203,365,0,-1,-1
1203,369,0,-1,-1
1203,380,0,-1,-1
1203,393,0,-1,-1
1203,398,0,-1,-1
1203,400,0,-1,-1
1203,405,0,-1,-1
1203,439,0,-1,-1
1203,450,0,-1,-1
1203,477,0,-1,-1
1203,489,0,-1,-1
1203,490,0,-1,-1
1203,496,0,-1,-1
1203,499,0,-1,-1
1203,522,1,-1,1203
1203,523,1,-1,1203
1203,524,1,-1,1203
1203,528,0,-1,-1
1203,530,0,-1,-1
1203,533,1,-1,1203
1203,534,1,-1,1203
1203,552,0,-1,-1
1203,598,0,-1,-1
1203,622,0,-1,-1
1203,632,0,-1,-1
1203,649,0,-1,-1
1203,659,0,-1,-1
1203,689,0,-1,-1
1203,712,0,-1,-1
1203,728,0,-1,-1
1203,729,0,-1,-1
1203,738,0,-1,-1
1203,761,0,-1,-1
1203,762,0,-1,-1
1203,772,0,-1,-1
1203,781,0,-1,-1
1203,783,0,-1,-1
1203,789,0,-1,-1
1203,791,0,-1,-1
1203,792,0,-1,-1
1203,794,0,-1,-1
1203,801,0,-1,-1
1203,815,0,-1,-1
1203,824,0,-1,-1
1203,827,0,-1,-1
1203,832,0,-1,-1
1203,838,0,-1,-1
1203,848,0,-1,-1
1203,857,0,-1,-1
1203,860,0,-1,-1
1203,861,0,-1,-1
1203,869,0,-1,-1
1203,876,0,-1,-1
1203,881,0,-1,-1
1203,895,0,-1,-1
1203,916,0,-1,-1
1203,923,0,-1,-1
1203,935,0,-1,-1
1203,946,0,-1,-1
1203,947,0,-1,-1
1203,948,0,-1,-1
1203,949,0,-1,-1
1203,954,0,-1,-1
1203,965,1,-1,1203
1203,967,0,-1,-1
1203,969,0,-1,-1
1203,1005,0,-1,-1
1203,1017,0,-1,-1
1203,1021,1,-1,1203
1203,1022,1,-1,1203
1203,1023,1,-1,1203
1203,1028,1,-1,1203
1203,1034,0,-1,-1
1203,1041,0,-1,-1
1203,1048,0,-1,-1
1203,1063,0,-1,-1
1203,1079,0,-1,-1
1203,1092,0,-1,-1
1203,1098,0,-1,-1
1203,1102,0,-1,-1
1203,1104,0,-1,-1
1203,1160,0,-1,-1
1203,1183,0,-1,-1
1203,1195,0,-1,-1
1203,1207,1,-1,1203
1203,1222,0,-1,-1
1203,1224,0,-1,-1
1203,1240,0,-1,-1
1203,1241,0,-1,-1
1203,1247,0,-1,-1
1203,1252,0,-1,-1
1203,1253,1,-1,1203
1203,1254,0,-1,-1
1203,1256,0,-1,-1
1203,1260,0,-1,-1
1203,1265,0,-1,-1
1203,1285,1,-1,1203
1203,1286,1,-1,1203
1203,1296,0,-1,-1
1203,1307,0,-1,-1
1203,1316,0,-1,-1
1203,1334,0,-1,-1
1203,1337,1,-1,1203
1203,1339,1,-1,1203
1203,1356,0,-1,-1
1203,1361,0,-1,-1
1203,1363,0,-1,-1
1203,1364,0,-1,-1
1203,1391,0,-1,-1
1203,1416,0,-1,-1
1203,1417,0,-1,-1
1203,1418,1,-1,1203
1203,1419,1,-1,1203
1203,1422,0,-1,-1
1203,1450,0,-1,-1
1203,1459,0,-1,-1
1203,1461,0,-1,-1
1203,1466,0,-1,-1
1203,1478,0,-1,-1
1203,1506,0,-1,-1
1203,1543,0,-1,-1
1206,196,0,-1,-1
1206,320,0,-1,-1
1206,326,0,-1,-1
1206,389,0,-1,-1
1206,549,1,-1,1206
1206,597,0,-1,-1
1206,598,0,-1,-1
1206,783,0,-1,-1
1206,793,0,-1,-1
1206,838,0,-1,-1
1206,854,0,-1,-1
1206,875,0,-1,-1
1206,1022,0,-1,-1
1206,1247,0,-1,-1
1206,1252,0,-1,-1
1206,1355,0,-1,-1
1210,258,0,-1,-1
1210,290,0,-1,-1
1210,308,0,-1,-1
1210,331,0,-1,-1
1210,379,0,-1,-1
1210,400,0,-1,-1
1210,596,1,-1,1210
1210,717,0,-1,-1
1210,741,0,-1,-1
1210,758,0,-1,-1
1210,761,0,-1,-1
1210,838,0,-1,-1
1210,904,0,-1,-1
1210,912,0,-1,-1
1210,994,0,-1,-1
1210,1286,0,-1,-1
1210,1317,0,-1,-1
1210,1361,0,-1,-1
1215,80,0,-1,-1
1215,160,0,-1,-1
1215,164,0,-1,-1
1215,372,0,-1,-1
1215,473,0,-1,-1
1215,735,0,-1,-1
1215,838,0,-1,-1
1215,860,0,-1,-1
1215,1026,0,-1,-1
1215,1040,0,-1,-1
1215,1269,1,-1,1215
1215,1356,0,-1,-1
1222,164,0,-1,-1
1222,284,1,-1,1222
1222,320,0,-1,-1
1222,325,0,-1,-1
1222,335,0,-1,-1
1222,402,0,-1,-1
1222,521,0,-1,-1
1222,713,0,-1,-1
1222,784,0,-1,-1
1222,816,0,-1,-1
1222,831,0,-1,-1
1222,838,0,-1,-1
1222,932,0,-1,-1
1222,1325,0,-1,-1
1222,1469,0,-1,-1
1222,1528,0,-1,-1
1223,60,0,-1,-1
1223,78,0,-1,-1
1223,80,0,-1,-1
1223,113,0,-1,-1
1223,140,0,-1,-1
1223,157,0,-1,-1
1223,160,0,-1,-1
1223,228,0,-1,-1
1223,332,0,-1,-1
1223,377,0,-1,-1
1223,415,0,-1,-1
1223,464,0,-1,-1
1223,478,0,-1,-1
1223,492,0,-1,-1
1223,500,0,-1,-1
1223,520,0,-1,-1
1223,521,0,-1,-1
1223,527,0,-1,-1
1223,551,0,-1,-1
1223,598,1,-1,1223
1223,673,1,-1,1223
1223,675,1,-1,1223
1223,690,0,-1,-1
1223,703,0,-1,-1
1223,786,0,-1,-1
1223,788,0,-1,-1
1223,826,1,-1,1223
1223,838,0,-1,-1
1223,881,0,-1,-1
1223,979,0,-1,-1
1223,982,0,-1,-1
1223,986,1,-1,1223
1223,999,0,-1,-1
1223,1056,0,-1,-1
1223,1063,0,-1,-1
1223,1099,0,-1,-1
1223,1112,1,-1,1223
1223,1153,0,-1,-1
1223,1170,0,-1,-1
1223,1247,0,-1,-1
1223,1248,0,-1,-1
1223,1256,0,-1,-1
1223,1269,0,-1,-1
1223,1301,0,-1,-1
1223,1308,0,-1,-1
1223,1394,0,-1,-1
1223,1400,0,-1,-1
1228,54,0,-1,-1
1228,83,0,-1,-1
1228,258,0,-1,-1
1228,307,0,-1,-1
1228,540,0,-1,-1
1228,628,0,-1,-1
1228,753,0,-1,-1
1228,777,1,-1,1228
1228,786,0,-1,-1
1228,830,0,-1,-1
1228,832,0,-1,-1
1228,838,0,-1,-1
1228,848,0,-1,-1
1228,849,0,-1,-1
1228,1269,0,-1,-1
1228,1278,0,-1,-1
1228,1301,0,-1,-1
1228,1450,0,-1,-1
1228,1579,0,-1,-1
1232,29,0,-1,-1
1232,122,0,-1,-1
1232,133,0,-1,-1
1232,187,0,-1,-1
1232,234,0,-1,-1
1232,258,1,-1,1232
1232,335,0,-1,-1
1232,450,0,-1,-1
1232,525,0,-1,-1
1232,578,0,-1,-1
1232,663,0,-1,-1
1232,830,0,-1,-1
1232,838,1,-1,1232
1232,893,0,-1,-1
1232,936,0,-1,-1
1232,942,0,-1,-1
1232,982,0,-1,-1
1232,999,0,-1,-1
1232,1125,0,-1,-1
1232,1388,0,-1,-1
1232,1417,0,-1,-1
1232,1467,0,-1,-1
1232,1498,0,-1,-1
1232,1509,0,-1,-1
1233,29,0,-1,-1
1233,154,0,-1,-1
1233,302,0,-1,-1
1233,367,0,-1,-1
1233,399,0,-1,-1
1233,739,0,-1,-1
1233,772,0,-1,-1
1233,812,0,-1,-1
1233,832,1,-1,1233
1233,838,0,-1,-1
1233,848,0,-1,-1
1233,866,0,-1,-1
1233,1057,0,-1,-1
1233,1095,0,-1,-1
1233,1126,0,-1,-1
1233,1127,0,-1,-1
1233,1138,0,-1,-1
1233,1189,0,-1,-1
1233,1249,0,-1,-1
1233,1287,0,-1,-1
1233,1301,0,-1,-1
1238,79,0,-1,-1
1238,325,0,-1,-1
1238,330,0,-1,-1
1238,753,0,-1,-1
1238,763,0,-1,-1
1238,838,1,-1,1238
1238,882,0,-1,-1
1238,893,0,-1,-1
1238,973,0,-1,-1
1238,1023,0,-1,-1
1238,1024,0,-1,-1
1238,1102,0,-1,-1
1238,1137,0,-1,-1
1238,1203,0,-1,-1
1238,1251,0,-1,-1
1238,1278,0,-1,-1
1238,1301,0,-1,-1
1242,164,0,-1,-1
1242,252,1,-1,1242
1242,305,0,-1,-1
1242,400,0,-1,-1
1242,502,0,-1,-1
1242,801,0,-1,-1
1242,838,0,-1,-1
1242,863,0,-1,-1
1242,893,0,-1,-1
1242,923,0,-1,-1
1242,927,0,-1,-1
1242,974,0,-1,-1
1242,1055,0,-1,-1
1242,1102,0,-1,-1
1242,1251,0,-1,-1
1242,1333,0,-1,-1
1242,1421,0,-1,-1
1247,187,0,-1,-1
1247,188,0,-1,-1
1247,306,0,-1,-1
1247,336,0,-1,-1
1247,419,0,-1,-1
1247,477,0,-1,-1
1247,665,0,-1,-1
1247,779,0,-1,-1
1247,788,0,-1,-1
1247,789,0,-1,-1
1247,796,0,-1,-1
1247,850,0,-1,-1
1247,904,1,-1,1247
1247,1022,0,-1,-1
1247,1041,0,-1,-1
1254,27,0,-1,-1
1254,258,0,-1,-1
1254,299,0,-1,-1
1254,321,0,-1,-1
1254,330,0,-1,-1
1254,532,0,-1,-1
1254,717,0,-1,-1
1254,762,0,-1,-1
1254,778,0,-1,-1
1254,779,0,-1,-1
1254,838,0,-1,-1
1254,854,1,-1,1254
1254,869,0,-1,-1
1254,1115,0,-1,-1
1254,1143,0,-1,-1
1254,1322,0,-1,-1
1254,1362,0,-1,-1
1254,1488,0,-1,-1
1254,1528,0,-1,-1
1260,139,0,-1,-1
1260,176,0,-1,-1
1260,295,0,-1,-1
1260,320,0,-1,-1
1260,321,0,-1,-1
1260,457,0,-1,-1
1260,477,0,-1,-1
1260,500,0,-1,-1
1260,556,0,-1,-1
1260,630,0,-1,-1
1260,791,0,-1,-1
1260,825,0,-1,-1
1260,838,1,-1,1260
1260,858,0,-1,-1
1260,961,0,-1,-1
1260,1042,0,-1,-1
1260,1063,0,-1,-1
1260,1203,0,-1,-1
1260,1248,0,-1,-1
1260,1283,0,-1,-1
1260,1296,0,-1,-1
1260,1334,0,-1,-1
1260,1498,0,-1,-1
1262,26,0,-1,-1
1262,70,0,-1,-1
1262,180,0,-1,-1
1262,298,0,-1,-1
1262,321,0,-1,-1
1262,343,0,-1,-1
1262,377,0,-1,-1
1262,392,0,-1,-1
1262,398,0,-1,-1
1262,399,0,-1,-1
1262,433,0,-1,-1
1262,463,1,-1,1262
1262,465,1,-1,1262
1262,537,0,-1,-1
1262,597,0,-1,-1
1262,684,0,-1,-1
1262,745,0,-1,-1
1262,761,0,-1,-1
1262,772,0,-1,-1
1262,791,0,-1,-1
1262,792,0,-1,-1
1262,838,0,-1,-1
1262,935,0,-1,-1
1262,994,1,-1,1262
1262,1015,0,-1,-1
1262,1055,0,-1,-1
1262,1076,1,-1,1262
1262,1098,0,-1,-1
1262,1143,0,-1,-1
1262,1278,0,-1,-1
1262,1332,0,-1,-1
1262,1354,0,-1,-1
