enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
292,948,1,1.-.-.-,0,,-1
622,948,0,1.-.-.-,-1,,-1
723,948,0,1.-.-.-,-1,,-1
730,948,0,1.14.19.41,-1,,-1
743,948,0,/,-1,,-1
794,948,0,1.14.14.56,-1,,-1
838,948,0,1.14.14.1; 1.6.2.4,-1,,-1
887,948,0,1.14.14.43,-1,,-1
1024,948,0,1.-.-.-,-1,,-1
1060,948,0,1.14.14.1,-1,,-1
1075,948,0,1.14.13.181,-1,,-1
1134,948,0,1.13.11.60; 5.4.4.5,-1,,-1
1194,948,0,1.-.-.-,-1,,-1
1315,948,0,1.-.-.-,1,1.14.-.-,-1
1338,948,0,,-1,,-1
118,955,0,/,-1,,-1
196,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
214,955,0,1.14.14.1; 1.6.2.4,-1,,-1
258,955,0,,-1,,-1
318,955,0,/,-1,,-1
326,955,0,/,-1,,-1
625,955,0,1.14.14.1; 1.6.2.4,-1,,-1
673,955,0,1.14.14.154,-1,,-1
811,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.190,-1
838,955,1,1.14.14.1; 1.6.2.4,0,,-1
841,955,0,1.14.15.4,-1,,-1
867,955,0,1.14.14.1,-1,,-1
938,955,0,1.14.14.1,-1,,-1
948,955,0,1.14.15.16,-1,,-1
1034,955,0,4.2.1.92,-1,,-1
1283,955,0,4.2.1.121,-1,,-1
1285,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
23,956,0,1.-.-.-,-1,/,-1
32,956,0,,-1,,-1
181,956,0,1.-.-.-,-1,,-1
536,956,0,1.14.14.82,-1,,-1
554,956,0,1.14.14.-,-1,,-1
728,956,0,1.-.-.-,1,1.14.14.1,-1
838,956,0,1.14.14.1; 1.6.2.4,-1,,-1
846,956,0,1.-.-.-,1,1.14.14.-,-1
856,956,0,1.14.13.-,-1,,-1
914,956,1,1.-.-.-,0,,-1
968,956,0,1.-.-.-,-1,,-1
1010,956,0,1.-.-.-,1,1.14.13.-,-1
1051,956,0,,-1,,-1
1056,956,0,1.14.14.145,-1,,-1
1073,956,0,,-1,,-1
1172,956,0,4.2.1.92,-1,,-1
1180,956,0,,-1,,-1
1230,956,0,1.14.14.1,-1,,-1
1296,956,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1334,956,0,1.14.14.91,-1,,-1
126,957,0,,-1,,-1
309,957,0,1.14.14.133,-1,,-1
318,957,0,1.14.14.133,-1,/,-1
389,957,0,1.14.14.133,-1,,-1
792,957,0,1.14.14.80,-1,,-1
838,957,0,1.14.14.1; 1.6.2.4,-1,,-1
904,957,0,1.14.14.78,-1,,-1
1157,957,0,1.14.14.79,-1,,-1
1218,957,1,1.14.14.133,0,,-1
1231,957,0,1.14.14.133,3,1.14.14.1,-1
1283,957,0,4.2.1.121,-1,,-1
1301,957,0,1.14.14.133,2,1.14.19.69,-1
1408,957,0,,-1,,-1
1450,957,0,1.14.14.161,-1,,-1
424,964,0,1.14.15.29,-1,,-1
457,964,0,1.14.15.33,2,1.14.19.51,-1
649,964,0,1.14.15.33,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
772,964,1,1.14.15.33,0,,-1
787,964,0,1.14.15.6,-1,,-1
838,964,0,1.14.14.1; 1.6.2.4,-1,,-1
1107,964,0,4.2.1.152,-1,,-1
1112,964,0,1.14.14.154,-1,,-1
1128,964,0,1.14.99.15,-1,,-1
1130,964,0,1.14.14.177,-1,,-1
1282,964,0,1.14.14.48,-1,,-1
1289,964,0,,-1,,-1
1298,964,0,1.14.15.33,2,1.14.14.26,-1
1351,964,0,1.14.14.164,-1,,-1
1361,964,0,1.14.14.134,-1,,-1
1367,964,0,,-1,,-1
1390,964,0,1.14.15.33,-1,,-1
1451,964,0,1.14.-.-,-1,,-1
1483,964,0,1.14.15.33,-1,,-1
114,965,0,1.14.14.1/1.6.2.4,-1,,-1
115,965,0,1.14.14.67,-1,,-1
206,965,0,1.14.15.33,-1,,-1
252,965,0,1.14.14.1,-1,,-1
258,965,0,,-1,,-1
306,965,0,,-1,,-1
448,965,0,1.14.14.126,-1,,-1
642,965,0,1.14.15.33,-1,,-1
772,965,1,1.14.15.33,0,,-1
779,965,0,1.14.15.1,-1,,-1
788,965,0,1.14.14.1; 4.2.1.152,-1,,-1
838,965,0,1.14.14.1; 1.6.2.4,-1,,-1
969,965,0,1.-.-.-,-1,,-1
996,965,0,1.14.15.33,-1,,-1
1069,965,0,/,-1,,-1
1178,965,0,1.14.15.11,-1,,-1
1237,965,0,4.2.1.92,-1,,-1
1241,965,0,1.14.14.143,-1,,-1
1308,965,0,1.14.15.33,2,1.14.14.58,-1
1338,965,0,1.14.15.33,-1,,-1
1438,965,0,/,-1,,-1
80,967,0,,-1,,-1
101,967,0,1.14.14.62,-1,,-1
150,967,0,1.14.14.-,-1,,-1
160,967,0,1.14.14.-,-1,,-1
165,967,0,1.14.14.-,-1,/,-1
215,967,0,1.14.14.-,-1,,-1
258,967,0,,-1,,-1
369,967,0,1.14.14.-,-1,,-1
385,967,0,1.14.19.-,-1,,-1
435,967,0,1.14.14.B11,-1,,-1
487,967,0,1.14.15.6,-1,,-1
710,967,0,1.14.14.-,-1,,-1
717,967,1,1.14.14.-,0,,-1
718,967,1,1.14.14.-,0,,-1
755,967,0,1.14.14.-,-1,,-1
838,967,0,1.14.14.1; 1.6.2.4,-1,,-1
870,967,0,1.14.15.4; 1.14.15.5,-1,,-1
876,967,0,1.14.14.-,3,1.14.14.94,-1
925,967,0,1.14.14.-,2,1.14.15.27,-1
978,967,0,,-1,,-1
1391,967,0,1.14.14.175,-1,,-1
1544,967,0,1.14.14.-,-1,,-1
53,968,0,1.14.14.1/1.6.2.4,-1,,-1
300,968,0,,-1,1.14.14.95,-1
318,968,0,/,-1,,-1
509,968,0,1.14.14.80,-1,,-1
629,968,0,1.14.14.126,-1,,-1
715,968,0,,-1,,-1
821,968,0,,-1,1.14.14.-,-1
838,968,0,1.14.14.1; 1.6.2.4,-1,,-1
875,968,0,1.14.14.51,-1,,-1
901,968,0,1.14.14.-,-1,,-1
940,968,0,1.14.19.62,-1,,-1
1105,968,0,1.14.14.138,-1,,-1
1412,968,1,,0,,-1
1474,968,0,,-1,,-1
1496,968,0,,-1,,-1
31,969,0,,-1,/,-1
77,969,0,,-1,1.14.15.4,-1
149,969,0,,-1,/,-1
179,969,0,1.14.14.126,-1,,-1
211,969,0,,-1,1.-.-.-,-1
282,969,0,4.2.1.92,-1,,-1
563,969,0,,-1,,-1
580,969,0,4.2.1.B8,-1,,-1
581,969,0,,-1,,-1
614,969,0,,-1,,-1
635,969,0,1.14.14.169,-1,,-1
659,969,0,1.14.14.115,-1,,-1
727,969,0,1.14.14.1; 1.6.2.4,-1,,-1
779,969,0,1.14.15.1,-1,,-1
784,969,0,,-1,1.14.14.1; 4.2.1.152,-1
837,969,0,1.14.14.-,-1,,-1
838,969,0,1.14.14.1; 1.6.2.4,-1,,-1
856,969,0,1.14.13.-,-1,,-1
967,969,0,,-1,,-1
981,969,0,,-1,4.2.1.152; 5.3.99.4,-1
990,969,0,,-1,1.14.14.32,-1
1002,969,0,1.14.14.90,-1,,-1
1040,969,0,,-1,1.14.14.-,-1
1135,969,1,,0,,-1
1230,969,0,1.14.14.1,-1,,-1
1318,969,0,,-1,,-1
1435,969,0,,-1,,-1
1475,969,0,,-1,,-1
1502,969,1,,0,,-1
326,970,0,1.14.14.48,-1,/,-1
385,970,0,1.14.19.-,-1,,-1
447,970,0,1.14.14.48,3,1.14.14.81,-1
471,970,0,1.-.-.-,-1,,-1
664,970,0,1.14.14.48,3,1.14.14.120,-1
739,970,0,1.11.2.4,-1,,-1
838,970,0,1.14.14.1; 1.6.2.4,-1,,-1
843,970,0,1.14.15.4,-1,,-1
847,970,0,1.6.2.4,-1,,-1
954,970,0,1.14.14.1; 1.6.2.4,-1,,-1
982,970,0,1.14.14.1; 4.2.1.152,-1,,-1
1062,970,0,,-1,,-1
1273,970,0,1.14.14.48,3,1.14.14.94,-1
1282,970,1,1.14.14.48,0,,-1
1291,970,0,1.14.14.48,-1,,-1
1356,970,0,1.14.15.-,-1,,-1
1404,970,0,,-1,,-1
1467,970,0,,-1,,-1
90,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.132,-1
95,975,0,,-1,,-1
295,975,0,1.14.14.78,0,5.3.99.4,-1
532,975,0,,-1,,-1
616,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
620,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
838,975,0,1.14.14.1; 1.6.2.4,-1,,-1
862,975,0,1.14.14.1,-1,,-1
866,975,0,4.2.1.152,-1,,-1
904,975,1,1.14.14.78,0,,-1
907,975,0,1.14.14.162,-1,,-1
911,975,0,1.14.14.103,-1,,-1
948,975,0,1.14.15.16,-1,,-1
975,975,0,1.14.14.78,3,1.14.14.154,-1
1004,975,0,,-1,,-1
1152,975,0,1.14.14.112; 1.14.14.123,-1,,-1
1257,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
1266,975,0,1.14.14.78,3,1.14.14.107,-1
1288,975,0,1.14.14.78,3,1.14.14.81,-1
1296,975,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1370,975,0,1.14.14.54,-1,,-1
1445,975,0,1.-.-.-,-1,,-1
1508,975,0,1.14.14.78,-1,,-1
1523,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
31,985,0,/,-1,,-1
154,985,0,1.14.14.137,3,1.14.14.59,-1
156,985,0,1.14.14.-; 1.14.14.61,-1,,-1
173,985,0,1.14.14.48,-1,,-1
258,985,0,,-1,,-1
303,985,0,1.14.14.137,1,1.-.-.-,-1
406,985,0,,-1,,-1
426,985,0,,-1,,-1
654,985,0,4.2.1.92,-1,,-1
700,985,0,1.14.14.137,4,1.14.14.137,-1
810,985,0,1.14.14.137,3,1.14.14.189,-1
838,985,0,1.14.14.1; 1.6.2.4,-1,,-1
1278,985,1,1.14.14.137,0,,-1
1291,985,0,,-1,,-1
1349,985,0,1.14.14.137,3,1.14.14.87,-1
1591,985,0,,-1,,-1
119,987,0,1.14.-.-,-1,,-1
148,987,0,/,-1,,-1
246,987,0,,-1,1.14.14.168,-1
296,987,0,,-1,,-1
557,987,0,/,-1,,-1
669,987,0,1.14.14.178,-1,,-1
838,987,0,1.14.14.1; 1.6.2.4,-1,,-1
898,987,0,1.14.14.1,-1,,-1
947,987,0,1.14.14.94,-1,,-1
992,987,0,,-1,1.14.99.22,-1
1056,987,0,,-1,1.14.14.145,-1
1074,987,0,1.14.-.-,-1,,-1
1148,987,0,,-1,1.14.14.86,-1
1251,987,0,,-1,1.14.19.-,-1
1322,987,0,,-1,1.14.14.38; 1.14.14.39,-1
1332,987,0,,-1,1.14.14.1,-1
1491,987,0,,-1,,-1
1519,987,1,,0,,-1
1543,987,0,,-1,,-1
1549,987,1,,0,,-1
24,989,0,,-1,1.14.14.1,-1
174,989,0,,-1,,-1
258,989,0,,-1,,-1
421,989,0,,-1,,-1
425,989,0,,-1,,-1
472,989,0,1.14.19.67,-1,,-1
481,989,0,,-1,,-1
581,989,1,,0,,-1
596,989,1,,0,,-1
831,989,0,,-1,1.14.14.14,-1
838,989,0,1.14.14.1; 1.6.2.4,-1,,-1
940,989,0,,-1,1.14.19.62,-1
1025,989,0,1.14.19.74,-1,,-1
1036,989,0,,-1,1.14.14.B13,-1
1107,989,0,,-1,4.2.1.152,-1
1289,989,0,,-1,,-1
1491,989,0,,-1,,-1
1504,989,0,,-1,,-1
1555,989,0,,-1,,-1
61,992,0,/,-1,,-1
176,992,0,1.14.14.-,0,4.2.1.-,-1
303,992,0,1.14.14.-,1,1.-.-.-,-1
314,992,1,1.14.14.-,0,,-1
315,992,1,1.14.14.-,0,,-1
355,992,0,1.14.14.-,3,1.14.14.154,-1
366,992,0,,-1,,-1
401,992,0,1.14.14.-,-1,,-1
457,992,0,1.14.19.51,-1,,-1
767,992,0,,-1,,-1
819,992,0,1.-.-.-,-1,,-1
838,992,0,1.14.14.1; 1.6.2.4,-1,,-1
937,992,0,1.14.14.-,3,1.14.14.91,-1
946,992,0,1.14.15.16,-1,,-1
982,992,0,1.14.14.1; 4.2.1.152,-1,,-1
1018,992,0,1.14.14.-,3,1.14.14.81,-1
1169,992,0,1.14.14.-,3,1.14.14.87,-1
1189,992,0,1.14.14.-,3,1.14.14.1; 1.14.14.130,-1
1195,992,0,1.14.14.-,-1,,-1
1334,992,0,1.14.14.91,-1,,-1
1394,992,0,1.14.14.-,-1,,-1
1511,992,0,1.14.14.-,-1,,-1
102,994,1,1.14.14.-,0,,-1
126,994,0,,-1,,-1
140,994,0,1.14.14.-,-1,/,-1
168,994,1,1.14.14.115,0,,-1
316,994,1,1.14.14.-,0,,-1
367,994,0,1.14.14.-,-1,,-1
382,994,0,1.14.14.115,-1,,-1
406,994,0,1.14.14.-,-1,,-1
429,994,0,1.14.14.-,1,1.-.-.-,-1
488,994,0,1.14.14.115,3,1.14.14.160,-1
520,994,0,1.14.14.-,2,1.14.19.71,-1
565,994,0,1.14.-.-,-1,,-1
585,994,0,1.14.14.-,3,1.14.14.82,-1
630,994,0,1.14.14.-,-1,,-1
703,994,0,1.14.14.71,-1,,-1
734,994,0,1.14.14.115,3,1.14.14.80,-1
746,994,0,1.14.14.-,2,1.14.-.-,-1
838,994,0,1.14.14.1; 1.6.2.4,-1,,-1
1008,994,1,1.14.14.-,0,,-1
1076,994,0,,-1,,-1
1083,994,0,1.14.14.-,3,1.14.14.23,-1
1091,994,0,1.14.14.-,-1,,-1
1099,994,0,1.14.14.86,-1,,-1
1111,994,0,1.14.14.115,3,1.14.14.16,-1
1153,994,0,1.14.14.-,3,1.14.14.122,-1
1348,994,0,1.14.14.-,-1,,-1
1408,994,0,1.14.14.-,-1,,-1
1410,994,0,1.14.14.115,-1,,-1
1414,994,0,,-1,,-1
1420,994,0,1.14.14.103,-1,,-1
1436,994,0,1.14.14.-,-1,,-1
1438,994,0,1.14.14.-,-1,/,-1
169,1005,0,1.14.15.37,-1,/,-1
260,1005,0,,-1,,-1
454,1005,0,1.14.15.37,0,4.2.1.92,-1
574,1005,0,,-1,,-1
646,1005,0,1.14.15.37,1,1.-.-.-,-1
779,1005,0,1.14.15.1,-1,,-1
787,1005,0,1.14.15.6,-1,,-1
838,1005,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1005,0,1.14.15.4,-1,,-1
884,1005,0,4.2.1.92,-1,,-1
923,1005,0,1.14.15.28,-1,,-1
947,1005,0,1.14.14.94,-1,,-1
961,1005,0,,-1,,-1
1160,1005,1,1.14.15.37,0,,-1
1193,1005,0,1.14.15.37,-1,/,-1
1325,1005,0,,-1,,-1
1376,1005,0,1.14.15.37,2,1.14.14.49,-1
258,1014,1,,0,,-1
615,1014,0,,-1,,-1
638,1014,0,,-1,,-1
734,1014,0,,-1,1.14.14.80,-1
776,1014,0,1.14.14.1,-1,,-1
838,1014,0,1.14.14.1; 1.6.2.4,-1,,-1
843,1014,0,,-1,1.14.15.4,-1
896,1014,0,,-1,,-1
1057,1014,0,,-1,1.14.14.179; 1.14.14.180,-1
1220,1014,0,,-1,1.14.14.83,-1
1300,1014,0,1.14.15.-,-1,,-1
1338,1014,0,,-1,,-1
1360,1014,0,1.14.19.76,-1,,-1
1,1016,0,,-1,,-1
14,1016,0,/,-1,1.14.14.156,-1
22,1016,0,1.14.14.126,-1,,-1
28,1016,0,,-1,/,-1
32,1016,1,,0,,-1
40,1016,0,1.14.14.126,-1,/,-1
48,1016,1,/,0,,-1
75,1016,0,/,-1,/,-1
81,1016,0,1.14.14.126,0,4.2.1.-,-1
108,1016,1,/,0,,-1
109,1016,1,1.14.14.126,0,,-1
119,1016,1,1.14.-.-,0,,-1
121,1016,0,,-1,,-1
153,1016,0,1.14.14.159,-1,,-1
166,1016,0,1.14.14.126,-1,/,-1
169,1016,0,,-1,/,-1
171,1016,0,,-1,/,-1
179,1016,1,1.14.14.126,0,,-1
204,1016,0,,-1,1.14.14.126,-1
229,1016,0,1.14.14.126,-1,,-1
233,1016,0,,-1,,-1
258,1016,0,,-1,,-1
278,1016,0,/,-1,,-1
285,1016,0,1.14.14.126,-1,,-1
286,1016,0,/,-1,/,-1
306,1016,1,,0,,-1
308,1016,1,,0,,-1
309,1016,1,,0,,-1
310,1016,0,,-1,,-1
313,1016,0,1.14.14.126,3,1.14.14.-,-1
318,1016,1,/,0,,-1
333,1016,0,1.14.-.-,-1,,-1
340,1016,0,/,-1,1.14.14.-,-1
341,1016,0,1.14.14.126,3,1.14.14.-,-1
363,1016,1,,0,,-1
364,1016,1,/,0,,-1
379,1016,0,/,-1,,-1
382,1016,0,/,-1,,-1
399,1016,0,1.14.14.126,-1,,-1
442,1016,0,1.14.14.80,-1,,-1
448,1016,1,1.14.14.126,0,,-1
453,1016,0,,-1,,-1
462,1016,0,1.14.14.126,-1,,-1
468,1016,0,,-1,1.14.14.B11,-1
491,1016,0,1.14.-.-,2,1.14.14.152,-1
493,1016,0,,-1,,-1
536,1016,0,,-1,1.14.14.82,-1
562,1016,0,/,-1,,-1
564,1016,0,/,-1,1.14.14.-,-1
598,1016,0,/,-1,1.14.14.154,-1
608,1016,0,/,-1,,-1
612,1016,0,,-1,,-1
621,1016,0,/,-1,1.14.14.137,-1
629,1016,1,1.14.14.126,0,,-1
673,1016,0,1.14.14.154,-1,,-1
678,1016,1,/,0,,-1
698,1016,0,,-1,1.14.14.126,-1
713,1016,0,,-1,/,-1
722,1016,0,,-1,,-1
728,1016,0,1.14.14.1,-1,,-1
734,1016,0,/,-1,1.14.14.80,-1
796,1016,0,1.14.-.-,2,1.14.14.117,-1
809,1016,0,,-1,1.14.14.188,-1
811,1016,0,/,-1,1.14.14.190,-1
838,1016,0,1.14.14.1; 1.6.2.4,-1,,-1
844,1016,0,,-1,1.14.14.16,-1
864,1016,0,1.14.14.126,-1,,-1
891,1016,0,/,-1,5.3.99.5,-1
894,1016,0,,-1,1.14.15.4,-1
895,1016,0,1.14.14.126,3,1.14.14.94,-1
910,1016,0,,-1,1.14.14.154,-1
912,1016,0,1.14.-.-,2,1.14.14.B9,-1
926,1016,0,/,-1,1.14.15.29,-1
929,1016,0,1.14.14.126,2,1.14.19.70,-1
940,1016,0,,-1,1.14.19.62,-1
941,1016,0,1.14.-.-,-1,,-1
983,1016,0,1.14.-.-,-1,,-1
1009,1016,1,1.14.14.126,0,,-1
1018,1016,0,,-1,1.14.14.81,-1
1021,1016,0,1.14.14.126,3,1.14.14.81,-1
1044,1016,0,/,-1,,-1
1085,1016,0,,-1,1.14.-.-,-1
1127,1016,0,5.3.99.4,-1,,-1
1139,1016,0,/,-1,1.14.14.1,-1
1142,1016,0,1.14.14.126,3,1.14.14.176,-1
1144,1016,0,/,-1,1.14.14.51,-1
1149,1016,0,/,-1,1.14.14.41,-1
1160,1016,0,,-1,1.14.15.37,-1
1187,1016,0,,-1,,-1
1221,1016,0,1.14.14.126,-1,,-1
1233,1016,0,/,-1,1.14.13.181,-1
1237,1016,0,1.14.14.126,0,4.2.1.92,-1
1238,1016,0,/,-1,1.14.-.-,-1
1241,1016,0,1.14.14.126,3,1.14.14.143,-1
1242,1016,0,1.14.-.-,-1,/,-1
1254,1016,0,1.14.14.126,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1279,1016,0,1.14.-.-,2,1.14.-.-,-1
1313,1016,1,1.14.-.-,0,,-1
1317,1016,0,/,-1,1.14.14.-; 1.14.14.147,-1
1329,1016,0,1.14.14.126,2,1.14.13.-,-1
1354,1016,0,,-1,1.13.11.60; 5.4.4.6,-1
1395,1016,0,1.14.14.126,-1,,-1
1403,1016,0,1.14.14.126,-1,,-1
1433,1016,0,1.14.14.126,-1,,-1
1467,1016,0,,-1,,-1
1509,1016,0,,-1,,-1
1524,1016,0,1.14.14.126,-1,,-1
1527,1016,0,/,-1,,-1
1571,1016,0,1.14.14.126,-1,,-1
1585,1016,0,1.14.-.-,-1,,-1
1601,1016,0,1.14.-.-,-1,,-1
1618,1016,0,/,-1,,-1
74,1017,0,1.14.99.15,-1,,-1
228,1017,0,1.14.99.15,-1,,-1
446,1017,0,1.14.14.76,-1,,-1
586,1017,0,1.14.13.-,-1,,-1
664,1017,0,1.14.14.120,-1,,-1
789,1017,0,1.14.13.n7; 1.14.14.1,-1,,-1
820,1017,0,1.14.14.-,-1,,-1
829,1017,0,1.14.99.15,2,1.14.14.1,-1
838,1017,0,1.14.14.1; 1.6.2.4,-1,,-1
844,1017,0,1.14.14.16,-1,,-1
861,1017,0,1.7.2.5,-1,,-1
865,1017,0,1.14.14.-,-1,,-1
937,1017,0,1.14.14.91,-1,,-1
959,1017,0,1.14.14.111,-1,,-1
998,1017,1,1.14.99.15,0,,-1
1026,1017,0,1.14.19.74,-1,,-1
1162,1017,0,1.14.99.15,2,1.14.14.81,-1
1175,1017,0,1.14.14.80,-1,,-1
1214,1017,0,/,-1,,-1
1248,1017,0,1.14.14.149,-1,,-1
1307,1017,0,,-1,,-1
1527,1017,0,1.14.99.15,-1,,-1
35,1019,0,1.14.14.125,-1,/,-1
192,1019,0,1.14.14.-,-1,,-1
255,1019,0,1.14.14.125,1,1.6.2.4,-1
355,1019,0,1.14.14.125,3,1.14.14.154,-1
482,1019,0,1.14.14.1,-1,,-1
599,1019,0,4.2.1.152; 5.3.99.4,-1,,-1
610,1019,0,1.14.14.125,-1,,-1
838,1019,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1019,0,1.14.15.4,-1,,-1
854,1019,0,1.14.15.4,-1,,-1
928,1019,0,1.14.15.14; 1.14.15.28,-1,,-1
994,1019,0,,-1,,-1
1008,1019,0,1.14.14.-,-1,,-1
1036,1019,0,1.14.14.125,3,1.14.14.B13,-1
1353,1019,0,1.14.14.139,-1,,-1
1369,1019,1,1.14.14.125,0,,-1
1437,1019,0,/,-1,,-1
54,1020,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
252,1020,0,1.14.14.1,-1,,-1
258,1020,0,,-1,,-1
282,1020,0,/,-1,4.2.1.92,-1
507,1020,0,,-1,,-1
546,1020,0,,-1,,-1
593,1020,1,/,0,,-1
617,1020,0,,-1,,-1
838,1020,0,1.14.14.1; 1.6.2.4,-1,,-1
946,1020,0,/,-1,1.14.15.16,-1
948,1020,0,1.14.15.16,-1,,-1
1028,1020,0,/,-1,,-1
1054,1020,0,/,-1,,-1
1109,1020,0,/,-1,1.14.14.1,-1
1172,1020,0,4.2.1.92,-1,,-1
1314,1020,0,1.14.19.52,-1,,-1
28,1026,0,1.14.14.-; 1.14.14.61,-1,/,-1
91,1026,0,1.14.14.86,-1,,-1
100,1026,1,1.14.14.-; 1.14.14.61,0,,-1
107,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
112,1026,1,1.14.14.65,0,,-1
115,1026,1,1.14.14.67,0,,-1
156,1026,1,1.14.14.-; 1.14.14.61,0,,-1
157,1026,1,1.14.14.-; 1.14.14.61,0,,-1
158,1026,1,1.14.14.-; 1.14.14.61,0,,-1
175,1026,0,/,-1,,-1
210,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
241,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
247,1026,0,/,-1,,-1
272,1026,0,1.-.-.-,-1,,-1
359,1026,0,1.14.14.67,-1,,-1
399,1026,0,,-1,,-1
461,1026,0,1.14.14.-; 1.14.14.61,2,1.14.19.53,-1
473,1026,0,1.14.14.-; 1.14.14.61,2,1.14.19.65,-1
477,1026,0,1.14.14.-; 1.14.14.61,-1,/,-1
518,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
522,1026,0,1.14.14.67,-1,,-1
530,1026,0,1.14.14.65,3,1.14.14.82,-1
689,1026,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
709,1026,0,1.14.14.-; 1.14.14.61,2,1.14.19.72,-1
723,1026,0,,-1,,-1
747,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
817,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.-,-1
838,1026,0,1.14.14.1; 1.6.2.4,-1,,-1
875,1026,0,1.14.14.51,-1,,-1
1043,1026,0,1.14.14.67,3,1.14.14.153,-1
1053,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
1101,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1109,1026,0,1.14.14.65,3,1.14.14.1,-1
1114,1026,0,1.14.14.-; 1.14.14.61,1,1.6.2.4,-1
1173,1026,0,1.14.14.65,3,1.14.14.139,-1
1228,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1254,1026,0,1.14.14.67,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1317,1026,0,1.14.14.-; 1.14.14.61,4,1.14.14.-; 1.14.14.147,-1
1387,1026,0,1.14.14.65,-1,,-1
1523,1026,0,1.14.14.65,-1,,-1
1526,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1537,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1553,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1601,1026,0,1.14.14.67,-1,,-1
186,1028,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
308,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
429,1028,0,1.-.-.-,-1,,-1
534,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
635,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.169,-1
674,1028,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
680,1028,0,,-1,,-1
695,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
731,1028,0,1.14.15.18,-1,,-1
827,1028,0,1.14.14.1,-1,,-1
838,1028,1,1.14.14.1; 1.6.2.4,0,,-1
841,1028,0,1.14.15.4,-1,,-1
954,1028,1,1.14.14.1; 1.6.2.4,0,,-1
973,1028,0,1.14.14.-,-1,,-1
1002,1028,0,1.14.14.90,-1,,-1
1024,1028,0,,-1,,-1
1061,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1240,1028,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1280,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
1508,1028,0,,-1,,-1
1512,1028,0,,-1,,-1
1578,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
1585,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
81,1030,0,,-1,4.2.1.-,-1
258,1030,0,,-1,,-1
385,1030,0,1.14.19.-,-1,,-1
495,1030,0,,-1,,-1
512,1030,0,,-1,,-1
591,1030,0,1.14.14.113,-1,,-1
620,1030,1,,0,,-1
664,1030,0,1.14.14.120,-1,,-1
772,1030,0,1.14.15.33,-1,,-1
813,1030,0,,-1,1.14.14.188,-1
825,1030,0,,-1,1.14.14.154,-1
831,1030,0,1.14.14.14,-1,,-1
838,1030,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,1030,0,1.14.14.145,-1,,-1
1285,1030,0,,-1,1.14.14.81,-1
1369,1030,0,1.14.14.125,-1,,-1
1380,1030,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1524,1030,0,,-1,,-1
2,1035,0,,-1,,-1
12,1035,0,1.14.14.62,-1,/,-1
101,1035,1,1.14.14.62,0,,-1
118,1035,0,1.14.14.62,-1,/,-1
148,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
