enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
285,1189,0,1.14.14.36,-1,,-1
286,1189,0,1.14.-.-,-1,/,-1
403,1189,0,1.14.-.-,2,1.14.19.-,-1
415,1189,1,1.14.-.-,0,,-1
441,1189,0,1.14.14.36,3,1.14.14.-,-1
706,1189,0,1.14.14.36,-1,,-1
712,1189,0,1.14.14.36,3,1.14.14.97,-1
851,1189,0,1.14.-.-,2,1.14.14.23,-1
945,1189,0,1.14.-.-,2,1.14.13.63,-1
1022,1189,0,1.14.14.36,3,1.14.14.81,-1
1039,1189,1,1.14.14.36,0,,-1
1065,1189,0,1.14.-.-,-1,/,-1
1113,1189,0,1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
1203,1189,0,1.14.14.36,-1,,-1
1233,1189,0,1.14.14.36,2,1.14.13.181,-1
1269,1189,0,1.14.-.-,2,1.14.-.-,-1
1376,1189,0,1.14.-.-,2,1.14.14.49,-1
1418,1189,0,1.14.14.36,-1,,-1
229,1191,0,1.-.-.-,-1,,-1
398,1191,1,1.-.-.-,0,,-1
428,1191,0,1.-.-.-,1,1.-.-.-,-1
492,1191,0,1.-.-.-,-1,/,-1
494,1191,0,1.-.-.-,-1,,-1
615,1191,0,1.-.-.-,-1,,-1
697,1191,0,1.-.-.-,0,4.2.1.92,-1
999,1191,0,1.-.-.-,0,5.3.99.5,-1
1142,1191,0,1.-.-.-,1,1.14.14.176,-1
1205,1191,0,1.-.-.-,-1,,-1
1548,1191,0,1.-.-.-,-1,,-1
105,1195,0,1.14.14.1,2,1.14.19.70,-1
140,1195,0,1.14.14.1,-1,/,-1
458,1195,0,1.14.14.1,3,1.14.14.154,-1
511,1195,0,1.14.14.1,2,1.14.13.12,-1
694,1195,0,1.14.14.1,-1,,-1
709,1195,0,1.14.14.1,2,1.14.19.72,-1
777,1195,1,1.14.14.1,0,,-1
797,1195,0,1.14.14.1,-1,,-1
861,1195,0,1.14.14.1,1,1.7.2.5,-1
1368,1195,0,1.14.14.1,-1,,-1
1621,1195,0,1.14.14.1,-1,,-1
7,1203,0,,-1,1.14.14.-,-1
16,1203,0,,-1,1.14.14.40,-1
18,1203,0,1.14.14.81,3,1.14.14.115,-1
19,1203,0,,-1,1.-.-.-,-1
20,1203,0,,-1,1.-.-.-,-1
26,1203,0,1.14.14.81,-1,/,-1
27,1203,0,1.14.14.82,-1,/,-1
32,1203,0,1.14.14.82,-1,,-1
40,1203,0,,-1,/,-1
44,1203,0,,-1,1.14.14.83,-1
73,1203,0,,-1,/,-1
83,1203,0,,-1,,-1
86,1203,0,1.14.14.81,-1,,-1
98,1203,0,,-1,,-1
113,1203,0,,-1,1.14.14.1/1.6.2.4,-1
134,1203,0,1.14.14.82,-1,/,-1
136,1203,0,,-1,/,-1
157,1203,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
171,1203,0,1.14.14.82,-1,/,-1
190,1203,0,1.14.14.81,3,1.14.14.80,-1
196,1203,0,,-1,1.14.14.23,-1
213,1203,0,1.14.14.82,-1,,-1
228,1203,1,,0,,-1
229,1203,0,1.14.14.82,-1,,-1
237,1203,0,,-1,1.-.-.-,-1
246,1203,0,,-1,1.14.14.168,-1
248,1203,0,,-1,1.14.13.-,-1
251,1203,0,,-1,,-1
280,1203,0,,-1,1.14.14.-,-1
281,1203,0,1.14.14.82,2,1.14.20.5,-1
288,1203,0,1.14.14.82,-1,,-1
289,1203,0,1.14.14.82,-1,,-1
292,1203,0,,-1,1.-.-.-,-1
295,1203,0,,-1,5.3.99.4,-1
299,1203,0,,-1,,-1
301,1203,0,1.14.14.82,3,1.14.14.150,-1
304,1203,0,,-1,,-1
313,1203,0,1.14.14.82,3,1.14.14.-,-1
317,1203,0,,-1,1.-.-.-,-1
320,1203,1,1.14.14.81,0,,-1
321,1203,1,1.14.14.82,0,,-1
323,1203,0,,-1,,-1
330,1203,0,1.14.14.82,3,1.14.14.-,-1
331,1203,0,1.14.14.81,3,1.14.14.-,-1
340,1203,0,1.14.14.81,3,1.14.14.-,-1
344,1203,0,1.14.14.82,-1,,-1
352,1203,0,1.14.14.82,-1,,-1
365,1203,0,1.14.14.82,-1,,-1
367,1203,0,1.14.14.81,-1,,-1
370,1203,0,1.14.14.82,3,1.14.14.174,-1
384,1203,0,,-1,1.14.14.-,-1
385,1203,0,,-1,1.14.19.-,-1
400,1203,0,1.14.14.82,-1,,-1
413,1203,0,,-1,,-1
418,1203,0,1.14.14.82,3,1.14.14.126,-1
431,1203,0,1.14.14.81,3,1.14.14.23,-1
449,1203,0,1.14.14.81,3,1.14.14.87,-1
453,1203,0,1.14.14.81,-1,,-1
485,1203,0,1.14.14.81,3,1.14.14.129,-1
491,1203,0,,-1,1.14.14.152,-1
505,1203,0,1.14.14.82,1,1.-.-.-,-1
517,1203,0,,-1,,-1
522,1203,1,,0,,-1
523,1203,1,,0,,-1
524,1203,1,,0,,-1
531,1203,0,1.14.14.82,2,1.14.15.15,-1
533,1203,1,,0,,-1
534,1203,1,1.14.14.82,0,,-1
536,1203,0,,-1,1.14.14.82,-1
538,1203,0,,-1,1.6.2.4,-1
541,1203,0,1.14.14.82,3,1.14.14.107,-1
542,1203,0,1.14.14.82,3,1.14.14.107,-1
555,1203,0,,-1,/,-1
558,1203,0,,-1,1.14.11.B18,-1
565,1203,0,,-1,1.14.-.-,-1
574,1203,0,,-1,,-1
579,1203,0,,-1,4.2.1.-,-1
580,1203,0,1.14.14.82,0,4.2.1.B8,-1
586,1203,0,1.14.14.82,2,1.14.13.-,-1
588,1203,0,,-1,,-1
589,1203,0,1.14.14.81,2,1.14.19.8,-1
590,1203,0,1.14.14.82,2,1.14.19.8,-1
608,1203,0,,-1,,-1
619,1203,0,,-1,,-1
629,1203,0,1.14.14.82,3,1.14.14.126,-1
645,1203,0,1.14.14.81,1,1.-.-.-,-1
646,1203,0,1.14.14.82,1,1.-.-.-,-1
650,1203,0,1.14.14.82,0,4.2.1.92,-1
663,1203,0,1.14.14.82,3,1.14.14.115,-1
664,1203,0,,-1,1.14.14.120,-1
667,1203,0,,-1,1.14.99.22,-1
673,1203,0,,-1,1.14.14.154,-1
677,1203,0,,-1,1.14.14.50,-1
683,1203,0,1.14.14.81,3,1.14.14.166,-1
692,1203,0,1.14.14.81,-1,,-1
695,1203,0,,-1,1.14.14.B11,-1
698,1203,0,1.14.14.82,3,1.14.14.126,-1
700,1203,0,1.14.14.81,3,1.14.14.137,-1
703,1203,0,1.14.14.81,3,1.14.14.71,-1
705,1203,0,,-1,,-1
708,1203,0,1.14.14.82,2,1.14.19.72,-1
719,1203,0,,-1,,-1
722,1203,0,,-1,,-1
723,1203,0,1.14.14.82,-1,,-1
728,1203,0,,-1,1.14.14.1,-1
752,1203,0,,-1,1.14.13.-,-1
756,1203,0,1.14.14.81,-1,,-1
758,1203,0,,-1,1.14.19.41,-1
775,1203,0,,-1,/,-1
782,1203,0,1.14.14.82,3,1.14.14.16,-1
783,1203,0,1.14.14.82,1,1.6.2.4,-1
784,1203,0,1.14.14.82,3,1.14.14.1; 4.2.1.152,-1
793,1203,0,1.14.14.81,3,1.14.14.24,-1
796,1203,0,,-1,1.14.14.117,-1
798,1203,0,1.14.14.82,2,1.14.13.-,-1
806,1203,0,1.14.14.82,-1,,-1
810,1203,0,1.14.14.81,3,1.14.14.189,-1
812,1203,0,,-1,1.14.19.80,-1
814,1203,0,1.14.14.81,-1,,-1
816,1203,0,1.14.14.82,2,1.14.99.59,-1
824,1203,0,,-1,1.14.15.6,-1
835,1203,0,,-1,1.14.14.1,-1
836,1203,0,,-1,1.14.14.154,-1
840,1203,0,,-1,1.14.14.1,-1
847,1203,0,,-1,1.6.2.4,-1
848,1203,0,1.14.14.81,2,1.14.15.15,-1
850,1203,0,,-1,1.14.14.92,-1
852,1203,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
872,1203,0,1.14.14.81,3,1.14.14.32,-1
893,1203,0,,-1,5.4.4.7,-1
914,1203,0,,-1,1.-.-.-,-1
921,1203,0,1.14.14.82,3,1.14.14.-,-1
935,1203,0,,-1,1.14.15.15,-1
938,1203,0,1.14.14.82,3,1.14.14.1,-1
940,1203,0,1.14.14.82,2,1.14.19.62,-1
955,1203,0,1.14.14.82,3,1.14.14.68; 1.14.14.70,-1
958,1203,0,1.14.14.81,1,1.6.2.4,-1
959,1203,0,1.14.14.81,3,1.14.14.111,-1
965,1203,1,1.14.14.82,0,,-1
970,1203,0,,-1,1.14.14.1,-1
971,1203,0,,-1,1.14.-.-,-1
986,1203,0,1.14.14.82,3,1.14.14.154,-1
987,1203,0,1.14.14.82,3,1.14.14.114,-1
990,1203,0,1.14.14.82,3,1.14.14.32,-1
1005,1203,0,,-1,,-1
1013,1203,0,1.14.14.82,-1,,-1
1017,1203,0,1.14.14.82,-1,,-1
1021,1203,1,1.14.14.81,0,,-1
1022,1203,1,1.14.14.81,0,,-1
1023,1203,1,1.14.14.82,0,,-1
1024,1203,0,1.14.14.81,-1,,-1
1028,1203,1,,0,,-1
1056,1203,0,1.14.14.82,3,1.14.14.145,-1
1063,1203,0,,-1,/,-1
1064,1203,0,,-1,/,-1
1070,1203,0,,-1,/,-1
1077,1203,0,1.14.14.81,-1,,-1
1088,1203,0,,-1,,-1
1093,1203,0,1.14.14.82,3,1.14.14.80,-1
1096,1203,0,1.14.14.82,-1,,-1
1117,1203,0,1.14.14.82,3,1.14.14.112,-1
1119,1203,0,1.14.14.82,3,1.14.14.-,-1
1120,1203,0,,-1,,-1
1123,1203,0,1.14.14.81,3,1.14.14.38; 1.14.14.39,-1
1124,1203,0,1.14.14.82,3,1.14.14.38; 1.14.14.39,-1
1164,1203,0,1.14.14.81,-1,,-1
1166,1203,0,,-1,,-1
1174,1203,0,,-1,1.14.14.154,-1
1179,1203,0,,-1,,-1
1200,1203,0,,-1,,-1
1201,1203,0,1.14.14.81,3,1.14.14.32,-1
1205,1203,0,1.14.14.81,-1,,-1
1207,1203,1,1.14.14.82,0,,-1
1208,1203,0,,-1,1.14.14.-,-1
1227,1203,0,,-1,1.14.15.4,-1
1234,1203,0,1.14.14.82,-1,,-1
1253,1203,1,,0,,-1
1254,1203,0,,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1261,1203,0,,-1,1.14.14.107,-1
1263,1203,0,1.14.14.81,-1,,-1
1267,1203,0,1.14.14.82,3,1.14.14.80,-1
1274,1203,0,,-1,,-1
1275,1203,0,,-1,1.14.19.69,-1
1285,1203,1,1.14.14.81,0,,-1
1286,1203,1,1.14.14.82,0,,-1
1293,1203,0,1.14.14.82,3,1.14.14.-,-1
1305,1203,0,1.14.14.81,-1,,-1
1308,1203,0,1.14.14.81,3,1.14.14.58,-1
1310,1203,0,1.14.14.81,-1,,-1
1313,1203,0,1.14.14.82,2,1.14.-.-,-1
1321,1203,0,,-1,1.14.14.38; 1.14.14.39,-1
1328,1203,0,,-1,1.14.15.44,-1
1334,1203,0,,-1,1.14.14.91,-1
1337,1203,1,,0,,-1
1339,1203,1,1.14.14.82,0,,-1
1361,1203,0,1.14.14.82,3,1.14.14.134,-1
1365,1203,0,,-1,1.14.15.18,-1
1367,1203,0,,-1,,-1
1374,1203,0,,-1,,-1
1380,1203,0,1.14.14.82,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1384,1203,0,,-1,,-1
1385,1203,0,1.14.14.81,-1,,-1
1393,1203,0,,-1,,-1
1406,1203,0,1.14.14.82,-1,,-1
1408,1203,0,,-1,,-1
1415,1203,0,1.14.14.82,-1,/,-1
1418,1203,1,,0,,-1
1419,1203,1,,0,,-1
1427,1203,0,,-1,,-1
1431,1203,0,,-1,,-1
1435,1203,0,,-1,,-1
1438,1203,0,,-1,/,-1
1451,1203,0,,-1,1.14.-.-,-1
1456,1203,0,1.14.14.82,3,1.14.14.95,-1
1458,1203,0,1.14.14.81,-1,,-1
1472,1203,0,1.14.14.82,-1,,-1
1488,1203,0,1.14.14.81,-1,,-1
1494,1203,0,1.14.14.82,-1,,-1
1501,1203,0,1.14.14.82,-1,,-1
1508,1203,0,1.14.14.82,-1,,-1
1509,1203,0,,-1,,-1
1513,1203,0,,-1,,-1
1520,1203,0,1.14.14.82,-1,,-1
1546,1203,0,1.14.14.82,-1,,-1
1569,1203,0,,-1,,-1
1570,1203,0,1.14.14.81,-1,,-1
1575,1203,0,,-1,,-1
1588,1203,0,,-1,,-1
1616,1203,0,1.14.14.81,-1,,-1
1617,1203,0,,-1,,-1
1620,1203,0,1.14.14.82,-1,,-1
131,1206,0,1.14.99.62,-1,,-1
524,1206,0,1.14.99.62,-1,,-1
549,1206,1,1.14.99.62,0,,-1
617,1206,0,1.14.99.62,-1,,-1
702,1206,0,1.14.99.62,2,1.14.14.120,-1
915,1206,0,1.14.99.62,1,1.-.-.-,-1
1011,1206,0,1.14.99.62,-1,,-1
1199,1206,0,1.14.99.62,-1,/,-1
1224,1206,0,1.14.99.62,0,4.2.1.121,-1
1248,1206,0,1.14.99.62,2,1.14.14.149,-1
1602,1206,0,1.14.99.62,-1,,-1
128,1210,0,,-1,/,-1
161,1210,0,,-1,,-1
596,1210,1,,0,,-1
728,1210,0,,-1,1.14.14.1,-1
843,1210,0,,-1,1.14.15.4,-1
850,1210,0,,-1,1.14.14.92,-1
1348,1210,0,,-1,,-1
1361,1210,0,,-1,1.14.14.134,-1
1409,1210,0,,-1,,-1
1424,1210,0,,-1,1.14.14.107,-1
1514,1210,0,,-1,,-1
155,1215,0,1.14.-.-,-1,,-1
198,1215,0,1.14.-.-,-1,,-1
203,1215,0,1.14.-.-,-1,,-1
353,1215,0,1.14.-.-,-1,,-1
397,1215,0,1.14.-.-,-1,,-1
450,1215,0,1.14.-.-,2,1.14.14.151,-1
604,1215,0,1.14.-.-,-1,,-1
708,1215,0,1.14.-.-,2,1.14.19.72,-1
769,1215,0,1.14.-.-,2,1.14.14.156,-1
1086,1215,0,1.14.-.-,2,1.14.14.1,-1
1269,1215,1,1.14.-.-,0,,-1
35,1222,0,,-1,/,-1
179,1222,0,,-1,1.14.14.126,-1
202,1222,0,,-1,1.-.-.-,-1
284,1222,1,,0,,-1
672,1222,0,,-1,/,-1
872,1222,0,,-1,1.14.14.32,-1
919,1222,0,,-1,,-1
1063,1222,0,,-1,/,-1
1197,1222,0,,-1,,-1
1257,1222,0,,-1,/,-1
1432,1222,0,,-1,,-1
3,1223,0,1.14.14.154,3,1.14.14.150,-1
108,1223,0,1.14.14.154,-1,/,-1
112,1223,0,1.14.14.154,3,1.14.14.65,-1
115,1223,0,1.14.14.154,3,1.14.14.67,-1
154,1223,0,1.14.14.154,3,1.14.14.59,-1
227,1223,0,1.14.14.154,-1,,-1
270,1223,0,1.14.14.154,3,1.14.14.-,-1
272,1223,0,1.14.14.154,1,1.-.-.-,-1
294,1223,0,1.14.14.154,-1,,-1
308,1223,0,1.14.14.154,-1,,-1
323,1223,0,1.14.14.154,-1,,-1
373,1223,0,1.14.14.154,3,1.14.14.83,-1
386,1223,0,1.14.14.154,-1,,-1
415,1223,0,1.14.14.154,2,1.14.-.-,-1
466,1223,0,1.14.14.154,0,4.2.3.164,-1
471,1223,0,1.14.14.154,1,1.-.-.-,-1
490,1223,0,1.14.14.154,2,1.14.13.189,-1
541,1223,0,1.14.14.154,3,1.14.14.107,-1
543,1223,0,1.14.14.154,3,1.14.14.107,-1
547,1223,0,1.14.14.154,-1,,-1
560,1223,0,1.14.14.154,-1,,-1
574,1223,0,1.14.14.154,-1,,-1
598,1223,1,1.14.14.154,0,,-1
601,1223,0,1.14.14.154,-1,,-1
610,1223,0,1.14.14.154,-1,,-1
629,1223,0,1.14.14.154,3,1.14.14.126,-1
631,1223,0,1.14.14.154,3,1.14.14.82,-1
667,1223,0,1.14.14.154,2,1.14.99.22,-1
673,1223,1,1.14.14.154,0,,-1
675,1223,1,1.14.14.154,0,,-1
699,1223,0,1.14.14.154,-1,,-1
703,1223,0,1.14.14.154,3,1.14.14.71,-1
712,1223,0,1.14.14.154,3,1.14.14.97,-1
730,1223,0,1.14.14.154,2,1.14.19.41,-1
776,1223,0,1.14.14.154,3,1.14.14.1,-1
826,1223,1,1.14.14.154,0,,-1
886,1223,0,1.14.14.154,-1,,-1
942,1223,0,1.14.14.154,2,1.14.15.8,-1
986,1223,1,1.14.14.154,0,,-1
1004,1223,0,1.14.14.154,-1,,-1
1090,1223,0,1.14.14.154,-1,,-1
1091,1223,0,1.14.14.154,-1,,-1
1112,1223,1,1.14.14.154,0,,-1
1117,1223,0,1.14.14.154,3,1.14.14.112,-1
1163,1223,0,1.14.14.154,3,1.14.14.130,-1
1191,1223,0,1.14.14.154,-1,/,-1
1220,1223,0,1.14.14.154,3,1.14.14.83,-1
1260,1223,0,1.14.14.154,-1,,-1
1274,1223,0,1.14.14.154,-1,,-1
1278,1223,0,1.14.14.154,3,1.14.14.137,-1
1285,1223,0,1.14.14.154,3,1.14.14.81,-1
1331,1223,0,1.14.14.154,2,1.14.13.-,-1
1340,1223,0,1.14.14.154,-1,,-1
1366,1223,0,1.14.14.154,3,1.14.14.25,-1
1376,1223,0,1.14.14.154,3,1.14.14.49,-1
1422,1223,0,1.14.14.154,3,1.14.14.85,-1
1457,1223,0,1.14.14.154,-1,,-1
1469,1223,0,1.14.14.154,-1,,-1
1471,1223,0,1.14.14.154,-1,,-1
1503,1223,0,1.14.14.154,-1,,-1
1520,1223,0,1.14.14.154,-1,,-1
1537,1223,0,1.14.14.154,-1,,-1
1539,1223,0,1.14.14.154,-1,,-1
1549,1223,0,1.14.14.154,-1,,-1
1592,1223,0,1.14.14.154,-1,,-1
1608,1223,0,1.14.14.154,-1,,-1
78,1228,0,1.14.14.1,3,1.14.14.86,-1
540,1228,0,1.14.14.1,-1,,-1
618,1228,0,1.14.14.1,-1,,-1
777,1228,1,1.14.14.1,0,,-1
779,1228,0,1.14.14.1,2,1.14.15.1,-1
871,1228,0,1.14.14.1,2,1.14.15.4,-1
940,1228,0,1.14.14.1,2,1.14.19.62,-1
1053,1228,0,1.14.14.1,3,1.14.14.154,-1
1393,1228,0,1.14.14.1,-1,,-1
1577,1228,0,1.14.14.1,-1,,-1
1586,1228,0,1.14.14.1,-1,,-1
19,1232,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
22,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
165,1232,0,,-1,/,-1
193,1232,0,1.14.14.1; 1.6.2.4,-1,/,-1
232,1232,0,1.14.14.1; 1.6.2.4,-1,/,-1
258,1232,1,,0,,-1
365,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
418,1232,0,,-1,1.14.14.126,-1
445,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
457,1232,0,,-1,1.14.19.51,-1
553,1232,0,,-1,1.14.14.83,-1
569,1232,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
572,1232,0,,-1,,-1
724,1232,0,,-1,1.14.14.139,-1
838,1232,1,1.14.14.1; 1.6.2.4,0,,-1
896,1232,0,,-1,,-1
986,1232,0,,-1,1.14.14.154,-1
1083,1232,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1181,1232,0,1.14.14.1; 1.6.2.4,2,1.14.15.32,-1
1195,1232,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1242,1232,0,,-1,/,-1
1434,1232,0,,-1,/,-1
104,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.82,-1
162,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
217,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.91,-1
269,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
503,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
713,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
832,1233,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
1119,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
1220,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.83,-1
1423,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
1608,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
10,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
58,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
291,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
302,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
456,1238,0,1.14.14.1; 1.6.2.4,3,1.14.14.B9,-1
491,1238,0,1.14.14.1; 1.6.2.4,3,1.14.14.152,-1
580,1238,0,1.14.14.1; 1.6.2.4,0,4.2.1.B8,-1
728,1238,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
834,1238,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,1238,1,1.14.14.1; 1.6.2.4,0,,-1
1222,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
44,1242,0,1.14.14.1,3,1.14.14.83,-1
155,1242,0,1.14.14.1,-1,,-1
252,1242,1,1.14.14.1,0,,-1
410,1242,0,1.14.14.1,-1,,-1
611,1242,0,1.14.14.1,-1,,-1
901,1242,0,1.14.14.1,3,1.14.14.-,-1
1032,1242,0,1.14.14.1,-1,,-1
1056,1242,0,1.14.14.1,3,1.14.14.145,-1
1166,1242,0,1.14.14.1,-1,,-1
1375,1242,0,1.14.14.1,-1,,-1
1617,1242,0,1.14.14.1,-1,,-1
393,1247,0,1.14.14.78,-1,,-1
545,1247,0,1.14.14.78,-1,,-1
554,1247,0,1.14.14.78,3,1.14.14.-,-1
564,1247,0,1.14.14.78,3,1.14.14.-,-1
578,1247,0,1.14.14.78,-1,,-1
632,1247,0,1.14.14.78,3,1.14.14.25,-1
773,1247,0,1.14.14.78,3,1.14.14.80,-1
799,1247,0,1.14.14.78,1,1.5.1.27,-1
904,1247,1,1.14.14.78,0,,-1
1440,1247,0,1.14.14.78,-1,/,-1
1503,1247,0,1.14.14.78,-1,,-1
206,1254,0,1.14.15.4,-1,,-1
298,1254,0,1.14.15.4,2,1.14.14.64,-1
423,1254,0,1.14.15.4,3,1.14.15.28,-1
451,1254,0,1.14.15.4,-1,,-1
525,1254,0,1.14.15.4,2,1.14.14.141,-1
790,1254,0,1.14.15.4,2,1.14.14.1,-1
854,1254,1,1.14.15.4,0,,-1
1127,1254,0,1.14.15.4,0,5.3.99.4,-1
1249,1254,0,1.14.15.4,2,1.14.14.147,-1
1452,1254,0,1.14.15.4,2,1.14.14.137,-1
1467,1254,0,1.14.15.4,-1,,-1
209,1260,0,1.14.14.1; 1.6.2.4,-1,,-1
246,1260,0,1.14.14.1; 1.6.2.4,3,1.14.14.168,-1
264,1260,0,1.14.14.1; 1.6.2.4,-1,/,-1
682,1260,0,1.14.14.1; 1.6.2.4,3,1.14.14.163,-1
703,1260,0,1.14.14.1; 1.6.2.4,3,1.14.14.71,-1
838,1260,1,1.14.14.1; 1.6.2.4,0,,-1
898,1260,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1074,1260,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1212,1260,0,1.14.14.1; 1.6.2.4,-1,,-1
1415,1260,0,1.14.14.1; 1.6.2.4,-1,/,-1
1540,1260,0,1.14.14.1; 1.6.2.4,-1,,-1
19,1262,0,,-1,1.-.-.-,-1
139,1262,0,1.14.-.-,-1,,-1
140,1262,0,,-1,/,-1
179,1262,0,,-1,1.14.14.126,-1
191,1262,0,,-1,1.14.14.126,-1
272,1262,0,1.14.-.-,1,1.-.-.-,-1
322,1262,0,1.14.-.-,-1,,-1
345,1262,0,1.14.-.-,-1,,-1
372,1262,0,,-1,,-1
386,1262,0,1.14.-.-,-1,,-1
416,1262,0,,-1,,-1
442,1262,0,1.14.-.-,2,1.14.14.80,-1
463,1262,1,1.14.-.-,0,,-1
465,1262,1,1.14.-.-,0,,-1
468,1262,0,,-1,1.14.14.B11,-1
470,1262,0,,-1,,-1
527,1262,0,,-1,1.14.14.141,-1
571,1262,0,1.14.-.-,2,1.14.14.1,-1
610,1262,0,1.14.-.-,-1,,-1
622,1262,0,1.14.-.-,-1,,-1
630,1262,0,1.14.-.-,-1,,-1
656,1262,0,,-1,1.14.14.1/1.6.2.4,-1
684,1262,0,1.14.-.-,2,1.14.19.68,-1
688,1262,0,,-1,1.14.14.121,-1
701,1262,0,,-1,/,-1
797,1262,0,,-1,,-1
855,1262,0,,-1,1.14.14.32,-1
866,1262,0,,-1,4.2.1.152,-1
920,1262,0,,-1,,-1
932,1262,0,,-1,1.14.15.35,-1
947,1262,0,1.14.-.-,2,1.14.14.94,-1
950,1262,0,,-1,,-1
968,1262,0,,-1,1.-.-.-,-1
994,1262,1,,0,,-1
1008,1262,0,1.14.-.-,2,1.14.14.-,-1
1034,1262,0,,-1,4.2.1.92,-1
1062,1262,0,,-1,,-1
1076,1262,1,,0,,-1
1113,1262,0,1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
1121,1262,0,1.14.-.-,2,1.14.14.99,-1
1148,1262,0,1.14.-.-,2,1.14.14.86,-1
1153,1262,0,,-1,1.14.14.122,-1
1158,1262,0,1.14.-.-,-1,,-1
1173,1262,0,,-1,1.14.14.139,-1
1235,1262,0,1.14.-.-,-1,,-1
1261,1262,0,,-1,1.14.14.107,-1
1286,1262,0,,-1,1.14.14.82,-1
1301,1262,0,,-1,1.14.19.69,-1
1478,1262,0,,-1,,-1
1506,1262,0,,-1,,-1
1509,1262,0,1.14.-.-,-1,,-1
1546,1262,0,,-1,,-1
1575,1262,0,1.14.-.-,-1,,-1
1580,1262,1,,0,,-1
1621,1262,0,,-1,,-1
211,1268,0,1.14.14.94,1,1.-.-.-,-1
322,1268,0,1.14.14.94,-1,,-1
331,1268,0,1.14.14.94,3,1.14.14.-,-1
406,1268,0,1.14.14.94,-1,,-1
516,1268,0,1.14.14.94,-1,,-1
628,1268,0,1.14.14.94,3,1.14.14.-,-1
904,1268,0,1.14.14.94,3,1.14.14.78,-1
947,1268,1,1.14.14.94,0,,-1
1130,1268,0,1.14.14.94,3,1.14.14.177,-1
1283,1268,0,1.14.14.94,0,4.2.1.121,-1
1321,1268,0,1.14.14.94,3,1.14.14.38; 1.14.14.39,-1
65,1273,0,,-1,,-1
394,1273,0,,-1,1.14.14.1,-1
406,1273,1,,0,,-1
683,1273,0,,-1,1.14.14.166,-1
1023,1273,0,,-1,1.14.14.82,-1
1180,1273,0,,-1,,-1
1339,1273,0,,-1,1.14.14.82,-1
1487,1273,0,,-1,,-1
1534,1273,0,,-1,,-1
1581,1273,0,,-1,,-1
1586,1273,0,,-1,,-1
48,1278,0,1.14.14.38; 1.14.14.39,-1,/,-1
57,1278,0,1.14.14.38; 1.14.14.39,1,1.-.-.-,-1
143,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
148,1278,0,1.14.14.38; 1.14.14.39,-1,/,-1
176,1278,0,1.14.14.38; 1.14.14.39,0,4.2.1.-,-1
202,1278,0,1.14.14.38; 1.14.14.39,1,1.-.-.-,-1
221,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
266,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
293,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
346,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
359,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
402,1278,0,1.14.14.38; 1.14.14.39,-1,,-1
