Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
595,1453,1,-1,595
595,1457,0,-1,-1
595,1566,0,-1,-1
600,47,0,-1,-1
600,188,0,-1,-1
600,247,0,-1,-1
600,508,0,-1,-1
600,777,1,-1,600
600,969,0,-1,-1
600,1057,0,-1,-1
600,1062,0,-1,-1
600,1229,0,-1,-1
600,1284,0,-1,-1
600,1451,0,-1,-1
602,337,0,-1,-1
602,508,0,-1,-1
602,540,0,-1,-1
602,706,0,-1,-1
602,762,0,-1,-1
602,763,0,-1,-1
602,833,0,-1,-1
602,904,0,-1,-1
602,916,0,-1,-1
602,939,1,-1,602
602,942,0,-1,-1
602,1063,0,-1,-1
602,1278,0,-1,-1
602,1334,0,-1,-1
605,266,0,-1,-1
605,337,0,-1,-1
605,403,0,-1,-1
605,448,0,-1,-1
605,560,1,-1,605
605,739,0,-1,-1
605,912,0,-1,-1
605,939,0,-1,-1
605,1028,0,-1,-1
605,1059,0,-1,-1
605,1060,0,-1,-1
605,1111,0,-1,-1
605,1185,0,-1,-1
605,1374,1,-1,605
605,1381,0,-1,-1
605,1396,0,-1,-1
605,1451,0,-1,-1
606,2,0,-1,-1
606,5,0,-1,-1
606,25,0,-1,-1
606,34,0,-1,-1
606,41,0,-1,-1
606,44,0,-1,-1
606,47,0,-1,-1
606,49,0,-1,-1
606,65,0,-1,-1
606,70,1,-1,606
606,77,0,-1,-1
606,81,0,-1,-1
606,93,0,-1,-1
606,108,0,-1,-1
606,115,0,-1,-1
606,134,0,-1,-1
606,137,0,-1,-1
606,141,0,-1,-1
606,142,1,-1,606
606,174,0,-1,-1
606,177,0,-1,-1
606,180,0,-1,-1
606,188,0,-1,-1
606,196,1,-1,606
606,214,0,-1,-1
606,266,0,-1,-1
606,295,0,-1,-1
606,298,0,-1,-1
606,333,1,-1,606
606,335,1,-1,606
606,337,1,-1,606
606,349,0,-1,-1
606,364,0,-1,-1
606,369,0,-1,-1
606,387,0,-1,-1
606,392,0,-1,-1
606,396,0,-1,-1
606,448,0,-1,-1
606,459,0,-1,-1
606,460,0,-1,-1
606,476,0,-1,-1
606,478,1,-1,606
606,481,0,-1,-1
606,487,1,-1,606
606,498,0,-1,-1
606,501,0,-1,-1
606,507,0,-1,-1
606,522,0,-1,-1
606,540,0,-1,-1
606,561,0,-1,-1
606,580,0,-1,-1
606,600,0,-1,-1
606,632,1,-1,606
606,641,0,-1,-1
606,659,0,-1,-1
606,671,0,-1,-1
606,678,0,-1,-1
606,701,0,-1,-1
606,704,0,-1,-1
606,713,1,-1,606
606,715,0,-1,-1
606,762,0,-1,-1
606,775,0,-1,-1
606,777,0,-1,-1
606,788,1,-1,606
606,789,0,-1,-1
606,819,0,-1,-1
606,820,0,-1,-1
606,833,0,-1,-1
606,843,0,-1,-1
606,870,0,-1,-1
606,879,0,-1,-1
606,881,1,-1,606
606,912,0,-1,-1
606,921,0,-1,-1
606,929,0,-1,-1
606,932,0,-1,-1
606,942,0,-1,-1
606,953,0,-1,-1
606,955,0,-1,-1
606,968,0,-1,-1
606,969,0,-1,-1
606,1003,0,-1,-1
606,1018,0,-1,-1
606,1022,0,-1,-1
606,1062,0,-1,-1
606,1063,0,-1,-1
606,1064,0,-1,-1
606,1080,1,-1,606
606,1083,1,-1,606
606,1104,0,-1,-1
606,1107,0,-1,-1
606,1120,0,-1,-1
606,1172,0,-1,-1
606,1173,0,-1,-1
606,1176,0,-1,-1
606,1185,0,-1,-1
606,1207,0,-1,-1
606,1240,0,-1,-1
606,1249,0,-1,-1
606,1276,0,-1,-1
606,1278,0,-1,-1
606,1289,0,-1,-1
606,1308,0,-1,-1
606,1313,0,-1,-1
606,1334,0,-1,-1
606,1347,0,-1,-1
606,1354,0,-1,-1
606,1374,0,-1,-1
606,1391,0,-1,-1
606,1397,0,-1,-1
606,1400,1,-1,606
606,1406,0,-1,-1
606,1440,0,-1,-1
606,1469,1,-1,606
606,1475,0,-1,-1
606,1491,1,-1,606
606,1518,0,-1,-1
606,1529,0,-1,-1
606,1538,1,-1,606
606,1592,0,-1,-1
606,1600,1,-1,606
606,1612,0,-1,-1
610,30,0,-1,-1
610,49,0,-1,-1
610,152,0,-1,-1
610,251,0,-1,-1
610,666,0,-1,-1
610,739,0,-1,-1
610,758,0,-1,-1
610,788,1,-1,610
610,841,0,-1,-1
610,947,0,-1,-1
610,994,0,-1,-1
610,1006,0,-1,-1
610,1022,0,-1,-1
610,1451,0,-1,-1
610,1612,0,-1,-1
610,1616,0,-1,-1
612,142,0,-1,-1
612,188,0,-1,-1
612,335,0,-1,-1
612,396,0,-1,-1
612,833,1,-1,612
612,844,0,-1,-1
612,994,0,-1,-1
612,1374,0,-1,-1
612,1389,0,-1,-1
612,1600,0,-1,-1
617,77,0,-1,-1
617,137,0,-1,-1
617,321,0,-1,-1
617,713,0,-1,-1
617,789,0,-1,-1
617,904,0,-1,-1
617,921,1,-1,617
617,929,0,-1,-1
617,947,0,-1,-1
617,994,0,-1,-1
617,1396,0,-1,-1
617,1453,0,-1,-1
618,119,0,-1,-1
618,487,0,-1,-1
618,515,0,-1,-1
618,723,0,-1,-1
618,776,0,-1,-1
618,788,0,-1,-1
618,820,0,-1,-1
618,921,1,-1,618
618,955,0,-1,-1
618,1102,0,-1,-1
618,1249,0,-1,-1
618,1257,0,-1,-1
618,1334,0,-1,-1
618,1392,0,-1,-1
618,1450,0,-1,-1
624,112,0,-1,-1
624,137,0,-1,-1
624,186,0,-1,-1
624,315,0,-1,-1
624,378,0,-1,-1
624,448,0,-1,-1
624,596,0,-1,-1
624,660,0,-1,-1
624,686,0,-1,-1
624,739,0,-1,-1
624,776,0,-1,-1
624,820,0,-1,-1
624,881,0,-1,-1
624,904,1,-1,624
624,922,0,-1,-1
624,947,1,-1,624
624,994,0,-1,-1
624,1000,0,-1,-1
624,1023,0,-1,-1
624,1207,0,-1,-1
624,1308,0,-1,-1
624,1356,0,-1,-1
626,25,1,-1,626
626,174,0,-1,-1
626,177,0,-1,-1
626,295,0,-1,-1
626,363,0,-1,-1
626,403,0,-1,-1
626,540,0,-1,-1
626,549,0,-1,-1
626,659,0,-1,-1
626,713,0,-1,-1
626,739,0,-1,-1
626,912,0,-1,-1
626,1168,0,-1,-1
626,1207,0,-1,-1
627,25,0,-1,-1
627,30,0,-1,-1
627,43,0,-1,-1
627,95,0,-1,-1
627,247,0,-1,-1
627,399,0,-1,-1
627,580,0,-1,-1
627,641,0,-1,-1
627,739,0,-1,-1
627,904,0,-1,-1
627,948,0,-1,-1
627,994,0,-1,-1
627,1264,0,-1,-1
627,1289,0,-1,-1
627,1396,0,-1,-1
627,1498,1,-1,627
635,1,0,-1,-1
635,54,0,-1,-1
635,251,0,-1,-1
635,861,0,-1,-1
635,890,1,-1,635
635,947,0,-1,-1
635,1022,0,-1,-1
635,1042,0,-1,-1
635,1278,0,-1,-1
635,1288,0,-1,-1
635,1313,0,-1,-1
635,1374,0,-1,-1
642,105,0,-1,-1
642,115,0,-1,-1
642,180,0,-1,-1
642,186,0,-1,-1
642,337,0,-1,-1
642,498,0,-1,-1
642,706,1,-1,642
642,713,0,-1,-1
642,776,0,-1,-1
642,780,0,-1,-1
642,788,0,-1,-1
642,879,0,-1,-1
642,994,0,-1,-1
642,1240,0,-1,-1
642,1278,0,-1,-1
642,1354,0,-1,-1
644,1,0,-1,-1
644,47,0,-1,-1
644,157,0,-1,-1
644,418,0,-1,-1
644,560,0,-1,-1
644,641,0,-1,-1
644,739,0,-1,-1
644,870,0,-1,-1
644,1057,0,-1,-1
644,1102,0,-1,-1
644,1229,0,-1,-1
644,1264,1,-1,644
644,1453,0,-1,-1
650,478,0,-1,-1
650,560,0,-1,-1
650,731,0,-1,-1
650,758,0,-1,-1
650,904,0,-1,-1
650,920,0,-1,-1
650,1003,1,-1,650
650,1508,0,-1,-1
655,49,0,-1,-1
655,119,0,-1,-1
655,152,0,-1,-1
655,153,0,-1,-1
655,515,0,-1,-1
655,522,0,-1,-1
655,600,0,-1,-1
655,730,0,-1,-1
655,739,0,-1,-1
655,776,1,-1,655
655,788,0,-1,-1
655,861,0,-1,-1
655,1215,0,-1,-1
655,1278,0,-1,-1
655,1451,0,-1,-1
655,1518,0,-1,-1
655,1592,0,-1,-1
661,152,0,-1,-1
661,157,0,-1,-1
661,177,0,-1,-1
661,403,0,-1,-1
661,476,0,-1,-1
661,522,0,-1,-1
661,549,0,-1,-1
661,578,0,-1,-1
661,775,0,-1,-1
661,776,0,-1,-1
661,777,0,-1,-1
661,789,0,-1,-1
661,819,0,-1,-1
661,1172,0,-1,-1
661,1207,0,-1,-1
661,1226,0,-1,-1
661,1232,1,-1,661
661,1278,0,-1,-1
661,1334,0,-1,-1
661,1453,0,-1,-1
661,1529,0,-1,-1
661,1560,1,-1,661
661,1612,0,-1,-1
662,44,0,-1,-1
662,47,0,-1,-1
662,295,0,-1,-1
662,364,0,-1,-1
662,387,0,-1,-1
662,596,0,-1,-1
662,723,0,-1,-1
662,776,0,-1,-1
662,784,0,-1,-1
662,843,0,-1,-1
662,904,0,-1,-1
662,921,0,-1,-1
662,994,1,-1,662
662,1003,0,-1,-1
662,1185,0,-1,-1
662,1299,0,-1,-1
662,1332,0,-1,-1
662,1347,0,-1,-1
663,43,0,-1,-1
663,73,0,-1,-1
663,501,0,-1,-1
663,739,0,-1,-1
663,777,0,-1,-1
663,819,0,-1,-1
663,904,1,-1,663
663,916,0,-1,-1
663,1168,0,-1,-1
663,1207,0,-1,-1
663,1400,0,-1,-1
664,44,0,-1,-1
664,119,0,-1,-1
664,142,0,-1,-1
664,152,0,-1,-1
664,600,0,-1,-1
664,664,0,-1,-1
664,701,0,-1,-1
664,723,0,-1,-1
664,904,1,-1,664
664,994,0,-1,-1
664,1168,0,-1,-1
664,1284,0,-1,-1
666,112,0,-1,-1
666,392,0,-1,-1
666,448,0,-1,-1
666,579,0,-1,-1
666,757,0,-1,-1
666,776,0,-1,-1
666,920,0,-1,-1
666,947,1,-1,666
666,1139,0,-1,-1
666,1207,0,-1,-1
666,1391,0,-1,-1
666,1396,0,-1,-1
668,59,0,-1,-1
668,65,0,-1,-1
668,321,0,-1,-1
668,380,0,-1,-1
668,399,0,-1,-1
668,578,0,-1,-1
668,586,0,-1,-1
668,596,0,-1,-1
668,706,0,-1,-1
668,715,0,-1,-1
668,723,0,-1,-1
668,730,0,-1,-1
668,763,1,-1,668
668,819,0,-1,-1
668,947,0,-1,-1
668,1050,0,-1,-1
668,1082,0,-1,-1
668,1102,1,-1,668
668,1104,1,-1,668
668,1120,0,-1,-1
668,1475,0,-1,-1
668,1529,0,-1,-1
672,44,0,-1,-1
672,108,0,-1,-1
672,127,0,-1,-1
672,369,0,-1,-1
672,776,1,-1,672
672,947,0,-1,-1
672,1050,0,-1,-1
672,1057,0,-1,-1
672,1107,0,-1,-1
672,1288,0,-1,-1
674,29,0,-1,-1
674,186,0,-1,-1
674,387,0,-1,-1
674,392,0,-1,-1
674,600,0,-1,-1
674,713,0,-1,-1
674,922,0,-1,-1
674,1057,0,-1,-1
674,1334,1,-1,674
675,27,0,-1,-1
675,49,0,-1,-1
675,76,0,-1,-1
675,77,0,-1,-1
675,105,0,-1,-1
675,196,0,-1,-1
675,364,0,-1,-1
675,501,0,-1,-1
675,739,0,-1,-1
675,763,1,-1,675
675,843,0,-1,-1
675,939,0,-1,-1
675,969,0,-1,-1
675,1003,0,-1,-1
675,1172,0,-1,-1
675,1232,0,-1,-1
675,1240,0,-1,-1
675,1298,1,-1,675
685,1,0,-1,-1
685,65,0,-1,-1
685,76,0,-1,-1
685,152,1,-1,685
685,356,0,-1,-1
685,508,0,-1,-1
685,739,0,-1,-1
685,758,0,-1,-1
685,870,0,-1,-1
685,879,0,-1,-1
685,890,0,-1,-1
685,922,0,-1,-1
685,947,0,-1,-1
685,965,0,-1,-1
685,1062,0,-1,-1
685,1102,0,-1,-1
685,1176,0,-1,-1
685,1308,1,-1,685
685,1391,0,-1,-1
689,65,0,-1,-1
689,95,0,-1,-1
689,153,0,-1,-1
689,156,0,-1,-1
689,321,0,-1,-1
689,646,0,-1,-1
689,698,0,-1,-1
689,904,0,-1,-1
689,947,0,-1,-1
689,1018,0,-1,-1
689,1207,1,-1,689
689,1276,0,-1,-1
689,1278,0,-1,-1
689,1518,0,-1,-1
696,98,0,-1,-1
696,186,0,-1,-1
696,315,0,-1,-1
696,321,0,-1,-1
696,478,0,-1,-1
696,739,1,-1,696
696,747,0,-1,-1
696,788,0,-1,-1
696,789,0,-1,-1
696,829,0,-1,-1
696,947,0,-1,-1
696,953,0,-1,-1
696,1173,0,-1,-1
696,1498,0,-1,-1
697,73,0,-1,-1
697,387,1,-1,697
697,417,0,-1,-1
697,687,0,-1,-1
697,739,0,-1,-1
697,784,0,-1,-1
697,802,0,-1,-1
697,841,0,-1,-1
697,852,0,-1,-1
697,942,0,-1,-1
697,1050,0,-1,-1
697,1278,0,-1,-1
697,1334,0,-1,-1
697,1475,0,-1,-1
697,1607,0,-1,-1
700,399,0,-1,-1
700,448,0,-1,-1
700,461,0,-1,-1
700,566,0,-1,-1
700,723,0,-1,-1
700,841,0,-1,-1
700,843,0,-1,-1
700,870,0,-1,-1
700,904,0,-1,-1
700,920,0,-1,-1
700,948,0,-1,-1
700,994,0,-1,-1
700,1038,0,-1,-1
700,1060,1,-1,700
700,1062,0,-1,-1
700,1278,0,-1,-1
700,1406,0,-1,-1
700,1538,0,-1,-1
705,112,0,-1,-1
705,115,0,-1,-1
705,272,0,-1,-1
705,295,0,-1,-1
705,476,0,-1,-1
705,723,0,-1,-1
705,776,0,-1,-1
705,844,0,-1,-1
705,904,1,-1,705
705,947,1,-1,705
705,1038,0,-1,-1
705,1289,0,-1,-1
705,1313,0,-1,-1
705,1450,0,-1,-1
705,1612,0,-1,-1
709,54,1,-1,709
709,364,0,-1,-1
709,609,0,-1,-1
709,632,0,-1,-1
709,646,0,-1,-1
709,723,0,-1,-1
709,749,0,-1,-1
709,788,0,-1,-1
709,947,0,-1,-1
709,1229,0,-1,-1
713,54,0,-1,-1
713,81,0,-1,-1
713,115,0,-1,-1
713,127,0,-1,-1
713,352,0,-1,-1
713,403,0,-1,-1
713,481,0,-1,-1
713,632,0,-1,-1
713,788,0,-1,-1
713,904,0,-1,-1
713,912,0,-1,-1
713,942,0,-1,-1
713,994,1,-1,713
713,1111,0,-1,-1
713,1257,0,-1,-1
713,1334,0,-1,-1
713,1450,0,-1,-1
713,1560,0,-1,-1
717,56,0,-1,-1
717,105,0,-1,-1
717,115,0,-1,-1
717,396,0,-1,-1
717,596,0,-1,-1
717,659,0,-1,-1
717,701,0,-1,-1
717,723,0,-1,-1
717,921,0,-1,-1
717,929,1,-1,717
717,955,0,-1,-1
717,1057,0,-1,-1
717,1278,0,-1,-1
717,1298,0,-1,-1
719,1,0,-1,-1
719,30,0,-1,-1
719,76,1,-1,719
719,77,0,-1,-1
719,81,0,-1,-1
719,95,0,-1,-1
719,156,0,-1,-1
719,157,0,-1,-1
719,196,0,-1,-1
719,217,0,-1,-1
719,356,0,-1,-1
719,378,0,-1,-1
719,393,0,-1,-1
719,396,0,-1,-1
719,417,0,-1,-1
719,487,0,-1,-1
719,508,0,-1,-1
719,523,0,-1,-1
719,535,0,-1,-1
719,561,0,-1,-1
719,596,1,-1,719
719,625,0,-1,-1
719,713,0,-1,-1
719,758,0,-1,-1
719,784,1,-1,719
719,788,1,-1,719
719,789,1,-1,719
719,841,0,-1,-1
719,881,0,-1,-1
719,894,0,-1,-1
719,904,1,-1,719
719,916,0,-1,-1
719,947,1,-1,719
719,968,0,-1,-1
719,994,0,-1,-1
719,1000,0,-1,-1
719,1023,0,-1,-1
719,1102,0,-1,-1
719,1120,0,-1,-1
719,1126,0,-1,-1
719,1168,0,-1,-1
719,1226,0,-1,-1
719,1232,0,-1,-1
719,1257,0,-1,-1
719,1299,0,-1,-1
719,1391,0,-1,-1
719,1478,0,-1,-1
719,1498,0,-1,-1
719,1581,0,-1,-1
719,1616,0,-1,-1
719,1617,0,-1,-1
720,403,0,-1,-1
720,515,0,-1,-1
720,723,0,-1,-1
720,739,0,-1,-1
720,852,0,-1,-1
720,947,1,-1,720
720,1062,0,-1,-1
720,1126,0,-1,-1
720,1173,0,-1,-1
720,1289,0,-1,-1
720,1298,0,-1,-1
720,1453,0,-1,-1
737,2,0,-1,-1
737,22,0,-1,-1
737,25,0,-1,-1
737,27,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,31,1,-1,737
737,44,0,-1,-1
737,47,1,-1,737
737,49,1,-1,737
737,54,0,-1,-1
737,55,0,-1,-1
737,56,0,-1,-1
737,59,0,-1,-1
737,70,0,-1,-1
737,93,0,-1,-1
737,98,0,-1,-1
737,108,1,-1,737
737,119,1,-1,737
737,123,0,-1,-1
737,134,1,-1,737
737,137,0,-1,-1
737,141,0,-1,-1
737,149,1,-1,737
737,152,0,-1,-1
737,180,0,-1,-1
737,187,0,-1,-1
737,190,0,-1,-1
737,196,0,-1,-1
737,200,0,-1,-1
737,204,1,-1,737
737,217,0,-1,-1
737,237,0,-1,-1
737,247,0,-1,-1
737,267,0,-1,-1
737,272,0,-1,-1
737,283,0,-1,-1
737,295,0,-1,-1
737,298,1,-1,737
737,321,0,-1,-1
737,333,0,-1,-1
737,337,0,-1,-1
737,349,1,-1,737
737,352,1,-1,737
737,356,0,-1,-1
737,364,1,-1,737
737,378,0,-1,-1
737,380,0,-1,-1
737,392,0,-1,-1
737,406,0,-1,-1
737,448,1,-1,737
737,459,0,-1,-1
737,461,0,-1,-1
737,478,0,-1,-1
737,481,0,-1,-1
737,501,0,-1,-1
737,507,0,-1,-1
737,522,0,-1,-1
737,523,0,-1,-1
737,535,0,-1,-1
737,540,0,-1,-1
737,560,0,-1,-1
737,561,0,-1,-1
737,570,0,-1,-1
737,578,0,-1,-1
737,580,0,-1,-1
737,586,0,-1,-1
737,600,0,-1,-1
737,609,0,-1,-1
737,632,0,-1,-1
737,638,0,-1,-1
737,641,0,-1,-1
737,659,1,-1,737
737,660,1,-1,737
737,666,0,-1,-1
737,671,0,-1,-1
737,678,1,-1,737
737,684,0,-1,-1
737,687,1,-1,737
737,698,1,-1,737
737,705,0,-1,-1
737,713,0,-1,-1
737,731,0,-1,-1
737,739,0,-1,-1
737,747,0,-1,-1
737,757,0,-1,-1
737,776,0,-1,-1
737,788,0,-1,-1
737,819,0,-1,-1
737,820,0,-1,-1
737,844,0,-1,-1
737,852,0,-1,-1
737,879,0,-1,-1
737,881,0,-1,-1
737,904,0,-1,-1
737,912,0,-1,-1
737,916,0,-1,-1
737,929,0,-1,-1
737,939,0,-1,-1
737,942,0,-1,-1
737,947,0,-1,-1
737,948,0,-1,-1
737,968,0,-1,-1
737,969,0,-1,-1
737,994,0,-1,-1
737,1000,0,-1,-1
737,1006,1,-1,737
737,1022,0,-1,-1
737,1023,0,-1,-1
737,1028,0,-1,-1
737,1038,0,-1,-1
737,1057,0,-1,-1
737,1060,0,-1,-1
737,1062,0,-1,-1
737,1126,0,-1,-1
737,1168,0,-1,-1
737,1172,0,-1,-1
737,1173,0,-1,-1
737,1176,0,-1,-1
737,1215,0,-1,-1
737,1232,0,-1,-1
737,1240,0,-1,-1
737,1257,0,-1,-1
737,1276,0,-1,-1
737,1288,0,-1,-1
737,1289,0,-1,-1
737,1298,0,-1,-1
737,1308,0,-1,-1
737,1313,1,-1,737
737,1332,0,-1,-1
737,1334,0,-1,-1
737,1350,0,-1,-1
737,1374,0,-1,-1
737,1389,0,-1,-1
737,1390,0,-1,-1
737,1392,0,-1,-1
737,1397,0,-1,-1
737,1406,0,-1,-1
737,1440,1,-1,737
737,1450,0,-1,-1
737,1453,0,-1,-1
737,1457,0,-1,-1
737,1469,0,-1,-1
737,1475,0,-1,-1
737,1518,0,-1,-1
737,1529,0,-1,-1
737,1581,0,-1,-1
737,1592,0,-1,-1
737,1607,0,-1,-1
737,1617,0,-1,-1
738,1,0,-1,-1
738,7,0,-1,-1
738,108,0,-1,-1
738,156,0,-1,-1
738,417,1,-1,738
738,418,1,-1,738
738,507,0,-1,-1
738,638,0,-1,-1
738,715,0,-1,-1
738,789,0,-1,-1
738,841,0,-1,-1
738,904,0,-1,-1
738,912,0,-1,-1
738,994,0,-1,-1
738,1082,0,-1,-1
738,1218,0,-1,-1
738,1226,0,-1,-1
738,1264,0,-1,-1
738,1288,0,-1,-1
738,1299,0,-1,-1
738,1334,0,-1,-1
745,22,0,-1,-1
745,77,0,-1,-1
745,119,0,-1,-1
745,139,1,-1,745
745,337,0,-1,-1
745,522,0,-1,-1
745,586,0,-1,-1
745,723,0,-1,-1
745,762,0,-1,-1
745,776,0,-1,-1
745,784,0,-1,-1
745,947,0,-1,-1
745,955,0,-1,-1
745,1042,0,-1,-1
746,7,1,-1,746
746,49,0,-1,-1
746,54,0,-1,-1
746,177,0,-1,-1
746,596,0,-1,-1
746,780,0,-1,-1
746,789,0,-1,-1
746,820,1,-1,746
746,912,0,-1,-1
746,929,0,-1,-1
746,942,0,-1,-1
746,1185,0,-1,-1
746,1226,0,-1,-1
746,1299,0,-1,-1
746,1334,0,-1,-1
746,1381,0,-1,-1
746,1450,0,-1,-1
746,1566,0,-1,-1
762,65,0,-1,-1
762,73,0,-1,-1
762,295,0,-1,-1
762,298,0,-1,-1
762,459,0,-1,-1
762,478,0,-1,-1
762,664,0,-1,-1
762,762,0,-1,-1
762,994,1,-1,762
762,1173,0,-1,-1
762,1278,0,-1,-1
762,1453,0,-1,-1
767,217,0,-1,-1
767,247,0,-1,-1
767,664,1,-1,767
767,784,0,-1,-1
767,968,0,-1,-1
767,1018,0,-1,-1
767,1308,0,-1,-1
767,1313,0,-1,-1
767,1356,0,-1,-1
769,27,0,-1,-1
769,49,0,-1,-1
769,77,0,-1,-1
769,105,0,-1,-1
769,315,0,-1,-1
769,578,0,-1,-1
769,579,0,-1,-1
769,819,1,-1,769
769,890,0,-1,-1
769,904,0,-1,-1
769,948,0,-1,-1
769,1003,0,-1,-1
769,1215,0,-1,-1
769,1607,0,-1,-1
775,70,0,-1,-1
775,153,0,-1,-1
775,196,0,-1,-1
775,204,0,-1,-1
775,267,0,-1,-1
775,272,0,-1,-1
775,666,0,-1,-1
775,739,1,-1,775
775,942,0,-1,-1
775,947,0,-1,-1
775,969,0,-1,-1
775,994,0,-1,-1
775,1374,0,-1,-1
775,1596,0,-1,-1
781,27,0,-1,-1
781,31,0,-1,-1
781,59,0,-1,-1
781,188,1,-1,781
781,417,0,-1,-1
781,596,0,-1,-1
781,609,0,-1,-1
781,701,0,-1,-1
781,723,0,-1,-1
781,749,0,-1,-1
781,841,0,-1,-1
781,904,0,-1,-1
781,929,0,-1,-1
781,1278,0,-1,-1
781,1400,0,-1,-1
781,1600,0,-1,-1
787,34,1,-1,787
787,41,0,-1,-1
787,47,0,-1,-1
787,56,0,-1,-1
787,70,0,-1,-1
787,95,0,-1,-1
787,108,0,-1,-1
787,152,0,-1,-1
787,196,0,-1,-1
787,204,0,-1,-1
787,247,0,-1,-1
787,448,0,-1,-1
787,540,0,-1,-1
787,566,0,-1,-1
787,731,1,-1,787
787,739,0,-1,-1
787,758,0,-1,-1
787,777,0,-1,-1
787,852,1,-1,787
787,904,0,-1,-1
787,920,0,-1,-1
787,948,1,-1,787
787,968,0,-1,-1
787,1064,0,-1,-1
787,1173,0,-1,-1
787,1229,0,-1,-1
787,1240,0,-1,-1
787,1289,0,-1,-1
787,1308,0,-1,-1
787,1475,0,-1,-1
791,30,0,-1,-1
791,196,0,-1,-1
791,214,1,-1,791
791,315,0,-1,-1
791,356,0,-1,-1
791,523,0,-1,-1
791,625,0,-1,-1
791,678,0,-1,-1
791,747,0,-1,-1
791,788,0,-1,-1
791,994,0,-1,-1
791,1313,0,-1,-1
791,1450,0,-1,-1
794,30,0,-1,-1
794,119,0,-1,-1
794,237,0,-1,-1
794,448,0,-1,-1
794,570,0,-1,-1
794,686,0,-1,-1
794,687,0,-1,-1
794,947,0,-1,-1
794,955,0,-1,-1
794,969,0,-1,-1
794,1042,1,-1,794
794,1139,0,-1,-1
794,1215,1,-1,794
794,1218,0,-1,-1
794,1264,0,-1,-1
794,1538,0,-1,-1
796,7,0,-1,-1
796,27,0,-1,-1
796,115,0,-1,-1
796,217,0,-1,-1
796,399,0,-1,-1
796,678,0,-1,-1
796,739,0,-1,-1
796,947,0,-1,-1
796,965,0,-1,-1
796,1023,0,-1,-1
796,1104,0,-1,-1
796,1334,1,-1,796
796,1350,0,-1,-1
796,1390,0,-1,-1
797,2,0,-1,-1
797,98,0,-1,-1
797,204,0,-1,-1
797,219,0,-1,-1
797,478,0,-1,-1
797,560,0,-1,-1
797,586,0,-1,-1
797,666,0,-1,-1
797,747,0,-1,-1
797,767,0,-1,-1
797,912,1,-1,797
797,1111,0,-1,-1
797,1288,0,-1,-1
797,1313,0,-1,-1
797,1350,0,-1,-1
797,1392,0,-1,-1
797,1395,0,-1,-1
797,1396,0,-1,-1
797,1529,1,-1,797
799,73,0,-1,-1
799,77,0,-1,-1
799,272,0,-1,-1
799,387,0,-1,-1
799,535,0,-1,-1
799,767,0,-1,-1
799,776,0,-1,-1
799,843,0,-1,-1
799,916,1,-1,799
799,921,0,-1,-1
799,1288,0,-1,-1
799,1478,0,-1,-1
802,30,0,-1,-1
802,43,0,-1,-1
802,49,0,-1,-1
802,54,0,-1,-1
802,333,0,-1,-1
802,523,0,-1,-1
802,596,0,-1,-1
802,664,0,-1,-1
802,739,0,-1,-1
802,843,0,-1,-1
802,861,0,-1,-1
802,912,0,-1,-1
802,921,0,-1,-1
802,947,0,-1,-1
802,1003,1,-1,802
802,1240,0,-1,-1
802,1389,0,-1,-1
802,1454,0,-1,-1
803,2,0,-1,-1
803,54,0,-1,-1
803,108,0,-1,-1
803,251,0,-1,-1
803,335,0,-1,-1
803,459,0,-1,-1
803,579,0,-1,-1
803,706,0,-1,-1
803,820,0,-1,-1
803,929,0,-1,-1
803,948,0,-1,-1
803,1308,1,-1,803
803,1374,0,-1,-1
803,1440,0,-1,-1
803,1581,0,-1,-1
804,49,0,-1,-1
804,237,0,-1,-1
804,378,0,-1,-1
804,417,0,-1,-1
804,566,0,-1,-1
804,646,0,-1,-1
804,664,0,-1,-1
804,684,1,-1,804
804,762,0,-1,-1
804,819,0,-1,-1
804,879,0,-1,-1
804,890,0,-1,-1
804,955,0,-1,-1
804,1059,1,-1,804
804,1176,0,-1,-1
804,1278,0,-1,-1
804,1288,0,-1,-1
804,1332,0,-1,-1
804,1406,0,-1,-1
815,93,0,-1,-1
815,267,0,-1,-1
815,417,0,-1,-1
815,540,0,-1,-1
815,578,1,-1,815
815,819,0,-1,-1
815,843,0,-1,-1
815,929,0,-1,-1
815,1018,0,-1,-1
815,1450,0,-1,-1
818,142,0,-1,-1
818,337,0,-1,-1
818,788,0,-1,-1
818,994,0,-1,-1
818,1003,0,-1,-1
818,1139,1,-1,818
818,1289,0,-1,-1
818,1391,0,-1,-1
818,1395,0,-1,-1
818,1450,0,-1,-1
818,1538,0,-1,-1
819,49,0,-1,-1
819,186,0,-1,-1
819,399,0,-1,-1
819,461,0,-1,-1
819,596,0,-1,-1
819,739,0,-1,-1
819,852,0,-1,-1
819,904,0,-1,-1
819,920,0,-1,-1
819,947,0,-1,-1
819,1018,0,-1,-1
819,1139,1,-1,819
819,1207,0,-1,-1
819,1278,0,-1,-1
819,1334,0,-1,-1
819,1600,0,-1,-1
821,596,1,-1,821
821,687,0,-1,-1
821,739,0,-1,-1
821,784,0,-1,-1
821,920,0,-1,-1
821,947,0,-1,-1
821,1023,0,-1,-1
821,1126,0,-1,-1
821,1308,0,-1,-1
821,1397,0,-1,-1
