Dock Index,Enzyme Index,Substrate Index,Label
34193,406,1359,0
34195,458,1359,0
34196,583,1359,0
34197,593,1359,1
34199,662,1359,0
34200,679,1359,0
34202,742,1359,0
34208,978,1359,0
34209,985,1359,0
34211,1023,1359,0
34221,1289,1359,0
34222,1354,1359,0
34224,1391,1359,1
34230,1590,1359,0
34556,89,1372,1
34560,649,1372,0
34561,779,1372,0
34565,888,1372,0
34566,978,1372,0
34567,998,1372,0
34570,1124,1372,0
34573,1361,1372,0
34589,77,1374,0
34596,684,1374,0
34600,824,1374,0
34602,850,1374,0
34603,875,1374,0
34605,880,1374,0
34608,995,1374,0
34609,1003,1374,0
34613,1353,1374,0
34615,1411,1374,0
34619,1592,1374,0
34687,278,1376,0
34688,324,1376,0
34690,735,1376,0
34693,974,1376,0
34694,1112,1376,0
34695,1182,1376,0
34698,1384,1376,0
34725,449,1378,0
34726,461,1378,0
34729,832,1378,0
34732,1184,1378,0
34733,1311,1378,0
34827,42,1384,0
34829,94,1384,0
34830,117,1384,0
34831,217,1384,0
34834,448,1384,0
34837,842,1384,0
34838,888,1384,0
34840,935,1384,0
34845,1229,1384,0
34846,1296,1384,0
34849,177,1385,0
34857,479,1385,0
34860,794,1385,1
34861,817,1385,0
34863,828,1385,0
34867,1166,1385,0
34868,1183,1385,0
34870,1299,1385,0
34872,1411,1385,0
34896,284,1387,0
34897,324,1387,0
34901,779,1387,0
34902,817,1387,1
34905,881,1387,0
34909,998,1387,0
34911,1218,1387,0
34912,1239,1387,0
35187,79,1402,0
35188,106,1402,0
35192,849,1402,0
35195,998,1402,0
35200,1225,1402,0
35202,1608,1402,0
35357,173,1405,0
35358,240,1405,0
35363,461,1405,0
35364,485,1405,0
35365,553,1405,0
35369,749,1405,0
35371,772,1405,0
35372,779,1405,0
35374,791,1405,1
35379,1112,1405,0
35383,1170,1405,0
35385,1387,1405,0
35470,20,1411,1
35471,79,1411,0
35472,94,1411,0
35473,150,1411,0
35478,266,1411,0
35480,324,1411,0
35483,411,1411,0
35484,428,1411,1
35486,452,1411,0
35492,667,1411,0
35496,772,1411,0
35501,970,1411,0
35503,978,1411,0
35506,1182,1411,0
35507,1183,1411,0
35509,1230,1411,0
35511,1289,1411,0
35513,1324,1411,0
35517,1536,1411,0
35584,29,1416,0
35589,159,1416,1
35590,160,1416,1
35593,239,1416,0
35594,284,1416,0
35595,304,1416,0
35597,329,1416,0
35598,341,1416,0
35606,479,1416,0
35607,512,1416,1
35619,842,1416,0
35620,888,1416,0
35621,893,1416,0
35625,969,1416,0
35626,974,1416,0
35629,989,1416,0
35631,1000,1416,0
35637,1154,1416,0
35640,1323,1416,0
35642,1356,1416,0
35648,1506,1416,0
35696,451,1419,0
35697,484,1419,0
35698,774,1419,0
35701,906,1419,0
35709,1397,1419,1
35789,89,1425,0
35790,91,1425,0
35796,477,1425,0
35797,567,1425,0
35798,626,1425,1
35800,841,1425,0
35809,1309,1425,1
35812,1473,1425,0
35841,18,1428,0
35843,193,1428,0
35848,679,1428,0
35853,1181,1428,0
35854,1296,1428,0
35855,1343,1428,0
35903,341,1431,0
35904,375,1431,0
35907,567,1431,0
35909,772,1431,0
35913,1061,1431,0
35914,1280,1431,0
35917,18,1432,0
35921,125,1432,0
35923,138,1432,0
35927,232,1432,1
35932,779,1432,0
35934,817,1432,0
35936,850,1432,0
35937,864,1432,0
35942,1031,1432,0
35944,1090,1432,0
35945,1163,1432,0
36029,155,1436,0
36030,250,1436,0
36031,309,1436,0
36043,970,1436,0
36045,998,1436,0
36048,1036,1436,0
36054,1112,1436,0
36056,1184,1436,0
36058,1229,1436,1
36059,1273,1436,0
36063,1343,1436,0
36064,1353,1436,1
36065,1354,1436,0
36066,1397,1436,0
36074,451,1437,0
36077,779,1437,0
36081,977,1437,0
36082,1003,1437,0
36086,1229,1437,1
36088,1311,1437,0
36177,70,1443,0
36178,124,1443,0
36180,173,1443,0
36183,239,1443,0
36189,373,1443,0
36190,412,1443,0
36194,491,1443,0
36196,595,1443,0
36198,631,1443,0
36199,638,1443,0
36201,694,1443,0
36202,701,1443,0
36205,732,1443,0
36208,779,1443,0
36211,828,1443,0
36213,846,1443,0
36214,853,1443,0
36215,868,1443,0
36219,907,1443,0
36220,935,1443,0
36224,1019,1443,1
36230,1224,1443,1
36243,1559,1443,0
36262,18,1445,1
36264,248,1445,0
36265,266,1445,0
36266,339,1445,0
36267,662,1445,1
36269,830,1445,0
36273,935,1445,0
36275,978,1445,0
36279,1411,1445,0
36284,670,1446,0
36285,794,1446,0
36287,833,1446,0
36289,880,1446,0
36291,969,1446,0
36292,1137,1446,0
36295,1417,1446,0
36298,1612,1446,0
36299,193,1447,0
36302,679,1447,0
36304,701,1447,1
36305,771,1447,0
36307,786,1447,0
36310,1146,1447,0
36457,61,1455,0
36460,284,1455,1
36466,598,1455,0
36469,649,1455,0
36471,725,1455,0
36477,998,1455,0
36480,1090,1455,0
36482,1170,1455,0
36485,1427,1455,0
36489,1559,1455,0
36490,1609,1455,1
36538,38,1459,0
36540,402,1459,0
36543,772,1459,0
36544,828,1459,0
36546,1069,1459,0
36549,1410,1459,0
36601,68,1462,1
36602,69,1462,1
36603,70,1462,1
36604,71,1462,1
36605,72,1462,1
36606,89,1462,0
36607,94,1462,0
36610,174,1462,0
36613,246,1462,0
36618,304,1462,0
36620,313,1462,0
36621,332,1462,1
36624,362,1462,0
36625,513,1462,0
36627,550,1462,0
36646,853,1462,0
36647,869,1462,0
36653,1046,1462,0
36658,1214,1462,0
36661,1225,1462,0
36667,1419,1462,0
36672,1562,1462,0
36673,1581,1462,0
36677,70,1463,1
36683,159,1463,0
36684,186,1463,0
36687,329,1463,1
36688,332,1463,1
36693,448,1463,0
36694,452,1463,0
36696,544,1463,0
36697,567,1463,0
36700,594,1463,0
36703,730,1463,0
36707,798,1463,0
36708,828,1463,0
36713,1052,1463,0
36714,1090,1463,0
36718,1196,1463,0
36722,1419,1463,0
36723,1427,1463,0
36730,1590,1463,0
36806,18,1468,0
36808,72,1468,0
36811,91,1468,0
36813,125,1468,1
36830,309,1468,0
36842,477,1468,0
36845,533,1468,1
36849,583,1468,0
36850,595,1468,1
36853,655,1468,0
36854,667,1468,0
36855,680,1468,0
36866,794,1468,0
36868,820,1468,0
36870,832,1468,0
36871,833,1468,0
36873,842,1468,0
36875,850,1468,0
36879,907,1468,1
36884,969,1468,0
36886,1031,1468,0
36887,1055,1468,0
36893,1139,1468,0
36895,1166,1468,0
36899,1214,1468,0
36900,1230,1468,0
36901,1239,1468,0
36905,1291,1468,0
36909,1354,1468,0
36911,1365,1468,0
36914,1375,1468,0
36916,1397,1468,0
36918,1411,1468,0
36920,1417,1468,1
36922,1419,1468,1
36924,1488,1468,0
36925,1498,1468,0
36926,1506,1468,0
36928,1553,1468,0
36929,1579,1468,0
36932,1614,1468,0
36994,411,1472,0
36998,772,1472,0
37001,826,1472,0
37004,998,1472,0
37009,1475,1472,0
37175,122,1481,0
37176,187,1481,0
37177,451,1481,0
37180,593,1481,0
37181,689,1481,0
37182,772,1481,0
37186,998,1481,0
37192,1411,1481,0
37194,1475,1481,0
37289,774,1487,0
37290,832,1487,0
37295,1299,1487,0
37298,1495,1487,0
37365,35,1490,0
37369,362,1490,0
37375,794,1490,0
37376,828,1490,0
37378,872,1490,0
37381,961,1490,0
37386,1290,1490,0
37392,1471,1490,0
37394,1533,1490,0
37395,1538,1490,0
37396,81,1491,0
37399,568,1491,0
37400,669,1491,1
37402,768,1491,0
37403,786,1491,0
37405,826,1491,0
37410,1031,1491,0
37413,1277,1491,0
37418,350,1492,0
37421,517,1492,0
37425,849,1492,0
37426,850,1492,0
37429,954,1492,0
37434,1353,1492,0
37435,1460,1492,0
37452,232,1494,0
37454,324,1494,1
37455,348,1494,0
37456,515,1494,0
37457,662,1494,0
37458,697,1494,0
37461,841,1494,0
37465,1419,1494,0
37466,1453,1494,0
37718,513,1502,0
37720,679,1502,0
37721,794,1502,1
37727,998,1502,0
37729,1124,1502,0
37730,1139,1502,0
37731,1353,1502,0
37732,1579,1502,0
37738,134,1503,0
37740,246,1503,0
37742,276,1503,0
37747,304,1503,0
37751,411,1503,1
37752,412,1503,1
37755,425,1503,0
37756,432,1503,0
37758,576,1503,0
37761,633,1503,1
37770,868,1503,0
37771,869,1503,0
37775,961,1503,0
37776,983,1503,1
37777,998,1503,0
37781,1091,1503,1
37786,1214,1503,1
37787,1427,1503,0
37793,1512,1503,0
37796,1559,1503,0
37797,1608,1503,0
37863,156,1508,0
37865,372,1508,0
37866,538,1508,0
37867,583,1508,0
37868,736,1508,0
37869,794,1508,0
37873,1218,1508,0
37875,1498,1508,0
38035,248,1517,0
38040,830,1517,0
38042,954,1517,0
38043,961,1517,0
38044,985,1517,0
38045,998,1517,0
38052,232,1518,0
38055,425,1518,0
38060,774,1518,0
38064,893,1518,1
38067,961,1518,0
38069,998,1518,0
38072,1239,1518,0
38073,1545,1518,0
38074,45,1519,0
38078,451,1519,0
38080,505,1519,0
38081,546,1519,0
38082,583,1519,0
38085,794,1519,0
38087,850,1519,0
38088,875,1519,0
38089,974,1519,0
38091,1146,1519,0
38093,1296,1519,0
38484,150,1535,0
38485,246,1535,0
38487,451,1535,0
38498,1571,1535,0
38584,153,1539,0
38588,491,1539,0
38589,593,1539,0
38591,680,1539,0
38592,714,1539,0
38594,832,1539,0
38597,860,1539,0
38600,1091,1539,0
38604,1361,1539,0
38631,500,1541,0
38632,522,1541,0
38633,529,1541,0
38634,568,1541,0
38638,670,1541,0
38641,868,1541,0
38647,1361,1541,0
38851,408,1553,0
38852,432,1553,0
38854,772,1553,0
38855,794,1553,0
38857,818,1553,0
38859,842,1553,0
38864,1290,1553,0
38906,69,1556,0
38908,91,1556,1
38910,118,1556,0
38914,308,1556,0
38915,340,1556,0
38917,406,1556,0
38918,415,1556,0
38922,674,1556,0
38925,828,1556,0
38932,1198,1556,0
38934,1239,1556,1
38940,1411,1556,0
38943,71,1557,0
38944,72,1557,0
38946,94,1557,0
38947,176,1557,0
38948,229,1557,0
38949,477,1557,0
38950,491,1557,0
38952,538,1557,0
38953,772,1557,0
39363,631,1567,0
39367,772,1567,0
39370,907,1567,0
39371,998,1567,0
39372,1003,1567,0
39373,1027,1567,0
39379,1376,1567,1
39483,174,1573,0
39487,425,1573,0
39491,1351,1573,0
39492,1353,1573,0
39494,1419,1573,0
39519,576,1575,0
39520,593,1575,0
39521,633,1575,0
39522,670,1575,0
39526,998,1575,0
39527,1019,1575,0
39528,1181,1575,0
39532,124,1576,0
39534,458,1576,0
39536,670,1576,0
39539,916,1576,1
39681,428,1584,0
39682,499,1584,0
39683,593,1584,0
39685,817,1584,0
39690,1376,1584,0
39703,138,1586,0
39707,567,1586,0
39708,631,1586,0
39709,652,1586,0
39710,669,1586,0
39711,764,1586,0
39712,771,1586,0
39713,772,1586,0
39716,860,1586,0
39717,875,1586,0
39719,961,1586,1
39720,978,1586,0
39721,1000,1586,0
39724,1146,1586,0
39736,1592,1586,1
39743,626,1587,0
39744,830,1587,0
39748,998,1587,0
39750,1324,1587,0
39751,1343,1587,1
39752,1506,1587,0
39754,232,1588,0
39757,583,1588,0
39761,907,1588,0
39764,1124,1588,0
39768,1340,1588,0
39812,97,1591,0
39817,657,1591,1
39823,779,1591,0
39825,794,1591,0
39828,935,1591,0
39829,954,1591,0
39833,1376,1591,0
40033,91,1601,0
40034,94,1601,0
40038,160,1601,0
40045,324,1601,0
40047,362,1601,0
40052,428,1601,0
40054,461,1601,0
40057,522,1601,0
40059,626,1601,1
40060,632,1601,0
40061,726,1601,0
40063,742,1601,0
40064,764,1601,0
40066,791,1601,0
40070,888,1601,0
40074,956,1601,1
40079,1112,1601,0
40082,1139,1601,0
40088,1309,1601,1
40090,1311,1601,1
40101,1581,1601,0
40136,18,1604,0
40137,118,1604,0
40138,130,1604,0
40139,153,1604,0
40142,248,1604,1
40143,260,1604,0
40146,583,1604,0
40147,593,1604,0
40156,954,1604,0
40158,1464,1604,0
40377,92,1615,1
40381,326,1615,0
40385,504,1615,1
40388,649,1615,0
40389,669,1615,0
40392,786,1615,0
40396,853,1615,0
40400,1052,1615,0
40403,1224,1615,0
40406,1277,1615,0
40408,1415,1615,0
40409,1553,1615,0
40459,177,1618,0
40462,517,1618,0
40464,593,1618,0
40465,779,1618,1
40470,1019,1618,0
40473,1411,1618,0
40549,583,1622,0
40550,595,1622,0
40554,650,1622,0
40555,661,1622,0
40559,794,1622,0
40562,935,1622,0
40564,998,1622,1
40566,1069,1622,0
40569,1187,1622,0
40570,1309,1622,0
40646,33,1626,0
40647,42,1626,0
40650,138,1626,0
40651,142,1626,0
40652,186,1626,0
40653,193,1626,0
40657,499,1626,0
40658,667,1626,1
40660,828,1626,0
40662,880,1626,0
40669,1182,1626,0
40671,1296,1626,0
40735,772,1630,0
40736,774,1630,0
40737,830,1630,0
40741,1592,1630,0
40742,130,1631,1
40745,402,1631,0
40748,568,1631,0
40753,1229,1631,0
40755,1354,1631,0
40756,1391,1631,0
40757,1411,1631,0
40760,97,1632,0
40761,530,1632,0
40762,595,1632,0
40772,1045,1632,0
40773,1309,1632,0
40800,18,1634,0
40801,91,1634,0
40806,341,1634,0
40808,415,1634,0
40809,428,1634,0
40813,795,1634,0
40817,935,1634,0
40822,1277,1634,0
40823,1281,1634,1
40824,1391,1634,0
40883,538,1637,0
40884,583,1637,0
40885,593,1637,0
40888,727,1637,0
40891,875,1637,0
40894,1031,1637,0
40898,1471,1637,0
40901,18,1638,0
40903,202,1638,0
40906,694,1638,0
40908,794,1638,0
40909,813,1638,0
40913,1181,1638,0
40914,1224,1638,0
40935,72,1640,0
40939,451,1640,0
40940,477,1640,0
40941,493,1640,0
40942,529,1640,0
40946,679,1640,0
40947,736,1640,0
40978,79,1642,0
40984,786,1642,1
40986,841,1642,0
40989,1124,1642,0
40992,1572,1642,0
41064,444,1646,0
41068,736,1646,0
41070,772,1646,1
41073,841,1646,0
41074,977,1646,0
41080,1553,1646,0
41081,1609,1646,0
41187,20,1652,0
41189,79,1652,0
41194,406,1652,0
41196,425,1652,0
41198,554,1652,0
41199,742,1652,0
41200,772,1652,0
41202,906,1652,0
41205,1198,1652,1
41209,1304,1652,1
41213,1495,1652,0
41214,1562,1652,0
41221,69,1653,0
41222,70,1653,0
41236,372,1653,0
41238,392,1653,0
41239,425,1653,0
41245,484,1653,1
41247,522,1653,0
41249,533,1653,0
41251,572,1653,0
41253,583,1653,1
41254,595,1653,0
41258,650,1653,1
41260,662,1653,0
41261,670,1653,0
41265,735,1653,0
41268,764,1653,0
41271,868,1653,0
41272,872,1653,0
41280,1019,1653,1
41283,1052,1653,0
41287,1090,1653,0
41293,1184,1653,0
41295,1225,1653,0
41298,1258,1653,1
41301,1304,1653,1
41304,1375,1653,1
41305,1397,1653,0
41309,1512,1653,0
41310,1612,1653,0
41396,94,1656,0
41399,142,1656,0
41401,274,1656,0
41405,408,1656,0
41408,425,1656,0
41410,484,1656,0
41411,553,1656,0
41415,583,1656,1
41417,633,1656,0
41420,742,1656,0
41421,786,1656,0
41436,1019,1656,1
41437,1031,1656,0
41442,1198,1656,1
41444,1208,1656,0
41445,1229,1656,0
41450,1376,1656,0
41452,1387,1656,0
41456,1538,1656,0
41459,1600,1656,0
41460,1608,1656,0
41483,339,1658,0
41486,463,1658,1
41490,768,1658,0
41491,779,1658,0
41492,794,1658,0
41494,875,1658,0
41498,1506,1658,0
41540,18,1661,0
41544,749,1661,0
41546,779,1661,0
41553,1112,1661,0
41554,1192,1661,0
41832,517,1676,0
41834,630,1676,0
41836,846,1676,0
41838,1214,1676,0
41841,1281,1676,0
41926,42,1681,0
41931,512,1681,0
41934,786,1681,0
41939,1019,1681,0
41941,1139,1681,0
41942,1311,1681,0
41960,42,1683,0
41961,49,1683,0
41962,68,1683,0
41967,332,1683,0
41972,633,1683,1
41981,828,1683,0
41983,841,1683,0
41992,1150,1683,0
41997,1391,1683,0
41999,1495,1683,0
42001,1572,1683,1
42002,1579,1683,1
42003,1608,1683,1
42077,20,1688,0
42081,537,1688,0
42082,791,1688,0
42083,794,1688,0
42087,1000,1688,0
42089,1296,1688,0
42165,18,1693,0
42166,99,1693,0
42168,125,1693,0
42171,339,1693,0
42172,425,1693,0
42177,593,1693,1
42179,689,1693,0
42182,826,1693,0
42190,1312,1693,0
42193,1411,1693,0
42356,45,1702,0
42357,103,1702,0
42358,124,1702,0
42359,150,1702,0
42360,155,1702,0
42362,174,1702,0
42364,412,1702,0
42365,415,1702,0
42367,477,1702,1
42368,479,1702,0
42370,491,1702,0
42371,538,1702,0
42373,657,1702,0
42380,995,1702,1
42383,1192,1702,0
42387,1415,1702,0
42411,69,1704,0
42412,152,1704,0
42413,239,1704,1
42415,341,1704,0
42416,342,1704,0
42419,373,1704,0
42422,732,1704,0
42427,1239,1704,0
42428,1296,1704,0
42522,160,1709,0
42525,408,1709,1
42527,415,1709,0
42530,460,1709,0
42531,461,1709,0
42532,649,1709,0
42536,824,1709,0
42539,909,1709,1
42541,935,1709,0
42544,995,1709,0
42546,1089,1709,1
42547,1187,1709,0
42653,533,1714,0
42655,727,1714,0
42656,794,1714,0
42659,820,1714,0
42661,850,1714,0
42662,871,1714,0
42668,1090,1714,0
42669,1112,1714,0
42670,1181,1714,0
42671,1198,1714,0
42673,1245,1714,0
42674,1273,1714,1
42678,1365,1714,0
42932,49,1724,0
42935,284,1724,0
42937,458,1724,0
42942,779,1724,0
42943,795,1724,0
42947,961,1724,0
42948,1027,1724,0
42951,1494,1724,0
43051,70,1731,0
43055,369,1731,0
43057,515,1731,0
43058,594,1731,0
43060,953,1731,0
43067,1607,1731,1
43312,79,1743,0
43313,134,1743,0
43315,312,1743,0
43317,406,1743,0
43318,410,1743,0
43320,484,1743,0
43322,546,1743,0
43327,794,1743,0
43335,983,1743,0
43341,1131,1743,0
43345,1245,1743,0
43346,1277,1743,0
43349,1340,1743,1
43350,1354,1743,0
43353,1581,1743,0
43357,82,1744,0
43358,122,1744,0
43359,193,1744,0
43361,779,1744,0
43363,881,1744,0
43366,995,1744,0
43429,72,1748,0
43431,261,1748,0
43435,786,1748,0
43440,1139,1748,0
43443,1192,1748,0
43497,35,1752,0
43509,160,1752,0
43512,187,1752,0
43519,217,1752,1
43523,229,1752,0
43525,239,1752,0
43526,240,1752,0
43529,260,1752,0
43531,266,1752,0
43533,278,1752,1
43536,284,1752,0
43538,304,1752,0
43540,324,1752,0
43541,350,1752,0
43544,428,1752,0
43549,477,1752,0
43554,546,1752,0
43555,550,1752,0
43559,669,1752,0
43563,701,1752,0
43564,725,1752,0
43567,749,1752,0
43569,768,1752,0
43571,786,1752,0
43572,794,1752,0
43581,842,1752,0
43582,847,1752,0
43587,871,1752,0
43595,954,1752,0
43596,956,1752,0
43599,969,1752,0
43600,970,1752,0
43604,1027,1752,0
43610,1055,1752,0
43618,1187,1752,1
43621,1232,1752,0
43622,1243,1752,1
43629,1289,1752,0
43630,1290,1752,1
43631,1296,1752,0
43637,1356,1752,0
43639,1384,1752,0
43641,1411,1752,0
43642,1417,1752,0
43647,1473,1752,0
43649,1488,1752,0
43653,1525,1752,0
43654,1533,1752,0
43655,1544,1752,0
43658,1559,1752,0
43659,1581,1752,0
43660,1590,1752,0
43817,79,1760,0
43819,246,1760,0
43823,669,1760,0
43824,679,1760,0
43825,794,1760,0
43871,284,1762,0
43873,460,1762,0
43875,512,1762,0
43876,662,1762,0
43881,1184,1762,0
43883,1609,1762,0
44098,97,1771,0
44100,209,1771,0
44105,772,1771,0
44108,841,1771,0
44109,850,1771,0
44110,883,1771,0
44113,1187,1771,0
44131,20,1773,0
44134,408,1773,0
44137,657,1773,0
44139,817,1773,0
44142,893,1773,0
44146,1003,1773,0
44216,372,1777,0
44217,428,1777,0
44219,544,1777,0
44220,575,1777,1
44223,768,1777,0
44227,961,1777,0
44228,974,1777,0
44231,1243,1777,0
44233,1411,1777,0
44344,332,1782,0
44347,405,1782,1
44348,425,1782,0
44349,451,1782,0
44352,727,1782,0
44356,772,1782,0
44357,779,1782,0
44360,820,1782,0
44364,954,1782,0
44366,1023,1782,0
44373,1402,1782,0
44375,1590,1782,0
44376,1607,1782,0
44450,97,1786,0
44451,122,1786,0
44454,772,1786,0
44455,798,1786,1
44457,841,1786,0
44458,860,1786,0
44459,893,1786,0
44507,568,1789,0
44510,779,1789,1
44511,794,1789,0
44512,842,1789,0
44531,49,1791,0
44532,125,1791,0
44533,159,1791,0
44536,451,1791,1
44537,522,1791,0
44544,998,1791,0
44546,1181,1791,0
44570,649,1793,0
44571,742,1793,0
44572,832,1793,0
44574,1137,1793,0
44619,209,1796,0
44620,284,1796,1
44622,373,1796,0
44627,530,1796,0
44629,593,1796,0
44630,598,1796,0
44634,779,1796,0
44635,786,1796,0
44641,1319,1796,0
44854,875,1804,0
44857,998,1804,0
44858,1046,1804,0
44859,1131,1804,0
44860,1163,1804,0
44862,1324,1804,0
44865,1498,1804,0
44885,460,1806,0
44886,537,1806,0
44892,875,1806,0
44893,888,1806,0
44895,953,1806,0
44921,173,1808,0
44929,853,1808,0
44930,888,1808,0
44931,917,1808,0
44933,1537,1808,0
45165,639,1818,0
45167,680,1818,1
45171,842,1818,0
45172,954,1818,0
45173,974,1818,0
45176,1218,1818,0
45177,1281,1818,0
45178,1299,1818,0
45224,115,1821,0
45225,662,1821,0
45227,701,1821,0
45230,830,1821,0
45233,935,1821,0
45238,1488,1821,0
45276,196,1823,0
45283,794,1823,0
45288,1003,1823,0
45289,1198,1823,0
45291,1525,1823,0
45292,1553,1823,1
45323,248,1825,0
45325,533,1825,0
45326,626,1825,0
45329,786,1825,0
45334,935,1825,0
45335,983,1825,0
45339,1361,1825,0
45398,61,1829,1
45402,250,1829,0
45407,460,1829,0
45409,517,1829,0
45411,552,1829,1
45413,585,1829,0
45414,593,1829,0
45421,694,1829,0
45422,713,1829,0
45426,742,1829,0
45428,768,1829,0
45429,832,1829,0
45434,995,1829,0
45438,1079,1829,1
45451,1353,1829,0
45454,1411,1829,0
45456,1488,1829,0
45458,1525,1829,0
45459,1600,1829,0
45460,308,1830,0
45461,554,1830,0
45462,719,1830,0
45463,730,1830,0
45466,794,1830,0
45473,1525,1830,0
45495,478,1832,0
45498,567,1832,0
45499,575,1832,0
45503,779,1832,0
45508,969,1832,0
45529,276,1834,0
45532,652,1834,0
45533,697,1834,0
45535,869,1834,0
45536,1225,1834,0
45538,1309,1834,0
45708,248,1842,0
45711,451,1842,0
45713,593,1842,1
45714,714,1842,0
45719,1299,1842,0
45801,350,1847,0
45802,405,1847,0
45809,893,1847,0
45812,1150,1847,0
45814,1224,1847,0
45815,1239,1847,0
45854,94,1850,0
45857,593,1850,0
45858,639,1850,0
45862,736,1850,0
45863,774,1850,0
45864,779,1850,0
45865,893,1850,0
45868,977,1850,0
45869,1046,1850,0
45960,118,1856,0
45965,558,1856,0
45967,638,1856,0
45968,670,1856,1
45971,1280,1856,0
45974,284,1857,0
45975,332,1857,0
45976,424,1857,0
45984,824,1857,0
45986,841,1857,0
45989,954,1857,0
45991,1112,1857,0
45996,1356,1857,0
45998,1498,1857,0
46089,313,1863,0
46096,998,1863,1
46097,1090,1863,0
46098,1112,1863,0
46099,1146,1863,0
46100,1180,1863,0
46101,1312,1863,0
46150,118,1866,0
46154,655,1866,0
46156,772,1866,0
46158,881,1866,0
46161,1351,1866,0
46163,1365,1866,0
46164,1397,1866,0
46196,38,1869,0
46197,42,1869,0
46200,91,1869,0
46201,92,1869,0
46206,284,1869,0
46207,324,1869,0
46209,373,1869,0
46211,553,1869,0
46212,594,1869,0
46213,598,1869,1
46214,610,1869,0
46216,670,1869,0
46222,828,1869,0
46224,841,1869,0
46234,1112,1869,1
46239,1453,1869,0
46244,1562,1869,0
46267,593,1871,0
46268,649,1871,0
46269,674,1871,0
46275,818,1871,0
46277,832,1871,0
46279,871,1871,0
46280,872,1871,0
46282,954,1871,0
46286,1090,1871,0
46289,1196,1871,0
46290,1239,1871,0
46292,1324,1871,0
46341,451,1874,0
46342,779,1874,1
46347,977,1874,0
46348,1036,1874,0
46350,1112,1874,0
46352,1196,1874,0
46354,1338,1874,0
46356,1417,1874,0
46360,284,1875,0
46361,308,1875,0
46362,425,1875,0
46366,732,1875,0
46369,841,1875,0
46372,1170,1875,0
46493,33,1881,0
46495,79,1881,0
46497,99,1881,0
46502,232,1881,0
46505,248,1881,0
46507,312,1881,0
46512,632,1881,0
46513,652,1881,0
46515,708,1881,0
46516,725,1881,0
46522,832,1881,1
46524,847,1881,0
46525,853,1881,0
46528,864,1881,0
46529,875,1881,1
46535,970,1881,0
46543,1121,1881,1
46546,1185,1881,0
46548,1281,1881,0
46558,1449,1881,0
46560,1495,1881,0
46882,35,1891,0
46889,786,1891,1
46891,893,1891,0
46892,969,1891,0
46893,1198,1891,0
46894,1232,1891,0
47006,308,1898,0
47007,342,1898,0
47012,779,1898,0
47014,850,1898,0
47016,1146,1898,0
47018,1239,1898,0
47022,49,1899,0
47023,159,1899,0
47026,575,1899,0
47027,669,1899,0
47029,779,1899,0
47031,850,1899,0
47034,961,1899,0
47038,1411,1899,0
47040,1495,1899,0
47067,142,1901,0
47069,631,1901,0
47071,786,1901,0
47075,881,1901,0
47081,1545,1901,0
47108,593,1903,0
47110,828,1903,0
47114,1258,1903,0
47116,1488,1903,0
47117,61,1904,0
47118,64,1904,0
47122,448,1904,0
47123,544,1904,0
47124,661,1904,0
47125,680,1904,0
47126,779,1904,0
47152,97,1906,0
47154,159,1906,0
47156,424,1906,0
47158,552,1906,0
47159,607,1906,0
47161,708,1906,0
47163,813,1906,0
47164,826,1906,0
47166,868,1906,1
47173,1375,1906,0
47176,1544,1906,0
47297,79,1914,0
47301,772,1914,0
47302,833,1914,0
47306,954,1914,0
47307,1124,1914,0
47316,496,1915,0
47318,530,1915,0
47324,880,1915,1
47327,1229,1915,0
47331,1471,1915,0
47332,1571,1915,0
47334,89,1916,0
47335,284,1916,0
47336,553,1916,0
47341,1046,1916,0
47343,1311,1916,0
47344,1356,1916,0
47364,153,1918,0
47365,156,1918,0
47366,250,1918,0
47368,362,1918,0
47370,697,1918,0
47373,794,1918,0
47375,893,1918,0
47376,974,1918,0
47377,1003,1918,1
47381,1354,1918,0
47382,33,1919,0
47383,35,1919,0
47386,649,1919,1
47387,689,1919,0
47389,786,1919,0
47394,977,1919,0
47396,1166,1919,0
47669,530,1931,0
47674,842,1931,0
47677,1150,1931,0
47679,1270,1931,0
47680,1453,1931,0
47681,1506,1931,0
47708,340,1933,0
47709,583,1933,0
47710,598,1933,0
47711,772,1933,0
47714,888,1933,0
47716,1091,1933,0
47745,159,1935,0
47748,348,1935,0
47751,794,1935,0
47755,1031,1935,0
47757,1112,1935,0
47759,1391,1935,0
47790,138,1938,0
47793,300,1938,0
47794,313,1938,0
47795,342,1938,0
47798,496,1938,0
47802,598,1938,1
47807,736,1938,0
47814,826,1938,1
47818,868,1938,0
47822,1069,1938,0
47823,1089,1938,0
47825,1112,1938,1
47836,1402,1938,0
47837,1411,1938,0
47838,1427,1938,0
47844,1607,1938,0
47884,153,1941,1
47890,308,1941,0
47891,408,1941,0
47892,425,1941,0
47896,667,1941,0
47898,1019,1941,0
47900,1181,1941,0
47903,1312,1941,0
47905,1397,1941,0
47906,1411,1941,0
47907,1493,1941,0
47909,1559,1941,0
47910,1562,1941,0
47911,1592,1941,0
48053,45,1949,0
48059,593,1949,0
48061,888,1949,0
48065,1453,1949,0
48066,1579,1949,0
48081,70,1951,0
48082,71,1951,1
48083,193,1951,0
48086,451,1951,0
48091,830,1951,0
48094,1019,1951,0
48096,1218,1951,0
48098,1536,1951,0
48119,160,1953,0
48120,248,1953,0
48123,485,1953,1
