Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
680,1480,0,-1,-1
680,1610,0,-1,-1
691,39,0,-1,-1
691,258,0,-1,-1
691,450,1,-1,691
691,557,0,-1,-1
691,591,0,-1,-1
691,773,0,-1,-1
691,816,0,-1,-1
691,1035,0,-1,-1
691,1098,0,-1,-1
691,1211,0,-1,-1
691,1246,0,-1,-1
691,1300,0,-1,-1
691,1376,0,-1,-1
694,258,1,-1,694
694,319,0,-1,-1
694,480,0,-1,-1
694,490,0,-1,-1
694,635,0,-1,-1
694,743,0,-1,-1
694,850,0,-1,-1
694,987,0,-1,-1
694,1079,0,-1,-1
694,1409,0,-1,-1
694,1425,0,-1,-1
694,1434,0,-1,-1
694,1524,0,-1,-1
694,1552,0,-1,-1
695,40,0,-1,-1
695,42,0,-1,-1
695,258,1,-1,695
695,319,0,-1,-1
695,320,0,-1,-1
695,446,0,-1,-1
695,519,0,-1,-1
695,597,0,-1,-1
695,668,0,-1,-1
695,792,0,-1,-1
695,797,0,-1,-1
695,856,0,-1,-1
695,893,0,-1,-1
695,1411,0,-1,-1
704,178,0,-1,-1
704,258,1,-1,704
704,280,0,-1,-1
704,299,0,-1,-1
704,366,0,-1,-1
704,450,0,-1,-1
704,773,0,-1,-1
704,792,0,-1,-1
704,850,0,-1,-1
704,1311,0,-1,-1
704,1447,0,-1,-1
710,258,0,-1,-1
710,548,0,-1,-1
710,624,0,-1,-1
710,853,0,-1,-1
710,893,1,-1,710
710,967,0,-1,-1
710,1127,0,-1,-1
710,1160,0,-1,-1
710,1212,0,-1,-1
710,1311,0,-1,-1
710,1346,0,-1,-1
714,258,0,-1,-1
714,288,0,-1,-1
714,299,0,-1,-1
714,450,0,-1,-1
714,455,0,-1,-1
714,860,1,-1,714
714,863,0,-1,-1
714,924,0,-1,-1
714,1012,0,-1,-1
714,1444,0,-1,-1
715,258,0,-1,-1
715,341,0,-1,-1
715,484,0,-1,-1
715,683,0,-1,-1
715,941,0,-1,-1
715,1036,0,-1,-1
715,1048,0,-1,-1
715,1239,0,-1,-1
715,1269,0,-1,-1
715,1274,0,-1,-1
715,1318,0,-1,-1
715,1610,1,-1,715
721,91,1,-1,721
721,258,0,-1,-1
721,288,0,-1,-1
721,415,0,-1,-1
721,455,0,-1,-1
721,502,0,-1,-1
721,518,0,-1,-1
721,519,0,-1,-1
721,624,1,-1,721
721,700,0,-1,-1
721,751,0,-1,-1
721,782,0,-1,-1
721,924,0,-1,-1
721,1077,0,-1,-1
721,1128,0,-1,-1
721,1157,0,-1,-1
721,1212,0,-1,-1
721,1233,0,-1,-1
721,1239,1,-1,721
721,1247,0,-1,-1
721,1282,0,-1,-1
721,1432,0,-1,-1
721,1446,0,-1,-1
721,1512,0,-1,-1
721,1614,0,-1,-1
722,160,0,-1,-1
722,258,1,-1,722
722,280,0,-1,-1
722,548,0,-1,-1
722,630,0,-1,-1
722,656,0,-1,-1
722,795,0,-1,-1
722,797,0,-1,-1
722,936,0,-1,-1
722,950,0,-1,-1
722,974,0,-1,-1
722,1147,0,-1,-1
722,1174,0,-1,-1
722,1328,0,-1,-1
722,1418,0,-1,-1
722,1446,0,-1,-1
724,4,0,-1,-1
724,40,0,-1,-1
724,258,0,-1,-1
724,263,0,-1,-1
724,288,0,-1,-1
724,400,0,-1,-1
724,420,1,-1,724
724,492,0,-1,-1
724,510,0,-1,-1
724,539,0,-1,-1
724,581,1,-1,724
724,628,0,-1,-1
724,795,0,-1,-1
724,810,0,-1,-1
724,825,0,-1,-1
724,887,0,-1,-1
724,919,0,-1,-1
724,924,0,-1,-1
724,997,0,-1,-1
724,1036,0,-1,-1
724,1098,0,-1,-1
724,1112,0,-1,-1
724,1127,0,-1,-1
724,1146,0,-1,-1
724,1195,0,-1,-1
724,1198,1,-1,724
724,1212,0,-1,-1
724,1233,0,-1,-1
724,1318,1,-1,724
724,1375,1,-1,724
724,1376,0,-1,-1
724,1425,0,-1,-1
724,1430,0,-1,-1
724,1513,0,-1,-1
726,39,1,-1,726
726,121,0,-1,-1
726,178,0,-1,-1
726,208,0,-1,-1
726,258,0,-1,-1
726,280,0,-1,-1
726,290,0,-1,-1
726,291,0,-1,-1
726,454,1,-1,726
726,464,0,-1,-1
726,484,1,-1,726
726,629,0,-1,-1
726,650,1,-1,726
726,826,0,-1,-1
726,834,0,-1,-1
726,880,0,-1,-1
726,887,0,-1,-1
726,936,0,-1,-1
726,941,0,-1,-1
726,979,0,-1,-1
726,1019,1,-1,726
726,1030,1,-1,726
726,1034,0,-1,-1
726,1051,0,-1,-1
726,1077,0,-1,-1
726,1085,0,-1,-1
726,1100,0,-1,-1
726,1115,0,-1,-1
726,1146,0,-1,-1
726,1147,0,-1,-1
726,1174,0,-1,-1
726,1220,0,-1,-1
726,1258,1,-1,726
726,1282,0,-1,-1
726,1283,0,-1,-1
726,1344,0,-1,-1
726,1408,0,-1,-1
726,1434,0,-1,-1
726,1444,0,-1,-1
726,1447,0,-1,-1
726,1448,0,-1,-1
726,1480,0,-1,-1
726,1532,0,-1,-1
726,1543,0,-1,-1
726,1552,0,-1,-1
726,1571,0,-1,-1
727,4,0,-1,-1
727,236,0,-1,-1
727,258,0,-1,-1
727,292,0,-1,-1
727,480,0,-1,-1
727,484,1,-1,727
727,688,0,-1,-1
727,791,0,-1,-1
727,825,0,-1,-1
727,832,0,-1,-1
727,850,0,-1,-1
727,853,0,-1,-1
727,1051,0,-1,-1
727,1239,0,-1,-1
727,1321,0,-1,-1
727,1328,0,-1,-1
727,1411,0,-1,-1
727,1610,0,-1,-1
729,258,0,-1,-1
729,288,0,-1,-1
729,488,0,-1,-1
729,548,1,-1,729
729,628,0,-1,-1
729,657,0,-1,-1
729,860,0,-1,-1
729,938,0,-1,-1
729,954,0,-1,-1
729,1036,0,-1,-1
729,1184,0,-1,-1
729,1311,0,-1,-1
729,1433,0,-1,-1
730,258,0,-1,-1
730,400,0,-1,-1
730,548,1,-1,730
730,650,0,-1,-1
730,825,0,-1,-1
730,924,0,-1,-1
730,936,0,-1,-1
730,999,0,-1,-1
730,1202,0,-1,-1
730,1247,0,-1,-1
730,1311,0,-1,-1
730,1375,0,-1,-1
730,1543,0,-1,-1
730,1614,0,-1,-1
731,125,0,-1,-1
731,236,0,-1,-1
731,258,0,-1,-1
731,464,0,-1,-1
731,548,1,-1,731
731,679,0,-1,-1
731,936,0,-1,-1
731,950,0,-1,-1
731,974,0,-1,-1
731,997,0,-1,-1
731,1115,0,-1,-1
731,1160,0,-1,-1
731,1212,0,-1,-1
731,1461,0,-1,-1
731,1517,0,-1,-1
739,75,0,-1,-1
739,122,0,-1,-1
739,165,0,-1,-1
739,235,0,-1,-1
739,258,0,-1,-1
739,263,0,-1,-1
739,338,0,-1,-1
739,539,0,-1,-1
739,590,0,-1,-1
739,810,0,-1,-1
739,816,0,-1,-1
739,850,0,-1,-1
739,863,0,-1,-1
739,1012,0,-1,-1
739,1019,1,-1,739
739,1113,0,-1,-1
739,1157,0,-1,-1
739,1198,1,-1,739
739,1202,0,-1,-1
739,1212,1,-1,739
739,1351,0,-1,-1
739,1428,0,-1,-1
739,1446,0,-1,-1
739,1545,0,-1,-1
739,1563,0,-1,-1
749,258,0,-1,-1
749,651,0,-1,-1
749,656,0,-1,-1
749,782,0,-1,-1
749,893,0,-1,-1
749,954,0,-1,-1
749,987,0,-1,-1
749,1030,0,-1,-1
749,1035,0,-1,-1
749,1160,0,-1,-1
749,1198,0,-1,-1
749,1246,1,-1,749
749,1433,0,-1,-1
749,1444,0,-1,-1
749,1513,0,-1,-1
750,91,0,-1,-1
750,125,0,-1,-1
750,220,0,-1,-1
750,249,0,-1,-1
750,258,0,-1,-1
750,263,0,-1,-1
750,290,0,-1,-1
750,292,0,-1,-1
750,366,0,-1,-1
750,534,0,-1,-1
750,574,0,-1,-1
750,576,0,-1,-1
750,588,0,-1,-1
750,589,0,-1,-1
750,590,0,-1,-1
750,700,1,-1,750
750,743,0,-1,-1
750,766,1,-1,750
750,773,0,-1,-1
750,825,0,-1,-1
750,848,0,-1,-1
750,850,0,-1,-1
750,853,0,-1,-1
750,887,0,-1,-1
750,936,0,-1,-1
750,941,1,-1,750
750,950,1,-1,750
750,954,0,-1,-1
750,961,0,-1,-1
750,987,0,-1,-1
750,1019,0,-1,-1
750,1036,0,-1,-1
750,1100,0,-1,-1
750,1128,0,-1,-1
750,1156,1,-1,750
750,1195,0,-1,-1
750,1233,0,-1,-1
750,1246,1,-1,750
750,1248,0,-1,-1
750,1274,0,-1,-1
750,1283,0,-1,-1
750,1303,1,-1,750
750,1311,0,-1,-1
750,1321,0,-1,-1
750,1357,0,-1,-1
750,1372,0,-1,-1
750,1418,0,-1,-1
750,1461,0,-1,-1
750,1513,0,-1,-1
750,1524,0,-1,-1
752,258,0,-1,-1
752,285,0,-1,-1
752,635,0,-1,-1
752,690,0,-1,-1
752,853,0,-1,-1
752,880,0,-1,-1
752,893,0,-1,-1
752,1027,1,-1,752
752,1112,0,-1,-1
752,1220,0,-1,-1
752,1309,0,-1,-1
752,1513,0,-1,-1
764,258,1,-1,764
764,537,0,-1,-1
764,548,0,-1,-1
764,656,0,-1,-1
764,690,0,-1,-1
764,792,0,-1,-1
764,893,0,-1,-1
764,896,0,-1,-1
764,919,0,-1,-1
764,1077,0,-1,-1
764,1127,0,-1,-1
764,1147,0,-1,-1
764,1411,0,-1,-1
764,1430,0,-1,-1
768,258,0,-1,-1
768,519,0,-1,-1
768,581,0,-1,-1
768,588,0,-1,-1
768,850,0,-1,-1
768,858,0,-1,-1
768,915,0,-1,-1
768,997,0,-1,-1
768,1077,0,-1,-1
768,1113,0,-1,-1
768,1117,1,-1,768
768,1154,1,-1,768
768,1160,0,-1,-1
768,1198,0,-1,-1
768,1328,0,-1,-1
768,1461,0,-1,-1
768,1513,0,-1,-1
768,1517,0,-1,-1
774,164,0,-1,-1
774,258,1,-1,774
774,490,0,-1,-1
774,557,0,-1,-1
774,643,0,-1,-1
774,856,0,-1,-1
774,1071,0,-1,-1
774,1112,0,-1,-1
774,1115,0,-1,-1
774,1157,0,-1,-1
774,1198,0,-1,-1
774,1258,0,-1,-1
774,1321,0,-1,-1
774,1480,0,-1,-1
779,258,1,-1,779
779,263,0,-1,-1
779,280,0,-1,-1
779,688,0,-1,-1
779,782,0,-1,-1
779,856,0,-1,-1
779,887,0,-1,-1
779,936,0,-1,-1
779,1051,0,-1,-1
779,1128,0,-1,-1
779,1195,0,-1,-1
779,1524,0,-1,-1
783,51,0,-1,-1
783,179,0,-1,-1
783,249,1,-1,783
783,258,0,-1,-1
783,366,0,-1,-1
783,832,0,-1,-1
783,834,0,-1,-1
783,865,0,-1,-1
783,915,0,-1,-1
783,1097,0,-1,-1
783,1283,0,-1,-1
783,1409,0,-1,-1
783,1448,0,-1,-1
784,124,0,-1,-1
784,258,0,-1,-1
784,294,0,-1,-1
784,366,0,-1,-1
784,480,0,-1,-1
784,700,0,-1,-1
784,773,0,-1,-1
784,865,0,-1,-1
784,896,0,-1,-1
784,967,0,-1,-1
784,1085,0,-1,-1
784,1100,0,-1,-1
784,1195,0,-1,-1
784,1233,0,-1,-1
784,1411,1,-1,784
784,1433,0,-1,-1
792,83,0,-1,-1
792,122,0,-1,-1
792,258,0,-1,-1
792,450,0,-1,-1
792,480,1,-1,792
792,588,0,-1,-1
792,773,0,-1,-1
792,887,0,-1,-1
792,967,0,-1,-1
792,985,0,-1,-1
792,1097,0,-1,-1
792,1233,0,-1,-1
792,1411,0,-1,-1
793,42,0,-1,-1
793,75,0,-1,-1
793,122,0,-1,-1
793,125,0,-1,-1
793,130,0,-1,-1
793,164,0,-1,-1
793,165,1,-1,793
793,258,0,-1,-1
793,285,0,-1,-1
793,366,0,-1,-1
793,471,0,-1,-1
793,557,0,-1,-1
793,766,0,-1,-1
793,832,0,-1,-1
793,848,0,-1,-1
793,974,0,-1,-1
793,1157,0,-1,-1
793,1160,0,-1,-1
793,1433,0,-1,-1
798,258,0,-1,-1
798,373,0,-1,-1
798,500,0,-1,-1
798,753,0,-1,-1
798,853,0,-1,-1
798,857,0,-1,-1
798,1128,1,-1,798
798,1146,0,-1,-1
798,1211,0,-1,-1
798,1239,0,-1,-1
798,1311,0,-1,-1
798,1561,0,-1,-1
798,1563,0,-1,-1
798,1569,0,-1,-1
805,51,0,-1,-1
805,136,0,-1,-1
805,236,0,-1,-1
805,258,0,-1,-1
805,362,0,-1,-1
805,488,0,-1,-1
805,510,0,-1,-1
805,519,0,-1,-1
805,597,0,-1,-1
805,797,0,-1,-1
805,893,0,-1,-1
805,919,1,-1,805
805,967,0,-1,-1
805,1239,0,-1,-1
805,1536,0,-1,-1
808,91,0,-1,-1
808,126,0,-1,-1
808,136,0,-1,-1
808,258,0,-1,-1
808,362,1,-1,808
808,366,0,-1,-1
808,492,0,-1,-1
808,740,0,-1,-1
808,850,0,-1,-1
808,954,0,-1,-1
808,997,0,-1,-1
808,1079,0,-1,-1
808,1160,0,-1,-1
808,1545,0,-1,-1
808,1552,0,-1,-1
809,129,0,-1,-1
809,258,0,-1,-1
809,355,0,-1,-1
809,373,0,-1,-1
809,593,1,-1,809
809,628,0,-1,-1
809,893,0,-1,-1
809,1071,0,-1,-1
809,1409,0,-1,-1
809,1433,0,-1,-1
814,258,1,-1,814
814,320,0,-1,-1
814,510,0,-1,-1
814,650,0,-1,-1
814,657,0,-1,-1
814,668,0,-1,-1
814,832,0,-1,-1
814,924,0,-1,-1
814,1115,0,-1,-1
814,1195,0,-1,-1
814,1247,0,-1,-1
814,1309,0,-1,-1
814,1375,0,-1,-1
814,1411,0,-1,-1
814,1433,0,-1,-1
817,165,0,-1,-1
817,258,0,-1,-1
817,744,1,-1,817
817,850,0,-1,-1
817,1112,0,-1,-1
817,1248,0,-1,-1
817,1283,0,-1,-1
817,1376,0,-1,-1
817,1425,0,-1,-1
817,1432,0,-1,-1
817,1545,0,-1,-1
825,258,0,-1,-1
825,292,0,-1,-1
825,294,0,-1,-1
825,471,0,-1,-1
825,480,0,-1,-1
825,493,0,-1,-1
825,997,0,-1,-1
825,1411,1,-1,825
832,40,0,-1,-1
832,121,0,-1,-1
832,162,0,-1,-1
832,258,0,-1,-1
832,792,0,-1,-1
832,826,0,-1,-1
832,850,0,-1,-1
832,857,0,-1,-1
832,924,0,-1,-1
832,1471,1,-1,832
832,1517,0,-1,-1
832,1599,0,-1,-1
842,51,0,-1,-1
842,75,0,-1,-1
842,211,0,-1,-1
842,258,0,-1,-1
842,263,1,-1,842
842,285,0,-1,-1
842,816,0,-1,-1
842,850,0,-1,-1
842,880,0,-1,-1
842,1128,0,-1,-1
842,1157,0,-1,-1
842,1174,0,-1,-1
842,1247,0,-1,-1
842,1318,0,-1,-1
842,1344,0,-1,-1
851,258,0,-1,-1
851,480,0,-1,-1
851,518,0,-1,-1
851,548,0,-1,-1
851,590,0,-1,-1
851,766,0,-1,-1
851,832,0,-1,-1
851,860,0,-1,-1
851,880,0,-1,-1
851,949,0,-1,-1
851,985,0,-1,-1
851,1146,1,-1,851
851,1171,0,-1,-1
851,1184,0,-1,-1
851,1411,0,-1,-1
857,4,0,-1,-1
857,165,0,-1,-1
857,258,0,-1,-1
857,280,0,-1,-1
857,281,1,-1,857
857,362,0,-1,-1
857,550,0,-1,-1
857,555,0,-1,-1
857,629,0,-1,-1
857,651,0,-1,-1
857,827,0,-1,-1
857,832,0,-1,-1
857,850,0,-1,-1
857,913,0,-1,-1
857,1009,0,-1,-1
857,1146,0,-1,-1
857,1409,0,-1,-1
857,1411,0,-1,-1
857,1418,0,-1,-1
857,1434,0,-1,-1
857,1447,1,-1,857
857,1461,0,-1,-1
866,258,0,-1,-1
866,292,0,-1,-1
866,537,0,-1,-1
866,683,0,-1,-1
866,690,0,-1,-1
866,825,0,-1,-1
866,826,0,-1,-1
866,941,0,-1,-1
866,1019,0,-1,-1
866,1036,1,-1,866
866,1051,0,-1,-1
866,1100,0,-1,-1
866,1112,0,-1,-1
866,1117,0,-1,-1
866,1282,0,-1,-1
866,1461,0,-1,-1
868,40,0,-1,-1
868,51,0,-1,-1
868,258,0,-1,-1
868,292,1,-1,868
868,338,0,-1,-1
868,455,0,-1,-1
868,484,0,-1,-1
868,635,0,-1,-1
868,792,0,-1,-1
868,832,0,-1,-1
868,1019,0,-1,-1
868,1113,0,-1,-1
868,1184,0,-1,-1
880,208,0,-1,-1
880,220,0,-1,-1
880,258,0,-1,-1
880,281,0,-1,-1
880,471,0,-1,-1
880,548,0,-1,-1
880,576,0,-1,-1
880,743,0,-1,-1
880,744,0,-1,-1
880,810,0,-1,-1
880,1097,0,-1,-1
880,1098,0,-1,-1
880,1115,0,-1,-1
880,1127,0,-1,-1
880,1282,0,-1,-1
880,1344,0,-1,-1
880,1346,0,-1,-1
880,1432,1,-1,880
880,1433,1,-1,880
880,1434,1,-1,880
880,1512,0,-1,-1
890,258,0,-1,-1
890,285,0,-1,-1
890,292,0,-1,-1
890,320,0,-1,-1
890,366,1,-1,890
890,492,0,-1,-1
890,510,0,-1,-1
890,512,0,-1,-1
890,537,0,-1,-1
890,557,1,-1,890
890,576,0,-1,-1
890,773,0,-1,-1
890,850,0,-1,-1
890,930,0,-1,-1
890,967,0,-1,-1
890,1009,0,-1,-1
890,1034,0,-1,-1
890,1147,0,-1,-1
890,1157,0,-1,-1
890,1239,0,-1,-1
890,1309,0,-1,-1
890,1321,1,-1,890
890,1375,0,-1,-1
890,1408,0,-1,-1
890,1447,0,-1,-1
890,1448,0,-1,-1
891,155,0,-1,-1
891,211,1,-1,891
891,258,0,-1,-1
891,327,0,-1,-1
891,938,0,-1,-1
891,977,0,-1,-1
891,1097,0,-1,-1
891,1115,0,-1,-1
891,1128,0,-1,-1
891,1247,0,-1,-1
891,1303,0,-1,-1
891,1366,0,-1,-1
891,1411,0,-1,-1
891,1428,0,-1,-1
891,1610,0,-1,-1
892,91,0,-1,-1
892,258,0,-1,-1
892,280,1,-1,892
892,574,0,-1,-1
892,650,0,-1,-1
892,656,0,-1,-1
892,657,0,-1,-1
892,858,0,-1,-1
892,936,0,-1,-1
892,997,0,-1,-1
892,1030,0,-1,-1
892,1490,0,-1,-1
894,178,0,-1,-1
894,258,1,-1,894
894,510,0,-1,-1
894,643,0,-1,-1
894,832,0,-1,-1
894,857,0,-1,-1
894,858,0,-1,-1
894,893,0,-1,-1
894,1071,0,-1,-1
894,1085,0,-1,-1
894,1113,0,-1,-1
894,1125,0,-1,-1
894,1202,0,-1,-1
894,1375,0,-1,-1
898,121,0,-1,-1
898,258,0,-1,-1
898,338,0,-1,-1
898,341,0,-1,-1
898,624,0,-1,-1
898,782,1,-1,898
898,846,0,-1,-1
898,864,0,-1,-1
898,985,0,-1,-1
898,1157,0,-1,-1
914,160,0,-1,-1
914,258,0,-1,-1
914,265,0,-1,-1
914,576,0,-1,-1
914,782,0,-1,-1
914,825,0,-1,-1
914,850,0,-1,-1
914,936,0,-1,-1
914,1051,0,-1,-1
914,1100,0,-1,-1
914,1127,0,-1,-1
914,1184,1,-1,914
914,1220,0,-1,-1
914,1309,0,-1,-1
914,1318,0,-1,-1
914,1569,0,-1,-1
918,121,0,-1,-1
918,179,0,-1,-1
918,258,1,-1,918
918,294,0,-1,-1
918,319,0,-1,-1
918,493,0,-1,-1
918,629,0,-1,-1
918,643,0,-1,-1
918,813,0,-1,-1
918,860,0,-1,-1
918,893,0,-1,-1
918,930,0,-1,-1
918,1195,0,-1,-1
918,1411,0,-1,-1
918,1599,0,-1,-1
927,51,0,-1,-1
927,258,1,-1,927
927,338,0,-1,-1
927,420,0,-1,-1
927,450,0,-1,-1
927,502,0,-1,-1
927,936,0,-1,-1
927,1071,0,-1,-1
927,1128,0,-1,-1
927,1157,0,-1,-1
927,1184,0,-1,-1
927,1411,0,-1,-1
927,1433,0,-1,-1
927,1434,0,-1,-1
927,1446,0,-1,-1
927,1513,0,-1,-1
927,1569,0,-1,-1
927,1571,0,-1,-1
935,258,1,-1,935
935,280,0,-1,-1
935,291,0,-1,-1
935,512,0,-1,-1
935,624,0,-1,-1
935,827,0,-1,-1
935,832,0,-1,-1
935,1148,0,-1,-1
935,1174,0,-1,-1
935,1211,0,-1,-1
935,1433,0,-1,-1
935,1446,0,-1,-1
935,1536,0,-1,-1
938,4,0,-1,-1
938,42,1,-1,938
938,51,0,-1,-1
938,129,0,-1,-1
938,162,0,-1,-1
938,258,0,-1,-1
938,263,0,-1,-1
938,291,0,-1,-1
938,341,0,-1,-1
938,362,0,-1,-1
938,539,0,-1,-1
938,651,1,-1,938
938,656,1,-1,938
938,683,0,-1,-1
938,690,0,-1,-1
938,797,0,-1,-1
938,853,0,-1,-1
938,856,0,-1,-1
938,915,0,-1,-1
938,936,0,-1,-1
938,954,1,-1,938
938,961,0,-1,-1
938,975,0,-1,-1
938,977,0,-1,-1
938,985,0,-1,-1
938,1156,0,-1,-1
938,1174,0,-1,-1
938,1353,0,-1,-1
938,1357,0,-1,-1
938,1444,0,-1,-1
938,1448,0,-1,-1
938,1552,0,-1,-1
938,1614,0,-1,-1
941,136,0,-1,-1
941,258,0,-1,-1
941,280,0,-1,-1
941,490,0,-1,-1
941,848,0,-1,-1
941,1079,0,-1,-1
941,1373,0,-1,-1
941,1411,1,-1,941
946,258,1,-1,946
946,362,0,-1,-1
946,550,0,-1,-1
946,576,0,-1,-1
946,656,0,-1,-1
946,700,0,-1,-1
946,797,0,-1,-1
946,974,0,-1,-1
946,1128,0,-1,-1
946,1148,0,-1,-1
946,1160,0,-1,-1
946,1247,0,-1,-1
946,1366,0,-1,-1
946,1552,0,-1,-1
948,40,0,-1,-1
948,258,0,-1,-1
948,292,1,-1,948
948,341,0,-1,-1
948,825,0,-1,-1
948,873,0,-1,-1
948,1071,0,-1,-1
948,1128,0,-1,-1
948,1198,0,-1,-1
948,1220,0,-1,-1
948,1248,0,-1,-1
948,1408,0,-1,-1
948,1434,0,-1,-1
948,1490,0,-1,-1
951,40,0,-1,-1
951,258,0,-1,-1
951,493,0,-1,-1
951,629,0,-1,-1
951,656,0,-1,-1
951,668,0,-1,-1
951,773,0,-1,-1
951,850,1,-1,951
951,936,0,-1,-1
951,987,0,-1,-1
951,1009,0,-1,-1
951,1117,0,-1,-1
951,1198,0,-1,-1
951,1269,0,-1,-1
951,1411,0,-1,-1
952,42,0,-1,-1
952,258,0,-1,-1
952,291,0,-1,-1
952,355,0,-1,-1
952,753,0,-1,-1
952,834,0,-1,-1
952,860,0,-1,-1
952,949,0,-1,-1
952,1160,1,-1,952
952,1344,0,-1,-1
953,165,0,-1,-1
953,258,0,-1,-1
953,320,0,-1,-1
953,512,0,-1,-1
953,651,0,-1,-1
953,798,0,-1,-1
953,915,1,-1,953
953,974,0,-1,-1
953,977,0,-1,-1
953,1019,0,-1,-1
953,1077,0,-1,-1
953,1097,0,-1,-1
953,1146,0,-1,-1
953,1351,0,-1,-1
953,1366,0,-1,-1
953,1444,0,-1,-1
970,162,0,-1,-1
970,208,0,-1,-1
970,249,0,-1,-1
970,258,0,-1,-1
970,813,0,-1,-1
970,858,0,-1,-1
970,860,0,-1,-1
970,999,0,-1,-1
970,1077,0,-1,-1
970,1184,0,-1,-1
970,1247,0,-1,-1
970,1274,0,-1,-1
970,1282,1,-1,970
970,1372,0,-1,-1
976,51,0,-1,-1
976,91,0,-1,-1
976,130,0,-1,-1
976,220,0,-1,-1
976,258,0,-1,-1
976,355,1,-1,976
976,539,0,-1,-1
976,555,0,-1,-1
976,657,0,-1,-1
976,683,0,-1,-1
976,740,0,-1,-1
976,798,0,-1,-1
976,848,0,-1,-1
976,860,0,-1,-1
976,930,1,-1,976
976,1034,0,-1,-1
976,1035,0,-1,-1
976,1036,0,-1,-1
976,1071,0,-1,-1
976,1112,1,-1,976
976,1113,0,-1,-1
976,1115,0,-1,-1
976,1202,1,-1,976
976,1330,0,-1,-1
976,1408,0,-1,-1
976,1561,0,-1,-1
976,1614,0,-1,-1
980,165,1,-1,980
980,258,0,-1,-1
980,574,0,-1,-1
980,792,0,-1,-1
980,825,0,-1,-1
980,832,0,-1,-1
980,856,0,-1,-1
980,1112,0,-1,-1
980,1115,0,-1,-1
980,1127,0,-1,-1
980,1147,0,-1,-1
980,1148,0,-1,-1
980,1247,0,-1,-1
980,1411,0,-1,-1
993,258,0,-1,-1
993,490,0,-1,-1
993,537,0,-1,-1
993,668,0,-1,-1
993,1009,0,-1,-1
993,1160,1,-1,993
993,1233,0,-1,-1
993,1282,0,-1,-1
993,1372,0,-1,-1
993,1448,0,-1,-1
993,1480,0,-1,-1
997,90,0,-1,-1
997,258,1,-1,997
997,327,0,-1,-1
997,502,0,-1,-1
997,796,0,-1,-1
997,936,0,-1,-1
997,987,0,-1,-1
997,1115,0,-1,-1
997,1233,0,-1,-1
997,1282,0,-1,-1
997,1300,0,-1,-1
997,1517,0,-1,-1
999,258,0,-1,-1
999,450,0,-1,-1
999,534,0,-1,-1
999,668,0,-1,-1
999,792,0,-1,-1
999,827,0,-1,-1
999,893,1,-1,999
999,954,0,-1,-1
999,1012,0,-1,-1
999,1097,0,-1,-1
999,1211,0,-1,-1
999,1269,0,-1,-1
999,1300,0,-1,-1
999,1366,0,-1,-1
999,1411,0,-1,-1
1000,258,1,-1,1000
1000,265,0,-1,-1
1000,510,0,-1,-1
1000,537,0,-1,-1
1000,550,0,-1,-1
1000,589,0,-1,-1
1000,630,0,-1,-1
1000,690,0,-1,-1
1000,700,0,-1,-1
1000,850,0,-1,-1
1000,880,0,-1,-1
1000,1036,0,-1,-1
1000,1309,0,-1,-1
1000,1513,0,-1,-1
1000,1561,0,-1,-1
1001,162,0,-1,-1
1001,258,0,-1,-1
1001,341,0,-1,-1
1001,502,0,-1,-1
1001,581,0,-1,-1
1001,975,0,-1,-1
1001,1112,1,-1,1001
1001,1148,0,-1,-1
1001,1156,0,-1,-1
1001,1433,0,-1,-1
1001,1444,0,-1,-1
1001,1446,0,-1,-1
1003,258,0,-1,-1
1003,510,0,-1,-1
1003,557,0,-1,-1
1003,657,0,-1,-1
1003,743,0,-1,-1
1003,834,0,-1,-1
1003,850,0,-1,-1
1003,924,1,-1,1003
1003,997,0,-1,-1
1003,1112,0,-1,-1
1003,1321,0,-1,-1
1003,1366,0,-1,-1
1003,1620,0,-1,-1
1005,75,0,-1,-1
1005,160,0,-1,-1
1005,258,0,-1,-1
1005,650,0,-1,-1
1005,679,0,-1,-1
1005,683,0,-1,-1
1005,690,0,-1,-1
1005,798,0,-1,-1
1005,827,0,-1,-1
1005,913,0,-1,-1
1005,1117,0,-1,-1
1005,1160,1,-1,1005
1005,1233,0,-1,-1
1005,1372,0,-1,-1
1005,1375,0,-1,-1
1005,1409,0,-1,-1
1014,258,1,-1,1014
1014,415,0,-1,-1
1014,519,0,-1,-1
1014,590,0,-1,-1
1014,796,0,-1,-1
1014,1027,0,-1,-1
1014,1411,0,-1,-1
1014,1512,0,-1,-1
1014,1563,0,-1,-1
1015,155,0,-1,-1
1015,258,1,-1,1015
1015,338,0,-1,-1
1015,454,0,-1,-1
1015,502,0,-1,-1
1015,624,0,-1,-1
1015,893,0,-1,-1
1015,930,0,-1,-1
1015,954,0,-1,-1
1015,1030,0,-1,-1
1015,1112,0,-1,-1
1015,1127,0,-1,-1
1015,1157,0,-1,-1
1015,1282,0,-1,-1
1015,1425,0,-1,-1
1015,1490,0,-1,-1
1015,1532,0,-1,-1
1020,51,0,-1,-1
1020,258,0,-1,-1
1020,400,0,-1,-1
1020,537,0,-1,-1
1020,548,0,-1,-1
1020,593,1,-1,1020
1020,628,0,-1,-1
1020,766,0,-1,-1
1020,813,0,-1,-1
1020,850,0,-1,-1
1020,926,0,-1,-1
1020,1097,0,-1,-1
