enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
548,1205,0,1.14.99.61,-1,,-1
576,1205,0,,-1,,-1
581,1205,0,,-1,,-1
683,1205,0,,-1,1.14.14.166,-1
743,1205,0,,-1,/,-1
797,1205,1,,0,,-1
997,1205,1,,0,,-1
1009,1205,0,,-1,1.14.14.126,-1
1112,1205,0,,-1,1.14.14.154,-1
1247,1205,0,1.14.14.42,-1,,-1
1366,1205,0,1.14.14.25,-1,,-1
1480,1205,0,,-1,,-1
258,1215,0,,-1,,-1
782,1215,0,1.14.14.16,-1,,-1
810,1215,0,1.14.-.-,2,1.14.14.189,-1
887,1215,0,1.14.14.43,-1,,-1
893,1215,0,5.4.4.7,-1,,-1
1051,1215,0,1.14.-.-,-1,,-1
1097,1215,0,/,-1,,-1
1211,1215,0,/,-1,,-1
1248,1215,0,1.14.14.149,-1,,-1
1269,1215,1,1.14.-.-,0,,-1
1351,1215,0,1.14.-.-,2,1.14.14.164,-1
1433,1215,0,,-1,,-1
1446,1215,0,1.14.-.-,1,1.-.-.-,-1
1524,1215,0,,-1,,-1
1532,1215,0,1.14.-.-,-1,,-1
122,1219,0,/,-1,,-1
208,1219,0,/,-1,,-1
211,1219,0,,-1,1.-.-.-,-1
258,1219,0,,-1,,-1
486,1219,0,/,-1,,-1
650,1219,0,4.2.1.92,-1,,-1
743,1219,0,,-1,/,-1
926,1219,0,,-1,1.14.15.29,-1
930,1219,0,,-1,1.14.15.36,-1
1035,1219,0,,-1,1.14.19.79,-1
1048,1219,0,,-1,1.14.14.118,-1
1085,1219,0,/,-1,1.14.-.-,-1
1097,1219,0,,-1,/,-1
1247,1219,0,,-1,1.14.14.42,-1
1344,1219,0,/,-1,1.14.14.-,-1
1366,1219,0,,-1,1.14.14.25,-1
1372,1219,0,1.14.13.181,-1,,-1
1373,1219,0,/,-1,1.14.15.34,-1
1432,1219,1,,0,,-1
1433,1219,1,,0,,-1
1434,1219,1,/,0,,-1
1448,1219,0,,-1,,-1
42,1220,0,,-1,1.14.14.1/1.6.2.4,-1
125,1220,0,,-1,,-1
258,1220,0,,-1,,-1
263,1220,0,1.14.14.-,-1,,-1
548,1220,0,1.14.99.61,-1,,-1
591,1220,0,,-1,1.14.14.113,-1
629,1220,0,1.14.14.126,-1,,-1
650,1220,0,,-1,4.2.1.92,-1
740,1220,0,,-1,1.14.15.13,-1
766,1220,0,,-1,,-1
796,1220,0,/,-1,1.14.14.117,-1
834,1220,0,/,-1,1.14.14.1,-1
850,1220,0,1.14.14.92,-1,,-1
954,1220,0,1.14.14.1; 1.6.2.4,-1,,-1
1125,1220,0,/,-1,1.14.14.-,-1
1127,1220,0,/,-1,5.3.99.4,-1
1220,1220,0,1.14.14.83,-1,,-1
1311,1220,0,,-1,,-1
1344,1220,0,,-1,1.14.14.-,-1
1409,1220,0,,-1,,-1
1411,1220,0,,-1,,-1
1432,1220,1,,0,,-1
1433,1220,1,,0,,-1
1434,1220,1,/,0,,-1
1446,1220,0,/,-1,1.-.-.-,-1
1524,1220,0,,-1,,-1
1536,1220,0,,-1,,-1
121,1224,0,,-1,,-1
136,1224,0,/,-1,,-1
258,1224,1,,0,,-1
341,1224,0,,-1,1.14.14.-,-1
355,1224,0,1.14.14.154,-1,,-1
492,1224,0,/,-1,,-1
518,1224,0,,-1,,-1
624,1224,0,1.14.14.86,-1,,-1
782,1224,0,1.14.14.16,-1,,-1
798,1224,0,,-1,1.14.13.-,-1
813,1224,0,,-1,1.14.14.188,-1
999,1224,0,,-1,5.3.99.5,-1
1184,1224,0,1.14.13.146,-1,,-1
1321,1224,0,1.14.14.38; 1.14.14.39,-1,,-1
122,1227,0,,-1,,-1
258,1227,1,,0,,-1
490,1227,0,,-1,1.14.13.189,-1
534,1227,0,,-1,1.14.14.82,-1
893,1227,0,5.4.4.7,-1,,-1
1195,1227,0,,-1,1.14.14.-,-1
1211,1227,0,/,-1,,-1
1309,1227,0,,-1,,-1
1366,1227,0,1.14.14.25,-1,,-1
1408,1227,0,,-1,,-1
1447,1227,0,,-1,1.14.11.15,-1
90,1232,0,,-1,1.14.14.132,-1
178,1232,0,,-1,,-1
258,1232,1,,0,,-1
574,1232,0,,-1,,-1
651,1232,0,1.14.14.1/1.6.2.4,-1,,-1
743,1232,0,,-1,/,-1
792,1232,0,1.14.14.80,-1,,-1
797,1232,0,,-1,,-1
827,1232,0,1.14.14.1,-1,,-1
941,1232,0,,-1,,-1
1097,1232,0,/,-1,,-1
1195,1232,0,1.14.14.-,-1,,-1
1428,1232,0,,-1,,-1
51,1233,0,1.-.-.-,-1,,-1
258,1233,0,,-1,,-1
539,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
796,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.117,-1
825,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.154,-1
832,1233,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
850,1233,0,1.14.14.92,-1,,-1
913,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1085,1233,0,1.14.-.-,-1,,-1
1239,1233,0,1.14.14.86,-1,,-1
1247,1233,0,1.14.14.42,-1,,-1
1311,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1353,1233,0,1.14.14.139,-1,,-1
258,1241,0,,-1,,-1
420,1241,0,,-1,,-1
446,1241,0,5.4.4.7,0,1.14.14.76,-1
455,1241,0,,-1,,-1
555,1241,0,/,-1,,-1
629,1241,0,1.14.14.126,-1,,-1
643,1241,0,5.4.4.7,-1,,-1
651,1241,0,1.14.14.1/1.6.2.4,-1,,-1
827,1241,0,1.14.14.1,-1,,-1
893,1241,1,5.4.4.7,0,,-1
967,1241,0,5.4.4.7,-1,,-1
1171,1241,0,5.4.4.7,0,1.14.-.-,-1
1184,1241,0,1.14.13.146,-1,,-1
1408,1241,0,,-1,,-1
1411,1241,0,,-1,,-1
1512,1241,0,5.4.4.7,-1,,-1
1532,1241,0,,-1,,-1
42,1248,1,1.14.14.1/1.6.2.4,0,,-1
91,1248,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
121,1248,0,1.11.2.4,-1,,-1
122,1248,0,1.14.14.1,-1,,-1
126,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
136,1248,0,1.14.14.1/1.6.2.4,-1,/,-1
164,1248,0,1.14.14.80,-1,/,-1
165,1248,0,1.14.14.80,-1,/,-1
179,1248,0,1.14.14.80,3,1.14.14.126,-1
208,1248,0,1.14.14.80,-1,,-1
211,1248,0,1.11.2.4,1,1.-.-.-,-1
236,1248,0,1.14.14.1/1.6.2.4,-1,,-1
249,1248,0,1.14.14.80,1,1.-.-.-,-1
258,1248,0,,-1,,-1
263,1248,0,1.14.14.1,3,1.14.14.-,-1
265,1248,0,1.14.14.80,2,1.14.99.-,-1
288,1248,0,1.14.14.80,-1,,-1
290,1248,0,1.14.14.79,-1,,-1
294,1248,0,1.14.14.80,-1,,-1
299,1248,0,1.14.14.1/1.6.2.4,-1,,-1
362,1248,0,1.14.14.-,-1,,-1
366,1248,0,1.14.14.1,-1,,-1
400,1248,0,1.14.14.1,-1,,-1
464,1248,0,1.14.14.80,2,1.14.15.19,-1
484,1248,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
493,1248,0,1.14.14.1/1.6.2.4,-1,,-1
518,1248,0,/,-1,,-1
539,1248,0,1.11.2.4,-1,/,-1
548,1248,0,1.14.14.80,2,1.14.99.61,-1
550,1248,0,/,-1,,-1
555,1248,0,1.14.14.80,-1,/,-1
557,1248,0,1.14.14.1/1.6.2.4,-1,/,-1
624,1248,0,1.14.14.79,3,1.14.14.86,-1
656,1248,1,1.14.14.1/1.6.2.4,0,,-1
679,1248,1,1.11.2.4,0,,-1
690,1248,1,1.14.14.1/1.6.2.4,0,,-1
743,1248,1,/,0,,-1
773,1248,1,1.14.14.80,0,,-1
774,1248,0,1.14.14.80,3,1.14.14.139,-1
782,1248,0,1.14.14.16,-1,,-1
792,1248,1,1.14.14.80,0,,-1
827,1248,0,1.14.14.80,3,1.14.14.1,-1
832,1248,0,/,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
837,1248,0,1.14.14.80,3,1.14.14.-,-1
850,1248,0,1.14.14.1,3,1.14.14.92,-1
858,1248,1,1.14.14.80,0,,-1
860,1248,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
863,1248,1,1.14.14.1,0,,-1
864,1248,0,1.14.14.79,-1,,-1
901,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
930,1248,0,1.14.15.36,-1,,-1
936,1248,1,1.14.14.80,0,,-1
941,1248,0,1.14.14.1/1.6.2.4,-1,,-1
954,1248,1,1.14.14.1; 1.6.2.4,0,,-1
977,1248,1,1.14.14.-,0,,-1
997,1248,0,1.14.14.80,-1,,-1
1012,1248,0,1.14.14.80,0,4.2.1.152; 5.3.99.5,-1
1030,1248,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
1034,1248,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
1051,1248,0,1.14.14.1/1.6.2.4,-1,,-1
1115,1248,0,1.14.14.1/1.6.2.4,2,1.14.15.1,-1
1117,1248,0,1.14.14.-,3,1.14.14.112,-1
1125,1248,0,1.14.14.80,3,1.14.14.-,-1
1127,1248,0,1.14.14.-,0,5.3.99.4,-1
1148,1248,0,1.14.14.86,-1,,-1
1154,1248,0,1.14.14.-,3,1.14.14.69,-1
1156,1248,0,1.14.14.79,-1,,-1
1157,1248,1,1.14.14.79,0,,-1
1160,1248,0,1.14.15.37,-1,,-1
1171,1248,0,1.11.2.4,1,1.14.-.-,-1
1195,1248,0,1.14.14.-,3,1.14.14.-,-1
1247,1248,0,1.14.14.80,3,1.14.14.42,-1
1269,1248,0,/,-1,1.14.-.-,-1
1283,1248,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1309,1248,0,1.14.14.80,-1,,-1
1344,1248,0,1.14.14.-,-1,,-1
1423,1248,0,/,-1,/,-1
1432,1248,0,1.14.14.1/1.6.2.4,-1,,-1
1512,1248,0,1.11.2.4,-1,,-1
1552,1248,0,1.14.14.80,-1,,-1
1561,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
1569,1248,0,1.14.14.79,-1,,-1
1571,1248,0,1.14.14.1/1.6.2.4,-1,,-1
1620,1248,0,1.14.14.1/1.6.2.4,-1,,-1
39,1249,0,1.14.14.1/1.6.2.4,0,4.2.1.92,-1
42,1249,1,1.14.14.1/1.6.2.4,0,,-1
51,1249,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
75,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
91,1249,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
122,1249,0,1.14.14.49,-1,,-1
126,1249,0,1.14.14.1/1.6.2.4,-1,,-1
129,1249,0,1.14.14.80,-1,/,-1
155,1249,0,,-1,,-1
165,1249,0,,-1,/,-1
178,1249,0,,-1,,-1
220,1249,0,1.14.14.49,3,1.14.14.104,-1
235,1249,0,1.14.14.1/1.6.2.4,-1,,-1
236,1249,0,,-1,,-1
258,1249,0,,-1,,-1
265,1249,0,1.14.14.-,2,1.14.99.-,-1
280,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
281,1249,0,1.14.14.49,2,1.14.20.5,-1
285,1249,0,,-1,,-1
294,1249,0,1.14.14.32,-1,,-1
299,1249,0,1.14.14.1/1.6.2.4,-1,,-1
320,1249,0,1.14.14.80,3,1.14.14.81,-1
341,1249,0,,-1,1.14.14.-,-1
362,1249,0,1.14.14.-,-1,,-1
420,1249,0,1.14.14.1/1.6.2.4,-1,,-1
450,1249,0,1.14.14.-,3,1.14.14.151,-1
486,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
500,1249,0,1.14.14.-,-1,,-1
502,1249,0,1.14.14.-,-1,,-1
512,1249,0,,-1,,-1
534,1249,0,1.14.14.49,3,1.14.14.82,-1
539,1249,0,,-1,/,-1
548,1249,0,1.14.14.32,2,1.14.99.61,-1
589,1249,0,,-1,1.14.19.8,-1
590,1249,0,,-1,1.14.19.8,-1
597,1249,0,,-1,1.14.14.-,-1
629,1249,0,,-1,1.14.14.126,-1
635,1249,0,,-1,1.14.14.169,-1
643,1249,1,,0,,-1
651,1249,1,1.14.14.1/1.6.2.4,0,,-1
656,1249,1,1.14.14.1/1.6.2.4,0,,-1
657,1249,0,,-1,,-1
690,1249,1,1.14.14.1/1.6.2.4,0,,-1
744,1249,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
753,1249,0,1.14.14.1/1.6.2.4,-1,,-1
791,1249,1,1.14.14.32,0,,-1
826,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
832,1249,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
848,1249,0,1.14.14.49,2,1.14.15.15,-1
850,1249,0,,-1,1.14.14.92,-1
853,1249,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
858,1249,0,,-1,1.14.14.80,-1
860,1249,0,,-1,1.14.14.23,-1
863,1249,0,,-1,1.14.14.1,-1
887,1249,0,1.14.14.-,3,1.14.14.43,-1
893,1249,0,5.4.4.7,-1,,-1
901,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
913,1249,1,,0,,-1
915,1249,0,,-1,1.-.-.-,-1
919,1249,0,1.14.14.80,-1,,-1
930,1249,0,1.14.15.36,-1,,-1
936,1249,1,1.14.14.80,0,,-1
938,1249,0,,-1,1.14.14.1,-1
950,1249,0,1.14.14.1/1.6.2.4,-1,,-1
954,1249,1,1.14.14.1; 1.6.2.4,0,,-1
974,1249,1,1.14.14.-,0,,-1
977,1249,1,1.14.14.-,0,,-1
997,1249,0,,-1,,-1
1079,1249,1,,0,,-1
1115,1249,0,1.14.14.80,2,1.14.15.1,-1
1117,1249,0,1.14.14.32,3,1.14.14.112,-1
1128,1249,0,1.14.14.1/1.6.2.4,2,1.14.99.15,-1
1146,1249,0,1.14.14.1; 1.6.2.4,3,1.14.14.90,-1
1154,1249,0,,-1,1.14.14.69,-1
1160,1249,0,1.14.14.1/1.6.2.4,2,1.14.15.37,-1
1171,1249,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1184,1249,0,1.14.13.146,-1,,-1
1195,1249,0,,-1,1.14.14.-,-1
1233,1249,0,1.14.14.1/1.6.2.4,2,1.14.13.181,-1
1248,1249,0,1.14.14.149,-1,,-1
1258,1249,0,1.14.14.80,-1,,-1
1269,1249,0,,-1,1.14.-.-,-1
1309,1249,0,1.14.14.-,-1,,-1
1311,1249,0,,-1,,-1
1318,1249,0,,-1,,-1
1353,1249,0,1.14.14.32,3,1.14.14.139,-1
1357,1249,0,1.14.14.1/1.6.2.4,2,1.14.99.22,-1
1376,1249,1,1.14.14.49,0,,-1
1411,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
1418,1249,0,,-1,,-1
1425,1249,0,1.14.14.-,-1,/,-1
1430,1249,0,,-1,,-1
1433,1249,0,,-1,,-1
1444,1249,0,1.14.14.1/1.6.2.4,-1,,-1
1447,1249,0,,-1,1.14.11.15,-1
1490,1249,1,,0,,-1
1512,1249,0,1.14.14.1/1.6.2.4,-1,,-1
1513,1249,1,,0,,-1
1532,1249,0,,-1,,-1
1545,1249,0,1.14.14.-,-1,,-1
1561,1249,0,1.14.14.-,-1,,-1
1563,1249,1,,0,,-1
1614,1249,0,1.14.14.32,-1,,-1
1620,1249,0,1.14.14.1/1.6.2.4,-1,,-1
90,1250,0,1.14.14.132,-1,,-1
258,1250,0,,-1,,-1
292,1250,0,1.-.-.-,-1,,-1
810,1250,0,1.14.14.189,-1,,-1
893,1250,1,5.4.4.7,0,,-1
896,1250,0,,-1,,-1
977,1250,0,5.4.4.7,0,1.14.14.-,-1
1195,1250,0,1.14.14.-,-1,,-1
1328,1250,0,5.4.4.7,0,1.14.15.44,-1
1346,1250,0,5.4.4.7,0,1.14.19.76,-1
1366,1250,0,5.4.4.7,0,1.14.14.25,-1
1411,1250,0,,-1,,-1
1569,1250,0,5.4.4.7,-1,,-1
258,1256,0,,-1,,-1
355,1256,1,1.14.14.154,0,,-1
490,1256,0,1.14.13.189,-1,,-1
550,1256,0,1.14.14.154,-1,,-1
740,1256,0,1.14.15.13,-1,,-1
848,1256,0,1.14.14.154,2,1.14.15.15,-1
901,1256,0,1.14.14.154,3,1.14.14.-,-1
941,1256,0,,-1,,-1
949,1256,0,1.14.14.154,4,1.14.14.154,-1
979,1256,0,,-1,,-1
1051,1256,0,,-1,,-1
1079,1256,0,1.14.14.154,-1,,-1
1098,1256,0,/,-1,,-1
1112,1256,0,1.14.14.154,-1,,-1
1184,1256,0,1.14.13.146,-1,,-1
1411,1256,0,,-1,,-1
1536,1256,0,,-1,,-1
258,1258,1,,0,,-1
362,1258,0,,-1,,-1
502,1258,0,,-1,,-1
588,1258,0,,-1,,-1
589,1258,0,1.14.19.8,-1,,-1
628,1258,0,1.14.14.-,-1,,-1
656,1258,0,1.14.14.1/1.6.2.4,-1,,-1
792,1258,0,1.14.14.80,-1,,-1
816,1258,0,1.14.99.59,-1,,-1
860,1258,0,,-1,1.14.14.23,-1
1027,1258,0,,-1,,-1
1115,1258,0,1.14.15.1,-1,,-1
1321,1258,0,1.14.14.38; 1.14.14.39,-1,,-1
1430,1258,0,,-1,,-1
1434,1258,0,/,-1,,-1
1524,1258,0,,-1,,-1
258,1261,0,,-1,,-1
373,1261,0,1.14.14.83,-1,,-1
576,1261,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
656,1261,0,1.14.14.1/1.6.2.4,-1,,-1
668,1261,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
677,1261,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.50,-1
740,1261,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.13,-1
766,1261,0,,-1,,-1
827,1261,0,1.14.14.1,-1,,-1
832,1261,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
896,1261,0,,-1,,-1
936,1261,0,1.14.14.80,-1,,-1
1146,1261,0,1.14.14.90,-1,,-1
1239,1261,0,1.14.14.86,-1,,-1
1408,1261,0,,-1,,-1
1411,1261,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1418,1261,0,,-1,,-1
1433,1261,0,,-1,,-1
1517,1261,0,,-1,,-1
39,1266,0,1.14.14.126,0,4.2.1.92,-1
90,1266,0,1.14.14.126,3,1.14.14.132,-1
125,1266,0,1.14.14.126,-1,,-1
179,1266,1,1.14.14.126,0,,-1
258,1266,0,1.14.14.126,-1,,-1
294,1266,0,1.14.14.126,-1,,-1
355,1266,0,1.14.14.126,3,1.14.14.154,-1
454,1266,0,4.2.1.92,-1,,-1
593,1266,0,/,-1,,-1
629,1266,1,1.14.14.126,0,,-1
683,1266,0,1.14.14.126,3,1.14.14.166,-1
690,1266,0,1.14.14.126,3,1.14.14.1/1.6.2.4,-1
773,1266,0,1.14.14.80,-1,,-1
846,1266,0,1.14.14.-,-1,,-1
858,1266,0,1.14.14.126,3,1.14.14.80,-1
977,1266,0,1.14.14.126,3,1.14.14.-,-1
1009,1266,1,1.14.14.126,0,,-1
1117,1266,0,1.14.14.126,3,1.14.14.112,-1
1160,1266,0,1.14.15.37,-1,,-1
1247,1266,0,1.14.14.126,3,1.14.14.42,-1
1418,1266,0,,-1,,-1
1434,1266,0,1.14.14.126,-1,/,-1
1480,1266,0,1.14.14.126,-1,,-1
1569,1266,0,1.14.14.126,-1,,-1
75,1272,1,/,0,,-1
258,1272,0,,-1,,-1
288,1272,0,,-1,,-1
464,1272,0,/,-1,1.14.15.19,-1
880,1272,0,,-1,,-1
1125,1272,0,1.14.14.-,-1,,-1
1128,1272,0,1.14.99.15,-1,,-1
1146,1272,0,1.14.14.90,-1,,-1
1160,1272,0,/,-1,1.14.15.37,-1
1211,1272,0,/,-1,,-1
1309,1272,0,,-1,,-1
1461,1272,0,,-1,,-1
1517,1272,0,/,-1,,-1
1532,1272,0,/,-1,,-1
1614,1272,0,/,-1,,-1
39,1276,0,4.2.1.92,-1,,-1
42,1276,0,,-1,1.14.14.1/1.6.2.4,-1
258,1276,1,,0,,-1
400,1276,0,,-1,,-1
576,1276,0,,-1,,-1
936,1276,0,1.14.14.80,-1,,-1
1128,1276,0,1.14.99.15,-1,,-1
1373,1276,0,1.14.15.34,-1,,-1
1448,1276,0,,-1,,-1
1512,1276,0,,-1,,-1
91,1283,0,1.14.14.121,3,1.14.14.86,-1
258,1283,0,,-1,,-1
555,1283,0,1.14.14.121,-1,/,-1
624,1283,0,1.14.14.86,-1,,-1
688,1283,1,1.14.14.121,0,,-1
926,1283,0,1.14.15.29,-1,,-1
1156,1283,0,1.14.14.121,-1,,-1
1330,1283,0,1.14.14.26,-1,,-1
1351,1283,0,1.14.14.164,-1,,-1
1471,1283,0,1.14.14.121,-1,,-1
1545,1283,0,,-1,,-1
1571,1283,0,1.14.14.121,-1,,-1
125,1284,0,,-1,,-1
258,1284,0,,-1,,-1
338,1284,0,1.14.14.121,-1,,-1
355,1284,0,1.14.14.121,3,1.14.14.154,-1
630,1284,0,1.14.14.121,-1,,-1
688,1284,1,1.14.14.121,0,,-1
858,1284,0,1.14.14.121,3,1.14.14.80,-1
893,1284,0,5.4.4.7,-1,,-1
954,1284,0,1.14.14.1; 1.6.2.4,-1,,-1
961,1284,0,,-1,,-1
967,1284,0,1.14.14.121,-1,,-1
1071,1284,0,1.14.-.-,-1,,-1
1160,1284,0,1.14.15.37,-1,,-1
1198,1284,0,4.2.1.92; 5.3.99.6,-1,,-1
1202,1284,0,1.14.14.154,-1,,-1
39,1288,0,4.2.1.92,-1,,-1
236,1288,0,,-1,,-1
258,1288,1,,0,,-1
651,1288,0,1.14.14.1/1.6.2.4,-1,,-1
858,1288,0,,-1,1.14.14.80,-1
860,1288,0,1.14.14.23,-1,,-1
967,1288,0,,-1,,-1
1012,1288,0,4.2.1.152; 5.3.99.5,-1,,-1
1027,1288,0,,-1,,-1
1035,1288,0,,-1,1.14.19.79,-1
1112,1288,0,,-1,1.14.14.154,-1
1366,1288,0,1.14.14.25,-1,,-1
1471,1288,0,,-1,,-1
1532,1288,0,,-1,,-1
75,1294,0,,-1,/,-1
258,1294,1,,0,,-1
455,1294,0,,-1,,-1
753,1294,0,,-1,,-1
936,1294,0,1.14.14.80,-1,,-1
1085,1294,0,,-1,1.14.-.-,-1
1128,1294,0,1.14.99.15,-1,,-1
1160,1294,0,1.14.15.37,-1,,-1
1311,1294,0,,-1,,-1
1524,1294,0,,-1,,-1
1552,1294,0,,-1,,-1
1620,1294,0,,-1,,-1
40,1300,0,/,-1,,-1
124,1300,0,,-1,,-1
208,1300,0,1.14.14.151,-1,,-1
258,1300,0,,-1,,-1
450,1300,1,1.14.14.151,0,,-1
454,1300,0,1.14.14.151,0,4.2.1.92,-1
630,1300,1,,0,,-1
668,1300,0,,-1,1.14.14.-,-1
679,1300,0,,-1,1.11.2.4,-1
782,1300,0,1.14.14.16,-1,,-1
792,1300,0,1.14.14.80,-1,,-1
827,1300,0,1.14.14.1,-1,,-1
863,1300,0,1.14.14.1,-1,,-1
893,1300,0,5.4.4.7,-1,,-1
913,1300,0,/,-1,,-1
941,1300,0,/,-1,,-1
950,1300,0,/,-1,,-1
997,1300,0,,-1,,-1
1156,1300,0,,-1,,-1
1195,1300,0,1.14.14.-,-1,,-1
1283,1300,0,/,-1,4.2.1.121,-1
1321,1300,0,1.14.14.151,3,1.14.14.38; 1.14.14.39,-1
1330,1300,0,/,-1,1.14.14.26,-1
1357,1300,0,1.14.14.151,2,1.14.99.22,-1
1423,1300,1,/,0,,-1
1517,1300,0,1.14.14.151,-1,,-1
130,1301,0,1.14.14.151,-1,,-1
258,1301,0,,-1,,-1
450,1301,1,1.14.14.151,0,,-1
488,1301,0,1.14.14.160,-1,,-1
827,1301,0,1.14.14.1,-1,,-1
856,1301,0,1.14.13.-,-1,,-1
987,1301,0,1.14.14.114,-1,,-1
1156,1301,0,1.14.14.151,-1,,-1
1220,1301,0,1.14.14.151,3,1.14.14.83,-1
1375,1301,0,1.14.14.151,-1,,-1
1599,1301,0,1.14.14.151,-1,,-1
4,1307,0,1.14.14.-,-1,,-1
51,1307,0,,-1,1.-.-.-,-1
258,1307,0,,-1,,-1
285,1307,0,,-1,,-1
327,1307,0,,-1,1.-.-.-,-1
400,1307,1,,0,,-1
629,1307,0,1.14.14.126,-1,,-1
743,1307,0,/,-1,,-1
873,1307,0,,-1,,-1
893,1307,0,5.4.4.7,-1,,-1
1051,1307,0,,-1,,-1
1157,1307,0,1.14.14.79,-1,,-1
258,1310,0,,-1,,-1
320,1310,0,1.14.14.81,-1,,-1
464,1310,0,,-1,1.14.15.19,-1
574,1310,0,,-1,,-1
581,1310,0,,-1,,-1
743,1310,0,/,-1,,-1
974,1310,0,1.14.14.-,-1,,-1
987,1310,0,1.14.14.114,-1,,-1
1009,1310,0,1.14.14.126,-1,,-1
1112,1310,0,,-1,1.14.14.154,-1
1115,1310,0,1.14.15.1,-1,,-1
1366,1310,0,1.14.14.25,-1,,-1
1372,1310,0,1.14.13.181,-1,,-1
1411,1310,1,,0,,-1
1490,1310,0,,-1,,-1
4,1316,0,1.14.15.37,2,1.14.14.-,-1
42,1316,0,1.14.15.37,2,1.14.14.1/1.6.2.4,-1
122,1316,0,1.14.15.37,-1,,-1
258,1316,0,,-1,,-1
280,1316,0,1.14.14.-,-1,,-1
656,1316,0,1.14.14.1/1.6.2.4,-1,,-1
679,1316,0,1.14.15.37,1,1.11.2.4,-1
1019,1316,0,4.2.1.B9,-1,,-1
1127,1316,0,1.14.15.37,0,5.3.99.4,-1
1128,1316,0,1.14.99.15,-1,,-1
1160,1316,1,1.14.15.37,0,,-1
124,1317,0,1.14.15.37,-1,,-1
211,1317,0,1.-.-.-,-1,,-1
258,1317,0,,-1,,-1
294,1317,0,,-1,,-1
484,1317,0,4.2.1.92,-1,,-1
588,1317,0,1.14.15.37,-1,,-1
832,1317,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
837,1317,0,1.14.15.37,2,1.14.14.-,-1
1160,1317,1,1.14.15.37,0,,-1
1321,1317,0,1.14.14.38; 1.14.14.39,-1,,-1
1357,1317,0,1.14.15.37,2,1.14.99.22,-1
1373,1317,0,1.14.15.37,3,1.14.15.34,-1
75,1319,0,/,-1,,-1
162,1319,0,,-1,,-1
258,1319,0,,-1,,-1
291,1319,0,1.14.14.80,-1,,-1
420,1319,0,1.14.14.80,-1,,-1
450,1319,0,1.14.14.80,3,1.14.14.151,-1
629,1319,0,1.14.14.126,-1,,-1
740,1319,0,1.14.15.13,-1,,-1
850,1319,0,1.14.14.92,-1,,-1
887,1319,0,1.14.14.43,-1,,-1
936,1319,1,1.14.14.80,0,,-1
987,1319,0,1.14.14.114,-1,,-1
1112,1319,0,1.14.14.80,3,1.14.14.154,-1
1366,1319,0,1.14.14.25,-1,,-1
1409,1319,0,,-1,,-1
1599,1319,0,1.14.14.80,-1,,-1
164,1320,0,/,-1,,-1
258,1320,1,,0,,-1
484,1320,0,4.2.1.92,-1,,-1
486,1320,0,/,-1,,-1
810,1320,0,,-1,1.14.14.189,-1
825,1320,0,1.14.14.154,-1,,-1
