Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
536,245,0,-1,-1
536,253,0,-1,-1
536,394,0,-1,-1
536,553,0,-1,-1
536,726,0,-1,-1
536,752,0,-1,-1
536,838,1,-1,536
536,1044,0,-1,-1
536,1277,0,-1,-1
536,1348,0,-1,-1
536,1585,0,-1,-1
537,302,0,-1,-1
537,456,1,-1,537
537,672,0,-1,-1
537,726,0,-1,-1
537,838,0,-1,-1
537,895,0,-1,-1
537,958,0,-1,-1
537,1044,0,-1,-1
537,1197,0,-1,-1
537,1533,0,-1,-1
537,1585,0,-1,-1
541,765,0,-1,-1
541,785,0,-1,-1
541,804,0,-1,-1
541,830,0,-1,-1
541,838,1,-1,541
541,1049,0,-1,-1
541,1073,0,-1,-1
541,1132,0,-1,-1
541,1230,0,-1,-1
541,1476,0,-1,-1
542,212,0,-1,-1
542,669,0,-1,-1
542,838,1,-1,542
542,888,0,-1,-1
542,1124,0,-1,-1
542,1230,0,-1,-1
542,1333,0,-1,-1
542,1445,0,-1,-1
542,1553,0,-1,-1
543,79,0,-1,-1
543,120,1,-1,543
543,615,0,-1,-1
543,804,0,-1,-1
543,815,0,-1,-1
543,838,0,-1,-1
543,1040,0,-1,-1
543,1136,0,-1,-1
543,1305,0,-1,-1
543,1575,0,-1,-1
548,120,0,-1,-1
548,260,0,-1,-1
548,311,0,-1,-1
548,436,0,-1,-1
548,532,0,-1,-1
548,615,0,-1,-1
548,708,0,-1,-1
548,734,0,-1,-1
548,838,1,-1,548
548,960,0,-1,-1
548,1095,0,-1,-1
548,1259,0,-1,-1
548,1486,0,-1,-1
553,0,0,-1,-1
553,209,0,-1,-1
553,712,0,-1,-1
553,738,0,-1,-1
553,765,0,-1,-1
553,838,1,-1,553
553,899,0,-1,-1
553,945,0,-1,-1
553,1275,0,-1,-1
553,1305,0,-1,-1
553,1399,0,-1,-1
553,1549,0,-1,-1
553,1555,0,-1,-1
555,101,0,-1,-1
555,271,0,-1,-1
555,532,0,-1,-1
555,639,0,-1,-1
555,736,0,-1,-1
555,838,1,-1,555
555,911,0,-1,-1
555,1049,0,-1,-1
555,1132,0,-1,-1
555,1210,0,-1,-1
555,1314,0,-1,-1
564,210,0,-1,-1
564,239,0,-1,-1
564,447,0,-1,-1
564,462,0,-1,-1
564,639,0,-1,-1
564,703,0,-1,-1
564,726,0,-1,-1
564,838,0,-1,-1
564,839,0,-1,-1
564,867,0,-1,-1
564,1010,0,-1,-1
564,1025,1,-1,564
564,1026,1,-1,564
564,1241,0,-1,-1
564,1439,0,-1,-1
565,397,0,-1,-1
565,737,0,-1,-1
565,838,0,-1,-1
565,931,0,-1,-1
565,1025,1,-1,565
565,1132,0,-1,-1
565,1523,0,-1,-1
575,48,0,-1,-1
575,303,0,-1,-1
575,307,0,-1,-1
575,381,0,-1,-1
575,547,0,-1,-1
575,618,0,-1,-1
575,673,0,-1,-1
575,793,1,-1,575
575,815,0,-1,-1
575,838,0,-1,-1
575,933,0,-1,-1
575,1108,1,-1,575
575,1116,0,-1,-1
575,1231,0,-1,-1
575,1305,0,-1,-1
576,9,0,-1,-1
576,577,0,-1,-1
576,838,0,-1,-1
576,906,0,-1,-1
576,984,0,-1,-1
576,1420,0,-1,-1
576,1462,0,-1,-1
576,1476,0,-1,-1
576,1531,0,-1,-1
576,1584,1,-1,576
579,462,0,-1,-1
579,627,0,-1,-1
579,838,1,-1,579
579,1026,0,-1,-1
579,1095,0,-1,-1
579,1305,0,-1,-1
579,1322,0,-1,-1
579,1404,0,-1,-1
579,1420,0,-1,-1
579,1544,0,-1,-1
581,212,0,-1,-1
581,436,0,-1,-1
581,838,0,-1,-1
581,1001,0,-1,-1
581,1040,0,-1,-1
581,1044,0,-1,-1
581,1210,1,-1,581
581,1331,0,-1,-1
583,195,0,-1,-1
583,506,0,-1,-1
583,525,0,-1,-1
583,577,0,-1,-1
583,675,0,-1,-1
583,734,0,-1,-1
583,771,0,-1,-1
583,838,0,-1,-1
583,862,0,-1,-1
583,1052,0,-1,-1
583,1086,0,-1,-1
583,1331,0,-1,-1
583,1348,0,-1,-1
583,1439,1,-1,583
583,1500,0,-1,-1
587,436,0,-1,-1
587,554,0,-1,-1
587,673,0,-1,-1
587,675,0,-1,-1
587,838,1,-1,587
587,931,0,-1,-1
587,1519,0,-1,-1
587,1557,0,-1,-1
589,87,0,-1,-1
589,202,0,-1,-1
589,456,0,-1,-1
589,673,0,-1,-1
589,734,0,-1,-1
589,838,1,-1,589
589,906,0,-1,-1
589,911,0,-1,-1
589,1011,0,-1,-1
589,1109,0,-1,-1
589,1183,0,-1,-1
589,1316,0,-1,-1
589,1404,0,-1,-1
590,159,0,-1,-1
590,254,0,-1,-1
590,491,0,-1,-1
590,547,0,-1,-1
590,615,0,-1,-1
590,734,0,-1,-1
590,838,1,-1,590
590,888,0,-1,-1
590,895,0,-1,-1
590,1348,0,-1,-1
590,1439,0,-1,-1
590,1441,0,-1,-1
591,6,0,-1,-1
591,195,0,-1,-1
591,386,0,-1,-1
591,559,0,-1,-1
591,633,0,-1,-1
591,717,0,-1,-1
591,811,0,-1,-1
591,838,1,-1,591
591,1087,0,-1,-1
591,1275,0,-1,-1
591,1463,0,-1,-1
593,250,0,-1,-1
593,271,0,-1,-1
593,491,0,-1,-1
593,785,0,-1,-1
593,838,1,-1,593
593,888,0,-1,-1
593,960,0,-1,-1
593,1136,0,-1,-1
593,1210,0,-1,-1
593,1369,0,-1,-1
593,1422,0,-1,-1
593,1583,0,-1,-1
597,171,0,-1,-1
597,675,0,-1,-1
597,765,0,-1,-1
597,838,0,-1,-1
597,951,0,-1,-1
597,970,0,-1,-1
597,1072,0,-1,-1
597,1074,1,-1,597
597,1230,0,-1,-1
597,1263,0,-1,-1
597,1404,0,-1,-1
598,74,0,-1,-1
598,79,0,-1,-1
598,255,0,-1,-1
598,307,0,-1,-1
598,838,1,-1,598
598,980,0,-1,-1
598,984,0,-1,-1
598,1217,0,-1,-1
598,1316,0,-1,-1
603,202,0,-1,-1
603,260,0,-1,-1
603,269,0,-1,-1
603,462,0,-1,-1
603,631,0,-1,-1
603,673,0,-1,-1
603,741,0,-1,-1
603,838,1,-1,603
603,1073,0,-1,-1
603,1241,0,-1,-1
603,1404,0,-1,-1
603,1519,0,-1,-1
603,1549,0,-1,-1
604,74,0,-1,-1
604,250,0,-1,-1
604,456,0,-1,-1
604,529,0,-1,-1
604,708,0,-1,-1
604,838,1,-1,604
604,945,0,-1,-1
604,1365,0,-1,-1
604,1546,0,-1,-1
604,1605,0,-1,-1
607,253,0,-1,-1
607,269,0,-1,-1
607,331,1,-1,607
607,552,0,-1,-1
607,734,0,-1,-1
607,838,0,-1,-1
607,911,0,-1,-1
607,960,0,-1,-1
607,1001,0,-1,-1
607,1008,0,-1,-1
607,1230,0,-1,-1
609,79,0,-1,-1
609,238,0,-1,-1
609,410,0,-1,-1
609,427,0,-1,-1
609,521,0,-1,-1
609,602,0,-1,-1
609,708,0,-1,-1
609,710,0,-1,-1
609,726,0,-1,-1
609,838,0,-1,-1
609,951,0,-1,-1
609,1210,1,-1,609
614,79,0,-1,-1
614,102,0,-1,-1
614,202,1,-1,614
614,245,0,-1,-1
614,838,0,-1,-1
614,995,0,-1,-1
614,1197,0,-1,-1
614,1479,0,-1,-1
615,14,0,-1,-1
615,202,1,-1,615
615,427,0,-1,-1
615,443,0,-1,-1
615,483,0,-1,-1
615,532,0,-1,-1
615,547,0,-1,-1
615,838,0,-1,-1
615,945,0,-1,-1
615,1046,0,-1,-1
615,1132,0,-1,-1
615,1270,0,-1,-1
615,1297,0,-1,-1
616,128,0,-1,-1
616,255,0,-1,-1
616,342,0,-1,-1
616,627,0,-1,-1
616,672,0,-1,-1
616,815,1,-1,616
616,836,0,-1,-1
616,838,0,-1,-1
616,869,0,-1,-1
616,906,0,-1,-1
616,937,0,-1,-1
616,1279,0,-1,-1
616,1361,0,-1,-1
616,1519,0,-1,-1
619,9,0,-1,-1
619,114,0,-1,-1
619,209,0,-1,-1
619,633,0,-1,-1
619,675,0,-1,-1
619,838,0,-1,-1
619,1210,0,-1,-1
619,1222,0,-1,-1
619,1316,0,-1,-1
619,1404,1,-1,619
620,344,1,-1,620
620,371,0,-1,-1
620,386,0,-1,-1
620,724,0,-1,-1
620,838,0,-1,-1
620,937,0,-1,-1
620,980,0,-1,-1
620,1314,0,-1,-1
620,1476,0,-1,-1
625,79,0,-1,-1
625,342,0,-1,-1
625,381,0,-1,-1
625,462,0,-1,-1
625,532,0,-1,-1
625,675,0,-1,-1
625,838,1,-1,625
625,927,0,-1,-1
625,945,0,-1,-1
625,984,0,-1,-1
625,1044,0,-1,-1
625,1074,0,-1,-1
625,1275,0,-1,-1
625,1584,0,-1,-1
634,239,0,-1,-1
634,559,0,-1,-1
634,712,0,-1,-1
634,717,0,-1,-1
634,741,0,-1,-1
634,838,0,-1,-1
634,888,0,-1,-1
634,960,0,-1,-1
634,1230,1,-1,634
634,1445,0,-1,-1
636,275,0,-1,-1
636,394,0,-1,-1
636,506,0,-1,-1
636,724,0,-1,-1
636,838,0,-1,-1
636,951,0,-1,-1
636,1084,0,-1,-1
636,1086,0,-1,-1
636,1132,0,-1,-1
636,1210,1,-1,636
636,1486,0,-1,-1
639,210,0,-1,-1
639,444,0,-1,-1
639,468,0,-1,-1
639,734,0,-1,-1
639,752,0,-1,-1
639,838,0,-1,-1
639,839,0,-1,-1
639,1072,1,-1,639
639,1108,0,-1,-1
639,1118,0,-1,-1
639,1210,0,-1,-1
639,1222,0,-1,-1
639,1279,0,-1,-1
639,1383,0,-1,-1
639,1575,0,-1,-1
640,386,0,-1,-1
640,511,0,-1,-1
640,520,0,-1,-1
640,673,0,-1,-1
640,838,1,-1,640
640,1010,0,-1,-1
640,1040,0,-1,-1
640,1193,0,-1,-1
640,1217,0,-1,-1
640,1441,0,-1,-1
640,1486,0,-1,-1
643,229,0,-1,-1
643,307,0,-1,-1
643,530,0,-1,-1
643,712,0,-1,-1
643,838,1,-1,643
643,972,0,-1,-1
643,1210,0,-1,-1
643,1463,0,-1,-1
645,113,0,-1,-1
645,143,1,-1,645
645,307,0,-1,-1
645,331,0,-1,-1
645,606,0,-1,-1
645,838,0,-1,-1
645,970,0,-1,-1
645,1169,0,-1,-1
645,1200,0,-1,-1
645,1210,0,-1,-1
645,1486,0,-1,-1
648,113,0,-1,-1
648,210,0,-1,-1
648,717,0,-1,-1
648,838,0,-1,-1
648,951,0,-1,-1
648,1072,0,-1,-1
648,1084,0,-1,-1
648,1183,0,-1,-1
648,1301,1,-1,648
648,1333,0,-1,-1
651,6,0,-1,-1
651,279,0,-1,-1
651,343,0,-1,-1
651,381,0,-1,-1
651,554,0,-1,-1
651,633,0,-1,-1
651,838,1,-1,651
651,909,0,-1,-1
651,1073,0,-1,-1
651,1094,0,-1,-1
651,1210,0,-1,-1
651,1369,0,-1,-1
651,1462,0,-1,-1
667,9,0,-1,-1
667,120,0,-1,-1
667,210,0,-1,-1
667,307,0,-1,-1
667,545,0,-1,-1
667,734,1,-1,667
667,838,0,-1,-1
667,1011,0,-1,-1
667,1026,0,-1,-1
667,1086,0,-1,-1
667,1118,1,-1,667
667,1169,0,-1,-1
667,1217,0,-1,-1
667,1585,0,-1,-1
667,1595,0,-1,-1
669,552,0,-1,-1
669,675,0,-1,-1
669,835,0,-1,-1
669,838,1,-1,669
669,907,0,-1,-1
669,1040,0,-1,-1
669,1086,0,-1,-1
669,1108,0,-1,-1
669,1230,0,-1,-1
669,1305,0,-1,-1
669,1533,0,-1,-1
670,545,0,-1,-1
670,738,0,-1,-1
670,793,0,-1,-1
670,815,0,-1,-1
670,838,1,-1,670
670,945,0,-1,-1
670,972,0,-1,-1
670,1210,0,-1,-1
670,1604,0,-1,-1
671,238,0,-1,-1
671,838,1,-1,671
671,984,0,-1,-1
671,1074,0,-1,-1
671,1279,0,-1,-1
671,1316,0,-1,-1
671,1399,0,-1,-1
671,1555,0,-1,-1
671,1595,0,-1,-1
673,271,0,-1,-1
673,342,0,-1,-1
673,401,0,-1,-1
673,427,0,-1,-1
673,521,0,-1,-1
673,547,1,-1,673
673,602,0,-1,-1
673,717,0,-1,-1
673,724,1,-1,673
673,734,0,-1,-1
673,838,0,-1,-1
673,906,0,-1,-1
673,907,0,-1,-1
673,1084,0,-1,-1
673,1316,0,-1,-1
673,1404,0,-1,-1
678,673,0,-1,-1
678,712,1,-1,678
678,734,0,-1,-1
678,838,0,-1,-1
678,958,0,-1,-1
678,1025,0,-1,-1
678,1200,0,-1,-1
678,1595,0,-1,-1
679,79,0,-1,-1
679,306,0,-1,-1
679,331,0,-1,-1
679,360,0,-1,-1
679,401,0,-1,-1
679,506,0,-1,-1
679,529,0,-1,-1
679,606,0,-1,-1
679,783,0,-1,-1
679,830,0,-1,-1
679,838,1,-1,679
679,895,0,-1,-1
679,1044,0,-1,-1
679,1108,0,-1,-1
679,1275,0,-1,-1
679,1369,0,-1,-1
681,120,0,-1,-1
681,161,0,-1,-1
681,212,1,-1,681
681,239,0,-1,-1
681,344,0,-1,-1
681,436,0,-1,-1
681,452,0,-1,-1
681,499,0,-1,-1
681,529,1,-1,681
681,532,0,-1,-1
681,703,0,-1,-1
681,726,0,-1,-1
681,734,0,-1,-1
681,738,0,-1,-1
681,765,1,-1,681
681,771,0,-1,-1
681,785,0,-1,-1
681,830,0,-1,-1
681,838,1,-1,681
681,888,1,-1,681
681,931,0,-1,-1
681,1010,0,-1,-1
681,1025,0,-1,-1
681,1026,0,-1,-1
681,1044,0,-1,-1
681,1073,0,-1,-1
681,1074,0,-1,-1
681,1086,0,-1,-1
681,1222,0,-1,-1
681,1305,0,-1,-1
681,1369,0,-1,-1
681,1422,0,-1,-1
681,1463,0,-1,-1
681,1486,0,-1,-1
681,1557,0,-1,-1
682,6,0,-1,-1
682,100,0,-1,-1
682,210,0,-1,-1
682,229,0,-1,-1
682,303,0,-1,-1
682,342,0,-1,-1
682,511,0,-1,-1
682,530,0,-1,-1
682,606,0,-1,-1
682,712,0,-1,-1
682,793,0,-1,-1
682,811,0,-1,-1
682,838,0,-1,-1
682,1073,0,-1,-1
682,1116,0,-1,-1
682,1230,0,-1,-1
682,1463,1,-1,682
682,1486,0,-1,-1
683,9,0,-1,-1
683,209,0,-1,-1
683,307,0,-1,-1
683,429,0,-1,-1
683,563,0,-1,-1
683,838,1,-1,683
683,869,0,-1,-1
683,1217,0,-1,-1
683,1243,0,-1,-1
683,1263,0,-1,-1
686,367,0,-1,-1
686,554,0,-1,-1
686,737,0,-1,-1
686,741,1,-1,686
686,811,0,-1,-1
686,838,0,-1,-1
686,1142,0,-1,-1
686,1180,0,-1,-1
686,1192,0,-1,-1
686,1222,0,-1,-1
686,1275,0,-1,-1
687,436,0,-1,-1
687,499,1,-1,687
687,527,0,-1,-1
687,717,0,-1,-1
687,736,0,-1,-1
687,838,0,-1,-1
687,909,0,-1,-1
687,937,0,-1,-1
687,1210,0,-1,-1
687,1544,0,-1,-1
688,215,0,-1,-1
688,254,0,-1,-1
688,360,0,-1,-1
688,554,0,-1,-1
688,703,0,-1,-1
688,838,0,-1,-1
688,867,0,-1,-1
688,958,0,-1,-1
688,1476,1,-1,688
690,110,0,-1,-1
690,374,0,-1,-1
690,449,0,-1,-1
690,544,0,-1,-1
690,559,0,-1,-1
690,642,0,-1,-1
690,838,1,-1,690
690,1010,0,-1,-1
690,1025,0,-1,-1
690,1183,0,-1,-1
690,1554,0,-1,-1
690,1595,0,-1,-1
698,114,0,-1,-1
698,143,0,-1,-1
698,303,1,-1,698
698,381,0,-1,-1
698,429,0,-1,-1
698,452,0,-1,-1
698,633,0,-1,-1
698,765,0,-1,-1
698,838,0,-1,-1
698,862,0,-1,-1
698,1029,0,-1,-1
698,1422,0,-1,-1
698,1463,0,-1,-1
699,209,0,-1,-1
699,275,0,-1,-1
699,303,1,-1,699
699,307,1,-1,699
699,429,0,-1,-1
699,532,0,-1,-1
699,734,0,-1,-1
699,736,0,-1,-1
699,838,0,-1,-1
699,869,0,-1,-1
699,980,0,-1,-1
699,995,0,-1,-1
699,1046,0,-1,-1
699,1243,0,-1,-1
699,1445,0,-1,-1
699,1553,0,-1,-1
699,1557,0,-1,-1
699,1575,0,-1,-1
701,342,0,-1,-1
701,532,0,-1,-1
701,838,1,-1,701
701,862,0,-1,-1
701,888,0,-1,-1
701,1010,0,-1,-1
701,1118,0,-1,-1
701,1132,0,-1,-1
701,1275,0,-1,-1
706,74,0,-1,-1
706,279,0,-1,-1
706,386,0,-1,-1
706,427,0,-1,-1
706,443,0,-1,-1
706,626,1,-1,706
706,633,0,-1,-1
706,737,0,-1,-1
706,785,0,-1,-1
706,838,0,-1,-1
706,937,0,-1,-1
706,951,0,-1,-1
706,1025,0,-1,-1
706,1132,0,-1,-1
716,14,0,-1,-1
716,87,0,-1,-1
716,159,0,-1,-1
716,311,0,-1,-1
716,637,0,-1,-1
716,675,0,-1,-1
716,838,1,-1,716
716,937,0,-1,-1
716,945,0,-1,-1
716,1037,0,-1,-1
716,1109,0,-1,-1
716,1177,0,-1,-1
716,1439,0,-1,-1
716,1549,0,-1,-1
718,9,0,-1,-1
718,342,0,-1,-1
718,367,1,-1,718
718,838,0,-1,-1
718,869,0,-1,-1
718,1124,0,-1,-1
718,1590,0,-1,-1
735,97,1,-1,735
735,462,0,-1,-1
735,838,0,-1,-1
735,905,0,-1,-1
735,927,0,-1,-1
735,960,0,-1,-1
735,1046,0,-1,-1
735,1420,0,-1,-1
735,1544,0,-1,-1
735,1584,0,-1,-1
741,101,0,-1,-1
741,253,0,-1,-1
741,521,0,-1,-1
741,804,0,-1,-1
741,838,0,-1,-1
741,1118,0,-1,-1
741,1222,0,-1,-1
741,1245,0,-1,-1
741,1259,1,-1,741
741,1270,0,-1,-1
741,1549,0,-1,-1
744,101,0,-1,-1
744,210,0,-1,-1
744,394,1,-1,744
744,434,0,-1,-1
744,559,1,-1,744
744,620,0,-1,-1
744,631,0,-1,-1
744,724,0,-1,-1
744,736,0,-1,-1
744,765,0,-1,-1
744,836,0,-1,-1
744,838,0,-1,-1
744,1445,0,-1,-1
744,1549,0,-1,-1
744,1555,0,-1,-1
748,128,0,-1,-1
748,410,0,-1,-1
748,423,0,-1,-1
748,675,0,-1,-1
748,703,0,-1,-1
748,838,1,-1,748
748,895,0,-1,-1
748,1052,0,-1,-1
748,1231,0,-1,-1
748,1519,0,-1,-1
751,253,0,-1,-1
751,483,1,-1,751
751,511,0,-1,-1
751,838,0,-1,-1
751,927,0,-1,-1
751,933,0,-1,-1
751,1210,0,-1,-1
751,1217,0,-1,-1
751,1231,0,-1,-1
755,87,0,-1,-1
755,101,0,-1,-1
755,113,0,-1,-1
755,120,0,-1,-1
755,343,0,-1,-1
755,563,0,-1,-1
755,620,0,-1,-1
755,673,0,-1,-1
755,838,0,-1,-1
755,1210,1,-1,755
755,1270,0,-1,-1
755,1301,0,-1,-1
755,1404,0,-1,-1
755,1544,0,-1,-1
755,1590,0,-1,-1
760,48,1,-1,760
760,552,0,-1,-1
760,673,0,-1,-1
760,793,0,-1,-1
760,835,0,-1,-1
760,838,0,-1,-1
760,1053,0,-1,-1
760,1073,0,-1,-1
760,1316,0,-1,-1
760,1437,0,-1,-1
760,1549,0,-1,-1
765,14,0,-1,-1
765,113,0,-1,-1
765,401,0,-1,-1
765,429,0,-1,-1
765,717,0,-1,-1
765,838,1,-1,765
765,933,0,-1,-1
765,970,0,-1,-1
765,1479,0,-1,-1
766,87,1,-1,766
766,143,0,-1,-1
766,444,0,-1,-1
766,452,0,-1,-1
766,491,0,-1,-1
766,544,0,-1,-1
766,672,0,-1,-1
766,673,0,-1,-1
766,838,0,-1,-1
766,1026,0,-1,-1
766,1241,0,-1,-1
766,1322,0,-1,-1
766,1590,0,-1,-1
776,79,0,-1,-1
776,525,0,-1,-1
776,532,0,-1,-1
776,602,0,-1,-1
776,838,1,-1,776
776,1025,0,-1,-1
776,1095,0,-1,-1
776,1383,0,-1,-1
776,1422,0,-1,-1
785,386,0,-1,-1
785,783,0,-1,-1
785,838,1,-1,785
785,1072,0,-1,-1
785,1116,0,-1,-1
785,1124,0,-1,-1
785,1348,0,-1,-1
785,1554,0,-1,-1
788,113,0,-1,-1
788,128,0,-1,-1
788,443,0,-1,-1
788,741,1,-1,788
788,756,0,-1,-1
788,787,0,-1,-1
788,793,0,-1,-1
788,838,0,-1,-1
788,862,0,-1,-1
788,869,0,-1,-1
788,907,0,-1,-1
788,952,0,-1,-1
788,1094,0,-1,-1
788,1210,0,-1,-1
788,1243,0,-1,-1
788,1279,0,-1,-1
788,1348,0,-1,-1
788,1365,1,-1,788
801,343,0,-1,-1
801,344,0,-1,-1
801,462,0,-1,-1
801,639,0,-1,-1
801,838,1,-1,801
801,937,0,-1,-1
801,945,0,-1,-1
801,1025,0,-1,-1
801,1065,0,-1,-1
801,1142,0,-1,-1
801,1369,0,-1,-1
801,1486,0,-1,-1
813,254,0,-1,-1
813,397,0,-1,-1
813,544,0,-1,-1
813,620,0,-1,-1
813,806,0,-1,-1
813,838,1,-1,813
813,862,0,-1,-1
813,995,0,-1,-1
813,1037,0,-1,-1
813,1108,0,-1,-1
813,1585,0,-1,-1
820,6,0,-1,-1
820,120,0,-1,-1
820,520,0,-1,-1
820,734,0,-1,-1
820,741,0,-1,-1
820,752,0,-1,-1
820,787,0,-1,-1
820,838,1,-1,820
820,945,0,-1,-1
820,1053,0,-1,-1
820,1072,0,-1,-1
820,1322,0,-1,-1
820,1584,0,-1,-1
827,209,0,-1,-1
827,452,0,-1,-1
827,499,0,-1,-1
827,527,0,-1,-1
827,631,0,-1,-1
827,710,0,-1,-1
827,815,0,-1,-1
827,838,1,-1,827
827,911,0,-1,-1
827,1065,0,-1,-1
827,1511,0,-1,-1
829,48,0,-1,-1
829,245,0,-1,-1
829,269,0,-1,-1
829,545,0,-1,-1
829,712,0,-1,-1
829,838,1,-1,829
829,905,0,-1,-1
829,1044,0,-1,-1
829,1132,0,-1,-1
829,1279,0,-1,-1
829,1506,0,-1,-1
829,1554,0,-1,-1
829,1583,0,-1,-1
830,9,0,-1,-1
830,529,0,-1,-1
830,669,0,-1,-1
830,734,0,-1,-1
830,769,0,-1,-1
830,815,0,-1,-1
830,838,0,-1,-1
830,1183,1,-1,830
830,1331,0,-1,-1
839,6,0,-1,-1
839,171,0,-1,-1
839,394,0,-1,-1
839,626,0,-1,-1
839,703,0,-1,-1
839,838,0,-1,-1
839,911,1,-1,839
839,958,0,-1,-1
839,1116,0,-1,-1
839,1277,0,-1,-1
839,1369,0,-1,-1
840,271,0,-1,-1
840,685,0,-1,-1
840,838,0,-1,-1
840,1011,0,-1,-1
840,1183,0,-1,-1
840,1210,1,-1,840
840,1243,0,-1,-1
840,1511,0,-1,-1
840,1608,0,-1,-1
841,275,0,-1,-1
841,367,0,-1,-1
841,434,0,-1,-1
841,547,0,-1,-1
841,618,0,-1,-1
841,620,0,-1,-1
841,838,1,-1,841
841,1222,0,-1,-1
841,1322,0,-1,-1
841,1399,0,-1,-1
841,1404,0,-1,-1
843,87,0,-1,-1
843,360,0,-1,-1
843,397,0,-1,-1
843,571,0,-1,-1
843,595,0,-1,-1
843,830,0,-1,-1
843,836,0,-1,-1
843,838,0,-1,-1
843,907,0,-1,-1
843,937,0,-1,-1
843,995,0,-1,-1
843,1049,0,-1,-1
843,1277,0,-1,-1
843,1422,1,-1,843
843,1531,0,-1,-1
849,229,0,-1,-1
849,260,0,-1,-1
849,443,0,-1,-1
849,462,0,-1,-1
849,544,0,-1,-1
849,620,0,-1,-1
849,838,1,-1,849
849,909,0,-1,-1
849,1074,0,-1,-1
849,1383,0,-1,-1
849,1422,0,-1,-1
854,113,0,-1,-1
854,410,0,-1,-1
854,708,0,-1,-1
854,736,1,-1,854
854,737,0,-1,-1
854,783,0,-1,-1
854,838,0,-1,-1
854,1015,0,-1,-1
854,1086,0,-1,-1
854,1169,0,-1,-1
854,1243,0,-1,-1
854,1301,0,-1,-1
854,1422,0,-1,-1
862,128,0,-1,-1
862,210,0,-1,-1
862,360,0,-1,-1
862,423,0,-1,-1
862,724,0,-1,-1
862,838,1,-1,862
862,923,0,-1,-1
862,933,0,-1,-1
862,1040,0,-1,-1
862,1259,0,-1,-1
865,110,0,-1,-1
865,642,0,-1,-1
865,736,0,-1,-1
865,752,0,-1,-1
865,838,1,-1,865
865,1554,0,-1,-1
867,113,0,-1,-1
867,151,0,-1,-1
867,215,0,-1,-1
867,483,1,-1,867
867,637,0,-1,-1
867,734,0,-1,-1
867,752,0,-1,-1
867,838,0,-1,-1
867,1124,0,-1,-1
867,1177,0,-1,-1
867,1217,0,-1,-1
867,1316,0,-1,-1
867,1583,0,-1,-1
873,254,0,-1,-1
873,302,0,-1,-1
873,311,0,-1,-1
873,769,0,-1,-1
873,838,1,-1,873
873,1256,0,-1,-1
873,1301,0,-1,-1
873,1314,0,-1,-1
873,1369,0,-1,-1
873,1489,0,-1,-1
876,110,0,-1,-1
876,202,0,-1,-1
876,532,0,-1,-1
876,838,1,-1,876
876,945,0,-1,-1
876,1026,0,-1,-1
876,1086,0,-1,-1
876,1180,0,-1,-1
876,1549,0,-1,-1
877,210,0,-1,-1
877,307,0,-1,-1
877,343,0,-1,-1
877,462,0,-1,-1
877,838,1,-1,877
877,1025,0,-1,-1
877,1094,0,-1,-1
877,1279,0,-1,-1
877,1333,0,-1,-1
877,1369,0,-1,-1
877,1476,0,-1,-1
879,128,1,-1,879
879,143,0,-1,-1
879,367,0,-1,-1
879,669,0,-1,-1
879,741,0,-1,-1
879,838,0,-1,-1
879,951,0,-1,-1
879,972,0,-1,-1
879,1073,0,-1,-1
879,1439,0,-1,-1
883,215,0,-1,-1
883,374,0,-1,-1
883,672,0,-1,-1
883,673,0,-1,-1
883,736,0,-1,-1
883,741,0,-1,-1
883,830,0,-1,-1
883,838,0,-1,-1
883,923,0,-1,-1
883,1065,0,-1,-1
883,1511,1,-1,883
883,1575,0,-1,-1
885,101,0,-1,-1
885,161,0,-1,-1
885,386,0,-1,-1
885,571,0,-1,-1
885,615,0,-1,-1
885,838,1,-1,885
885,1369,0,-1,-1
885,1489,0,-1,-1
888,209,1,-1,888
888,210,1,-1,888
888,444,0,-1,-1
888,675,0,-1,-1
888,712,0,-1,-1
888,756,0,-1,-1
888,804,0,-1,-1
888,830,0,-1,-1
888,838,0,-1,-1
888,952,0,-1,-1
888,984,0,-1,-1
888,1040,0,-1,-1
888,1044,0,-1,-1
888,1155,0,-1,-1
888,1217,0,-1,-1
888,1263,0,-1,-1
888,1277,0,-1,-1
888,1404,0,-1,-1
888,1439,0,-1,-1
888,1441,0,-1,-1
893,161,0,-1,-1
893,260,0,-1,-1
893,303,0,-1,-1
893,465,0,-1,-1
893,734,0,-1,-1
893,737,0,-1,-1
893,783,0,-1,-1
893,785,0,-1,-1
893,838,1,-1,893
893,1025,0,-1,-1
893,1095,0,-1,-1
893,1546,0,-1,-1
896,343,0,-1,-1
896,371,1,-1,896
896,412,0,-1,-1
896,673,0,-1,-1
896,737,0,-1,-1
896,838,0,-1,-1
896,1011,0,-1,-1
896,1084,0,-1,-1
896,1095,0,-1,-1
896,1590,0,-1,-1
900,427,0,-1,-1
900,520,0,-1,-1
900,620,0,-1,-1
900,692,0,-1,-1
900,783,0,-1,-1
900,838,1,-1,900
900,911,0,-1,-1
900,952,0,-1,-1
900,1210,0,-1,-1
900,1270,0,-1,-1
900,1523,0,-1,-1
901,151,0,-1,-1
901,397,0,-1,-1
901,401,0,-1,-1
901,511,0,-1,-1
901,529,0,-1,-1
901,563,0,-1,-1
901,606,0,-1,-1
901,712,0,-1,-1
901,783,0,-1,-1
901,811,0,-1,-1
