Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
541,1506,0,-1,-1
542,785,0,-1,-1
542,787,0,-1,-1
542,838,1,-1,542
542,907,0,-1,-1
542,1279,0,-1,-1
542,1476,0,-1,-1
543,120,1,-1,543
543,128,0,-1,-1
543,344,0,-1,-1
543,468,0,-1,-1
543,835,0,-1,-1
543,838,0,-1,-1
543,907,0,-1,-1
543,1008,0,-1,-1
543,1142,0,-1,-1
543,1301,0,-1,-1
543,1555,0,-1,-1
548,128,0,-1,-1
548,527,0,-1,-1
548,606,0,-1,-1
548,615,0,-1,-1
548,726,0,-1,-1
548,838,1,-1,548
548,911,0,-1,-1
548,1210,0,-1,-1
548,1275,0,-1,-1
548,1314,0,-1,-1
548,1578,0,-1,-1
553,250,0,-1,-1
553,838,1,-1,553
553,888,0,-1,-1
553,937,0,-1,-1
553,1095,0,-1,-1
553,1297,0,-1,-1
553,1404,0,-1,-1
553,1463,0,-1,-1
553,1554,0,-1,-1
555,386,0,-1,-1
555,525,0,-1,-1
555,602,0,-1,-1
555,783,0,-1,-1
555,838,1,-1,555
555,906,0,-1,-1
555,952,0,-1,-1
555,1073,0,-1,-1
555,1094,0,-1,-1
555,1230,0,-1,-1
555,1277,0,-1,-1
555,1463,0,-1,-1
564,344,0,-1,-1
564,444,0,-1,-1
564,554,0,-1,-1
564,692,0,-1,-1
564,717,0,-1,-1
564,838,0,-1,-1
564,899,0,-1,-1
564,905,0,-1,-1
564,1025,1,-1,564
564,1026,1,-1,564
564,1053,0,-1,-1
564,1136,0,-1,-1
564,1476,0,-1,-1
564,1489,0,-1,-1
564,1523,0,-1,-1
564,1605,0,-1,-1
565,302,0,-1,-1
565,307,0,-1,-1
565,449,0,-1,-1
565,554,0,-1,-1
565,563,0,-1,-1
565,633,0,-1,-1
565,838,0,-1,-1
565,1025,1,-1,565
565,1210,0,-1,-1
565,1361,0,-1,-1
565,1365,0,-1,-1
565,1595,0,-1,-1
575,0,0,-1,-1
575,239,0,-1,-1
575,342,0,-1,-1
575,506,0,-1,-1
575,511,0,-1,-1
575,606,0,-1,-1
575,620,0,-1,-1
575,637,0,-1,-1
575,793,1,-1,575
575,838,0,-1,-1
575,895,0,-1,-1
575,931,0,-1,-1
575,1046,0,-1,-1
575,1108,1,-1,575
575,1192,0,-1,-1
575,1263,0,-1,-1
575,1277,0,-1,-1
575,1297,0,-1,-1
576,331,0,-1,-1
576,563,0,-1,-1
576,669,0,-1,-1
576,835,0,-1,-1
576,838,0,-1,-1
576,945,0,-1,-1
576,1040,0,-1,-1
576,1087,0,-1,-1
576,1275,0,-1,-1
576,1361,0,-1,-1
576,1584,1,-1,576
579,239,0,-1,-1
579,491,0,-1,-1
579,527,0,-1,-1
579,618,0,-1,-1
579,642,0,-1,-1
579,672,0,-1,-1
579,675,0,-1,-1
579,734,0,-1,-1
579,838,1,-1,579
579,906,0,-1,-1
579,907,0,-1,-1
579,1259,0,-1,-1
579,1297,0,-1,-1
581,14,0,-1,-1
581,215,0,-1,-1
581,255,0,-1,-1
581,708,0,-1,-1
581,838,0,-1,-1
581,862,0,-1,-1
581,888,0,-1,-1
581,933,0,-1,-1
581,1192,0,-1,-1
581,1210,1,-1,581
581,1270,0,-1,-1
581,1275,0,-1,-1
581,1279,0,-1,-1
581,1441,0,-1,-1
583,100,0,-1,-1
583,159,0,-1,-1
583,215,0,-1,-1
583,447,0,-1,-1
583,506,0,-1,-1
583,563,0,-1,-1
583,618,0,-1,-1
583,626,0,-1,-1
583,787,0,-1,-1
583,838,0,-1,-1
583,958,0,-1,-1
583,1142,0,-1,-1
583,1439,1,-1,583
587,302,0,-1,-1
587,371,0,-1,-1
587,427,0,-1,-1
587,675,0,-1,-1
587,838,1,-1,587
587,1046,0,-1,-1
587,1094,0,-1,-1
587,1463,0,-1,-1
587,1575,0,-1,-1
589,238,0,-1,-1
589,260,0,-1,-1
589,401,0,-1,-1
589,726,0,-1,-1
589,787,0,-1,-1
589,838,1,-1,589
589,862,0,-1,-1
589,1245,0,-1,-1
589,1279,0,-1,-1
589,1297,0,-1,-1
589,1608,0,-1,-1
590,48,0,-1,-1
590,60,0,-1,-1
590,113,0,-1,-1
590,411,0,-1,-1
590,444,0,-1,-1
590,491,0,-1,-1
590,595,0,-1,-1
590,675,0,-1,-1
590,708,0,-1,-1
590,830,0,-1,-1
590,838,1,-1,590
590,951,0,-1,-1
590,1086,0,-1,-1
590,1331,0,-1,-1
590,1462,0,-1,-1
590,1519,0,-1,-1
591,0,0,-1,-1
591,79,0,-1,-1
591,128,0,-1,-1
591,381,0,-1,-1
591,838,1,-1,591
591,1086,0,-1,-1
591,1095,0,-1,-1
591,1369,0,-1,-1
593,255,0,-1,-1
593,307,0,-1,-1
593,343,0,-1,-1
593,511,0,-1,-1
593,553,0,-1,-1
593,626,0,-1,-1
593,642,0,-1,-1
593,734,0,-1,-1
593,787,0,-1,-1
593,830,0,-1,-1
593,838,1,-1,593
593,931,0,-1,-1
593,1590,0,-1,-1
597,229,0,-1,-1
597,269,0,-1,-1
597,302,0,-1,-1
597,462,0,-1,-1
597,595,0,-1,-1
597,717,0,-1,-1
597,738,0,-1,-1
597,838,0,-1,-1
597,888,0,-1,-1
597,1037,0,-1,-1
597,1049,0,-1,-1
597,1074,1,-1,597
597,1210,0,-1,-1
597,1441,0,-1,-1
598,602,0,-1,-1
598,639,0,-1,-1
598,815,0,-1,-1
598,838,1,-1,598
598,911,0,-1,-1
598,945,0,-1,-1
598,1052,0,-1,-1
598,1109,0,-1,-1
598,1511,0,-1,-1
603,113,0,-1,-1
603,521,0,-1,-1
603,532,0,-1,-1
603,738,0,-1,-1
603,835,0,-1,-1
603,838,1,-1,603
603,869,0,-1,-1
603,927,0,-1,-1
603,1037,0,-1,-1
603,1322,0,-1,-1
603,1500,0,-1,-1
603,1555,0,-1,-1
604,195,0,-1,-1
604,394,0,-1,-1
604,673,0,-1,-1
604,692,0,-1,-1
604,838,1,-1,604
604,869,0,-1,-1
604,1010,0,-1,-1
604,1049,0,-1,-1
604,1511,0,-1,-1
607,87,0,-1,-1
607,331,1,-1,607
607,547,0,-1,-1
607,637,0,-1,-1
607,712,0,-1,-1
607,836,0,-1,-1
607,838,0,-1,-1
607,899,0,-1,-1
607,905,0,-1,-1
607,907,0,-1,-1
607,980,0,-1,-1
607,995,0,-1,-1
607,1322,0,-1,-1
609,151,0,-1,-1
609,397,0,-1,-1
609,602,0,-1,-1
609,703,0,-1,-1
609,838,0,-1,-1
609,952,0,-1,-1
609,1008,0,-1,-1
609,1210,1,-1,609
609,1217,0,-1,-1
609,1486,0,-1,-1
609,1544,0,-1,-1
614,202,1,-1,614
614,462,0,-1,-1
614,554,0,-1,-1
614,838,0,-1,-1
614,869,0,-1,-1
614,909,0,-1,-1
614,937,0,-1,-1
614,1192,0,-1,-1
614,1222,0,-1,-1
614,1316,0,-1,-1
614,1365,0,-1,-1
614,1511,0,-1,-1
615,128,0,-1,-1
615,202,1,-1,615
615,210,0,-1,-1
615,483,0,-1,-1
615,838,0,-1,-1
615,952,0,-1,-1
615,960,0,-1,-1
615,1087,0,-1,-1
615,1500,0,-1,-1
615,1546,0,-1,-1
616,87,0,-1,-1
616,269,0,-1,-1
616,529,0,-1,-1
616,724,0,-1,-1
616,815,1,-1,616
616,838,0,-1,-1
616,933,0,-1,-1
616,1506,0,-1,-1
616,1519,0,-1,-1
619,712,0,-1,-1
619,838,0,-1,-1
619,1109,0,-1,-1
619,1200,0,-1,-1
619,1404,1,-1,619
619,1420,0,-1,-1
619,1486,0,-1,-1
619,1511,0,-1,-1
619,1604,0,-1,-1
620,239,0,-1,-1
620,275,0,-1,-1
620,303,0,-1,-1
620,344,1,-1,620
620,620,0,-1,-1
620,631,0,-1,-1
620,811,0,-1,-1
620,838,0,-1,-1
620,1192,0,-1,-1
620,1277,0,-1,-1
620,1462,0,-1,-1
625,9,0,-1,-1
625,87,0,-1,-1
625,151,0,-1,-1
625,195,0,-1,-1
625,269,0,-1,-1
625,712,0,-1,-1
625,838,1,-1,625
625,1010,0,-1,-1
625,1054,0,-1,-1
625,1243,0,-1,-1
625,1578,0,-1,-1
634,128,0,-1,-1
634,255,0,-1,-1
634,311,0,-1,-1
634,410,0,-1,-1
634,703,0,-1,-1
634,838,0,-1,-1
634,1230,1,-1,634
634,1263,0,-1,-1
634,1553,0,-1,-1
636,367,0,-1,-1
636,401,0,-1,-1
636,511,0,-1,-1
636,552,0,-1,-1
636,606,0,-1,-1
636,692,0,-1,-1
636,710,0,-1,-1
636,737,0,-1,-1
636,838,0,-1,-1
636,1210,1,-1,636
636,1399,0,-1,-1
636,1604,0,-1,-1
639,462,0,-1,-1
639,606,0,-1,-1
639,626,0,-1,-1
639,669,0,-1,-1
639,673,0,-1,-1
639,717,0,-1,-1
639,736,0,-1,-1
639,838,0,-1,-1
639,1072,1,-1,639
639,1109,0,-1,-1
639,1316,0,-1,-1
640,132,0,-1,-1
640,324,0,-1,-1
640,491,0,-1,-1
640,577,0,-1,-1
640,785,0,-1,-1
640,804,0,-1,-1
640,838,1,-1,640
640,1500,0,-1,-1
643,271,0,-1,-1
643,311,0,-1,-1
643,529,0,-1,-1
643,639,0,-1,-1
643,806,0,-1,-1
643,838,1,-1,643
643,906,0,-1,-1
643,933,0,-1,-1
643,1316,0,-1,-1
643,1361,0,-1,-1
643,1590,0,-1,-1
645,143,1,-1,645
645,342,0,-1,-1
645,443,0,-1,-1
645,449,0,-1,-1
645,633,0,-1,-1
645,669,0,-1,-1
645,712,0,-1,-1
645,838,0,-1,-1
645,933,0,-1,-1
645,1553,0,-1,-1
645,1555,0,-1,-1
648,120,0,-1,-1
648,128,0,-1,-1
648,303,0,-1,-1
648,462,0,-1,-1
648,511,0,-1,-1
648,615,0,-1,-1
648,830,0,-1,-1
648,838,0,-1,-1
648,895,0,-1,-1
648,1073,0,-1,-1
648,1301,1,-1,648
648,1584,0,-1,-1
651,275,0,-1,-1
651,468,0,-1,-1
651,738,0,-1,-1
651,830,0,-1,-1
651,838,1,-1,651
651,1094,0,-1,-1
651,1275,0,-1,-1
651,1301,0,-1,-1
651,1462,0,-1,-1
667,195,0,-1,-1
667,215,0,-1,-1
667,311,0,-1,-1
667,324,0,-1,-1
667,331,0,-1,-1
667,532,0,-1,-1
667,642,0,-1,-1
667,712,0,-1,-1
667,734,1,-1,667
667,815,0,-1,-1
667,838,0,-1,-1
667,923,0,-1,-1
667,1025,0,-1,-1
667,1040,0,-1,-1
667,1118,1,-1,667
667,1575,0,-1,-1
669,271,0,-1,-1
669,331,0,-1,-1
669,447,0,-1,-1
669,456,0,-1,-1
669,465,0,-1,-1
669,491,0,-1,-1
669,553,0,-1,-1
669,692,0,-1,-1
669,838,1,-1,669
669,984,0,-1,-1
670,0,0,-1,-1
670,132,0,-1,-1
670,344,0,-1,-1
670,532,0,-1,-1
670,669,0,-1,-1
670,673,0,-1,-1
670,756,0,-1,-1
670,838,1,-1,670
670,867,0,-1,-1
670,888,0,-1,-1
670,996,0,-1,-1
670,1108,0,-1,-1
671,238,0,-1,-1
671,260,0,-1,-1
671,443,0,-1,-1
671,468,0,-1,-1
671,838,1,-1,671
671,931,0,-1,-1
671,1369,0,-1,-1
673,171,0,-1,-1
673,210,0,-1,-1
673,449,0,-1,-1
673,532,0,-1,-1
673,547,1,-1,673
673,627,0,-1,-1
673,724,1,-1,673
673,785,0,-1,-1
673,835,0,-1,-1
673,838,0,-1,-1
673,970,0,-1,-1
673,972,0,-1,-1
673,1065,0,-1,-1
673,1222,0,-1,-1
673,1511,0,-1,-1
678,101,0,-1,-1
678,571,0,-1,-1
678,712,1,-1,678
678,738,0,-1,-1
678,838,0,-1,-1
678,933,0,-1,-1
678,1420,0,-1,-1
678,1500,0,-1,-1
678,1531,0,-1,-1
679,311,0,-1,-1
679,527,0,-1,-1
679,529,0,-1,-1
679,530,0,-1,-1
679,838,1,-1,679
679,933,0,-1,-1
679,1053,0,-1,-1
679,1155,0,-1,-1
679,1314,0,-1,-1
681,14,0,-1,-1
681,60,0,-1,-1
681,171,0,-1,-1
681,212,1,-1,681
681,255,0,-1,-1
681,260,0,-1,-1
681,371,0,-1,-1
681,394,0,-1,-1
681,412,0,-1,-1
681,427,0,-1,-1
681,483,0,-1,-1
681,499,0,-1,-1
681,520,0,-1,-1
681,529,1,-1,681
681,563,0,-1,-1
681,577,0,-1,-1
681,633,0,-1,-1
681,712,0,-1,-1
681,734,0,-1,-1
681,765,1,-1,681
681,785,0,-1,-1
681,811,0,-1,-1
681,838,1,-1,681
681,888,1,-1,681
681,1192,0,-1,-1
681,1241,0,-1,-1
681,1277,0,-1,-1
681,1301,0,-1,-1
681,1500,0,-1,-1
681,1506,0,-1,-1
681,1531,0,-1,-1
681,1546,0,-1,-1
681,1555,0,-1,-1
682,0,0,-1,-1
682,238,0,-1,-1
682,307,0,-1,-1
682,491,0,-1,-1
682,838,0,-1,-1
682,1142,0,-1,-1
682,1331,0,-1,-1
682,1404,0,-1,-1
682,1463,1,-1,682
682,1554,0,-1,-1
683,87,0,-1,-1
683,202,0,-1,-1
683,209,0,-1,-1
683,371,0,-1,-1
683,429,0,-1,-1
683,468,0,-1,-1
683,491,0,-1,-1
683,838,1,-1,683
683,1200,0,-1,-1
683,1231,0,-1,-1
683,1479,0,-1,-1
683,1549,0,-1,-1
686,74,0,-1,-1
686,102,0,-1,-1
686,114,0,-1,-1
686,741,1,-1,686
686,838,0,-1,-1
686,1008,0,-1,-1
686,1065,0,-1,-1
686,1241,0,-1,-1
686,1245,0,-1,-1
686,1554,0,-1,-1
686,1578,0,-1,-1
686,1608,0,-1,-1
687,447,0,-1,-1
687,499,1,-1,687
687,838,0,-1,-1
687,927,0,-1,-1
687,1046,0,-1,-1
687,1155,0,-1,-1
687,1217,0,-1,-1
687,1383,0,-1,-1
687,1531,0,-1,-1
688,74,0,-1,-1
688,429,0,-1,-1
688,553,0,-1,-1
688,563,0,-1,-1
688,673,0,-1,-1
688,685,0,-1,-1
688,838,0,-1,-1
688,1136,0,-1,-1
688,1263,0,-1,-1
688,1365,0,-1,-1
688,1476,1,-1,688
690,253,0,-1,-1
690,254,0,-1,-1
690,381,0,-1,-1
690,838,1,-1,690
690,1095,0,-1,-1
690,1155,0,-1,-1
690,1314,0,-1,-1
690,1531,0,-1,-1
690,1584,0,-1,-1
698,159,0,-1,-1
698,254,0,-1,-1
698,255,0,-1,-1
698,303,1,-1,698
698,436,0,-1,-1
698,793,0,-1,-1
698,838,0,-1,-1
698,1116,0,-1,-1
698,1243,0,-1,-1
698,1331,0,-1,-1
698,1553,0,-1,-1
698,1590,0,-1,-1
699,202,0,-1,-1
699,255,0,-1,-1
699,303,1,-1,699
699,307,1,-1,699
699,344,0,-1,-1
699,595,0,-1,-1
699,673,0,-1,-1
699,738,0,-1,-1
699,765,0,-1,-1
699,838,0,-1,-1
699,906,0,-1,-1
699,995,0,-1,-1
699,1046,0,-1,-1
699,1073,0,-1,-1
699,1177,0,-1,-1
699,1197,0,-1,-1
699,1230,0,-1,-1
699,1277,0,-1,-1
699,1590,0,-1,-1
701,239,0,-1,-1
701,386,0,-1,-1
701,465,0,-1,-1
701,669,0,-1,-1
701,838,1,-1,701
701,909,0,-1,-1
701,927,0,-1,-1
701,960,0,-1,-1
701,1259,0,-1,-1
701,1399,0,-1,-1
706,9,0,-1,-1
706,532,0,-1,-1
706,545,0,-1,-1
706,626,1,-1,706
706,838,0,-1,-1
706,996,0,-1,-1
706,1073,0,-1,-1
706,1108,0,-1,-1
706,1241,0,-1,-1
716,6,0,-1,-1
716,386,0,-1,-1
716,436,0,-1,-1
716,559,0,-1,-1
716,765,0,-1,-1
716,838,1,-1,716
716,888,0,-1,-1
716,1087,0,-1,-1
716,1210,0,-1,-1
718,60,0,-1,-1
718,367,1,-1,718
718,429,0,-1,-1
718,544,0,-1,-1
718,838,0,-1,-1
718,906,0,-1,-1
718,1169,0,-1,-1
718,1523,0,-1,-1
718,1549,0,-1,-1
735,97,1,-1,735
735,101,0,-1,-1
735,255,0,-1,-1
735,830,0,-1,-1
735,838,0,-1,-1
735,923,0,-1,-1
735,945,0,-1,-1
735,1029,0,-1,-1
735,1142,0,-1,-1
735,1553,0,-1,-1
741,210,0,-1,-1
741,255,0,-1,-1
741,401,0,-1,-1
741,673,0,-1,-1
741,724,0,-1,-1
741,736,0,-1,-1
741,838,0,-1,-1
741,839,0,-1,-1
741,972,0,-1,-1
741,1040,0,-1,-1
741,1210,0,-1,-1
741,1259,1,-1,741
741,1531,0,-1,-1
741,1608,0,-1,-1
744,9,0,-1,-1
744,269,0,-1,-1
744,331,0,-1,-1
744,367,0,-1,-1
744,394,1,-1,744
744,410,0,-1,-1
744,552,0,-1,-1
744,559,1,-1,744
744,672,0,-1,-1
744,692,0,-1,-1
744,838,0,-1,-1
744,906,0,-1,-1
744,923,0,-1,-1
744,995,0,-1,-1
744,1040,0,-1,-1
744,1053,0,-1,-1
744,1072,0,-1,-1
744,1095,0,-1,-1
744,1169,0,-1,-1
744,1200,0,-1,-1
744,1506,0,-1,-1
748,128,0,-1,-1
748,254,0,-1,-1
748,381,0,-1,-1
748,386,0,-1,-1
748,397,0,-1,-1
748,669,0,-1,-1
748,675,0,-1,-1
748,804,0,-1,-1
748,838,1,-1,748
748,1025,0,-1,-1
748,1263,0,-1,-1
748,1314,0,-1,-1
748,1549,0,-1,-1
751,161,0,-1,-1
751,371,0,-1,-1
751,483,1,-1,751
751,685,0,-1,-1
751,717,0,-1,-1
751,838,0,-1,-1
751,1001,0,-1,-1
751,1316,0,-1,-1
751,1331,0,-1,-1
751,1511,0,-1,-1
751,1578,0,-1,-1
755,101,0,-1,-1
755,161,0,-1,-1
755,520,0,-1,-1
755,738,0,-1,-1
755,838,0,-1,-1
755,862,0,-1,-1
755,923,0,-1,-1
755,933,0,-1,-1
755,1029,0,-1,-1
755,1177,0,-1,-1
755,1210,1,-1,755
755,1245,0,-1,-1
760,48,1,-1,760
760,87,0,-1,-1
760,311,0,-1,-1
760,468,0,-1,-1
760,675,0,-1,-1
760,703,0,-1,-1
760,838,0,-1,-1
760,862,0,-1,-1
760,911,0,-1,-1
760,945,0,-1,-1
760,1054,0,-1,-1
760,1109,0,-1,-1
760,1169,0,-1,-1
765,9,0,-1,-1
765,275,0,-1,-1
765,499,0,-1,-1
765,547,0,-1,-1
765,708,0,-1,-1
765,738,0,-1,-1
765,838,1,-1,765
765,1037,0,-1,-1
765,1132,0,-1,-1
766,87,1,-1,766
766,386,0,-1,-1
766,563,0,-1,-1
766,595,0,-1,-1
766,712,0,-1,-1
766,738,0,-1,-1
766,771,0,-1,-1
766,838,0,-1,-1
766,952,0,-1,-1
766,1108,0,-1,-1
766,1243,0,-1,-1
766,1399,0,-1,-1
766,1604,0,-1,-1
776,9,0,-1,-1
776,202,0,-1,-1
776,306,0,-1,-1
776,307,0,-1,-1
776,452,0,-1,-1
776,620,0,-1,-1
776,675,0,-1,-1
776,838,1,-1,776
776,862,0,-1,-1
776,958,0,-1,-1
776,1073,0,-1,-1
776,1193,0,-1,-1
776,1305,0,-1,-1
776,1519,0,-1,-1
785,271,0,-1,-1
785,344,0,-1,-1
785,411,0,-1,-1
785,449,0,-1,-1
785,571,0,-1,-1
785,708,0,-1,-1
785,838,1,-1,785
785,927,0,-1,-1
785,1331,0,-1,-1
785,1557,0,-1,-1
788,245,0,-1,-1
788,303,0,-1,-1
788,307,0,-1,-1
788,429,0,-1,-1
788,530,0,-1,-1
788,618,0,-1,-1
788,724,0,-1,-1
788,741,1,-1,788
788,838,0,-1,-1
788,1087,0,-1,-1
788,1259,0,-1,-1
788,1322,0,-1,-1
788,1331,0,-1,-1
788,1365,1,-1,788
788,1519,0,-1,-1
788,1605,0,-1,-1
788,1608,0,-1,-1
801,110,0,-1,-1
801,113,0,-1,-1
801,245,0,-1,-1
801,602,0,-1,-1
801,631,0,-1,-1
801,639,0,-1,-1
801,672,0,-1,-1
801,675,0,-1,-1
801,726,0,-1,-1
801,838,1,-1,801
801,1026,0,-1,-1
801,1136,0,-1,-1
801,1210,0,-1,-1
801,1399,0,-1,-1
813,468,0,-1,-1
813,595,0,-1,-1
813,838,1,-1,813
813,945,0,-1,-1
813,958,0,-1,-1
813,1074,0,-1,-1
813,1086,0,-1,-1
813,1169,0,-1,-1
813,1275,0,-1,-1
813,1301,0,-1,-1
813,1361,0,-1,-1
813,1578,0,-1,-1
820,87,0,-1,-1
820,547,0,-1,-1
820,717,0,-1,-1
820,724,0,-1,-1
820,838,1,-1,820
820,867,0,-1,-1
820,888,0,-1,-1
820,984,0,-1,-1
820,1361,0,-1,-1
827,209,0,-1,-1
827,303,0,-1,-1
827,532,0,-1,-1
827,571,0,-1,-1
827,673,0,-1,-1
827,793,0,-1,-1
827,838,1,-1,827
827,970,0,-1,-1
827,1369,0,-1,-1
827,1544,0,-1,-1
829,79,0,-1,-1
829,499,0,-1,-1
829,559,0,-1,-1
829,639,0,-1,-1
829,838,1,-1,829
829,1192,0,-1,-1
829,1210,0,-1,-1
829,1230,0,-1,-1
829,1231,0,-1,-1
829,1333,0,-1,-1
830,113,0,-1,-1
830,120,0,-1,-1
830,343,0,-1,-1
830,429,0,-1,-1
830,830,0,-1,-1
830,835,0,-1,-1
830,838,0,-1,-1
830,1183,1,-1,830
830,1369,0,-1,-1
830,1523,0,-1,-1
830,1585,0,-1,-1
839,60,0,-1,-1
839,97,0,-1,-1
839,132,0,-1,-1
839,254,0,-1,-1
839,532,0,-1,-1
839,838,0,-1,-1
839,911,1,-1,839
839,1054,0,-1,-1
839,1231,0,-1,-1
839,1422,0,-1,-1
839,1585,0,-1,-1
840,429,0,-1,-1
840,506,0,-1,-1
840,595,0,-1,-1
840,669,0,-1,-1
840,673,0,-1,-1
840,675,0,-1,-1
840,838,0,-1,-1
840,931,0,-1,-1
840,1155,0,-1,-1
840,1177,0,-1,-1
840,1210,1,-1,840
840,1259,0,-1,-1
840,1441,0,-1,-1
841,9,0,-1,-1
841,48,0,-1,-1
841,529,0,-1,-1
841,552,0,-1,-1
841,618,0,-1,-1
841,734,0,-1,-1
841,838,1,-1,841
841,937,0,-1,-1
841,1025,0,-1,-1
841,1108,0,-1,-1
841,1301,0,-1,-1
841,1463,0,-1,-1
841,1544,0,-1,-1
843,245,0,-1,-1
843,456,0,-1,-1
843,615,0,-1,-1
843,620,0,-1,-1
843,631,0,-1,-1
843,769,0,-1,-1
843,838,0,-1,-1
843,1044,0,-1,-1
843,1074,0,-1,-1
843,1210,0,-1,-1
843,1279,0,-1,-1
843,1316,0,-1,-1
843,1404,0,-1,-1
843,1422,1,-1,843
849,260,0,-1,-1
849,511,0,-1,-1
849,673,0,-1,-1
849,717,0,-1,-1
849,787,0,-1,-1
849,838,1,-1,849
849,1214,0,-1,-1
854,271,0,-1,-1
854,302,0,-1,-1
854,553,0,-1,-1
854,736,1,-1,854
854,738,0,-1,-1
854,811,0,-1,-1
854,838,0,-1,-1
854,869,0,-1,-1
854,1277,0,-1,-1
854,1404,0,-1,-1
854,1437,0,-1,-1
854,1605,0,-1,-1
862,307,0,-1,-1
862,738,0,-1,-1
862,811,0,-1,-1
862,838,1,-1,862
862,1086,0,-1,-1
862,1155,0,-1,-1
862,1270,0,-1,-1
865,132,0,-1,-1
865,324,0,-1,-1
865,444,0,-1,-1
865,545,0,-1,-1
865,787,0,-1,-1
865,838,1,-1,865
865,927,0,-1,-1
865,1183,0,-1,-1
865,1275,0,-1,-1
865,1519,0,-1,-1
867,128,0,-1,-1
867,367,0,-1,-1
867,386,0,-1,-1
867,483,1,-1,867
867,712,0,-1,-1
867,765,0,-1,-1
867,838,0,-1,-1
867,911,0,-1,-1
867,945,0,-1,-1
867,1052,0,-1,-1
867,1155,0,-1,-1
867,1404,0,-1,-1
873,253,0,-1,-1
873,331,0,-1,-1
873,429,0,-1,-1
873,529,0,-1,-1
873,620,0,-1,-1
873,838,1,-1,873
873,869,0,-1,-1
873,1072,0,-1,-1
873,1399,0,-1,-1
876,275,0,-1,-1
876,307,0,-1,-1
876,394,0,-1,-1
876,529,0,-1,-1
876,726,0,-1,-1
876,838,1,-1,876
876,996,0,-1,-1
876,1155,0,-1,-1
876,1183,0,-1,-1
876,1197,0,-1,-1
876,1361,0,-1,-1
876,1420,0,-1,-1
876,1489,0,-1,-1
876,1575,0,-1,-1
877,120,0,-1,-1
877,529,0,-1,-1
877,793,0,-1,-1
877,838,1,-1,877
877,984,0,-1,-1
877,1177,0,-1,-1
877,1217,0,-1,-1
877,1297,0,-1,-1
877,1383,0,-1,-1
877,1533,0,-1,-1
879,14,0,-1,-1
879,128,1,-1,879
879,331,0,-1,-1
879,520,0,-1,-1
879,559,0,-1,-1
879,637,0,-1,-1
879,838,0,-1,-1
879,984,0,-1,-1
879,995,0,-1,-1
879,1015,0,-1,-1
879,1053,0,-1,-1
879,1241,0,-1,-1
879,1297,0,-1,-1
883,101,0,-1,-1
883,532,0,-1,-1
883,726,0,-1,-1
883,838,0,-1,-1
883,951,0,-1,-1
883,1231,0,-1,-1
883,1511,1,-1,883
885,110,0,-1,-1
885,371,0,-1,-1
885,547,0,-1,-1
885,563,0,-1,-1
885,838,1,-1,885
885,905,0,-1,-1
885,931,0,-1,-1
885,1015,0,-1,-1
885,1595,0,-1,-1
888,6,0,-1,-1
888,79,0,-1,-1
888,209,1,-1,888
888,210,1,-1,888
888,606,0,-1,-1
888,734,0,-1,-1
888,804,0,-1,-1
888,830,0,-1,-1
888,838,0,-1,-1
888,923,0,-1,-1
888,927,0,-1,-1
888,995,0,-1,-1
888,1010,0,-1,-1
888,1177,0,-1,-1
888,1314,0,-1,-1
888,1549,0,-1,-1
893,483,0,-1,-1
893,527,0,-1,-1
893,838,1,-1,893
893,960,0,-1,-1
893,1054,0,-1,-1
893,1118,0,-1,-1
893,1210,0,-1,-1
893,1275,0,-1,-1
893,1305,0,-1,-1
896,87,0,-1,-1
896,114,0,-1,-1
896,120,0,-1,-1
896,371,1,-1,896
896,394,0,-1,-1
896,468,0,-1,-1
896,532,0,-1,-1
896,737,0,-1,-1
896,838,0,-1,-1
896,899,0,-1,-1
896,951,0,-1,-1
896,1053,0,-1,-1
896,1241,0,-1,-1
896,1489,0,-1,-1
900,132,0,-1,-1
900,143,0,-1,-1
900,209,0,-1,-1
900,838,1,-1,900
900,907,0,-1,-1
900,1073,0,-1,-1
900,1259,0,-1,-1
900,1553,0,-1,-1
901,279,0,-1,-1
901,343,0,-1,-1
901,423,0,-1,-1
901,741,0,-1,-1
901,838,1,-1,901
901,1087,0,-1,-1
901,1136,0,-1,-1
901,1142,0,-1,-1
901,1259,0,-1,-1
901,1275,0,-1,-1
901,1557,0,-1,-1
902,343,0,-1,-1
902,532,0,-1,-1
902,615,0,-1,-1
902,672,0,-1,-1
902,756,0,-1,-1
902,838,1,-1,902
902,970,0,-1,-1
902,1109,0,-1,-1
902,1583,0,-1,-1
906,113,0,-1,-1
906,544,0,-1,-1
906,545,0,-1,-1
906,838,1,-1,906
906,1183,0,-1,-1
906,1463,0,-1,-1
906,1523,0,-1,-1
906,1549,0,-1,-1
906,1557,0,-1,-1
916,48,0,-1,-1
916,209,0,-1,-1
916,212,0,-1,-1
916,253,0,-1,-1
916,386,0,-1,-1
916,412,0,-1,-1
916,465,0,-1,-1
916,483,0,-1,-1
916,633,0,-1,-1
916,736,1,-1,916
916,737,0,-1,-1
916,741,0,-1,-1
916,806,0,-1,-1
916,838,0,-1,-1
916,869,0,-1,-1
916,923,0,-1,-1
916,937,1,-1,916
916,1183,0,-1,-1
916,1230,0,-1,-1
916,1506,0,-1,-1
919,245,0,-1,-1
919,307,1,-1,919
919,443,0,-1,-1
