Dock Index,Enzyme Index,Substrate Index,Label
34370,1285,1366,0
34404,164,1368,0
34409,355,1368,0
34410,378,1368,0
34414,586,1368,0
34419,751,1368,1
34420,770,1368,0
34422,784,1368,0
34430,967,1368,0
34431,1060,1368,0
34433,1164,1368,0
34434,1246,1368,0
34443,1573,1368,0
34498,127,1370,0
34499,137,1370,0
34501,210,1370,0
34504,430,1370,0
34505,623,1370,0
34507,862,1370,0
34513,1518,1370,0
34514,1594,1370,0
34700,15,1377,0
34703,164,1377,0
34704,204,1377,0
34708,709,1377,0
34709,750,1377,0
34711,904,1377,1
34712,947,1377,1
34715,997,1377,0
34718,1269,1377,0
34734,62,1379,0
34735,67,1379,0
34737,151,1379,0
34743,668,1379,0
34746,738,1379,0
34753,947,1379,0
34754,948,1379,0
34756,1190,1379,0
34788,297,1382,0
34790,501,1382,0
34791,784,1382,0
34795,1108,1382,0
34796,1403,1382,0
34797,1428,1382,0
34798,1487,1382,0
34967,28,1391,0
34970,132,1391,0
34975,271,1391,0
34977,439,1391,0
34978,442,1391,0
34982,739,1391,0
34989,1057,1391,0
34990,1129,1391,0
35016,47,1393,0
35022,297,1393,0
35023,322,1393,0
35026,647,1393,0
35029,1105,1393,0
35031,1155,1393,1
35032,1164,1393,0
35034,1467,1393,0
35074,617,1396,0
35076,776,1396,0
35079,803,1396,0
35083,947,1396,0
35084,1010,1396,0
35086,1106,1396,0
35107,227,1398,0
35108,233,1398,0
35112,739,1398,0
35116,862,1398,0
35117,947,1398,0
35121,1148,1398,0
35123,1334,1398,0
35124,1615,1398,0
35169,303,1401,0
35173,858,1401,0
35174,988,1401,0
35175,1064,1401,0
35181,1334,1401,0
35183,1389,1401,0
35205,307,1403,0
35207,430,1403,0
35209,525,1403,0
35211,665,1403,1
35213,784,1403,0
35221,844,1403,0
35222,848,1403,1
35224,1010,1403,0
35226,1051,1403,0
35229,1249,1403,0
35231,1307,1403,0
35232,1363,1403,0
35237,1588,1403,0
35239,74,1404,0
35247,145,1404,0
35251,247,1404,1
35252,254,1404,0
35253,262,1404,0
35254,271,1404,0
35255,285,1404,0
35260,357,1404,0
35261,381,1404,1
35263,416,1404,0
35265,442,1404,0
35267,453,1404,1
35273,501,1404,0
35282,635,1404,0
35284,665,1404,0
35285,734,1404,0
35287,743,1404,0
35288,751,1404,0
35291,776,1404,0
35298,802,1404,0
35302,859,1404,0
35307,904,1404,0
35309,911,1404,0
35311,942,1404,1
35312,958,1404,0
35313,982,1404,1
35315,988,1404,0
35318,1057,1404,0
35322,1111,1404,1
35328,1191,1404,0
35337,1278,1404,0
35339,1317,1404,0
35340,1328,1404,0
35342,1346,1404,0
35345,1388,1404,0
35388,13,1406,0
35390,262,1406,0
35393,734,1406,0
35394,739,1406,0
35397,1084,1406,0
35402,1450,1406,0
35403,15,1407,0
35407,272,1407,1
35408,364,1407,0
35409,387,1407,0
35413,1022,1407,0
35414,1157,1407,0
35416,1349,1407,0
35549,545,1414,0
35552,739,1414,0
35553,751,1414,0
35557,1017,1414,0
35558,1075,1414,0
35565,1465,1414,0
35566,15,1415,0
35568,418,1415,0
35572,739,1415,0
35574,870,1415,0
35577,1160,1415,0
35654,322,1417,0
35656,459,1417,0
35659,739,1417,0
35661,811,1417,0
35664,858,1417,0
35667,947,1417,0
35670,1040,1417,0
35671,1105,1417,0
35673,1316,1417,0
35675,1369,1417,1
35676,1594,1417,0
35677,13,1418,0
35678,253,1418,0
35682,439,1418,0
35686,928,1418,0
35688,1106,1418,0
35690,1278,1418,0
35691,1326,1418,0
35692,1369,1418,1
35712,739,1420,0
35713,784,1420,0
35716,904,1420,0
35718,1148,1420,0
35724,141,1421,0
35730,734,1421,0
35735,994,1421,0
35737,1203,1421,1
35738,1279,1421,0
35739,1618,1421,0
35763,482,1423,0
35765,704,1423,0
35767,739,1423,0
35769,848,1423,0
35771,1080,1423,0
35826,7,1427,0
35827,76,1427,0
35828,219,1427,0
35830,364,1427,0
35831,635,1427,1
35834,870,1427,0
35950,76,1433,0
35952,151,1433,0
35961,904,1433,0
35963,982,1433,0
35966,1136,1433,0
35967,1155,1433,0
35968,1164,1433,0
35970,1334,1433,1
36108,465,1439,0
36110,739,1439,0
36111,770,1439,0
36118,1210,1439,0
36119,1413,1439,0
36124,625,1440,0
36125,741,1440,0
36128,852,1440,0
36129,904,1440,0
36132,1203,1440,1
36134,1530,1440,0
36135,1591,1440,0
36409,346,1452,0
36414,928,1452,0
36415,942,1452,0
36416,947,1452,0
36419,1156,1452,0
36421,1372,1452,0
36438,219,1454,0
36439,252,1454,0
36440,358,1454,0
36441,398,1454,0
36449,1010,1454,0
36454,1330,1454,0
36553,47,1460,0
36554,67,1460,0
36560,387,1460,0
36561,453,1460,0
36568,704,1460,0
36569,823,1460,0
36572,926,1460,0
36574,1010,1460,0
36577,1190,1460,1
36578,1191,1460,1
36582,1200,1460,0
36586,1446,1460,0
36744,67,1465,0
36746,197,1465,0
36752,784,1465,0
36757,928,1465,0
36762,1203,1465,0
36763,1267,1465,0
36765,1469,1465,0
36787,247,1467,0
36790,303,1467,0
36791,381,1467,0
36797,928,1467,0
36798,942,1467,0
36799,967,1467,0
36800,994,1467,0
36977,387,1471,0
36978,651,1471,0
36979,784,1471,0
36984,947,1471,0
36986,967,1471,0
36987,1136,1471,0
36988,1164,1471,0
37050,13,1475,0
37052,219,1475,0
37057,486,1475,1
37060,647,1475,0
37065,988,1475,0
37068,1278,1475,0
37069,1317,1475,0
37071,1441,1475,0
37072,1480,1475,0
37093,252,1477,0
37102,510,1477,1
37106,926,1477,0
37107,928,1477,0
37109,1179,1477,0
37111,1317,1477,0
37114,1355,1477,0
37116,1422,1477,0
37119,51,1478,0
37125,739,1478,1
37126,784,1478,0
37129,898,1478,0
37130,1136,1478,0
37131,1148,1478,0
37154,74,1480,0
37157,307,1480,0
37161,739,1480,0
37165,904,1480,0
37166,928,1480,0
37170,1355,1480,0
37171,1403,1480,0
37200,692,1482,0
37201,739,1482,0
37206,928,1482,0
37208,987,1482,0
37211,1484,1482,0
37212,1620,1482,0
37233,28,1484,0
37234,78,1484,0
37237,215,1484,0
37239,265,1484,0
37245,1014,1484,0
37249,1326,1484,0
37250,1429,1484,0
37257,852,1485,0
37258,891,1485,0
37259,904,1485,0
37261,994,1485,0
37266,1328,1485,0
37267,1530,1485,0
37301,252,1488,0
37304,510,1488,0
37306,596,1488,0
37308,862,1488,0
37310,994,1488,1
37318,75,1489,0
37321,170,1489,0
37322,198,1489,0
37324,328,1489,0
37328,539,1489,0
37331,673,1489,0
37340,862,1489,0
37344,988,1489,1
37345,1018,1489,0
37348,1080,1489,1
37350,1107,1489,0
37352,1127,1489,0
37355,1274,1489,0
37360,1395,1489,0
37509,219,1496,0
37512,482,1496,0
37515,876,1496,0
37517,982,1496,0
37522,1596,1496,0
37525,78,1497,0
37527,127,1497,0
37539,298,1497,0
37542,482,1497,1
37544,502,1497,0
37546,539,1497,0
37547,548,1497,0
37553,664,1497,0
37554,673,1497,0
37555,678,1497,0
37556,699,1497,0
37558,750,1497,0
37560,756,1497,0
37565,803,1497,0
37568,851,1497,0
37570,862,1497,1
37572,876,1497,0
37573,904,1497,0
37575,928,1497,0
37578,1014,1497,0
37579,1018,1497,0
37589,1155,1497,0
37599,1276,1497,0
37604,1329,1497,1
37609,1386,1497,0
37610,1389,1497,0
37611,1398,1497,0
37614,1465,1497,0
37615,1479,1497,0
37616,1521,1497,0
37623,243,1498,0
37627,366,1498,0
37631,971,1498,0
37633,1080,1498,0
37640,1200,1498,0
37641,1285,1498,0
37645,1451,1498,0
37646,1566,1498,0
37648,1620,1498,0
37649,453,1499,0
37651,557,1499,0
37652,596,1499,0
37656,862,1499,0
37658,904,1499,0
37663,1160,1499,0
37666,1349,1499,0
37685,7,1501,0
37686,47,1501,0
37689,198,1501,0
37690,213,1501,0
37692,303,1501,0
37697,525,1501,0
37698,555,1501,0
37704,822,1501,0
37710,1221,1501,0
37711,1279,1501,0
37712,1334,1501,0
37714,1445,1501,0
37715,1450,1501,0
37816,343,1505,0
37817,516,1505,0
37818,542,1505,0
37822,939,1505,0
37823,988,1505,0
37825,1164,1505,0
37830,1596,1505,1
37960,205,1513,0
37961,247,1513,0
37965,895,1513,0
37967,1018,1513,0
37971,1303,1513,0
37975,430,1514,1
37977,704,1514,0
37981,891,1514,0
37983,967,1514,0
37987,1278,1514,0
37988,1285,1514,0
37989,1317,1514,0
38021,596,1516,0
38023,758,1516,0
38026,1014,1516,0
38029,1428,1516,0
38096,13,1520,0
38097,51,1520,0
38102,441,1520,1
38103,539,1520,0
38105,625,1520,0
38110,1018,1520,0
38116,1305,1520,0
38153,671,1522,0
38156,739,1522,0
38158,784,1522,0
38162,859,1522,0
38165,879,1522,0
38166,937,1522,0
38168,994,1522,0
38174,1105,1522,1
38176,1157,1522,0
38180,1279,1522,0
38182,1385,1522,0
38183,1515,1522,0
38332,28,1528,0
38334,251,1528,0
38335,381,1528,0
38340,525,1528,0
38342,1010,1528,0
38346,1422,1528,0
38347,1455,1528,0
38353,398,1529,0
38354,703,1529,0
38356,738,1529,0
38359,852,1529,0
38365,1071,1529,0
38368,1369,1529,0
38369,1389,1529,0
38544,47,1538,1
38547,131,1538,0
38548,204,1538,1
38549,226,1538,0
38552,297,1538,1
38554,366,1538,0
38555,476,1538,0
38561,739,1538,0
38569,1014,1538,0
38570,1162,1538,0
38571,1203,1538,0
38574,1334,1538,0
38577,1487,1538,0
38579,1518,1538,0
38580,1550,1538,0
38582,1565,1538,0
38651,17,1542,0
38652,76,1542,0
38653,170,1542,0
38654,247,1542,0
38657,739,1542,0
38658,753,1542,0
38666,1330,1542,0
38696,364,1545,0
38697,378,1545,0
38699,510,1545,0
38700,665,1545,0
38703,739,1545,0
38706,803,1545,0
38713,1378,1545,0
38735,476,1547,0
38736,548,1547,0
38739,629,1547,0
38744,982,1547,0
38747,1476,1547,0
38782,1,1550,1
38783,2,1550,1
38786,501,1550,0
38794,1057,1550,0
38798,1284,1550,0
38799,1521,1550,0
38800,1573,1550,0
39072,46,1559,1
39075,137,1559,0
39077,252,1559,0
39078,265,1559,0
39079,270,1559,0
39080,275,1559,0
39083,303,1559,0
39085,346,1559,0
39089,422,1559,0
39091,442,1559,1
39095,510,1559,1
39098,536,1559,0
39103,596,1559,1
39105,621,1559,0
39107,646,1559,0
39112,734,1559,1
39113,739,1559,1
39114,750,1559,0
39119,803,1559,0
39134,947,1559,0
39135,948,1559,0
39139,987,1559,0
39140,988,1559,0
39141,1010,1559,0
39147,1071,1559,0
39150,1084,1559,0
39154,1155,1559,0
39155,1156,1559,0
39156,1162,1559,0
39157,1164,1559,1
39169,1518,1559,0
39173,1566,1559,0
39175,1593,1559,0
39236,75,1562,0
39238,292,1562,0
39239,297,1562,0
39240,298,1562,0
39243,739,1562,0
39246,947,1562,0
39252,1317,1562,0
39254,1535,1562,0
39495,17,1574,0
39501,536,1574,0
39502,753,1574,0
39504,811,1574,0
39508,947,1574,0
39510,1071,1574,0
39513,1519,1574,0
39544,87,1577,0
39547,188,1577,0
39548,205,1577,0
39554,756,1577,0
39556,904,1577,0
39558,928,1577,0
39562,1596,1577,0
39563,139,1578,0
39564,265,1578,0
39568,510,1578,0
39569,516,1578,0
39571,982,1578,0
39597,17,1580,0
39598,39,1580,0
39599,114,1580,0
39601,364,1580,0
39605,703,1580,0
39608,870,1580,0
39611,947,1580,0
39615,1210,1580,0
39787,114,1590,0
39791,285,1590,0
39795,578,1590,0
39799,692,1590,1
39801,758,1590,0
39802,784,1590,0
39806,1057,1590,0
39808,1191,1590,0
39809,1203,1590,0
39810,1568,1590,0
39834,75,1592,0
39836,191,1592,0
39837,205,1592,0
39841,364,1592,0
39845,560,1592,0
39847,640,1592,0
39849,776,1592,0
39859,1591,1592,0
39907,465,1595,0
39908,471,1595,0
39909,536,1595,0
39916,848,1595,0
39917,862,1595,0
39919,982,1595,0
39920,988,1595,0
39921,1012,1595,0
39923,1075,1595,1
39927,1326,1595,0
39928,1334,1595,0
39931,1372,1595,1
39932,1467,1595,0
40011,25,1600,0
40013,215,1600,0
40016,337,1600,0
40017,476,1600,0
40019,536,1600,0
40025,994,1600,0
40026,1162,1600,0
40027,1203,1600,0
40159,59,1605,0
40160,204,1605,0
40164,468,1605,0
40166,617,1605,1
40172,994,1605,0
40177,1190,1605,0
40180,1250,1605,0
40181,1278,1605,0
40246,2,1609,0
40249,137,1609,0
40253,536,1609,0
40254,590,1609,0
40257,668,1609,0
40259,750,1609,0
40260,799,1609,0
40262,904,1609,1
40264,947,1609,1
40265,976,1609,0
40267,1109,1609,0
40268,1155,1609,0
40296,120,1611,0
40297,251,1611,0
40303,739,1611,0
40304,816,1611,0
40307,898,1611,0
40308,904,1611,1
40309,921,1611,0
40310,947,1611,1
40313,1148,1611,0
40317,1476,1611,0
40411,555,1616,0
40412,668,1616,0
40416,799,1616,0
40419,987,1616,0
40420,1246,1616,0
40424,148,1617,0
40426,215,1617,0
40428,343,1617,1
40429,353,1617,0
40436,692,1617,0
40439,753,1617,0
40441,784,1617,0
40444,823,1617,1
40447,920,1617,0
40448,928,1617,0
40449,1074,1617,0
40452,1252,1617,0
40455,1315,1617,0
40505,164,1621,0
40511,273,1621,0
40513,390,1621,0
40515,525,1621,0
40517,614,1621,0
40519,664,1621,0
40522,784,1621,1
40524,802,1621,0
40527,902,1621,0
40528,904,1621,1
40530,947,1621,1
40532,1017,1621,0
40534,1022,1621,0
40541,1213,1621,0
40543,1618,1621,0
40691,13,1628,1
40697,343,1628,0
40698,364,1628,0
40707,870,1628,0
40713,1221,1628,0
40715,1442,1628,0
40717,1594,1628,0
40780,292,1633,0
40781,354,1633,0
40784,578,1633,0
40785,668,1633,1
40786,709,1633,0
40796,1385,1633,0
40798,1596,1633,0
40831,78,1635,0
40833,360,1635,0
40834,439,1635,0
40838,848,1635,1
40842,911,1635,0
40846,1155,1635,0
40847,1210,1635,0
40848,1211,1635,0
40853,1446,1635,0
40918,145,1639,0
40919,378,1639,0
40921,590,1639,1
40922,623,1639,0
40924,673,1639,0
40931,1250,1639,0
40932,1363,1639,0
41015,15,1644,0
41016,67,1644,0
41019,211,1644,0
41022,648,1644,0
41023,671,1644,0
41026,802,1644,0
41029,852,1644,0
41030,942,1644,1
41032,1369,1644,0
41103,252,1648,0
41105,381,1648,0
41107,625,1648,0
41108,635,1648,0
41114,1148,1648,0
41116,1164,1648,0
41119,1334,1648,1
41120,1394,1648,0
41764,252,1672,0
41767,297,1672,0
41769,510,1672,0
41773,776,1672,0
41777,1278,1672,0
41780,227,1673,0
41781,321,1673,0
41782,471,1673,1
41787,758,1673,0
41790,1127,1673,0
41791,1141,1673,0
41795,1568,1673,0
41798,374,1674,0
41802,942,1674,1
41803,947,1674,0
41807,1157,1674,0
41809,1528,1674,0
41815,578,1675,0
41817,738,1675,0
41822,920,1675,0
41823,926,1675,0
41824,1100,1675,0
41825,1148,1675,0
41826,1160,1675,0
41827,1278,1675,1
41844,147,1677,0
41848,376,1677,0
41850,612,1677,0
41851,623,1677,0
41855,947,1677,0
41857,1060,1677,0
41858,1111,1677,0
41861,1221,1677,0
41945,204,1682,0
41950,738,1682,0
41953,904,1682,0
41955,1075,1682,0
41956,1249,1682,0
41957,1334,1682,0
41958,1519,1682,0
42004,227,1684,0
42005,404,1684,0
42008,776,1684,0
42012,1155,1684,0
42015,1394,1684,0
42091,9,1689,0
42092,13,1689,1
42100,942,1689,0
42103,1191,1689,0
42105,1441,1689,0
42106,25,1690,0
42109,328,1690,0
42111,668,1690,1
42112,738,1690,0
42123,1210,1690,0
42124,1238,1690,0
42125,1269,1690,0
42126,1307,1690,0
42128,1374,1690,0
42130,1530,1690,0
42133,131,1691,0
42134,212,1691,0
42135,404,1691,0
42138,582,1691,0
42139,596,1691,0
42140,784,1691,0
42146,1211,1691,0
42148,1267,1691,0
42201,665,1694,0
42203,743,1694,0
42206,855,1694,0
42208,994,1694,1
42209,1200,1694,0
42211,1278,1694,0
42213,1518,1694,0
42214,1602,1694,0
42431,51,1705,0
42435,687,1705,0
42439,942,1705,0
42441,1107,1705,0
42442,1204,1705,0
42444,1422,1705,0
42445,1429,1705,0
42501,204,1708,0
42502,245,1708,0
42504,510,1708,0
42506,673,1708,0
42509,829,1708,0
42514,1107,1708,0
42583,292,1712,0
42584,321,1712,0
42587,671,1712,0
42591,1060,1712,0
42601,151,1713,0
42610,600,1713,0
42615,739,1713,0
42620,876,1713,1
42622,895,1713,1
42623,904,1713,1
42624,928,1713,0
42626,947,1713,1
42629,1040,1713,0
42635,1203,1713,0
42640,1334,1713,0
42641,1394,1713,0
42643,1515,1713,0
42683,41,1715,0
42685,147,1715,0
42687,183,1715,0
42689,218,1715,0
42692,363,1715,0
42694,465,1715,0
42701,876,1715,1
42702,895,1715,1
42703,904,1715,1
42705,967,1715,0
42707,1211,1715,0
42709,1374,1715,0
42857,46,1719,0
42860,741,1719,0
42862,852,1719,0
42868,1428,1719,0
42917,252,1723,0
42919,321,1723,0
42921,648,1723,0
42922,703,1723,0
42926,928,1723,0
42930,1203,1723,1
42956,422,1725,0
42957,673,1725,0
42959,743,1725,0
42960,776,1725,0
42962,816,1725,0
42965,1080,1725,0
42970,1518,1725,0
42986,7,1727,0
42987,87,1727,0
42988,194,1727,0
42991,740,1727,1
42993,904,1727,0
42994,1106,1727,0
42997,1598,1727,0
43080,9,1733,0
43081,25,1733,0
43088,298,1733,0
43090,456,1733,0
43092,468,1733,0
43093,516,1733,0
43094,566,1733,0
43100,928,1733,1
43103,947,1733,0
43112,1385,1733,0
43114,1565,1733,0
43119,646,1734,0
43120,743,1734,0
43121,753,1734,0
43125,1278,1734,1
43126,1385,1734,0
43169,78,1737,0
43170,120,1737,0
43171,219,1737,0
43172,275,1737,0
43175,346,1737,0
43179,468,1737,0
43180,482,1737,0
43183,510,1737,0
43185,578,1737,0
43188,651,1737,0
43194,898,1737,0
43197,973,1737,0
43199,1040,1737,1
43201,1057,1737,1
43213,62,1738,0
43214,164,1738,0
43215,290,1738,0
43218,582,1738,0
43220,668,1738,1
43221,741,1738,0
43223,776,1738,0
43227,1057,1738,1
43277,227,1741,0
43282,617,1741,0
43284,651,1741,0
43286,829,1741,0
43291,1429,1741,0
43301,859,1742,0
43302,1004,1742,0
43303,1015,1742,0
43304,1057,1742,1
43305,1111,1742,0
43306,1317,1742,0
43778,218,1758,0
43785,741,1758,0
43790,1284,1758,0
43791,1602,1758,0
43830,1,1761,0
43832,132,1761,0
43834,251,1761,0
43839,465,1761,0
43842,596,1761,0
43845,629,1761,0
43846,646,1761,0
43849,738,1761,0
43854,891,1761,0
43855,1004,1761,0
43859,1267,1761,0
43862,1285,1761,0
43995,51,1768,0
43997,247,1768,0
43998,252,1768,1
44000,263,1768,0
44001,290,1768,0
44006,564,1768,0
44007,734,1768,0
44010,967,1768,0
44011,994,1768,0
44016,1250,1768,0
44017,1401,1768,0
44047,76,1770,0
44056,253,1770,0
44059,355,1770,0
44065,510,1770,0
44067,582,1770,0
44077,870,1770,1
44080,928,1770,0
44081,987,1770,0
44085,1203,1770,0
44089,1315,1770,0
44091,1363,1770,0
44094,1422,1770,0
44095,1496,1770,0
44117,13,1772,0
44120,343,1772,0
44121,354,1772,0
44122,398,1772,1
44240,525,1778,0
44241,571,1778,0
44243,738,1778,0
44244,739,1778,0
44245,753,1778,0
44253,1378,1778,0
44254,1446,1778,0
44255,1620,1778,0
44414,145,1784,0
44416,216,1784,0
44418,596,1784,1
44424,895,1784,0
44426,1546,1784,0
44468,170,1787,0
44471,614,1787,0
44472,739,1787,0
44474,904,1787,0
44478,1515,1787,0
44516,141,1790,0
44519,343,1790,0
44520,470,1790,0
44524,948,1790,0
44526,1129,1790,0
44528,1157,1790,0
44669,525,1798,0
44670,545,1798,0
44672,596,1798,0
44673,623,1798,1
44674,668,1798,0
44675,671,1798,0
44681,1160,1798,0
44684,1249,1798,0
44825,60,1803,1
44827,137,1803,0
44830,252,1803,0
44832,545,1803,0
44834,753,1803,0
44841,947,1803,0
44842,976,1803,0
45007,17,1813,0
45011,285,1813,0
45018,734,1813,0
45021,862,1813,0
45022,942,1813,0
45026,1148,1813,0
45029,1303,1813,0
45031,1390,1813,0
45033,1620,1813,0
45386,204,1828,0
45387,294,1828,0
45390,612,1828,0
45393,947,1828,0
45395,1278,1828,0
45396,1334,1828,1
45542,75,1835,0
45546,263,1835,0
45555,848,1835,0
45559,994,1835,0
45561,1057,1835,0
45562,1067,1835,0
45563,1075,1835,1
45565,1107,1835,0
45566,1108,1835,0
45574,1372,1835,1
45577,1565,1835,0
45578,1593,1835,1
45630,272,1839,0
45633,739,1839,0
45638,921,1839,0
45639,948,1839,0
45642,1127,1839,0
45646,1450,1839,0
46038,216,1860,0
46042,739,1860,0
46045,948,1860,0
46048,1278,1860,0
46049,1386,1860,0
46051,1514,1860,0
46052,1588,1860,0
46053,19,1861,0
46054,197,1861,0
46056,294,1861,0
46058,528,1861,0
46060,751,1861,0
46067,1615,1861,0
46107,439,1864,0
46108,569,1864,0
46111,623,1864,0
46112,646,1864,0
46120,852,1864,0
46121,904,1864,0
46123,947,1864,0
46125,1100,1864,0
46127,1155,1864,0
46128,1160,1864,0
46166,2,1867,0
46169,346,1867,0
46170,418,1867,0
46172,739,1867,0
46174,902,1867,0
46175,1057,1867,0
46247,270,1870,0
46248,357,1870,0
46250,442,1870,0
46251,586,1870,0
46256,1136,1870,0
46257,1160,1870,0
46259,1285,1870,0
46309,226,1873,0
46311,337,1873,0
46314,591,1873,0
46319,848,1873,1
46324,947,1873,0
46325,994,1873,0
46330,1330,1873,0
46335,1519,1873,0
46377,74,1876,0
46379,252,1876,0
46381,285,1876,0
46388,891,1876,0
46389,967,1876,0
46393,1372,1876,0
46397,1569,1876,0
46398,1611,1876,0
46442,303,1879,0
46448,921,1879,0
46449,937,1879,0
46450,1017,1879,0
46454,1141,1879,0
46457,1279,1879,0
46458,1395,1879,1
46460,1486,1879,0
46565,13,1882,0
46567,78,1882,0
46571,211,1882,0
46574,285,1882,0
46576,430,1882,0
46577,566,1882,0
46578,577,1882,0
46579,612,1882,0
46584,738,1882,0
46594,947,1882,0
46597,987,1882,0
46599,1074,1882,0
46602,1162,1882,0
46603,1246,1882,0
46609,1363,1882,1
46611,1395,1882,0
46612,1403,1882,0
46619,199,1883,0
46620,252,1883,0
46624,363,1883,0
46627,442,1883,0
46628,586,1883,0
46632,904,1883,1
46633,947,1883,1
46635,1080,1883,0
46641,1594,1883,0
46643,164,1884,0
46644,252,1884,0
46646,353,1884,0
46650,776,1884,0
46657,1303,1884,0
46662,163,1885,0
46664,218,1885,0
46666,273,1885,1
46667,298,1885,0
46674,1496,1885,0
46841,13,1889,0
46844,321,1889,0
46845,510,1889,0
46847,569,1889,1
46854,904,1889,0
46855,931,1889,0
46858,1012,1889,0
46859,1203,1889,0
46860,1259,1889,0
46862,13,1890,0
46863,252,1890,0
46864,381,1890,0
46867,586,1890,1
46873,784,1890,0
46875,1157,1890,0
46880,1334,1890,0
46934,9,1894,0
46938,920,1894,0
46940,1105,1894,0
46942,1267,1894,0
47085,381,1902,0
47087,591,1902,0
47089,668,1902,0
47095,928,1902,0
47097,982,1902,0
47099,1327,1902,0
47100,1398,1902,0
47101,1480,1902,0
47177,13,1907,0
47178,60,1907,0
47180,148,1907,0
47181,197,1907,0
47182,219,1907,0
47183,252,1907,0
47227,212,1910,0
47229,482,1910,0
47232,709,1910,0
47236,942,1910,0
47237,1099,1910,0
47238,1278,1910,1
47346,252,1917,0
47348,355,1917,0
47351,591,1917,0
47352,596,1917,0
47354,665,1917,0
47355,673,1917,0
47361,1346,1917,0
47400,60,1920,0
47407,482,1920,1
47410,664,1920,0
47413,750,1920,0
47418,902,1920,0
47420,1040,1920,0
47421,1075,1920,0
47423,1155,1920,0
47452,163,1922,1
47453,164,1922,1
47455,199,1922,0
47458,262,1922,0
47460,292,1922,0
47461,297,1922,1
47462,328,1922,0
47463,398,1922,0
47471,516,1922,0
47472,560,1922,0
47473,629,1922,1
47474,678,1922,1
47476,699,1922,0
47482,814,1922,0
47484,852,1922,0
47490,1004,1922,0
47496,1160,1922,0
47497,1200,1922,0
47500,1252,1922,0
47516,1598,1922,0
47554,376,1925,0
47555,382,1925,0
47561,1107,1925,0
47563,1129,1925,0
47564,1210,1925,0
47565,1278,1925,1
47566,1389,1925,0
47651,285,1930,0
47652,678,1930,0
47653,753,1930,0
47656,799,1930,0
47660,1057,1930,0
47663,1484,1930,0
47686,569,1932,0
47687,571,1932,0
47689,739,1932,0
47694,852,1932,1
47699,1316,1932,0
47700,1593,1932,0
47701,1615,1932,0
47846,2,1939,0
47847,163,1939,0
47849,453,1939,0
47851,582,1939,0
47852,629,1939,0
47856,870,1939,0
47857,942,1939,0
47867,243,1940,0
47869,422,1940,0
47870,465,1940,0
47872,784,1940,0
47875,859,1940,0
47878,994,1940,0
47879,1012,1940,0
47882,1388,1940,0
48067,9,1950,0
48069,191,1950,0
48070,265,1950,0
48071,328,1950,0
48073,476,1950,0
48141,560,1954,1
48142,596,1954,0
48144,802,1954,0
48150,939,1954,0
48151,947,1954,0
48153,1040,1954,0
48155,1374,1954,1
48156,1378,1954,0
48162,219,1955,0
48165,635,1955,0
48166,647,1955,0
48174,947,1955,0
48175,973,1955,0
48180,1179,1955,0
48181,1203,1955,0
48183,1238,1955,0
48185,1294,1955,0
48188,1378,1955,0
48192,1451,1955,0
48209,13,1957,0
48213,709,1957,0
48216,928,1957,0
48218,1157,1957,0
48265,39,1960,0
48269,596,1960,0
48270,734,1960,0
48278,1450,1960,0
48279,1496,1960,0
48280,1588,1960,0
48297,141,1962,0
48299,591,1962,0
48305,1109,1962,0
48307,1334,1962,0
48308,1355,1962,0
48319,164,1963,0
48323,188,1963,0
48326,242,1963,0
48327,252,1963,0
48329,272,1963,0
48330,275,1963,0
48341,591,1963,0
48344,651,1963,0
48346,678,1963,0
48348,703,1963,0
48354,858,1963,0
48357,878,1963,0
48359,891,1963,1
48360,895,1963,0
48361,911,1963,0
48368,1012,1963,1
48375,1127,1963,1
48379,1205,1963,0
48387,1403,1963,0
48389,1413,1963,0
48390,1429,1963,0
48391,1442,1963,0
48392,1445,1963,0
48393,1450,1963,0
48396,1480,1963,0
48400,1514,1963,0
48401,1519,1963,0
48442,682,1966,0
48446,852,1966,0
48448,942,1966,0
48450,1190,1966,0
48451,1269,1966,0
48597,571,1973,0
48598,678,1973,0
48599,816,1973,0
48607,1566,1973,0
48680,131,1975,0
48681,132,1975,0
48682,254,1975,0
48685,354,1975,0
48690,586,1975,0
48691,709,1975,0
48695,896,1975,0
48696,904,1975,0
48700,1429,1975,0
48702,1486,1975,0
48704,75,1976,0
48707,617,1976,0
48709,738,1976,0
48713,858,1976,0
48822,83,1983,0
48823,114,1983,0
48824,137,1983,0
48825,200,1983,0
48826,548,1983,0
48827,617,1983,1
48830,1190,1983,0
49050,25,1993,0
49052,252,1993,0
49053,442,1993,0
49056,625,1993,0
49057,629,1993,0
49062,1148,1993,0
49077,7,1995,0
49078,183,1995,0
49081,267,1995,0
49084,328,1995,0
49085,378,1995,0
49086,586,1995,0
49091,895,1995,0
49092,904,1995,0
49134,170,1998,0
49135,381,1998,0
49137,398,1998,0
49142,855,1998,0
49144,947,1998,0
49146,982,1998,0
49150,1315,1998,0
49175,13,2000,0
49176,17,2000,0
49180,665,2000,0
49181,753,2000,0
49183,803,2000,1
49185,947,2000,0
49235,182,2003,0
49240,510,2003,0
49241,566,2003,0
49243,678,2003,0
49245,741,2003,0
49247,870,2003,0
49248,879,2003,0
49320,321,2007,0
49321,355,2007,0
49322,456,2007,0
49324,784,2007,0
49334,555,2008,0
