Dock Index,Enzyme Index,Substrate Index,Label
30902,656,1232,0
30904,724,1232,0
30910,1195,1232,0
30911,1219,1232,0
30913,1434,1232,0
30916,258,1233,0
30917,269,1233,0
30918,503,1233,0
30919,745,1233,0
30923,1034,1233,0
30924,1220,1233,0
30949,258,1235,0
30950,323,1235,0
30952,599,1235,0
30955,788,1235,0
30960,1322,1235,0
30964,244,1236,0
30967,677,1236,0
30968,723,1236,0
30969,777,1236,0
30971,857,1236,0
30974,1097,1236,0
30977,1282,1236,0
30982,52,1237,0
30984,167,1237,0
30985,228,1237,0
30987,258,1237,0
30989,588,1237,0
31002,1322,1237,0
31007,258,1238,0
31008,291,1238,0
31009,302,1238,0
31017,1570,1238,0
31088,258,1243,0
31091,570,1243,0
31095,857,1243,0
31101,1522,1243,0
31755,472,1253,0
31757,634,1253,0
31759,856,1253,0
31763,1268,1253,0
31764,1283,1253,0
31766,1458,1253,0
31868,311,1259,1
31871,602,1259,0
31872,603,1259,0
31874,717,1259,0
31875,760,1259,0
31877,903,1259,0
31878,1043,1259,0
31888,1576,1259,0
31909,237,1261,0
31910,258,1261,0
31912,624,1261,0
31913,693,1261,0
31914,767,1261,0
31920,975,1261,0
31923,1043,1261,0
31924,1065,1261,0
32441,490,1277,0
32442,728,1277,0
32446,793,1277,0
32448,1123,1277,0
32517,258,1280,0
32520,1049,1280,0
32521,1097,1280,0
32522,1102,1280,0
32523,1167,1280,0
32524,1220,1280,0
32527,1263,1280,0
32531,1371,1280,0
32603,12,1284,0
32606,116,1284,0
32610,597,1284,0
32611,645,1284,0
32612,688,1284,1
32616,856,1284,0
32619,1341,1284,0
32621,1492,1284,0
32669,258,1288,1
32671,532,1288,0
32674,723,1288,0
32675,788,1288,0
32677,882,1288,0
32679,946,1288,0
32681,1102,1288,0
32818,50,1296,0
32819,179,1296,0
32820,257,1296,0
32821,258,1296,0
32827,866,1296,0
32829,929,1296,0
32834,1522,1296,0
32945,258,1301,0
32947,282,1301,0
32949,450,1301,1
32954,688,1301,0
32957,946,1301,0
32959,1491,1301,0
32998,258,1304,0
33000,549,1304,0
33003,1009,1304,0
33008,1392,1304,1
33009,1438,1304,0
33030,258,1306,0
33032,634,1306,0
33033,681,1306,0
33039,1128,1306,0
33040,1207,1306,0
33043,1619,1306,0
33096,237,1310,0
33097,258,1310,0
33099,320,1310,0
33102,805,1310,0
33104,932,1310,0
33106,1122,1310,0
33108,1407,1310,0
33111,1605,1310,0
33164,55,1313,0
33166,223,1313,0
33167,224,1313,0
33168,258,1313,0
33171,521,1313,0
33178,965,1313,0
33180,1219,1313,1
33182,1557,1313,0
33275,108,1315,0
33276,289,1315,0
33280,637,1315,0
33283,745,1315,0
33284,834,1315,0
33286,856,1315,0
33290,1123,1315,0
33293,1438,1315,0
33446,379,1324,0
33448,765,1324,0
33453,1025,1324,0
33456,1123,1324,0
33460,1556,1324,0
33641,258,1333,1
33650,792,1333,0
33652,903,1333,0
33653,957,1333,0
33654,972,1333,0
33656,1039,1333,0
33657,1082,1333,0
33660,1396,1333,0
33695,656,1336,0
33696,690,1336,0
33697,815,1336,0
33700,990,1336,0
33703,1128,1336,0
33705,1263,1336,0
33712,234,1337,0
33714,413,1337,0
33720,1193,1337,0
33721,1261,1337,0
33723,1497,1337,0
33796,192,1341,0
33798,258,1341,0
33801,507,1341,0
33802,653,1341,0
33808,831,1341,0
33816,1195,1341,1
33817,1300,1341,0
33819,1522,1341,0
33820,12,1342,0
33822,54,1342,0
33825,282,1342,0
33826,295,1342,0
33829,613,1342,0
33835,936,1342,0
33841,1240,1342,1
33873,296,1344,0
33874,658,1344,0
33878,807,1344,0
33881,900,1344,0
33883,1262,1344,0
33884,1434,1344,0
33933,258,1347,0
33934,291,1347,1
33938,724,1347,0
33939,766,1347,0
33941,801,1347,0
33943,857,1347,0
33947,1212,1347,0
33978,258,1349,1
33981,724,1349,0
33982,767,1349,0
33984,912,1349,0
33985,930,1349,0
33987,1039,1349,0
33991,1264,1349,0
33999,258,1350,0
34000,427,1350,0
34003,658,1350,0
34008,819,1350,0
34010,936,1350,0
34012,949,1350,0
34049,161,1353,0
34052,579,1353,0
34055,793,1353,0
34057,1020,1353,0
34060,1233,1353,0
34061,1240,1353,0
34062,1251,1353,0
34063,1426,1353,0
34064,1508,1353,0
34281,108,1362,0
34284,258,1362,0
34289,767,1362,0
34294,1362,1362,0
34295,1396,1362,0
34296,1474,1362,0
34331,257,1365,0
34332,258,1365,0
34337,861,1365,0
34338,936,1365,0
34343,1584,1365,0
34375,85,1367,0
34376,109,1367,0
34378,282,1367,0
34381,447,1367,0
34383,702,1367,0
34384,729,1367,0
34385,755,1367,0
34391,812,1367,1
34394,936,1367,0
34396,1165,1367,0
34400,1308,1367,0
34577,129,1373,0
34578,393,1373,0
34579,688,1373,0
34587,1523,1373,0
34620,12,1375,0
34623,54,1375,0
34624,85,1375,0
34626,116,1375,0
34628,178,1375,0
34629,224,1375,0
34632,258,1375,0
34635,380,1375,0
34639,523,1375,0
34644,601,1375,0
34646,728,1375,0
34647,780,1375,0
34648,793,1375,1
34655,912,1375,0
34656,922,1375,0
34659,946,1375,1
34663,1020,1375,0
34664,1066,1375,0
34666,1082,1375,0
34667,1088,1375,0
34668,1093,1375,0
34669,1140,1375,1
34672,1233,1375,0
34673,1253,1375,0
34678,1432,1375,0
34682,1502,1375,0
34684,1554,1375,0
34685,1563,1375,0
34759,53,1380,0
34760,427,1380,0
34763,912,1380,0
34765,975,1380,0
34769,1527,1380,0
34874,53,1386,0
34875,258,1386,0
34882,912,1386,0
34883,946,1386,0
34885,990,1386,0
34888,1282,1386,0
34891,1322,1386,0
35091,55,1397,0
35092,85,1397,0
35093,371,1397,0
35096,777,1397,0
35099,951,1397,0
35105,1522,1397,0
35147,136,1400,0
35148,221,1400,1
35149,258,1400,0
35153,414,1400,0
35154,570,1400,0
35155,599,1400,0
35158,767,1400,0
35161,884,1400,0
35421,258,1408,0
35426,562,1408,0
35427,819,1408,0
35429,843,1408,0
35433,930,1408,0
35742,258,1422,0
35745,827,1422,0
35752,1116,1422,0
35753,1254,1422,0
35755,1437,1422,0
35756,1532,1422,0
35773,102,1424,0
35774,258,1424,0
35777,681,1424,0
35783,946,1424,0
35784,1115,1424,1
35785,1432,1424,0
35977,258,1434,1
35978,509,1434,0
35982,892,1434,0
35985,1032,1434,0
35989,1263,1434,0
35990,1474,1434,0
36092,523,1438,0
36097,990,1438,0
36099,1065,1438,0
36100,1101,1438,0
36101,1283,1438,0
36103,1481,1438,0
36104,1576,1438,0
36247,311,1444,0
36249,523,1444,0
36251,788,1444,0
36257,1088,1444,0
36260,1434,1444,0
36497,601,1456,0
36498,765,1456,0
36499,788,1456,0
36502,1431,1456,0
36503,1437,1456,0
36505,171,1457,0
36508,421,1457,0
36509,521,1457,0
36511,863,1457,0
36512,929,1457,0
36515,1128,1457,0
36516,1297,1457,0
36517,1522,1457,0
36732,258,1464,0
36737,827,1464,1
36739,946,1464,0
36743,1500,1464,0
36935,258,1469,0
36936,532,1469,0
36937,580,1469,0
36939,700,1469,0
36945,1078,1469,0
36946,1097,1469,0
36948,1240,1469,1
36955,766,1470,0
36962,934,1470,0
36963,949,1470,0
36965,986,1470,0
36968,1240,1470,1
36969,1414,1470,0
36970,1552,1470,0
36972,1619,1470,0
37024,116,1474,1
37026,167,1474,0
37030,258,1474,0
37041,936,1474,0
37043,1025,1474,0
37045,1174,1474,0
37048,1522,1474,0
37049,1532,1474,0
37215,184,1483,0
37219,302,1483,0
37223,793,1483,0
37228,1134,1483,0
37231,1432,1483,0
37270,258,1486,1
37273,472,1486,0
37275,561,1486,0
37283,1331,1486,0
37285,1524,1486,0
37476,296,1495,0
37477,380,1495,0
37483,608,1495,0
37485,765,1495,0
37487,793,1495,0
37489,873,1495,0
37491,1005,1495,0
37495,1066,1495,1
37499,1115,1495,0
37501,1212,1495,0
37506,1527,1495,0
37670,258,1500,0
37677,801,1500,0
37678,827,1500,1
37682,866,1500,0
37684,1262,1500,0
37831,8,1506,0
37835,644,1506,0
37836,723,1506,1
37842,1408,1506,0
37847,258,1507,0
37851,677,1507,0
37852,690,1507,0
37853,755,1507,0
37854,827,1507,0
37856,922,1507,0
37859,1128,1507,0
37862,1513,1507,0
37917,108,1511,0
37918,258,1511,0
37920,320,1511,0
37923,793,1511,0
37929,1039,1511,0
37930,1261,1511,0
37992,123,1515,0
37994,258,1515,1
37997,393,1515,0
38004,1026,1515,0
38005,1128,1515,0
38014,1576,1515,0
38015,1584,1515,0
38122,258,1521,0
38128,690,1521,0
38129,788,1521,0
38130,800,1521,0
38136,1175,1521,0
38137,1220,1521,0
38141,1513,1521,0
38142,1516,1521,0
38186,167,1523,0
38187,172,1523,0
38188,258,1523,0
38189,435,1523,0
38196,929,1523,0
38200,1552,1523,0
38203,224,1524,0
38205,279,1524,0
38208,540,1524,0
38210,723,1524,0
38215,1158,1524,0
38217,1527,1524,1
38218,1554,1524,0
38219,55,1525,0
38222,258,1525,0
38229,809,1525,0
38231,856,1525,1
38233,912,1525,0
38234,929,1525,0
38236,1078,1525,0
38237,1128,1525,0
38322,450,1527,0
38324,723,1527,0
38328,1102,1527,0
38330,1337,1527,0
38331,1466,1527,0
38501,345,1536,0
38503,592,1536,0
38511,856,1536,0
38513,929,1536,0
38514,992,1536,0
38515,1034,1536,0
38519,1331,1536,0
38524,1437,1536,0
38529,556,1537,0
38531,745,1537,1
38534,890,1537,0
38537,1081,1537,0
38538,1158,1537,0
38539,1268,1537,0
38543,1557,1537,0
38670,258,1543,0
38672,831,1543,0
38674,857,1543,0
38678,1261,1543,0
38679,1406,1543,0
38751,179,1548,0
38752,258,1548,0
38761,1219,1548,0
38762,1240,1548,0
38763,1308,1548,0
38764,1532,1548,0
38765,1563,1548,0
38869,258,1554,0
38872,413,1554,0
38878,788,1554,0
38881,936,1554,0
38882,1026,1554,0
38884,1491,1554,0
39199,258,1561,0
39203,549,1561,0
39211,856,1561,0
39212,874,1561,0
39213,913,1561,0
39218,1082,1561,1
39219,1098,1561,1
39220,1115,1561,1
39223,1298,1561,0
39226,1420,1561,0
39227,1472,1561,0
39229,1513,1561,0
39230,1524,1561,0
39234,1586,1561,0
39299,228,1564,0
39303,581,1564,0
39304,611,1564,0
39305,634,1564,0
39306,688,1564,0
39308,748,1564,1
39310,856,1564,0
39312,936,1564,0
39316,1195,1564,0
39317,1220,1564,0
39326,634,1565,0
39327,637,1565,0
39330,856,1565,0
39332,965,1565,0
39333,1087,1565,0
39334,1142,1565,0
39336,1175,1565,0
39340,109,1566,0
39341,144,1566,0
39346,579,1566,0
39351,900,1566,0
39352,946,1566,0
39356,1240,1566,0
39359,1584,1566,0
39381,258,1568,0
39384,581,1568,0
39385,658,1568,0
39388,856,1568,0
39389,890,1568,0
39390,949,1568,0
39393,1282,1568,0
39394,96,1569,0
39395,258,1569,1
39396,487,1569,0
39398,540,1569,0
39401,793,1569,0
39414,258,1570,0
39415,438,1570,0
39421,777,1570,0
39423,936,1570,0
39426,1193,1570,0
39427,1240,1570,0
39428,1500,1570,0
39429,144,1571,0
39431,306,1571,0
39433,377,1571,0
39436,495,1571,0
39437,509,1571,0
39441,660,1571,0
39442,677,1571,0
39443,728,1571,0
39446,884,1571,0
39450,1134,1571,0
39455,1178,1571,1
39459,1337,1571,0
39460,1370,1571,0
39463,1491,1571,0
39466,50,1572,0
39467,53,1572,0
39473,601,1572,0
39475,723,1572,1
39477,936,1572,0
39478,975,1572,0
39480,1251,1572,0
39656,54,1583,0
39659,258,1583,0
39661,457,1583,0
39663,570,1583,0
39667,857,1583,0
39672,1366,1583,1
39676,1540,1583,0
39694,379,1585,0
39697,723,1585,0
39698,780,1585,0
39701,873,1585,0
39775,788,1589,0
39780,1009,1589,0
39781,1132,1589,0
39783,1302,1589,0
39784,1366,1589,0
39786,1585,1589,0
39933,73,1596,0
39935,258,1596,0
39939,659,1596,0
39942,890,1596,0
39944,929,1596,1
39945,932,1596,0
39949,490,1597,0
39957,1087,1597,0
39958,1207,1597,0
39959,1212,1597,0
39984,30,1599,0
39990,302,1599,0
39991,368,1599,0
39993,603,1599,0
40002,1087,1599,0
40004,1175,1599,0
40007,1297,1599,0
40008,1502,1599,0
40104,269,1602,0
40106,514,1602,0
40111,882,1602,0
40113,1035,1602,1
40114,1233,1602,0
40340,40,1613,0
40341,136,1613,0
40345,258,1613,0
40347,700,1613,0
40355,990,1613,0
40357,1344,1613,1
40488,26,1620,0
40491,624,1620,0
40496,934,1620,0
40497,1081,1620,0
40498,1110,1620,0
40574,184,1623,0
40577,624,1623,0
40583,900,1623,0
40585,1193,1623,0
40611,52,1625,0
40616,258,1625,0
40617,289,1625,0
40618,293,1625,0
40623,637,1625,0
40626,780,1625,0
40627,793,1625,0
40628,827,1625,0
40634,992,1625,1
40639,1151,1625,0
40642,1379,1625,0
40644,1576,1625,0
40677,224,1627,0
40679,570,1627,0
40683,777,1627,0
40687,1005,1627,0
40688,1097,1627,0
40689,1261,1627,0
41122,258,1649,0
41123,291,1649,0
41129,801,1649,0
41131,866,1649,0
41138,1297,1649,0
41139,1331,1649,0
41143,167,1650,0
41144,258,1650,0
41145,344,1650,0
41147,717,1650,0
41149,815,1650,0
41153,929,1650,0
41156,1009,1650,0
41157,1093,1650,0
41164,1578,1650,1
41327,43,1655,0
41328,52,1655,0
41329,53,1655,0
41330,54,1655,0
41334,108,1655,0
41339,351,1655,0
41342,377,1655,0
41344,445,1655,0
41346,532,1655,0
41349,579,1655,1
41350,580,1655,1
41364,857,1655,0
41369,913,1655,0
41375,1034,1655,1
41381,1158,1655,0
41383,1222,1655,0
41386,1331,1655,0
41389,1396,1655,0
41390,1508,1655,0
41391,1557,1655,0
41461,8,1657,0
41464,258,1657,0
41465,514,1657,0
41470,929,1657,0
41476,1256,1657,0
41478,1468,1657,0
41559,258,1662,0
41564,580,1662,0
41570,767,1662,0
41573,1009,1662,0
41574,1025,1662,1
41575,1026,1662,1
41576,1032,1662,0
41578,1128,1662,0
41579,1233,1662,0
41582,1468,1662,0
41584,296,1663,0
41588,721,1663,0
41591,843,1663,0
41592,1025,1663,1
41594,1430,1663,0
41638,659,1666,0
41639,765,1666,0
41640,780,1666,1
41644,1123,1666,0
41646,1527,1666,0
41720,55,1670,0
41721,85,1670,0
41723,258,1670,0
41727,690,1670,0
41731,1025,1670,0
41735,1483,1670,0
41889,379,1679,0
41892,588,1679,0
41897,1102,1679,0
41900,1240,1679,0
41901,1437,1679,0
41902,1497,1679,0
42040,54,1686,0
42042,107,1686,0
42044,258,1686,0
42050,804,1686,0
42051,819,1686,0
42053,873,1686,0
42060,1220,1686,0
42062,1331,1686,0
42066,258,1687,0
42067,509,1687,0
42068,700,1687,0
42072,915,1687,0
42075,1130,1687,1
42300,40,1699,0
42303,269,1699,0
42304,333,1699,0
42305,490,1699,1
42310,1032,1699,0
42311,1492,1699,0
42312,1576,1699,0
42313,96,1700,0
42316,237,1700,0
42317,258,1700,0
42320,490,1700,1
42322,912,1700,0
42323,975,1700,0
42327,1253,1700,0
42329,1474,1700,0
42334,580,1701,0
42343,972,1701,0
42345,1009,1701,1
42347,1128,1701,0
42350,1261,1701,0
42351,1322,1701,0
42352,1420,1701,0
42353,1543,1701,0
42450,167,1706,1
42453,295,1706,0
42454,311,1706,0
42455,427,1706,1
42456,514,1706,0
42458,603,1706,0
42460,634,1706,0
42464,723,1706,0
42468,834,1706,0
42473,1006,1706,0
42479,1331,1706,0
42481,1432,1706,0
42574,856,1711,0
42575,930,1711,0
42576,936,1711,0
42577,965,1711,0
42578,1024,1711,0
42713,105,1716,0
42715,296,1716,0
42717,311,1716,0
42724,393,1716,1
42726,637,1716,0
42730,745,1716,0
42733,800,1716,0
42734,809,1716,0
42735,834,1716,0
42737,843,1716,0
42738,874,1716,0
42741,930,1716,0
42743,1097,1716,0
42744,1128,1716,0
42747,1199,1716,0
42750,1298,1716,0
42755,1534,1716,0
42777,203,1718,0
42780,327,1718,0
42781,356,1718,0
42783,380,1718,0
42786,447,1718,0
42787,462,1718,0
42802,780,1718,0
42804,788,1718,1
42808,827,1718,1
42809,831,1718,0
42812,856,1718,1
42813,857,1718,1
42817,922,1718,0
42824,1049,1718,0
42825,1062,1718,0
42831,1110,1718,0
42838,1253,1718,0
42841,1282,1718,0
42843,1424,1718,0
42844,1434,1718,0
42849,1489,1718,0
42850,1508,1718,0
42851,1542,1718,0
42884,314,1721,0
42888,581,1721,0
42890,723,1721,0
42891,831,1721,0
42897,1407,1721,0
42972,258,1726,0
42976,809,1726,0
42981,1066,1726,0
42982,1263,1726,0
42984,1366,1726,0
43019,258,1729,0
43027,1123,1729,0
43030,1331,1729,0
43031,1420,1729,0
43033,36,1730,0
43034,54,1730,0
43038,379,1730,0
43039,462,1730,0
43044,788,1730,0
43047,1039,1730,1
43048,1128,1730,0
43069,179,1732,0
43070,258,1732,0
43072,788,1732,0
43074,986,1732,0
43075,1119,1732,0
43128,31,1735,0
43135,966,1735,0
43136,972,1735,0
43138,1009,1735,0
43139,1123,1735,0
43140,1241,1735,0
43145,1557,1735,0
43146,1619,1735,0
43238,237,1739,0
43239,258,1739,0
43240,333,1739,0
43241,508,1739,0
43242,622,1739,0
43246,899,1739,0
43249,1128,1739,1
43374,642,1745,0
43375,656,1745,0
43377,722,1745,0
43378,800,1745,0
43382,915,1745,0
43383,932,1745,0
43385,986,1745,0
43409,178,1747,0
43411,258,1747,0
43413,523,1747,0
43419,843,1747,0
43420,882,1747,0
43423,1030,1747,0
43424,1053,1747,0
43427,1128,1747,0
43447,258,1749,0
43450,637,1749,0
43451,693,1749,0
43460,1431,1749,0
43461,1481,1749,0
43462,1554,1749,0
43465,258,1750,1
43466,457,1750,0
43468,835,1750,0
43473,1207,1750,0
43474,1431,1750,0
43476,1483,1750,0
43480,195,1751,0
43482,356,1751,0
43484,462,1751,0
43486,509,1751,0
43487,804,1751,0
43494,1174,1751,0
43495,1616,1751,1
43665,203,1753,0
43667,317,1753,0
43669,393,1753,0
43673,527,1753,1
43674,579,1753,0
43675,717,1753,0
43677,807,1753,0
43683,1132,1753,1
43685,1219,1753,0
43687,1362,1753,0
43688,1366,1753,0
43720,102,1755,0
43721,258,1755,0
43725,721,1755,0
43727,835,1755,0
43758,291,1757,1
43760,413,1757,1
43761,435,1757,0
43765,755,1757,0
43769,856,1757,0
43773,1132,1757,0
43774,1366,1757,0
43940,171,1766,0
43943,258,1766,0
43949,866,1766,0
43952,946,1766,1
43954,1011,1766,0
43955,1102,1766,0
43956,1110,1766,0
43957,1175,1766,0
43964,1561,1766,0
43966,1603,1766,0
44158,929,1774,0
44159,986,1774,0
44160,1178,1774,0
44162,1282,1774,0
44163,1510,1774,0
44165,109,1775,0
44169,258,1775,0
44173,597,1775,0
44175,642,1775,0
44178,788,1775,1
44180,831,1775,0
44183,897,1775,0
44187,1308,1775,0
44188,1331,1775,0
44284,55,1780,0
44286,258,1780,0
44287,457,1780,0
44288,480,1780,0
44293,765,1780,0
44294,777,1780,0
44297,809,1780,0
44298,812,1780,0
44303,1101,1780,0
44305,1167,1780,0
44306,1268,1780,0
44307,1406,1780,1
44308,1414,1780,1
44309,1418,1780,0
44311,228,1781,0
44312,258,1781,0
44314,323,1781,0
44315,561,1781,0
44321,800,1781,1
44322,801,1781,1
44326,912,1781,0
44328,992,1781,0
44330,1032,1781,0
44333,1128,1781,0
44335,1220,1781,0
44341,1540,1781,0
44428,102,1785,0
44429,108,1785,0
44431,258,1785,0
44434,527,1785,0
44446,1370,1785,1
44447,1482,1785,1
44448,1527,1785,0
44581,637,1794,0
44583,723,1794,1
44586,929,1794,0
44588,972,1794,0
44590,1102,1794,0
44591,1115,1794,0
44594,1424,1794,0
44649,172,1797,1
44658,912,1797,0
44660,1053,1797,0
44661,1240,1797,0
44663,1457,1797,0
44664,1466,1797,0
44685,85,1799,0
44688,221,1799,0
44691,258,1799,0
44694,483,1799,0
44695,599,1799,0
44696,603,1799,0
44699,788,1799,0
44700,793,1799,0
44708,1140,1799,0
44710,1240,1799,1
44714,1511,1799,0
44761,291,1801,0
44762,347,1801,0
44764,421,1801,0
44765,462,1801,0
44776,677,1801,0
44779,897,1801,0
44781,1021,1801,0
44783,1195,1801,1
44784,1236,1801,0
44785,1253,1801,0
44786,1382,1801,0
44789,1520,1801,0
44899,258,1807,1
44902,289,1807,0
44903,320,1807,0
44906,788,1807,0
44907,793,1807,0
44910,912,1807,0
44913,1043,1807,0
44914,1098,1807,0
44918,1240,1807,0
44935,53,1809,0
44940,580,1809,0
44941,624,1809,0
44942,722,1809,0
44943,801,1809,0
44947,1366,1809,0
44948,1379,1809,0
44967,30,1811,0
44968,368,1811,0
44969,483,1811,0
44981,1219,1811,0
44982,1240,1811,0
44986,1509,1811,0
44991,445,1812,0
44997,827,1812,0
45000,900,1812,0
45002,1130,1812,0
45004,1482,1812,0
45005,1505,1812,0
45094,40,1817,1
45095,96,1817,0
45099,179,1817,0
45102,249,1817,0
45103,258,1817,0
45109,549,1817,0
45114,624,1817,0
45116,677,1817,0
45121,780,1817,0
45123,807,1817,0
45128,900,1817,0
45129,903,1817,0
45130,946,1817,0
45133,990,1817,0
45134,1011,1817,0
45135,1025,1817,0
45139,1132,1817,0
45142,1240,1817,0
45145,1377,1817,0
45156,1599,1817,1
45184,541,1819,0
45185,659,1819,0
45189,861,1819,0
45192,934,1819,0
45194,972,1819,0
45196,1502,1819,0
45197,84,1820,0
45199,258,1820,0
45210,819,1820,0
45213,912,1820,0
45215,946,1820,0
45218,1341,1820,0
45219,1438,1820,0
45220,1552,1820,0
45221,1561,1820,0
45239,26,1822,0
45244,368,1822,0
45252,748,1822,0
45264,1194,1822,0
45266,1261,1822,0
45267,1265,1822,0
45269,1438,1822,0
45271,1472,1822,0
45272,1576,1822,0
45273,1585,1822,0
45274,1595,1822,0
45275,1597,1822,0
45344,249,1826,0
45345,258,1826,1
45346,311,1826,0
45347,359,1826,0
45350,509,1826,0
45351,766,1826,0
45358,1178,1826,0
45362,1344,1826,0
45363,1489,1826,0
45366,258,1827,0
45371,809,1827,0
45375,986,1827,0
45376,1037,1827,0
45380,1240,1827,0
45384,1492,1827,0
45598,258,1837,0
45599,622,1837,0
45601,866,1837,1
45602,1034,1837,0
45604,1178,1837,0
45605,1220,1837,0
45606,1240,1837,0
45609,96,1838,0
45612,192,1838,0
45613,258,1838,1
45615,462,1838,0
45616,723,1838,0
45621,986,1838,0
45622,1039,1838,0
45629,1534,1838,0
45685,53,1841,0
45686,85,1841,0
45687,327,1841,0
45690,427,1841,0
45692,541,1841,0
45695,660,1841,0
45697,899,1841,0
45699,934,1841,0
45705,1481,1841,0
45761,55,1845,0
45762,258,1845,1
45763,333,1845,0
45764,347,1845,0
45771,890,1845,0
45774,1098,1845,0
45781,1414,1845,0
45783,1532,1845,0
45785,1599,1845,0
45819,136,1848,1
45821,483,1848,0
45827,1233,1848,0
45828,1282,1848,0
45829,1420,1848,0
45889,509,1852,0
45894,882,1852,0
45896,946,1852,0
45897,1020,1852,0
45898,1081,1852,0
45899,1128,1852,0
45906,394,1853,0
45907,457,1853,0
45908,540,1853,1
45913,721,1853,0
45914,724,1853,0
45917,788,1853,0
45924,986,1853,0
45926,1115,1853,0
45929,1370,1853,0
45932,483,1854,0
45933,723,1854,0
45937,793,1854,0
45939,1165,1854,0
45942,1420,1854,0
45943,1532,1854,0
45944,231,1855,0
45947,592,1855,0
45952,929,1855,0
45954,1005,1855,0
45956,1254,1855,0
45958,1556,1855,0
46002,161,1858,0
46003,258,1858,0
46007,509,1858,0
46012,831,1858,1
46015,912,1858,0
46018,1265,1858,0
46022,1586,1858,0
46024,258,1859,0
46026,580,1859,0
46029,835,1859,0
46031,866,1859,0
46032,1021,1859,0
46033,1207,1859,0
46035,1345,1859,0
46133,96,1865,0
46136,258,1865,1
46137,269,1865,0
46139,656,1865,0
46140,805,1865,0
46142,866,1865,0
46144,966,1865,0
46178,105,1868,0
46180,258,1868,0
46183,656,1868,0
46186,874,1868,0
46187,882,1868,0
46189,946,1868,0
46191,1102,1868,0
46399,249,1877,0
46400,258,1877,0
46402,314,1877,0
46406,562,1877,0
46407,602,1877,0
46410,688,1877,0
46413,819,1877,0
46417,965,1877,0
46418,1219,1877,0
46423,1522,1877,1
46427,258,1878,0
46432,856,1878,0
46434,946,1878,0
46435,986,1878,0
46716,108,1887,0
46722,306,1887,0
46728,472,1887,0
46735,570,1887,1
46741,793,1887,0
46742,801,1887,0
46747,856,1887,0
46748,884,1887,0
46749,957,1887,0
46752,1035,1887,0
46757,1219,1887,0
46759,1236,1887,0
46770,1527,1887,0
46771,1561,1887,0
46772,1603,1887,0
46972,225,1896,0
46974,508,1896,0
46975,520,1896,1
46979,835,1896,0
46981,912,1896,0
46983,1300,1896,0
46989,223,1897,0
46990,258,1897,0
46992,377,1897,0
46994,780,1897,0
46997,1011,1897,0
46998,1049,1897,1
46999,1175,1897,0
47194,221,1908,0
47205,1034,1908,0
47208,1207,1908,0
47209,1300,1908,0
47210,1603,1908,0
47244,258,1911,1
47247,688,1911,0
47254,936,1911,0
47255,1008,1911,0
47258,1418,1911,0
47259,1434,1911,0
47260,1554,1911,0
47262,320,1912,0
47263,368,1912,0
47269,800,1912,0
47275,1118,1912,0
47276,1158,1912,0
47277,1165,1912,0
47278,1240,1912,0
47282,43,1913,0
47285,508,1913,0
47287,721,1913,0
47289,748,1913,0
47292,857,1913,0
47293,866,1913,0
47518,258,1923,0
47520,445,1923,0
47521,660,1923,0
47522,777,1923,0
47523,778,1923,0
47526,936,1923,0
47531,1302,1923,0
47533,1500,1923,1
47634,258,1929,0
47635,306,1929,0
47636,327,1929,0
47637,347,1929,0
47642,856,1929,0
47646,1088,1929,0
47762,108,1936,0
47767,934,1936,0
47768,946,1936,0
47769,986,1936,0
47773,1437,1936,0
47779,258,1937,0
47780,393,1937,0
47783,540,1937,0
47785,642,1937,0
47787,1009,1937,0
47977,50,1945,0
47981,462,1945,0
47985,856,1945,0
47989,929,1945,1
47990,930,1945,0
47992,1298,1945,0
47994,1560,1945,0
47995,36,1946,0
47997,231,1946,0
48000,624,1946,0
48005,788,1946,0
48009,1251,1946,0
48011,1552,1946,0
48012,1616,1946,0
48103,258,1952,0
48104,435,1952,0
48112,889,1952,0
48114,1053,1952,0
48115,1082,1952,0
48118,1523,1952,0
48193,50,1956,0
48195,255,1956,0
48196,394,1956,0
48200,656,1956,0
48208,1489,1956,0
48284,282,1961,0
48286,549,1961,0
48287,644,1961,0
48291,1128,1961,0
48292,1241,1961,1
48406,475,1964,0
48411,1035,1964,0
48412,1098,1964,0
48414,1236,1964,0
48419,223,1965,0
48420,320,1965,0
48423,642,1965,0
48425,748,1965,0
48431,1134,1965,0
48433,1251,1965,0
48434,1437,1965,0
48435,1492,1965,0
48489,380,1968,0
48490,450,1968,0
48498,723,1968,0
48502,804,1968,1
48503,805,1968,1
48505,807,1968,1
48506,819,1968,0
48511,1093,1968,0
48512,1115,1968,0
48514,1262,1968,0
48518,1377,1968,0
48519,1439,1968,0
48520,1457,1968,0
48522,1520,1968,0
48727,195,1978,0
48728,258,1978,0
48736,897,1978,0
48737,986,1978,0
48738,1128,1978,0
48739,1240,1978,0
48740,1308,1978,0
48741,1576,1978,0
48744,258,1979,0
48747,728,1979,0
48750,788,1979,0
48753,866,1979,0
48754,929,1979,0
48757,1097,1979,0
48758,1098,1979,0
48761,1524,1979,0
48789,258,1981,0
48793,472,1981,0
48795,543,1981,0
48798,780,1981,0
48800,857,1981,0
48802,1110,1981,0
48805,1524,1981,0
48895,31,1986,0
48896,258,1986,0
48897,450,1986,0
48898,490,1986,0
48904,966,1986,0
48908,1240,1986,0
48933,258,1988,0
