enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
772,1007,0,1.14.15.33,-1,,-1
885,1007,0,1.-.-.-,1,1.14.14.81,-1
914,1007,0,1.-.-.-,-1,,-1
992,1007,0,1.-.-.-,1,1.14.99.22,-1
1093,1007,0,1.-.-.-,1,1.14.14.80,-1
1203,1007,0,,-1,,-1
1295,1007,0,1.14.14.32,-1,,-1
1312,1007,0,1.14.-.-,-1,,-1
1414,1007,0,,-1,,-1
1541,1007,0,1.-.-.-,-1,,-1
138,1008,0,1.14.14.1,3,1.14.14.-,-1
207,1008,0,1.14.14.1,-1,,-1
252,1008,1,1.14.14.1,0,,-1
282,1008,0,1.14.14.1,0,4.2.1.92,-1
329,1008,0,,-1,,-1
370,1008,0,,-1,1.14.14.174,-1
379,1008,0,1.14.14.1,-1,,-1
425,1008,0,,-1,,-1
451,1008,1,,0,,-1
665,1008,0,1.14.14.-,-1,,-1
779,1008,0,1.14.15.1,-1,,-1
786,1008,0,1.14.14.32,-1,,-1
935,1008,0,1.14.15.15,-1,,-1
1144,1008,0,1.14.14.51,-1,,-1
1340,1008,0,,-1,,-1
1343,1008,0,,-1,/,-1
1402,1008,0,1.14.14.1,-1,,-1
1455,1008,0,,-1,1.14.14.150,-1
63,1010,0,1.14.15.33,-1,,-1
286,1010,0,1.14.15.33,-1,/,-1
665,1010,0,1.14.15.33,2,1.14.14.-,-1
772,1010,1,1.14.15.33,0,,-1
991,1010,0,1.14.15.33,0,4.2.1.152; 5.3.99.4,-1
1175,1010,0,1.14.14.80,-1,,-1
1317,1010,0,1.14.15.33,2,1.14.14.-; 1.14.14.147,-1
13,1017,0,/,-1,,-1
252,1017,0,1.14.99.15,2,1.14.14.1,-1
370,1017,0,1.14.14.174,-1,,-1
425,1017,0,1.14.99.15,-1,,-1
831,1017,0,1.14.14.14,-1,,-1
991,1017,0,1.14.99.15,0,4.2.1.152; 5.3.99.4,-1
998,1017,1,1.14.99.15,0,,-1
1106,1017,0,1.14.14.32,-1,,-1
1225,1017,0,1.14.14.82,-1,,-1
1312,1017,0,1.14.-.-,-1,,-1
1364,1017,0,1.14.99.15,2,1.14.14.51,-1
1485,1017,0,1.14.99.15,-1,,-1
94,1018,0,1.14.99.15,2,1.14.14.131,-1
118,1018,0,/,-1,,-1
135,1018,0,1.14.99.15,2,1.14.14.-,-1
198,1018,0,,-1,,-1
233,1018,0,1.14.99.15,-1,,-1
289,1018,0,1.14.99.15,-1,,-1
800,1018,0,1.14.14.-,-1,,-1
801,1018,0,1.14.14.-,-1,,-1
914,1018,0,1.14.99.15,1,1.-.-.-,-1
998,1018,1,1.14.99.15,0,,-1
1621,1018,0,,-1,,-1
231,1029,0,/,-1,,-1
405,1029,0,1.14.19.80,-1,,-1
528,1029,0,1.14.14.-,3,1.14.14.128,-1
569,1029,0,1.14.14.95,-1,,-1
733,1029,0,1.14.14.107,-1,,-1
759,1029,0,1.14.14.-,3,1.14.14.102,-1
786,1029,0,1.14.14.32,-1,,-1
817,1029,1,1.14.14.-,0,,-1
998,1029,0,1.14.99.15,-1,,-1
1149,1029,0,1.14.14.41,-1,,-1
1225,1029,0,1.14.14.82,-1,,-1
1254,1029,0,1.14.14.-,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1292,1029,0,1.14.14.-,3,1.14.14.57,-1
1327,1029,0,1.14.14.-,3,1.14.14.32,-1
1340,1029,0,,-1,,-1
1421,1029,0,1.14.19.62,-1,,-1
18,1039,0,1.14.14.178,3,1.14.14.115,-1
116,1039,0,1.14.19.50,-1,,-1
140,1039,0,1.14.14.178,-1,/,-1
166,1039,0,1.14.14.178,-1,/,-1
451,1039,0,,-1,,-1
473,1039,0,1.14.14.178,2,1.14.19.65,-1
655,1039,0,1.14.14.178,-1,/,-1
748,1039,0,1.14.14.37,-1,,-1
761,1039,1,1.14.14.178,0,,-1
794,1039,0,1.14.14.56,-1,,-1
866,1039,0,4.2.1.152,-1,,-1
1203,1039,0,,-1,,-1
104,1052,0,1.14.15.33,2,1.14.14.82,-1
118,1052,0,/,-1,,-1
248,1052,0,1.14.13.-,-1,,-1
252,1052,0,1.14.14.1,-1,,-1
652,1052,0,1.14.15.33,-1,,-1
772,1052,1,1.14.15.33,0,,-1
779,1052,0,1.14.15.1,-1,,-1
914,1052,0,1.-.-.-,-1,,-1
928,1052,0,1.14.15.14; 1.14.15.28,-1,,-1
1056,1052,0,1.14.14.145,-1,,-1
1317,1052,0,1.14.15.33,2,1.14.14.-; 1.14.14.147,-1
1412,1052,0,1.14.15.33,-1,,-1
1586,1052,0,1.14.15.33,-1,,-1
92,1055,0,1.14.14.112; 1.14.14.123,2,1.14.-.-,-1
140,1055,0,,-1,/,-1
185,1055,0,,-1,1.-.-.-,-1
300,1055,0,,-1,1.14.14.95,-1
425,1055,0,,-1,,-1
426,1055,0,,-1,,-1
430,1055,0,,-1,1.-.-.-,-1
457,1055,0,1.14.19.51,-1,,-1
505,1055,0,1.14.14.112; 1.14.14.123,1,1.-.-.-,-1
556,1055,0,,-1,/,-1
562,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
607,1055,1,,0,,-1
608,1055,1,,0,,-1
623,1055,0,1.14.14.98,-1,,-1
634,1055,0,1.14.14.168,-1,,-1
648,1055,0,,-1,,-1
649,1055,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
745,1055,0,1.14.14.24,-1,,-1
760,1055,0,,-1,1.14.14.102,-1
761,1055,0,1.14.14.178,-1,,-1
772,1055,0,1.14.15.33,-1,,-1
778,1055,0,,-1,,-1
781,1055,0,1.14.14.112; 1.14.14.123,2,1.14.15.6,-1
786,1055,0,1.14.14.32,-1,,-1
794,1055,0,1.14.14.56,-1,,-1
808,1055,0,,-1,1.14.19.80,-1
817,1055,0,,-1,1.14.14.-,-1
851,1055,0,,-1,1.14.14.23,-1
874,1055,0,1.14.14.1,-1,,-1
959,1055,0,1.14.14.111,-1,,-1
1129,1055,0,,-1,1.14.-.-,-1
1152,1055,1,1.14.14.112; 1.14.14.123,0,,-1
1182,1055,0,,-1,,-1
1204,1055,0,,-1,,-1
1327,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.32,-1
1384,1055,0,,-1,,-1
1410,1055,0,,-1,,-1
1481,1055,1,,0,,-1
140,1056,0,1.14.14.56,-1,/,-1
473,1056,0,1.14.19.65,-1,,-1
794,1056,1,1.14.14.56,0,,-1
884,1056,0,1.14.14.56,0,4.2.1.92,-1
914,1056,0,1.-.-.-,-1,,-1
934,1056,0,1.14.14.56,3,1.14.14.31,-1
1014,1056,0,1.14.14.56,-1,,-1
1266,1056,0,1.14.14.56,3,1.14.14.107,-1
1281,1056,0,1.14.14.179,-1,,-1
1413,1056,0,,-1,,-1
1586,1056,0,,-1,,-1
104,1063,0,1.14.14.82,-1,,-1
117,1063,0,1.14.15.16,2,1.14.19.50,-1
147,1063,0,1.14.15.16,-1,,-1
426,1063,0,,-1,,-1
472,1063,0,1.14.19.67,-1,,-1
733,1063,0,1.14.15.16,2,1.14.14.107,-1
794,1063,0,1.14.14.56,-1,,-1
868,1063,0,1.14.15.16,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
946,1063,1,1.14.15.16,0,,-1
998,1063,0,1.14.99.15,-1,,-1
1251,1063,0,1.14.19.-,-1,,-1
1598,1063,0,1.14.15.16,-1,,-1
13,1064,1,/,0,,-1
71,1064,0,/,-1,,-1
92,1064,0,/,-1,1.14.-.-,-1
166,1064,0,/,-1,/,-1
284,1064,0,,-1,,-1
803,1064,0,/,-1,1.-.-.-,-1
934,1064,0,/,-1,1.14.14.31,-1
998,1064,0,1.14.99.15,-1,,-1
1403,1064,0,,-1,,-1
1598,1064,0,/,-1,,-1
13,1066,0,/,-1,,-1
50,1066,0,1.14.14.107,-1,,-1
234,1066,0,/,-1,,-1
697,1066,0,1.14.14.107,0,4.2.1.92,-1
733,1066,1,1.14.14.107,0,,-1
786,1066,0,1.14.14.107,3,1.14.14.32,-1
799,1066,0,1.14.14.107,1,1.5.1.27,-1
808,1066,0,1.14.19.80,-1,,-1
831,1066,0,1.14.14.14,-1,,-1
866,1066,0,4.2.1.152,-1,,-1
982,1066,0,1.14.14.107,3,1.14.14.1; 4.2.1.152,-1
1178,1066,0,1.14.15.11,-1,,-1
1209,1066,0,1.14.14.107,1,1.7.2.5,-1
1219,1066,0,,-1,,-1
1242,1066,0,1.14.14.107,-1,/,-1
1266,1066,1,1.14.14.107,0,,-1
1296,1066,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1402,1066,0,1.14.14.107,-1,,-1
1573,1066,0,1.14.14.107,-1,,-1
1598,1066,0,1.14.14.107,-1,,-1
71,1067,0,/,-1,,-1
96,1067,0,,-1,1.14.14.82,-1
166,1067,0,1.14.14.107,-1,/,-1
276,1067,0,,-1,,-1
282,1067,0,,-1,4.2.1.92,-1
325,1067,0,1.14.14.107,-1,/,-1
385,1067,0,1.14.19.-,-1,,-1
398,1067,0,,-1,1.-.-.-,-1
425,1067,0,,-1,,-1
451,1067,0,1.14.14.107,-1,,-1
466,1067,0,1.14.14.107,0,4.2.3.164,-1
509,1067,0,1.14.14.80,-1,,-1
649,1067,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
665,1067,0,1.14.-.-,2,1.14.14.-,-1
680,1067,0,,-1,,-1
697,1067,0,1.14.-.-,0,4.2.1.92,-1
733,1067,1,1.14.14.107,0,,-1
799,1067,0,1.14.-.-,1,1.5.1.27,-1
851,1067,0,1.14.14.107,3,1.14.14.23,-1
868,1067,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
882,1067,0,1.14.19.66,-1,,-1
918,1067,0,1.14.14.107,-1,,-1
928,1067,0,1.14.-.-,2,1.14.15.14; 1.14.15.28,-1
934,1067,0,1.14.-.-,2,1.14.14.31,-1
962,1067,0,,-1,/,-1
1014,1067,0,,-1,,-1
1067,1067,0,1.14.14.107,-1,,-1
1129,1067,1,1.14.-.-,0,,-1
1144,1067,0,1.14.14.107,3,1.14.14.51,-1
1242,1067,0,,-1,/,-1
1266,1067,1,1.14.14.107,0,,-1
1268,1067,0,,-1,,-1
1310,1067,1,,0,,-1
1327,1067,0,,-1,1.14.14.32,-1
1413,1067,0,1.14.14.107,-1,,-1
1421,1067,0,,-1,1.14.19.62,-1
1458,1067,0,,-1,,-1
1541,1067,1,,0,,-1
1580,1067,0,1.14.14.107,-1,,-1
256,1073,0,1.14.14.145,-1,/,-1
259,1073,0,,-1,,-1
325,1073,0,/,-1,,-1
451,1073,0,,-1,,-1
569,1073,0,1.14.14.145,3,1.14.14.95,-1
634,1073,0,1.14.14.168,-1,,-1
667,1073,0,1.14.14.145,2,1.14.99.22,-1
759,1073,0,1.14.14.102,-1,,-1
786,1073,0,1.14.14.32,-1,,-1
794,1073,0,1.14.14.56,-1,,-1
884,1073,0,4.2.1.92,-1,,-1
992,1073,0,1.14.99.22,-1,,-1
1056,1073,1,1.14.14.145,0,,-1
1106,1073,0,1.14.14.145,3,1.14.14.32,-1
1149,1073,0,1.14.14.41,-1,,-1
1196,1073,0,/,-1,,-1
1338,1073,0,1.14.14.145,-1,,-1
23,1075,0,1.14.14.94,-1,/,-1
166,1075,0,/,-1,,-1
248,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.13.-,-1
334,1075,0,1.14.14.94,-1,,-1
441,1075,0,1.14.14.-,-1,,-1
505,1075,0,1.14.14.94,1,1.-.-.-,-1
725,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.81,-1
746,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.-.-,-1
876,1075,1,1.14.14.94,0,,-1
935,1075,0,1.14.15.15,-1,,-1
998,1075,0,1.14.99.15,-1,,-1
1031,1075,0,1.14.14.94,3,1.14.14.82,-1
1292,1075,0,1.14.14.57,-1,,-1
1296,1075,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1317,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-; 1.14.14.147,-1
1504,1075,0,1.14.14.94,-1,,-1
1564,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
13,1080,0,/,-1,,-1
207,1080,0,1.14.99.15,-1,,-1
276,1080,0,1.14.99.15,-1,,-1
649,1080,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
663,1080,0,1.14.99.15,2,1.14.14.115,-1
680,1080,0,1.14.99.15,-1,,-1
733,1080,0,1.14.14.107,-1,,-1
875,1080,0,1.14.14.51,-1,,-1
928,1080,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1080,1,1.14.99.15,0,,-1
1056,1080,0,1.14.14.145,-1,,-1
1145,1080,0,1.14.14.88,-1,,-1
1296,1080,0,1.14.99.15,2,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1327,1080,0,1.14.14.32,-1,,-1
135,1089,0,,-1,1.14.14.-,-1
503,1089,1,,0,,-1
509,1089,0,1.14.14.80,-1,,-1
526,1089,0,1.14.14.148,-1,,-1
772,1089,0,1.14.15.33,-1,,-1
779,1089,0,1.14.15.1,-1,,-1
786,1089,0,1.14.14.32,-1,,-1
872,1089,0,1.14.14.32,-1,,-1
998,1089,0,1.14.99.15,-1,,-1
1067,1089,0,,-1,,-1
1364,1089,0,,-1,1.14.14.51,-1
1455,1089,0,,-1,1.14.14.150,-1
1497,1089,0,,-1,,-1
1551,1089,0,,-1,,-1
1603,1089,0,,-1,,-1
50,1091,0,,-1,,-1
234,1091,0,,-1,/,-1
252,1091,0,1.14.14.1,-1,,-1
264,1091,0,,-1,/,-1
296,1091,0,,-1,,-1
451,1091,0,,-1,,-1
761,1091,0,1.14.14.178,-1,,-1
779,1091,0,1.14.15.1,-1,,-1
801,1091,0,1.14.14.-,-1,,-1
817,1091,0,1.14.14.-,-1,,-1
872,1091,0,,-1,1.14.14.32,-1
1031,1091,0,,-1,1.14.14.82,-1
1144,1091,0,,-1,1.14.14.51,-1
1166,1091,1,,0,,-1
1364,1091,0,1.14.14.51,-1,,-1
503,1092,0,,-1,,-1
562,1092,0,,-1,,-1
640,1092,0,,-1,1.-.-.-,-1
746,1092,0,1.14.-.-,-1,,-1
748,1092,0,1.14.14.37,-1,,-1
779,1092,0,1.14.15.1,-1,,-1
786,1092,0,1.14.14.32,-1,,-1
998,1092,0,,-1,1.14.99.15,-1
1219,1092,1,,0,,-1
1315,1092,0,,-1,1.14.-.-,-1
1410,1092,0,,-1,,-1
1481,1092,0,,-1,,-1
52,1099,1,,0,,-1
169,1099,0,,-1,/,-1
201,1099,0,1.-.-.-,-1,,-1
405,1099,0,,-1,1.14.19.80,-1
473,1099,0,1.14.19.65,-1,,-1
477,1099,0,,-1,/,-1
652,1099,0,,-1,,-1
721,1099,0,,-1,4.2.1.92,-1
745,1099,0,1.14.14.24,-1,,-1
794,1099,0,1.14.14.56,-1,,-1
883,1099,0,4.2.1.152; 5.3.99.5,-1,,-1
1149,1099,0,1.14.14.41,-1,,-1
1317,1099,0,,-1,1.14.14.-; 1.14.14.147,-1
234,1103,0,/,-1,,-1
241,1103,0,,-1,,-1
644,1103,0,1.14.14.150,-1,,-1
779,1103,0,1.14.15.1,-1,,-1
786,1103,0,1.14.14.32,-1,,-1
808,1103,0,,-1,1.14.19.80,-1
928,1103,0,1.14.15.14; 1.14.15.28,-1,,-1
991,1103,0,,-1,4.2.1.152; 5.3.99.4,-1
1203,1103,1,,0,,-1
1312,1103,0,,-1,1.14.-.-,-1
1598,1103,0,,-1,,-1
104,1107,0,1.14.14.82,-1,,-1
184,1107,0,1.14.14.56,1,1.-.-.-,-1
405,1107,0,1.14.14.56,2,1.14.19.80,-1
451,1107,0,,-1,,-1
474,1107,0,1.14.19.65,-1,,-1
513,1107,0,1.14.14.56,2,1.14.-.-,-1
652,1107,0,1.14.14.14,-1,,-1
794,1107,1,1.14.14.56,0,,-1
799,1107,0,1.5.1.27,-1,,-1
831,1107,1,1.14.14.14,0,,-1
874,1107,0,1.14.14.56,3,1.14.14.1,-1
928,1107,0,1.14.15.14; 1.14.15.28,-1,,-1
962,1107,0,1.14.14.14,-1,/,-1
1106,1107,0,1.14.14.32,-1,,-1
1225,1107,0,1.14.14.56,3,1.14.14.82,-1
1251,1107,0,1.14.19.-,-1,,-1
1384,1107,0,1.14.14.14,-1,,-1
1410,1107,0,1.14.14.14,-1,,-1
1541,1107,0,1.14.14.14,-1,,-1
1611,1107,0,,-1,,-1
135,1109,0,1.14.14.127,3,1.14.14.-,-1
176,1109,0,1.14.14.127,0,4.2.1.-,-1
201,1109,0,1.14.14.127,1,1.-.-.-,-1
230,1109,0,1.14.14.127,-1,,-1
240,1109,1,1.14.14.127,0,,-1
282,1109,0,1.14.14.127,0,4.2.1.92,-1
296,1109,0,1.14.14.127,-1,,-1
325,1109,0,/,-1,,-1
334,1109,0,1.14.14.127,-1,,-1
556,1109,0,1.14.14.127,-1,/,-1
573,1109,1,1.14.14.127,0,,-1
648,1109,0,1.14.14.127,-1,,-1
725,1109,0,1.14.14.127,3,1.14.14.81,-1
746,1109,0,1.14.-.-,-1,,-1
781,1109,0,1.14.15.6,-1,,-1
998,1109,0,1.14.99.15,-1,,-1
1017,1109,0,1.14.14.127,-1,,-1
1041,1109,0,1.14.14.127,3,1.14.14.109,-1
1133,1109,1,1.14.14.127,0,,-1
1144,1109,0,1.14.14.127,3,1.14.14.51,-1
1219,1109,0,,-1,,-1
1266,1109,0,1.14.14.107,-1,,-1
1272,1109,0,1.14.14.127,0,5.3.99.5,-1
1514,1109,0,1.14.14.127,-1,,-1
13,1112,1,/,0,,-1
276,1112,0,/,-1,,-1
828,1112,0,/,-1,1.14.14.-,-1
1294,1112,0,1.14.14.32,-1,,-1
1317,1112,0,1.14.14.-; 1.14.14.147,-1,,-1
1324,1112,0,/,-1,/,-1
1341,1112,0,/,-1,1.14.14.48,-1
1385,1112,0,/,-1,,-1
1417,1112,0,1.14.14.81,-1,,-1
50,1113,0,,-1,,-1
166,1113,0,1.14.14.1,-1,/,-1
252,1113,1,1.14.14.1,0,,-1
405,1113,0,1.14.14.1,2,1.14.19.80,-1
614,1113,0,,-1,,-1
779,1113,0,1.14.14.1,2,1.14.15.1,-1
884,1113,0,4.2.1.92,-1,,-1
1175,1113,0,1.14.14.1,3,1.14.14.80,-1
1272,1113,0,5.3.99.5,-1,,-1
1296,1113,0,1.14.14.1,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
325,1118,0,/,-1,,-1
885,1118,0,1.14.99.15,2,1.14.14.81,-1
998,1118,1,1.14.99.15,0,,-1
1182,1118,0,1.14.99.15,-1,,-1
1209,1118,0,1.14.99.15,1,1.7.2.5,-1
1251,1118,0,1.14.19.-,-1,,-1
1364,1118,0,1.14.99.15,2,1.14.14.51,-1
1421,1118,0,1.14.19.62,-1,,-1
1580,1118,0,1.14.99.15,-1,,-1
176,1130,0,4.2.1.-,-1,,-1
252,1130,0,1.14.14.1,-1,,-1
398,1130,1,1.-.-.-,0,,-1
526,1130,0,1.-.-.-,1,1.14.14.148,-1
648,1130,0,1.-.-.-,-1,,-1
786,1130,0,1.14.14.32,-1,,-1
818,1130,0,1.-.-.-,-1,,-1
828,1130,0,1.14.14.-,-1,,-1
885,1130,0,1.-.-.-,1,1.14.14.81,-1
925,1130,0,1.14.15.27,-1,,-1
928,1130,0,1.14.15.14; 1.14.15.28,-1,,-1
1312,1130,0,1.-.-.-,1,1.14.-.-,-1
1364,1130,0,1.14.14.51,-1,,-1
1413,1130,0,1.-.-.-,-1,,-1
1615,1130,0,,-1,,-1
273,1135,0,,-1,,-1
634,1135,0,,-1,1.14.14.168,-1
640,1135,0,,-1,1.-.-.-,-1
667,1135,0,1.14.99.22,-1,,-1
914,1135,0,,-1,1.-.-.-,-1
982,1135,0,1.14.14.1; 4.2.1.152,-1,,-1
1178,1135,0,1.14.15.11,-1,,-1
1234,1135,1,,0,,-1
1458,1135,0,,-1,,-1
1514,1135,0,,-1,,-1
1603,1135,0,,-1,,-1
416,1136,0,,-1,,-1
430,1136,0,/,-1,1.-.-.-,-1
441,1136,0,1.14.14.-,-1,,-1
477,1136,1,/,0,,-1
733,1136,0,/,-1,1.14.14.107,-1
794,1136,0,1.14.14.56,-1,,-1
799,1136,0,1.5.1.27,-1,,-1
962,1136,0,/,-1,/,-1
993,1136,0,1.14.14.88,-1,,-1
998,1136,0,1.14.99.15,-1,,-1
1272,1136,0,/,-1,5.3.99.5,-1
1573,1136,0,/,-1,,-1
273,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
286,1137,0,1.14.14.24,-1,/,-1
365,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
573,1137,0,1.14.15.14; 1.14.15.28,2,1.14.14.127,-1
648,1137,0,1.14.14.24,-1,,-1
748,1137,0,1.14.14.37,-1,,-1
779,1137,0,1.14.15.1,-1,,-1
786,1137,0,1.14.14.32,-1,,-1
928,1137,1,1.14.15.14; 1.14.15.28,0,,-1
998,1137,0,1.14.99.15,-1,,-1
1056,1137,0,1.14.14.145,-1,,-1
1106,1137,0,1.14.14.32,-1,,-1
1141,1137,1,1.14.14.24,0,,-1
1203,1137,0,1.14.14.24,-1,,-1
1204,1137,0,1.14.14.24,-1,,-1
1295,1137,0,1.14.14.24,3,1.14.14.32,-1
1310,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
1343,1137,0,1.14.15.14; 1.14.15.28,-1,/,-1
117,1139,0,1.14.19.50,-1,,-1
166,1139,0,1.14.14.24,-1,/,-1
176,1139,0,4.2.1.-,-1,,-1
252,1139,0,1.14.14.1,-1,,-1
644,1139,0,1.14.14.24,3,1.14.14.150,-1
745,1139,1,1.14.14.24,0,,-1
868,1139,0,1.14.14.24,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
993,1139,0,1.14.14.24,3,1.14.14.88,-1
998,1139,0,1.14.99.15,-1,,-1
1017,1139,0,,-1,,-1
1219,1139,0,,-1,,-1
1225,1139,0,1.14.14.82,-1,,-1
1296,1139,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1417,1139,0,1.14.14.81,-1,,-1
1573,1139,0,1.14.14.24,-1,,-1
169,1143,0,/,-1,,-1
451,1143,0,,-1,,-1
562,1143,1,,0,,-1
772,1143,0,1.14.15.33,-1,,-1
925,1143,0,1.14.15.27,-1,,-1
946,1143,0,1.14.15.16,-1,,-1
1056,1143,0,1.14.14.145,-1,,-1
1272,1143,0,,-1,5.3.99.5,-1
1296,1143,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1327,1143,0,,-1,1.14.14.32,-1
1458,1143,0,,-1,,-1
1497,1143,0,,-1,,-1
50,1144,1,,0,,-1
138,1144,0,1.14.14.-,-1,,-1
166,1144,0,/,-1,,-1
517,1144,0,,-1,,-1
801,1144,0,,-1,1.14.14.-,-1
817,1144,0,,-1,1.14.14.-,-1
866,1144,0,4.2.1.152,-1,,-1
989,1144,0,,-1,1.14.-.-,-1
1056,1144,0,,-1,1.14.14.145,-1
1133,1144,0,1.14.14.127,-1,,-1
1402,1144,0,,-1,,-1
1456,1144,0,1.14.14.95,-1,,-1
1576,1144,0,,-1,,-1
198,1145,0,1.14.99.15,-1,,-1
248,1145,0,1.14.13.-,-1,,-1
732,1145,0,1.14.99.15,-1,,-1
746,1145,0,1.14.99.15,2,1.14.-.-,-1
875,1145,0,1.14.14.51,-1,,-1
998,1145,1,1.14.99.15,0,,-1
1225,1145,0,1.14.14.82,-1,,-1
1268,1145,0,1.14.99.15,-1,,-1
1403,1145,0,,-1,,-1
1611,1145,0,1.14.99.15,-1,,-1
18,1151,0,1.14.14.115,-1,,-1
138,1151,0,1.14.19.51,2,1.14.14.-,-1
329,1151,0,1.14.19.51,-1,,-1
457,1151,1,1.14.19.51,0,,-1
513,1151,0,1.14.19.51,2,1.14.-.-,-1
562,1151,0,,-1,,-1
828,1151,0,1.14.14.-,-1,,-1
876,1151,0,1.14.14.94,-1,,-1
998,1151,0,1.14.99.15,-1,,-1
1281,1151,0,1.14.14.179,-1,,-1
1324,1151,0,1.14.19.51,-1,/,-1
1364,1151,0,1.14.14.51,-1,,-1
1407,1151,0,1.14.19.51,-1,,-1
15,1155,0,1.14.14.44,-1,,-1
37,1155,0,1.-.-.-,-1,,-1
154,1155,0,,-1,1.14.14.59,-1
248,1155,0,,-1,1.14.13.-,-1
416,1155,0,,-1,,-1
457,1155,0,,-1,1.14.19.51,-1
652,1155,0,,-1,,-1
655,1155,0,/,-1,,-1
725,1155,0,1.14.14.81,-1,,-1
779,1155,0,1.14.15.1,-1,,-1
781,1155,0,1.14.15.6,-1,,-1
1541,1155,0,,-1,,-1
1603,1155,1,,0,,-1
94,1165,0,1.14.14.131,-1,,-1
419,1165,0,,-1,,-1
513,1165,0,1.14.99.15,2,1.14.-.-,-1
718,1165,0,1.14.14.-,-1,,-1
794,1165,0,1.14.14.56,-1,,-1
866,1165,0,1.14.99.15,0,4.2.1.152,-1
875,1165,0,1.14.14.51,-1,,-1
935,1165,0,1.14.15.15,-1,,-1
998,1165,1,1.14.99.15,0,,-1
1093,1165,0,1.14.99.15,2,1.14.14.80,-1
1129,1165,0,1.14.99.15,2,1.14.-.-,-1
1204,1165,0,1.14.99.15,-1,,-1
138,1169,0,1.14.14.-,-1,,-1
300,1169,1,1.14.14.95,0,,-1
305,1169,0,1.14.14.174,-1,,-1
451,1169,0,,-1,,-1
485,1169,0,1.14.14.95,3,1.14.14.129,-1
528,1169,0,1.14.14.128,-1,,-1
644,1169,0,1.14.14.150,-1,,-1
649,1169,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
665,1169,0,1.14.14.95,3,1.14.14.-,-1
772,1169,0,1.14.15.33,-1,,-1
982,1169,0,1.14.14.1; 4.2.1.152,-1,,-1
998,1169,0,1.14.99.15,-1,,-1
1131,1169,0,1.14.14.95,3,1.14.14.82,-1
1182,1169,0,1.14.14.95,-1,,-1
1203,1169,0,1.14.14.95,-1,,-1
1327,1169,0,1.14.14.32,-1,,-1
325,1171,0,/,-1,,-1
326,1171,0,/,-1,,-1
425,1171,0,,-1,,-1
472,1171,0,1.14.19.67,-1,,-1
485,1171,0,1.14.14.129,-1,,-1
634,1171,0,1.14.14.168,-1,,-1
655,1171,0,1.14.14.32,-1,/,-1
786,1171,1,1.14.14.32,0,,-1
851,1171,0,1.14.14.32,3,1.14.14.23,-1
935,1171,0,1.14.15.15,-1,,-1
962,1171,0,/,-1,,-1
989,1171,0,1.14.14.32,2,1.14.-.-,-1
998,1171,0,1.14.99.15,-1,,-1
1149,1171,0,1.14.14.32,3,1.14.14.41,-1
1281,1171,0,1.14.14.32,3,1.14.14.179,-1
23,1173,1,/,0,,-1
181,1173,0,,-1,,-1
379,1173,0,,-1,,-1
697,1173,0,/,-1,4.2.1.92,-1
772,1173,0,/,-1,1.14.15.33,-1
779,1173,0,1.14.15.1,-1,,-1
790,1173,0,1.14.14.1,-1,,-1
1417,1173,0,/,-1,1.14.14.81,-1
1421,1173,0,/,-1,1.14.19.62,-1
1458,1173,0,/,-1,,-1
240,1174,0,1.14.15.1,2,1.14.14.127,-1
273,1174,0,1.14.15.1,-1,,-1
680,1174,0,1.14.15.1,-1,,-1
779,1174,1,1.14.15.1,0,,-1
854,1174,0,1.14.15.4,-1,,-1
998,1174,0,1.14.99.15,-1,,-1
1140,1174,0,1.14.15.1,2,1.14.14.24,-1
