enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
997,1015,0,,-1,,-1
1111,1015,0,,-1,1.14.14.16,-1
1164,1015,0,,-1,,-1
1508,1015,0,,-1,,-1
14,1016,0,/,-1,1.14.14.156,-1
49,1016,0,/,-1,1.14.14.-,-1
191,1016,0,/,-1,1.14.14.126,-1
197,1016,0,/,-1,1.14.14.102,-1
202,1016,0,,-1,1.-.-.-,-1
268,1016,0,1.14.-.-,-1,/,-1
285,1016,0,1.14.14.126,-1,,-1
293,1016,0,,-1,,-1
318,1016,1,/,0,,-1
320,1016,0,1.14.-.-,2,1.14.14.81,-1
340,1016,0,/,-1,1.14.14.-,-1
430,1016,0,,-1,1.-.-.-,-1
477,1016,0,/,-1,/,-1
493,1016,0,,-1,,-1
572,1016,0,1.14.14.126,-1,,-1
608,1016,0,/,-1,,-1
807,1016,0,/,-1,,-1
809,1016,0,,-1,1.14.14.188,-1
912,1016,0,1.14.-.-,2,1.14.14.B9,-1
920,1016,0,1.14.14.126,-1,,-1
929,1016,0,1.14.14.126,2,1.14.19.70,-1
941,1016,0,1.14.-.-,-1,,-1
965,1016,0,/,-1,1.14.14.82,-1
977,1016,0,1.14.14.126,3,1.14.14.-,-1
1007,1016,0,1.14.14.126,-1,,-1
1042,1016,0,1.14.-.-,2,1.14.14.157,-1
1144,1016,0,/,-1,1.14.14.51,-1
1176,1016,0,/,-1,1.14.13.-,-1
1243,1016,0,,-1,,-1
1279,1016,0,1.14.-.-,2,1.14.-.-,-1
1426,1016,0,/,-1,1.14.14.137,-1
1467,1016,0,,-1,,-1
1549,1016,0,,-1,,-1
1585,1016,0,1.14.-.-,-1,,-1
829,1017,0,1.14.99.15,2,1.14.14.1,-1
412,1018,0,1.14.99.15,-1,,-1
526,1018,0,1.14.99.15,2,1.14.14.148,-1
1055,1018,0,1.14.99.15,2,1.14.14.156,-1
1207,1018,0,1.14.99.15,2,1.14.14.82,-1
899,1019,0,1.14.14.125,3,1.14.14.1,-1
1477,1019,0,1.14.14.125,-1,,-1
925,1020,0,/,-1,1.14.15.27,-1
1109,1020,0,/,-1,1.14.14.1,-1
1608,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
26,1022,0,1.14.14.1; 1.6.2.4,-1,/,-1
1277,1022,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
0,1023,0,,-1,1.-.-.-,-1
9,1023,0,1.14.14.56,3,1.14.14.-,-1
29,1023,0,,-1,/,-1
73,1023,0,1.14.13.-,-1,/,-1
140,1023,0,1.14.14.25,-1,/,-1
191,1023,0,,-1,1.14.14.126,-1
197,1023,0,,-1,1.14.14.102,-1
202,1023,0,1.14.13.-,1,1.-.-.-,-1
230,1023,0,1.14.14.24,-1,,-1
242,1023,0,,-1,,-1
270,1023,0,,-1,1.14.14.-,-1
340,1023,0,1.14.14.25,3,1.14.14.-,-1
376,1023,0,/,-1,,-1
387,1023,0,1.14.14.1,-1,,-1
414,1023,0,,-1,1.14.14.-,-1
425,1023,0,,-1,,-1
440,1023,0,/,-1,1.14.14.92,-1
475,1023,0,,-1,1.14.14.102,-1
488,1023,0,/,-1,1.14.14.160,-1
515,1023,0,1.14.14.14,-1,,-1
530,1023,0,,-1,1.14.14.82,-1
603,1023,0,1.14.14.14,-1,,-1
608,1023,0,/,-1,,-1
676,1023,0,,-1,1.14.19.80,-1
690,1023,0,,-1,1.14.14.1/1.6.2.4,-1
716,1023,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
717,1023,0,,-1,1.14.14.-,-1
759,1023,0,1.14.14.1; 4.2.1.152,3,1.14.14.102,-1
794,1023,1,1.14.14.56,0,,-1
798,1023,0,,-1,1.14.13.-,-1
850,1023,0,,-1,1.14.14.92,-1
856,1023,1,1.14.13.-,0,,-1
899,1023,0,1.14.14.24,3,1.14.14.1,-1
919,1023,0,1.14.13.-,-1,,-1
921,1023,0,,-1,1.14.14.-,-1
969,1023,0,,-1,1.-.-.-,-1
1041,1023,0,,-1,1.14.14.109,-1
1063,1023,0,1.14.14.24,-1,/,-1
1074,1023,0,,-1,1.14.-.-,-1
1086,1023,0,1.14.14.1,4,1.14.14.1,-1
1111,1023,0,1.14.14.-,3,1.14.14.16,-1
1164,1023,0,,-1,,-1
1210,1023,0,/,-1,,-1
1228,1023,1,,0,,-1
1252,1023,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1256,1023,0,,-1,1.11.2.4,-1
1288,1023,0,1.14.14.1,3,1.14.14.81,-1
1302,1023,0,,-1,,-1
1364,1023,0,1.14.14.-,3,1.14.14.51,-1
1400,1023,0,,-1,,-1
1439,1023,0,,-1,1.14.14.72,-1
1455,1023,0,,-1,1.14.14.150,-1
1477,1023,0,1.14.15.19,-1,,-1
1484,1023,0,1.14.15.19,-1,,-1
1507,1023,1,,0,,-1
1531,1023,1,,0,,-1
1533,1023,0,1.14.14.1,-1,,-1
1608,1023,0,1.14.14.56,-1,,-1
1619,1023,0,1.14.15.19,-1,,-1
590,1024,0,1.14.15.8,2,1.14.19.8,-1
5,1025,0,,-1,1.14.14.-,-1
82,1025,0,,-1,1.14.14.1; 1.6.2.4,-1
212,1025,0,,-1,,-1
258,1025,1,,0,,-1
310,1025,0,1.14.14.1; 1.6.2.4,-1,,-1
624,1025,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
776,1025,0,,-1,1.14.14.1,-1
798,1025,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
871,1025,0,,-1,1.14.15.4,-1
1001,1025,0,1.14.14.1; 1.6.2.4,-1,,-1
1109,1025,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1249,1025,0,,-1,1.14.14.147,-1
1288,1025,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1356,1025,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
1399,1025,0,1.14.14.1; 1.6.2.4,-1,,-1
251,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
437,1026,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
442,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.80,-1
522,1026,0,1.14.14.67,-1,,-1
530,1026,0,1.14.14.65,3,1.14.14.82,-1
703,1026,0,1.14.14.65,3,1.14.14.71,-1
853,1026,0,1.14.14.65,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1101,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1109,1026,0,1.14.14.65,3,1.14.14.1,-1
1537,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1552,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1553,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1598,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
332,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
572,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
607,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
681,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
1228,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
1615,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
327,1028,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
395,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
674,1028,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
1578,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
88,1029,0,,-1,,-1
164,1029,0,,-1,/,-1
281,1029,0,1.14.14.-,2,1.14.20.5,-1
383,1029,0,,-1,,-1
1005,1029,0,1.14.14.-,-1,,-1
1304,1029,0,1.14.14.-,0,4.2.1.92,-1
1592,1029,0,,-1,,-1
1256,1031,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
213,1032,0,,-1,,-1
801,1032,0,,-1,1.14.14.-,-1
905,1032,0,,-1,1.14.13.-,-1
980,1032,0,,-1,,-1
1225,1032,0,,-1,1.14.14.82,-1
1532,1032,0,,-1,,-1
387,1033,0,1.14.14.92,-1,,-1
658,1033,0,1.14.14.92,-1,/,-1
850,1033,1,1.14.14.92,0,,-1
983,1033,0,1.14.14.92,-1,,-1
1101,1033,0,1.14.14.92,-1,,-1
1600,1033,0,1.14.14.92,-1,,-1
994,1034,0,1.14.14.1; 1.6.2.4,-1,,-1
1288,1034,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
101,1035,1,1.14.14.62,0,,-1
799,1035,0,1.14.14.62,1,1.5.1.27,-1
909,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1135,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
1467,1035,0,1.14.14.62,-1,,-1
809,1036,0,,-1,1.14.14.188,-1
1615,1036,0,,-1,,-1
828,1037,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
929,1037,0,1.14.14.1; 1.6.2.4,2,1.14.19.70,-1
17,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
663,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
761,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
1013,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
430,1039,0,1.14.14.178,1,1.-.-.-,-1
1196,1039,0,1.14.14.178,-1,/,-1
1510,1039,0,1.14.14.178,-1,,-1
213,1040,0,1.14.14.42,-1,,-1
1247,1040,1,1.14.14.42,0,,-1
230,1041,0,,-1,,-1
587,1041,0,,-1,1.14.14.137,-1
1243,1041,0,1.14.14.158,-1,,-1
1301,1041,0,/,-1,1.14.19.69,-1
1392,1041,0,,-1,,-1
1439,1041,0,,-1,1.14.14.72,-1
1452,1041,0,1.14.14.158,3,1.14.14.137,-1
1552,1041,0,/,-1,,-1
1588,1041,0,/,-1,,-1
4,1042,0,,-1,1.14.14.-,-1
155,1042,0,1.14.14.1; 1.6.2.4,-1,,-1
425,1042,0,,-1,,-1
469,1042,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
547,1042,0,,-1,,-1
681,1042,0,1.14.14.1; 1.6.2.4,-1,,-1
684,1042,0,1.14.14.1; 1.6.2.4,2,1.14.19.68,-1
743,1042,0,1.14.14.1; 1.6.2.4,-1,/,-1
1237,1042,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1568,1042,0,,-1,,-1
1598,1042,0,,-1,,-1
271,1043,0,1.14.14.1,3,1.14.14.-,-1
725,1043,0,1.14.14.1,3,1.14.14.81,-1
940,1043,0,1.14.14.1,2,1.14.19.62,-1
1245,1043,0,1.14.14.1,2,1.14.19.68,-1
29,1044,0,1.14.14.1; 4.2.1.152,-1,/,-1
49,1044,0,,-1,1.14.14.-,-1
314,1044,0,4.2.1.152,0,1.14.14.-,-1
373,1044,0,,-1,1.14.14.83,-1
674,1044,0,4.2.1.152,0,1.14.19.41,-1
800,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
871,1044,0,1.14.14.1,2,1.14.15.4,-1
1247,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.42,-1
1400,1044,0,1.14.14.1,-1,,-1
1302,1045,0,1.14.14.1; 1.6.2.4,-1,,-1
1539,1045,0,,-1,,-1
596,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
602,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
997,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
1351,1046,0,1.14.14.1; 1.6.2.4,3,1.14.14.164,-1
73,1047,1,/,0,,-1
202,1047,0,/,-1,1.-.-.-,-1
445,1047,0,/,-1,,-1
690,1047,0,,-1,1.14.14.1/1.6.2.4,-1
724,1047,0,/,-1,1.14.14.139,-1
740,1047,0,,-1,1.14.15.13,-1
798,1047,0,/,-1,1.14.13.-,-1
860,1047,0,/,-1,1.14.14.23,-1
871,1047,0,/,-1,1.14.15.4,-1
1525,1047,0,/,-1,,-1
73,1048,1,/,0,,-1
391,1048,0,/,-1,,-1
764,1048,0,/,-1,/,-1
740,1049,0,1.14.13.-,2,1.14.15.13,-1
856,1049,1,1.14.13.-,0,,-1
1303,1049,0,1.14.13.-,-1,,-1
74,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
106,1051,0,1.14.14.1; 1.6.2.4,-1,/,-1
401,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
631,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
838,1051,1,1.14.14.1; 1.6.2.4,0,,-1
1061,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
630,1052,0,1.14.15.33,-1,,-1
1326,1052,0,1.14.15.33,-1,,-1
1164,1053,0,,-1,,-1
990,1054,0,,-1,1.14.14.32,-1
1239,1054,0,,-1,1.14.14.86,-1
30,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
100,1055,0,,-1,1.14.14.-; 1.14.14.61,-1
101,1055,0,,-1,1.14.14.62,-1
140,1055,0,,-1,/,-1
144,1055,0,,-1,,-1
150,1055,0,,-1,,-1
170,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
222,1055,0,,-1,1.14.19.65,-1
278,1055,0,,-1,,-1
307,1055,0,,-1,1.-.-.-,-1
327,1055,0,,-1,1.-.-.-,-1
414,1055,0,,-1,1.14.14.-,-1
421,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
425,1055,0,,-1,,-1
452,1055,0,,-1,1.14.14.B11,-1
536,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.82,-1
566,1055,0,,-1,1.14.14.95,-1
603,1055,0,,-1,,-1
607,1055,1,,0,,-1
608,1055,1,,0,,-1
616,1055,1,,0,,-1
691,1055,0,,-1,,-1
717,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.-,-1
721,1055,0,,-1,4.2.1.92,-1
749,1055,0,,-1,,-1
850,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.92,-1
874,1055,0,,-1,1.14.14.1,-1
887,1055,0,,-1,1.14.14.43,-1
899,1055,0,,-1,1.14.14.1,-1
905,1055,0,,-1,1.14.13.-,-1
929,1055,0,,-1,1.14.19.70,-1
954,1055,0,,-1,1.14.14.1; 1.6.2.4,-1
1000,1055,0,,-1,/,-1
1004,1055,0,,-1,,-1
1039,1055,0,,-1,1.14.14.36,-1
1109,1055,0,,-1,1.14.14.1,-1
1111,1055,0,,-1,1.14.14.16,-1
1185,1055,0,,-1,1.14.14.81,-1
1266,1055,0,,-1,1.14.14.107,-1
1373,1055,0,,-1,1.14.15.34,-1
1375,1055,0,,-1,,-1
1381,1055,0,,-1,,-1
1481,1055,1,,0,,-1
1522,1055,0,,-1,,-1
1598,1055,0,,-1,,-1
73,1056,0,1.14.14.56,-1,/,-1
144,1056,0,1.14.14.56,-1,,-1
425,1056,0,1.14.14.56,-1,,-1
794,1056,1,1.14.14.56,0,,-1
843,1056,0,1.14.14.56,2,1.14.15.4,-1
219,1057,0,,-1,,-1
623,1057,0,1.14.19.70,2,1.14.14.98,-1
929,1057,1,1.14.19.70,0,,-1
974,1057,0,,-1,1.14.14.-,-1
14,1058,0,1.14.99.15,2,1.14.14.156,-1
120,1058,0,1.14.99.15,-1,,-1
1243,1058,0,1.14.99.15,-1,,-1
164,1059,0,,-1,/,-1
213,1059,0,1.14.14.1; 1.6.2.4,-1,,-1
231,1059,0,,-1,/,-1
553,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
841,1059,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
842,1059,0,,-1,1.14.15.4,-1
1125,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1192,1059,0,1.14.14.1; 1.6.2.4,-1,/,-1
1364,1059,0,,-1,1.14.14.51,-1
1435,1059,0,,-1,,-1
129,1060,0,1.14.14.32,-1,/,-1
174,1061,0,,-1,,-1
187,1061,0,,-1,1.-.-.-,-1
267,1061,0,,-1,,-1
887,1061,0,,-1,1.14.14.43,-1
1032,1061,0,,-1,,-1
476,1062,0,,-1,,-1
1532,1062,0,,-1,,-1
330,1063,0,1.14.15.16,2,1.14.14.-,-1
836,1063,0,1.14.15.16,2,1.14.14.154,-1
980,1063,0,1.14.15.16,-1,,-1
1272,1063,0,1.14.15.16,0,5.3.99.5,-1
1316,1063,0,1.14.15.16,-1,,-1
812,1064,0,/,-1,1.14.19.80,-1
330,1065,0,,-1,1.14.14.-,-1
483,1065,0,1.14.14.1,-1,,-1
758,1065,0,,-1,1.14.19.41,-1
1096,1065,0,,-1,,-1
92,1066,0,1.14.14.107,2,1.14.-.-,-1
268,1066,0,,-1,/,-1
378,1066,0,1.14.14.107,-1,,-1
630,1066,0,1.14.14.107,-1,,-1
658,1066,0,1.14.14.107,-1,/,-1
676,1066,0,1.14.14.107,2,1.14.19.80,-1
921,1066,0,1.14.14.107,3,1.14.14.-,-1
1095,1066,0,1.14.14.107,3,1.14.14.162,-1
1144,1066,0,1.14.14.107,3,1.14.14.51,-1
1247,1066,0,,-1,1.14.14.42,-1
1,1067,0,1.14.14.107,-1,,-1
14,1067,0,1.14.14.107,3,1.14.14.156,-1
15,1067,0,1.14.14.107,3,1.14.14.44,-1
40,1067,0,,-1,/,-1
61,1067,0,1.14.14.107,-1,/,-1
93,1067,0,1.14.14.107,3,1.14.14.-,-1
143,1067,0,,-1,,-1
181,1067,0,,-1,,-1
217,1067,0,1.14.14.107,3,1.14.14.91,-1
230,1067,0,1.14.14.107,-1,,-1
239,1067,0,1.14.14.107,1,1.-.-.-,-1
272,1067,0,1.14.14.107,1,1.-.-.-,-1
302,1067,0,1.14.14.107,-1,,-1
306,1067,0,,-1,,-1
320,1067,0,,-1,1.14.14.81,-1
338,1067,0,1.14.14.107,-1,,-1
362,1067,0,,-1,,-1
371,1067,0,1.14.14.107,-1,,-1
433,1067,0,1.14.14.107,-1,,-1
440,1067,0,,-1,1.14.14.92,-1
465,1067,0,,-1,1.14.-.-,-1
488,1067,0,1.14.14.107,3,1.14.14.160,-1
504,1067,0,1.14.14.107,-1,,-1
522,1067,0,,-1,,-1
541,1067,1,1.14.14.107,0,,-1
542,1067,1,1.14.14.107,0,,-1
566,1067,0,,-1,1.14.14.95,-1
582,1067,0,1.14.14.107,-1,,-1
597,1067,0,1.14.14.107,3,1.14.14.-,-1
634,1067,0,,-1,1.14.14.168,-1
676,1067,0,1.14.14.107,2,1.14.19.80,-1
703,1067,0,1.14.14.107,3,1.14.14.71,-1
712,1067,0,,-1,1.14.14.97,-1
749,1067,0,,-1,,-1
760,1067,0,,-1,1.14.14.102,-1
848,1067,0,1.14.14.107,2,1.14.15.15,-1
885,1067,0,,-1,1.14.14.81,-1
887,1067,0,,-1,1.14.14.43,-1
890,1067,0,,-1,1.14.13.154,-1
895,1067,0,1.14.-.-,2,1.14.14.94,-1
920,1067,0,1.14.14.107,-1,,-1
935,1067,0,,-1,1.14.15.15,-1
972,1067,0,1.14.14.107,-1,/,-1
980,1067,0,1.14.14.107,-1,,-1
990,1067,0,1.14.14.107,3,1.14.14.32,-1
993,1067,0,,-1,1.14.14.88,-1
995,1067,0,1.14.14.107,-1,/,-1
1051,1067,0,1.14.14.107,-1,,-1
1060,1067,0,1.14.-.-,2,1.14.14.1,-1
1077,1067,0,1.14.14.107,-1,,-1
1079,1067,0,,-1,,-1
1129,1067,1,1.14.-.-,0,,-1
1185,1067,0,1.14.14.107,3,1.14.14.81,-1
1207,1067,0,,-1,1.14.14.82,-1
1211,1067,0,1.14.14.107,-1,/,-1
1216,1067,0,1.14.14.107,-1,/,-1
1233,1067,0,1.14.14.107,2,1.14.13.181,-1
1269,1067,0,1.14.14.107,2,1.14.-.-,-1
1274,1067,0,1.14.14.107,-1,,-1
1303,1067,0,1.14.14.107,-1,,-1
1309,1067,1,,0,,-1
1349,1067,0,,-1,1.14.14.87,-1
1393,1067,0,1.14.14.107,-1,,-1
1425,1067,0,1.14.14.107,-1,/,-1
1443,1067,0,1.14.14.107,-1,,-1
1482,1067,0,,-1,,-1
1487,1067,0,,-1,,-1
1500,1067,0,,-1,,-1
1546,1067,0,,-1,,-1
1568,1067,0,,-1,,-1
1,1068,0,,-1,,-1
463,1069,0,1.14.14.149,2,1.14.-.-,-1
508,1069,0,1.14.14.149,3,1.14.14.80,-1
517,1069,0,1.14.14.149,-1,,-1
603,1069,0,1.14.14.149,-1,,-1
743,1069,0,1.14.14.149,-1,/,-1
1098,1069,0,1.14.14.149,-1,/,-1
1398,1069,0,1.14.14.149,-1,,-1
1619,1069,0,1.14.14.149,-1,,-1
990,1070,0,,-1,1.14.14.32,-1
1051,1070,1,,0,,-1
452,1071,0,1.14.14.120,3,1.14.14.B11,-1
674,1071,0,1.14.14.120,2,1.14.19.41,-1
674,1072,0,1.14.14.120,2,1.14.19.41,-1
785,1072,0,1.14.14.120,3,1.14.14.1,-1
1353,1072,0,1.14.14.120,3,1.14.14.139,-1
135,1073,0,/,-1,1.14.14.-,-1
139,1073,0,1.14.14.145,-1,,-1
168,1073,0,1.14.14.145,3,1.14.14.115,-1
302,1073,0,1.14.14.145,-1,,-1
425,1073,0,1.14.14.145,-1,,-1
1256,1073,0,/,-1,1.11.2.4,-1
163,1074,0,,-1,/,-1
660,1074,0,,-1,,-1
1047,1074,0,,-1,/,-1
1316,1074,0,,-1,,-1
1404,1074,0,,-1,,-1
1409,1074,1,,0,,-1
1452,1074,0,,-1,1.14.14.137,-1
1477,1074,0,,-1,,-1
49,1075,0,1.14.14.78,3,1.14.14.-,-1
526,1075,0,1.14.14.94,3,1.14.14.148,-1
563,1075,0,1.14.14.78,-1,,-1
626,1075,0,1.14.14.94,-1,,-1
812,1075,0,1.14.14.94,2,1.14.19.80,-1
923,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.15.28,-1
1335,1075,0,1.14.14.94,-1,,-1
140,1076,0,,-1,/,-1
1050,1076,0,,-1,1.14.14.119,-1
1183,1076,0,,-1,1.14.15.31,-1
117,1077,0,1.14.14.1; 1.6.2.4,2,1.14.19.50,-1
274,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1077,1,1.14.14.1; 1.6.2.4,0,,-1
1174,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1232,1078,0,,-1,,-1
812,1079,0,1.14.14.-,2,1.14.19.80,-1
836,1079,0,1.14.14.-,3,1.14.14.154,-1
1127,1079,0,1.14.14.-,0,5.3.99.4,-1
537,1080,0,1.14.99.15,-1,,-1
749,1080,0,1.14.99.15,-1,,-1
1380,1080,0,1.14.99.15,2,1.14.14.1/1.14.14.130/1.6.2.4,-1
440,1081,0,,-1,1.14.14.92,-1
514,1081,0,,-1,,-1
1055,1081,0,,-1,1.14.14.156,-1
1176,1081,0,,-1,1.14.13.-,-1
1439,1081,0,,-1,1.14.14.72,-1
596,1082,0,1.11.2.4,-1,,-1
1549,1082,0,1.11.2.4,-1,,-1
1608,1082,0,1.11.2.4,-1,,-1
602,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
923,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.28,-1
529,1084,0,,-1,,-1
908,1084,0,,-1,1.14.14.154,-1
281,1085,0,,-1,1.14.20.5,-1
329,1085,0,,-1,,-1
361,1085,0,,-1,1.14.15.6,-1
530,1085,0,,-1,1.14.14.82,-1
1411,1085,1,,0,,-1
1568,1085,0,,-1,,-1
887,1086,0,1.14.19.70,2,1.14.14.43,-1
1232,1086,0,1.14.19.70,-1,,-1
630,1087,0,,-1,,-1
1000,1087,0,,-1,/,-1
427,1089,0,,-1,/,-1
503,1089,1,,0,,-1
552,1089,0,,-1,,-1
952,1089,0,,-1,1.14.-.-,-1
1259,1089,0,,-1,4.2.1.121,-1
1582,1089,0,,-1,,-1
731,1090,0,1.14.14.1,2,1.14.15.18,-1
759,1090,0,1.14.14.1,3,1.14.14.102,-1
1380,1090,0,1.14.14.1,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
590,1091,0,,-1,1.14.19.8,-1
1482,1091,0,,-1,,-1
389,1092,0,,-1,,-1
860,1092,0,,-1,1.14.14.23,-1
782,1093,0,1.-.-.-,1,1.14.14.16,-1
122,1094,0,1.-.-.-,-1,,-1
180,1094,0,1.-.-.-,1,1.-.-.-,-1
287,1094,0,1.-.-.-,-1,,-1
324,1094,0,1.-.-.-,0,5.3.99.4,-1
442,1094,0,1.-.-.-,1,1.14.14.80,-1
922,1094,1,1.-.-.-,0,,-1
939,1094,0,1.-.-.-,1,1.6.2.4,-1
950,1094,0,1.-.-.-,-1,,-1
1612,1094,0,1.-.-.-,-1,,-1
285,1095,0,1.14.14.84,-1,,-1
1119,1095,0,1.14.14.84,3,1.14.14.-,-1
1189,1095,0,1.14.14.84,3,1.14.14.1; 1.14.14.130,-1
850,1096,1,1.14.14.92,0,,-1
1123,1096,0,1.14.14.92,3,1.14.14.38; 1.14.14.39,-1
445,1097,0,4.2.1.152,-1,,-1
463,1097,0,5.3.99.4,0,1.14.-.-,-1
602,1097,0,5.3.99.4,-1,,-1
782,1097,0,5.3.99.4,0,1.14.14.16,-1
919,1097,0,5.3.99.4,-1,,-1
1079,1097,0,4.2.1.152,-1,,-1
1510,1097,0,5.3.99.4,-1,,-1
1568,1097,0,5.3.99.5,-1,,-1
1598,1097,0,5.3.99.4,-1,,-1
912,1098,1,1.14.14.B9,0,,-1
1470,1098,0,1.14.14.B9,-1,,-1
52,1099,1,,0,,-1
270,1099,0,,-1,1.14.14.-,-1
612,1099,0,,-1,,-1
1277,1099,0,,-1,1.14.-.-,-1
1452,1099,0,,-1,1.14.14.137,-1
530,1100,1,1.14.14.82,0,,-1
907,1100,0,1.14.14.82,3,1.14.14.162,-1
1001,1100,0,1.14.14.81,-1,,-1
1007,1100,0,1.14.14.82,-1,,-1
1058,1100,0,1.14.14.82,2,1.14.19.64,-1
1394,1100,0,1.14.14.82,-1,,-1
1417,1100,1,1.14.14.81,0,,-1
98,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1101,1,,0,,-1
326,1101,0,,-1,/,-1
450,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.151,-1
854,1101,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
890,1101,0,,-1,1.14.13.154,-1
1041,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1042,1101,0,,-1,1.14.14.157,-1
1298,1101,0,,-1,1.14.14.26,-1
327,1102,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
412,1102,0,,-1,,-1
807,1102,0,,-1,,-1
1353,1102,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
871,1103,0,,-1,1.14.15.4,-1
1161,1103,0,,-1,1.14.14.82,-1
1203,1103,1,,0,,-1
1247,1104,0,/,-1,1.14.14.42,-1
25,1105,0,1.14.14.134,-1,,-1
29,1105,1,/,0,,-1
92,1105,0,/,-1,1.14.-.-,-1
129,1105,0,/,-1,/,-1
221,1105,0,/,-1,,-1
256,1105,0,,-1,/,-1
373,1105,0,/,-1,1.14.14.83,-1
542,1105,0,/,-1,1.14.14.107,-1
658,1105,1,/,0,,-1
690,1105,0,/,-1,1.14.14.1/1.6.2.4,-1
724,1105,0,/,-1,1.14.14.139,-1
801,1105,0,,-1,1.14.14.-,-1
950,1105,0,/,-1,,-1
1000,1105,0,/,-1,/,-1
1051,1105,0,1.14.14.134,-1,,-1
1135,1105,0,/,-1,,-1
1148,1105,0,1.14.14.134,3,1.14.14.86,-1
1337,1105,0,/,-1,,-1
1353,1105,0,/,-1,1.14.14.139,-1
1585,1105,0,/,-1,,-1
