Dock Index,Enzyme Index,Substrate Index,Label
34158,166,1358,0
34160,207,1358,0
34162,286,1358,0
34166,589,1358,0
34167,615,1358,0
34170,838,1358,1
34172,1186,1358,0
34176,1425,1358,0
34263,44,1361,0
34264,135,1361,0
34265,190,1361,0
34267,222,1361,0
34272,838,1361,0
34300,426,1363,0
34301,464,1363,0
34305,763,1363,0
34308,838,1363,1
34311,914,1363,0
34314,959,1363,0
34323,838,1364,0
34324,1007,1364,0
34325,1058,1364,0
34445,16,1369,0
34447,56,1369,1
34450,101,1369,1
34451,112,1369,1
34454,158,1369,1
34455,165,1369,0
34457,238,1369,0
34461,277,1369,0
34462,331,1369,0
34464,434,1369,0
34466,488,1369,0
34470,535,1369,0
34472,604,1369,0
34473,619,1369,0
34476,675,1369,0
34480,838,1369,0
34483,919,1369,0
34489,1133,1369,0
34491,1335,1369,0
34515,3,1371,0
34516,27,1371,0
34519,146,1371,0
34522,305,1371,0
34523,325,1371,0
34524,469,1371,0
34526,535,1371,0
34530,737,1371,0
34532,761,1371,1
34536,838,1371,0
34547,1247,1371,0
34553,1589,1371,0
34771,3,1381,0
34774,506,1381,0
34779,838,1381,0
34781,894,1381,0
34782,945,1381,0
34801,135,1383,0
34804,238,1383,0
34807,616,1383,0
34810,744,1383,0
34811,763,1383,0
34815,838,1383,1
34823,1325,1383,0
34826,1564,1383,0
34913,37,1388,0
34914,190,1388,0
34915,338,1388,0
34922,838,1388,0
34925,1095,1388,0
34932,1470,1388,0
34934,1549,1388,1
34937,90,1389,1
34938,135,1389,0
34942,775,1389,0
34944,838,1389,0
34948,1234,1389,0
34952,166,1390,0
34959,837,1390,0
34960,838,1390,0
34962,955,1390,0
34964,1103,1390,0
34996,44,1392,0
34997,175,1392,0
35002,797,1392,0
35003,838,1392,0
35005,1103,1392,0
35009,1288,1392,0
35012,1399,1392,0
35035,24,1394,0
35036,48,1394,0
35042,789,1394,0
35044,838,1394,0
35045,923,1394,0
35051,100,1395,0
35056,383,1395,0
35058,492,1395,0
35061,752,1395,0
35063,838,1395,0
35064,952,1395,0
35066,980,1395,0
35069,1359,1395,0
35126,189,1399,0
35129,609,1399,0
35134,782,1399,0
35136,838,1399,1
35138,1161,1399,0
35140,1310,1399,0
35142,1342,1399,0
35440,419,1409,0
35442,675,1409,0
35444,747,1409,0
35447,838,1409,0
35449,945,1409,0
35451,1169,1409,0
35458,746,1410,0
35460,838,1410,0
35462,927,1410,0
35464,933,1410,0
35466,1189,1410,0
35467,1271,1410,0
35521,169,1412,0
35523,838,1412,1
35528,1404,1412,0
35529,1412,1412,0
35534,718,1413,0
35537,838,1413,0
35539,905,1413,0
35544,1275,1413,0
35545,1452,1413,0
35546,1456,1413,0
35815,146,1426,0
35817,757,1426,0
35819,838,1426,1
35820,887,1426,0
35822,1059,1426,0
35823,1360,1426,0
35857,3,1429,0
35860,628,1429,0
35865,838,1429,0
35870,1454,1429,0
35871,1580,1429,0
35873,10,1430,0
35874,101,1430,1
35876,133,1430,0
35877,181,1430,0
35878,206,1430,0
35880,236,1430,0
35884,385,1430,0
35889,838,1430,0
35892,919,1430,0
35894,1094,1430,0
35991,4,1435,0
35997,318,1435,0
36001,589,1435,0
36003,676,1435,0
36007,789,1435,0
36009,838,1435,0
36012,914,1435,0
36013,941,1435,0
36015,1135,1435,0
36016,1152,1435,0
36017,1173,1435,1
36021,1306,1435,0
36024,1373,1435,0
36025,1589,1435,0
36137,111,1441,0
36140,498,1441,0
36141,531,1441,0
36142,676,1441,0
36143,711,1441,0
36144,761,1441,0
36147,838,1441,0
36148,854,1441,0
36157,334,1442,0
36158,426,1442,0
36162,712,1442,0
36167,838,1442,0
36169,1095,1442,0
36171,1336,1442,0
36172,1404,1442,0
36316,3,1448,0
36318,57,1448,0
36321,762,1448,0
36322,838,1448,0
36327,1063,1448,0
36329,1168,1448,0
36337,349,1449,0
36339,506,1449,0
36342,762,1449,1
36343,838,1449,0
36344,887,1449,1
36346,918,1449,0
36349,1073,1449,0
36353,1456,1449,0
36354,23,1450,0
36356,180,1450,0
36359,399,1450,0
36365,716,1450,0
36369,838,1450,0
36373,1147,1450,0
36375,1159,1450,1
36377,1321,1450,0
36381,1606,1450,0
36382,214,1451,0
36384,305,1451,0
36389,838,1451,1
36392,945,1451,0
36393,968,1451,0
36399,1339,1451,0
36400,1358,1451,0
36402,1452,1451,0
36405,1589,1451,0
36425,201,1453,0
36426,207,1453,1
36430,762,1453,0
36431,838,1453,0
36434,1041,1453,0
36435,1094,1453,0
36437,1237,1453,0
36520,158,1458,0
36523,352,1458,0
36525,401,1458,0
36527,838,1458,0
36528,839,1458,0
36537,1409,1458,0
36588,56,1461,0
36593,691,1461,1
36594,838,1461,0
36595,1138,1461,0
36770,399,1466,0
36771,675,1466,0
36773,789,1466,0
36776,838,1466,0
36779,955,1466,0
36780,1114,1466,0
36782,1383,1466,1
37011,133,1473,0
37014,370,1473,0
37016,744,1473,0
37018,838,1473,0
37019,1145,1473,0
37075,166,1476,0
37077,494,1476,0
37081,838,1476,0
37082,918,1476,1
37085,1073,1476,0
37089,1580,1476,0
37136,128,1479,0
37137,214,1479,0
37140,325,1479,0
37141,473,1479,0
37143,763,1479,0
37144,782,1479,0
37146,838,1479,1
37148,1149,1479,0
37437,400,1493,0
37439,627,1493,0
37442,698,1493,0
37445,838,1493,0
37446,914,1493,0
37447,944,1493,0
37448,1171,1493,0
37449,1310,1493,0
37800,367,1504,0
37801,547,1504,0
37802,676,1504,0
37804,838,1504,0
37806,950,1504,0
37811,1360,1504,0
37878,0,1509,0
37879,27,1509,0
37882,214,1509,0
37886,838,1509,0
37887,839,1509,0
37889,933,1509,0
37891,1094,1509,0
37893,1125,1509,0
37898,126,1510,0
37903,423,1510,0
37905,473,1510,0
37908,838,1510,0
37911,1125,1510,0
37912,1202,1510,0
37938,481,1512,0
37942,789,1512,0
37946,838,1512,0
37947,1125,1512,1
37948,1126,1512,1
37950,1272,1512,0
37952,1409,1512,0
38243,0,1526,0
38247,22,1526,0
38251,90,1526,0
38252,100,1526,0
38259,334,1526,0
38261,370,1526,0
38272,574,1526,0
38277,685,1526,0
38279,696,1526,1
38281,796,1526,0
38282,808,1526,0
38284,838,1526,0
38289,960,1526,0
38293,1029,1526,1
38299,1177,1526,0
38301,1209,1526,0
38303,1234,1526,0
38305,1275,1526,0
38306,1292,1526,0
38309,1347,1526,0
38318,1583,1526,0
38371,95,1530,0
38372,111,1530,0
38376,190,1530,0
38378,331,1530,0
38379,370,1530,0
38380,417,1530,0
38382,466,1530,0
38384,492,1530,0
38394,838,1530,0
38395,845,1530,1
38399,894,1530,0
38404,959,1530,0
38407,1076,1530,0
38412,1206,1530,0
38415,1306,1530,0
38419,22,1531,0
38427,663,1531,0
38428,838,1531,0
38429,938,1531,0
38432,1332,1531,0
38433,1350,1531,0
38436,44,1532,0
38438,80,1532,0
38441,236,1532,0
38444,589,1532,0
38448,838,1532,0
38450,941,1532,0
38459,752,1533,0
38460,808,1533,0
38461,838,1533,0
38465,955,1533,0
38468,1147,1533,0
38477,838,1534,0
38479,1152,1534,0
38480,1286,1534,0
38481,1332,1534,0
38482,1339,1534,0
38608,166,1540,0
38615,563,1540,0
38616,609,1540,0
38618,761,1540,0
38619,838,1540,0
38626,1478,1540,0
38683,133,1544,0
38684,206,1544,0
38687,287,1544,0
38690,775,1544,0
38691,838,1544,0
38693,1113,1544,0
38718,208,1546,0
38721,409,1546,0
38723,787,1546,0
38724,838,1546,0
38728,1209,1546,0
38729,1318,1546,0
38767,220,1549,0
38768,230,1549,0
38773,838,1549,0
38775,952,1549,0
38778,1113,1549,0
38781,1368,1549,0
38802,111,1551,0
38806,281,1551,0
38807,365,1551,1
38808,367,1551,1
38816,712,1551,0
38817,789,1551,0
38818,838,1551,0
38821,1068,1551,0
38824,1149,1551,1
38830,1589,1551,1
38832,166,1552,0
38833,214,1552,0
38835,506,1552,0
38838,838,1552,0
38840,1095,1552,0
38842,1149,1552,1
38886,128,1555,0
38887,331,1555,0
38893,706,1555,0
38894,747,1555,0
38895,787,1555,0
38896,838,1555,0
38902,1526,1555,0
38958,5,1558,0
38959,24,1558,0
38960,34,1558,0
38965,100,1558,0
38966,113,1558,1
38983,389,1558,0
38984,391,1558,0
38986,426,1558,0
38989,443,1558,0
38992,473,1558,0
38993,497,1558,0
38994,506,1558,0
38996,531,1558,0
38998,615,1558,0
39005,666,1558,0
39011,775,1558,0
39012,789,1558,1
39016,838,1558,0
39017,839,1558,0
39025,908,1558,0
39031,964,1558,0
39035,1095,1558,0
39038,1117,1558,0
39041,1189,1558,1
39045,1257,1558,0
39051,1306,1558,0
39054,1318,1558,0
39060,1421,1558,0
39065,1567,1558,0
39066,1583,1558,0
39182,672,1560,0
39183,676,1560,0
39185,838,1560,1
39190,1202,1560,0
39192,1364,1560,0
39194,1610,1560,0
39258,111,1563,0
39260,201,1563,0
39262,238,1563,0
39266,385,1563,0
39270,563,1563,0
39277,744,1563,0
39279,762,1563,1
39282,838,1563,0
39284,887,1563,1
39285,950,1563,0
39286,984,1563,0
39288,1029,1563,0
39290,1237,1563,0
39580,437,1579,0
39585,838,1579,1
39588,981,1579,0
39590,1068,1579,0
39595,1478,1579,0
39596,1567,1579,0
39619,762,1581,0
39621,789,1581,0
39623,838,1581,0
39624,854,1581,0
39630,1223,1581,0
39632,1452,1581,0
39634,5,1582,0
39636,21,1582,0
39637,22,1582,0
39640,370,1582,0
39645,707,1582,0
39646,761,1582,0
39648,838,1582,0
39650,1048,1582,0
39652,1092,1582,0
39860,488,1593,0
39862,535,1593,0
39863,761,1593,0
39864,838,1593,0
39867,996,1593,0
39875,1358,1593,0
39878,48,1594,0
39880,101,1594,0
39881,135,1594,0
39885,531,1594,0
39886,712,1594,0
39889,789,1594,0
39890,838,1594,0
39895,1247,1594,0
39897,1357,1594,0
39898,1435,1594,0
39962,32,1598,0
39968,838,1598,0
39970,927,1598,0
39971,945,1598,0
39977,1056,1598,0
39978,1104,1598,0
39979,1149,1598,0
39981,1321,1598,0
39983,1577,1598,0
40119,181,1603,1
40121,397,1603,0
40125,763,1603,0
40126,782,1603,0
40127,789,1603,0
40131,838,1603,0
40185,21,1606,0
40186,126,1606,0
40187,201,1606,0
40190,409,1606,0
40191,419,1606,0
40198,663,1606,1
40199,672,1606,1
40201,838,1606,0
40207,1318,1606,0
40211,133,1607,0
40216,506,1607,0
40220,838,1607,0
40224,1033,1607,0
40226,1247,1607,1
40229,98,1608,0
40232,162,1608,0
40235,838,1608,0
40237,984,1608,0
40240,1149,1608,0
40241,1209,1608,0
40242,1247,1608,1
40244,1342,1608,0
40274,349,1610,0
40275,519,1610,0
40277,627,1610,0
40278,710,1610,0
40279,718,1610,0
40281,808,1610,0
40283,838,1610,1
40284,927,1610,0
40286,979,1610,0
40287,1126,1610,0
40294,1547,1610,0
40323,286,1612,0
40325,334,1612,0
40326,391,1612,0
40327,494,1612,0
40331,838,1612,0
40335,1237,1612,0
40336,1247,1612,0
40361,168,1614,0
40364,280,1614,0
40365,518,1614,0
40369,782,1614,0
40370,838,1614,0
40373,1086,1614,1
40375,1247,1614,0
40479,685,1619,1
40481,838,1619,0
40482,1145,1619,0
40483,1433,1619,0
40485,1470,1619,0
40593,785,1624,0
40595,838,1624,0
40599,996,1624,0
40602,1094,1624,0
40603,1202,1624,0
40605,1357,1624,1
40719,236,1629,0
40720,281,1629,0
40725,838,1629,1
40728,1436,1629,0
40855,349,1636,0
40856,365,1636,0
40857,399,1636,0
40859,589,1636,0
40861,787,1636,0
40862,796,1636,0
40863,838,1636,0
40871,1247,1636,0
40876,1435,1636,0
40955,0,1641,0
40956,214,1641,0
40958,731,1641,0
40960,808,1641,0
40962,838,1641,0
40966,1048,1641,0
40975,1564,1641,0
40993,90,1643,0
40999,401,1643,0
41001,731,1643,0
41002,783,1643,0
41003,838,1643,0
41008,1126,1643,0
41013,1448,1643,1
41038,335,1645,0
41042,643,1645,0
41043,696,1645,0
41045,763,1645,0
41048,838,1645,0
41056,1364,1645,0
41082,214,1647,0
41090,712,1647,0
41092,762,1647,0
41094,838,1647,0
41100,1399,1647,0
41165,44,1651,0
41166,88,1651,0
41169,407,1651,0
41170,443,1651,0
41171,473,1651,1
41172,838,1651,0
41178,1058,1651,1
41313,469,1654,1
41314,615,1654,0
41316,838,1654,0
41319,938,1654,0
41320,968,1654,0
41321,980,1654,0
41322,1002,1654,0
41324,1433,1654,0
41500,166,1659,0
41503,464,1659,0
41505,492,1659,0
41508,534,1659,0
41509,775,1659,0
41511,838,1659,0
41517,887,1659,0
41519,968,1659,0
41528,386,1660,0
41529,746,1660,0
41530,761,1660,0
41534,838,1660,1
41535,839,1660,0
41539,1339,1660,0
41596,37,1664,0
41598,436,1664,0
41601,806,1664,0
41604,838,1664,0
41605,865,1664,0
41608,1059,1664,0
41609,1147,1664,0
41613,44,1665,0
41615,113,1665,0
41619,838,1665,0
41625,1247,1665,0
41627,1373,1665,0
41632,1549,1665,0
41647,162,1667,0
41650,287,1667,0
41652,534,1667,0
41654,696,1667,0
41657,763,1667,0
41661,838,1667,0
41663,1223,1667,0
41669,1447,1667,0
41671,48,1668,0
41675,336,1668,0
41676,367,1668,0
41677,370,1668,0
41678,492,1668,0
41685,838,1668,0
41687,955,1668,1
41689,1168,1668,1
41691,1412,1668,0
41697,256,1669,0
41699,534,1669,0
41704,838,1669,0
41708,914,1669,0
41710,955,1669,1
41711,959,1669,1
41712,1113,1669,0
41713,1133,1669,0
41737,63,1671,0
41739,133,1671,0
41743,352,1671,0
41745,386,1671,1
41746,400,1671,0
41751,763,1671,0
41753,838,1671,0
41757,1095,1671,0
41758,1168,1671,0
41866,235,1678,0
41867,280,1678,0
41869,423,1678,0
41873,534,1678,0
41879,838,1678,0
41883,1288,1678,0
41885,1339,1678,0
41904,65,1680,0
41905,100,1680,0
41911,747,1680,0
41912,838,1680,1
41913,854,1680,0
41917,1186,1680,0
41919,1275,1680,0
41921,1332,1680,0
41923,1359,1680,0
42017,189,1685,0
42021,618,1685,0
42023,712,1685,0
42024,783,1685,0
42025,838,1685,0
42028,981,1685,0
42032,1332,1685,0
42033,1335,1685,0
42034,1436,1685,0
42154,388,1692,0
42158,838,1692,0
42161,981,1692,0
42163,1242,1692,0
42164,1606,1692,0
42216,112,1695,0
42219,286,1695,0
42223,615,1695,0
42225,810,1695,0
42226,838,1695,0
42230,1083,1695,0
42235,1339,1695,0
42240,189,1696,1
42244,436,1696,0
42247,518,1696,0
42249,547,1696,0
42255,744,1696,0
42256,838,1696,0
42257,887,1696,0
42259,1002,1696,0
42262,1056,1696,0
42265,1359,1696,0
42270,1459,1696,0
42276,162,1697,0
42279,534,1697,0
42282,838,1697,1
42283,854,1697,0
42289,388,1698,0
42294,838,1698,0
42295,933,1698,0
42297,1117,1698,0
42392,63,1703,0
42394,277,1703,0
42397,808,1703,0
42398,838,1703,0
42404,1272,1703,0
42408,1531,1703,0
42485,112,1707,0
42491,838,1707,1
42495,1104,1707,0
42497,1547,1707,0
42556,140,1710,0
42557,220,1710,0
42558,464,1710,0
42564,838,1710,0
42760,165,1717,0
42762,506,1717,0
42763,589,1717,0
42764,675,1717,0
42765,838,1717,1
42770,1159,1717,0
42772,1448,1717,0
42870,166,1720,0
42875,426,1720,0
42876,787,1720,0
42877,838,1720,1
42878,1147,1720,0
42898,128,1722,0
42902,551,1722,0
42904,838,1722,1
42905,968,1722,0
42907,1275,1722,0
42909,1313,1722,0
42910,1463,1722,0
42998,100,1728,0
43003,299,1728,0
43004,417,1728,0
43006,838,1728,0
43013,1117,1728,0
43147,44,1736,0
43150,325,1736,0
43154,685,1736,0
43155,761,1736,0
43157,838,1736,0
43161,1149,1736,0
43164,1405,1736,0
43166,1549,1736,0
43257,288,1740,0
43264,718,1740,0
43265,762,1740,0
43266,838,1740,0
43268,910,1740,0
43269,999,1740,0
43272,1306,1740,0
43274,1336,1740,0
43394,399,1746,0
43395,407,1746,0
43397,787,1746,0
43399,838,1746,0
43402,1125,1746,0
43693,165,1754,1
43694,166,1754,1
43696,280,1754,0
43697,310,1754,1
43700,535,1754,0
43701,706,1754,0
43704,838,1754,0
43715,1342,1754,0
43736,165,1756,0
43741,838,1756,0
43742,894,1756,0
43747,1173,1756,0
43749,1358,1756,0
43750,1440,1756,0
43751,1478,1756,0
43792,93,1759,0
43794,158,1759,0
43798,519,1759,0
43799,535,1759,0
43801,838,1759,1
43803,887,1759,0
43813,1477,1759,0
43814,1490,1759,0
43891,785,1763,0
43892,838,1763,0
43895,923,1763,0
43896,927,1763,0
43899,1145,1763,0
43905,280,1764,0
43907,419,1764,0
43908,628,1764,0
43914,838,1764,0
43915,887,1764,0
43917,1072,1764,0
43919,1357,1764,0
43923,1613,1764,0
43926,397,1765,0
43931,698,1765,0
43933,821,1765,0
43934,838,1765,0
43936,955,1765,0
43938,1202,1765,0
43968,119,1767,0
43969,166,1767,0
43972,419,1767,0
43976,641,1767,0
43978,761,1767,0
43979,838,1767,0
43980,865,1767,0
43991,1456,1767,0
43993,1551,1767,0
44026,370,1769,0
44027,492,1769,0
44031,574,1769,0
44034,838,1769,0
44035,839,1769,0
44036,840,1769,0
44039,996,1769,0
44042,1383,1769,0
44044,1575,1769,0
44045,1587,1769,1
44046,1606,1769,1
44195,143,1776,0
44199,407,1776,0
44200,464,1776,0
44207,838,1776,0
44208,914,1776,0
44214,1149,1776,0
44261,169,1779,0
44263,407,1779,0
44264,409,1779,0
44266,731,1779,0
44269,838,1779,0
44273,933,1779,0
44277,1133,1779,0
44281,1333,1779,0
44378,121,1783,1
44381,280,1783,0
44385,443,1783,0
44386,497,1783,0
44389,618,1783,0
44391,675,1783,0
44393,711,1783,0
44395,810,1783,0
44396,838,1783,0
44397,914,1783,0
44398,979,1783,1
44401,1113,1783,0
44410,1461,1783,1
44412,1526,1783,0
44413,1547,1783,0
44479,158,1788,0
44482,288,1788,0
44487,563,1788,0
44488,838,1788,1
44494,1188,1788,0
44499,1352,1788,0
44500,1416,1788,0
44501,1589,1788,0
44549,48,1792,0
44554,698,1792,0
44556,838,1792,0
44558,914,1792,0
44559,938,1792,0
44564,1368,1792,0
44596,24,1795,0
44600,698,1795,0
44603,838,1795,1
44605,927,1795,0
44610,1133,1795,0
44612,1405,1795,0
44717,63,1800,0
44718,93,1800,0
44719,98,1800,0
44723,222,1800,0
44729,466,1800,0
44734,761,1800,0
44736,838,1800,0
44738,914,1800,0
44739,959,1800,0
44746,1104,1800,0
44748,1169,1800,0
44752,1275,1800,0
44793,80,1802,0
44795,220,1802,0
44797,386,1802,0
44800,511,1802,1
44806,838,1802,0
44810,1096,1802,0
44815,1228,1802,0
44816,1257,1802,0
44820,1547,1802,0
44821,1583,1802,1
44866,162,1805,0
44871,707,1805,0
44873,838,1805,1
44874,854,1805,0
44875,984,1805,0
44879,1610,1805,0
44951,280,1810,1
44952,334,1810,0
44959,838,1810,0
44963,991,1810,0
44965,1416,1810,0
45034,165,1814,0
45039,641,1814,0
45040,733,1814,0
45042,836,1814,0
45043,838,1814,0
45045,1405,1814,0
45054,683,1815,0
45055,716,1815,0
45057,762,1815,0
45059,838,1815,1
45061,1209,1815,0
45066,1436,1815,0
45067,1531,1815,0
45071,133,1816,0
45072,165,1816,0
45079,747,1816,0
45081,838,1816,0
45083,984,1816,0
45084,1001,1816,0
45087,1056,1816,1
45092,1435,1816,0
45093,1580,1816,0
45293,22,1824,0
45294,37,1824,0
45299,397,1824,0
45307,838,1824,0
45308,908,1824,0
45309,996,1824,0
45310,1050,1824,0
45312,1336,1824,0
45314,1405,1824,0
45474,37,1831,0
45476,208,1831,0
45482,718,1831,0
45484,782,1831,1
45485,838,1831,0
45486,854,1831,0
45489,1217,1831,0
45512,466,1833,0
45515,762,1833,0
45516,838,1833,1
45517,845,1833,0
45518,886,1833,0
45579,101,1836,0
45582,838,1836,1
45583,865,1836,0
45585,1028,1836,0
45587,1152,1836,0
45590,1412,1836,0
45591,1421,1836,0
45650,331,1840,0
45651,492,1840,0
45654,712,1840,0
45655,761,1840,0
45657,838,1840,0
45658,908,1840,0
45660,955,1840,1
45664,1058,1840,0
45665,1076,1840,0
45666,1149,1840,0
45667,1152,1840,1
45670,1161,1840,0
45677,1462,1840,0
45679,1567,1840,0
45680,1574,1840,0
45683,1621,1840,0
45724,5,1843,0
45728,349,1843,0
45729,628,1843,0
45730,837,1843,0
45731,838,1843,0
45737,1286,1843,0
45746,334,1844,0
45749,534,1844,0
45750,663,1844,0
45754,837,1844,0
45755,838,1844,0
45758,1159,1844,0
45786,288,1846,0
45787,365,1846,0
45790,685,1846,0
45792,838,1846,1
45795,1234,1846,0
45796,1275,1846,0
45833,417,1849,0
45834,473,1849,0
45841,838,1849,0
45843,1002,1849,0
45844,1072,1849,0
45846,1135,1849,0
45848,1293,1849,1
45852,1454,1849,0
45853,1580,1849,0
45872,5,1851,1
45876,310,1851,0
45883,838,1851,0
45884,1335,1851,0
45885,1364,1851,0
46070,473,1862,0
46072,506,1862,0
46075,676,1862,0
46076,698,1862,0
46078,838,1862,0
46081,1133,1862,0
46295,455,1872,1
46299,806,1872,0
46300,838,1872,0
46304,1104,1872,0
46306,1364,1872,0
46464,58,1880,0
46477,535,1880,0
46478,551,1880,0
46480,782,1880,0
46483,838,1880,0
46485,1149,1880,0
46487,1364,1880,1
46491,1580,1880,0
46678,230,1886,0
46680,386,1886,0
46681,389,1886,0
46686,641,1886,0
46689,710,1886,0
46694,838,1886,0
46698,945,1886,0
46700,1001,1886,1
46702,1056,1886,0
46709,1271,1886,0
46711,1293,1886,0
46712,1357,1886,0
46713,1580,1886,0
46773,3,1888,1
46775,48,1888,0
46776,119,1888,0
46779,256,1888,1
46781,268,1888,0
46785,318,1888,0
46789,466,1888,0
46794,563,1888,0
46805,696,1888,0
46806,706,1888,0
46808,752,1888,0
46811,838,1888,0
46813,941,1888,0
46814,944,1888,0
46815,955,1888,0
46818,1028,1888,0
46822,1073,1888,0
46824,1145,1888,0
46827,1271,1888,0
46830,1332,1888,0
46832,1368,1888,0
46833,1456,1888,1
46898,4,1892,0
46904,367,1892,0
46905,838,1892,0
46908,1234,1892,0
46910,1399,1892,0
46913,37,1893,0
46915,166,1893,0
46918,335,1893,0
46922,789,1893,0
46923,838,1893,0
46929,1126,1893,0
46930,1168,1893,0
46949,534,1895,0
46950,574,1895,0
46952,620,1895,0
46956,838,1895,0
46960,1095,1895,0
46964,1275,1895,1
46965,1301,1895,1
46967,1383,1895,0
47044,24,1900,0
47047,301,1900,0
47050,616,1900,0
47052,781,1900,0
47054,838,1900,0
47059,1076,1900,0
47062,1318,1900,0
47063,1339,1900,0
47064,1359,1900,0
47134,143,1905,0
47137,534,1905,0
47141,762,1905,0
47142,763,1905,0
47143,789,1905,0
47145,838,1905,0
47148,1077,1905,1
47150,1448,1905,0
47211,207,1909,0
47216,838,1909,0
47217,854,1909,0
47219,981,1909,0
47221,1234,1909,0
47432,782,1921,0
47434,838,1921,1
47435,887,1921,0
47436,914,1921,0
47440,1063,1921,0
47445,1350,1921,0
47446,1383,1921,0
47541,519,1924,0
47542,547,1924,0
47545,838,1924,0
47548,1149,1924,0
47549,1188,1924,0
47568,113,1926,0
47572,731,1926,0
47573,737,1926,0
47575,762,1926,1
47576,763,1926,0
47580,838,1926,0
47590,395,1927,0
47593,547,1927,0
47595,619,1927,0
47597,763,1927,0
47599,796,1927,0
47600,838,1927,1
47603,1113,1927,0
47614,838,1928,0
47616,877,1928,0
47622,1247,1928,1
47623,1272,1928,0
47625,1339,1928,0
47626,1433,1928,0
47627,1490,1928,0
47630,1621,1928,0
47721,21,1934,0
47725,235,1934,0
47727,397,1934,0
47729,481,1934,0
47732,838,1934,0
47735,1095,1934,0
47736,1144,1934,0
47737,1173,1934,0
47913,48,1942,0
47921,838,1942,0
47923,1044,1942,0
47924,1059,1942,0
47927,1352,1942,0
47929,1575,1942,0
47930,21,1943,0
47932,238,1943,0
47934,310,1943,0
47936,409,1943,0
47939,712,1943,0
47943,838,1943,0
47948,952,1943,0
47952,1257,1943,0
47955,1339,1943,0
47958,280,1944,0
47959,711,1944,0
47960,712,1944,0
47964,838,1944,0
47968,1126,1944,0
47969,1172,1944,0
47970,1217,1944,1
47971,1286,1944,0
47973,1405,1944,0
48013,56,1947,0
48014,113,1947,0
48019,409,1947,0
48020,731,1947,0
48022,838,1947,1
48023,854,1947,0
48028,1436,1947,0
48032,22,1948,0
48035,280,1948,0
48038,628,1948,0
48041,752,1948,0
48042,838,1948,0
48044,1056,1948,1
48045,1103,1948,0
48050,1242,1948,0
48052,1478,1948,0
48225,318,1958,0
48229,707,1958,0
48233,838,1958,0
48234,1092,1958,0
48236,1144,1958,0
48237,1149,1958,0
48454,6,1967,0
48455,27,1967,0
48459,318,1967,0
48460,365,1967,0
48467,676,1967,0
48471,838,1967,0
48473,952,1967,0
48476,1206,1967,0
48480,1275,1967,0
48526,63,1969,0
48527,235,1969,0
48530,365,1969,0
48531,385,1969,0
48535,838,1969,0
48536,923,1969,0
48540,1306,1969,0
48541,1339,1969,0
48574,113,1972,0
48576,236,1972,0
48579,464,1972,0
48582,838,1972,0
48584,919,1972,0
48585,1042,1972,0
48590,1234,1972,0
48591,1286,1972,0
48592,1336,1972,0
48608,10,1974,0
48610,44,1974,0
48611,100,1974,0
48614,206,1974,0
48615,222,1974,0
48621,318,1974,0
48626,385,1974,0
48627,419,1974,0
48628,426,1974,0
48634,619,1974,0
48637,696,1974,0
48640,763,1974,0
48643,838,1974,0
48647,925,1974,0
48648,979,1974,0
48649,980,1974,0
48651,1048,1974,0
48653,1077,1974,0
48656,1095,1974,0
48657,1104,1974,0
48658,1188,1974,0
48670,1433,1974,1
48672,1435,1974,1
48674,1526,1974,0
48763,58,1980,0
48769,318,1980,0
48772,696,1980,0
48776,808,1980,0
48777,838,1980,1
48783,1247,1980,0
48785,1405,1980,0
48836,98,1984,0
48837,101,1984,0
48841,206,1984,0
48848,711,1984,0
48852,762,1984,0
48854,783,1984,1
48855,787,1984,0
48856,838,1984,1
48863,1059,1984,0
48868,1177,1984,0
48869,1248,1984,0
48871,1313,1984,0
48873,1606,1984,0
48874,14,1985,0
48875,48,1985,0
48877,140,1985,0
48878,236,1985,0
48881,310,1985,0
48884,837,1985,0
48885,838,1985,0
48892,1501,1985,0
48913,57,1987,0
48917,535,1987,0
48921,838,1987,0
48922,914,1987,1
48925,1168,1987,0
48926,1173,1987,0
48930,1499,1987,0
48959,44,1989,0
48962,280,1989,0
48963,305,1989,0
48965,473,1989,0
48966,535,1989,0
48971,663,1989,0
48973,837,1989,0
48974,838,1989,0
48980,1215,1989,0
48981,1325,1989,0
48985,32,1990,0
48986,98,1990,1
48988,133,1990,0
48999,672,1990,1
49002,836,1990,0
49003,838,1990,0
49007,1159,1990,0
49008,1286,1990,0
49009,1321,1990,0
49011,1459,1990,0
49012,90,1991,0
49016,283,1991,0
49017,433,1991,0
49021,706,1991,0
49022,733,1991,0
49024,838,1991,1
49031,1583,1991,0
49032,21,1992,0
49040,808,1992,0
49042,838,1992,0
49046,1086,1992,0
49048,1295,1992,0
49049,1606,1992,0
49065,57,1994,0
49069,733,1994,0
49071,838,1994,0
49073,886,1994,0
49154,318,1999,0
49161,672,1999,0
49163,707,1999,0
49167,821,1999,0
49168,838,1999,1
49170,1171,1999,0
49171,1186,1999,0
49172,1217,1999,0
49173,1347,1999,0
49190,133,2001,0
49195,336,2001,0
49202,838,2001,0
49203,887,2001,0
49204,933,2001,0
49206,968,2001,0
49211,1352,2001,0
49273,21,2005,0
49274,90,2005,0
49275,235,2005,0
49278,718,2005,0
49280,838,2005,0
49282,919,2005,0
49288,1373,2005,0
49371,386,2010,0
