Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
623,959,0,-1,-1
623,1002,0,-1,-1
623,1158,0,-1,-1
623,1166,0,-1,-1
623,1242,0,-1,-1
623,1268,0,-1,-1
623,1340,0,-1,-1
623,1358,0,-1,-1
623,1378,0,-1,-1
623,1384,1,-1,623
623,1413,0,-1,-1
623,1455,1,-1,623
623,1456,0,-1,-1
623,1497,0,-1,-1
623,1611,0,-1,-1
628,94,0,-1,-1
628,118,0,-1,-1
628,144,0,-1,-1
628,173,0,-1,-1
628,201,0,-1,-1
628,416,0,-1,-1
628,419,0,-1,-1
628,517,0,-1,-1
628,779,0,-1,-1
628,818,1,-1,628
628,828,0,-1,-1
628,1272,0,-1,-1
628,1413,0,-1,-1
628,1482,0,-1,-1
629,205,0,-1,-1
629,264,0,-1,-1
629,273,0,-1,-1
629,405,0,-1,-1
629,451,0,-1,-1
629,473,0,-1,-1
629,531,0,-1,-1
629,745,0,-1,-1
629,794,0,-1,-1
629,818,1,-1,629
629,918,0,-1,-1
629,935,0,-1,-1
629,1056,0,-1,-1
629,1272,0,-1,-1
629,1292,0,-1,-1
630,13,0,-1,-1
630,18,0,-1,-1
630,116,0,-1,-1
630,276,0,-1,-1
630,325,0,-1,-1
630,466,0,-1,-1
630,469,0,-1,-1
630,680,0,-1,-1
630,772,0,-1,-1
630,779,0,-1,-1
630,786,0,-1,-1
630,998,0,-1,-1
630,1149,0,-1,-1
630,1234,0,-1,-1
630,1281,0,-1,-1
630,1341,1,-1,630
630,1385,0,-1,-1
631,89,0,-1,-1
631,166,0,-1,-1
631,173,1,-1,631
631,184,0,-1,-1
631,240,0,-1,-1
631,284,0,-1,-1
631,405,0,-1,-1
631,430,0,-1,-1
631,473,0,-1,-1
631,474,0,-1,-1
631,623,0,-1,-1
631,732,0,-1,-1
631,779,0,-1,-1
631,794,0,-1,-1
631,876,0,-1,-1
631,946,0,-1,-1
631,998,0,-1,-1
631,1002,0,-1,-1
631,1312,0,-1,-1
631,1341,1,-1,631
631,1364,0,-1,-1
631,1378,0,-1,-1
632,282,0,-1,-1
632,296,0,-1,-1
632,398,0,-1,-1
632,402,0,-1,-1
632,623,0,-1,-1
632,652,1,-1,632
632,772,0,-1,-1
632,918,0,-1,-1
632,946,0,-1,-1
632,1014,0,-1,-1
632,1141,0,-1,-1
632,1294,0,-1,-1
632,1310,0,-1,-1
633,201,0,-1,-1
633,231,0,-1,-1
633,261,0,-1,-1
633,325,0,-1,-1
633,419,0,-1,-1
633,430,0,-1,-1
633,472,0,-1,-1
633,779,0,-1,-1
633,817,0,-1,-1
633,874,0,-1,-1
633,876,0,-1,-1
633,918,0,-1,-1
633,935,1,-1,633
633,1017,0,-1,-1
633,1477,0,-1,-1
638,13,1,-1,638
638,264,0,-1,-1
638,286,0,-1,-1
638,472,0,-1,-1
638,649,0,-1,-1
638,745,0,-1,-1
638,991,0,-1,-1
638,1141,0,-1,-1
638,1144,0,-1,-1
638,1504,0,-1,-1
638,1522,0,-1,-1
646,13,0,-1,-1
646,118,0,-1,-1
646,144,1,-1,646
646,147,1,-1,646
646,154,0,-1,-1
646,172,0,-1,-1
646,284,0,-1,-1
646,419,0,-1,-1
646,451,0,-1,-1
646,503,0,-1,-1
646,526,0,-1,-1
646,613,0,-1,-1
646,648,0,-1,-1
646,662,0,-1,-1
646,691,0,-1,-1
646,828,0,-1,-1
646,935,0,-1,-1
646,998,0,-1,-1
646,1272,0,-1,-1
646,1281,0,-1,-1
646,1317,0,-1,-1
646,1586,0,-1,-1
649,252,0,-1,-1
649,441,0,-1,-1
649,472,0,-1,-1
649,505,0,-1,-1
649,528,0,-1,-1
649,649,0,-1,-1
649,697,0,-1,-1
649,772,0,-1,-1
649,778,0,-1,-1
649,779,0,-1,-1
649,928,1,-1,649
649,1343,0,-1,-1
652,252,0,-1,-1
652,313,1,-1,652
652,451,0,-1,-1
652,457,0,-1,-1
652,786,0,-1,-1
652,800,0,-1,-1
652,925,0,-1,-1
652,935,0,-1,-1
652,1129,0,-1,-1
652,1145,0,-1,-1
652,1149,0,-1,-1
652,1182,0,-1,-1
652,1421,0,-1,-1
657,207,0,-1,-1
657,231,0,-1,-1
657,248,0,-1,-1
657,259,1,-1,657
657,282,0,-1,-1
657,451,0,-1,-1
657,818,0,-1,-1
657,998,0,-1,-1
657,1140,0,-1,-1
657,1364,0,-1,-1
657,1621,0,-1,-1
658,138,0,-1,-1
658,198,0,-1,-1
658,233,0,-1,-1
658,252,0,-1,-1
658,305,0,-1,-1
658,531,0,-1,-1
658,648,0,-1,-1
658,772,1,-1,658
658,786,0,-1,-1
658,794,0,-1,-1
658,828,0,-1,-1
658,831,0,-1,-1
658,1144,0,-1,-1
684,18,0,-1,-1
684,154,1,-1,684
684,181,0,-1,-1
684,198,1,-1,684
684,252,0,-1,-1
684,385,0,-1,-1
684,469,0,-1,-1
684,613,0,-1,-1
684,652,0,-1,-1
684,718,0,-1,-1
684,772,0,-1,-1
684,778,0,-1,-1
684,786,0,-1,-1
684,794,0,-1,-1
684,817,0,-1,-1
684,831,0,-1,-1
684,1017,0,-1,-1
684,1196,0,-1,-1
684,1252,0,-1,-1
684,1317,0,-1,-1
684,1412,0,-1,-1
684,1417,0,-1,-1
684,1497,1,-1,684
684,1551,0,-1,-1
684,1603,0,-1,-1
692,402,0,-1,-1
692,474,0,-1,-1
692,634,0,-1,-1
692,772,0,-1,-1
692,779,0,-1,-1
692,799,0,-1,-1
692,828,0,-1,-1
692,866,0,-1,-1
692,935,0,-1,-1
692,993,0,-1,-1
692,998,1,-1,692
692,1141,0,-1,-1
692,1281,0,-1,-1
693,13,0,-1,-1
693,567,0,-1,-1
693,759,0,-1,-1
693,761,0,-1,-1
693,781,1,-1,693
693,1017,0,-1,-1
693,1039,0,-1,-1
693,1041,0,-1,-1
693,1410,0,-1,-1
693,1621,0,-1,-1
702,23,0,-1,-1
702,117,0,-1,-1
702,531,0,-1,-1
702,745,0,-1,-1
702,772,1,-1,702
702,794,0,-1,-1
702,808,0,-1,-1
702,928,0,-1,-1
702,998,0,-1,-1
702,1182,0,-1,-1
702,1417,0,-1,-1
702,1551,0,-1,-1
702,1564,0,-1,-1
703,441,0,-1,-1
703,556,0,-1,-1
703,649,0,-1,-1
703,779,0,-1,-1
703,801,0,-1,-1
703,803,0,-1,-1
703,831,0,-1,-1
703,875,0,-1,-1
703,884,0,-1,-1
703,998,1,-1,703
703,1093,0,-1,-1
703,1296,0,-1,-1
703,1317,0,-1,-1
707,252,0,-1,-1
707,284,0,-1,-1
707,469,0,-1,-1
707,513,0,-1,-1
707,617,0,-1,-1
707,691,0,-1,-1
707,745,0,-1,-1
707,746,1,-1,707
707,748,0,-1,-1
707,828,0,-1,-1
707,866,0,-1,-1
707,935,0,-1,-1
707,1039,0,-1,-1
707,1131,0,-1,-1
707,1158,0,-1,-1
707,1224,0,-1,-1
707,1340,1,-1,707
707,1385,0,-1,-1
707,1504,0,-1,-1
707,1598,0,-1,-1
708,94,1,-1,708
708,451,0,-1,-1
708,556,0,-1,-1
708,569,0,-1,-1
708,649,0,-1,-1
708,662,0,-1,-1
708,745,0,-1,-1
708,772,0,-1,-1
708,821,0,-1,-1
708,935,0,-1,-1
708,1014,0,-1,-1
708,1134,0,-1,-1
708,1272,0,-1,-1
708,1364,0,-1,-1
708,1384,0,-1,-1
711,147,0,-1,-1
711,466,0,-1,-1
711,505,0,-1,-1
711,725,0,-1,-1
711,779,1,-1,711
711,800,0,-1,-1
711,831,0,-1,-1
711,1076,0,-1,-1
711,1225,0,-1,-1
711,1340,0,-1,-1
711,1378,0,-1,-1
711,1417,0,-1,-1
712,15,0,-1,-1
712,50,0,-1,-1
712,71,0,-1,-1
712,96,1,-1,712
712,104,1,-1,712
712,166,0,-1,-1
712,240,0,-1,-1
712,384,0,-1,-1
712,457,0,-1,-1
712,562,0,-1,-1
712,607,0,-1,-1
712,608,0,-1,-1
712,682,0,-1,-1
712,772,0,-1,-1
712,779,0,-1,-1
712,781,0,-1,-1
712,803,0,-1,-1
712,817,0,-1,-1
712,866,0,-1,-1
712,882,0,-1,-1
712,991,0,-1,-1
712,1076,0,-1,-1
712,1140,0,-1,-1
712,1203,0,-1,-1
712,1204,0,-1,-1
712,1225,1,-1,712
712,1251,0,-1,-1
712,1293,0,-1,-1
712,1294,0,-1,-1
712,1315,0,-1,-1
712,1378,0,-1,-1
712,1398,0,-1,-1
712,1417,1,-1,712
712,1456,0,-1,-1
712,1548,0,-1,-1
712,1587,0,-1,-1
723,276,0,-1,-1
723,469,0,-1,-1
723,513,0,-1,-1
723,663,1,-1,723
723,732,0,-1,-1
723,786,0,-1,-1
723,794,0,-1,-1
723,831,0,-1,-1
723,914,0,-1,-1
723,928,0,-1,-1
723,982,0,-1,-1
723,998,0,-1,-1
723,1141,0,-1,-1
723,1296,0,-1,-1
725,15,0,-1,-1
725,37,0,-1,-1
725,92,0,-1,-1
725,94,0,-1,-1
725,107,0,-1,-1
725,117,0,-1,-1
725,140,0,-1,-1
725,166,0,-1,-1
725,169,0,-1,-1
725,181,0,-1,-1
725,221,0,-1,-1
725,261,0,-1,-1
725,329,0,-1,-1
725,419,0,-1,-1
725,567,0,-1,-1
725,748,0,-1,-1
725,772,0,-1,-1
725,801,0,-1,-1
725,875,0,-1,-1
725,982,1,-1,725
725,1252,1,-1,725
725,1254,1,-1,725
725,1268,0,-1,-1
725,1364,0,-1,-1
725,1477,0,-1,-1
725,1514,0,-1,-1
725,1522,0,-1,-1
725,1527,0,-1,-1
728,104,0,-1,-1
728,138,0,-1,-1
728,176,1,-1,728
728,469,0,-1,-1
728,472,0,-1,-1
728,477,0,-1,-1
728,513,0,-1,-1
728,517,0,-1,-1
728,649,1,-1,728
728,697,1,-1,728
728,779,0,-1,-1
728,794,0,-1,-1
728,831,0,-1,-1
728,883,0,-1,-1
728,946,0,-1,-1
728,1129,0,-1,-1
728,1145,0,-1,-1
728,1204,0,-1,-1
728,1219,0,-1,-1
728,1293,0,-1,-1
728,1413,0,-1,-1
728,1621,0,-1,-1
732,18,0,-1,-1
732,37,0,-1,-1
732,63,0,-1,-1
732,94,0,-1,-1
732,107,0,-1,-1
732,117,0,-1,-1
732,181,0,-1,-1
732,184,0,-1,-1
732,185,0,-1,-1
732,201,0,-1,-1
732,289,0,-1,-1
732,329,0,-1,-1
732,451,0,-1,-1
732,469,0,-1,-1
732,528,0,-1,-1
732,617,0,-1,-1
732,665,0,-1,-1
732,682,0,-1,-1
732,729,0,-1,-1
732,759,0,-1,-1
732,779,0,-1,-1
732,786,1,-1,732
732,799,0,-1,-1
732,1106,1,-1,732
732,1182,0,-1,-1
732,1251,0,-1,-1
732,1294,1,-1,732
732,1295,1,-1,732
732,1413,0,-1,-1
732,1421,0,-1,-1
732,1621,0,-1,-1
733,104,0,-1,-1
733,176,0,-1,-1
733,201,0,-1,-1
733,375,0,-1,-1
733,425,0,-1,-1
733,772,0,-1,-1
733,928,1,-1,733
733,946,0,-1,-1
733,1093,0,-1,-1
733,1158,0,-1,-1
734,240,0,-1,-1
734,332,0,-1,-1
734,473,0,-1,-1
734,821,0,-1,-1
734,918,0,-1,-1
734,962,0,-1,-1
734,998,1,-1,734
734,1131,0,-1,-1
734,1254,0,-1,-1
734,1514,0,-1,-1
736,13,0,-1,-1
736,18,0,-1,-1
736,92,0,-1,-1
736,138,0,-1,-1
736,259,0,-1,-1
736,485,0,-1,-1
736,517,0,-1,-1
736,607,0,-1,-1
736,649,0,-1,-1
736,662,0,-1,-1
736,719,0,-1,-1
736,801,0,-1,-1
736,876,0,-1,-1
736,962,0,-1,-1
736,1268,0,-1,-1
736,1398,1,-1,736
740,15,0,-1,-1
740,116,0,-1,-1
740,135,0,-1,-1
740,176,1,-1,740
740,405,0,-1,-1
740,425,0,-1,-1
740,426,0,-1,-1
740,473,0,-1,-1
740,608,0,-1,-1
740,617,0,-1,-1
740,779,0,-1,-1
740,794,0,-1,-1
740,868,0,-1,-1
740,946,0,-1,-1
740,1196,0,-1,-1
740,1384,0,-1,-1
740,1460,0,-1,-1
740,1485,0,-1,-1
742,18,0,-1,-1
742,52,0,-1,-1
742,135,0,-1,-1
742,138,0,-1,-1
742,264,0,-1,-1
742,282,1,-1,742
742,326,0,-1,-1
742,509,0,-1,-1
742,569,0,-1,-1
742,607,0,-1,-1
742,645,0,-1,-1
742,649,0,-1,-1
742,721,1,-1,742
742,794,0,-1,-1
742,808,0,-1,-1
742,914,0,-1,-1
742,962,0,-1,-1
742,982,0,-1,-1
742,1149,0,-1,-1
742,1166,0,-1,-1
742,1224,1,-1,742
742,1272,0,-1,-1
742,1296,0,-1,-1
742,1485,0,-1,-1
743,96,0,-1,-1
743,234,0,-1,-1
743,451,0,-1,-1
743,503,0,-1,-1
743,573,0,-1,-1
743,772,0,-1,-1
743,831,0,-1,-1
743,883,0,-1,-1
743,914,1,-1,743
743,998,0,-1,-1
743,1067,0,-1,-1
743,1076,0,-1,-1
743,1158,0,-1,-1
743,1188,0,-1,-1
743,1219,0,-1,-1
743,1292,0,-1,-1
743,1615,0,-1,-1
747,63,0,-1,-1
747,107,0,-1,-1
747,261,0,-1,-1
747,264,0,-1,-1
747,526,0,-1,-1
747,721,0,-1,-1
747,729,1,-1,747
747,851,0,-1,-1
747,883,0,-1,-1
747,1224,0,-1,-1
747,1315,0,-1,-1
747,1522,0,-1,-1
747,1597,1,-1,747
753,15,0,-1,-1
753,256,0,-1,-1
753,419,0,-1,-1
753,614,0,-1,-1
753,645,0,-1,-1
753,663,0,-1,-1
753,772,0,-1,-1
753,818,0,-1,-1
753,821,0,-1,-1
753,828,0,-1,-1
753,928,0,-1,-1
753,998,0,-1,-1
753,1152,1,-1,753
753,1175,0,-1,-1
753,1203,0,-1,-1
753,1312,0,-1,-1
753,1522,0,-1,-1
753,1598,0,-1,-1
754,231,0,-1,-1
754,325,1,-1,754
754,326,1,-1,754
754,385,0,-1,-1
754,526,0,-1,-1
754,746,0,-1,-1
754,779,0,-1,-1
754,786,0,-1,-1
754,799,0,-1,-1
754,817,0,-1,-1
754,962,0,-1,-1
754,1041,0,-1,-1
754,1076,0,-1,-1
754,1133,0,-1,-1
754,1134,0,-1,-1
754,1219,0,-1,-1
754,1324,0,-1,-1
754,1340,0,-1,-1
754,1598,0,-1,-1
754,1615,0,-1,-1
756,118,0,-1,-1
756,169,0,-1,-1
756,472,0,-1,-1
756,485,0,-1,-1
756,817,0,-1,-1
756,946,0,-1,-1
756,982,1,-1,756
756,1002,0,-1,-1
756,1039,0,-1,-1
756,1196,0,-1,-1
756,1254,1,-1,756
756,1315,0,-1,-1
756,1342,0,-1,-1
756,1407,0,-1,-1
756,1417,0,-1,-1
757,116,0,-1,-1
757,138,0,-1,-1
757,234,0,-1,-1
757,240,0,-1,-1
757,284,0,-1,-1
757,300,0,-1,-1
757,325,0,-1,-1
757,473,0,-1,-1
757,691,0,-1,-1
757,772,0,-1,-1
757,794,0,-1,-1
757,866,1,-1,757
757,1196,0,-1,-1
757,1203,0,-1,-1
758,205,1,-1,758
758,248,0,-1,-1
758,402,0,-1,-1
758,472,0,-1,-1
758,562,0,-1,-1
758,761,0,-1,-1
758,772,0,-1,-1
758,778,0,-1,-1
758,779,0,-1,-1
758,866,0,-1,-1
758,946,0,-1,-1
758,982,0,-1,-1
758,998,0,-1,-1
758,1031,0,-1,-1
758,1252,0,-1,-1
759,117,0,-1,-1
759,205,1,-1,759
759,231,0,-1,-1
759,761,0,-1,-1
759,779,0,-1,-1
759,786,0,-1,-1
759,821,0,-1,-1
759,914,0,-1,-1
759,992,0,-1,-1
759,998,0,-1,-1
759,1242,0,-1,-1
759,1295,0,-1,-1
759,1514,0,-1,-1
759,1527,0,-1,-1
761,50,0,-1,-1
761,89,0,-1,-1
761,252,0,-1,-1
761,300,0,-1,-1
761,474,0,-1,-1
761,562,0,-1,-1
761,779,1,-1,761
761,803,0,-1,-1
761,855,0,-1,-1
761,934,0,-1,-1
761,998,0,-1,-1
761,1134,0,-1,-1
761,1224,0,-1,-1
761,1580,0,-1,-1
763,140,0,-1,-1
763,166,0,-1,-1
763,252,0,-1,-1
763,284,0,-1,-1
763,326,0,-1,-1
763,718,1,-1,763
763,732,0,-1,-1
763,761,0,-1,-1
763,1141,0,-1,-1
763,1158,0,-1,-1
763,1161,0,-1,-1
763,1272,0,-1,-1
763,1292,0,-1,-1
770,104,0,-1,-1
770,252,1,-1,770
770,305,0,-1,-1
770,466,0,-1,-1
770,662,0,-1,-1
770,663,0,-1,-1
770,748,0,-1,-1
770,761,0,-1,-1
770,875,0,-1,-1
770,1067,0,-1,-1
770,1522,0,-1,-1
770,1551,0,-1,-1
770,1598,0,-1,-1
771,147,0,-1,-1
771,172,0,-1,-1
771,276,0,-1,-1
771,472,0,-1,-1
771,514,0,-1,-1
771,644,0,-1,-1
771,772,0,-1,-1
771,786,0,-1,-1
771,998,0,-1,-1
771,1131,0,-1,-1
771,1296,1,-1,771
771,1340,0,-1,-1
771,1603,0,-1,-1
772,13,0,-1,-1
772,176,0,-1,-1
772,201,0,-1,-1
772,662,0,-1,-1
772,786,0,-1,-1
772,794,0,-1,-1
772,801,0,-1,-1
772,866,0,-1,-1
772,998,0,-1,-1
772,1310,0,-1,-1
772,1315,0,-1,-1
772,1341,0,-1,-1
772,1402,0,-1,-1
772,1548,1,-1,772
773,326,0,-1,-1
773,472,0,-1,-1
773,634,0,-1,-1
773,718,0,-1,-1
773,759,0,-1,-1
773,772,0,-1,-1
773,786,0,-1,-1
773,794,0,-1,-1
773,1002,0,-1,-1
773,1317,1,-1,773
773,1414,0,-1,-1
773,1522,0,-1,-1
777,313,0,-1,-1
777,402,0,-1,-1
777,405,0,-1,-1
777,466,0,-1,-1
777,505,0,-1,-1
777,528,0,-1,-1
777,649,0,-1,-1
777,761,0,-1,-1
777,772,0,-1,-1
777,786,0,-1,-1
777,801,0,-1,-1
777,851,0,-1,-1
777,866,0,-1,-1
777,928,1,-1,777
777,992,0,-1,-1
777,1573,0,-1,-1
778,13,0,-1,-1
778,117,0,-1,-1
778,205,0,-1,-1
778,240,0,-1,-1
778,325,0,-1,-1
778,405,0,-1,-1
778,623,0,-1,-1
778,759,0,-1,-1
778,803,0,-1,-1
778,882,0,-1,-1
778,935,1,-1,778
778,1161,0,-1,-1
778,1252,0,-1,-1
780,23,0,-1,-1
780,503,0,-1,-1
780,761,0,-1,-1
780,786,1,-1,780
780,799,0,-1,-1
780,928,0,-1,-1
780,1203,0,-1,-1
780,1209,0,-1,-1
780,1514,0,-1,-1
780,1527,0,-1,-1
782,116,0,-1,-1
782,140,0,-1,-1
782,252,1,-1,782
782,526,0,-1,-1
782,640,0,-1,-1
782,761,0,-1,-1
782,786,0,-1,-1
782,831,0,-1,-1
782,982,0,-1,-1
782,998,0,-1,-1
782,1014,0,-1,-1
782,1145,0,-1,-1
782,1149,0,-1,-1
782,1178,0,-1,-1
782,1327,0,-1,-1
782,1456,0,-1,-1
782,1576,0,-1,-1
786,144,0,-1,-1
786,514,0,-1,-1
786,786,1,-1,786
786,859,0,-1,-1
786,866,0,-1,-1
786,1403,0,-1,-1
786,1477,0,-1,-1
786,1485,0,-1,-1
786,1603,0,-1,-1
789,89,0,-1,-1
789,116,0,-1,-1
789,256,0,-1,-1
789,261,1,-1,789
789,326,0,-1,-1
789,634,0,-1,-1
789,1056,0,-1,-1
789,1178,0,-1,-1
789,1481,0,-1,-1
790,96,0,-1,-1
790,181,0,-1,-1
790,296,0,-1,-1
790,655,0,-1,-1
790,670,0,-1,-1
790,1017,0,-1,-1
790,1292,0,-1,-1
790,1485,0,-1,-1
790,1522,1,-1,790
790,1541,0,-1,-1
795,118,0,-1,-1
795,140,0,-1,-1
795,147,0,-1,-1
795,181,0,-1,-1
795,282,0,-1,-1
795,300,0,-1,-1
795,325,0,-1,-1
795,329,0,-1,-1
795,334,0,-1,-1
795,402,0,-1,-1
795,617,0,-1,-1
795,634,0,-1,-1
795,761,0,-1,-1
795,786,0,-1,-1
795,794,1,-1,795
795,854,1,-1,795
795,925,0,-1,-1
795,935,0,-1,-1
795,1219,0,-1,-1
795,1341,0,-1,-1
800,18,0,-1,-1
800,284,0,-1,-1
800,426,0,-1,-1
800,644,0,-1,-1
800,645,0,-1,-1
800,779,0,-1,-1
800,794,0,-1,-1
800,799,0,-1,-1
800,946,0,-1,-1
800,992,0,-1,-1
800,1203,1,-1,800
800,1340,0,-1,-1
806,13,0,-1,-1
806,140,0,-1,-1
806,201,0,-1,-1
806,398,0,-1,-1
806,473,0,-1,-1
806,505,0,-1,-1
806,562,0,-1,-1
806,772,0,-1,-1
806,803,0,-1,-1
806,998,1,-1,806
806,1458,0,-1,-1
807,282,0,-1,-1
807,473,0,-1,-1
807,761,0,-1,-1
807,989,1,-1,807
807,1039,0,-1,-1
807,1056,0,-1,-1
807,1134,0,-1,-1
807,1234,0,-1,-1
807,1242,0,-1,-1
807,1364,0,-1,-1
807,1460,0,-1,-1
810,13,0,-1,-1
810,118,0,-1,-1
810,198,0,-1,-1
810,234,0,-1,-1
810,256,0,-1,-1
810,402,0,-1,-1
810,430,0,-1,-1
810,645,1,-1,810
810,745,0,-1,-1
810,803,0,-1,-1
810,885,0,-1,-1
810,1141,0,-1,-1
810,1219,0,-1,-1
810,1342,0,-1,-1
810,1343,0,-1,-1
810,1598,0,-1,-1
811,13,0,-1,-1
811,18,0,-1,-1
811,287,0,-1,-1
811,426,0,-1,-1
811,451,0,-1,-1
811,514,0,-1,-1
811,645,1,-1,811
811,779,0,-1,-1
811,786,0,-1,-1
811,808,0,-1,-1
811,934,0,-1,-1
811,1031,0,-1,-1
811,1145,0,-1,-1
811,1292,0,-1,-1
811,1341,0,-1,-1
812,185,1,-1,812
812,261,0,-1,-1
812,426,0,-1,-1
812,473,0,-1,-1
812,640,0,-1,-1
812,667,0,-1,-1
812,772,0,-1,-1
812,854,0,-1,-1
812,998,0,-1,-1
812,1140,0,-1,-1
812,1242,0,-1,-1
812,1281,0,-1,-1
816,252,0,-1,-1
816,748,0,-1,-1
816,800,0,-1,-1
816,876,1,-1,816
816,883,0,-1,-1
816,1145,0,-1,-1
816,1149,0,-1,-1
816,1224,0,-1,-1
816,1342,0,-1,-1
816,1587,0,-1,-1
816,1615,0,-1,-1
823,169,0,-1,-1
823,241,0,-1,-1
823,562,0,-1,-1
823,662,0,-1,-1
823,719,0,-1,-1
823,745,0,-1,-1
823,998,0,-1,-1
823,1152,0,-1,-1
823,1158,0,-1,-1
823,1188,1,-1,823
823,1315,0,-1,-1
823,1402,0,-1,-1
831,138,0,-1,-1
831,140,0,-1,-1
831,287,0,-1,-1
831,326,0,-1,-1
831,531,0,-1,-1
831,884,0,-1,-1
831,914,0,-1,-1
831,991,0,-1,-1
831,998,0,-1,-1
831,1219,1,-1,831
831,1327,0,-1,-1
833,13,0,-1,-1
833,15,0,-1,-1
833,23,1,-1,833
833,472,0,-1,-1
833,517,0,-1,-1
833,649,0,-1,-1
833,670,0,-1,-1
833,729,0,-1,-1
833,828,0,-1,-1
833,946,0,-1,-1
833,998,0,-1,-1
833,1203,0,-1,-1
833,1266,0,-1,-1
833,1296,0,-1,-1
833,1310,0,-1,-1
833,1364,0,-1,-1
833,1586,0,-1,-1
835,23,0,-1,-1
835,50,0,-1,-1
835,89,0,-1,-1
835,118,0,-1,-1
835,284,0,-1,-1
835,289,0,-1,-1
835,370,0,-1,-1
835,402,0,-1,-1
835,425,0,-1,-1
835,451,0,-1,-1
835,619,0,-1,-1
835,649,0,-1,-1
835,786,0,-1,-1
835,817,0,-1,-1
835,946,0,-1,-1
835,1281,0,-1,-1
835,1296,1,-1,835
836,89,0,-1,-1
836,286,0,-1,-1
836,416,0,-1,-1
836,746,0,-1,-1
836,786,0,-1,-1
836,808,0,-1,-1
836,818,0,-1,-1
836,828,1,-1,836
836,882,0,-1,-1
836,946,0,-1,-1
836,1203,0,-1,-1
836,1224,0,-1,-1
836,1225,0,-1,-1
836,1234,0,-1,-1
837,52,0,-1,-1
837,147,0,-1,-1
837,166,1,-1,837
837,262,0,-1,-1
837,718,0,-1,-1
837,719,0,-1,-1
837,831,0,-1,-1
837,1047,0,-1,-1
837,1056,0,-1,-1
837,1251,0,-1,-1
837,1281,0,-1,-1
838,118,0,-1,-1
838,166,0,-1,-1
838,273,0,-1,-1
838,284,0,-1,-1
838,402,0,-1,-1
838,419,1,-1,838
838,760,0,-1,-1
838,779,0,-1,-1
838,794,0,-1,-1
838,800,0,-1,-1
838,817,1,-1,838
838,854,0,-1,-1
838,1129,0,-1,-1
838,1133,0,-1,-1
838,1158,0,-1,-1
838,1268,0,-1,-1
838,1281,0,-1,-1
838,1473,0,-1,-1
844,15,0,-1,-1
844,69,0,-1,-1
844,71,0,-1,-1
844,154,0,-1,-1
844,329,0,-1,-1
844,365,0,-1,-1
844,503,0,-1,-1
844,662,0,-1,-1
844,725,0,-1,-1
844,779,0,-1,-1
844,831,0,-1,-1
844,866,0,-1,-1
844,875,0,-1,-1
844,1254,0,-1,-1
844,1268,1,-1,844
844,1324,0,-1,-1
844,1413,0,-1,-1
844,1580,0,-1,-1
845,15,0,-1,-1
845,252,0,-1,-1
845,398,0,-1,-1
845,513,0,-1,-1
845,623,0,-1,-1
845,733,1,-1,845
845,876,0,-1,-1
845,992,0,-1,-1
845,1175,0,-1,-1
845,1527,0,-1,-1
845,1580,0,-1,-1
847,252,1,-1,847
847,451,0,-1,-1
847,617,0,-1,-1
847,719,0,-1,-1
847,721,0,-1,-1
847,732,0,-1,-1
847,733,0,-1,-1
847,786,0,-1,-1
847,801,0,-1,-1
847,1149,0,-1,-1
847,1473,0,-1,-1
847,1514,0,-1,-1
847,1603,0,-1,-1
850,13,0,-1,-1
850,18,0,-1,-1
850,52,0,-1,-1
850,176,0,-1,-1
850,286,0,-1,-1
850,485,0,-1,-1
850,562,0,-1,-1
850,667,0,-1,-1
850,779,1,-1,850
850,794,0,-1,-1
850,800,0,-1,-1
850,801,0,-1,-1
850,998,0,-1,-1
850,1141,0,-1,-1
850,1324,0,-1,-1
852,154,0,-1,-1
852,286,0,-1,-1
852,296,0,-1,-1
852,329,0,-1,-1
852,426,0,-1,-1
852,457,0,-1,-1
852,473,1,-1,852
852,474,1,-1,852
852,509,0,-1,-1
852,526,0,-1,-1
852,670,0,-1,-1
852,745,0,-1,-1
852,817,0,-1,-1
852,959,0,-1,-1
852,1017,0,-1,-1
852,1141,0,-1,-1
852,1149,0,-1,-1
852,1295,0,-1,-1
858,13,0,-1,-1
858,69,0,-1,-1
858,256,0,-1,-1
858,261,0,-1,-1
858,613,0,-1,-1
858,779,1,-1,858
858,794,0,-1,-1
858,998,0,-1,-1
858,1219,0,-1,-1
858,1324,0,-1,-1
858,1504,0,-1,-1
859,233,0,-1,-1
859,451,0,-1,-1
859,680,0,-1,-1
859,772,0,-1,-1
859,779,1,-1,859
859,817,0,-1,-1
859,884,0,-1,-1
859,992,0,-1,-1
859,1056,0,-1,-1
859,1203,0,-1,-1
859,1421,0,-1,-1
859,1522,0,-1,-1
861,230,0,-1,-1
861,261,0,-1,-1
861,264,1,-1,861
861,313,0,-1,-1
861,473,0,-1,-1
861,509,0,-1,-1
861,652,0,-1,-1
861,697,0,-1,-1
861,828,0,-1,-1
861,914,0,-1,-1
861,992,0,-1,-1
861,1145,0,-1,-1
861,1149,0,-1,-1
861,1166,0,-1,-1
861,1178,0,-1,-1
861,1338,0,-1,-1
861,1481,0,-1,-1
863,50,0,-1,-1
863,172,0,-1,-1
863,680,0,-1,-1
863,748,0,-1,-1
863,772,0,-1,-1
863,778,0,-1,-1
863,914,1,-1,863
863,1175,0,-1,-1
863,1203,0,-1,-1
