Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
48,138,0,22817,48,0,0,-5.1852417,0.0055674138
163,153,1,25407,163,0,0,-7.4433117,0.0005850011
68,121,0,20033,68,0,0,-8.880473,0.000139059
105,194,0,32126,105,0,0,-1.1569964,0.23921348
44,115,0,19019,44,0,0,-1.3025112,0.21374269
140,134,1,22251,140,0,0,-2.9224606,0.051054362
37,12,0,2001,37,0,0,-2.7104058,0.062362116
151,197,0,32659,151,0,0,-2.2978144,0.09130414
143,12,0,2123,143,0,0,-6.956856,0.0009511798
143,78,0,13013,143,0,0,-5.7595043,0.0031427657
143,129,0,21428,143,0,0,-12.765735,2.8570025e-06
156,21,1,3618,156,0,0,-3.0425663,0.045539495
65,61,0,10131,65,0,0,-4.837961,0.007860908
15,181,0,29877,15,0,0,-1.4185145,0.19489457
29,109,1,18000,29,0,0,-5.2593675,0.0051717064
127,90,0,14975,127,0,0,-1.6778035,0.15738654
51,74,0,12260,51,0,0,-2.510951,0.07509403
120,169,0,28003,120,0,0,0.19586962,0.54881144
86,112,0,18562,86,0,0,-2.2226756,0.09773262
64,161,0,26628,64,0,0,-1.0513766,0.25896084
92,145,0,24017,92,0,0,-0.94988286,0.27890837
108,200,1,33110,108,0,0,-3.0289898,0.04613326
100,212,0,35091,100,0,0,-6.734702,0.0011875174
59,132,0,21836,59,0,0,-7.4235353,0.00059667847
108,74,0,12320,108,0,0,-1.0647576,0.25640133
57,140,0,23174,57,0,0,-6.0283904,0.0024035778
42,85,0,14065,42,0,0,-3.8218832,0.021417784
162,58,0,9733,162,0,0,-10.440086,2.9235829e-05
47,198,1,32719,47,0,0,-1.3366444,0.20806243
61,169,0,27946,61,0,0,-5.4781785,0.0041595567
154,89,0,14845,154,0,0,-11.133707,1.4611208e-05
65,179,0,29601,65,0,0,-5.1533213,0.005746957
99,151,0,25013,99,0,0,-4.9800797,0.006826592
139,140,0,23238,139,0,0,-0.9134652,0.28629127
82,1,0,249,82,0,0,-3.6345997,0.025715744
101,77,0,12811,101,0,0,-2.0559778,0.113449745
137,188,0,31157,137,0,0,-0.2736485,0.4320116
155,36,0,6091,155,0,0,-2.9075973,0.051779278
5,8,0,1348,5,0,0,-5.816263,0.002969869
56,63,0,10455,56,0,0,-3.525611,0.028592242
107,96,0,15949,107,0,0,-1.9973102,0.119485624
162,157,0,26068,162,0,0,-12.101555,5.550845e-06
160,114,0,18974,160,0,0,-3.9714186,0.018498052
58,120,0,19871,58,0,0,-2.27899,0.09287801
53,134,0,22162,53,0,0,-1.1236262,0.24533927
143,124,0,20603,143,0,0,-12.801174,2.7575252e-06
60,2,0,402,60,0,0,-1.757967,0.14704514
125,113,0,18772,125,0,0,-1.7629862,0.14641674
38,200,0,33029,38,0,0,-5.126931,0.0058997315
149,200,0,33147,149,0,0,-4.224904,0.014415881
152,25,0,4275,152,0,0,-4.013462,0.01774997
100,38,0,6381,100,0,0,-3.870198,0.020428225
42,122,0,20170,42,0,0,-7.69777,0.00045363218
1,40,0,6611,1,0,0,-17.782442,1.8931434e-08
0,103,0,17012,0,0,0,-39.458763,7.299228e-18
49,135,0,22316,49,0,0,-3.9500399,0.018890223
58,156,0,25811,58,0,0,-4.0728436,0.01674377
16,174,1,28732,16,0,0,-8.449911,0.00021387367
20,36,0,5947,20,0,0,-2.898808,0.052212518
149,33,0,5592,149,0,0,-6.1331234,0.0021650954
95,197,0,32599,95,0,0,-4.7974396,0.008183327
60,201,0,33237,60,0,0,-1.5849712,0.1700926
61,127,0,21016,61,0,0,-0.46785223,0.3851247
73,78,0,12939,73,0,0,-2.1583443,0.103554055
89,192,0,31769,89,0,0,-3.6763844,0.024689341
1,128,1,21131,1,0,0,-13.607062,1.2317636e-06
2,164,0,27066,2,0,0,-9.794327,5.5763972e-05
114,7,0,1262,114,0,0,-1.889858,0.13126066
112,26,0,4398,112,0,0,-2.6795094,0.06419334
118,157,1,26018,118,0,0,-0.038407803,0.49039924
104,153,0,25345,104,0,0,-0.6087132,0.3523528
73,100,1,16569,73,0,0,-2.1245925,0.10672943
107,45,0,7534,107,0,0,-4.5979323,0.009972195
51,105,0,17375,51,0,0,0.29045066,0.5721065
78,109,0,18063,78,0,0,-3.316217,0.035019025
77,103,0,17049,77,0,0,-2.115306,0.10761805
76,120,0,19864,76,0,0,-1.2250454,0.22704977
99,188,0,31118,99,0,0,-0.83929574,0.30168313
8,4,0,664,8,0,0,-10.891939,1.8607278e-05
33,77,0,12731,33,0,0,-5.3197494,0.004870146
118,172,0,28493,118,0,0,-2.3085988,0.09041332
24,195,0,32212,24,0,0,-8.242559,0.00026314045
128,143,0,23721,128,0,0,-0.47902256,0.38248295
88,175,1,28960,88,0,0,-2.2726605,0.09341266
47,91,0,15064,47,0,0,-1.3712547,0.20241721
10,49,0,8115,10,0,0,-4.58952,0.010055591
125,74,0,12337,125,0,0,-1.5834186,0.17031187
25,140,0,23136,25,0,0,-6.6338506,0.0013133623
44,125,1,20669,44,0,0,-0.72936016,0.32533514
18,86,0,14228,18,0,0,-8.086324,0.0003076243
15,156,1,25752,15,0,0,-3.1465292,0.041228257
26,87,0,14364,26,0,0,-12.624565,3.2901796e-06
92,115,0,19067,92,0,0,-1.5025761,0.18204162
7,111,0,18315,7,0,0,-5.7944775,0.003035081
84,215,1,35561,84,0,0,2.5109344,0.9249048
86,198,0,32752,86,0,0,-1.8840041,0.13192964
120,195,0,32293,120,0,0,-0.12897211,0.4678016
15,121,1,19977,15,0,0,-5.042114,0.0064186137
105,121,0,20081,105,0,0,-0.30928385,0.42328954
73,183,1,30264,73,0,0,3.8783913,0.9797351
141,150,0,24892,141,0,0,-10.141052,3.942574e-05
33,173,0,28571,33,0,0,-3.6729412,0.024772389
160,207,0,34319,160,0,0,-6.449304,0.0015791248
163,20,0,3462,163,0,0,-9.474169,7.680463e-05
130,33,0,5575,130,0,0,-2.1969402,0.1000256
6,158,0,26086,6,0,0,-2.5634112,0.071530655
97,105,1,17421,97,0,0,0.37511402,0.5926941
153,154,0,25562,153,0,0,-3.0683541,0.044431653
17,100,0,16518,17,0,0,-2.473984,0.07770224
44,48,1,7964,44,0,0,-0.41372105,0.3980202
93,207,0,34250,93,0,0,-7.8238077,0.00039993532
96,105,0,17424,96,0,0,-0.2008358,0.44995913
112,212,1,35088,112,0,0,-0.834192,0.30275944
89,92,0,15269,89,0,0,-1.2644095,0.22021575
23,180,0,29705,23,0,0,-6.5213456,0.0014695248
101,174,1,28816,101,0,0,0.7425949,0.677563
22,155,0,25578,22,0,0,-0.8014233,0.30972114
113,199,0,32936,113,0,0,-6.5965586,0.0013631969
160,61,0,10229,160,0,0,-6.3930044,0.0016704266
67,164,1,27119,67,0,0,0.5589466,0.6362088
46,170,0,28093,46,0,0,-4.018917,0.017655112
17,189,0,31203,17,0,0,-2.8421717,0.055087388
26,177,0,29214,26,0,0,-15.794334,1.382317e-07
26,106,1,17499,26,0,0,-15.758333,1.4329888e-07
149,104,0,17307,149,0,0,-4.4581356,0.011451289
43,173,0,28593,43,0,0,-2.9715788,0.048726488
115,166,0,27494,115,0,0,-6.861209,0.0010465502
120,9,0,1603,120,0,0,-1.1661234,0.23755641
155,55,0,9226,155,0,0,-3.706157,0.02398248
15,149,0,24597,15,0,0,-2.7858727,0.05809238
151,129,0,21439,151,0,0,-3.0575118,0.044894274
71,30,0,5007,71,0,0,-7.350287,0.0006419956
107,83,0,13804,107,0,0,-6.3241997,0.0017891933
113,168,0,27821,113,0,0,-12.607921,3.345401e-06
161,211,0,34972,161,0,0,-2.284933,0.092378505
57,167,0,27629,57,0,0,-4.0477667,0.017161662
133,125,0,20764,133,0,0,-2.9807541,0.04830295
90,166,0,27480,90,0,0,-1.5448081,0.1758374
96,4,0,759,96,0,0,-0.7280552,0.32562166
95,130,0,21544,95,0,0,-4.1700883,0.015215798
80,159,0,26315,80,0,0,-12.289747,4.598631e-06
24,26,0,4327,24,0,0,-9.350156,8.694431e-05
15,189,0,31197,15,0,0,-2.8153057,0.056502666
84,70,0,11636,84,0,0,-4.095083,0.016381536
42,38,0,6310,42,0,0,-7.3646493,0.0006328467
1,202,1,33341,1,0,0,-15.9436455,1.1905913e-07
95,12,0,2074,95,0,0,-4.8841515,0.0075087333
49,183,1,30236,49,0,0,-1.7835824,0.14386134
15,184,1,30372,15,0,0,-4.5993834,0.00995788
2,155,0,25581,2,0,0,-1.8026788,0.14152528
52,6,0,1041,52,0,0,-2.8356156,0.055429645
2,104,0,17166,2,0,0,-18.626493,8.139855e-09
7,132,0,21780,7,0,0,-1.6871443,0.15615177
19,62,0,10263,19,0,0,-9.009255,0.00012225792
38,128,0,21149,38,0,0,-4.1444507,0.015604773
10,20,0,3330,10,0,0,-6.947526,0.0009600871
9,195,0,32199,9,0,0,-17.412786,2.7398254e-08
29,123,0,20310,29,0,0,-6.5035043,0.0014959387
24,170,0,28087,24,0,0,-5.829101,0.0029320968
75,86,0,14257,75,0,0,-8.57737,0.0001882842
142,4,1,800,142,0,0,-1.861243,0.13455823
39,210,0,34664,39,0,0,-14.350592,5.856215e-07
26,3,0,504,26,0,0,-15.77606,1.4078101e-07
23,146,0,24095,23,0,0,-6.0914783,0.0022569569
38,54,0,8939,38,0,0,-9.046912,0.000117740216
134,24,0,4094,134,0,0,-2.150119,0.104320094
74,208,0,34397,74,0,0,-1.1986182,0.23172113
82,96,0,15924,82,0,0,-0.07451528,0.4813798
87,102,0,16917,87,0,0,-5.877834,0.002793023
41,86,0,14236,41,0,0,-3.7361245,0.023290936
100,34,0,5721,100,0,0,-14.721976,4.039492e-07
121,43,0,7215,121,0,0,-1.6209211,0.16507788
93,50,0,8345,93,0,0,-12.253483,4.768458e-06
143,33,0,5588,143,0,0,-4.698729,0.009024658
106,155,0,25678,106,0,0,-7.9330044,0.0003585785
68,32,0,5348,68,0,0,-6.3249984,0.0017877673
117,200,0,33121,117,0,0,-1.8970752,0.13043986
77,20,0,3354,77,0,0,-3.7267547,0.023505041
25,183,1,30231,25,0,0,-4.4027905,0.012095046
40,82,0,13575,40,0,0,-1.6350064,0.16314569
136,119,0,19767,136,0,0,-1.6294844,0.163901
127,172,0,28505,127,0,0,-2.0496569,0.11408706
39,113,0,18659,39,0,0,-15.882754,1.2653405e-07
102,213,0,35260,102,0,0,1.5835481,0.82970643
45,15,0,2517,45,0,0,-5.624461,0.0035955324
121,120,0,19920,121,0,0,-1.1247773,0.24512622
107,87,0,14464,107,0,0,-7.5083733,0.0005481719
72,81,0,13430,72,0,0,-1.3479922,0.20619883
34,71,0,11728,34,0,0,-6.859153,0.001048702
138,167,0,27691,138,0,0,-1.1434054,0.24169567
84,188,0,31106,84,0,0,0.44059414,0.6084006
66,85,0,14080,66,0,0,0.26280126,0.5653248
148,113,0,18794,148,0,0,-3.6381617,0.025626652
108,55,0,9185,108,0,0,-0.76097685,0.3184342
123,136,0,22564,123,0,0,-0.63915956,0.34543654
155,171,0,28366,155,0,0,-5.3771667,0.004599641
100,6,0,1101,100,0,0,-3.8191562,0.021475015
112,46,0,7698,112,0,0,-5.2956276,0.0049884575
53,74,0,12262,53,0,0,-2.1833248,0.10125795
30,217,0,35832,30,0,0,-9.511324,7.400352e-05
113,179,0,29636,113,0,0,-5.669039,0.0034393114
12,216,0,35641,12,0,0,-2.2334523,0.096786425
61,28,0,4681,61,0,0,-4.383609,0.012326402
101,160,0,26506,101,0,0,-1.2052276,0.23054656
34,136,1,22453,34,0,0,-6.0415287,0.00237228
68,22,0,3698,68,0,0,-7.155364,0.00078005635
91,19,1,3226,91,0,0,-1.077136,0.25404838
124,169,0,28007,124,0,0,-1.6298652,0.16384883
36,30,0,4973,36,0,0,-9.165688,0.00010455554
60,65,1,10797,60,0,0,1.4731677,0.8135384
34,215,0,35488,34,0,0,-8.70553,0.00016563966
39,108,0,17834,39,0,0,-4.7421494,0.0086445045
152,107,0,17805,152,0,0,-3.3791974,0.032951962
132,211,1,34950,132,0,0,-0.8441811,0.30065492
156,103,0,17148,156,0,0,-2.901209,0.052093826
89,215,1,35564,89,0,0,0.3107105,0.5770587
74,71,0,11792,74,0,0,-0.14614934,0.46352756
74,134,0,22187,74,0,0,-0.9420762,0.28048116
88,82,0,13615,88,0,0,-3.500155,0.029307822
7,95,0,15675,7,0,0,-4.764423,0.008455699
136,201,1,33297,136,0,0,0.011061981,0.5027655
100,104,0,17271,100,0,0,-8.456686,0.0002124299
140,40,0,6741,140,0,0,-6.885846,0.0010211072
85,202,0,33418,85,0,0,-0.5537774,0.36498848
83,183,0,30276,83,0,0,-0.8502634,0.2993776
73,32,1,5349,73,0,0,-2.0504863,0.11400325
80,19,0,3215,80,0,0,-3.1836443,0.039785877
140,31,0,5256,140,0,0,-6.0209284,0.002421537
24,18,0,3007,24,0,0,-5.5876174,0.0037299728
34,10,0,1663,34,0,0,-4.8989635,0.00739915
44,108,0,17864,44,0,0,-1.649302,0.16120331
140,217,0,35946,140,0,0,-2.1966684,0.10005007
36,11,0,1838,36,0,0,-4.041037,0.017275542
90,186,0,30780,90,0,0,-3.76288,0.022689989
143,41,0,6908,143,0,0,-6.675112,0.001260341
29,119,0,19650,29,0,0,-1.7097898,0.15319099
129,83,0,13823,129,0,0,-1.7682819,0.14575611
33,107,0,17681,33,0,0,-3.9238608,0.01938157
139,187,1,30993,139,0,0,-1.7459626,0.14855716
46,163,0,26938,46,0,0,-5.8975058,0.0027387647
80,171,0,28295,80,0,0,-2.2088661,0.09895713
88,185,0,30610,88,0,0,-4.181245,0.0150495265
160,202,1,33494,160,0,0,-9.786351,5.6210476e-05
87,39,0,6522,87,0,0,2.0659523,0.88754964
97,108,0,17916,97,0,0,-0.97861284,0.2731671
75,121,0,20032,75,0,0,-5.089164,0.0061254194
41,25,1,4171,41,0,0,0.76997226,0.6835149
33,150,0,24776,33,0,0,-9.619253,6.64328e-05
24,161,0,26602,24,0,0,-6.6811175,0.001252804
159,66,0,11049,159,0,0,-8.095943,0.0003046801
21,7,0,1175,21,0,0,-1.0762484,0.25421664
48,46,0,7637,48,0,0,-6.4358807,0.0016004309
12,56,0,9241,12,0,0,-5.470289,0.0041923644
21,98,0,16190,21,0,0,-5.560212,0.00383321
68,164,0,27128,68,0,0,-10.613571,2.457955e-05
112,112,0,18588,112,0,0,-1.1003947,0.24966595
116,58,0,9672,116,0,0,-5.192314,0.005528394
57,200,0,33074,57,0,0,-7.156138,0.0007794534
2,92,0,15186,2,0,0,-17.289146,3.10041e-08
99,25,0,4223,99,0,0,-0.42461258,0.39541352
82,32,0,5364,82,0,0,-3.1374671,0.041587956
154,100,0,16660,154,0,0,-12.226162,4.9005316e-06
8,136,0,22444,8,0,0,-14.298216,6.1711125e-07
129,84,1,13988,129,0,0,0.016027197,0.5040067
155,109,0,18136,155,0,0,-5.571332,0.003790982
17,122,0,20148,17,0,0,-4.2747183,0.0137249725
155,180,0,29851,155,0,0,-2.9844441,0.048133604
72,69,0,11450,72,0,0,-2.9745908,0.04858707
146,194,0,32154,146,0,0,-1.2877705,0.2162304
51,189,0,31235,51,0,0,-4.681764,0.009177649
28,45,0,7459,28,0,0,-3.5379663,0.028251067
70,94,0,15580,70,0,0,-0.6105768,0.35192764
147,179,0,29683,147,0,0,-4.3265777,0.01304039
98,71,0,11812,98,0,0,-2.065566,0.11248894
107,68,0,11329,107,0,0,-2.3956947,0.083501585
125,124,0,20587,125,0,0,-2.0941243,0.109669216
43,162,0,26778,43,0,0,-6.228546,0.001968435
119,204,0,33765,119,0,0,-3.9439902,0.01900267
90,192,0,31770,90,0,0,-4.652885,0.009444017
44,80,0,13244,44,0,0,-0.47530645,0.38336104
60,158,0,26142,60,0,0,-0.5697476,0.36129507
44,82,0,13574,44,0,0,-1.6006994,0.16788389
149,187,1,31002,149,0,0,-2.3728714,0.08526492
38,30,0,4979,38,0,0,-9.264805,9.469025e-05
90,112,1,18570,90,0,0,-1.1236601,0.245333
80,63,0,10475,80,0,0,-15.161938,2.6016806e-07
137,68,0,11357,137,0,0,-1.504426,0.18176633
158,96,0,15998,158,0,0,-2.6865435,0.06377208
158,145,1,24083,158,0,0,-4.6474504,0.009494992
64,211,1,34878,64,0,0,2.871316,0.9464101
22,34,0,5613,22,0,0,-4.6986613,0.009025264
17,68,1,11238,17,0,0,-2.6571236,0.06555131
16,103,1,17017,16,0,0,-5.6430607,0.0035295093
8,56,0,9244,8,0,0,-7.8497815,0.0003896852
28,181,0,29899,28,0,0,-2.5315235,0.07367761
72,187,1,30920,72,0,0,-0.90216607,0.28860557
118,190,0,31463,118,0,0,0.0134681165,0.503367
78,170,0,28128,78,0,0,-3.3365073,0.03433979
90,10,0,1740,90,0,0,-0.62050605,0.34966636
160,110,0,18314,160,0,0,-8.838264,0.00014505327
59,55,0,9131,59,0,0,-9.117493,0.00010971742
149,201,0,33312,149,0,0,-2.8577056,0.054284368
10,162,1,26760,10,0,0,-8.071694,0.00031215628
97,93,0,15441,97,0,0,-1.9135976,0.12857722
44,149,0,24629,44,0,0,-2.1508815,0.104248874
145,190,1,31496,145,0,0,-1.9297578,0.12677738
116,34,0,5712,116,0,0,-12.919792,2.4490885e-06
42,114,0,18850,42,0,0,-3.9933038,0.018104866
82,189,0,31269,82,0,0,-5.6986914,0.0033391595
152,117,0,19455,152,0,0,-5.4585466,0.0042416737
28,15,0,2509,28,0,0,-4.571474,0.010236826
5,20,0,3328,5,0,0,-4.5639324,0.010313521
99,96,0,15938,99,0,0,-0.9350929,0.28189263
60,77,0,12777,60,0,0,-1.5511656,0.17491798
135,149,0,24718,135,0,0,-2.0944061,0.10964171
91,196,1,32431,91,0,0,1.0054123,0.73212135
93,158,0,26165,93,0,0,-2.6199777,0.0678637
154,197,0,32665,154,0,0,-5.159208,0.005713419
83,73,0,12126,83,0,0,-2.1304517,0.10617212
68,34,0,5678,68,0,0,-21.928705,2.9956035e-10
110,194,0,32129,110,0,0,-1.1196609,0.2460742
114,199,1,32942,114,0,0,0.45710462,0.6123271
27,135,1,22310,27,0,0,-1.268034,0.21959399
11,74,0,12241,11,0,0,-9.525681,7.2948744e-05
55,90,0,14926,55,0,0,-0.95767766,0.2773434
160,65,1,10889,160,0,0,-5.5562096,0.0038485243
87,174,1,28797,87,0,0,3.6873415,0.9755731
95,207,0,34249,95,0,0,-6.4238605,0.001619753
124,89,1,14807,124,0,0,0.40759397,0.60051084
58,213,0,35216,58,0,0,-2.4985485,0.075959995
109,202,0,33442,109,0,0,-0.4511984,0.38907588
13,196,0,32379,13,0,0,-2.7385964,0.06073392
113,33,0,5546,113,0,0,-12.140896,5.3367103e-06
26,200,0,33009,26,0,0,-14.129864,7.302605e-07
114,191,0,31622,114,0,0,-2.4077797,0.08258138
94,39,0,6528,94,0,0,-5.091315,0.006112338
84,101,1,16751,84,0,0,1.3218539,0.78949
34,57,0,9418,34,0,0,-11.296368,1.2417795e-05
69,129,0,21347,69,0,0,-3.5447578,0.028065214
32,198,0,32702,32,0,0,-3.7122803,0.023839567
10,180,0,29730,10,0,0,-6.0279636,0.0024046013
146,134,0,22254,146,0,0,-2.1000705,0.10908997
129,126,0,20918,129,0,0,-2.1050158,0.10861027
22,173,0,28548,22,0,0,-0.9711442,0.2746525
59,42,0,6986,59,0,0,-13.541563,1.315144e-06
8,214,0,35314,8,0,0,-6.1577706,0.0021124955
61,57,0,9466,61,0,0,-2.4168844,0.081894204
52,195,0,32226,52,0,0,-12.199325,5.033829e-06
143,23,0,3938,143,0,0,-6.261509,0.001904729
50,204,0,33718,50,0,0,-2.0468352,0.11437256
23,52,0,8585,23,0,0,-3.3650572,0.033405542
101,91,0,15121,101,0,0,-2.7044454,0.06271155
66,132,0,21835,66,0,0,1.0598805,0.74266773
48,143,0,23642,48,0,0,-5.2330594,0.0053088376
130,2,0,460,130,0,0,-1.8697758,0.13356768
69,84,0,13922,69,0,0,-3.592484,0.026792273
113,201,0,33266,113,0,0,-11.555752,9.580685e-06
88,137,0,22690,88,0,0,-3.078546,0.044000935
67,12,0,2039,67,0,0,-0.65856284,0.34106252
109,214,1,35422,109,0,0,0.18452936,0.54600185
56,164,1,27120,56,0,0,0.56800324,0.6383023
138,196,0,32476,138,0,0,-1.042839,0.26060256
15,216,0,35652,15,0,0,-2.2643945,0.094115034
115,106,1,17594,115,0,0,-1.8630838,0.13434401
112,73,0,12153,112,0,0,-6.9142804,0.00099251
126,201,0,33294,126,0,0,-0.4998632,0.3775728
116,99,0,16437,116,0,0,-8.600992,0.0001838894
81,173,1,28628,81,0,0,-1.3829167,0.20054097
19,52,0,8613,19,0,0,-10.533979,2.6615786e-05
86,117,0,19387,86,0,0,-2.6282434,0.06734269
121,67,0,11175,121,0,0,-2.2856548,0.09231801
60,153,1,25317,60,0,0,1.316345,0.78857297
83,11,0,1896,83,0,0,-1.6340961,0.16327
93,23,0,3890,93,0,0,-7.867447,0.00038286435
57,66,0,10964,57,0,0,-7.476897,0.000565691
82,161,0,26649,82,0,0,-3.4485106,0.030813307
148,10,0,1799,148,0,0,-3.3821082,0.03285933
18,205,0,33863,18,0,0,-4.3549876,0.012679758
131,88,0,14651,131,0,0,-1.1651227,0.2377377
30,174,0,28737,30,0,0,-6.719044,0.0012062353
157,23,0,3950,157,0,0,-1.8293445,0.13831638
129,20,0,3428,129,0,0,-1.5237246,0.17891371
117,69,0,11506,117,0,0,-0.6689451,0.3387331
119,29,0,4890,119,0,0,-2.3249357,0.08907875
56,107,0,17715,56,0,0,-0.23689264,0.44105226
77,187,1,30909,77,0,0,-1.358649,0.20445997
42,59,0,9775,42,0,0,-5.572191,0.0037877385
18,1,0,203,18,0,0,-7.124157,0.0008047636
27,56,0,9275,27,0,0,-2.2145214,0.09845402
125,55,0,9202,125,0,0,-1.3501458,0.20584653
140,175,0,29016,140,0,0,-1.9170744,0.12818816
2,3,0,501,2,0,0,-20.382082,1.4066118e-09
71,111,0,18372,71,0,0,-11.931061,6.582688e-06
53,59,0,9787,53,0,0,-3.0870686,0.04364383
36,107,1,17678,36,0,0,-3.0376272,0.045754656
74,17,0,2882,74,0,0,-3.2892118,0.03594315
86,46,0,7672,86,0,0,-4.412816,0.011975838
107,90,0,14959,107,0,0,-10.671585,2.3194201e-05
97,113,0,18741,97,0,0,-2.4141173,0.08210249
96,209,0,34584,96,0,0,-1.8394096,0.13712114
93,128,0,21215,93,0,0,-2.5016065,0.075745635
76,189,0,31249,76,0,0,-3.602282,0.026537975
149,22,0,3777,149,0,0,-2.8152895,0.05650353
46,101,0,16708,46,0,0,-3.3924282,0.03253294
103,203,0,33612,103,0,0,-1.6670351,0.15881988
66,89,1,14740,66,0,0,-2.2205563,0.09791966
140,50,0,8391,140,0,0,-7.057111,0.00086052174
155,188,0,31171,155,0,0,-5.360126,0.0046783243
82,214,1,35394,82,0,0,1.1564972,0.76069564
163,80,0,13362,163,0,0,-9.973133,4.6634043e-05
159,138,0,22929,159,0,0,-8.672918,0.00017112959
50,206,0,34048,50,0,0,-3.0801914,0.043931775
138,96,0,15976,138,0,0,-0.80943596,0.3080107
72,90,0,14915,72,0,0,-1.9965854,0.1195619
12,112,0,18481,12,0,0,-2.8955836,0.052372314
110,181,0,29984,110,0,0,-1.8095207,0.14069606
77,137,0,22659,77,0,0,-3.0587263,0.044842225
77,127,0,21009,77,0,0,-1.7918408,0.14284718
101,154,0,25516,101,0,0,-2.87006,0.053653605
76,22,0,3694,76,0,0,-0.81566876,0.30668384
54,24,0,4013,54,0,0,-3.7672622,0.022593018
27,53,1,8780,27,0,0,-1.6312335,0.16366147
123,40,0,6724,123,0,0,-1.1281374,0.244505
109,199,1,32947,109,0,0,-0.13293958,0.46681395
62,11,0,1888,62,0,0,-3.1384754,0.041547786
50,21,0,3523,50,0,0,-1.5834289,0.17031042
102,146,0,24205,102,0,0,1.0255947,0.736061
154,180,0,29860,154,0,0,-10.409622,3.0140152e-05
14,191,0,31517,14,0,0,-5.8754787,0.0027995901
101,151,0,25021,101,0,0,-3.8295403,0.021257887
158,147,0,24413,158,0,0,-5.3197737,0.004870028
78,36,0,6018,78,0,0,-0.94902176,0.27908158
6,45,0,7441,6,0,0,-3.9599242,0.018707901
51,217,0,35855,51,0,0,-2.3518367,0.0869199
133,185,0,30664,133,0,0,-2.8212647,0.056185827
27,193,1,31880,27,0,0,-2.154026,0.103955604
51,127,0,21005,51,0,0,-2.0354671,0.115529105
4,113,0,18653,4,0,0,-12.126947,5.41167e-06
106,122,0,20233,106,0,0,-6.1146383,0.0022054005
77,188,1,31074,77,0,0,-3.819099,0.021476217
31,120,0,19819,31,0,0,-3.5434532,0.028100822
114,141,1,23372,114,0,0,-1.0279412,0.26348343
104,55,0,9175,104,0,0,-2.776454,0.0586099
89,84,1,13949,89,0,0,0.06582488,0.5164503
158,177,0,29363,158,0,0,-4.3843865,0.012316938
54,99,0,16388,54,0,0,-5.8001223,0.0030180484
132,136,0,22575,132,0,0,-3.5261228,0.028578026
151,69,0,11539,151,0,0,-1.5754187,0.17144528
75,165,0,27292,75,0,0,-6.07492,0.0022945527
119,199,1,32940,119,0,0,0.71270883,0.6709994
104,49,1,8185,104,0,0,-0.21970867,0.4452927
19,109,0,18018,19,0,0,-11.842013,7.195746e-06
38,210,0,34679,38,0,0,-3.5406125,0.028178511
141,156,0,25882,141,0,0,-6.9063177,0.0010004367
47,177,0,29254,47,0,0,-0.90510434,0.28800267
99,99,0,16433,99,0,0,-4.7468615,0.008604216
90,75,1,12465,90,0,0,-0.5614536,0.36321118
93,69,0,11480,93,0,0,-9.209547,0.00010006935
90,95,0,15765,90,0,0,-4.255576,0.013986519
34,16,1,2653,34,0,0,-4.992126,0.006745402
152,29,0,4935,152,0,0,-2.8186712,0.056323517
66,34,0,5665,66,0,0,-5.860445,0.002841876
126,0,0,129,126,0,0,-2.6533635,0.065782
29,27,0,4470,29,0,0,-2.8437943,0.055002984
55,35,0,5851,55,0,0,-3.8082924,0.021704495
55,152,0,25156,55,0,0,-1.2286401,0.22641954
37,59,0,9756,37,0,0,-1.1403576,0.2422547
39,134,0,22124,39,0,0,-7.096711,0.0008271383
125,68,1,11347,125,0,0,-0.589057,0.35685125
106,63,0,10498,106,0,0,-9.193314,0.00010170691
59,164,0,27116,59,0,0,-12.794347,2.7764163e-06
90,151,0,25005,90,0,0,-4.911866,0.0073049874
12,167,0,27556,12,0,0,-4.741658,0.008648715
88,201,0,33250,88,0,0,-4.1139617,0.016080106
68,145,0,23993,68,0,0,-14.46833,5.205755e-07
0,83,0,13712,0,0,0,-33.215885,3.75426e-15
3,100,1,16510,3,0,0,-1.2113106,0.22946924
21,104,0,17180,21,0,0,-6.7748504,0.0011408384
157,89,0,14840,157,0,0,-1.7983329,0.14205411
98,38,0,6367,98,0,0,-2.8980544,0.052249826
22,147,0,24258,22,0,0,-3.0528898,0.045092877
25,113,0,18681,25,0,0,-2.5108962,0.07509784
39,123,0,20309,39,0,0,-12.656362,3.1872096e-06
35,96,0,15865,35,0,0,-1.4342782,0.19243295
123,159,0,26359,123,0,0,-0.82262564,0.3052066
55,29,0,4861,55,0,0,-1.2724421,0.2188395
21,172,0,28400,21,0,0,-0.3840369,0.4051536
43,35,0,5823,43,0,0,-6.2247634,0.0019758805
133,22,0,3769,133,0,0,-4.090857,0.016449774
156,138,0,22923,156,0,0,-5.306241,0.004936053
117,128,0,21241,117,0,0,-0.6500277,0.3429833
145,216,1,35786,145,0,0,-1.0915846,0.25132
120,132,0,21898,120,0,0,1.0628898,0.7432424
32,204,0,33692,32,0,0,-7.311405,0.00066743215
11,11,0,1846,11,0,0,-14.634378,4.4093036e-07
42,113,0,18685,42,0,0,-3.686201,0.024454057
7,165,1,27225,7,0,0,-3.2741356,0.03646923
76,102,0,16894,76,0,0,-5.3111897,0.004911806
