Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
12,112,0,18481,12,0,0,-3.8492362,0.020851932
110,181,0,29984,110,0,0,-3.6827846,0.024535695
77,137,0,22659,77,0,0,-1.7639034,0.14630215
77,127,0,21009,77,0,0,-3.2191997,0.038449563
101,154,0,25516,101,0,0,-4.4011035,0.012115221
76,22,0,3694,76,0,0,-3.6202688,0.026077246
54,24,0,4013,54,0,0,-3.7385397,0.023236059
27,53,1,8780,27,0,0,-0.002426535,0.49939337
123,40,0,6724,123,0,0,-0.80774724,0.30837074
109,199,1,32947,109,0,0,1.4216785,0.8056014
62,11,0,1888,62,0,0,-3.9990053,0.018003788
50,21,0,3523,50,0,0,-1.2435517,0.22381836
102,146,0,24205,102,0,0,-1.3518422,0.20556936
154,180,0,29860,154,0,0,-4.3662434,0.012539618
14,191,0,31517,14,0,0,-4.251531,0.014042413
101,151,0,25021,101,0,0,-4.9488444,0.0070416625
158,147,0,24413,158,0,0,-4.8579826,0.0077062873
78,36,0,6018,78,0,0,-2.10544,0.10856921
6,45,0,7441,6,0,0,-3.3250651,0.034721248
51,217,0,35855,51,0,0,-3.1327124,0.04177789
133,185,0,30664,133,0,0,-3.1517572,0.041022092
27,193,1,31880,27,0,0,-0.6658442,0.339428
51,127,0,21005,51,0,0,-3.929336,0.019277781
4,113,0,18653,4,0,0,-6.127687,0.0021768722
106,122,0,20233,106,0,0,-3.2609127,0.03693673
77,188,1,31074,77,0,0,-2.94512,0.049967658
31,120,0,19819,31,0,0,-4.0425234,0.017250326
114,141,1,23372,114,0,0,-0.09301251,0.47676364
104,55,0,9175,104,0,0,-3.3129537,0.035129465
89,84,1,13949,89,0,0,1.881573,0.8677917
158,177,0,29363,158,0,0,-2.5920434,0.06965225
54,99,0,16388,54,0,0,-2.1859536,0.10101897
132,136,0,22575,132,0,0,-1.7946498,0.14250359
151,69,0,11539,151,0,0,-1.5895696,0.16944447
75,165,0,27292,75,0,0,-3.9156103,0.019539002
119,199,1,32940,119,0,0,2.9805992,0.9516899
104,49,1,8185,104,0,0,-0.97810155,0.27326864
19,109,0,18018,19,0,0,-7.509051,0.0005478008
38,210,0,34679,38,0,0,-2.5065944,0.07539718
141,156,0,25882,141,0,0,-3.222868,0.03831417
47,177,0,29254,47,0,0,-0.54839176,0.3662376
99,99,0,16433,99,0,0,-4.51542,0.010820643
90,75,1,12465,90,0,0,0.02965258,0.5074126
93,69,0,11480,93,0,0,-5.3931117,0.004527211
90,95,0,15765,90,0,0,-4.824444,0.007967036
34,16,1,2653,34,0,0,-4.4049397,0.012069394
152,29,0,4935,152,0,0,-3.4817853,0.029834962
66,34,0,5665,66,0,0,-4.283023,0.013613009
126,0,0,129,126,0,0,-4.90657,0.007343494
29,27,0,4470,29,0,0,-2.5078647,0.07530867
55,35,0,5851,55,0,0,1.3008623,0.78598005
55,152,0,25156,55,0,0,-3.189048,0.03957995
37,59,0,9756,37,0,0,-1.7791593,0.14440697
39,134,0,22124,39,0,0,-1.817081,0.1397845
125,68,1,11347,125,0,0,-1.5678055,0.17252946
106,63,0,10498,106,0,0,-7.3222075,0.0006602659
59,164,0,27116,59,0,0,-4.103584,0.016245127
90,151,0,25005,90,0,0,-5.348011,0.004735077
12,167,0,27556,12,0,0,-4.652521,0.009447421
88,201,0,33250,88,0,0,-1.7232132,0.15145774
68,145,0,23993,68,0,0,-7.172345,0.00076693203
0,83,0,13712,0,0,0,-3.9958227,0.018060142
3,100,1,16510,3,0,0,4.1284676,0.9841478
21,104,0,17180,21,0,0,-3.6565444,0.025171615
157,89,0,14840,157,0,0,-0.67509025,0.337358
98,38,0,6367,98,0,0,-3.4493918,0.030787
22,147,0,24258,22,0,0,-1.8255234,0.13877243
25,113,0,18681,25,0,0,-1.5115588,0.1807079
39,123,0,20309,39,0,0,-6.395869,0.0016656567
35,96,0,15865,35,0,0,-3.2831836,0.03615262
123,159,0,26359,123,0,0,-2.4820967,0.07712284
55,29,0,4861,55,0,0,-2.551558,0.072321884
21,172,0,28400,21,0,0,-0.051810965,0.48705015
43,35,0,5823,43,0,0,0.043462947,0.510864
133,22,0,3769,133,0,0,-4.9827194,0.006808718
156,138,0,22923,156,0,0,-4.329447,0.013003515
117,128,0,21241,117,0,0,-1.441185,0.19136192
145,216,1,35786,145,0,0,-1.7968178,0.14223887
120,132,0,21898,120,0,0,-0.75188076,0.32041162
32,204,0,33692,32,0,0,-6.703612,0.0012249716
11,11,0,1846,11,0,0,-5.9592447,0.0025752124
42,113,0,18685,42,0,0,-1.0178559,0.26544526
7,165,1,27225,7,0,0,-0.7266272,0.3259353
76,102,0,16894,76,0,0,-5.5098166,0.0040305383
15,52,0,8592,15,0,0,-3.9616237,0.018676728
99,205,1,33923,99,0,0,1.8940129,0.8692124
66,174,1,28765,66,0,0,3.8477726,0.97911817
158,94,1,15668,158,0,0,2.5853918,0.9299155
118,21,1,3578,118,0,0,0.033559218,0.508389
6,61,0,10081,6,0,0,-5.414885,0.0044301357
122,97,1,16128,122,0,0,-0.68497473,0.3351519
103,215,1,35592,103,0,0,0.980962,0.72729903
90,183,1,30285,90,0,0,0.582606,0.6416668
2,107,0,17661,2,0,0,-2.424458,0.08132656
114,80,0,13307,114,0,0,-2.6169703,0.06805419
24,124,0,20497,24,0,0,-4.292863,0.013481511
20,61,0,10072,20,0,0,-3.3150325,0.035059072
120,145,1,24043,120,0,0,2.4586668,0.92119294
73,152,0,25149,73,0,0,-4.42639,0.011816283
70,59,0,9805,70,0,0,-4.6499834,0.0094711995
2,36,0,5946,2,0,0,-3.5880666,0.026907697
5,112,0,18508,5,0,0,-2.7825537,0.058274254
123,92,0,15304,123,0,0,-1.8213596,0.13927081
78,122,0,20208,78,0,0,-1.885356,0.13177489
111,65,1,10839,111,0,0,1.4019318,0.80249023
92,141,1,23357,92,0,0,0.2509572,0.5624121
139,12,0,2118,139,0,0,-1.0801787,0.25347218
116,93,0,15447,116,0,0,-5.885977,0.0027704346
47,144,0,23809,47,0,0,-3.0921154,0.043433663
21,72,0,11900,21,0,0,-1.0801857,0.2534709
115,50,0,8354,115,0,0,-5.37332,0.0046172864
17,170,0,28068,17,0,0,-2.0749907,0.111551456
95,46,0,7684,95,0,0,-6.6998296,0.0012296078
69,83,0,13757,69,0,0,-5.3512874,0.0047196615
117,70,0,11671,117,0,0,-4.1548643,0.0154456105
64,105,1,17388,64,0,0,0.23205489,0.55775476
90,169,0,27975,90,0,0,-2.8791752,0.05319266
80,179,0,29615,80,0,0,-5.5761275,0.0037729142
127,155,0,25700,127,0,0,-4.753078,0.00855135
137,145,1,24062,137,0,0,1.3825321,0.79939735
118,212,0,35093,118,0,0,-1.4777327,0.18577014
103,192,0,31797,103,0,0,-3.2651052,0.03678788
71,15,0,2532,71,0,0,-3.2709293,0.03658206
152,166,0,27540,152,0,0,-3.828492,0.02127971
118,41,0,6878,118,0,0,-2.2022789,0.09954604
19,115,0,19008,19,0,0,-4.7735476,0.008379538
131,185,0,30656,131,0,0,-0.8560751,0.29816002
2,8,0,1326,2,0,0,-3.239707,0.03769852
130,20,0,3430,130,0,0,-3.424973,0.031524047
93,70,0,11645,93,0,0,-3.3107827,0.035203125
54,41,0,6818,54,0,0,-3.809959,0.021669136
142,117,0,19445,142,0,0,-4.953556,0.0070087947
37,34,0,5631,37,0,0,-6.21584,0.0019935558
70,118,0,19540,70,0,0,-0.8567181,0.2980255
128,86,0,14316,128,0,0,-4.517949,0.010793606
15,170,0,28062,15,0,0,-1.8245883,0.13888422
117,136,1,22561,117,0,0,-0.0951093,0.47624058
141,91,0,15157,141,0,0,-3.2409663,0.03765286
51,72,0,11930,51,0,0,-1.2925186,0.21542682
75,77,0,12772,75,0,0,-5.867144,0.0028229551
31,20,0,3319,31,0,0,-4.1751456,0.015140203
45,83,0,13737,45,0,0,-5.9791274,0.002524644
31,216,0,35659,31,0,0,0.06350011,0.5158697
153,215,0,35627,153,0,0,-1.1969059,0.2320261
47,150,0,24799,47,0,0,-2.2452288,0.09576182
141,130,0,21592,141,0,0,-3.0321684,0.04599359
38,47,0,7784,38,0,0,-5.3797565,0.0045877993
39,77,0,12719,39,0,0,-6.526165,0.0014624699
32,116,0,19172,32,0,0,-5.737725,0.0032117423
152,215,0,35625,152,0,0,-2.3446202,0.087494336
147,98,0,16318,147,0,0,-1.1502512,0.24044321
151,215,0,35629,151,0,0,-0.49465987,0.37879643
161,188,0,31177,161,0,0,-2.0857782,0.110486805
124,7,0,1277,124,0,0,-4.2584004,0.013947622
31,203,0,33514,31,0,0,-3.0057683,0.04716596
82,136,0,22524,82,0,0,-0.44214976,0.39122885
147,213,1,35293,147,0,0,-2.1803274,0.10153106
43,180,0,29748,43,0,0,-2.4335747,0.08064803
6,95,0,15691,6,0,0,-7.5564165,0.000522472
72,68,0,11285,72,0,0,-1.8490398,0.13598567
109,197,0,32617,109,0,0,-2.9402683,0.05019848
39,115,0,18989,39,0,0,-4.308957,0.013269129
93,90,0,14945,93,0,0,-5.310919,0.0049131303
32,192,0,31712,32,0,0,-5.646202,0.003518478
113,28,0,4721,113,0,0,-3.9466276,0.018953567
17,47,0,7773,17,0,0,-0.23749429,0.44090393
36,31,0,5138,36,0,0,-3.1430786,0.04136487
143,194,0,32153,143,0,0,-2.1008213,0.10901702
136,171,0,28347,136,0,0,-0.5025477,0.37694213
89,124,0,20549,89,0,0,-0.35647702,0.41181263
32,16,0,2672,32,0,0,-5.4323835,0.004353624
135,197,0,32638,135,0,0,-3.0521069,0.045126602
6,89,0,14701,6,0,0,-5.2077303,0.0054442817
35,150,0,24775,35,0,0,-3.1992083,0.03919553
54,71,0,11768,54,0,0,-0.3239436,0.41971496
44,201,0,33209,44,0,0,1.0657103,0.74378026
163,158,0,26232,163,0,0,-3.75344,0.022900272
150,188,0,31176,150,0,0,-1.7827802,0.14396018
161,64,0,10717,161,0,0,-0.94066256,0.28076652
122,28,0,4743,122,0,0,-6.0281277,0.0024042078
97,72,0,11976,97,0,0,-1.0042055,0.26811537
8,174,1,28714,8,0,0,-0.16273701,0.4594053
39,141,0,23279,39,0,0,-6.3540177,0.0017367218
52,3,0,546,52,0,0,-1.3551974,0.20502195
30,115,0,19002,30,0,0,-2.7619138,0.059417322
60,89,1,14757,60,0,0,-0.34679967,0.4141587
114,32,0,5387,114,0,0,-3.4629946,0.030383687
92,87,1,14447,92,0,0,-0.4289941,0.39436656
44,217,0,35849,44,0,0,-3.0475478,0.045323458
76,187,1,30919,76,0,0,1.8605871,0.8653654
19,148,0,24453,19,0,0,-2.8334825,0.055541433
25,120,0,19836,25,0,0,-6.449754,0.0015784153
75,192,0,31747,75,0,0,-4.8114033,0.008070767
58,32,0,5351,58,0,0,-3.1889079,0.03958528
116,36,0,6042,116,0,0,-3.21987,0.038424786
17,140,0,23118,17,0,0,-1.6302156,0.16380082
151,115,0,19129,151,0,0,-2.554606,0.072117664
85,176,0,29128,85,0,0,-4.492154,0.011072526
77,201,0,33219,77,0,0,-1.5208924,0.17933016
72,181,0,29930,72,0,0,-2.6901999,0.06355412
24,174,1,28747,24,0,0,2.857534,0.94570684
93,114,0,18905,93,0,0,-5.485898,0.0041277027
122,47,1,7878,122,0,0,0.95112175,0.7213407
113,26,0,4391,113,0,0,-4.5623603,0.010329581
56,67,0,11115,56,0,0,-3.801183,0.021855967
42,164,0,27100,42,0,0,-1.0772318,0.25403023
123,15,0,2599,123,0,0,-2.2152882,0.09838598
160,119,0,19799,160,0,0,-4.999839,0.0066939224
120,214,1,35428,120,0,0,2.251629,0.90479094
99,128,0,21218,99,0,0,-2.0960476,0.109481566
60,48,0,7992,60,0,0,-1.3136661,0.21187402
150,52,0,8736,150,0,0,-4.063578,0.016896995
124,111,1,18437,124,0,0,-0.8147143,0.30688682
55,9,0,1561,55,0,0,-1.8065004,0.14106162
70,32,0,5350,70,0,0,-3.0583167,0.04485977
99,74,0,12308,99,0,0,-4.389099,0.012259739
145,3,0,641,145,0,0,-1.4546733,0.18928339
87,196,1,32427,87,0,0,5.5505133,0.9961296
120,172,0,28498,120,0,0,-5.276752,0.0050830287
38,64,0,10589,38,0,0,-3.3206515,0.034869477
90,177,1,29295,90,0,0,-0.61424965,0.3510904
57,216,0,35714,57,0,0,-6.893984,0.0010128398
116,0,0,102,116,0,0,-5.766633,0.0031205113
125,199,1,32962,125,0,0,2.5209231,0.92559564
131,53,0,8876,131,0,0,-1.3400888,0.20749545
78,158,0,26148,78,0,0,-2.5144234,0.07485321
125,61,0,10192,125,0,0,-2.9840927,0.04814971
74,79,0,13112,74,0,0,-3.593797,0.02675806
115,9,0,1589,115,0,0,-5.079725,0.0061831516
14,31,0,5117,14,0,0,-2.2427938,0.09597287
60,34,0,5682,60,0,0,-6.0735135,0.0022977751
51,186,0,30740,51,0,0,-5.290748,0.0050127357
79,88,0,14599,79,0,0,-4.354923,0.01268057
35,79,0,13060,35,0,0,-5.163477,0.005689218
18,167,0,27593,18,0,0,-5.5599594,0.0038341752
44,30,0,4994,44,0,0,-5.0246525,0.0065309373
64,33,0,5508,64,0,0,-5.534025,0.0039345156
92,45,0,7517,92,0,0,-3.6413746,0.025546547
52,19,0,3186,52,0,0,-1.8459039,0.13635455
125,153,0,25372,125,0,0,-0.45379072,0.38845986
77,131,0,21669,77,0,0,-6.717255,0.0012083926
9,213,0,35169,9,0,0,-3.0913336,0.043466154
4,30,0,4958,4,0,0,-6.6891117,0.0012428411
43,12,0,2028,43,0,0,-3.7703652,0.022524597
20,13,0,2152,20,0,0,-1.5820148,0.17051032
108,208,0,34430,108,0,0,-2.2054267,0.09926423
85,125,1,20713,85,0,0,1.4808574,0.81470203
128,49,1,8211,128,0,0,-0.35573396,0.41199264
18,155,0,25613,18,0,0,-5.473877,0.004177413
24,81,0,13402,24,0,0,-2.2376895,0.096416645
28,18,0,3004,28,0,0,-7.5954475,0.0005024823
18,127,0,20993,18,0,0,-3.433996,0.031249736
63,22,0,3705,63,0,0,-6.988211,0.000921845
50,31,0,5173,50,0,0,0.58253556,0.6416506
63,104,0,17235,63,0,0,-5.169461,0.005655469
50,82,0,13588,50,0,0,-3.017903,0.046623595
155,207,0,34306,155,0,0,-3.527261,0.028546445
54,85,1,14078,54,0,0,1.6516774,0.83911765
152,152,0,25230,152,0,0,-4.9399147,0.0071043754
66,122,0,20185,66,0,0,0.580707,0.64123005
71,169,0,27942,71,0,0,-6.067073,0.0023125878
35,130,0,21475,35,0,0,-2.3969312,0.08340701
36,192,0,31703,36,0,0,-3.5961652,0.026696457
134,214,0,35444,134,0,0,-0.4254952,0.39520255
77,181,0,29919,77,0,0,-3.4715815,0.030131731
59,170,0,28106,59,0,0,-4.197994,0.014803256
2,60,0,9906,2,0,0,-0.25006476,0.43780756
111,166,0,27504,111,0,0,-1.2544098,0.22193772
12,12,0,1981,12,0,0,-3.4597793,0.030478556
50,137,0,22663,50,0,0,-1.2707334,0.21913174
33,156,0,25766,33,0,0,-4.945693,0.0070637316
63,201,0,33240,63,0,0,-4.9832554,0.0068050944
50,181,0,29923,50,0,0,-2.5306566,0.07373679
144,194,1,32155,144,0,0,-1.6578305,0.16005345
163,155,0,25737,163,0,0,-6.8199716,0.0010905614
75,212,0,35047,75,0,0,-2.762523,0.059383284
14,104,0,17162,14,0,0,-6.608465,0.0013470838
60,188,0,31092,60,0,0,-0.7944707,0.31120953
136,120,0,19932,136,0,0,-2.178595,0.1016892
130,94,1,15640,130,0,0,-2.2142568,0.09847751
117,73,0,12166,117,0,0,-6.0264025,0.0024083492
78,123,0,20373,78,0,0,-3.588037,0.02690847
69,87,0,14417,69,0,0,-0.82241565,0.30525112
92,131,0,21707,92,0,0,-5.628538,0.0035809558
140,117,0,19446,140,0,0,-2.9908123,0.047842674
34,7,0,1168,34,0,0,-4.6819315,0.009176128
144,2,0,475,144,0,0,-3.5978014,0.026653973
41,204,0,33706,41,0,0,-5.7037196,0.0033224672
89,106,1,17579,89,0,0,0.38390493,0.5948146
50,184,1,30418,50,0,0,0.15102556,0.5376848
64,126,0,20853,64,0,0,-4.1803713,0.01506248
1,105,0,17336,1,0,0,-2.707149,0.062552825
9,26,0,4314,9,0,0,-4.152799,0.015477047
98,142,0,23527,98,0,0,-2.1729527,0.10220578
151,52,0,8734,151,0,0,-4.480734,0.011198278
5,111,0,18343,5,0,0,-2.4032567,0.082924694
94,173,0,28638,94,0,0,-2.0894148,0.11012991
64,50,0,8313,64,0,0,-3.6137173,0.026244154
19,43,0,7128,19,0,0,-9.766681,5.7327044e-05
10,93,0,15375,10,0,0,0.6624579,0.65981233
68,2,0,398,68,0,0,-3.7304358,0.023420697
39,201,0,33179,39,0,0,-4.803301,0.008135891
98,156,1,25837,98,0,0,0.7773493,0.68510854
47,39,0,6484,47,0,0,-1.0479407,0.25962073
29,130,0,21465,29,0,0,-1.8121219,0.14038187
137,206,0,34127,137,0,0,-1.543849,0.17597644
111,174,1,28824,111,0,0,2.2800066,0.9072076
64,28,0,4683,64,0,0,-5.4261017,0.0043809386
10,117,1,19335,10,0,0,6.179704,0.99793327
106,9,0,1588,106,0,0,-4.315708,0.013181027
93,45,0,7520,93,0,0,-3.0203586,0.04651457
60,110,0,18222,60,0,0,-2.677765,0.06429822
40,87,0,14400,40,0,0,-0.7324502,0.3246573
54,60,0,9953,54,0,0,-0.30522162,0.4242815
149,18,0,3117,149,0,0,-5.752958,0.0031633421
135,90,0,14983,135,0,0,-2.298511,0.09124635
60,129,0,21357,60,0,0,-0.2815348,0.43007755
131,26,0,4421,131,0,0,-2.8296838,0.05574104
18,187,0,30893,18,0,0,-0.9899275,0.27092642
36,18,0,2993,36,0,0,-6.2965326,0.0018392937
21,88,0,14540,21,0,0,-2.2309787,0.09700288
1,30,0,4961,1,0,0,-6.524292,0.0014652077
34,200,0,33013,34,0,0,-4.945875,0.0070624542
39,193,1,31859,39,0,0,0.17468482,0.5435605
81,47,1,7838,81,0,0,-0.816577,0.30649075
109,79,0,13147,109,0,0,-2.910975,0.05161369
36,13,0,2168,36,0,0,-1.0349863,0.26211855
28,186,0,30724,28,0,0,-5.604889,0.0036663378
50,49,0,8143,50,0,0,-1.7249916,0.15122934
117,201,0,33286,117,0,0,0.15097278,0.5376717
133,134,0,22249,133,0,0,-2.9498625,0.04974301
21,10,0,1670,21,0,0,-0.998488,0.2692388
13,171,0,28254,13,0,0,-4.5418453,0.010541423
30,109,0,18012,30,0,0,-4.682859,0.009167699
19,117,0,19338,19,0,0,-8.4718485,0.00020923391
70,5,1,895,70,0,0,-3.2297537,0.03806126
129,98,0,16298,129,0,0,-0.6934528,0.33326542
147,73,0,12193,147,0,0,-6.0443177,0.0023656883
80,69,1,11465,80,0,0,3.6902785,0.97564304
14,110,1,18152,14,0,0,-2.3934135,0.08367633
9,82,0,13554,9,0,0,-11.117777,1.48458275e-05
5,172,0,28408,5,0,0,-6.4139166,0.0016359136
144,91,0,15160,144,0,0,-5.15104,0.005760006
154,43,0,7255,154,0,0,-7.77682,0.0004191677
117,182,1,30151,117,0,0,1.6463611,0.83839864
144,34,0,5755,144,0,0,-5.347968,0.004735279
0,81,0,13382,0,0,0,-9.884525,5.095456e-05
32,101,1,16697,32,0,0,-0.44103587,0.39149418
19,126,0,20823,19,0,0,-8.325539,0.00024219173
161,199,1,32992,161,0,0,2.0537152,0.8863225
105,195,0,32291,105,0,0,-3.6943054,0.024261463
41,44,0,7306,41,0,0,-2.7697647,0.058980074
119,14,1,2415,119,0,0,-0.013846129,0.49653852
114,45,0,7532,114,0,0,-3.6763897,0.024689214
3,1,0,175,3,0,0,-6.0218096,0.002419409
137,204,0,33797,137,0,0,-2.9877918,0.047980458
122,12,1,2103,122,0,0,-1.579529,0.1708622
45,209,0,34527,45,0,0,-2.5267005,0.074007444
69,15,0,2537,69,0,0,-2.3771152,0.0849345
134,67,0,11189,134,0,0,-4.8600626,0.007690398
0,99,0,16352,0,0,0,-12.33106,4.412519e-06
124,171,1,28337,124,0,0,-0.6024313,0.35378766
28,49,1,8119,28,0,0,-2.9142056,0.051455785
147,62,0,10378,147,0,0,-7.0446186,0.0008713295
21,105,0,17345,21,0,0,0.63747334,0.6541821
1,112,0,18491,1,0,0,-4.504445,0.010938746
160,60,0,10064,160,0,0,2.1910934,0.89944685
118,27,0,4568,118,0,0,-1.6316662,0.16360223
41,175,0,28921,41,0,0,0.080278695,0.52005893
129,211,1,34943,129,0,0,1.678827,0.8427492
79,188,0,31099,79,0,0,-5.9049625,0.0027184736
161,68,1,11377,161,0,0,-0.4965552,0.37835056
157,8,0,1475,157,0,0,-3.016184,0.04670006
90,64,0,10650,90,0,0,-1.773411,0.14511864
142,212,1,35120,142,0,0,-2.2836924,0.09248259
47,70,0,11599,47,0,0,-4.6174355,0.009781474
17,141,0,23283,17,0,0,-0.4322874,0.39358026
121,85,0,14145,121,0,0,-1.5973215,0.1683563
38,187,0,30884,38,0,0,-3.3140478,0.0350924
61,102,0,16891,61,0,0,-5.696788,0.0033455007
148,110,0,18299,148,0,0,-3.441807,0.031014133
9,160,1,26424,9,0,0,-7.6158724,0.00049232825
164,213,0,35306,164,0,0,-0.31561542,0.42174467
149,126,0,20937,149,0,0,-6.6008635,0.001357349
67,210,0,34709,67,0,0,-1.3329949,0.2086644
56,66,1,10950,56,0,0,0.3163215,0.5784275
140,58,0,9711,140,0,0,-2.9849682,0.0481096
47,100,0,16549,47,0,0,-4.456333,0.011471711
31,24,0,3979,31,0,0,-3.1868205,0.039664716
16,212,0,35002,16,0,0,-2.3480885,0.08721783
133,169,0,28024,133,0,0,-4.388545,0.012266451
91,184,1,30451,91,0,0,1.1200128,0.75399107
144,17,0,2950,144,0,0,-5.986616,0.0025058554
103,115,0,19092,103,0,0,-3.1473484,0.041195884
54,4,0,713,54,0,0,-1.0514076,0.2589549
130,105,1,17455,130,0,0,0.09334433,0.5233191
129,187,0,30983,129,0,0,0.9535927,0.7218371
159,175,0,29034,159,0,0,-4.2953315,0.013448719
86,92,0,15262,86,0,0,-2.5705056,0.07106092
52,65,1,10776,52,0,0,-1.4232199,0.1941573
60,66,1,10962,60,0,0,0.4703855,0.615475
59,179,0,29591,59,0,0,-5.946165,0.002609028
115,47,0,7859,115,0,0,-2.7451997,0.060358327
7,127,0,20955,7,0,0,-3.5378094,0.028255373
97,77,0,12801,97,0,0,-4.0804853,0.016618423
159,113,0,18804,159,0,0,-4.5392876,0.010568135
47,127,0,21004,47,0,0,-3.3382907,0.0342807
2,98,0,16176,2,0,0,-4.3296356,0.013001092
90,123,0,20385,90,0,0,-3.8896027,0.020043513
79,61,0,10144,79,0,0,-4.995052,0.0067258268
127,175,0,29000,127,0,0,-0.35212773,0.41286653
106,57,1,9508,106,0,0,-2.6931648,0.063377894
41,169,0,27931,41,0,0,-2.8821836,0.053041354
7,211,0,34815,7,0,0,-2.7313256,0.061150014
113,124,0,20561,113,0,0,-7.6632195,0.0004695719
151,104,0,17314,151,0,0,-2.8643987,0.053941783
32,36,0,5972,32,0,0,-6.9259124,0.0009810433
71,52,0,8637,71,0,0,-5.415886,0.0044257236
164,40,1,6761,164,0,0,2.5547583,0.9278925
118,65,1,10838,118,0,0,-0.7970262,0.310662
64,17,0,2868,64,0,0,-4.5323563,0.010640859
124,79,0,13157,124,0,0,-3.4819322,0.029830711
49,193,1,31886,49,0,0,2.8355925,0.9445692
79,200,0,33079,79,0,0,-4.9605794,0.0069600833
17,48,0,7938,17,0,0,-2.4729276,0.07777798
4,208,0,34328,4,0,0,-9.100552,0.00011159178
137,56,0,9377,137,0,0,0.46961504,0.6152926
119,79,0,13140,119,0,0,-3.6578937,0.025138529
116,147,0,24357,116,0,0,-5.1005726,0.006056354
159,162,0,26889,159,0,0,-7.0773277,0.0008433138
115,59,0,9839,115,0,0,-6.457559,0.0015661631
135,28,0,4753,135,0,0,-5.981516,0.0025186362
28,33,0,5479,28,0,0,-7.8947225,0.00037256646
71,43,0,7152,71,0,0,-2.3885624,0.08404904
140,136,0,22581,140,0,0,-3.9731464,0.018466707
37,207,0,34176,37,0,0,-2.7438905,0.06043262
136,185,0,30657,136,0,0,-0.31934,0.4208366
122,161,0,26688,122,0,0,-3.0771804,0.044058416
124,184,1,30482,124,0,0,1.8308887,0.86186755
119,185,0,30630,119,0,0,-0.7221965,0.32690948
8,140,0,23104,8,0,0,-10.849729,1.94095e-05
119,168,1,27825,119,0,0,-1.7520986,0.1477827
121,177,0,29325,121,0,0,-0.43742007,0.3923559
156,24,0,4113,156,0,0,-3.5076056,0.029096603
65,143,0,23661,65,0,0,-6.619609,0.0013321756
8,94,0,15514,8,0,0,-4.412532,0.011979201
23,84,0,13865,23,0,0,-2.9990616,0.047468286
72,142,0,23495,72,0,0,-2.8188548,0.05631376
2,148,0,24426,2,0,0,-2.8106189,0.056753043
104,172,0,28480,104,0,0,-4.5244837,0.010724058
154,152,0,25240,154,0,0,-5.1880383,0.0055519515
144,11,0,1960,144,0,0,-3.6079745,0.026391314
164,217,0,35966,164,0,0,-4.037345,0.017338336
48,50,0,8297,48,0,0,-3.1496058,0.041106816
80,24,0,4040,80,0,0,-2.8375213,0.055329952
40,123,0,20340,40,0,0,-3.3763137,0.033043977
103,128,0,21237,103,0,0,-1.502018,0.18212475
76,141,0,23329,76,0,0,-1.0556788,0.2581361
118,24,0,4073,118,0,0,-3.206964,0.038904496
160,120,0,19964,160,0,0,-6.6083508,0.0013472377
115,29,0,4889,115,0,0,-4.0225625,0.017592
71,78,0,12927,71,0,0,-5.705819,0.003315522
152,88,0,14670,152,0,0,-2.2871404,0.0921936
97,197,0,32601,97,0,0,-3.134304,0.041714218
13,35,1,5814,13,0,0,1.8554714,0.8647682
50,96,0,15898,50,0,0,1.7432866,0.851104
111,146,1,24204,111,0,0,-1.6215723,0.16498815
51,10,0,1700,51,0,0,-1.4304581,0.19302732
159,151,0,25074,159,0,0,-8.380251,0.0002292998
9,103,0,17019,9,0,0,-2.2284837,0.09722165
123,141,0,23389,123,0,0,-0.14294362,0.46432483
136,86,0,14322,136,0,0,-4.5783777,0.010167114
12,186,0,30691,12,0,0,-6.812479,0.0010987541
139,215,0,35613,139,0,0,-0.92884785,0.2831585
11,207,0,34186,11,0,0,-4.39761,0.012157101
4,80,0,13208,4,0,0,-4.8271875,0.00794538
47,114,0,18859,47,0,0,-2.3297305,0.088690445
1,101,0,16676,1,0,0,-2.5051875,0.07549532
129,163,0,27023,129,0,0,-5.8493967,0.0028733572
50,101,0,16723,50,0,0,-1.2539754,0.22201274
75,199,1,32902,75,0,0,-1.2855091,0.2166139
127,22,0,3755,127,0,0,-4.577114,0.010179839
21,167,0,27575,21,0,0,-0.33391526,0.41728827
154,49,0,8245,154,0,0,-4.239543,0.014209362
77,105,1,17379,77,0,0,-1.287648,0.21625118
8,198,0,32674,8,0,0,-7.099836,0.0008245599
74,22,0,3707,74,0,0,-3.1029842,0.04298433
32,163,0,26927,32,0,0,-8.340195,0.00023866889
151,51,0,8569,151,0,0,-1.9893165,0.120329194
50,127,0,21013,50,0,0,-2.2306545,0.09703128
42,62,0,10270,42,0,0,-3.0037398,0.047257207
29,204,0,33675,29,0,0,-2.4533854,0.079191335
1,29,0,4796,1,0,0,-5.856289,0.0028536778
14,207,0,34157,14,0,0,-4.3878794,0.012274519
82,76,0,12624,82,0,0,-5.0812826,0.0061735865
142,214,0,35450,142,0,0,-0.7264314,0.3259783
155,201,0,33316,155,0,0,-2.8621435,0.054056987
59,93,0,15401,59,0,0,-5.950903,0.002596728
23,187,0,30860,23,0,0,-1.5967317,0.16843891
51,52,0,8630,51,0,0,-6.1767225,0.002072919
13,7,0,1194,13,0,0,-4.0203834,0.0176297
130,140,1,23230,130,0,0,-1.5241323,0.17885382
