Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
55,35,0,5851,55,0,0,6.791802,0.9988783
55,152,0,25156,55,0,0,-2.4710586,0.07791215
37,59,0,9756,37,0,0,-3.0799117,0.043943524
39,134,0,22124,39,0,0,0.03631109,0.5090768
125,68,1,11347,125,0,0,-2.1677232,0.102686636
106,63,0,10498,106,0,0,-3.520183,0.028743384
59,164,0,27116,59,0,0,-0.0847069,0.47883594
90,151,0,25005,90,0,0,-5.2031307,0.0054692435
12,167,0,27556,12,0,0,-4.5527525,0.010428264
88,201,0,33250,88,0,0,0.35028678,0.58668715
68,145,0,23993,68,0,0,2.750716,0.93995374
0,83,0,13712,0,0,0,-7.2867494,0.0006840814
3,100,1,16510,3,0,0,0.047868967,0.511965
21,104,0,17180,21,0,0,0.29182136,0.572442
157,89,0,14840,157,0,0,1.36761,0.79699373
98,38,0,6367,98,0,0,-4.5316596,0.010648195
22,147,0,24258,22,0,0,-0.0065514445,0.49836215
25,113,0,18681,25,0,0,-8.362437,0.00023342011
39,123,0,20309,39,0,0,-0.53479314,0.36939967
35,96,0,15865,35,0,0,-2.8528173,0.05453587
123,159,0,26359,123,0,0,-4.6037564,0.009914858
55,29,0,4861,55,0,0,-3.7072673,0.023956504
21,172,0,28400,21,0,0,-5.242345,0.005260029
43,35,0,5823,43,0,0,6.944551,0.999037
133,22,0,3769,133,0,0,-7.5797415,0.0005104326
156,138,0,22923,156,0,0,-7.5368834,0.0005327724
117,128,0,21241,117,0,0,-4.070115,0.016788749
145,216,1,35786,145,0,0,2.2379143,0.90360296
120,132,0,21898,120,0,0,-1.4836643,0.1848746
32,204,0,33692,32,0,0,-2.2735498,0.09333737
11,11,0,1846,11,0,0,-3.2294533,0.038072262
42,113,0,18685,42,0,0,-7.5609035,0.0005201341
7,165,1,27225,7,0,0,0.8131277,0.6927756
76,102,0,16894,76,0,0,-4.5065346,0.010916163
15,52,0,8592,15,0,0,-6.586714,0.001376665
99,205,1,33923,99,0,0,2.5040612,0.924426
66,174,1,28765,66,0,0,2.7886066,0.942057
158,94,1,15668,158,0,0,1.1499925,0.75950956
118,21,1,3578,118,0,0,-0.157516,0.4607022
6,61,0,10081,6,0,0,-3.1189313,0.042333078
122,97,1,16128,122,0,0,-1.8348005,0.13766739
103,215,1,35592,103,0,0,4.5019875,0.98903465
90,183,1,30285,90,0,0,-0.36507863,0.40973073
2,107,0,17661,2,0,0,-1.2949004,0.21502452
114,80,0,13307,114,0,0,-1.9980769,0.11940498
24,124,0,20497,24,0,0,0.34817916,0.586176
20,61,0,10072,20,0,0,-3.0142794,0.046784934
120,145,1,24043,120,0,0,3.052604,0.95489484
73,152,0,25149,73,0,0,-1.3444188,0.20678434
70,59,0,9805,70,0,0,-3.6395876,0.02559107
2,36,0,5946,2,0,0,-6.722912,0.0012015846
5,112,0,18508,5,0,0,-3.3745632,0.033099953
123,92,0,15304,123,0,0,-1.0558395,0.25810534
78,122,0,20208,78,0,0,0.6246509,0.6512756
111,65,1,10839,111,0,0,-2.0620086,0.11284459
92,141,1,23357,92,0,0,1.4706211,0.8131518
139,12,0,2118,139,0,0,0.07765418,0.5194038
116,93,0,15447,116,0,0,0.019391447,0.5048477
47,144,0,23809,47,0,0,-3.252956,0.037220817
21,72,0,11900,21,0,0,-0.12460953,0.46888787
115,50,0,8354,115,0,0,-0.6100241,0.3520537
17,170,0,28068,17,0,0,0.20185089,0.5502921
95,46,0,7684,95,0,0,-3.2000248,0.03916479
69,83,0,13757,69,0,0,-7.311925,0.0006670856
117,70,0,11671,117,0,0,-4.1771274,0.015110682
64,105,1,17388,64,0,0,-0.8928606,0.29051986
90,169,0,27975,90,0,0,1.4284596,0.8066612
80,179,0,29615,80,0,0,-5.1122446,0.0059864954
127,155,0,25700,127,0,0,-1.8073123,0.14096327
137,145,1,24062,137,0,0,3.2344627,0.96211076
118,212,0,35093,118,0,0,0.117518306,0.5293458
103,192,0,31797,103,0,0,-0.64132136,0.3449479
71,15,0,2532,71,0,0,-1.3973985,0.19822925
152,166,0,27540,152,0,0,1.2739007,0.78140974
118,41,0,6878,118,0,0,1.0453699,0.7398848
19,115,0,19008,19,0,0,-1.8634989,0.13429575
131,185,0,30656,131,0,0,0.26289847,0.5653487
2,8,0,1326,2,0,0,-2.9592242,0.049302354
130,20,0,3430,130,0,0,-1.3002286,0.21412654
93,70,0,11645,93,0,0,-5.475901,0.004169001
54,41,0,6818,54,0,0,0.97111243,0.7253412
142,117,0,19445,142,0,0,-5.1205606,0.005937212
37,34,0,5631,37,0,0,-0.23275131,0.44207343
70,118,0,19540,70,0,0,-0.497459,0.378138
128,86,0,14316,128,0,0,-8.008307,0.0003325767
15,170,0,28062,15,0,0,0.438699,0.60794896
117,136,1,22561,117,0,0,-0.14663486,0.46340683
141,91,0,15157,141,0,0,-4.00339,0.017926434
51,72,0,11930,51,0,0,-0.39586133,0.4023071
75,77,0,12772,75,0,0,-4.6138372,0.009816387
31,20,0,3319,31,0,0,-1.9919934,0.120046124
45,83,0,13737,45,0,0,-5.7917604,0.0030433135
31,216,0,35659,31,0,0,2.6515749,0.934108
153,215,0,35627,153,0,0,3.9769187,0.98160154
47,150,0,24799,47,0,0,-0.56511426,0.36236495
141,130,0,21592,141,0,0,-6.0844107,0.0022729286
38,47,0,7784,38,0,0,2.4701738,0.92202425
39,77,0,12719,39,0,0,-7.3726707,0.0006277939
32,116,0,19172,32,0,0,-2.4080038,0.0825644
152,215,0,35625,152,0,0,4.0361423,0.98264116
147,98,0,16318,147,0,0,-0.9744746,0.27398953
151,215,0,35629,151,0,0,4.5370636,0.9894086
161,188,0,31177,161,0,0,0.38917726,0.59608465
124,7,0,1277,124,0,0,-4.572418,0.010227265
31,203,0,33514,31,0,0,-5.5499105,0.0038727485
82,136,0,22524,82,0,0,-0.16599458,0.45859638
147,213,1,35293,147,0,0,2.3956747,0.9164969
43,180,0,29748,43,0,0,-1.4294181,0.19318937
6,95,0,15691,6,0,0,-4.10362,0.016244547
72,68,0,11285,72,0,0,-3.2888362,0.035956163
109,197,0,32617,109,0,0,-3.2023687,0.03907668
39,115,0,18989,39,0,0,-3.5111735,0.028995978
93,90,0,14945,93,0,0,1.237423,0.77511513
32,192,0,31712,32,0,0,-0.88930255,0.29125378
113,28,0,4721,113,0,0,-6.328293,0.0017818977
17,47,0,7773,17,0,0,2.61542,0.9318474
36,31,0,5138,36,0,0,-0.06838602,0.48291016
143,194,0,32153,143,0,0,-2.304711,0.09073354
136,171,0,28347,136,0,0,0.41725498,0.6028262
89,124,0,20549,89,0,0,0.5347752,0.63059616
32,16,0,2672,32,0,0,-4.617138,0.009784357
135,197,0,32638,135,0,0,-4.4025707,0.012097673
6,89,0,14701,6,0,0,0.7218512,0.6730145
35,150,0,24775,35,0,0,-0.9630499,0.27626798
54,71,0,11768,54,0,0,-2.899923,0.052157365
44,201,0,33209,44,0,0,0.805661,0.6911841
163,158,0,26232,163,0,0,-2.8554833,0.05439857
150,188,0,31176,150,0,0,0.39982373,0.5986453
161,64,0,10717,161,0,0,-2.1725693,0.102240965
122,28,0,4743,122,0,0,-6.8299665,0.0010797272
97,72,0,11976,97,0,0,-0.6314742,0.34717634
8,174,1,28714,8,0,0,2.3064194,0.9094073
39,141,0,23279,39,0,0,1.6771021,0.8425204
52,3,0,546,52,0,0,0.25943223,0.5644967
30,115,0,19002,30,0,0,-1.7305238,0.1505206
60,89,1,14757,60,0,0,0.038024217,0.5095049
114,32,0,5387,114,0,0,-2.9964688,0.04758566
92,87,1,14447,92,0,0,-0.23338431,0.44191733
44,217,0,35849,44,0,0,-3.7076125,0.023948433
76,187,1,30919,76,0,0,2.0591264,0.88686657
19,148,0,24453,19,0,0,-1.9763253,0.12171111
25,120,0,19836,25,0,0,-0.103600204,0.4741231
75,192,0,31747,75,0,0,-1.0399559,0.26115853
58,32,0,5351,58,0,0,-3.1126654,0.04258783
116,36,0,6042,116,0,0,-6.4174128,0.0016302135
17,140,0,23118,17,0,0,-4.5451746,0.010506755
151,115,0,19129,151,0,0,-1.5537834,0.17454049
85,176,0,29128,85,0,0,-2.6707933,0.06471893
77,201,0,33219,77,0,0,0.40242583,0.59927034
72,181,0,29930,72,0,0,-1.9704368,0.122341976
24,174,1,28747,24,0,0,3.3596816,0.9664205
93,114,0,18905,93,0,0,0.7020664,0.66864574
122,47,1,7878,122,0,0,3.2680626,0.9633168
113,26,0,4391,113,0,0,-4.0951576,0.016380338
56,67,0,11115,56,0,0,0.06164342,0.51540595
42,164,0,27100,42,0,0,0.49050593,0.6202256
123,15,0,2599,123,0,0,-0.8431842,0.30086458
160,119,0,19799,160,0,0,-2.929596,0.050709773
120,214,1,35428,120,0,0,2.648009,0.9338882
99,128,0,21218,99,0,0,-2.8241773,0.05603158
60,48,0,7992,60,0,0,-0.51477396,0.37407506
150,52,0,8736,150,0,0,-6.1976495,0.002030077
124,111,1,18437,124,0,0,0.012243867,0.50306094
55,9,0,1561,55,0,0,-1.3997333,0.19785844
70,32,0,5350,70,0,0,-3.242432,0.037599783
99,74,0,12308,99,0,0,-3.4685407,0.03022072
145,3,0,641,145,0,0,0.22730112,0.55658185
87,196,1,32427,87,0,0,-0.49901956,0.3777711
120,172,0,28498,120,0,0,-5.516428,0.0040040854
38,64,0,10589,38,0,0,-1.7030106,0.15407248
90,177,1,29295,90,0,0,1.7704661,0.8545156
57,216,0,35714,57,0,0,1.6620295,0.84051025
116,0,0,102,116,0,0,-4.6529675,0.009443246
125,199,1,32962,125,0,0,3.3341546,0.96558213
131,53,0,8876,131,0,0,-2.4464428,0.07969907
78,158,0,26148,78,0,0,-3.0529175,0.045091685
125,61,0,10192,125,0,0,-2.7336962,0.061014056
74,79,0,13112,74,0,0,-2.2229238,0.097710736
115,9,0,1589,115,0,0,-0.9280253,0.28332552
14,31,0,5117,14,0,0,0.029823363,0.5074553
60,34,0,5682,60,0,0,0.0880965,0.5220099
51,186,0,30740,51,0,0,-4.728987,0.008758034
79,88,0,14599,79,0,0,-4.0490317,0.017140338
35,79,0,13060,35,0,0,-2.3117962,0.09015071
18,167,0,27593,18,0,0,-4.7501163,0.0085764965
44,30,0,4994,44,0,0,-2.5256953,0.07407636
64,33,0,5508,64,0,0,-3.6205864,0.026069183
92,45,0,7517,92,0,0,-4.873745,0.0075866845
52,19,0,3186,52,0,0,0.21931297,0.55460954
125,153,0,25372,125,0,0,0.41941255,0.60334265
77,131,0,21669,77,0,0,-3.7270768,0.023497649
9,213,0,35169,9,0,0,2.6283653,0.93266493
4,30,0,4958,4,0,0,-2.374237,0.08515847
43,12,0,2028,43,0,0,-0.23166013,0.44234258
20,13,0,2152,20,0,0,-4.9202952,0.007244116
108,208,0,34430,108,0,0,-5.0213795,0.0065522077
85,125,1,20713,85,0,0,5.822658,0.99704903
128,49,1,8211,128,0,0,-3.4739385,0.030062927
18,155,0,25613,18,0,0,-3.0069513,0.047112823
24,81,0,13402,24,0,0,-3.0231738,0.04638987
28,18,0,3004,28,0,0,-5.193075,0.0055242116
18,127,0,20993,18,0,0,-5.4575605,0.004245841
63,22,0,3705,63,0,0,-5.4623528,0.0042256285
50,31,0,5173,50,0,0,0.19522113,0.54865086
63,104,0,17235,63,0,0,0.7144964,0.67139393
50,82,0,13588,50,0,0,-1.7407591,0.14921653
155,207,0,34306,155,0,0,-0.84873444,0.2996984
54,85,1,14078,54,0,0,-1.3828845,0.20054613
152,152,0,25230,152,0,0,-1.2806356,0.21744205
66,122,0,20185,66,0,0,0.5893792,0.6432227
71,169,0,27942,71,0,0,1.5838823,0.82975364
35,130,0,21475,35,0,0,-6.3154774,0.0018048391
36,192,0,31703,36,0,0,-1.0176053,0.2654941
134,214,0,35444,134,0,0,3.3792782,0.9670506
77,181,0,29919,77,0,0,-1.9843135,0.120859765
59,170,0,28106,59,0,0,0.4483971,0.61025804
2,60,0,9906,2,0,0,2.8516335,0.94540304
111,166,0,27504,111,0,0,1.1797106,0.7648958
12,12,0,1981,12,0,0,-1.0240495,0.26423934
50,137,0,22663,50,0,0,0.33979756,0.5841414
33,156,0,25766,33,0,0,2.1936116,0.89967436
63,201,0,33240,63,0,0,0.42236727,0.60404956
50,181,0,29923,50,0,0,-1.5730083,0.17178796
144,194,1,32155,144,0,0,-2.1685255,0.102612734
163,155,0,25737,163,0,0,-2.1823113,0.101350226
75,212,0,35047,75,0,0,0.19001627,0.5473617
14,104,0,17162,14,0,0,0.7297042,0.6747404
60,188,0,31092,60,0,0,0.39406008,0.5972597
136,120,0,19932,136,0,0,0.14827332,0.53700054
130,94,1,15640,130,0,0,1.8662851,0.86602783
117,73,0,12166,117,0,0,-5.1696362,0.005654482
78,123,0,20373,78,0,0,0.10423657,0.52603555
69,87,0,14417,69,0,0,-0.9047483,0.2880757
92,131,0,21707,92,0,0,-3.1837435,0.03978209
140,117,0,19446,140,0,0,-2.222894,0.09771336
34,7,0,1168,34,0,0,-6.567325,0.0014035793
144,2,0,475,144,0,0,-5.3399467,0.004773233
41,204,0,33706,41,0,0,-3.175712,0.04009002
89,106,1,17579,89,0,0,-1.1117358,0.24754742
50,184,1,30418,50,0,0,4.7601852,0.9915087
64,126,0,20853,64,0,0,-2.971986,0.048707616
1,105,0,17336,1,0,0,-0.8056596,0.3088162
9,26,0,4314,9,0,0,-1.5003469,0.18237379
98,142,0,23527,98,0,0,-3.5459676,0.028032234
151,52,0,8734,151,0,0,-5.895744,0.0027435813
5,111,0,18343,5,0,0,0.5876257,0.6428202
94,173,0,28638,94,0,0,1.7956941,0.857624
64,50,0,8313,64,0,0,-0.6847499,0.335202
19,43,0,7128,19,0,0,-8.863552,0.00014143171
10,93,0,15375,10,0,0,1.1042843,0.751062
68,2,0,398,68,0,0,-4.8084664,0.008094312
39,201,0,33179,39,0,0,-1.7691865,0.14564353
98,156,1,25837,98,0,0,2.0575948,0.8867128
47,39,0,6484,47,0,0,0.5760059,0.64014786
29,130,0,21465,29,0,0,-2.8459513,0.054890975
137,206,0,34127,137,0,0,0.6635447,0.66005623
111,174,1,28824,111,0,0,3.3541565,0.9662407
64,28,0,4683,64,0,0,-6.83619,0.0010730354
10,117,1,19335,10,0,0,-4.5567803,0.01038678
106,9,0,1588,106,0,0,-0.6434244,0.34447286
93,45,0,7520,93,0,0,-4.55101,0.010446259
60,110,0,18222,60,0,0,-2.076,0.11145148
40,87,0,14400,40,0,0,-2.1453056,0.10477071
54,60,0,9953,54,0,0,2.7134328,0.93781465
149,18,0,3117,149,0,0,-5.916067,0.0026885339
135,90,0,14983,135,0,0,-0.008379638,0.4979051
60,129,0,21357,60,0,0,0.67218894,0.66199315
131,26,0,4421,131,0,0,-4.7652407,0.008448846
18,187,0,30893,18,0,0,2.980377,0.9516797
36,18,0,2993,36,0,0,-5.689743,0.0033690725
21,88,0,14540,21,0,0,-2.6590576,0.065432936
1,30,0,4961,1,0,0,-1.9288721,0.12687548
34,200,0,33013,34,0,0,-0.20045328,0.4500538
39,193,1,31859,39,0,0,2.1327713,0.8940478
81,47,1,7838,81,0,0,1.5847635,0.8298781
109,79,0,13147,109,0,0,-2.02845,0.116248064
36,13,0,2168,36,0,0,-4.283513,0.013606428
28,186,0,30724,28,0,0,-3.9476736,0.018934129
50,49,0,8143,50,0,0,-2.1785092,0.101697035
117,201,0,33286,117,0,0,0.43819946,0.6078299
133,134,0,22249,133,0,0,-0.9944824,0.27002764
21,10,0,1670,21,0,0,-2.2347167,0.096675955
13,171,0,28254,13,0,0,0.32454592,0.5804317
30,109,0,18012,30,0,0,0.09041759,0.522589
19,117,0,19338,19,0,0,-4.0851483,0.01654239
70,5,1,895,70,0,0,-4.4447317,0.011604021
129,98,0,16298,129,0,0,-0.9787547,0.27313894
147,73,0,12193,147,0,0,-5.4601297,0.0042349924
80,69,1,11465,80,0,0,0.66431636,0.6602293
14,110,1,18152,14,0,0,-1.8546107,0.13533247
9,82,0,13554,9,0,0,-2.4005547,0.08313041
5,172,0,28408,5,0,0,-5.372393,0.0046215486
144,91,0,15160,144,0,0,-4.034542,0.017386153
154,43,0,7255,154,0,0,-9.01816,0.00012117424
117,182,1,30151,117,0,0,5.6683793,0.9965584
144,34,0,5755,144,0,0,0.11145818,0.5278357
0,81,0,13382,0,0,0,-5.6170416,0.003622212
32,101,1,16697,32,0,0,-1.378186,0.2013005
19,126,0,20823,19,0,0,-3.0198395,0.046537593
161,199,1,32992,161,0,0,3.063015,0.9553411
105,195,0,32291,105,0,0,-1.1276362,0.2445976
41,44,0,7306,41,0,0,-2.083071,0.11075315
119,14,1,2415,119,0,0,1.2168796,0.77151394
114,45,0,7532,114,0,0,-4.7387524,0.008673665
3,1,0,175,3,0,0,-4.081772,0.01659741
137,204,0,33797,137,0,0,-3.1841505,0.039766546
122,12,1,2103,122,0,0,-0.13194478,0.46706158
45,209,0,34527,45,0,0,-2.6997547,0.062987834
69,15,0,2537,69,0,0,-1.1961982,0.23215222
134,67,0,11189,134,0,0,-0.05580175,0.48605317
0,99,0,16352,0,0,0,-0.6479659,0.34344807
124,171,1,28337,124,0,0,0.12389958,0.53093535
28,49,1,8119,28,0,0,-3.7227247,0.023597717
147,62,0,10378,147,0,0,-2.8529992,0.054526493
21,105,0,17345,21,0,0,-0.662884,0.34009206
1,112,0,18491,1,0,0,-1.4577491,0.18881184
160,60,0,10064,160,0,0,2.8146653,0.9434632
118,27,0,4568,118,0,0,-0.4210853,0.39625707
41,175,0,28921,41,0,0,-0.80888104,0.30812898
129,211,1,34943,129,0,0,1.6302695,0.83620656
79,188,0,31099,79,0,0,-0.024329841,0.49391785
161,68,1,11377,161,0,0,-3.4096382,0.031995602
157,8,0,1475,157,0,0,-2.276149,0.09311765
90,64,0,10650,90,0,0,-3.0019817,0.047336426
142,212,1,35120,142,0,0,0.38411117,0.5948643
47,70,0,11599,47,0,0,-4.6064415,0.009888535
17,141,0,23283,17,0,0,1.7601898,0.8532334
121,85,0,14145,121,0,0,-1.7168686,0.15227494
38,187,0,30884,38,0,0,2.285161,0.9076406
61,102,0,16891,61,0,0,-4.6003222,0.009948627
148,110,0,18299,148,0,0,-2.3654752,0.085843556
9,160,1,26424,9,0,0,0.4999882,0.62245655
164,213,0,35306,164,0,0,1.1019146,0.7506187
149,126,0,20937,149,0,0,-3.622119,0.0260303
67,210,0,34709,67,0,0,-0.9777053,0.27334735
56,66,1,10950,56,0,0,0.87921137,0.7066588
140,58,0,9711,140,0,0,-0.72804075,0.32562482
47,100,0,16549,47,0,0,-0.55797964,0.36401507
31,24,0,3979,31,0,0,-2.1204922,0.10712098
16,212,0,35002,16,0,0,-0.16585048,0.45863217
133,169,0,28024,133,0,0,1.7853813,0.8563601
91,184,1,30451,91,0,0,4.90064,0.99261314
144,17,0,2950,144,0,0,-1.5123286,0.18059395
103,115,0,19092,103,0,0,-1.6302047,0.16380233
54,4,0,713,54,0,0,-0.50225145,0.37701172
130,105,1,17455,130,0,0,-0.7693642,0.31661665
129,187,0,30983,129,0,0,2.1241064,0.89322424
159,175,0,29034,159,0,0,-0.8996678,0.28911877
86,92,0,15262,86,0,0,-2.1391678,0.1053478
52,65,1,10776,52,0,0,-2.9294324,0.050717644
60,66,1,10962,60,0,0,0.6643892,0.66024566
59,179,0,29591,59,0,0,-4.1921616,0.014888561
115,47,0,7859,115,0,0,2.614822,0.9318094
7,127,0,20955,7,0,0,-3.2006307,0.039141998
97,77,0,12801,97,0,0,-4.7373238,0.008685958
159,113,0,18804,159,0,0,-8.473059,0.0002089809
47,127,0,21004,47,0,0,-3.8099937,0.021668399
2,98,0,16176,2,0,0,-0.5147037,0.3740915
90,123,0,20385,90,0,0,0.32259077,0.5799555
79,61,0,10144,79,0,0,-2.847227,0.05482483
127,175,0,29000,127,0,0,-1.9088142,0.12911414
106,57,1,9508,106,0,0,2.9148412,0.94857526
41,169,0,27931,41,0,0,1.4562471,0.810958
7,211,0,34815,7,0,0,2.8002172,0.9426876
113,124,0,20561,113,0,0,0.47259575,0.61599797
151,104,0,17314,151,0,0,0.69181603,0.6663708
32,36,0,5972,32,0,0,-8.10234,0.00030273807
71,52,0,8637,71,0,0,-6.514725,0.0014792715
164,40,1,6761,164,0,0,1.5933709,0.83108985
118,65,1,10838,118,0,0,-3.3062048,0.03535894
64,17,0,2868,64,0,0,-2.708518,0.062472593
124,79,0,13157,124,0,0,-2.2171276,0.09822294
49,193,1,31886,49,0,0,1.9775121,0.8784157
79,200,0,33079,79,0,0,0.8872356,0.70831937
17,48,0,7938,17,0,0,-0.98371685,0.2721549
4,208,0,34328,4,0,0,-5.8408847,0.0028978484
137,56,0,9377,137,0,0,0.66630095,0.6606744
119,79,0,13140,119,0,0,-1.87503,0.13296078
116,147,0,24357,116,0,0,-0.8856395,0.29201052
159,162,0,26889,159,0,0,-1.2995725,0.21423697
115,59,0,9839,115,0,0,-3.2376466,0.037773337
135,28,0,4753,135,0,0,-6.810752,0.0011006513
28,33,0,5479,28,0,0,-4.125397,0.015900176
71,43,0,7152,71,0,0,-7.4976106,0.0005541003
140,136,0,22581,140,0,0,-0.046203956,0.48845106
37,207,0,34176,37,0,0,-1.1655004,0.23766927
136,185,0,30657,136,0,0,0.11853868,0.5296
122,161,0,26688,122,0,0,-1.1537874,0.23979798
124,184,1,30482,124,0,0,5.1400995,0.994177
119,185,0,30630,119,0,0,0.1595552,0.5398044
8,140,0,23104,8,0,0,-6.594986,0.0013653394
119,168,1,27825,119,0,0,-0.68999904,0.33403328
121,177,0,29325,121,0,0,1.7939088,0.85740584
156,24,0,4113,156,0,0,-2.552022,0.07229076
65,143,0,23661,65,0,0,-2.1462648,0.104680784
8,94,0,15514,8,0,0,0.8169081,0.6935796
23,84,0,13865,23,0,0,4.294911,0.9865457
72,142,0,23495,72,0,0,-3.5724876,0.027318632
2,148,0,24426,2,0,0,-2.5692346,0.071144864
104,172,0,28480,104,0,0,-5.4194736,0.0044099437
154,152,0,25240,154,0,0,-0.8288423,0.30388993
144,11,0,1960,144,0,0,-3.2205205,0.03840076
164,217,0,35966,164,0,0,-4.0082455,0.01784115
48,50,0,8297,48,0,0,-0.71646315,0.3281723
80,24,0,4040,80,0,0,-2.2744398,0.093262084
40,123,0,20340,40,0,0,0.064498425,0.516119
103,128,0,21237,103,0,0,-3.0482194,0.045294408
76,141,0,23329,76,0,0,1.1366401,0.7570622
118,24,0,4073,118,0,0,-2.5408022,0.07304683
160,120,0,19964,160,0,0,-0.046202898,0.48845133
115,29,0,4889,115,0,0,-4.1309977,0.01581278
71,78,0,12927,71,0,0,-3.9047701,0.019747755
152,88,0,14670,152,0,0,-3.8597949,0.020637443
97,197,0,32601,97,0,0,-4.021891,0.017603606
13,35,1,5814,13,0,0,4.7103925,0.99107903
50,96,0,15898,50,0,0,-3.870751,0.020417163
111,146,1,24204,111,0,0,-0.11461806,0.4713768
51,10,0,1700,51,0,0,-2.7903478,0.057847995
159,151,0,25074,159,0,0,-6.325271,0.0017872807
9,103,0,17019,9,0,0,0.23583075,0.55868596
123,141,0,23389,123,0,0,1.0891545,0.7482225
136,86,0,14322,136,0,0,-7.3828616,0.0006214325
12,186,0,30691,12,0,0,-4.803459,0.008134614
139,215,0,35613,139,0,0,2.792985,0.94229555
11,207,0,34186,11,0,0,-0.6101929,0.3520152
4,80,0,13208,4,0,0,-0.9094553,0.2871113
47,114,0,18859,47,0,0,0.87908643,0.70663285
1,101,0,16676,1,0,0,-0.27845317,0.43083304
129,163,0,27023,129,0,0,-2.4469433,0.07966237
50,101,0,16723,50,0,0,-0.9786175,0.27316618
75,199,1,32902,75,0,0,3.270978,0.9634197
127,22,0,3755,127,0,0,-7.1194077,0.0008085916
21,167,0,27575,21,0,0,-3.8430867,0.020977858
154,49,0,8245,154,0,0,-2.7857492,0.05809914
77,105,1,17379,77,0,0,-0.83139366,0.30335048
8,198,0,32674,8,0,0,-2.2340837,0.096731246
74,22,0,3707,74,0,0,-6.287643,0.0018556869
32,163,0,26927,32,0,0,-3.1615925,0.040636923
151,51,0,8569,151,0,0,-3.1003232,0.043093923
50,127,0,21013,50,0,0,-3.946137,0.018962692
42,62,0,10270,42,0,0,-3.3563733,0.03368708
29,204,0,33675,29,0,0,-0.6699669,0.33850425
1,29,0,4796,1,0,0,-2.65699,0.065559484
14,207,0,34157,14,0,0,-1.044934,0.2601991
82,76,0,12624,82,0,0,0.82103634,0.6944563
142,214,0,35450,142,0,0,3.1028855,0.95701164
155,201,0,33316,155,0,0,0.26873368,0.566782
59,93,0,15401,59,0,0,0.48656517,0.61929697
23,187,0,30860,23,0,0,1.9943018,0.8801975
51,52,0,8630,51,0,0,-5.8851004,0.002772857
13,7,0,1194,13,0,0,-6.4412775,0.0015918306
130,140,1,23230,130,0,0,-3.6294236,0.025845747
109,80,1,13312,109,0,0,-1.5420885,0.17623188
131,16,0,2771,131,0,0,-4.086932,0.016513394
161,109,1,18142,161,0,0,-0.2471757,0.4385188
86,59,0,9817,86,0,0,-2.9226072,0.051047258
50,141,0,23323,50,0,0,1.2230382,0.7725978
92,78,0,12962,92,0,0,-4.1798186,0.015070681
57,181,0,29939,57,0,0,-1.802136,0.14159125
50,94,0,15568,50,0,0,0.8654768,0.70380366
159,160,0,26559,159,0,0,0.93282145,0.7176474
149,26,0,4437,149,0,0,-3.2890778,0.035947792
123,64,1,10684,123,0,0,-3.2170825,0.038527913
3,155,0,25585,3,0,0,-4.0321684,0.017426752
156,190,1,31503,156,0,0,-0.30291665,0.42484465
3,43,0,7105,3,0,0,-9.771936,5.702656e-05
157,210,0,34805,157,0,0,-0.85929054,0.2974876
21,181,0,29885,21,0,0,-2.1571414,0.10366576
28,217,0,35839,28,0,0,-4.388345,0.012268878
149,83,0,13842,149,0,0,-6.8453026,0.0010633123
17,87,0,14373,17,0,0,-2.3997872,0.08318893
136,175,0,29007,136,0,0,-1.861814,0.13449176
3,82,0,13540,3,0,0,-2.7320607,0.06110783
15,50,1,8262,15,0,0,-0.49222142,0.3793704
85,4,0,748,85,0,0,-1.3257742,0.20985922
123,102,0,16954,123,0,0,-4.798968,0.008170932
53,56,0,9292,53,0,0,1.018897,0.7347577
115,42,0,7034,115,0,0,0.32204986,0.57982373
122,50,0,8373,122,0,0,-0.54929966,0.3660269
162,57,0,9568,162,0,0,2.8747263,0.94658285
45,112,0,18522,45,0,0,-1.2525079,0.2222663
151,55,0,9229,151,0,0,-3.127702,0.04197893
94,58,0,9663,94,0,0,-0.65076876,0.34281632
8,181,0,29869,8,0,0,-1.3360069,0.2081675
73,86,0,14259,73,0,0,-7.7266927,0.0004407056
132,91,0,15150,132,0,0,-2.4111538,0.08232611
136,44,0,7392,136,0,0,-2.1175034,0.10740719
150,3,0,651,150,0,0,0.32740128,0.5811269
17,153,0,25263,17,0,0,-0.015952855,0.49601188
161,20,0,3457,161,0,0,-1.4806728,0.18532582
120,0,0,118,120,0,0,-4.872656,0.007594889
60,80,0,13272,60,0,0,-1.4865093,0.18444623
48,156,1,25787,48,0,0,2.3208477,0.910589
6,139,0,22951,6,0,0,-1.0573472,0.25781673
109,16,0,2752,109,0,0,-2.7898695,0.05787407
22,149,1,24588,22,0,0,-4.785779,0.008278512
9,12,0,2004,9,0,0,-0.69007283,0.33401686
101,67,0,11161,101,0,0,-0.16094017,0.4598516
105,11,0,1931,105,0,0,-3.346405,0.034013085
120,45,0,7543,120,0,0,-4.5471096,0.010486657
78,147,0,24333,78,0,0,-1.4131882,0.19573168
157,175,1,29030,157,0,0,-0.10279071,0.4743249
136,169,0,28017,136,0,0,1.670398,0.84162885
12,102,0,16831,12,0,0,-5.377835,0.0045965835
61,101,0,16726,61,0,0,-0.9057063,0.28787926
35,92,0,15205,35,0,0,-3.888483,0.020065514
