Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
12,105,1,17326,12,0,0,-3.5696988,0.027392834
54,136,0,22493,54,0,0,-4.306196,0.013305326
134,193,1,31979,134,0,0,-1.9502342,0.12452783
35,18,0,2995,35,0,0,-5.5949802,0.0037027118
150,91,0,15171,150,0,0,-5.118311,0.005950505
96,14,1,2409,96,0,0,-3.41152,0.03193737
59,85,0,14081,59,0,0,-7.533659,0.0005344921
75,55,0,9142,75,0,0,-3.8773127,0.020286338
50,176,0,29098,50,0,0,-3.283145,0.036153965
40,160,0,26445,40,0,0,-5.2177477,0.005390309
2,183,0,30201,2,0,0,-3.7321067,0.023382511
86,11,0,1897,86,0,0,-3.9887223,0.018186491
115,108,0,17924,115,0,0,-6.676609,0.0012584578
159,192,0,31839,159,0,0,-3.6165133,0.026172798
162,2,0,493,162,0,0,-5.418096,0.0044159964
70,122,0,20200,70,0,0,-5.7839155,0.0030672085
27,120,0,19835,27,0,0,-2.862038,0.05406239
142,198,0,32810,142,0,0,-6.1467533,0.0021358482
158,87,0,14513,158,0,0,-3.4751935,0.030026352
55,7,1,1231,55,0,0,-3.9131513,0.019586166
93,82,0,13625,93,0,0,-8.045449,0.00032045465
130,184,1,30490,130,0,0,-4.16584,0.015279585
64,78,0,12933,64,0,0,-4.6782045,0.009210075
125,158,0,26197,125,0,0,-4.6944594,0.009062923
93,33,0,5540,93,0,0,-5.88659,0.002768741
149,205,0,33972,149,0,0,-5.231431,0.0053174435
134,95,0,15809,134,0,0,-1.8578207,0.13495727
1,2,0,341,1,0,0,-5.8874254,0.0027664353
110,192,0,31799,110,0,0,-4.69114,0.009092781
32,45,0,7457,32,0,0,-4.2638965,0.013872236
122,130,0,21573,122,0,0,-4.1355257,0.015742466
99,167,0,27653,99,0,0,-4.240616,0.014194341
30,39,0,6462,30,0,0,-3.9943187,0.018086832
40,204,0,33705,40,0,0,-4.6201034,0.009755667
130,122,1,20260,130,0,0,-5.278329,0.0050750603
97,74,0,12306,97,0,0,-5.051822,0.006356995
87,114,0,18897,87,0,0,-4.0119185,0.0177769
110,88,0,14639,110,0,0,-6.0666575,0.0023135461
154,75,1,12535,154,0,0,-3.5353432,0.028323168
87,135,0,22362,87,0,0,-3.7501361,0.022974314
89,0,0,89,89,0,0,-4.893749,0.007437544
104,128,0,21220,104,0,0,-4.897418,0.007410509
69,22,0,3692,69,0,0,-4.2062693,0.014683055
2,4,0,666,2,0,0,-3.7432344,0.023129744
27,161,0,26600,27,0,0,-2.2009528,0.099664964
142,146,0,24230,142,0,0,-4.3806915,0.012361969
5,97,0,16033,5,0,0,-6.3818865,0.0016890704
146,108,0,17964,146,0,0,-6.1213527,0.0021906747
82,91,0,15099,82,0,0,-5.311145,0.0049120253
78,179,0,29613,78,0,0,-5.1708803,0.0056474917
156,111,0,18468,156,0,0,-5.7883415,0.0030537043
27,105,0,17360,27,0,0,-2.1608038,0.103325956
54,162,0,26783,54,0,0,-4.1425757,0.0156336
70,163,0,26965,70,0,0,-4.5498466,0.010458293
55,46,0,7666,55,0,0,-4.248135,0.014089509
15,29,1,4797,15,0,0,-1.6071599,0.1669833
158,193,1,32003,158,0,0,-4.371048,0.012480264
137,64,0,10697,137,0,0,-7.080204,0.0008408937
74,187,1,30932,74,0,0,-4.2662005,0.013840753
86,42,0,7012,86,0,0,-6.0552235,0.002340089
129,133,1,22073,129,0,0,-4.8127394,0.008060077
128,0,0,126,128,0,0,-5.5940876,0.003706006
2,112,0,18486,2,0,0,-4.418049,0.011914079
21,62,0,10250,21,0,0,-1.6509819,0.16097629
94,54,0,9003,94,0,0,-6.007863,0.0024533046
130,150,0,24880,130,0,0,-5.700306,0.0033337907
103,6,0,1107,103,0,0,-4.278866,0.013668942
6,189,0,31201,6,0,0,-2.5419326,0.07297034
162,53,0,8908,162,0,0,-4.179926,0.015069089
18,90,0,14888,18,0,0,-3.1530464,0.04097141
26,54,0,8919,26,0,0,-5.3818088,0.0045784367
144,190,0,31495,144,0,0,-2.7933753,0.057683215
34,160,1,26413,34,0,0,-5.998273,0.0024768868
63,89,0,14760,63,0,0,-3.925651,0.019347575
146,54,0,9054,146,0,0,-6.1485786,0.0021319613
38,92,0,15209,38,0,0,-4.526172,0.010706159
151,139,0,23089,151,0,0,-4.8894086,0.0074696564
51,41,0,6815,51,0,0,-5.955234,0.0025855347
26,11,0,1824,26,0,0,-4.307118,0.013293231
85,83,0,13783,85,0,0,-5.0371046,0.0064506386
92,79,0,13127,92,0,0,-5.9528465,0.0025916991
143,72,0,12023,143,0,0,-5.128939,0.005887967
163,148,0,24582,163,0,0,-3.0397995,0.045659907
70,141,1,23335,70,0,0,-4.5580707,0.010373525
114,82,0,13637,114,0,0,-6.272412,0.0018841138
49,133,0,21986,49,0,0,-4.164458,0.015300398
103,24,0,4077,103,0,0,-5.6228504,0.0036013077
164,163,0,27056,164,0,0,-3.9451165,0.018981686
77,185,0,30579,77,0,0,-6.6861525,0.0012465199
88,117,0,19390,88,0,0,-4.2574534,0.013960652
4,147,0,24263,4,0,0,-4.001058,0.017967531
144,188,0,31165,144,0,0,-4.1959724,0.01483277
16,201,0,33187,16,0,0,-1.2383695,0.22471993
101,161,0,26671,101,0,0,-4.188622,0.0149405645
105,87,1,14471,105,0,0,-4.6866083,0.009133704
38,18,0,2999,38,0,0,-5.5052032,0.0040491004
33,60,0,9926,33,0,0,-4.4787703,0.011220041
44,69,1,11429,44,0,0,-5.1532297,0.00574748
92,151,0,25007,92,0,0,-4.426317,0.011817135
125,214,1,35437,125,0,0,-3.9554248,0.01879068
158,100,1,16658,158,0,0,-2.7578597,0.059644297
14,144,0,23762,14,0,0,-3.654519,0.025221363
107,17,0,2914,107,0,0,-4.163107,0.015320764
68,56,0,9308,68,0,0,-5.8018737,0.0030127831
18,134,0,22148,18,0,0,-2.9935284,0.0477191
146,214,1,35454,146,0,0,-5.840187,0.002899865
145,41,0,6911,145,0,0,-6.3793917,0.0016932824
108,79,0,13145,108,0,0,-4.885111,0.007501587
154,83,0,13855,154,0,0,-3.758278,0.022792269
21,173,0,28565,21,0,0,-1.4031813,0.19731177
65,183,0,30261,65,0,0,-5.8359685,0.0029120883
4,128,0,21128,4,0,0,-3.5642781,0.027537625
147,30,0,5098,147,0,0,-5.781111,0.0030757969
54,21,0,3518,54,0,0,-3.456662,0.030570805
101,109,0,18091,101,0,0,-4.903754,0.0073640477
142,83,0,13835,142,0,0,-4.9493876,0.007037866
20,151,0,24922,20,0,0,-3.5156379,0.028870545
50,188,0,31078,50,0,0,-3.564711,0.027526032
32,13,0,2177,32,0,0,-4.2942343,0.013463284
115,49,0,8189,115,0,0,-6.4049807,0.0016505733
31,65,0,10744,31,0,0,-3.2015119,0.03910887
34,77,0,12718,34,0,0,-4.058697,0.016978266
121,7,0,1275,121,0,0,-4.6670084,0.009312806
10,75,1,12405,10,0,0,-4.2373066,0.014240722
30,212,0,35007,30,0,0,-5.090252,0.0061187986
56,162,0,26790,56,0,0,-4.440471,0.011652988
43,69,0,11433,43,0,0,-5.8869305,0.002767801
161,193,1,32002,161,0,0,-0.6603763,0.3406551
136,207,0,34287,136,0,0,-4.210932,0.014615753
156,95,0,15828,156,0,0,-5.5577493,0.003842626
139,65,0,10863,139,0,0,-6.252992,0.0019209892
116,89,1,14787,116,0,0,-5.801633,0.0030135065
143,152,0,25223,143,0,0,-5.3751874,0.0046087126
116,97,0,16107,116,0,0,-5.2086754,0.005439167
13,30,0,4989,13,0,0,-3.448594,0.030810814
111,6,0,1104,111,0,0,-3.6032734,0.026512379
55,60,0,9976,55,0,0,-3.7513611,0.022946833
24,83,0,13732,24,0,0,-3.4440265,0.030947503
92,107,1,17747,92,0,0,-6.5248613,0.001464375
46,43,0,7138,46,0,0,-4.505367,0.010928779
17,178,0,29388,17,0,0,-2.1876216,0.10086759
23,22,0,3635,23,0,0,-2.4549737,0.07907559
114,6,0,1097,114,0,0,-4.2601857,0.01392309
67,181,0,29924,67,0,0,-3.6208491,0.026062513
164,39,0,6596,164,0,0,-3.8249493,0.021353617
69,36,0,6002,69,0,0,-4.259969,0.013926063
78,153,0,25323,78,0,0,-6.465061,0.0015544759
164,61,0,10226,164,0,0,-3.097392,0.04321496
108,4,1,770,108,0,0,-3.3794348,0.032944396
22,41,0,6768,22,0,0,-1.888313,0.13143693
127,147,0,24380,127,0,0,-4.7755394,0.008363004
159,122,0,20289,159,0,0,-3.5690494,0.027410142
1,98,0,16181,1,0,0,-5.38412,0.004567915
142,71,0,11855,142,0,0,-4.945523,0.0070649255
24,133,0,21982,24,0,0,-4.4964075,0.011026048
75,40,0,6667,75,0,0,-4.4445877,0.011605673
111,211,0,34929,111,0,0,-3.9500842,0.018889401
119,68,0,11325,119,0,0,-5.125491,0.0059081838
129,113,0,18773,129,0,0,-4.7425594,0.0086409915
146,137,1,22749,146,0,0,-5.7156644,0.0032831468
122,179,0,29658,122,0,0,-4.398771,0.012143171
59,155,0,25631,59,0,0,-7.65448,0.00047369173
88,149,0,24670,88,0,0,-2.6705842,0.06473159
148,11,0,1964,148,0,0,-4.9150004,0.007282294
1,14,0,2321,1,0,0,-5.058508,0.006314903
77,22,0,3684,77,0,0,-5.6366696,0.0035520585
63,180,1,29775,63,0,0,-4.097915,0.016335966
104,1,0,265,104,0,0,-5.893474,0.0027497984
58,93,0,15416,58,0,0,-5.7879267,0.0030549676
149,148,0,24567,149,0,0,-5.140916,0.0058182767
52,40,0,6651,52,0,0,-5.870294,0.0028141018
39,30,0,4964,39,0,0,-1.5760238,0.17135935
133,186,0,30829,133,0,0,-5.677882,0.0034091333
120,129,1,21403,120,0,0,-4.5932817,0.010018214
14,58,0,9572,14,0,0,-2.363459,0.0860019
122,117,0,19428,122,0,0,-5.681055,0.0033983705
114,57,1,9512,114,0,0,-4.181202,0.015050163
10,147,0,24285,10,0,0,-4.568775,0.010264208
127,23,0,3920,127,0,0,-4.2592297,0.0139362225
156,161,0,26718,156,0,0,-4.9760275,0.006854121
107,14,0,2419,107,0,0,-5.446874,0.004291261
58,151,0,24986,58,0,0,-5.7601595,0.0031407138
77,152,0,25134,77,0,0,-6.885079,0.0010218901
81,1,0,248,81,0,0,-3.7177784,0.023711951
103,145,1,24042,103,0,0,-5.0816793,0.006171153
78,56,1,9318,78,0,0,-5.795394,0.0030323092
143,55,0,9218,143,0,0,-4.625499,0.009703683
68,202,0,33398,68,0,0,-4.4143314,0.01195792
145,133,0,22091,145,0,0,-5.6587353,0.0034748078
97,138,0,22866,97,0,0,-5.529915,0.0039506573
47,67,0,11104,47,0,0,-5.1203985,0.005938169
102,217,0,35920,102,0,0,-4.7890816,0.008251443
43,84,0,13908,43,0,0,-5.3313713,0.0048141438
123,71,0,11839,123,0,0,-5.3312445,0.0048147514
11,42,0,6961,11,0,0,-2.787037,0.05802871
129,8,0,1448,129,0,0,-4.604411,0.009908434
69,58,1,9632,69,0,0,-3.5569453,0.027734675
67,20,0,3359,67,0,0,-4.337261,0.012903602
48,138,0,22817,48,0,0,-5.5477533,0.0038810794
163,153,1,25407,163,0,0,-3.5227149,0.028672788
68,121,0,20033,68,0,0,-5.557161,0.003844879
105,194,0,32126,105,0,0,-5.6622944,0.0034625053
44,115,0,19019,44,0,0,-5.3685436,0.004639291
140,134,1,22251,140,0,0,-4.613179,0.009822785
37,12,0,2001,37,0,0,-3.6035757,0.026504576
151,197,0,32659,151,0,0,-4.703977,0.008977844
143,12,0,2123,143,0,0,-4.250988,0.014049934
143,78,0,13013,143,0,0,-3.8142703,0.021577926
143,129,0,21428,143,0,0,-4.9610844,0.006956594
156,21,1,3618,156,0,0,-4.941956,0.0070899907
65,61,0,10131,65,0,0,-4.893409,0.007440058
15,181,0,29877,15,0,0,-1.6739843,0.15789369
29,109,1,18000,29,0,0,-3.33352,0.03443899
127,90,0,14975,127,0,0,-5.100149,0.0060589034
51,74,0,12260,51,0,0,-5.2449617,0.0052463543
120,169,0,28003,120,0,0,-5.292571,0.0050036516
86,112,0,18562,86,0,0,-5.495556,0.0040881922
64,161,0,26628,64,0,0,-4.6154375,0.009800845
92,145,0,24017,92,0,0,-4.522083,0.010749559
108,200,1,33110,108,0,0,-5.041025,0.0064255605
100,212,0,35091,100,0,0,-6.222995,0.001979371
59,132,0,21836,59,0,0,-7.0061836,0.0009054401
108,74,0,12320,108,0,0,-3.9577997,0.018746944
57,140,0,23174,57,0,0,-5.9831595,0.0025145102
42,85,0,14065,42,0,0,-3.1311681,0.041839752
162,58,0,9733,162,0,0,-4.206928,0.014673531
47,198,1,32719,47,0,0,-6.4674473,0.0015507769
61,169,0,27946,61,0,0,-5.727302,0.0032452834
154,89,0,14845,154,0,0,-3.4516134,0.03072078
65,179,0,29601,65,0,0,-4.0761294,0.016689759
99,151,0,25013,99,0,0,-4.342135,0.012841672
139,140,0,23238,139,0,0,-5.997124,0.0024797264
82,1,0,249,82,0,0,-6.4220905,0.0016226178
101,77,0,12811,101,0,0,-4.015413,0.01771599
137,188,0,31157,137,0,0,-4.7332377,0.008721211
155,36,0,6091,155,0,0,-4.3662605,0.012539404
5,8,0,1348,5,0,0,-5.454603,0.004258362
56,63,0,10455,56,0,0,-6.3268642,0.0017844406
107,96,0,15949,107,0,0,-6.1132355,0.0022084897
162,157,0,26068,162,0,0,-4.5258007,0.010710094
160,114,0,18974,160,0,0,-4.341975,0.012843697
58,120,0,19871,58,0,0,-5.508037,0.0040376885
53,134,0,22162,53,0,0,-4.510892,0.010869217
143,124,0,20603,143,0,0,-4.581709,0.010133645
60,2,0,402,60,0,0,-5.270253,0.0051160003
125,113,0,18772,125,0,0,-4.293885,0.013467921
38,200,0,33029,38,0,0,-5.689514,0.003369841
149,200,0,33147,149,0,0,-6.731409,0.0011914298
152,25,0,4275,152,0,0,-5.364584,0.0046576117
100,38,0,6381,100,0,0,-5.635036,0.0035578453
42,122,0,20170,42,0,0,-3.0999012,0.04311133
1,40,0,6611,1,0,0,-4.66625,0.009319804
0,103,0,17012,0,0,0,-5.9665647,0.0025564788
49,135,0,22316,49,0,0,-3.9763513,0.018408706
58,156,0,25811,58,0,0,-6.243514,0.0019392476
16,174,1,28732,16,0,0,-1.1151423,0.24691343
20,36,0,5947,20,0,0,-4.2999463,0.013387627
149,33,0,5592,149,0,0,-5.849951,0.0028717702
95,197,0,32599,95,0,0,-5.589297,0.003723737
60,201,0,33237,60,0,0,-3.760764,0.022736963
61,127,0,21016,61,0,0,-6.3068438,0.0018204603
73,78,0,12939,73,0,0,-6.1505065,0.002127864
89,192,0,31769,89,0,0,-4.192853,0.014878424
1,128,1,21131,1,0,0,-4.9480705,0.007047076
2,164,0,27066,2,0,0,-4.0439296,0.017226504
114,7,0,1262,114,0,0,-4.2606835,0.013916257
112,26,0,4398,112,0,0,-4.7240233,0.008801232
118,157,1,26018,118,0,0,-5.0115824,0.006616289
104,153,0,25345,104,0,0,-5.9717064,0.0025434012
73,100,1,16569,73,0,0,-6.829392,0.0010803471
107,45,0,7534,107,0,0,-5.872468,0.0028080079
51,105,0,17375,51,0,0,-5.661752,0.0034643766
78,109,0,18063,78,0,0,-5.542881,0.0038999615
77,103,0,17049,77,0,0,-5.040907,0.0064263153
76,120,0,19864,76,0,0,-4.3741817,0.0124417
99,188,0,31118,99,0,0,-3.6312819,0.025799002
8,4,0,664,8,0,0,-4.680717,0.009187177
33,77,0,12731,33,0,0,-4.294421,0.013460801
118,172,0,28493,118,0,0,-5.1941147,0.005518504
24,195,0,32212,24,0,0,-4.7830667,0.00830081
128,143,0,23721,128,0,0,-7.155291,0.0007801132
88,175,1,28960,88,0,0,-2.9631448,0.049118917
47,91,0,15064,47,0,0,-4.538133,0.010580213
10,49,0,8115,10,0,0,-4.1751523,0.015140103
125,74,0,12337,125,0,0,-4.478792,0.011219798
25,140,0,23136,25,0,0,-3.3348446,0.03439497
44,125,1,20669,44,0,0,-4.033616,0.01740198
18,86,0,14228,18,0,0,-3.0068364,0.047117982
15,156,1,25752,15,0,0,-1.6370192,0.16287108
26,87,0,14364,26,0,0,-5.768379,0.003115084
92,115,0,19067,92,0,0,-4.7642756,0.008456935
7,111,0,18315,7,0,0,-6.4610124,0.0015607725
84,215,1,35561,84,0,0,-4.047526,0.017165724
86,198,0,32752,86,0,0,-6.9350357,0.0009721423
120,195,0,32293,120,0,0,-4.692588,0.009079746
15,121,1,19977,15,0,0,-1.2992043,0.21429895
105,121,0,20081,105,0,0,-5.504306,0.004052721
73,183,1,30264,73,0,0,-3.8473291,0.020890906
141,150,0,24892,141,0,0,-7.6873918,0.00045836248
33,173,0,28571,33,0,0,-4.7451773,0.008618595
160,207,0,34319,160,0,0,-4.9046936,0.0073571843
163,20,0,3462,163,0,0,-4.678667,0.009205855
130,33,0,5575,130,0,0,-4.9390974,0.0071101426
6,158,0,26086,6,0,0,-3.1785378,0.039981417
97,105,1,17421,97,0,0,-4.8551264,0.0077281594
153,154,0,25562,153,0,0,-4.3429766,0.012831007
17,100,0,16518,17,0,0,-2.1057305,0.108541094
44,48,1,7964,44,0,0,-5.831966,0.0029237333
93,207,0,34250,93,0,0,-6.6618996,0.001277082
96,105,0,17424,96,0,0,-4.722239,0.008816812
112,212,1,35088,112,0,0,-5.061327,0.006297238
89,92,0,15269,89,0,0,-3.9471633,0.018943608
23,180,0,29705,23,0,0,-1.8975184,0.1303896
101,174,1,28816,101,0,0,-3.923792,0.01938288
22,155,0,25578,22,0,0,-1.8455486,0.1363964
113,199,0,32936,113,0,0,-5.970971,0.0025452673
160,61,0,10229,160,0,0,-3.0164707,0.046687305
67,164,1,27119,67,0,0,-5.589328,0.003723622
46,170,0,28093,46,0,0,-4.0807424,0.016614223
17,189,0,31203,17,0,0,-1.0378282,0.26156926
26,177,0,29214,26,0,0,-4.656808,0.009407389
26,106,1,17499,26,0,0,-3.8814101,0.020205062
149,104,0,17307,149,0,0,-6.250573,0.0019256328
43,173,0,28593,43,0,0,-5.904587,0.0027194924
115,166,0,27494,115,0,0,-4.7286344,0.008761098
120,9,0,1603,120,0,0,-4.201741,0.014748708
155,55,0,9226,155,0,0,-4.782754,0.008303385
15,149,0,24597,15,0,0,-1.771591,0.14534459
151,129,0,21439,151,0,0,-5.0304203,0.00649362
71,30,0,5007,71,0,0,-4.682449,0.009171425
107,83,0,13804,107,0,0,-4.8326426,0.007902497
113,168,0,27821,113,0,0,-4.1868267,0.014967009
161,211,0,34972,161,0,0,-1.2642381,0.22024518
57,167,0,27629,57,0,0,-4.7977,0.008181213
133,125,0,20764,133,0,0,-4.318026,0.013150912
90,166,0,27480,90,0,0,-4.5013924,0.010971823
96,4,0,759,96,0,0,-4.245604,0.014124711
95,130,0,21544,95,0,0,-5.5679398,0.0038038148
80,159,0,26315,80,0,0,-3.420788,0.031652067
24,26,0,4327,24,0,0,-4.5193424,0.010778739
15,189,0,31197,15,0,0,-1.5707066,0.17211568
84,70,0,11636,84,0,0,-2.6822648,0.06402802
42,38,0,6310,42,0,0,-2.8244367,0.05601786
1,202,1,33341,1,0,0,-5.171647,0.0056431876
95,12,0,2074,95,0,0,-4.9644403,0.006933449
49,183,1,30236,49,0,0,-3.8523211,0.02078904
15,184,1,30372,15,0,0,-1.5024927,0.18205404
2,155,0,25581,2,0,0,-4.0594044,0.016966468
52,6,0,1041,52,0,0,-3.8826733,0.02018007
2,104,0,17166,2,0,0,-3.8663511,0.020505346
7,132,0,21780,7,0,0,-4.6508927,0.009462672
19,62,0,10263,19,0,0,-3.7604659,0.022743586
38,128,0,21149,38,0,0,-3.9378874,0.01911677
10,20,0,3330,10,0,0,-4.2382946,0.0142268585
9,195,0,32199,9,0,0,-4.9845266,0.006796508
29,123,0,20310,29,0,0,-3.1288447,0.041932996
24,170,0,28087,24,0,0,-4.055515,0.017031461
75,86,0,14257,75,0,0,-4.5688877,0.010263065
142,4,1,800,142,0,0,-4.1752644,0.015138432
39,210,0,34664,39,0,0,-1.1590238,0.23884472
26,3,0,504,26,0,0,-5.3258853,0.004840499
23,146,0,24095,23,0,0,-2.7784073,0.058502216
38,54,0,8939,38,0,0,-4.6406784,0.009558894
134,24,0,4094,134,0,0,-2.6397822,0.06662158
74,208,0,34397,74,0,0,-5.958544,0.0025770136
82,96,0,15924,82,0,0,-6.3100533,0.0018146373
87,102,0,16917,87,0,0,-4.4891696,0.011105253
41,86,0,14236,41,0,0,-4.2162943,0.014538721
100,34,0,5721,100,0,0,-5.5015764,0.0040637525
121,43,0,7215,121,0,0,-5.7056284,0.0033161524
93,50,0,8345,93,0,0,-7.884514,0.0003763879
143,33,0,5588,143,0,0,-3.5871766,0.02693101
106,155,0,25678,106,0,0,-4.923452,0.0072214496
68,32,0,5348,68,0,0,-6.289168,0.0018528645
117,200,0,33121,117,0,0,-6.434254,0.0016030319
77,20,0,3354,77,0,0,-5.90607,0.0027154724
25,183,1,30231,25,0,0,-3.9056516,0.0197307
40,82,0,13575,40,0,0,-6.28993,0.0018514558
136,119,0,19767,136,0,0,-5.18955,0.0055436124
127,172,0,28505,127,0,0,-5.585726,0.0037370087
39,113,0,18659,39,0,0,-1.5607054,0.17354545
102,213,0,35260,102,0,0,-3.7124417,0.023835812
45,15,0,2517,45,0,0,-3.3442414,0.034084246
121,120,0,19920,121,0,0,-5.0164537,0.0065843486
107,87,0,14464,107,0,0,-3.661366,0.025053576
72,81,0,13430,72,0,0,-6.9396563,0.0009676652
34,71,0,11728,34,0,0,-5.0292845,0.006500952
138,167,0,27691,138,0,0,-4.3362236,0.012916825
84,188,0,31106,84,0,0,-3.1217182,0.04222024
66,85,0,14080,66,0,0,-2.4257634,0.08122909
148,113,0,18794,148,0,0,-5.2595882,0.0051705707
108,55,0,9185,108,0,0,-3.4218566,0.03161933
123,136,0,22564,123,0,0,-5.2022243,0.0054741763
155,171,0,28366,155,0,0,-3.902564,0.019790504
100,6,0,1101,100,0,0,-5.157152,0.0057251086
112,46,0,7698,112,0,0,-5.9603963,0.0025722561
53,74,0,12262,53,0,0,-5.6539235,0.0034915095
30,217,0,35832,30,0,0,-3.917243,0.019507749
113,179,0,29636,113,0,0,-5.933072,0.0026433216
12,216,0,35641,12,0,0,-3.5873222,0.026927194
61,28,0,4681,61,0,0,-6.130039,0.0021717688
101,160,0,26506,101,0,0,-3.783073,0.022246499
34,136,1,22453,34,0,0,-6.818638,0.0010920152
68,22,0,3698,68,0,0,-4.2783346,0.013676105
91,19,1,3226,91,0,0,-5.4259353,0.0043816646
124,169,0,28007,124,0,0,-4.799102,0.008169846
36,30,0,4973,36,0,0,-3.9115229,0.01961746
60,65,1,10797,60,0,0,-4.5571218,0.010383272
34,215,0,35488,34,0,0,-5.1997433,0.0054877
39,108,0,17834,39,0,0,-0.72676337,0.32590538
152,107,0,17805,152,0,0,-6.321516,0.0017939926
132,211,1,34950,132,0,0,-2.3272476,0.08889133
156,103,0,17148,156,0,0,-4.303214,0.013344534
89,215,1,35564,89,0,0,-3.9494476,0.018901203
74,71,0,11792,74,0,0,-5.201259,0.005479433
74,134,0,22187,74,0,0,-4.317405,0.013158971
88,82,0,13615,88,0,0,-5.0438943,0.006407269
7,95,0,15675,7,0,0,-5.0880566,0.0061321636
136,201,1,33297,136,0,0,-3.5069199,0.02911598
100,104,0,17271,100,0,0,-6.230674,0.0019642594
140,40,0,6741,140,0,0,-4.9245954,0.007213257
85,202,0,33418,85,0,0,-4.178222,0.015094397
83,183,0,30276,83,0,0,-3.170109,0.0403062
73,32,1,5349,73,0,0,-4.7109003,0.008916455
80,19,0,3215,80,0,0,-3.56288,0.02757509
140,31,0,5256,140,0,0,-4.987128,0.0067789718
24,18,0,3007,24,0,0,-4.627074,0.009688559
34,10,0,1663,34,0,0,-5.5759163,0.0037737084
44,108,0,17864,44,0,0,-4.8613696,0.0076804305
140,217,0,35946,140,0,0,-5.2284837,0.0053330553
36,11,0,1838,36,0,0,-2.952674,0.049610287
90,186,0,30780,90,0,0,-5.935563,0.0026367628
143,41,0,6908,143,0,0,-4.6471357,0.009497952
29,119,0,19650,29,0,0,-3.868331,0.02046562
129,83,0,13823,129,0,0,-5.028838,0.0065038353
33,107,0,17681,33,0,0,-5.214533,0.005407572
139,187,1,30993,139,0,0,-6.5170164,0.001475891
46,163,0,26938,46,0,0,-5.097222,0.0060765576
80,171,0,28295,80,0,0,-3.148456,0.041152157
88,185,0,30610,88,0,0,-2.7750807,0.058685716
160,202,1,33494,160,0,0,-5.3679643,0.0046419674
87,39,0,6522,87,0,0,-3.1984572,0.03922382
97,108,0,17916,97,0,0,-4.5435133,0.01052404
75,121,0,20032,75,0,0,-4.3251996,0.013058138
41,25,1,4171,41,0,0,-4.1801524,0.015065728
33,150,0,24776,33,0,0,-4.435133,0.01171463
24,161,0,26602,24,0,0,-4.555836,0.010396489
159,66,0,11049,159,0,0,-3.872796,0.0203763
21,7,0,1175,21,0,0,-0.38300043,0.40540344
48,46,0,7637,48,0,0,-6.1917,0.002042166
12,56,0,9241,12,0,0,-3.08639,0.043672156
21,98,0,16190,21,0,0,-1.1424339,0.24187377
68,164,0,27128,68,0,0,-4.7741404,0.008374615
112,112,0,18588,112,0,0,-4.6840053,0.009157293
116,58,0,9672,116,0,0,-5.842287,0.0028937992
57,200,0,33074,57,0,0,-6.0095115,0.0024492736
2,92,0,15186,2,0,0,-3.948334,0.018921865
99,25,0,4223,99,0,0,-4.969221,0.006900609
82,32,0,5364,82,0,0,-4.2900496,0.013518979
154,100,0,16660,154,0,0,-2.8974605,0.052279245
8,136,0,22444,8,0,0,-5.928128,0.0026563888
129,84,1,13988,129,0,0,-3.8830094,0.020173425
155,109,0,18136,155,0,0,-5.271117,0.0051116045
17,122,0,20148,17,0,0,-1.5880682,0.16965586
155,180,0,29851,155,0,0,-4.049379,0.017134491
72,69,0,11450,72,0,0,-6.0224514,0.0024178606
146,194,0,32154,146,0,0,-4.3813896,0.012353449
51,189,0,31235,51,0,0,-4.7024965,0.008991027
28,45,0,7459,28,0,0,-5.709933,0.0033019562
70,94,0,15580,70,0,0,-5.2726398,0.0051038675
147,179,0,29683,147,0,0,-4.392763,0.0122154495
98,71,0,11812,98,0,0,-4.738019,0.008679973
107,68,0,11329,107,0,0,-4.5315447,0.010649405
125,124,0,20587,125,0,0,-3.6582031,0.025130946
43,162,0,26778,43,0,0,-5.1906996,0.005537278
119,204,0,33765,119,0,0,-6.9811597,0.0009283623
90,192,0,31770,90,0,0,-4.8970146,0.007413477
44,80,0,13244,44,0,0,-4.6832476,0.009164169
60,158,0,26142,60,0,0,-5.7146535,0.0032864565
44,82,0,13574,44,0,0,-6.810254,0.0011011987
149,187,1,31002,149,0,0,-5.587656,0.0037298293
38,30,0,4979,38,0,0,-5.184657,0.005570651
90,112,1,18570,90,0,0,-5.001418,0.0066834297
80,63,0,10475,80,0,0,-3.1483064,0.041158065
137,68,0,11357,137,0,0,-6.4822664,0.001528
158,96,0,15998,158,0,0,-4.421577,0.011872617
158,145,1,24083,158,0,0,-4.0304604,0.017456023
64,211,1,34878,64,0,0,-4.0982237,0.01633101
22,34,0,5613,22,0,0,-2.377239,0.084924884
17,68,1,11238,17,0,0,-1.3777626,0.20136859
16,103,1,17017,16,0,0,-1.7083039,0.15338384
8,56,0,9244,8,0,0,-4.5229173,0.010740689
28,181,0,29899,28,0,0,-4.89791,0.0074068904
72,187,1,30920,72,0,0,-5.2129135,0.005416288
118,190,0,31463,118,0,0,-3.8975902,0.019887224
78,170,0,28128,78,0,0,-5.039768,0.00643359
90,10,0,1740,90,0,0,-5.1621075,0.0056969705
160,110,0,18314,160,0,0,-4.7035923,0.008981269
59,55,0,9131,59,0,0,-7.6854343,0.00045926016
149,201,0,33312,149,0,0,-4.794218,0.008209514
