Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
82,161,0,26649,82,0,0,-0.24555805,0.4389171
148,10,0,1799,148,0,0,-0.24555805,0.4389171
18,205,0,33863,18,0,0,-0.24555805,0.4389171
131,88,0,14651,131,0,0,-0.24555805,0.4389171
30,174,0,28737,30,0,0,-0.24555805,0.4389171
157,23,0,3950,157,0,0,-0.24555805,0.4389171
129,20,0,3428,129,0,0,-0.24555805,0.4389171
117,69,0,11506,117,0,0,-0.24555805,0.4389171
119,29,0,4890,119,0,0,-0.24555805,0.4389171
56,107,0,17715,56,0,0,-0.24555805,0.4389171
77,187,1,30909,77,0,0,-0.24555805,0.4389171
42,59,0,9775,42,0,0,-0.24555805,0.4389171
18,1,0,203,18,0,0,-0.24555805,0.4389171
27,56,0,9275,27,0,0,-0.24555805,0.4389171
125,55,0,9202,125,0,0,-0.24555805,0.4389171
140,175,0,29016,140,0,0,-0.24555805,0.4389171
2,3,0,501,2,0,0,-0.24555805,0.4389171
71,111,0,18372,71,0,0,-0.24555805,0.4389171
53,59,0,9787,53,0,0,-0.24555805,0.4389171
36,107,1,17678,36,0,0,-0.24555805,0.4389171
74,17,0,2882,74,0,0,-0.24555805,0.4389171
86,46,0,7672,86,0,0,-0.24555805,0.4389171
107,90,0,14959,107,0,0,-0.24555805,0.4389171
97,113,0,18741,97,0,0,-0.24555805,0.4389171
96,209,0,34584,96,0,0,-0.24555805,0.4389171
93,128,0,21215,93,0,0,-0.24555805,0.4389171
76,189,0,31249,76,0,0,-0.24555805,0.4389171
149,22,0,3777,149,0,0,-0.24555805,0.4389171
46,101,0,16708,46,0,0,-0.24555805,0.4389171
103,203,0,33612,103,0,0,-0.24555805,0.4389171
66,89,1,14740,66,0,0,-0.24555805,0.4389171
140,50,0,8391,140,0,0,-0.24555805,0.4389171
155,188,0,31171,155,0,0,-0.24555805,0.4389171
82,214,1,35394,82,0,0,-0.24555805,0.4389171
163,80,0,13362,163,0,0,-0.24555805,0.4389171
159,138,0,22929,159,0,0,-0.24555805,0.4389171
50,206,0,34048,50,0,0,-0.24555805,0.4389171
138,96,0,15976,138,0,0,-0.24555805,0.4389171
72,90,0,14915,72,0,0,-0.24555805,0.4389171
12,112,0,18481,12,0,0,-0.24555805,0.4389171
110,181,0,29984,110,0,0,-0.24555805,0.4389171
77,137,0,22659,77,0,0,-0.24555805,0.4389171
77,127,0,21009,77,0,0,-0.24555805,0.4389171
101,154,0,25516,101,0,0,-0.24555805,0.4389171
76,22,0,3694,76,0,0,-0.24555805,0.4389171
54,24,0,4013,54,0,0,-0.24555805,0.4389171
27,53,1,8780,27,0,0,-0.24555805,0.4389171
123,40,0,6724,123,0,0,-0.24555805,0.4389171
109,199,1,32947,109,0,0,-0.24555805,0.4389171
62,11,0,1888,62,0,0,-0.24555805,0.4389171
50,21,0,3523,50,0,0,-0.24555805,0.4389171
102,146,0,24205,102,0,0,-0.24555805,0.4389171
154,180,0,29860,154,0,0,-0.24555805,0.4389171
14,191,0,31517,14,0,0,-0.24555805,0.4389171
101,151,0,25021,101,0,0,-0.24555805,0.4389171
158,147,0,24413,158,0,0,-0.24555805,0.4389171
78,36,0,6018,78,0,0,-0.24555805,0.4389171
6,45,0,7441,6,0,0,-0.24555805,0.4389171
51,217,0,35855,51,0,0,-0.24555805,0.4389171
133,185,0,30664,133,0,0,-0.24555805,0.4389171
27,193,1,31880,27,0,0,-0.24555805,0.4389171
51,127,0,21005,51,0,0,-0.24555805,0.4389171
4,113,0,18653,4,0,0,-0.24555805,0.4389171
106,122,0,20233,106,0,0,-0.24555805,0.4389171
77,188,1,31074,77,0,0,-0.24555805,0.4389171
31,120,0,19819,31,0,0,-0.24555805,0.4389171
114,141,1,23372,114,0,0,-0.24555805,0.4389171
104,55,0,9175,104,0,0,-0.24555805,0.4389171
89,84,1,13949,89,0,0,-0.24555805,0.4389171
158,177,0,29363,158,0,0,-0.24555805,0.4389171
54,99,0,16388,54,0,0,-0.24555805,0.4389171
132,136,0,22575,132,0,0,-0.24555805,0.4389171
151,69,0,11539,151,0,0,-0.24555805,0.4389171
75,165,0,27292,75,0,0,-0.24555805,0.4389171
119,199,1,32940,119,0,0,-0.24555805,0.4389171
104,49,1,8185,104,0,0,-0.24555805,0.4389171
19,109,0,18018,19,0,0,-0.24555805,0.4389171
38,210,0,34679,38,0,0,-0.24555805,0.4389171
141,156,0,25882,141,0,0,-0.24555805,0.4389171
47,177,0,29254,47,0,0,-0.24555805,0.4389171
99,99,0,16433,99,0,0,-0.24555805,0.4389171
90,75,1,12465,90,0,0,-0.24555805,0.4389171
93,69,0,11480,93,0,0,-0.24555805,0.4389171
90,95,0,15765,90,0,0,-0.24555805,0.4389171
34,16,1,2653,34,0,0,-0.24555805,0.4389171
152,29,0,4935,152,0,0,-0.24555805,0.4389171
66,34,0,5665,66,0,0,-0.24555805,0.4389171
126,0,0,129,126,0,0,-0.24555805,0.4389171
29,27,0,4470,29,0,0,-0.24555805,0.4389171
55,35,0,5851,55,0,0,-0.24555805,0.4389171
55,152,0,25156,55,0,0,-0.24555805,0.4389171
37,59,0,9756,37,0,0,-0.24555805,0.4389171
39,134,0,22124,39,0,0,-0.24555805,0.4389171
125,68,1,11347,125,0,0,-0.24555805,0.4389171
106,63,0,10498,106,0,0,-0.24555805,0.4389171
59,164,0,27116,59,0,0,-0.24555805,0.4389171
90,151,0,25005,90,0,0,-0.24555805,0.4389171
12,167,0,27556,12,0,0,-0.24555805,0.4389171
88,201,0,33250,88,0,0,-0.24555805,0.4389171
68,145,0,23993,68,0,0,-0.24555805,0.4389171
0,83,0,13712,0,0,0,-0.24555805,0.4389171
3,100,1,16510,3,0,0,-0.24555805,0.4389171
21,104,0,17180,21,0,0,-0.24555805,0.4389171
157,89,0,14840,157,0,0,-0.24555805,0.4389171
98,38,0,6367,98,0,0,-0.24555805,0.4389171
22,147,0,24258,22,0,0,-0.24555805,0.4389171
25,113,0,18681,25,0,0,-0.24555805,0.4389171
39,123,0,20309,39,0,0,-0.24555805,0.4389171
35,96,0,15865,35,0,0,-0.24555805,0.4389171
123,159,0,26359,123,0,0,-0.24555805,0.4389171
55,29,0,4861,55,0,0,-0.24555805,0.4389171
21,172,0,28400,21,0,0,-0.24555805,0.4389171
43,35,0,5823,43,0,0,-0.24555805,0.4389171
133,22,0,3769,133,0,0,-0.24555805,0.4389171
156,138,0,22923,156,0,0,-0.24555805,0.4389171
117,128,0,21241,117,0,0,-0.24555805,0.4389171
145,216,1,35786,145,0,0,-0.24555805,0.4389171
120,132,0,21898,120,0,0,-0.24555805,0.4389171
32,204,0,33692,32,0,0,-0.24555805,0.4389171
11,11,0,1846,11,0,0,-0.24555805,0.4389171
42,113,0,18685,42,0,0,-0.24555805,0.4389171
7,165,1,27225,7,0,0,-0.24555805,0.4389171
76,102,0,16894,76,0,0,-0.24555805,0.4389171
15,52,0,8592,15,0,0,-0.24555805,0.4389171
99,205,1,33923,99,0,0,-0.24555805,0.4389171
66,174,1,28765,66,0,0,-0.24555805,0.4389171
158,94,1,15668,158,0,0,-0.24555805,0.4389171
118,21,1,3578,118,0,0,-0.24555805,0.4389171
6,61,0,10081,6,0,0,-0.24555805,0.4389171
122,97,1,16128,122,0,0,-0.24555805,0.4389171
103,215,1,35592,103,0,0,-0.24555805,0.4389171
90,183,1,30285,90,0,0,-0.24555805,0.4389171
2,107,0,17661,2,0,0,-0.24555805,0.4389171
114,80,0,13307,114,0,0,-0.24555805,0.4389171
24,124,0,20497,24,0,0,-0.24555805,0.4389171
20,61,0,10072,20,0,0,-0.24555805,0.4389171
120,145,1,24043,120,0,0,-0.24555805,0.4389171
73,152,0,25149,73,0,0,-0.24555805,0.4389171
70,59,0,9805,70,0,0,-0.24555805,0.4389171
2,36,0,5946,2,0,0,-0.24555805,0.4389171
5,112,0,18508,5,0,0,-0.24555805,0.4389171
123,92,0,15304,123,0,0,-0.24555805,0.4389171
78,122,0,20208,78,0,0,-0.24555805,0.4389171
111,65,1,10839,111,0,0,-0.24555805,0.4389171
92,141,1,23357,92,0,0,-0.24555805,0.4389171
139,12,0,2118,139,0,0,-0.24555805,0.4389171
116,93,0,15447,116,0,0,-0.24555805,0.4389171
47,144,0,23809,47,0,0,-0.24555805,0.4389171
21,72,0,11900,21,0,0,-0.24555805,0.4389171
115,50,0,8354,115,0,0,-0.24555805,0.4389171
17,170,0,28068,17,0,0,-0.24555805,0.4389171
95,46,0,7684,95,0,0,-0.24555805,0.4389171
69,83,0,13757,69,0,0,-0.24555805,0.4389171
117,70,0,11671,117,0,0,-0.24555805,0.4389171
64,105,1,17388,64,0,0,-0.24555805,0.4389171
90,169,0,27975,90,0,0,-0.24555805,0.4389171
80,179,0,29615,80,0,0,-0.24555805,0.4389171
127,155,0,25700,127,0,0,-0.24555805,0.4389171
137,145,1,24062,137,0,0,-0.24555805,0.4389171
118,212,0,35093,118,0,0,-0.24555805,0.4389171
103,192,0,31797,103,0,0,-0.24555805,0.4389171
71,15,0,2532,71,0,0,-0.24555805,0.4389171
152,166,0,27540,152,0,0,-0.24555805,0.4389171
118,41,0,6878,118,0,0,-0.24555805,0.4389171
19,115,0,19008,19,0,0,-0.24555805,0.4389171
131,185,0,30656,131,0,0,-0.24555805,0.4389171
2,8,0,1326,2,0,0,-0.24555805,0.4389171
130,20,0,3430,130,0,0,-0.24555805,0.4389171
93,70,0,11645,93,0,0,-0.24555805,0.4389171
54,41,0,6818,54,0,0,-0.24555805,0.4389171
142,117,0,19445,142,0,0,-0.24555805,0.4389171
37,34,0,5631,37,0,0,-0.24555805,0.4389171
70,118,0,19540,70,0,0,-0.24555805,0.4389171
128,86,0,14316,128,0,0,-0.24555805,0.4389171
15,170,0,28062,15,0,0,-0.24555805,0.4389171
117,136,1,22561,117,0,0,-0.24555805,0.4389171
141,91,0,15157,141,0,0,-0.24555805,0.4389171
51,72,0,11930,51,0,0,-0.24555805,0.4389171
75,77,0,12772,75,0,0,-0.24555805,0.4389171
31,20,0,3319,31,0,0,-0.24555805,0.4389171
45,83,0,13737,45,0,0,-0.24555805,0.4389171
31,216,0,35659,31,0,0,-0.24555805,0.4389171
153,215,0,35627,153,0,0,-0.24555805,0.4389171
47,150,0,24799,47,0,0,-0.24555805,0.4389171
141,130,0,21592,141,0,0,-0.24555805,0.4389171
38,47,0,7784,38,0,0,-0.24555805,0.4389171
39,77,0,12719,39,0,0,-0.24555805,0.4389171
32,116,0,19172,32,0,0,-0.24555805,0.4389171
152,215,0,35625,152,0,0,-0.24555805,0.4389171
147,98,0,16318,147,0,0,-0.24555805,0.4389171
151,215,0,35629,151,0,0,-0.24555805,0.4389171
161,188,0,31177,161,0,0,-0.24555805,0.4389171
124,7,0,1277,124,0,0,-0.24555805,0.4389171
31,203,0,33514,31,0,0,-0.24555805,0.4389171
82,136,0,22524,82,0,0,-0.24555805,0.4389171
147,213,1,35293,147,0,0,-0.24555805,0.4389171
43,180,0,29748,43,0,0,-0.24555805,0.4389171
6,95,0,15691,6,0,0,-0.24555805,0.4389171
72,68,0,11285,72,0,0,-0.24555805,0.4389171
109,197,0,32617,109,0,0,-0.24555805,0.4389171
39,115,0,18989,39,0,0,-0.24555805,0.4389171
93,90,0,14945,93,0,0,-0.24555805,0.4389171
32,192,0,31712,32,0,0,-0.24555805,0.4389171
113,28,0,4721,113,0,0,-0.24555805,0.4389171
17,47,0,7773,17,0,0,-0.24555805,0.4389171
36,31,0,5138,36,0,0,-0.24555805,0.4389171
143,194,0,32153,143,0,0,-0.24555805,0.4389171
136,171,0,28347,136,0,0,-0.24555805,0.4389171
89,124,0,20549,89,0,0,-0.24555805,0.4389171
32,16,0,2672,32,0,0,-0.24555805,0.4389171
135,197,0,32638,135,0,0,-0.24555805,0.4389171
6,89,0,14701,6,0,0,-0.24555805,0.4389171
35,150,0,24775,35,0,0,-0.24555805,0.4389171
54,71,0,11768,54,0,0,-0.24555805,0.4389171
44,201,0,33209,44,0,0,-0.24555805,0.4389171
163,158,0,26232,163,0,0,-0.24555805,0.4389171
150,188,0,31176,150,0,0,-0.24555805,0.4389171
161,64,0,10717,161,0,0,-0.24555805,0.4389171
122,28,0,4743,122,0,0,-0.24555805,0.4389171
97,72,0,11976,97,0,0,-0.24555805,0.4389171
8,174,1,28714,8,0,0,-0.24555805,0.4389171
39,141,0,23279,39,0,0,-0.24555805,0.4389171
52,3,0,546,52,0,0,-0.24555805,0.4389171
30,115,0,19002,30,0,0,-0.24555805,0.4389171
60,89,1,14757,60,0,0,-0.24555805,0.4389171
114,32,0,5387,114,0,0,-0.24555805,0.4389171
92,87,1,14447,92,0,0,-0.24555805,0.4389171
44,217,0,35849,44,0,0,-0.24555805,0.4389171
76,187,1,30919,76,0,0,-0.24555805,0.4389171
19,148,0,24453,19,0,0,-0.24555805,0.4389171
25,120,0,19836,25,0,0,-0.24555805,0.4389171
75,192,0,31747,75,0,0,-0.24555805,0.4389171
58,32,0,5351,58,0,0,-0.24555805,0.4389171
116,36,0,6042,116,0,0,-0.24555805,0.4389171
17,140,0,23118,17,0,0,-0.24555805,0.4389171
151,115,0,19129,151,0,0,-0.24555805,0.4389171
85,176,0,29128,85,0,0,-0.24555805,0.4389171
77,201,0,33219,77,0,0,-0.24555805,0.4389171
72,181,0,29930,72,0,0,-0.24555805,0.4389171
24,174,1,28747,24,0,0,-0.24555805,0.4389171
93,114,0,18905,93,0,0,-0.24555805,0.4389171
122,47,1,7878,122,0,0,-0.24555805,0.4389171
113,26,0,4391,113,0,0,-0.24555805,0.4389171
56,67,0,11115,56,0,0,-0.24555805,0.4389171
42,164,0,27100,42,0,0,-0.24555805,0.4389171
123,15,0,2599,123,0,0,-0.24555805,0.4389171
160,119,0,19799,160,0,0,-0.24555805,0.4389171
120,214,1,35428,120,0,0,-0.24555805,0.4389171
99,128,0,21218,99,0,0,-0.24555805,0.4389171
60,48,0,7992,60,0,0,-0.24555805,0.4389171
150,52,0,8736,150,0,0,-0.24555805,0.4389171
124,111,1,18437,124,0,0,-0.24555805,0.4389171
55,9,0,1561,55,0,0,-0.24555805,0.4389171
70,32,0,5350,70,0,0,-0.24555805,0.4389171
99,74,0,12308,99,0,0,-0.24555805,0.4389171
145,3,0,641,145,0,0,-0.24555805,0.4389171
87,196,1,32427,87,0,0,-0.24555805,0.4389171
120,172,0,28498,120,0,0,-0.24555805,0.4389171
38,64,0,10589,38,0,0,-0.24555805,0.4389171
90,177,1,29295,90,0,0,-0.24555805,0.4389171
57,216,0,35714,57,0,0,-0.24555805,0.4389171
116,0,0,102,116,0,0,-0.24555805,0.4389171
125,199,1,32962,125,0,0,-0.24555805,0.4389171
131,53,0,8876,131,0,0,-0.24555805,0.4389171
78,158,0,26148,78,0,0,-0.24555805,0.4389171
125,61,0,10192,125,0,0,-0.24555805,0.4389171
74,79,0,13112,74,0,0,-0.24555805,0.4389171
115,9,0,1589,115,0,0,-0.24555805,0.4389171
14,31,0,5117,14,0,0,-0.24555805,0.4389171
60,34,0,5682,60,0,0,-0.24555805,0.4389171
51,186,0,30740,51,0,0,-0.24555805,0.4389171
79,88,0,14599,79,0,0,-0.24555805,0.4389171
35,79,0,13060,35,0,0,-0.24555805,0.4389171
18,167,0,27593,18,0,0,-0.24555805,0.4389171
44,30,0,4994,44,0,0,-0.24555805,0.4389171
64,33,0,5508,64,0,0,-0.24555805,0.4389171
92,45,0,7517,92,0,0,-0.24555805,0.4389171
52,19,0,3186,52,0,0,-0.24555805,0.4389171
125,153,0,25372,125,0,0,-0.24555805,0.4389171
77,131,0,21669,77,0,0,-0.24555805,0.4389171
9,213,0,35169,9,0,0,-0.24555805,0.4389171
4,30,0,4958,4,0,0,-0.24555805,0.4389171
43,12,0,2028,43,0,0,-0.24555805,0.4389171
20,13,0,2152,20,0,0,-0.24555805,0.4389171
108,208,0,34430,108,0,0,-0.24555805,0.4389171
85,125,1,20713,85,0,0,-0.24555805,0.4389171
128,49,1,8211,128,0,0,-0.24555805,0.4389171
18,155,0,25613,18,0,0,-0.24555805,0.4389171
24,81,0,13402,24,0,0,-0.24555805,0.4389171
28,18,0,3004,28,0,0,-0.24555805,0.4389171
18,127,0,20993,18,0,0,-0.24555805,0.4389171
63,22,0,3705,63,0,0,-0.24555805,0.4389171
50,31,0,5173,50,0,0,-0.24555805,0.4389171
63,104,0,17235,63,0,0,-0.24555805,0.4389171
50,82,0,13588,50,0,0,-0.24555805,0.4389171
155,207,0,34306,155,0,0,-0.24555805,0.4389171
54,85,1,14078,54,0,0,-0.24555805,0.4389171
152,152,0,25230,152,0,0,-0.24555805,0.4389171
66,122,0,20185,66,0,0,-0.24555805,0.4389171
71,169,0,27942,71,0,0,-0.24555805,0.4389171
35,130,0,21475,35,0,0,-0.24555805,0.4389171
36,192,0,31703,36,0,0,-0.24555805,0.4389171
134,214,0,35444,134,0,0,-0.24555805,0.4389171
77,181,0,29919,77,0,0,-0.24555805,0.4389171
59,170,0,28106,59,0,0,-0.24555805,0.4389171
2,60,0,9906,2,0,0,-0.24555805,0.4389171
111,166,0,27504,111,0,0,-0.24555805,0.4389171
12,12,0,1981,12,0,0,-0.24555805,0.4389171
50,137,0,22663,50,0,0,-0.24555805,0.4389171
33,156,0,25766,33,0,0,-0.24555805,0.4389171
63,201,0,33240,63,0,0,-0.24555805,0.4389171
50,181,0,29923,50,0,0,-0.24555805,0.4389171
144,194,1,32155,144,0,0,-0.24555805,0.4389171
163,155,0,25737,163,0,0,-0.24555805,0.4389171
75,212,0,35047,75,0,0,-0.24555805,0.4389171
14,104,0,17162,14,0,0,-0.24555805,0.4389171
60,188,0,31092,60,0,0,-0.24555805,0.4389171
136,120,0,19932,136,0,0,-0.24555805,0.4389171
130,94,1,15640,130,0,0,-0.24555805,0.4389171
117,73,0,12166,117,0,0,-0.24555805,0.4389171
78,123,0,20373,78,0,0,-0.24555805,0.4389171
69,87,0,14417,69,0,0,-0.24555805,0.4389171
92,131,0,21707,92,0,0,-0.24555805,0.4389171
140,117,0,19446,140,0,0,-0.24555805,0.4389171
34,7,0,1168,34,0,0,-0.24555805,0.4389171
144,2,0,475,144,0,0,-0.24555805,0.4389171
41,204,0,33706,41,0,0,-0.24555805,0.4389171
89,106,1,17579,89,0,0,-0.24555805,0.4389171
50,184,1,30418,50,0,0,-0.24555805,0.4389171
64,126,0,20853,64,0,0,-0.24555805,0.4389171
1,105,0,17336,1,0,0,-0.24555805,0.4389171
9,26,0,4314,9,0,0,-0.24555805,0.4389171
98,142,0,23527,98,0,0,-0.24555805,0.4389171
151,52,0,8734,151,0,0,-0.24555805,0.4389171
5,111,0,18343,5,0,0,-0.24555805,0.4389171
94,173,0,28638,94,0,0,-0.24555805,0.4389171
64,50,0,8313,64,0,0,-0.24555805,0.4389171
19,43,0,7128,19,0,0,-0.24555805,0.4389171
10,93,0,15375,10,0,0,-0.24555805,0.4389171
68,2,0,398,68,0,0,-0.24555805,0.4389171
39,201,0,33179,39,0,0,-0.24555805,0.4389171
98,156,1,25837,98,0,0,-0.24555805,0.4389171
47,39,0,6484,47,0,0,-0.24555805,0.4389171
29,130,0,21465,29,0,0,-0.24555805,0.4389171
137,206,0,34127,137,0,0,-0.24555805,0.4389171
111,174,1,28824,111,0,0,-0.24555805,0.4389171
64,28,0,4683,64,0,0,-0.24555805,0.4389171
10,117,1,19335,10,0,0,-0.24555805,0.4389171
106,9,0,1588,106,0,0,-0.24555805,0.4389171
93,45,0,7520,93,0,0,-0.24555805,0.4389171
60,110,0,18222,60,0,0,-0.24555805,0.4389171
40,87,0,14400,40,0,0,-0.24555805,0.4389171
54,60,0,9953,54,0,0,-0.24555805,0.4389171
149,18,0,3117,149,0,0,-0.24555805,0.4389171
135,90,0,14983,135,0,0,-0.24555805,0.4389171
60,129,0,21357,60,0,0,-0.24555805,0.4389171
131,26,0,4421,131,0,0,-0.24555805,0.4389171
18,187,0,30893,18,0,0,-0.24555805,0.4389171
36,18,0,2993,36,0,0,-0.24555805,0.4389171
21,88,0,14540,21,0,0,-0.24555805,0.4389171
1,30,0,4961,1,0,0,-0.24555805,0.4389171
34,200,0,33013,34,0,0,-0.24555805,0.4389171
39,193,1,31859,39,0,0,-0.24555805,0.4389171
81,47,1,7838,81,0,0,-0.24555805,0.4389171
109,79,0,13147,109,0,0,-0.24555805,0.4389171
36,13,0,2168,36,0,0,-0.24555805,0.4389171
28,186,0,30724,28,0,0,-0.24555805,0.4389171
50,49,0,8143,50,0,0,-0.24555805,0.4389171
117,201,0,33286,117,0,0,-0.24555805,0.4389171
133,134,0,22249,133,0,0,-0.24555805,0.4389171
21,10,0,1670,21,0,0,-0.24555805,0.4389171
13,171,0,28254,13,0,0,-0.24555805,0.4389171
30,109,0,18012,30,0,0,-0.24555805,0.4389171
19,117,0,19338,19,0,0,-0.24555805,0.4389171
70,5,1,895,70,0,0,-0.24555805,0.4389171
129,98,0,16298,129,0,0,-0.24555805,0.4389171
147,73,0,12193,147,0,0,-0.24555805,0.4389171
80,69,1,11465,80,0,0,-0.24555805,0.4389171
14,110,1,18152,14,0,0,-0.24555805,0.4389171
9,82,0,13554,9,0,0,-0.24555805,0.4389171
5,172,0,28408,5,0,0,-0.24555805,0.4389171
144,91,0,15160,144,0,0,-0.24555805,0.4389171
154,43,0,7255,154,0,0,-0.24555805,0.4389171
117,182,1,30151,117,0,0,-0.24555805,0.4389171
144,34,0,5755,144,0,0,-0.24555805,0.4389171
0,81,0,13382,0,0,0,-0.24555805,0.4389171
32,101,1,16697,32,0,0,-0.24555805,0.4389171
19,126,0,20823,19,0,0,-0.24555805,0.4389171
161,199,1,32992,161,0,0,-0.24555805,0.4389171
105,195,0,32291,105,0,0,-0.24555805,0.4389171
41,44,0,7306,41,0,0,-0.24555805,0.4389171
119,14,1,2415,119,0,0,-0.24555805,0.4389171
114,45,0,7532,114,0,0,-0.24555805,0.4389171
3,1,0,175,3,0,0,-0.24555805,0.4389171
137,204,0,33797,137,0,0,-0.24555805,0.4389171
122,12,1,2103,122,0,0,-0.24555805,0.4389171
45,209,0,34527,45,0,0,-0.24555805,0.4389171
69,15,0,2537,69,0,0,-0.24555805,0.4389171
134,67,0,11189,134,0,0,-0.24555805,0.4389171
0,99,0,16352,0,0,0,-0.24555805,0.4389171
124,171,1,28337,124,0,0,-0.24555805,0.4389171
28,49,1,8119,28,0,0,-0.24555805,0.4389171
147,62,0,10378,147,0,0,-0.24555805,0.4389171
21,105,0,17345,21,0,0,-0.24555805,0.4389171
1,112,0,18491,1,0,0,-0.24555805,0.4389171
160,60,0,10064,160,0,0,-0.24555805,0.4389171
118,27,0,4568,118,0,0,-0.24555805,0.4389171
41,175,0,28921,41,0,0,-0.24555805,0.4389171
129,211,1,34943,129,0,0,-0.24555805,0.4389171
79,188,0,31099,79,0,0,-0.24555805,0.4389171
161,68,1,11377,161,0,0,-0.24555805,0.4389171
157,8,0,1475,157,0,0,-0.24555805,0.4389171
90,64,0,10650,90,0,0,-0.24555805,0.4389171
142,212,1,35120,142,0,0,-0.24555805,0.4389171
47,70,0,11599,47,0,0,-0.24555805,0.4389171
17,141,0,23283,17,0,0,-0.24555805,0.4389171
121,85,0,14145,121,0,0,-0.24555805,0.4389171
38,187,0,30884,38,0,0,-0.24555805,0.4389171
61,102,0,16891,61,0,0,-0.24555805,0.4389171
148,110,0,18299,148,0,0,-0.24555805,0.4389171
9,160,1,26424,9,0,0,-0.24555805,0.4389171
164,213,0,35306,164,0,0,-0.24555805,0.4389171
149,126,0,20937,149,0,0,-0.24555805,0.4389171
67,210,0,34709,67,0,0,-0.24555805,0.4389171
56,66,1,10950,56,0,0,-0.24555805,0.4389171
140,58,0,9711,140,0,0,-0.24555805,0.4389171
47,100,0,16549,47,0,0,-0.24555805,0.4389171
31,24,0,3979,31,0,0,-0.24555805,0.4389171
16,212,0,35002,16,0,0,-0.24555805,0.4389171
133,169,0,28024,133,0,0,-0.24555805,0.4389171
91,184,1,30451,91,0,0,-0.24555805,0.4389171
144,17,0,2950,144,0,0,-0.24555805,0.4389171
103,115,0,19092,103,0,0,-0.24555805,0.4389171
54,4,0,713,54,0,0,-0.24555805,0.4389171
130,105,1,17455,130,0,0,-0.24555805,0.4389171
129,187,0,30983,129,0,0,-0.24555805,0.4389171
159,175,0,29034,159,0,0,-0.24555805,0.4389171
86,92,0,15262,86,0,0,-0.24555805,0.4389171
52,65,1,10776,52,0,0,-0.24555805,0.4389171
60,66,1,10962,60,0,0,-0.24555805,0.4389171
59,179,0,29591,59,0,0,-0.24555805,0.4389171
115,47,0,7859,115,0,0,-0.24555805,0.4389171
7,127,0,20955,7,0,0,-0.24555805,0.4389171
97,77,0,12801,97,0,0,-0.24555805,0.4389171
159,113,0,18804,159,0,0,-0.24555805,0.4389171
47,127,0,21004,47,0,0,-0.24555805,0.4389171
2,98,0,16176,2,0,0,-0.24555805,0.4389171
90,123,0,20385,90,0,0,-0.24555805,0.4389171
79,61,0,10144,79,0,0,-0.24555805,0.4389171
127,175,0,29000,127,0,0,-0.24555805,0.4389171
106,57,1,9508,106,0,0,-0.24555805,0.4389171
41,169,0,27931,41,0,0,-0.24555805,0.4389171
7,211,0,34815,7,0,0,-0.24555805,0.4389171
113,124,0,20561,113,0,0,-0.24555805,0.4389171
151,104,0,17314,151,0,0,-0.24555805,0.4389171
32,36,0,5972,32,0,0,-0.24555805,0.4389171
71,52,0,8637,71,0,0,-0.24555805,0.4389171
164,40,1,6761,164,0,0,-0.24555805,0.4389171
118,65,1,10838,118,0,0,-0.24555805,0.4389171
64,17,0,2868,64,0,0,-0.24555805,0.4389171
124,79,0,13157,124,0,0,-0.24555805,0.4389171
49,193,1,31886,49,0,0,-0.24555805,0.4389171
79,200,0,33079,79,0,0,-0.24555805,0.4389171
17,48,0,7938,17,0,0,-0.24555805,0.4389171
4,208,0,34328,4,0,0,-0.24555805,0.4389171
137,56,0,9377,137,0,0,-0.24555805,0.4389171
119,79,0,13140,119,0,0,-0.24555805,0.4389171
116,147,0,24357,116,0,0,-0.24555805,0.4389171
159,162,0,26889,159,0,0,-0.24555805,0.4389171
115,59,0,9839,115,0,0,-0.24555805,0.4389171
135,28,0,4753,135,0,0,-0.24555805,0.4389171
28,33,0,5479,28,0,0,-0.24555805,0.4389171
71,43,0,7152,71,0,0,-0.24555805,0.4389171
140,136,0,22581,140,0,0,-0.24555805,0.4389171
37,207,0,34176,37,0,0,-0.24555805,0.4389171
136,185,0,30657,136,0,0,-0.24555805,0.4389171
122,161,0,26688,122,0,0,-0.24555805,0.4389171
124,184,1,30482,124,0,0,-0.24555805,0.4389171
119,185,0,30630,119,0,0,-0.24555805,0.4389171
8,140,0,23104,8,0,0,-0.24555805,0.4389171
119,168,1,27825,119,0,0,-0.24555805,0.4389171
121,177,0,29325,121,0,0,-0.24555805,0.4389171
156,24,0,4113,156,0,0,-0.24555805,0.4389171
65,143,0,23661,65,0,0,-0.24555805,0.4389171
8,94,0,15514,8,0,0,-0.24555805,0.4389171
23,84,0,13865,23,0,0,-0.24555805,0.4389171
72,142,0,23495,72,0,0,-0.24555805,0.4389171
2,148,0,24426,2,0,0,-0.24555805,0.4389171
104,172,0,28480,104,0,0,-0.24555805,0.4389171
154,152,0,25240,154,0,0,-0.24555805,0.4389171
144,11,0,1960,144,0,0,-0.24555805,0.4389171
164,217,0,35966,164,0,0,-0.24555805,0.4389171
48,50,0,8297,48,0,0,-0.24555805,0.4389171
80,24,0,4040,80,0,0,-0.24555805,0.4389171
40,123,0,20340,40,0,0,-0.24555805,0.4389171
103,128,0,21237,103,0,0,-0.24555805,0.4389171
76,141,0,23329,76,0,0,-0.24555805,0.4389171
118,24,0,4073,118,0,0,-0.24555805,0.4389171
