Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
56,107,0,17715,56,0,0,-1.916642,0.1282365
77,187,1,30909,77,0,0,-0.96492904,0.2758924
42,59,0,9775,42,0,0,-2.6354027,0.06689443
18,1,0,203,18,0,0,-1.478266,0.18568948
27,56,0,9275,27,0,0,-1.6757741,0.15765586
125,55,0,9202,125,0,0,-2.6240196,0.06760847
140,175,0,29016,140,0,0,-2.277144,0.093033664
2,3,0,501,2,0,0,-0.9749302,0.2738989
71,111,0,18372,71,0,0,-1.9369209,0.12598652
53,59,0,9787,53,0,0,-2.702764,0.06281045
36,107,1,17678,36,0,0,-2.2258089,0.097456664
74,17,0,2882,74,0,0,-3.1513362,0.041038662
86,46,0,7672,86,0,0,-1.8752654,0.13293365
107,90,0,14959,107,0,0,-1.5561767,0.17419596
97,113,0,18741,97,0,0,-1.375469,0.20173769
96,209,0,34584,96,0,0,-1.6479514,0.16138603
93,128,0,21215,93,0,0,-1.2348862,0.22532737
76,189,0,31249,76,0,0,-3.1450481,0.04128684
149,22,0,3777,149,0,0,-2.2407005,0.096154645
46,101,0,16708,46,0,0,-2.1975482,0.099970885
103,203,0,33612,103,0,0,-1.4065399,0.19678037
66,89,1,14740,66,0,0,-2.1513069,0.10420916
140,50,0,8391,140,0,0,-1.8467896,0.13625027
155,188,0,31171,155,0,0,-2.1615493,0.1032569
82,214,1,35394,82,0,0,-0.91992235,0.2849737
163,80,0,13362,163,0,0,-2.156326,0.10374156
159,138,0,22929,159,0,0,-3.2942557,0.035768777
50,206,0,34048,50,0,0,-2.5823398,0.07028369
138,96,0,15976,138,0,0,-1.0513,0.25897554
72,90,0,14915,72,0,0,-1.9392734,0.12572771
12,112,0,18481,12,0,0,-3.1059644,0.042861897
110,181,0,29984,110,0,0,-1.1961019,0.23216939
77,137,0,22659,77,0,0,-1.6740985,0.1578785
77,127,0,21009,77,0,0,-1.4233222,0.1941413
101,154,0,25516,101,0,0,-1.6826472,0.15674525
76,22,0,3694,76,0,0,-2.1174886,0.107408606
54,24,0,4013,54,0,0,-1.4974525,0.18280578
27,53,1,8780,27,0,0,-1.328552,0.20939898
123,40,0,6724,123,0,0,-1.8009243,0.1417386
109,199,1,32947,109,0,0,-1.3548949,0.20507127
62,11,0,1888,62,0,0,-1.6193459,0.1652951
50,21,0,3523,50,0,0,-1.8721046,0.13329838
102,146,0,24205,102,0,0,-1.0255437,0.26394898
154,180,0,29860,154,0,0,-2.0878756,0.11028085
14,191,0,31517,14,0,0,-1.0192755,0.26516855
101,151,0,25021,101,0,0,-1.4176815,0.19502531
158,147,0,24413,158,0,0,-2.0199718,0.117121905
78,36,0,6018,78,0,0,-1.8726835,0.13323152
6,45,0,7441,6,0,0,-1.1641338,0.23791696
51,217,0,35855,51,0,0,-1.1857522,0.23401952
133,185,0,30664,133,0,0,-1.3626463,0.20381054
27,193,1,31880,27,0,0,-1.454915,0.18924628
51,127,0,21005,51,0,0,-2.1424592,0.105037995
4,113,0,18653,4,0,0,-1.7037663,0.153974
106,122,0,20233,106,0,0,-1.7564335,0.14723758
77,188,1,31074,77,0,0,-1.6893442,0.15586211
31,120,0,19819,31,0,0,-1.1074934,0.24833849
114,141,1,23372,114,0,0,-1.4297087,0.19314407
104,55,0,9175,104,0,0,-1.9770539,0.12163325
89,84,1,13949,89,0,0,-1.2394843,0.22452576
158,177,0,29363,158,0,0,-1.6057184,0.1671839
54,99,0,16388,54,0,0,-1.902277,0.12985098
132,136,0,22575,132,0,0,-1.0480773,0.25959447
151,69,0,11539,151,0,0,-1.8883619,0.13143136
75,165,0,27292,75,0,0,-2.6175783,0.06801564
119,199,1,32940,119,0,0,-1.4278948,0.1934269
104,49,1,8185,104,0,0,-2.1863108,0.10098654
19,109,0,18018,19,0,0,-1.0814724,0.25322747
38,210,0,34679,38,0,0,-1.4983199,0.18267624
141,156,0,25882,141,0,0,-1.2811537,0.21735391
47,177,0,29254,47,0,0,-1.3681545,0.20291817
99,99,0,16433,99,0,0,-1.462071,0.18815078
90,75,1,12465,90,0,0,-2.0986686,0.109226294
93,69,0,11480,93,0,0,-1.2861872,0.21649887
90,95,0,15765,90,0,0,-1.9098964,0.1289925
34,16,1,2653,34,0,0,-1.1561645,0.2393649
152,29,0,4935,152,0,0,-1.3513124,0.20565589
66,34,0,5665,66,0,0,-2.1398163,0.105286695
126,0,0,129,126,0,0,-1.6199248,0.16521524
29,27,0,4470,29,0,0,-1.8149185,0.14004473
55,35,0,5851,55,0,0,-1.0370026,0.26172876
55,152,0,25156,55,0,0,-3.1164885,0.042432223
37,59,0,9756,37,0,0,-3.8737097,0.02035807
39,134,0,22124,39,0,0,-2.0960462,0.1094817
125,68,1,11347,125,0,0,-1.9970756,0.119510315
106,63,0,10498,106,0,0,-1.1142788,0.24707405
59,164,0,27116,59,0,0,-2.2483382,0.0954929
90,151,0,25005,90,0,0,-1.6982014,0.15470031
12,167,0,27556,12,0,0,-1.436209,0.1921331
88,201,0,33250,88,0,0,-1.6389077,0.16261375
68,145,0,23993,68,0,0,-2.0407915,0.11498616
0,83,0,13712,0,0,0,-4.3381443,0.012892359
3,100,1,16510,3,0,0,-3.673278,0.024764251
21,104,0,17180,21,0,0,-3.4248562,0.031527612
157,89,0,14840,157,0,0,-1.5533631,0.17460106
98,38,0,6367,98,0,0,-1.2408042,0.22429603
22,147,0,24258,22,0,0,-1.2526586,0.22224025
25,113,0,18681,25,0,0,-1.9573665,0.12375234
39,123,0,20309,39,0,0,-1.5329361,0.1775645
35,96,0,15865,35,0,0,-1.5319653,0.17770633
123,159,0,26359,123,0,0,-1.4983544,0.18267109
55,29,0,4861,55,0,0,-1.4978185,0.18275112
21,172,0,28400,21,0,0,-1.9837055,0.12092438
43,35,0,5823,43,0,0,-1.1032375,0.24913378
133,22,0,3769,133,0,0,-2.7186933,0.06187928
156,138,0,22923,156,0,0,-3.168775,0.04035783
117,128,0,21241,117,0,0,-1.2358682,0.225156
145,216,1,35786,145,0,0,-1.2259674,0.226888
120,132,0,21898,120,0,0,-0.71517134,0.32845718
32,204,0,33692,32,0,0,-1.0830146,0.25293595
11,11,0,1846,11,0,0,-1.1154108,0.24686353
42,113,0,18685,42,0,0,-1.4003265,0.1977643
7,165,1,27225,7,0,0,-3.176291,0.040067747
76,102,0,16894,76,0,0,-1.5128663,0.1805144
15,52,0,8592,15,0,0,-1.9639645,0.12303864
99,205,1,33923,99,0,0,-2.6024206,0.0689828
66,174,1,28765,66,0,0,-1.6303322,0.16378485
158,94,1,15668,158,0,0,-2.5823073,0.070285805
118,21,1,3578,118,0,0,-1.7264078,0.15104765
6,61,0,10081,6,0,0,-1.033424,0.26242083
122,97,1,16128,122,0,0,-2.4033566,0.0829171
103,215,1,35592,103,0,0,-1.1110003,0.24768445
90,183,1,30285,90,0,0,-1.3732948,0.20208804
2,107,0,17661,2,0,0,-1.7692618,0.14563414
114,80,0,13307,114,0,0,-2.469547,0.07802081
24,124,0,20497,24,0,0,-1.2266355,0.22677085
20,61,0,10072,20,0,0,-0.21334112,0.4468661
120,145,1,24043,120,0,0,-2.4770045,0.07748605
73,152,0,25149,73,0,0,-1.8108547,0.14053486
70,59,0,9805,70,0,0,-4.1845784,0.015000192
2,36,0,5946,2,0,0,-1.4168689,0.19515291
5,112,0,18508,5,0,0,-4.206948,0.014673241
123,92,0,15304,123,0,0,-1.1199756,0.24601582
78,122,0,20208,78,0,0,-2.1057296,0.10854118
111,65,1,10839,111,0,0,-0.88302606,0.2925511
92,141,1,23357,92,0,0,-2.4125242,0.08222263
139,12,0,2118,139,0,0,-1.2158465,0.22866821
116,93,0,15447,116,0,0,-1.8921268,0.13100216
47,144,0,23809,47,0,0,-0.95913976,0.27705047
21,72,0,11900,21,0,0,-2.5998752,0.069146454
115,50,0,8354,115,0,0,-1.2859244,0.21654344
17,170,0,28068,17,0,0,-3.1803641,0.03991138
95,46,0,7684,95,0,0,-2.4377933,0.0803358
69,83,0,13757,69,0,0,-2.379331,0.08476244
117,70,0,11671,117,0,0,-1.6351686,0.16312355
64,105,1,17388,64,0,0,-0.9482382,0.27923927
90,169,0,27975,90,0,0,-1.4110496,0.19606856
80,179,0,29615,80,0,0,-2.1437175,0.104919754
127,155,0,25700,127,0,0,-1.4938004,0.183352
137,145,1,24062,137,0,0,-1.011792,0.2666293
118,212,0,35093,118,0,0,-1.4715524,0.18670678
103,192,0,31797,103,0,0,-1.1046468,0.24887024
71,15,0,2532,71,0,0,-1.2851815,0.2166695
152,166,0,27540,152,0,0,-0.85038817,0.29935142
118,41,0,6878,118,0,0,-1.2893326,0.21596579
19,115,0,19008,19,0,0,-1.3735063,0.20205393
131,185,0,30656,131,0,0,-1.5125103,0.18056707
2,8,0,1326,2,0,0,-1.3692553,0.20274019
130,20,0,3430,130,0,0,-1.1064945,0.248525
93,70,0,11645,93,0,0,-2.9288244,0.050746925
54,41,0,6818,54,0,0,-1.2186744,0.22816981
142,117,0,19445,142,0,0,-4.975546,0.0068574003
37,34,0,5631,37,0,0,-2.0570054,0.113346435
70,118,0,19540,70,0,0,-2.1647298,0.10296278
128,86,0,14316,128,0,0,-2.6855764,0.06382984
15,170,0,28062,15,0,0,-2.055112,0.11353687
117,136,1,22561,117,0,0,-0.85669297,0.29803073
141,91,0,15157,141,0,0,-3.0982666,0.04317881
51,72,0,11930,51,0,0,-1.9655244,0.12287042
75,77,0,12772,75,0,0,-1.5590413,0.17378426
31,20,0,3319,31,0,0,-1.2260439,0.22687458
45,83,0,13737,45,0,0,-3.224415,0.038257208
31,216,0,35659,31,0,0,-1.4765825,0.18594417
153,215,0,35627,153,0,0,-0.90566516,0.2878877
47,150,0,24799,47,0,0,-1.8050642,0.14123572
141,130,0,21592,141,0,0,-0.9947797,0.26996902
38,47,0,7784,38,0,0,-0.96518266,0.27584174
39,77,0,12719,39,0,0,-2.617237,0.06803728
32,116,0,19172,32,0,0,-1.7324402,0.1502757
152,215,0,35625,152,0,0,-0.8713089,0.29498202
147,98,0,16318,147,0,0,-2.245797,0.09571263
151,215,0,35629,151,0,0,-1.025342,0.26398817
161,188,0,31177,161,0,0,-1.6168416,0.16564092
124,7,0,1277,124,0,0,-1.8451126,0.13644776
31,203,0,33514,31,0,0,-1.389657,0.19946252
82,136,0,22524,82,0,0,-0.94193566,0.2805095
147,213,1,35293,147,0,0,-0.89708287,0.28965035
43,180,0,29748,43,0,0,-2.4834335,0.077027746
6,95,0,15691,6,0,0,-1.3953099,0.19856142
72,68,0,11285,72,0,0,-2.1893287,0.10071288
109,197,0,32617,109,0,0,-1.5578866,0.17395012
39,115,0,18989,39,0,0,-1.9522233,0.124311134
93,90,0,14945,93,0,0,-1.8696904,0.13357754
32,192,0,31712,32,0,0,-1.1425648,0.24184978
113,28,0,4721,113,0,0,-4.7405553,0.008658176
17,47,0,7773,17,0,0,-0.9829216,0.27231246
36,31,0,5138,36,0,0,-1.1775701,0.23548938
143,194,0,32153,143,0,0,-1.1793299,0.2351727
136,171,0,28347,136,0,0,-2.7086682,0.062463798
89,124,0,20549,89,0,0,-1.7603922,0.14674123
32,16,0,2672,32,0,0,-0.9033119,0.28837037
135,197,0,32638,135,0,0,-1.124038,0.24526305
6,89,0,14701,6,0,0,-1.4327476,0.19267094
35,150,0,24775,35,0,0,-1.8037033,0.14140086
54,71,0,11768,54,0,0,-1.5945086,0.16875051
44,201,0,33209,44,0,0,-1.7554028,0.14736705
163,158,0,26232,163,0,0,-1.0638665,0.25657126
150,188,0,31176,150,0,0,-1.7890296,0.14319174
161,64,0,10717,161,0,0,-2.102809,0.108824104
122,28,0,4743,122,0,0,-6.030887,0.0023975987
97,72,0,11976,97,0,0,-2.2805896,0.09274333
8,174,1,28714,8,0,0,-1.0971684,0.2502708
39,141,0,23279,39,0,0,-1.6680682,0.15868191
52,3,0,546,52,0,0,-0.83227426,0.3031644
30,115,0,19002,30,0,0,-1.1347203,0.24329104
60,89,1,14757,60,0,0,-2.104757,0.10863532
114,32,0,5387,114,0,0,-1.8151884,0.14001223
92,87,1,14447,92,0,0,-2.996979,0.04756254
44,217,0,35849,44,0,0,-1.0543965,0.25838175
76,187,1,30919,76,0,0,-0.7883444,0.31252426
19,148,0,24453,19,0,0,-1.1113985,0.24761027
25,120,0,19836,25,0,0,-1.4689186,0.18710704
75,192,0,31747,75,0,0,-1.6475058,0.16144633
58,32,0,5351,58,0,0,-1.8515723,0.1356884
116,36,0,6042,116,0,0,-1.9020336,0.12987849
17,140,0,23118,17,0,0,-1.574786,0.1715352
151,115,0,19129,151,0,0,-1.6044152,0.16736543
85,176,0,29128,85,0,0,-1.5223379,0.1791175
77,201,0,33219,77,0,0,-1.877368,0.13269149
72,181,0,29930,72,0,0,-0.8640322,0.29649758
24,174,1,28747,24,0,0,-0.6681905,0.33890215
93,114,0,18905,93,0,0,-2.0567749,0.11336961
122,47,1,7878,122,0,0,-1.4402118,0.19151255
113,26,0,4391,113,0,0,-1.7894099,0.14314508
56,67,0,11115,56,0,0,-1.0214517,0.26474473
42,164,0,27100,42,0,0,-2.0684187,0.112204455
123,15,0,2599,123,0,0,-1.2067091,0.23028384
160,119,0,19799,160,0,0,-1.1326659,0.24366947
120,214,1,35428,120,0,0,-1.6579599,0.16003604
99,128,0,21218,99,0,0,-1.1863315,0.23391569
60,48,0,7992,60,0,0,-2.7996445,0.05734339
150,52,0,8736,150,0,0,-1.5254812,0.1786558
124,111,1,18437,124,0,0,-1.3782105,0.20129655
55,9,0,1561,55,0,0,-2.451703,0.0793141
70,32,0,5350,70,0,0,-1.8694592,0.13360432
99,74,0,12308,99,0,0,-1.5470076,0.17551889
145,3,0,641,145,0,0,-0.96987075,0.27490628
87,196,1,32427,87,0,0,-4.410762,0.012000169
120,172,0,28498,120,0,0,-2.1823359,0.10134799
38,64,0,10589,38,0,0,-1.5239847,0.1788755
90,177,1,29295,90,0,0,-1.4177215,0.19501902
57,216,0,35714,57,0,0,-1.3333375,0.20860784
116,0,0,102,116,0,0,-1.3794503,0.2010973
125,199,1,32962,125,0,0,-1.2255743,0.22695698
131,53,0,8876,131,0,0,-1.3339024,0.2085146
78,158,0,26148,78,0,0,-1.2546191,0.22190157
125,61,0,10192,125,0,0,-1.0435929,0.26045734
74,79,0,13112,74,0,0,-1.0821598,0.25309753
115,9,0,1589,115,0,0,-1.3175466,0.21122676
14,31,0,5117,14,0,0,-0.61111337,0.35180527
60,34,0,5682,60,0,0,-1.9526253,0.124267384
51,186,0,30740,51,0,0,-2.7546177,0.05982639
79,88,0,14599,79,0,0,-1.3269281,0.20966794
35,79,0,13060,35,0,0,-0.96015483,0.27684718
18,167,0,27593,18,0,0,-1.5996253,0.16803399
44,30,0,4994,44,0,0,-1.513861,0.1803673
64,33,0,5508,64,0,0,-1.3130753,0.21197268
92,45,0,7517,92,0,0,-1.6706264,0.15834068
52,19,0,3186,52,0,0,-1.9893484,0.12032581
125,153,0,25372,125,0,0,-1.4646511,0.18775699
77,131,0,21669,77,0,0,-2.0764036,0.111411504
9,213,0,35169,9,0,0,-0.9942115,0.27008104
4,30,0,4958,4,0,0,-1.5518341,0.17482153
43,12,0,2028,43,0,0,-1.1047668,0.2488478
20,13,0,2152,20,0,0,-1.2471089,0.22320099
108,208,0,34430,108,0,0,-1.9080033,0.12920533
85,125,1,20713,85,0,0,-1.2234914,0.22732261
128,49,1,8211,128,0,0,-3.0111332,0.04692544
18,155,0,25613,18,0,0,-2.0126138,0.117884904
24,81,0,13402,24,0,0,-3.453634,0.03066067
28,18,0,3004,28,0,0,-2.5826833,0.07026124
18,127,0,20993,18,0,0,-1.5040534,0.18182176
63,22,0,3705,63,0,0,-2.1106758,0.10806351
50,31,0,5173,50,0,0,-1.236959,0.22496577
63,104,0,17235,63,0,0,-2.7033505,0.06277594
50,82,0,13588,50,0,0,-1.4006565,0.19771196
155,207,0,34306,155,0,0,-1.3178263,0.21118017
54,85,1,14078,54,0,0,-1.547677,0.17542203
152,152,0,25230,152,0,0,-2.0341656,0.115662165
66,122,0,20185,66,0,0,-2.3207412,0.08941969
71,169,0,27942,71,0,0,-1.2334676,0.22557509
35,130,0,21475,35,0,0,-1.2237122,0.22728384
36,192,0,31703,36,0,0,-0.94890636,0.27910483
134,214,0,35444,134,0,0,-0.9271868,0.2834958
77,181,0,29919,77,0,0,-0.88421845,0.29230437
59,170,0,28106,59,0,0,-1.5428917,0.17611529
2,60,0,9906,2,0,0,-1.3253045,0.20993711
111,166,0,27504,111,0,0,-1.0749514,0.2544626
12,12,0,1981,12,0,0,-1.3313546,0.20893538
50,137,0,22663,50,0,0,-1.7778153,0.1445731
33,156,0,25766,33,0,0,-1.3025591,0.21373463
63,201,0,33240,63,0,0,-1.6607978,0.15965493
50,181,0,29923,50,0,0,-1.3439112,0.2068676
144,194,1,32155,144,0,0,-1.1503073,0.24043296
163,155,0,25737,163,0,0,-1.8143182,0.14011705
75,212,0,35047,75,0,0,-1.1701705,0.23682415
14,104,0,17162,14,0,0,-2.0097947,0.11817837
60,188,0,31092,60,0,0,-1.8543787,0.1353596
136,120,0,19932,136,0,0,-0.97011673,0.27485722
130,94,1,15640,130,0,0,-1.4741666,0.18631013
117,73,0,12166,117,0,0,-2.287503,0.09216326
78,123,0,20373,78,0,0,-0.838815,0.30178443
69,87,0,14417,69,0,0,-2.9850583,0.04810547
92,131,0,21707,92,0,0,-1.443018,0.19107844
140,117,0,19446,140,0,0,-2.8561604,0.05436375
34,7,0,1168,34,0,0,-2.138262,0.105433196
144,2,0,475,144,0,0,-2.7297444,0.061240856
41,204,0,33706,41,0,0,-1.3627741,0.2037898
89,106,1,17579,89,0,0,-1.8642824,0.13420469
50,184,1,30418,50,0,0,-0.615715,0.35075662
64,126,0,20853,64,0,0,-1.0558066,0.25811163
1,105,0,17336,1,0,0,-1.2414417,0.22418514
9,26,0,4314,9,0,0,-1.1523752,0.2400555
98,142,0,23527,98,0,0,-2.1244485,0.106743164
151,52,0,8734,151,0,0,-1.5879469,0.16967295
5,111,0,18343,5,0,0,-1.6144567,0.16597079
94,173,0,28638,94,0,0,-1.4110541,0.19606784
64,50,0,8313,64,0,0,-2.0278895,0.116305664
19,43,0,7128,19,0,0,-3.7224154,0.023604844
10,93,0,15375,10,0,0,-1.9044862,0.12960157
68,2,0,398,68,0,0,-2.7954552,0.057570264
39,201,0,33179,39,0,0,-0.86282754,0.29674894
98,156,1,25837,98,0,0,-1.2420518,0.22407904
47,39,0,6484,47,0,0,-1.6158705,0.16577516
29,130,0,21465,29,0,0,-0.83248955,0.3031189
137,206,0,34127,137,0,0,-3.0384223,0.045719955
111,174,1,28824,111,0,0,-1.111187,0.24764967
64,28,0,4683,64,0,0,-5.6985507,0.0033396278
10,117,1,19335,10,0,0,-4.5407147,0.010553222
106,9,0,1588,106,0,0,-1.157363,0.23914675
93,45,0,7520,93,0,0,-1.3164043,0.21141714
60,110,0,18222,60,0,0,-1.024539,0.2641442
40,87,0,14400,40,0,0,-3.3173652,0.03498024
54,60,0,9953,54,0,0,-1.7815509,0.14411174
149,18,0,3117,149,0,0,-1.735002,0.14994888
135,90,0,14983,135,0,0,-2.0283408,0.116259284
60,129,0,21357,60,0,0,-1.1910677,0.23306803
131,26,0,4421,131,0,0,-2.0951211,0.10957193
18,187,0,30893,18,0,0,-0.90745395,0.28752112
36,18,0,2993,36,0,0,-2.2865446,0.092243485
21,88,0,14540,21,0,0,-2.0790918,0.11114566
1,30,0,4961,1,0,0,-1.3118603,0.21217571
34,200,0,33013,34,0,0,-1.3897097,0.1994541
39,193,1,31859,39,0,0,-1.622483,0.16486272
81,47,1,7838,81,0,0,-1.2408664,0.22428522
109,79,0,13147,109,0,0,-1.2290525,0.2263473
36,13,0,2168,36,0,0,-1.5313165,0.17780115
28,186,0,30724,28,0,0,-1.3126922,0.2120367
50,49,0,8143,50,0,0,-1.6981077,0.15471257
117,201,0,33286,117,0,0,-1.843617,0.13662408
133,134,0,22249,133,0,0,-1.6254964,0.16444825
21,10,0,1670,21,0,0,-2.1189756,0.10726612
13,171,0,28254,13,0,0,-1.5236247,0.17892839
30,109,0,18012,30,0,0,-0.9937343,0.27017513
19,117,0,19338,19,0,0,-4.1755323,0.015134438
70,5,1,895,70,0,0,-1.7348878,0.14996344
129,98,0,16298,129,0,0,-2.5567384,0.0719751
147,73,0,12193,147,0,0,-2.5010166,0.07578694
80,69,1,11465,80,0,0,-2.2174182,0.0981972
14,110,1,18152,14,0,0,-1.450073,0.18999033
9,82,0,13554,9,0,0,-1.755369,0.14737129
5,172,0,28408,5,0,0,-1.6274571,0.16417901
144,91,0,15160,144,0,0,-3.4635494,0.030367346
154,43,0,7255,154,0,0,-3.9072845,0.019699141
117,182,1,30151,117,0,0,-1.757932,0.14704953
144,34,0,5755,144,0,0,-2.8059425,0.057003897
0,81,0,13382,0,0,0,-6.5373554,0.001446219
32,101,1,16697,32,0,0,-2.0365298,0.115420565
19,126,0,20823,19,0,0,-1.0083206,0.26730865
161,199,1,32992,161,0,0,-1.4607797,0.1883481
105,195,0,32291,105,0,0,-0.94529146,0.27983272
41,44,0,7306,41,0,0,-1.178123,0.23538986
119,14,1,2415,119,0,0,-1.282254,0.2171668
114,45,0,7532,114,0,0,-1.5994914,0.16805272
3,1,0,175,3,0,0,-1.3327897,0.2086983
137,204,0,33797,137,0,0,-1.7826006,0.1439823
122,12,1,2103,122,0,0,-1.0998062,0.24977621
45,209,0,34527,45,0,0,-1.251883,0.22237435
69,15,0,2537,69,0,0,-1.2222853,0.22753453
134,67,0,11189,134,0,0,-1.8012044,0.14170451
0,99,0,16352,0,0,0,-1.1237953,0.24530798
124,171,1,28337,124,0,0,-2.241656,0.09607163
28,49,1,8119,28,0,0,-1.8259962,0.13871594
147,62,0,10378,147,0,0,-1.2781212,0.2178702
21,105,0,17345,21,0,0,-1.6111696,0.1664263
1,112,0,18491,1,0,0,-2.3418083,0.0877191
160,60,0,10064,160,0,0,-2.4800227,0.07727058
118,27,0,4568,118,0,0,-1.8723631,0.13326854
41,175,0,28921,41,0,0,-2.673987,0.064525895
129,211,1,34943,129,0,0,-2.4715915,0.07787388
79,188,0,31099,79,0,0,-2.232417,0.09687696
161,68,1,11377,161,0,0,-2.1204283,0.10712709
157,8,0,1475,157,0,0,-1.3244581,0.21007754
90,64,0,10650,90,0,0,-2.0919409,0.10988259
142,212,1,35120,142,0,0,-1.277787,0.21792717
47,70,0,11599,47,0,0,-2.391505,0.08382278
17,141,0,23283,17,0,0,-2.5379202,0.07324222
121,85,0,14145,121,0,0,-1.6046433,0.16733365
38,187,0,30884,38,0,0,-0.08091164,0.47978312
61,102,0,16891,61,0,0,-1.5100055,0.18093798
148,110,0,18299,148,0,0,-1.7836547,0.14385244
9,160,1,26424,9,0,0,-1.6605613,0.15968665
164,213,0,35306,164,0,0,-1.3106189,0.2123833
149,126,0,20937,149,0,0,-1.3442152,0.20681773
67,210,0,34709,67,0,0,-1.0950987,0.25065938
56,66,1,10950,56,0,0,-1.1078868,0.24826507
140,58,0,9711,140,0,0,-1.0844302,0.25266856
47,100,0,16549,47,0,0,-4.329651,0.013000895
31,24,0,3979,31,0,0,-1.9746943,0.12188557
16,212,0,35002,16,0,0,-1.5600896,0.1736338
133,169,0,28024,133,0,0,-1.1776736,0.23547076
91,184,1,30451,91,0,0,-0.61267626,0.35144895
144,17,0,2950,144,0,0,-2.329833,0.08868216
103,115,0,19092,103,0,0,-1.5775342,0.17114498
54,4,0,713,54,0,0,-1.1241205,0.24524778
130,105,1,17455,130,0,0,-0.9913547,0.27064458
129,187,0,30983,129,0,0,-0.8382402,0.30190554
159,175,0,29034,159,0,0,-2.2030606,0.09947598
86,92,0,15262,86,0,0,-0.79766226,0.3105258
52,65,1,10776,52,0,0,-1.6282957,0.16406398
60,66,1,10962,60,0,0,-1.0920742,0.25122792
59,179,0,29591,59,0,0,-1.7449186,0.14868926
115,47,0,7859,115,0,0,-1.6281242,0.16408749
7,127,0,20955,7,0,0,-1.3282757,0.20944473
97,77,0,12801,97,0,0,-1.4707065,0.18683526
159,113,0,18804,159,0,0,-1.5196013,0.17952023
47,127,0,21004,47,0,0,-1.3100758,0.21247417
2,98,0,16176,2,0,0,-1.4300501,0.19309087
90,123,0,20385,90,0,0,-0.8915519,0.29078966
79,61,0,10144,79,0,0,-1.1930082,0.23272136
127,175,0,29000,127,0,0,-4.5953827,0.009997399
106,57,1,9508,106,0,0,-1.8703549,0.13350067
41,169,0,27931,41,0,0,-1.4595156,0.18854143
7,211,0,34815,7,0,0,-1.9245467,0.12735541
113,124,0,20561,113,0,0,-1.3886242,0.19962749
151,104,0,17314,151,0,0,-2.5343919,0.073482074
32,36,0,5972,32,0,0,-2.4715874,0.07787417
71,52,0,8637,71,0,0,-1.897954,0.13034022
164,40,1,6761,164,0,0,-1.1692617,0.23698846
118,65,1,10838,118,0,0,-1.986057,0.12067463
64,17,0,2868,64,0,0,-4.199368,0.014783233
124,79,0,13157,124,0,0,-1.3216522,0.21054354
49,193,1,31886,49,0,0,-1.7242832,0.15132028
79,200,0,33079,79,0,0,-1.9584739,0.1236323
17,48,0,7938,17,0,0,-2.5784836,0.070536084
4,208,0,34328,4,0,0,-2.7916775,0.05777557
137,56,0,9377,137,0,0,-1.0597072,0.2573654
119,79,0,13140,119,0,0,-1.4052346,0.19698678
116,147,0,24357,116,0,0,-1.6059473,0.16715205
159,162,0,26889,159,0,0,-1.379008,0.20116836
115,59,0,9839,115,0,0,-2.627152,0.06741128
135,28,0,4753,135,0,0,-5.9672966,0.0025546132
28,33,0,5479,28,0,0,-1.3775189,0.20140778
71,43,0,7152,71,0,0,-2.84328,0.05502972
140,136,0,22581,140,0,0,-0.9936084,0.27019992
37,207,0,34176,37,0,0,-1.4095037,0.19631235
136,185,0,30657,136,0,0,-1.2349682,0.22531307
122,161,0,26688,122,0,0,-1.1794825,0.23514527
124,184,1,30482,124,0,0,-0.6512655,0.34270442
119,185,0,30630,119,0,0,-1.426347,0.1936685
8,140,0,23104,8,0,0,-1.3366678,0.20805858
119,168,1,27825,119,0,0,-1.5055318,0.18160193
121,177,0,29325,121,0,0,-1.3106441,0.21237907
156,24,0,4113,156,0,0,-2.3404279,0.08782963
65,143,0,23661,65,0,0,-1.2638359,0.22031426
8,94,0,15514,8,0,0,-1.9871643,0.1205572
23,84,0,13865,23,0,0,-1.069152,0.2555644
72,142,0,23495,72,0,0,-2.5593624,0.07180002
2,148,0,24426,2,0,0,-0.71603775,0.32826608
104,172,0,28480,104,0,0,-2.237049,0.09647245
154,152,0,25240,154,0,0,-1.8094957,0.14069909
144,11,0,1960,144,0,0,-1.5591483,0.1737689
164,217,0,35966,164,0,0,-1.0020981,0.26852912
48,50,0,8297,48,0,0,-1.1896844,0.2333154
80,24,0,4040,80,0,0,-2.1733656,0.1021679
40,123,0,20340,40,0,0,-0.7955219,0.31098422
103,128,0,21237,103,0,0,-0.8661998,0.29604566
76,141,0,23329,76,0,0,-2.3319187,0.08851374
118,24,0,4073,118,0,0,-2.113367,0.10780439
160,120,0,19964,160,0,0,-1.0885946,0.25188303
115,29,0,4889,115,0,0,-1.6965744,0.15491319
71,78,0,12927,71,0,0,-1.444952,0.19077967
152,88,0,14670,152,0,0,-1.4277613,0.19344774
97,197,0,32601,97,0,0,-1.3135073,0.21190053
13,35,1,5814,13,0,0,-1.347635,0.20625728
50,96,0,15898,50,0,0,-1.3373675,0.2079433
111,146,1,24204,111,0,0,-1.0962166,0.25044948
51,10,0,1700,51,0,0,-1.9989591,0.11931226
159,151,0,25074,159,0,0,-1.8676412,0.13381489
9,103,0,17019,9,0,0,-1.0573857,0.25780937
123,141,0,23389,123,0,0,-1.6964059,0.15493526
