Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3292,212,381,0,-12.002402,-12.002402,6.129432e-06
3294,259,381,0,-7.8831115,-7.8831115,0.0003769159
3297,27,386,0,-5.7799683,-5.7799683,0.0030793021
3300,70,386,0,-4.0145655,-4.0145655,0.017730743
3303,170,386,0,-7.627277,-7.627277,0.00048674812
3305,16,390,0,-0.6198864,-0.6198864,0.3498073
3308,163,390,0,-2.1763356,-2.1763356,0.10189578
3311,247,390,0,-2.8976114,-2.8976114,0.05227177
3314,282,390,0,-1.026634,-1.026634,0.2637372
3317,56,391,0,-5.19027,-5.19027,0.005539644
3319,175,391,0,-3.0639064,-3.0639064,0.044620875
3320,183,391,0,-2.8589258,-2.8589258,0.05422176
3322,242,391,0,-0.3902684,-0.3902684,0.4036527
3323,252,391,0,-4.2733593,-4.2733593,0.01374338
3326,71,392,0,-5.7758436,-5.7758436,0.00309199
3327,91,392,0,-0.7806366,-0.7806366,0.3141827
3335,291,392,0,-1.3425934,-1.3425934,0.2070839
3345,97,394,0,-3.2834532,-3.2834532,0.036143225
3347,210,394,0,-7.0149746,-7.0149746,0.0008975224
3348,211,394,0,-7.7141356,-7.7141356,0.00044627197
3349,239,394,0,-5.0431275,-5.0431275,0.006412152
3351,256,394,0,-9.781348,-9.781348,5.6492383e-05
3352,265,394,0,-4.554394,-4.554394,0.01041134
3353,274,394,0,-1.8346772,-1.8346772,0.13768202
3357,84,395,0,-1.7221785,-1.7221785,0.15159078
3359,115,395,0,-6.9857564,-6.9857564,0.0009241086
3365,69,396,0,-1.2444732,-1.2444732,0.22365832
3367,116,396,0,-2.1764848,-2.1764848,0.10188212
3368,140,396,0,-6.8476253,-6.8476253,0.001060848
3369,192,396,0,-0.011823773,-0.011823773,0.4970441
3374,20,412,0,-0.94097036,-0.94097036,0.28070438
3375,88,412,0,-1.2822273,-1.2822273,0.21717133
3378,144,412,0,-0.5803146,-0.5803146,0.35886022
3379,154,412,0,-0.31895983,-0.31895983,0.42092925
3389,160,413,0,-5.5476255,-5.5476255,0.0038815734
3394,150,414,0,-8.014291,-8.014291,0.00033059335
3397,251,414,0,-4.292289,-4.292289,0.013489149
3406,206,415,0,-7.7200155,-7.7200155,0.00044365678
3413,76,416,0,-4.3379436,-4.3379436,0.012894914
3414,155,416,0,-0.56754845,-0.56754845,0.3618027
3415,189,416,0,-3.1119578,-3.1119578,0.042616695
3417,206,416,0,-0.21967371,-0.21967371,0.44530135
3419,90,417,0,-0.4970761,-0.4970761,0.37822804
3423,186,417,0,-2.1399248,-2.1399248,0.10527647
3425,205,417,0,-0.37519655,-0.37519655,0.40728596
3426,288,417,0,-0.8760901,-0.8760901,0.29398865
3433,207,418,0,-2.3270006,-2.3270006,0.08891133
3441,168,421,0,-2.161378,-2.161378,0.10327278
3442,180,421,0,-3.789597,-3.789597,0.02210503
3450,170,425,0,-10.246706,-10.246706,3.54729e-05
3458,91,426,0,-1.4153273,-1.4153273,0.19539516
3464,17,427,0,-0.74246746,-0.74246746,0.32246482
3476,107,428,0,-1.8966205,-1.8966205,0.13049145
3477,121,428,0,-1.5563426,-1.5563426,0.17417209
3479,176,428,0,-4.8481846,-4.8481846,0.0077815745
3486,161,430,0,-1.6235485,-1.6235485,0.16471606
3487,168,430,0,-1.7307835,-1.7307835,0.1504874
3489,191,430,0,-2.8110785,-2.8110785,0.05672844
3490,231,430,0,-1.3624399,-1.3624399,0.20384404
3493,139,432,0,4.704496,4.704496,0.99102676
3500,23,433,0,-5.7597866,-5.7597866,0.0031418817
3503,84,433,0,-1.2345631,-1.2345631,0.22538377
3507,245,433,0,-5.0121727,-5.0121727,0.0066124103
3508,287,433,0,-5.470271,-5.470271,0.00419244
3510,74,434,0,-6.269766,-6.269766,0.0018890962
3511,99,434,0,-4.804378,-4.804378,0.008127203
3512,110,434,0,-5.040493,-5.040493,0.0064289584
3515,215,434,0,-8.558636,-8.558636,0.00019184408
3516,232,434,0,-10.453987,-10.453987,2.8832252e-05
3520,58,435,0,-3.8547094,-3.8547094,0.02074048
3523,212,435,0,0.32631654,0.32631654,0.5808629
