Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3277,290,377,0,-3.4397504,-3.4397504,0.031075997
3284,204,380,0,-2.133885,-2.133885,0.10584675
3285,241,380,0,-1.6409893,-1.6409893,0.1623305
3286,276,380,0,-4.0465755,-4.0465755,0.017181765
3292,212,381,0,-12.002401,-12.002401,6.129438e-06
3294,259,381,0,-7.883109,-7.883109,0.0003769168
3302,106,386,0,-3.551641,-3.551641,0.027878067
3304,232,386,0,-8.402882,-8.402882,0.00022417001
3305,16,390,0,-0.6198857,-0.6198857,0.34980744
3311,247,390,0,-2.8976116,-2.8976116,0.052271757
3313,260,390,0,-0.2910275,-0.2910275,0.42775235
3317,56,391,0,-5.1902695,-5.1902695,0.005539647
3319,175,391,0,-3.0639071,-3.0639071,0.044620845
3322,242,391,0,-0.3902669,-0.3902669,0.40365306
3324,270,391,0,-4.733079,-4.733079,0.008722584
3326,71,392,0,-5.7758393,-5.7758393,0.0030920033
3327,91,392,0,-0.780636,-0.780636,0.31418282
3332,234,392,0,-0.65048057,-0.65048057,0.34288126
3334,282,392,0,-2.1667726,-2.1667726,0.102774255
3337,61,393,0,0.3536269,0.3536269,0.5874968
3339,107,393,0,-0.8657463,-0.8657463,0.29614016
3340,109,393,0,-1.2117944,-1.2117944,0.2293837
3344,168,393,0,-0.6699678,-0.6699678,0.33850405
3348,211,394,0,-7.714135,-7.714135,0.00044627217
3352,265,394,0,-4.554393,-4.554393,0.01041135
3354,38,395,0,-0.10840312,-0.10840312,0.47292572
3358,101,395,0,-2.0714755,-2.0714755,0.11190032
3360,140,395,0,-7.1824484,-7.1824484,0.0007592284
3369,192,396,0,-0.011823922,-0.011823922,0.49704406
3373,6,412,0,0.2184661,0.2184661,0.5544003
3376,115,412,0,0.3414653,0.3414653,0.5845464
3377,130,412,0,0.15303802,0.15303802,0.538185
3381,277,412,0,0.5736062,0.5736062,0.63959485
3382,47,413,0,-3.9875648,-3.9875648,0.01820717
3387,109,413,0,-8.307821,-8.307821,0.0002465199
3389,160,413,0,-5.5476265,-5.5476265,0.0038815697
3393,146,414,0,-8.581713,-8.581713,0.00018746841
3398,271,414,0,-5.2666264,-5.2666264,0.0051344936
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3405,198,415,0,-4.4619937,-4.4619937,0.011407698
3407,249,415,0,-4.560049,-4.560049,0.010353235
3410,35,416,0,-2.1082332,-2.1082332,0.108299166
3412,73,416,0,-8.4369135,-8.4369135,0.00021667106
3415,189,416,0,-3.1119576,-3.1119576,0.042616703
3425,205,417,0,-0.37519646,-0.37519646,0.407286
3430,158,418,0,-4.760648,-4.760648,0.00848741
3432,187,418,0,-0.28104663,-0.28104663,0.4301972
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3440,115,421,0,-3.3836722,-3.3836722,0.032809664
3449,169,425,0,-7.871004,-7.871004,0.00038150535
3450,170,425,0,-10.246705,-10.246705,3.5472935e-05
3462,278,426,0,-1.6968925,-1.6968925,0.15487155
3463,285,426,0,-2.0057158,-2.0057158,0.1186041
3468,133,427,0,-2.0821002,-2.0821002,0.11084881
3470,207,427,0,-3.0284946,-3.0284946,0.046155058
3472,278,427,0,-8.0298605,-8.0298605,0.00032548766
3476,107,428,0,-1.8966205,-1.8966205,0.13049145
3481,267,428,0,-2.0724568,-2.0724568,0.11180283
3482,65,430,0,-3.5963025,-3.5963025,0.026692888
3484,120,430,0,-1.6884184,-1.6884184,0.15598395
3485,123,430,0,-1.8187757,-1.8187757,0.13958085
3490,231,430,0,-1.3624399,-1.3624399,0.20384404
3491,40,432,0,1.2852442,1.2852442,0.7833411
3494,148,432,0,2.5803087,2.5803087,0.9295835
3495,160,432,0,4.4241586,4.4241586,0.98815763
3498,187,432,0,1.247055,1.247055,0.77678967
3503,84,433,0,-1.2345622,-1.2345622,0.22538394
3509,5,434,0,-9.9587755,-9.9587755,4.7308393e-05
3514,189,434,0,-8.508637,-8.508637,0.00020167782
3516,232,434,0,-10.453987,-10.453987,2.8832252e-05
3517,235,434,0,-7.6594095,-7.6594095,0.0004713635
3521,164,435,0,0.22704902,0.22704902,0.5565197
3522,170,435,0,-9.205369,-9.205369,0.00010048828
3523,212,435,0,0.326316,0.326316,0.58086276
