Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3307,40,390,0,-7.26362,-7.26362,0.000700077
3310,241,390,0,-1.1793194,-1.1793194,0.2351746
3313,260,390,0,-0.29102623,-0.29102623,0.42775264
3314,282,390,0,-1.0266349,-1.0266349,0.26373702
3315,15,391,0,-4.655252,-4.655252,0.0094219
3320,183,391,0,-2.8589256,-2.8589256,0.05422177
3323,252,391,0,-4.27336,-4.27336,0.013743374
3329,109,392,0,-1.6876321,-1.6876321,0.1560875
3332,234,392,0,-0.6504809,-0.6504809,0.34288117
3335,291,392,0,-1.3425932,-1.3425932,0.20708393
3336,60,393,0,-0.2859006,-0.2859006,0.42900777
3338,63,393,0,-1.524097,-1.524097,0.17885901
3340,109,393,0,-1.2117958,-1.2117958,0.22938345
3343,165,393,0,-3.9138064,-3.9138064,0.01957359
3346,158,394,0,-5.84584,-5.84584,0.0028835656
3348,211,394,0,-7.7141333,-7.7141333,0.000446273
3350,255,394,0,-5.6199803,-5.6199803,0.0036116212
3352,265,394,0,-4.554394,-4.554394,0.01041134
3354,38,395,0,-0.10840333,-0.10840333,0.47292566
3355,46,395,0,-0.33298063,-0.33298063,0.41751558
3358,101,395,0,-2.0714757,-2.0714757,0.1119003
3359,115,395,0,-6.9857554,-6.9857554,0.0009241095
3360,140,395,0,-7.1824474,-7.1824474,0.0007592291
3365,69,396,0,-1.2444732,-1.2444732,0.22365832
3372,258,396,0,-5.121378,-5.121378,0.0059323907
3375,88,412,0,-1.2822256,-1.2822256,0.21717161
3377,130,412,0,0.15303767,0.15303767,0.53818494
3385,101,413,0,-5.0771575,-5.0771575,0.006198948
3390,174,413,0,-4.214007,-4.214007,0.01457153
3391,51,414,0,-6.620017,-6.620017,0.0013316326
3393,146,414,0,-8.581712,-8.581712,0.00018746858
3394,150,414,0,-8.014292,-8.014292,0.00033059306
3400,37,415,0,-4.5731273,-4.5731273,0.010220089
3401,38,415,0,-6.5025253,-6.5025253,0.0014974017
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3405,198,415,0,-4.461993,-4.461993,0.011407702
3413,76,416,0,-4.337944,-4.337944,0.012894908
3414,155,416,0,-0.56754845,-0.56754845,0.3618027
3415,189,416,0,-3.1119578,-3.1119578,0.042616695
3419,90,417,0,-0.49707612,-0.49707612,0.37822804
3420,92,417,0,-0.22494757,-0.22494757,0.44399905
3425,205,417,0,-0.37519577,-0.37519577,0.40728614
3427,24,418,0,-3.0636082,-3.0636082,0.044633593
3435,287,418,0,-2.4947433,-2.4947433,0.076227516
3438,27,421,0,-5.185051,-5.185051,0.00556847
3439,48,421,0,-5.57269,-5.57269,0.0037858568
3440,115,421,0,-3.3836725,-3.3836725,0.032809656
3443,225,421,0,-2.7744076,-2.7744076,0.05872291
3444,272,421,0,-0.9412728,-0.9412728,0.2806433
3445,18,425,0,-6.904691,-6.904691,0.0010020636
3446,34,425,0,-10.550138,-10.550138,2.6189167e-05
3450,170,425,0,-10.246706,-10.246706,3.54729e-05
3458,91,426,0,-1.4153268,-1.4153268,0.19539523
3464,17,427,0,-0.74246746,-0.74246746,0.32246482
3469,177,427,0,-5.3075995,-5.3075995,0.0049293847
3472,278,427,0,-8.029862,-8.029862,0.00032548702
3473,0,428,0,-1.5913613,-1.5913613,0.16919246
3475,58,428,0,-2.6138453,-2.6138453,0.06825265
3476,107,428,0,-1.89662,-1.89662,0.1304915
3491,40,432,0,1.285245,1.285245,0.7833413
3493,139,432,0,4.704495,4.704495,0.99102676
3499,265,432,0,2.4903755,2.4903755,0.92346436
3500,23,433,0,-5.759788,-5.759788,0.003141877
3507,245,433,0,-5.0121737,-5.0121737,0.006612404
3508,287,433,0,-5.470271,-5.470271,0.00419244
3511,99,434,0,-4.8043776,-4.8043776,0.008127207
3513,129,434,0,-7.566986,-7.566986,0.00051698164
3514,189,434,0,-8.508637,-8.508637,0.00020167782
3518,3,435,0,1.4863172,1.4863172,0.8155249
3522,170,435,0,-9.205368,-9.205368,0.000100488374
3524,262,435,0,-6.1900573,-6.1900573,0.0020455166
3526,278,435,0,0.96511,0.96511,0.72414374
