Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3335,291,392,0,-1.3425932,-1.3425932,0.20708393
3340,109,393,0,-1.2117949,-1.2117949,0.22938363
3343,165,393,0,-3.9138105,-3.9138105,0.019573512
3344,168,393,0,-0.6699675,-0.6699675,0.33850414
3348,211,394,0,-7.7141356,-7.7141356,0.00044627197
3349,239,394,0,-5.043128,-5.043128,0.006412149
3351,256,394,0,-9.781347,-9.781347,5.6492438e-05
3357,84,395,0,-1.7221782,-1.7221782,0.15159081
3365,69,396,0,-1.2444732,-1.2444732,0.22365832
3366,88,396,0,-5.044215,-5.044215,0.0064052264
3367,116,396,0,-2.1764848,-2.1764848,0.10188212
3369,192,396,0,-0.011823699,-0.011823699,0.49704412
3373,6,412,0,0.21846586,0.21846586,0.55440027
3375,88,412,0,-1.2822258,-1.2822258,0.21717158
3376,115,412,0,0.34146476,0.34146476,0.58454627
3380,216,412,0,-0.25834638,-0.25834638,0.43577024
3382,47,413,0,-3.9875667,-3.9875667,0.018207137
3383,62,413,0,-2.793138,-2.793138,0.05769611
3386,106,413,0,-8.031813,-8.031813,0.00032485306
3390,174,413,0,-4.2140074,-4.2140074,0.014571523
3392,106,414,0,-8.927676,-8.927676,0.00013264836
3395,151,414,0,-8.351959,-8.351959,0.00023587816
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3404,170,415,0,-2.26386,-2.26386,0.09416062
3407,249,415,0,-4.5600476,-4.5600476,0.0103532495
3412,73,416,0,-8.4369135,-8.4369135,0.00021667106
3418,30,417,0,-0.381748,-0.381748,0.40570536
3422,176,417,0,-0.11074376,-0.11074376,0.4723423
3423,186,417,0,-2.1399252,-2.1399252,0.10527643
3424,201,417,0,2.5142674,2.5142674,0.92513597
3426,288,417,0,-0.8760901,-0.8760901,0.29398865
3429,74,418,0,-0.55388737,-0.55388737,0.364963
3433,207,418,0,-2.3269997,-2.3269997,0.08891141
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3439,48,421,0,-5.57269,-5.57269,0.0037858568
3440,115,421,0,-3.3836725,-3.3836725,0.032809656
3443,225,421,0,-2.7744079,-2.7744079,0.058722895
3446,34,425,0,-10.550138,-10.550138,2.6189167e-05
3449,169,425,0,-7.871003,-7.871003,0.00038150573
3450,170,425,0,-10.246706,-10.246706,3.54729e-05
3461,138,426,0,-0.20203482,-0.20203482,0.44966242
3463,285,426,0,-2.0057154,-2.0057154,0.118604146
3464,17,427,0,-0.7424678,-0.7424678,0.32246473
3466,87,427,0,-3.9476366,-3.9476366,0.018934814
3467,113,427,0,-2.2018504,-2.2018504,0.099584445
3471,276,427,0,-0.42034602,-0.42034602,0.39643395
3475,58,428,0,-2.6138453,-2.6138453,0.06825265
3476,107,428,0,-1.8966191,-1.8966191,0.1304916
3477,121,428,0,-1.5563433,-1.5563433,0.17417198
3478,138,428,0,0.7944012,0.7944012,0.6887756
3480,221,428,0,-1.8961351,-1.8961351,0.13054653
3481,267,428,0,-2.0724566,-2.0724566,0.11180286
3482,65,430,0,-3.5963027,-3.5963027,0.026692882
3484,120,430,0,-1.6884184,-1.6884184,0.15598395
3485,123,430,0,-1.8187759,-1.8187759,0.13958082
3488,170,430,0,-2.2255902,-2.2255902,0.0974759
3490,231,430,0,-1.3624401,-1.3624401,0.20384401
3492,136,432,0,0.5395267,0.5395267,0.6317023
3493,139,432,0,4.704495,4.704495,0.99102676
3496,166,432,0,3.33421,3.33421,0.9655839
3497,182,432,0,2.1647832,2.1647832,0.89704216
3501,44,433,0,-5.4266086,-5.4266086,0.0043787286
3504,98,433,0,-2.1814232,-2.1814232,0.10143114
3506,211,433,0,-4.5965023,-4.5965023,0.009986323
3507,245,433,0,-5.012173,-5.012173,0.006612407
3513,129,434,0,-7.566987,-7.566987,0.0005169811
3514,189,434,0,-8.508636,-8.508636,0.000201678
3516,232,434,0,-10.453987,-10.453987,2.8832252e-05
3521,164,435,0,0.22704896,0.22704896,0.5565196
3522,170,435,0,-9.205368,-9.205368,0.000100488374
3523,212,435,0,0.32631665,0.32631665,0.5808629
