Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3311,247,390,0,-2.897612,-2.897612,0.05227173
3313,260,390,0,-0.29102656,-0.29102656,0.42775255
3316,44,391,0,-4.620448,-4.620448,0.009752337
3319,175,391,0,-3.0639067,-3.0639067,0.044620864
3322,242,391,0,-0.3902684,-0.3902684,0.4036527
3329,109,392,0,-1.6876323,-1.6876323,0.15608747
3330,110,392,0,-1.7085345,-1.7085345,0.1533539
3331,145,392,0,-1.0617404,-1.0617404,0.256977
3332,234,392,0,-0.65048116,-0.65048116,0.3428811
3342,162,393,0,-3.6768045,-3.6768045,0.024679227
3343,165,393,0,-3.9138064,-3.9138064,0.01957359
3344,168,393,0,-0.6699681,-0.6699681,0.338504
3354,38,395,0,-0.10840304,-0.10840304,0.47292575
3358,101,395,0,-2.0714753,-2.0714753,0.111900344
3359,115,395,0,-6.985756,-6.985756,0.0009241091
3360,140,395,0,-7.182446,-7.182446,0.0007592302
3361,159,395,0,-5.38973,-5.38973,0.004542477
3362,194,395,0,-0.3800272,-0.3800272,0.40612033
3366,88,396,0,-5.044215,-5.044215,0.0064052264
3367,116,396,0,-2.1764846,-2.1764846,0.101882145
3368,140,396,0,-6.847625,-6.847625,0.0010608485
3373,6,412,0,0.21846622,0.21846622,0.5544004
3376,115,412,0,0.34146464,0.34146464,0.58454627
3381,277,412,0,0.57360727,0.57360727,0.6395951
3382,47,413,0,-3.987565,-3.987565,0.018207166
3383,62,413,0,-2.793138,-2.793138,0.05769611
3385,101,413,0,-5.077157,-5.077157,0.0061989506
3387,109,413,0,-8.307821,-8.307821,0.0002465199
3392,106,414,0,-8.927675,-8.927675,0.00013264848
3395,151,414,0,-8.351959,-8.351959,0.00023587816
3397,251,414,0,-4.292289,-4.292289,0.013489149
3399,273,414,0,-5.4024343,-5.4024343,0.00448539
3401,38,415,0,-6.502533,-6.502533,0.0014973903
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3405,198,415,0,-4.4619937,-4.4619937,0.011407698
3412,73,416,0,-8.436913,-8.436913,0.00021667127
3418,30,417,0,-0.3817479,-0.3817479,0.4057054
3421,122,417,0,-1.6603518,-1.6603518,0.15971479
3424,201,417,0,2.5142667,2.5142667,0.9251359
3431,184,418,0,-0.4094547,-0.4094547,0.39904287
3432,187,418,0,-0.2810467,-0.2810467,0.43019718
3433,207,418,0,-2.3270006,-2.3270006,0.08891133
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3441,168,421,0,-2.1613784,-2.1613784,0.103272736
3445,18,425,0,-6.904691,-6.904691,0.0010020636
3452,200,425,0,-10.212393,-10.212393,3.6711168e-05
3456,86,426,0,-2.0564153,-2.0564153,0.11340575
3458,91,426,0,-1.4153275,-1.4153275,0.19539513
3459,106,426,0,-1.1199057,-1.1199057,0.24602878
3460,119,426,0,-0.9321065,-0.9321065,0.28249756
3461,138,426,0,-0.20203483,-0.20203483,0.4496624
3463,285,426,0,-2.0057154,-2.0057154,0.118604146
3464,17,427,0,-0.7424679,-0.7424679,0.32246473
3470,207,427,0,-3.0284948,-3.0284948,0.046155047
3476,107,428,0,-1.8966198,-1.8966198,0.13049152
3481,267,428,0,-2.0724568,-2.0724568,0.11180283
3483,73,430,0,-5.0034494,-5.0034494,0.0066699577
3484,120,430,0,-1.6884186,-1.6884186,0.15598392
3485,123,430,0,-1.8187759,-1.8187759,0.13958082
3486,161,430,0,-1.6235485,-1.6235485,0.16471606
3490,231,430,0,-1.3624401,-1.3624401,0.20384401
3499,265,432,0,2.4903746,2.4903746,0.9234643
3502,46,433,0,-1.2156055,-1.2156055,0.22871073
3503,84,433,0,-1.2345622,-1.2345622,0.22538394
3504,98,433,0,-2.1814234,-2.1814234,0.10143112
3507,245,433,0,-5.012173,-5.012173,0.006612407
3515,215,434,0,-8.558634,-8.558634,0.00019184445
3517,235,434,0,-7.659409,-7.659409,0.00047136372
3519,26,435,0,-0.6088837,-0.6088837,0.35231388
3520,58,435,0,-3.854708,-3.854708,0.020740509
3521,164,435,0,0.22704896,0.22704896,0.5565196
3522,170,435,0,-9.20537,-9.20537,0.00010048818
