Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1737,81,78,0,-0.34589726,-0.34589726,0.4143777
1738,102,78,0,-6.7373743,-6.7373743,0.0011843522
1739,110,78,0,-7.699903,-7.699903,0.0004526661
1740,184,78,0,-0.07166557,-0.07166557,0.48209128
1741,255,78,0,-4.573702,-4.573702,0.0102142785
1742,15,79,0,-2.178924,-2.178924,0.10165914
1743,74,79,0,-1.845279,-1.845279,0.13642815
1744,88,79,0,-2.6975846,-2.6975846,0.06311603
1745,97,79,0,-4.441618,-4.441618,0.011639788
1746,105,79,0,-0.07095146,-0.07095146,0.4822696
1747,139,79,0,-0.2457084,-0.2457084,0.4388801
1748,157,79,0,-1.7122648,-1.7122648,0.1528702
1749,225,79,0,-0.7939334,-0.7939334,0.31132472
1750,227,79,0,-2.4959311,-2.4959311,0.07614391
1751,291,79,0,-1.4613111,-1.4613111,0.18826687
1752,4,80,0,-5.06259,-5.06259,0.0062893387
1753,24,80,0,-7.0733957,-7.0733957,0.00084663345
1754,55,80,0,-6.9840655,-6.9840655,0.000925671
1755,70,80,0,-5.566324,-5.566324,0.0038099415
1756,73,80,0,-2.5928042,-2.5928042,0.06960297
1757,115,80,0,-7.698031,-7.698031,0.00045351393
1758,143,80,0,-9.704756,-9.704756,6.0989016e-05
1759,151,80,0,-10.672037,-10.672037,2.3183718e-05
1760,171,80,0,-13.262054,-13.262054,1.7392507e-06
1761,185,80,0,-6.5975156,-6.5975156,0.0013618947
1762,187,80,0,-6.609976,-6.609976,0.0013450531
1763,190,80,0,-6.8200808,-6.8200808,0.0010904424
1764,197,80,0,-7.286207,-7.286207,0.0006844521
1765,208,80,0,-12.609891,-12.609891,3.338816e-06
1766,242,80,0,-3.4388485,-3.4388485,0.031103168
1767,244,80,0,-10.553206,-10.553206,2.6108946e-05
1768,254,80,0,-5.57033,-5.57033,0.0037947674
1769,259,80,0,-9.460146,-9.460146,7.7889155e-05
1770,278,80,0,-6.69357,-6.69357,0.0012373191
1771,41,81,0,-2.9292772,-2.9292772,0.050725117
1772,51,81,0,-2.395621,-2.395621,0.083507225
1773,133,81,0,-1.4798727,-1.4798727,0.18544665
1774,180,81,0,-2.8126678,-2.8126678,0.056643456
1775,244,81,0,-0.32689577,-0.32689577,0.41899613
1776,247,81,0,-3.530945,-3.530945,0.02844446
1777,280,81,0,-1.34811,-1.34811,0.20617954
1778,282,81,0,-4.228138,-4.228138,0.014370005
1779,290,81,0,-3.8994215,-3.8994215,0.01985156
1780,20,82,0,-5.1114483,-5.1114483,0.005991236
1781,22,82,0,-3.1130571,-3.1130571,0.04257186
1782,36,82,0,-6.0735235,-6.0735235,0.0022977523
1783,42,82,0,-11.80326,-11.80326,7.4800782e-06
1784,56,82,0,-7.9917603,-7.9917603,0.00033812382
1785,144,82,0,-5.469573,-5.469573,0.0041953553
1786,154,82,0,-8.548944,-8.548944,0.00019371197
1787,239,82,0,-8.687094,-8.687094,0.00016872128
1788,249,82,0,-4.130062,-4.130062,0.015827347
1789,281,82,0,-4.6493053,-4.6493053,0.009477562
1790,11,83,0,-2.3029563,-2.3029563,0.09087841
1791,13,83,0,-4.7793627,-4.7793627,0.008331357
1792,68,83,0,-7.785016,-7.785016,0.00041574772
1793,78,83,0,-1.549953,-1.549953,0.17509305
1794,165,83,0,-1.511879,-1.511879,0.1806605
1795,200,83,0,-3.6430657,-3.6430657,0.025504483
1796,241,83,0,-4.3950524,-4.3950524,0.012187857
1797,254,83,0,-2.3750014,-2.3750014,0.08509894
1798,287,83,0,-2.8164034,-2.8164034,0.05644418
1799,9,84,0,-1.6953743,-1.6953743,0.15507038
1800,23,84,0,-1.7033775,-1.7033775,0.15402466
1801,36,84,0,-0.3432153,-0.3432153,0.41502866
1802,47,84,0,-0.49062335,-0.49062335,0.37974674
1803,53,84,0,-0.8779487,-0.8779487,0.29360303
1804,86,84,0,-0.9138506,-0.9138506,0.28621253
1805,132,84,0,-0.2306504,-0.2306504,0.4425917
1806,204,84,0,-0.17459425,-0.17459425,0.45646197
1807,284,84,0,-0.11571035,-0.11571035,0.47110465
1808,62,86,0,-2.2681937,-2.2681937,0.09379163
1809,79,86,0,-7.0884233,-7.0884233,0.0008340163
1810,125,86,0,-3.204664,-3.204664,0.038990587
1811,160,86,0,-8.446939,-8.446939,0.00021451004
1812,167,86,0,-2.6333988,-2.6333988,0.06701962
1813,174,86,0,-7.463662,-7.463662,0.0005732231
1814,211,86,0,-9.581354,-9.581354,6.8998685e-05
1815,247,86,0,-12.168903,-12.168903,5.1893167e-06
1816,249,86,0,-6.9176836,-6.9176836,0.0009891414
1817,277,86,0,-2.3896961,-2.3896961,0.0839618
1818,21,93,0,-5.690043,-5.690043,0.0033680655
1819,123,93,0,-4.1218534,-4.1218534,0.015955722
1820,125,93,0,-16.21504,-16.21504,9.076062e-08
1821,129,93,0,-1.8306909,-1.8306909,0.138156
1822,162,93,0,-1.029357,-1.029357,0.26320878
1823,208,93,0,-3.8578205,-3.8578205,0.020677386
1824,218,93,0,-3.5130882,-3.5130882,0.028942116
1825,259,93,0,-1.8892856,-1.8892856,0.13132595
1826,274,93,0,-4.028466,-4.028466,0.017490258
1827,8,94,0,1.1813316,1.1813316,0.76518714
1828,59,94,0,-1.4471674,-1.4471674,0.19043788
1829,96,94,0,-3.2744424,-3.2744424,0.036458448
1830,98,94,0,0.6859428,0.6859428,0.6650638
1831,198,94,0,-1.9124069,-1.9124069,0.12871069
1832,227,94,0,-0.1878812,-0.1878812,0.45316738
1833,230,94,0,-3.2509727,-3.2509727,0.037291948
1834,246,94,0,-1.631036,-1.631036,0.16368848
1835,252,94,0,-0.5407238,-0.5407238,0.36801922
1836,256,94,0,-1.8586206,-1.8586206,0.13486391
1837,282,94,0,-2.1475027,-2.1475027,0.10456482
1838,13,98,0,-8.714687,-8.714687,0.00016413005
1839,17,98,0,-4.072303,-4.072303,0.016752673
1840,39,98,0,-6.474869,-6.474869,0.001539328
1841,63,98,0,-2.7307463,-2.7307463,0.061183285
1842,72,98,0,-2.688034,-2.688034,0.063683145
1843,86,98,0,-5.2895966,-5.2895966,0.0050184825
1844,113,98,0,-6.908494,-6.908494,0.0009982641
1845,125,98,0,-3.6890194,-3.6890194,0.024386913
1846,139,98,0,-9.461095,-9.461095,7.781528e-05
1847,153,98,0,-4.576399,-4.576399,0.010187048
1848,163,98,0,-6.218259,-6.218259,0.0019887488
1849,183,98,0,-7.182834,-7.182834,0.0007589358
1850,191,98,0,-6.225178,-6.225178,0.0019750635
1851,199,98,0,-6.232904,-6.232904,0.0019598922
1852,227,98,0,-8.2548065,-8.2548065,0.00025993824
1853,246,98,0,-5.470214,-5.470214,0.0041926787
1854,265,98,0,-6.5039597,-6.5039597,0.0014952588
1855,278,98,0,-6.0497923,-6.0497923,0.002352803
1856,283,98,0,-8.489169,-8.489169,0.00020564179
1857,2,99,0,-6.035798,-6.035798,0.002385881
1858,26,99,0,-6.091774,-6.091774,0.0022562912
1859,43,99,0,-2.852051,-2.852051,0.054575395
1860,54,99,0,-4.708464,-4.708464,0.00893801
1861,56,99,0,-1.7921898,-1.7921898,0.14280446
1862,85,99,0,0.012603402,0.012603402,0.5031508
1863,86,99,0,-1.8785944,-1.8785944,0.1325504
1864,87,99,0,-1.2191441,-1.2191441,0.22808711
1865,102,99,0,-8.962079,-8.962079,0.00012816305
1866,127,99,0,-3.9651823,-3.9651823,0.018611617
1867,133,99,0,-6.447526,-6.447526,0.0015819308
1868,137,99,0,-4.3997297,-4.3997297,0.012131673
1869,139,99,0,-4.3087997,-4.3087997,0.013271189
1870,194,99,0,-2.0798843,-2.0798843,0.11106739
1871,209,99,0,-6.208837,-6.208837,0.0020075373
1872,211,99,0,-8.9218645,-8.9218645,0.00013342142
1873,216,99,0,-5.3598356,-5.3598356,0.0046796766
1874,242,99,0,-3.378684,-3.378684,0.032968324
1875,280,99,0,-9.268844,-9.268844,9.430862e-05
1876,17,102,0,-4.502183,-4.502183,0.010963247
1877,18,102,0,0.36399668,0.36399668,0.59000754
1878,59,102,0,-14.569466,-14.569466,4.7050176e-07
1879,98,102,0,-14.457156,-14.457156,5.2642514e-07
1880,102,102,0,-0.90810674,-0.90810674,0.2873874
1881,112,102,0,0.27274793,0.27274793,0.5677674
1882,185,102,0,-4.390292,-4.390292,0.0122453
1883,234,102,0,0.5879294,0.5879294,0.6428899
1884,235,102,0,-1.0087404,-1.0087404,0.26722643
1885,247,102,0,-1.4875374,-1.4875374,0.18429165
1886,274,102,0,-4.1935673,-4.1935673,0.014867958
1887,3,103,0,0.42975694,0.42975694,0.60581565
1888,24,103,0,2.223075,2.223075,0.90230256
1889,33,103,0,3.9659872,3.9659872,0.98140305
1890,46,103,0,-7.207262,-7.207262,0.00074063474
1891,86,103,0,-3.0325773,-3.0325773,0.04597565
1892,105,103,0,-4.247299,-4.247299,0.014101125
1893,145,103,0,0.85034674,0.85034674,0.7006399
1894,152,103,0,-0.6104504,-0.6104504,0.35195646
1895,255,103,0,0.6798047,0.6798047,0.6636951
1896,22,104,0,-2.6518257,-2.6518257,0.06587657
1897,36,104,0,-2.4086528,-2.4086528,0.082515255
1898,85,104,0,-7.1099205,-7.1099205,0.00081629306
1899,135,104,0,-2.8073688,-2.8073688,0.05692728
1900,149,104,0,-2.496019,-2.496019,0.076137744
1901,249,104,0,-3.2188797,-3.2188797,0.038461395
1902,275,104,0,-2.901809,-2.901809,0.05206421
1903,290,104,0,-3.1029587,-3.1029587,0.042985376
1904,291,104,0,-3.1812658,-3.1812658,0.03987684
1905,27,105,0,-3.0680647,-3.0680647,0.044443946
1906,117,105,0,-1.4882898,-1.4882898,0.18417855
1907,122,105,0,-2.7915854,-2.7915854,0.05778058
1908,183,105,0,-2.2886295,-2.2886295,0.092069045
1909,205,105,0,-2.1960526,-2.1960526,0.10010553
1910,263,105,0,-5.455126,-5.455126,0.004256147
1911,285,105,0,-3.2817507,-3.2817507,0.036202583
1912,287,105,0,-2.66977,-2.66977,0.0647809
1913,288,105,0,-3.050293,-3.050293,0.045204826
1914,7,106,0,-1.3505006,-1.3505006,0.20578854
1915,16,106,0,-0.94811946,-0.94811946,0.27926317
1916,44,106,0,0.14516443,0.14516443,0.5362275
1917,45,106,0,0.103735566,0.103735566,0.5259107
1918,125,106,0,-8.618433,-8.618433,0.0001807106
1919,200,106,0,-0.14128602,-0.14128602,0.46473715
1920,215,106,0,-0.28497484,-0.28497484,0.42923456
1921,231,106,0,-0.9076878,-0.9076878,0.28747323
1922,245,106,0,0.52727526,0.52727526,0.62884736
1923,84,107,0,0.12614736,0.12614736,0.5314951
1924,87,107,0,1.4976449,1.4976449,0.81722295
1925,91,107,0,-1.503947,-1.503947,0.18183757
1926,103,107,0,-0.13040954,-0.13040954,0.46744373
1927,122,107,0,-1.5053875,-1.5053875,0.18162337
1928,145,107,0,0.71290904,0.71290904,0.67104363
1929,175,107,0,-0.2731542,-0.2731542,0.4321329
1930,208,107,0,-0.0380221,-0.0380221,0.49049562
1931,268,107,0,-1.205693,-1.205693,0.23046401
1932,9,108,0,-1.8035288,-1.8035288,0.14142205
1933,38,108,0,-4.400762,-4.400762,0.012119307
1934,47,108,0,-5.8163104,-5.8163104,0.002969729
1935,66,108,0,-1.515975,-1.515975,0.18005499
1936,86,108,0,-3.9616122,-3.9616122,0.018676938
1937,125,108,0,-3.2619224,-3.2619224,0.03690083
1938,179,108,0,-6.7095003,-6.7095003,0.0012177884
1939,247,108,0,-9.301959,-9.301959,9.123698e-05
1940,275,108,0,-2.654033,-2.654033,0.065740876
1941,0,109,0,-0.23692708,-0.23692708,0.44104376
1942,59,109,0,-4.6250734,-4.6250734,0.00970777
1943,71,109,0,-2.7407742,-2.7407742,0.06060981
1944,76,109,0,-3.1292071,-3.1292071,0.041918438
1945,89,109,0,-5.3349714,-5.3349714,0.0047969264
1946,168,109,0,1.482981,1.482981,0.8150224
1947,180,109,0,0.9023296,0.9023296,0.711428
1948,197,109,0,0.46412724,0.46412724,0.6139928
1949,251,109,0,1.4419568,1.4419568,0.8087575
1950,263,109,0,-2.368331,-2.368331,0.08561972
1951,10,113,0,-1.8858275,-1.8858275,0.13172095
1952,42,113,0,-3.5609968,-3.5609968,0.027625633
1953,45,113,0,-2.2308116,-2.2308116,0.09701752
1954,132,113,0,-3.2890131,-3.2890131,0.03595003
1955,176,113,0,-0.6843121,-0.6843121,0.33529955
1956,185,113,0,-4.6026735,-4.6026735,0.009925495
1957,218,113,0,-4.2920427,-4.2920427,0.013492423
1958,264,113,0,-3.0533614,-3.0533614,0.045072574
1959,273,113,0,-4.485508,-4.485508,0.011145538
1960,5,115,0,-2.695587,-2.695587,0.06323426
1961,59,115,0,-4.2107897,-4.2107897,0.014617799
1962,92,115,0,-0.5617801,-0.5617801,0.36313567
1963,94,115,0,-4.0559874,-4.0559874,0.017023552
1964,123,115,0,-5.1142216,-5.1142216,0.0059747426
1965,127,115,0,-3.4914737,-3.4914737,0.029555807
1966,158,115,0,-2.8293643,-2.8293643,0.055757858
1967,160,115,0,-2.3580334,-2.3580334,0.08642935
1968,196,115,0,-3.6037664,-3.6037664,0.026499655
1969,283,115,0,-3.8246279,-3.8246279,0.021360334
1970,14,117,0,-1.1777029,-1.1777029,0.23546547
1971,49,117,0,-3.415074,-3.415074,0.03182767
1972,79,117,0,-4.336897,-4.336897,0.012908243
1973,82,117,0,-2.116817,-2.116817,0.10747301
1974,90,117,0,-4.557007,-4.557007,0.0103844525
1975,126,117,0,-5.3067436,-5.3067436,0.004933585
1976,178,117,0,-2.407765,-2.407765,0.082582496
1977,242,117,0,-4.1354933,-4.1354933,0.015742969
1978,249,117,0,-7.3368053,-7.3368053,0.0006507036
1979,267,117,0,-1.4341726,-1.4341726,0.19244938
1980,2,119,0,-3.7523131,-3.7523131,0.022925498
1981,34,119,0,-5.5066767,-5.5066767,0.004043163
1982,57,119,0,-5.28391,-5.28391,0.005046958
1983,65,119,0,-4.6344166,-4.6344166,0.009618361
1984,76,119,0,-7.997402,-7.997402,0.00033622215
1985,162,119,0,-5.503549,-5.503549,0.0040557766
1986,212,119,0,-5.1054263,-5.1054263,0.006027206
1987,253,119,0,-2.8532379,-2.8532379,0.05451419
1988,281,119,0,-4.340409,-4.340409,0.012863572
1989,3,120,0,1.0666327,1.0666327,0.743956
1990,11,120,0,-0.34878308,-0.34878308,0.41367754
1991,16,120,0,-1.299952,-1.299952,0.2141731
1992,35,120,0,2.957501,2.957501,0.95061684
1993,50,120,0,0.09695172,0.09695172,0.524219
1994,53,120,0,-0.5772521,-0.5772521,0.35956514
1995,63,120,0,-2.5505621,-2.5505621,0.07238873
1996,79,120,0,-0.075332105,-0.075332105,0.48117587
1997,88,120,0,-1.9556243,-1.9556243,0.12394138
1998,107,120,0,-2.175256,-2.175256,0.10199462
1999,112,120,0,2.9735765,2.9735765,0.951366
2000,119,120,0,-1.8448756,-1.8448756,0.13647568
2001,132,120,0,-0.8202966,-0.8202966,0.30570072
2002,133,120,0,-1.2385833,-1.2385833,0.22468267
2003,144,120,0,-0.7460924,-0.7460924,0.32167333
2004,154,120,0,0.6794083,0.6794083,0.66360664
2005,155,120,0,1.7604601,1.7604601,0.85326725
2006,156,120,0,1.1271181,1.1271181,0.75530666
2007,164,120,0,3.1635485,3.1635485,0.9594393
2008,170,120,0,-1.6736147,-1.6736147,0.15794283
2009,199,120,0,0.47806215,0.47806215,0.6172902
2010,201,120,0,0.7551254,0.7551254,0.68029445
2011,212,120,0,1.412648,1.412648,0.80418324
2012,216,120,0,1.4188402,1.4188402,0.8051565
2013,232,120,0,0.96232766,0.96232766,0.7235876
2014,235,120,0,0.93839127,0.93839127,0.71877456
2015,236,120,0,0.93341225,0.93341225,0.71776706
2016,251,120,0,-3.314649,-3.314649,0.035072044
2017,51,124,0,-2.7886171,-2.7886171,0.057942394
2018,65,124,0,-0.5701298,-0.5701298,0.36120686
2019,85,124,0,-4.311467,-4.311467,0.013236305
2020,86,124,0,-2.4743335,-2.4743335,0.0776772
2021,108,124,0,-2.729982,-2.729982,0.061227202
2022,117,124,0,-4.8285723,-4.8285723,0.0079344725
2023,119,124,0,-4.7878523,-4.7878523,0.008261508
2024,126,124,0,-3.5296397,-3.5296397,0.028480554
2025,137,124,0,-0.8340597,-0.8340597,0.30278736
2026,158,124,0,-4.1864843,-4.1864843,0.014972058
2027,169,124,0,-2.2496994,-2.2496994,0.095375404
2028,174,124,0,-3.3318572,-3.3318572,0.03449432
2029,180,124,0,-3.6432283,-3.6432283,0.025500441
2030,196,124,0,-4.287307,-4.287307,0.013555606
2031,200,124,0,-3.2924151,-3.2924151,0.035832312
2032,206,124,0,-3.661264,-3.661264,0.025056068
2033,239,124,0,-5.3222985,-5.3222985,0.004857807
2034,285,124,0,-5.4641066,-5.4641066,0.004218255
2035,286,124,0,-4.5939636,-4.5939636,0.010011453
2036,289,124,0,-4.444027,-4.444027,0.011612107
2037,37,125,0,-6.418205,-6.418205,0.001628925
2038,47,125,0,-4.583498,-4.583498,0.010115714
2039,56,125,0,-2.9578066,-2.9578066,0.049368843
2040,61,125,0,-2.2386646,-2.2386646,0.09633172
2041,70,125,0,-5.7695627,-5.7695627,0.003111411
2042,78,125,0,-4.0949597,-4.0949597,0.016383527
2043,89,125,0,-3.5609303,-3.5609303,0.027627422
2044,102,125,0,-7.0069733,-7.0069733,0.00090472604
2045,115,125,0,-3.4726086,-3.4726086,0.03010173
2046,118,125,0,-6.6740522,-6.6740522,0.0012616755
2047,133,125,0,-4.7310967,-4.7310967,0.00873974
2048,135,125,0,-8.406606,-8.406606,0.00022333692
2049,159,125,0,-4.043735,-4.043735,0.017229797
2050,178,125,0,-5.201177,-5.201177,0.00547988
2051,182,125,0,-5.8600473,-5.8600473,0.002843003
2052,204,125,0,-3.6235905,-3.6235905,0.02599302
2053,246,125,0,-5.5240545,-5.5240545,0.003973785
2054,287,125,0,-6.2684083,-6.2684083,0.0018916577
2055,290,125,0,-7.6076713,-7.6076713,0.0004963805
2056,19,133,0,0.5720594,0.5720594,0.63923824
2057,64,133,0,-1.1908512,-1.1908512,0.23310673
2058,86,133,0,-0.68054706,-0.68054706,0.3361392
2059,89,133,0,-0.58425045,-0.58425045,0.35795516
2060,101,133,0,0.35289824,0.35289824,0.5873202
2061,147,133,0,-1.3930893,-1.3930893,0.19891502
2062,155,133,0,-0.4753396,-0.4753396,0.3833532
2063,156,133,0,-7.3464365,-7.3464365,0.00064447074
2064,225,133,0,-0.5351351,-0.5351351,0.36932
2065,270,133,0,-0.53390336,-0.53390336,0.36960694
2066,6,134,0,-1.0073493,-1.0073493,0.26749894
2067,14,134,0,-5.880811,-5.880811,0.0027847425
2068,18,134,0,-4.050971,-4.050971,0.017107697
2069,30,134,0,-8.151989,-8.151989,0.00028807862
2070,113,134,0,-2.0600991,-2.0600991,0.113035895
2071,116,134,0,-1.2931688,-1.2931688,0.21531695
2072,125,134,0,-3.7061841,-3.7061841,0.023981843
2073,150,134,0,-1.7128482,-1.7128482,0.15279466
2074,156,134,0,-2.368617,-2.368617,0.08559732
2075,161,134,0,-0.6610818,-0.6610818,0.34049663
2076,176,134,0,-8.859983,-8.859983,0.00014193727
2077,183,134,0,-2.4488144,-2.4488144,0.07952529
2078,186,134,0,-1.0840949,-1.0840949,0.2527319
2079,190,134,0,-1.1834898,-1.1834898,0.2344253
2080,196,134,0,-1.2877622,-1.2877622,0.21623182
2081,197,134,0,-1.4825742,-1.4825742,0.18503891
2082,203,134,0,-1.8818731,-1.8818731,0.13217387
2083,204,134,0,-1.4694357,-1.4694357,0.18702841
2084,216,134,0,-0.2832513,-0.2832513,0.42965686
2085,221,134,0,-3.6879961,-3.6879961,0.02441127
2086,226,134,0,-4.4782257,-4.4782257,0.011226084
2087,234,134,0,-3.2626438,-3.2626438,0.0368752
2088,266,134,0,-1.5809243,-1.5809243,0.17066462
2089,272,134,0,-4.0141516,-4.0141516,0.017737953
2090,274,134,0,-2.1554775,-2.1554775,0.10382048
2091,276,134,0,-1.0705316,-1.0705316,0.255302
2092,282,134,0,-0.48914024,-0.48914024,0.38009614
2093,286,134,0,-1.5474632,-1.5474632,0.17545296
2094,54,135,0,-1.5678949,-1.5678949,0.17251669
2095,80,135,0,-2.1193027,-2.1193027,0.107234806
2096,89,135,0,-5.006141,-5.006141,0.0066521475
2097,111,135,0,0.8105276,0.8105276,0.69222194
2098,121,135,0,-0.46428895,-0.46428895,0.38596886
2099,204,135,0,-1.4034121,-1.4034121,0.19727522
2100,227,135,0,-0.23546621,-0.23546621,0.44140393
2101,249,135,0,-0.80016416,-0.80016416,0.3099904
2102,259,135,0,0.7806632,0.7806632,0.685823
2103,15,136,0,-1.1460192,-1.1460192,0.24121694
2104,43,136,0,-1.8674815,-1.8674815,0.13383341
2105,50,136,0,-2.3189387,-2.3189387,0.08956656
2106,51,136,0,-2.1782181,-2.1782181,0.10172363
2107,59,136,0,-1.4199159,-1.4199159,0.19467476
2108,63,136,0,-0.28030473,-0.28030473,0.43037906
2109,99,136,0,-2.4948766,-2.4948766,0.07621813
2110,113,136,0,-2.8620126,-2.8620126,0.05406368
2111,122,136,0,-1.467963,-1.467963,0.18725243
2112,162,136,0,-0.44451857,-0.44451857,0.39066482
2113,167,136,0,-1.9541702,-1.9541702,0.12409935
2114,180,136,0,-2.5055728,-2.5055728,0.07546843
2115,194,136,0,-1.3596196,-1.3596196,0.20430213
2116,207,136,0,-3.272841,-3.272841,0.036514748
2117,217,136,0,-2.1863601,-2.1863601,0.10098206
2118,242,136,0,-2.9407125,-2.9407125,0.050177306
2119,273,136,0,-0.8027671,-0.8027671,0.3094339
2120,275,136,0,-1.0165956,-1.0165956,0.26569107
2121,291,136,0,-3.1238723,-3.1238723,0.042133216
2122,1,138,0,0.049584568,0.049584568,0.5123936
2123,33,138,0,-2.5386534,-2.5386534,0.07319247
2124,49,138,0,0.4792586,0.4792586,0.6175728
2125,50,138,0,0.32989353,0.32989353,0.58173347
2126,54,138,0,0.33118087,0.33118087,0.5820467
2127,77,138,0,-3.435226,-3.435226,0.03121252
2128,176,138,0,4.103349,4.103349,0.9837511
2129,214,138,0,0.92422837,0.92422837,0.71590286
2130,242,138,0,-1.6415405,-1.6415405,0.16225556
2131,44,139,0,-3.3903842,-3.3903842,0.032597337
2132,63,139,0,-2.1925166,-2.1925166,0.10042452
2133,76,139,0,-1.8789692,-1.8789692,0.13250732
2134,92,139,0,-2.2913811,-2.2913811,0.09183929
2135,98,139,0,-1.93874,-1.93874,0.12578635
2136,122,139,0,-2.0459487,-2.0459487,0.114462376
2137,176,139,0,-0.789967,-0.789967,0.31217575
2138,179,139,0,-2.456404,-2.456404,0.0789715
2139,256,139,0,-1.4243395,-1.4243395,0.19398218
2140,10,142,0,0.25835186,0.25835186,0.5642311
2141,32,142,0,-1.220392,-1.220392,0.22786747
2142,46,142,0,-14.1092615,-14.1092615,7.454616e-07
2143,50,142,0,-3.279478,-3.279478,0.036281962
2144,67,142,0,-6.3306365,-6.3306365,0.0017777339
2145,221,142,0,-6.3448896,-6.3448896,0.0017526194
2146,233,142,0,-2.0884597,-2.0884597,0.11022355
2147,245,142,0,-1.3354478,-1.3354478,0.20825967
2148,246,142,0,-0.75364184,-0.75364184,0.32002828
2149,24,143,0,-8.663051,-8.663051,0.0001728263
2150,31,143,0,-3.8538246,-3.8538246,0.020758457
2151,50,143,0,-7.525374,-7.525374,0.0005389364
2152,182,143,0,-6.903823,-6.903823,0.0010029332
2153,212,143,0,-6.134138,-6.134138,0.0021629042
2154,232,143,0,-7.355812,-7.355812,0.0006384605
2155,235,143,0,-5.2689238,-5.2689238,0.0051227715
2156,252,143,0,-3.4428735,-3.4428735,0.0309821
2157,264,143,0,-6.44296,-6.44296,0.0015891592
2158,35,145,0,-1.2086618,-1.2086618,0.22993791
2159,41,145,0,0.20676151,0.20676151,0.551507
2160,55,145,0,-0.09569183,-0.09569183,0.4760953
2161,92,145,0,-0.7893678,-0.7893678,0.31230444
2162,119,145,0,-2.7873735,-2.7873735,0.058010314
2163,129,145,0,-1.7875898,-1.7875898,0.14336848
2164,132,145,0,-1.3888919,-1.3888919,0.19958471
2165,221,145,0,-3.1247058,-3.1247058,0.04209959
2166,224,145,0,-1.7319279,-1.7319279,0.15034115
2167,279,145,0,-2.2773516,-2.2773516,0.09301614
2168,290,145,0,-3.2498531,-3.2498531,0.037332166
2169,5,146,0,-4.0141096,-4.0141096,0.017738683
2170,52,146,0,-0.73138905,-0.73138905,0.32489
2171,72,146,0,-0.65357405,-0.65357405,0.34218457
2172,86,146,0,-0.5419216,-0.5419216,0.3677407
2173,116,146,0,-5.0877132,-5.0877132,0.0061342567
2174,134,146,0,-2.948498,-2.948498,0.04980755
2175,159,146,0,-3.635364,-3.635364,0.0256966
2176,181,146,0,-1.6246507,-1.6246507,0.16456448
2177,227,146,0,-2.4203506,-2.4203506,0.08163397
2178,5,151,0,0.67678595,0.67678595,0.66302097
2179,38,151,0,-3.5977035,-3.5977035,0.026656514
2180,39,151,0,-2.6806479,-2.6806479,0.06412499
2181,47,151,0,0.84381384,0.84381384,0.69926786
2182,144,151,0,-0.90651417,-0.90651417,0.28771368
2183,187,151,0,-3.701216,-3.701216,0.024098407
2184,190,151,0,-3.66957,-3.66957,0.024853965
2185,200,151,0,-2.000993,-2.000993,0.1190987
2186,204,151,0,-2.6588182,-2.6588182,0.06544758
2187,39,152,0,-3.532238,-3.532238,0.028408749
2188,43,152,0,-3.6566586,-3.6566586,0.025168814
2189,121,152,0,-2.2560108,-2.2560108,0.09483225
2190,138,152,0,-1.0389302,-1.0389302,0.26135647
2191,162,152,0,-0.3880218,-0.3880218,0.4041936
2192,166,152,0,-3.7699645,-3.7699645,0.022533422
2193,189,152,0,-4.7018714,-4.7018714,0.008996598
2194,214,152,0,-0.44616467,-0.44616467,0.39027303
2195,224,152,0,-4.3339777,-4.3339777,0.012945491
2196,17,153,0,-1.871028,-1.871028,0.13342282
2197,83,153,0,-2.3052816,-2.3052816,0.090686485
2198,92,153,0,-0.51145315,-0.51145315,0.37485293
2199,107,153,0,-1.5494614,-1.5494614,0.17516407
2200,130,153,0,-2.1267326,-2.1267326,0.10652558
2201,131,153,0,-2.2431922,-2.2431922,0.09593831
2202,135,153,0,-4.3171916,-4.3171916,0.013161746
2203,137,153,0,-9.037844,-9.037844,0.00011881267
2204,150,153,0,-2.1384246,-2.1384246,0.10541786
2205,160,153,0,-2.1819596,-2.1819596,0.101382256
2206,185,153,0,-1.8018563,-1.8018563,0.14162526
2207,216,153,0,-2.3521342,-2.3521342,0.086896285
2208,220,153,0,-2.1237526,-2.1237526,0.10680954
2209,233,153,0,-1.3327019,-1.3327019,0.20871279
2210,244,153,0,-5.532753,-5.532753,0.0039395047
2211,272,153,0,-2.8445747,-2.8445747,0.054962438
2212,276,153,0,-2.2679303,-2.2679303,0.093814015
2213,280,153,0,-6.197439,-6.197439,0.002030503
2214,281,153,0,-3.3275003,-3.3275003,0.03463972
2215,282,153,0,-3.377862,-3.377862,0.032994542
2216,0,157,0,-2.5011566,-2.5011566,0.07577714
2217,56,157,0,-4.06537,-4.06537,0.016867254
2218,62,157,0,-1.1924629,-1.1924629,0.23281874
2219,72,157,0,-4.6020846,-4.6020846,0.009931283
2220,103,157,0,-5.919316,-5.919316,0.0026798372
2221,129,157,0,-5.5514774,-5.5514774,0.0038667086
2222,162,157,0,-2.5218382,-2.5218382,0.07434135
2223,165,157,0,-5.373375,-5.373375,0.0046170345
2224,175,157,0,-2.5233335,-2.5233335,0.07423852
2225,211,157,0,-4.9638233,-4.9638233,0.0069376985
2226,54,158,0,-1.5600777,-1.5600777,0.1736355
2227,169,158,0,-17.678226,-17.678226,2.1010857e-08
