enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
954,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.1; 1.6.2.4,-1
1011,890,0,/,-1,,-1
1016,890,0,,-1,,-1
1084,890,0,/,-1,1.14.15.43,-1
1103,890,0,1.14.14.38; 1.14.14.39,0,5.3.99.4,-1
1124,890,1,1.14.14.38; 1.14.14.39,0,,-1
1251,890,0,,-1,1.14.19.-,-1
1273,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.94,-1
1293,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
1322,890,1,1.14.14.38; 1.14.14.39,0,,-1
1365,890,0,1.14.14.38; 1.14.14.39,2,1.14.15.18,-1
1366,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.25,-1
1439,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.72,-1
1493,890,0,1.14.14.38; 1.14.14.39,-1,,-1
211,891,1,1.-.-.-,0,,-1
1257,891,0,1.-.-.-,-1,/,-1
541,892,0,1.14.14.-,3,1.14.14.107,-1
968,892,0,1.14.14.-,1,1.-.-.-,-1
1103,892,0,1.14.14.-,0,5.3.99.4,-1
62,893,0,1.14.14.1; 1.6.2.4,-1,,-1
1395,893,0,1.14.14.1; 1.6.2.4,-1,,-1
1441,893,0,1.14.14.1; 1.6.2.4,-1,,-1
90,894,0,1.14.14.1; 1.6.2.4,3,1.14.14.132,-1
116,894,0,,-1,1.14.19.50,-1
258,894,1,,0,,-1
406,894,0,,-1,,-1
526,894,0,1.14.14.1; 1.6.2.4,3,1.14.14.148,-1
588,894,0,1.14.14.1; 1.6.2.4,-1,,-1
962,894,0,,-1,/,-1
1119,894,0,,-1,1.14.14.-,-1
1468,894,0,1.14.14.1; 1.6.2.4,-1,,-1
1517,894,0,,-1,,-1
0,895,0,1.14.15.8,1,1.-.-.-,-1
752,895,0,1.14.15.8,2,1.14.13.-,-1
804,895,0,1.14.15.8,-1,,-1
942,895,1,1.14.15.8,0,,-1
1446,895,0,1.14.15.8,1,1.-.-.-,-1
371,896,1,,0,,-1
698,896,0,,-1,1.14.14.126,-1
1594,897,0,,-1,,-1
55,898,0,1.14.14.16,-1,,-1
583,898,0,1.14.14.16,0,4.2.1.B6,-1
782,898,1,1.14.14.16,0,,-1
892,898,0,1.14.14.16,3,1.14.14.23,-1
258,899,0,1.14.14.179,-1,,-1
306,899,0,1.14.14.179,-1,,-1
576,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
635,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.169,-1
709,899,0,1.14.14.179,2,1.14.19.72,-1
1026,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.74,-1
1249,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.147,-1
307,900,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
917,900,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
373,901,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
518,901,0,,-1,,-1
840,901,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1013,901,0,1.14.14.1; 1.6.2.4,-1,,-1
1018,901,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1073,901,0,,-1,,-1
4,902,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
263,902,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1191,902,0,1.14.14.1; 1.6.2.4,-1,/,-1
784,903,0,,-1,1.14.14.1; 4.2.1.152,-1
984,903,0,,-1,1.14.14.154,-1
1164,903,0,,-1,,-1
1336,903,0,,-1,,-1
164,904,0,1.14.99.15,-1,/,-1
998,904,1,1.14.99.15,0,,-1
1261,904,0,1.14.99.15,2,1.14.14.107,-1
465,905,0,/,-1,1.14.-.-,-1
714,905,0,/,-1,,-1
738,905,0,/,-1,,-1
9,906,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
468,906,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
890,906,0,1.14.14.1; 1.6.2.4,2,1.14.13.154,-1
1025,906,0,1.14.14.1; 1.6.2.4,2,1.14.19.74,-1
130,907,0,1.14.15.4,-1,,-1
1208,907,0,1.14.15.4,2,1.14.14.-,-1
121,908,0,1.14.-.-,-1,,-1
375,908,0,1.14.-.-,-1,,-1
1374,908,0,1.14.-.-,-1,,-1
585,909,0,1.14.15.15,2,1.14.14.82,-1
935,909,1,1.14.15.15,0,,-1
1245,909,0,1.14.15.15,2,1.14.19.68,-1
309,910,0,,-1,,-1
767,910,0,,-1,,-1
1026,910,0,,-1,1.14.19.74,-1
1598,910,0,,-1,,-1
4,911,0,1.14.14.56,3,1.14.14.-,-1
28,911,0,1.14.13.-,-1,/,-1
283,911,0,1.14.14.56,1,1.-.-.-,-1
323,911,0,1.14.13.-,-1,,-1
545,911,0,1.14.14.-,-1,,-1
823,911,0,1.14.14.56,3,1.14.14.-,-1
850,911,0,1.14.14.-,3,1.14.14.92,-1
856,911,1,1.14.13.-,0,,-1
1503,911,0,1.14.14.56,-1,,-1
1532,911,0,1.14.14.-,-1,,-1
489,912,0,,-1,,-1
817,912,1,1.14.14.-,0,,-1
953,912,0,,-1,1.-.-.-,-1
1582,912,0,1.14.14.-,-1,,-1
99,913,0,1.14.99.14,2,1.14.14.175,-1
141,913,1,1.14.99.14,0,,-1
594,913,0,1.14.99.14,-1,,-1
630,913,0,1.14.99.14,-1,,-1
974,914,0,1.14.13.146,2,1.14.14.-,-1
1191,914,0,1.14.13.146,-1,/,-1
1568,914,0,1.14.13.146,-1,,-1
192,915,0,1.14.14.1,3,1.14.14.-,-1
239,915,0,1.14.14.1,1,1.-.-.-,-1
263,915,0,1.14.14.1,3,1.14.14.-,-1
349,915,0,1.14.-.-,-1,,-1
402,915,0,,-1,,-1
470,915,0,,-1,,-1
481,915,0,,-1,,-1
617,915,1,,0,,-1
631,915,0,1.14.-.-,2,1.14.14.82,-1
736,915,1,1.14.-.-,0,,-1
831,915,0,,-1,1.14.14.14,-1
845,915,0,1.14.14.1,3,1.14.14.-,-1
949,915,0,,-1,1.14.14.154,-1
959,915,0,,-1,1.14.14.111,-1
961,915,1,,0,,-1
964,915,0,1.14.-.-,-1,,-1
999,915,0,,-1,5.3.99.5,-1
1378,915,0,,-1,,-1
1440,915,0,1.14.-.-,-1,/,-1
1474,915,0,,-1,,-1
1476,915,0,,-1,,-1
1613,915,0,1.14.14.1,-1,,-1
1614,915,0,,-1,,-1
80,916,0,1.14.14.1,-1,,-1
102,916,0,1.14.-.-,2,1.14.14.-,-1
416,916,0,1.14.-.-,-1,,-1
508,916,0,1.14.14.91,3,1.14.14.80,-1
612,916,0,1.14.-.-,-1,,-1
939,916,0,1.14.14.91,1,1.6.2.4,-1
1087,916,0,1.14.-.-,-1,,-1
1161,916,0,1.14.14.1,3,1.14.14.82,-1
1223,916,0,1.14.14.91,-1,/,-1
1510,916,0,1.14.14.91,-1,,-1
1518,916,0,1.14.14.91,-1,,-1
1485,917,0,1.14.19.70,-1,,-1
1589,917,0,1.14.19.70,-1,,-1
431,918,0,,-1,1.14.14.23,-1
709,918,0,,-1,1.14.19.72,-1
838,918,1,1.14.14.1; 1.6.2.4,0,,-1
961,918,0,1.14.14.1; 1.6.2.4,-1,,-1
1122,918,0,,-1,,-1
1225,918,0,,-1,1.14.14.82,-1
1592,918,0,,-1,,-1
52,919,0,1.-.-.-,-1,,-1
434,919,0,1.-.-.-,1,1.14.14.-,-1
493,919,0,1.-.-.-,-1,,-1
1390,919,0,1.-.-.-,-1,,-1
1555,919,0,1.-.-.-,-1,,-1
918,921,0,1.14.11.61,-1,,-1
1251,921,0,1.14.11.61,2,1.14.19.-,-1
1343,922,0,1.14.14.32,-1,/,-1
334,923,0,,-1,,-1
633,923,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
637,923,0,1.14.14.1; 1.6.2.4,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
787,923,0,,-1,1.14.15.6,-1
873,923,0,,-1,,-1
1316,923,0,1.14.14.1; 1.6.2.4,-1,,-1
1340,923,0,,-1,,-1
1302,924,0,,-1,,-1
936,925,0,,-1,1.14.14.80,-1
994,925,1,,0,,-1
1326,925,0,,-1,,-1
1578,925,0,,-1,,-1
444,926,0,1.14.14.-,-1,,-1
453,926,0,1.14.14.-,-1,,-1
258,927,1,,0,,-1
406,927,0,,-1,,-1
713,927,0,,-1,/,-1
780,927,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
946,927,0,,-1,1.14.15.16,-1
1339,927,0,,-1,1.14.14.82,-1
1453,927,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
464,928,0,1.14.14.1; 1.6.2.4,2,1.14.15.19,-1
1111,928,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
258,929,1,,0,,-1
283,929,0,,-1,1.-.-.-,-1
678,929,0,,-1,/,-1
838,929,1,1.14.14.1; 1.6.2.4,0,,-1
868,929,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1355,929,0,1.14.14.1; 1.6.2.4,2,1.14.19.n5,-1
261,930,0,1.14.14.-,-1,,-1
277,930,0,1.14.14.-,-1,,-1
429,930,0,1.14.14.56,1,1.-.-.-,-1
546,930,0,1.14.14.56,-1,,-1
1439,930,0,1.14.14.-,3,1.14.14.72,-1
513,931,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
722,931,0,1.14.14.1; 1.6.2.4,-1,,-1
838,931,1,1.14.14.1; 1.6.2.4,0,,-1
1347,931,0,1.14.14.1; 1.6.2.4,-1,,-1
423,932,0,1.14.15.22/1.14.-.-/1.14.-.-,3,1.14.15.28,-1
923,932,0,1.14.15.22/1.14.-.-/1.14.-.-,3,1.14.15.28,-1
1019,932,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.1.B9,-1
1268,933,0,1.14.15.1,-1,,-1
1437,933,0,1.14.15.1,-1,/,-1
1583,933,0,1.14.15.1,-1,,-1
108,934,0,1.14.99.15,-1,/,-1
1367,934,0,1.14.99.15,-1,,-1
281,935,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
654,935,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
59,936,0,1.14.14.1,-1,,-1
677,936,0,,-1,1.14.14.50,-1
475,937,0,1.14.14.-,3,1.14.14.102,-1
721,937,0,1.14.14.-,0,4.2.1.92,-1
886,937,0,1.14.14.-,-1,,-1
1182,937,0,1.14.14.-,-1,,-1
1183,937,0,1.14.14.-,2,1.14.15.31,-1
10,938,0,1.14.14.1/1.6.2.4,-1,,-1
50,938,0,1.14.14.1/1.6.2.4,-1,,-1
82,938,1,1.14.14.1; 1.6.2.4,0,,-1
113,938,1,1.14.14.1/1.6.2.4,0,,-1
158,938,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
213,938,0,1.14.14.1/1.6.2.4,-1,,-1
235,938,0,1.14.14.1/1.6.2.4,-1,,-1
324,938,0,1.14.14.1/1.6.2.4,0,5.3.99.4,-1
413,938,0,1.14.14.1/1.6.2.4,-1,,-1
489,938,0,1.14.14.1/1.6.2.4,-1,,-1
617,938,0,1.14.14.1/1.6.2.4,-1,,-1
651,938,1,1.14.14.1/1.6.2.4,0,,-1
656,938,1,1.14.14.1/1.6.2.4,0,,-1
820,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
909,938,0,1.14.14.1; 1.6.2.4,-1,,-1
987,938,0,1.14.14.1/1.6.2.4,3,1.14.14.114,-1
996,938,0,1.14.14.1/1.6.2.4,-1,,-1
1003,938,0,1.14.14.1/1.6.2.4,-1,/,-1
1027,938,0,1.14.14.1; 1.6.2.4,-1,,-1
1091,938,0,1.14.14.1/1.6.2.4,-1,,-1
1110,938,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
1189,938,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.1; 1.14.14.130,-1
1392,938,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1487,938,0,1.14.14.1/1.6.2.4,-1,,-1
1563,938,0,1.14.14.1; 1.6.2.4,-1,,-1
228,940,0,,-1,,-1
1066,940,0,,-1,,-1
1159,940,0,,-1,,-1
426,941,0,,-1,,-1
1017,941,0,,-1,,-1
1364,941,0,,-1,1.14.14.51,-1
1504,941,0,,-1,,-1
134,942,0,1.14.14.-; 1.14.14.147,-1,/,-1
315,942,0,1.14.14.147,3,1.14.14.-,-1
494,942,0,1.14.14.147,-1,,-1
934,942,0,1.14.14.147,3,1.14.14.31,-1
1050,942,0,1.14.14.147,3,1.14.14.119,-1
1116,942,0,1.14.19.-,2,1.14.14.154,-1
1249,942,1,1.14.14.147,0,,-1
1317,942,1,1.14.14.-; 1.14.14.147,0,,-1
1405,942,0,1.14.14.-; 1.14.14.147,-1,,-1
1466,942,0,1.14.19.79,-1,,-1
162,943,0,1.14.19.79,-1,,-1
1074,943,0,1.14.19.79,2,1.14.-.-,-1
1112,943,0,1.14.19.79,2,1.14.14.154,-1
1493,943,0,1.14.19.79,-1,,-1
39,944,0,,-1,4.2.1.92,-1
127,944,0,,-1,,-1
244,944,0,1.14.14.1; 1.6.2.4,-1,,-1
258,944,1,,0,,-1
281,944,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
510,944,0,,-1,1.14.14.80,-1
606,944,0,1.14.14.1; 1.6.2.4,-1,,-1
648,944,0,1.14.14.1; 1.6.2.4,-1,,-1
996,944,0,1.14.14.1; 1.6.2.4,-1,,-1
1072,944,0,1.14.14.1; 1.6.2.4,3,1.14.14.84,-1
1289,944,0,1.14.14.1; 1.6.2.4,-1,,-1
441,945,0,1.14.14.137,3,1.14.14.-,-1
413,946,0,,-1,,-1
1099,946,0,,-1,1.14.14.86,-1
110,947,0,1.14.-.-,-1,,-1
298,947,0,1.14.-.-,2,1.14.14.64,-1
768,947,0,1.14.-.-,-1,,-1
781,948,0,1.-.-.-,1,1.14.15.6,-1
1315,948,0,1.-.-.-,1,1.14.-.-,-1
135,949,0,,-1,1.14.14.-,-1
232,949,0,,-1,/,-1
485,950,0,,-1,1.14.14.129,-1
616,950,0,,-1,,-1
747,950,0,,-1,,-1
81,951,0,1.14.14.92,0,4.2.1.-,-1
504,951,0,1.14.14.92,-1,,-1
785,952,0,1.14.15.37,2,1.14.14.1,-1
837,952,0,1.14.15.37,2,1.14.14.-,-1
967,952,0,1.14.15.37,-1,,-1
1021,952,0,1.14.15.37,2,1.14.14.81,-1
1077,952,0,1.14.15.37,-1,,-1
1223,952,0,1.14.15.37,-1,/,-1
735,953,0,1.-.-.-,-1,,-1
803,953,0,1.-.-.-,1,1.-.-.-,-1
915,953,1,1.-.-.-,0,,-1
1347,953,0,1.-.-.-,-1,,-1
110,954,1,,0,,-1
158,954,0,,-1,1.14.14.-; 1.14.14.61,-1
1382,954,0,,-1,1.14.14.137,-1
196,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
214,955,0,1.14.14.1; 1.6.2.4,-1,,-1
46,956,0,1.-.-.-,-1,,-1
181,956,0,1.-.-.-,-1,,-1
728,956,0,1.-.-.-,1,1.14.14.1,-1
1010,956,0,1.-.-.-,1,1.14.13.-,-1
59,957,0,1.14.14.133,-1,,-1
309,957,0,1.14.14.133,-1,,-1
1218,957,1,1.14.14.133,0,,-1
947,958,1,1.14.14.94,0,,-1
1462,958,0,1.14.14.94,-1,,-1
355,959,0,/,-1,1.14.14.154,-1
660,959,0,/,-1,,-1
891,959,0,/,-1,5.3.99.5,-1
1196,959,1,/,0,,-1
720,960,0,1.-.-.-,1,1.-.-.-,-1
1368,960,0,1.-.-.-,-1,,-1
1410,960,0,1.-.-.-,-1,,-1
317,961,0,1.-.-.-,1,1.-.-.-,-1
754,961,0,1.-.-.-,1,1.14.-.-,-1
1027,961,0,1.-.-.-,-1,,-1
1208,961,0,1.-.-.-,1,1.14.14.-,-1
1488,961,0,1.-.-.-,-1,,-1
1621,962,0,1.14.19.50,-1,,-1
117,963,1,1.14.19.50,0,,-1
504,963,0,1.14.19.50,-1,,-1
1468,963,0,1.14.19.50,-1,,-1
1595,963,0,1.14.19.50,-1,,-1
337,964,0,1.14.15.33,-1,,-1
689,964,0,1.14.15.33,1,1.-.-.-,-1
206,965,0,1.14.15.33,-1,,-1
772,965,1,1.14.15.33,0,,-1
362,966,0,1.-.-.-,-1,,-1
150,967,0,1.14.14.-,-1,,-1
405,967,0,1.14.14.-,2,1.14.19.80,-1
639,967,0,1.14.14.-,-1,,-1
138,968,0,,-1,1.14.14.-,-1
300,968,0,,-1,1.14.14.95,-1
706,968,0,,-1,,-1
715,968,0,,-1,,-1
130,969,0,,-1,,-1
448,969,0,,-1,1.14.14.126,-1
990,969,0,,-1,1.14.14.32,-1
270,970,0,1.14.14.48,3,1.14.14.-,-1
326,970,0,1.14.14.48,-1,/,-1
838,970,0,1.14.14.48,3,1.14.14.1; 1.6.2.4,-1
190,971,0,1.14.14.91,3,1.14.14.80,-1
1371,971,0,1.14.14.91,3,1.14.14.1; 1.6.2.4,-1
623,972,0,,-1,1.14.14.98,-1
674,972,0,,-1,1.14.19.41,-1
791,972,0,,-1,1.14.14.32,-1
1028,972,0,1.14.19.72,-1,,-1
1081,972,0,1.14.19.72,2,1.14.14.81,-1
1326,972,0,,-1,,-1
1401,972,0,1.14.19.72,-1,,-1
1493,972,0,1.14.19.72,-1,,-1
1521,972,0,,-1,,-1
56,973,0,1.14.14.1,3,1.14.14.60,-1
70,973,0,1.14.14.51,-1,/,-1
201,973,0,1.14.14.-,1,1.-.-.-,-1
244,973,0,1.14.13.n7; 1.14.14.1,-1,,-1
285,973,0,1.14.14.78,-1,,-1
417,973,0,1.14.14.B9,3,1.14.14.-; 1.14.14.126,-1
420,973,0,1.14.13.n7; 1.14.14.1,-1,,-1
436,973,0,1.14.14.78,3,1.14.14.1,-1
474,973,0,1.14.14.56,2,1.14.19.65,-1
638,973,0,1.14.14.1; 4.2.1.152,-1,,-1
766,973,0,1.14.14.78,-1,,-1
778,973,0,1.14.14.-,-1,,-1
794,973,1,1.14.14.56,0,,-1
812,973,0,1.14.14.1,2,1.14.19.80,-1
843,973,0,5.4.4.7,0,1.14.15.4,-1
897,973,0,1.14.14.56,2,1.14.19.41,-1
906,973,0,1.14.14.1,3,1.14.14.90,-1
913,973,0,1.14.14.1; 4.2.1.152,-1,,-1
952,973,0,1.14.13.n7; 1.14.14.1,2,1.14.-.-,-1
993,973,0,1.14.14.51,3,1.14.14.88,-1
1025,973,0,1.14.14.B9,2,1.14.19.74,-1
1065,973,0,1.14.14.B9,-1,/,-1
1115,973,0,5.4.4.7,0,1.14.15.1,-1
1121,973,0,1.14.14.1,3,1.14.14.99,-1
1125,973,0,1.14.14.79,3,1.14.14.-,-1
1181,973,0,1.14.13.n7; 1.14.14.1,2,1.14.15.32,-1
1206,973,0,1.14.14.51,2,1.14.-.-,-1
1245,973,0,1.14.14.94,2,1.14.19.68,-1
1296,973,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1303,973,0,1.14.14.1,-1,,-1
1305,973,0,1.14.14.51,-1,,-1
1500,973,0,1.14.14.79,-1,,-1
1572,973,0,1.14.14.56,-1,,-1
1603,973,0,1.14.14.1; 4.2.1.152,-1,,-1
292,974,0,1.14.14.B9,1,1.-.-.-,-1
301,974,0,1.14.14.1,3,1.14.14.150,-1
369,974,0,1.14.14.1,-1,,-1
489,974,0,1.14.14.B9,-1,,-1
1198,974,0,1.14.14.1,0,4.2.1.92; 5.3.99.6,-1
1402,974,0,1.14.14.1,-1,,-1
1523,974,0,1.14.14.1,-1,,-1
463,975,0,1.14.14.78,2,1.14.-.-,-1
845,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-,-1
975,975,0,1.14.14.78,3,1.14.14.154,-1
1067,975,0,1.14.14.78,-1,,-1
1257,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
1296,975,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
186,976,0,1.14.14.154,1,1.-.-.-,-1
208,976,0,1.14.15.36,-1,,-1
281,976,0,1.14.14.154,2,1.14.20.5,-1
341,976,0,1.14.14.154,3,1.14.14.-,-1
406,976,0,1.14.15.36,-1,,-1
508,976,0,1.14.14.154,3,1.14.14.80,-1
610,976,0,1.14.14.154,-1,,-1
710,976,0,1.14.14.154,-1,,-1
804,976,0,1.14.14.154,-1,,-1
989,976,0,1.14.14.154,2,1.14.-.-,-1
995,976,0,1.14.14.154,-1,/,-1
1154,976,0,1.14.14.154,3,1.14.14.69,-1
1202,976,1,1.14.14.154,0,,-1
1328,976,0,1.14.14.154,2,1.14.15.44,-1
1356,976,0,1.14.14.154,2,1.14.15.-,-1
1488,976,0,1.14.14.154,-1,,-1
1589,976,0,1.14.14.154,-1,,-1
1619,976,0,1.14.15.36,-1,,-1
120,977,0,1.14.15.6,-1,,-1
447,977,0,1.14.15.6,2,1.14.14.81,-1
777,977,0,1.14.15.6,2,1.14.14.1,-1
787,977,1,1.14.15.6,0,,-1
797,977,0,1.14.15.6,-1,,-1
210,978,0,1.14.14.159,-1,,-1
395,978,0,1.14.14.159,3,1.14.14.32,-1
777,978,0,1.14.14.159,3,1.14.14.1,-1
1119,978,0,1.14.14.159,3,1.14.14.-,-1
1485,978,0,1.14.14.159,-1,,-1
245,979,0,/,-1,,-1
469,979,0,1.14.14.115,0,4.2.1.92,-1
662,979,1,/,0,,-1
1099,979,0,1.14.14.115,3,1.14.14.86,-1
165,980,1,/,0,,-1
263,980,0,/,-1,1.14.14.-,-1
443,980,0,/,-1,1.14.14.154,-1
811,980,0,/,-1,1.14.14.190,-1
1108,980,0,/,-1,1.14.15.16,-1
1372,980,0,/,-1,1.14.13.181,-1
152,981,0,1.14.14.24,3,1.14.14.58,-1
510,981,0,1.14.14.24,3,1.14.14.80,-1
937,981,0,1.14.14.24,3,1.14.14.91,-1
1035,981,0,1.14.14.24,2,1.14.19.79,-1
1141,981,1,1.14.14.24,0,,-1
104,982,0,/,-1,1.14.14.82,-1
164,982,0,/,-1,/,-1
110,983,0,,-1,,-1
171,983,0,,-1,/,-1
169,984,0,1.14.14.56,-1,/,-1
303,985,0,1.14.14.137,1,1.-.-.-,-1
847,985,0,1.14.14.137,1,1.6.2.4,-1
1357,985,0,1.14.14.137,2,1.14.99.22,-1
272,986,0,,-1,1.-.-.-,-1
413,986,0,,-1,,-1
73,987,0,,-1,/,-1
246,987,0,,-1,1.14.14.168,-1
296,987,0,,-1,,-1
1198,987,0,,-1,4.2.1.92; 5.3.99.6,-1
1519,987,1,,0,,-1
1549,987,1,,0,,-1
138,988,0,1.14.15.15,2,1.14.14.-,-1
460,988,0,1.14.15.15,-1,,-1
942,988,0,1.14.15.15,3,1.14.15.8,-1
24,989,0,,-1,1.14.14.1,-1
134,989,0,,-1,/,-1
596,989,1,,0,,-1
940,989,0,,-1,1.14.19.62,-1
1057,989,0,,-1,1.14.14.179; 1.14.14.180,-1
1555,989,0,,-1,,-1
265,990,0,,-1,1.14.99.-,-1
312,990,0,,-1,,-1
828,990,0,,-1,1.14.14.-,-1
1160,990,0,,-1,1.14.15.37,-1
137,991,0,,-1,,-1
200,991,0,,-1,1.-.-.-,-1
331,991,0,,-1,1.14.14.-,-1
430,991,0,,-1,1.-.-.-,-1
480,991,0,,-1,,-1
535,991,0,,-1,1.14.19.76,-1
577,991,0,,-1,1.-.-.-,-1
681,991,0,,-1,,-1
842,991,0,,-1,1.14.15.4,-1
861,991,0,,-1,1.7.2.5,-1
1311,991,1,,0,,-1
1337,991,0,,-1,,-1
1373,991,0,,-1,1.14.15.34,-1
1450,991,0,,-1,1.14.14.161,-1
1586,991,1,,0,,-1
271,992,0,1.14.14.-,3,1.14.14.-,-1
401,992,0,1.14.14.-,-1,,-1
1169,992,0,1.14.14.-,3,1.14.14.87,-1
1394,992,0,1.14.14.-,-1,,-1
1511,992,0,1.14.14.-,-1,,-1
26,993,0,1.14.15.37,-1,/,-1
520,993,0,1.14.15.37,2,1.14.19.71,-1
746,994,0,1.14.14.-,2,1.14.-.-,-1
810,994,0,1.14.14.-,3,1.14.14.189,-1
1002,994,0,1.14.14.-,3,1.14.14.90,-1
1091,994,0,1.14.14.-,-1,,-1
1407,994,0,1.14.14.-,-1,,-1
1410,994,0,1.14.14.115,-1,,-1
1540,994,0,1.14.14.115,-1,,-1
1599,994,0,1.14.14.-,-1,,-1
8,995,0,/,-1,1.14.14.-,-1
18,995,1,1.14.14.115,0,,-1
21,995,0,1.14.14.115,-1,,-1
41,995,0,1.14.13.-,-1,,-1
168,995,1,1.14.14.115,0,,-1
232,995,0,1.14.14.115,-1,/,-1
302,995,0,,-1,,-1
322,995,1,,0,,-1
339,995,0,/,-1,,-1
363,995,0,1.14.14.-,-1,,-1
380,995,0,/,-1,,-1
381,995,0,,-1,/,-1
420,995,0,,-1,,-1
469,995,0,,-1,4.2.1.92,-1
470,995,0,1.14.14.-,-1,,-1
529,995,0,/,-1,,-1
537,995,0,1.14.14.115,-1,,-1
541,995,0,1.14.14.-,3,1.14.14.107,-1
560,995,0,/,-1,,-1
577,995,0,,-1,1.-.-.-,-1
677,995,0,1.14.14.-,3,1.14.14.50,-1
696,995,0,,-1,1.14.14.B11,-1
715,995,0,1.14.14.115,-1,,-1
730,995,0,1.14.13.-,2,1.14.19.41,-1
739,995,0,,-1,1.11.2.4,-1
772,995,0,,-1,1.14.15.33,-1
819,995,0,1.14.14.171,1,1.-.-.-,-1
842,995,0,,-1,1.14.15.4,-1
899,995,0,/,-1,1.14.14.1,-1
957,995,0,1.14.14.-,0,4.2.1.92,-1
977,995,0,,-1,1.14.14.-,-1
984,995,0,,-1,1.14.14.154,-1
992,995,0,,-1,1.14.99.22,-1
1011,995,0,/,-1,,-1
1014,995,0,/,-1,,-1
1032,995,0,,-1,,-1
1033,995,0,/,-1,1.14.99.22,-1
1101,995,0,1.14.13.-,-1,,-1
1221,995,0,1.14.14.115,-1,,-1
1228,995,0,/,-1,,-1
1244,995,0,1.14.14.115,-1,,-1
1272,995,0,,-1,5.3.99.5,-1
1315,995,0,/,-1,1.14.-.-,-1
1325,995,0,,-1,,-1
1355,995,0,1.14.14.-,2,1.14.19.n5,-1
1407,995,1,,0,,-1
1408,995,0,1.14.14.-,-1,,-1
1464,995,0,1.14.14.-,-1,,-1
1490,995,0,1.14.14.-,-1,,-1
1493,995,0,1.14.14.-,-1,,-1
1507,995,0,1.14.14.-,-1,,-1
1558,995,0,1.14.14.115,-1,,-1
1595,995,0,/,-1,,-1
196,996,0,/,-1,1.14.14.23,-1
48,997,0,,-1,/,-1
229,997,0,1.14.14.1; 1.6.2.4,-1,,-1
230,997,0,1.14.14.1; 1.6.2.4,-1,,-1
1098,997,0,1.14.14.1; 1.6.2.4,-1,/,-1
1203,997,0,,-1,,-1
283,998,0,,-1,1.-.-.-,-1
1307,998,0,,-1,,-1
1352,998,0,,-1,1.14.-.-,-1
1412,998,0,,-1,,-1
441,999,0,1.14.14.24,3,1.14.14.-,-1
742,999,0,5.4.4.7,0,1.14.15.18,-1
1368,999,0,5.4.4.7,-1,,-1
1570,999,0,5.4.4.7,-1,,-1
965,1000,0,,-1,1.14.14.82,-1
1092,1000,0,,-1,1.14.14.1,-1
1112,1001,1,1.14.14.154,0,,-1
399,1002,0,1.14.14.1; 1.6.2.4,-1,,-1
547,1002,0,1.14.14.1; 1.6.2.4,-1,,-1
586,1002,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
