Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1092,916,0,-1,-1
1092,1071,0,-1,-1
1092,1145,0,-1,-1
1092,1219,1,-1,1092
1092,1254,0,-1,-1
1092,1301,0,-1,-1
1092,1323,0,-1,-1
1092,1402,0,-1,-1
1092,1433,0,-1,-1
1102,113,0,-1,-1
1102,642,0,-1,-1
1102,738,0,-1,-1
1102,789,0,-1,-1
1102,838,1,-1,1102
1102,975,0,-1,-1
1102,1035,0,-1,-1
1102,1039,0,-1,-1
1102,1232,0,-1,-1
1102,1369,0,-1,-1
1102,1405,0,-1,-1
1105,26,1,-1,1105
1105,128,0,-1,-1
1105,227,0,-1,-1
1105,258,0,-1,-1
1105,353,0,-1,-1
1105,436,0,-1,-1
1105,504,0,-1,-1
1105,532,0,-1,-1
1105,868,0,-1,-1
1105,875,0,-1,-1
1105,888,0,-1,-1
1105,900,0,-1,-1
1105,914,0,-1,-1
1105,926,0,-1,-1
1105,927,0,-1,-1
1105,984,0,-1,-1
1105,1005,1,-1,1105
1105,1059,0,-1,-1
1105,1248,0,-1,-1
1105,1254,0,-1,-1
1105,1260,0,-1,-1
1105,1392,0,-1,-1
1105,1411,0,-1,-1
1106,366,0,-1,-1
1106,510,0,-1,-1
1106,762,0,-1,-1
1106,827,0,-1,-1
1106,914,0,-1,-1
1106,942,1,-1,1106
1106,1056,0,-1,-1
1106,1195,0,-1,-1
1106,1213,0,-1,-1
1106,1296,0,-1,-1
1106,1332,0,-1,-1
1106,1399,0,-1,-1
1106,1450,0,-1,-1
1107,39,0,-1,-1
1107,70,0,-1,-1
1107,133,0,-1,-1
1107,258,0,-1,-1
1107,484,0,-1,-1
1107,776,0,-1,-1
1107,792,0,-1,-1
1107,831,1,-1,1107
1107,838,0,-1,-1
1107,984,0,-1,-1
1107,1005,0,-1,-1
1107,1021,0,-1,-1
1107,1063,0,-1,-1
1107,1071,0,-1,-1
1107,1104,0,-1,-1
1107,1203,0,-1,-1
1107,1395,0,-1,-1
1107,1593,0,-1,-1
1114,139,0,-1,-1
1114,170,0,-1,-1
1114,206,0,-1,-1
1114,258,0,-1,-1
1114,664,0,-1,-1
1114,690,0,-1,-1
1114,781,0,-1,-1
1114,832,0,-1,-1
1114,838,0,-1,-1
1114,892,0,-1,-1
1114,936,0,-1,-1
1114,954,0,-1,-1
1114,1039,0,-1,-1
1114,1369,1,-1,1114
1114,1441,0,-1,-1
1116,42,0,-1,-1
1116,96,0,-1,-1
1116,128,0,-1,-1
1116,366,0,-1,-1
1116,424,1,-1,1116
1116,432,0,-1,-1
1116,437,0,-1,-1
1116,474,0,-1,-1
1116,544,0,-1,-1
1116,625,0,-1,-1
1116,677,0,-1,-1
1116,684,0,-1,-1
1116,739,0,-1,-1
1116,779,0,-1,-1
1116,838,0,-1,-1
1116,860,0,-1,-1
1116,888,0,-1,-1
1116,902,1,-1,1116
1116,926,1,-1,1116
1116,927,1,-1,1116
1116,928,1,-1,1116
1116,936,0,-1,-1
1116,1012,0,-1,-1
1116,1019,0,-1,-1
1116,1141,0,-1,-1
1116,1153,0,-1,-1
1116,1220,0,-1,-1
1116,1233,0,-1,-1
1116,1296,0,-1,-1
1116,1300,0,-1,-1
1116,1346,0,-1,-1
1116,1435,0,-1,-1
1116,1438,0,-1,-1
1116,1449,0,-1,-1
1116,1462,0,-1,-1
1116,1472,0,-1,-1
1116,1473,0,-1,-1
1116,1551,0,-1,-1
1116,1553,0,-1,-1
1116,1604,0,-1,-1
1120,134,0,-1,-1
1120,264,0,-1,-1
1120,282,0,-1,-1
1120,533,0,-1,-1
1120,664,0,-1,-1
1120,739,1,-1,1120
1120,838,0,-1,-1
1120,854,0,-1,-1
1120,892,0,-1,-1
1120,947,0,-1,-1
1120,1009,0,-1,-1
1120,1196,0,-1,-1
1120,1234,0,-1,-1
1123,180,0,-1,-1
1123,181,0,-1,-1
1123,249,1,-1,1123
1123,258,0,-1,-1
1123,295,0,-1,-1
1123,596,0,-1,-1
1123,642,0,-1,-1
1123,762,0,-1,-1
1123,838,0,-1,-1
1123,857,0,-1,-1
1123,928,0,-1,-1
1123,975,0,-1,-1
1123,986,0,-1,-1
1123,1161,0,-1,-1
1123,1373,0,-1,-1
1123,1496,0,-1,-1
1132,144,0,-1,-1
1132,239,0,-1,-1
1132,258,0,-1,-1
1132,396,0,-1,-1
1132,549,0,-1,-1
1132,659,0,-1,-1
1132,673,0,-1,-1
1132,687,0,-1,-1
1132,776,0,-1,-1
1132,806,0,-1,-1
1132,893,0,-1,-1
1132,912,0,-1,-1
1132,913,0,-1,-1
1132,969,0,-1,-1
1132,994,0,-1,-1
1132,1109,0,-1,-1
1132,1160,0,-1,-1
1132,1195,0,-1,-1
1132,1249,0,-1,-1
1132,1392,1,-1,1132
1134,6,0,-1,-1
1134,15,0,-1,-1
1134,222,0,-1,-1
1134,231,0,-1,-1
1134,457,0,-1,-1
1134,739,0,-1,-1
1134,776,0,-1,-1
1134,777,0,-1,-1
1134,830,0,-1,-1
1134,838,1,-1,1134
1134,946,0,-1,-1
1134,954,0,-1,-1
1134,1042,0,-1,-1
1134,1189,0,-1,-1
1134,1239,0,-1,-1
1141,160,0,-1,-1
1141,360,1,-1,1141
1141,474,0,-1,-1
1141,504,0,-1,-1
1141,662,0,-1,-1
1141,761,0,-1,-1
1141,838,0,-1,-1
1141,994,0,-1,-1
1141,1002,0,-1,-1
1141,1145,0,-1,-1
1141,1260,0,-1,-1
1141,1407,0,-1,-1
1147,41,0,-1,-1
1147,118,0,-1,-1
1147,120,0,-1,-1
1147,134,0,-1,-1
1147,343,0,-1,-1
1147,544,0,-1,-1
1147,657,0,-1,-1
1147,669,0,-1,-1
1147,838,0,-1,-1
1147,907,0,-1,-1
1147,919,0,-1,-1
1147,1044,0,-1,-1
1147,1109,0,-1,-1
1147,1287,0,-1,-1
1147,1450,1,-1,1147
1149,49,0,-1,-1
1149,138,0,-1,-1
1149,160,0,-1,-1
1149,320,0,-1,-1
1149,623,0,-1,-1
1149,739,0,-1,-1
1149,838,0,-1,-1
1149,904,0,-1,-1
1149,979,0,-1,-1
1149,1024,0,-1,-1
1149,1035,0,-1,-1
1149,1052,0,-1,-1
1149,1173,0,-1,-1
1149,1175,0,-1,-1
1149,1240,1,-1,1149
1149,1285,0,-1,-1
1149,1315,0,-1,-1
1149,1359,0,-1,-1
1149,1379,0,-1,-1
1150,178,0,-1,-1
1150,258,1,-1,1150
1150,471,0,-1,-1
1150,528,0,-1,-1
1150,772,0,-1,-1
1150,933,0,-1,-1
1150,982,0,-1,-1
1150,1079,0,-1,-1
1150,1261,0,-1,-1
1150,1296,0,-1,-1
1150,1346,0,-1,-1
1150,1411,0,-1,-1
1150,1509,0,-1,-1
1150,1542,0,-1,-1
1152,19,1,-1,1152
1152,66,0,-1,-1
1152,75,0,-1,-1
1152,79,0,-1,-1
1152,206,0,-1,-1
1152,280,0,-1,-1
1152,319,0,-1,-1
1152,429,1,-1,1152
1152,440,0,-1,-1
1152,510,0,-1,-1
1152,600,0,-1,-1
1152,683,0,-1,-1
1152,717,0,-1,-1
1152,815,0,-1,-1
1152,880,0,-1,-1
1152,1112,0,-1,-1
1152,1338,0,-1,-1
1152,1453,0,-1,-1
1152,1549,0,-1,-1
1154,125,0,-1,-1
1154,451,0,-1,-1
1154,484,0,-1,-1
1154,593,0,-1,-1
1154,666,0,-1,-1
1154,758,0,-1,-1
1154,772,0,-1,-1
1154,828,0,-1,-1
1154,838,0,-1,-1
1154,929,1,-1,1154
1154,1008,0,-1,-1
1154,1160,0,-1,-1
1154,1286,0,-1,-1
1154,1308,0,-1,-1
1154,1433,0,-1,-1
1155,32,0,-1,-1
1155,294,0,-1,-1
1155,326,0,-1,-1
1155,444,0,-1,-1
1155,838,0,-1,-1
1155,997,0,-1,-1
1155,1131,0,-1,-1
1155,1219,0,-1,-1
1155,1341,0,-1,-1
1155,1359,0,-1,-1
1155,1453,0,-1,-1
1155,1544,0,-1,-1
1155,1566,0,-1,-1
1155,1603,1,-1,1155
1157,90,0,-1,-1
1157,258,1,-1,1157
1157,400,0,-1,-1
1157,543,0,-1,-1
1157,739,0,-1,-1
1157,784,0,-1,-1
1157,832,0,-1,-1
1157,986,0,-1,-1
1157,1021,0,-1,-1
1157,1039,0,-1,-1
1157,1058,0,-1,-1
1157,1084,0,-1,-1
1157,1234,0,-1,-1
1157,1260,0,-1,-1
1158,258,0,-1,-1
1158,271,0,-1,-1
1158,375,0,-1,-1
1158,403,0,-1,-1
1158,532,0,-1,-1
1158,635,0,-1,-1
1158,838,0,-1,-1
1158,841,1,-1,1158
1158,854,1,-1,1158
1158,860,0,-1,-1
1158,862,0,-1,-1
1158,863,0,-1,-1
1158,894,1,-1,1158
1158,954,0,-1,-1
1158,986,0,-1,-1
1158,1102,0,-1,-1
1158,1121,0,-1,-1
1158,1152,0,-1,-1
1158,1178,0,-1,-1
1158,1340,0,-1,-1
1158,1348,0,-1,-1
1158,1390,0,-1,-1
1158,1414,0,-1,-1
1161,47,0,-1,-1
1161,178,0,-1,-1
1161,200,0,-1,-1
1161,381,0,-1,-1
1161,756,0,-1,-1
1161,784,0,-1,-1
1161,838,1,-1,1161
1161,1107,0,-1,-1
1161,1335,0,-1,-1
1161,1392,0,-1,-1
1161,1594,0,-1,-1
1164,84,0,-1,-1
1164,90,0,-1,-1
1164,191,0,-1,-1
1164,258,0,-1,-1
1164,451,0,-1,-1
1164,534,0,-1,-1
1164,623,0,-1,-1
1164,724,0,-1,-1
1164,739,0,-1,-1
1164,808,0,-1,-1
1164,811,0,-1,-1
1164,815,0,-1,-1
1164,837,0,-1,-1
1164,838,0,-1,-1
1164,841,0,-1,-1
1164,863,0,-1,-1
1164,888,0,-1,-1
1164,902,0,-1,-1
1164,906,0,-1,-1
1164,1239,1,-1,1164
1164,1287,1,-1,1164
1164,1300,0,-1,-1
1164,1505,0,-1,-1
1164,1562,1,-1,1164
1164,1566,0,-1,-1
1174,75,0,-1,-1
1174,308,0,-1,-1
1174,383,0,-1,-1
1174,409,0,-1,-1
1174,593,0,-1,-1
1174,613,0,-1,-1
1174,631,0,-1,-1
1174,786,0,-1,-1
1174,856,0,-1,-1
1174,995,1,-1,1174
1174,997,0,-1,-1
1174,1114,0,-1,-1
1174,1232,0,-1,-1
1174,1420,0,-1,-1
1175,239,0,-1,-1
1175,258,0,-1,-1
1175,429,0,-1,-1
1175,450,0,-1,-1
1175,483,0,-1,-1
1175,592,1,-1,1175
1175,626,0,-1,-1
1175,670,0,-1,-1
1175,744,0,-1,-1
1175,830,0,-1,-1
1175,837,0,-1,-1
1175,929,0,-1,-1
1175,998,0,-1,-1
1175,1043,0,-1,-1
1175,1057,0,-1,-1
1175,1300,0,-1,-1
1176,102,0,-1,-1
1176,113,0,-1,-1
1176,298,0,-1,-1
1176,323,0,-1,-1
1176,649,0,-1,-1
1176,684,0,-1,-1
1176,786,1,-1,1176
1176,794,0,-1,-1
1176,888,0,-1,-1
1176,927,0,-1,-1
1176,1051,0,-1,-1
1176,1488,0,-1,-1
1178,294,0,-1,-1
1178,540,0,-1,-1
1178,704,0,-1,-1
1178,796,0,-1,-1
1178,818,0,-1,-1
1178,827,0,-1,-1
1178,833,0,-1,-1
1178,838,0,-1,-1
1178,904,0,-1,-1
1178,929,0,-1,-1
1178,979,0,-1,-1
1178,1089,0,-1,-1
1178,1102,1,-1,1178
1181,329,0,-1,-1
1181,447,0,-1,-1
1181,540,0,-1,-1
1181,838,0,-1,-1
1181,850,0,-1,-1
1181,913,0,-1,-1
1181,994,1,-1,1181
1181,1040,0,-1,-1
1181,1077,0,-1,-1
1181,1088,0,-1,-1
1181,1253,0,-1,-1
1181,1334,0,-1,-1
1181,1400,0,-1,-1
1181,1408,0,-1,-1
1181,1491,0,-1,-1
1184,134,0,-1,-1
1184,294,1,-1,1184
1184,424,0,-1,-1
1184,432,0,-1,-1
1184,504,0,-1,-1
1184,513,1,-1,1184
1184,649,0,-1,-1
1184,666,0,-1,-1
1184,838,0,-1,-1
1184,875,0,-1,-1
1184,926,0,-1,-1
1184,1071,0,-1,-1
1184,1077,0,-1,-1
1184,1084,0,-1,-1
1184,1123,0,-1,-1
1184,1173,0,-1,-1
1184,1193,0,-1,-1
1184,1270,0,-1,-1
1184,1433,0,-1,-1
1184,1485,0,-1,-1
1187,2,0,-1,-1
1187,47,0,-1,-1
1187,234,0,-1,-1
1187,321,0,-1,-1
1187,399,0,-1,-1
1187,723,0,-1,-1
1187,779,0,-1,-1
1187,838,0,-1,-1
1187,856,1,-1,1187
1187,879,0,-1,-1
1187,918,0,-1,-1
1187,964,0,-1,-1
1187,1035,0,-1,-1
1187,1083,0,-1,-1
1187,1153,0,-1,-1
1187,1285,0,-1,-1
1187,1583,0,-1,-1
1188,138,0,-1,-1
1188,159,1,-1,1188
1188,206,0,-1,-1
1188,234,1,-1,1188
1188,297,0,-1,-1
1188,321,0,-1,-1
1188,348,0,-1,-1
1188,362,0,-1,-1
1188,483,0,-1,-1
1188,519,0,-1,-1
1188,572,0,-1,-1
1188,600,0,-1,-1
1188,625,0,-1,-1
1188,738,0,-1,-1
1188,745,0,-1,-1
1188,837,0,-1,-1
1188,960,0,-1,-1
1188,1039,1,-1,1188
1188,1072,0,-1,-1
1188,1112,0,-1,-1
1188,1134,0,-1,-1
1188,1171,0,-1,-1
1188,1186,0,-1,-1
1188,1240,0,-1,-1
1188,1243,0,-1,-1
1188,1323,1,-1,1188
1188,1334,0,-1,-1
1188,1357,0,-1,-1
1188,1488,0,-1,-1
1188,1513,0,-1,-1
1188,1604,0,-1,-1
1188,1612,0,-1,-1
1196,79,0,-1,-1
1196,316,0,-1,-1
1196,363,0,-1,-1
1196,381,0,-1,-1
1196,444,0,-1,-1
1196,452,0,-1,-1
1196,525,0,-1,-1
1196,662,0,-1,-1
1196,734,0,-1,-1
1196,792,1,-1,1196
1196,794,1,-1,1196
1196,819,0,-1,-1
1196,832,1,-1,1196
1196,838,0,-1,-1
1196,861,0,-1,-1
1196,893,0,-1,-1
1196,972,0,-1,-1
1196,1008,0,-1,-1
1196,1115,0,-1,-1
1196,1230,0,-1,-1
1196,1289,0,-1,-1
1196,1359,0,-1,-1
1196,1432,0,-1,-1
1196,1592,0,-1,-1
1196,1595,0,-1,-1
1197,71,0,-1,-1
1197,76,1,-1,1197
1197,159,0,-1,-1
1197,162,0,-1,-1
1197,292,0,-1,-1
1197,297,0,-1,-1
1197,510,1,-1,1197
1197,687,0,-1,-1
1197,717,0,-1,-1
1197,741,0,-1,-1
1197,830,0,-1,-1
1197,927,0,-1,-1
1197,928,0,-1,-1
1197,1019,0,-1,-1
1197,1066,0,-1,-1
1197,1115,0,-1,-1
1197,1259,0,-1,-1
1197,1261,0,-1,-1
1197,1478,0,-1,-1
1197,1503,0,-1,-1
1198,139,0,-1,-1
1198,304,0,-1,-1
1198,326,0,-1,-1
1198,476,0,-1,-1
1198,637,1,-1,1198
1198,649,1,-1,1198
1198,662,0,-1,-1
1198,683,0,-1,-1
1198,806,0,-1,-1
1198,830,0,-1,-1
1198,831,0,-1,-1
1198,918,0,-1,-1
1198,981,0,-1,-1
1198,1025,0,-1,-1
1198,1080,0,-1,-1
1198,1096,0,-1,-1
1198,1097,0,-1,-1
1198,1106,0,-1,-1
1198,1134,1,-1,1198
1198,1153,0,-1,-1
1198,1172,0,-1,-1
1198,1417,0,-1,-1
1198,1544,0,-1,-1
1198,1594,0,-1,-1
1199,1,0,-1,-1
1199,102,0,-1,-1
1199,258,0,-1,-1
1199,508,0,-1,-1
1199,659,1,-1,1199
1199,860,0,-1,-1
1199,1076,0,-1,-1
1199,1106,0,-1,-1
1199,1186,0,-1,-1
1199,1189,0,-1,-1
1199,1270,0,-1,-1
1199,1346,0,-1,-1
1199,1435,0,-1,-1
1199,1595,0,-1,-1
1203,54,0,-1,-1
1203,84,0,-1,-1
1203,125,0,-1,-1
1203,258,0,-1,-1
1203,282,0,-1,-1
1203,323,0,-1,-1
1203,444,0,-1,-1
1203,461,0,-1,-1
1203,664,0,-1,-1
1203,695,0,-1,-1
1203,722,0,-1,-1
1203,738,0,-1,-1
1203,815,0,-1,-1
1203,819,0,-1,-1
1203,912,0,-1,-1
1203,930,0,-1,-1
1203,960,0,-1,-1
1203,985,0,-1,-1
1203,986,0,-1,-1
1203,997,0,-1,-1
1203,1021,1,-1,1203
1203,1035,0,-1,-1
1203,1213,0,-1,-1
1203,1253,1,-1,1203
1203,1286,1,-1,1203
1203,1338,0,-1,-1
1203,1339,1,-1,1203
1203,1340,0,-1,-1
1203,1428,0,-1,-1
1203,1467,0,-1,-1
1203,1581,0,-1,-1
1204,15,0,-1,-1
1204,23,0,-1,-1
1204,44,0,-1,-1
1204,81,0,-1,-1
1204,90,0,-1,-1
1204,116,0,-1,-1
1204,117,0,-1,-1
1204,206,0,-1,-1
1204,258,0,-1,-1
1204,304,0,-1,-1
1204,318,0,-1,-1
1204,341,0,-1,-1
1204,348,0,-1,-1
1204,375,0,-1,-1
1204,423,0,-1,-1
1204,432,1,-1,1204
1204,447,1,-1,1204
1204,473,0,-1,-1
1204,492,0,-1,-1
1204,533,0,-1,-1
1204,571,0,-1,-1
1204,572,0,-1,-1
1204,585,1,-1,1204
1204,630,0,-1,-1
1204,631,1,-1,1204
1204,738,0,-1,-1
1204,740,0,-1,-1
1204,754,0,-1,-1
1204,803,0,-1,-1
1204,829,0,-1,-1
1204,838,0,-1,-1
1204,854,0,-1,-1
1204,880,0,-1,-1
1204,904,0,-1,-1
1204,909,0,-1,-1
1204,960,0,-1,-1
1204,964,0,-1,-1
1204,986,0,-1,-1
1204,996,0,-1,-1
1204,1015,0,-1,-1
1204,1037,0,-1,-1
1204,1071,0,-1,-1
1204,1089,0,-1,-1
1204,1097,0,-1,-1
1204,1098,0,-1,-1
1204,1152,0,-1,-1
1204,1155,0,-1,-1
1204,1161,1,-1,1204
1204,1213,1,-1,1204
1204,1220,0,-1,-1
1204,1284,1,-1,1204
1204,1353,0,-1,-1
1204,1360,0,-1,-1
1204,1420,0,-1,-1
1205,32,0,-1,-1
1205,69,0,-1,-1
1205,307,0,-1,-1
1205,350,0,-1,-1
1205,352,0,-1,-1
1205,450,0,-1,-1
1205,474,0,-1,-1
1205,649,0,-1,-1
1205,767,0,-1,-1
1205,857,0,-1,-1
1205,997,1,-1,1205
1205,1097,0,-1,-1
1205,1307,0,-1,-1
1206,513,0,-1,-1
1206,549,1,-1,1206
1206,579,0,-1,-1
1206,629,0,-1,-1
1206,631,0,-1,-1
1206,758,0,-1,-1
1206,770,0,-1,-1
1206,1037,0,-1,-1
1206,1059,0,-1,-1
1206,1112,0,-1,-1
1206,1315,0,-1,-1
1206,1411,0,-1,-1
1206,1515,0,-1,-1
1207,1,0,-1,-1
1207,96,0,-1,-1
1207,258,0,-1,-1
1207,318,0,-1,-1
1207,420,0,-1,-1
1207,549,1,-1,1207
1207,711,0,-1,-1
1207,739,0,-1,-1
1207,838,0,-1,-1
1207,954,0,-1,-1
1207,1002,0,-1,-1
1207,1244,0,-1,-1
1207,1488,0,-1,-1
1211,99,0,-1,-1
1211,116,0,-1,-1
1211,160,0,-1,-1
1211,401,0,-1,-1
1211,487,0,-1,-1
1211,724,0,-1,-1
1211,786,0,-1,-1
1211,789,1,-1,1211
1211,812,0,-1,-1
1211,838,0,-1,-1
1211,1369,0,-1,-1
1211,1428,0,-1,-1
1211,1441,0,-1,-1
1211,1496,0,-1,-1
1211,1595,0,-1,-1
1212,126,0,-1,-1
1212,165,0,-1,-1
1212,231,0,-1,-1
1212,252,0,-1,-1
1212,341,0,-1,-1
1212,361,0,-1,-1
1212,806,0,-1,-1
1212,923,0,-1,-1
1212,1039,0,-1,-1
1212,1063,0,-1,-1
1212,1219,1,-1,1212
1212,1259,0,-1,-1
1214,19,0,-1,-1
1214,134,0,-1,-1
1214,227,0,-1,-1
1214,264,1,-1,1214
1214,487,0,-1,-1
1214,580,0,-1,-1
1214,666,0,-1,-1
1214,830,0,-1,-1
1214,838,0,-1,-1
1214,1293,0,-1,-1
1214,1296,0,-1,-1
1214,1353,0,-1,-1
1214,1491,0,-1,-1
1217,17,0,-1,-1
1217,44,0,-1,-1
1217,69,0,-1,-1
1217,628,0,-1,-1
1217,631,0,-1,-1
1217,771,0,-1,-1
1217,848,0,-1,-1
1217,909,0,-1,-1
1217,1433,0,-1,-1
1217,1450,1,-1,1217
1217,1551,0,-1,-1
1217,1595,0,-1,-1
1220,23,0,-1,-1
1220,26,0,-1,-1
1220,139,0,-1,-1
1220,252,0,-1,-1
1220,280,0,-1,-1
1220,282,0,-1,-1
1220,284,0,-1,-1
1220,451,0,-1,-1
1220,472,0,-1,-1
1220,518,0,-1,-1
1220,598,0,-1,-1
1220,690,0,-1,-1
1220,717,0,-1,-1
1220,780,0,-1,-1
1220,799,0,-1,-1
1220,838,0,-1,-1
1220,854,0,-1,-1
1220,863,0,-1,-1
1220,885,0,-1,-1
1220,960,0,-1,-1
1220,1059,0,-1,-1
1220,1171,0,-1,-1
1220,1304,0,-1,-1
1220,1333,0,-1,-1
1220,1334,0,-1,-1
1220,1338,0,-1,-1
1220,1372,0,-1,-1
1220,1389,0,-1,-1
1220,1429,1,-1,1220
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1435,1,-1,1220
1220,1603,0,-1,-1
1223,26,0,-1,-1
1223,166,0,-1,-1
1223,353,0,-1,-1
1223,362,0,-1,-1
1223,409,0,-1,-1
1223,471,0,-1,-1
1223,540,0,-1,-1
1223,870,0,-1,-1
1223,986,1,-1,1223
1223,1019,0,-1,-1
1223,1203,0,-1,-1
1223,1247,0,-1,-1
1223,1357,0,-1,-1
1223,1400,0,-1,-1
1223,1491,0,-1,-1
1224,43,0,-1,-1
1224,67,0,-1,-1
1224,258,1,-1,1224
1224,284,0,-1,-1
1224,451,0,-1,-1
1224,646,0,-1,-1
1224,838,0,-1,-1
1224,850,0,-1,-1
1224,900,0,-1,-1
1224,904,0,-1,-1
1224,1010,0,-1,-1
1224,1261,0,-1,-1
1224,1395,0,-1,-1
1224,1441,0,-1,-1
1224,1603,0,-1,-1
1225,47,0,-1,-1
1225,111,0,-1,-1
1225,116,0,-1,-1
1225,118,0,-1,-1
1225,159,0,-1,-1
1225,170,0,-1,-1
1225,252,0,-1,-1
1225,385,0,-1,-1
1225,534,0,-1,-1
1225,540,0,-1,-1
1225,589,0,-1,-1
1225,625,0,-1,-1
1225,771,0,-1,-1
1225,885,0,-1,-1
1225,947,0,-1,-1
1225,1008,1,-1,1225
1225,1015,0,-1,-1
1225,1112,0,-1,-1
1225,1146,0,-1,-1
1225,1353,0,-1,-1
1225,1402,1,-1,1225
1225,1462,0,-1,-1
1225,1472,0,-1,-1
1228,258,0,-1,-1
1228,657,0,-1,-1
1228,752,0,-1,-1
1228,777,1,-1,1228
1228,818,0,-1,-1
1228,838,0,-1,-1
1228,888,0,-1,-1
1228,904,0,-1,-1
1228,997,0,-1,-1
1228,1073,0,-1,-1
1228,1101,0,-1,-1
1228,1203,0,-1,-1
1228,1235,0,-1,-1
1228,1296,0,-1,-1
1228,1323,0,-1,-1
1228,1332,0,-1,-1
1228,1338,0,-1,-1
1228,1412,0,-1,-1
1228,1473,0,-1,-1
1228,1503,0,-1,-1
1231,341,0,-1,-1
1231,603,0,-1,-1
1231,678,0,-1,-1
1231,830,1,-1,1231
1231,838,0,-1,-1
1231,862,0,-1,-1
1231,904,0,-1,-1
1231,960,0,-1,-1
1231,1108,0,-1,-1
1231,1209,0,-1,-1
1231,1254,0,-1,-1
1239,81,0,-1,-1
1239,282,0,-1,-1
1239,294,0,-1,-1
1239,690,0,-1,-1
1239,715,1,-1,1239
1239,786,0,-1,-1
1239,837,0,-1,-1
1239,838,0,-1,-1
1239,854,0,-1,-1
1239,871,0,-1,-1
1239,930,0,-1,-1
1239,946,0,-1,-1
1239,1039,0,-1,-1
1239,1107,0,-1,-1
1239,1583,0,-1,-1
1244,23,0,-1,-1
1244,56,0,-1,-1
1244,112,0,-1,-1
1244,623,0,-1,-1
1244,838,1,-1,1244
1244,868,0,-1,-1
1244,885,0,-1,-1
1244,902,0,-1,-1
1244,907,0,-1,-1
1244,924,0,-1,-1
1244,998,0,-1,-1
1244,1237,0,-1,-1
1244,1607,0,-1,-1
1246,38,0,-1,-1
1246,133,0,-1,-1
1246,304,0,-1,-1
1246,711,0,-1,-1
1246,739,0,-1,-1
1246,838,0,-1,-1
1246,907,0,-1,-1
1246,1059,0,-1,-1
1246,1089,0,-1,-1
1246,1193,0,-1,-1
1246,1249,0,-1,-1
1246,1286,0,-1,-1
1246,1296,1,-1,1246
1246,1450,0,-1,-1
1248,13,0,-1,-1
1248,53,1,-1,1248
1248,63,0,-1,-1
1248,69,0,-1,-1
1248,76,0,-1,-1
1248,78,0,-1,-1
1248,113,1,-1,1248
1248,150,0,-1,-1
1248,170,0,-1,-1
1248,178,0,-1,-1
1248,252,0,-1,-1
1248,304,0,-1,-1
1248,321,0,-1,-1
1248,348,0,-1,-1
1248,375,0,-1,-1
1248,423,0,-1,-1
1248,439,1,-1,1248
1248,440,0,-1,-1
1248,461,0,-1,-1
1248,524,0,-1,-1
1248,543,0,-1,-1
1248,592,0,-1,-1
1248,653,1,-1,1248
1248,664,0,-1,-1
1248,741,0,-1,-1
1248,745,1,-1,1248
1248,794,0,-1,-1
1248,838,0,-1,-1
1248,854,0,-1,-1
1248,861,0,-1,-1
1248,863,1,-1,1248
1248,885,0,-1,-1
1248,887,0,-1,-1
1248,906,0,-1,-1
1248,927,0,-1,-1
1248,954,1,-1,1248
1248,958,0,-1,-1
1248,977,1,-1,1248
1248,984,0,-1,-1
1248,994,0,-1,-1
1248,1011,0,-1,-1
1248,1021,0,-1,-1
1248,1056,0,-1,-1
1248,1159,0,-1,-1
1248,1196,0,-1,-1
1248,1239,0,-1,-1
1248,1244,0,-1,-1
1248,1254,0,-1,-1
1248,1285,0,-1,-1
1248,1296,1,-1,1248
1248,1306,1,-1,1248
1248,1334,0,-1,-1
1248,1353,0,-1,-1
1248,1359,0,-1,-1
1248,1391,0,-1,-1
1248,1399,0,-1,-1
1248,1407,0,-1,-1
1248,1412,0,-1,-1
1248,1430,0,-1,-1
1248,1505,0,-1,-1
1248,1509,0,-1,-1
1248,1581,0,-1,-1
1248,1583,0,-1,-1
1248,1603,0,-1,-1
1248,1604,0,-1,-1
1249,6,0,-1,-1
1249,19,0,-1,-1
1249,26,0,-1,-1
1249,42,1,-1,1249
1249,47,0,-1,-1
1249,60,0,-1,-1
1249,70,0,-1,-1
1249,71,0,-1,-1
1249,118,0,-1,-1
1249,166,0,-1,-1
1249,181,0,-1,-1
1249,235,0,-1,-1
1249,265,0,-1,-1
1249,316,0,-1,-1
1249,333,0,-1,-1
1249,341,0,-1,-1
1249,345,0,-1,-1
1249,346,0,-1,-1
1249,384,0,-1,-1
1249,397,0,-1,-1
1249,403,0,-1,-1
1249,405,0,-1,-1
1249,409,0,-1,-1
1249,429,0,-1,-1
1249,445,0,-1,-1
1249,524,0,-1,-1
1249,528,0,-1,-1
1249,568,0,-1,-1
1249,595,0,-1,-1
1249,623,0,-1,-1
1249,649,0,-1,-1
1249,662,0,-1,-1
1249,687,0,-1,-1
1249,690,1,-1,1249
1249,703,0,-1,-1
1249,711,0,-1,-1
1249,715,0,-1,-1
1249,722,0,-1,-1
1249,737,0,-1,-1
1249,738,0,-1,-1
1249,767,1,-1,1249
1249,784,0,-1,-1
1249,792,0,-1,-1
1249,803,0,-1,-1
1249,819,0,-1,-1
1249,827,0,-1,-1
1249,837,0,-1,-1
1249,886,1,-1,1249
1249,888,1,-1,1249
1249,892,0,-1,-1
1249,894,0,-1,-1
