Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1133,838,1,-1,1133
1133,982,0,-1,-1
1133,1249,0,-1,-1
1133,1529,0,-1,-1
1139,99,0,-1,-1
1139,192,0,-1,-1
1139,377,0,-1,-1
1139,565,0,-1,-1
1139,675,0,-1,-1
1139,745,1,-1,1139
1139,827,0,-1,-1
1139,838,0,-1,-1
1139,904,0,-1,-1
1139,1169,0,-1,-1
1139,1183,0,-1,-1
1139,1211,0,-1,-1
1139,1387,0,-1,-1
1139,1418,0,-1,-1
1140,68,0,-1,-1
1140,159,0,-1,-1
1140,172,0,-1,-1
1140,258,0,-1,-1
1140,515,0,-1,-1
1140,838,1,-1,1140
1140,1009,0,-1,-1
1140,1127,0,-1,-1
1140,1183,0,-1,-1
1140,1194,0,-1,-1
1140,1224,0,-1,-1
1140,1370,0,-1,-1
1143,65,0,-1,-1
1143,133,0,-1,-1
1143,258,0,-1,-1
1143,356,0,-1,-1
1143,416,0,-1,-1
1143,562,1,-1,1143
1143,823,0,-1,-1
1143,831,0,-1,-1
1143,835,0,-1,-1
1143,838,0,-1,-1
1143,935,0,-1,-1
1143,978,0,-1,-1
1143,1014,0,-1,-1
1143,1416,0,-1,-1
1143,1423,0,-1,-1
1143,1547,0,-1,-1
1143,1591,0,-1,-1
1144,4,0,-1,-1
1144,50,1,-1,1144
1144,462,0,-1,-1
1144,617,0,-1,-1
1144,749,0,-1,-1
1144,838,0,-1,-1
1144,949,0,-1,-1
1144,1056,0,-1,-1
1144,1424,0,-1,-1
1144,1547,0,-1,-1
1145,145,0,-1,-1
1145,181,0,-1,-1
1145,269,0,-1,-1
1145,377,0,-1,-1
1145,414,0,-1,-1
1145,486,0,-1,-1
1145,514,0,-1,-1
1145,756,0,-1,-1
1145,788,0,-1,-1
1145,794,0,-1,-1
1145,831,0,-1,-1
1145,838,0,-1,-1
1145,998,1,-1,1145
1145,1019,0,-1,-1
1145,1146,0,-1,-1
1145,1251,0,-1,-1
1145,1519,0,-1,-1
1150,190,0,-1,-1
1150,264,0,-1,-1
1150,500,0,-1,-1
1150,551,0,-1,-1
1150,685,0,-1,-1
1150,718,0,-1,-1
1150,733,0,-1,-1
1150,838,1,-1,1150
1150,947,0,-1,-1
1150,1325,0,-1,-1
1150,1334,0,-1,-1
1150,1356,0,-1,-1
1150,1389,0,-1,-1
1150,1403,0,-1,-1
1151,77,0,-1,-1
1151,151,0,-1,-1
1151,378,0,-1,-1
1151,457,1,-1,1151
1151,536,0,-1,-1
1151,596,0,-1,-1
1151,629,0,-1,-1
1151,678,0,-1,-1
1151,784,0,-1,-1
1151,838,0,-1,-1
1151,857,0,-1,-1
1151,914,0,-1,-1
1151,983,0,-1,-1
1151,1142,0,-1,-1
1151,1450,0,-1,-1
1153,229,0,-1,-1
1153,258,0,-1,-1
1153,351,0,-1,-1
1153,493,0,-1,-1
1153,549,0,-1,-1
1153,645,0,-1,-1
1153,670,0,-1,-1
1153,761,0,-1,-1
1153,772,0,-1,-1
1153,777,0,-1,-1
1153,829,1,-1,1153
1153,838,0,-1,-1
1153,893,0,-1,-1
1153,904,0,-1,-1
1153,957,0,-1,-1
1153,993,0,-1,-1
1153,1003,0,-1,-1
1153,1108,0,-1,-1
1153,1394,0,-1,-1
1158,229,0,-1,-1
1158,382,0,-1,-1
1158,466,0,-1,-1
1158,500,0,-1,-1
1158,598,0,-1,-1
1158,838,0,-1,-1
1158,852,0,-1,-1
1158,866,0,-1,-1
1158,870,1,-1,1158
1158,945,0,-1,-1
1158,983,0,-1,-1
1158,1057,0,-1,-1
1158,1189,0,-1,-1
1158,1394,0,-1,-1
1158,1558,0,-1,-1
1159,102,0,-1,-1
1159,318,0,-1,-1
1159,529,0,-1,-1
1159,578,0,-1,-1
1159,819,1,-1,1159
1159,838,0,-1,-1
1159,928,0,-1,-1
1159,946,0,-1,-1
1159,1009,0,-1,-1
1159,1028,0,-1,-1
1159,1065,0,-1,-1
1159,1436,0,-1,-1
1163,53,0,-1,-1
1163,78,1,-1,1163
1163,89,0,-1,-1
1163,113,0,-1,-1
1163,114,0,-1,-1
1163,121,0,-1,-1
1163,190,0,-1,-1
1163,210,0,-1,-1
1163,247,0,-1,-1
1163,389,0,-1,-1
1163,416,0,-1,-1
1163,505,0,-1,-1
1163,561,0,-1,-1
1163,576,0,-1,-1
1163,624,1,-1,1163
1163,679,0,-1,-1
1163,712,0,-1,-1
1163,748,0,-1,-1
1163,763,0,-1,-1
1163,817,0,-1,-1
1163,829,0,-1,-1
1163,935,0,-1,-1
1163,982,0,-1,-1
1163,998,0,-1,-1
1163,1148,1,-1,1163
1163,1207,0,-1,-1
1163,1227,0,-1,-1
1163,1239,1,-1,1163
1163,1253,0,-1,-1
1163,1259,0,-1,-1
1163,1321,0,-1,-1
1163,1412,0,-1,-1
1164,80,0,-1,-1
1164,131,0,-1,-1
1164,202,0,-1,-1
1164,357,0,-1,-1
1164,398,0,-1,-1
1164,493,1,-1,1164
1164,670,0,-1,-1
1164,723,0,-1,-1
1164,732,0,-1,-1
1164,774,0,-1,-1
1164,817,0,-1,-1
1164,838,0,-1,-1
1164,998,0,-1,-1
1164,1025,0,-1,-1
1164,1139,0,-1,-1
1164,1450,0,-1,-1
1164,1543,1,-1,1164
1164,1592,0,-1,-1
1167,191,0,-1,-1
1167,356,0,-1,-1
1167,479,0,-1,-1
1167,510,0,-1,-1
1167,576,0,-1,-1
1167,617,0,-1,-1
1167,629,0,-1,-1
1167,678,0,-1,-1
1167,734,0,-1,-1
1167,838,0,-1,-1
1167,905,0,-1,-1
1167,1098,0,-1,-1
1167,1229,0,-1,-1
1167,1278,1,-1,1167
1167,1309,0,-1,-1
1171,135,0,-1,-1
1171,723,0,-1,-1
1171,763,0,-1,-1
1171,786,1,-1,1171
1171,840,0,-1,-1
1171,946,0,-1,-1
1171,1016,0,-1,-1
1171,1038,0,-1,-1
1171,1139,0,-1,-1
1171,1251,0,-1,-1
1172,108,0,-1,-1
1172,158,0,-1,-1
1172,258,0,-1,-1
1172,321,0,-1,-1
1172,493,0,-1,-1
1172,566,0,-1,-1
1172,662,0,-1,-1
1172,701,1,-1,1172
1172,736,0,-1,-1
1172,738,0,-1,-1
1172,838,0,-1,-1
1172,1040,0,-1,-1
1172,1113,0,-1,-1
1176,260,0,-1,-1
1176,325,0,-1,-1
1176,371,0,-1,-1
1176,502,0,-1,-1
1176,529,0,-1,-1
1176,530,0,-1,-1
1176,568,0,-1,-1
1176,598,0,-1,-1
1176,670,0,-1,-1
1176,784,0,-1,-1
1176,838,0,-1,-1
1176,841,0,-1,-1
1176,869,1,-1,1176
1176,1065,0,-1,-1
1176,1097,1,-1,1176
1176,1224,0,-1,-1
1176,1229,0,-1,-1
1176,1269,0,-1,-1
1176,1387,0,-1,-1
1176,1414,0,-1,-1
1176,1424,0,-1,-1
1176,1445,0,-1,-1
1176,1563,0,-1,-1
1183,31,0,-1,-1
1183,55,0,-1,-1
1183,137,0,-1,-1
1183,163,0,-1,-1
1183,243,0,-1,-1
1183,277,0,-1,-1
1183,315,0,-1,-1
1183,365,0,-1,-1
1183,386,0,-1,-1
1183,655,0,-1,-1
1183,817,1,-1,1183
1183,838,0,-1,-1
1183,957,0,-1,-1
1183,986,0,-1,-1
1183,998,0,-1,-1
1183,1022,0,-1,-1
1183,1393,0,-1,-1
1184,190,0,-1,-1
1184,470,0,-1,-1
1184,510,0,-1,-1
1184,551,0,-1,-1
1184,582,1,-1,1184
1184,701,0,-1,-1
1184,708,0,-1,-1
1184,718,0,-1,-1
1184,758,0,-1,-1
1184,838,0,-1,-1
1184,947,0,-1,-1
1184,998,0,-1,-1
1184,1003,0,-1,-1
1184,1009,0,-1,-1
1184,1097,0,-1,-1
1184,1100,1,-1,1184
1184,1127,0,-1,-1
1184,1185,0,-1,-1
1184,1210,0,-1,-1
1184,1240,0,-1,-1
1184,1249,0,-1,-1
1184,1290,0,-1,-1
1184,1384,0,-1,-1
1184,1445,0,-1,-1
1188,106,1,-1,1188
1188,247,0,-1,-1
1188,291,0,-1,-1
1188,365,0,-1,-1
1188,475,0,-1,-1
1188,508,0,-1,-1
1188,525,0,-1,-1
1188,596,0,-1,-1
1188,602,0,-1,-1
1188,647,0,-1,-1
1188,680,1,-1,1188
1188,696,0,-1,-1
1188,746,0,-1,-1
1188,782,0,-1,-1
1188,838,0,-1,-1
1188,876,0,-1,-1
1188,929,0,-1,-1
1188,953,0,-1,-1
1188,974,0,-1,-1
1188,1022,0,-1,-1
1188,1086,0,-1,-1
1188,1236,0,-1,-1
1188,1281,0,-1,-1
1188,1318,0,-1,-1
1188,1324,1,-1,1188
1188,1339,0,-1,-1
1188,1370,0,-1,-1
1188,1611,1,-1,1188
1188,1620,0,-1,-1
1189,13,0,-1,-1
1189,54,0,-1,-1
1189,149,0,-1,-1
1189,415,1,-1,1189
1189,463,0,-1,-1
1189,577,0,-1,-1
1189,647,0,-1,-1
1189,718,0,-1,-1
1189,756,0,-1,-1
1189,786,0,-1,-1
1189,894,0,-1,-1
1189,942,0,-1,-1
1189,1336,0,-1,-1
1189,1433,0,-1,-1
1189,1512,0,-1,-1
1189,1525,0,-1,-1
1191,83,0,-1,-1
1191,179,0,-1,-1
1191,398,1,-1,1191
1191,532,0,-1,-1
1191,562,0,-1,-1
1191,649,0,-1,-1
1191,718,0,-1,-1
1191,746,0,-1,-1
1191,748,0,-1,-1
1191,763,0,-1,-1
1191,767,0,-1,-1
1191,934,0,-1,-1
1191,1035,0,-1,-1
1191,1041,0,-1,-1
1191,1251,0,-1,-1
1191,1312,0,-1,-1
1196,44,0,-1,-1
1196,135,0,-1,-1
1196,163,0,-1,-1
1196,410,0,-1,-1
1196,508,1,-1,1196
1196,510,1,-1,1196
1196,716,0,-1,-1
1196,755,0,-1,-1
1196,756,0,-1,-1
1196,782,0,-1,-1
1196,788,1,-1,1196
1196,987,0,-1,-1
1196,1004,0,-1,-1
1196,1070,0,-1,-1
1196,1139,0,-1,-1
1196,1158,0,-1,-1
1196,1236,0,-1,-1
1196,1324,0,-1,-1
1196,1366,0,-1,-1
1196,1384,0,-1,-1
1196,1420,0,-1,-1
1196,1557,0,-1,-1
1197,32,0,-1,-1
1197,71,0,-1,-1
1197,83,0,-1,-1
1197,174,0,-1,-1
1197,254,0,-1,-1
1197,610,0,-1,-1
1197,659,0,-1,-1
1197,734,1,-1,1197
1197,762,0,-1,-1
1197,767,1,-1,1197
1197,820,0,-1,-1
1197,832,0,-1,-1
1197,900,0,-1,-1
1197,946,0,-1,-1
1197,982,0,-1,-1
1197,983,0,-1,-1
1197,1169,0,-1,-1
1197,1292,0,-1,-1
1197,1309,0,-1,-1
1197,1314,0,-1,-1
1197,1339,0,-1,-1
1197,1386,0,-1,-1
1197,1449,0,-1,-1
1198,47,0,-1,-1
1198,158,0,-1,-1
1198,318,0,-1,-1
1198,493,0,-1,-1
1198,574,0,-1,-1
1198,660,0,-1,-1
1198,679,0,-1,-1
1198,739,0,-1,-1
1198,831,0,-1,-1
1198,838,0,-1,-1
1198,1026,0,-1,-1
1198,1139,0,-1,-1
1198,1354,1,-1,1198
1198,1617,0,-1,-1
1203,13,0,-1,-1
1203,55,0,-1,-1
1203,108,0,-1,-1
1203,172,0,-1,-1
1203,331,0,-1,-1
1203,398,0,-1,-1
1203,462,0,-1,-1
1203,528,0,-1,-1
1203,533,1,-1,1203
1203,698,0,-1,-1
1203,748,0,-1,-1
1203,832,0,-1,-1
1203,838,0,-1,-1
1203,858,0,-1,-1
1203,927,0,-1,-1
1203,992,0,-1,-1
1203,1028,1,-1,1203
1203,1101,0,-1,-1
1203,1454,0,-1,-1
1203,1537,0,-1,-1
1204,13,0,-1,-1
1204,25,0,-1,-1
1204,70,0,-1,-1
1204,96,1,-1,1204
1204,104,1,-1,1204
1204,124,0,-1,-1
1204,158,0,-1,-1
1204,160,0,-1,-1
1204,184,0,-1,-1
1204,195,1,-1,1204
1204,204,0,-1,-1
1204,258,0,-1,-1
1204,281,0,-1,-1
1204,295,0,-1,-1
1204,314,0,-1,-1
1204,412,0,-1,-1
1204,484,0,-1,-1
1204,486,0,-1,-1
1204,530,1,-1,1204
1204,626,0,-1,-1
1204,633,0,-1,-1
1204,706,0,-1,-1
1204,713,0,-1,-1
1204,734,0,-1,-1
1204,748,0,-1,-1
1204,756,0,-1,-1
1204,761,0,-1,-1
1204,774,0,-1,-1
1204,817,0,-1,-1
1204,841,0,-1,-1
1204,893,0,-1,-1
1204,904,0,-1,-1
1204,994,0,-1,-1
1204,1009,0,-1,-1
1204,1023,1,-1,1204
1204,1060,0,-1,-1
1204,1102,0,-1,-1
1204,1127,0,-1,-1
1204,1148,0,-1,-1
1204,1194,0,-1,-1
1204,1202,0,-1,-1
1204,1224,0,-1,-1
1204,1312,0,-1,-1
1204,1317,0,-1,-1
1204,1334,0,-1,-1
1204,1339,1,-1,1204
1204,1350,0,-1,-1
1204,1372,0,-1,-1
1204,1416,1,-1,1204
1204,1443,0,-1,-1
1204,1536,0,-1,-1
1204,1537,0,-1,-1
1205,47,0,-1,-1
1205,151,0,-1,-1
1205,247,0,-1,-1
1205,386,0,-1,-1
1205,644,0,-1,-1
1205,797,1,-1,1205
1205,837,0,-1,-1
1205,838,0,-1,-1
1205,844,0,-1,-1
1205,875,0,-1,-1
1205,904,0,-1,-1
1205,928,0,-1,-1
1205,1019,0,-1,-1
1205,1203,0,-1,-1
1205,1307,0,-1,-1
1205,1311,0,-1,-1
1208,32,0,-1,-1
1208,54,0,-1,-1
1208,128,0,-1,-1
1208,135,0,-1,-1
1208,141,0,-1,-1
1208,549,1,-1,1208
1208,558,0,-1,-1
1208,647,0,-1,-1
1208,675,0,-1,-1
1208,838,0,-1,-1
1208,927,0,-1,-1
1208,945,0,-1,-1
1208,998,0,-1,-1
1208,1004,0,-1,-1
1210,181,0,-1,-1
1210,320,0,-1,-1
1210,470,0,-1,-1
1210,596,1,-1,1210
1210,701,0,-1,-1
1210,712,0,-1,-1
1210,723,0,-1,-1
1210,826,0,-1,-1
1210,838,0,-1,-1
1210,1101,0,-1,-1
1210,1188,0,-1,-1
1210,1411,0,-1,-1
1210,1480,0,-1,-1
1215,13,0,-1,-1
1215,46,0,-1,-1
1215,258,0,-1,-1
1215,602,0,-1,-1
1215,663,0,-1,-1
1215,734,0,-1,-1
1215,776,0,-1,-1
1215,838,0,-1,-1
1215,938,0,-1,-1
1215,946,0,-1,-1
1215,1097,0,-1,-1
1215,1211,0,-1,-1
1215,1230,0,-1,-1
1215,1269,1,-1,1215
1215,1283,0,-1,-1
1219,128,1,-1,1219
1219,306,0,-1,-1
1219,399,0,-1,-1
1219,439,0,-1,-1
1219,549,0,-1,-1
1219,628,0,-1,-1
1219,734,0,-1,-1
1219,746,0,-1,-1
1219,774,0,-1,-1
1219,827,0,-1,-1
1219,832,0,-1,-1
1219,838,0,-1,-1
1219,852,0,-1,-1
1219,854,0,-1,-1
1219,887,0,-1,-1
1219,937,0,-1,-1
1219,978,0,-1,-1
1219,1060,0,-1,-1
1219,1092,0,-1,-1
1219,1246,0,-1,-1
1219,1292,0,-1,-1
1219,1433,1,-1,1219
1219,1501,0,-1,-1
1223,179,0,-1,-1
1223,258,0,-1,-1
1223,398,0,-1,-1
1223,447,0,-1,-1
1223,598,1,-1,1223
1223,788,0,-1,-1
1223,826,1,-1,1223
1223,838,0,-1,-1
1223,844,0,-1,-1
1223,856,0,-1,-1
1223,860,0,-1,-1
1223,923,0,-1,-1
1223,1060,0,-1,-1
1223,1181,0,-1,-1
1223,1227,0,-1,-1
1223,1237,0,-1,-1
1223,1248,0,-1,-1
1223,1305,0,-1,-1
1223,1332,0,-1,-1
1223,1526,0,-1,-1
1225,159,0,-1,-1
1225,242,0,-1,-1
1225,285,0,-1,-1
1225,767,0,-1,-1
1225,779,0,-1,-1
1225,838,0,-1,-1
1225,854,0,-1,-1
1225,860,0,-1,-1
1225,1098,0,-1,-1
1225,1158,0,-1,-1
1225,1161,0,-1,-1
1225,1205,0,-1,-1
1225,1393,1,-1,1225
1225,1420,0,-1,-1
1229,44,0,-1,-1
1229,247,0,-1,-1
1229,337,0,-1,-1
1229,502,0,-1,-1
1229,601,1,-1,1229
1229,617,1,-1,1229
1229,638,0,-1,-1
1229,678,0,-1,-1
1229,688,0,-1,-1
1229,781,0,-1,-1
1229,832,0,-1,-1
1229,838,0,-1,-1
1229,928,0,-1,-1
1229,963,0,-1,-1
1229,1091,0,-1,-1
1229,1290,0,-1,-1
1229,1296,0,-1,-1
1230,280,0,-1,-1
1230,297,0,-1,-1
1230,473,0,-1,-1
1230,608,0,-1,-1
1230,755,0,-1,-1
1230,838,0,-1,-1
1230,904,0,-1,-1
1230,1060,0,-1,-1
1230,1074,0,-1,-1
1230,1105,0,-1,-1
1230,1152,1,-1,1230
1230,1198,0,-1,-1
1232,53,0,-1,-1
1232,75,0,-1,-1
1232,792,0,-1,-1
1232,838,1,-1,1232
1232,875,0,-1,-1
1232,895,0,-1,-1
1232,921,0,-1,-1
1232,953,0,-1,-1
1232,1229,0,-1,-1
1232,1318,0,-1,-1
1232,1324,0,-1,-1
1232,1568,0,-1,-1
1233,99,0,-1,-1
1233,145,0,-1,-1
1233,389,0,-1,-1
1233,566,0,-1,-1
1233,669,0,-1,-1
1233,832,1,-1,1233
1233,961,0,-1,-1
1233,1102,0,-1,-1
1233,1454,0,-1,-1
1233,1519,0,-1,-1
1234,47,0,-1,-1
1234,82,0,-1,-1
1234,258,1,-1,1234
1234,277,0,-1,-1
1234,340,0,-1,-1
1234,536,0,-1,-1
1234,549,0,-1,-1
1234,570,0,-1,-1
1234,738,0,-1,-1
1234,776,0,-1,-1
1234,789,0,-1,-1
1234,838,1,-1,1234
1234,903,0,-1,-1
1234,1253,0,-1,-1
1234,1356,0,-1,-1
1234,1366,0,-1,-1
1237,280,0,-1,-1
1237,331,0,-1,-1
1237,513,0,-1,-1
1237,728,0,-1,-1
1237,780,0,-1,-1
1237,838,1,-1,1237
1237,869,0,-1,-1
1237,895,0,-1,-1
1237,906,0,-1,-1
1237,1116,0,-1,-1
1237,1230,0,-1,-1
1237,1342,0,-1,-1
1238,35,0,-1,-1
1238,121,0,-1,-1
1238,125,0,-1,-1
1238,446,0,-1,-1
1238,776,0,-1,-1
1238,792,0,-1,-1
1238,838,1,-1,1238
1238,972,0,-1,-1
1238,1040,0,-1,-1
1238,1174,0,-1,-1
1238,1246,0,-1,-1
1238,1332,0,-1,-1
1238,1387,0,-1,-1
1238,1393,0,-1,-1
1241,33,0,-1,-1
1241,78,0,-1,-1
1241,252,0,-1,-1
1241,368,0,-1,-1
1241,738,0,-1,-1
1241,787,0,-1,-1
1241,893,1,-1,1241
1241,911,0,-1,-1
1241,1004,0,-1,-1
1241,1152,0,-1,-1
1241,1312,0,-1,-1
1241,1536,0,-1,-1
1241,1591,0,-1,-1
1243,60,0,-1,-1
1243,254,0,-1,-1
1243,479,0,-1,-1
1243,596,0,-1,-1
1243,761,0,-1,-1
1243,838,0,-1,-1
1243,871,0,-1,-1
1243,945,0,-1,-1
1243,982,0,-1,-1
1243,1178,0,-1,-1
1243,1278,0,-1,-1
1243,1312,0,-1,-1
1243,1334,1,-1,1243
1243,1339,0,-1,-1
1243,1526,0,-1,-1
1245,13,0,-1,-1
1245,82,0,-1,-1
1245,122,0,-1,-1
1245,204,0,-1,-1
1245,258,0,-1,-1
1245,274,0,-1,-1
1245,755,0,-1,-1
1245,794,0,-1,-1
1245,906,0,-1,-1
1245,912,0,-1,-1
1245,946,0,-1,-1
1245,954,0,-1,-1
1245,1247,0,-1,-1
1245,1253,0,-1,-1
1245,1278,1,-1,1245
1245,1305,0,-1,-1
1245,1317,0,-1,-1
1245,1362,0,-1,-1
1247,82,0,-1,-1
1247,291,0,-1,-1
1247,357,0,-1,-1
1247,598,0,-1,-1
1247,710,0,-1,-1
1247,838,0,-1,-1
1247,904,1,-1,1247
1247,945,0,-1,-1
1247,1148,0,-1,-1
1247,1181,0,-1,-1
1248,40,0,-1,-1
1248,46,0,-1,-1
1248,71,0,-1,-1
1248,82,1,-1,1248
1248,309,0,-1,-1
1248,412,0,-1,-1
1248,433,0,-1,-1
1248,533,0,-1,-1
1248,576,0,-1,-1
1248,608,0,-1,-1
1248,627,0,-1,-1
1248,634,0,-1,-1
1248,659,0,-1,-1
1248,670,0,-1,-1
1248,690,1,-1,1248
1248,713,0,-1,-1
1248,741,0,-1,-1
1248,838,0,-1,-1
1248,856,0,-1,-1
1248,871,0,-1,-1
1248,904,0,-1,-1
1248,947,0,-1,-1
1248,1102,0,-1,-1
1248,1142,0,-1,-1
1248,1158,0,-1,-1
1248,1189,1,-1,1248
1248,1211,0,-1,-1
1248,1264,0,-1,-1
1248,1278,0,-1,-1
1248,1380,1,-1,1248
1248,1418,0,-1,-1
1248,1525,0,-1,-1
1248,1620,0,-1,-1
1249,18,0,-1,-1
1249,32,0,-1,-1
1249,33,1,-1,1249
1249,53,1,-1,1249
1249,77,0,-1,-1
1249,80,0,-1,-1
1249,83,0,-1,-1
1249,113,1,-1,1249
1249,124,0,-1,-1
1249,147,0,-1,-1
1249,172,0,-1,-1
1249,223,0,-1,-1
1249,232,0,-1,-1
1249,274,1,-1,1249
1249,297,0,-1,-1
1249,309,0,-1,-1
1249,381,0,-1,-1
1249,447,0,-1,-1
1249,451,0,-1,-1
1249,505,0,-1,-1
1249,514,0,-1,-1
1249,515,0,-1,-1
1249,520,0,-1,-1
1249,537,0,-1,-1
1249,570,0,-1,-1
1249,591,0,-1,-1
1249,624,0,-1,-1
1249,643,1,-1,1249
1249,647,0,-1,-1
1249,649,0,-1,-1
1249,651,1,-1,1249
1249,710,0,-1,-1
1249,762,0,-1,-1
1249,791,1,-1,1249
1249,794,0,-1,-1
1249,840,0,-1,-1
1249,871,0,-1,-1
1249,928,0,-1,-1
1249,988,0,-1,-1
1249,1004,0,-1,-1
1249,1009,0,-1,-1
1249,1016,0,-1,-1
1249,1097,0,-1,-1
1249,1115,0,-1,-1
1249,1165,0,-1,-1
1249,1173,0,-1,-1
1249,1188,0,-1,-1
1249,1233,0,-1,-1
1249,1247,0,-1,-1
1249,1248,0,-1,-1
1249,1268,0,-1,-1
1249,1297,0,-1,-1
1249,1366,0,-1,-1
1249,1368,1,-1,1249
1249,1394,0,-1,-1
1249,1399,0,-1,-1
1249,1408,0,-1,-1
1249,1412,0,-1,-1
1249,1448,0,-1,-1
1249,1490,1,-1,1249
1249,1526,0,-1,-1
1249,1528,0,-1,-1
1249,1549,0,-1,-1
1249,1563,1,-1,1249
1251,174,0,-1,-1
1251,258,0,-1,-1
1251,313,0,-1,-1
1251,386,0,-1,-1
1251,512,0,-1,-1
1251,679,0,-1,-1
1251,738,1,-1,1251
1251,783,1,-1,1251
1251,893,0,-1,-1
1251,898,0,-1,-1
1251,963,0,-1,-1
1251,998,0,-1,-1
1251,1057,0,-1,-1
1251,1159,0,-1,-1
1251,1198,0,-1,-1
1251,1319,0,-1,-1
1251,1394,0,-1,-1
1258,530,0,-1,-1
1258,602,0,-1,-1
1258,634,0,-1,-1
1258,838,1,-1,1258
1258,1094,0,-1,-1
1258,1205,0,-1,-1
1258,1418,0,-1,-1
1258,1597,0,-1,-1
1258,1617,0,-1,-1
1262,141,0,-1,-1
1262,257,0,-1,-1
1262,371,0,-1,-1
1262,463,1,-1,1262
1262,624,0,-1,-1
1262,767,0,-1,-1
1262,838,0,-1,-1
1262,870,0,-1,-1
1262,972,0,-1,-1
1262,1139,0,-1,-1
1262,1149,0,-1,-1
1262,1207,0,-1,-1
1262,1251,0,-1,-1
1262,1366,0,-1,-1
1265,32,0,-1,-1
1265,44,0,-1,-1
1265,46,0,-1,-1
1265,47,1,-1,1265
1265,52,0,-1,-1
1265,77,0,-1,-1
1265,99,0,-1,-1
1265,126,0,-1,-1
1265,128,0,-1,-1
1265,191,1,-1,1265
1265,204,1,-1,1265
1265,234,0,-1,-1
1265,237,0,-1,-1
1265,297,1,-1,1265
1265,306,0,-1,-1
1265,448,1,-1,1265
1265,513,0,-1,-1
1265,528,0,-1,-1
1265,596,0,-1,-1
1265,608,0,-1,-1
1265,643,0,-1,-1
1265,646,0,-1,-1
1265,678,1,-1,1265
1265,688,0,-1,-1
1265,718,0,-1,-1
1265,728,0,-1,-1
1265,759,0,-1,-1
1265,781,0,-1,-1
1265,784,0,-1,-1
1265,838,0,-1,-1
1265,840,0,-1,-1
1265,882,0,-1,-1
1265,903,0,-1,-1
1265,937,0,-1,-1
1265,948,0,-1,-1
1265,992,0,-1,-1
1265,1004,0,-1,-1
1265,1009,1,-1,1265
1265,1075,0,-1,-1
1265,1133,0,-1,-1
1265,1211,0,-1,-1
1265,1241,0,-1,-1
1265,1254,0,-1,-1
1265,1270,0,-1,-1
1265,1339,0,-1,-1
1265,1417,0,-1,-1
1266,25,0,-1,-1
1266,68,0,-1,-1
1266,167,0,-1,-1
1266,204,1,-1,1266
1266,243,0,-1,-1
1266,463,0,-1,-1
1266,688,0,-1,-1
1266,780,0,-1,-1
1266,786,0,-1,-1
1266,838,0,-1,-1
1266,1184,0,-1,-1
1266,1272,0,-1,-1
1266,1350,0,-1,-1
1266,1446,0,-1,-1
1267,136,0,-1,-1
1267,168,0,-1,-1
1267,258,0,-1,-1
1267,628,0,-1,-1
1267,739,0,-1,-1
1267,838,0,-1,-1
1267,863,0,-1,-1
1267,875,0,-1,-1
1267,896,0,-1,-1
1267,900,0,-1,-1
1267,947,1,-1,1267
1267,998,0,-1,-1
1267,1196,0,-1,-1
1267,1251,0,-1,-1
1267,1351,0,-1,-1
1267,1557,0,-1,-1
1267,1563,0,-1,-1
1269,275,0,-1,-1
1269,321,0,-1,-1
1269,372,0,-1,-1
1269,446,0,-1,-1
1269,512,0,-1,-1
1269,791,0,-1,-1
1269,971,0,-1,-1
1269,982,0,-1,-1
1269,1102,0,-1,-1
1269,1361,0,-1,-1
1269,1412,1,-1,1269
1269,1571,0,-1,-1
1269,1599,0,-1,-1
1278,149,0,-1,-1
1278,610,0,-1,-1
1278,666,0,-1,-1
1278,838,0,-1,-1
1278,904,0,-1,-1
1278,998,0,-1,-1
1278,1019,0,-1,-1
1278,1124,1,-1,1278
1278,1248,0,-1,-1
1278,1276,0,-1,-1
1278,1368,0,-1,-1
1279,302,1,-1,1279
1279,399,0,-1,-1
1279,448,0,-1,-1
1279,529,0,-1,-1
1279,568,0,-1,-1
1279,634,0,-1,-1
1279,935,0,-1,-1
1279,1128,0,-1,-1
1279,1173,0,-1,-1
1279,1184,0,-1,-1
1279,1210,0,-1,-1
1279,1225,0,-1,-1
1279,1417,0,-1,-1
1279,1455,0,-1,-1
1283,195,0,-1,-1
1283,377,0,-1,-1
1283,688,1,-1,1283
1283,698,0,-1,-1
1283,712,0,-1,-1
1283,744,0,-1,-1
1283,787,0,-1,-1
1283,817,0,-1,-1
1283,838,0,-1,-1
1283,1004,0,-1,-1
1283,1160,0,-1,-1
1283,1181,0,-1,-1
1284,113,0,-1,-1
1284,145,0,-1,-1
1284,377,0,-1,-1
1284,545,0,-1,-1
1284,680,0,-1,-1
1284,688,1,-1,1284
1284,696,0,-1,-1
1284,702,0,-1,-1
1284,776,0,-1,-1
1284,838,0,-1,-1
1284,1189,0,-1,-1
1284,1236,0,-1,-1
1284,1308,0,-1,-1
1289,83,0,-1,-1
1289,106,0,-1,-1
1289,136,0,-1,-1
1289,264,0,-1,-1
1289,569,0,-1,-1
1289,578,0,-1,-1
1289,763,1,-1,1289
1289,838,0,-1,-1
1289,896,0,-1,-1
1289,904,0,-1,-1
1289,1010,0,-1,-1
1289,1230,0,-1,-1
1292,237,0,-1,-1
1292,258,0,-1,-1
1292,462,0,-1,-1
