enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1201,945,0,1.14.14.137,3,1.14.14.32,-1
1278,945,1,1.14.14.137,0,,-1
1389,945,0,1.14.14.137,-1,,-1
1518,945,0,1.14.14.137,-1,,-1
258,946,1,,0,,-1
761,946,0,,-1,1.14.14.178,-1
1288,946,0,,-1,1.14.14.81,-1
1565,946,0,,-1,,-1
894,947,0,1.14.-.-,2,1.14.15.4,-1
475,948,0,1.-.-.-,1,1.14.14.102,-1
723,948,0,1.-.-.-,-1,,-1
1024,948,0,1.-.-.-,-1,,-1
580,949,0,,-1,4.2.1.B8,-1
149,950,0,,-1,/,-1
378,950,0,,-1,,-1
757,950,0,,-1,1.14.19.41,-1
850,951,1,1.14.14.92,0,,-1
857,951,0,1.14.14.92,3,1.14.14.1,-1
1222,951,0,1.14.14.92,-1,,-1
1294,951,0,1.14.14.92,3,1.14.14.32,-1
1480,951,0,1.14.14.92,-1,,-1
749,952,0,1.14.15.37,-1,,-1
914,953,1,1.-.-.-,0,,-1
971,953,0,1.-.-.-,1,1.14.-.-,-1
1019,953,0,1.-.-.-,0,4.2.1.B9,-1
1535,953,0,1.-.-.-,-1,,-1
900,954,0,,-1,1.14.14.1,-1
1210,955,0,1.14.14.1; 1.6.2.4,-1,,-1
1285,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1305,955,0,1.14.14.1; 1.6.2.4,-1,,-1
1617,955,0,1.14.14.1; 1.6.2.4,-1,,-1
23,956,0,1.-.-.-,-1,/,-1
977,956,0,1.-.-.-,1,1.14.14.-,-1
1537,956,0,1.-.-.-,-1,,-1
975,957,0,1.14.14.133,3,1.14.14.154,-1
1031,957,0,1.14.14.133,3,1.14.14.82,-1
403,958,0,1.14.14.94,2,1.14.19.-,-1
1235,958,0,1.14.14.94,-1,,-1
651,959,0,/,-1,1.14.14.1/1.6.2.4,-1
1416,959,0,/,-1,1.14.14.82,-1
1560,959,0,/,-1,,-1
1158,960,0,1.-.-.-,-1,,-1
1411,961,0,1.-.-.-,-1,,-1
231,962,0,1.14.19.50,-1,/,-1
1172,962,0,1.14.19.50,0,4.2.1.92,-1
1436,962,0,1.14.19.50,-1,,-1
1495,962,0,1.14.19.50,-1,,-1
141,963,0,1.14.19.50,2,1.14.99.14,-1
241,963,0,1.14.19.50,-1,,-1
625,963,0,1.14.19.50,-1,,-1
828,964,0,1.14.15.33,2,1.14.14.-,-1
1367,964,0,1.14.15.33,-1,,-1
319,965,0,1.14.15.33,-1,,-1
469,965,0,1.14.15.33,0,4.2.1.92,-1
1308,965,0,1.14.15.33,2,1.14.14.58,-1
456,966,0,1.-.-.-,1,1.14.14.B9,-1
834,966,0,1.-.-.-,1,1.14.14.1,-1
914,966,1,1.-.-.-,0,,-1
1099,966,0,1.-.-.-,1,1.14.14.86,-1
1301,966,0,1.-.-.-,1,1.14.19.69,-1
160,967,0,1.14.14.-,-1,,-1
165,967,0,1.14.14.-,-1,/,-1
590,967,0,1.14.14.-,2,1.14.19.8,-1
718,967,1,1.14.14.-,0,,-1
755,967,0,1.14.14.-,-1,,-1
925,967,0,1.14.14.-,2,1.14.15.27,-1
1506,967,0,1.14.14.-,-1,,-1
1412,968,1,,0,,-1
1496,968,0,,-1,,-1
149,969,0,,-1,/,-1
614,969,0,,-1,,-1
1040,969,0,,-1,1.14.14.-,-1
1135,969,1,,0,,-1
1318,969,0,,-1,,-1
1394,969,0,,-1,,-1
1405,969,0,,-1,,-1
1613,969,0,,-1,,-1
1617,969,0,,-1,,-1
476,970,0,1.14.14.48,-1,,-1
70,971,0,1.14.14.91,-1,/,-1
160,971,0,1.14.14.91,-1,,-1
136,972,0,1.14.19.72,-1,/,-1
202,972,0,,-1,1.-.-.-,-1
243,972,0,,-1,,-1
254,972,0,,-1,1.-.-.-,-1
470,972,0,,-1,,-1
588,972,0,1.14.19.72,-1,,-1
595,972,0,1.14.19.72,3,1.14.19.76,-1
708,972,1,1.14.19.72,0,,-1
806,972,0,1.14.19.72,-1,,-1
932,972,0,1.14.19.72,2,1.14.15.35,-1
996,972,0,,-1,,-1
1195,972,0,1.14.19.72,2,1.14.14.-,-1
2,973,0,1.14.14.51,-1,,-1
122,973,0,1.14.14.-,-1,,-1
127,973,0,1.14.13.n7; 1.14.14.1,-1,,-1
143,973,0,1.14.14.51,-1,,-1
178,973,0,1.14.14.94,-1,,-1
180,973,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
202,973,0,1.14.14.1,1,1.-.-.-,-1
227,973,0,1.14.14.B9,-1,,-1
238,973,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
265,973,0,5.4.4.7,0,1.14.99.-,-1
269,973,0,1.14.14.94,-1,/,-1
281,973,0,1.14.14.51,2,1.14.20.5,-1
348,973,0,1.14.14.1; 4.2.1.152,-1,,-1
359,973,0,1.14.14.1,-1,,-1
396,973,0,1.14.13.n7; 1.14.14.1,-1,,-1
427,973,0,1.14.14.1,-1,/,-1
492,973,0,1.14.14.94,-1,/,-1
568,973,0,1.14.14.1; 4.2.1.152,3,1.14.14.95,-1
606,973,0,5.4.4.7,-1,,-1
628,973,0,1.14.14.79,3,1.14.14.-,-1
716,973,0,1.14.14.94,3,1.14.14.154,-1
740,973,0,1.14.14.1; 4.2.1.152,2,1.14.15.13,-1
773,973,0,1.14.14.78,3,1.14.14.80,-1
782,973,0,1.14.14.1; 4.2.1.152,3,1.14.14.16,-1
784,973,1,1.14.14.1; 4.2.1.152,0,,-1
828,973,1,1.14.14.-,0,,-1
875,973,1,1.14.14.51,0,,-1
900,973,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
902,973,0,1.14.14.56,2,1.14.15.29,-1
904,973,1,1.14.14.78,0,,-1
946,973,0,1.14.14.94,2,1.14.15.16,-1
1028,973,0,5.4.4.7,-1,,-1
1211,973,0,1.14.14.-,-1,/,-1
1297,973,1,1.14.14.1,0,,-1
1323,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1372,973,0,1.14.14.B9,2,1.14.13.181,-1
1567,973,0,5.4.4.7,-1,,-1
1598,973,0,1.14.14.94,-1,,-1
1608,973,0,1.14.14.1; 4.2.1.152,-1,,-1
134,974,0,1.14.14.1,-1,/,-1
269,974,0,1.14.14.1,-1,/,-1
413,974,0,1.14.14.79,-1,,-1
469,974,0,1.14.14.79,0,4.2.1.92,-1
884,974,0,1.14.14.79,0,4.2.1.92,-1
912,974,1,1.14.14.B9,0,,-1
1157,974,1,1.14.14.79,0,,-1
1224,974,0,1.14.14.1,0,4.2.1.121,-1
1322,974,0,1.14.14.B9,3,1.14.14.38; 1.14.14.39,-1
1429,974,0,1.14.14.79,-1,,-1
90,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.132,-1
721,975,0,1.14.14.78,0,4.2.1.92,-1
1288,975,0,1.14.14.78,3,1.14.14.81,-1
11,976,0,1.14.14.154,-1,,-1
21,976,0,1.14.14.154,-1,,-1
90,976,0,1.14.14.154,3,1.14.14.132,-1
313,976,0,1.14.15.36,2,1.14.14.-,-1
423,976,0,1.14.14.154,2,1.14.15.28,-1
428,976,0,1.14.14.154,1,1.-.-.-,-1
601,976,0,1.14.14.154,-1,,-1
612,976,0,1.14.14.154,-1,,-1
794,976,0,1.14.14.154,3,1.14.14.56,-1
957,976,0,1.14.14.154,0,4.2.1.92,-1
1024,976,0,1.14.14.154,-1,,-1
1285,976,0,1.14.15.36,2,1.14.14.81,-1
1352,976,0,1.14.15.36,2,1.14.-.-,-1
1403,976,0,1.14.14.154,-1,,-1
1426,976,0,1.14.14.154,3,1.14.14.137,-1
1456,976,0,1.14.14.154,3,1.14.14.95,-1
113,977,0,1.14.15.6,2,1.14.14.1/1.6.2.4,-1
1424,977,0,1.14.15.6,2,1.14.14.107,-1
632,978,0,1.14.14.159,3,1.14.14.25,-1
1517,978,0,1.14.14.159,-1,,-1
347,979,0,1.14.14.115,-1,,-1
1556,980,0,/,-1,,-1
235,982,0,/,-1,,-1
512,982,0,/,-1,,-1
706,982,0,/,-1,,-1
1064,982,1,/,0,,-1
1074,982,0,/,-1,1.14.-.-,-1
1526,982,0,/,-1,,-1
819,983,0,,-1,1.-.-.-,-1
967,983,0,,-1,,-1
286,984,0,1.14.14.56,-1,/,-1
578,984,0,1.14.14.56,-1,,-1
639,984,0,1.14.14.56,-1,,-1
794,984,1,1.14.14.56,0,,-1
1028,984,0,1.14.14.56,-1,,-1
1286,984,0,1.14.14.56,3,1.14.14.82,-1
154,985,0,1.14.14.137,3,1.14.14.59,-1
810,985,0,1.14.14.137,3,1.14.14.189,-1
879,985,0,1.14.14.137,3,1.14.14.81,-1
1546,985,0,1.14.14.137,-1,,-1
603,986,0,,-1,,-1
1273,986,0,,-1,1.14.14.94,-1
1620,986,0,,-1,,-1
38,987,0,,-1,1.14.19.41,-1
992,987,0,,-1,1.14.99.22,-1
1251,987,0,,-1,1.14.19.-,-1
1332,987,0,,-1,1.14.14.1,-1
240,989,0,,-1,1.14.14.127,-1
564,989,0,,-1,1.14.14.-,-1
831,989,0,,-1,1.14.14.14,-1
860,989,0,,-1,1.14.14.23,-1
1072,989,0,,-1,1.14.14.84,-1
1107,989,0,,-1,4.2.1.152,-1
1556,989,0,,-1,,-1
587,990,0,,-1,1.14.14.137,-1
779,990,0,,-1,1.14.15.1,-1
167,991,0,,-1,/,-1
246,991,0,,-1,1.14.14.168,-1
261,991,0,,-1,,-1
416,991,0,,-1,,-1
626,991,1,,0,,-1
632,991,0,,-1,1.14.14.25,-1
1418,991,0,,-1,,-1
1547,991,0,,-1,,-1
176,992,0,1.14.14.-,0,4.2.1.-,-1
314,992,1,1.14.14.-,0,,-1
381,992,0,1.14.14.-,-1,/,-1
597,992,0,1.14.14.-,3,1.14.14.-,-1
828,992,0,1.14.14.-,3,1.14.14.-,-1
831,992,0,1.14.14.-,3,1.14.14.14,-1
1018,992,0,1.14.14.-,3,1.14.14.81,-1
1285,992,0,1.14.14.-,3,1.14.14.81,-1
292,993,0,1.14.15.37,1,1.-.-.-,-1
1160,993,1,1.14.15.37,0,,-1
1558,993,0,1.14.15.37,-1,,-1
332,994,0,1.14.14.-,-1,,-1
382,994,0,1.14.14.115,-1,,-1
630,994,0,1.14.14.-,-1,,-1
734,994,0,1.14.14.115,3,1.14.14.80,-1
750,994,0,1.14.14.-,0,4.8.1.3,-1
1083,994,0,1.14.14.-,3,1.14.14.23,-1
1348,994,0,1.14.14.-,-1,,-1
1436,994,0,1.14.14.-,-1,,-1
1438,994,0,1.14.14.-,-1,/,-1
83,995,0,/,-1,,-1
102,995,1,1.14.14.-,0,,-1
138,995,0,1.14.13.-,2,1.14.14.-,-1
165,995,1,/,0,,-1
169,995,1,/,0,,-1
191,995,0,,-1,1.14.14.126,-1
228,995,0,/,-1,,-1
263,995,0,,-1,1.14.14.-,-1
310,995,1,,0,,-1
355,995,0,1.14.14.-,3,1.14.14.154,-1
395,995,0,,-1,1.14.14.32,-1
410,995,0,1.14.14.171,-1,,-1
433,995,0,/,-1,,-1
456,995,0,1.14.14.-,3,1.14.14.B9,-1
488,995,0,,-1,1.14.14.160,-1
500,995,0,/,-1,,-1
534,995,0,,-1,1.14.14.82,-1
563,995,0,/,-1,,-1
584,995,0,,-1,1.14.14.81,-1
602,995,0,1.14.14.-,-1,,-1
637,995,0,1.14.14.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
655,995,0,,-1,/,-1
662,995,1,/,0,,-1
666,995,0,,-1,1.14.11.61,-1
708,995,0,,-1,1.14.19.72,-1
709,995,0,,-1,1.14.19.72,-1
793,995,0,,-1,1.14.14.24,-1
815,995,0,1.14.14.171,-1,,-1
828,995,0,,-1,1.14.14.-,-1
829,995,0,/,-1,1.14.14.1,-1
877,995,0,1.14.14.115,0,4.2.1.152; 5.3.99.5,-1
893,995,0,,-1,5.4.4.7,-1
960,995,0,/,-1,1.14.19.76,-1
1039,995,0,1.14.14.115,3,1.14.14.36,-1
1143,995,0,1.14.14.-,3,1.14.14.99,-1
1196,995,0,/,-1,/,-1
1240,995,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1274,995,0,,-1,,-1
1278,995,0,,-1,1.14.14.137,-1
1279,995,0,1.14.14.115,2,1.14.-.-,-1
1307,995,0,/,-1,,-1
1320,995,0,,-1,,-1
1393,995,1,,0,,-1
1394,995,0,/,-1,,-1
1418,995,0,,-1,,-1
1437,995,0,/,-1,/,-1
1467,995,0,/,-1,,-1
1480,995,0,,-1,,-1
1551,995,0,,-1,,-1
1616,995,0,1.14.14.115,-1,,-1
180,996,0,/,-1,1.-.-.-,-1
220,996,0,/,-1,1.14.14.104,-1
366,996,0,/,-1,,-1
844,996,0,/,-1,1.14.14.16,-1
1545,996,0,/,-1,,-1
297,997,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
744,997,0,,-1,1.14.13.-,-1
838,997,1,1.14.14.1; 1.6.2.4,0,,-1
913,997,0,,-1,,-1
1167,997,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
58,998,0,,-1,,-1
67,998,0,,-1,/,-1
500,998,0,,-1,,-1
1015,998,0,,-1,1.14.-.-,-1
1132,998,0,,-1,1.14.14.141,-1
565,999,0,5.4.4.7,0,1.14.-.-,-1
793,999,1,1.14.14.24,0,,-1
613,1000,0,,-1,,-1
675,1000,0,,-1,1.14.14.154,-1
751,1000,0,,-1,1.14.14.165,-1
1123,1000,0,,-1,1.14.14.38; 1.14.14.39,-1
161,1001,0,1.14.14.154,-1,,-1
212,1001,0,1.14.14.154,-1,,-1
805,1001,0,1.14.14.154,-1,,-1
1221,1001,0,1.14.14.154,-1,,-1
1260,1001,0,1.14.14.154,-1,,-1
1100,1002,0,,-1,,-1
1117,1002,0,1.14.14.1; 1.6.2.4,3,1.14.14.112,-1
48,1003,0,1.14.-.-,-1,/,-1
283,1003,0,1.14.-.-,1,1.-.-.-,-1
1376,1003,0,1.14.-.-,2,1.14.14.49,-1
15,1004,0,/,-1,1.14.14.44,-1
156,1004,0,1.14.14.154,3,1.14.14.-; 1.14.14.61,-1
272,1004,0,,-1,1.-.-.-,-1
287,1004,0,1.14.14.154,-1,,-1
355,1004,0,1.14.14.154,4,1.14.14.154,-1
414,1004,0,1.14.14.154,3,1.14.14.-,-1
425,1004,0,1.14.14.154,-1,,-1
453,1004,0,,-1,,-1
464,1004,0,,-1,1.14.15.19,-1
559,1004,0,,-1,1.14.14.1,-1
568,1004,0,/,-1,1.14.14.95,-1
606,1004,0,1.14.14.154,-1,,-1
659,1004,0,/,-1,1.14.14.115,-1
911,1004,0,/,-1,1.14.14.103,-1
912,1004,0,1.14.14.154,3,1.14.14.B9,-1
930,1004,1,1.14.15.36,0,,-1
939,1004,0,1.14.14.154,1,1.6.2.4,-1
960,1004,0,/,-1,1.14.19.76,-1
968,1004,0,,-1,1.-.-.-,-1
1184,1004,0,,-1,1.14.13.146,-1
1197,1004,1,,0,,-1
1280,1004,0,1.14.14.154,3,1.14.14.40,-1
1320,1004,0,/,-1,,-1
1326,1004,0,,-1,,-1
1414,1004,0,1.14.14.154,-1,,-1
1456,1004,0,1.14.15.36,2,1.14.14.95,-1
1532,1004,0,/,-1,,-1
311,1005,0,1.14.15.37,-1,,-1
454,1005,0,1.14.15.37,0,4.2.1.92,-1
22,1006,0,1.-.-.-,-1,,-1
414,1006,0,1.-.-.-,1,1.14.14.-,-1
1530,1006,0,1.-.-.-,-1,,-1
37,1007,1,1.-.-.-,0,,-1
459,1007,0,1.-.-.-,-1,,-1
1545,1007,0,1.-.-.-,-1,,-1
1602,1007,0,1.-.-.-,-1,,-1
62,1008,0,1.14.14.1,-1,,-1
349,1008,0,1.14.14.1,-1,,-1
395,1008,0,,-1,1.14.14.32,-1
451,1008,1,,0,,-1
1528,1008,0,,-1,,-1
379,1009,0,1.11.2.4,-1,,-1
1268,1009,0,1.11.2.4,-1,,-1
1066,1010,0,1.14.15.33,-1,,-1
1131,1010,0,1.14.15.33,2,1.14.14.82,-1
1311,1010,0,1.14.15.33,-1,,-1
21,1011,1,,0,,-1
203,1011,0,,-1,,-1
402,1011,0,,-1,,-1
632,1011,0,,-1,1.14.14.25,-1
1062,1011,0,1.14.14.-,-1,,-1
1355,1011,0,1.14.14.-,2,1.14.19.n5,-1
380,1012,1,,0,,-1
724,1012,0,,-1,1.14.14.139,-1
1395,1012,0,,-1,,-1
26,1013,0,1.14.14.1; 1.6.2.4,-1,/,-1
498,1013,0,1.14.14.1; 1.6.2.4,-1,,-1
926,1013,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1140,1013,0,1.14.14.1; 1.6.2.4,3,1.14.14.24,-1
1527,1013,0,1.14.14.1; 1.6.2.4,-1,,-1
140,1014,0,,-1,/,-1
566,1014,0,,-1,1.14.14.95,-1
673,1014,0,,-1,1.14.14.154,-1
843,1014,0,,-1,1.14.15.4,-1
1057,1014,0,,-1,1.14.14.179; 1.14.14.180,-1
1566,1014,0,,-1,,-1
907,1015,0,,-1,1.14.14.162,-1
1111,1015,0,,-1,1.14.14.16,-1
1508,1015,0,,-1,,-1
40,1016,0,1.14.14.126,-1,/,-1
54,1016,0,/,-1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
70,1016,0,,-1,/,-1
81,1016,0,1.14.14.126,0,4.2.1.-,-1
109,1016,1,1.14.14.126,0,,-1
171,1016,0,,-1,/,-1
200,1016,0,,-1,1.-.-.-,-1
202,1016,0,,-1,1.-.-.-,-1
226,1016,0,1.14.14.126,-1,,-1
229,1016,0,1.14.14.126,-1,,-1
233,1016,0,,-1,,-1
313,1016,0,1.14.14.126,3,1.14.14.-,-1
318,1016,1,/,0,,-1
320,1016,0,1.14.-.-,2,1.14.14.81,-1
333,1016,0,1.14.-.-,-1,,-1
382,1016,0,/,-1,,-1
405,1016,0,1.14.14.126,2,1.14.19.80,-1
430,1016,0,,-1,1.-.-.-,-1
432,1016,0,/,-1,1.14.14.82,-1
478,1016,0,,-1,/,-1
491,1016,0,1.14.-.-,2,1.14.14.152,-1
598,1016,0,/,-1,1.14.14.154,-1
608,1016,0,/,-1,,-1
621,1016,0,/,-1,1.14.14.137,-1
640,1016,0,/,-1,1.-.-.-,-1
713,1016,0,,-1,/,-1
777,1016,0,1.14.14.126,3,1.14.14.1,-1
809,1016,0,,-1,1.14.14.188,-1
816,1016,0,1.14.14.126,2,1.14.99.59,-1
864,1016,0,1.14.14.126,-1,,-1
895,1016,0,1.14.14.126,3,1.14.14.94,-1
910,1016,0,,-1,1.14.14.154,-1
929,1016,0,1.14.14.126,2,1.14.19.70,-1
941,1016,0,1.14.-.-,-1,,-1
949,1016,0,1.14.14.126,3,1.14.14.154,-1
966,1016,0,,-1,1.14.15.29,-1
1007,1016,0,1.14.14.126,-1,,-1
1009,1016,1,1.14.14.126,0,,-1
1085,1016,0,1.14.14.126,2,1.14.-.-,-1
1108,1016,0,1.14.-.-,2,1.14.15.16,-1
1139,1016,0,/,-1,1.14.14.1,-1
1160,1016,0,,-1,1.14.15.37,-1
1241,1016,0,1.14.14.126,3,1.14.14.143,-1
1315,1016,0,/,-1,1.14.-.-,-1
1317,1016,0,/,-1,1.14.14.-; 1.14.14.147,-1
1323,1016,0,1.14.14.126,-1,,-1
1354,1016,0,,-1,1.13.11.60; 5.4.4.6,-1
1483,1016,0,,-1,,-1
1524,1016,0,1.14.14.126,-1,,-1
1527,1016,0,/,-1,,-1
1549,1016,0,,-1,,-1
1571,1016,0,1.14.14.126,-1,,-1
226,1017,0,1.14.99.15,-1,,-1
1162,1017,0,1.14.99.15,2,1.14.14.81,-1
1184,1017,0,1.14.99.15,2,1.14.13.146,-1
1323,1017,0,1.14.99.15,-1,,-1
412,1018,0,1.14.99.15,-1,,-1
1055,1018,0,1.14.99.15,2,1.14.14.156,-1
1192,1018,0,1.14.99.15,-1,/,-1
35,1019,0,1.14.14.125,-1,/,-1
899,1019,0,1.14.14.125,3,1.14.14.1,-1
1181,1019,0,1.14.14.125,2,1.14.15.32,-1
593,1020,1,/,0,,-1
1054,1020,0,/,-1,,-1
1094,1020,0,/,-1,/,-1
1151,1020,0,/,-1,1.14.14.81,-1
838,1021,1,1.14.14.1; 1.6.2.4,0,,-1
1389,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
70,1022,0,1.14.14.1; 1.6.2.4,-1,/,-1
175,1022,0,1.14.14.1; 1.6.2.4,-1,/,-1
255,1022,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
321,1022,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
7,1023,0,1.14.14.14,3,1.14.14.-,-1
9,1023,0,1.14.14.56,3,1.14.14.-,-1
23,1023,0,,-1,/,-1
40,1023,0,1.14.14.14,-1,/,-1
54,1023,0,1.14.14.25,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
95,1023,0,,-1,,-1
98,1023,0,,-1,,-1
134,1023,0,/,-1,/,-1
183,1023,0,,-1,1.-.-.-,-1
193,1023,0,,-1,/,-1
197,1023,0,,-1,1.14.14.102,-1
203,1023,1,,0,,-1
230,1023,0,1.14.14.24,-1,,-1
296,1023,0,1.14.14.56,-1,,-1
301,1023,0,,-1,1.14.14.150,-1
335,1023,0,,-1,,-1
343,1023,0,/,-1,1.14.14.-,-1
376,1023,0,/,-1,,-1
381,1023,1,/,0,,-1
390,1023,0,,-1,,-1
399,1023,0,,-1,,-1
402,1023,0,1.14.14.1,-1,,-1
419,1023,0,,-1,,-1
430,1023,0,,-1,1.-.-.-,-1
455,1023,0,,-1,,-1
464,1023,1,1.14.15.19,0,,-1
465,1023,0,,-1,1.14.-.-,-1
475,1023,0,,-1,1.14.14.102,-1
550,1023,0,1.14.14.-,-1,,-1
564,1023,1,1.14.14.-,0,,-1
570,1023,0,,-1,1.14.14.95,-1
636,1023,0,,-1,1.14.14.150,-1
644,1023,0,,-1,1.14.14.150,-1
649,1023,0,1.14.13.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
660,1023,0,,-1,,-1
685,1023,0,1.14.14.1,3,1.14.14.167,-1
718,1023,0,/,-1,1.14.14.-,-1
723,1023,1,,0,,-1
762,1023,0,/,-1,1.14.14.45,-1
774,1023,0,,-1,1.14.14.139,-1
855,1023,0,1.14.15.19,2,1.14.14.32,-1
857,1023,1,1.14.14.1,0,,-1
886,1023,0,/,-1,,-1
947,1023,0,1.14.14.1; 1.6.2.4,3,1.14.14.94,-1
959,1023,0,1.14.14.56,3,1.14.14.111,-1
976,1023,0,,-1,1.14.14.116,-1
1028,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
1041,1023,0,,-1,1.14.14.109,-1
1057,1023,0,1.14.14.1,3,1.14.14.179; 1.14.14.180,-1
1121,1023,0,1.14.15.19,2,1.14.14.99,-1
1162,1023,0,1.14.14.-,3,1.14.14.81,-1
1165,1023,0,,-1,1.14.14.82,-1
1180,1023,1,,0,,-1
1228,1023,1,,0,,-1
1258,1023,0,1.14.15.19,-1,,-1
1265,1023,0,,-1,,-1
1278,1023,0,1.14.14.1; 4.2.1.152,3,1.14.14.137,-1
1288,1023,0,1.14.14.1,3,1.14.14.81,-1
1299,1023,0,,-1,1.14.15.39; 4.2.3.47,-1
1324,1023,0,1.14.14.25,-1,/,-1
1329,1023,0,1.14.13.-,3,1.14.13.-,-1
1344,1023,0,1.14.15.19,2,1.14.14.-,-1
1377,1023,0,/,-1,,-1
1412,1023,0,,-1,,-1
1421,1023,0,,-1,1.14.19.62,-1
1424,1023,0,,-1,1.14.14.107,-1
1427,1023,0,1.14.14.1,-1,,-1
1434,1023,0,1.14.14.24,-1,/,-1
1439,1023,0,,-1,1.14.14.72,-1
1455,1023,0,,-1,1.14.14.150,-1
1474,1023,1,,0,,-1
1483,1023,0,1.14.14.1; 4.2.1.152,-1,,-1
1509,1023,0,,-1,,-1
1510,1023,0,,-1,,-1
1513,1023,0,,-1,,-1
1545,1023,0,,-1,,-1
1547,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
1578,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
1587,1023,0,,-1,,-1
1611,1023,0,1.14.15.19,-1,,-1
1613,1023,0,/,-1,,-1
1619,1023,0,1.14.15.19,-1,,-1
531,1024,0,1.14.15.8,3,1.14.15.15,-1
590,1024,0,1.14.15.8,2,1.14.19.8,-1
638,1024,0,1.14.14.32,-1,,-1
698,1024,0,1.14.15.8,2,1.14.14.126,-1
942,1024,1,1.14.15.8,0,,-1
1209,1024,0,1.14.15.8,1,1.7.2.5,-1
1495,1024,0,1.14.15.8,-1,,-1
5,1025,0,,-1,1.14.14.-,-1
348,1025,0,1.14.14.1; 1.6.2.4,-1,,-1
565,1025,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
871,1025,0,,-1,1.14.15.4,-1
115,1026,1,1.14.14.67,0,,-1
156,1026,1,1.14.14.-; 1.14.14.61,0,,-1
157,1026,1,1.14.14.-; 1.14.14.61,0,,-1
241,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
393,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
477,1026,0,1.14.14.-; 1.14.14.61,-1,/,-1
522,1026,0,1.14.14.67,-1,,-1
530,1026,0,1.14.14.65,3,1.14.14.82,-1
541,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.107,-1
689,1026,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
1204,1026,0,1.14.14.65,-1,,-1
1255,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1325,1026,0,1.14.14.65,-1,,-1
1387,1026,0,1.14.14.65,-1,,-1
1537,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
931,1027,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1591,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
1596,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
80,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
635,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.169,-1
674,1028,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
695,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
1578,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
21,1029,1,,0,,-1
88,1029,0,,-1,,-1
371,1029,0,,-1,,-1
376,1029,0,1.14.14.-,-1,,-1
791,1029,0,,-1,1.14.14.32,-1
817,1029,1,1.14.14.-,0,,-1
929,1029,0,1.14.14.-,2,1.14.19.70,-1
1207,1029,0,,-1,1.14.14.82,-1
1304,1029,0,1.14.14.-,0,4.2.1.92,-1
1473,1029,0,,-1,,-1
401,1030,0,,-1,,-1
495,1030,0,,-1,,-1
825,1030,0,,-1,1.14.14.154,-1
1256,1031,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
1259,1031,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1614,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
447,1032,0,,-1,1.14.14.81,-1
618,1032,0,,-1,,-1
776,1032,0,,-1,1.14.14.1,-1
980,1032,0,,-1,,-1
1195,1032,0,,-1,1.14.14.-,-1
1225,1032,0,,-1,1.14.14.82,-1
1353,1032,0,,-1,1.14.14.139,-1
1395,1032,1,,0,,-1
658,1033,0,1.14.14.92,-1,/,-1
1065,1033,0,1.14.14.92,-1,/,-1
1101,1033,0,1.14.14.92,-1,,-1
133,1034,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
703,1034,0,1.14.14.1; 1.6.2.4,3,1.14.14.71,-1
838,1034,1,1.14.14.1; 1.6.2.4,0,,-1
