enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1095,935,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1391,935,0,1.14.14.175,-1,,-1
1411,935,0,,-1,,-1
1416,935,0,1.14.14.82,-1,,-1
634,936,0,1.14.14.168,-1,,-1
678,936,0,/,-1,,-1
258,937,0,,-1,,-1
817,937,1,1.14.14.-,0,,-1
838,937,0,1.14.14.1; 1.6.2.4,-1,,-1
1183,937,0,1.14.14.-,2,1.14.15.31,-1
1346,937,0,1.14.19.76,-1,,-1
5,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
10,938,0,1.14.14.1/1.6.2.4,-1,,-1
113,938,1,1.14.14.1/1.6.2.4,0,,-1
114,938,1,1.14.14.1/1.6.2.4,0,,-1
209,938,0,,-1,,-1
378,938,0,1.14.14.1/1.6.2.4,-1,,-1
622,938,0,1.14.14.1/1.6.2.4,-1,,-1
656,938,1,1.14.14.1/1.6.2.4,0,,-1
673,938,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
772,938,0,1.14.15.33,-1,,-1
838,938,0,1.14.14.1; 1.6.2.4,-1,,-1
866,938,0,4.2.1.152,-1,,-1
996,938,0,1.14.14.1/1.6.2.4,-1,,-1
1002,938,0,1.14.14.1/1.6.2.4,3,1.14.14.90,-1
1106,938,0,1.14.14.32,-1,,-1
1110,938,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
1193,938,0,/,-1,,-1
1413,938,0,,-1,,-1
1465,938,0,1.14.14.1/1.6.2.4,-1,,-1
1556,938,0,1.14.14.1/1.6.2.4,-1,,-1
68,939,0,1.14.14.41,-1,/,-1
120,939,0,1.14.14.41,-1,,-1
258,939,0,,-1,,-1
827,939,0,1.14.14.1,-1,,-1
838,939,0,1.14.14.1; 1.6.2.4,-1,,-1
992,939,0,1.14.14.41,2,1.14.99.22,-1
1149,939,1,1.14.14.41,0,,-1
1272,939,0,5.3.99.5,-1,,-1
1367,939,0,1.14.14.41,-1,,-1
1421,939,0,1.14.19.62,-1,,-1
105,940,0,,-1,1.14.19.70,-1
368,940,0,,-1,,-1
635,940,0,1.14.14.169,-1,,-1
687,940,0,1.14.14.126,-1,,-1
1109,941,0,1.14.14.1,-1,,-1
1504,941,0,,-1,,-1
26,942,0,1.14.19.79,-1,/,-1
75,942,0,/,-1,,-1
181,942,0,1.14.14.-; 1.14.14.147,-1,,-1
314,942,0,1.14.19.-,2,1.14.14.-,-1
315,942,0,1.14.14.147,3,1.14.14.-,-1
350,942,0,,-1,,-1
380,942,0,1.14.14.147,-1,,-1
494,942,0,1.14.14.147,-1,,-1
726,942,0,1.14.14.-; 1.14.14.147,3,1.14.14.1; 1.6.2.4,-1
748,942,0,1.14.14.37,-1,,-1
1249,942,1,1.14.14.147,0,,-1
1251,942,1,1.14.19.-,0,,-1
1332,942,0,1.14.14.1,-1,,-1
904,943,0,1.14.14.78,-1,,-1
1112,943,0,1.14.19.79,2,1.14.14.154,-1
127,944,0,,-1,,-1
258,944,1,,0,,-1
281,944,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
426,944,0,,-1,,-1
606,944,0,1.14.14.1; 1.6.2.4,-1,,-1
1170,944,0,,-1,,-1
755,945,0,,-1,,-1
794,945,0,1.14.14.56,-1,,-1
1495,945,0,1.14.14.137,-1,,-1
258,946,1,,0,,-1
866,946,0,4.2.1.152,-1,,-1
1099,946,0,,-1,1.14.14.86,-1
1203,946,0,,-1,,-1
13,947,0,/,-1,,-1
258,947,0,,-1,,-1
838,947,0,1.14.14.1; 1.6.2.4,-1,,-1
843,947,0,1.14.15.4,-1,,-1
893,947,0,5.4.4.7,-1,,-1
1003,947,0,/,-1,,-1
1364,947,0,1.14.14.51,-1,,-1
1527,947,0,,-1,,-1
730,948,0,1.14.19.41,-1,,-1
743,948,0,/,-1,,-1
794,948,0,1.14.14.56,-1,,-1
1060,948,0,1.14.14.1,-1,,-1
136,949,0,,-1,/,-1
874,949,0,1.14.14.1,-1,,-1
1065,949,0,,-1,/,-1
1088,949,0,,-1,,-1
1220,949,0,1.14.14.83,-1,,-1
1278,949,0,1.14.14.137,-1,,-1
284,950,0,,-1,,-1
292,950,0,1.-.-.-,-1,,-1
322,950,0,,-1,,-1
485,950,0,,-1,1.14.14.129,-1
578,950,0,,-1,,-1
1336,950,0,,-1,,-1
1392,950,0,,-1,,-1
862,951,0,1.14.14.1,-1,,-1
1155,951,0,1.14.14.122,-1,,-1
1222,951,0,1.14.14.92,-1,,-1
13,952,0,/,-1,,-1
154,952,0,1.14.14.59,-1,,-1
784,952,0,1.14.14.1; 4.2.1.152,-1,,-1
785,952,0,1.14.15.37,2,1.14.14.1,-1
791,952,0,1.14.14.32,-1,,-1
450,953,0,1.14.14.151,-1,,-1
800,953,0,1.14.14.-,-1,,-1
803,953,0,1.-.-.-,1,1.-.-.-,-1
838,953,0,1.14.14.1; 1.6.2.4,-1,,-1
971,953,0,1.-.-.-,1,1.14.-.-,-1
994,953,0,,-1,,-1
1282,953,0,1.14.14.48,-1,,-1
1377,953,0,1.-.-.-,-1,,-1
1396,953,0,1.-.-.-,-1,,-1
1603,953,0,,-1,,-1
1621,953,0,1.-.-.-,-1,,-1
457,954,0,1.14.19.51,-1,,-1
1381,954,0,,-1,,-1
1382,954,0,,-1,1.14.14.137,-1
318,955,0,/,-1,,-1
867,955,0,1.14.14.1,-1,,-1
1285,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
32,956,0,,-1,,-1
181,956,0,1.-.-.-,-1,,-1
554,956,0,1.14.14.-,-1,,-1
856,956,0,1.14.13.-,-1,,-1
1056,956,0,1.14.14.145,-1,,-1
1172,956,0,4.2.1.92,-1,,-1
1230,956,0,1.14.14.1,-1,,-1
1296,956,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
126,957,0,,-1,,-1
1157,957,0,1.14.14.79,-1,,-1
1218,957,1,1.14.14.133,0,,-1
231,958,0,/,-1,,-1
794,958,0,1.14.14.56,-1,,-1
1418,958,0,,-1,,-1
629,959,0,1.14.14.126,-1,,-1
773,959,0,/,-1,1.14.14.80,-1
838,959,0,1.14.14.1; 1.6.2.4,-1,,-1
961,959,0,,-1,,-1
1125,960,0,1.14.14.-,-1,,-1
1357,960,0,1.14.99.22,-1,,-1
1410,960,0,1.-.-.-,-1,,-1
1449,960,0,1.14.14.-,-1,,-1
1514,960,0,1.-.-.-,-1,,-1
0,961,1,1.-.-.-,0,,-1
668,961,0,1.14.14.-,-1,,-1
117,962,1,1.14.19.50,0,,-1
555,962,0,1.14.19.50,-1,/,-1
838,962,0,1.14.14.1; 1.6.2.4,-1,,-1
1172,962,0,1.14.19.50,0,4.2.1.92,-1
504,963,0,1.14.19.50,-1,,-1
968,963,0,1.-.-.-,-1,,-1
424,964,0,1.14.15.29,-1,,-1
649,964,0,1.14.15.33,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
772,964,1,1.14.15.33,0,,-1
787,964,0,1.14.15.6,-1,,-1
1112,964,0,1.14.14.154,-1,,-1
1289,964,0,,-1,,-1
1298,964,0,1.14.15.33,2,1.14.14.26,-1
115,965,0,1.14.14.67,-1,,-1
206,965,0,1.14.15.33,-1,,-1
838,965,0,1.14.14.1; 1.6.2.4,-1,,-1
1178,965,0,1.14.15.11,-1,,-1
1237,965,0,4.2.1.92,-1,,-1
1308,965,0,1.14.15.33,2,1.14.14.58,-1
1438,965,0,/,-1,,-1
444,966,0,,-1,,-1
641,966,0,1.-.-.-,-1,,-1
911,966,0,1.-.-.-,1,1.14.14.103,-1
927,966,0,1.14.15.29,-1,,-1
1553,966,0,1.-.-.-,-1,,-1
160,967,0,1.14.14.-,-1,,-1
165,967,0,1.14.14.-,-1,/,-1
215,967,0,1.14.14.-,-1,,-1
717,967,1,1.14.14.-,0,,-1
718,967,1,1.14.14.-,0,,-1
838,967,0,1.14.14.1; 1.6.2.4,-1,,-1
978,967,0,,-1,,-1
318,968,0,/,-1,,-1
509,968,0,1.14.14.80,-1,,-1
629,968,0,1.14.14.126,-1,,-1
901,968,0,1.14.14.-,-1,,-1
1105,968,0,1.14.14.138,-1,,-1
1496,968,0,,-1,,-1
77,969,0,,-1,1.14.15.4,-1
149,969,0,,-1,/,-1
580,969,0,4.2.1.B8,-1,,-1
581,969,0,,-1,,-1
779,969,0,1.14.15.1,-1,,-1
856,969,0,1.14.13.-,-1,,-1
967,969,0,,-1,,-1
1002,969,0,1.14.14.90,-1,,-1
1502,969,1,,0,,-1
447,970,0,1.14.14.48,3,1.14.14.81,-1
843,970,0,1.14.15.4,-1,,-1
954,970,0,1.14.14.1; 1.6.2.4,-1,,-1
1282,970,1,1.14.14.48,0,,-1
856,971,0,1.14.13.-,-1,,-1
1139,971,0,1.14.14.1,-1,,-1
1240,971,0,1.14.14.91,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
38,972,0,,-1,1.14.19.41,-1
243,972,0,,-1,,-1
700,972,0,,-1,1.14.14.137,-1
707,972,1,,0,,-1
996,972,0,,-1,,-1
1089,972,0,1.14.19.72,-1,,-1
38,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.19.41,-1
158,973,0,1.14.14.-; 1.14.14.61,-1,,-1
201,973,0,1.14.14.-,1,1.-.-.-,-1
227,973,0,1.14.14.B9,-1,,-1
331,973,0,1.14.14.94,3,1.14.14.-,-1
430,973,0,1.14.13.n7; 1.14.14.1,1,1.-.-.-,-1
628,973,0,1.14.14.79,3,1.14.14.-,-1
716,973,0,1.14.14.94,3,1.14.14.154,-1
778,973,0,1.14.14.-,-1,,-1
784,973,1,1.14.14.1; 4.2.1.152,0,,-1
794,973,1,1.14.14.56,0,,-1
870,973,0,1.14.14.56,2,1.14.15.4; 1.14.15.5,-1
893,973,1,5.4.4.7,0,,-1
902,973,0,1.14.14.56,2,1.14.15.29,-1
904,973,1,1.14.14.78,0,,-1
970,973,0,5.4.4.7,0,1.14.14.1,-1
1115,973,0,5.4.4.7,0,1.14.15.1,-1
1121,973,0,1.14.14.1,3,1.14.14.99,-1
1172,973,0,1.14.14.56,0,4.2.1.92,-1
1445,973,0,1.14.14.-,1,1.-.-.-,-1
1608,973,0,1.14.14.1; 4.2.1.152,-1,,-1
19,974,0,1.14.14.B9,1,1.-.-.-,-1
76,974,1,1.14.14.1,0,,-1
258,974,0,,-1,,-1
269,974,0,1.14.14.1,-1,/,-1
289,974,0,,-1,,-1
301,974,0,1.14.14.1,3,1.14.14.150,-1
948,974,0,1.14.14.1,2,1.14.15.16,-1
1099,974,0,1.14.14.1,3,1.14.14.86,-1
1182,974,0,1.14.14.1,-1,,-1
1429,974,0,1.14.14.79,-1,,-1
1473,974,0,1.14.14.79,-1,,-1
620,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
838,975,0,1.14.14.1; 1.6.2.4,-1,,-1
862,975,0,1.14.14.1,-1,,-1
911,975,0,1.14.14.103,-1,,-1
1266,975,0,1.14.14.78,3,1.14.14.107,-1
1288,975,0,1.14.14.78,3,1.14.14.81,-1
1508,975,0,1.14.14.78,-1,,-1
258,976,0,,-1,,-1
341,976,0,1.14.14.154,3,1.14.14.-,-1
508,976,0,1.14.14.154,3,1.14.14.80,-1
784,976,0,1.14.14.1; 4.2.1.152,-1,,-1
794,976,0,1.14.14.154,3,1.14.14.56,-1
930,976,1,1.14.15.36,0,,-1
957,976,0,1.14.14.154,0,4.2.1.92,-1
961,976,0,1.14.14.154,-1,,-1
1350,976,0,1.14.14.87,-1,,-1
1589,976,0,1.14.14.154,-1,,-1
120,977,0,1.14.15.6,-1,,-1
236,977,0,1.14.15.6,-1,,-1
308,977,0,,-1,,-1
381,977,0,/,-1,,-1
419,977,0,,-1,,-1
1393,977,0,,-1,,-1
15,978,0,1.14.14.44,-1,,-1
153,978,1,1.14.14.159,0,,-1
777,978,0,1.14.14.159,3,1.14.14.1,-1
817,978,0,1.14.14.-,-1,,-1
852,978,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
928,978,0,1.14.15.14; 1.14.15.28,-1,,-1
1146,978,0,1.14.14.90,-1,,-1
1240,978,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
18,979,1,1.14.14.115,0,,-1
29,979,0,1.14.14.115,-1,/,-1
347,979,0,1.14.14.115,-1,,-1
670,979,0,1.14.14.-; 1.14.14.147,-1,,-1
1460,979,0,/,-1,,-1
124,980,0,/,-1,,-1
263,980,0,/,-1,1.14.14.-,-1
443,980,0,/,-1,1.14.14.154,-1
152,981,0,1.14.14.24,3,1.14.14.58,-1
296,981,0,,-1,,-1
838,981,0,1.14.14.1; 1.6.2.4,-1,,-1
1141,981,1,1.14.14.24,0,,-1
1232,981,0,,-1,,-1
947,982,0,1.14.14.94,-1,,-1
1266,982,0,1.14.14.107,-1,,-1
3,983,0,,-1,1.14.14.150,-1
448,983,0,1.14.14.126,-1,,-1
776,983,0,1.14.14.1,-1,,-1
936,983,0,1.14.14.80,-1,,-1
1302,983,0,,-1,,-1
1364,983,0,1.14.14.51,-1,,-1
578,984,0,1.14.14.56,-1,,-1
794,984,1,1.14.14.56,0,,-1
838,984,0,1.14.14.1; 1.6.2.4,-1,,-1
937,984,0,1.14.14.91,-1,,-1
1153,984,0,1.14.14.122,-1,,-1
413,986,0,,-1,,-1
719,986,1,,0,,-1
1296,986,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
296,987,0,,-1,,-1
838,987,0,1.14.14.1; 1.6.2.4,-1,,-1
898,987,0,1.14.14.1,-1,,-1
1251,987,0,,-1,1.14.19.-,-1
1519,987,1,,0,,-1
1543,987,0,,-1,,-1
1549,987,1,,0,,-1
838,988,0,1.14.14.1; 1.6.2.4,-1,,-1
994,988,0,,-1,,-1
258,989,0,,-1,,-1
940,989,0,,-1,1.14.19.62,-1
1036,989,0,,-1,1.14.14.B13,-1
1107,989,0,,-1,4.2.1.152,-1
1289,989,0,,-1,,-1
561,990,1,,0,,-1
587,990,0,,-1,1.14.14.137,-1
642,990,0,,-1,,-1
828,990,0,,-1,1.14.14.-,-1
916,990,0,1.-.-.-,-1,,-1
941,990,0,,-1,,-1
1245,990,0,1.14.19.68,-1,,-1
49,991,0,,-1,1.14.14.-,-1
290,991,0,,-1,,-1
344,991,0,,-1,,-1
561,991,0,,-1,,-1
577,991,0,,-1,1.-.-.-,-1
626,991,1,,0,,-1
838,991,0,1.14.14.1; 1.6.2.4,-1,,-1
1278,991,0,1.14.14.137,-1,,-1
1309,991,1,,0,,-1
176,992,0,1.14.14.-,0,4.2.1.-,-1
401,992,0,1.14.14.-,-1,,-1
838,992,0,1.14.14.1; 1.6.2.4,-1,,-1
982,992,0,1.14.14.1; 4.2.1.152,-1,,-1
1169,992,0,1.14.14.-,3,1.14.14.87,-1
1511,992,0,1.14.14.-,-1,,-1
113,993,0,1.14.14.1/1.6.2.4,-1,,-1
593,993,0,/,-1,,-1
911,993,0,1.14.14.103,-1,,-1
947,993,0,1.14.14.94,-1,,-1
429,994,0,1.14.14.-,1,1.-.-.-,-1
565,994,0,1.14.-.-,-1,,-1
703,994,0,1.14.14.71,-1,,-1
746,994,0,1.14.14.-,2,1.14.-.-,-1
1008,994,1,1.14.14.-,0,,-1
1076,994,0,,-1,,-1
1091,994,0,1.14.14.-,-1,,-1
1153,994,0,1.14.14.-,3,1.14.14.122,-1
1408,994,0,1.14.14.-,-1,,-1
18,995,1,1.14.14.115,0,,-1
166,995,1,/,0,,-1
169,995,1,/,0,,-1
316,995,1,1.14.14.-,0,,-1
339,995,0,/,-1,,-1
363,995,0,1.14.14.-,-1,,-1
543,995,0,/,-1,1.14.14.107,-1
554,995,0,,-1,1.14.14.-,-1
662,995,1,/,0,,-1
677,995,0,1.14.14.-,3,1.14.14.50,-1
772,995,0,,-1,1.14.15.33,-1
792,995,0,1.14.14.80,-1,,-1
793,995,0,,-1,1.14.14.24,-1
811,995,0,1.14.14.190,-1,,-1
815,995,0,1.14.14.171,-1,,-1
828,995,0,,-1,1.14.14.-,-1
885,995,0,1.14.14.171,3,1.14.14.81,-1
893,995,0,5.4.4.7,-1,,-1
899,995,0,/,-1,1.14.14.1,-1
1008,995,1,1.14.14.-,0,,-1
1035,995,0,1.14.19.79,-1,,-1
1101,995,0,1.14.13.-,-1,,-1
1128,995,0,1.14.13.-,2,1.14.99.15,-1
1160,995,0,1.14.15.37,-1,,-1
1184,995,0,,-1,1.14.13.146,-1
1221,995,0,1.14.14.115,-1,,-1
1307,995,0,/,-1,,-1
1393,995,1,,0,,-1
1400,995,0,/,-1,,-1
1405,995,0,1.14.14.115,-1,,-1
1413,995,1,,0,,-1
1490,995,0,1.14.14.-,-1,,-1
1608,995,0,,-1,,-1
1616,995,0,1.14.14.115,-1,,-1
830,996,0,1.14.14.-,-1,,-1
1000,996,1,/,0,,-1
48,997,0,,-1,/,-1
876,997,0,1.14.14.94,-1,,-1
1126,997,0,1.14.14.182,-1,,-1
1543,997,0,,-1,,-1
309,998,0,,-1,,-1
705,998,0,,-1,,-1
1132,998,0,,-1,1.14.14.141,-1
1307,998,0,,-1,,-1
464,999,0,1.14.15.19,-1,,-1
481,999,0,,-1,,-1
777,999,0,1.14.14.1,-1,,-1
838,999,0,1.14.14.1; 1.6.2.4,-1,,-1
893,999,1,5.4.4.7,0,,-1
917,999,0,5.4.4.7,0,1.-.-.-,-1
1276,999,0,5.4.4.7,-1,,-1
1461,999,0,5.4.4.7,-1,,-1
215,1000,0,,-1,,-1
258,1000,1,,0,,-1
613,1000,0,,-1,,-1
649,1000,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
751,1000,0,,-1,1.14.14.165,-1
784,1000,0,1.14.14.1; 4.2.1.152,-1,,-1
841,1000,0,1.14.15.4,-1,,-1
928,1000,0,1.14.15.14; 1.14.15.28,-1,,-1
195,1001,0,1.14.14.154,3,1.14.14.81,-1
805,1001,0,1.14.14.154,-1,,-1
828,1001,0,1.14.14.-,-1,,-1
838,1001,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1001,0,1.14.15.4,-1,,-1
1112,1001,1,1.14.14.154,0,,-1
904,1002,0,1.14.14.78,-1,,-1
1075,1002,0,1.14.13.181,-1,,-1
85,1003,0,,-1,,-1
924,1003,1,1.14.-.-,0,,-1
1090,1003,0,,-1,,-1
1372,1003,0,1.14.13.181,-1,,-1
64,1004,1,/,0,,-1
65,1004,0,1.14.15.36,-1,,-1
72,1004,0,1.14.14.154,-1,/,-1
235,1004,0,1.14.14.154,-1,,-1
261,1004,0,,-1,,-1
425,1004,0,1.14.14.154,-1,,-1
464,1004,0,,-1,1.14.15.19,-1
510,1004,0,/,-1,1.14.14.80,-1
533,1004,0,,-1,,-1
728,1004,0,1.14.14.154,3,1.14.14.1,-1
876,1004,0,1.14.14.94,-1,,-1
908,1004,1,1.14.14.154,0,,-1
945,1004,0,,-1,1.14.13.63,-1
1018,1004,0,1.14.15.36,2,1.14.14.81,-1
1116,1004,1,1.14.14.154,0,,-1
1197,1004,1,,0,,-1
1218,1004,0,1.14.14.154,3,1.14.14.133,-1
1333,1004,1,1.14.14.154,0,,-1
1468,1004,0,,-1,,-1
1562,1004,0,/,-1,,-1
779,1005,0,1.14.15.1,-1,,-1
947,1005,0,1.14.14.94,-1,,-1
1160,1005,1,1.14.15.37,0,,-1
22,1006,0,1.-.-.-,-1,,-1
306,1006,0,,-1,,-1
540,1006,0,,-1,,-1
597,1006,0,1.-.-.-,1,1.14.14.-,-1
637,1006,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
838,1006,0,1.14.14.1; 1.6.2.4,-1,,-1
1157,1006,0,1.14.14.79,-1,,-1
1337,1006,0,,-1,,-1
1556,1006,0,1.-.-.-,-1,,-1
39,1007,0,1.-.-.-,0,4.2.1.92,-1
623,1007,0,1.-.-.-,1,1.14.14.98,-1
838,1007,0,1.14.14.1; 1.6.2.4,-1,,-1
1131,1007,0,1.14.14.82,-1,,-1
1402,1007,0,,-1,,-1
67,1008,0,,-1,/,-1
109,1008,0,1.14.14.126,-1,,-1
158,1008,0,1.14.14.-; 1.14.14.61,-1,,-1
258,1008,0,,-1,,-1
295,1008,0,,-1,5.3.99.4,-1
431,1008,0,1.14.14.23,-1,,-1
574,1008,0,,-1,,-1
838,1008,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1008,0,1.14.14.92,-1,,-1
856,1008,0,1.14.13.-,-1,,-1
1300,1008,0,1.14.15.-,-1,,-1
739,1009,1,1.11.2.4,0,,-1
988,1009,0,1.11.2.4,1,1.14.19.41,-1
738,1010,0,,-1,,-1
764,1010,0,/,-1,,-1
852,1010,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
895,1010,0,1.14.14.94,-1,,-1
1417,1010,0,1.14.15.33,2,1.14.14.81,-1
21,1011,1,,0,,-1
135,1011,0,1.14.14.-,-1,,-1
288,1011,0,1.14.14.-,-1,,-1
402,1011,0,,-1,,-1
753,1011,0,,-1,,-1
803,1011,0,,-1,1.-.-.-,-1
838,1011,0,1.14.14.1; 1.6.2.4,-1,,-1
1618,1011,0,1.14.14.-,-1,,-1
723,1012,0,,-1,,-1
724,1012,0,,-1,1.14.14.139,-1
365,1013,0,,-1,,-1
1036,1013,0,1.14.14.1; 1.6.2.4,3,1.14.14.B13,-1
1195,1013,0,1.14.14.-,-1,,-1
1278,1013,0,1.14.14.137,-1,,-1
1289,1013,0,,-1,,-1
1527,1013,0,1.14.14.1; 1.6.2.4,-1,,-1
734,1014,0,,-1,1.14.14.80,-1
776,1014,0,1.14.14.1,-1,,-1
838,1014,0,1.14.14.1; 1.6.2.4,-1,,-1
843,1014,0,,-1,1.14.15.4,-1
907,1015,0,,-1,1.14.14.162,-1
48,1016,1,/,0,,-1
169,1016,0,,-1,/,-1
258,1016,0,,-1,,-1
308,1016,1,,0,,-1
340,1016,0,/,-1,1.14.14.-,-1
341,1016,0,1.14.14.126,3,1.14.14.-,-1
442,1016,0,1.14.14.80,-1,,-1
493,1016,0,,-1,,-1
562,1016,0,/,-1,,-1
598,1016,0,/,-1,1.14.14.154,-1
722,1016,0,,-1,,-1
734,1016,0,/,-1,1.14.14.80,-1
809,1016,0,,-1,1.14.14.188,-1
895,1016,0,1.14.14.126,3,1.14.14.94,-1
1044,1016,0,/,-1,,-1
1221,1016,0,1.14.14.126,-1,,-1
1242,1016,0,1.14.-.-,-1,/,-1
1279,1016,0,1.14.-.-,2,1.14.-.-,-1
1317,1016,0,/,-1,1.14.14.-; 1.14.14.147,-1
1354,1016,0,,-1,1.13.11.60; 5.4.4.6,-1
1509,1016,0,,-1,,-1
1527,1016,0,/,-1,,-1
446,1017,0,1.14.14.76,-1,,-1
664,1017,0,1.14.14.120,-1,,-1
789,1017,0,1.14.13.n7; 1.14.14.1,-1,,-1
937,1017,0,1.14.14.91,-1,,-1
959,1017,0,1.14.14.111,-1,,-1
1162,1017,0,1.14.99.15,2,1.14.14.81,-1
1248,1017,0,1.14.14.149,-1,,-1
579,1018,0,1.14.99.15,0,4.2.1.-,-1
255,1019,0,1.14.14.125,1,1.6.2.4,-1
355,1019,0,1.14.14.125,3,1.14.14.154,-1
838,1019,0,1.14.14.1; 1.6.2.4,-1,,-1
1008,1019,0,1.14.14.-,-1,,-1
1036,1019,0,1.14.14.125,3,1.14.14.B13,-1
1353,1019,0,1.14.14.139,-1,,-1
252,1020,0,1.14.14.1,-1,,-1
507,1020,0,,-1,,-1
546,1020,0,,-1,,-1
838,1020,0,1.14.14.1; 1.6.2.4,-1,,-1
1028,1020,0,/,-1,,-1
678,1021,0,/,-1,,-1
1189,1021,0,1.14.14.1; 1.14.14.130,-1,,-1
1506,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
1608,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1022,0,,-1,,-1
1060,1022,0,1.14.14.1,-1,,-1
1420,1022,0,1.14.14.103,-1,,-1
140,1023,0,1.14.14.25,-1,/,-1
172,1023,0,1.14.14.77,-1,,-1
183,1023,0,,-1,1.-.-.-,-1
193,1023,0,,-1,/,-1
197,1023,0,,-1,1.14.14.102,-1
202,1023,0,1.14.13.-,1,1.-.-.-,-1
208,1023,0,1.14.14.25,-1,,-1
236,1023,0,,-1,,-1
242,1023,0,,-1,,-1
278,1023,0,,-1,,-1
287,1023,0,,-1,,-1
381,1023,1,/,0,,-1
382,1023,0,/,-1,,-1
424,1023,0,1.14.14.-,2,1.14.15.29,-1
425,1023,0,,-1,,-1
430,1023,0,1.-.-.-,-1,,-1
438,1023,0,1.14.-.-,-1,,-1
477,1023,0,1.14.14.1; 4.2.1.152,-1,/,-1
529,1023,0,,-1,,-1
597,1023,0,/,-1,1.14.14.-,-1
608,1023,0,/,-1,,-1
655,1023,0,,-1,/,-1
721,1023,0,,-1,4.2.1.92,-1
773,1023,0,1.14.14.80,-1,,-1
825,1023,0,1.14.14.1,3,1.14.14.154,-1
831,1023,1,1.14.14.14,0,,-1
919,1023,0,1.14.13.-,-1,,-1
953,1023,0,/,-1,1.-.-.-,-1
959,1023,0,1.14.14.56,3,1.14.14.111,-1
982,1023,1,1.14.14.1; 4.2.1.152,0,,-1
1213,1023,0,,-1,1.14.14.82,-1
1366,1023,1,1.14.14.25,0,,-1
1388,1023,0,,-1,1.14.14.86,-1
1439,1023,0,,-1,1.14.14.72,-1
1483,1023,0,1.14.14.1; 4.2.1.152,-1,,-1
1516,1023,0,,-1,,-1
1531,1023,1,,0,,-1
1532,1023,0,,-1,,-1
1545,1023,0,,-1,,-1
1546,1023,0,,-1,,-1
1575,1023,1,,0,,-1
1587,1023,0,,-1,,-1
1601,1023,0,1.14.14.1,-1,,-1
186,1024,0,1.14.15.8,1,1.-.-.-,-1
787,1024,0,1.14.15.8,3,1.14.15.6,-1
942,1024,1,1.14.15.8,0,,-1
954,1024,0,1.14.14.1; 1.6.2.4,-1,,-1
1003,1024,0,/,-1,,-1
258,1025,1,,0,,-1
787,1025,0,,-1,1.14.15.6,-1
838,1025,1,1.14.14.1; 1.6.2.4,0,,-1
994,1025,0,,-1,,-1
1025,1025,0,1.14.19.74,-1,,-1
1031,1025,0,1.14.14.82,-1,,-1
175,1026,0,/,-1,,-1
272,1026,0,1.-.-.-,-1,,-1
817,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.-,-1
875,1026,0,1.14.14.51,-1,,-1
1101,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
474,1027,0,1.14.19.65,-1,,-1
838,1027,1,1.14.14.1; 1.6.2.4,0,,-1
1418,1027,0,,-1,,-1
1596,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1028,0,1.14.15.4,-1,,-1
1024,1028,0,,-1,,-1
1240,1028,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1578,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,1029,0,1.14.14.42,-1,,-1
1304,1029,0,1.14.14.-,0,4.2.1.92,-1
1404,1029,0,,-1,,-1
512,1030,0,,-1,,-1
620,1030,1,,0,,-1
813,1030,0,,-1,1.14.14.188,-1
831,1030,0,1.14.14.14,-1,,-1
838,1030,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1031,0,,-1,,-1
754,1031,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
909,1031,0,,-1,,-1
951,1031,0,1.14.14.1; 1.6.2.4,3,1.14.14.124; 1.14.14.125,-1
1082,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
1222,1031,0,,-1,,-1
1453,1031,0,1.14.14.-,-1,,-1
646,1032,0,1.-.-.-,-1,,-1
