Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1164,588,0,-1,-1
1164,636,0,-1,-1
1164,666,0,-1,-1
1164,677,0,-1,-1
1164,916,0,-1,-1
1164,967,0,-1,-1
1164,970,0,-1,-1
1164,1099,1,-1,1164
1164,1113,0,-1,-1
1164,1148,1,-1,1164
1164,1164,0,-1,-1
1164,1168,0,-1,-1
1164,1223,0,-1,-1
1164,1245,0,-1,-1
1164,1253,0,-1,-1
1164,1280,0,-1,-1
1164,1284,0,-1,-1
1164,1366,0,-1,-1
1164,1461,0,-1,-1
1164,1577,1,-1,1164
1164,1600,0,-1,-1
1165,56,0,-1,-1
1165,147,0,-1,-1
1165,198,0,-1,-1
1165,299,0,-1,-1
1165,325,0,-1,-1
1165,596,0,-1,-1
1165,666,0,-1,-1
1165,895,0,-1,-1
1165,998,1,-1,1165
1165,1012,0,-1,-1
1165,1149,0,-1,-1
1165,1168,0,-1,-1
1165,1207,0,-1,-1
1165,1219,0,-1,-1
1165,1249,0,-1,-1
1166,191,0,-1,-1
1166,465,0,-1,-1
1166,596,0,-1,-1
1166,619,0,-1,-1
1166,767,0,-1,-1
1166,838,0,-1,-1
1166,852,0,-1,-1
1166,928,0,-1,-1
1166,947,0,-1,-1
1166,961,0,-1,-1
1166,1071,0,-1,-1
1166,1086,1,-1,1166
1166,1107,0,-1,-1
1166,1304,0,-1,-1
1166,1364,0,-1,-1
1166,1488,0,-1,-1
1170,154,0,-1,-1
1170,183,0,-1,-1
1170,212,0,-1,-1
1170,258,1,-1,1170
1170,562,0,-1,-1
1170,757,0,-1,-1
1170,771,0,-1,-1
1170,838,0,-1,-1
1170,849,0,-1,-1
1170,851,0,-1,-1
1170,961,0,-1,-1
1170,982,0,-1,-1
1170,1074,0,-1,-1
1170,1356,0,-1,-1
1170,1561,0,-1,-1
1174,21,0,-1,-1
1174,160,0,-1,-1
1174,165,0,-1,-1
1174,183,0,-1,-1
1174,258,0,-1,-1
1174,527,0,-1,-1
1174,779,1,-1,1174
1174,838,0,-1,-1
1174,1034,0,-1,-1
1174,1036,0,-1,-1
1174,1139,0,-1,-1
1174,1495,0,-1,-1
1174,1538,0,-1,-1
1176,115,0,-1,-1
1176,147,0,-1,-1
1176,161,0,-1,-1
1176,258,0,-1,-1
1176,373,0,-1,-1
1176,381,1,-1,1176
1176,676,0,-1,-1
1176,838,0,-1,-1
1176,1139,0,-1,-1
1176,1275,0,-1,-1
1176,1610,0,-1,-1
1177,167,0,-1,-1
1177,258,0,-1,-1
1177,460,0,-1,-1
1177,662,0,-1,-1
1177,745,0,-1,-1
1177,760,0,-1,-1
1177,783,0,-1,-1
1177,838,0,-1,-1
1177,844,0,-1,-1
1177,864,0,-1,-1
1177,870,0,-1,-1
1177,1102,1,-1,1177
1177,1155,0,-1,-1
1177,1341,0,-1,-1
1177,1444,0,-1,-1
1188,15,0,-1,-1
1188,128,0,-1,-1
1188,160,1,-1,1188
1188,491,0,-1,-1
1188,735,0,-1,-1
1188,838,0,-1,-1
1188,946,0,-1,-1
1188,1010,0,-1,-1
1188,1081,0,-1,-1
1188,1207,0,-1,-1
1192,22,0,-1,-1
1192,47,0,-1,-1
1192,127,0,-1,-1
1192,136,0,-1,-1
1192,188,0,-1,-1
1192,252,0,-1,-1
1192,295,0,-1,-1
1192,581,0,-1,-1
1192,772,1,-1,1192
1192,822,0,-1,-1
1192,868,0,-1,-1
1192,908,0,-1,-1
1192,952,0,-1,-1
1192,977,0,-1,-1
1192,1055,0,-1,-1
1192,1099,0,-1,-1
1192,1210,0,-1,-1
1192,1299,0,-1,-1
1192,1302,0,-1,-1
1193,78,0,-1,-1
1193,547,0,-1,-1
1193,630,0,-1,-1
1193,772,1,-1,1193
1193,838,0,-1,-1
1193,972,0,-1,-1
1193,1036,0,-1,-1
1193,1220,0,-1,-1
1193,1275,0,-1,-1
1193,1299,0,-1,-1
1195,25,0,-1,-1
1195,160,0,-1,-1
1195,199,0,-1,-1
1195,237,0,-1,-1
1195,254,0,-1,-1
1195,553,0,-1,-1
1195,560,0,-1,-1
1195,569,0,-1,-1
1195,606,0,-1,-1
1195,777,1,-1,1195
1195,784,0,-1,-1
1195,838,0,-1,-1
1195,1059,0,-1,-1
1195,1376,0,-1,-1
1197,39,0,-1,-1
1197,127,0,-1,-1
1197,158,0,-1,-1
1197,347,0,-1,-1
1197,401,0,-1,-1
1197,423,0,-1,-1
1197,535,0,-1,-1
1197,547,0,-1,-1
1197,583,0,-1,-1
1197,624,0,-1,-1
1197,728,1,-1,1197
1197,838,0,-1,-1
1197,948,0,-1,-1
1197,959,0,-1,-1
1197,1003,0,-1,-1
1197,1254,0,-1,-1
1197,1334,0,-1,-1
1197,1391,0,-1,-1
1199,134,0,-1,-1
1199,491,1,-1,1199
1199,523,0,-1,-1
1199,620,0,-1,-1
1199,649,0,-1,-1
1199,740,0,-1,-1
1199,783,0,-1,-1
1199,838,0,-1,-1
1199,895,0,-1,-1
1199,1125,0,-1,-1
1199,1613,0,-1,-1
1200,22,0,-1,-1
1200,87,0,-1,-1
1200,258,0,-1,-1
1200,398,0,-1,-1
1200,399,0,-1,-1
1200,423,0,-1,-1
1200,728,0,-1,-1
1200,832,0,-1,-1
1200,838,0,-1,-1
1200,957,0,-1,-1
1200,994,0,-1,-1
1200,1010,0,-1,-1
1200,1366,1,-1,1200
1200,1435,0,-1,-1
1201,30,0,-1,-1
1201,186,0,-1,-1
1201,238,0,-1,-1
1201,258,1,-1,1201
1201,267,0,-1,-1
1201,290,0,-1,-1
1201,296,0,-1,-1
1201,399,0,-1,-1
1201,450,0,-1,-1
1201,557,0,-1,-1
1201,686,0,-1,-1
1201,720,0,-1,-1
1201,838,1,-1,1201
1201,855,0,-1,-1
1201,929,0,-1,-1
1201,1150,0,-1,-1
1201,1601,0,-1,-1
1203,11,0,-1,-1
1203,71,0,-1,-1
1203,78,0,-1,-1
1203,87,0,-1,-1
1203,109,0,-1,-1
1203,188,0,-1,-1
1203,238,0,-1,-1
1203,258,0,-1,-1
1203,289,0,-1,-1
1203,295,0,-1,-1
1203,315,0,-1,-1
1203,321,1,-1,1203
1203,401,0,-1,-1
1203,431,0,-1,-1
1203,469,0,-1,-1
1203,522,1,-1,1203
1203,534,1,-1,1203
1203,556,0,-1,-1
1203,562,0,-1,-1
1203,595,0,-1,-1
1203,665,0,-1,-1
1203,677,0,-1,-1
1203,723,0,-1,-1
1203,735,0,-1,-1
1203,745,0,-1,-1
1203,748,0,-1,-1
1203,751,0,-1,-1
1203,772,0,-1,-1
1203,776,0,-1,-1
1203,838,0,-1,-1
1203,846,0,-1,-1
1203,986,0,-1,-1
1203,1022,1,-1,1203
1203,1036,0,-1,-1
1203,1146,0,-1,-1
1203,1148,0,-1,-1
1203,1207,1,-1,1203
1203,1210,0,-1,-1
1203,1254,0,-1,-1
1203,1285,1,-1,1203
1203,1313,0,-1,-1
1203,1340,0,-1,-1
1203,1357,0,-1,-1
1203,1374,0,-1,-1
1203,1375,0,-1,-1
1203,1418,1,-1,1203
1203,1419,1,-1,1203
1203,1435,0,-1,-1
1203,1474,0,-1,-1
1203,1508,0,-1,-1
1203,1585,0,-1,-1
1203,1600,0,-1,-1
1204,108,0,-1,-1
1204,244,0,-1,-1
1204,321,0,-1,-1
1204,336,0,-1,-1
1204,386,0,-1,-1
1204,421,0,-1,-1
1204,485,0,-1,-1
1204,491,0,-1,-1
1204,513,0,-1,-1
1204,534,1,-1,1204
1204,536,1,-1,1204
1204,581,0,-1,-1
1204,625,0,-1,-1
1204,629,0,-1,-1
1204,675,0,-1,-1
1204,676,0,-1,-1
1204,686,0,-1,-1
1204,723,0,-1,-1
1204,730,0,-1,-1
1204,745,0,-1,-1
1204,747,0,-1,-1
1204,771,0,-1,-1
1204,794,0,-1,-1
1204,800,0,-1,-1
1204,809,0,-1,-1
1204,822,0,-1,-1
1204,830,0,-1,-1
1204,838,0,-1,-1
1204,862,0,-1,-1
1204,936,0,-1,-1
1204,937,0,-1,-1
1204,938,0,-1,-1
1204,942,0,-1,-1
1204,965,1,-1,1204
1204,970,0,-1,-1
1204,1030,0,-1,-1
1204,1031,1,-1,1204
1204,1051,0,-1,-1
1204,1078,1,-1,1204
1204,1112,0,-1,-1
1204,1131,1,-1,1204
1204,1146,0,-1,-1
1204,1168,0,-1,-1
1204,1169,0,-1,-1
1204,1225,1,-1,1204
1204,1246,0,-1,-1
1204,1254,0,-1,-1
1204,1286,1,-1,1204
1204,1296,0,-1,-1
1204,1336,0,-1,-1
1204,1374,0,-1,-1
1204,1391,0,-1,-1
1204,1405,0,-1,-1
1204,1468,0,-1,-1
1204,1522,0,-1,-1
1204,1578,0,-1,-1
1204,1586,0,-1,-1
1209,32,0,-1,-1
1209,160,0,-1,-1
1209,258,0,-1,-1
1209,296,0,-1,-1
1209,300,0,-1,-1
1209,606,0,-1,-1
1209,754,0,-1,-1
1209,838,0,-1,-1
1209,843,0,-1,-1
1209,884,0,-1,-1
1209,928,0,-1,-1
1209,952,0,-1,-1
1209,1010,1,-1,1209
1209,1334,0,-1,-1
1209,1413,0,-1,-1
1216,11,0,-1,-1
1216,113,0,-1,-1
1216,136,0,-1,-1
1216,152,0,-1,-1
1216,161,0,-1,-1
1216,426,0,-1,-1
1216,450,0,-1,-1
1216,762,0,-1,-1
1216,788,0,-1,-1
1216,856,0,-1,-1
1216,936,0,-1,-1
1216,946,1,-1,1216
1216,951,0,-1,-1
1216,998,0,-1,-1
1216,1030,0,-1,-1
1216,1269,0,-1,-1
1216,1278,0,-1,-1
1216,1365,0,-1,-1
1216,1610,0,-1,-1
1218,188,0,-1,-1
1218,267,0,-1,-1
1218,499,0,-1,-1
1218,599,0,-1,-1
1218,697,0,-1,-1
1218,724,0,-1,-1
1218,739,0,-1,-1
1218,767,0,-1,-1
1218,788,0,-1,-1
1218,800,0,-1,-1
1218,838,1,-1,1218
1218,912,0,-1,-1
1218,929,0,-1,-1
1218,947,0,-1,-1
1218,1095,0,-1,-1
1219,13,0,-1,-1
1219,27,0,-1,-1
1219,186,0,-1,-1
1219,236,0,-1,-1
1219,296,0,-1,-1
1219,334,0,-1,-1
1219,380,0,-1,-1
1219,381,0,-1,-1
1219,434,0,-1,-1
1219,448,0,-1,-1
1219,536,0,-1,-1
1219,649,0,-1,-1
1219,697,0,-1,-1
1219,742,0,-1,-1
1219,762,0,-1,-1
1219,779,0,-1,-1
1219,792,0,-1,-1
1219,793,0,-1,-1
1219,838,0,-1,-1
1219,866,0,-1,-1
1219,868,0,-1,-1
1219,870,0,-1,-1
1219,946,0,-1,-1
1219,970,0,-1,-1
1219,977,0,-1,-1
1219,1026,0,-1,-1
1219,1126,0,-1,-1
1219,1131,0,-1,-1
1219,1157,0,-1,-1
1219,1245,0,-1,-1
1219,1249,0,-1,-1
1219,1269,0,-1,-1
1219,1353,0,-1,-1
1219,1427,1,-1,1219
1219,1429,1,-1,1219
1219,1432,1,-1,1219
1219,1434,1,-1,1219
1219,1435,1,-1,1219
1219,1508,0,-1,-1
1219,1530,0,-1,-1
1219,1589,0,-1,-1
1220,22,0,-1,-1
1220,104,0,-1,-1
1220,128,1,-1,1220
1220,326,0,-1,-1
1220,434,0,-1,-1
1220,513,0,-1,-1
1220,542,0,-1,-1
1220,757,0,-1,-1
1220,838,0,-1,-1
1220,846,0,-1,-1
1220,858,0,-1,-1
1220,891,0,-1,-1
1220,1155,0,-1,-1
1220,1176,0,-1,-1
1220,1313,0,-1,-1
1220,1434,1,-1,1220
1220,1539,0,-1,-1
1223,85,0,-1,-1
1223,128,0,-1,-1
1223,211,0,-1,-1
1223,347,0,-1,-1
1223,393,0,-1,-1
1223,422,0,-1,-1
1223,477,0,-1,-1
1223,532,0,-1,-1
1223,606,0,-1,-1
1223,673,1,-1,1223
1223,675,1,-1,1223
1223,838,0,-1,-1
1223,930,0,-1,-1
1223,936,0,-1,-1
1223,989,0,-1,-1
1223,1024,0,-1,-1
1223,1112,1,-1,1223
1223,1124,0,-1,-1
1223,1217,0,-1,-1
1223,1248,0,-1,-1
1223,1262,0,-1,-1
1223,1286,0,-1,-1
1223,1346,0,-1,-1
1223,1365,0,-1,-1
1223,1396,0,-1,-1
1225,18,1,-1,1225
1225,212,0,-1,-1
1225,245,0,-1,-1
1225,256,0,-1,-1
1225,258,0,-1,-1
1225,329,0,-1,-1
1225,344,0,-1,-1
1225,451,0,-1,-1
1225,589,0,-1,-1
1225,598,0,-1,-1
1225,662,1,-1,1225
1225,676,0,-1,-1
1225,742,0,-1,-1
1225,801,0,-1,-1
1225,810,0,-1,-1
1225,838,0,-1,-1
1225,843,0,-1,-1
1225,854,0,-1,-1
1225,935,0,-1,-1
1225,966,0,-1,-1
1225,1010,1,-1,1225
1225,1118,0,-1,-1
1225,1155,0,-1,-1
1225,1160,0,-1,-1
1225,1282,0,-1,-1
1225,1313,0,-1,-1
1225,1346,0,-1,-1
1225,1364,0,-1,-1
1225,1366,0,-1,-1
1225,1374,0,-1,-1
1225,1413,1,-1,1225
1225,1433,0,-1,-1
1225,1539,0,-1,-1
1225,1587,0,-1,-1
1226,167,0,-1,-1
1226,460,0,-1,-1
1226,553,0,-1,-1
1226,838,0,-1,-1
1226,952,1,-1,1226
1226,982,0,-1,-1
1226,1074,0,-1,-1
1226,1218,0,-1,-1
1226,1376,0,-1,-1
1227,191,0,-1,-1
1227,258,1,-1,1227
1227,321,0,-1,-1
1227,733,0,-1,-1
1227,838,0,-1,-1
1227,928,0,-1,-1
1227,946,0,-1,-1
1227,1055,0,-1,-1
1227,1219,0,-1,-1
1227,1226,0,-1,-1
1227,1434,0,-1,-1
1227,1461,0,-1,-1
1227,1487,0,-1,-1
1227,1561,0,-1,-1
1229,18,0,-1,-1
1229,258,0,-1,-1
1229,299,0,-1,-1
1229,490,0,-1,-1
1229,498,0,-1,-1
1229,614,1,-1,1229
1229,739,0,-1,-1
1229,753,0,-1,-1
1229,761,0,-1,-1
1229,838,0,-1,-1
1229,950,0,-1,-1
1229,1107,0,-1,-1
1229,1126,0,-1,-1
1229,1141,0,-1,-1
1229,1311,0,-1,-1
1232,32,0,-1,-1
1232,133,0,-1,-1
1232,166,0,-1,-1
1232,258,1,-1,1232
1232,530,0,-1,-1
1232,578,0,-1,-1
1232,620,0,-1,-1
1232,974,0,-1,-1
1232,994,0,-1,-1
1232,998,0,-1,-1
1232,1020,0,-1,-1
1232,1332,0,-1,-1
1232,1577,0,-1,-1
1248,11,0,-1,-1
1248,34,0,-1,-1
1248,42,1,-1,1248
1248,114,1,-1,1248
1248,165,0,-1,-1
1248,212,0,-1,-1
1248,256,0,-1,-1
1248,258,0,-1,-1
1248,334,0,-1,-1
1248,401,0,-1,-1
1248,480,0,-1,-1
1248,509,0,-1,-1
1248,542,0,-1,-1
1248,665,0,-1,-1
1248,734,0,-1,-1
1248,741,0,-1,-1
1248,743,1,-1,1248
1248,748,0,-1,-1
1248,754,0,-1,-1
1248,772,0,-1,-1
1248,789,1,-1,1248
1248,827,0,-1,-1
1248,838,0,-1,-1
1248,848,0,-1,-1
1248,851,0,-1,-1
1248,858,1,-1,1248
1248,897,0,-1,-1
1248,934,0,-1,-1
1248,935,0,-1,-1
1248,936,1,-1,1248
1248,984,0,-1,-1
1248,986,0,-1,-1
1248,990,0,-1,-1
1248,1067,0,-1,-1
1248,1125,0,-1,-1
1248,1163,1,-1,1248
1248,1176,0,-1,-1
1248,1226,0,-1,-1
1248,1230,1,-1,1248
1248,1269,0,-1,-1
1248,1308,0,-1,-1
1248,1313,0,-1,-1
1248,1334,0,-1,-1
1248,1353,0,-1,-1
1248,1357,0,-1,-1
1248,1360,0,-1,-1
1248,1385,0,-1,-1
1248,1434,0,-1,-1
1248,1456,0,-1,-1
1248,1469,0,-1,-1
1248,1486,0,-1,-1
1248,1530,0,-1,-1
1248,1534,0,-1,-1
1249,30,0,-1,-1
1249,36,0,-1,-1
1249,85,0,-1,-1
1249,87,0,-1,-1
1249,127,0,-1,-1
1249,138,0,-1,-1
1249,170,0,-1,-1
1249,258,0,-1,-1
1249,293,0,-1,-1
1249,296,0,-1,-1
1249,380,0,-1,-1
1249,417,0,-1,-1
1249,421,0,-1,-1
1249,439,1,-1,1249
1249,523,0,-1,-1
1249,606,0,-1,-1
1249,664,0,-1,-1
1249,667,0,-1,-1
1249,676,0,-1,-1
1249,698,0,-1,-1
1249,739,1,-1,1249
1249,765,1,-1,1249
1249,814,0,-1,-1
1249,820,0,-1,-1
1249,832,0,-1,-1
1249,838,1,-1,1249
1249,844,0,-1,-1
1249,855,0,-1,-1
1249,860,0,-1,-1
1249,869,0,-1,-1
1249,920,0,-1,-1
1249,922,0,-1,-1
1249,938,0,-1,-1
1249,974,1,-1,1249
1249,977,1,-1,1249
1249,994,0,-1,-1
1249,1018,0,-1,-1
1249,1051,0,-1,-1
1249,1073,0,-1,-1
1249,1085,0,-1,-1
1249,1098,0,-1,-1
1249,1105,0,-1,-1
1249,1164,1,-1,1249
1249,1180,0,-1,-1
1249,1187,0,-1,-1
1249,1198,0,-1,-1
1249,1217,0,-1,-1
1249,1230,0,-1,-1
1249,1338,0,-1,-1
1249,1346,0,-1,-1
1249,1350,0,-1,-1
1249,1353,0,-1,-1
1249,1367,1,-1,1249
1249,1410,0,-1,-1
1249,1429,0,-1,-1
1249,1494,0,-1,-1
1249,1527,0,-1,-1
1249,1539,1,-1,1249
1249,1601,0,-1,-1
1250,87,0,-1,-1
1250,212,0,-1,-1
1250,258,0,-1,-1
1250,326,0,-1,-1
1250,372,0,-1,-1
1250,509,0,-1,-1
1250,586,0,-1,-1
1250,630,0,-1,-1
1250,772,0,-1,-1
1250,838,0,-1,-1
1250,893,1,-1,1250
1250,1160,0,-1,-1
1250,1203,0,-1,-1
1250,1284,0,-1,-1
1252,0,0,-1,-1
1252,436,0,-1,-1
1252,480,0,-1,-1
1252,489,0,-1,-1
1252,808,0,-1,-1
1252,838,1,-1,1252
1252,920,0,-1,-1
1252,1122,0,-1,-1
1252,1230,0,-1,-1
1252,1569,0,-1,-1
1252,1589,0,-1,-1
1256,252,0,-1,-1
1256,258,0,-1,-1
1256,267,0,-1,-1
1256,290,0,-1,-1
1256,355,1,-1,1256
1256,838,0,-1,-1
1256,1145,0,-1,-1
1256,1249,0,-1,-1
1256,1278,0,-1,-1
1256,1320,0,-1,-1
1256,1334,0,-1,-1
1256,1350,0,-1,-1
1256,1495,0,-1,-1
1256,1610,0,-1,-1
1259,21,0,-1,-1
1259,128,0,-1,-1
1259,143,0,-1,-1
1259,209,0,-1,-1
1259,258,0,-1,-1
1259,311,1,-1,1259
1259,425,0,-1,-1
1259,838,0,-1,-1
1259,1112,0,-1,-1
1259,1126,0,-1,-1
1259,1195,0,-1,-1
1259,1228,0,-1,-1
1259,1383,0,-1,-1
1259,1495,0,-1,-1
1259,1539,0,-1,-1
1261,42,0,-1,-1
1261,55,0,-1,-1
1261,258,0,-1,-1
1261,406,0,-1,-1
1261,427,0,-1,-1
1261,832,1,-1,1261
1261,838,0,-1,-1
1261,920,0,-1,-1
1261,940,0,-1,-1
1261,1302,0,-1,-1
1261,1471,0,-1,-1
1261,1506,0,-1,-1
1262,32,0,-1,-1
1262,216,0,-1,-1
1262,245,0,-1,-1
1262,434,0,-1,-1
1262,510,0,-1,-1
1262,557,0,-1,-1
1262,742,0,-1,-1
1262,808,0,-1,-1
1262,838,0,-1,-1
1262,951,0,-1,-1
1262,1071,0,-1,-1
1262,1097,0,-1,-1
1262,1228,0,-1,-1
1262,1281,0,-1,-1
1262,1284,0,-1,-1
1262,1575,0,-1,-1
1262,1580,1,-1,1262
1263,161,0,-1,-1
1263,254,0,-1,-1
1263,317,0,-1,-1
1263,434,0,-1,-1
1263,473,0,-1,-1
1263,748,0,-1,-1
1263,810,0,-1,-1
1263,838,1,-1,1263
1263,842,0,-1,-1
1263,852,1,-1,1263
1263,862,0,-1,-1
1263,916,0,-1,-1
1263,1081,0,-1,-1
1263,1173,0,-1,-1
1263,1188,0,-1,-1
1263,1237,0,-1,-1
1263,1291,0,-1,-1
1263,1349,0,-1,-1
1263,1415,0,-1,-1
1265,108,1,-1,1265
1265,136,0,-1,-1
1265,158,0,-1,-1
1265,164,1,-1,1265
1265,167,1,-1,1265
1265,170,1,-1,1265
1265,179,1,-1,1265
1265,216,0,-1,-1
1265,264,0,-1,-1
1265,272,0,-1,-1
1265,293,0,-1,-1
1265,321,0,-1,-1
1265,451,0,-1,-1
1265,491,0,-1,-1
1265,563,0,-1,-1
1265,573,0,-1,-1
1265,597,0,-1,-1
1265,621,0,-1,-1
1265,629,1,-1,1265
1265,633,0,-1,-1
1265,698,1,-1,1265
1265,736,0,-1,-1
1265,739,0,-1,-1
1265,757,0,-1,-1
1265,799,0,-1,-1
1265,817,0,-1,-1
1265,838,0,-1,-1
1265,848,0,-1,-1
1265,861,0,-1,-1
1265,869,0,-1,-1
1265,888,0,-1,-1
1265,923,0,-1,-1
1265,928,0,-1,-1
1265,936,0,-1,-1
1265,961,0,-1,-1
1265,998,0,-1,-1
1265,1035,0,-1,-1
1265,1055,0,-1,-1
1265,1118,0,-1,-1
1265,1126,0,-1,-1
1265,1278,0,-1,-1
1265,1279,0,-1,-1
1265,1281,0,-1,-1
1265,1297,0,-1,-1
1265,1313,1,-1,1265
1265,1318,0,-1,-1
1265,1334,0,-1,-1
1265,1365,0,-1,-1
1265,1416,0,-1,-1
1265,1435,0,-1,-1
1265,1460,0,-1,-1
1265,1578,0,-1,-1
1265,1585,0,-1,-1
1265,1615,0,-1,-1
1266,70,0,-1,-1
1266,191,1,-1,1266
1266,252,0,-1,-1
1266,401,0,-1,-1
1266,426,0,-1,-1
1266,532,0,-1,-1
1266,587,0,-1,-1
1266,814,0,-1,-1
1266,838,0,-1,-1
1266,936,0,-1,-1
1266,1225,0,-1,-1
1266,1334,0,-1,-1
1266,1364,0,-1,-1
1266,1578,0,-1,-1
1271,75,0,-1,-1
1271,170,0,-1,-1
1271,563,0,-1,-1
1271,620,0,-1,-1
1271,634,0,-1,-1
1271,649,1,-1,1271
1271,739,0,-1,-1
1271,741,0,-1,-1
1271,942,0,-1,-1
1271,1118,0,-1,-1
1271,1308,0,-1,-1
1271,1429,0,-1,-1
1272,21,0,-1,-1
1272,53,0,-1,-1
1272,75,1,-1,1272
1272,104,0,-1,-1
1272,147,0,-1,-1
1272,540,0,-1,-1
1272,581,0,-1,-1
1272,817,0,-1,-1
1272,838,0,-1,-1
1272,920,0,-1,-1
1272,923,0,-1,-1
1272,935,0,-1,-1
1272,966,0,-1,-1
1272,974,0,-1,-1
1272,998,0,-1,-1
1272,1129,0,-1,-1
1272,1175,0,-1,-1
1272,1177,0,-1,-1
1273,114,0,-1,-1
1273,128,0,-1,-1
1273,401,0,-1,-1
1273,406,1,-1,1273
1273,491,0,-1,-1
1273,530,0,-1,-1
1273,723,0,-1,-1
1273,735,0,-1,-1
1273,987,0,-1,-1
1273,998,0,-1,-1
1273,1198,0,-1,-1
1275,258,0,-1,-1
1275,324,1,-1,1275
1275,583,0,-1,-1
1275,587,0,-1,-1
1275,596,0,-1,-1
1275,597,0,-1,-1
1275,624,0,-1,-1
1275,738,0,-1,-1
1275,748,0,-1,-1
1275,751,0,-1,-1
1275,793,0,-1,-1
1275,838,0,-1,-1
1275,1010,0,-1,-1
1275,1522,0,-1,-1
1277,91,0,-1,-1
1277,258,0,-1,-1
1277,488,0,-1,-1
1277,527,0,-1,-1
1277,739,0,-1,-1
1277,748,0,-1,-1
1277,762,1,-1,1277
1277,838,0,-1,-1
1277,861,0,-1,-1
1277,1284,0,-1,-1
1277,1299,0,-1,-1
1277,1349,0,-1,-1
1277,1383,0,-1,-1
1277,1578,0,-1,-1
1279,129,0,-1,-1
1279,168,0,-1,-1
1279,199,1,-1,1279
1279,207,0,-1,-1
1279,258,0,-1,-1
1279,401,0,-1,-1
1279,527,0,-1,-1
1279,762,0,-1,-1
1279,832,0,-1,-1
1279,838,0,-1,-1
1279,843,0,-1,-1
1279,1003,0,-1,-1
1279,1219,0,-1,-1
1279,1249,0,-1,-1
1279,1332,0,-1,-1
1279,1456,0,-1,-1
1281,179,0,-1,-1
1281,222,0,-1,-1
1281,237,0,-1,-1
1281,378,1,-1,1281
1281,720,0,-1,-1
1281,748,0,-1,-1
1281,780,0,-1,-1
1281,795,0,-1,-1
1281,828,0,-1,-1
1281,838,0,-1,-1
1281,848,0,-1,-1
1281,893,0,-1,-1
1281,923,0,-1,-1
1281,1282,0,-1,-1
1281,1460,0,-1,-1
1282,258,0,-1,-1
1282,666,0,-1,-1
1282,896,0,-1,-1
1282,904,1,-1,1282
1282,928,0,-1,-1
1282,938,0,-1,-1
1282,947,1,-1,1282
1282,969,0,-1,-1
1282,1010,0,-1,-1
1282,1019,0,-1,-1
1282,1040,0,-1,-1
1282,1219,0,-1,-1
1282,1253,0,-1,-1
1282,1334,0,-1,-1
1282,1461,0,-1,-1
1282,1530,0,-1,-1
1282,1586,0,-1,-1
1286,115,0,-1,-1
1286,168,0,-1,-1
1286,199,0,-1,-1
1286,533,0,-1,-1
1286,578,0,-1,-1
1286,686,0,-1,-1
1286,838,1,-1,1286
1286,852,0,-1,-1
1286,891,0,-1,-1
1286,937,0,-1,-1
1286,1122,0,-1,-1
1286,1163,0,-1,-1
1286,1320,0,-1,-1
1291,324,0,-1,-1
1291,624,0,-1,-1
1291,777,0,-1,-1
1291,811,0,-1,-1
1291,855,0,-1,-1
1291,1118,0,-1,-1
1291,1129,0,-1,-1
1291,1231,0,-1,-1
1291,1378,1,-1,1291
1294,258,1,-1,1294
1294,300,0,-1,-1
1294,326,0,-1,-1
1294,378,0,-1,-1
1294,535,0,-1,-1
1294,573,0,-1,-1
1294,595,0,-1,-1
1294,624,0,-1,-1
1294,625,0,-1,-1
1294,904,0,-1,-1
1294,998,0,-1,-1
1294,1003,0,-1,-1
1294,1226,0,-1,-1
1300,136,0,-1,-1
1300,244,0,-1,-1
1300,427,0,-1,-1
1300,430,0,-1,-1
1300,509,0,-1,-1
1300,586,1,-1,1300
1300,630,1,-1,1300
1300,779,0,-1,-1
1300,792,0,-1,-1
1300,838,0,-1,-1
1300,955,0,-1,-1
1300,1023,0,-1,-1
1300,1081,0,-1,-1
1300,1123,0,-1,-1
1300,1160,0,-1,-1
1300,1247,0,-1,-1
1300,1249,0,-1,-1
1300,1488,0,-1,-1
1301,169,0,-1,-1
1301,292,0,-1,-1
1301,373,0,-1,-1
1301,417,0,-1,-1
1301,444,0,-1,-1
1301,450,1,-1,1301
1301,596,0,-1,-1
1301,624,0,-1,-1
1301,784,0,-1,-1
1301,844,0,-1,-1
1301,869,0,-1,-1
1301,876,0,-1,-1
1301,1060,0,-1,-1
1301,1339,0,-1,-1
1301,1532,0,-1,-1
1302,128,0,-1,-1
1302,267,0,-1,-1
1302,273,0,-1,-1
1302,290,0,-1,-1
1302,328,0,-1,-1
1302,578,1,-1,1302
1302,731,0,-1,-1
1302,838,0,-1,-1
1302,866,0,-1,-1
1302,923,0,-1,-1
1302,940,0,-1,-1
1302,950,0,-1,-1
1302,1118,0,-1,-1
1305,25,0,-1,-1
1305,309,0,-1,-1
1305,416,0,-1,-1
1305,557,0,-1,-1
1305,668,0,-1,-1
1305,832,0,-1,-1
1305,861,1,-1,1305
1305,875,0,-1,-1
1305,1331,0,-1,-1
1305,1499,0,-1,-1
1305,1575,0,-1,-1
1306,179,0,-1,-1
1306,381,0,-1,-1
1306,485,0,-1,-1
1306,580,0,-1,-1
1306,682,0,-1,-1
1306,779,0,-1,-1
1306,799,0,-1,-1
1306,946,0,-1,-1
1306,1139,0,-1,-1
1306,1175,0,-1,-1
1306,1218,0,-1,-1
1306,1226,1,-1,1306
