enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
778,1098,0,,-1,,-1
779,1098,0,1.14.15.1,-1,,-1
1522,1098,0,,-1,,-1
539,1099,0,/,-1,,-1
994,1099,0,,-1,,-1
15,1100,0,1.14.14.81,3,1.14.14.44,-1
308,1100,0,1.14.14.82,-1,,-1
530,1100,1,1.14.14.82,0,,-1
733,1100,0,1.14.14.82,3,1.14.14.107,-1
754,1100,0,1.14.14.82,2,1.14.-.-,-1
1111,1100,0,1.14.14.82,3,1.14.14.16,-1
382,1101,0,,-1,,-1
420,1101,0,,-1,,-1
535,1101,0,1.14.19.76,-1,,-1
794,1101,0,1.14.14.56,-1,,-1
1028,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1101,0,,-1,1.14.14.157,-1
1054,1101,0,,-1,,-1
1298,1101,0,,-1,1.14.14.26,-1
1097,1102,0,/,-1,,-1
2,1103,0,,-1,,-1
258,1103,0,,-1,,-1
870,1103,0,1.14.15.4; 1.14.15.5,-1,,-1
919,1103,0,,-1,,-1
1176,1103,0,,-1,1.14.13.-,-1
1203,1103,1,,0,,-1
1321,1103,0,1.14.14.38; 1.14.14.39,-1,,-1
1524,1103,0,,-1,,-1
170,1104,0,/,-1,/,-1
341,1104,0,1.14.14.-,-1,,-1
400,1104,0,,-1,,-1
789,1104,0,1.14.13.n7; 1.14.14.1,-1,,-1
899,1104,0,1.14.14.1,-1,,-1
26,1105,1,/,0,,-1
29,1105,1,/,0,,-1
92,1105,0,/,-1,1.14.-.-,-1
223,1105,0,/,-1,1.14.19.64,-1
258,1105,0,,-1,,-1
359,1105,0,/,-1,,-1
518,1105,0,/,-1,,-1
542,1105,0,/,-1,1.14.14.107,-1
651,1105,0,1.14.14.1/1.6.2.4,-1,,-1
658,1105,1,/,0,,-1
776,1105,0,1.14.14.1,-1,,-1
784,1105,0,/,-1,1.14.14.1; 4.2.1.152,-1
860,1105,0,1.14.14.23,-1,,-1
934,1105,0,1.14.14.31,-1,,-1
1005,1105,1,,0,,-1
1156,1105,0,/,-1,,-1
1275,1105,0,/,-1,1.14.19.69,-1
1307,1105,0,/,-1,,-1
1366,1105,0,/,-1,1.14.14.25,-1
838,1106,0,1.14.14.1; 1.6.2.4,-1,,-1
870,1106,0,1.14.15.4; 1.14.15.5,-1,,-1
510,1107,0,1.14.14.80,-1,,-1
739,1107,0,1.11.2.4,-1,,-1
794,1107,1,1.14.14.56,0,,-1
838,1107,0,1.14.14.1; 1.6.2.4,-1,,-1
998,1107,0,1.14.99.15,-1,,-1
1014,1107,0,,-1,,-1
1239,1107,0,1.14.14.86,-1,,-1
1503,1107,0,1.14.14.14,-1,,-1
537,1108,0,,-1,,-1
240,1109,1,1.14.14.127,0,,-1
247,1109,0,1.14.14.127,-1,/,-1
361,1109,0,1.14.14.127,2,1.14.15.6,-1
400,1109,0,1.14.14.127,-1,,-1
577,1109,0,1.14.14.127,1,1.-.-.-,-1
714,1109,0,1.14.14.127,-1,,-1
718,1109,0,1.14.14.-,-1,,-1
838,1109,0,1.14.14.1; 1.6.2.4,-1,,-1
1327,1109,0,1.14.14.127,3,1.14.14.32,-1
1402,1109,0,1.14.14.127,-1,,-1
1578,1109,0,1.14.14.127,-1,,-1
226,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
803,1110,0,1.-.-.-,-1,,-1
936,1110,0,1.14.14.80,-1,,-1
1011,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
1280,1110,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
63,1111,0,1.14.14.1; 1.6.2.4,-1,,-1
113,1111,0,1.14.14.1/1.6.2.4,-1,,-1
153,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.159,-1
260,1111,0,,-1,,-1
676,1111,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
828,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1149,1111,0,1.14.14.41,-1,,-1
1600,1111,0,,-1,,-1
13,1112,1,/,0,,-1
110,1112,0,/,-1,,-1
393,1112,0,/,-1,,-1
403,1112,0,1.14.19.-,-1,,-1
668,1112,0,1.14.14.-,-1,,-1
358,1113,0,,-1,,-1
380,1113,0,,-1,,-1
832,1113,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
998,1113,0,1.14.99.15,-1,,-1
1009,1113,0,1.14.14.126,-1,,-1
1386,1113,0,,-1,,-1
399,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
921,1114,0,1.14.14.-,-1,,-1
1097,1114,0,/,-1,,-1
1227,1114,0,1.14.15.4,-1,,-1
1401,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
484,1115,0,4.2.1.92,-1,,-1
572,1115,0,,-1,,-1
984,1115,0,1.14.14.125,3,1.14.14.154,-1
1369,1115,1,1.14.14.125,0,,-1
81,1116,0,1.14.15.29,0,4.2.1.-,-1
93,1116,0,,-1,1.14.14.-,-1
258,1116,0,,-1,,-1
278,1116,0,1.14.15.29,-1,,-1
347,1116,0,1.14.15.28,-1,,-1
380,1116,0,1.14.15.14; 1.14.15.28,-1,,-1
424,1116,1,1.14.15.29,0,,-1
447,1116,0,1.14.15.29,2,1.14.14.81,-1
467,1116,0,1.14.15.14; 1.14.15.28,-1,,-1
512,1116,0,1.14.15.29,-1,,-1
527,1116,0,1.14.15.28,2,1.14.14.141,-1
536,1116,0,1.14.14.-,3,1.14.14.82,-1
604,1116,0,1.14.15.29,-1,,-1
665,1116,1,1.14.14.-,0,,-1
781,1116,0,1.14.15.28,3,1.14.15.6,-1
838,1116,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1116,0,,-1,1.14.14.B9,-1
1000,1116,0,1.14.15.28,-1,/,-1
1071,1116,0,,-1,1.14.-.-,-1
1098,1116,0,/,-1,,-1
1374,1116,0,1.14.15.29,-1,,-1
1401,1116,0,,-1,,-1
1581,1116,0,1.14.15.29,-1,,-1
1609,1116,0,1.14.15.29,-1,,-1
1611,1116,0,,-1,,-1
38,1117,0,1.14.19.41,-1,,-1
108,1117,0,/,-1,,-1
258,1117,0,,-1,,-1
838,1117,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1117,0,1.14.14.-,-1,,-1
1096,1117,0,,-1,,-1
1241,1117,1,1.14.14.143,0,,-1
1249,1117,0,1.14.14.147,-1,,-1
838,1118,0,1.14.14.1; 1.6.2.4,-1,,-1
1025,1118,0,1.14.19.74,-1,,-1
1048,1118,0,1.14.99.15,2,1.14.14.118,-1
1173,1118,0,1.14.14.139,-1,,-1
1483,1118,0,,-1,,-1
13,1119,0,1.14.14.1; 1.6.2.4,-1,/,-1
526,1121,0,1.14.14.148,-1,,-1
828,1121,0,1.14.14.-,-1,,-1
1139,1121,0,1.14.14.1,-1,,-1
13,1122,0,/,-1,,-1
104,1122,0,1.14.14.82,-1,,-1
675,1122,0,,-1,1.14.14.154,-1
914,1122,0,,-1,1.-.-.-,-1
994,1122,0,,-1,,-1
1056,1122,0,1.14.14.145,-1,,-1
838,1123,0,1.14.14.1; 1.6.2.4,-1,,-1
982,1123,0,1.14.14.1; 4.2.1.152,-1,,-1
1613,1123,0,1.-.-.-,-1,,-1
1616,1123,0,,-1,,-1
186,1124,0,,-1,1.-.-.-,-1
284,1124,0,,-1,,-1
786,1124,0,1.14.14.32,-1,,-1
838,1124,0,1.14.14.1; 1.6.2.4,-1,,-1
982,1124,0,,-1,1.14.14.1; 4.2.1.152,-1
1530,1124,0,,-1,,-1
356,1125,0,,-1,,-1
649,1125,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
954,1125,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1125,0,1.14.14.162,-1,,-1
1281,1125,0,,-1,1.14.14.179,-1
399,1126,0,,-1,,-1
581,1126,0,,-1,,-1
745,1126,0,1.14.14.24,-1,,-1
1248,1126,0,1.14.14.149,-1,,-1
1411,1126,0,,-1,,-1
180,1128,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
784,1128,0,,-1,1.14.14.1; 4.2.1.152,-1
838,1128,1,1.14.14.1; 1.6.2.4,0,,-1
1095,1128,0,1.14.14.162,-1,,-1
1193,1128,0,/,-1,,-1
1038,1129,1,1.14.14.93,0,,-1
1431,1129,0,,-1,,-1
1538,1129,0,,-1,,-1
230,1130,0,,-1,,-1
776,1130,0,1.14.14.1,-1,,-1
923,1130,0,1.14.15.28,-1,,-1
947,1130,0,1.14.14.94,-1,,-1
1143,1130,0,1.-.-.-,1,1.14.14.99,-1
1337,1130,0,,-1,,-1
1502,1130,0,1.-.-.-,-1,,-1
451,1131,0,,-1,,-1
657,1131,0,,-1,,-1
953,1131,0,,-1,1.-.-.-,-1
109,1132,0,1.14.14.126,-1,,-1
174,1132,0,,-1,,-1
893,1132,0,5.4.4.7,-1,,-1
1072,1132,0,1.14.14.84,-1,,-1
1278,1132,0,1.14.14.137,-1,,-1
1353,1132,0,1.14.14.139,-1,,-1
1377,1132,0,,-1,,-1
258,1133,0,,-1,,-1
761,1133,0,1.14.14.178,-1,,-1
1217,1133,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1254,1133,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1283,1133,0,4.2.1.121,-1,,-1
1470,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
252,1134,0,1.14.14.1,-1,,-1
554,1134,0,1.14.14.-,-1,,-1
739,1134,0,1.11.2.4,-1,,-1
914,1134,0,1.-.-.-,-1,,-1
1082,1134,0,,-1,,-1
1093,1134,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1202,1134,0,,-1,1.14.14.154,-1
195,1135,0,,-1,1.14.14.81,-1
735,1135,1,,0,,-1
1309,1135,0,,-1,,-1
1547,1135,0,,-1,,-1
1590,1135,0,,-1,,-1
64,1136,0,/,-1,,-1
161,1136,0,/,-1,,-1
1046,1136,0,/,-1,1.14.14.154,-1
194,1137,0,,-1,,-1
532,1137,0,1.14.14.24,-1,,-1
653,1137,0,1.14.14.1/1.6.2.4,-1,,-1
817,1137,0,1.14.14.-,-1,,-1
838,1137,0,1.14.14.1; 1.6.2.4,-1,,-1
882,1137,0,1.14.14.24,2,1.14.19.66,-1
928,1137,1,1.14.15.14; 1.14.15.28,0,,-1
1315,1137,0,1.14.14.24,2,1.14.-.-,-1
1499,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
1579,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
620,1138,0,,-1,,-1
651,1138,0,1.14.14.1/1.6.2.4,-1,,-1
668,1138,0,1.14.14.-,-1,,-1
929,1138,0,1.14.19.70,-1,,-1
987,1138,0,1.14.14.114,-1,,-1
1411,1138,0,1.14.15.18,-1,,-1
228,1139,0,1.6.2.4,-1,,-1
736,1139,0,1.14.14.24,2,1.14.-.-,-1
786,1139,0,1.14.14.32,-1,,-1
1298,1139,0,1.6.2.4,1,1.14.14.26,-1
587,1140,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
765,1140,0,,-1,,-1
819,1140,0,1.-.-.-,-1,,-1
48,1141,0,,-1,/,-1
358,1141,1,,0,,-1
725,1141,0,,-1,1.14.14.81,-1
835,1141,0,,-1,1.14.14.1,-1
1004,1141,0,,-1,,-1
1031,1141,0,,-1,1.14.14.82,-1
1180,1141,0,,-1,,-1
801,1142,0,1.14.14.-,-1,,-1
838,1142,1,1.14.14.1; 1.6.2.4,0,,-1
1240,1142,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
632,1143,0,,-1,1.14.14.25,-1
1461,1143,0,,-1,,-1
678,1144,0,/,-1,,-1
838,1144,0,1.14.14.1; 1.6.2.4,-1,,-1
1077,1144,0,,-1,,-1
1128,1144,0,1.14.99.15,-1,,-1
1483,1144,0,,-1,,-1
233,1145,0,1.14.99.15,-1,,-1
522,1145,0,1.14.99.15,-1,,-1
655,1145,0,1.14.99.15,-1,/,-1
838,1145,0,1.14.14.1; 1.6.2.4,-1,,-1
888,1145,0,1.14.15.3,-1,,-1
937,1145,0,1.14.99.15,2,1.14.14.91,-1
1209,1145,0,1.7.2.5,-1,,-1
587,1146,0,1.14.14.161,3,1.14.14.137,-1
826,1146,0,1.14.14.154,-1,,-1
838,1146,0,1.14.14.1; 1.6.2.4,-1,,-1
993,1146,0,1.14.14.161,3,1.14.14.88,-1
1152,1146,0,1.14.14.112; 1.14.14.123,-1,,-1
1450,1146,1,1.14.14.161,0,,-1
616,1147,0,1.14.14.161,-1,,-1
629,1147,0,1.14.14.126,-1,,-1
964,1147,0,,-1,,-1
967,1147,0,,-1,,-1
1240,1147,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1291,1147,0,1.14.14.161,-1,,-1
409,1148,0,1.14.14.83,-1,,-1
838,1148,0,1.14.14.1; 1.6.2.4,-1,,-1
374,1149,0,/,-1,,-1
519,1149,0,1.14.14.118,-1,,-1
574,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
739,1149,0,1.11.2.4,-1,,-1
1081,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.81,-1
703,1150,0,1.14.14.71,-1,,-1
726,1150,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
827,1150,0,1.14.14.1,-1,,-1
1406,1150,0,,-1,,-1
19,1152,1,1.-.-.-,0,,-1
932,1152,0,1.14.15.35,-1,,-1
1210,1152,0,,-1,,-1
1299,1152,0,1.14.15.39; 4.2.3.47,-1,,-1
1302,1152,0,1.-.-.-,-1,,-1
1405,1152,0,1.-.-.-,-1,,-1
1411,1152,0,1.-.-.-,-1,,-1
1434,1152,0,1.-.-.-,-1,/,-1
420,1153,0,,-1,,-1
716,1153,0,,-1,1.14.14.154,-1
1511,1153,0,1.14.14.1,-1,,-1
1561,1153,1,,0,,-1
547,1154,0,,-1,,-1
557,1154,0,/,-1,,-1
751,1154,0,1.14.19.70,2,1.14.14.165,-1
929,1154,1,1.14.19.70,0,,-1
1009,1154,0,1.14.14.126,-1,,-1
1210,1154,0,,-1,,-1
98,1155,0,,-1,,-1
500,1155,0,,-1,,-1
893,1155,0,5.4.4.7,-1,,-1
925,1155,0,,-1,1.14.15.27,-1
928,1155,0,1.14.15.14; 1.14.15.28,-1,,-1
760,1156,0,,-1,1.14.14.102,-1
856,1156,0,1.14.13.-,-1,,-1
1073,1156,1,,0,,-1
1136,1156,0,1.14.14.158,-1,,-1
258,1157,1,,0,,-1
329,1157,0,,-1,,-1
904,1157,0,1.14.14.78,-1,,-1
1127,1157,0,5.3.99.4,-1,,-1
1350,1157,0,1.14.14.87,-1,,-1
149,1158,0,1.14.15.4,-1,/,-1
200,1158,0,1.14.15.4,1,1.-.-.-,-1
240,1158,0,1.14.14.127,-1,,-1
258,1158,0,,-1,,-1
763,1158,0,1.14.15.4,2,1.14.14.29,-1
841,1158,1,1.14.15.4,0,,-1
918,1158,0,1.14.15.4,-1,,-1
979,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1074,1158,0,1.14.15.4,2,1.14.-.-,-1
1131,1158,0,1.14.14.82,-1,,-1
1357,1158,0,1.14.15.4; 1.14.15.5,2,1.14.99.22,-1
258,1159,0,,-1,,-1
1014,1159,0,,-1,,-1
1363,1159,0,1.-.-.-,1,1.14.14.99,-1
76,1160,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1256,1160,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
23,1161,0,/,-1,,-1
477,1161,0,,-1,/,-1
792,1161,0,1.14.14.80,-1,,-1
1009,1161,0,1.14.14.126,-1,,-1
1368,1161,0,,-1,,-1
1474,1161,0,1.14.14.1; 1.6.2.4,-1,,-1
171,1162,1,/,0,,-1
562,1162,0,/,-1,,-1
794,1162,0,1.14.14.56,-1,,-1
887,1162,0,1.14.14.43,-1,,-1
1267,1162,0,1.14.14.80,-1,,-1
78,1163,1,1.14.14.86,0,,-1
168,1163,0,1.14.14.115,-1,,-1
399,1163,0,1.14.14.86,-1,,-1
518,1163,0,1.14.14.86,-1,,-1
527,1163,0,1.14.14.86,3,1.14.14.141,-1
548,1163,0,1.14.14.86,2,1.14.99.61,-1
650,1163,0,1.14.14.86,0,4.2.1.92,-1
794,1163,0,1.14.14.86,3,1.14.14.56,-1
838,1163,0,1.14.14.1; 1.6.2.4,-1,,-1
855,1163,0,1.14.14.86,3,1.14.14.32,-1
1080,1163,0,1.14.14.86,3,1.14.14.178,-1
1139,1163,0,1.14.14.1,-1,,-1
1269,1163,0,1.14.-.-,-1,,-1
105,1164,0,,-1,1.14.19.70,-1
125,1164,0,1.14.14.86,-1,,-1
277,1164,0,,-1,,-1
333,1164,0,,-1,,-1
420,1164,0,,-1,,-1
444,1164,0,1.14.14.86,-1,,-1
474,1164,0,1.14.14.86,2,1.14.19.65,-1
615,1164,0,,-1,,-1
707,1164,0,1.14.14.86,-1,,-1
716,1164,0,1.14.14.86,3,1.14.14.154,-1
717,1164,0,1.14.14.86,3,1.14.14.-,-1
722,1164,0,1.14.14.86,-1,,-1
841,1164,0,,-1,1.14.15.4,-1
880,1164,0,1.14.14.86,-1,,-1
909,1164,0,,-1,,-1
1018,1164,0,,-1,1.14.14.81,-1
1139,1164,0,,-1,1.14.14.1,-1
1205,1164,0,,-1,,-1
1243,1164,0,,-1,,-1
1270,1164,0,,-1,,-1
1315,1164,0,1.14.14.86,2,1.14.-.-,-1
1388,1164,1,1.14.14.86,0,,-1
1570,1164,0,,-1,,-1
606,1165,0,,-1,,-1
753,1165,0,,-1,,-1
831,1165,0,1.14.14.14,-1,,-1
269,1166,0,/,-1,,-1
496,1166,0,1.14.14.1,2,1.14.19.65,-1
937,1166,0,1.14.14.91,-1,,-1
986,1166,0,1.14.14.154,-1,,-1
1467,1166,0,,-1,,-1
147,1167,0,,-1,,-1
252,1167,0,1.14.14.1,-1,,-1
429,1167,0,1.-.-.-,-1,,-1
954,1167,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1168,0,1.14.14.1; 1.6.2.4,-1,,-1
970,1168,0,1.14.14.137,3,1.14.14.1,-1
1278,1168,1,1.14.14.137,0,,-1
300,1169,1,1.14.14.95,0,,-1
560,1169,0,,-1,,-1
1305,1169,0,1.14.14.95,-1,,-1
258,1170,1,,0,,-1
465,1170,0,,-1,1.14.-.-,-1
617,1170,0,,-1,,-1
297,1171,0,1.14.14.126,-1,,-1
560,1171,0,1.14.14.32,-1,,-1
784,1171,0,1.14.14.1; 4.2.1.152,-1,,-1
376,1172,0,/,-1,,-1
733,1172,0,/,-1,1.14.14.107,-1
739,1172,0,1.11.2.4,-1,,-1
1100,1172,0,,-1,,-1
1453,1172,0,1.14.14.-,-1,,-1
23,1173,1,/,0,,-1
55,1173,0,,-1,,-1
518,1173,0,,-1,,-1
1465,1173,0,/,-1,,-1
1564,1173,0,/,-1,,-1
954,1174,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,1174,0,1.14.14.29,-1,,-1
1339,1174,0,1.14.14.82,-1,,-1
29,1175,0,,-1,/,-1
592,1175,1,,0,,-1
1079,1175,0,,-1,,-1
1341,1175,0,,-1,1.14.14.48,-1
1353,1175,0,1.14.14.139,-1,,-1
1463,1175,0,,-1,,-1
330,1176,0,/,-1,1.14.14.-,-1
386,1176,0,1.14.14.32,-1,,-1
427,1176,0,1.14.14.16,-1,/,-1
485,1176,0,1.14.14.32,3,1.14.14.129,-1
509,1176,0,1.14.14.80,-1,,-1
782,1176,1,1.14.14.16,0,,-1
1045,1176,0,1.14.14.16,2,1.14.19.53,-1
1180,1176,0,1.14.14.29,-1,,-1
1251,1176,0,1.14.19.-,-1,,-1
1342,1176,0,1.14.14.29,3,1.14.14.102,-1
1394,1176,0,1.14.14.32,-1,,-1
1412,1176,0,1.14.14.29,-1,,-1
1414,1176,0,/,-1,,-1
472,1177,0,1.14.19.67,-1,,-1
782,1177,0,1.14.14.16,-1,,-1
789,1177,0,1.14.14.29,2,1.14.13.n7; 1.14.14.1,-1
258,1178,0,,-1,,-1
798,1178,0,1.14.13.-,-1,,-1
1079,1178,0,,-1,,-1
1338,1178,0,1.14.14.29,-1,,-1
33,1179,0,1.14.14.1\1.6.2.4,-1,,-1
704,1179,0,/,-1,,-1
774,1179,0,1.14.14.29,3,1.14.14.139,-1
794,1179,0,1.14.14.56,-1,,-1
895,1179,0,1.14.14.94,-1,,-1
912,1179,0,1.14.14.B9,-1,,-1
942,1179,0,1.14.15.8,-1,,-1
641,1180,0,,-1,,-1
718,1180,0,1.14.14.-,-1,,-1
786,1180,0,1.14.14.32,-1,,-1
948,1180,0,1.14.15.16,-1,,-1
1252,1180,0,4.2.1.92,-1,,-1
1419,1180,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1181,0,1.14.14.43,-1,,-1
893,1181,0,5.4.4.7,-1,,-1
942,1181,0,1.14.15.8,-1,,-1
1278,1181,0,1.14.14.137,-1,,-1
331,1182,0,,-1,1.14.14.-,-1
426,1182,0,,-1,,-1
668,1182,0,1.14.14.-,-1,,-1
673,1182,0,1.14.14.154,-1,,-1
838,1182,0,1.14.14.1; 1.6.2.4,-1,,-1
907,1183,0,1.14.14.162,-1,,-1
929,1183,0,1.14.19.70,-1,,-1
177,1184,0,,-1,,-1
294,1184,1,,0,,-1
341,1184,0,1.14.-.-,2,1.14.14.-,-1
406,1184,0,,-1,,-1
513,1184,1,1.14.-.-,0,,-1
664,1184,0,1.14.14.120,-1,,-1
697,1184,0,,-1,4.2.1.92,-1
784,1184,0,1.14.14.1; 4.2.1.152,-1,,-1
994,1184,0,,-1,,-1
1275,1184,0,,-1,1.14.19.69,-1
1330,1184,0,1.14.14.26,-1,,-1
1448,1184,0,1.14.-.-,-1,,-1
1580,1184,0,,-1,,-1
492,1185,0,/,-1,,-1
1060,1185,0,1.14.14.1,-1,,-1
1115,1185,0,1.14.15.1,-1,,-1
1620,1185,0,1.14.-.-,-1,,-1
99,1186,0,1.14.14.175,-1,,-1
203,1186,0,,-1,,-1
663,1186,1,1.14.14.115,0,,-1
735,1186,0,,-1,,-1
779,1186,0,1.14.15.1,-1,,-1
936,1186,0,1.14.14.80,-1,,-1
222,1187,0,1.14.19.65,-1,,-1
619,1187,0,1.14.13.-,-1,,-1
663,1187,0,1.14.14.115,-1,,-1
15,1188,0,,-1,1.14.14.44,-1
160,1188,1,,0,,-1
234,1188,1,/,0,,-1
337,1188,0,,-1,,-1
342,1188,0,,-1,1.14.14.-,-1
810,1188,0,,-1,1.14.14.189,-1
916,1188,0,/,-1,1.-.-.-,-1
993,1188,0,,-1,1.14.14.88,-1
1006,1188,0,,-1,1.14.14.134,-1
1024,1188,0,/,-1,,-1
1039,1188,1,1.14.14.36,0,,-1
1099,1188,0,/,-1,1.14.14.86,-1
1168,1188,0,/,-1,,-1
1323,1188,1,,0,,-1
1344,1188,0,,-1,1.14.14.-,-1
415,1189,1,1.14.-.-,0,,-1
712,1189,0,1.14.14.36,3,1.14.14.97,-1
760,1189,0,1.14.14.102,-1,,-1
947,1189,0,1.14.14.94,-1,,-1
998,1189,0,1.14.99.15,-1,,-1
1039,1189,1,1.14.14.36,0,,-1
1233,1189,0,1.14.14.36,2,1.14.13.181,-1
522,1190,0,1.14.14.1; 1.6.2.4,-1,,-1
529,1190,0,,-1,,-1
1432,1190,0,,-1,,-1
214,1191,0,,-1,,-1
709,1191,0,1.14.19.72,-1,,-1
937,1191,0,1.14.14.91,-1,,-1
1142,1191,0,1.-.-.-,1,1.14.14.176,-1
243,1192,0,,-1,,-1
788,1192,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1192,0,1.14.14.1; 1.6.2.4,-1,,-1
1366,1192,0,1.14.14.25,-1,,-1
50,1193,0,1.14.15.33,-1,,-1
633,1193,0,1.14.15.33,2,1.14.14.1; 1.6.2.4,-1
912,1193,0,1.14.15.33,2,1.14.14.B9,-1
1589,1193,0,1.14.15.33,-1,,-1
118,1194,0,1.14.15.33,-1,/,-1
258,1194,0,,-1,,-1
494,1194,0,1.14.15.33,-1,,-1
548,1194,0,1.14.15.33,2,1.14.99.61,-1
772,1194,1,1.14.15.33,0,,-1
855,1194,0,1.14.14.32,-1,,-1
1361,1194,0,1.14.14.134,-1,,-1
694,1195,0,1.14.14.1,-1,,-1
777,1195,1,1.14.14.1,0,,-1
957,1195,0,4.2.1.92,-1,,-1
144,1196,0,1.14.14.80,-1,,-1
464,1196,0,1.14.14.80,2,1.14.15.19,-1
473,1196,0,1.14.14.80,2,1.14.19.65,-1
698,1196,0,1.14.14.80,3,1.14.14.126,-1
754,1196,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
791,1196,0,1.14.14.32,-1,,-1
832,1196,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
838,1196,0,1.14.14.1; 1.6.2.4,-1,,-1
1196,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
1323,1196,0,1.14.14.56,-1,,-1
1339,1196,0,1.14.14.82,-1,,-1
73,1197,0,,-1,/,-1
76,1197,1,1.14.14.1,0,,-1
142,1197,0,1.14.14.80,-1,/,-1
171,1197,0,1.14.14.1,-1,/,-1
392,1197,0,,-1,,-1
457,1197,0,1.14.19.51,-1,,-1
739,1197,1,1.11.2.4,0,,-1
853,1197,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
865,1197,0,1.14.14.80,3,1.14.14.-,-1
869,1197,0,1.14.14.1,3,1.14.14.32,-1
947,1197,0,1.14.14.94,-1,,-1
1039,1197,0,1.14.14.36,-1,,-1
1043,1197,0,,-1,1.14.14.153,-1
1179,1197,0,,-1,,-1
1222,1197,1,,0,,-1
1314,1197,0,,-1,1.14.19.52,-1
1401,1197,0,,-1,,-1
1597,1197,0,1.14.14.1,-1,,-1
649,1198,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
672,1198,0,1.13.11.60; 5.4.4.5,-1,/,-1
770,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
801,1198,0,1.14.14.-,-1,,-1
1035,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.79,-1
702,1199,0,1.14.14.152,3,1.14.14.120,-1
734,1199,0,1.14.14.80,-1,,-1
779,1199,0,1.14.15.1,-1,,-1
1023,1199,0,1.14.14.82,-1,,-1
1302,1199,0,1.14.14.115,-1,,-1
1402,1199,0,,-1,,-1
1539,1199,0,1.14.14.115,-1,,-1
451,1200,0,,-1,,-1
1176,1200,0,1.14.13.-,-1,,-1
1296,1200,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1376,1200,0,1.14.14.49,-1,,-1
1427,1200,0,,-1,,-1
1540,1200,0,1.14.14.25,-1,,-1
258,1201,1,,0,,-1
770,1201,0,,-1,,-1
838,1201,1,1.14.14.1; 1.6.2.4,0,,-1
875,1201,0,1.14.14.51,-1,,-1
1326,1201,0,,-1,,-1
1390,1201,0,,-1,,-1
13,1202,0,/,-1,,-1
87,1202,0,,-1,/,-1
373,1202,0,1.14.14.83,-1,,-1
596,1202,1,,0,,-1
1227,1202,0,1.14.15.4,-1,,-1
157,1203,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
196,1203,0,,-1,1.14.14.23,-1
228,1203,1,,0,,-1
323,1203,0,,-1,,-1
534,1203,1,1.14.14.82,0,,-1
538,1203,0,,-1,1.6.2.4,-1
555,1203,0,,-1,/,-1
645,1203,0,1.14.14.81,1,1.-.-.-,-1
673,1203,0,,-1,1.14.14.154,-1
816,1203,0,1.14.14.82,2,1.14.99.59,-1
