enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1053,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.154,-1
1114,1026,0,1.14.14.-; 1.14.14.61,1,1.6.2.4,-1
1173,1026,0,1.14.14.65,3,1.14.14.139,-1
1228,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1254,1026,0,1.14.14.67,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1317,1026,0,1.14.14.-; 1.14.14.61,4,1.14.14.-; 1.14.14.147,-1
1387,1026,0,1.14.14.65,-1,,-1
607,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
739,1027,0,1.11.2.4,-1,,-1
740,1027,0,1.14.15.13,-1,,-1
1014,1027,0,,-1,,-1
186,1028,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
308,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
429,1028,0,1.-.-.-,-1,,-1
534,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
731,1028,0,1.14.15.18,-1,,-1
954,1028,1,1.14.14.1; 1.6.2.4,0,,-1
973,1028,0,1.14.14.-,-1,,-1
1061,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1280,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
1585,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
21,1029,1,,0,,-1
164,1029,0,,-1,/,-1
779,1029,0,1.14.15.1,-1,,-1
782,1029,0,1.14.14.16,-1,,-1
994,1029,0,,-1,,-1
1164,1029,0,,-1,,-1
1386,1029,0,1.14.14.-,-1,,-1
1607,1029,0,1.14.14.-,-1,,-1
591,1030,0,1.14.14.113,-1,,-1
772,1030,0,1.14.15.33,-1,,-1
94,1031,0,1.14.14.131,-1,,-1
327,1031,0,1.-.-.-,-1,,-1
716,1031,0,1.14.14.154,-1,,-1
1249,1031,0,1.14.14.147,-1,,-1
1259,1031,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
13,1032,0,/,-1,,-1
320,1032,0,,-1,1.14.14.81,-1
794,1032,0,1.14.14.56,-1,,-1
905,1032,0,,-1,1.14.13.-,-1
1090,1032,0,,-1,,-1
1310,1032,0,,-1,,-1
833,1033,0,1.14.14.32,-1,,-1
856,1033,0,1.14.13.-,-1,,-1
982,1033,0,1.14.14.1; 4.2.1.152,-1,,-1
983,1033,0,1.14.14.92,-1,,-1
1162,1034,0,1.14.14.81,-1,,-1
148,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
418,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.126,-1
436,1035,0,1.14.14.1,-1,,-1
1152,1035,1,1.14.14.112; 1.14.14.123,0,,-1
1387,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
1393,1035,0,,-1,,-1
1406,1035,0,,-1,,-1
33,1036,0,1.14.14.1\1.6.2.4,-1,,-1
1221,1036,0,,-1,,-1
515,1037,0,,-1,,-1
828,1037,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1003,1037,0,/,-1,,-1
66,1038,0,1.14.14.1; 1.6.2.4,-1,/,-1
517,1038,0,,-1,,-1
633,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
1191,1039,0,1.14.14.178,-1,/,-1
213,1040,0,1.14.14.42,-1,,-1
899,1040,0,1.14.14.1,-1,,-1
1160,1040,0,1.14.15.37,-1,,-1
16,1041,0,1.14.14.158,3,1.14.14.40,-1
48,1041,0,/,-1,,-1
153,1041,0,1.14.14.159,-1,,-1
178,1041,1,,0,,-1
400,1041,0,,-1,,-1
497,1041,0,1.14.14.158,-1,,-1
776,1041,0,1.14.14.1,-1,,-1
897,1041,0,,-1,1.14.19.41,-1
916,1041,0,1.14.14.158,1,1.-.-.-,-1
986,1041,0,1.14.14.154,-1,,-1
1024,1041,1,,0,,-1
1102,1041,0,1.14.14.29,-1,,-1
1139,1041,0,1.14.14.1,-1,,-1
1193,1041,0,,-1,/,-1
1285,1041,0,,-1,1.14.14.81,-1
1439,1041,0,,-1,1.14.14.72,-1
1461,1041,0,,-1,,-1
1464,1041,0,/,-1,,-1
1552,1041,0,/,-1,,-1
13,1042,0,/,-1,,-1
195,1042,0,1.14.14.81,-1,,-1
258,1042,1,,0,,-1
681,1042,0,1.14.14.1; 1.6.2.4,-1,,-1
743,1042,0,1.14.14.1; 1.6.2.4,-1,/,-1
15,1043,0,1.14.14.44,-1,,-1
170,1043,0,/,-1,,-1
725,1043,0,1.14.14.1,3,1.14.14.81,-1
740,1043,0,1.14.15.13,-1,,-1
838,1043,0,1.14.14.1; 1.6.2.4,-1,,-1
940,1043,0,1.14.14.1,2,1.14.19.62,-1
357,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
510,1044,0,1.14.14.80,-1,,-1
536,1044,0,,-1,1.14.14.82,-1
714,1044,0,,-1,,-1
784,1044,1,1.14.14.1; 4.2.1.152,0,,-1
800,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
810,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.189,-1
873,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
1359,1044,0,1.14.14.1,3,1.14.14.25,-1
1437,1044,0,1.14.14.1; 4.2.1.152,-1,/,-1
1560,1044,0,1.14.14.1,-1,,-1
38,1045,0,1.14.19.41,-1,,-1
40,1045,0,/,-1,,-1
91,1045,0,1.14.14.86,-1,,-1
671,1045,0,1.14.19.79,-1,,-1
964,1045,0,,-1,,-1
1571,1045,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1046,1,1.14.14.1; 1.6.2.4,0,,-1
1328,1046,0,1.14.15.44,-1,,-1
1351,1046,0,1.14.14.1; 1.6.2.4,3,1.14.14.164,-1
38,1047,0,/,-1,1.14.19.41,-1
74,1047,1,,0,,-1
75,1047,1,/,0,,-1
223,1047,0,,-1,1.14.19.64,-1
811,1047,0,1.14.14.190,-1,,-1
852,1047,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
860,1047,0,/,-1,1.14.14.23,-1
876,1047,0,1.14.14.94,-1,,-1
1450,1047,0,1.14.14.161,-1,,-1
1553,1047,0,,-1,,-1
534,1048,0,1.14.14.82,-1,,-1
596,1048,0,,-1,,-1
688,1048,0,/,-1,1.14.14.121,-1
838,1048,0,1.14.14.1; 1.6.2.4,-1,,-1
888,1048,0,1.14.15.3,-1,,-1
1039,1048,0,1.14.14.36,-1,,-1
1213,1048,0,/,-1,1.14.14.82,-1
115,1049,0,1.14.14.67,-1,,-1
626,1049,0,,-1,,-1
740,1049,0,1.14.13.-,2,1.14.15.13,-1
856,1049,1,1.14.13.-,0,,-1
1278,1049,0,1.14.13.-,2,1.14.14.137,-1
1446,1049,0,1.14.13.-,1,1.-.-.-,-1
1495,1049,0,1.14.13.-,-1,,-1
138,1050,0,1.7.2.5,1,1.14.14.-,-1
229,1050,0,1.7.2.5,-1,,-1
508,1050,0,1.14.14.80,-1,,-1
838,1050,0,1.14.14.1; 1.6.2.4,-1,,-1
1101,1050,0,,-1,,-1
37,1051,0,1.-.-.-,-1,,-1
677,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.50,-1
867,1051,0,1.14.14.1,-1,,-1
911,1051,0,1.14.14.103,-1,,-1
369,1052,0,1.14.15.33,-1,,-1
739,1052,0,1.11.2.4,-1,,-1
895,1052,0,1.14.15.33,2,1.14.14.94,-1
965,1052,0,1.14.14.82,-1,,-1
998,1052,0,1.14.99.15,-1,,-1
567,1053,0,1.14.14.95,-1,,-1
709,1053,0,,-1,1.14.19.72,-1
741,1053,0,1.14.15.18,-1,,-1
1404,1053,1,,0,,-1
1549,1053,0,,-1,,-1
828,1054,0,1.14.14.-,-1,,-1
838,1054,0,1.14.14.1; 1.6.2.4,-1,,-1
1112,1054,0,1.14.14.154,-1,,-1
1298,1054,0,,-1,1.14.14.26,-1
30,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
118,1055,0,/,-1,,-1
292,1055,0,,-1,1.-.-.-,-1
431,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.23,-1
721,1055,0,,-1,4.2.1.92,-1
842,1055,0,,-1,1.14.15.4,-1
887,1055,0,,-1,1.14.14.43,-1
899,1055,0,,-1,1.14.14.1,-1
1000,1055,0,,-1,/,-1
1039,1055,0,,-1,1.14.14.36,-1
1266,1055,0,,-1,1.14.14.107,-1
144,1056,0,1.14.14.56,-1,,-1
258,1056,0,,-1,,-1
425,1056,0,1.14.14.56,-1,,-1
794,1056,1,1.14.14.56,0,,-1
810,1056,0,1.14.14.189,-1,,-1
1345,1056,0,1.14.14.56,-1,,-1
219,1057,0,,-1,,-1
264,1057,0,,-1,/,-1
267,1057,0,1.14.19.70,-1,,-1
412,1057,0,,-1,,-1
533,1057,0,,-1,,-1
653,1057,0,1.14.14.1/1.6.2.4,-1,,-1
929,1057,1,1.14.19.70,0,,-1
517,1058,0,1.14.99.15,-1,,-1
743,1058,0,/,-1,,-1
1128,1058,1,1.14.99.15,0,,-1
838,1059,1,1.14.14.1; 1.6.2.4,0,,-1
912,1059,0,1.14.14.B9,-1,,-1
1349,1059,0,,-1,1.14.14.87,-1
1610,1059,0,1.14.14.1; 1.6.2.4,-1,,-1
325,1060,0,1.14.14.32,-1,/,-1
452,1060,0,1.14.14.32,3,1.14.14.B11,-1
777,1060,0,1.14.14.1,-1,,-1
833,1060,1,1.14.14.32,0,,-1
1226,1060,0,1.14.14.106,-1,,-1
1373,1060,0,1.14.15.34,-1,,-1
187,1061,0,,-1,1.-.-.-,-1
1608,1061,0,,-1,,-1
695,1062,0,1.14.14.B11,-1,,-1
758,1062,0,1.14.19.41,-1,,-1
982,1062,0,1.14.14.1; 4.2.1.152,-1,,-1
1395,1062,0,,-1,,-1
63,1063,0,1.14.15.16,-1,,-1
340,1063,0,1.14.15.16,2,1.14.14.-,-1
795,1063,0,1.14.15.16,2,1.14.14.16,-1
1342,1063,0,1.14.15.16,2,1.14.14.102,-1
1554,1063,0,1.14.15.16,-1,,-1
1115,1064,0,1.14.15.1,-1,,-1
1334,1064,0,1.14.14.91,-1,,-1
258,1065,0,,-1,,-1
648,1065,0,,-1,,-1
794,1065,0,1.14.14.56,-1,,-1
1078,1065,0,1.14.14.1,3,1.14.14.82,-1
1233,1065,0,1.14.13.181,-1,,-1
1453,1065,0,1.14.14.1,3,1.14.14.-,-1
1561,1065,0,,-1,,-1
163,1066,0,/,-1,,-1
315,1066,0,1.14.14.-,-1,,-1
570,1066,0,1.14.14.107,3,1.14.14.95,-1
1155,1066,0,1.14.14.107,3,1.14.14.122,-1
1290,1066,0,1.14.14.107,-1,,-1
1364,1066,0,1.14.14.107,3,1.14.14.51,-1
93,1067,0,1.14.14.107,3,1.14.14.-,-1
94,1067,0,1.14.14.107,3,1.14.14.131,-1
292,1067,0,1.-.-.-,-1,,-1
335,1067,0,,-1,,-1
465,1067,0,,-1,1.14.-.-,-1
522,1067,0,,-1,,-1
571,1067,0,1.14.14.107,3,1.14.14.1,-1
694,1067,0,1.14.-.-,-1,,-1
791,1067,0,1.14.-.-,2,1.14.14.32,-1
912,1067,0,1.14.14.B9,-1,,-1
978,1067,0,1.14.14.107,-1,,-1
1028,1067,0,,-1,,-1
1030,1067,0,,-1,4.2.1.92,-1
1079,1067,0,,-1,,-1
1180,1067,0,1.14.14.107,-1,,-1
1266,1067,1,1.14.14.107,0,,-1
1424,1067,1,1.14.14.107,0,,-1
1611,1067,0,,-1,,-1
332,1068,0,,-1,,-1
451,1068,0,,-1,,-1
703,1068,0,,-1,1.14.14.71,-1
881,1068,0,,-1,1.14.14.23,-1
1386,1068,0,,-1,,-1
176,1069,0,4.2.1.-,-1,,-1
310,1069,0,,-1,,-1
668,1069,0,1.14.14.-,-1,,-1
1060,1069,0,1.14.14.1,-1,,-1
1213,1069,0,1.14.14.82,-1,,-1
1257,1069,0,/,-1,,-1
54,1070,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
108,1070,0,/,-1,,-1
322,1070,0,,-1,,-1
343,1070,0,,-1,1.14.14.-,-1
1051,1070,1,,0,,-1
1284,1070,0,,-1,1.14.14.82,-1
674,1071,0,1.14.14.120,2,1.14.19.41,-1
906,1071,0,1.14.14.120,3,1.14.14.90,-1
916,1071,0,1.-.-.-,-1,,-1
1206,1071,0,1.14.-.-,-1,,-1
467,1072,0,1.14.14.126,-1,,-1
477,1072,0,/,-1,,-1
531,1072,0,1.14.14.120,2,1.14.15.15,-1
702,1072,1,1.14.14.120,0,,-1
892,1072,0,1.14.14.23,-1,,-1
895,1072,0,1.14.14.120,3,1.14.14.94,-1
1411,1072,0,1.14.14.126,-1,,-1
139,1073,0,1.14.14.145,-1,,-1
326,1073,0,1.14.14.145,-1,/,-1
1256,1073,0,/,-1,1.11.2.4,-1
1502,1073,0,/,-1,,-1
1577,1073,0,/,-1,,-1
89,1074,0,,-1,,-1
705,1074,0,,-1,,-1
772,1074,0,1.14.15.33,-1,,-1
1047,1074,0,,-1,/,-1
1408,1074,1,,0,,-1
21,1075,0,,-1,,-1
79,1075,0,/,-1,,-1
350,1075,0,1.14.14.78,-1,,-1
591,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.113,-1
778,1075,0,1.14.14.94,-1,,-1
1061,1075,0,1.14.14.81,-1,,-1
1366,1075,0,1.14.14.94,3,1.14.14.25,-1
1369,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.125,-1
1602,1075,0,1.14.14.94,-1,,-1
274,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
367,1077,0,,-1,,-1
954,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,1077,0,1.14.14.154,-1,,-1
1215,1077,0,,-1,,-1
1295,1077,0,1.14.14.32,-1,,-1
623,1078,0,1.14.14.98,-1,,-1
712,1078,0,1.14.14.97,-1,,-1
866,1078,0,4.2.1.152,-1,,-1
1104,1078,0,1.14.14.29,-1,,-1
1108,1078,0,1.14.15.16,-1,,-1
1149,1078,0,1.14.14.41,-1,,-1
1178,1078,0,1.14.15.11,-1,,-1
457,1079,0,1.14.19.51,-1,,-1
585,1079,0,1.14.14.1,3,1.14.14.82,-1
836,1079,0,1.14.14.-,3,1.14.14.154,-1
838,1079,0,1.14.14.1; 1.6.2.4,-1,,-1
1030,1079,0,1.14.14.1,0,4.2.1.92,-1
1127,1079,0,1.14.14.-,0,5.3.99.4,-1
163,1080,0,/,-1,,-1
902,1080,0,1.14.99.15,2,1.14.15.29,-1
998,1080,1,1.14.99.15,0,,-1
1305,1080,0,,-1,,-1
307,1081,0,1.-.-.-,-1,,-1
655,1081,0,,-1,/,-1
680,1081,0,,-1,,-1
723,1081,1,,0,,-1
790,1081,0,,-1,1.14.14.1,-1
1092,1081,0,1.14.14.1,-1,,-1
102,1082,0,1.14.14.-,-1,,-1
326,1082,0,/,-1,,-1
783,1082,0,1.11.2.4,1,1.6.2.4,-1
852,1082,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1188,1082,0,,-1,,-1
208,1083,0,,-1,,-1
252,1083,0,1.14.14.1,-1,,-1
490,1083,0,1.14.13.189,-1,,-1
543,1083,0,1.14.14.107,-1,,-1
827,1083,0,1.14.14.1,-1,,-1
838,1083,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.28,-1
947,1083,0,1.14.14.94,-1,,-1
1224,1083,0,4.2.1.121,-1,,-1
25,1084,1,,0,,-1
389,1084,0,,-1,,-1
487,1084,0,,-1,1.14.15.6,-1
526,1084,0,1.14.14.148,-1,,-1
1198,1084,0,4.2.1.92; 5.3.99.6,-1,,-1
270,1085,0,1.14.14.-,-1,,-1
321,1085,0,,-1,1.14.14.82,-1
784,1085,0,1.14.14.1; 4.2.1.152,-1,,-1
898,1085,0,1.14.14.1,-1,,-1
931,1085,0,1.6.2.4,-1,,-1
1025,1085,0,,-1,1.14.19.74,-1
1145,1085,0,1.14.14.88,-1,,-1
734,1086,0,1.14.19.70,2,1.14.14.80,-1
1232,1086,0,1.14.19.70,-1,,-1
1311,1086,0,1.14.19.70,-1,,-1
738,1087,1,,0,,-1
858,1087,0,1.14.14.80,-1,,-1
895,1087,0,1.14.14.94,-1,,-1
343,1088,0,,-1,1.14.14.-,-1
636,1088,0,,-1,1.14.14.150,-1
1112,1088,0,1.14.14.154,-1,,-1
1152,1088,0,1.14.14.112; 1.14.14.123,-1,,-1
1590,1088,0,,-1,,-1
427,1089,0,,-1,/,-1
473,1089,0,1.14.19.65,-1,,-1
517,1089,0,,-1,,-1
838,1089,0,1.14.14.1; 1.6.2.4,-1,,-1
855,1089,0,,-1,1.14.14.32,-1
1100,1089,0,,-1,,-1
1152,1089,0,1.14.14.112; 1.14.14.123,-1,,-1
1210,1089,0,,-1,,-1
1246,1089,0,1.14.14.137,-1,,-1
1259,1089,0,,-1,4.2.1.121,-1
649,1090,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
776,1090,1,1.14.14.1,0,,-1
1309,1090,0,,-1,,-1
1429,1090,0,,-1,,-1
173,1091,0,1.14.14.48,-1,,-1
590,1091,0,,-1,1.14.19.8,-1
786,1091,0,1.14.14.32,-1,,-1
893,1091,0,5.4.4.7,-1,,-1
1453,1091,0,1.14.14.-,-1,,-1
22,1092,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1092,0,,-1,,-1
382,1092,0,,-1,,-1
838,1092,1,1.14.14.1; 1.6.2.4,0,,-1
935,1092,0,1.14.15.15,-1,,-1
949,1092,0,,-1,1.14.14.154,-1
1102,1092,0,1.14.14.29,-1,,-1
593,1093,0,1.-.-.-,-1,/,-1
922,1093,1,1.-.-.-,0,,-1
1465,1093,0,,-1,,-1
1516,1093,0,1.-.-.-,-1,,-1
1300,1094,0,1.14.15.-,-1,,-1
238,1095,0,1.14.14.84,1,1.-.-.-,-1
279,1095,0,,-1,,-1
701,1095,0,1.14.14.84,-1,/,-1
1072,1095,1,1.14.14.84,0,,-1
1213,1095,0,1.14.14.82,-1,,-1
42,1096,0,1.14.14.1/1.6.2.4,-1,,-1
532,1096,0,,-1,,-1
795,1096,0,1.14.14.92,3,1.14.14.16,-1
1233,1096,0,1.14.13.181,-1,,-1
1334,1096,0,1.14.14.91,-1,,-1
128,1097,0,/,-1,,-1
295,1097,1,5.3.99.4,0,,-1
370,1097,0,1.14.14.174,-1,,-1
838,1097,0,1.14.14.1; 1.6.2.4,-1,,-1
1079,1097,0,4.2.1.152,-1,,-1
1127,1097,1,5.3.99.4,0,,-1
1450,1097,0,1.14.14.161,-1,,-1
820,1098,0,1.14.14.-,-1,,-1
912,1098,1,1.14.14.B9,0,,-1
998,1098,0,1.14.99.15,-1,,-1
52,1099,1,,0,,-1
270,1099,0,,-1,1.14.14.-,-1
427,1099,0,,-1,/,-1
971,1099,0,1.14.-.-,-1,,-1
1015,1099,0,1.14.-.-,-1,,-1
1184,1099,0,1.14.13.146,-1,,-1
1452,1099,0,,-1,1.14.14.137,-1
499,1100,0,1.14.14.82,-1,,-1
564,1100,0,1.14.14.-,-1,,-1
592,1100,0,1.14.14.82,-1,,-1
695,1100,0,1.14.14.81,3,1.14.14.B11,-1
825,1100,0,1.14.14.154,-1,,-1
835,1100,0,1.14.14.81,3,1.14.14.1,-1
907,1100,0,1.14.14.82,3,1.14.14.162,-1
1333,1100,0,1.14.14.154,-1,,-1
1339,1100,1,1.14.14.82,0,,-1
98,1101,0,1.14.14.1; 1.6.2.4,-1,,-1
195,1101,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
780,1101,0,1.14.14.1,-1,,-1
838,1101,1,1.14.14.1; 1.6.2.4,0,,-1
946,1101,0,1.14.15.16,-1,,-1
794,1102,0,1.14.14.56,-1,,-1
838,1102,1,1.14.14.1; 1.6.2.4,0,,-1
1593,1102,0,1.14.14.1; 1.6.2.4,-1,,-1
398,1103,0,1.-.-.-,-1,,-1
590,1103,0,1.14.19.8,-1,,-1
637,1103,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
774,1103,0,1.14.14.139,-1,,-1
830,1103,0,1.14.14.-,-1,,-1
866,1103,0,4.2.1.152,-1,,-1
1107,1103,0,4.2.1.152,-1,,-1
1308,1103,0,,-1,1.14.14.58,-1
817,1104,0,/,-1,1.14.14.-,-1
838,1104,0,1.14.14.1; 1.6.2.4,-1,,-1
946,1104,0,1.14.15.16,-1,,-1
1102,1104,0,1.14.14.29,-1,,-1
1393,1104,0,,-1,,-1
1399,1104,0,,-1,,-1
25,1105,0,1.14.14.134,-1,,-1
27,1105,1,/,0,,-1
48,1105,0,/,-1,,-1
229,1105,0,/,-1,,-1
351,1105,0,1.14.14.134,-1,,-1
503,1105,0,,-1,,-1
867,1105,0,/,-1,1.14.14.1,-1
950,1105,0,/,-1,,-1
1002,1105,0,,-1,1.14.14.90,-1
1030,1105,0,/,-1,4.2.1.92,-1
1086,1105,0,/,-1,1.14.14.1,-1
1117,1105,0,/,-1,1.14.14.112,-1
1173,1105,0,,-1,1.14.14.139,-1
1194,1105,0,/,-1,,-1
1248,1105,0,/,-1,1.14.14.149,-1
1290,1105,0,/,-1,,-1
1337,1105,0,/,-1,,-1
1361,1105,1,1.14.14.134,0,,-1
249,1106,0,1.-.-.-,-1,,-1
304,1106,0,1.14.15.8,-1,,-1
359,1106,0,,-1,,-1
463,1106,0,1.14.15.8,2,1.14.-.-,-1
539,1106,0,1.14.15.8,-1,/,-1
595,1106,0,1.14.19.76,-1,,-1
942,1106,1,1.14.15.8,0,,-1
1433,1106,0,,-1,,-1
1537,1106,0,,-1,,-1
782,1107,0,1.14.14.16,-1,,-1
1334,1107,0,1.14.14.14,3,1.14.14.91,-1
1358,1108,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
1515,1108,0,,-1,,-1
1591,1108,0,,-1,,-1
121,1109,0,1.14.14.127,-1,,-1
258,1109,0,,-1,,-1
625,1109,0,1.14.14.127,-1,,-1
809,1109,0,1.14.14.188,-1,,-1
1133,1109,1,1.14.14.127,0,,-1
1408,1109,0,1.14.14.127,-1,,-1
1617,1109,0,,-1,,-1
251,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1110,0,1.14.14.-,-1,,-1
911,1110,0,1.14.14.103,-1,,-1
998,1110,0,1.14.99.15,-1,,-1
1456,1110,0,1.14.14.95,-1,,-1
47,1112,0,1.14.14.171,-1,,-1
179,1112,0,1.14.14.126,-1,,-1
217,1112,0,/,-1,1.14.14.91,-1
521,1112,0,1.14.14.119,-1,,-1
565,1112,0,/,-1,1.14.-.-,-1
593,1112,0,/,-1,,-1
1202,1112,0,1.14.14.154,-1,,-1
1225,1112,0,1.14.14.82,-1,,-1
1403,1112,0,,-1,,-1
534,1113,0,1.14.14.82,-1,,-1
831,1113,0,1.14.14.14,-1,,-1
1088,1113,0,1.14.14.1,-1,,-1
1366,1113,0,1.14.14.25,-1,,-1
467,1114,0,1.14.14.125,-1,,-1
508,1114,0,1.14.14.80,-1,,-1
904,1114,0,1.14.14.78,-1,,-1
1229,1114,0,1.14.14.125,3,1.14.14.-,-1
1290,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
838,1115,0,1.14.14.1; 1.6.2.4,-1,,-1
1248,1115,0,1.14.14.125,3,1.14.14.149,-1
1483,1115,0,1.14.14.125,-1,,-1
129,1116,0,1.14.15.14; 1.14.15.28,-1,/,-1
143,1116,0,,-1,,-1
402,1116,0,,-1,,-1
422,1116,1,,0,,-1
593,1116,0,,-1,/,-1
646,1116,0,,-1,1.-.-.-,-1
649,1116,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
723,1116,0,,-1,,-1
752,1116,0,1.14.14.-,2,1.14.13.-,-1
804,1116,0,1.14.15.28,-1,,-1
830,1116,0,1.14.15.28,2,1.14.14.-,-1
926,1116,1,1.14.15.29,0,,-1
976,1116,0,1.14.15.29,2,1.14.14.116,-1
1247,1116,0,1.14.14.42,-1,,-1
1249,1116,0,1.14.15.29,2,1.14.14.147,-1
1296,1116,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1309,1116,0,,-1,,-1
1312,1116,0,1.14.15.29,2,1.14.-.-,-1
1329,1116,0,1.14.15.29,2,1.14.13.-,-1
1353,1116,0,,-1,1.14.14.139,-1
1417,1116,0,1.14.14.81,-1,,-1
1425,1116,0,,-1,/,-1
1435,1116,0,1.14.15.29,-1,,-1
1486,1116,0,1.14.15.29,-1,,-1
1620,1116,1,,0,,-1
1048,1117,0,1.14.14.143,3,1.14.14.118,-1
1453,1117,0,1.14.14.-,-1,,-1
1600,1117,0,1.14.14.143,-1,,-1
1264,1118,0,,-1,,-1
528,1119,0,1.14.14.128,-1,,-1
918,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
1040,1119,0,1.14.14.-,-1,,-1
1499,1119,0,,-1,,-1
1529,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
49,1120,0,1.14.14.-,-1,,-1
461,1120,0,1.11.2.4,1,1.14.19.53,-1
258,1121,0,,-1,,-1
838,1121,0,1.14.14.1; 1.6.2.4,-1,,-1
928,1121,0,1.14.15.14; 1.14.15.28,-1,,-1
1057,1121,0,1.14.14.179; 1.14.14.180,-1,,-1
1337,1121,0,,-1,,-1
1479,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
258,1122,0,,-1,,-1
518,1122,0,,-1,,-1
674,1122,0,,-1,1.14.19.41,-1
704,1122,0,/,-1,,-1
838,1122,0,1.14.14.1; 1.6.2.4,-1,,-1
1195,1122,0,,-1,1.14.14.-,-1
1577,1122,0,,-1,,-1
213,1123,0,,-1,,-1
954,1123,0,1.14.14.1; 1.6.2.4,-1,,-1
776,1124,0,1.14.14.1,-1,,-1
1011,1124,0,,-1,,-1
1538,1124,0,,-1,,-1
568,1125,0,1.14.14.95,-1,,-1
703,1125,0,1.14.14.71,-1,,-1
854,1125,0,1.14.15.4,-1,,-1
1399,1125,1,,0,,-1
1,1126,0,,-1,,-1
784,1126,0,1.14.14.1; 4.2.1.152,-1,,-1
830,1126,0,1.14.14.-,-1,,-1
853,1126,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
904,1126,0,1.14.14.78,-1,,-1
258,1127,0,,-1,,-1
838,1127,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1127,0,1.14.14.92,-1,,-1
904,1127,0,1.14.14.78,-1,,-1
1082,1127,0,,-1,,-1
1149,1127,0,,-1,1.14.14.41,-1
167,1128,0,/,-1,,-1
462,1128,0,1.14.14.1; 1.6.2.4,-1,,-1
506,1128,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
931,1128,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1427,1128,0,,-1,,-1
20,1129,0,1.-.-.-,-1,,-1
135,1129,0,1.14.14.-,-1,,-1
723,1129,0,,-1,,-1
191,1130,0,1.14.14.126,-1,,-1
345,1130,0,,-1,,-1
398,1130,1,1.-.-.-,0,,-1
870,1130,0,1.14.15.4; 1.14.15.5,-1,,-1
1028,1130,0,1.-.-.-,-1,,-1
1130,1130,0,1.14.14.177,-1,,-1
180,1131,0,1.-.-.-,-1,,-1
674,1131,0,,-1,1.14.19.41,-1
838,1131,0,1.14.14.1; 1.6.2.4,-1,,-1
1345,1131,0,,-1,,-1
339,1132,0,,-1,,-1
838,1132,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,1132,0,,-1,/,-1
