Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5331,38512,0,6.3.2.11,0,1.14.14.176,158643,0,0,-11.80813,7.4437357e-06
21351,35815,0,4.2.1.84,3,4.2.1.121,371663,0,0,-1.8429065,0.13670792
5359,9515,0,1.14.15.4,3,1.14.15.16,389757,0,0,-0.12324196,0.46922845
5282,9486,0,1.14.14.168,3,1.14.14.145,354824,0,0,-2.6715531,0.064672954
5359,9530,0,1.14.15.9,3,1.14.15.16,428928,0,0,-5.594492,0.0037045134
5361,756,0,1.1.1.34,0,1.14.15.18,90088,0,0,-7.189494,0.0007539019
5358,9548,1,1.14.15.16,-1,1.14.15.16,85813,0,0,-6.0398245,0.0023763166
5068,9420,0,1.14.14.145,2,1.14.14.25,284136,0,0,-4.5968704,0.009982685
21351,2264,0,1.1.1.270,0,4.2.1.121,145044,0,0,-3.9997535,0.017990565
5300,8174,0,1.14.12.11,2,1.14.14.154,304034,0,0,-4.036791,0.017347777
5126,9688,0,1.14.17.3,2,1.14.14.79,264597,0,0,-18.103298,1.3735279e-08
5228,12754,0,2.3.1.54,0,1.14.14.106,142286,0,0,-17.204666,3.373715e-08
5317,19635,0,2.7.1.191,0,1.14.14.162,152332,0,0,-11.671384,8.534512e-06
5253,9142,0,1.14.14.45,2,1.14.14.126,315826,0,0,-15.879254,1.2697768e-07
5056,8880,0,1.14.14.9,3,1.14.14.23,363028,0,0,-5.596017,0.0036988896
5137,9231,1,1.14.14.81,-1,1.14.14.81,55352,0,0,-1.1275804,0.24460791
5216,5451,0,1.4.3.4,0,1.14.14.95,174067,0,0,-1.9682682,0.12257502
5150,19952,0,2.7.4.14,0,1.14.14.82,151981,0,0,-13.974331,8.531489e-07
5339,10202,0,1.17.1.4,0,1.14.15.4,249378,0,0,-2.6849546,0.06386701
5042,9293,0,1.14.14.91,3,1.14.14.32,351005,0,0,-0.564589,0.3624863
21390,36493,0,4.3.1.24,1,5.3.99.5,223586,0,0,-6.6374693,0.0013086244
5667,9978,0,1.14.19.66,3,1.14.19.64,388611,0,0,-2.4743745,0.07767426
5175,8289,0,1.14.13.1,2,1.14.14.86,327947,0,0,-5.129344,0.005885598
5324,6498,0,1.8.1.4,1,1.14.14.168,201776,0,0,-6.111229,0.0022129158
5227,9394,0,1.14.14.137,3,1.14.14.105,433928,0,0,-4.721586,0.008822518
5289,9101,0,1.14.14.33,3,1.14.14.150,391195,0,0,-4.3647056,0.0125586735
5109,8963,0,1.14.14.16,3,1.14.14.55,384911,0,0,-0.2985149,0.42592058
5209,5168,0,1.4.1.9,0,1.14.14.94,155155,0,0,-3.4260688,0.03149061
5656,9883,0,1.14.19.18,1,1.14.19.50,227231,0,0,-7.621625,0.00048950565
5354,10114,0,1.14.99.14,4,1.14.15.8,521700,0,0,-2.970974,0.048754532
5283,9488,0,1.14.14.171,3,1.14.14.147,396725,0,0,3.0357041,0.9541613
5099,901,0,1.1.1.47,1,1.14.14.44,233246,0,0,-8.089967,0.00030650597
5301,9233,0,1.14.14.81,3,1.14.14.154,425171,0,0,-2.8375058,0.05533076
5762,5141,0,1.4.1.3,1,1.14.99.62,226655,0,0,-1.929131,0.12684679
5125,13346,0,2.3.1.137,0,1.14.14.78,167650,0,0,-2.959815,0.04927467
5228,7688,0,1.13.11.63,1,1.14.14.106,182159,0,0,-1.2501533,0.22267361
5209,38613,0,6.3.2.17,0,1.14.14.94,130855,0,0,-6.248461,0.0019296969
4961,9423,0,1.14.14.145,3,1.14.14.1,422399,0,0,-2.8774192,0.053281166
4959,9543,0,1.14.15.13,2,1.14.14.1,290956,0,0,-9.523025,7.3142735e-05
5074,3620,0,1.2.1.5,0,1.14.14.29,157519,0,0,-4.06375,0.016894143
5111,9456,0,1.14.14.154,2,1.14.14.58,288407,0,0,-7.1414204,0.0007910007
5253,9358,1,1.14.14.126,-1,1.14.14.126,501524,0,0,-2.614395,0.06821772
5099,33846,0,3.6.1.9,0,1.14.14.44,252620,0,0,-2.314962,0.08989138
5300,9017,0,1.14.14.21,3,1.14.14.154,383068,0,0,-12.820378,2.7050748e-06
5000,9870,0,1.14.19.9,2,1.14.14.16,307412,0,0,-8.68951,0.0001683141
5130,9215,0,1.14.14.80,4,1.14.14.80,440025,0,0,-2.8497825,0.054692563
5038,9239,0,1.14.14.82,3,1.14.14.32,425716,0,0,-1.2924099,0.21544519
5201,9276,0,1.14.14.91,4,1.14.14.91,487727,0,0,-4.0444846,0.017217109
5120,8012,0,1.14.11.33,2,1.14.14.71,289060,0,0,-14.333063,5.9597704e-07
5105,37986,0,6.2.1.2,0,1.14.14.51,104230,0,0,-2.8901396,0.052643158
5310,5781,0,1.5.1.2,1,1.14.14.157,193684,0,0,-7.453042,0.0005793397
5225,8355,0,1.14.13.8,2,1.14.14.103,327719,0,0,-22.915962,1.11615384e-10
5125,9206,1,1.14.14.78,-1,1.14.14.78,77957,0,0,-1.206918,0.23024683
5074,727,0,1.1.1.30,1,1.14.14.29,196281,0,0,-6.445589,0.001584993
5123,17081,0,2.5.1.20,0,1.14.14.75,137648,0,0,-10.872012,1.8981778e-05
5039,8975,0,1.14.14.17,2,1.14.14.32,348160,0,0,-0.9160082,0.28577197
5644,5003,0,1.3.8.8,1,1.14.19.41,261954,0,0,-4.9384212,0.007114918
5206,8813,0,1.14.14.1,3,1.14.14.92,434040,0,0,-4.8008275,0.008155875
5222,1328,0,1.1.1.86,1,1.14.14.102,228971,0,0,-10.294214,3.382711e-05
5065,17065,0,2.5.1.19,0,1.14.14.24,143773,0,0,-13.424139,1.4790057e-06
5228,8566,0,1.14.13.84,2,1.14.14.106,321816,0,0,-4.6939926,0.009067115
5147,8874,0,1.14.14.9,3,1.14.14.82,380471,0,0,-6.0282993,0.0024037962
5247,37951,0,6.2.1.1,0,1.14.14.124,113956,0,0,-5.4621496,0.004226483
5359,9571,0,1.14.15.18,2,1.14.15.16,393596,0,0,-9.123671,0.00010904176
5073,9068,0,1.14.14.29,4,1.14.14.29,540748,0,0,-1.7475061,0.14836203
5295,381,0,1.1.1.B3,1,1.14.14.154,223235,0,0,-6.194124,0.0020372313
5295,9337,0,1.14.14.108,3,1.14.14.154,381707,0,0,-2.8737178,0.053468186
5113,9219,0,1.14.14.130,3,1.14.14.59,408638,0,0,-8.258176,0.0002590641
5357,9547,1,1.14.15.16,-1,1.14.15.16,49827,0,0,-6.283786,0.001862845
5127,9949,0,1.14.19.54,2,1.14.14.80,331238,0,0,-1.3383946,0.20777418
5097,10078,0,1.14.20.6,1,1.14.14.41,189458,0,0,-0.58697194,0.35732993
5125,33447,0,3.5.4.5,0,1.14.14.78,119371,0,0,-21.251696,5.895299e-10
5175,9260,1,1.14.14.86,-1,1.14.14.86,75332,0,0,-3.283735,0.03613341
5100,14364,0,3.2.1.22,0,1.14.14.45,147538,0,0,-6.073436,0.0022979535
4961,9555,0,1.14.15.16,2,1.14.14.1,280950,0,0,-7.148018,0.00078580336
5656,9967,0,1.14.19.73,3,1.14.19.50,384064,0,0,-0.35946655,0.4110887
5324,9486,1,1.14.14.168,-1,1.14.14.168,84693,0,0,-1.2638941,0.22030428
5129,9219,1,1.14.14.80,-1,1.14.14.80,71155,0,0,-2.1426227,0.10502262
5265,37124,0,5.1.3.7,0,1.14.14.133,143601,0,0,-5.4048724,0.0044745165
21351,35681,0,4.2.1.122,2,4.2.1.121,330985,0,0,-4.7114487,0.0089116115
5236,9341,1,1.14.14.109,-1,1.14.14.109,48269,0,0,-1.1357958,0.24309309
5127,9190,0,1.14.14.72,3,1.14.14.80,361672,0,0,-4.0666924,0.01684534
5065,8984,0,1.14.14.17,3,1.14.14.24,383782,0,0,-4.883406,0.007514289
5208,5489,0,1.4.3.5,1,1.14.14.93,187364,0,0,-2.3323321,0.08848039
5034,5798,0,1.5.1.3,0,1.14.14.32,229659,0,0,-9.524021,7.306989e-05
5760,35477,0,4.3.1.17,0,1.14.99.59,168232,0,0,-10.651747,2.3658919e-05
5069,9057,0,1.14.14.25,4,1.14.14.25,512853,0,0,-2.4295602,0.08094618
5354,21527,0,3.1.1.1,0,1.14.15.8,98375,0,0,-0.9437068,0.2801522
5645,34748,0,4.1.2.10,0,1.14.19.41,100701,0,0,-2.6386645,0.066691115
5193,9290,0,1.14.14.91,5,1.14.14.91,540357,0,0,-4.625027,0.0097082155
5267,25799,0,3.2.1.156,0,1.14.14.137,120413,0,0,-10.77642,2.0885811e-05
5656,3422,0,1.2.1.3,0,1.14.19.50,95622,0,0,-0.47751212,0.38283977
5210,9002,0,1.14.14.19,2,1.14.14.94,293699,0,0,-4.44526,0.011597963
5316,8737,0,1.14.13.208,2,1.14.14.161,318432,0,0,-5.574928,0.0037774262
5206,32649,0,3.5.1.77,0,1.14.14.92,224198,0,0,-2.486723,0.07679421
5198,9279,0,1.14.14.91,5,1.14.14.91,541511,0,0,-5.818785,0.0029624104
5167,9134,0,1.14.14.44,3,1.14.14.83,386541,0,0,-2.0094674,0.11821249
5167,9050,0,1.14.14.24,3,1.14.14.83,362254,0,0,0.22548294,0.5561331
5109,8729,0,1.14.13.180,2,1.14.14.55,343762,0,0,-9.5555725,7.080058e-05
5361,17895,0,2.6.1.44,0,1.14.15.18,125420,0,0,-6.530884,0.0014555951
5282,9232,0,1.14.14.82,2,1.14.14.145,398260,0,0,-0.5756858,0.3599259
5657,32973,0,3.5.1.99,0,1.14.19.51,247473,0,0,-2.3826156,0.08450799
5361,1875,0,1.1.1.195,0,1.14.15.18,118783,0,0,-5.7064457,0.0033134522
5000,9231,0,1.14.14.81,3,1.14.14.16,376086,0,0,-6.468378,0.0015493364
5100,8634,0,1.14.13.92,2,1.14.14.45,290894,0,0,-2.6290593,0.06729147
5112,9787,0,1.14.18.1,2,1.14.14.58,333677,0,0,-5.6359606,0.0035545689
5241,8073,0,1.14.12.3,2,1.14.14.115,338702,0,0,-5.5923066,0.0037125878
5331,9819,0,1.14.18.11,1,1.14.14.176,209112,0,0,-1.8060861,0.14111182
5125,1060,0,1.1.1.149,1,1.14.14.78,203263,0,0,-0.3284617,0.41861495
5295,9456,0,1.14.14.154,4,1.14.14.154,453567,0,0,-3.479279,0.02990759
5331,9601,0,1.14.16.4,2,1.14.14.176,270548,0,0,-12.789215,2.7907006e-06
5359,1298,0,1.1.1.237,1,1.14.15.16,207327,0,0,-4.4821453,0.011182659
5171,6509,0,1.8.1.4,1,1.14.14.84,235822,0,0,-3.7811594,0.02228816
5206,8284,0,1.14.13.1,1,1.14.14.92,194441,0,0,-0.67525053,0.33732215
5760,7981,0,1.14.11.26,2,1.14.99.59,395570,0,0,-7.702391,0.0004515417
5321,1073,0,1.1.1.62,1,1.14.14.166,202325,0,0,-1.4205954,0.19456826
5341,9174,0,1.14.14.58,2,1.14.15.4,286543,0,0,-6.3042307,0.0018252148
5147,8892,0,1.14.14.9,3,1.14.14.82,435978,0,0,-0.30719057,0.42380065
5284,9454,0,1.14.14.154,1,1.14.14.148,261571,0,0,-6.014503,0.0024371082
5645,9921,0,1.14.19.41,4,1.14.19.41,522616,0,0,-6.027755,0.0024051024
5100,9981,0,1.14.19.72,2,1.14.14.45,277783,0,0,1.7500601,0.85196036
5115,9548,0,1.14.15.16,2,1.14.14.175,286420,0,0,-1.9291873,0.12684056
5266,21648,0,3.1.1.1,0,1.14.14.134,162799,0,0,-2.3770242,0.08494158
21272,14432,0,2.4.1.13,0,4.2.1.92,163287,0,0,-6.3004723,0.0018320751
5295,4213,0,1.2.7.4,0,1.14.14.154,101587,0,0,-4.5651193,0.010301414
5358,2286,0,1.1.1.281,1,1.14.15.16,190119,0,0,-6.4179316,0.0016293693
5063,824,0,1.1.1.37,1,1.14.14.24,239877,0,0,-7.187512,0.0007553966
5129,9778,0,1.14.18.1,0,1.14.14.80,144331,0,0,-12.37842,4.2084166e-06
4981,9012,0,1.14.14.20,3,1.14.14.B9,434876,0,0,-6.524454,0.0014649705
5339,15115,0,2.4.1.40,0,1.14.15.4,94252,0,0,-16.539865,6.5588495e-08
5081,9091,0,1.14.14.32,5,1.14.14.32,539851,0,0,-5.085703,0.006146525
5282,8800,0,1.14.14.80,3,1.14.14.145,400921,0,0,-7.9155903,0.0003648752
5363,9517,0,1.14.15.4,3,1.14.15.18,374140,0,0,-1.2262812,0.22683297
5126,8855,0,1.14.19.2,1,1.14.14.79,433375,0,0,-4.2626796,0.013888893
5267,7443,0,1.13.11.2,1,1.14.14.137,260914,0,0,-0.6315744,0.34715363
5680,1891,0,1.3.1.48,1,1.14.19.76,230363,0,0,-5.491624,0.0041042324
5034,34667,0,4.1.1.90,0,1.14.14.32,115427,0,0,-15.414667,2.0206683e-07
5229,9332,1,1.14.14.107,-1,1.14.14.107,85883,0,0,-2.9991572,0.047463965
5326,9737,0,1.14.17.4,1,1.14.14.171,262665,0,0,-15.201389,2.5010385e-07
5184,34489,0,4.1.1.49,0,1.14.14.88,99811,0,0,-12.132015,5.384314e-06
5335,8244,0,1.14.12.18,2,1.14.15.3,278334,0,0,-4.1020365,0.016269874
5002,18329,0,2.6.1.64,0,1.14.14.16,89197,0,0,-8.338245,0.00023913446
5315,3541,0,1.2.1.32,0,1.14.14.160,251313,0,0,-3.1851852,0.03972705
5128,9242,0,1.14.14.82,1,1.14.14.80,414031,0,0,-2.662126,0.06524555
5066,9209,0,1.14.14.94,3,1.14.14.24,415768,0,0,-5.749927,0.0031729136
5762,372,0,1.1.1.145,0,1.14.99.62,145504,0,0,-1.9023921,0.12983797
5358,8183,0,1.14.12.11,2,1.14.15.16,283177,0,0,-3.0218258,0.04644954
5109,410,0,1.1.1.3,1,1.14.14.55,260924,0,0,-19.487158,3.4421903e-09
5147,9256,0,1.14.14.85,3,1.14.14.82,362505,0,0,-0.7479443,0.3212694
5167,8974,0,1.14.14.16,0,1.14.14.83,100830,0,0,-4.2634506,0.013878337
5358,5122,0,1.4.1.1,1,1.14.15.16,244889,0,0,-5.212597,0.005417994
5225,26366,0,3.4.13.18,0,1.14.14.103,184799,0,0,-3.697288,0.024190957
5194,7532,0,1.13.11.18,1,1.14.14.91,197631,0,0,-15.132961,2.6781711e-07
5127,9476,0,1.14.14.161,3,1.14.14.80,429643,0,0,-3.4810286,0.029856874
5079,9601,0,1.14.16.4,2,1.14.14.32,281842,0,0,-7.9039407,0.00036914911
5039,2633,0,1.1.3.15,1,1.14.14.32,217090,0,0,-6.4170513,0.0016308018
5282,8975,0,1.14.14.17,2,1.14.14.145,428218,0,0,-2.4158154,0.08197462
5068,7494,0,1.13.11.58,1,1.14.14.25,220317,0,0,-2.8259287,0.055939015
5676,9231,0,1.14.14.81,2,1.14.19.72,299533,0,0,-0.20609878,0.44865692
5081,9239,0,1.14.14.82,3,1.14.14.32,417797,0,0,-6.232785,0.0019601246
5254,9373,0,1.14.14.126,4,1.14.14.126,455145,0,0,-5.332567,0.0048084175
5126,14779,0,2.4.1.17,0,1.14.14.79,103155,0,0,-4.567256,0.010279653
5242,9074,0,1.14.14.30,3,1.14.14.117,424957,0,0,-2.3226686,0.08926288
5310,9642,0,1.14.17.1,2,1.14.14.157,278912,0,0,-1.7822819,0.1440216
5666,10514,0,1.21.1.1,1,1.14.19.64,193239,0,0,-2.6852427,0.06384979
5064,9571,0,1.14.15.18,2,1.14.14.24,336267,0,0,-7.9047136,0.00036886398
5249,24953,0,3.2.1.37,0,1.14.14.126,89423,0,0,-3.7153254,0.023768807
4997,249,0,1.1.1.21,1,1.14.14.B13,296016,0,0,-7.063755,0.00085482805
5267,3808,0,1.2.1.32,1,1.14.14.137,219725,0,0,-11.031839,1.6178044e-05
5101,31287,0,3.4.24.16,0,1.14.14.48,137431,0,0,-18.1908,1.2584502e-08
5293,5069,0,1.3.99.23,1,1.14.14.154,236487,0,0,-2.570008,0.071093775
5289,8342,0,1.14.13.8,2,1.14.14.150,305828,0,0,-7.2326174,0.0007221052
5034,10371,0,1.17.4.2,0,1.14.14.32,144972,0,0,-9.670392,6.3121115e-05
5174,9282,0,1.14.14.91,3,1.14.14.86,377710,0,0,-4.566723,0.010285078
5100,34106,0,3.7.1.3,0,1.14.14.45,149116,0,0,-17.23117,3.285471e-08
5034,38954,0,6.3.5.5,0,1.14.14.32,215370,0,0,-8.576221,0.00018850049
5357,9581,0,1.14.15.30,3,1.14.15.16,380513,0,0,-0.60319424,0.35361326
5128,9399,0,1.14.14.137,2,1.14.14.80,308438,0,0,-3.6241856,0.025977956
5034,9093,1,1.14.14.32,-1,1.14.14.32,78037,0,0,-4.8881717,0.0074788323
5285,8911,0,1.14.14.10,3,1.14.14.149,396422,0,0,-8.922192,0.00013337778
5361,9543,0,1.14.15.13,3,1.14.15.18,389266,0,0,-2.6381977,0.06672018
5174,10078,0,1.14.20.6,2,1.14.14.86,331246,0,0,-1.5444407,0.17589065
5000,19101,0,2.7.1.74,0,1.14.14.16,104248,0,0,-13.5090685,1.3585809e-06
5295,19973,0,2.7.4.21,0,1.14.14.154,155586,0,0,-5.3008003,0.004962848
5125,9064,0,1.14.14.29,3,1.14.14.78,357778,0,0,-1.2154961,0.22873004
5293,9274,0,1.14.14.90,3,1.14.14.154,374354,0,0,-3.3357897,0.034363594
5000,9571,0,1.14.15.18,2,1.14.14.16,264289,0,0,-8.489686,0.00020553554
5034,9002,1,1.14.14.19,-1,1.14.14.19,84605,0,0,-5.0282645,0.006507543
5100,21151,0,2.8.2.4,0,1.14.14.45,146207,0,0,-0.08445269,0.47889936
5130,5091,0,1.4.1.1,1,1.14.14.80,217513,0,0,-2.2505417,0.09530275
5082,9002,0,1.14.14.32,4,1.14.14.32,508844,0,0,-4.151603,0.01549528
5359,26165,0,3.4.11.2,0,1.14.15.16,236434,0,0,-1.8409836,0.136935
5342,5534,0,1.4.3.5,1,1.14.15.4,238830,0,0,-4.1799755,0.015068353
5265,9814,0,1.14.18.2,2,1.14.14.133,271331,0,0,-12.052703,5.8287455e-06
5116,9229,0,1.14.14.80,2,1.14.14.175,529889,0,0,-1.1145334,0.24702668
5339,4401,0,1.3.1.21,1,1.14.15.4,397909,0,0,0.14447477,0.536056
5242,8941,0,1.14.14.11,3,1.14.14.117,430897,0,0,-4.987196,0.0067785126
5314,2096,0,1.1.1.218,0,1.14.14.159,160758,0,0,-10.195858,3.7323203e-05
5105,5199,0,1.4.1.16,1,1.14.14.51,251110,0,0,-10.438545,2.9280918e-05
5315,8227,0,1.14.12.13,2,1.14.14.160,293081,0,0,-2.7608001,0.05947959
5189,8964,0,1.14.14.16,3,1.14.14.90,395379,0,0,-3.7214456,0.023627207
5105,7573,0,1.13.11.33,1,1.14.14.51,181390,0,0,-19.121815,4.960225e-09
5267,9102,0,1.14.14.33,2,1.14.14.137,407214,0,0,-11.872045,6.982863e-06
5358,9547,1,1.14.15.16,-1,1.14.15.16,85562,0,0,-7.0815,0.0008398055
5125,814,0,1.1.1.37,0,1.14.14.78,119885,0,0,-10.4001,3.0428522e-05
5000,9558,0,1.14.15.16,2,1.14.14.16,299282,0,0,-7.7712336,0.00042151503
5129,26102,0,3.2.2.9,0,1.14.14.80,101438,0,0,-30.271175,7.135026e-14
5071,9063,1,1.14.14.29,-1,1.14.14.29,540555,0,0,-1.6790123,0.1572263
5180,9156,0,1.14.14.51,3,1.14.14.87,353153,0,0,-0.104739934,0.47383893
5283,9428,1,1.14.14.147,-1,1.14.14.147,77744,0,0,-7.137209,0.0007943363
5188,4401,0,1.14.19.21,0,1.14.14.90,123893,0,0,-9.118237,0.00010963585
5064,36965,0,5.1.1.1,0,1.14.14.24,164263,0,0,-8.0408125,0.0003219435
5064,8719,0,1.14.13.167,2,1.14.14.24,270002,0,0,-4.818549,0.00801376
5125,9188,0,1.14.14.71,3,1.14.14.78,415899,0,0,-7.2618814,0.00070129434
5671,2508,0,1.1.1.369,0,1.14.19.66,94837,0,0,-10.197481,3.7262675e-05
5241,9356,1,1.14.14.115,-1,1.14.14.115,78842,0,0,-6.349551,0.0017444827
5000,7085,0,1.11.1.10,0,1.14.14.16,175097,0,0,-5.3020935,0.004956466
5084,9002,0,1.14.14.32,4,1.14.14.32,449303,0,0,-12.00193,6.1323262e-06
5000,9418,0,1.14.14.141,3,1.14.14.16,388270,0,0,-3.3703797,0.03323411
5111,186,0,1.1.1.1,1,1.14.14.58,242944,0,0,1.9780161,0.8784695
5196,9278,0,1.14.14.91,5,1.14.14.91,523826,0,0,-4.1128187,0.0160982
5063,871,0,1.1.1.42,1,1.14.14.24,244671,0,0,-7.2732525,0.0006933705
5081,9562,0,1.14.15.16,1,1.14.14.32,240514,0,0,-8.724309,0.00016255867
5267,9399,1,1.14.14.137,-1,1.14.14.137,45160,0,0,-9.282127,9.306425e-05
5263,7971,0,1.14.20.1,2,1.14.14.131,302858,0,0,-9.12999,0.000108354965
5285,9368,0,1.14.14.124,3,1.14.14.149,415143,0,0,-4.6907697,0.00909612
5315,13055,0,2.3.1.82,0,1.14.14.160,97130,0,0,-6.884085,0.0010229051
5358,456,0,1.1.1.202,1,1.14.15.16,252758,0,0,-5.15279,0.005749993
5171,127,0,1.1.1.1,1,1.14.14.84,184231,0,0,-3.1208262,0.04225632
5178,9421,0,1.14.14.145,3,1.14.14.87,365622,0,0,-4.4902925,0.011092928
5680,9985,1,1.14.19.76,-1,1.14.19.76,74914,0,0,0.021758199,0.50543934
5042,9088,0,1.14.14.32,4,1.14.14.32,530791,0,0,-2.2447412,0.09580404
5291,8903,0,1.14.14.B9,3,1.14.14.152,430212,0,0,-2.907035,0.051806886
5264,7887,0,1.14.11.9,2,1.14.14.132,287042,0,0,0.38204414,0.594366
5278,9414,1,1.14.14.139,-1,1.14.14.139,82442,0,0,-0.99860984,0.26921484
5339,6990,0,1.11.1.8,1,1.14.15.4,228420,0,0,-5.6734295,0.003424295
5097,8612,0,1.14.13.84,2,1.14.14.41,299632,0,0,-2.1563838,0.10373619
5071,12883,0,2.3.1.74,0,1.14.14.29,134965,0,0,-19.439886,3.608816e-09
5210,9242,0,1.14.14.82,3,1.14.14.94,414577,0,0,-10.0478325,4.327758e-05
5278,940,0,1.1.1.47,0,1.14.14.139,116971,0,0,-11.422705,1.0944039e-05
5167,703,0,1.1.1.28,0,1.14.14.83,123162,0,0,-3.8791835,0.020249188
5065,8909,0,1.14.14.B9,3,1.14.14.24,404569,0,0,-1.6894925,0.1558426
5357,1329,0,1.1.1.86,1,1.14.15.16,226090,0,0,-9.289595,9.237196e-05
5039,9159,0,1.14.14.51,3,1.14.14.32,375237,0,0,-1.5461936,0.17563671
5110,10912,0,2.1.1.49,0,1.14.14.57,149563,0,0,-2.0802133,0.11103491
5282,8898,0,1.14.14.9,2,1.14.14.145,273022,0,0,-5.529068,0.003953991
5119,5469,0,1.4.3.4,1,1.14.14.67,233947,0,0,-5.5507135,0.003869652
4909,8433,0,1.14.13.22,3,1.14.13.146,434664,0,0,-1.9231424,0.12751156
5126,8880,0,1.14.14.9,3,1.14.14.79,426727,0,0,-6.302134,0.0018290387
4909,8430,0,1.14.13.22,3,1.14.13.146,426203,0,0,-1.9011128,0.12998258
5354,9528,1,1.14.15.8,-1,1.14.15.8,54715,0,0,-8.384024,0.00022843653
5193,9239,0,1.14.14.82,3,1.14.14.91,433128,0,0,-1.2294793,0.22627257
5175,3391,0,1.1.99.35,1,1.14.14.86,258416,0,0,-9.614479,6.67507e-05
5000,25536,0,3.2.1.97,0,1.14.14.16,174119,0,0,-15.429402,1.9911117e-07
5105,4389,0,1.3.1.20,1,1.14.14.51,190191,0,0,-4.132214,0.01579386
5667,654,0,1.1.1.22,1,1.14.19.64,236466,0,0,-5.3472686,0.0047385767
21390,37319,0,5.3.1.4,2,5.3.99.5,350778,0,0,-12.335486,4.3930327e-06
5261,3837,0,1.2.1.44,1,1.14.14.128,193927,0,0,-14.033352,8.042524e-07
5317,8788,0,1.14.14.1,3,1.14.14.162,401497,0,0,-1.0204084,0.26494786
4961,9692,0,1.14.17.3,2,1.14.14.1,324486,0,0,-20.375734,1.4155689e-09
5127,30121,0,3.4.22.40,0,1.14.14.80,102857,0,0,-8.921721,0.0001334405
5323,23010,0,3.1.3.2,0,1.14.14.168,90322,0,0,-11.188542,1.383158e-05
5357,9559,0,1.14.15.16,3,1.14.15.16,537459,0,0,-11.114811,1.48899235e-05
5354,2168,0,1.1.1.239,1,1.14.15.8,212336,0,0,-4.293825,0.013468719
5317,9252,0,1.14.14.84,3,1.14.14.162,423474,0,0,0.20406023,0.55083877
5282,10514,0,1.21.1.1,1,1.14.14.145,255903,0,0,-6.4659867,0.00155304
5225,9404,0,1.14.14.137,3,1.14.14.103,406086,0,0,-3.6966858,0.024205178
5110,9231,0,1.14.14.81,3,1.14.14.57,431462,0,0,-10.59541,2.5030002e-05
5178,9231,0,1.14.14.81,3,1.14.14.87,402817,0,0,0.84258765,0.6990099
5669,8855,0,1.14.99.29,2,1.14.19.65,313550,0,0,-1.9348838,0.126211
5665,8855,0,1.14.19.2,3,1.14.19.62,378015,0,0,-3.6505806,0.025318371
5065,9049,0,1.14.14.24,4,1.14.14.24,540776,0,0,-2.9565597,0.049427398
5065,9485,0,1.14.14.167,2,1.14.14.24,288090,0,0,-12.869629,2.575076e-06
5335,9500,0,1.14.15.3,4,1.14.15.3,541158,0,0,-3.360055,0.03356744
5666,5820,0,1.5.1.6,1,1.14.19.64,247607,0,0,-13.835949,9.797681e-07
5123,9810,0,1.14.18.2,2,1.14.14.75,333714,0,0,-9.70003,6.127788e-05
5316,13283,0,2.3.1.133,0,1.14.14.161,156332,0,0,-0.9327206,0.2823731
5111,3339,0,1.1.99.30,1,1.14.14.58,193705,0,0,-1.836271,0.13749291
5241,7911,0,1.14.11.13,1,1.14.14.115,292457,0,0,-10.077811,4.1999483e-05
5358,5925,0,1.5.1.46,1,1.14.15.16,192548,0,0,-4.0338717,0.01739761
4961,18726,0,2.7.1.23,0,1.14.14.1,114570,0,0,-14.456714,5.2665814e-07
5725,39375,0,7.6.2.2,0,1.14.99.22,126141,0,0,-9.440102,7.9466015e-05
4961,34948,0,4.1.2.13,0,1.14.14.1,106867,0,0,-18.422548,9.981342e-09
5063,9622,0,1.14.16.4,2,1.14.14.24,334832,0,0,-8.959249,0.00012852628
5068,9473,0,1.14.14.160,3,1.14.14.25,365180,0,0,-10.865316,1.9109299e-05
5065,9383,0,1.14.14.128,3,1.14.14.24,395772,0,0,-11.06201,1.5697242e-05
5760,27918,0,3.4.21.B2,0,1.14.99.59,105787,0,0,-15.273296,2.32751e-07
5666,7640,0,1.13.11.52,1,1.14.19.64,215679,0,0,-3.1092334,0.04272799
5315,38325,0,6.3.2.2,0,1.14.14.160,99283,0,0,-17.792862,1.8735197e-08
5129,33845,0,3.6.1.9,0,1.14.14.80,171551,0,0,-11.599494,9.170643e-06
5129,9569,0,1.14.15.18,2,1.14.14.80,290847,0,0,-6.2301655,0.0019652562
5147,9741,0,1.14.17.4,2,1.14.14.82,347338,0,0,-1.685658,0.1563477
5171,9233,0,1.14.14.81,2,1.14.14.84,322906,0,0,-1.1826952,0.23456794
5289,9875,0,1.14.19.9,2,1.14.14.150,337046,0,0,-4.12863,0.015849667
5180,9099,0,1.14.14.32,3,1.14.14.87,371209,0,0,-11.269799,1.2752133e-05
5363,9569,0,1.14.15.18,5,1.14.15.18,537916,0,0,-2.2341177,0.096728265
5060,25896,0,3.2.1.169,0,1.14.14.23,156463,0,0,-17.17348,3.4805893e-08
5321,3829,0,1.2.1.41,1,1.14.14.166,225249,0,0,-10.089796,4.1499152e-05
4931,8202,0,1.14.12.12,2,1.14.13.189,318977,0,0,0.55600244,0.6355271
21351,36760,0,4.4.1.5,1,4.2.1.121,253351,0,0,-12.017607,6.036943e-06
