Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5105,37986,0,6.2.1.2,0,1.14.14.51,104230
5310,5781,0,1.5.1.2,1,1.14.14.157,193684
5225,8355,0,1.14.13.8,2,1.14.14.103,327719
5125,9206,1,1.14.14.78,-1,1.14.14.78,77957
5074,727,0,1.1.1.30,1,1.14.14.29,196281
5123,17081,0,2.5.1.20,0,1.14.14.75,137648
5179,6488,0,1.8.1.4,1,1.14.14.87,-1
5039,8975,0,1.14.14.17,2,1.14.14.32,348160
5644,5003,0,1.3.8.8,1,1.14.19.41,261954
5117,9823,0,1.14.18.10,1,1.14.14.115,-1
5268,9399,0,1.14.14.137,5,1.14.14.137,-1
5206,8813,0,1.14.14.1,3,1.14.14.92,434040
5222,1328,0,1.1.1.86,1,1.14.14.102,228971
5161,9084,0,1.14.14.32,3,1.14.14.82,-1
5218,9320,1,1.14.14.98,-1,1.14.14.98,-1
5065,17065,0,2.5.1.19,0,1.14.14.24,143773
5228,8566,0,1.14.13.84,2,1.14.14.106,321816
5147,8874,0,1.14.14.9,3,1.14.14.82,380471
5247,37951,0,6.2.1.1,0,1.14.14.124,113956
4982,8902,0,1.14.14.B9,4,1.14.14.B9,-1
5359,9571,0,1.14.15.18,2,1.14.15.16,393596
5073,9068,0,1.14.14.29,4,1.14.14.29,540748
5295,381,0,1.1.1.B3,1,1.14.14.154,223235
5295,9337,0,1.14.14.108,3,1.14.14.154,381707
5113,9219,0,1.14.14.130,3,1.14.14.59,408638
5357,9547,1,1.14.15.16,-1,1.14.15.16,49827
5127,9949,0,1.14.19.54,2,1.14.14.80,331238
5097,10078,0,1.14.20.6,1,1.14.14.41,189458
5125,33447,0,3.5.4.5,0,1.14.14.78,119371
5175,9260,1,1.14.14.86,-1,1.14.14.86,75332
5100,14364,0,3.2.1.22,0,1.14.14.45,147538
4961,9555,0,1.14.15.16,2,1.14.14.1,280950
5656,9967,0,1.14.19.73,3,1.14.19.50,384064
5324,9486,1,1.14.14.168,-1,1.14.14.168,84693
5129,9219,1,1.14.14.80,-1,1.14.14.80,71155
5265,37124,0,5.1.3.7,0,1.14.14.133,143601
21351,35681,0,4.2.1.122,2,4.2.1.121,330985
21278,31869,0,3.5.1.2,0,4.2.1.92,-1
5299,9456,1,1.14.14.154,-1,1.14.14.154,-1
5236,9341,1,1.14.14.109,-1,1.14.14.109,48269
5127,9190,0,1.14.14.72,3,1.14.14.80,361672
5364,9749,0,1.14.18.1,2,1.14.15.18,-1
5258,8344,0,1.14.13.148,2,1.14.14.127,-1
5065,8984,0,1.14.14.17,3,1.14.14.24,383782
5208,5489,0,1.4.3.5,1,1.14.14.93,187364
5034,5798,0,1.5.1.3,0,1.14.14.32,229659
5176,8231,0,1.14.12.17,2,1.14.14.86,-1
5760,35477,0,4.3.1.17,0,1.14.99.59,168232
5069,9057,0,1.14.14.25,4,1.14.14.25,512853
5345,36998,0,5.1.1.10,0,1.14.15.6,-1
5354,21527,0,3.1.1.1,0,1.14.15.8,98375
5645,34748,0,4.1.2.10,0,1.14.19.41,100701
5193,9290,0,1.14.14.91,5,1.14.14.91,540357
5267,25799,0,3.2.1.156,0,1.14.14.137,120413
23118,37542,1,5.3.99.4,-1,5.3.99.4,-1
4960,8837,0,1.14.14.1,4,1.14.14.1,-1
5656,3422,0,1.2.1.3,0,1.14.19.50,95622
5210,9002,0,1.14.14.19,2,1.14.14.94,293699
5316,8737,0,1.14.13.208,2,1.14.14.161,318432
5206,32649,0,3.5.1.77,0,1.14.14.92,224198
5251,9613,0,1.14.16.2,1,1.14.14.126,-1
5198,9279,0,1.14.14.91,5,1.14.14.91,541511
5240,9350,0,1.14.14.114,4,1.14.14.114,-1
5145,33752,0,3.6.1.1,0,1.14.14.81,-1
5167,9134,0,1.14.14.44,3,1.14.14.83,386541
5167,9050,0,1.14.14.24,3,1.14.14.83,362254
5144,5069,0,1.3.99.23,1,1.14.14.81,-1
5109,8729,0,1.14.13.180,2,1.14.14.55,343762
5361,17895,0,2.6.1.44,0,1.14.15.18,125420
5282,9232,0,1.14.14.82,2,1.14.14.145,398260
5657,32973,0,3.5.1.99,0,1.14.19.51,247473
5361,1875,0,1.1.1.195,0,1.14.15.18,118783
5271,9411,0,1.14.14.137,4,1.14.14.137,-1
5000,9231,0,1.14.14.81,3,1.14.14.16,376086
5343,9522,0,1.14.15.7,3,1.14.15.4,-1
5100,8634,0,1.14.13.92,2,1.14.14.45,290894
5668,7984,0,1.14.99.66,2,1.14.19.64,-1
5112,9787,0,1.14.18.1,2,1.14.14.58,333677
5241,8073,0,1.14.12.3,2,1.14.14.115,338702
5229,10159,0,1.16.3.1,0,1.14.14.107,156000
5331,9819,0,1.14.18.11,1,1.14.14.176,209112
5679,9984,1,1.14.19.76,-1,1.14.19.76,-1
5125,1060,0,1.1.1.149,1,1.14.14.78,203263
5295,9456,0,1.14.14.154,4,1.14.14.154,453567
5331,9601,0,1.14.16.4,2,1.14.14.176,270548
5359,1298,0,1.1.1.237,1,1.14.15.16,207327
5171,6509,0,1.8.1.4,1,1.14.14.84,235822
5206,8284,0,1.14.13.1,1,1.14.14.92,194441
5760,7981,0,1.14.11.26,2,1.14.99.59,395570
5321,1073,0,1.1.1.62,1,1.14.14.166,202325
5341,9174,0,1.14.14.58,2,1.14.15.4,286543
5147,8892,0,1.14.14.9,3,1.14.14.82,435978
5284,9454,0,1.14.14.154,1,1.14.14.148,261571
5645,9921,0,1.14.19.41,4,1.14.19.41,522616
5329,18659,0,2.7.1.20,0,1.14.14.174,-1
5100,9981,0,1.14.19.72,2,1.14.14.45,277783
5115,9548,0,1.14.15.16,2,1.14.14.175,286420
5266,21648,0,3.1.1.1,0,1.14.14.134,162799
5190,9115,0,1.14.14.37,3,1.14.14.91,-1
4989,8153,0,1.14.12.11,2,1.14.14.B11,-1
5192,34522,0,4.1.1.39,0,1.14.14.91,-1
21272,14432,0,2.4.1.13,0,4.2.1.92,163287
5240,9483,0,1.14.14.165,3,1.14.14.114,-1
5295,4213,0,1.2.7.4,0,1.14.14.154,101587
5358,2286,0,1.1.1.281,1,1.14.15.16,190119
5159,1542,0,1.1.1.184,1,1.14.14.82,-1
5063,824,0,1.1.1.37,1,1.14.14.24,239877
5173,9437,0,1.14.14.149,3,1.14.14.86,-1
5152,8228,0,1.14.12.13,2,1.14.14.82,-1
5727,2077,0,1.1.1.215,0,1.14.99.22,-1
23119,37540,1,5.3.99.4,-1,5.3.99.4,-1
5152,9350,0,1.14.14.114,3,1.14.14.82,-1
5129,9778,0,1.14.18.1,0,1.14.14.80,144331
5271,9404,0,1.14.14.137,4,1.14.14.137,-1
4981,9012,0,1.14.14.20,3,1.14.14.B9,434876
5339,15115,0,2.4.1.40,0,1.14.15.4,94252
5081,9091,0,1.14.14.32,5,1.14.14.32,539851
5282,8800,0,1.14.14.80,3,1.14.14.145,400921
5312,14562,0,2.4.1.17,0,1.14.14.158,-1
5363,9517,0,1.14.15.4,3,1.14.15.18,374140
5126,8855,0,1.14.19.2,1,1.14.14.79,433375
5267,7443,0,1.13.11.2,1,1.14.14.137,260914
5680,1891,0,1.3.1.48,1,1.14.19.76,230363
5034,34667,0,4.1.1.90,0,1.14.14.32,115427
5229,9332,1,1.14.14.107,-1,1.14.14.107,85883
5326,9737,0,1.14.17.4,1,1.14.14.171,262665
5184,34489,0,4.1.1.49,0,1.14.14.88,99811
5176,9646,0,1.14.17.1,2,1.14.14.86,-1
4960,8823,0,1.14.14.1,4,1.14.14.1,-1
5335,8244,0,1.14.12.18,2,1.14.15.3,278334
5002,18329,0,2.6.1.64,0,1.14.14.16,89197
5315,3541,0,1.2.1.32,0,1.14.14.160,251313
5169,8789,0,1.14.14.1,3,1.14.14.83,-1
5128,9242,0,1.14.14.82,1,1.14.14.80,414031
5066,9209,0,1.14.14.94,3,1.14.14.24,415768
5762,372,0,1.1.1.145,0,1.14.99.62,145504
5173,8396,0,1.14.13.9,2,1.14.14.86,-1
5358,8183,0,1.14.12.11,2,1.14.15.16,283177
5117,9357,0,1.14.14.115,4,1.14.14.115,-1
5109,410,0,1.1.1.3,1,1.14.14.55,260924
5147,9256,0,1.14.14.85,3,1.14.14.82,362505
5167,8974,0,1.14.14.16,0,1.14.14.83,100830
4971,8792,0,1.14.14.1,5,1.14.14.1,-1
5152,4229,0,1.2.7.5,1,1.14.14.82,-1
5358,5122,0,1.4.1.1,1,1.14.15.16,244889
5225,26366,0,3.4.13.18,0,1.14.14.103,184799
5194,7532,0,1.13.11.18,1,1.14.14.91,197631
5127,9476,0,1.14.14.161,3,1.14.14.80,429643
5079,9601,0,1.14.16.4,2,1.14.14.32,281842
5039,2633,0,1.1.3.15,1,1.14.14.32,217090
5124,9205,1,1.14.14.77,-1,1.14.14.77,-1
5141,9191,0,1.14.14.73,3,1.14.14.81,-1
5364,9506,0,1.14.15.4,3,1.14.15.18,-1
5282,8975,0,1.14.14.17,2,1.14.14.145,428218
5068,7494,0,1.13.11.58,1,1.14.14.25,220317
5258,6628,0,1.8.4.8,1,1.14.14.127,-1
5285,6143,0,1.7.1.1,0,1.14.14.149,102852
5676,9231,0,1.14.14.81,2,1.14.19.72,299533
5081,9239,0,1.14.14.82,3,1.14.14.32,417797
5254,9373,0,1.14.14.126,4,1.14.14.126,455145
5126,14779,0,2.4.1.17,0,1.14.14.79,103155
5242,9074,0,1.14.14.30,3,1.14.14.117,424957
5310,9642,0,1.14.17.1,2,1.14.14.157,278912
5666,10514,0,1.21.1.1,1,1.14.19.64,193239
5152,9232,1,1.14.14.82,-1,1.14.14.82,-1
5064,9571,0,1.14.15.18,2,1.14.14.24,336267
5249,24953,0,3.2.1.37,0,1.14.14.126,89423
4982,9925,0,1.14.19.44,2,1.14.14.B9,-1
4997,249,0,1.1.1.21,1,1.14.14.B13,296016
5267,3808,0,1.2.1.32,1,1.14.14.137,219725
5101,31287,0,3.4.24.16,0,1.14.14.48,137431
5293,5069,0,1.3.99.23,1,1.14.14.154,236487
5289,8342,0,1.14.13.8,2,1.14.14.150,305828
5160,9018,0,1.14.14.21,3,1.14.14.82,-1
5161,10963,0,2.1.1.67,0,1.14.14.82,-1
5034,10371,0,1.17.4.2,0,1.14.14.32,144972
5174,9282,0,1.14.14.91,3,1.14.14.86,377710
5176,9157,0,1.14.14.51,3,1.14.14.86,-1
5668,9970,1,1.14.19.64,-1,1.14.19.64,-1
5190,9430,0,1.14.14.147,2,1.14.14.91,-1
5100,34106,0,3.7.1.3,0,1.14.14.45,149116
5338,38949,0,6.3.5.4,0,1.14.15.4,-1
5267,8995,0,1.14.14.18,3,1.14.14.137,366746
5034,38954,0,6.3.5.5,0,1.14.14.32,215370
5357,9581,0,1.14.15.30,3,1.14.15.16,380513
5190,6783,0,1.9.6.1,1,1.14.14.91,-1
5128,9399,0,1.14.14.137,2,1.14.14.80,308438
21281,35640,0,4.2.1.17,2,4.2.1.92,-1
4986,9232,0,1.14.14.82,3,1.14.14.B11,-1
5034,9093,1,1.14.14.32,-1,1.14.14.32,78037
4960,9172,0,1.14.14.57,2,1.14.14.1,-1
5285,8911,0,1.14.14.10,3,1.14.14.149,396422
5244,5562,0,1.4.3.12,1,1.14.14.120,-1
5361,9543,0,1.14.15.13,3,1.14.15.18,389266
5174,10078,0,1.14.20.6,2,1.14.14.86,331246
5162,9188,0,1.14.14.71,3,1.14.14.82,-1
5000,19101,0,2.7.1.74,0,1.14.14.16,104248
5295,19973,0,2.7.4.21,0,1.14.14.154,155586
5125,9064,0,1.14.14.29,3,1.14.14.78,357778
5293,9274,0,1.14.14.90,3,1.14.14.154,374354
5173,9516,0,1.14.15.4,1,1.14.14.86,-1
5000,9571,0,1.14.15.18,2,1.14.14.16,264289
5307,277,0,1.1.1.2,1,1.14.14.154,-1
5034,9002,1,1.14.14.19,-1,1.14.14.19,84605
5100,21151,0,2.8.2.4,0,1.14.14.45,146207
5130,5091,0,1.4.1.1,1,1.14.14.80,217513
5166,8163,0,1.14.12.11,2,1.14.14.82,-1
5082,9002,0,1.14.14.32,4,1.14.14.32,508844
5151,4102,0,1.2.3.3,1,1.14.14.82,-1
5192,3789,0,1.2.1.28,1,1.14.14.91,-1
5668,22867,0,3.1.2.14,0,1.14.19.64,-1
5359,26165,0,3.4.11.2,0,1.14.15.16,236434
5342,5534,0,1.4.3.5,1,1.14.15.4,238830
5265,9814,0,1.14.18.2,2,1.14.14.133,271331
5116,9229,0,1.14.14.80,2,1.14.14.175,529889
5156,9460,0,1.14.14.154,3,1.14.14.82,-1
5339,4401,0,1.3.1.21,1,1.14.15.4,397909
5242,8941,0,1.14.14.11,3,1.14.14.117,430897
5271,9406,0,1.14.14.137,5,1.14.14.137,-1
5314,2096,0,1.1.1.218,0,1.14.14.159,160758
5105,5199,0,1.4.1.16,1,1.14.14.51,251110
5315,8227,0,1.14.12.13,2,1.14.14.160,293081
4985,5449,0,1.4.3.4,0,1.14.14.B11,-1
5148,7509,0,1.13.11.52,1,1.14.14.82,-1
5204,9286,0,1.14.14.91,4,1.14.14.91,-1
5189,8964,0,1.14.14.16,3,1.14.14.90,395379
5105,7573,0,1.13.11.33,1,1.14.14.51,181390
5267,9102,0,1.14.14.33,2,1.14.14.137,407214
5358,9547,1,1.14.15.16,-1,1.14.15.16,85562
5125,814,0,1.1.1.37,0,1.14.14.78,119885
5000,9558,0,1.14.15.16,2,1.14.14.16,299282
5129,26102,0,3.2.2.9,0,1.14.14.80,101438
5071,9063,1,1.14.14.29,-1,1.14.14.29,540555
5233,10392,0,1.17.4.4,1,1.14.14.107,-1
5180,9156,0,1.14.14.51,3,1.14.14.87,353153
5283,9428,1,1.14.14.147,-1,1.14.14.147,77744
5188,4401,0,1.14.19.21,0,1.14.14.90,123893
5158,839,0,1.1.1.40,1,1.14.14.82,-1
5064,36965,0,5.1.1.1,0,1.14.14.24,164263
5064,8719,0,1.14.13.167,2,1.14.14.24,270002
5125,9188,0,1.14.14.71,3,1.14.14.78,415899
5671,2508,0,1.1.1.369,0,1.14.19.66,94837
5241,9356,1,1.14.14.115,-1,1.14.14.115,78842
5286,98,0,1.1.1.1,0,1.14.14.150,-1
5000,7085,0,1.11.1.10,0,1.14.14.16,175097
5084,9002,0,1.14.14.32,4,1.14.14.32,449303
5117,9360,1,1.14.14.115,-1,1.14.14.115,-1
5000,9418,0,1.14.14.141,3,1.14.14.16,388270
5111,186,0,1.1.1.1,1,1.14.14.58,242944
5679,8072,0,1.14.12.3,2,1.14.19.76,-1
21285,35922,1,4.2.1.92,-1,4.2.1.92,-1
5196,9278,0,1.14.14.91,5,1.14.14.91,523826
5063,871,0,1.1.1.42,1,1.14.14.24,244671
5259,5394,0,1.4.3.3,1,1.14.14.127,-1
5081,9562,0,1.14.15.16,1,1.14.14.32,240514
20869,36045,0,4.2.1.131,2,4.2.1.B6,-1
5144,9209,0,1.14.14.94,3,1.14.14.81,-1
5267,9399,1,1.14.14.137,-1,1.14.14.137,45160
5133,8855,0,1.14.19.2,2,1.14.14.81,-1
5263,7971,0,1.14.20.1,2,1.14.14.131,302858
5285,9368,0,1.14.14.124,3,1.14.14.149,415143
5315,13055,0,2.3.1.82,0,1.14.14.160,97130
5358,456,0,1.1.1.202,1,1.14.15.16,252758
5294,9449,1,1.14.14.154,-1,1.14.14.154,-1
5297,514,0,1.1.1.10,1,1.14.14.154,-1
5171,127,0,1.1.1.1,1,1.14.14.84,184231
5726,6786,0,1.10.3.1,1,1.14.99.22,-1
5178,9421,0,1.14.14.145,3,1.14.14.87,365622
5680,9985,1,1.14.19.76,-1,1.14.19.76,74914
5108,4488,0,1.3.1.32,1,1.14.14.54,-1
5042,9088,0,1.14.14.32,4,1.14.14.32,530791
5291,8903,0,1.14.14.B9,3,1.14.14.152,430212
5264,7887,0,1.14.11.9,2,1.14.14.132,287042
5278,9414,1,1.14.14.139,-1,1.14.14.139,82442
5339,6990,0,1.11.1.8,1,1.14.15.4,228420
5097,8612,0,1.14.13.84,2,1.14.14.41,299632
5195,8953,0,1.14.14.B13,3,1.14.14.91,-1
5163,8954,0,1.14.14.12,3,1.14.14.82,-1
5294,9231,0,1.14.14.81,2,1.14.14.154,-1
5148,9241,1,1.14.14.82,-1,1.14.14.82,-1
5140,9209,0,1.14.14.94,2,1.14.14.81,-1
5148,9615,0,1.14.16.2,1,1.14.14.82,-1
5071,12883,0,2.3.1.74,0,1.14.14.29,134965
5210,9242,0,1.14.14.82,3,1.14.14.94,414577
5278,940,0,1.1.1.47,0,1.14.14.139,116971
5167,703,0,1.1.1.28,0,1.14.14.83,123162
5065,8909,0,1.14.14.B9,3,1.14.14.24,404569
5149,9402,0,1.14.14.137,3,1.14.14.82,-1
5357,1329,0,1.1.1.86,1,1.14.15.16,226090
5294,2955,0,1.1.5.2,1,1.14.14.154,-1
5039,9159,0,1.14.14.51,3,1.14.14.32,375237
5110,10912,0,2.1.1.49,0,1.14.14.57,149563
5282,8898,0,1.14.14.9,2,1.14.14.145,273022
5085,8184,0,1.14.12.11,2,1.14.14.32,-1
5119,5469,0,1.4.3.4,1,1.14.14.67,233947
4909,8433,0,1.14.13.22,3,1.14.13.146,434664
5126,8880,0,1.14.14.9,3,1.14.14.79,426727
5176,37851,0,6.1.1.3,0,1.14.14.86,-1
5117,23013,0,3.6.1.1,0,1.14.14.115,-1
4909,8430,0,1.14.13.22,3,1.14.13.146,426203
5354,9528,1,1.14.15.8,-1,1.14.15.8,54715
5193,9239,0,1.14.14.82,3,1.14.14.91,433128
5175,3391,0,1.1.99.35,1,1.14.14.86,258416
5294,9457,0,1.14.14.154,4,1.14.14.154,-1
5000,25536,0,3.2.1.97,0,1.14.14.16,174119
5190,10244,0,1.17.1.4,1,1.14.14.91,-1
5105,4389,0,1.3.1.20,1,1.14.14.51,190191
5667,654,0,1.1.1.22,1,1.14.19.64,236466
5143,8641,0,1.14.13.92,1,1.14.14.81,-1
5288,9819,0,1.14.18.11,2,1.14.14.150,-1
21390,37319,0,5.3.1.4,2,5.3.99.5,350778
5261,3837,0,1.2.1.44,1,1.14.14.128,193927
5317,8788,0,1.14.14.1,3,1.14.14.162,401497
4961,9692,0,1.14.17.3,2,1.14.14.1,324486
5127,30121,0,3.4.22.40,0,1.14.14.80,102857
5165,9241,0,1.14.14.82,4,1.14.14.82,-1
5679,10023,0,1.14.20.1,2,1.14.19.76,-1
5323,23010,0,3.1.3.2,0,1.14.14.168,90322
21274,34441,0,4.1.1.15,1,4.2.1.92,-1
5061,9037,0,1.14.14.23,5,1.14.14.23,-1
5357,9559,0,1.14.15.16,3,1.14.15.16,537459
5354,2168,0,1.1.1.239,1,1.14.15.8,212336
5317,9252,0,1.14.14.84,3,1.14.14.162,423474
5212,28965,0,3.4.21.59,0,1.14.14.95,-1
5117,8947,0,1.14.14.11,2,1.14.14.115,-1
5282,10514,0,1.21.1.1,1,1.14.14.145,255903
5231,9160,0,1.14.14.51,3,1.14.14.107,-1
5225,9404,0,1.14.14.137,3,1.14.14.103,406086
5110,9231,0,1.14.14.81,3,1.14.14.57,431462
5268,9097,0,1.14.14.32,3,1.14.14.137,-1
5291,9832,0,1.14.19.1,2,1.14.14.152,332004
21280,35631,0,4.2.1.17,3,4.2.1.92,-1
5145,9062,0,1.14.14.29,2,1.14.14.81,-1
5178,9231,0,1.14.14.81,3,1.14.14.87,402817
5669,8855,0,1.14.99.29,2,1.14.19.65,313550
5665,8855,0,1.14.19.2,3,1.14.19.62,378015
5065,9049,0,1.14.14.24,4,1.14.14.24,540776
5065,9485,0,1.14.14.167,2,1.14.14.24,288090
5335,9500,0,1.14.15.3,4,1.14.15.3,541158
5159,9243,0,1.14.14.82,4,1.14.14.82,-1
5666,5820,0,1.5.1.6,1,1.14.19.64,247607
5123,9810,0,1.14.18.2,2,1.14.14.75,333714
5316,13283,0,2.3.1.133,0,1.14.14.161,156332
5111,3339,0,1.1.99.30,1,1.14.14.58,193705
5241,7911,0,1.14.11.13,1,1.14.14.115,292457
5358,5925,0,1.5.1.46,1,1.14.15.16,192548
4961,18726,0,2.7.1.23,0,1.14.14.1,114570
5725,39375,0,7.6.2.2,0,1.14.99.22,126141
5143,4179,0,1.2.5.2,1,1.14.14.81,-1
5294,645,0,1.1.1.21,1,1.14.14.154,-1
4961,34948,0,4.1.2.13,0,1.14.14.1,106867
5063,9622,0,1.14.16.4,2,1.14.14.24,334832
5698,1845,0,1.1.1.188,1,1.14.20.5,-1
5678,972,0,1.1.1.357,1,1.14.19.74,-1
23117,37081,0,5.1.2.2,1,5.3.99.4,-1
5068,9473,0,1.14.14.160,3,1.14.14.25,365180
5065,9383,0,1.14.14.128,3,1.14.14.24,395772
5760,27918,0,3.4.21.B2,0,1.14.99.59,105787
5666,7640,0,1.13.11.52,1,1.14.19.64,215679
5315,38325,0,6.3.2.2,0,1.14.14.160,99283
5212,14155,0,2.3.3.9,0,1.14.14.95,-1
5129,33845,0,3.6.1.9,0,1.14.14.80,171551
5129,9569,0,1.14.15.18,2,1.14.14.80,290847
5147,9741,0,1.14.17.4,2,1.14.14.82,347338
5169,8681,0,1.14.13.127,1,1.14.14.83,-1
5171,9233,0,1.14.14.81,2,1.14.14.84,322906
5151,9483,0,1.14.14.165,3,1.14.14.82,-1
5345,9574,0,1.14.15.18,3,1.14.15.6,-1
5289,9875,0,1.14.19.9,2,1.14.14.150,337046
5180,9099,0,1.14.14.32,3,1.14.14.87,371209
5363,9569,0,1.14.15.18,5,1.14.15.18,537916
5190,9473,0,1.14.14.160,2,1.14.14.91,-1
5060,25896,0,3.2.1.169,0,1.14.14.23,156463
5321,3829,0,1.2.1.41,1,1.14.14.166,225249
4931,8202,0,1.14.12.12,2,1.14.13.189,318977
21351,36760,0,4.4.1.5,1,4.2.1.121,253351
5357,8660,0,1.14.13.101,0,1.14.15.16,316407
5148,9458,0,1.14.14.154,3,1.14.14.82,-1
5138,3846,0,1.2.1.44,0,1.14.14.81,-1
5174,7521,0,1.13.11.15,1,1.14.14.86,211107
5129,6783,0,1.9.6.1,1,1.14.14.80,243302
5099,10568,0,1.21.98.1,0,1.14.14.44,88952
5097,8446,0,1.14.13.24,2,1.14.14.41,284838
5358,4344,0,1.3.1.6,1,1.14.15.16,218033
5206,1950,0,1.1.1.202,1,1.14.14.92,200960
5099,9209,0,1.14.14.94,3,1.14.14.44,396664
5059,33521,0,3.5.4.42,0,1.14.14.23,-1
5132,9231,1,1.14.14.81,-1,1.14.14.81,-1
5294,4729,0,1.3.1.124,1,1.14.14.154,-1
5275,316,0,1.1.1.2,1,1.14.14.139,222124
21280,34674,0,4.1.1.96,1,4.2.1.92,-1
5100,9389,0,1.14.14.133,3,1.14.14.45,428027
5034,9179,0,1.14.14.59,3,1.14.14.32,378749
5311,9514,0,1.14.15.4,2,1.14.14.158,286720
5173,3492,0,1.2.1.3,1,1.14.14.86,-1
5681,9984,1,1.14.19.76,-1,1.14.19.76,-1
5135,9879,0,1.14.19.B10,2,1.14.14.81,-1
5083,8898,0,1.14.14.9,3,1.14.14.32,360309
5074,9164,0,1.14.14.55,3,1.14.14.29,359057
5108,6382,0,1.7.2.1,1,1.14.14.54,-1
5034,1333,0,1.1.1.86,1,1.14.14.32,190973
4928,9581,0,1.14.15.30,2,1.14.13.181,274064
5114,2636,0,1.1.3.4,1,1.14.14.65,176056
5193,13827,0,2.3.1.286,0,1.14.14.91,177033
5354,9517,0,1.14.15.4,3,1.14.15.8,412326
5227,8914,0,1.14.14.B11,3,1.14.14.105,410088
5267,9426,0,1.14.14.145,2,1.14.14.137,338725
5725,3043,0,1.1.99.14,1,1.14.99.22,241008
5727,9712,0,1.14.99.B10,3,1.14.99.22,-1
5339,15372,0,2.4.1.69,0,1.14.15.4,102942
5097,20867,0,2.8.2.1,0,1.14.14.41,238127
5126,8413,0,1.14.13.22,2,1.14.14.79,330316
5206,9067,0,1.14.14.29,3,1.14.14.92,374544
5680,6287,0,1.6.5.4,1,1.14.19.76,197201
5250,9184,0,1.14.14.65,3,1.14.14.126,-1
5157,13503,0,2.3.1.164,0,1.14.14.82,-1
5034,8441,0,1.14.13.24,0,1.14.14.32,310475
4981,2588,0,1.1.1.423,1,1.14.14.B9,195855
5119,8109,0,1.14.12.11,2,1.14.14.67,330475
4988,9593,0,1.14.16.1,2,1.14.14.B11,-1
5679,2491,0,1.1.1.376,1,1.14.19.76,-1
21284,22010,0,4.6.1.18,1,4.2.1.92,210236
4965,4436,0,1.3.1.27,1,1.14.14.1,203567
5278,8867,0,1.14.14.5,2,1.14.14.139,374339
5282,9870,0,1.14.19.9,2,1.14.14.145,318848
4960,8834,0,1.14.14.1,4,1.14.14.1,-1
5210,9149,0,1.14.14.49,2,1.14.14.94,333704
5679,6225,0,1.6.5.2,1,1.14.19.76,-1
4971,8390,0,1.14.13.8,2,1.14.14.1,-1
5255,9375,0,1.14.14.126,4,1.14.14.126,541476
5000,1632,0,1.1.1.148,1,1.14.14.16,184056
5310,9527,0,1.14.15.8,2,1.14.14.157,324069
5132,33090,0,3.5.2.3,0,1.14.14.81,-1
20869,10653,0,2.1.1.6,0,4.2.1.B6,-1
5144,6329,0,1.7.1.1,1,1.14.14.81,-1
5359,4448,0,1.3.1.29,1,1.14.15.16,196161
5221,20796,0,2.8.1.1,0,1.14.14.102,-1
23118,37540,1,5.3.99.4,-1,5.3.99.4,-1
5126,5156,0,1.4.1.9,1,1.14.14.79,221215
20876,34661,0,4.1.1.90,1,4.2.1.B9,-1
5143,248,0,1.1.1.183,0,1.14.14.81,-1
5671,34957,0,4.1.2.13,0,1.14.19.66,147662
21273,35934,0,4.2.1.92,5,4.2.1.92,-1
20876,35012,0,4.1.2.19,1,4.2.1.B9,-1
5115,8829,0,1.14.14.1,1,1.14.14.175,530668
5357,9507,0,1.14.15.4,3,1.14.15.16,417229
5190,8882,0,1.14.14.9,3,1.14.14.91,-1
5056,9037,0,1.14.14.23,5,1.14.14.23,536692
5167,9474,0,1.14.14.160,2,1.14.14.83,302343
5034,9882,0,1.14.19.18,2,1.14.14.32,318781
5291,7696,0,1.13.11.66,1,1.14.14.152,238585
20876,35808,0,4.2.1.84,2,4.2.1.B9,-1
4965,9254,0,1.14.14.84,1,1.14.14.1,193138
5164,5333,0,1.4.3.2,1,1.14.14.82,-1
5129,9549,0,1.14.15.16,2,1.14.14.80,275486
5283,9430,1,1.14.14.147,-1,1.14.14.147,76350
5339,8087,0,1.14.12.10,2,1.14.15.4,290817
5246,9364,1,1.14.14.121,-1,1.14.14.121,-1
5282,9248,0,1.14.14.83,3,1.14.14.145,407961
5101,8834,0,1.14.14.1,3,1.14.14.48,393532
5293,8227,0,1.14.12.13,0,1.14.14.154,117567
5644,9990,0,1.14.20.1,2,1.14.19.41,318946
5358,9191,0,1.14.14.73,2,1.14.15.16,264646
5657,6765,0,1.8.98.2,1,1.14.19.51,227174
5242,596,0,1.1.1.76,1,1.14.14.117,262319
4989,38450,0,6.3.2.8,0,1.14.14.B11,-1
5123,9193,1,1.14.14.73,-1,1.14.14.73,76373
5081,582,0,1.1.1.307,1,1.14.14.32,258660
5211,10375,0,1.17.4.1,1,1.14.14.94,253251
5252,9469,0,1.14.14.158,3,1.14.14.126,-1
5341,9515,0,1.14.15.4,4,1.14.15.4,499837
5339,6630,0,1.8.4.10,1,1.14.15.4,214246
5129,9394,0,1.14.14.137,3,1.14.14.80,395711
5094,10404,0,1.17.7.3,0,1.14.14.36,161127
5279,9419,1,1.14.14.141,-1,1.14.14.141,72360
5671,9827,0,1.14.19.1,3,1.14.19.66,366603
5127,8800,1,1.14.14.80,-1,1.14.14.80,142368
5074,9062,1,1.14.14.29,-1,1.14.14.29,512445
5187,8322,0,1.14.13.7,2,1.14.14.90,263649
