Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1831,198,94,0,0,0,-0.24555805,0.4389171
1832,227,94,0,0,0,-0.24555805,0.4389171
1833,230,94,0,0,0,-0.24555805,0.4389171
1834,246,94,0,0,0,-0.24555805,0.4389171
1835,252,94,0,0,0,-0.24555805,0.4389171
1836,256,94,0,0,0,-0.24555805,0.4389171
1837,282,94,0,0,0,-0.24555805,0.4389171
1838,13,98,0,0,0,-0.24555805,0.4389171
1839,17,98,0,0,0,-0.24555805,0.4389171
1840,39,98,0,0,0,-0.24555805,0.4389171
1841,63,98,0,0,0,-0.24555805,0.4389171
1842,72,98,0,0,0,-0.24555805,0.4389171
1843,86,98,0,0,0,-0.24555805,0.4389171
1844,113,98,0,0,0,-0.24555805,0.4389171
1845,125,98,0,0,0,-0.24555805,0.4389171
1846,139,98,0,0,0,-0.24555805,0.4389171
1847,153,98,0,0,0,-0.24555805,0.4389171
1848,163,98,0,0,0,-0.24555805,0.4389171
1849,183,98,0,0,0,-0.24555805,0.4389171
1850,191,98,0,0,0,-0.24555805,0.4389171
1851,199,98,0,0,0,-0.24555805,0.4389171
1852,227,98,0,0,0,-0.24555805,0.4389171
1853,246,98,0,0,0,-0.24555805,0.4389171
1854,265,98,0,0,0,-0.24555805,0.4389171
1855,278,98,0,0,0,-0.24555805,0.4389171
1856,283,98,0,0,0,-0.24555805,0.4389171
1857,2,99,0,0,0,-0.24555805,0.4389171
1858,26,99,0,0,0,-0.24555805,0.4389171
1859,43,99,0,0,0,-0.24555805,0.4389171
1860,54,99,0,0,0,-0.24555805,0.4389171
1861,56,99,0,0,0,-0.24555805,0.4389171
1862,85,99,0,0,0,-0.24555805,0.4389171
1863,86,99,0,0,0,-0.24555805,0.4389171
1864,87,99,0,0,0,-0.24555805,0.4389171
1865,102,99,0,0,0,-0.24555805,0.4389171
1866,127,99,0,0,0,-0.24555805,0.4389171
1867,133,99,0,0,0,-0.24555805,0.4389171
1868,137,99,0,0,0,-0.24555805,0.4389171
1869,139,99,0,0,0,-0.24555805,0.4389171
1870,194,99,0,0,0,-0.24555805,0.4389171
1871,209,99,0,0,0,-0.24555805,0.4389171
1872,211,99,0,0,0,-0.24555805,0.4389171
1873,216,99,0,0,0,-0.24555805,0.4389171
1874,242,99,0,0,0,-0.24555805,0.4389171
1875,280,99,0,0,0,-0.24555805,0.4389171
1876,17,102,0,0,0,-0.24555805,0.4389171
1877,18,102,0,0,0,-0.24555805,0.4389171
1878,59,102,0,0,0,-0.24555805,0.4389171
1879,98,102,0,0,0,-0.24555805,0.4389171
1880,102,102,0,0,0,-0.24555805,0.4389171
1881,112,102,0,0,0,-0.24555805,0.4389171
1882,185,102,0,0,0,-0.24555805,0.4389171
1883,234,102,0,0,0,-0.24555805,0.4389171
1884,235,102,0,0,0,-0.24555805,0.4389171
1885,247,102,0,0,0,-0.24555805,0.4389171
1886,274,102,0,0,0,-0.24555805,0.4389171
1887,3,103,0,0,0,-0.24555805,0.4389171
1888,24,103,0,0,0,-0.24555805,0.4389171
1889,33,103,0,0,0,-0.24555805,0.4389171
1890,46,103,0,0,0,-0.24555805,0.4389171
1891,86,103,0,0,0,-0.24555805,0.4389171
1892,105,103,0,0,0,-0.24555805,0.4389171
1893,145,103,0,0,0,-0.24555805,0.4389171
1894,152,103,0,0,0,-0.24555805,0.4389171
1895,255,103,0,0,0,-0.24555805,0.4389171
1896,22,104,0,0,0,-0.24555805,0.4389171
1897,36,104,0,0,0,-0.24555805,0.4389171
1898,85,104,0,0,0,-0.24555805,0.4389171
1899,135,104,0,0,0,-0.24555805,0.4389171
1900,149,104,0,0,0,-0.24555805,0.4389171
1901,249,104,0,0,0,-0.24555805,0.4389171
1902,275,104,0,0,0,-0.24555805,0.4389171
1903,290,104,0,0,0,-0.24555805,0.4389171
1904,291,104,0,0,0,-0.24555805,0.4389171
1905,27,105,0,0,0,-0.24555805,0.4389171
1906,117,105,0,0,0,-0.24555805,0.4389171
1907,122,105,0,0,0,-0.24555805,0.4389171
1908,183,105,0,0,0,-0.24555805,0.4389171
1909,205,105,0,0,0,-0.24555805,0.4389171
1910,263,105,0,0,0,-0.24555805,0.4389171
1911,285,105,0,0,0,-0.24555805,0.4389171
1912,287,105,0,0,0,-0.24555805,0.4389171
1913,288,105,0,0,0,-0.24555805,0.4389171
1914,7,106,0,0,0,-0.24555805,0.4389171
1915,16,106,0,0,0,-0.24555805,0.4389171
1916,44,106,0,0,0,-0.24555805,0.4389171
1917,45,106,0,0,0,-0.24555805,0.4389171
1918,125,106,0,0,0,-0.24555805,0.4389171
1919,200,106,0,0,0,-0.24555805,0.4389171
1920,215,106,0,0,0,-0.24555805,0.4389171
1921,231,106,0,0,0,-0.24555805,0.4389171
1922,245,106,0,0,0,-0.24555805,0.4389171
1923,84,107,0,0,0,-0.24555805,0.4389171
1924,87,107,0,0,0,-0.24555805,0.4389171
1925,91,107,0,0,0,-0.24555805,0.4389171
1926,103,107,0,0,0,-0.24555805,0.4389171
1927,122,107,0,0,0,-0.24555805,0.4389171
1928,145,107,0,0,0,-0.24555805,0.4389171
1929,175,107,0,0,0,-0.24555805,0.4389171
1930,208,107,0,0,0,-0.24555805,0.4389171
1931,268,107,0,0,0,-0.24555805,0.4389171
1932,9,108,0,0,0,-0.24555805,0.4389171
1933,38,108,0,0,0,-0.24555805,0.4389171
1934,47,108,0,0,0,-0.24555805,0.4389171
1935,66,108,0,0,0,-0.24555805,0.4389171
1936,86,108,0,0,0,-0.24555805,0.4389171
1937,125,108,0,0,0,-0.24555805,0.4389171
1938,179,108,0,0,0,-0.24555805,0.4389171
1939,247,108,0,0,0,-0.24555805,0.4389171
1940,275,108,0,0,0,-0.24555805,0.4389171
1941,0,109,0,0,0,-0.24555805,0.4389171
1942,59,109,0,0,0,-0.24555805,0.4389171
1943,71,109,0,0,0,-0.24555805,0.4389171
1944,76,109,0,0,0,-0.24555805,0.4389171
1945,89,109,0,0,0,-0.24555805,0.4389171
1946,168,109,0,0,0,-0.24555805,0.4389171
1947,180,109,0,0,0,-0.24555805,0.4389171
1948,197,109,0,0,0,-0.24555805,0.4389171
1949,251,109,0,0,0,-0.24555805,0.4389171
1950,263,109,0,0,0,-0.24555805,0.4389171
1951,10,113,0,0,0,-0.24555805,0.4389171
1952,42,113,0,0,0,-0.24555805,0.4389171
1953,45,113,0,0,0,-0.24555805,0.4389171
1954,132,113,0,0,0,-0.24555805,0.4389171
1955,176,113,0,0,0,-0.24555805,0.4389171
1956,185,113,0,0,0,-0.24555805,0.4389171
1957,218,113,0,0,0,-0.24555805,0.4389171
1958,264,113,0,0,0,-0.24555805,0.4389171
1959,273,113,0,0,0,-0.24555805,0.4389171
1960,5,115,0,0,0,-0.24555805,0.4389171
1961,59,115,0,0,0,-0.24555805,0.4389171
1962,92,115,0,0,0,-0.24555805,0.4389171
1963,94,115,0,0,0,-0.24555805,0.4389171
1964,123,115,0,0,0,-0.24555805,0.4389171
1965,127,115,0,0,0,-0.24555805,0.4389171
1966,158,115,0,0,0,-0.24555805,0.4389171
1967,160,115,0,0,0,-0.24555805,0.4389171
1968,196,115,0,0,0,-0.24555805,0.4389171
1969,283,115,0,0,0,-0.24555805,0.4389171
1970,14,117,0,0,0,-0.24555805,0.4389171
1971,49,117,0,0,0,-0.24555805,0.4389171
1972,79,117,0,0,0,-0.24555805,0.4389171
1973,82,117,0,0,0,-0.24555805,0.4389171
1974,90,117,0,0,0,-0.24555805,0.4389171
1975,126,117,0,0,0,-0.24555805,0.4389171
1976,178,117,0,0,0,-0.24555805,0.4389171
1977,242,117,0,0,0,-0.24555805,0.4389171
1978,249,117,0,0,0,-0.24555805,0.4389171
1979,267,117,0,0,0,-0.24555805,0.4389171
1980,2,119,0,0,0,-0.24555805,0.4389171
1981,34,119,0,0,0,-0.24555805,0.4389171
1982,57,119,0,0,0,-0.24555805,0.4389171
1983,65,119,0,0,0,-0.24555805,0.4389171
1984,76,119,0,0,0,-0.24555805,0.4389171
1985,162,119,0,0,0,-0.24555805,0.4389171
1986,212,119,0,0,0,-0.24555805,0.4389171
1987,253,119,0,0,0,-0.24555805,0.4389171
1988,281,119,0,0,0,-0.24555805,0.4389171
1989,3,120,0,0,0,-0.24555805,0.4389171
1990,11,120,0,0,0,-0.24555805,0.4389171
1991,16,120,0,0,0,-0.24555805,0.4389171
1992,35,120,0,0,0,-0.24555805,0.4389171
1993,50,120,0,0,0,-0.24555805,0.4389171
1994,53,120,0,0,0,-0.24555805,0.4389171
1995,63,120,0,0,0,-0.24555805,0.4389171
1996,79,120,0,0,0,-0.24555805,0.4389171
1997,88,120,0,0,0,-0.24555805,0.4389171
1998,107,120,0,0,0,-0.24555805,0.4389171
1999,112,120,0,0,0,-0.24555805,0.4389171
2000,119,120,0,0,0,-0.24555805,0.4389171
2001,132,120,0,0,0,-0.24555805,0.4389171
2002,133,120,0,0,0,-0.24555805,0.4389171
2003,144,120,0,0,0,-0.24555805,0.4389171
2004,154,120,0,0,0,-0.24555805,0.4389171
2005,155,120,0,0,0,-0.24555805,0.4389171
2006,156,120,0,0,0,-0.24555805,0.4389171
2007,164,120,0,0,0,-0.24555805,0.4389171
2008,170,120,0,0,0,-0.24555805,0.4389171
2009,199,120,0,0,0,-0.24555805,0.4389171
2010,201,120,0,0,0,-0.24555805,0.4389171
2011,212,120,0,0,0,-0.24555805,0.4389171
2012,216,120,0,0,0,-0.24555805,0.4389171
2013,232,120,0,0,0,-0.24555805,0.4389171
2014,235,120,0,0,0,-0.24555805,0.4389171
2015,236,120,0,0,0,-0.24555805,0.4389171
2016,251,120,0,0,0,-0.24555805,0.4389171
2017,51,124,0,0,0,-0.24555805,0.4389171
2018,65,124,0,0,0,-0.24555805,0.4389171
2019,85,124,0,0,0,-0.24555805,0.4389171
2020,86,124,0,0,0,-0.24555805,0.4389171
2021,108,124,0,0,0,-0.24555805,0.4389171
2022,117,124,0,0,0,-0.24555805,0.4389171
2023,119,124,0,0,0,-0.24555805,0.4389171
2024,126,124,0,0,0,-0.24555805,0.4389171
2025,137,124,0,0,0,-0.24555805,0.4389171
2026,158,124,0,0,0,-0.24555805,0.4389171
2027,169,124,0,0,0,-0.24555805,0.4389171
2028,174,124,0,0,0,-0.24555805,0.4389171
2029,180,124,0,0,0,-0.24555805,0.4389171
2030,196,124,0,0,0,-0.24555805,0.4389171
2031,200,124,0,0,0,-0.24555805,0.4389171
2032,206,124,0,0,0,-0.24555805,0.4389171
2033,239,124,0,0,0,-0.24555805,0.4389171
2034,285,124,0,0,0,-0.24555805,0.4389171
2035,286,124,0,0,0,-0.24555805,0.4389171
2036,289,124,0,0,0,-0.24555805,0.4389171
2037,37,125,0,0,0,-0.24555805,0.4389171
2038,47,125,0,0,0,-0.24555805,0.4389171
2039,56,125,0,0,0,-0.24555805,0.4389171
2040,61,125,0,0,0,-0.24555805,0.4389171
2041,70,125,0,0,0,-0.24555805,0.4389171
2042,78,125,0,0,0,-0.24555805,0.4389171
2043,89,125,0,0,0,-0.24555805,0.4389171
2044,102,125,0,0,0,-0.24555805,0.4389171
2045,115,125,0,0,0,-0.24555805,0.4389171
2046,118,125,0,0,0,-0.24555805,0.4389171
2047,133,125,0,0,0,-0.24555805,0.4389171
2048,135,125,0,0,0,-0.24555805,0.4389171
2049,159,125,0,0,0,-0.24555805,0.4389171
2050,178,125,0,0,0,-0.24555805,0.4389171
2051,182,125,0,0,0,-0.24555805,0.4389171
2052,204,125,0,0,0,-0.24555805,0.4389171
2053,246,125,0,0,0,-0.24555805,0.4389171
2054,287,125,0,0,0,-0.24555805,0.4389171
2055,290,125,0,0,0,-0.24555805,0.4389171
2056,19,133,0,0,0,-0.24555805,0.4389171
2057,64,133,0,0,0,-0.24555805,0.4389171
2058,86,133,0,0,0,-0.24555805,0.4389171
2059,89,133,0,0,0,-0.24555805,0.4389171
2060,101,133,0,0,0,-0.24555805,0.4389171
2061,147,133,0,0,0,-0.24555805,0.4389171
2062,155,133,0,0,0,-0.24555805,0.4389171
2063,156,133,0,0,0,-0.24555805,0.4389171
2064,225,133,0,0,0,-0.24555805,0.4389171
2065,270,133,0,0,0,-0.24555805,0.4389171
2066,6,134,0,0,0,-0.24555805,0.4389171
2067,14,134,0,0,0,-0.24555805,0.4389171
2068,18,134,0,0,0,-0.24555805,0.4389171
2069,30,134,0,0,0,-0.24555805,0.4389171
2070,113,134,0,0,0,-0.24555805,0.4389171
2071,116,134,0,0,0,-0.24555805,0.4389171
2072,125,134,0,0,0,-0.24555805,0.4389171
2073,150,134,0,0,0,-0.24555805,0.4389171
2074,156,134,0,0,0,-0.24555805,0.4389171
2075,161,134,0,0,0,-0.24555805,0.4389171
2076,176,134,0,0,0,-0.24555805,0.4389171
2077,183,134,0,0,0,-0.24555805,0.4389171
2078,186,134,0,0,0,-0.24555805,0.4389171
2079,190,134,0,0,0,-0.24555805,0.4389171
2080,196,134,0,0,0,-0.24555805,0.4389171
2081,197,134,0,0,0,-0.24555805,0.4389171
2082,203,134,0,0,0,-0.24555805,0.4389171
2083,204,134,0,0,0,-0.24555805,0.4389171
2084,216,134,0,0,0,-0.24555805,0.4389171
2085,221,134,0,0,0,-0.24555805,0.4389171
2086,226,134,0,0,0,-0.24555805,0.4389171
2087,234,134,0,0,0,-0.24555805,0.4389171
2088,266,134,0,0,0,-0.24555805,0.4389171
2089,272,134,0,0,0,-0.24555805,0.4389171
2090,274,134,0,0,0,-0.24555805,0.4389171
2091,276,134,0,0,0,-0.24555805,0.4389171
2092,282,134,0,0,0,-0.24555805,0.4389171
2093,286,134,0,0,0,-0.24555805,0.4389171
2094,54,135,0,0,0,-0.24555805,0.4389171
2095,80,135,0,0,0,-0.24555805,0.4389171
2096,89,135,0,0,0,-0.24555805,0.4389171
2097,111,135,0,0,0,-0.24555805,0.4389171
2098,121,135,0,0,0,-0.24555805,0.4389171
2099,204,135,0,0,0,-0.24555805,0.4389171
2100,227,135,0,0,0,-0.24555805,0.4389171
2101,249,135,0,0,0,-0.24555805,0.4389171
2102,259,135,0,0,0,-0.24555805,0.4389171
2103,15,136,0,0,0,-0.24555805,0.4389171
2104,43,136,0,0,0,-0.24555805,0.4389171
2105,50,136,0,0,0,-0.24555805,0.4389171
2106,51,136,0,0,0,-0.24555805,0.4389171
2107,59,136,0,0,0,-0.24555805,0.4389171
2108,63,136,0,0,0,-0.24555805,0.4389171
2109,99,136,0,0,0,-0.24555805,0.4389171
2110,113,136,0,0,0,-0.24555805,0.4389171
2111,122,136,0,0,0,-0.24555805,0.4389171
2112,162,136,0,0,0,-0.24555805,0.4389171
2113,167,136,0,0,0,-0.24555805,0.4389171
2114,180,136,0,0,0,-0.24555805,0.4389171
2115,194,136,0,0,0,-0.24555805,0.4389171
2116,207,136,0,0,0,-0.24555805,0.4389171
2117,217,136,0,0,0,-0.24555805,0.4389171
2118,242,136,0,0,0,-0.24555805,0.4389171
2119,273,136,0,0,0,-0.24555805,0.4389171
2120,275,136,0,0,0,-0.24555805,0.4389171
2121,291,136,0,0,0,-0.24555805,0.4389171
2122,1,138,0,0,0,-0.24555805,0.4389171
2123,33,138,0,0,0,-0.24555805,0.4389171
2124,49,138,0,0,0,-0.24555805,0.4389171
2125,50,138,0,0,0,-0.24555805,0.4389171
2126,54,138,0,0,0,-0.24555805,0.4389171
2127,77,138,0,0,0,-0.24555805,0.4389171
2128,176,138,0,0,0,-0.24555805,0.4389171
2129,214,138,0,0,0,-0.24555805,0.4389171
2130,242,138,0,0,0,-0.24555805,0.4389171
2131,44,139,0,0,0,-0.24555805,0.4389171
2132,63,139,0,0,0,-0.24555805,0.4389171
2133,76,139,0,0,0,-0.24555805,0.4389171
2134,92,139,0,0,0,-0.24555805,0.4389171
2135,98,139,0,0,0,-0.24555805,0.4389171
2136,122,139,0,0,0,-0.24555805,0.4389171
2137,176,139,0,0,0,-0.24555805,0.4389171
2138,179,139,0,0,0,-0.24555805,0.4389171
2139,256,139,0,0,0,-0.24555805,0.4389171
2140,10,142,0,0,0,-0.24555805,0.4389171
2141,32,142,0,0,0,-0.24555805,0.4389171
2142,46,142,0,0,0,-0.24555805,0.4389171
2143,50,142,0,0,0,-0.24555805,0.4389171
2144,67,142,0,0,0,-0.24555805,0.4389171
2145,221,142,0,0,0,-0.24555805,0.4389171
2146,233,142,0,0,0,-0.24555805,0.4389171
2147,245,142,0,0,0,-0.24555805,0.4389171
2148,246,142,0,0,0,-0.24555805,0.4389171
2149,24,143,0,0,0,-0.24555805,0.4389171
2150,31,143,0,0,0,-0.24555805,0.4389171
2151,50,143,0,0,0,-0.24555805,0.4389171
2152,182,143,0,0,0,-0.24555805,0.4389171
2153,212,143,0,0,0,-0.24555805,0.4389171
2154,232,143,0,0,0,-0.24555805,0.4389171
2155,235,143,0,0,0,-0.24555805,0.4389171
2156,252,143,0,0,0,-0.24555805,0.4389171
2157,264,143,0,0,0,-0.24555805,0.4389171
2158,35,145,0,0,0,-0.24555805,0.4389171
2159,41,145,0,0,0,-0.24555805,0.4389171
2160,55,145,0,0,0,-0.24555805,0.4389171
2161,92,145,0,0,0,-0.24555805,0.4389171
2162,119,145,0,0,0,-0.24555805,0.4389171
2163,129,145,0,0,0,-0.24555805,0.4389171
2164,132,145,0,0,0,-0.24555805,0.4389171
2165,221,145,0,0,0,-0.24555805,0.4389171
2166,224,145,0,0,0,-0.24555805,0.4389171
2167,279,145,0,0,0,-0.24555805,0.4389171
2168,290,145,0,0,0,-0.24555805,0.4389171
2169,5,146,0,0,0,-0.24555805,0.4389171
2170,52,146,0,0,0,-0.24555805,0.4389171
2171,72,146,0,0,0,-0.24555805,0.4389171
2172,86,146,0,0,0,-0.24555805,0.4389171
2173,116,146,0,0,0,-0.24555805,0.4389171
2174,134,146,0,0,0,-0.24555805,0.4389171
2175,159,146,0,0,0,-0.24555805,0.4389171
2176,181,146,0,0,0,-0.24555805,0.4389171
2177,227,146,0,0,0,-0.24555805,0.4389171
2178,5,151,0,0,0,-0.24555805,0.4389171
2179,38,151,0,0,0,-0.24555805,0.4389171
2180,39,151,0,0,0,-0.24555805,0.4389171
2181,47,151,0,0,0,-0.24555805,0.4389171
2182,144,151,0,0,0,-0.24555805,0.4389171
2183,187,151,0,0,0,-0.24555805,0.4389171
2184,190,151,0,0,0,-0.24555805,0.4389171
2185,200,151,0,0,0,-0.24555805,0.4389171
2186,204,151,0,0,0,-0.24555805,0.4389171
2187,39,152,0,0,0,-0.24555805,0.4389171
2188,43,152,0,0,0,-0.24555805,0.4389171
2189,121,152,0,0,0,-0.24555805,0.4389171
2190,138,152,0,0,0,-0.24555805,0.4389171
2191,162,152,0,0,0,-0.24555805,0.4389171
2192,166,152,0,0,0,-0.24555805,0.4389171
2193,189,152,0,0,0,-0.24555805,0.4389171
2194,214,152,0,0,0,-0.24555805,0.4389171
2195,224,152,0,0,0,-0.24555805,0.4389171
2196,17,153,0,0,0,-0.24555805,0.4389171
2197,83,153,0,0,0,-0.24555805,0.4389171
2198,92,153,0,0,0,-0.24555805,0.4389171
2199,107,153,0,0,0,-0.24555805,0.4389171
2200,130,153,0,0,0,-0.24555805,0.4389171
2201,131,153,0,0,0,-0.24555805,0.4389171
2202,135,153,0,0,0,-0.24555805,0.4389171
2203,137,153,0,0,0,-0.24555805,0.4389171
2204,150,153,0,0,0,-0.24555805,0.4389171
2205,160,153,0,0,0,-0.24555805,0.4389171
2206,185,153,0,0,0,-0.24555805,0.4389171
2207,216,153,0,0,0,-0.24555805,0.4389171
2208,220,153,0,0,0,-0.24555805,0.4389171
2209,233,153,0,0,0,-0.24555805,0.4389171
2210,244,153,0,0,0,-0.24555805,0.4389171
2211,272,153,0,0,0,-0.24555805,0.4389171
2212,276,153,0,0,0,-0.24555805,0.4389171
2213,280,153,0,0,0,-0.24555805,0.4389171
2214,281,153,0,0,0,-0.24555805,0.4389171
2215,282,153,0,0,0,-0.24555805,0.4389171
2216,0,157,0,0,0,-0.24555805,0.4389171
2217,56,157,0,0,0,-0.24555805,0.4389171
2218,62,157,0,0,0,-0.24555805,0.4389171
2219,72,157,0,0,0,-0.24555805,0.4389171
2220,103,157,0,0,0,-0.24555805,0.4389171
2221,129,157,0,0,0,-0.24555805,0.4389171
2222,162,157,0,0,0,-0.24555805,0.4389171
2223,165,157,0,0,0,-0.24555805,0.4389171
2224,175,157,0,0,0,-0.24555805,0.4389171
2225,211,157,0,0,0,-0.24555805,0.4389171
2226,54,158,0,0,0,-0.24555805,0.4389171
2227,169,158,0,0,0,-0.24555805,0.4389171
2228,193,158,0,0,0,-0.24555805,0.4389171
2229,195,158,0,0,0,-0.24555805,0.4389171
2230,196,158,0,0,0,-0.24555805,0.4389171
2231,222,158,0,0,0,-0.24555805,0.4389171
2232,226,158,0,0,0,-0.24555805,0.4389171
2233,239,158,0,0,0,-0.24555805,0.4389171
2234,244,158,0,0,0,-0.24555805,0.4389171
2235,5,159,0,0,0,-0.24555805,0.4389171
2236,7,159,0,0,0,-0.24555805,0.4389171
2237,131,159,0,0,0,-0.24555805,0.4389171
2238,182,159,0,0,0,-0.24555805,0.4389171
2239,185,159,0,0,0,-0.24555805,0.4389171
2240,186,159,0,0,0,-0.24555805,0.4389171
2241,187,159,0,0,0,-0.24555805,0.4389171
2242,200,159,0,0,0,-0.24555805,0.4389171
2243,254,159,0,0,0,-0.24555805,0.4389171
2244,1,160,0,0,0,-0.24555805,0.4389171
2245,12,160,0,0,0,-0.24555805,0.4389171
2246,23,160,0,0,0,-0.24555805,0.4389171
2247,28,160,0,0,0,-0.24555805,0.4389171
2248,30,160,0,0,0,-0.24555805,0.4389171
2249,60,160,0,0,0,-0.24555805,0.4389171
2250,108,160,0,0,0,-0.24555805,0.4389171
2251,114,160,0,0,0,-0.24555805,0.4389171
2252,135,160,0,0,0,-0.24555805,0.4389171
2253,137,160,0,0,0,-0.24555805,0.4389171
2254,154,160,0,0,0,-0.24555805,0.4389171
2255,157,160,0,0,0,-0.24555805,0.4389171
2256,173,160,0,0,0,-0.24555805,0.4389171
2257,200,160,0,0,0,-0.24555805,0.4389171
2258,216,160,0,0,0,-0.24555805,0.4389171
2259,228,160,0,0,0,-0.24555805,0.4389171
2260,247,160,0,0,0,-0.24555805,0.4389171
2261,288,160,0,0,0,-0.24555805,0.4389171
2262,290,160,0,0,0,-0.24555805,0.4389171
2263,25,161,0,0,0,-0.24555805,0.4389171
2264,39,161,0,0,0,-0.24555805,0.4389171
2265,52,161,0,0,0,-0.24555805,0.4389171
2266,91,161,0,0,0,-0.24555805,0.4389171
2267,119,161,0,0,0,-0.24555805,0.4389171
2268,190,161,0,0,0,-0.24555805,0.4389171
2269,241,161,0,0,0,-0.24555805,0.4389171
2270,285,161,0,0,0,-0.24555805,0.4389171
2271,287,161,0,0,0,-0.24555805,0.4389171
2272,27,162,0,0,0,-0.24555805,0.4389171
2273,34,162,0,0,0,-0.24555805,0.4389171
2274,55,162,0,0,0,-0.24555805,0.4389171
2275,59,162,0,0,0,-0.24555805,0.4389171
2276,64,162,0,0,0,-0.24555805,0.4389171
2277,119,162,0,0,0,-0.24555805,0.4389171
2278,151,162,0,0,0,-0.24555805,0.4389171
2279,218,162,0,0,0,-0.24555805,0.4389171
2280,275,162,0,0,0,-0.24555805,0.4389171
2281,12,169,0,0,0,-0.24555805,0.4389171
2282,18,169,0,0,0,-0.24555805,0.4389171
2283,36,169,0,0,0,-0.24555805,0.4389171
2284,53,169,0,0,0,-0.24555805,0.4389171
2285,71,169,0,0,0,-0.24555805,0.4389171
2286,149,169,0,0,0,-0.24555805,0.4389171
2287,201,169,0,0,0,-0.24555805,0.4389171
2288,213,169,0,0,0,-0.24555805,0.4389171
2289,231,169,0,0,0,-0.24555805,0.4389171
2290,26,170,0,0,0,-0.24555805,0.4389171
2291,77,170,0,0,0,-0.24555805,0.4389171
2292,99,170,0,0,0,-0.24555805,0.4389171
2293,139,170,0,0,0,-0.24555805,0.4389171
2294,162,170,0,0,0,-0.24555805,0.4389171
2295,192,170,0,0,0,-0.24555805,0.4389171
2296,216,170,0,0,0,-0.24555805,0.4389171
2297,231,170,0,0,0,-0.24555805,0.4389171
2298,285,170,0,0,0,-0.24555805,0.4389171
2299,24,172,0,0,0,-0.24555805,0.4389171
2300,35,172,0,0,0,-0.24555805,0.4389171
2301,76,172,0,0,0,-0.24555805,0.4389171
2302,85,172,0,0,0,-0.24555805,0.4389171
2303,207,172,0,0,0,-0.24555805,0.4389171
2304,215,172,0,0,0,-0.24555805,0.4389171
2305,231,172,0,0,0,-0.24555805,0.4389171
2306,240,172,0,0,0,-0.24555805,0.4389171
2307,253,172,0,0,0,-0.24555805,0.4389171
2308,0,175,0,0,0,-0.24555805,0.4389171
2309,48,175,0,0,0,-0.24555805,0.4389171
2310,65,175,0,0,0,-0.24555805,0.4389171
2311,100,175,0,0,0,-0.24555805,0.4389171
2312,141,175,0,0,0,-0.24555805,0.4389171
2313,150,175,0,0,0,-0.24555805,0.4389171
2314,226,175,0,0,0,-0.24555805,0.4389171
2315,244,175,0,0,0,-0.24555805,0.4389171
2316,279,175,0,0,0,-0.24555805,0.4389171
2317,15,176,0,0,0,-0.24555805,0.4389171
2318,52,176,0,0,0,-0.24555805,0.4389171
2319,62,176,0,0,0,-0.24555805,0.4389171
2320,78,176,0,0,0,-0.24555805,0.4389171
2321,82,176,0,0,0,-0.24555805,0.4389171
2322,100,176,0,0,0,-0.24555805,0.4389171
2323,107,176,0,0,0,-0.24555805,0.4389171
2324,154,176,0,0,0,-0.24555805,0.4389171
2325,167,176,0,0,0,-0.24555805,0.4389171
2326,246,176,0,0,0,-0.24555805,0.4389171
2327,9,177,0,0,0,-0.24555805,0.4389171
2328,10,177,0,0,0,-0.24555805,0.4389171
2329,26,177,0,0,0,-0.24555805,0.4389171
2330,55,177,0,0,0,-0.24555805,0.4389171
2331,68,177,0,0,0,-0.24555805,0.4389171
2332,80,177,0,0,0,-0.24555805,0.4389171
2333,103,177,0,0,0,-0.24555805,0.4389171
2334,233,177,0,0,0,-0.24555805,0.4389171
2335,259,177,0,0,0,-0.24555805,0.4389171
2336,33,178,0,0,0,-0.24555805,0.4389171
2337,92,178,0,0,0,-0.24555805,0.4389171
2338,98,178,0,0,0,-0.24555805,0.4389171
2339,99,178,0,0,0,-0.24555805,0.4389171
2340,131,178,0,0,0,-0.24555805,0.4389171
2341,187,178,0,0,0,-0.24555805,0.4389171
2342,188,178,0,0,0,-0.24555805,0.4389171
2343,249,178,0,0,0,-0.24555805,0.4389171
2344,251,178,0,0,0,-0.24555805,0.4389171
2345,17,179,0,0,0,-0.24555805,0.4389171
2346,25,179,0,0,0,-0.24555805,0.4389171
2347,70,179,0,0,0,-0.24555805,0.4389171
2348,117,179,0,0,0,-0.24555805,0.4389171
2349,144,179,0,0,0,-0.24555805,0.4389171
2350,149,179,0,0,0,-0.24555805,0.4389171
2351,179,179,0,0,0,-0.24555805,0.4389171
2352,251,179,0,0,0,-0.24555805,0.4389171
2353,284,179,0,0,0,-0.24555805,0.4389171
2354,52,180,0,0,0,-0.24555805,0.4389171
2355,63,180,0,0,0,-0.24555805,0.4389171
2356,77,180,0,0,0,-0.24555805,0.4389171
2357,108,180,0,0,0,-0.24555805,0.4389171
2358,140,180,0,0,0,-0.24555805,0.4389171
2359,154,180,0,0,0,-0.24555805,0.4389171
2360,159,180,0,0,0,-0.24555805,0.4389171
2361,160,180,0,0,0,-0.24555805,0.4389171
2362,205,180,0,0,0,-0.24555805,0.4389171
2363,240,180,0,0,0,-0.24555805,0.4389171
2364,24,185,0,0,0,-0.24555805,0.4389171
2365,36,185,0,0,0,-0.24555805,0.4389171
2366,68,185,0,0,0,-0.24555805,0.4389171
