Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1833,230,94,0,0,0,-3.2509725,0.03729196
1834,246,94,0,0,0,-1.6310368,0.16368839
1835,252,94,0,0,0,-0.54072446,0.36801907
1836,256,94,0,0,0,-1.8586199,0.13486399
1837,282,94,0,0,0,-2.1475024,0.104564846
1838,13,98,0,0,0,-8.714686,0.00016413021
1839,17,98,0,0,0,-4.0723057,0.016752627
1840,39,98,0,0,0,-6.4748673,0.0015393302
1841,63,98,0,0,0,-2.7307456,0.061183326
1842,72,98,0,0,0,-2.6880343,0.06368313
1843,86,98,0,0,0,-5.289596,0.005018485
1844,113,98,0,0,0,-6.908494,0.0009982641
1845,125,98,0,0,0,-3.6890216,0.024386862
1846,139,98,0,0,0,-9.4611,7.781491e-05
1847,153,98,0,0,0,-4.5763993,0.010187044
1848,163,98,0,0,0,-6.218258,0.0019887506
1849,183,98,0,0,0,-7.1828337,0.00075893616
1850,191,98,0,0,0,-6.225176,0.0019750672
1851,199,98,0,0,0,-6.232902,0.001959896
1852,227,98,0,0,0,-8.254805,0.00025993874
1853,246,98,0,0,0,-5.470215,0.004192675
1854,265,98,0,0,0,-6.503961,0.0014952566
1855,278,98,0,0,0,-6.049792,0.0023528042
1856,283,98,0,0,0,-8.489168,0.00020564199
1857,2,99,0,0,0,-6.035798,0.002385881
1858,26,99,0,0,0,-6.091776,0.002256287
1859,43,99,0,0,0,-2.8520494,0.05457548
1860,54,99,0,0,0,-4.708463,0.008938018
1861,56,99,0,0,0,-1.7921901,0.14280443
1862,85,99,0,0,0,0.012603253,0.50315076
1863,86,99,0,0,0,-1.8785923,0.13255066
1864,87,99,0,0,0,-1.2191439,0.22808714
1865,102,99,0,0,0,-8.962067,0.00012816464
1866,127,99,0,0,0,-3.9651825,0.018611614
1867,133,99,0,0,0,-6.447521,0.0015819384
1868,137,99,0,0,0,-4.3997293,0.012131679
1869,139,99,0,0,0,-4.3087993,0.013271196
1870,194,99,0,0,0,-2.0798836,0.11106746
1871,209,99,0,0,0,-6.208839,0.0020075333
1872,211,99,0,0,0,-8.921865,0.00013342129
1873,216,99,0,0,0,-5.3598375,0.0046796678
1874,242,99,0,0,0,-3.3786845,0.03296831
1875,280,99,0,0,0,-9.268845,9.430853e-05
1876,17,102,0,0,0,-4.5021825,0.010963253
1877,18,102,0,0,0,0.36399788,0.59000784
1878,59,102,0,0,0,-14.569464,4.7050267e-07
1879,98,102,0,0,0,-14.457157,5.264246e-07
1880,102,102,0,0,0,-0.9081052,0.28738773
1881,112,102,0,0,0,0.27274674,0.5677671
1882,185,102,0,0,0,-4.3902917,0.012245306
1883,234,102,0,0,0,0.5879286,0.64288974
1884,235,102,0,0,0,-1.0087411,0.26722628
1885,247,102,0,0,0,-1.4875367,0.18429175
1886,274,102,0,0,0,-4.193569,0.01486793
1887,3,103,0,0,0,0.4297585,0.605816
1888,24,103,0,0,0,2.2230797,0.90230304
1889,33,103,0,0,0,3.9659882,0.9814031
1890,46,103,0,0,0,-7.207261,0.0007406355
1891,86,103,0,0,0,-3.032572,0.04597588
1892,105,103,0,0,0,-4.247299,0.014101125
1893,145,103,0,0,0,0.85034555,0.7006396
1894,152,103,0,0,0,-0.6104498,0.3519566
1895,255,103,0,0,0,0.67980486,0.66369516
1896,22,104,0,0,0,-2.6518264,0.06587653
1897,36,104,0,0,0,-2.408653,0.08251523
1898,85,104,0,0,0,-7.1099215,0.0008162923
1899,135,104,0,0,0,-2.8073685,0.05692729
1900,149,104,0,0,0,-2.496018,0.07613781
1901,249,104,0,0,0,-3.218881,0.03846135
1902,275,104,0,0,0,-2.9018085,0.052064236
1903,290,104,0,0,0,-3.1029596,0.04298534
1904,291,104,0,0,0,-3.1812654,0.03987686
1905,27,105,0,0,0,-3.0680647,0.044443946
1906,117,105,0,0,0,-1.4882908,0.18417841
1907,122,105,0,0,0,-2.791586,0.057780553
1908,183,105,0,0,0,-2.2886295,0.092069045
1909,205,105,0,0,0,-2.196052,0.100105576
1910,263,105,0,0,0,-5.455126,0.004256147
1911,285,105,0,0,0,-3.2817538,0.036202475
1912,287,105,0,0,0,-2.6697702,0.06478088
1913,288,105,0,0,0,-3.0502932,0.04520482
1914,7,106,0,0,0,-1.3505011,0.20578846
1915,16,106,0,0,0,-0.9481193,0.2792632
1916,44,106,0,0,0,0.14516467,0.5362276
1917,45,106,0,0,0,0.10373461,0.52591044
1918,125,106,0,0,0,-8.618433,0.0001807106
1919,200,106,0,0,0,-0.14128608,0.46473712
1920,215,106,0,0,0,-0.28497493,0.42923453
1921,231,106,0,0,0,-0.9076882,0.28747314
1922,245,106,0,0,0,0.52727574,0.6288475
1923,84,107,0,0,0,0.12614712,0.53149503
1924,87,107,0,0,0,1.497642,0.81722254
1925,91,107,0,0,0,-1.5039468,0.18183762
1926,103,107,0,0,0,-0.13040969,0.4674437
1927,122,107,0,0,0,-1.505388,0.1816233
1928,145,107,0,0,0,0.71290886,0.6710436
1929,175,107,0,0,0,-0.27315435,0.43213287
1930,208,107,0,0,0,-0.03802222,0.4904956
1931,268,107,0,0,0,-1.2056949,0.23046367
1932,9,108,0,0,0,-1.8035254,0.14142245
1933,38,108,0,0,0,-4.400759,0.012119342
1934,47,108,0,0,0,-5.81631,0.0029697304
1935,66,108,0,0,0,-1.5159721,0.18005541
1936,86,108,0,0,0,-3.9616132,0.01867692
1937,125,108,0,0,0,-3.2619243,0.036900762
1938,179,108,0,0,0,-6.7095013,0.0012177873
1939,247,108,0,0,0,-9.301958,9.123707e-05
1940,275,108,0,0,0,-2.6540337,0.06574083
1941,0,109,0,0,0,-0.2369264,0.4410439
1942,59,109,0,0,0,-4.6250734,0.00970777
1943,71,109,0,0,0,-2.7407708,0.06061
1944,76,109,0,0,0,-3.129208,0.0419184
1945,89,109,0,0,0,-5.3349695,0.0047969357
1946,168,109,0,0,0,1.4829805,0.81502235
1947,180,109,0,0,0,0.90233237,0.7114286
1948,197,109,0,0,0,0.46412718,0.6139928
1949,251,109,0,0,0,1.4419582,0.8087577
1950,263,109,0,0,0,-2.368323,0.085620336
1951,10,113,0,0,0,-1.8858261,0.13172111
1952,42,113,0,0,0,-3.5609965,0.02762564
1953,45,113,0,0,0,-2.2308116,0.09701752
1954,132,113,0,0,0,-3.2890148,0.035949975
1955,176,113,0,0,0,-0.68431324,0.3352993
1956,185,113,0,0,0,-4.6026735,0.009925495
1957,218,113,0,0,0,-4.2920446,0.013492398
1958,264,113,0,0,0,-3.0533607,0.045072604
1959,273,113,0,0,0,-4.485508,0.011145538
1960,5,115,0,0,0,-2.695593,0.0632339
1961,59,115,0,0,0,-4.2107897,0.014617799
1962,92,115,0,0,0,-0.5617818,0.36313528
1963,94,115,0,0,0,-4.0559864,0.017023569
1964,123,115,0,0,0,-5.11422,0.0059747514
1965,127,115,0,0,0,-3.4914732,0.02955582
1966,158,115,0,0,0,-2.8293638,0.055757884
1967,160,115,0,0,0,-2.3580332,0.086429365
1968,196,115,0,0,0,-3.6037664,0.026499655
1969,283,115,0,0,0,-3.8246262,0.02136037
1970,14,117,0,0,0,-1.1777029,0.23546547
1971,49,117,0,0,0,-3.4150743,0.031827662
1972,79,117,0,0,0,-4.336897,0.012908243
1973,82,117,0,0,0,-2.1168108,0.107473604
1974,90,117,0,0,0,-4.5570073,0.010384447
1975,126,117,0,0,0,-5.3067427,0.0049335896
1976,178,117,0,0,0,-2.407762,0.08258271
1977,242,117,0,0,0,-4.1354933,0.015742969
1978,249,117,0,0,0,-7.3368053,0.0006507036
1979,267,117,0,0,0,-1.4341722,0.19244945
1980,2,119,0,0,0,-3.7523131,0.022925498
1981,34,119,0,0,0,-5.506688,0.0040431167
1982,57,119,0,0,0,-5.28391,0.005046958
1983,65,119,0,0,0,-4.6344166,0.009618361
1984,76,119,0,0,0,-7.997403,0.00033622183
1985,162,119,0,0,0,-5.5035486,0.0040557785
1986,212,119,0,0,0,-5.105427,0.006027203
1987,253,119,0,0,0,-2.8532379,0.05451419
1988,281,119,0,0,0,-4.3404093,0.012863566
1989,3,120,0,0,0,1.0666301,0.74395555
1990,11,120,0,0,0,-0.3487826,0.41367766
1991,16,120,0,0,0,-1.2999513,0.21417321
1992,35,120,0,0,0,2.9575012,0.95061684
1993,50,120,0,0,0,0.09695202,0.52421904
1994,53,120,0,0,0,-0.57725257,0.35956502
1995,63,120,0,0,0,-2.5505621,0.07238873
1996,79,120,0,0,0,-0.07533604,0.4811749
1997,88,120,0,0,0,-1.9556248,0.123941325
1998,107,120,0,0,0,-2.1752563,0.1019946
1999,112,120,0,0,0,2.9735768,0.95136607
2000,119,120,0,0,0,-1.844876,0.13647564
2001,132,120,0,0,0,-0.8202974,0.30570054
2002,133,120,0,0,0,-1.2385831,0.22468272
2003,144,120,0,0,0,-0.7460917,0.32167348
2004,154,120,0,0,0,0.6794087,0.6636067
2005,155,120,0,0,0,1.7604601,0.85326725
2006,156,120,0,0,0,1.1271169,0.7553064
2007,164,120,0,0,0,3.163549,0.9594393
2008,170,120,0,0,0,-1.6736147,0.15794283
2009,199,120,0,0,0,0.47806156,0.61729
2010,201,120,0,0,0,0.7551252,0.68029445
2011,212,120,0,0,0,1.4126482,0.8041833
2012,216,120,0,0,0,1.4188352,0.80515575
2013,232,120,0,0,0,0.96232766,0.7235876
2014,235,120,0,0,0,0.9383916,0.7187747
2015,236,120,0,0,0,0.93341225,0.71776706
2016,251,120,0,0,0,-3.3146498,0.03507202
2017,51,124,0,0,0,-2.7886171,0.057942394
2018,65,124,0,0,0,-0.5701297,0.3612069
2019,85,124,0,0,0,-4.3114667,0.013236311
2020,86,124,0,0,0,-2.4743242,0.07767786
2021,108,124,0,0,0,-2.7299826,0.06122716
2022,117,124,0,0,0,-4.8285728,0.007934469
2023,119,124,0,0,0,-4.7878523,0.008261508
2024,126,124,0,0,0,-3.5296404,0.028480535
2025,137,124,0,0,0,-0.83405966,0.30278736
2026,158,124,0,0,0,-4.1864853,0.014972044
2027,169,124,0,0,0,-2.249699,0.09537542
2028,174,124,0,0,0,-3.331858,0.0344943
2029,180,124,0,0,0,-3.6432319,0.025500353
2030,196,124,0,0,0,-4.287307,0.013555606
2031,200,124,0,0,0,-3.2924166,0.035832264
2032,206,124,0,0,0,-3.6612628,0.025056098
2033,239,124,0,0,0,-5.3222985,0.004857807
2034,285,124,0,0,0,-5.4641075,0.004218251
2035,286,124,0,0,0,-4.593964,0.0100114485
2036,289,124,0,0,0,-4.4440274,0.011612101
2037,37,125,0,0,0,-6.418223,0.0016288954
2038,47,125,0,0,0,-4.5834975,0.0101157185
2039,56,125,0,0,0,-2.9578073,0.04936881
2040,61,125,0,0,0,-2.2386675,0.09633148
2041,70,125,0,0,0,-5.7695637,0.0031114079
2042,78,125,0,0,0,-4.094965,0.016383441
2043,89,125,0,0,0,-3.5609338,0.027627325
2044,102,125,0,0,0,-7.0069737,0.0009047256
2045,115,125,0,0,0,-3.472601,0.030101951
2046,118,125,0,0,0,-6.6740623,0.0012616628
2047,133,125,0,0,0,-4.731097,0.008739735
2048,135,125,0,0,0,-8.406606,0.00022333692
2049,159,125,0,0,0,-4.0437346,0.017229805
2050,178,125,0,0,0,-5.2011766,0.0054798825
2051,182,125,0,0,0,-5.860046,0.002843007
2052,204,125,0,0,0,-3.6235874,0.025993098
2053,246,125,0,0,0,-5.5240545,0.003973785
2054,287,125,0,0,0,-6.268409,0.0018916568
2055,290,125,0,0,0,-7.607666,0.0004963831
2056,19,133,0,0,0,0.5720598,0.63923836
2057,64,133,0,0,0,-1.1908503,0.2331069
2058,86,133,0,0,0,-0.6805467,0.3361393
2059,89,133,0,0,0,-0.5842502,0.35795522
2060,101,133,0,0,0,0.35289836,0.58732027
2061,147,133,0,0,0,-1.3930883,0.19891518
2062,155,133,0,0,0,-0.47534007,0.3833531
2063,156,133,0,0,0,-7.346429,0.0006444756
2064,225,133,0,0,0,-0.5351349,0.36932003
2065,270,133,0,0,0,-0.5339049,0.36960658
2066,6,134,0,0,0,-1.0073504,0.2674987
2067,14,134,0,0,0,-5.880811,0.0027847425
2068,18,134,0,0,0,-4.050971,0.017107697
2069,30,134,0,0,0,-8.151988,0.0002880789
2070,113,134,0,0,0,-2.060099,0.11303592
2071,116,134,0,0,0,-1.2931683,0.21531703
2072,125,134,0,0,0,-3.7061849,0.023981826
2073,150,134,0,0,0,-1.7128477,0.15279472
2074,156,134,0,0,0,-2.3686173,0.0855973
2075,161,134,0,0,0,-0.66108173,0.34049666
2076,176,134,0,0,0,-8.859984,0.00014193713
2077,183,134,0,0,0,-2.4488149,0.07952526
2078,186,134,0,0,0,-1.0840948,0.2527319
2079,190,134,0,0,0,-1.1834896,0.23442535
2080,196,134,0,0,0,-1.2877624,0.2162318
2081,197,134,0,0,0,-1.4825742,0.18503891
2082,203,134,0,0,0,-1.8818727,0.13217393
2083,204,134,0,0,0,-1.4694352,0.18702847
2084,216,134,0,0,0,-0.2832513,0.42965686
2085,221,134,0,0,0,-3.6879961,0.02441127
2086,226,134,0,0,0,-4.4782248,0.011226094
2087,234,134,0,0,0,-3.2626433,0.036875214
2088,266,134,0,0,0,-1.580925,0.17066452
2089,272,134,0,0,0,-4.01415,0.017737977
2090,274,134,0,0,0,-2.155477,0.103820525
2091,276,134,0,0,0,-1.0705318,0.25530195
2092,282,134,0,0,0,-0.48914027,0.3800961
2093,286,134,0,0,0,-1.5474627,0.17545304
2094,54,135,0,0,0,-1.5678947,0.17251673
2095,80,135,0,0,0,-2.1193042,0.107234664
2096,89,135,0,0,0,-5.0061417,0.0066521442
2097,111,135,0,0,0,0.8105276,0.69222194
2098,121,135,0,0,0,-0.46428895,0.38596886
2099,204,135,0,0,0,-1.4034119,0.19727525
2100,227,135,0,0,0,-0.2354649,0.44140425
2101,249,135,0,0,0,-0.80016446,0.30999035
2102,259,135,0,0,0,0.78066343,0.6858231
2103,15,136,0,0,0,-1.146019,0.24121699
2104,43,136,0,0,0,-1.8674788,0.1338337
2105,50,136,0,0,0,-2.3189387,0.08956656
2106,51,136,0,0,0,-2.1782186,0.10172359
2107,59,136,0,0,0,-1.4199147,0.19467495
2108,63,136,0,0,0,-0.2803047,0.43037906
2109,99,136,0,0,0,-2.4948766,0.07621813
2110,113,136,0,0,0,-2.8620155,0.054063536
2111,122,136,0,0,0,-1.467963,0.18725243
2112,162,136,0,0,0,-0.4445185,0.39066482
2113,167,136,0,0,0,-1.95417,0.124099374
2114,180,136,0,0,0,-2.5055728,0.07546843
2115,194,136,0,0,0,-1.3596191,0.2043022
2116,207,136,0,0,0,-3.2728517,0.036514368
2117,217,136,0,0,0,-2.186361,0.10098197
2118,242,136,0,0,0,-2.9407125,0.050177306
2119,273,136,0,0,0,-0.8027669,0.30943397
2120,275,136,0,0,0,-1.0165963,0.26569092
2121,291,136,0,0,0,-3.1238728,0.042133197
2122,1,138,0,0,0,0.049584806,0.51239365
2123,33,138,0,0,0,-2.5386534,0.07319247
2124,49,138,0,0,0,0.47925872,0.61757284
2125,50,138,0,0,0,0.3298934,0.58173347
2126,54,138,0,0,0,0.3311804,0.58204657
2127,77,138,0,0,0,-3.4352255,0.031212535
2128,176,138,0,0,0,4.103352,0.9837512
2129,214,138,0,0,0,0.92422825,0.71590286
2130,242,138,0,0,0,-1.6415472,0.16225465
2131,44,139,0,0,0,-3.3903847,0.032597322
2132,63,139,0,0,0,-2.1925163,0.10042454
2133,76,139,0,0,0,-1.8789694,0.1325073
2134,92,139,0,0,0,-2.2913814,0.091839276
2135,98,139,0,0,0,-1.9387403,0.12578632
2136,122,139,0,0,0,-2.0459487,0.114462376
2137,176,139,0,0,0,-0.7899669,0.31217578
2138,179,139,0,0,0,-2.4564037,0.07897151
2139,256,139,0,0,0,-1.4243393,0.19398221
2140,10,142,0,0,0,0.25835508,0.5642319
2141,32,142,0,0,0,-1.2203922,0.22786744
2142,46,142,0,0,0,-14.109263,7.4546017e-07
2143,50,142,0,0,0,-3.279478,0.036281962
2144,67,142,0,0,0,-6.330637,0.0017777331
2145,221,142,0,0,0,-6.3448906,0.0017526178
2146,233,142,0,0,0,-2.0884604,0.11022347
2147,245,142,0,0,0,-1.335448,0.20825963
2148,246,142,0,0,0,-0.75364155,0.32002833
2149,24,143,0,0,0,-8.663048,0.0001728268
2150,31,143,0,0,0,-3.853825,0.020758446
2151,50,143,0,0,0,-7.5253725,0.00053893717
2152,182,143,0,0,0,-6.903823,0.0010029332
2153,212,143,0,0,0,-6.134138,0.0021629042
2154,232,143,0,0,0,-7.355812,0.0006384605
2155,235,143,0,0,0,-5.2689238,0.0051227715
2156,252,143,0,0,0,-3.442874,0.030982085
2157,264,143,0,0,0,-6.44296,0.0015891592
2158,35,145,0,0,0,-1.208662,0.22993788
2159,41,145,0,0,0,0.20676333,0.5515075
2160,55,145,0,0,0,-0.095691726,0.47609532
2161,92,145,0,0,0,-0.78936756,0.3123045
2162,119,145,0,0,0,-2.7873735,0.058010314
2163,129,145,0,0,0,-1.78759,0.14336845
2164,132,145,0,0,0,-1.3888919,0.19958471
2165,221,145,0,0,0,-3.1247067,0.042099554
2166,224,145,0,0,0,-1.7319276,0.15034118
2167,279,145,0,0,0,-2.2773511,0.09301618
2168,290,145,0,0,0,-3.2498522,0.0373322
2169,5,146,0,0,0,-4.0141087,0.0177387
2170,52,146,0,0,0,-0.7313891,0.32488996
2171,72,146,0,0,0,-0.6535723,0.34218496
2172,86,146,0,0,0,-0.5419218,0.36774063
2173,116,146,0,0,0,-5.087715,0.006134245
2174,134,146,0,0,0,-2.9484973,0.049807582
2175,159,146,0,0,0,-3.6353645,0.025696589
2176,181,146,0,0,0,-1.6246507,0.16456448
2177,227,146,0,0,0,-2.4203541,0.0816337
2178,5,151,0,0,0,0.6767864,0.6630211
2179,38,151,0,0,0,-3.5977035,0.026656514
2180,39,151,0,0,0,-2.680647,0.064125046
2181,47,151,0,0,0,0.843803,0.69926554
2182,144,151,0,0,0,-0.90651447,0.28771362
2183,187,151,0,0,0,-3.7012172,0.02409838
2184,190,151,0,0,0,-3.6695685,0.024853999
2185,200,151,0,0,0,-2.0009918,0.11909883
2186,204,151,0,0,0,-2.6588154,0.065447755
2187,39,152,0,0,0,-3.5322382,0.028408743
2188,43,152,0,0,0,-3.6566586,0.025168814
2189,121,152,0,0,0,-2.2560108,0.09483225
2190,138,152,0,0,0,-1.0389305,0.2613564
2191,162,152,0,0,0,-0.38802442,0.40419298
2192,166,152,0,0,0,-3.7699687,0.022533327
2193,189,152,0,0,0,-4.7018905,0.008996429
2194,214,152,0,0,0,-0.4461649,0.39027297
2195,224,152,0,0,0,-4.333978,0.012945485
2196,17,153,0,0,0,-1.871027,0.13342294
2197,83,153,0,0,0,-2.3052893,0.09068585
2198,92,153,0,0,0,-0.5114527,0.37485304
2199,107,153,0,0,0,-1.5494618,0.17516401
2200,130,153,0,0,0,-2.1267354,0.1065253
2201,131,153,0,0,0,-2.2431855,0.09593889
2202,135,153,0,0,0,-4.3171935,0.013161721
2203,137,153,0,0,0,-9.037845,0.00011881255
2204,150,153,0,0,0,-2.1384244,0.105417885
2205,160,153,0,0,0,-2.1819592,0.1013823
2206,185,153,0,0,0,-1.8018556,0.14162534
2207,216,153,0,0,0,-2.3521357,0.086896166
2208,220,153,0,0,0,-2.1237526,0.10680954
2209,233,153,0,0,0,-1.3327007,0.20871298
2210,244,153,0,0,0,-5.532752,0.0039395085
2211,272,153,0,0,0,-2.8445745,0.05496245
2212,276,153,0,0,0,-2.2679312,0.09381394
2213,280,153,0,0,0,-6.1974382,0.0020305049
2214,281,153,0,0,0,-3.3275003,0.03463972
2215,282,153,0,0,0,-3.3778658,0.03299442
2216,0,157,0,0,0,-2.5011559,0.07577719
2217,56,157,0,0,0,-4.0653706,0.016867245
2218,62,157,0,0,0,-1.1924632,0.2328187
2219,72,157,0,0,0,-4.602082,0.009931312
2220,103,157,0,0,0,-5.919316,0.0026798372
2221,129,157,0,0,0,-5.551477,0.0038667105
2222,162,157,0,0,0,-2.5218377,0.07434139
2223,165,157,0,0,0,-5.373382,0.0046170014
2224,175,157,0,0,0,-2.5233333,0.07423853
2225,211,157,0,0,0,-4.9638243,0.006937692
2226,54,158,0,0,0,-1.5600774,0.17363554
2227,169,158,0,0,0,-17.678226,2.1010857e-08
2228,193,158,0,0,0,-1.5741851,0.17162059
2229,195,158,0,0,0,-0.9579511,0.2772886
2230,196,158,0,0,0,-1.9056396,0.12947151
2231,222,158,0,0,0,-2.4186397,0.08176233
2232,226,158,0,0,0,-7.7811823,0.000417344
2233,239,158,0,0,0,-1.9206028,0.12779436
2234,244,158,0,0,0,-8.182616,0.00027939174
2235,5,159,0,0,0,-3.308218,0.035290338
2236,7,159,0,0,0,-7.699134,0.00045301425
2237,131,159,0,0,0,-3.5446799,0.028067341
2238,182,159,0,0,0,-8.09035,0.0003063885
2239,185,159,0,0,0,-8.790245,0.0001521875
2240,186,159,0,0,0,-9.36227,8.589747e-05
2241,187,159,0,0,0,-9.152346,0.00010595971
2242,200,159,0,0,0,-3.5217094,0.028700802
2243,254,159,0,0,0,-5.696612,0.0033460874
2244,1,160,0,0,0,-6.259027,0.0019094533
2245,12,160,0,0,0,-5.518014,0.0039977655
2246,23,160,0,0,0,-1.1211758,0.24579325
2247,28,160,0,0,0,-2.6640966,0.06512547
2248,30,160,0,0,0,-6.9736433,0.00093536
2249,60,160,0,0,0,-7.0543194,0.0008629251
2250,108,160,0,0,0,-7.461109,0.00057468755
2251,114,160,0,0,0,-7.265186,0.00069898233
2252,135,160,0,0,0,0.87951905,0.70672256
2253,137,160,0,0,0,-3.5119307,0.028974665
2254,154,160,0,0,0,-2.1123083,0.10790627
2255,157,160,0,0,0,-1.099581,0.24981841
2256,173,160,0,0,0,0.7729108,0.6841502
2257,200,160,0,0,0,-1.9620082,0.12324987
2258,216,160,0,0,0,-0.99329954,0.27026084
2259,228,160,0,0,0,-1.9398844,0.12566055
2260,247,160,0,0,0,0.4003635,0.59877497
2261,288,160,0,0,0,-2.098605,0.10923249
2262,290,160,0,0,0,-3.1089878,0.042738035
2263,25,161,0,0,0,-5.9149933,0.0026914147
2264,39,161,0,0,0,-5.432109,0.0043548145
2265,52,161,0,0,0,-4.5972624,0.009978811
2266,91,161,0,0,0,-7.490765,0.0005579043
2267,119,161,0,0,0,-4.307069,0.013293875
2268,190,161,0,0,0,-4.7617702,0.008477969
2269,241,161,0,0,0,-5.0329604,0.006477253
2270,285,161,0,0,0,-5.446619,0.004292351
2271,287,161,0,0,0,-5.6919384,0.0033617092
2272,27,162,0,0,0,-3.4616168,0.030424304
2273,34,162,0,0,0,-1.3022122,0.21379294
2274,55,162,0,0,0,-2.150241,0.10430872
2275,59,162,0,0,0,-3.8176465,0.021506762
2276,64,162,0,0,0,-4.728809,0.008759582
2277,119,162,0,0,0,-2.350773,0.08700434
2278,151,162,0,0,0,-2.2987754,0.09122443
2279,218,162,0,0,0,-2.680645,0.06412516
2280,275,162,0,0,0,-3.005923,0.047159005
2281,12,169,0,0,0,-4.270492,0.013782298
2282,18,169,0,0,0,-0.4885354,0.38023865
2283,36,169,0,0,0,-0.5598025,0.36359316
2284,53,169,0,0,0,-5.0817685,0.006170606
2285,71,169,0,0,0,-8.344302,0.0002376908
2286,149,169,0,0,0,-0.12245722,0.4694239
2287,201,169,0,0,0,-1.0593188,0.25743967
2288,213,169,0,0,0,0.4837075,0.61862296
2289,231,169,0,0,0,-3.6660457,0.024939524
2290,26,170,0,0,0,0.977094,0.7265312
2291,77,170,0,0,0,-5.997349,0.0024791711
2292,99,170,0,0,0,0.63578004,0.65379894
2293,139,170,0,0,0,-0.28527766,0.42916036
2294,162,170,0,0,0,1.6831326,0.8433189
2295,192,170,0,0,0,0.22862345,0.5569082
2296,216,170,0,0,0,0.3999049,0.5986648
2297,231,170,0,0,0,-1.4776652,0.18578033
2298,285,170,0,0,0,0.70541286,0.6693868
2299,24,172,0,0,0,-3.1908991,0.039509643
2300,35,172,0,0,0,-4.605253,0.009900176
2301,76,172,0,0,0,-6.122846,0.0021874125
2302,85,172,0,0,0,-8.351588,0.00023596566
2303,207,172,0,0,0,-2.5794399,0.07047341
2304,215,172,0,0,0,-2.7925148,0.057730004
2305,231,172,0,0,0,-9.183665,0.00010269286
2306,240,172,0,0,0,-6.4688544,0.0015485996
2307,253,172,0,0,0,-7.8062754,0.00040700607
2308,0,175,0,0,0,-4.488055,0.011117498
2309,48,175,0,0,0,-4.841481,0.007833502
2310,65,175,0,0,0,-5.586691,0.0037334173
2311,100,175,0,0,0,-2.240685,0.09615599
2312,141,175,0,0,0,-4.5471,0.0104867555
2313,150,175,0,0,0,-4.2334156,0.014295447
2314,226,175,0,0,0,-4.532839,0.010635779
2315,244,175,0,0,0,-3.6451018,0.025453927
2316,279,175,0,0,0,-1.7596254,0.14683726
2317,15,176,0,0,0,-2.0959587,0.10949023
2318,52,176,0,0,0,-2.6511831,0.06591613
2319,62,176,0,0,0,3.1789458,0.96003425
2320,78,176,0,0,0,-2.4920301,0.07641879
2321,82,176,0,0,0,-1.3767464,0.20153205
2322,100,176,0,0,0,-1.5739498,0.17165405
2323,107,176,0,0,0,-2.913988,0.051466398
2324,154,176,0,0,0,-1.9977357,0.11944086
2325,167,176,0,0,0,-3.6246831,0.02596537
2326,246,176,0,0,0,0.19027904,0.54742676
2327,9,177,0,0,0,-3.1788917,0.03996784
2328,10,177,0,0,0,0.6480052,0.6565608
2329,26,177,0,0,0,-1.3110042,0.21231887
2330,55,177,0,0,0,1.0347614,0.737838
2331,68,177,0,0,0,-1.5443206,0.17590807
2332,80,177,0,0,0,-0.0825575,0.47937235
2333,103,177,0,0,0,0.17669177,0.5440584
2334,233,177,0,0,0,-0.014801979,0.49629956
2335,259,177,0,0,0,1.2872789,0.7836863
2336,33,178,0,0,0,-7.195336,0.0007495139
2337,92,178,0,0,0,-5.277581,0.005078837
2338,98,178,0,0,0,-4.6570516,0.009405118
2339,99,178,0,0,0,-3.9552076,0.018794686
2340,131,178,0,0,0,-6.2199535,0.001985388
2341,187,178,0,0,0,-1.2580154,0.22131573
2342,188,178,0,0,0,-1.0268593,0.26369345
2343,249,178,0,0,0,-9.1992855,0.000101101396
2344,251,178,0,0,0,-10.572178,2.5618303e-05
2345,17,179,0,0,0,-5.1431313,0.005805476
2346,25,179,0,0,0,-9.373865,8.490734e-05
2347,70,179,0,0,0,-6.025728,0.0024099697
2348,117,179,0,0,0,-5.4197893,0.004408558
2349,144,179,0,0,0,-2.1123397,0.107903235
2350,149,179,0,0,0,-1.4538355,0.18941198
2351,179,179,0,0,0,-1.6985521,0.15465446
2352,251,179,0,0,0,-10.223536,3.630439e-05
2353,284,179,0,0,0,-1.9906139,0.120191924
2354,52,180,0,0,0,-6.6411047,0.0013038819
2355,63,180,0,0,0,-7.0327106,0.00088175817
2356,77,180,0,0,0,-6.0426483,0.0023696315
2357,108,180,0,0,0,-5.919387,0.0026796472
2358,140,180,0,0,0,-8.734635,0.00016088894
2359,154,180,0,0,0,-10.416117,2.9945046e-05
2360,159,180,0,0,0,-10.444322,2.9112272e-05
2361,160,180,0,0,0,-10.34602,3.211935e-05
2362,205,180,0,0,0,-7.789924,0.00041371305
2363,240,180,0,0,0,-8.978907,0.0001260247
2364,24,185,0,0,0,-11.773831,7.703475e-06
2365,36,185,0,0,0,-6.5715585,0.0013976583
2366,68,185,0,0,0,-7.1302013,0.0007999178
2367,135,185,0,0,0,-6.6023927,0.0013552777
2368,148,185,0,0,0,-10.565571,2.578812e-05
2369,155,185,0,0,0,-6.9173393,0.0009894817
2370,164,185,0,0,0,-10.514128,2.714942e-05
2371,216,185,0,0,0,-3.7780094,0.022356905
2372,254,185,0,0,0,-4.3948317,0.012190515
