Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1841,63,98,0,0,0,-3.4235916,0.031566247
1842,72,98,0,0,0,-8.852043,0.00014306861
1843,86,98,0,0,0,-0.7210565,0.32716036
1844,113,98,0,0,0,-1.5600703,0.17363656
1845,125,98,0,0,0,-9.450459,7.86473e-05
1846,139,98,0,0,0,0.6812318,0.66401356
1847,153,98,0,0,0,-0.304142,0.42454526
1848,163,98,0,0,0,2.513667,0.9250944
1849,183,98,0,0,0,-0.7687965,0.3167395
1850,191,98,0,0,0,-2.2697356,0.09366066
1851,199,98,0,0,0,-1.2872562,0.21631758
1852,227,98,0,0,0,0.027950168,0.5069871
1853,246,98,0,0,0,2.4739254,0.92229354
1854,265,98,0,0,0,-0.79940444,0.31015292
1855,278,98,0,0,0,2.5410457,0.92696965
1856,283,98,0,0,0,-0.54914516,0.36606276
1857,2,99,0,0,0,-0.644033,0.34433544
1858,26,99,0,0,0,0.013649851,0.5034124
1859,43,99,0,0,0,-2.8630252,0.054011922
1860,54,99,0,0,0,-1.9499326,0.124560714
1861,56,99,0,0,0,-2.3850768,0.084317766
1862,85,99,0,0,0,-9.772213,5.701079e-05
1863,86,99,0,0,0,-1.0855062,0.25246543
1864,87,99,0,0,0,-5.3558397,0.0046983254
1865,102,99,0,0,0,0.86651987,0.70402104
1866,127,99,0,0,0,0.44999588,0.61063826
1867,133,99,0,0,0,-0.32814312,0.4186925
1868,137,99,0,0,0,0.57973844,0.64100724
1869,139,99,0,0,0,0.7586137,0.6810527
1870,194,99,0,0,0,-0.13622719,0.46599576
1871,209,99,0,0,0,-1.9840941,0.12088308
1872,211,99,0,0,0,0.26172018,0.5650591
1873,216,99,0,0,0,-0.10014987,0.47498342
1874,242,99,0,0,0,-1.4673066,0.18735234
1875,280,99,0,0,0,2.3183272,0.9103836
1876,17,102,0,0,0,-3.3123994,0.03514826
1877,18,102,0,0,0,-0.9043687,0.28815356
1878,59,102,0,0,0,-8.712172,0.00016454341
1879,98,102,0,0,0,-10.715536,2.2196891e-05
1880,102,102,0,0,0,0.7064411,0.6696143
1881,112,102,0,0,0,1.1649885,0.76223797
1882,185,102,0,0,0,-3.2597828,0.036976945
1883,234,102,0,0,0,1.8941364,0.86922646
1884,235,102,0,0,0,-1.1790855,0.23521666
1885,247,102,0,0,0,-0.1253775,0.46869662
1886,274,102,0,0,0,-3.468595,0.030219128
1887,3,103,0,0,0,-0.88795656,0.2915317
1888,24,103,0,0,0,-2.4628685,0.07850258
1889,33,103,0,0,0,-1.493882,0.18333979
1890,46,103,0,0,0,-8.336461,0.00023956144
1891,86,103,0,0,0,-1.2686923,0.2194812
1892,105,103,0,0,0,-2.5406773,0.0730553
1893,145,103,0,0,0,1.9411125,0.8744743
1894,152,103,0,0,0,-0.77121663,0.316216
1895,255,103,0,0,0,-0.34066087,0.41564897
1896,22,104,0,0,0,0.55832416,0.6360647
1897,36,104,0,0,0,-0.6048727,0.3532297
1898,85,104,0,0,0,-10.021141,4.4448225e-05
1899,135,104,0,0,0,0.114712596,0.52864677
1900,149,104,0,0,0,0.37434387,0.5925082
1901,249,104,0,0,0,-0.33773813,0.416359
1902,275,104,0,0,0,-3.3669934,0.03334308
1903,290,104,0,0,0,-0.15016988,0.46252793
1904,291,104,0,0,0,-0.051829547,0.48704553
1905,27,105,0,0,0,-0.08995755,0.47752577
1906,117,105,0,0,0,-1.7881742,0.14329672
1907,122,105,0,0,0,-3.1417305,0.04141836
1908,183,105,0,0,0,-0.6208469,0.34958884
1909,205,105,0,0,0,-0.56601775,0.3621562
1910,263,105,0,0,0,-5.410573,0.0044491948
1911,285,105,0,0,0,-0.66118467,0.34047353
1912,287,105,0,0,0,-0.8061274,0.30871633
1913,288,105,0,0,0,-0.59445786,0.35561267
1914,7,106,0,0,0,-3.2809355,0.036231034
1915,16,106,0,0,0,-2.5133157,0.07492996
1916,44,106,0,0,0,-0.6370969,0.3459031
1917,45,106,0,0,0,-0.8598816,0.2973641
1918,125,106,0,0,0,-10.280212,3.4304063e-05
1919,200,106,0,0,0,-0.6680135,0.33894178
1920,215,106,0,0,0,0.055161446,0.51378685
1921,231,106,0,0,0,0.096532404,0.5241144
1922,245,106,0,0,0,-0.4112787,0.39860556
1923,84,107,0,0,0,-6.824792,0.0010853228
1924,87,107,0,0,0,-5.7691236,0.0031127734
1925,91,107,0,0,0,-4.00226,0.017946333
1926,103,107,0,0,0,-0.54889184,0.36612156
1927,122,107,0,0,0,-3.57107,0.027356327
1928,145,107,0,0,0,0.100568354,0.5251209
1929,175,107,0,0,0,-1.0733647,0.25476372
1930,208,107,0,0,0,-0.6326094,0.3469191
1931,268,107,0,0,0,-3.255747,0.037120923
1932,9,108,0,0,0,-3.5748944,0.02725475
1933,38,108,0,0,0,-2.5842118,0.07016146
1934,47,108,0,0,0,-0.02776438,0.49305934
1935,66,108,0,0,0,-7.958694,0.00034948724
1936,86,108,0,0,0,-1.2616117,0.22069657
1937,125,108,0,0,0,-9.426843,8.052658e-05
1938,179,108,0,0,0,-0.3415451,0.4154342
1939,247,108,0,0,0,-0.71472776,0.32855502
1940,275,108,0,0,0,-2.9607787,0.049229544
1941,0,109,0,0,0,-3.9317846,0.019231543
1942,59,109,0,0,0,-8.195826,0.00027572643
1943,71,109,0,0,0,-9.630558,6.568607e-05
1944,76,109,0,0,0,-8.84879,0.00014353471
1945,89,109,0,0,0,-10.750767,2.1428512e-05
1946,168,109,0,0,0,-0.3087681,0.42341545
1947,180,109,0,0,0,-0.24812391,0.43828532
1948,197,109,0,0,0,-0.4516728,0.38896313
1949,251,109,0,0,0,-3.2671185,0.036716606
1950,263,109,0,0,0,-6.303046,0.0018273741
1951,10,113,0,0,0,2.166874,0.8972351
1952,42,113,0,0,0,-1.1572119,0.23917426
1953,45,113,0,0,0,-0.5412475,0.36789742
1954,132,113,0,0,0,-1.4399796,0.19154851
1955,176,113,0,0,0,1.8782692,0.8674122
1956,185,113,0,0,0,-2.0208516,0.11703096
1957,218,113,0,0,0,-2.6212175,0.06778532
1958,264,113,0,0,0,-1.9814596,0.12116333
1959,273,113,0,0,0,-3.7305923,0.023417119
1960,5,115,0,0,0,-0.11667547,0.47086418
1961,59,115,0,0,0,-9.662842,6.359947e-05
1962,92,115,0,0,0,-4.356195,0.0126646515
1963,94,115,0,0,0,-11.117373,1.48518175e-05
1964,123,115,0,0,0,-2.3019896,0.09095832
1965,127,115,0,0,0,0.5345085,0.63053405
1966,158,115,0,0,0,0.5170425,0.62645596
1967,160,115,0,0,0,-0.09210852,0.47698915
1968,196,115,0,0,0,-1.3638563,0.20361426
1969,283,115,0,0,0,-1.0833464,0.25287327
1970,14,117,0,0,0,-0.009922951,0.49751928
1971,49,117,0,0,0,-0.6205407,0.3496585
1972,79,117,0,0,0,-2.4669864,0.078205206
1973,82,117,0,0,0,-0.8270133,0.30427697
1974,90,117,0,0,0,-3.5940049,0.026752647
1975,126,117,0,0,0,-1.0091009,0.26715583
1976,178,117,0,0,0,-0.82700545,0.3042786
1977,242,117,0,0,0,-1.2603633,0.22091135
1978,249,117,0,0,0,-2.2274826,0.09730955
1979,267,117,0,0,0,-3.4493356,0.03078868
1980,2,119,0,0,0,-0.90602565,0.2878138
1981,34,119,0,0,0,0.15671647,0.5390991
1982,57,119,0,0,0,-1.6203172,0.16516113
1983,65,119,0,0,0,-6.675679,0.001259627
1984,76,119,0,0,0,-9.849984,5.2745247e-05
1985,162,119,0,0,0,2.1734955,0.897844
1986,212,119,0,0,0,-0.20329523,0.4493505
1987,253,119,0,0,0,-0.66152316,0.34039754
1988,281,119,0,0,0,0.9840413,0.7279094
1989,3,120,0,0,0,-0.50939095,0.37533632
1990,11,120,0,0,0,-1.656529,0.16022849
1991,16,120,0,0,0,-3.0402994,0.04563813
1992,35,120,0,0,0,0.4716509,0.61577445
1993,50,120,0,0,0,-3.097629,0.04320516
1994,53,120,0,0,0,-1.7473795,0.14837801
1995,63,120,0,0,0,-3.0120828,0.046882987
1996,79,120,0,0,0,-1.8081875,0.14085732
1997,88,120,0,0,0,-3.6395912,0.02559098
1998,107,120,0,0,0,-10.462299,2.8593591e-05
1999,112,120,0,0,0,0.9514057,0.7213978
2000,119,120,0,0,0,-3.310772,0.03520349
2001,132,120,0,0,0,-1.386451,0.19997494
2002,133,120,0,0,0,-0.23275888,0.4420716
2003,144,120,0,0,0,-0.63079774,0.34732968
2004,154,120,0,0,0,-0.022537827,0.49436578
2005,155,120,0,0,0,0.93289346,0.7176619
2006,156,120,0,0,0,0.5238306,0.62804306
2007,164,120,0,0,0,0.29667357,0.57362914
2008,170,120,0,0,0,-0.4482904,0.38976732
2009,199,120,0,0,0,-1.3610966,0.20406213
2010,201,120,0,0,0,-0.46783873,0.3851279
2011,212,120,0,0,0,-0.7011774,0.33155122
2012,216,120,0,0,0,0.14647493,0.5365534
2013,232,120,0,0,0,-1.388632,0.19962624
2014,235,120,0,0,0,-1.2036471,0.23082705
2015,236,120,0,0,0,-0.7578725,0.31910834
2016,251,120,0,0,0,-2.7719426,0.05885931
2017,51,124,0,0,0,-0.9324763,0.2824226
2018,65,124,0,0,0,-6.0922093,0.0022553115
2019,85,124,0,0,0,-12.050167,5.843545e-06
2020,86,124,0,0,0,-0.52493,0.37170017
2021,108,124,0,0,0,-3.860694,0.020619279
2022,117,124,0,0,0,-1.8469033,0.13623689
2023,119,124,0,0,0,-2.4780502,0.07741134
2024,126,124,0,0,0,-0.45782477,0.38750198
2025,137,124,0,0,0,-0.022122681,0.49446955
2026,158,124,0,0,0,0.03873086,0.5096815
2027,169,124,0,0,0,-3.5487344,0.027956946
2028,174,124,0,0,0,-1.3543425,0.20516133
2029,180,124,0,0,0,-0.3265258,0.4190862
2030,196,124,0,0,0,-1.8288953,0.13836992
2031,200,124,0,0,0,-0.94403243,0.28008652
2032,206,124,0,0,0,-0.43179125,0.3936987
2033,239,124,0,0,0,-1.538615,0.1767367
2034,285,124,0,0,0,-1.5521927,0.1747698
2035,286,124,0,0,0,-0.6404341,0.3451484
2036,289,124,0,0,0,-0.8009302,0.30982658
2037,37,125,0,0,0,0.95071906,0.7212598
2038,47,125,0,0,0,-0.0026801229,0.49932998
2039,56,125,0,0,0,-2.8772097,0.053291738
2040,61,125,0,0,0,-0.9178223,0.28540182
2041,70,125,0,0,0,-10.904112,1.8382154e-05
2042,78,125,0,0,0,-1.931967,0.12653302
2043,89,125,0,0,0,-11.091033,1.52482135e-05
2044,102,125,0,0,0,0.3162797,0.5784173
2045,115,125,0,0,0,-1.9301658,0.12673223
2046,118,125,0,0,0,-2.085167,0.1105469
2047,133,125,0,0,0,-0.1689168,0.45787093
2048,135,125,0,0,0,0.35181183,0.5870569
2049,159,125,0,0,0,0.27208224,0.567604
2050,178,125,0,0,0,-0.8448861,0.3005067
2051,182,125,0,0,0,-1.7464118,0.14850035
2052,204,125,0,0,0,-1.1459922,0.24122189
2053,246,125,0,0,0,1.688729,0.84405696
2054,287,125,0,0,0,-0.49258173,0.37928557
2055,290,125,0,0,0,-0.76381,0.31781965
2056,19,133,0,0,0,0.7611079,0.68159425
2057,64,133,0,0,0,-10.221021,3.6395802e-05
2058,86,133,0,0,0,-0.46324748,0.38621572
2059,89,133,0,0,0,-8.870269,0.00014048508
2060,101,133,0,0,0,-7.6782,0.00046259322
2061,147,133,0,0,0,-1.1083894,0.24817128
2062,155,133,0,0,0,0.5912171,0.64364433
2063,156,133,0,0,0,1.0454051,0.7398916
2064,225,133,0,0,0,0.20683587,0.5515254
2065,270,133,0,0,0,-3.49921,0.02933472
2066,6,134,0,0,0,0.5231283,0.62787896
2067,14,134,0,0,0,0.06608853,0.51651615
2068,18,134,0,0,0,0.42744577,0.6052636
2069,30,134,0,0,0,-0.95603245,0.27767327
2070,113,134,0,0,0,-2.2670796,0.09388636
2071,116,134,0,0,0,-0.4781852,0.38268074
2072,125,134,0,0,0,-10.309148,3.3325716e-05
2073,150,134,0,0,0,-1.9562194,0.12387677
2074,156,134,0,0,0,1.127759,0.7554251
2075,161,134,0,0,0,-0.19600749,0.4511544
2076,176,134,0,0,0,2.7651527,0.9407634
2077,183,134,0,0,0,-1.4668806,0.18741721
2078,186,134,0,0,0,-2.7689548,0.05902504
2079,190,134,0,0,0,-2.7886965,0.057938058
2080,196,134,0,0,0,-1.9456303,0.1250306
2081,197,134,0,0,0,-0.65152556,0.34264585
2082,203,134,0,0,0,-0.94444114,0.2800041
2083,204,134,0,0,0,-1.329366,0.20926426
2084,216,134,0,0,0,0.23394802,0.5582217
2085,221,134,0,0,0,-4.1095676,0.016149774
2086,226,134,0,0,0,-1.084249,0.25270277
2087,234,134,0,0,0,3.6350803,0.9742963
2088,266,134,0,0,0,-2.931154,0.05063482
2089,272,134,0,0,0,-4.805805,0.008115706
2090,274,134,0,0,0,-3.4796157,0.029897824
2091,276,134,0,0,0,-2.519324,0.074514546
2092,282,134,0,0,0,-0.7376048,0.32352814
2093,286,134,0,0,0,-1.381357,0.20079115
2094,54,135,0,0,0,-1.8569512,0.1350588
2095,80,135,0,0,0,-2.6799836,0.06416486
2096,89,135,0,0,0,-9.376363,8.469555e-05
2097,111,135,0,0,0,0.6732933,0.6622402
2098,121,135,0,0,0,-2.2247999,0.09754545
2099,204,135,0,0,0,-1.392854,0.19895253
2100,227,135,0,0,0,-0.5870382,0.3573147
2101,249,135,0,0,0,-0.62818366,0.3479225
2102,259,135,0,0,0,0.17237058,0.5429863
2103,15,136,0,0,0,-3.2047596,0.038987003
2104,43,136,0,0,0,-3.2993774,0.035592552
2105,50,136,0,0,0,-2.7797265,0.0584296
2106,51,136,0,0,0,-0.9586348,0.2771516
2107,59,136,0,0,0,-6.534832,0.0014498677
2108,63,136,0,0,0,-3.7402654,0.023196924
2109,99,136,0,0,0,-0.120329164,0.46995395
2110,113,136,0,0,0,-2.2629676,0.09423676
2111,122,136,0,0,0,-2.5726721,0.07091804
2112,162,136,0,0,0,-0.3481833,0.41382304
2113,167,136,0,0,0,-1.5422826,0.1762037
2114,180,136,0,0,0,-0.36121324,0.4106659
2115,194,136,0,0,0,-0.04630199,0.48842657
2116,207,136,0,0,0,-0.17896377,0.4553781
2117,217,136,0,0,0,0.6258108,0.65153897
2118,242,136,0,0,0,-1.7493713,0.14812651
2119,273,136,0,0,0,-3.7587354,0.02278208
2120,275,136,0,0,0,-3.0372758,0.045770004
2121,291,136,0,0,0,-0.07290335,0.48178223
2122,1,138,0,0,0,-1.029258,0.26322797
2123,33,138,0,0,0,-2.4007192,0.08311787
2124,49,138,0,0,0,0.48307317,0.6184733
2125,50,138,0,0,0,-2.6163192,0.068095505
2126,54,138,0,0,0,-1.9045489,0.12959449
2127,77,138,0,0,0,-3.959566,0.018714476
2128,176,138,0,0,0,3.1385252,0.9584542
2129,214,138,0,0,0,-1.0371201,0.26170605
2130,242,138,0,0,0,-1.8160291,0.13991104
2131,44,139,0,0,0,-0.9250813,0.2839237
2132,63,139,0,0,0,-3.802987,0.02181743
2133,76,139,0,0,0,-10.66133,2.3433273e-05
2134,92,139,0,0,0,-5.427913,0.0043730447
2135,98,139,0,0,0,-10.605957,2.4767412e-05
2136,122,139,0,0,0,-2.4260864,0.08120498
2137,176,139,0,0,0,2.9538624,0.9504457
2138,179,139,0,0,0,-0.3023844,0.4249747
2139,256,139,0,0,0,-1.4661698,0.18752548
2140,10,142,0,0,0,2.0119936,0.8820506
2141,32,142,0,0,0,0.9546574,0.72205085
2142,46,142,0,0,0,-10.132008,3.9783936e-05
2143,50,142,0,0,0,-2.942993,0.050068732
2144,67,142,0,0,0,-5.5004597,0.004068275
2145,221,142,0,0,0,-3.2216206,0.03836016
2146,233,142,0,0,0,-0.24462125,0.43914783
2147,245,142,0,0,0,0.22754997,0.5566433
2148,246,142,0,0,0,2.3767383,0.9150362
2149,24,143,0,0,0,-1.9857783,0.12070421
2150,31,143,0,0,0,-0.5827873,0.3582915
2151,50,143,0,0,0,-3.278375,0.036320552
2152,182,143,0,0,0,-1.8394718,0.13711376
2153,212,143,0,0,0,-0.09167108,0.47709826
2154,232,143,0,0,0,-0.8077707,0.30836573
2155,235,143,0,0,0,-0.7871055,0.3127905
2156,252,143,0,0,0,-0.34483284,0.41463602
2157,264,143,0,0,0,-1.5508406,0.17496489
2158,35,145,0,0,0,0.04175076,0.5104362
2159,41,145,0,0,0,-3.3227766,0.03479803
2160,55,145,0,0,0,-2.4948545,0.07621969
2161,92,145,0,0,0,-4.113461,0.016088028
2162,119,145,0,0,0,-2.8500547,0.05467849
2163,129,145,0,0,0,0.5057264,0.6238041
2164,132,145,0,0,0,-1.1944656,0.23246121
2165,221,145,0,0,0,-3.1831005,0.03980666
2166,224,145,0,0,0,-4.1582475,0.015394246
2167,279,145,0,0,0,1.89558,0.8693904
2168,290,145,0,0,0,0.05154988,0.5128846
2169,5,146,0,0,0,-0.013081372,0.4967297
2170,52,146,0,0,0,-1.9396791,0.12568311
2171,72,146,0,0,0,-7.9445996,0.00035444615
2172,86,146,0,0,0,-1.0215681,0.26472208
2173,116,146,0,0,0,1.5545204,0.82556564
2174,134,146,0,0,0,-0.21582815,0.44625145
2175,159,146,0,0,0,0.2177015,0.55421144
2176,181,146,0,0,0,-0.88316363,0.29252264
2177,227,146,0,0,0,-0.03343959,0.4916409
2178,5,151,0,0,0,-0.3842852,0.40509376
2179,38,151,0,0,0,-3.19729,0.039267834
2180,39,151,0,0,0,-1.3917081,0.1991352
2181,47,151,0,0,0,0.3161925,0.5783961
2182,144,151,0,0,0,-0.671751,0.33810487
2183,187,151,0,0,0,-3.327774,0.03463057
2184,190,151,0,0,0,-3.0727491,0.044245426
2185,200,151,0,0,0,-0.7360847,0.3238609
2186,204,151,0,0,0,-2.032614,0.11582097
2187,39,152,0,0,0,-1.9505033,0.12449849
2188,43,152,0,0,0,-2.9484718,0.04980879
2189,121,152,0,0,0,-2.5237532,0.07420968
2190,138,152,0,0,0,-0.12962899,0.46763805
2191,162,152,0,0,0,-0.084959626,0.47877285
2192,166,152,0,0,0,-2.9777741,0.048440125
2193,189,152,0,0,0,-2.57382,0.07084244
2194,214,152,0,0,0,-0.6941987,0.3330997
2195,224,152,0,0,0,-4.1396275,0.015679037
2196,17,153,0,0,0,-2.9320831,0.050590176
2197,83,153,0,0,0,-4.8098965,0.008082839
2198,92,153,0,0,0,-4.281492,0.013633577
2199,107,153,0,0,0,-11.059725,1.573315e-05
2200,130,153,0,0,0,0.32622468,0.5808405
2201,131,153,0,0,0,1.0758312,0.74570423
2202,135,153,0,0,0,1.796169,0.85768193
2203,137,153,0,0,0,2.8559828,0.9456271
2204,150,153,0,0,0,-0.69505566,0.33290938
2205,160,153,0,0,0,-0.29912394,0.42577165
2206,185,153,0,0,0,-2.6116037,0.06839535
2207,216,153,0,0,0,0.369003,0.59121805
2208,220,153,0,0,0,-3.1843097,0.039760463
2209,233,153,0,0,0,-0.47491574,0.38345343
2210,244,153,0,0,0,-0.33848423,0.41617772
2211,272,153,0,0,0,-3.2193902,0.038442522
2212,276,153,0,0,0,-3.1668181,0.040433686
2213,280,153,0,0,0,2.514382,0.9251439
2214,281,153,0,0,0,0.84530157,0.6995806
2215,282,153,0,0,0,-0.40249664,0.40071264
2216,0,157,0,0,0,-3.6149905,0.026211638
2217,56,157,0,0,0,-2.3421361,0.087692864
2218,62,157,0,0,0,-1.2198255,0.22796716
2219,72,157,0,0,0,-9.498104,7.498825e-05
2220,103,157,0,0,0,-0.6273829,0.3481042
2221,129,157,0,0,0,0.71455604,0.6714071
2222,162,157,0,0,0,2.6372468,0.93322057
2223,165,157,0,0,0,-0.3817039,0.405716
2224,175,157,0,0,0,-1.3965864,0.19835836
2225,211,157,0,0,0,0.02338022,0.5058448
2226,54,158,0,0,0,-2.4804816,0.07723787
2227,169,158,0,0,0,-1.87305,0.13318922
2228,193,158,0,0,0,0.0528688,0.5132141
2229,195,158,0,0,0,0.16263369,0.54056907
2230,196,158,0,0,0,-0.63587767,0.34617898
2231,222,158,0,0,0,-3.2446537,0.037519474
2232,226,158,0,0,0,-0.4687022,0.38492346
2233,239,158,0,0,0,-0.25566342,0.43643004
2234,244,158,0,0,0,0.061164364,0.5152863
2235,5,159,0,0,0,-0.61857325,0.350106
2236,7,159,0,0,0,-3.3378727,0.03429454
2237,131,159,0,0,0,-0.5806138,0.35879138
2238,182,159,0,0,0,-1.6174984,0.16555016
2239,185,159,0,0,0,-3.2167354,0.038540777
2240,186,159,0,0,0,-2.975163,0.048560623
2241,187,159,0,0,0,-3.404242,0.032163154
2242,200,159,0,0,0,-0.5349231,0.3693694
2243,254,159,0,0,0,-0.19066434,0.45247778
2244,1,160,0,0,0,-1.3037899,0.21352789
2245,12,160,0,0,0,-2.1380877,0.10544964
2246,23,160,0,0,0,-0.62434685,0.34879348
2247,28,160,0,0,0,-0.79791874,0.3104709
2248,30,160,0,0,0,-0.81812674,0.30616143
2249,60,160,0,0,0,-9.927364,4.8817918e-05
2250,108,160,0,0,0,-4.690636,0.009097323
2251,114,160,0,0,0,-0.5962611,0.35519958
2252,135,160,0,0,0,1.1923862,0.76716757
2253,137,160,0,0,0,0.51248604,0.6253891
2254,154,160,0,0,0,-0.6214798,0.34944496
2255,157,160,0,0,0,0.9484249,0.7207983
2256,173,160,0,0,0,0.9360158,0.71829414
2257,200,160,0,0,0,-0.6476034,0.34352982
2258,216,160,0,0,0,0.26011032,0.5646634
2259,228,160,0,0,0,-0.2580563,0.43584156
2260,247,160,0,0,0,-0.018250525,0.4954375
2261,288,160,0,0,0,-1.1487103,0.24072474
2262,290,160,0,0,0,0.10488555,0.5261974
2263,25,161,0,0,0,-1.5554037,0.17430717
2264,39,161,0,0,0,-1.9758327,0.12176377
2265,52,161,0,0,0,-1.6428859,0.16207276
2266,91,161,0,0,0,-3.656689,0.02516807
2267,119,161,0,0,0,-3.3557787,0.03370644
2268,190,161,0,0,0,-2.9413457,0.050147135
2269,241,161,0,0,0,-0.4862045,0.3807881
2270,285,161,0,0,0,-0.36127448,0.4106511
2271,287,161,0,0,0,-0.77096385,0.31627065
2272,27,162,0,0,0,-0.19224638,0.45208588
2273,34,162,0,0,0,-0.19716269,0.4508684
2274,55,162,0,0,0,-3.6713555,0.024810728
2275,59,162,0,0,0,-7.44732,0.0005826623
2276,64,162,0,0,0,-2.9678478,0.04889972
2277,119,162,0,0,0,-2.9788172,0.04839207
2278,151,162,0,0,0,-0.34049112,0.41569018
2279,218,162,0,0,0,-2.1609201,0.103315175
2280,275,162,0,0,0,-3.2363021,0.03782223
2281,12,169,0,0,0,-2.1445022,0.1048461
2282,18,169,0,0,0,-0.95460814,0.27795902
2283,36,169,0,0,0,-1.3965244,0.1983682
2284,53,169,0,0,0,-2.6179833,0.067989975
2285,71,169,0,0,0,-9.969313,4.681254e-05
2286,149,169,0,0,0,-0.23733643,0.44094285
2287,201,169,0,0,0,-0.3860787,0.40466163
2288,213,169,0,0,0,-0.10611555,0.473496
2289,231,169,0,0,0,0.38935608,0.5961277
2290,26,170,0,0,0,0.12657407,0.5316013
2291,77,170,0,0,0,-4.7117743,0.008908736
2292,99,170,0,0,0,0.13489455,0.5336726
2293,139,170,0,0,0,0.47744483,0.61714435
2294,162,170,0,0,0,-0.38805774,0.40418494
2295,192,170,0,0,0,0.059468627,0.5148628
2296,216,170,0,0,0,0.01290673,0.50322664
2297,231,170,0,0,0,-1.549041,0.17522481
2298,285,170,0,0,0,-0.94713706,0.27946094
2299,24,172,0,0,0,0.13243729,0.533061
2300,35,172,0,0,0,0.23441383,0.55833656
2301,76,172,0,0,0,-8.828203,0.00014651984
2302,85,172,0,0,0,-10.156149,3.8835035e-05
2303,207,172,0,0,0,-0.27613828,0.43140078
2304,215,172,0,0,0,-0.8429893,0.3009056
2305,231,172,0,0,0,-0.9369133,0.28152427
2306,240,172,0,0,0,-1.0838625,0.25277576
2307,253,172,0,0,0,-0.016071886,0.4959821
2308,0,175,0,0,0,-2.4750323,0.077627145
2309,48,175,0,0,0,-0.48041618,0.38215387
2310,65,175,0,0,0,-6.673561,0.0012622945
2311,100,175,0,0,0,-1.0161755,0.26577303
2312,141,175,0,0,0,-1.3485463,0.20610814
2313,150,175,0,0,0,-1.2732337,0.21870421
2314,226,175,0,0,0,-0.8080743,0.308301
2315,244,175,0,0,0,-0.86861646,0.29554227
2316,279,175,0,0,0,3.2630458,0.96313906
2317,15,176,0,0,0,-3.5490928,0.02794721
2318,52,176,0,0,0,-1.399812,0.19784595
2319,62,176,0,0,0,-0.5436936,0.36732876
2320,78,176,0,0,0,-1.7323573,0.1502863
2321,82,176,0,0,0,-0.7534047,0.3200799
2322,100,176,0,0,0,-0.6456413,0.3439724
2323,107,176,0,0,0,-11.411131,1.1071437e-05
2324,154,176,0,0,0,-0.18820053,0.45308825
2325,167,176,0,0,0,-2.2099123,0.098863885
2326,246,176,0,0,0,1.4254377,0.8061895
2327,9,177,0,0,0,-2.28728,0.09218191
2328,10,177,0,0,0,-0.13905859,0.46529126
2329,26,177,0,0,0,0.23199481,0.55774
2330,55,177,0,0,0,-2.9407606,0.05017501
2331,68,177,0,0,0,-8.864053,0.00014136093
2332,80,177,0,0,0,-3.0968256,0.043238387
2333,103,177,0,0,0,-0.6146948,0.350989
2334,233,177,0,0,0,-0.19036722,0.4525514
2335,259,177,0,0,0,-0.07723954,0.48069972
2336,33,178,0,0,0,-1.6760988,0.15761274
2337,92,178,0,0,0,-4.4557204,0.011478662
2338,98,178,0,0,0,-11.133996,1.4606986e-05
2339,99,178,0,0,0,3.0337744,0.9540768
2340,131,178,0,0,0,-0.6017021,0.35395437
2341,187,178,0,0,0,-2.858768,0.054229856
2342,188,178,0,0,0,-3.0550666,0.044999238
2343,249,178,0,0,0,-1.7319846,0.1503339
2344,251,178,0,0,0,-3.0348094,0.045877848
2345,17,179,0,0,0,-2.4824085,0.07710065
2346,25,179,0,0,0,-1.3196914,0.21086964
2347,70,179,0,0,0,-10.785458,2.06979e-05
2348,117,179,0,0,0,-1.7463744,0.14850508
2349,144,179,0,0,0,-1.1238115,0.24530497
2350,149,179,0,0,0,-0.058588,0.4853572
2351,179,179,0,0,0,-0.73625976,0.32382256
2352,251,179,0,0,0,-3.01867,0.046589512
2353,284,179,0,0,0,-0.9516019,0.27856278
2354,52,180,0,0,0,-2.2499886,0.09535045
2355,63,180,0,0,0,-5.4426565,0.00430932
2356,77,180,0,0,0,-5.018264,0.0065725194
2357,108,180,0,0,0,-4.7759004,0.0083600115
2358,140,180,0,0,0,-0.5228687,0.37218168
2359,154,180,0,0,0,0.049514472,0.51237607
2360,159,180,0,0,0,0.6266677,0.65173346
2361,160,180,0,0,0,-0.36074543,0.41077912
2362,205,180,0,0,0,-1.0182652,0.26536545
2363,240,180,0,0,0,-1.0161483,0.26577833
2364,24,185,0,0,0,-0.1556952,0.46115464
2365,36,185,0,0,0,-0.47253007,0.3840176
2366,68,185,0,0,0,-4.6746044,0.009242985
2367,135,185,0,0,0,1.3482823,0.7938487
2368,148,185,0,0,0,-0.7316484,0.3248331
2369,155,185,0,0,0,0.4804116,0.61784506
2370,164,185,0,0,0,3.762972,0.977312
2371,216,185,0,0,0,0.23250139,0.5578649
2372,254,185,0,0,0,-0.34992293,0.4134011
2373,5,186,0,0,0,0.19223952,0.5479124
2374,16,186,0,0,0,-3.2916896,0.035857387
2375,35,186,0,0,0,0.86974925,0.7046935
2376,47,186,0,0,0,-0.06475508,0.4838169
2377,105,186,0,0,0,-2.2300436,0.09708481
2378,152,186,0,0,0,-0.31021884,0.4230613
2379,164,186,0,0,0,0.5329824,0.63017845
2380,228,186,0,0,0,0.024850547,0.5062123
2381,287,186,0,0,0,-0.36863422,0.40887108
