Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1837,282,94,0,0,0,-0.77128506,0.31620118
1838,13,98,0,0,0,-0.67185545,0.3380815
1839,17,98,0,0,0,-1.0776203,0.25395662
1840,39,98,0,0,0,-0.4980358,0.37800238
1841,63,98,0,0,0,-1.1767191,0.23564263
1842,72,98,0,0,0,-0.62711525,0.34816495
1843,86,98,0,0,0,-0.69646007,0.33259755
1844,113,98,0,0,0,-0.86655307,0.29597205
1845,125,98,0,0,0,-1.049179,0.25938278
1846,139,98,0,0,0,-0.5362323,0.36906448
1847,153,98,0,0,0,-1.0277196,0.26352644
1848,163,98,0,0,0,-1.0011041,0.26872438
1849,183,98,0,0,0,-1.3465631,0.20643283
1850,191,98,0,0,0,-0.6988591,0.33206522
1851,199,98,0,0,0,-0.99969345,0.2690017
1852,227,98,0,0,0,-1.1004262,0.24966004
1853,246,98,0,0,0,-2.4988546,0.075938515
1854,265,98,0,0,0,-1.0828636,0.2529645
1855,278,98,0,0,0,-1.0769324,0.25408697
1856,283,98,0,0,0,-0.9904622,0.2708208
1857,2,99,0,0,0,-1.4591191,0.18860209
1858,26,99,0,0,0,-0.71668106,0.32812425
1859,43,99,0,0,0,-0.83661526,0.30224812
1860,54,99,0,0,0,-0.9988647,0.26916468
1861,56,99,0,0,0,-0.621141,0.349522
1862,85,99,0,0,0,-0.9189561,0.28517064
1863,86,99,0,0,0,-0.81924313,0.30592436
1864,87,99,0,0,0,-1.2804329,0.21747653
1865,102,99,0,0,0,-0.3816045,0.40573996
1866,127,99,0,0,0,-0.78320116,0.31363037
1867,133,99,0,0,0,-1.5278082,0.1783146
1868,137,99,0,0,0,-0.8876701,0.29159087
1869,139,99,0,0,0,-0.8035912,0.30925786
1870,194,99,0,0,0,-1.0123006,0.26652986
1871,209,99,0,0,0,-0.74556375,0.3217887
1872,211,99,0,0,0,-1.1846454,0.23421797
1873,216,99,0,0,0,-0.4380846,0.39219746
1874,242,99,0,0,0,-1.1584077,0.23895673
1875,280,99,0,0,0,-0.9334799,0.28221926
1876,17,102,0,0,0,-1.5084863,0.18116324
1877,18,102,0,0,0,-1.3021808,0.21379822
1878,59,102,0,0,0,-1.1741633,0.23610327
1879,98,102,0,0,0,-1.4712455,0.18675338
1880,102,102,0,0,0,-0.5331484,0.36978287
1881,112,102,0,0,0,-0.4581017,0.38743624
1882,185,102,0,0,0,-0.7731263,0.3158032
1883,234,102,0,0,0,-0.887513,0.29162332
1884,235,102,0,0,0,-1.0332193,0.26246044
1885,247,102,0,0,0,-1.0250938,0.2640364
1886,274,102,0,0,0,-1.1497445,0.24053575
1887,3,103,0,0,0,-1.207881,0.23007621
1888,24,103,0,0,0,-5.0932026,0.0061008804
1889,33,103,0,0,0,-1.5444257,0.17589283
1890,46,103,0,0,0,-1.2249036,0.22707467
1891,86,103,0,0,0,-0.74475044,0.32196623
1892,105,103,0,0,0,-1.7133052,0.1527355
1893,145,103,0,0,0,-0.8625187,0.29681337
1894,152,103,0,0,0,-0.80249065,0.309493
1895,255,103,0,0,0,-1.0443418,0.26031312
1896,22,104,0,0,0,-1.1946826,0.2324225
1897,36,104,0,0,0,-1.5146863,0.18024531
1898,85,104,0,0,0,-0.93096447,0.2827291
1899,135,104,0,0,0,-0.8827699,0.29260412
1900,149,104,0,0,0,-1.9865067,0.12062693
1901,249,104,0,0,0,-1.1467315,0.2410866
1902,275,104,0,0,0,-1.2429771,0.2239182
1903,290,104,0,0,0,-0.82815963,0.30403435
1904,291,104,0,0,0,-0.870048,0.2952443
1905,27,105,0,0,0,-0.8074018,0.30844444
1906,117,105,0,0,0,-1.4940236,0.18331859
1907,122,105,0,0,0,-1.2194872,0.2280267
1908,183,105,0,0,0,-1.2334318,0.22558135
1909,205,105,0,0,0,-1.1121845,0.24746385
1910,263,105,0,0,0,-1.8255281,0.13877186
1911,285,105,0,0,0,-1.7282512,0.1508114
1912,287,105,0,0,0,-1.0865376,0.25227082
1913,288,105,0,0,0,-1.0723174,0.25496262
1914,7,106,0,0,0,-1.2125511,0.22924997
1915,16,106,0,0,0,-0.7666367,0.3172071
1916,44,106,0,0,0,-1.3550024,0.20505375
1917,45,106,0,0,0,-0.9157047,0.2858339
1918,125,106,0,0,0,-1.0762696,0.25421262
1919,200,106,0,0,0,-0.86289245,0.29673538
1920,215,106,0,0,0,-1.133918,0.24343877
1921,231,106,0,0,0,-1.8232756,0.13904129
1922,245,106,0,0,0,-1.005908,0.26778144
1923,84,107,0,0,0,-0.85950977,0.29744178
1924,87,107,0,0,0,-1.2201607,0.22790816
1925,91,107,0,0,0,-1.1814549,0.2347907
1926,103,107,0,0,0,-1.250001,0.22269997
1927,122,107,0,0,0,-1.2408948,0.22428027
1928,145,107,0,0,0,-0.6157718,0.3507437
1929,175,107,0,0,0,-1.3505259,0.20578441
1930,208,107,0,0,0,-1.0465974,0.25987902
1931,268,107,0,0,0,-1.1885943,0.23351043
1932,9,108,0,0,0,-1.4798925,0.18544365
1933,38,108,0,0,0,-0.6731126,0.33780023
1934,47,108,0,0,0,-0.7644939,0.3176714
1935,66,108,0,0,0,-1.1934564,0.23264132
1936,86,108,0,0,0,-0.5444521,0.3671525
1937,125,108,0,0,0,-1.0334578,0.2624143
1938,179,108,0,0,0,-0.750262,0.3207642
1939,247,108,0,0,0,-0.91468966,0.28604114
1940,275,108,0,0,0,-1.0641388,0.25651932
1941,0,109,0,0,0,-1.2155683,0.22871728
1942,59,109,0,0,0,-1.1623285,0.23824444
1943,71,109,0,0,0,-0.9185996,0.28524333
1944,76,109,0,0,0,-0.8739349,0.2944362
1945,89,109,0,0,0,-1.3745427,0.20188689
1946,168,109,0,0,0,-1.3385346,0.20775114
1947,180,109,0,0,0,-0.76727116,0.3170697
1948,197,109,0,0,0,-0.9921766,0.27048236
1949,251,109,0,0,0,-1.4487176,0.190199
1950,263,109,0,0,0,-1.4260163,0.19372015
1951,10,113,0,0,0,-1.1922255,0.23286115
1952,42,113,0,0,0,-0.9339586,0.28212228
1953,45,113,0,0,0,-0.8062239,0.30869573
1954,132,113,0,0,0,-1.0921571,0.2512123
1955,176,113,0,0,0,-2.1339488,0.1058407
1956,185,113,0,0,0,-0.6288798,0.34776458
1957,218,113,0,0,0,-1.0826323,0.2530082
1958,264,113,0,0,0,-1.1020272,0.24936025
1959,273,113,0,0,0,-1.5024986,0.18205316
1960,5,115,0,0,0,-1.175349,0.2358895
1961,59,115,0,0,0,-1.0645523,0.25644046
1962,92,115,0,0,0,-1.3340948,0.20848285
1963,94,115,0,0,0,-1.4313388,0.19289017
1964,123,115,0,0,0,-0.86541045,0.2962102
1965,127,115,0,0,0,-0.673409,0.33773392
1966,158,115,0,0,0,-0.98648626,0.27160665
1967,160,115,0,0,0,-1.3039699,0.21349765
1968,196,115,0,0,0,-1.4201801,0.19463335
1969,283,115,0,0,0,-1.0189354,0.26523483
1970,14,117,0,0,0,-0.85197085,0.29901958
1971,49,117,0,0,0,-1.5724912,0.17186154
1972,79,117,0,0,0,-1.0054597,0.26786935
1973,82,117,0,0,0,-0.611544,0.35170707
1974,90,117,0,0,0,-0.8528519,0.29883495
1975,126,117,0,0,0,-1.1736386,0.23619792
1976,178,117,0,0,0,-1.038477,0.26144397
1977,242,117,0,0,0,-1.1692826,0.23698469
1978,249,117,0,0,0,-0.9474448,0.27939898
1979,267,117,0,0,0,-0.9832558,0.27224624
1980,2,119,0,0,0,-1.1898181,0.23329146
1981,34,119,0,0,0,-0.9833507,0.27222744
1982,57,119,0,0,0,-0.7094324,0.32972425
1983,65,119,0,0,0,-1.1789312,0.23524442
1984,76,119,0,0,0,-0.9835585,0.27218628
1985,162,119,0,0,0,-0.77676857,0.31501675
1986,212,119,0,0,0,-1.1963236,0.23212987
1987,253,119,0,0,0,-0.9895454,0.27100188
1988,281,119,0,0,0,-1.887187,0.13156554
1989,3,120,0,0,0,-1.1956284,0.2322538
1990,11,120,0,0,0,-0.8099201,0.30790752
1991,16,120,0,0,0,-1.2839615,0.21687664
1992,35,120,0,0,0,-1.6376348,0.16278715
1993,50,120,0,0,0,-0.8262809,0.30443203
1994,53,120,0,0,0,-0.86076206,0.29718015
1995,63,120,0,0,0,-0.6908025,0.3338546
1996,79,120,0,0,0,-0.9279099,0.28334895
1997,88,120,0,0,0,-2.7984977,0.057405412
1998,107,120,0,0,0,-1.0064147,0.2676821
1999,112,120,0,0,0,-0.59706753,0.3550149
2000,119,120,0,0,0,-1.1949844,0.23236866
2001,132,120,0,0,0,-0.911707,0.28665066
2002,133,120,0,0,0,-1.3515558,0.20561613
2003,144,120,0,0,0,-1.0145934,0.2660819
2004,154,120,0,0,0,-1.0253098,0.2639944
2005,155,120,0,0,0,-1.4397516,0.19158381
2006,156,120,0,0,0,-1.2621841,0.22059813
2007,164,120,0,0,0,-1.066133,0.25613916
2008,170,120,0,0,0,-0.531057,0.3702704
2009,199,120,0,0,0,-0.78082436,0.31414226
2010,201,120,0,0,0,-1.2056155,0.23047775
2011,212,120,0,0,0,-0.98906547,0.2710967
2012,216,120,0,0,0,-0.5504706,0.36575523
2013,232,120,0,0,0,-0.96613944,0.27565065
2014,235,120,0,0,0,-1.31106,0.21230952
2015,236,120,0,0,0,-1.1433722,0.24170177
2016,251,120,0,0,0,-1.2525632,0.22225675
2017,51,124,0,0,0,-0.6383815,0.3456125
2018,65,124,0,0,0,-1.0122242,0.2665448
2019,85,124,0,0,0,-0.85573477,0.29823124
2020,86,124,0,0,0,-0.9481377,0.2792595
2021,108,124,0,0,0,-1.6971595,0.15483661
2022,117,124,0,0,0,-1.2892697,0.21597645
2023,119,124,0,0,0,-1.1667069,0.23745073
2024,126,124,0,0,0,-1.3356466,0.20822687
2025,137,124,0,0,0,-1.228523,0.22644004
2026,158,124,0,0,0,-1.0840826,0.2527342
2027,169,124,0,0,0,-1.2150819,0.2288031
2028,174,124,0,0,0,-1.155662,0.23945643
2029,180,124,0,0,0,-1.0445082,0.26028106
2030,196,124,0,0,0,-1.0216792,0.26470044
2031,200,124,0,0,0,-0.94796073,0.27929512
2032,206,124,0,0,0,-1.1801143,0.23503165
2033,239,124,0,0,0,-0.7794219,0.31444448
2034,285,124,0,0,0,-0.83155674,0.303316
2035,286,124,0,0,0,-1.0478003,0.25964773
2036,289,124,0,0,0,-0.93742377,0.28142104
2037,37,125,0,0,0,-0.8614809,0.29703003
2038,47,125,0,0,0,-0.55382264,0.364978
2039,56,125,0,0,0,-0.69184744,0.33362222
2040,61,125,0,0,0,-1.5046134,0.18173847
2041,70,125,0,0,0,-1.0175308,0.26550865
2042,78,125,0,0,0,-0.26315376,0.4345886
2043,89,125,0,0,0,-1.2254653,0.2269761
2044,102,125,0,0,0,-0.5442638,0.3671963
2045,115,125,0,0,0,-1.2306168,0.22607349
2046,118,125,0,0,0,-1.5047729,0.18171474
2047,133,125,0,0,0,-1.2457807,0.22343138
2048,135,125,0,0,0,-1.135992,0.24305698
2049,159,125,0,0,0,-2.6780882,0.064278774
2050,178,125,0,0,0,-0.845862,0.3003016
2051,182,125,0,0,0,-1.4120944,0.19590393
2052,204,125,0,0,0,-2.6287866,0.06730859
2053,246,125,0,0,0,-1.422713,0.19423662
2054,287,125,0,0,0,-1.2865229,0.21644193
2055,290,125,0,0,0,-1.8348224,0.1376648
2056,19,133,0,0,0,-0.56658924,0.36202422
2057,64,133,0,0,0,-0.94867986,0.2791504
2058,86,133,0,0,0,-0.9467099,0.27954698
2059,89,133,0,0,0,-1.6561546,0.16027887
2060,101,133,0,0,0,-1.1787143,0.23528345
2061,147,133,0,0,0,-1.2923646,0.21545285
2062,155,133,0,0,0,-1.3850055,0.2002063
2063,156,133,0,0,0,-1.5953951,0.1686262
2064,225,133,0,0,0,-1.6391032,0.16258714
2065,270,133,0,0,0,-1.5549889,0.17436689
2066,6,134,0,0,0,-0.8687858,0.295507
2067,14,134,0,0,0,-0.9657696,0.27572453
2068,18,134,0,0,0,-0.693998,0.3331443
2069,30,134,0,0,0,-1.1742815,0.23608196
2070,113,134,0,0,0,-0.814557,0.30692026
2071,116,134,0,0,0,-1.0353637,0.26204556
2072,125,134,0,0,0,-1.0289845,0.26328102
2073,150,134,0,0,0,-0.9410338,0.28069156
2074,156,134,0,0,0,-1.4979272,0.18273488
2075,161,134,0,0,0,-0.972976,0.2742877
2076,176,134,0,0,0,-1.9323201,0.126494
2077,183,134,0,0,0,-1.1431063,0.2417505
2078,186,134,0,0,0,-0.65254056,0.34241727
2079,190,134,0,0,0,-0.62502563,0.3486393
2080,196,134,0,0,0,-0.8868954,0.2917509
2081,197,134,0,0,0,-1.189857,0.23328452
2082,203,134,0,0,0,-0.60720074,0.352698
2083,204,134,0,0,0,-1.7228096,0.15150963
2084,216,134,0,0,0,-0.7948633,0.3111254
2085,221,134,0,0,0,-1.7395232,0.14937352
2086,226,134,0,0,0,-0.9816267,0.27256912
2087,234,134,0,0,0,-0.8888205,0.2913533
2088,266,134,0,0,0,-0.7579898,0.31908286
2089,272,134,0,0,0,-2.0365622,0.11541726
2090,274,134,0,0,0,-1.246139,0.2233692
2091,276,134,0,0,0,-1.6312253,0.16366257
2092,282,134,0,0,0,-0.9374214,0.2814215
2093,286,134,0,0,0,-0.9558174,0.2777164
2094,54,135,0,0,0,-1.2916267,0.2155776
2095,80,135,0,0,0,-0.60950184,0.35217285
2096,89,135,0,0,0,-1.6785755,0.15728419
2097,111,135,0,0,0,-1.2518473,0.22238053
2098,121,135,0,0,0,-0.7672942,0.3170647
2099,204,135,0,0,0,-1.8600876,0.13469283
2100,227,135,0,0,0,-1.3100579,0.21247716
2101,249,135,0,0,0,-1.1121508,0.24747013
2102,259,135,0,0,0,-0.93394506,0.28212503
2103,15,136,0,0,0,-1.1636319,0.23800798
2104,43,136,0,0,0,-0.731431,0.32488078
2105,50,136,0,0,0,-1.095995,0.25049108
2106,51,136,0,0,0,-1.0506356,0.25910306
2107,59,136,0,0,0,-2.7883596,0.05795645
2108,63,136,0,0,0,-1.1496377,0.24055527
2109,99,136,0,0,0,-1.6610749,0.15961777
2110,113,136,0,0,0,-0.8256603,0.30456346
2111,122,136,0,0,0,-0.74256015,0.32244456
2112,162,136,0,0,0,-0.8159634,0.3066212
2113,167,136,0,0,0,-1.5837257,0.17026848
2114,180,136,0,0,0,-0.87926954,0.29332918
2115,194,136,0,0,0,-1.2648516,0.22013985
2116,207,136,0,0,0,-1.4096236,0.19629343
2117,217,136,0,0,0,-2.021356,0.11697884
2118,242,136,0,0,0,-1.2950666,0.21499647
2119,273,136,0,0,0,-1.0949824,0.25068122
2120,275,136,0,0,0,-0.72312516,0.3267052
2121,291,136,0,0,0,-0.921907,0.2845695
2122,1,138,0,0,0,-0.87585825,0.29403678
2123,33,138,0,0,0,-1.5390277,0.17667666
2124,49,138,0,0,0,-1.3352187,0.20829745
2125,50,138,0,0,0,-1.1187794,0.24623775
2126,54,138,0,0,0,-1.268038,0.21959329
2127,77,138,0,0,0,-2.1257007,0.10662383
2128,176,138,0,0,0,-1.2809901,0.21738173
2129,214,138,0,0,0,-2.0008802,0.11911053
2130,242,138,0,0,0,-1.3260403,0.2098151
2131,44,139,0,0,0,-1.1593273,0.23878954
2132,63,139,0,0,0,-1.3185284,0.21106324
2133,76,139,0,0,0,-1.0654347,0.25627226
2134,92,139,0,0,0,-1.1363974,0.24298242
2135,98,139,0,0,0,-1.3539407,0.20522685
2136,122,139,0,0,0,-0.85473317,0.2984409
2137,176,139,0,0,0,-2.0884414,0.11022534
2138,179,139,0,0,0,-1.5315726,0.17776372
2139,256,139,0,0,0,-0.9822807,0.27243948
2140,10,142,0,0,0,-0.8015435,0.30969545
2141,32,142,0,0,0,-1.2449255,0.2235798
2142,46,142,0,0,0,-2.1795664,0.1016005
2143,50,142,0,0,0,-0.8455252,0.3003724
2144,67,142,0,0,0,-0.587082,0.35730466
2145,221,142,0,0,0,-1.3720033,0.20229638
2146,233,142,0,0,0,-1.036318,0.2618611
2147,245,142,0,0,0,-1.1438646,0.24161151
2148,246,142,0,0,0,-2.1065161,0.1084651
2149,24,143,0,0,0,-4.462666,0.011400118
2150,31,143,0,0,0,-1.4851699,0.18464781
2151,50,143,0,0,0,-1.0478202,0.2596439
2152,182,143,0,0,0,-1.6047454,0.16731943
2153,212,143,0,0,0,-0.7943638,0.31123245
2154,232,143,0,0,0,-0.95099634,0.2786845
2155,235,143,0,0,0,-1.2896597,0.2159104
2156,252,143,0,0,0,-0.8141897,0.30699843
2157,264,143,0,0,0,-1.0832982,0.25288236
2158,35,145,0,0,0,-1.1792989,0.23517828
2159,41,145,0,0,0,-0.68685126,0.3347339
2160,55,145,0,0,0,-0.48545992,0.38096368
2161,92,145,0,0,0,-1.4837978,0.18485448
2162,119,145,0,0,0,-1.0632873,0.25668177
2163,129,145,0,0,0,-1.2009919,0.23129882
2164,132,145,0,0,0,-1.2498531,0.22272557
2165,221,145,0,0,0,-1.1832726,0.23446429
2166,224,145,0,0,0,-1.1620653,0.23829222
2167,279,145,0,0,0,-0.64648443,0.3437822
2168,290,145,0,0,0,-0.8666547,0.29595086
2169,5,146,0,0,0,-0.8504406,0.29934043
2170,52,146,0,0,0,-0.8424789,0.30101296
2171,72,146,0,0,0,-0.9300502,0.28291452
2172,86,146,0,0,0,-0.9489481,0.27909642
2173,116,146,0,0,0,-0.587435,0.3572236
2174,134,146,0,0,0,-1.648457,0.16131759
2175,159,146,0,0,0,-1.215534,0.22872335
2176,181,146,0,0,0,-0.9766965,0.27354777
2177,227,146,0,0,0,-1.1432667,0.2417211
2178,5,151,0,0,0,-0.6617696,0.3403422
2179,38,151,0,0,0,-0.7891068,0.3123605
2180,39,151,0,0,0,-0.75281006,0.32020932
2181,47,151,0,0,0,-0.8288873,0.3038804
2182,144,151,0,0,0,-1.3468986,0.20637788
2183,187,151,0,0,0,-0.93085927,0.28275043
2184,190,151,0,0,0,-0.8924741,0.29059952
2185,200,151,0,0,0,-1.007271,0.26751426
2186,204,151,0,0,0,-1.2560389,0.22165653
2187,39,152,0,0,0,-0.63053113,0.34739012
2188,43,152,0,0,0,-0.63164425,0.3471378
2189,121,152,0,0,0,-0.39876,0.4016103
2190,138,152,0,0,0,-1.4110174,0.19607364
2191,162,152,0,0,0,-1.3315837,0.20889752
2192,166,152,0,0,0,-1.061816,0.25696257
2193,189,152,0,0,0,-0.5139005,0.3742796
2194,214,152,0,0,0,-2.3795915,0.08474225
2195,224,152,0,0,0,-1.6153309,0.1658498
2196,17,153,0,0,0,-1.0748117,0.25448912
2197,83,153,0,0,0,-0.78011966,0.3142941
2198,92,153,0,0,0,-1.391074,0.19923636
2199,107,153,0,0,0,-1.2327902,0.22569345
2200,130,153,0,0,0,-1.382864,0.20054942
2201,131,153,0,0,0,-0.9769119,0.27350497
2202,135,153,0,0,0,-1.8782399,0.13259117
2203,137,153,0,0,0,-0.9454985,0.279791
2204,150,153,0,0,0,-1.1565168,0.23930077
2205,160,153,0,0,0,-1.1619093,0.23832051
2206,185,153,0,0,0,-0.71162456,0.32923996
2207,216,153,0,0,0,-0.65844554,0.3410889
2208,220,153,0,0,0,-0.9792693,0.27303678
2209,233,153,0,0,0,-1.0012238,0.26870087
2210,244,153,0,0,0,-1.5104251,0.18087581
2211,272,153,0,0,0,-0.5940877,0.35569748
2212,276,153,0,0,0,-0.65800905,0.341187
2213,280,153,0,0,0,-0.54743266,0.36646026
2214,281,153,0,0,0,-1.222348,0.22752352
2215,282,153,0,0,0,-1.0298471,0.26311374
2216,0,157,0,0,0,-0.9798345,0.27292463
2217,56,157,0,0,0,-0.3586375,0.41128942
2218,62,157,0,0,0,-1.585804,0.16997507
2219,72,157,0,0,0,-0.65503556,0.34185567
2220,103,157,0,0,0,-1.2869937,0.21636209
2221,129,157,0,0,0,-0.9875654,0.27139324
2222,162,157,0,0,0,-0.84994775,0.2994438
2223,165,157,0,0,0,-1.3440633,0.20684265
2224,175,157,0,0,0,-1.3334115,0.20859563
2225,211,157,0,0,0,-1.3928185,0.19895819
2226,54,158,0,0,0,-0.97721136,0.27344546
2227,169,158,0,0,0,-1.4777648,0.18576527
2228,193,158,0,0,0,-0.79020107,0.3121255
2229,195,158,0,0,0,-1.4294658,0.19318193
2230,196,158,0,0,0,-2.22,0.0979688
2231,222,158,0,0,0,-0.79833883,0.31038097
2232,226,158,0,0,0,-1.804163,0.14134507
2233,239,158,0,0,0,-1.1837599,0.23437682
2234,244,158,0,0,0,-1.460537,0.18838522
2235,5,159,0,0,0,-1.0909109,0.25144678
2236,7,159,0,0,0,-1.2225294,0.22749163
2237,131,159,0,0,0,-0.92436403,0.28406954
2238,182,159,0,0,0,-1.4918668,0.18364169
2239,185,159,0,0,0,-0.74544823,0.3218139
2240,186,159,0,0,0,-0.80950266,0.30799648
2241,187,159,0,0,0,-0.8815823,0.29285
2242,200,159,0,0,0,-0.79091793,0.3119716
2243,254,159,0,0,0,-1.1730793,0.23629884
2244,1,160,0,0,0,-0.7363812,0.32379597
2245,12,160,0,0,0,-0.819166,0.30594072
2246,23,160,0,0,0,-1.0338105,0.26234603
2247,28,160,0,0,0,-1.6373947,0.16281988
2248,30,160,0,0,0,-1.3166456,0.21137692
2249,60,160,0,0,0,-0.81925446,0.30592194
2250,108,160,0,0,0,-1.2017801,0.2311587
2251,114,160,0,0,0,-1.0688536,0.25562117
2252,135,160,0,0,0,-0.9697366,0.274933
2253,137,160,0,0,0,-0.8544254,0.29850537
2254,154,160,0,0,0,-0.7975557,0.31054863
2255,157,160,0,0,0,-0.90312386,0.28840896
2256,173,160,0,0,0,-1.468492,0.18717192
2257,200,160,0,0,0,-0.72511643,0.3262673
2258,216,160,0,0,0,-1.1285324,0.24443205
2259,228,160,0,0,0,-1.4272814,0.19352263
2260,247,160,0,0,0,-1.1553366,0.23951568
2261,288,160,0,0,0,-1.6002052,0.16795294
2262,290,160,0,0,0,-0.8783967,0.29351014
2263,25,161,0,0,0,-1.2688425,0.21945547
2264,39,161,0,0,0,-1.1043453,0.2489266
2265,52,161,0,0,0,-1.0326592,0.2625689
2266,91,161,0,0,0,-1.309901,0.21250342
2267,119,161,0,0,0,-1.4627261,0.18805073
2268,190,161,0,0,0,-0.7402578,0.32294777
2269,241,161,0,0,0,-1.4045675,0.19709232
2270,285,161,0,0,0,-1.4359078,0.19217984
2271,287,161,0,0,0,-1.067033,0.25596774
2272,27,162,0,0,0,-1.1230099,0.2454534
2273,34,162,0,0,0,-0.50367355,0.37667775
2274,55,162,0,0,0,-0.8482751,0.29979482
2275,59,162,0,0,0,-1.1426616,0.24183203
2276,64,162,0,0,0,-0.99981105,0.26897857
2277,119,162,0,0,0,-0.8009382,0.30982485
2278,151,162,0,0,0,-0.31344,0.4222753
2279,218,162,0,0,0,-0.6066873,0.35281524
2280,275,162,0,0,0,-1.1704473,0.23677413
2281,12,169,0,0,0,-0.78435975,0.31338102
2282,18,169,0,0,0,-1.2998841,0.21418452
2283,36,169,0,0,0,-1.2844582,0.2167923
2284,53,169,0,0,0,-0.67287946,0.3378524
2285,71,169,0,0,0,-1.3425515,0.20709078
2286,149,169,0,0,0,-1.1724019,0.23642111
2287,201,169,0,0,0,-0.8391086,0.30172256
2288,213,169,0,0,0,-1.1051924,0.24876826
2289,231,169,0,0,0,-1.6662948,0.1589188
2290,26,170,0,0,0,-1.0635984,0.2566224
2291,77,170,0,0,0,-3.4297576,0.0313783
2292,99,170,0,0,0,-1.4412217,0.19135623
2293,139,170,0,0,0,-1.0260592,0.26384884
2294,162,170,0,0,0,-1.5541756,0.174484
2295,192,170,0,0,0,-1.0799283,0.2535196
2296,216,170,0,0,0,-0.7949043,0.3111166
2297,231,170,0,0,0,-2.8607855,0.05412647
2298,285,170,0,0,0,-1.1094831,0.24796726
2299,24,172,0,0,0,-1.5311906,0.17781955
2300,35,172,0,0,0,-1.7271159,0.15095687
2301,76,172,0,0,0,-1.2739544,0.21858108
2302,85,172,0,0,0,-1.5258491,0.17860182
2303,207,172,0,0,0,-1.1820982,0.23467515
2304,215,172,0,0,0,-3.4336162,0.031261235
2305,231,172,0,0,0,-2.444775,0.079821475
2306,240,172,0,0,0,-1.2738607,0.21859708
2307,253,172,0,0,0,-1.2861025,0.21651323
2308,0,175,0,0,0,-2.274767,0.09323443
2309,48,175,0,0,0,-1.6905792,0.15569969
2310,65,175,0,0,0,-1.3906643,0.19930172
2311,100,175,0,0,0,-2.135265,0.10571619
2312,141,175,0,0,0,-1.4593139,0.18857229
2313,150,175,0,0,0,-1.3215625,0.21055844
2314,226,175,0,0,0,-0.8442111,0.30064863
2315,244,175,0,0,0,-1.3576691,0.2046194
2316,279,175,0,0,0,-1.2400036,0.22443536
2317,15,176,0,0,0,-1.272557,0.21881984
2318,52,176,0,0,0,-0.93376297,0.28216192
2319,62,176,0,0,0,-1.2626293,0.22052161
2320,78,176,0,0,0,-0.55017275,0.36582434
2321,82,176,0,0,0,-0.57082653,0.36104614
2322,100,176,0,0,0,-1.7254999,0.1511641
2323,107,176,0,0,0,-1.0531657,0.25861767
2324,154,176,0,0,0,-1.1455171,0.24130885
2325,167,176,0,0,0,-2.0349944,0.11557742
2326,246,176,0,0,0,-1.2228603,0.22743347
2327,9,177,0,0,0,-0.7149956,0.32849592
2328,10,177,0,0,0,-0.47340226,0.3838113
2329,26,177,0,0,0,-0.93603426,0.2817021
2330,55,177,0,0,0,-0.52083766,0.37265638
2331,68,177,0,0,0,-0.31467754,0.4219734
2332,80,177,0,0,0,-0.6360507,0.34613982
2333,103,177,0,0,0,-1.5869524,0.1698131
2334,233,177,0,0,0,-1.1533568,0.23987648
2335,259,177,0,0,0,-0.7909749,0.3119594
2336,33,178,0,0,0,-1.3204772,0.2107389
2337,92,178,0,0,0,-1.3375504,0.20791319
2338,98,178,0,0,0,-1.2328694,0.2256796
2339,99,178,0,0,0,-0.8894343,0.2912266
2340,131,178,0,0,0,-0.9219248,0.28456587
2341,187,178,0,0,0,-0.7203129,0.3273241
2342,188,178,0,0,0,-0.780621,0.31418607
2343,249,178,0,0,0,-1.2500169,0.22269721
2344,251,178,0,0,0,-1.3849938,0.20020817
2345,17,179,0,0,0,-0.83273786,0.30306646
2346,25,179,0,0,0,-1.1130302,0.24730639
2347,70,179,0,0,0,-1.1371002,0.24285316
2348,117,179,0,0,0,-1.5334435,0.17749043
2349,144,179,0,0,0,-0.9485605,0.27917442
2350,149,179,0,0,0,0.45743304,0.61240506
2351,179,179,0,0,0,-0.86013466,0.29731122
2352,251,179,0,0,0,-1.2987256,0.21437958
2353,284,179,0,0,0,-1.2234709,0.22732621
2354,52,180,0,0,0,-0.53645253,0.3690132
2355,63,180,0,0,0,-1.1331551,0.24357931
2356,77,180,0,0,0,-1.1419768,0.24195759
2357,108,180,0,0,0,-1.318804,0.21101734
2358,140,180,0,0,0,-1.0858622,0.25239825
2359,154,180,0,0,0,-1.5854626,0.17002323
2360,159,180,0,0,0,-0.9275191,0.2834283
2361,160,180,0,0,0,-0.92047685,0.28486073
2362,205,180,0,0,0,-0.95993143,0.27689192
2363,240,180,0,0,0,-0.7709842,0.31626624
2364,24,185,0,0,0,-3.0668015,0.04449762
2365,36,185,0,0,0,-1.5914032,0.16918656
2366,68,185,0,0,0,-0.9057422,0.2878719
2367,135,185,0,0,0,-1.4448433,0.19079646
2368,148,185,0,0,0,-1.5578618,0.17395368
2369,155,185,0,0,0,-1.4639218,0.18786824
2370,164,185,0,0,0,-0.86887497,0.29548845
2371,216,185,0,0,0,-0.72791773,0.32565182
2372,254,185,0,0,0,-0.851031,0.29921663
2373,5,186,0,0,0,-0.7337038,0.32438248
2374,16,186,0,0,0,-1.3351655,0.20830621
2375,35,186,0,0,0,-1.415067,0.19543609
