Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1779,290,81,0,0,0,-2.384338,0.08437483
1780,20,82,0,0,0,-35.24565,4.931831e-16
1781,22,82,0,0,0,-35.24565,4.931831e-16
1782,36,82,0,0,0,-35.24565,4.931831e-16
1783,42,82,0,0,0,-35.24565,4.931831e-16
1784,56,82,0,0,0,-35.24565,4.931831e-16
1785,144,82,0,0,0,-35.24565,4.931831e-16
1786,154,82,0,0,0,-35.24565,4.931831e-16
1787,239,82,0,0,0,-35.24565,4.931831e-16
1788,249,82,0,0,0,-35.24565,4.931831e-16
1789,281,82,0,0,0,-35.24565,4.931831e-16
1790,11,83,0,0,0,-6.9443827,0.0009631068
1791,13,83,0,0,0,-6.9443827,0.0009631068
1792,68,83,0,0,0,-6.9443827,0.0009631068
1793,78,83,0,0,0,-6.9443827,0.0009631068
1794,165,83,0,0,0,-6.9443827,0.0009631068
1795,200,83,0,0,0,-6.9443827,0.0009631068
1796,241,83,0,0,0,-6.9443827,0.0009631068
1797,254,83,0,0,0,-6.9443827,0.0009631068
1798,287,83,0,0,0,-6.9443827,0.0009631068
1799,9,84,0,0,0,-4.617868,0.009777286
1800,23,84,0,0,0,-4.617868,0.009777286
1801,36,84,0,0,0,-4.617868,0.009777286
1802,47,84,0,0,0,-4.617868,0.009777286
1803,53,84,0,0,0,-4.617868,0.009777286
1804,86,84,0,0,0,-4.617868,0.009777286
1805,132,84,0,0,0,-4.617868,0.009777286
1806,204,84,0,0,0,-4.617868,0.009777286
1807,284,84,0,0,0,-4.617868,0.009777286
1808,62,86,0,0,0,-74.09515,6.62039e-33
1809,79,86,0,0,0,-74.09515,6.62039e-33
1810,125,86,0,0,0,-74.09515,6.62039e-33
1811,160,86,0,0,0,-74.09515,6.62039e-33
1812,167,86,0,0,0,-74.09515,6.62039e-33
1813,174,86,0,0,0,-74.09515,6.62039e-33
1814,211,86,0,0,0,-74.09515,6.62039e-33
1815,247,86,0,0,0,-74.09515,6.62039e-33
1816,249,86,0,0,0,-74.09515,6.62039e-33
1817,277,86,0,0,0,-74.09515,6.62039e-33
1818,21,93,0,0,0,-10.228268,3.6133006e-05
1819,123,93,0,0,0,-10.228268,3.6133006e-05
1820,125,93,0,0,0,-10.228268,3.6133006e-05
1821,129,93,0,0,0,-10.228268,3.6133006e-05
1822,162,93,0,0,0,-10.228268,3.6133006e-05
1823,208,93,0,0,0,-10.228268,3.6133006e-05
1824,218,93,0,0,0,-10.228268,3.6133006e-05
1825,259,93,0,0,0,-10.228268,3.6133006e-05
1826,274,93,0,0,0,-10.228268,3.6133006e-05
1827,8,94,0,0,0,-23.571203,5.7963755e-11
1828,59,94,0,0,0,-23.571203,5.7963755e-11
1829,96,94,0,0,0,-23.571203,5.7963755e-11
1830,98,94,0,0,0,-23.571203,5.7963755e-11
1831,198,94,0,0,0,-23.571203,5.7963755e-11
1832,227,94,0,0,0,-23.571203,5.7963755e-11
1833,230,94,0,0,0,-23.571203,5.7963755e-11
1834,246,94,0,0,0,-23.571203,5.7963755e-11
1835,252,94,0,0,0,-23.571203,5.7963755e-11
1836,256,94,0,0,0,-23.571203,5.7963755e-11
1837,282,94,0,0,0,-23.571203,5.7963755e-11
1838,13,98,0,0,0,-23.421793,6.730457e-11
1839,17,98,0,0,0,-23.421793,6.730457e-11
1840,39,98,0,0,0,-23.421793,6.730457e-11
1841,63,98,0,0,0,-23.421793,6.730457e-11
1842,72,98,0,0,0,-23.421793,6.730457e-11
1843,86,98,0,0,0,-23.421793,6.730457e-11
1844,113,98,0,0,0,-23.421793,6.730457e-11
1845,125,98,0,0,0,-23.421793,6.730457e-11
1846,139,98,0,0,0,-23.421793,6.730457e-11
1847,153,98,0,0,0,-23.421793,6.730457e-11
1848,163,98,0,0,0,-23.421793,6.730457e-11
1849,183,98,0,0,0,-23.421793,6.730457e-11
1850,191,98,0,0,0,-23.421793,6.730457e-11
1851,199,98,0,0,0,-23.421793,6.730457e-11
1852,227,98,0,0,0,-23.421793,6.730457e-11
1853,246,98,0,0,0,-23.421793,6.730457e-11
1854,265,98,0,0,0,-23.421793,6.730457e-11
1855,278,98,0,0,0,-23.421793,6.730457e-11
1856,283,98,0,0,0,-23.421793,6.730457e-11
1857,2,99,0,0,0,-33.413906,3.0798173e-15
1858,26,99,0,0,0,-33.413906,3.0798173e-15
1859,43,99,0,0,0,-33.413906,3.0798173e-15
1860,54,99,0,0,0,-33.413906,3.0798173e-15
1861,56,99,0,0,0,-33.413906,3.0798173e-15
1862,85,99,0,0,0,-33.413906,3.0798173e-15
1863,86,99,0,0,0,-33.413906,3.0798173e-15
1864,87,99,0,0,0,-33.413906,3.0798173e-15
1865,102,99,0,0,0,-33.413906,3.0798173e-15
1866,127,99,0,0,0,-33.413906,3.0798173e-15
1867,133,99,0,0,0,-33.413906,3.0798173e-15
1868,137,99,0,0,0,-33.413906,3.0798173e-15
1869,139,99,0,0,0,-33.413906,3.0798173e-15
1870,194,99,0,0,0,-33.413906,3.0798173e-15
1871,209,99,0,0,0,-33.413906,3.0798173e-15
1872,211,99,0,0,0,-33.413906,3.0798173e-15
1873,216,99,0,0,0,-33.413906,3.0798173e-15
1874,242,99,0,0,0,-33.413906,3.0798173e-15
1875,280,99,0,0,0,-33.413906,3.0798173e-15
1876,17,102,0,0,0,-43.39403,1.4263022e-19
1877,18,102,0,0,0,-43.39403,1.4263022e-19
1878,59,102,0,0,0,-43.39403,1.4263022e-19
1879,98,102,0,0,0,-43.39403,1.4263022e-19
1880,102,102,0,0,0,-43.39403,1.4263022e-19
1881,112,102,0,0,0,-43.39403,1.4263022e-19
1882,185,102,0,0,0,-43.39403,1.4263022e-19
1883,234,102,0,0,0,-43.39403,1.4263022e-19
1884,235,102,0,0,0,-43.39403,1.4263022e-19
1885,247,102,0,0,0,-43.39403,1.4263022e-19
1886,274,102,0,0,0,-43.39403,1.4263022e-19
1887,3,103,0,0,0,-33.216312,3.7526567e-15
1888,24,103,0,0,0,-33.216312,3.7526567e-15
1889,33,103,0,0,0,-33.216312,3.7526567e-15
1890,46,103,0,0,0,-33.216312,3.7526567e-15
1891,86,103,0,0,0,-33.216312,3.7526567e-15
1892,105,103,0,0,0,-33.216312,3.7526567e-15
1893,145,103,0,0,0,-33.216312,3.7526567e-15
1894,152,103,0,0,0,-33.216312,3.7526567e-15
1895,255,103,0,0,0,-33.216312,3.7526567e-15
1896,22,104,0,0,0,-11.291323,1.2480599e-05
1897,36,104,0,0,0,-11.291323,1.2480599e-05
1898,85,104,0,0,0,-11.291323,1.2480599e-05
1899,135,104,0,0,0,-11.291323,1.2480599e-05
1900,149,104,0,0,0,-11.291323,1.2480599e-05
1901,249,104,0,0,0,-11.291323,1.2480599e-05
1902,275,104,0,0,0,-11.291323,1.2480599e-05
1903,290,104,0,0,0,-11.291323,1.2480599e-05
1904,291,104,0,0,0,-11.291323,1.2480599e-05
1905,27,105,0,0,0,-10.98686,1.6922319e-05
1906,117,105,0,0,0,-10.98686,1.6922319e-05
1907,122,105,0,0,0,-10.98686,1.6922319e-05
1908,183,105,0,0,0,-10.98686,1.6922319e-05
1909,205,105,0,0,0,-10.98686,1.6922319e-05
1910,263,105,0,0,0,-10.98686,1.6922319e-05
1911,285,105,0,0,0,-10.98686,1.6922319e-05
1912,287,105,0,0,0,-10.98686,1.6922319e-05
1913,288,105,0,0,0,-10.98686,1.6922319e-05
1914,7,106,0,0,0,-27.542715,1.0923224e-12
1915,16,106,0,0,0,-27.542715,1.0923224e-12
1916,44,106,0,0,0,-27.542715,1.0923224e-12
1917,45,106,0,0,0,-27.542715,1.0923224e-12
1918,125,106,0,0,0,-27.542715,1.0923224e-12
1919,200,106,0,0,0,-27.542715,1.0923224e-12
1920,215,106,0,0,0,-27.542715,1.0923224e-12
1921,231,106,0,0,0,-27.542715,1.0923224e-12
1922,245,106,0,0,0,-27.542715,1.0923224e-12
1923,84,107,0,0,0,-30.644499,4.9120555e-14
1924,87,107,0,0,0,-30.644499,4.9120555e-14
1925,91,107,0,0,0,-30.644499,4.9120555e-14
1926,103,107,0,0,0,-30.644499,4.9120555e-14
1927,122,107,0,0,0,-30.644499,4.9120555e-14
1928,145,107,0,0,0,-30.644499,4.9120555e-14
1929,175,107,0,0,0,-30.644499,4.9120555e-14
1930,208,107,0,0,0,-30.644499,4.9120555e-14
1931,268,107,0,0,0,-30.644499,4.9120555e-14
1932,9,108,0,0,0,-15.443083,1.9640578e-07
1933,38,108,0,0,0,-15.443083,1.9640578e-07
1934,47,108,0,0,0,-15.443083,1.9640578e-07
1935,66,108,0,0,0,-15.443083,1.9640578e-07
1936,86,108,0,0,0,-15.443083,1.9640578e-07
1937,125,108,0,0,0,-15.443083,1.9640578e-07
1938,179,108,0,0,0,-15.443083,1.9640578e-07
1939,247,108,0,0,0,-15.443083,1.9640578e-07
1940,275,108,0,0,0,-15.443083,1.9640578e-07
1941,0,109,0,0,0,-22.761053,1.3031676e-10
1942,59,109,0,0,0,-22.761053,1.3031676e-10
1943,71,109,0,0,0,-22.761053,1.3031676e-10
1944,76,109,0,0,0,-22.761053,1.3031676e-10
1945,89,109,0,0,0,-22.761053,1.3031676e-10
1946,168,109,0,0,0,-22.761053,1.3031676e-10
1947,180,109,0,0,0,-22.761053,1.3031676e-10
1948,197,109,0,0,0,-22.761053,1.3031676e-10
1949,251,109,0,0,0,-22.761053,1.3031676e-10
1950,263,109,0,0,0,-22.761053,1.3031676e-10
1951,10,113,0,0,0,-10.031809,4.39766e-05
1952,42,113,0,0,0,-10.031809,4.39766e-05
1953,45,113,0,0,0,-10.031809,4.39766e-05
1954,132,113,0,0,0,-10.031809,4.39766e-05
1955,176,113,0,0,0,-10.031809,4.39766e-05
1956,185,113,0,0,0,-10.031809,4.39766e-05
1957,218,113,0,0,0,-10.031809,4.39766e-05
1958,264,113,0,0,0,-10.031809,4.39766e-05
1959,273,113,0,0,0,-10.031809,4.39766e-05
1960,5,115,0,0,0,-36.934578,9.109963e-17
1961,59,115,0,0,0,-36.934578,9.109963e-17
1962,92,115,0,0,0,-36.934578,9.109963e-17
1963,94,115,0,0,0,-36.934578,9.109963e-17
1964,123,115,0,0,0,-36.934578,9.109963e-17
1965,127,115,0,0,0,-36.934578,9.109963e-17
1966,158,115,0,0,0,-36.934578,9.109963e-17
1967,160,115,0,0,0,-36.934578,9.109963e-17
1968,196,115,0,0,0,-36.934578,9.109963e-17
1969,283,115,0,0,0,-36.934578,9.109963e-17
1970,14,117,0,0,0,-15.041201,2.9355496e-07
1971,49,117,0,0,0,-15.041201,2.9355496e-07
1972,79,117,0,0,0,-15.041201,2.9355496e-07
1973,82,117,0,0,0,-15.041201,2.9355496e-07
1974,90,117,0,0,0,-15.041201,2.9355496e-07
1975,126,117,0,0,0,-15.041201,2.9355496e-07
1976,178,117,0,0,0,-15.041201,2.9355496e-07
1977,242,117,0,0,0,-15.041201,2.9355496e-07
1978,249,117,0,0,0,-15.041201,2.9355496e-07
1979,267,117,0,0,0,-15.041201,2.9355496e-07
1980,2,119,0,0,0,-26.799913,2.2958606e-12
1981,34,119,0,0,0,-26.799913,2.2958606e-12
1982,57,119,0,0,0,-26.799913,2.2958606e-12
1983,65,119,0,0,0,-26.799913,2.2958606e-12
1984,76,119,0,0,0,-26.799913,2.2958606e-12
1985,162,119,0,0,0,-26.799913,2.2958606e-12
1986,212,119,0,0,0,-26.799913,2.2958606e-12
1987,253,119,0,0,0,-26.799913,2.2958606e-12
1988,281,119,0,0,0,-26.799913,2.2958606e-12
1989,3,120,0,0,0,-0.22464508,0.44407374
1990,11,120,0,0,0,-0.22464508,0.44407374
1991,16,120,0,0,0,-0.22464508,0.44407374
1992,35,120,0,0,0,-0.22464508,0.44407374
1993,50,120,0,0,0,-0.22464508,0.44407374
1994,53,120,0,0,0,-0.22464508,0.44407374
1995,63,120,0,0,0,-0.22464508,0.44407374
1996,79,120,0,0,0,-0.22464508,0.44407374
1997,88,120,0,0,0,-0.22464508,0.44407374
1998,107,120,0,0,0,-0.22464508,0.44407374
1999,112,120,0,0,0,-0.22464508,0.44407374
2000,119,120,0,0,0,-0.22464508,0.44407374
2001,132,120,0,0,0,-0.22464508,0.44407374
2002,133,120,0,0,0,-0.22464508,0.44407374
2003,144,120,0,0,0,-0.22464508,0.44407374
2004,154,120,0,0,0,-0.22464508,0.44407374
2005,155,120,0,0,0,-0.22464508,0.44407374
2006,156,120,0,0,0,-0.22464508,0.44407374
2007,164,120,0,0,0,-0.22464508,0.44407374
2008,170,120,0,0,0,-0.22464508,0.44407374
2009,199,120,0,0,0,-0.22464508,0.44407374
2010,201,120,0,0,0,-0.22464508,0.44407374
2011,212,120,0,0,0,-0.22464508,0.44407374
2012,216,120,0,0,0,-0.22464508,0.44407374
2013,232,120,0,0,0,-0.22464508,0.44407374
2014,235,120,0,0,0,-0.22464508,0.44407374
2015,236,120,0,0,0,-0.22464508,0.44407374
2016,251,120,0,0,0,-0.22464508,0.44407374
2017,51,124,0,0,0,-42.559113,3.287095e-19
2018,65,124,0,0,0,-42.559113,3.287095e-19
2019,85,124,0,0,0,-42.559113,3.287095e-19
2020,86,124,0,0,0,-42.559113,3.287095e-19
2021,108,124,0,0,0,-42.559113,3.287095e-19
2022,117,124,0,0,0,-42.559113,3.287095e-19
2023,119,124,0,0,0,-42.559113,3.287095e-19
2024,126,124,0,0,0,-42.559113,3.287095e-19
2025,137,124,0,0,0,-42.559113,3.287095e-19
2026,158,124,0,0,0,-42.559113,3.287095e-19
2027,169,124,0,0,0,-42.559113,3.287095e-19
2028,174,124,0,0,0,-42.559113,3.287095e-19
2029,180,124,0,0,0,-42.559113,3.287095e-19
2030,196,124,0,0,0,-42.559113,3.287095e-19
2031,200,124,0,0,0,-42.559113,3.287095e-19
2032,206,124,0,0,0,-42.559113,3.287095e-19
2033,239,124,0,0,0,-42.559113,3.287095e-19
2034,285,124,0,0,0,-42.559113,3.287095e-19
2035,286,124,0,0,0,-42.559113,3.287095e-19
2036,289,124,0,0,0,-42.559113,3.287095e-19
2037,37,125,0,0,0,-5.965967,0.002558003
2038,47,125,0,0,0,-5.965967,0.002558003
2039,56,125,0,0,0,-5.965967,0.002558003
2040,61,125,0,0,0,-5.965967,0.002558003
2041,70,125,0,0,0,-5.965967,0.002558003
2042,78,125,0,0,0,-5.965967,0.002558003
2043,89,125,0,0,0,-5.965967,0.002558003
2044,102,125,0,0,0,-5.965967,0.002558003
2045,115,125,0,0,0,-5.965967,0.002558003
2046,118,125,0,0,0,-5.965967,0.002558003
2047,133,125,0,0,0,-5.965967,0.002558003
2048,135,125,0,0,0,-5.965967,0.002558003
2049,159,125,0,0,0,-5.965967,0.002558003
2050,178,125,0,0,0,-5.965967,0.002558003
2051,182,125,0,0,0,-5.965967,0.002558003
2052,204,125,0,0,0,-5.965967,0.002558003
2053,246,125,0,0,0,-5.965967,0.002558003
2054,287,125,0,0,0,-5.965967,0.002558003
2055,290,125,0,0,0,-5.965967,0.002558003
2056,19,133,0,0,0,-24.92171,1.501894e-11
2057,64,133,0,0,0,-24.92171,1.501894e-11
2058,86,133,0,0,0,-24.92171,1.501894e-11
2059,89,133,0,0,0,-24.92171,1.501894e-11
2060,101,133,0,0,0,-24.92171,1.501894e-11
2061,147,133,0,0,0,-24.92171,1.501894e-11
2062,155,133,0,0,0,-24.92171,1.501894e-11
2063,156,133,0,0,0,-24.92171,1.501894e-11
2064,225,133,0,0,0,-24.92171,1.501894e-11
2065,270,133,0,0,0,-24.92171,1.501894e-11
2066,6,134,0,0,0,-35.552696,3.6279408e-16
2067,14,134,0,0,0,-35.552696,3.6279408e-16
2068,18,134,0,0,0,-35.552696,3.6279408e-16
2069,30,134,0,0,0,-35.552696,3.6279408e-16
2070,113,134,0,0,0,-35.552696,3.6279408e-16
2071,116,134,0,0,0,-35.552696,3.6279408e-16
2072,125,134,0,0,0,-35.552696,3.6279408e-16
2073,150,134,0,0,0,-35.552696,3.6279408e-16
2074,156,134,0,0,0,-35.552696,3.6279408e-16
2075,161,134,0,0,0,-35.552696,3.6279408e-16
2076,176,134,0,0,0,-35.552696,3.6279408e-16
2077,183,134,0,0,0,-35.552696,3.6279408e-16
2078,186,134,0,0,0,-35.552696,3.6279408e-16
2079,190,134,0,0,0,-35.552696,3.6279408e-16
2080,196,134,0,0,0,-35.552696,3.6279408e-16
2081,197,134,0,0,0,-35.552696,3.6279408e-16
2082,203,134,0,0,0,-35.552696,3.6279408e-16
2083,204,134,0,0,0,-35.552696,3.6279408e-16
2084,216,134,0,0,0,-35.552696,3.6279408e-16
2085,221,134,0,0,0,-35.552696,3.6279408e-16
2086,226,134,0,0,0,-35.552696,3.6279408e-16
2087,234,134,0,0,0,-35.552696,3.6279408e-16
2088,266,134,0,0,0,-35.552696,3.6279408e-16
2089,272,134,0,0,0,-35.552696,3.6279408e-16
2090,274,134,0,0,0,-35.552696,3.6279408e-16
2091,276,134,0,0,0,-35.552696,3.6279408e-16
2092,282,134,0,0,0,-35.552696,3.6279408e-16
2093,286,134,0,0,0,-35.552696,3.6279408e-16
2094,54,135,0,0,0,-20.857601,8.7429686e-10
2095,80,135,0,0,0,-20.857601,8.7429686e-10
2096,89,135,0,0,0,-20.857601,8.7429686e-10
2097,111,135,0,0,0,-20.857601,8.7429686e-10
2098,121,135,0,0,0,-20.857601,8.7429686e-10
2099,204,135,0,0,0,-20.857601,8.7429686e-10
2100,227,135,0,0,0,-20.857601,8.7429686e-10
2101,249,135,0,0,0,-20.857601,8.7429686e-10
2102,259,135,0,0,0,-20.857601,8.7429686e-10
2103,15,136,0,0,0,-29.04323,2.436046e-13
2104,43,136,0,0,0,-29.04323,2.436046e-13
2105,50,136,0,0,0,-29.04323,2.436046e-13
2106,51,136,0,0,0,-29.04323,2.436046e-13
2107,59,136,0,0,0,-29.04323,2.436046e-13
2108,63,136,0,0,0,-29.04323,2.436046e-13
2109,99,136,0,0,0,-29.04323,2.436046e-13
2110,113,136,0,0,0,-29.04323,2.436046e-13
2111,122,136,0,0,0,-29.04323,2.436046e-13
2112,162,136,0,0,0,-29.04323,2.436046e-13
2113,167,136,0,0,0,-29.04323,2.436046e-13
2114,180,136,0,0,0,-29.04323,2.436046e-13
2115,194,136,0,0,0,-29.04323,2.436046e-13
2116,207,136,0,0,0,-29.04323,2.436046e-13
2117,217,136,0,0,0,-29.04323,2.436046e-13
2118,242,136,0,0,0,-29.04323,2.436046e-13
2119,273,136,0,0,0,-29.04323,2.436046e-13
2120,275,136,0,0,0,-29.04323,2.436046e-13
2121,291,136,0,0,0,-29.04323,2.436046e-13
2122,1,138,0,0,0,-8.481966,0.00020712809
2123,33,138,0,0,0,-8.481966,0.00020712809
2124,49,138,0,0,0,-8.481966,0.00020712809
2125,50,138,0,0,0,-8.481966,0.00020712809
2126,54,138,0,0,0,-8.481966,0.00020712809
2127,77,138,0,0,0,-8.481966,0.00020712809
2128,176,138,0,0,0,-8.481966,0.00020712809
2129,214,138,0,0,0,-8.481966,0.00020712809
2130,242,138,0,0,0,-8.481966,0.00020712809
2131,44,139,0,0,0,-38.006325,3.119341e-17
2132,63,139,0,0,0,-38.006325,3.119341e-17
2133,76,139,0,0,0,-38.006325,3.119341e-17
2134,92,139,0,0,0,-38.006325,3.119341e-17
2135,98,139,0,0,0,-38.006325,3.119341e-17
2136,122,139,0,0,0,-38.006325,3.119341e-17
2137,176,139,0,0,0,-38.006325,3.119341e-17
2138,179,139,0,0,0,-38.006325,3.119341e-17
2139,256,139,0,0,0,-38.006325,3.119341e-17
2140,10,142,0,0,0,-11.518137,9.947921e-06
2141,32,142,0,0,0,-11.518137,9.947921e-06
2142,46,142,0,0,0,-11.518137,9.947921e-06
2143,50,142,0,0,0,-11.518137,9.947921e-06
2144,67,142,0,0,0,-11.518137,9.947921e-06
2145,221,142,0,0,0,-11.518137,9.947921e-06
2146,233,142,0,0,0,-11.518137,9.947921e-06
2147,245,142,0,0,0,-11.518137,9.947921e-06
2148,246,142,0,0,0,-11.518137,9.947921e-06
2149,24,143,0,0,0,-23.016245,1.00965236e-10
2150,31,143,0,0,0,-23.016245,1.00965236e-10
2151,50,143,0,0,0,-23.016245,1.00965236e-10
2152,182,143,0,0,0,-23.016245,1.00965236e-10
2153,212,143,0,0,0,-23.016245,1.00965236e-10
2154,232,143,0,0,0,-23.016245,1.00965236e-10
2155,235,143,0,0,0,-23.016245,1.00965236e-10
2156,252,143,0,0,0,-23.016245,1.00965236e-10
2157,264,143,0,0,0,-23.016245,1.00965236e-10
2158,35,145,0,0,0,-30.139637,8.1380805e-14
2159,41,145,0,0,0,-30.139637,8.1380805e-14
2160,55,145,0,0,0,-30.139637,8.1380805e-14
2161,92,145,0,0,0,-30.139637,8.1380805e-14
2162,119,145,0,0,0,-30.139637,8.1380805e-14
2163,129,145,0,0,0,-30.139637,8.1380805e-14
2164,132,145,0,0,0,-30.139637,8.1380805e-14
2165,221,145,0,0,0,-30.139637,8.1380805e-14
2166,224,145,0,0,0,-30.139637,8.1380805e-14
2167,279,145,0,0,0,-30.139637,8.1380805e-14
2168,290,145,0,0,0,-30.139637,8.1380805e-14
2169,5,146,0,0,0,-35.203125,5.146086e-16
2170,52,146,0,0,0,-35.203125,5.146086e-16
2171,72,146,0,0,0,-35.203125,5.146086e-16
2172,86,146,0,0,0,-35.203125,5.146086e-16
2173,116,146,0,0,0,-35.203125,5.146086e-16
2174,134,146,0,0,0,-35.203125,5.146086e-16
2175,159,146,0,0,0,-35.203125,5.146086e-16
2176,181,146,0,0,0,-35.203125,5.146086e-16
2177,227,146,0,0,0,-35.203125,5.146086e-16
2178,5,151,0,0,0,-4.2279253,0.0143730175
2179,38,151,0,0,0,-4.2279253,0.0143730175
2180,39,151,0,0,0,-4.2279253,0.0143730175
2181,47,151,0,0,0,-4.2279253,0.0143730175
2182,144,151,0,0,0,-4.2279253,0.0143730175
2183,187,151,0,0,0,-4.2279253,0.0143730175
2184,190,151,0,0,0,-4.2279253,0.0143730175
2185,200,151,0,0,0,-4.2279253,0.0143730175
2186,204,151,0,0,0,-4.2279253,0.0143730175
2187,39,152,0,0,0,-8.626269,0.00017930027
2188,43,152,0,0,0,-8.626269,0.00017930027
2189,121,152,0,0,0,-8.626269,0.00017930027
2190,138,152,0,0,0,-8.626269,0.00017930027
2191,162,152,0,0,0,-8.626269,0.00017930027
2192,166,152,0,0,0,-8.626269,0.00017930027
2193,189,152,0,0,0,-8.626269,0.00017930027
2194,214,152,0,0,0,-8.626269,0.00017930027
2195,224,152,0,0,0,-8.626269,0.00017930027
2196,17,153,0,0,0,-46.733345,5.057852e-21
2197,83,153,0,0,0,-46.733345,5.057852e-21
2198,92,153,0,0,0,-46.733345,5.057852e-21
2199,107,153,0,0,0,-46.733345,5.057852e-21
2200,130,153,0,0,0,-46.733345,5.057852e-21
2201,131,153,0,0,0,-46.733345,5.057852e-21
2202,135,153,0,0,0,-46.733345,5.057852e-21
2203,137,153,0,0,0,-46.733345,5.057852e-21
2204,150,153,0,0,0,-46.733345,5.057852e-21
2205,160,153,0,0,0,-46.733345,5.057852e-21
2206,185,153,0,0,0,-46.733345,5.057852e-21
2207,216,153,0,0,0,-46.733345,5.057852e-21
2208,220,153,0,0,0,-46.733345,5.057852e-21
2209,233,153,0,0,0,-46.733345,5.057852e-21
2210,244,153,0,0,0,-46.733345,5.057852e-21
2211,272,153,0,0,0,-46.733345,5.057852e-21
2212,276,153,0,0,0,-46.733345,5.057852e-21
2213,280,153,0,0,0,-46.733345,5.057852e-21
2214,281,153,0,0,0,-46.733345,5.057852e-21
2215,282,153,0,0,0,-46.733345,5.057852e-21
2216,0,157,0,0,0,-34.905754,6.928251e-16
2217,56,157,0,0,0,-34.905754,6.928251e-16
2218,62,157,0,0,0,-34.905754,6.928251e-16
2219,72,157,0,0,0,-34.905754,6.928251e-16
2220,103,157,0,0,0,-34.905754,6.928251e-16
2221,129,157,0,0,0,-34.905754,6.928251e-16
2222,162,157,0,0,0,-34.905754,6.928251e-16
2223,165,157,0,0,0,-34.905754,6.928251e-16
2224,175,157,0,0,0,-34.905754,6.928251e-16
2225,211,157,0,0,0,-34.905754,6.928251e-16
2226,54,158,0,0,0,-16.313631,8.223942e-08
2227,169,158,0,0,0,-16.313631,8.223942e-08
2228,193,158,0,0,0,-16.313631,8.223942e-08
2229,195,158,0,0,0,-16.313631,8.223942e-08
2230,196,158,0,0,0,-16.313631,8.223942e-08
2231,222,158,0,0,0,-16.313631,8.223942e-08
2232,226,158,0,0,0,-16.313631,8.223942e-08
2233,239,158,0,0,0,-16.313631,8.223942e-08
2234,244,158,0,0,0,-16.313631,8.223942e-08
2235,5,159,0,0,0,-61.225277,2.5715802e-27
2236,7,159,0,0,0,-61.225277,2.5715802e-27
2237,131,159,0,0,0,-61.225277,2.5715802e-27
2238,182,159,0,0,0,-61.225277,2.5715802e-27
2239,185,159,0,0,0,-61.225277,2.5715802e-27
2240,186,159,0,0,0,-61.225277,2.5715802e-27
2241,187,159,0,0,0,-61.225277,2.5715802e-27
2242,200,159,0,0,0,-61.225277,2.5715802e-27
2243,254,159,0,0,0,-61.225277,2.5715802e-27
2244,1,160,0,0,0,-31.22358,2.7527817e-14
2245,12,160,0,0,0,-31.22358,2.7527817e-14
2246,23,160,0,0,0,-31.22358,2.7527817e-14
2247,28,160,0,0,0,-31.22358,2.7527817e-14
2248,30,160,0,0,0,-31.22358,2.7527817e-14
2249,60,160,0,0,0,-31.22358,2.7527817e-14
2250,108,160,0,0,0,-31.22358,2.7527817e-14
2251,114,160,0,0,0,-31.22358,2.7527817e-14
2252,135,160,0,0,0,-31.22358,2.7527817e-14
2253,137,160,0,0,0,-31.22358,2.7527817e-14
2254,154,160,0,0,0,-31.22358,2.7527817e-14
2255,157,160,0,0,0,-31.22358,2.7527817e-14
2256,173,160,0,0,0,-31.22358,2.7527817e-14
2257,200,160,0,0,0,-31.22358,2.7527817e-14
2258,216,160,0,0,0,-31.22358,2.7527817e-14
2259,228,160,0,0,0,-31.22358,2.7527817e-14
2260,247,160,0,0,0,-31.22358,2.7527817e-14
2261,288,160,0,0,0,-31.22358,2.7527817e-14
2262,290,160,0,0,0,-31.22358,2.7527817e-14
2263,25,161,0,0,0,-8.723364,0.00016271236
2264,39,161,0,0,0,-8.723364,0.00016271236
2265,52,161,0,0,0,-8.723364,0.00016271236
2266,91,161,0,0,0,-8.723364,0.00016271236
2267,119,161,0,0,0,-8.723364,0.00016271236
2268,190,161,0,0,0,-8.723364,0.00016271236
2269,241,161,0,0,0,-8.723364,0.00016271236
2270,285,161,0,0,0,-8.723364,0.00016271236
2271,287,161,0,0,0,-8.723364,0.00016271236
2272,27,162,0,0,0,-33.662483,2.4019794e-15
2273,34,162,0,0,0,-33.662483,2.4019794e-15
2274,55,162,0,0,0,-33.662483,2.4019794e-15
2275,59,162,0,0,0,-33.662483,2.4019794e-15
2276,64,162,0,0,0,-33.662483,2.4019794e-15
2277,119,162,0,0,0,-33.662483,2.4019794e-15
2278,151,162,0,0,0,-33.662483,2.4019794e-15
2279,218,162,0,0,0,-33.662483,2.4019794e-15
2280,275,162,0,0,0,-33.662483,2.4019794e-15
2281,12,169,0,0,0,-6.742979,0.0011777405
2282,18,169,0,0,0,-6.742979,0.0011777405
2283,36,169,0,0,0,-6.742979,0.0011777405
2284,53,169,0,0,0,-6.742979,0.0011777405
2285,71,169,0,0,0,-6.742979,0.0011777405
2286,149,169,0,0,0,-6.742979,0.0011777405
2287,201,169,0,0,0,-6.742979,0.0011777405
2288,213,169,0,0,0,-6.742979,0.0011777405
2289,231,169,0,0,0,-6.742979,0.0011777405
2290,26,170,0,0,0,-3.759222,0.022771249
2291,77,170,0,0,0,-3.759222,0.022771249
