Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1825,259,93,0,0,0,-1.3092349,0.21261491
1826,274,93,0,0,0,-2.2870965,0.09219728
1827,8,94,0,0,0,-2.8247583,0.056000855
1828,59,94,0,0,0,-4.3988514,0.012142205
1829,96,94,0,0,0,-3.5092494,0.0290502
1830,98,94,0,0,0,-3.3129458,0.03512973
1831,198,94,0,0,0,-5.9112844,0.0027013882
1832,227,94,0,0,0,-3.982436,0.01829908
1833,230,94,0,0,0,-5.5043883,0.004052388
1834,246,94,0,0,0,-1.112145,0.24747121
1835,252,94,0,0,0,-4.831679,0.007910056
1836,256,94,0,0,0,-3.5085719,0.029069318
1837,282,94,0,0,0,-5.7105546,0.0032999103
1838,13,98,0,0,0,-5.1921415,0.005529343
1839,17,98,0,0,0,-5.4974203,0.004080608
1840,39,98,0,0,0,-5.5990686,0.0036876602
1841,63,98,0,0,0,-5.9889154,0.0025001147
1842,72,98,0,0,0,-6.207364,0.0020104905
1843,86,98,0,0,0,-5.336858,0.0047879294
1844,113,98,0,0,0,-4.6215897,0.009741319
1845,125,98,0,0,0,-5.030815,0.0064910734
1846,139,98,0,0,0,-4.022299,0.017596558
1847,153,98,0,0,0,-3.2857428,0.03606355
1848,163,98,0,0,0,-4.6599517,0.009378138
1849,183,98,0,0,0,-4.4183254,0.011910823
1850,191,98,0,0,0,-6.2170405,0.0019911684
1851,199,98,0,0,0,-4.1940603,0.014860738
1852,227,98,0,0,0,-6.162587,0.0021023664
1853,246,98,0,0,0,-3.7883148,0.022132766
1854,265,98,0,0,0,-5.126844,0.0059002438
1855,278,98,0,0,0,-4.5655575,0.010296947
1856,283,98,0,0,0,-5.550247,0.00387145
1857,2,99,0,0,0,-5.6564617,0.0034826894
1858,26,99,0,0,0,-6.126877,0.0021786327
1859,43,99,0,0,0,-4.702538,0.0089906575
1860,54,99,0,0,0,-4.5426216,0.010533329
1861,56,99,0,0,0,-4.2657824,0.013846462
1862,85,99,0,0,0,-4.970736,0.006890235
1863,86,99,0,0,0,-3.2547312,0.037157252
1864,87,99,0,0,0,-6.272481,0.0018839837
1865,102,99,0,0,0,-2.614221,0.06822877
1866,127,99,0,0,0,-3.4340804,0.03124718
1867,133,99,0,0,0,-6.105283,0.0022260838
1868,137,99,0,0,0,-4.133624,0.015771957
1869,139,99,0,0,0,-4.0187964,0.017657204
1870,194,99,0,0,0,-4.9826913,0.006808908
1871,209,99,0,0,0,-3.4747963,0.030037923
1872,211,99,0,0,0,-7.4423995,0.00058553467
1873,216,99,0,0,0,-4.0773096,0.0166704
1874,242,99,0,0,0,-7.5699906,0.00051543146
1875,280,99,0,0,0,-9.382314,8.4193074e-05
1876,17,102,0,0,0,-3.716085,0.023751188
1877,18,102,0,0,0,-2.8177016,0.05637508
1878,59,102,0,0,0,-5.3623805,0.004667838
1879,98,102,0,0,0,-0.2190265,0.44546124
1880,102,102,0,0,0,-0.03332311,0.49166998
1881,112,102,0,0,0,-1.0798371,0.25353685
1882,185,102,0,0,0,-2.940336,0.05019525
1883,234,102,0,0,0,-6.041088,0.0023733228
1884,235,102,0,0,0,-2.4949994,0.076209486
1885,247,102,0,0,0,-1.309598,0.21255413
1886,274,102,0,0,0,-3.410804,0.03195951
1887,3,103,0,0,0,0.50356376,0.62329644
1888,24,103,0,0,0,-3.6338491,0.025734555
1889,33,103,0,0,0,0.3265248,0.58091354
1890,46,103,0,0,0,1.8617644,0.8655025
1891,86,103,0,0,0,0.96052307,0.72322655
1892,105,103,0,0,0,0.6208556,0.6504131
1893,145,103,0,0,0,-1.7288337,0.15073682
1894,152,103,0,0,0,0.6452914,0.6559486
1895,255,103,0,0,0,2.0435474,0.885294
1896,22,104,0,0,0,-0.943694,0.28015476
1897,36,104,0,0,0,-0.3629819,0.41023794
1898,85,104,0,0,0,0.0112371,0.5028092
1899,135,104,0,0,0,-0.3129248,0.42240098
1900,149,104,0,0,0,-2.636906,0.06680066
1901,249,104,0,0,0,-0.24256453,0.43965447
1902,275,104,0,0,0,-1.0563691,0.25800395
1903,290,104,0,0,0,-0.8661527,0.29605547
1904,291,104,0,0,0,-0.76881963,0.3167345
1905,27,105,0,0,0,-0.7963787,0.3108007
1906,117,105,0,0,0,-0.29330528,0.42719486
1907,122,105,0,0,0,-0.9657494,0.27572855
1908,183,105,0,0,0,-0.24729332,0.43848982
1909,205,105,0,0,0,0.10594058,0.5264604
1910,263,105,0,0,0,-0.9311776,0.28268588
1911,285,105,0,0,0,-0.8643395,0.2964335
1912,287,105,0,0,0,-0.3408893,0.41559348
1913,288,105,0,0,0,-0.8121753,0.30742714
1914,7,106,0,0,0,-1.8816731,0.13219681
1915,16,106,0,0,0,-1.8249376,0.13884246
1916,44,106,0,0,0,-2.1085515,0.10826843
1917,45,106,0,0,0,-1.5578563,0.17395447
1918,125,106,0,0,0,-1.3330255,0.20865937
1919,200,106,0,0,0,-0.88676876,0.2917771
1920,215,106,0,0,0,-0.6211849,0.349512
1921,231,106,0,0,0,-0.438258,0.39215612
1922,245,106,0,0,0,-0.55530804,0.36463377
1923,84,107,0,0,0,-1.6775632,0.15741841
1924,87,107,0,0,0,0.30266112,0.5750929
1925,91,107,0,0,0,-1.7243078,0.15131712
1926,103,107,0,0,0,-1.5772369,0.17118716
1927,122,107,0,0,0,-1.4979417,0.1827327
1928,145,107,0,0,0,-1.1636627,0.23800239
1929,175,107,0,0,0,-1.6136794,0.1660784
1930,208,107,0,0,0,-1.5555344,0.17428838
1931,268,107,0,0,0,-1.4882143,0.18418992
1932,9,108,0,0,0,-3.6029534,0.026520638
1933,38,108,0,0,0,-4.695775,0.009051114
1934,47,108,0,0,0,-3.7694423,0.022544926
1935,66,108,0,0,0,-4.43186,0.011752584
1936,86,108,0,0,0,-4.4911127,0.011083934
1937,125,108,0,0,0,-4.1138306,0.01608218
1938,179,108,0,0,0,-4.407703,0.012036489
1939,247,108,0,0,0,-4.763504,0.008463407
1940,275,108,0,0,0,-3.957481,0.018752808
1941,0,109,0,0,0,-0.0015127063,0.49962184
1942,59,109,0,0,0,-0.62823933,0.34790987
1943,71,109,0,0,0,-0.94001716,0.28089687
1944,76,109,0,0,0,-0.68537265,0.33506325
1945,89,109,0,0,0,1.0732219,0.74520916
1946,168,109,0,0,0,-0.31183368,0.42266724
1947,180,109,0,0,0,0.16853827,0.5420351
1948,197,109,0,0,0,0.13256496,0.5330928
1949,251,109,0,0,0,-0.5118546,0.37475887
1950,263,109,0,0,0,1.0367286,0.7382183
1951,10,113,0,0,0,-4.594803,0.010003138
1952,42,113,0,0,0,-3.4632113,0.030377302
1953,45,113,0,0,0,-3.1072316,0.04280994
1954,132,113,0,0,0,-3.396419,0.032407567
1955,176,113,0,0,0,-4.7901998,0.008242297
1956,185,113,0,0,0,-2.7380788,0.060763456
1957,218,113,0,0,0,-3.6164823,0.026173588
1958,264,113,0,0,0,-3.3386219,0.03426974
1959,273,113,0,0,0,-3.8191423,0.021475306
1960,5,115,0,0,0,-8.764441,0.00015616512
1961,59,115,0,0,0,-10.980757,1.7025917e-05
1962,92,115,0,0,0,-8.25543,0.00025977622
1963,94,115,0,0,0,-9.592444,6.823775e-05
1964,123,115,0,0,0,-9.43285,8.004433e-05
1965,127,115,0,0,0,-10.351906,3.1930856e-05
1966,158,115,0,0,0,-9.976116,4.6495144e-05
1967,160,115,0,0,0,-8.810438,0.00014914564
1968,196,115,0,0,0,-9.192505,0.000101789185
1969,283,115,0,0,0,-10.092951,4.1368443e-05
1970,14,117,0,0,0,-4.0825834,0.01658417
1971,49,117,0,0,0,-6.766014,0.0011509522
1972,79,117,0,0,0,-4.027288,0.017510517
1973,82,117,0,0,0,-3.8797734,0.02023749
1974,90,117,0,0,0,-2.6391263,0.06666238
1975,126,117,0,0,0,-6.176697,0.002072972
1976,178,117,0,0,0,-3.9847393,0.018257746
1977,242,117,0,0,0,-6.2850976,0.0018604075
1978,249,117,0,0,0,-5.2321157,0.005313823
1979,267,117,0,0,0,-3.899846,0.019843299
1980,2,119,0,0,0,-7.4088883,0.00060547696
1981,34,119,0,0,0,-7.1756735,0.0007643856
1982,57,119,0,0,0,-7.0585327,0.0008593001
1983,65,119,0,0,0,-7.482556,0.0005625005
1984,76,119,0,0,0,-7.8916636,0.00037370744
1985,162,119,0,0,0,-7.727576,0.00044031674
1986,212,119,0,0,0,-6.6601005,0.0012793788
1987,253,119,0,0,0,-8.215504,0.00027035514
1988,281,119,0,0,0,-9.326376,8.9036424e-05
1989,3,120,0,0,0,-4.8443036,0.0078115966
1990,11,120,0,0,0,-4.4474864,0.011572469
1991,16,120,0,0,0,-4.16527,0.015288168
1992,35,120,0,0,0,-4.0300307,0.017463394
1993,50,120,0,0,0,-4.492747,0.011066037
1994,53,120,0,0,0,-4.226138,0.014398358
1995,63,120,0,0,0,-5.3528986,0.0047120987
1996,79,120,0,0,0,-4.6131706,0.009822869
1997,88,120,0,0,0,-4.2998285,0.013389183
1998,107,120,0,0,0,-4.1472564,0.0155617315
1999,112,120,0,0,0,-4.2475243,0.014097997
2000,119,120,0,0,0,-4.5977736,0.009973763
2001,132,120,0,0,0,-4.401929,0.012105346
2002,133,120,0,0,0,-5.232641,0.0053110463
2003,144,120,0,0,0,-5.0315256,0.006486493
2004,154,120,0,0,0,-5.032472,0.0064803963
2005,155,120,0,0,0,-4.8584437,0.007702762
2006,156,120,0,0,0,-3.5616646,0.0276077
2007,164,120,0,0,0,-4.754449,0.008539735
2008,170,120,0,0,0,-4.2542696,0.014004548
2009,199,120,0,0,0,-3.2286084,0.03810322
2010,201,120,0,0,0,-3.8505905,0.020824302
2011,212,120,0,0,0,-5.000363,0.006690439
2012,216,120,0,0,0,-4.855318,0.00772669
2013,232,120,0,0,0,-5.148999,0.0057717054
2014,235,120,0,0,0,-5.006593,0.006649161
2015,236,120,0,0,0,-5.020651,0.006556952
2016,251,120,0,0,0,-4.9821343,0.006812676
2017,51,124,0,0,0,-4.7164793,0.008867289
2018,65,124,0,0,0,-5.2688947,0.0051229196
2019,85,124,0,0,0,-8.692581,0.00016779812
2020,86,124,0,0,0,-4.883252,0.007515438
2021,108,124,0,0,0,-5.854234,0.0028595305
2022,117,124,0,0,0,-7.332445,0.0006535452
2023,119,124,0,0,0,-7.2684407,0.0006967125
2024,126,124,0,0,0,-7.4124303,0.0006033375
2025,137,124,0,0,0,-6.8201656,0.00109035
2026,158,124,0,0,0,-7.3323812,0.00065358693
2027,169,124,0,0,0,-6.35012,0.0017434923
2028,174,124,0,0,0,-6.5910764,0.0013706804
2029,180,124,0,0,0,-8.140365,0.0002914459
2030,196,124,0,0,0,-6.0851,0.0022713654
2031,200,124,0,0,0,-10.34922,3.201672e-05
2032,206,124,0,0,0,-6.4504724,0.0015772841
2033,239,124,0,0,0,-7.0297747,0.00088434847
2034,285,124,0,0,0,-7.012193,0.00090001995
2035,286,124,0,0,0,-6.4209805,0.0016244171
2036,289,124,0,0,0,-6.0163817,0.002432545
2037,37,125,0,0,0,-3.0168717,0.04666946
2038,47,125,0,0,0,-2.6803331,0.064143874
2039,56,125,0,0,0,-1.5485122,0.17530125
2040,61,125,0,0,0,-3.430233,0.031363852
2041,70,125,0,0,0,-2.5925722,0.069617994
2042,78,125,0,0,0,-1.9323483,0.12649089
2043,89,125,0,0,0,-4.2871704,0.013557429
2044,102,125,0,0,0,-2.3113506,0.09018727
2045,115,125,0,0,0,-2.9285069,0.050762225
2046,118,125,0,0,0,-4.2637606,0.013874096
2047,133,125,0,0,0,-3.170267,0.040300082
2048,135,125,0,0,0,-3.784885,0.02220712
2049,159,125,0,0,0,-3.1208096,0.042256996
2050,178,125,0,0,0,-2.152666,0.104082346
2051,182,125,0,0,0,-3.9850569,0.018252056
2052,204,125,0,0,0,-2.4935734,0.076309934
2053,246,125,0,0,0,-4.418777,0.01190551
2054,287,125,0,0,0,-3.215002,0.038605057
2055,290,125,0,0,0,-4.351667,0.012721397
2056,19,133,0,0,0,-0.91708094,0.28555304
2057,64,133,0,0,0,-0.792499,0.31163234
2058,86,133,0,0,0,-0.47815818,0.38268715
2059,89,133,0,0,0,-2.1790106,0.10165124
2060,101,133,0,0,0,-0.28077543,0.43026367
2061,147,133,0,0,0,-1.9019063,0.12989287
2062,155,133,0,0,0,-1.5898983,0.1693982
2063,156,133,0,0,0,-7.1053114,0.000820061
2064,225,133,0,0,0,-1.523884,0.17889029
2065,270,133,0,0,0,-6.3707275,0.0017079918
2066,6,134,0,0,0,-10.413631,3.0019557e-05
2067,14,134,0,0,0,-11.298031,1.2397159e-05
2068,18,134,0,0,0,-10.775408,2.0906955e-05
2069,30,134,0,0,0,-14.953814,3.2036212e-07
2070,113,134,0,0,0,-12.112144,5.492374e-06
2071,116,134,0,0,0,-13.261628,1.7399923e-06
2072,125,134,0,0,0,-11.87191,6.983802e-06
2073,150,134,0,0,0,-12.263403,4.7213884e-06
2074,156,134,0,0,0,-14.1157,7.4067754e-07
2075,161,134,0,0,0,-11.705176,8.2509305e-06
2076,176,134,0,0,0,-16.28553,8.45832e-08
2077,183,134,0,0,0,-12.507309,3.699501e-06
2078,186,134,0,0,0,-10.223397,3.630941e-05
2079,190,134,0,0,0,-10.3178005,3.3038614e-05
2080,196,134,0,0,0,-11.341354,1.1871544e-05
2081,197,134,0,0,0,-13.246384,1.7667207e-06
2082,203,134,0,0,0,-10.038133,4.369939e-05
2083,204,134,0,0,0,-13.785094,1.0308826e-06
2084,216,134,0,0,0,-11.5373535,9.7585835e-06
2085,221,134,0,0,0,-11.829091,7.289334e-06
2086,226,134,0,0,0,-12.706849,3.0302904e-06
2087,234,134,0,0,0,-13.514802,1.3508138e-06
2088,266,134,0,0,0,-10.367792,3.1427615e-05
2089,272,134,0,0,0,-11.781609,7.643796e-06
2090,274,134,0,0,0,-10.954061,1.7486558e-05
2091,276,134,0,0,0,-12.364401,4.26783e-06
2092,282,134,0,0,0,-11.339804,1.1889967e-05
2093,286,134,0,0,0,-11.538721,9.745248e-06
2094,54,135,0,0,0,-4.2452292,0.014129931
2095,80,135,0,0,0,-2.0644085,0.11260455
2096,89,135,0,0,0,-5.0770364,0.006199694
2097,111,135,0,0,0,-2.2121177,0.098667584
2098,121,135,0,0,0,-3.3809853,0.032895036
2099,204,135,0,0,0,-4.1630964,0.015320922
2100,227,135,0,0,0,-3.8304389,0.021239199
2101,249,135,0,0,0,-3.972767,0.018473584
2102,259,135,0,0,0,-2.6586545,0.0654576
2103,15,136,0,0,0,-5.1860676,0.0055628433
2104,43,136,0,0,0,-4.9265413,0.0071993344
2105,50,136,0,0,0,-4.955223,0.0069972025
2106,51,136,0,0,0,-5.3539495,0.0047071725
2107,59,136,0,0,0,-6.7133884,0.0012130684
2108,63,136,0,0,0,-6.5576286,0.0014172358
2109,99,136,0,0,0,-5.9978595,0.0024779085
2110,113,136,0,0,0,-5.2540464,0.005199155
2111,122,136,0,0,0,-5.4364977,0.0043358267
2112,162,136,0,0,0,-4.6110473,0.009843543
2113,167,136,0,0,0,-6.4236045,0.0016201672
2114,180,136,0,0,0,-6.575649,0.001391961
2115,194,136,0,0,0,-5.630351,0.0035744929
2116,207,136,0,0,0,-5.363145,0.004664288
2117,217,136,0,0,0,-6.336133,0.0017680066
2118,242,136,0,0,0,-5.732292,0.0032291815
2119,273,136,0,0,0,-4.4441705,0.0116104605
2120,275,136,0,0,0,-5.0075574,0.0066427956
2121,291,136,0,0,0,-5.7161417,0.0032815852
2122,1,138,0,0,0,-3.3390086,0.034256943
2123,33,138,0,0,0,-7.1045103,0.0008207177
2124,49,138,0,0,0,-7.667345,0.00046763953
2125,50,138,0,0,0,-4.5179534,0.01079356
2126,54,138,0,0,0,-4.5524974,0.010430897
2127,77,138,0,0,0,-3.7753634,0.022414813
2128,176,138,0,0,0,-7.3350625,0.00065183797
2129,214,138,0,0,0,-8.1482525,0.00028915674
2130,242,138,0,0,0,-4.8306713,0.007917967
2131,44,139,0,0,0,-10.201451,3.7115035e-05
2132,63,139,0,0,0,-10.40753,3.020328e-05
2133,76,139,0,0,0,-10.978767,1.7059821e-05
2134,92,139,0,0,0,-7.6887364,0.00045774682
2135,98,139,0,0,0,-10.37061,3.1339176e-05
2136,122,139,0,0,0,-8.510552,0.00020129204
2137,176,139,0,0,0,-9.425374,8.0644924e-05
2138,179,139,0,0,0,-10.29233,3.3890912e-05
2139,256,139,0,0,0,-7.514829,0.0005446463
2140,10,142,0,0,0,-5.4713144,0.0041880864
2141,32,142,0,0,0,-7.666703,0.00046793962
2142,46,142,0,0,0,-7.6719246,0.00046550384
2143,50,142,0,0,0,-5.5663652,0.003809786
2144,67,142,0,0,0,-4.2996345,0.013391747
2145,221,142,0,0,0,-6.182883,0.0020602145
2146,233,142,0,0,0,-5.656908,0.0034811406
2147,245,142,0,0,0,-4.344148,0.012816176
2148,246,142,0,0,0,-8.015965,0.00033004038
2149,24,143,0,0,0,-8.876236,0.00013964939
2150,31,143,0,0,0,-3.4396312,0.031079587
2151,50,143,0,0,0,-4.832161,0.007906274
2152,182,143,0,0,0,-5.3706965,0.00462936
2153,212,143,0,0,0,-3.134286,0.04171494
2154,232,143,0,0,0,-3.4208937,0.03164883
2155,235,143,0,0,0,-3.997448,0.018031342
2156,252,143,0,0,0,-3.091657,0.043452714
2157,264,143,0,0,0,-4.5387726,0.010573521
2158,35,145,0,0,0,-9.213968,9.962794e-05
2159,41,145,0,0,0,-6.9810543,0.00092846004
2160,55,145,0,0,0,-7.102982,0.0008219719
2161,92,145,0,0,0,-7.422395,0.00059735874
2162,119,145,0,0,0,-7.870618,0.00038165267
2163,129,145,0,0,0,-8.480998,0.00020732865
2164,132,145,0,0,0,-7.8653407,0.00038367126
2165,221,145,0,0,0,-7.2343926,0.00072082534
2166,224,145,0,0,0,-8.018874,0.0003290821
2167,279,145,0,0,0,-9.806391,5.5095315e-05
2168,290,145,0,0,0,-9.323272,8.931322e-05
2169,5,146,0,0,0,-6.276948,0.0018756025
2170,52,146,0,0,0,-6.9927874,0.00091764
2171,72,146,0,0,0,-9.548728,7.1286806e-05
2172,86,146,0,0,0,-7.6688976,0.00046691438
2173,116,146,0,0,0,-10.764134,2.1143975e-05
2174,134,146,0,0,0,-8.634111,0.00017789994
2175,159,146,0,0,0,-9.031373,0.00011958387
2176,181,146,0,0,0,-9.324095,8.923975e-05
2177,227,146,0,0,0,-9.552626,7.100952e-05
2178,5,151,0,0,0,-4.0969124,0.01635209
2179,38,151,0,0,0,-4.0574737,0.016998699
2180,39,151,0,0,0,-4.264177,0.013868402
2181,47,151,0,0,0,-4.2357016,0.01426327
2182,144,151,0,0,0,-4.8889856,0.0074727926
2183,187,151,0,0,0,-4.1794276,0.015076486
2184,190,151,0,0,0,-4.1098466,0.016145343
2185,200,151,0,0,0,-4.042229,0.017255314
2186,204,151,0,0,0,-3.990519,0.018154437
2187,39,152,0,0,0,-3.9658532,0.018599367
2188,43,152,0,0,0,-3.8699696,0.020432796
2189,121,152,0,0,0,-3.41445,0.031846907
2190,138,152,0,0,0,-3.8277965,0.021294197
2191,162,152,0,0,0,-3.45039,0.030757228
2192,166,152,0,0,0,-5.518578,0.00399552
2193,189,152,0,0,0,-3.7740555,0.02244349
2194,214,152,0,0,0,-3.8431187,0.020977203
2195,224,152,0,0,0,-3.4908056,0.029574974
2196,17,153,0,0,0,-11.574997,9.398069e-06
2197,83,153,0,0,0,-10.929134,1.7927901e-05
2198,92,153,0,0,0,-10.405204,3.0273613e-05
2199,107,153,0,0,0,-10.845949,1.9482992e-05
2200,130,153,0,0,0,-12.76102,2.870505e-06
2201,131,153,0,0,0,-13.112356,2.0201107e-06
2202,135,153,0,0,0,-15.847738,1.3104325e-07
2203,137,153,0,0,0,-13.868522,9.4836855e-07
2204,150,153,0,0,0,-12.805395,2.7459105e-06
2205,160,153,0,0,0,-12.763643,2.862984e-06
2206,185,153,0,0,0,-11.129871,1.4667358e-05
2207,216,153,0,0,0,-12.268454,4.6976024e-06
2208,220,153,0,0,0,-13.346253,1.5988036e-06
2209,233,153,0,0,0,-11.191755,1.3787212e-05
2210,244,153,0,0,0,-13.663092,1.1646466e-06
2211,272,153,0,0,0,-13.255121,1.7513512e-06
2212,276,153,0,0,0,-12.362343,4.276622e-06
2213,280,153,0,0,0,-14.664725,4.277505e-07
2214,281,153,0,0,0,-15.21664,2.4631842e-07
2215,282,153,0,0,0,-15.413103,2.0238312e-07
2216,0,157,0,0,0,-1.7570567,0.14715935
2217,56,157,0,0,0,-3.0358734,0.045831293
2218,62,157,0,0,0,-1.2775583,0.21796614
2219,72,157,0,0,0,-2.7787538,0.05848314
2220,103,157,0,0,0,-3.244067,0.03754067
2221,129,157,0,0,0,-2.6102164,0.0684838
2222,162,157,0,0,0,-2.3847442,0.084343456
2223,165,157,0,0,0,-2.948374,0.049813416
2224,175,157,0,0,0,-3.0641139,0.044612035
2225,211,157,0,0,0,-2.3900268,0.08393637
2226,54,158,0,0,0,-8.535528,0.00019632786
2227,169,158,0,0,0,-10.720725,2.2082013e-05
2228,193,158,0,0,0,-7.546871,0.00052748044
2229,195,158,0,0,0,-8.331684,0.00024070826
2230,196,158,0,0,0,-9.241138,9.695773e-05
2231,222,158,0,0,0,-9.653557,6.41927e-05
2232,226,158,0,0,0,-10.6872225,2.2834332e-05
2233,239,158,0,0,0,-9.353367,8.66656e-05
2234,244,158,0,0,0,-10.343694,3.2194144e-05
2235,5,159,0,0,0,-12.733484,2.9506436e-06
2236,7,159,0,0,0,-12.727296,2.96896e-06
2237,131,159,0,0,0,-12.614584,3.3231836e-06
2238,182,159,0,0,0,-13.047367,2.1557557e-06
2239,185,159,0,0,0,-13.633905,1.1991392e-06
2240,186,159,0,0,0,-14.033341,8.042608e-07
2241,187,159,0,0,0,-13.860865,9.556582e-07
2242,200,159,0,0,0,-12.360884,4.2828665e-06
2243,254,159,0,0,0,-13.231798,1.792678e-06
2244,1,160,0,0,0,-10.411789,3.0074918e-05
2245,12,160,0,0,0,-10.256973,3.511057e-05
2246,23,160,0,0,0,-10.928135,1.794583e-05
2247,28,160,0,0,0,-12.201527,5.0227563e-06
2248,30,160,0,0,0,-10.7881975,2.0641268e-05
2249,60,160,0,0,0,-12.46944,3.8422813e-06
2250,108,160,0,0,0,-11.6521435,8.700307e-06
2251,114,160,0,0,0,-10.978071,1.7071703e-05
2252,135,160,0,0,0,-13.490273,1.3843569e-06
2253,137,160,0,0,0,-12.461197,3.874086e-06
2254,154,160,0,0,0,-11.915125,6.6884286e-06
2255,157,160,0,0,0,-12.553347,3.533046e-06
2256,173,160,0,0,0,-13.6480465,1.1823014e-06
2257,200,160,0,0,0,-13.561888,1.288684e-06
2258,216,160,0,0,0,-12.075264,5.698716e-06
2259,228,160,0,0,0,-11.3598995,1.1653417e-05
2260,247,160,0,0,0,-10.877899,1.8870362e-05
2261,288,160,0,0,0,-12.328742,4.422761e-06
2262,290,160,0,0,0,-10.802441,2.0349362e-05
2263,25,161,0,0,0,-4.4311814,0.011760468
2264,39,161,0,0,0,-4.171543,0.015194014
2265,52,161,0,0,0,-4.619213,0.009764271
2266,91,161,0,0,0,-4.207544,0.014664627
2267,119,161,0,0,0,-3.8037326,0.021801526
2268,190,161,0,0,0,-4.050866,0.017109461
2269,241,161,0,0,0,-4.4181747,0.011912597
2270,285,161,0,0,0,-4.8531256,0.0077435174
2271,287,161,0,0,0,-4.3027363,0.013350826
2272,27,162,0,0,0,-4.986187,0.0067853094
2273,34,162,0,0,0,-4.8948193,0.007429649
2274,55,162,0,0,0,-4.2364545,0.014252689
2275,59,162,0,0,0,-5.095452,0.006087257
2276,64,162,0,0,0,-4.6547823,0.009426285
2277,119,162,0,0,0,-4.6736803,0.009251451
2278,151,162,0,0,0,-5.3005114,0.0049642753
2279,218,162,0,0,0,-4.191456,0.014898916
2280,275,162,0,0,0,-4.8094816,0.008086165
2281,12,169,0,0,0,-5.9997983,0.0024731208
2282,18,169,0,0,0,-5.6782784,0.0034077873
2283,36,169,0,0,0,-6.4470725,0.0015826472
2284,53,169,0,0,0,-5.4809346,0.004148156
2285,71,169,0,0,0,-5.846861,0.0028806317
2286,149,169,0,0,0,-6.95737,0.0009506915
2287,201,169,0,0,0,-6.8883033,0.0010186038
2288,213,169,0,0,0,-5.5090976,0.004033426
2289,231,169,0,0,0,-8.065535,0.00031408443
2290,26,170,0,0,0,-1.3414114,0.20727806
2291,77,170,0,0,0,-3.801788,0.021843035
2292,99,170,0,0,0,-3.9789085,0.018362554
2293,139,170,0,0,0,-2.4208224,0.0815986
2294,162,170,0,0,0,-2.2305994,0.09703611
2295,192,170,0,0,0,-2.8026793,0.057179563
2296,216,170,0,0,0,-2.6908958,0.06351272
2297,231,170,0,0,0,-2.660907,0.06531993
2298,285,170,0,0,0,-2.1915622,0.10051077
2299,24,172,0,0,0,-5.8996916,0.0027328013
2300,35,172,0,0,0,-7.376003,0.0006257068
2301,76,172,0,0,0,-5.9910126,0.0024948902
2302,85,172,0,0,0,-6.6601562,0.0012793075
2303,207,172,0,0,0,-4.994248,0.0067312
2304,215,172,0,0,0,-3.8792658,0.020247556
2305,231,172,0,0,0,-10.414564,2.9991572e-05
2306,240,172,0,0,0,-7.0456185,0.0008704595
2307,253,172,0,0,0,-8.7391405,0.00016016586
2308,0,175,0,0,0,-4.2078757,0.014659831
2309,48,175,0,0,0,-3.6772604,0.024668256
2310,65,175,0,0,0,-3.8124745,0.021615872
2311,100,175,0,0,0,-3.6503701,0.025323566
2312,141,175,0,0,0,-3.7226682,0.02359902
2313,150,175,0,0,0,-3.8566968,0.020700151
2314,226,175,0,0,0,-4.04162,0.017265651
2315,244,175,0,0,0,-3.4377966,0.031134883
2316,279,175,0,0,0,-1.9160302,0.12830491
2317,15,176,0,0,0,-2.3412557,0.08776333
2318,52,176,0,0,0,-2.9720395,0.048705142
2319,62,176,0,0,0,-2.6769915,0.064344764
2320,78,176,0,0,0,-2.8563561,0.054353688
2321,82,176,0,0,0,-2.6604261,0.0653493
2322,100,176,0,0,0,-4.458555,0.01144654
2323,107,176,0,0,0,-2.5624397,0.07159521
2324,154,176,0,0,0,-4.150826,0.015507142
2325,167,176,0,0,0,-4.464585,0.011378513
2326,246,176,0,0,0,-4.4874654,0.011123985
2327,9,177,0,0,0,-7.403916,0.00060849334
2328,10,177,0,0,0,-7.8996553,0.00037073385
2329,26,177,0,0,0,-8.421541,0.00022002679
2330,55,177,0,0,0,-7.6522727,0.00047473796
2331,68,177,0,0,0,-7.60715,0.0004966392
2332,80,177,0,0,0,-8.040801,0.00032194718
2333,103,177,0,0,0,-8.30362,0.00024755744
2334,233,177,0,0,0,-8.271495,0.0002556374
2335,259,177,0,0,0,-9.41383,8.1581224e-05
2336,33,178,0,0,0,-5.3384905,0.004780156
2337,92,178,0,0,0,-5.587279,0.003731231
2338,98,178,0,0,0,-8.638267,0.0001771624
2339,99,178,0,0,0,-4.551666,0.010439483
2340,131,178,0,0,0,-4.8966684,0.007416025
2341,187,178,0,0,0,-5.028076,0.0065087606
2342,188,178,0,0,0,-4.738738,0.008673788
2343,249,178,0,0,0,-6.9124804,0.0009942965
2344,251,178,0,0,0,-7.6221166,0.0004892652
2345,17,179,0,0,0,-8.938865,0.00013117268
2346,25,179,0,0,0,-8.651306,0.00017486767
2347,70,179,0,0,0,-7.3900824,0.00061696424
2348,117,179,0,0,0,-9.744797,5.8595342e-05
2349,144,179,0,0,0,-9.463871,7.759957e-05
2350,149,179,0,0,0,-7.4974236,0.0005542038
2351,179,179,0,0,0,-9.105269,0.000111066605
2352,251,179,0,0,0,-9.895216,5.0412753e-05
2353,284,179,0,0,0,-9.59873,6.78102e-05
2354,52,180,0,0,0,-6.914755,0.0009920397
