Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1776,247,81,0,0,0,-12.343573,4.357653e-06
1777,280,81,0,0,0,-8.258226,0.00025905104
1778,282,81,0,0,0,-4.707316,0.008948186
1779,290,81,0,0,0,-11.682234,8.442415e-06
1780,20,82,0,0,0,-32.72261,6.1482403e-15
1781,22,82,0,0,0,-32.121403,1.1216363e-14
1782,36,82,0,0,0,-31.511911,2.0632449e-14
1783,42,82,0,0,0,-36.052727,2.2003903e-16
1784,56,82,0,0,0,-28.460932,4.3608823e-13
1785,144,82,0,0,0,-28.0166,6.800571e-13
1786,154,82,0,0,0,-20.704233,1.0192149e-09
1787,239,82,0,0,0,-22.741697,1.328637e-10
1788,249,82,0,0,0,-19.822443,2.4616278e-09
1789,281,82,0,0,0,-27.070896,1.7508913e-12
1790,11,83,0,0,0,-13.363699,1.5711535e-06
1791,13,83,0,0,0,-11.803257,7.4800996e-06
1792,68,83,0,0,0,-13.355315,1.5843809e-06
1793,78,83,0,0,0,-12.67062,3.1420877e-06
1794,165,83,0,0,0,-15.229945,2.4306294e-07
1795,200,83,0,0,0,-12.532772,3.6064896e-06
1796,241,83,0,0,0,-13.462564,1.4232523e-06
1797,254,83,0,0,0,-9.790324,5.5987606e-05
1798,287,83,0,0,0,-12.171858,5.1740076e-06
1799,9,84,0,0,0,-4.476997,0.011239732
1800,23,84,0,0,0,-10.023575,4.4340184e-05
1801,36,84,0,0,0,-8.464468,0.00021078355
1802,47,84,0,0,0,-7.6472025,0.00047714994
1803,53,84,0,0,0,-7.035049,0.0008797005
1804,86,84,0,0,0,-5.8519945,0.0028659238
1805,132,84,0,0,0,-1.0395243,0.2612418
1806,204,84,0,0,0,-3.8200054,0.021457177
1807,284,84,0,0,0,-5.8502913,0.0028707953
1808,62,86,0,0,0,-89.0296,2.162396e-39
1809,79,86,0,0,0,-79.43884,3.1633623e-35
1810,125,86,0,0,0,-64.90223,6.506088e-29
1811,160,86,0,0,0,-96.56023,1.16e-42
1812,167,86,0,0,0,-83.53958,5.2386675e-37
1813,174,86,0,0,0,-76.69197,4.9328766e-34
1814,211,86,0,0,0,-106.13505,0.0
1815,247,86,0,0,0,-118.27243,0.0
1816,249,86,0,0,0,-88.31998,4.396645e-39
1817,277,86,0,0,0,-81.7722,3.0674968e-36
1818,21,93,0,0,0,-28.114792,6.164545e-13
1819,123,93,0,0,0,-15.403716,2.0429184e-07
1820,125,93,0,0,0,-35.902317,2.5575363e-16
1821,129,93,0,0,0,-12.970086,2.3289608e-06
1822,162,93,0,0,0,-11.026529,1.6264177e-05
1823,208,93,0,0,0,-14.965425,3.1666391e-07
1824,218,93,0,0,0,-13.431228,1.4685586e-06
1825,259,93,0,0,0,-16.106245,1.011921e-07
1826,274,93,0,0,0,-15.006716,3.0385473e-07
1827,8,94,0,0,0,-19.177908,4.6896496e-09
1828,59,94,0,0,0,-22.10195,2.5190988e-10
1829,96,94,0,0,0,-47.286163,2.9099144e-21
1830,98,94,0,0,0,-10.583771,2.5323036e-05
1831,198,94,0,0,0,-21.62151,4.0728435e-10
1832,227,94,0,0,0,-31.882662,1.424085e-14
1833,230,94,0,0,0,-33.74232,2.2176663e-15
1834,246,94,0,0,0,-41.99147,5.7987734e-19
1835,252,94,0,0,0,-20.512735,1.2343326e-09
1836,256,94,0,0,0,-36.00296,2.3126668e-16
1837,282,94,0,0,0,-23.423517,6.718862e-11
1838,13,98,0,0,0,-29.769009,1.1789186e-13
1839,17,98,0,0,0,-24.236479,2.9801012e-11
1840,39,98,0,0,0,-25.510859,8.332492e-12
1841,63,98,0,0,0,-21.045088,7.248272e-10
1842,72,98,0,0,0,-14.310691,6.0946064e-07
1843,86,98,0,0,0,-25.503838,8.3912e-12
1844,113,98,0,0,0,-27.407902,1.2499697e-12
1845,125,98,0,0,0,-14.292519,6.2063714e-07
1846,139,98,0,0,0,-40.160248,3.619312e-18
1847,153,98,0,0,0,-24.773687,1.7415033e-11
1848,163,98,0,0,0,-46.530777,6.1935597e-21
1849,183,98,0,0,0,-28.87612,2.8791254e-13
1850,191,98,0,0,0,-26.576971,2.8692482e-12
1851,199,98,0,0,0,-30.44277,6.009979e-14
1852,227,98,0,0,0,-30.179653,7.818855e-14
1853,246,98,0,0,0,-37.731487,4.106041e-17
1854,265,98,0,0,0,-27.760185,8.788297e-13
1855,278,98,0,0,0,-47.64016,2.0424036e-21
1856,283,98,0,0,0,-27.388288,1.2747277e-12
1857,2,99,0,0,0,-27.253336,1.4589035e-12
1858,26,99,0,0,0,-35.540474,3.6725549e-16
1859,43,99,0,0,0,-24.062443,3.5466137e-11
1860,54,99,0,0,0,-29.328627,1.8312148e-13
1861,56,99,0,0,0,-21.879473,3.1467753e-10
1862,85,99,0,0,0,-14.905796,3.361204e-07
1863,86,99,0,0,0,-28.389355,4.684464e-13
1864,87,99,0,0,0,-29.297876,1.8883999e-13
1865,102,99,0,0,0,-46.275993,7.9908216e-21
1866,127,99,0,0,0,-41.90072,6.3496395e-19
1867,133,99,0,0,0,-35.168327,5.32831e-16
1868,137,99,0,0,0,-41.1488,1.3468005e-18
1869,139,99,0,0,0,-41.430607,1.0160523e-18
1870,194,99,0,0,0,-23.452423,6.527428e-11
1871,209,99,0,0,0,-29.933878,9.997283e-14
1872,211,99,0,0,0,-40.24105,3.3383643e-18
1873,216,99,0,0,0,-32.32834,9.119708e-15
1874,242,99,0,0,0,-22.306433,2.0532383e-10
1875,280,99,0,0,0,-45.0681,2.6740705e-20
1876,17,102,0,0,0,-37.36331,5.933622e-17
1877,18,102,0,0,0,-43.81101,9.399847e-20
1878,59,102,0,0,0,-55.037132,1.25221e-24
1879,98,102,0,0,0,-54.693775,1.7652055e-24
1880,102,102,0,0,0,-50.655273,1.0015999e-22
1881,112,102,0,0,0,-42.493507,3.5099765e-19
1882,185,102,0,0,0,-38.746563,1.4879267e-17
1883,234,102,0,0,0,-44.93801,3.045578e-20
1884,235,102,0,0,0,-36.39299,1.5657601e-16
1885,247,102,0,0,0,-50.874496,8.044275e-23
1886,274,102,0,0,0,-37.270634,6.509827e-17
1887,3,103,0,0,0,-33.216667,3.7513255e-15
1888,24,103,0,0,0,-32.4329,8.214303e-15
1889,33,103,0,0,0,-33.404816,3.1079418e-15
1890,46,103,0,0,0,-43.894814,8.6441977e-20
1891,86,103,0,0,0,-42.573746,3.2393447e-19
1892,105,103,0,0,0,-41.465134,9.815699e-19
1893,145,103,0,0,0,-36.537254,1.3554143e-16
1894,152,103,0,0,0,-34.285885,1.2877436e-15
1895,255,103,0,0,0,-33.040314,4.4748048e-15
1896,22,104,0,0,0,-23.105383,9.2354846e-11
1897,36,104,0,0,0,-13.546366,1.3088429e-06
1898,85,104,0,0,0,-13.127272,1.9902036e-06
1899,135,104,0,0,0,-15.229286,2.4322316e-07
1900,149,104,0,0,0,-8.578509,0.0001880698
1901,249,104,0,0,0,-13.357993,1.5801438e-06
1902,275,104,0,0,0,-8.75507,0.00015763515
1903,290,104,0,0,0,-17.046549,3.9516447e-08
1904,291,104,0,0,0,-16.95325,4.3380712e-08
1905,27,105,0,0,0,-15.862216,1.2915972e-07
1906,117,105,0,0,0,-8.3359785,0.00023967704
1907,122,105,0,0,0,-8.611681,0.00018193467
1908,183,105,0,0,0,-9.650698,6.437649e-05
1909,205,105,0,0,0,-12.128082,5.405532e-06
1910,263,105,0,0,0,-12.610682,3.3361775e-06
1911,285,105,0,0,0,-11.099627,1.511774e-05
1912,287,105,0,0,0,-11.070533,1.5564026e-05
1913,288,105,0,0,0,-10.874512,1.8934392e-05
1914,7,106,0,0,0,-21.273708,5.766946e-10
1915,16,106,0,0,0,-21.13666,6.6140177e-10
1916,44,106,0,0,0,-37.19041,7.053585e-17
1917,45,106,0,0,0,-40.525646,2.5115133e-18
1918,125,106,0,0,0,-34.28765,1.2854712e-15
1919,200,106,0,0,0,-34.676895,8.7099524e-16
1920,215,106,0,0,0,-45.712734,1.4034979e-20
1921,231,106,0,0,0,-29.858198,1.07832403e-13
1922,245,106,0,0,0,-44.521996,4.6168207e-20
1923,84,107,0,0,0,-35.479218,3.9045556e-16
1924,87,107,0,0,0,-33.132065,4.0825082e-15
1925,91,107,0,0,0,-41.400734,1.0468626e-18
1926,103,107,0,0,0,-33.740314,2.2221204e-15
1927,122,107,0,0,0,-21.99256,2.8103006e-10
1928,145,107,0,0,0,-35.29901,4.6755663e-16
1929,175,107,0,0,0,-29.382448,1.7352614e-13
1930,208,107,0,0,0,-43.79117,9.5882046e-20
1931,268,107,0,0,0,-22.440868,1.7949597e-10
1932,9,108,0,0,0,-11.884281,6.897938e-06
1933,38,108,0,0,0,-13.895381,9.232351e-07
1934,47,108,0,0,0,-17.422274,2.7139553e-08
1935,66,108,0,0,0,-9.185515,0.00010250306
1936,86,108,0,0,0,-11.38563,1.1357401e-05
1937,125,108,0,0,0,-13.14592,1.9534339e-06
1938,179,108,0,0,0,-19.683134,2.82959e-09
1939,247,108,0,0,0,-27.04214,1.8019727e-12
1940,275,108,0,0,0,-12.250811,4.7812173e-06
1941,0,109,0,0,0,-22.487759,1.7127363e-10
1942,59,109,0,0,0,-29.585432,1.416479e-13
1943,71,109,0,0,0,-32.50135,7.670839e-15
1944,76,109,0,0,0,-30.14379,8.1043584e-14
1945,89,109,0,0,0,-34.12534,1.5120055e-15
1946,168,109,0,0,0,-25.461885,8.750717e-12
1947,180,109,0,0,0,-37.75454,4.0124702e-17
1948,197,109,0,0,0,-37.68349,4.307923e-17
1949,251,109,0,0,0,-25.823763,6.0937167e-12
1950,263,109,0,0,0,-31.904135,1.3938317e-14
1951,10,113,0,0,0,-12.949096,2.378363e-06
1952,42,113,0,0,0,-6.9623575,0.000945966
1953,45,113,0,0,0,-7.5168896,0.00054352585
1954,132,113,0,0,0,-3.1950722,0.039351586
1955,176,113,0,0,0,-10.417177,2.9913308e-05
1956,185,113,0,0,0,-7.853914,0.0003880789
1957,218,113,0,0,0,-3.9249263,0.01936133
1958,264,113,0,0,0,-5.860965,0.0028404032
1959,273,113,0,0,0,-3.9491677,0.018906394
1960,5,115,0,0,0,-64.71527,7.8435904e-29
1961,59,115,0,0,0,-22.73393,1.3389964e-10
1962,92,115,0,0,0,-39.836315,5.0038947e-18
1963,94,115,0,0,0,-29.163725,2.15951e-13
1964,123,115,0,0,0,-27.770536,8.697797e-13
1965,127,115,0,0,0,-43.518013,1.25999e-19
1966,158,115,0,0,0,-47.36192,2.6976137e-21
1967,160,115,0,0,0,-43.374977,1.4537402e-19
1968,196,115,0,0,0,-29.664211,1.3091721e-13
1969,283,115,0,0,0,-32.463955,7.9631244e-15
1970,14,117,0,0,0,-17.600088,2.2718458e-08
1971,49,117,0,0,0,-12.143735,5.3215804e-06
1972,79,117,0,0,0,-15.632972,1.624376e-07
1973,82,117,0,0,0,-16.464792,7.070197e-08
1974,90,117,0,0,0,-27.885048,7.7567103e-13
1975,126,117,0,0,0,-19.587305,3.114164e-09
1976,178,117,0,0,0,-21.30992,5.5618543e-10
1977,242,117,0,0,0,-10.012325,4.4841785e-05
1978,249,117,0,0,0,-19.01209,5.5354628e-09
1979,267,117,0,0,0,-7.5742855,0.00051322364
1980,2,119,0,0,0,-23.461798,6.466521e-11
1981,34,119,0,0,0,-28.467577,4.3319994e-13
1982,57,119,0,0,0,-21.432125,4.9220533e-10
1983,65,119,0,0,0,-20.931242,8.122264e-10
1984,76,119,0,0,0,-24.094027,3.4363488e-11
1985,162,119,0,0,0,-30.990692,3.4746687e-14
1986,212,119,0,0,0,-27.52831,1.1081704e-12
1987,253,119,0,0,0,-23.27867,7.7660885e-11
1988,281,119,0,0,0,-27.617859,1.0132493e-12
1989,3,120,0,0,0,0.14985561,0.5373939
1990,11,120,0,0,0,0.11629182,0.5290402
1991,16,120,0,0,0,-0.9473282,0.27942246
1992,35,120,0,0,0,2.230543,0.9029589
1993,50,120,0,0,0,-2.5609818,0.071692176
1994,53,120,0,0,0,0.5288282,0.62920976
1995,63,120,0,0,0,-4.955127,0.0069978717
1996,79,120,0,0,0,0.07451409,0.5186199
1997,88,120,0,0,0,-5.1306314,0.0058780694
1998,107,120,0,0,0,-9.567062,6.999181e-05
1999,112,120,0,0,0,-0.9354554,0.28181925
2000,119,120,0,0,0,-0.58207995,0.35845414
2001,132,120,0,0,0,2.3008633,0.9089485
2002,133,120,0,0,0,2.9402707,0.9498016
2003,144,120,0,0,0,-5.5480223,0.0038800398
2004,154,120,0,0,0,0.20332858,0.55065775
2005,155,120,0,0,0,-0.3772544,0.40678927
2006,156,120,0,0,0,1.834904,0.8623449
2007,164,120,0,0,0,2.4111714,0.9176752
2008,170,120,0,0,0,-0.43837053,0.3921293
2009,199,120,0,0,0,-2.92853,0.05076111
2010,201,120,0,0,0,0.115155846,0.5287572
2011,212,120,0,0,0,-2.520039,0.07446525
2012,216,120,0,0,0,-3.436171,0.031183954
2013,232,120,0,0,0,-2.0484226,0.114211865
2014,235,120,0,0,0,0.22988534,0.55721956
2015,236,120,0,0,0,0.21873957,0.5544679
2016,251,120,0,0,0,-2.740802,0.060608223
2017,51,124,0,0,0,-50.30015,1.428636e-22
2018,65,124,0,0,0,-33.337048,3.3258617e-15
2019,85,124,0,0,0,-34.055313,1.621681e-15
2020,86,124,0,0,0,-50.90584,7.796035e-23
2021,108,124,0,0,0,-36.150787,1.9948605e-16
2022,117,124,0,0,0,-44.46891,4.8685282e-20
2023,119,124,0,0,0,-39.12371,1.0204421e-17
2024,126,124,0,0,0,-49.266254,4.0173306e-22
2025,137,124,0,0,0,-43.214245,1.7072296e-19
2026,158,124,0,0,0,-43.502106,1.2801933e-19
2027,169,124,0,0,0,-37.390923,5.772031e-17
2028,174,124,0,0,0,-40.48477,2.616297e-18
2029,180,124,0,0,0,-46.3375,7.514131e-21
2030,196,124,0,0,0,-44.257454,6.014949e-20
2031,200,124,0,0,0,-46.034477,1.0173738e-20
2032,206,124,0,0,0,-43.67105,1.08119376e-19
2033,239,124,0,0,0,-38.994034,1.1617329e-17
2034,285,124,0,0,0,-39.708664,5.6852082e-18
2035,286,124,0,0,0,-39.598442,6.3476815e-18
2036,289,124,0,0,0,-55.397987,8.728906e-25
2037,37,125,0,0,0,-18.74339,7.2418502e-09
2038,47,125,0,0,0,-14.673204,4.241389e-07
2039,56,125,0,0,0,-6.5559263,0.001419647
2040,61,125,0,0,0,-9.053246,0.00011699697
2041,70,125,0,0,0,-3.6319792,0.02578148
2042,78,125,0,0,0,-9.013363,0.000121756835
2043,89,125,0,0,0,-2.655751,0.065635435
2044,102,125,0,0,0,-22.775686,1.2842369e-10
2045,115,125,0,0,0,-3.6899462,0.024364874
2046,118,125,0,0,0,-13.399319,1.5161744e-06
2047,133,125,0,0,0,-9.2695675,9.4240386e-05
2048,135,125,0,0,0,-17.781988,1.894003e-08
2049,159,125,0,0,0,-16.456205,7.1311696e-08
2050,178,125,0,0,0,-12.196097,5.0501003e-06
2051,182,125,0,0,0,-10.854811,1.931111e-05
2052,204,125,0,0,0,-5.118066,0.005951955
2053,246,125,0,0,0,-17.084885,3.8030223e-08
2054,287,125,0,0,0,-11.9018345,6.7779133e-06
2055,290,125,0,0,0,-13.289461,1.692231e-06
2056,19,133,0,0,0,-27.422272,1.2321361e-12
2057,64,133,0,0,0,-20.153128,1.7685113e-09
2058,86,133,0,0,0,-23.626513,5.4844865e-11
2059,89,133,0,0,0,-19.874037,2.3378437e-09
2060,101,133,0,0,0,-27.416845,1.2388404e-12
2061,147,133,0,0,0,-22.081459,2.5712493e-10
2062,155,133,0,0,0,-26.88485,2.1089107e-12
2063,156,133,0,0,0,-25.110641,1.2433316e-11
2064,225,133,0,0,0,-23.040522,9.854364e-11
2065,270,133,0,0,0,-19.150034,4.822208e-09
2066,6,134,0,0,0,-25.213238,1.1220959e-11
2067,14,134,0,0,0,-27.943102,7.319224e-13
2068,18,134,0,0,0,-27.352581,1.3210675e-12
2069,30,134,0,0,0,-29.639341,1.3421393e-13
2070,113,134,0,0,0,-14.366987,5.7609816e-07
2071,116,134,0,0,0,-29.966547,9.675958e-14
2072,125,134,0,0,0,-11.82776,7.299045e-06
2073,150,134,0,0,0,-17.239855,3.2570632e-08
2074,156,134,0,0,0,-19.777882,2.573802e-09
2075,161,134,0,0,0,-28.898802,2.8145558e-13
2076,176,134,0,0,0,-31.208923,2.7934237e-14
2077,183,134,0,0,0,-17.993921,1.532284e-08
2078,186,134,0,0,0,-19.208286,4.549328e-09
2079,190,134,0,0,0,-19.408655,3.723301e-09
2080,196,134,0,0,0,-23.673586,5.232296e-11
2081,197,134,0,0,0,-19.462152,3.5293488e-09
2082,203,134,0,0,0,-19.758253,2.624821e-09
2083,204,134,0,0,0,-13.110029,2.024817e-06
2084,216,134,0,0,0,-23.573055,5.78565e-11
2085,221,134,0,0,0,-25.316698,1.0118071e-11
2086,226,134,0,0,0,-22.011662,2.7571276e-10
2087,234,134,0,0,0,-30.998264,3.4484575e-14
2088,266,134,0,0,0,-22.744497,1.3249221e-10
2089,272,134,0,0,0,-24.641829,1.9869634e-11
2090,274,134,0,0,0,-23.425596,6.704908e-11
2091,276,134,0,0,0,-24.406008,2.515391e-11
2092,282,134,0,0,0,-19.76356,2.6109301e-09
2093,286,134,0,0,0,-19.058672,5.283527e-09
2094,54,135,0,0,0,-23.002167,1.0239669e-10
2095,80,135,0,0,0,-22.051485,2.6494865e-10
2096,89,135,0,0,0,-21.269213,5.79293e-10
2097,111,135,0,0,0,-19.692238,2.8039469e-09
2098,121,135,0,0,0,-13.782591,1.0334664e-06
2099,204,135,0,0,0,-12.3748865,4.2233128e-06
2100,227,135,0,0,0,-17.06305,3.8869757e-08
2101,249,135,0,0,0,-17.194138,3.409423e-08
2102,259,135,0,0,0,-18.495499,9.279124e-09
2103,15,136,0,0,0,-18.737597,7.283921e-09
2104,43,136,0,0,0,-15.307113,2.2501182e-07
2105,50,136,0,0,0,-17.73092,1.993237e-08
2106,51,136,0,0,0,-22.447317,1.7834216e-10
2107,59,136,0,0,0,-7.489165,0.00055879727
2108,63,136,0,0,0,-17.28327,3.1186833e-08
2109,99,136,0,0,0,-27.175428,1.5771079e-12
2110,113,136,0,0,0,-17.854258,1.7619534e-08
2111,122,136,0,0,0,-18.688623,7.649517e-09
2112,162,136,0,0,0,-33.816998,2.058091e-15
2113,167,136,0,0,0,-20.211023,1.6690298e-09
2114,180,136,0,0,0,-23.806623,4.58052e-11
2115,194,136,0,0,0,-20.500248,1.2498429e-09
2116,207,136,0,0,0,-18.732332,7.3223667e-09
2117,217,136,0,0,0,-31.210613,2.788707e-14
2118,242,136,0,0,0,-18.521564,9.040381e-09
2119,273,136,0,0,0,-17.330719,2.9741603e-08
2120,275,136,0,0,0,-17.951818,1.598175e-08
2121,291,136,0,0,0,-28.809635,3.077049e-13
2122,1,138,0,0,0,-11.675078,8.50304e-06
2123,33,138,0,0,0,-3.2117298,0.038726687
2124,49,138,0,0,0,-6.449495,0.0015788241
2125,50,138,0,0,0,-6.030275,0.0023990634
2126,54,138,0,0,0,-6.547962,0.0014309823
2127,77,138,0,0,0,-4.916415,0.007272073
2128,176,138,0,0,0,-1.979038,0.12142143
2129,214,138,0,0,0,-4.7810574,0.008317367
2130,242,138,0,0,0,-4.0630107,0.016906423
2131,44,139,0,0,0,-32.054626,1.1990923e-14
2132,63,139,0,0,0,-22.878342,1.158944e-10
2133,76,139,0,0,0,-14.00161,8.301905e-07
2134,92,139,0,0,0,-13.659367,1.1689931e-06
2135,98,139,0,0,0,-10.109344,4.0695857e-05
2136,122,139,0,0,0,-23.81602,4.5376848e-11
2137,176,139,0,0,0,-36.163765,1.9691393e-16
2138,179,139,0,0,0,-29.653042,1.3238767e-13
2139,256,139,0,0,0,-33.613785,2.521847e-15
2140,10,142,0,0,0,-7.738603,0.00043549002
2141,32,142,0,0,0,-8.182187,0.00027951165
2142,46,142,0,0,0,-25.495838,8.458594e-12
2143,50,142,0,0,0,-7.969137,0.0003458577
2144,67,142,0,0,0,-23.813848,4.547545e-11
2145,221,142,0,0,0,-13.392513,1.5265279e-06
2146,233,142,0,0,0,-8.916499,0.00013413909
2147,245,142,0,0,0,-8.459732,0.00021178396
2148,246,142,0,0,0,-7.210556,0.0007382009
2149,24,143,0,0,0,-25.344467,9.840967e-12
2150,31,143,0,0,0,-25.783281,6.345461e-12
2151,50,143,0,0,0,-19.698988,2.7850835e-09
2152,182,143,0,0,0,-30.684313,4.720329e-14
2153,212,143,0,0,0,-30.434147,6.0620285e-14
2154,232,143,0,0,0,-28.633448,3.6698785e-13
2155,235,143,0,0,0,-21.380342,5.1836446e-10
2156,252,143,0,0,0,-21.273672,5.7671545e-10
2157,264,143,0,0,0,-15.971881,1.15744456e-07
2158,35,145,0,0,0,-25.245039,1.0869733e-11
2159,41,145,0,0,0,-9.854198,5.2523443e-05
2160,55,145,0,0,0,-9.561761,7.036383e-05
2161,92,145,0,0,0,-18.096107,1.3834401e-08
2162,119,145,0,0,0,-15.418028,2.0138887e-07
2163,129,145,0,0,0,-20.13797,1.7955222e-09
2164,132,145,0,0,0,-17.35762,2.8952181e-08
2165,221,145,0,0,0,-16.393686,7.5912354e-08
2166,224,145,0,0,0,-16.507265,6.776194e-08
2167,279,145,0,0,0,-32.94316,4.9313627e-15
2168,290,145,0,0,0,-26.219683,4.1014414e-12
2169,5,146,0,0,0,-47.162094,3.294297e-21
2170,52,146,0,0,0,-24.548082,2.182244e-11
2171,72,146,0,0,0,-5.5407906,0.0039080908
2172,86,146,0,0,0,-26.141203,4.436289e-12
2173,116,146,0,0,0,-43.049812,2.0123526e-19
2174,134,146,0,0,0,-28.830431,3.0137202e-13
2175,159,146,0,0,0,-37.970318,3.2337058e-17
2176,181,146,0,0,0,-33.716667,2.275294e-15
2177,227,146,0,0,0,-26.684313,2.5772123e-12
2178,5,151,0,0,0,-2.487484,0.07674027
2179,38,151,0,0,0,-5.0167303,0.00658254
2180,39,151,0,0,0,-5.168497,0.0056608906
2181,47,151,0,0,0,-0.87041587,0.29516777
2182,144,151,0,0,0,-0.9980455,0.26932588
2183,187,151,0,0,0,-5.103319,0.0060398425
2184,190,151,0,0,0,-5.1441355,0.005799683
2185,200,151,0,0,0,-2.4434211,0.079920985
2186,204,151,0,0,0,-2.7283945,0.06131851
2187,39,152,0,0,0,-8.7896385,0.00015227983
2188,43,152,0,0,0,-9.779509,5.65964e-05
2189,121,152,0,0,0,-6.3282185,0.0017820301
2190,138,152,0,0,0,-7.6359262,0.00048255824
2191,162,152,0,0,0,-9.977929,4.6410933e-05
2192,166,152,0,0,0,-7.901413,0.00037008306
2193,189,152,0,0,0,-10.669386,2.3245264e-05
2194,214,152,0,0,0,-5.582343,0.0037496237
2195,224,152,0,0,0,-8.31434,0.00024491863
2196,17,153,0,0,0,-29.589102,1.4112904e-13
2197,83,153,0,0,0,-31.491238,2.1063438e-14
2198,92,153,0,0,0,-27.860033,7.9531905e-13
2199,107,153,0,0,0,-18.670624,7.788452e-09
2200,130,153,0,0,0,-42.409126,3.819007e-19
2201,131,153,0,0,0,-42.293503,4.2871148e-19
2202,135,153,0,0,0,-47.39058,2.621398e-21
2203,137,153,0,0,0,-58.62824,3.452069e-26
2204,150,153,0,0,0,-34.600754,9.399042e-16
2205,160,153,0,0,0,-49.889194,2.154756e-22
2206,185,153,0,0,0,-25.07248,1.2916969e-11
2207,216,153,0,0,0,-52.550587,1.5051166e-23
2208,220,153,0,0,0,-31.028685,3.3451337e-14
2209,233,153,0,0,0,-38.301086,2.3230016e-17
2210,244,153,0,0,0,-54.393982,2.3822854e-24
2211,272,153,0,0,0,-30.72634,4.5260606e-14
2212,276,153,0,0,0,-31.503822,2.0800022e-14
2213,280,153,0,0,0,-61.460766,2.0320227e-27
2214,281,153,0,0,0,-44.172634,6.547398e-20
2215,282,153,0,0,0,-38.30458,2.3148987e-17
2216,0,157,0,0,0,-43.45907,1.3364923e-19
2217,56,157,0,0,0,-35.45846,3.9864444e-16
2218,62,157,0,0,0,-55.38274,8.863018e-25
2219,72,157,0,0,0,-23.15432,8.7944096e-11
2220,103,157,0,0,0,-31.72998,1.6589931e-14
2221,129,157,0,0,0,-46.520897,6.2550558e-21
2222,162,157,0,0,0,-54.69314,1.7663304e-24
2223,165,157,0,0,0,-55.41792,8.556645e-25
2224,175,157,0,0,0,-45.928383,1.1312452e-20
2225,211,157,0,0,0,-60.303238,6.4660124e-27
2226,54,158,0,0,0,-8.55073,0.00019336652
2227,169,158,0,0,0,-33.78979,2.114853e-15
2228,193,158,0,0,0,-16.539291,6.562616e-08
2229,195,158,0,0,0,-17.518797,2.4642409e-08
2230,196,158,0,0,0,-10.573866,2.5575097e-05
2231,222,158,0,0,0,-11.867365,7.015617e-06
2232,226,158,0,0,0,-22.559435,1.5942701e-10
2233,239,158,0,0,0,-11.497655,1.0153774e-05
2234,244,158,0,0,0,-34.09979,1.5511363e-15
2235,5,159,0,0,0,-104.784615,0.0
2236,7,159,0,0,0,-66.25388,1.6838526e-29
2237,131,159,0,0,0,-78.372765,9.186304e-35
2238,182,159,0,0,0,-69.26007,8.331696e-31
2239,185,159,0,0,0,-59.430546,1.54754e-26
2240,186,159,0,0,0,-59.25742,1.8400501e-26
2241,187,159,0,0,0,-58.868736,2.7141428e-26
2242,200,159,0,0,0,-83.54628,5.203693e-37
2243,254,159,0,0,0,-61.60308,1.7624709e-27
2244,1,160,0,0,0,-32.09756,1.1486995e-14
2245,12,160,0,0,0,-25.773458,6.408099e-12
2246,23,160,0,0,0,-34.93029,6.760327e-16
2247,28,160,0,0,0,-25.73889,6.6334924e-12
2248,30,160,0,0,0,-25.512762,8.316646e-12
2249,60,160,0,0,0,-39.551926,6.649928e-18
2250,108,160,0,0,0,-31.789148,1.5636814e-14
2251,114,160,0,0,0,-25.877058,5.777454e-12
2252,135,160,0,0,0,-27.853716,8.003591e-13
2253,137,160,0,0,0,-36.048122,2.210545e-16
2254,154,160,0,0,0,-19.294472,4.173663e-09
2255,157,160,0,0,0,-31.59322,1.9021248e-14
2256,173,160,0,0,0,-28.652824,3.5994528e-13
2257,200,160,0,0,0,-29.750023,1.201515e-13
2258,216,160,0,0,0,-32.971924,4.7915434e-15
2259,228,160,0,0,0,-25.410028,9.216475e-12
2260,247,160,0,0,0,-41.59513,8.6191444e-19
2261,288,160,0,0,0,-19.644934,2.9397722e-09
2262,290,160,0,0,0,-33.215668,3.7550766e-15
2263,25,161,0,0,0,-11.511677,1.0012394e-05
2264,39,161,0,0,0,-7.479578,0.0005641771
2265,52,161,0,0,0,-6.816968,0.0010938382
2266,91,161,0,0,0,-21.02584,7.389131e-10
2267,119,161,0,0,0,-6.815404,0.0010955485
2268,190,161,0,0,0,-9.940066,4.8201782e-05
2269,241,161,0,0,0,-11.568473,9.4595825e-06
2270,285,161,0,0,0,-11.100925,1.5098117e-05
2271,287,161,0,0,0,-11.079102,1.5431233e-05
2272,27,162,0,0,0,-44.14262,6.746891e-20
2273,34,162,0,0,0,-33.28336,3.509301e-15
2274,55,162,0,0,0,-18.01643,1.4981797e-08
2275,59,162,0,0,0,-26.79644,2.3038485e-12
2276,64,162,0,0,0,-26.25727,3.950137e-12
2277,119,162,0,0,0,-25.834639,6.0278024e-12
2278,151,162,0,0,0,-19.181307,4.673737e-09
2279,218,162,0,0,0,-26.438103,3.2966882e-12
2280,275,162,0,0,0,-24.049807,3.5917137e-11
2281,12,169,0,0,0,-9.361346,8.597687e-05
2282,18,169,0,0,0,-6.954013,0.0009538852
2283,36,169,0,0,0,-7.7577214,0.0004272468
2284,53,169,0,0,0,-8.055953,0.00031710736
2285,71,169,0,0,0,-14.936604,3.2592325e-07
2286,149,169,0,0,0,-3.542828,0.0281179
