Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1812,167,86,0,0,0,-5.637743,0.0035482612
1813,174,86,0,0,0,-1.488128,0.18420288
1814,211,86,0,0,0,-8.664099,0.00017264529
1815,247,86,0,0,0,-12.616839,3.3156969e-06
1816,249,86,0,0,0,-5.089004,0.006126392
1817,277,86,0,0,0,-7.141347,0.00079105876
1818,21,93,0,0,0,-21.120436,6.7221984e-10
1819,123,93,0,0,0,-6.8986483,0.0010081313
1820,125,93,0,0,0,-31.960213,1.3178196e-14
1821,129,93,0,0,0,-5.1109896,0.0059939683
1822,162,93,0,0,0,-4.573507,0.010216251
1823,208,93,0,0,0,-11.986773,6.225986e-06
1824,218,93,0,0,0,-5.9544997,0.0025874292
1825,259,93,0,0,0,-8.919579,0.00013372672
1826,274,93,0,0,0,-6.8080893,0.0011035827
1827,8,94,0,0,0,-7.308463,0.00066939736
1828,59,94,0,0,0,-29.914837,1.01894655e-13
1829,96,94,0,0,0,-10.345365,3.21404e-05
1830,98,94,0,0,0,-40.076416,3.935806e-18
1831,198,94,0,0,0,-0.56011003,0.363522
1832,227,94,0,0,0,-5.1236973,0.0059187287
1833,230,94,0,0,0,-4.7198215,0.008837964
1834,246,94,0,0,0,-5.415153,0.0044289543
1835,252,94,0,0,0,-3.890014,0.020035436
1836,256,94,0,0,0,-11.952312,6.444272e-06
1837,282,94,0,0,0,-5.5719776,0.0037885446
1838,13,98,0,0,0,-5.2638826,0.0051485277
1839,17,98,0,0,0,-6.427183,0.0016143888
1840,39,98,0,0,0,-11.443222,1.0721787e-05
1841,63,98,0,0,0,-24.557558,2.1616632e-11
1842,72,98,0,0,0,-26.342642,3.6269037e-12
1843,86,98,0,0,0,-10.046534,4.3333832e-05
1844,113,98,0,0,0,-7.5883584,0.0005060553
1845,125,98,0,0,0,-31.960213,1.3178196e-14
1846,139,98,0,0,0,-11.815565,7.3885985e-06
1847,153,98,0,0,0,-3.58629,0.026954256
1848,163,98,0,0,0,-4.646488,0.009504046
1849,183,98,0,0,0,-8.683641,0.00016930467
1850,191,98,0,0,0,-11.781135,7.64742e-06
1851,199,98,0,0,0,-7.860381,0.0003855781
1852,227,98,0,0,0,-5.1236973,0.0059187287
1853,246,98,0,0,0,-5.415153,0.0044289543
1854,265,98,0,0,0,-3.5957518,0.0267072
1855,278,98,0,0,0,-4.75481,0.00853668
1856,283,98,0,0,0,-5.501476,0.00406416
1857,2,99,0,0,0,-10.612773,2.4599178e-05
1858,26,99,0,0,0,-3.6351619,0.025701663
1859,43,99,0,0,0,-12.007364,6.0990938e-06
1860,54,99,0,0,0,-12.534652,3.5997168e-06
1861,56,99,0,0,0,-17.330717,2.974166e-08
1862,85,99,0,0,0,-28.34491,4.897361e-13
1863,86,99,0,0,0,-10.046534,4.3333832e-05
1864,87,99,0,0,0,-23.25806,7.9278e-11
1865,102,99,0,0,0,-4.3252306,0.013057739
1866,127,99,0,0,0,-11.448885,1.0661242e-05
1867,133,99,0,0,0,-1.9941921,0.11981406
1868,137,99,0,0,0,-11.661214,8.62175e-06
1869,139,99,0,0,0,-11.815565,7.3885985e-06
1870,194,99,0,0,0,-8.29658,0.00024930597
1871,209,99,0,0,0,-12.141372,5.334171e-06
1872,211,99,0,0,0,-8.664099,0.00017264529
1873,216,99,0,0,0,-11.594105,9.220199e-06
1874,242,99,0,0,0,-5.5430446,0.003899326
1875,280,99,0,0,0,-4.9435015,0.0070791193
1876,17,102,0,0,0,-6.427183,0.0016143888
1877,18,102,0,0,0,-3.953546,0.01882535
1878,59,102,0,0,0,-29.914837,1.01894655e-13
1879,98,102,0,0,0,-40.076416,3.935806e-18
1880,102,102,0,0,0,-4.3252306,0.013057739
1881,112,102,0,0,0,-8.587188,0.000186445
1882,185,102,0,0,0,-11.799093,7.5113094e-06
1883,234,102,0,0,0,-5.5442653,0.0038945877
1884,235,102,0,0,0,-5.588744,0.003725788
1885,247,102,0,0,0,-12.616839,3.3156969e-06
1886,274,102,0,0,0,-6.8080893,0.0011035827
1887,3,103,0,0,0,-5.6165066,0.0036241435
1888,24,103,0,0,0,0.52314365,0.62788254
1889,33,103,0,0,0,-1.4263923,0.19366142
1890,46,103,0,0,0,-18.193285,1.2553266e-08
1891,86,103,0,0,0,-10.046534,4.3333832e-05
1892,105,103,0,0,0,-13.88211,9.3556935e-07
1893,145,103,0,0,0,-8.995043,0.00012400771
1894,152,103,0,0,0,-4.6651115,0.009330323
1895,255,103,0,0,0,-5.58364,0.003744782
1896,22,104,0,0,0,-9.701094,6.121276e-05
1897,36,104,0,0,0,-10.067298,4.2443346e-05
1898,85,104,0,0,0,-28.34491,4.897361e-13
1899,135,104,0,0,0,-7.305379,0.0006714637
1900,149,104,0,0,0,-4.609678,0.009856899
1901,249,104,0,0,0,-5.089004,0.006126392
1902,275,104,0,0,0,-6.9375253,0.00096972747
1903,290,104,0,0,0,-4.1531453,0.015471773
1904,291,104,0,0,0,-4.189009,0.014934868
1905,27,105,0,0,0,-3.6682513,0.024885945
1906,117,105,0,0,0,-0.9617768,0.2765226
1907,122,105,0,0,0,-6.681708,0.0012520655
1908,183,105,0,0,0,-8.683641,0.00016930467
1909,205,105,0,0,0,-8.400805,0.0002246358
1910,263,105,0,0,0,-22.253307,2.1652669e-10
1911,285,105,0,0,0,-5.502831,0.004058678
1912,287,105,0,0,0,-5.251899,0.005210275
1913,288,105,0,0,0,-5.510645,0.004027215
1914,7,106,0,0,0,-6.695773,0.0012345997
1915,16,106,0,0,0,-6.4277906,0.00161341
1916,44,106,0,0,0,-7.5255637,0.0005388342
1917,45,106,0,0,0,-9.94191,4.8113012e-05
1918,125,106,0,0,0,-31.960213,1.3178196e-14
1919,200,106,0,0,0,-10.789567,2.061302e-05
1920,215,106,0,0,0,-7.664294,0.00046906795
1921,231,106,0,0,0,-2.7595682,0.059548542
1922,245,106,0,0,0,-4.029029,0.017480591
1923,84,107,0,0,0,-33.734406,2.2352899e-15
1924,87,107,0,0,0,-23.25806,7.9278e-11
1925,91,107,0,0,0,-30.046082,8.936194e-14
1926,103,107,0,0,0,-5.09085,0.006115163
1927,122,107,0,0,0,-6.681708,0.0012520655
1928,145,107,0,0,0,-8.995043,0.00012400771
1929,175,107,0,0,0,-1.0147481,0.26605168
1930,208,107,0,0,0,-11.986773,6.225986e-06
1931,268,107,0,0,0,-6.2045164,0.0020162123
1932,9,108,0,0,0,-6.315263,0.0018052257
1933,38,108,0,0,0,-12.624295,3.2910677e-06
1934,47,108,0,0,0,-3.6272845,0.025899658
1935,66,108,0,0,0,-26.913443,2.0494643e-12
1936,86,108,0,0,0,-10.046534,4.3333832e-05
1937,125,108,0,0,0,-31.960213,1.3178196e-14
1938,179,108,0,0,0,-8.7247925,0.00016248011
1939,247,108,0,0,0,-12.616839,3.3156969e-06
1940,275,108,0,0,0,-6.9375253,0.00096972747
1941,0,109,0,0,0,-7.1963058,0.0007487879
1942,59,109,0,0,0,-29.914837,1.01894655e-13
1943,71,109,0,0,0,-33.33927,3.3184733e-15
1944,76,109,0,0,0,-31.510298,2.0665768e-14
1945,89,109,0,0,0,-42.23592,4.541225e-19
1946,168,109,0,0,0,-2.6705666,0.064732656
1947,180,109,0,0,0,-8.670341,0.00017157121
1948,197,109,0,0,0,-10.945261,1.7641109e-05
1949,251,109,0,0,0,-2.9442487,0.05000904
1950,263,109,0,0,0,-22.253307,2.1652669e-10
1951,10,113,0,0,0,-6.4848247,0.001524102
1952,42,113,0,0,0,-10.1149,4.0470382e-05
1953,45,113,0,0,0,-9.94191,4.8113012e-05
1954,132,113,0,0,0,-1.2696991,0.21930876
1955,176,113,0,0,0,-2.5620267,0.07162266
1956,185,113,0,0,0,-11.799093,7.5113094e-06
1957,218,113,0,0,0,-5.9544997,0.0025874292
1958,264,113,0,0,0,-7.25523,0.00070597115
1959,273,113,0,0,0,-6.876468,0.0010307182
1960,5,115,0,0,0,-11.306353,1.2294422e-05
1961,59,115,0,0,0,-29.914837,1.01894655e-13
1962,92,115,0,0,0,-29.485659,1.5650967e-13
1963,94,115,0,0,0,-30.663422,4.8199793e-14
1964,123,115,0,0,0,-6.8986483,0.0010081313
1965,127,115,0,0,0,-11.448885,1.0661242e-05
1966,158,115,0,0,0,-9.052331,0.000117104006
1967,160,115,0,0,0,-8.901551,0.00013615898
1968,196,115,0,0,0,-7.389171,0.00061752636
1969,283,115,0,0,0,-5.501476,0.00406416
1970,14,117,0,0,0,-4.7086105,0.008936713
1971,49,117,0,0,0,-9.552636,7.100877e-05
1972,79,117,0,0,0,-11.769199,7.73924e-06
1973,82,117,0,0,0,-10.42568,2.9660041e-05
1974,90,117,0,0,0,-28.992865,2.5618806e-13
1975,126,117,0,0,0,-10.750329,2.1437894e-05
1976,178,117,0,0,0,-12.063389,5.766792e-06
1977,242,117,0,0,0,-5.5430446,0.003899326
1978,249,117,0,0,0,-5.089004,0.006126392
1979,267,117,0,0,0,-6.4151864,0.001633841
1980,2,119,0,0,0,-10.612773,2.4599178e-05
1981,34,119,0,0,0,-11.847534,7.1561294e-06
1982,57,119,0,0,0,-9.997419,4.551517e-05
1983,65,119,0,0,0,-26.862143,2.1573455e-12
1984,76,119,0,0,0,-31.510298,2.0665768e-14
1985,162,119,0,0,0,-4.573507,0.010216251
1986,212,119,0,0,0,-8.096607,0.000304478
1987,253,119,0,0,0,-4.0922594,0.0164271
1988,281,119,0,0,0,-6.546318,0.0014333335
1989,3,120,0,0,0,-5.6165066,0.0036241435
1990,11,120,0,0,0,-11.010553,1.6526095e-05
1991,16,120,0,0,0,-6.4277906,0.00161341
1992,35,120,0,0,0,-4.496363,0.011026531
1993,50,120,0,0,0,-12.558171,3.5160415e-06
1994,53,120,0,0,0,-10.711,2.2297796e-05
1995,63,120,0,0,0,-24.557558,2.1616632e-11
1996,79,120,0,0,0,-11.769199,7.73924e-06
1997,88,120,0,0,0,-14.1094475,7.4532295e-07
1998,107,120,0,0,0,-30.726496,4.5253528e-14
1999,112,120,0,0,0,-8.587188,0.000186445
2000,119,120,0,0,0,-6.371889,0.0017060124
2001,132,120,0,0,0,-1.2696991,0.21930876
2002,133,120,0,0,0,-1.9941921,0.11981406
2003,144,120,0,0,0,-13.312113,1.65433e-06
2004,154,120,0,0,0,-4.0358515,0.017363798
2005,155,120,0,0,0,-9.12571,0.00010881968
2006,156,120,0,0,0,-5.4726124,0.004182677
2007,164,120,0,0,0,-4.689009,0.009112
2008,170,120,0,0,0,-4.358667,0.012633779
2009,199,120,0,0,0,-7.860381,0.0003855781
2010,201,120,0,0,0,-4.3222294,0.013096472
2011,212,120,0,0,0,-8.096607,0.000304478
2012,216,120,0,0,0,-11.594105,9.220199e-06
2013,232,120,0,0,0,-6.329008,0.0017806259
2014,235,120,0,0,0,-5.588744,0.003725788
2015,236,120,0,0,0,-5.5737257,0.0037819527
2016,251,120,0,0,0,-2.9442487,0.05000904
2017,51,124,0,0,0,-10.143198,3.9341234e-05
2018,65,124,0,0,0,-26.862143,2.1573455e-12
2019,85,124,0,0,0,-28.34491,4.897361e-13
2020,86,124,0,0,0,-10.046534,4.3333832e-05
2021,108,124,0,0,0,-10.844189,1.9517322e-05
2022,117,124,0,0,0,-0.9617768,0.2765226
2023,119,124,0,0,0,-6.371889,0.0017060124
2024,126,124,0,0,0,-10.750329,2.1437894e-05
2025,137,124,0,0,0,-11.661214,8.62175e-06
2026,158,124,0,0,0,-9.052331,0.000117104006
2027,169,124,0,0,0,-3.6256375,0.025941243
2028,174,124,0,0,0,-1.488128,0.18420288
2029,180,124,0,0,0,-8.670341,0.00017157121
2030,196,124,0,0,0,-7.389171,0.00061752636
2031,200,124,0,0,0,-10.789567,2.061302e-05
2032,206,124,0,0,0,-8.460536,0.0002116138
2033,239,124,0,0,0,-5.6251745,0.0035929778
2034,285,124,0,0,0,-5.502831,0.004058678
2035,286,124,0,0,0,-4.917144,0.0072668153
2036,289,124,0,0,0,-12.653185,3.1973505e-06
2037,37,125,0,0,0,-9.5270405,7.2849616e-05
2038,47,125,0,0,0,-3.6272845,0.025899658
2039,56,125,0,0,0,-17.330717,2.974166e-08
2040,61,125,0,0,0,-9.06033,0.00011617109
2041,70,125,0,0,0,-33.953594,1.795318e-15
2042,78,125,0,0,0,-10.63675,2.4016384e-05
2043,89,125,0,0,0,-42.23592,4.541225e-19
2044,102,125,0,0,0,-4.3252306,0.013057739
2045,115,125,0,0,0,-1.8530681,0.13551307
2046,118,125,0,0,0,-1.0502741,0.25917247
2047,133,125,0,0,0,-1.9941921,0.11981406
2048,135,125,0,0,0,-7.305379,0.0006714637
2049,159,125,0,0,0,-6.1982117,0.0020289382
2050,178,125,0,0,0,-12.063389,5.766792e-06
2051,182,125,0,0,0,-1.11708,0.24655332
2052,204,125,0,0,0,-7.3362913,0.00065103796
2053,246,125,0,0,0,-5.415153,0.0044289543
2054,287,125,0,0,0,-5.251899,0.005210275
2055,290,125,0,0,0,-4.1531453,0.015471773
2056,19,133,0,0,0,-4.00989,0.017812354
2057,64,133,0,0,0,-24.457676,2.3887258e-11
2058,86,133,0,0,0,-10.046534,4.3333832e-05
2059,89,133,0,0,0,-42.23592,4.541225e-19
2060,101,133,0,0,0,-31.942759,1.341023e-14
2061,147,133,0,0,0,-7.8131685,0.00040421129
2062,155,133,0,0,0,-9.12571,0.00010881968
2063,156,133,0,0,0,-5.4726124,0.004182677
2064,225,133,0,0,0,-4.1494913,0.015527531
2065,270,133,0,0,0,-6.1340647,0.0021630628
2066,6,134,0,0,0,-10.794163,2.0518508e-05
2067,14,134,0,0,0,-4.7086105,0.008936713
2068,18,134,0,0,0,-3.953546,0.01882535
2069,30,134,0,0,0,-1.0254779,0.26396176
2070,113,134,0,0,0,-7.5883584,0.0005060553
2071,116,134,0,0,0,-4.387389,0.012280462
2072,125,134,0,0,0,-31.960213,1.3178196e-14
2073,150,134,0,0,0,-5.120925,0.0059350627
2074,156,134,0,0,0,-5.4726124,0.004182677
2075,161,134,0,0,0,-4.7440996,0.008627808
2076,176,134,0,0,0,-2.5620267,0.07162266
2077,183,134,0,0,0,-8.683641,0.00016930467
2078,186,134,0,0,0,-11.790701,7.5746116e-06
2079,190,134,0,0,0,-11.63661,8.836507e-06
2080,196,134,0,0,0,-7.389171,0.00061752636
2081,197,134,0,0,0,-10.945261,1.7641109e-05
2082,203,134,0,0,0,-4.162895,0.015323958
2083,204,134,0,0,0,-7.3362913,0.00065103796
2084,216,134,0,0,0,-11.594105,9.220199e-06
2085,221,134,0,0,0,-6.3151937,0.0018053503
2086,226,134,0,0,0,-3.0626903,0.04467275
2087,234,134,0,0,0,-5.5442653,0.0038945877
2088,266,134,0,0,0,-6.4880314,0.0015192298
2089,272,134,0,0,0,-6.3795614,0.0016929954
2090,274,134,0,0,0,-6.8080893,0.0011035827
2091,276,134,0,0,0,-6.8135567,0.0010975719
2092,282,134,0,0,0,-5.5719776,0.0037885446
2093,286,134,0,0,0,-4.917144,0.0072668153
2094,54,135,0,0,0,-12.534652,3.5997168e-06
2095,80,135,0,0,0,-13.82761,9.879725e-07
2096,89,135,0,0,0,-42.23592,4.541225e-19
2097,111,135,0,0,0,-8.584954,0.00018686183
2098,121,135,0,0,0,-6.4490995,0.0015794474
2099,204,135,0,0,0,-7.3362913,0.00065103796
2100,227,135,0,0,0,-5.1236973,0.0059187287
2101,249,135,0,0,0,-5.089004,0.006126392
2102,259,135,0,0,0,-8.919579,0.00013372672
2103,15,136,0,0,0,-6.661152,0.001278036
2104,43,136,0,0,0,-12.007364,6.0990938e-06
2105,50,136,0,0,0,-12.558171,3.5160415e-06
2106,51,136,0,0,0,-10.143198,3.9341234e-05
2107,59,136,0,0,0,-29.914837,1.01894655e-13
2108,63,136,0,0,0,-24.557558,2.1616632e-11
2109,99,136,0,0,0,-4.230797,0.014332395
2110,113,136,0,0,0,-7.5883584,0.0005060553
2111,122,136,0,0,0,-6.681708,0.0012520655
2112,162,136,0,0,0,-4.573507,0.010216251
2113,167,136,0,0,0,-5.637743,0.0035482612
2114,180,136,0,0,0,-8.670341,0.00017157121
2115,194,136,0,0,0,-8.29658,0.00024930597
2116,207,136,0,0,0,-8.539485,0.00019555273
2117,217,136,0,0,0,-3.1783233,0.039989654
2118,242,136,0,0,0,-5.5430446,0.003899326
2119,273,136,0,0,0,-6.876468,0.0010307182
2120,275,136,0,0,0,-6.9375253,0.00096972747
2121,291,136,0,0,0,-4.189009,0.014934868
2122,1,138,0,0,0,-10.530191,2.6716796e-05
2123,33,138,0,0,0,-1.4263923,0.19366142
2124,49,138,0,0,0,-9.552636,7.100877e-05
2125,50,138,0,0,0,-12.558171,3.5160415e-06
2126,54,138,0,0,0,-12.534652,3.5997168e-06
2127,77,138,0,0,0,-20.260212,1.588919e-09
2128,176,138,0,0,0,-2.5620267,0.07162266
2129,214,138,0,0,0,-8.060989,0.0003155148
2130,242,138,0,0,0,-5.5430446,0.003899326
2131,44,139,0,0,0,-7.5255637,0.0005388342
2132,63,139,0,0,0,-24.557558,2.1616632e-11
2133,76,139,0,0,0,-31.510298,2.0665768e-14
2134,92,139,0,0,0,-29.485659,1.5650967e-13
2135,98,139,0,0,0,-40.076416,3.935806e-18
2136,122,139,0,0,0,-6.681708,0.0012520655
2137,176,139,0,0,0,-2.5620267,0.07162266
2138,179,139,0,0,0,-8.7247925,0.00016248011
2139,256,139,0,0,0,-11.952312,6.444272e-06
2140,10,142,0,0,0,-6.4848247,0.001524102
2141,32,142,0,0,0,-4.2563834,0.013975389
2142,46,142,0,0,0,-18.193285,1.2553266e-08
2143,50,142,0,0,0,-12.558171,3.5160415e-06
2144,67,142,0,0,0,-32.62722,6.7636064e-15
2145,221,142,0,0,0,-6.3151937,0.0018053503
2146,233,142,0,0,0,-8.223019,0.0002683316
2147,245,142,0,0,0,-4.029029,0.017480591
2148,246,142,0,0,0,-5.415153,0.0044289543
2149,24,143,0,0,0,0.52314365,0.62788254
2150,31,143,0,0,0,-1.0316149,0.26277113
2151,50,143,0,0,0,-12.558171,3.5160415e-06
2152,182,143,0,0,0,-1.11708,0.24655332
2153,212,143,0,0,0,-8.096607,0.000304478
2154,232,143,0,0,0,-6.329008,0.0017806259
2155,235,143,0,0,0,-5.588744,0.003725788
2156,252,143,0,0,0,-3.890014,0.020035436
2157,264,143,0,0,0,-7.25523,0.00070597115
2158,35,145,0,0,0,-4.496363,0.011026531
2159,41,145,0,0,0,-19.18611,4.651344e-09
2160,55,145,0,0,0,-18.448061,9.729912e-09
2161,92,145,0,0,0,-29.485659,1.5650967e-13
2162,119,145,0,0,0,-6.371889,0.0017060124
2163,129,145,0,0,0,-5.1109896,0.0059939683
2164,132,145,0,0,0,-1.2696991,0.21930876
2165,221,145,0,0,0,-6.3151937,0.0018053503
2166,224,145,0,0,0,-7.7215147,0.00044299246
2167,279,145,0,0,0,-4.890723,0.007459916
2168,290,145,0,0,0,-4.1531453,0.015471773
2169,5,146,0,0,0,-11.306353,1.2294422e-05
2170,52,146,0,0,0,-10.180883,3.788629e-05
2171,72,146,0,0,0,-26.342642,3.6269037e-12
2172,86,146,0,0,0,-10.046534,4.3333832e-05
2173,116,146,0,0,0,-4.387389,0.012280462
2174,134,146,0,0,0,-8.061856,0.0003152415
2175,159,146,0,0,0,-6.1982117,0.0020289382
2176,181,146,0,0,0,-9.736992,5.9054433e-05
2177,227,146,0,0,0,-5.1236973,0.0059187287
2178,5,151,0,0,0,-11.306353,1.2294422e-05
2179,38,151,0,0,0,-12.624295,3.2910677e-06
2180,39,151,0,0,0,-11.443222,1.0721787e-05
2181,47,151,0,0,0,-3.6272845,0.025899658
2182,144,151,0,0,0,-13.312113,1.65433e-06
2183,187,151,0,0,0,-11.711824,8.19626e-06
2184,190,151,0,0,0,-11.63661,8.836507e-06
2185,200,151,0,0,0,-10.789567,2.061302e-05
2186,204,151,0,0,0,-7.3362913,0.00065103796
2187,39,152,0,0,0,-11.443222,1.0721787e-05
2188,43,152,0,0,0,-12.007364,6.0990938e-06
2189,121,152,0,0,0,-6.4490995,0.0015794474
2190,138,152,0,0,0,-10.581043,2.5392197e-05
2191,162,152,0,0,0,-4.573507,0.010216251
2192,166,152,0,0,0,-6.364871,0.0017180068
2193,189,152,0,0,0,-11.833694,7.255856e-06
2194,214,152,0,0,0,-8.060989,0.0003155148
2195,224,152,0,0,0,-7.7215147,0.00044299246
2196,17,153,0,0,0,-6.427183,0.0016143888
2197,83,153,0,0,0,-20.397533,1.3850447e-09
2198,92,153,0,0,0,-29.485659,1.5650967e-13
2199,107,153,0,0,0,-30.726496,4.5253528e-14
2200,130,153,0,0,0,-5.564266,0.0038177606
2201,131,153,0,0,0,-10.778189,2.0848896e-05
2202,135,153,0,0,0,-7.305379,0.0006714637
2203,137,153,0,0,0,-11.661214,8.62175e-06
2204,150,153,0,0,0,-5.120925,0.0059350627
2205,160,153,0,0,0,-8.901551,0.00013615898
2206,185,153,0,0,0,-11.799093,7.5113094e-06
2207,216,153,0,0,0,-11.594105,9.220199e-06
2208,220,153,0,0,0,-6.8481216,0.0010603222
2209,233,153,0,0,0,-8.223019,0.0002683316
2210,244,153,0,0,0,-4.0986953,0.016323436
2211,272,153,0,0,0,-6.3795614,0.0016929954
2212,276,153,0,0,0,-6.8135567,0.0010975719
2213,280,153,0,0,0,-4.9435015,0.0070791193
2214,281,153,0,0,0,-6.546318,0.0014333335
2215,282,153,0,0,0,-5.5719776,0.0037885446
2216,0,157,0,0,0,-7.1963058,0.0007487879
2217,56,157,0,0,0,-17.330717,2.974166e-08
2218,62,157,0,0,0,-9.01691,0.000121325815
2219,72,157,0,0,0,-26.342642,3.6269037e-12
2220,103,157,0,0,0,-5.09085,0.006115163
2221,129,157,0,0,0,-5.1109896,0.0059939683
2222,162,157,0,0,0,-4.573507,0.010216251
2223,165,157,0,0,0,-4.7598147,0.008494423
2224,175,157,0,0,0,-1.0147481,0.26605168
2225,211,157,0,0,0,-8.664099,0.00017264529
2226,54,158,0,0,0,-12.534652,3.5997168e-06
2227,169,158,0,0,0,-3.6256375,0.025941243
2228,193,158,0,0,0,-8.404422,0.00022382509
2229,195,158,0,0,0,-9.710101,6.0663897e-05
2230,196,158,0,0,0,-7.389171,0.00061752636
2231,222,158,0,0,0,-7.049753,0.000866871
2232,226,158,0,0,0,-3.0626903,0.04467275
2233,239,158,0,0,0,-5.6251745,0.0035929778
2234,244,158,0,0,0,-4.0986953,0.016323436
2235,5,159,0,0,0,-11.306353,1.2294422e-05
2236,7,159,0,0,0,-6.695773,0.0012345997
2237,131,159,0,0,0,-10.778189,2.0848896e-05
2238,182,159,0,0,0,-1.11708,0.24655332
2239,185,159,0,0,0,-11.799093,7.5113094e-06
2240,186,159,0,0,0,-11.790701,7.5746116e-06
2241,187,159,0,0,0,-11.711824,8.19626e-06
2242,200,159,0,0,0,-10.789567,2.061302e-05
2243,254,159,0,0,0,-3.9696255,0.018530635
2244,1,160,0,0,0,-10.530191,2.6716796e-05
2245,12,160,0,0,0,-11.921619,6.6451316e-06
2246,23,160,0,0,0,-11.820374,7.3531564e-06
2247,28,160,0,0,0,-5.8038282,0.003006918
2248,30,160,0,0,0,-1.0254779,0.26396176
2249,60,160,0,0,0,-29.681648,1.286542e-13
2250,108,160,0,0,0,-10.844189,1.9517322e-05
2251,114,160,0,0,0,-0.056803763,0.4858029
2252,135,160,0,0,0,-7.305379,0.0006714637
2253,137,160,0,0,0,-11.661214,8.62175e-06
2254,154,160,0,0,0,-4.0358515,0.017363798
2255,157,160,0,0,0,-9.022123,0.000120694975
2256,173,160,0,0,0,-7.706811,0.0004495513
2257,200,160,0,0,0,-10.789567,2.061302e-05
2258,216,160,0,0,0,-11.594105,9.220199e-06
2259,228,160,0,0,0,-5.128701,0.00588936
2260,247,160,0,0,0,-12.616839,3.3156969e-06
2261,288,160,0,0,0,-5.510645,0.004027215
2262,290,160,0,0,0,-4.1531453,0.015471773
2263,25,161,0,0,0,-1.6093197,0.1666831
2264,39,161,0,0,0,-11.443222,1.0721787e-05
2265,52,161,0,0,0,-10.180883,3.788629e-05
2266,91,161,0,0,0,-30.046082,8.936194e-14
2267,119,161,0,0,0,-6.371889,0.0017060124
2268,190,161,0,0,0,-11.63661,8.836507e-06
2269,241,161,0,0,0,-5.96101,0.0025706822
2270,285,161,0,0,0,-5.502831,0.004058678
2271,287,161,0,0,0,-5.251899,0.005210275
2272,27,162,0,0,0,-3.6682513,0.024885945
2273,34,162,0,0,0,-11.847534,7.1561294e-06
2274,55,162,0,0,0,-18.448061,9.729912e-09
2275,59,162,0,0,0,-29.914837,1.01894655e-13
2276,64,162,0,0,0,-24.457676,2.3887258e-11
2277,119,162,0,0,0,-6.371889,0.0017060124
2278,151,162,0,0,0,-4.6408596,0.009557178
2279,218,162,0,0,0,-5.9544997,0.0025874292
2280,275,162,0,0,0,-6.9375253,0.00096972747
2281,12,169,0,0,0,-11.921619,6.6451316e-06
2282,18,169,0,0,0,-3.953546,0.01882535
2283,36,169,0,0,0,-10.067298,4.2443346e-05
2284,53,169,0,0,0,-10.711,2.2297796e-05
2285,71,169,0,0,0,-33.33927,3.3184733e-15
2286,149,169,0,0,0,-4.609678,0.009856899
2287,201,169,0,0,0,-4.3222294,0.013096472
2288,213,169,0,0,0,-7.9402933,0.00035597524
2289,231,169,0,0,0,-2.7595682,0.059548542
2290,26,170,0,0,0,-3.6351619,0.025701663
2291,77,170,0,0,0,-20.260212,1.588919e-09
2292,99,170,0,0,0,-4.230797,0.014332395
2293,139,170,0,0,0,-11.815565,7.3885985e-06
2294,162,170,0,0,0,-4.573507,0.010216251
2295,192,170,0,0,0,-8.389225,0.00022725172
2296,216,170,0,0,0,-11.594105,9.220199e-06
2297,231,170,0,0,0,-2.7595682,0.059548542
2298,285,170,0,0,0,-5.502831,0.004058678
2299,24,172,0,0,0,0.52314365,0.62788254
2300,35,172,0,0,0,-4.496363,0.011026531
2301,76,172,0,0,0,-31.510298,2.0665768e-14
2302,85,172,0,0,0,-28.34491,4.897361e-13
2303,207,172,0,0,0,-8.539485,0.00019555273
2304,215,172,0,0,0,-7.664294,0.00046906795
2305,231,172,0,0,0,-2.7595682,0.059548542
2306,240,172,0,0,0,-5.5670557,0.0038071664
2307,253,172,0,0,0,-4.0922594,0.0164271
2308,0,175,0,0,0,-7.1963058,0.0007487879
2309,48,175,0,0,0,-6.149761,0.0021294472
2310,65,175,0,0,0,-26.862143,2.1573455e-12
2311,100,175,0,0,0,-9.882284,5.106888e-05
2312,141,175,0,0,0,-5.8608303,0.0028407841
2313,150,175,0,0,0,-5.120925,0.0059350627
2314,226,175,0,0,0,-3.0626903,0.04467275
2315,244,175,0,0,0,-4.0986953,0.016323436
2316,279,175,0,0,0,-4.890723,0.007459916
2317,15,176,0,0,0,-6.661152,0.001278036
2318,52,176,0,0,0,-10.180883,3.788629e-05
2319,62,176,0,0,0,-9.01691,0.000121325815
2320,78,176,0,0,0,-10.63675,2.4016384e-05
2321,82,176,0,0,0,-10.42568,2.9660041e-05
2322,100,176,0,0,0,-9.882284,5.106888e-05
2323,107,176,0,0,0,-30.726496,4.5253528e-14
2324,154,176,0,0,0,-4.0358515,0.017363798
2325,167,176,0,0,0,-5.637743,0.0035482612
2326,246,176,0,0,0,-5.415153,0.0044289543
2327,9,177,0,0,0,-6.315263,0.0018052257
2328,10,177,0,0,0,-6.4848247,0.001524102
2329,26,177,0,0,0,-3.6351619,0.025701663
2330,55,177,0,0,0,-18.448061,9.729912e-09
2331,68,177,0,0,0,-32.69593,6.3144832e-15
2332,80,177,0,0,0,-13.82761,9.879725e-07
2333,103,177,0,0,0,-5.09085,0.006115163
2334,233,177,0,0,0,-8.223019,0.0002683316
2335,259,177,0,0,0,-8.919579,0.00013372672
