rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
99,82,ARATH_uniprot_p450_0040,ARATH_uniprot_p450,39,82,0,-15.256889343261719,2.366012381571636e-07,-7.637,template_overlay_fe_center,good_fe_cys,2.252,6A15,3.5830,radius_10A,30,312,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0040/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0040_heme_fe_receptor.pdb
100,83,ARATH_uniprot_p450_0036,ARATH_uniprot_p450,35,78,0,-15.268600463867188,2.3384654923575e-07,-1.775,template_overlay_fe_center,good_fe_cys,2.348,6A15,3.6816,radius_10A,30,466,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0036/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0036_heme_fe_receptor.pdb
101,84,ARATH_uniprot_p450_0063,ARATH_uniprot_p450,62,105,0,-15.781025886535645,1.4008365667450562e-07,-4.973,template_overlay_fe_center,good_fe_cys,2.123,3RUK,3.3970,radius_10A,30,286,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0063/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0063_heme_fe_receptor.pdb
103,85,ARATH_uniprot_p450_0026,ARATH_uniprot_p450,25,68,0,-15.900337219238281,1.2432865048594977e-07,-9.445,template_overlay_fe_center,good_fe_cys,2.199,6A15,3.4403,radius_10A,30,465,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0026/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0026_heme_fe_receptor.pdb
104,86,ARATH_uniprot_p450_0119,ARATH_uniprot_p450,118,161,0,-16.019075393676758,1.1040884828616981e-07,-9.597,template_overlay_fe_center,bad_or_missing_fe_cys,13.993,8E83,6.5594,radius_10A,30,195,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0119/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0119_heme_fe_receptor.pdb
105,87,ARATH_uniprot_p450_0021,ARATH_uniprot_p450,20,63,0,-16.33488655090332,8.050982103213755e-08,-9.189,template_overlay_fe_center,good_fe_cys,2.224,6A15,3.9583,radius_10A,30,483,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0021/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0021_heme_fe_receptor.pdb
106,88,ARATH_uniprot_p450_0094,ARATH_uniprot_p450,93,136,0,-16.465829849243164,7.062865137186236e-08,-4.753,template_overlay_fe_center,good_fe_cys,2.323,3RUK,3.1189,radius_10A,30,297,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0094/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0094_heme_fe_receptor.pdb
107,89,ARATH_uniprot_p450_0039,ARATH_uniprot_p450,38,81,0,-16.681455612182617,5.692929860856566e-08,-6.331,template_overlay_fe_center,good_fe_cys,2.189,6A15,3.9153,radius_10A,30,276,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0039/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0039_heme_fe_receptor.pdb
109,90,ARATH_uniprot_p450_0090,ARATH_uniprot_p450,89,132,0,-17.030813217163086,4.014318122358418e-08,-13.277,template_overlay_fe_center,good_fe_cys,2.263,6A15,2.2271,radius_10A,30,449,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0090/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0090_heme_fe_receptor.pdb
110,91,ARATH_uniprot_p450_0023,ARATH_uniprot_p450,22,65,0,-17.169904708862305,3.493052602721036e-08,-4.833,template_overlay_fe_center,good_fe_cys,2.318,6A15,3.9837,radius_10A,30,309,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0023/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0023_heme_fe_receptor.pdb
111,92,ARATH_uniprot_p450_0111,ARATH_uniprot_p450,110,153,0,-17.3671817779541,2.8676673480276804e-08,8.309,template_overlay_fe_center,good_fe_cys,2.368,5YLW,2.6030,radius_10A,30,254,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0111/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0111_heme_fe_receptor.pdb
112,93,ARATH_uniprot_p450_0117,ARATH_uniprot_p450,116,159,0,-17.608854293823242,2.2520175946283416e-08,-11.174,template_overlay_fe_center,good_fe_cys,2.406,6A15,2.1447,radius_10A,30,434,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0117/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0117_heme_fe_receptor.pdb
113,94,ARATH_uniprot_p450_0095,ARATH_uniprot_p450,94,137,0,-17.665891647338867,2.1271628014574162e-08,8.102,template_overlay_fe_center,good_fe_cys,2.257,3RUK,3.0073,radius_10A,30,518,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0095/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0095_heme_fe_receptor.pdb
114,95,ARATH_uniprot_p450_0132,ARATH_uniprot_p450,131,174,0,-17.74675178527832,1.9619305291485034e-08,-3.125,template_overlay_fe_center,good_fe_cys,2.336,5YLW,1.6311,radius_10A,30,307,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0132/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0132_heme_fe_receptor.pdb
115,96,ARATH_uniprot_p450_0131,ARATH_uniprot_p450,130,173,0,-17.924884796142578,1.6418045589716712e-08,-1.16,template_overlay_fe_center,good_fe_cys,2.331,3RUK,2.9733,radius_10A,30,244,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0131/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0131_heme_fe_receptor.pdb
117,97,ARATH_uniprot_p450_0007,ARATH_uniprot_p450,6,49,0,-18.573806762695312,8.58021564908995e-09,-4.533,template_overlay_fe_center,good_fe_cys,2.329,3RUK,2.9838,radius_10A,30,262,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0007/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0007_heme_fe_receptor.pdb
118,98,ARATH_uniprot_p450_0002,ARATH_uniprot_p450,1,44,0,-18.574893951416016,8.570892440218358e-09,-9.17,template_overlay_fe_center,good_fe_cys,2.299,6A15,3.7972,radius_10A,30,461,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0002/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0002_heme_fe_receptor.pdb
119,99,ARATH_uniprot_p450_0046,ARATH_uniprot_p450,45,88,0,-18.652677536010742,7.929486400826136e-09,-9.04,template_overlay_fe_center,bad_or_missing_fe_cys,7.243,3RUK,8.5611,radius_10A,30,349,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0046/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0046_heme_fe_receptor.pdb
120,100,ARATH_uniprot_p450_0052,ARATH_uniprot_p450,51,94,0,-18.80545425415039,6.806048169494261e-09,-8.158,template_overlay_fe_center,bad_or_missing_fe_cys,6.327,3RUK,8.9440,radius_10A,30,300,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0052/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0052_heme_fe_receptor.pdb
121,101,ARATH_uniprot_p450_0112,ARATH_uniprot_p450,111,154,0,-19.094463348388672,5.097766653250346e-09,-7.923,template_overlay_fe_center,good_fe_cys,2.292,5YLW,2.1939,radius_10A,30,460,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0112/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0112_heme_fe_receptor.pdb
123,102,ARATH_uniprot_p450_0053,ARATH_uniprot_p450,52,95,0,-19.206005096435547,4.559717492469417e-09,-6.048,template_overlay_fe_center,good_fe_cys,2.104,5YLW,3.1019,radius_10A,30,273,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0053/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0053_heme_fe_receptor.pdb
125,103,ARATH_uniprot_p450_0092,ARATH_uniprot_p450,91,134,0,-19.28629493713379,4.207930004440641e-09,-8.817,template_overlay_fe_center,bad_or_missing_fe_cys,9.831,3RUK,8.8033,radius_10A,30,565,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0092/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0092_heme_fe_receptor.pdb
126,104,ARATH_uniprot_p450_0061,ARATH_uniprot_p450,60,103,0,-19.56456184387207,3.185801622507256e-09,-8.924,template_overlay_fe_center,good_fe_cys,2.424,3RUK,2.7436,radius_10A,30,448,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0061/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0061_heme_fe_receptor.pdb
128,105,ARATH_uniprot_p450_0140,ARATH_uniprot_p450,139,182,0,-19.834716796875,2.4315989222145618e-09,-6.62,template_overlay_fe_center,good_fe_cys,2.294,2VE3,3.2545,radius_10A,30,263,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0140/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0140_heme_fe_receptor.pdb
131,106,ARATH_uniprot_p450_0110,ARATH_uniprot_p450,109,152,0,-20.464006423950195,1.2959698869607905e-09,-6.874,template_overlay_fe_center,bad_or_missing_fe_cys,6.327,8E83,7.3080,radius_10A,30,222,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0110/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0110_heme_fe_receptor.pdb
132,107,ARATH_uniprot_p450_0088,ARATH_uniprot_p450,87,130,0,-20.683198928833008,1.0408803818862111e-09,-10.607,template_overlay_fe_center,good_fe_cys,2.437,6A15,3.9297,radius_10A,30,432,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0088/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0088_heme_fe_receptor.pdb
133,108,ARATH_uniprot_p450_0043,ARATH_uniprot_p450,42,85,0,-20.981000900268555,7.727999906670391e-10,-8.078,template_overlay_fe_center,bad_or_missing_fe_cys,8.812,6A15,5.3804,radius_10A,30,364,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0043/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0043_heme_fe_receptor.pdb
136,109,ARATH_uniprot_p450_0077,ARATH_uniprot_p450,76,119,0,-21.145814895629883,6.553741438430905e-10,-6.361,template_overlay_fe_center,good_fe_cys,2.344,5YLW,2.6742,radius_10A,30,284,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0077/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0077_heme_fe_receptor.pdb
137,110,ARATH_uniprot_p450_0083,ARATH_uniprot_p450,82,125,0,-21.43010139465332,4.932024788573131e-10,-8.064,template_overlay_fe_center,good_fe_cys,2.3,2VE3,3.3564,radius_10A,30,478,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0083/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0083_heme_fe_receptor.pdb
138,111,ARATH_uniprot_p450_0018,ARATH_uniprot_p450,17,60,0,-21.526714324951172,4.4778208918572204e-10,-10.838,template_overlay_fe_center,good_fe_cys,2.37,6VBY,3.6976,radius_10A,30,479,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0018/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0018_heme_fe_receptor.pdb
139,112,ARATH_uniprot_p450_0139,ARATH_uniprot_p450,138,181,0,-21.579267501831055,4.2485742701714457e-10,-5.617,template_overlay_fe_center,good_fe_cys,2.206,5YLW,3.6859,radius_10A,30,270,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0139/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0139_heme_fe_receptor.pdb
140,113,ARATH_uniprot_p450_0130,ARATH_uniprot_p450,129,172,0,-21.659128189086914,3.922474567374934e-10,-3.84,template_overlay_fe_center,good_fe_cys,2.595,6A15,3.9966,radius_10A,30,438,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0130/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0130_heme_fe_receptor.pdb
142,114,ARATH_uniprot_p450_0071,ARATH_uniprot_p450,70,113,0,-22.07086181640625,2.598642412365848e-10,-4.374,template_overlay_fe_center,bad_or_missing_fe_cys,6.633,6A15,8.1150,radius_10A,30,146,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0071/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0071_heme_fe_receptor.pdb
143,115,ARATH_uniprot_p450_0034,ARATH_uniprot_p450,33,76,0,-22.074949264526367,2.588042002926727e-10,-7.73,template_overlay_fe_center,good_fe_cys,2.275,2VE3,3.3544,radius_10A,30,291,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0034/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0034_heme_fe_receptor.pdb
144,116,ARATH_uniprot_p450_0104,ARATH_uniprot_p450,103,146,0,-22.0946044921875,2.537670351632215e-10,-7.792,template_overlay_fe_center,good_fe_cys,2.185,3RUK,3.3718,radius_10A,30,465,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0104/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0104_heme_fe_receptor.pdb
145,117,ARATH_uniprot_p450_0086,ARATH_uniprot_p450,85,128,0,-22.117969512939453,2.479064731275571e-10,-6.615,template_overlay_fe_center,good_fe_cys,2.323,6A15,3.1577,radius_10A,30,432,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0086/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0086_heme_fe_receptor.pdb
147,118,ARATH_uniprot_p450_0144,ARATH_uniprot_p450,143,186,0,-22.193330764770508,2.2991056281007616e-10,-6.44,template_overlay_fe_center,good_fe_cys,2.283,5YLW,2.1324,radius_10A,30,268,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0144/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0144_heme_fe_receptor.pdb
148,119,ARATH_uniprot_p450_0020,ARATH_uniprot_p450,19,62,0,-22.32228660583496,2.020943273839393e-10,-10.202,template_overlay_fe_center,bad_or_missing_fe_cys,10.213,7X2Q,5.7991,radius_10A,30,243,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0020/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0020_heme_fe_receptor.pdb
150,120,ARATH_uniprot_p450_0050,ARATH_uniprot_p450,49,92,0,-22.653228759765625,1.4515358359723507e-10,120.475,template_overlay_fe_center,good_fe_cys,3.028,6A15,3.8805,radius_10A,30,483,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0050/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0050_heme_fe_receptor.pdb
151,121,ARATH_uniprot_p450_0017,ARATH_uniprot_p450,16,59,0,-22.79761505126953,1.2563816653710091e-10,-7.923,template_overlay_fe_center,bad_or_missing_fe_cys,6.05,2VE3,7.1079,radius_10A,30,181,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0017/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0017_heme_fe_receptor.pdb
