Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
51,217,0,35855,51,0,0,-3.1327124,0.04177789
133,185,0,30664,133,0,0,-3.1517577,0.041022073
27,193,1,31880,27,0,0,-0.6658421,0.33942848
51,127,0,21005,51,0,0,-3.9293368,0.019277768
4,113,0,18653,4,0,0,-6.1276875,0.002176871
106,122,0,20233,106,0,0,-3.2609096,0.036936842
77,188,1,31074,77,0,0,-2.9451203,0.049967647
31,120,0,19819,31,0,0,-4.042523,0.017250335
114,141,1,23372,114,0,0,-0.09301561,0.47676286
104,55,0,9175,104,0,0,-3.3129547,0.03512943
89,84,1,13949,89,0,0,1.8815727,0.86779165
158,177,0,29363,158,0,0,-2.592046,0.06965208
54,99,0,16388,54,0,0,-2.185952,0.10101912
132,136,0,22575,132,0,0,-1.7946496,0.14250362
151,69,0,11539,151,0,0,-1.5895698,0.16944443
75,165,0,27292,75,0,0,-3.9156103,0.019539002
119,199,1,32940,119,0,0,2.980599,0.9516899
104,49,1,8185,104,0,0,-0.97810155,0.27326864
19,109,0,18018,19,0,0,-7.509051,0.0005478008
38,210,0,34679,38,0,0,-2.5065954,0.07539711
141,156,0,25882,141,0,0,-3.2228682,0.038314164
47,177,0,29254,47,0,0,-0.5483915,0.36623767
99,99,0,16433,99,0,0,-4.515421,0.010820633
90,75,1,12465,90,0,0,0.029652536,0.5074126
93,69,0,11480,93,0,0,-5.3931117,0.004527211
90,95,0,15765,90,0,0,-4.824444,0.007967036
34,16,1,2653,34,0,0,-4.4049406,0.012069383
152,29,0,4935,152,0,0,-3.4817848,0.029834975
66,34,0,5665,66,0,0,-4.283023,0.013613009
126,0,0,129,126,0,0,-4.90657,0.007343494
29,27,0,4470,29,0,0,-2.5078645,0.07530869
55,35,0,5851,55,0,0,1.3008623,0.78598005
55,152,0,25156,55,0,0,-3.1890485,0.03957993
37,59,0,9756,37,0,0,-1.7791591,0.144407
39,134,0,22124,39,0,0,-1.8170807,0.13978453
125,68,1,11347,125,0,0,-1.567805,0.17252952
106,63,0,10498,106,0,0,-7.3222075,0.0006602659
59,164,0,27116,59,0,0,-4.103584,0.016245127
90,151,0,25005,90,0,0,-5.3480105,0.004735079
12,167,0,27556,12,0,0,-4.652521,0.009447421
88,201,0,33250,88,0,0,-1.7232134,0.15145771
68,145,0,23993,68,0,0,-7.1723456,0.0007669317
0,83,0,13712,0,0,0,-3.995823,0.018060137
3,100,1,16510,3,0,0,4.1284676,0.9841478
21,104,0,17180,21,0,0,-3.6565447,0.02517161
157,89,0,14840,157,0,0,-0.67509025,0.337358
98,38,0,6367,98,0,0,-3.4493918,0.030787
22,147,0,24258,22,0,0,-1.8255231,0.13877246
25,113,0,18681,25,0,0,-1.5115585,0.18070793
39,123,0,20309,39,0,0,-6.3958707,0.0016656535
35,96,0,15865,35,0,0,-3.283184,0.0361526
123,159,0,26359,123,0,0,-2.4820971,0.07712281
55,29,0,4861,55,0,0,-2.551558,0.072321884
21,172,0,28400,21,0,0,-0.051811382,0.48705006
43,35,0,5823,43,0,0,0.04346305,0.5108641
133,22,0,3769,133,0,0,-4.9827194,0.006808718
156,138,0,22923,156,0,0,-4.329447,0.013003515
117,128,0,21241,117,0,0,-1.4411855,0.19136184
145,216,1,35786,145,0,0,-1.7968178,0.14223887
120,132,0,21898,120,0,0,-0.75188094,0.3204116
32,204,0,33692,32,0,0,-6.703601,0.0012249851
11,11,0,1846,11,0,0,-5.9592447,0.0025752124
42,113,0,18685,42,0,0,-1.0178561,0.2654452
7,165,1,27225,7,0,0,-0.726627,0.32593533
76,102,0,16894,76,0,0,-5.509817,0.0040305364
15,52,0,8592,15,0,0,-3.9616241,0.018676719
99,205,1,33923,99,0,0,1.8940117,0.86921227
66,174,1,28765,66,0,0,3.8477721,0.97911817
158,94,1,15668,158,0,0,2.5853913,0.9299154
118,21,1,3578,118,0,0,0.033559084,0.508389
6,61,0,10081,6,0,0,-5.4148846,0.004430138
122,97,1,16128,122,0,0,-0.68497485,0.33515188
103,215,1,35592,103,0,0,0.9809622,0.7272991
90,183,1,30285,90,0,0,0.5826054,0.6416667
2,107,0,17661,2,0,0,-2.424459,0.08132649
114,80,0,13307,114,0,0,-2.6169703,0.06805419
24,124,0,20497,24,0,0,-4.292861,0.013481536
20,61,0,10072,20,0,0,-3.3150322,0.03505908
120,145,1,24043,120,0,0,2.4586673,0.92119294
73,152,0,25149,73,0,0,-4.4263906,0.011816277
70,59,0,9805,70,0,0,-4.6499834,0.0094711995
2,36,0,5946,2,0,0,-3.588066,0.026907708
5,112,0,18508,5,0,0,-2.782554,0.058274243
123,92,0,15304,123,0,0,-1.8213596,0.13927081
78,122,0,20208,78,0,0,-1.885355,0.13177499
111,65,1,10839,111,0,0,1.4019318,0.80249023
92,141,1,23357,92,0,0,0.25095642,0.5624119
139,12,0,2118,139,0,0,-1.080179,0.25347215
116,93,0,15447,116,0,0,-5.885977,0.0027704346
47,144,0,23809,47,0,0,-3.0921333,0.043432917
21,72,0,11900,21,0,0,-1.0801854,0.25347093
115,50,0,8354,115,0,0,-5.3733196,0.0046172887
17,170,0,28068,17,0,0,-2.0749893,0.1115516
95,46,0,7684,95,0,0,-6.6998324,0.0012296044
69,83,0,13757,69,0,0,-5.351289,0.0047196546
117,70,0,11671,117,0,0,-4.1548643,0.0154456105
64,105,1,17388,64,0,0,0.23205483,0.55775476
90,169,0,27975,90,0,0,-2.879175,0.053192675
80,179,0,29615,80,0,0,-5.576128,0.0037729123
127,155,0,25700,127,0,0,-4.7530775,0.0085513545
137,145,1,24062,137,0,0,1.3825316,0.7993973
118,212,0,35093,118,0,0,-1.4777329,0.1857701
103,192,0,31797,103,0,0,-3.2651048,0.036787897
71,15,0,2532,71,0,0,-3.270929,0.036582068
152,166,0,27540,152,0,0,-3.8284893,0.021279763
118,41,0,6878,118,0,0,-2.202279,0.099546015
19,115,0,19008,19,0,0,-4.7735443,0.008379566
131,185,0,30656,131,0,0,-0.85607505,0.29816005
2,8,0,1326,2,0,0,-3.239707,0.03769852
130,20,0,3430,130,0,0,-3.4249728,0.031524055
93,70,0,11645,93,0,0,-3.310783,0.035203118
54,41,0,6818,54,0,0,-3.809959,0.021669136
142,117,0,19445,142,0,0,-4.953556,0.0070087947
37,34,0,5631,37,0,0,-6.21584,0.0019935558
70,118,0,19540,70,0,0,-0.8567176,0.29802558
128,86,0,14316,128,0,0,-4.5179543,0.01079355
15,170,0,28062,15,0,0,-1.8245885,0.1388842
117,136,1,22561,117,0,0,-0.095109314,0.47624058
141,91,0,15157,141,0,0,-3.2409685,0.037652783
51,72,0,11930,51,0,0,-1.2925181,0.21542689
75,77,0,12772,75,0,0,-5.8671446,0.0028229537
31,20,0,3319,31,0,0,-4.1751432,0.015140239
45,83,0,13737,45,0,0,-5.979127,0.002524645
31,216,0,35659,31,0,0,0.063500375,0.51586974
153,215,0,35627,153,0,0,-1.1969059,0.2320261
47,150,0,24799,47,0,0,-2.2452288,0.09576182
141,130,0,21592,141,0,0,-3.0321696,0.045993537
38,47,0,7784,38,0,0,-5.379757,0.004587797
39,77,0,12719,39,0,0,-6.526165,0.0014624699
32,116,0,19172,32,0,0,-5.7377253,0.0032117409
152,215,0,35625,152,0,0,-2.3446202,0.087494336
147,98,0,16318,147,0,0,-1.1502512,0.24044321
151,215,0,35629,151,0,0,-0.4946596,0.3787965
161,188,0,31177,161,0,0,-2.0857775,0.11048687
124,7,0,1277,124,0,0,-4.2584,0.013947628
31,203,0,33514,31,0,0,-3.0057683,0.04716596
82,136,0,22524,82,0,0,-0.4421503,0.3912287
147,213,1,35293,147,0,0,-2.1803277,0.101531036
43,180,0,29748,43,0,0,-2.433575,0.08064801
6,95,0,15691,6,0,0,-7.5564156,0.00052247255
72,68,0,11285,72,0,0,-1.8490398,0.13598567
109,197,0,32617,109,0,0,-2.9402685,0.05019847
39,115,0,18989,39,0,0,-4.3089533,0.0132691795
93,90,0,14945,93,0,0,-5.3109193,0.004913128
32,192,0,31712,32,0,0,-5.646202,0.003518478
113,28,0,4721,113,0,0,-3.9466276,0.018953567
17,47,0,7773,17,0,0,-0.23749395,0.44090402
36,31,0,5138,36,0,0,-3.1430783,0.04136488
143,194,0,32153,143,0,0,-2.1008208,0.109017074
136,171,0,28347,136,0,0,-0.50254756,0.37694216
89,124,0,20549,89,0,0,-0.35647714,0.4118126
32,16,0,2672,32,0,0,-5.4323864,0.0043536117
135,197,0,32638,135,0,0,-3.0521064,0.04512662
6,89,0,14701,6,0,0,-5.207731,0.005444279
35,150,0,24775,35,0,0,-3.1992078,0.039195545
54,71,0,11768,54,0,0,-0.32394373,0.41971493
44,201,0,33209,44,0,0,1.0657103,0.74378026
163,158,0,26232,163,0,0,-3.753437,0.022900337
150,188,0,31176,150,0,0,-1.7827816,0.14396
161,64,0,10717,161,0,0,-0.94066226,0.28076658
122,28,0,4743,122,0,0,-6.028127,0.002404209
97,72,0,11976,97,0,0,-1.004205,0.26811546
8,174,1,28714,8,0,0,-0.16273671,0.45940536
39,141,0,23279,39,0,0,-6.35402,0.0017367176
52,3,0,546,52,0,0,-1.3551977,0.20502192
30,115,0,19002,30,0,0,-2.7619119,0.059417427
60,89,1,14757,60,0,0,-0.34679955,0.41415873
114,32,0,5387,114,0,0,-3.4629946,0.030383687
92,87,1,14447,92,0,0,-0.42899343,0.3943667
44,217,0,35849,44,0,0,-3.0475483,0.04532344
76,187,1,30919,76,0,0,1.8606045,0.8653674
19,148,0,24453,19,0,0,-2.8334837,0.055541374
25,120,0,19836,25,0,0,-6.4497557,0.0015784131
75,192,0,31747,75,0,0,-4.8114038,0.008070763
58,32,0,5351,58,0,0,-3.1889126,0.0395851
116,36,0,6042,116,0,0,-3.2198703,0.038424775
17,140,0,23118,17,0,0,-1.6302156,0.16380082
151,115,0,19129,151,0,0,-2.554606,0.072117664
85,176,0,29128,85,0,0,-4.492154,0.011072526
77,201,0,33219,77,0,0,-1.5208924,0.17933016
72,181,0,29930,72,0,0,-2.6901999,0.06355412
24,174,1,28747,24,0,0,2.8575335,0.9457068
93,114,0,18905,93,0,0,-5.4858975,0.0041277045
122,47,1,7878,122,0,0,0.951122,0.7213408
113,26,0,4391,113,0,0,-4.5623603,0.010329581
56,67,0,11115,56,0,0,-3.8011825,0.021855976
42,164,0,27100,42,0,0,-1.0772331,0.25403
123,15,0,2599,123,0,0,-2.2152882,0.09838598
160,119,0,19799,160,0,0,-4.999832,0.0066939667
120,214,1,35428,120,0,0,2.2516294,0.904791
99,128,0,21218,99,0,0,-2.0960474,0.10948159
60,48,0,7992,60,0,0,-1.3136663,0.21187398
150,52,0,8736,150,0,0,-4.0635786,0.016896987
124,111,1,18437,124,0,0,-0.81471425,0.30688682
55,9,0,1561,55,0,0,-1.8065012,0.14106153
70,32,0,5350,70,0,0,-3.0583143,0.044859875
99,74,0,12308,99,0,0,-4.3891,0.012259727
145,3,0,641,145,0,0,-1.4546733,0.18928339
87,196,1,32427,87,0,0,5.550513,0.9961296
120,172,0,28498,120,0,0,-5.276752,0.0050830287
38,64,0,10589,38,0,0,-3.320652,0.03486946
90,177,1,29295,90,0,0,-0.6142495,0.35109043
57,216,0,35714,57,0,0,-6.893984,0.0010128398
116,0,0,102,116,0,0,-5.766633,0.0031205113
125,199,1,32962,125,0,0,2.520923,0.92559564
131,53,0,8876,131,0,0,-1.3400888,0.20749545
78,158,0,26148,78,0,0,-2.514424,0.07485317
125,61,0,10192,125,0,0,-2.9840927,0.04814971
74,79,0,13112,74,0,0,-3.5937965,0.026758073
115,9,0,1589,115,0,0,-5.0797243,0.006183155
14,31,0,5117,14,0,0,-2.2427936,0.095972896
60,34,0,5682,60,0,0,-6.073512,0.0022977784
51,186,0,30740,51,0,0,-5.290748,0.0050127357
79,88,0,14599,79,0,0,-4.3549223,0.012680575
35,79,0,13060,35,0,0,-5.1634765,0.005689221
18,167,0,27593,18,0,0,-5.559961,0.0038341696
44,30,0,4994,44,0,0,-5.0246525,0.0065309373
64,33,0,5508,64,0,0,-5.534009,0.0039345794
92,45,0,7517,92,0,0,-3.6413746,0.025546547
52,19,0,3186,52,0,0,-1.8459039,0.13635455
125,153,0,25372,125,0,0,-0.45378995,0.38846004
77,131,0,21669,77,0,0,-6.7172546,0.0012083931
9,213,0,35169,9,0,0,-3.0913339,0.043466143
4,30,0,4958,4,0,0,-6.6891127,0.0012428398
43,12,0,2028,43,0,0,-3.7703657,0.022524586
20,13,0,2152,20,0,0,-1.5820146,0.17051037
108,208,0,34430,108,0,0,-2.2054272,0.09926418
85,125,1,20713,85,0,0,1.4808555,0.81470174
128,49,1,8211,128,0,0,-0.3557337,0.4119927
18,155,0,25613,18,0,0,-5.4738765,0.004177415
24,81,0,13402,24,0,0,-2.237701,0.09641565
28,18,0,3004,28,0,0,-7.5954475,0.0005024823
18,127,0,20993,18,0,0,-3.433996,0.031249736
63,22,0,3705,63,0,0,-6.9882107,0.0009218455
50,31,0,5173,50,0,0,0.5825346,0.64165044
63,104,0,17235,63,0,0,-5.169461,0.005655469
50,82,0,13588,50,0,0,-3.017903,0.046623595
155,207,0,34306,155,0,0,-3.527261,0.028546445
54,85,1,14078,54,0,0,1.6516776,0.83911765
152,152,0,25230,152,0,0,-4.939915,0.007104372
66,122,0,20185,66,0,0,0.58070725,0.6412301
71,169,0,27942,71,0,0,-6.0670724,0.002312589
35,130,0,21475,35,0,0,-2.3969307,0.083407044
36,192,0,31703,36,0,0,-3.5961657,0.026696444
134,214,0,35444,134,0,0,-0.4254953,0.39520252
77,181,0,29919,77,0,0,-3.471581,0.030131744
59,170,0,28106,59,0,0,-4.197993,0.014803276
2,60,0,9906,2,0,0,-0.2500651,0.43780747
111,166,0,27504,111,0,0,-1.2544103,0.22193764
12,12,0,1981,12,0,0,-3.4597785,0.030478576
50,137,0,22663,50,0,0,-1.2707338,0.21913166
33,156,0,25766,33,0,0,-4.9456925,0.007063735
63,201,0,33240,63,0,0,-4.9832554,0.0068050944
50,181,0,29923,50,0,0,-2.5306563,0.07373681
144,194,1,32155,144,0,0,-1.6578307,0.16005342
163,155,0,25737,163,0,0,-6.8199677,0.0010905655
75,212,0,35047,75,0,0,-2.7625234,0.05938326
14,104,0,17162,14,0,0,-6.608464,0.0013470857
60,188,0,31092,60,0,0,-0.79447263,0.3112091
136,120,0,19932,136,0,0,-2.1785917,0.1016895
130,94,1,15640,130,0,0,-2.214257,0.09847749
117,73,0,12166,117,0,0,-6.026397,0.0024083618
78,123,0,20373,78,0,0,-3.588037,0.02690847
69,87,0,14417,69,0,0,-0.8224156,0.30525115
92,131,0,21707,92,0,0,-5.6285377,0.0035809577
140,117,0,19446,140,0,0,-2.9908113,0.047842715
34,7,0,1168,34,0,0,-4.6819315,0.009176128
144,2,0,475,144,0,0,-3.5978014,0.026653973
41,204,0,33706,41,0,0,-5.7037144,0.0033224847
89,106,1,17579,89,0,0,0.38390547,0.5948147
50,184,1,30418,50,0,0,0.1510255,0.5376848
64,126,0,20853,64,0,0,-4.1803713,0.01506248
1,105,0,17336,1,0,0,-2.707148,0.06255288
9,26,0,4314,9,0,0,-4.152799,0.015477047
98,142,0,23527,98,0,0,-2.1729527,0.10220578
151,52,0,8734,151,0,0,-4.480734,0.011198278
5,111,0,18343,5,0,0,-2.4032547,0.08292484
94,173,0,28638,94,0,0,-2.0894146,0.11012993
64,50,0,8313,64,0,0,-3.613717,0.02624416
19,43,0,7128,19,0,0,-9.766682,5.732699e-05
10,93,0,15375,10,0,0,0.6624574,0.6598122
68,2,0,398,68,0,0,-3.7304363,0.023420686
39,201,0,33179,39,0,0,-4.8032975,0.008135918
98,156,1,25837,98,0,0,0.7773468,0.685108
47,39,0,6484,47,0,0,-1.0479407,0.25962073
29,130,0,21465,29,0,0,-1.8121221,0.14038184
137,206,0,34127,137,0,0,-1.543849,0.17597644
111,174,1,28824,111,0,0,2.2800066,0.9072076
64,28,0,4683,64,0,0,-5.426101,0.004380941
10,117,1,19335,10,0,0,6.179704,0.99793327
106,9,0,1588,106,0,0,-4.3157077,0.013181034
93,45,0,7520,93,0,0,-3.0203567,0.046514653
60,110,0,18222,60,0,0,-2.6777654,0.06429819
40,87,0,14400,40,0,0,-0.73245066,0.32465717
54,60,0,9953,54,0,0,-0.30522186,0.42428145
149,18,0,3117,149,0,0,-5.7529573,0.0031633435
135,90,0,14983,135,0,0,-2.2985137,0.091246136
60,129,0,21357,60,0,0,-0.2815347,0.43007755
131,26,0,4421,131,0,0,-2.829684,0.055741027
18,187,0,30893,18,0,0,-0.98992807,0.2709263
36,18,0,2993,36,0,0,-6.2965317,0.0018392955
21,88,0,14540,21,0,0,-2.2309787,0.09700288
1,30,0,4961,1,0,0,-6.524294,0.0014652049
34,200,0,33013,34,0,0,-4.9458756,0.007062451
39,193,1,31859,39,0,0,0.1746858,0.54356074
81,47,1,7838,81,0,0,-0.8165768,0.3064908
109,79,0,13147,109,0,0,-2.910975,0.05161369
36,13,0,2168,36,0,0,-1.0349863,0.26211855
28,186,0,30724,28,0,0,-5.604889,0.0036663378
50,49,0,8143,50,0,0,-1.724992,0.15122928
117,201,0,33286,117,0,0,0.15097284,0.5376717
133,134,0,22249,133,0,0,-2.949862,0.049743034
21,10,0,1670,21,0,0,-0.99848765,0.26923886
13,171,0,28254,13,0,0,-4.541846,0.010541419
30,109,0,18012,30,0,0,-4.6828604,0.009167686
19,117,0,19338,19,0,0,-8.471849,0.00020923371
70,5,1,895,70,0,0,-3.229754,0.038061254
129,98,0,16298,129,0,0,-0.69345254,0.33326548
147,73,0,12193,147,0,0,-6.0443172,0.0023656895
80,69,1,11465,80,0,0,3.6902785,0.97564304
14,110,1,18152,14,0,0,-2.3934135,0.08367633
9,82,0,13554,9,0,0,-11.117781,1.4845771e-05
5,172,0,28408,5,0,0,-6.413916,0.0016359144
144,91,0,15160,144,0,0,-5.151039,0.0057600117
154,43,0,7255,154,0,0,-7.776819,0.00041916812
117,182,1,30151,117,0,0,1.6463618,0.83839875
144,34,0,5755,144,0,0,-5.3479676,0.004735281
0,81,0,13382,0,0,0,-9.884524,5.095461e-05
32,101,1,16697,32,0,0,-0.44103587,0.39149418
19,126,0,20823,19,0,0,-8.325539,0.00024219173
161,199,1,32992,161,0,0,2.0537152,0.8863225
105,195,0,32291,105,0,0,-3.6943054,0.024261463
41,44,0,7306,41,0,0,-2.7697644,0.05898009
119,14,1,2415,119,0,0,-0.013846189,0.49653852
114,45,0,7532,114,0,0,-3.6763897,0.024689214
3,1,0,175,3,0,0,-6.021809,0.0024194103
137,204,0,33797,137,0,0,-2.9877927,0.047980413
122,12,1,2103,122,0,0,-1.5795286,0.17086226
45,209,0,34527,45,0,0,-2.5267005,0.074007444
69,15,0,2537,69,0,0,-2.3771152,0.0849345
134,67,0,11189,134,0,0,-4.860062,0.0076904017
0,99,0,16352,0,0,0,-12.331059,4.412523e-06
124,171,1,28337,124,0,0,-0.60243124,0.35378766
28,49,1,8119,28,0,0,-2.9142046,0.05145583
147,62,0,10378,147,0,0,-7.0446186,0.0008713295
21,105,0,17345,21,0,0,0.6374734,0.6541821
1,112,0,18491,1,0,0,-4.5044446,0.0109387515
160,60,0,10064,160,0,0,2.1910958,0.8994471
118,27,0,4568,118,0,0,-1.6316669,0.16360214
41,175,0,28921,41,0,0,0.080278814,0.52005893
129,211,1,34943,129,0,0,1.6788268,0.8427491
79,188,0,31099,79,0,0,-5.9049625,0.0027184736
161,68,1,11377,161,0,0,-0.4965553,0.37835053
157,8,0,1475,157,0,0,-3.016184,0.04670006
90,64,0,10650,90,0,0,-1.7734091,0.14511888
142,212,1,35120,142,0,0,-2.2836924,0.09248259
47,70,0,11599,47,0,0,-4.617435,0.009781479
17,141,0,23283,17,0,0,-0.4322877,0.3935802
121,85,0,14145,121,0,0,-1.5973213,0.16835634
38,187,0,30884,38,0,0,-3.3140473,0.035092413
61,102,0,16891,61,0,0,-5.6967893,0.0033454958
148,110,0,18299,148,0,0,-3.4418082,0.031014096
9,160,1,26424,9,0,0,-7.6158724,0.00049232825
164,213,0,35306,164,0,0,-0.31561673,0.42174435
149,126,0,20937,149,0,0,-6.6008625,0.0013573503
67,210,0,34709,67,0,0,-1.3329952,0.20866436
56,66,1,10950,56,0,0,0.31632167,0.57842755
140,58,0,9711,140,0,0,-2.9849682,0.0481096
47,100,0,16549,47,0,0,-4.4563336,0.0114717055
31,24,0,3979,31,0,0,-3.186821,0.039664697
16,212,0,35002,16,0,0,-2.3480887,0.08721781
133,169,0,28024,133,0,0,-4.388545,0.012266451
91,184,1,30451,91,0,0,1.1200132,0.7539912
144,17,0,2950,144,0,0,-5.986616,0.0025058554
103,115,0,19092,103,0,0,-3.1473484,0.041195884
54,4,0,713,54,0,0,-1.0514078,0.25895485
130,105,1,17455,130,0,0,0.0933443,0.5233191
129,187,0,30983,129,0,0,0.95359284,0.72183716
159,175,0,29034,159,0,0,-4.295331,0.0134487245
86,92,0,15262,86,0,0,-2.5705056,0.07106092
52,65,1,10776,52,0,0,-1.4232197,0.19415733
60,66,1,10962,60,0,0,0.47038907,0.61547583
59,179,0,29591,59,0,0,-5.946166,0.0026090255
115,47,0,7859,115,0,0,-2.7452,0.060358316
7,127,0,20955,7,0,0,-3.5378094,0.028255373
97,77,0,12801,97,0,0,-4.0804853,0.016618423
159,113,0,18804,159,0,0,-4.5392876,0.010568135
47,127,0,21004,47,0,0,-3.338291,0.03428069
2,98,0,16176,2,0,0,-4.3296356,0.013001092
90,123,0,20385,90,0,0,-3.8896024,0.020043517
79,61,0,10144,79,0,0,-4.9950495,0.0067258426
127,175,0,29000,127,0,0,-0.35212845,0.41286638
106,57,1,9508,106,0,0,-2.693164,0.06337793
41,169,0,27931,41,0,0,-2.882183,0.053041376
7,211,0,34815,7,0,0,-2.7313256,0.061150014
113,124,0,20561,113,0,0,-7.6632185,0.00046957235
151,104,0,17314,151,0,0,-2.8643994,0.05394175
32,36,0,5972,32,0,0,-6.925914,0.0009810419
71,52,0,8637,71,0,0,-5.415885,0.0044257278
164,40,1,6761,164,0,0,2.5547595,0.9278926
118,65,1,10838,118,0,0,-0.79702675,0.31066188
64,17,0,2868,64,0,0,-4.5323563,0.010640859
124,79,0,13157,124,0,0,-3.4819329,0.02983069
49,193,1,31886,49,0,0,2.8355918,0.9445691
79,200,0,33079,79,0,0,-4.960579,0.0069600865
17,48,0,7938,17,0,0,-2.4729276,0.07777798
4,208,0,34328,4,0,0,-9.100552,0.00011159178
137,56,0,9377,137,0,0,0.46961492,0.6152926
119,79,0,13140,119,0,0,-3.6578932,0.025138542
116,147,0,24357,116,0,0,-5.1005716,0.0060563595
159,162,0,26889,159,0,0,-7.0773273,0.0008433142
115,59,0,9839,115,0,0,-6.45756,0.0015661616
135,28,0,4753,135,0,0,-5.981516,0.0025186362
28,33,0,5479,28,0,0,-7.8947225,0.00037256646
71,43,0,7152,71,0,0,-2.3885622,0.08404905
140,136,0,22581,140,0,0,-3.9731455,0.018466724
37,207,0,34176,37,0,0,-2.7438912,0.06043258
136,185,0,30657,136,0,0,-0.31933996,0.42083663
122,161,0,26688,122,0,0,-3.0771809,0.044058397
124,184,1,30482,124,0,0,1.830889,0.8618676
119,185,0,30630,119,0,0,-0.72219664,0.32690945
8,140,0,23104,8,0,0,-10.849728,1.9409517e-05
119,168,1,27825,119,0,0,-1.7520971,0.14778288
121,177,0,29325,121,0,0,-0.43742013,0.39235586
156,24,0,4113,156,0,0,-3.5076056,0.029096603
65,143,0,23661,65,0,0,-6.6196094,0.0013321749
8,94,0,15514,8,0,0,-4.412533,0.01197919
23,84,0,13865,23,0,0,-2.9990616,0.047468286
72,142,0,23495,72,0,0,-2.8188553,0.056313735
2,148,0,24426,2,0,0,-2.8106184,0.05675307
104,172,0,28480,104,0,0,-4.5244827,0.010724068
154,152,0,25240,154,0,0,-5.188038,0.0055519543
144,11,0,1960,144,0,0,-3.6079745,0.026391314
164,217,0,35966,164,0,0,-4.0373454,0.017338326
48,50,0,8297,48,0,0,-3.1496058,0.041106816
80,24,0,4040,80,0,0,-2.8375213,0.055329952
40,123,0,20340,40,0,0,-3.376314,0.03304397
103,128,0,21237,103,0,0,-1.5020177,0.18212478
76,141,0,23329,76,0,0,-1.0556788,0.2581361
118,24,0,4073,118,0,0,-3.2069635,0.03890451
160,120,0,19964,160,0,0,-6.608351,0.0013472372
115,29,0,4889,115,0,0,-4.022562,0.017592007
71,78,0,12927,71,0,0,-5.705819,0.003315522
152,88,0,14670,152,0,0,-2.2871404,0.0921936
97,197,0,32601,97,0,0,-3.1343043,0.041714206
13,35,1,5814,13,0,0,1.8554711,0.8647682
50,96,0,15898,50,0,0,1.7432866,0.851104
111,146,1,24204,111,0,0,-1.6215723,0.16498815
51,10,0,1700,51,0,0,-1.4304581,0.19302732
159,151,0,25074,159,0,0,-8.380251,0.0002292998
9,103,0,17019,9,0,0,-2.2284842,0.097221605
123,141,0,23389,123,0,0,-0.1429432,0.46432492
136,86,0,14322,136,0,0,-4.5783763,0.010167128
12,186,0,30691,12,0,0,-6.8124795,0.0010987535
139,215,0,35613,139,0,0,-0.9288484,0.28315842
11,207,0,34186,11,0,0,-4.3976107,0.012157096
4,80,0,13208,4,0,0,-4.8271866,0.007945388
47,114,0,18859,47,0,0,-2.3297303,0.08869046
1,101,0,16676,1,0,0,-2.505188,0.07549528
129,163,0,27023,129,0,0,-5.8493953,0.0028733613
50,101,0,16723,50,0,0,-1.253974,0.22201298
75,199,1,32902,75,0,0,-1.2855093,0.21661387
127,22,0,3755,127,0,0,-4.5771112,0.010179868
21,167,0,27575,21,0,0,-0.33391538,0.41728824
154,49,0,8245,154,0,0,-4.2395415,0.014209382
77,105,1,17379,77,0,0,-1.2876477,0.21625122
8,198,0,32674,8,0,0,-7.0998354,0.0008245603
74,22,0,3707,74,0,0,-3.1029832,0.042984366
32,163,0,26927,32,0,0,-8.340195,0.00023866889
151,51,0,8569,151,0,0,-1.9893165,0.120329194
50,127,0,21013,50,0,0,-2.2306542,0.0970313
42,62,0,10270,42,0,0,-3.0037394,0.047257226
29,204,0,33675,29,0,0,-2.4533844,0.07919141
1,29,0,4796,1,0,0,-5.8562927,0.002853667
14,207,0,34157,14,0,0,-4.38788,0.012274513
82,76,0,12624,82,0,0,-5.0812826,0.0061735865
142,214,0,35450,142,0,0,-0.7264313,0.32597834
155,201,0,33316,155,0,0,-2.862143,0.054057013
59,93,0,15401,59,0,0,-5.950902,0.0025967306
23,187,0,30860,23,0,0,-1.5967319,0.16843887
51,52,0,8630,51,0,0,-6.1767206,0.002072923
13,7,0,1194,13,0,0,-4.020383,0.017629707
130,140,1,23230,130,0,0,-1.5241323,0.17885382
109,80,1,13312,109,0,0,-1.5035756,0.18189284
131,16,0,2771,131,0,0,-4.7735367,0.008379629
161,109,1,18142,161,0,0,-2.6597872,0.06538834
86,59,0,9817,86,0,0,-4.3901424,0.012247112
50,141,0,23323,50,0,0,-2.628381,0.06733405
92,78,0,12962,92,0,0,-4.507057,0.010910521
57,181,0,29939,57,0,0,-3.89712,0.01989639
50,94,0,15568,50,0,0,-2.1806836,0.10149857
159,160,0,26559,159,0,0,-3.5107949,0.02900664
149,26,0,4437,149,0,0,-4.1428785,0.015628941
123,64,1,10684,123,0,0,-1.2712369,0.2190456
3,155,0,25585,3,0,0,-4.7541313,0.008542424
156,190,1,31503,156,0,0,-2.603589,0.06890779
3,43,0,7105,3,0,0,-9.031471,0.00011957212
157,210,0,34805,157,0,0,-1.7128701,0.15279181
21,181,0,29885,21,0,0,-1.0437205,0.26043275
28,217,0,35839,28,0,0,-4.130789,0.015816031
149,83,0,13842,149,0,0,-3.460342,0.030461933
17,87,0,14373,17,0,0,-0.8836897,0.29241377
