Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
115,98,0,16274,115
32,122,1,20162,32
1,77,0,12716,1
22,131,0,21618,22
148,96,0,15989,148
120,87,0,14473,120
117,203,0,33616,117
78,176,0,29118,78
18,55,0,9113,18
122,189,0,31308,122
57,118,0,19544,57
78,173,0,28623,78
80,121,0,20045,80
8,122,0,20134,8
12,202,0,33331,12
162,133,0,22108,162
94,156,0,25833,94
25,137,0,22641,25
39,126,0,20804,39
75,202,0,33397,75
48,38,0,6317,48
45,32,0,5322,45
133,192,0,31819,133
96,94,0,15609,96
81,184,0,30443,81
21,150,0,24770,21
143,93,0,15488,143
76,214,0,35374,76
150,140,1,23256,150
73,12,1,2049,73
29,206,0,34005,29
60,26,0,4362,60
45,215,0,35517,45
46,206,1,34033,46
155,151,0,25066,155
45,198,0,32712,45
18,156,0,25778,18
161,116,0,19297,161
71,150,0,24807,71
164,5,0,986,164
46,162,0,26773,46
142,111,0,18455,142
144,169,0,28030,144
60,176,0,29112,60
99,150,0,24848,99
104,89,1,14785,104
143,79,0,13178,143
45,128,1,21162,45
79,152,0,25159,79
11,181,0,29896,11
96,181,0,29964,96
94,44,0,7353,94
86,177,0,29287,86
128,205,0,33951,128
115,10,0,1754,115
74,58,1,9647,74
33,217,0,35831,33
76,215,1,35539,76
104,140,0,23200,104
164,29,0,4946,164
32,3,1,527,32
64,165,1,27288,64
9,87,0,14379,9
93,213,0,35240,93
151,40,0,6754,151
55,141,0,23341,55
103,100,0,16617,103
86,187,0,30937,86
73,198,1,32739,73
12,156,0,25741,12
161,110,1,18307,161
37,99,0,16356,37
43,210,0,34698,43
94,188,0,31113,94
80,32,0,5360,80
8,192,0,31684,8
0,65,0,10742,0
11,45,0,7456,11
27,170,0,28085,27
60,133,0,22017,60
28,100,0,16534,28
4,187,0,30863,4
46,27,1,4498,46
54,48,0,7973,54
100,123,0,20406,100
100,130,0,21561,100
56,155,0,25635,56
75,70,0,11617,75
56,128,1,21180,56
9,34,0,5634,9
38,7,0,1184,38
88,130,0,21535,88
16,84,0,13882,16
85,13,0,2233,85
54,153,0,25298,54
11,73,0,12076,11
111,135,0,22389,111
133,202,0,33469,133
112,162,0,26838,112
48,37,0,6152,48
53,128,1,21172,53
111,94,0,15624,111
143,197,0,32648,143
128,107,0,17781,128
157,157,0,26060,157
136,162,0,26862,136
112,166,0,27498,112
130,79,0,13165,130
142,194,0,32150,142
30,127,0,20982,30
139,105,1,17463,139
56,207,0,34215,56
125,190,0,31477,125
55,55,1,9151,55
149,173,0,28692,149
137,209,0,34622,137
1,177,0,29216,1
9,20,0,3324,9
74,199,1,32912,74
8,147,0,24259,8
111,81,0,13479,111
127,192,0,31805,127
9,140,0,23124,9
142,81,0,13505,142
16,179,0,29557,16
95,92,0,15274,95
138,45,0,7561,138
30,86,0,14217,30
162,158,0,26233,162
54,141,0,23318,54
64,20,1,3363,64
1,115,0,18986,1
81,37,0,6188,81
146,195,0,32319,146
129,167,1,27683,129
97,145,1,24021,97
48,56,1,9287,48
31,184,1,30379,31
22,114,0,18813,22
47,149,0,24634,47
63,103,0,17070,63
2,119,0,19641,2
32,210,0,34682,32
76,70,0,11614,76
141,119,0,19777,141
89,188,0,31109,89
37,141,1,23286,37
99,86,0,14288,99
11,201,0,33196,11
104,104,0,17260,104
94,36,0,6033,94
157,33,0,5600,157
134,32,0,5414,134
58,212,0,35051,58
157,101,0,16820,157
16,36,0,5962,16
50,88,0,14578,50
60,95,0,15747,60
113,9,0,1586,113
67,75,0,12434,67
66,113,0,18700,66
84,187,1,30941,84
121,188,0,31140,121
31,86,0,14209,31
43,55,1,9123,43
5,75,0,12403,5
32,90,1,14882,32
42,188,0,31060,42
84,135,0,22361,84
0,162,0,26747,0
130,192,0,31810,130
47,81,0,13414,47
57,213,0,35219,57
111,125,1,20739,111
35,148,0,24445,35
66,167,0,27610,66
75,50,0,8317,75
121,135,0,22395,121
138,26,0,4426,138
47,45,0,7474,47
78,63,0,10473,78
138,191,0,31651,138
162,24,0,4123,162
78,65,0,10803,78
49,35,1,5816,49
0,198,0,32687,0
37,35,0,5796,37
132,129,0,21420,132
80,202,0,33410,80
31,205,1,33844,31
49,100,1,16541,49
150,75,0,12531,150
153,182,1,30182,153
128,184,0,30486,128
162,149,0,24748,162
59,41,0,6821,59
67,102,0,16889,67
27,93,0,15380,27
64,191,0,31578,64
58,145,0,23996,58
149,27,0,4602,149
4,116,0,19148,4
16,208,1,34342,16
116,57,1,9507,116
105,22,0,3746,105
66,148,0,24475,66
20,55,0,9082,20
57,37,0,6179,57
83,99,0,16416,83
121,56,1,9360,121
154,27,0,4615,154
155,182,0,30181,155
21,95,0,15695,21
94,57,1,9498,94
27,8,0,1355,27
99,144,0,23858,99
19,137,1,22638,19
7,164,0,27060,7
145,81,0,13511,145
121,161,0,26685,121
12,2,0,331,12
25,63,0,10431,25
141,189,0,31327,141
69,199,1,32897,69
70,90,0,14920,70
155,197,0,32656,155
115,131,0,21719,115
119,191,0,31620,119
65,41,0,6831,65
162,160,0,26563,162
134,116,0,19274,134
60,169,0,27957,60
6,69,1,11401,6
5,16,1,2668,5
60,36,0,6012,60
129,205,1,33953,129
91,54,0,9001,91
132,199,1,32970,132
60,177,0,29277,60
67,166,0,27449,67
115,140,1,23204,115
94,194,0,32103,94
0,2,0,347,0
29,38,0,6285,29
99,6,0,1088,99
71,166,0,27447,71
129,162,0,26858,129
89,157,0,25994,89
59,211,0,34871,59
26,5,0,834,26
24,29,0,4822,24
11,187,0,30886,11
85,55,0,9163,85
59,126,0,20846,59
61,91,0,15076,61
19,71,0,11748,19
143,8,0,1463,143
120,184,1,30478,120
150,66,0,11046,150
139,46,0,7728,139
122,134,0,22233,122
134,86,0,14324,134
133,74,0,12349,133
140,151,0,25056,140
67,194,0,32069,67
163,189,0,31347,163
139,208,0,34458,139
79,116,0,19219,79
77,154,0,25464,77
74,62,0,10307,74
114,83,0,13802,114
27,152,1,25115,27
82,41,0,6849,82
137,112,0,18617,137
107,205,0,33934,107
85,40,0,6688,85
149,128,0,21267,149
160,91,1,15179,160
136,131,0,21747,136
155,177,0,29356,155
23,14,0,2315,23
72,16,0,2705,72
44,127,0,20999,44
67,183,1,30254,67
51,98,0,16220,51
151,18,0,3124,151
123,157,0,26029,123
131,199,1,32966,131
2,11,0,1821,2
67,149,0,24644,67
77,117,0,19359,77
84,52,0,8666,84
15,24,0,3972,15
146,23,0,3939,146
103,7,0,1272,103
108,2,0,440,108
12,105,1,17326,12
54,136,0,22493,54
134,193,1,31979,134
35,18,0,2995,35
150,91,0,15171,150
96,14,1,2409,96
59,85,0,14081,59
75,55,0,9142,75
50,176,0,29098,50
40,160,0,26445,40
2,183,0,30201,2
86,11,0,1897,86
115,108,0,17924,115
159,192,0,31839,159
162,2,0,493,162
70,122,0,20200,70
27,120,0,19835,27
142,198,0,32810,142
158,87,0,14513,158
55,7,1,1231,55
93,82,0,13625,93
130,184,1,30490,130
64,78,0,12933,64
125,158,0,26197,125
93,33,0,5540,93
149,205,0,33972,149
134,95,0,15809,134
1,2,0,341,1
110,192,0,31799,110
32,45,0,7457,32
122,130,0,21573,122
99,167,0,27653,99
30,39,0,6462,30
40,204,0,33705,40
130,122,1,20260,130
97,74,0,12306,97
87,114,0,18897,87
110,88,0,14639,110
154,75,1,12535,154
87,135,0,22362,87
89,0,0,89,89
104,128,0,21220,104
69,22,0,3692,69
2,4,0,666,2
27,161,0,26600,27
142,146,0,24230,142
5,97,0,16033,5
146,108,0,17964,146
82,91,0,15099,82
78,179,0,29613,78
156,111,0,18468,156
27,105,0,17360,27
54,162,0,26783,54
70,163,0,26965,70
55,46,0,7666,55
15,29,1,4797,15
158,193,1,32003,158
137,64,0,10697,137
74,187,1,30932,74
86,42,0,7012,86
129,133,1,22073,129
128,0,0,126,128
2,112,0,18486,2
21,62,0,10250,21
94,54,0,9003,94
130,150,0,24880,130
103,6,0,1107,103
6,189,0,31201,6
162,53,0,8908,162
18,90,0,14888,18
26,54,0,8919,26
144,190,0,31495,144
34,160,1,26413,34
63,89,0,14760,63
146,54,0,9054,146
38,92,0,15209,38
151,139,0,23089,151
51,41,0,6815,51
26,11,0,1824,26
85,83,0,13783,85
92,79,0,13127,92
143,72,0,12023,143
163,148,0,24582,163
70,141,1,23335,70
114,82,0,13637,114
49,133,0,21986,49
103,24,0,4077,103
164,163,0,27056,164
77,185,0,30579,77
88,117,0,19390,88
4,147,0,24263,4
144,188,0,31165,144
16,201,0,33187,16
101,161,0,26671,101
105,87,1,14471,105
38,18,0,2999,38
33,60,0,9926,33
44,69,1,11429,44
92,151,0,25007,92
125,214,1,35437,125
158,100,1,16658,158
14,144,0,23762,14
107,17,0,2914,107
68,56,0,9308,68
18,134,0,22148,18
146,214,1,35454,146
145,41,0,6911,145
108,79,0,13145,108
154,83,0,13855,154
21,173,0,28565,21
65,183,0,30261,65
4,128,0,21128,4
147,30,0,5098,147
54,21,0,3518,54
101,109,0,18091,101
142,83,0,13835,142
20,151,0,24922,20
50,188,0,31078,50
32,13,0,2177,32
115,49,0,8189,115
31,65,0,10744,31
34,77,0,12718,34
121,7,0,1275,121
10,75,1,12405,10
30,212,0,35007,30
56,162,0,26790,56
43,69,0,11433,43
161,193,1,32002,161
136,207,0,34287,136
156,95,0,15828,156
139,65,0,10863,139
116,89,1,14787,116
143,152,0,25223,143
116,97,0,16107,116
13,30,0,4989,13
111,6,0,1104,111
55,60,0,9976,55
24,83,0,13732,24
92,107,1,17747,92
46,43,0,7138,46
17,178,0,29388,17
23,22,0,3635,23
114,6,0,1097,114
67,181,0,29924,67
164,39,0,6596,164
69,36,0,6002,69
78,153,0,25323,78
164,61,0,10226,164
108,4,1,770,108
22,41,0,6768,22
127,147,0,24380,127
159,122,0,20289,159
1,98,0,16181,1
142,71,0,11855,142
24,133,0,21982,24
75,40,0,6667,75
111,211,0,34929,111
119,68,0,11325,119
129,113,0,18773,129
146,137,1,22749,146
122,179,0,29658,122
59,155,0,25631,59
88,149,0,24670,88
148,11,0,1964,148
1,14,0,2321,1
77,22,0,3684,77
63,180,1,29775,63
104,1,0,265,104
58,93,0,15416,58
149,148,0,24567,149
52,40,0,6651,52
39,30,0,4964,39
133,186,0,30829,133
120,129,1,21403,120
14,58,0,9572,14
122,117,0,19428,122
114,57,1,9512,114
10,147,0,24285,10
127,23,0,3920,127
156,161,0,26718,156
107,14,0,2419,107
58,151,0,24986,58
77,152,0,25134,77
81,1,0,248,81
103,145,1,24042,103
78,56,1,9318,78
143,55,0,9218,143
68,202,0,33398,68
145,133,0,22091,145
97,138,0,22866,97
47,67,0,11104,47
102,217,0,35920,102
43,84,0,13908,43
123,71,0,11839,123
11,42,0,6961,11
129,8,0,1448,129
69,58,1,9632,69
67,20,0,3359,67
48,138,0,22817,48
163,153,1,25407,163
68,121,0,20033,68
105,194,0,32126,105
44,115,0,19019,44
140,134,1,22251,140
37,12,0,2001,37
151,197,0,32659,151
143,12,0,2123,143
143,78,0,13013,143
143,129,0,21428,143
156,21,1,3618,156
65,61,0,10131,65
15,181,0,29877,15
29,109,1,18000,29
127,90,0,14975,127
51,74,0,12260,51
120,169,0,28003,120
86,112,0,18562,86
64,161,0,26628,64
92,145,0,24017,92
108,200,1,33110,108
100,212,0,35091,100
59,132,0,21836,59
108,74,0,12320,108
57,140,0,23174,57
42,85,0,14065,42
162,58,0,9733,162
47,198,1,32719,47
61,169,0,27946,61
154,89,0,14845,154
65,179,0,29601,65
99,151,0,25013,99
139,140,0,23238,139
82,1,0,249,82
101,77,0,12811,101
137,188,0,31157,137
155,36,0,6091,155
5,8,0,1348,5
56,63,0,10455,56
107,96,0,15949,107
162,157,0,26068,162
160,114,0,18974,160
58,120,0,19871,58
53,134,0,22162,53
143,124,0,20603,143
60,2,0,402,60
125,113,0,18772,125
38,200,0,33029,38
149,200,0,33147,149
152,25,0,4275,152
100,38,0,6381,100
42,122,0,20170,42
1,40,0,6611,1
0,103,0,17012,0
49,135,0,22316,49
58,156,0,25811,58
16,174,1,28732,16
20,36,0,5947,20
149,33,0,5592,149
95,197,0,32599,95
60,201,0,33237,60
61,127,0,21016,61
73,78,0,12939,73
89,192,0,31769,89
1,128,1,21131,1
2,164,0,27066,2
114,7,0,1262,114
112,26,0,4398,112
118,157,1,26018,118
104,153,0,25345,104
73,100,1,16569,73
107,45,0,7534,107
51,105,0,17375,51
78,109,0,18063,78
77,103,0,17049,77
76,120,0,19864,76
99,188,0,31118,99
8,4,0,664,8
33,77,0,12731,33
118,172,0,28493,118
24,195,0,32212,24
128,143,0,23721,128
88,175,1,28960,88
47,91,0,15064,47
10,49,0,8115,10
125,74,0,12337,125
25,140,0,23136,25
44,125,1,20669,44
18,86,0,14228,18
15,156,1,25752,15
26,87,0,14364,26
92,115,0,19067,92
7,111,0,18315,7
84,215,1,35561,84
86,198,0,32752,86
120,195,0,32293,120
15,121,1,19977,15
105,121,0,20081,105
73,183,1,30264,73
141,150,0,24892,141
33,173,0,28571,33
160,207,0,34319,160
163,20,0,3462,163
130,33,0,5575,130
6,158,0,26086,6
97,105,1,17421,97
153,154,0,25562,153
17,100,0,16518,17
44,48,1,7964,44
93,207,0,34250,93
96,105,0,17424,96
112,212,1,35088,112
89,92,0,15269,89
23,180,0,29705,23
101,174,1,28816,101
22,155,0,25578,22
113,199,0,32936,113
160,61,0,10229,160
67,164,1,27119,67
46,170,0,28093,46
17,189,0,31203,17
26,177,0,29214,26
26,106,1,17499,26
149,104,0,17307,149
43,173,0,28593,43
115,166,0,27494,115
120,9,0,1603,120
155,55,0,9226,155
15,149,0,24597,15
151,129,0,21439,151
71,30,0,5007,71
107,83,0,13804,107
113,168,0,27821,113
161,211,0,34972,161
57,167,0,27629,57
133,125,0,20764,133
90,166,0,27480,90
96,4,0,759,96
95,130,0,21544,95
80,159,0,26315,80
24,26,0,4327,24
15,189,0,31197,15
84,70,0,11636,84
42,38,0,6310,42
1,202,1,33341,1
95,12,0,2074,95
49,183,1,30236,49
15,184,1,30372,15
2,155,0,25581,2
52,6,0,1041,52
2,104,0,17166,2
7,132,0,21780,7
19,62,0,10263,19
38,128,0,21149,38
10,20,0,3330,10
9,195,0,32199,9
29,123,0,20310,29
24,170,0,28087,24
75,86,0,14257,75
142,4,1,800,142
39,210,0,34664,39
26,3,0,504,26
23,146,0,24095,23
38,54,0,8939,38
134,24,0,4094,134
74,208,0,34397,74
82,96,0,15924,82
87,102,0,16917,87
41,86,0,14236,41
100,34,0,5721,100
121,43,0,7215,121
93,50,0,8345,93
143,33,0,5588,143
106,155,0,25678,106
68,32,0,5348,68
117,200,0,33121,117
77,20,0,3354,77
25,183,1,30231,25
40,82,0,13575,40
136,119,0,19767,136
127,172,0,28505,127
39,113,0,18659,39
102,213,0,35260,102
45,15,0,2517,45
121,120,0,19920,121
107,87,0,14464,107
72,81,0,13430,72
34,71,0,11728,34
138,167,0,27691,138
84,188,0,31106,84
66,85,0,14080,66
148,113,0,18794,148
108,55,0,9185,108
123,136,0,22564,123
155,171,0,28366,155
100,6,0,1101,100
112,46,0,7698,112
53,74,0,12262,53
30,217,0,35832,30
113,179,0,29636,113
12,216,0,35641,12
61,28,0,4681,61
101,160,0,26506,101
34,136,1,22453,34
68,22,0,3698,68
91,19,1,3226,91
124,169,0,28007,124
36,30,0,4973,36
60,65,1,10797,60
34,215,0,35488,34
39,108,0,17834,39
152,107,0,17805,152
132,211,1,34950,132
156,103,0,17148,156
89,215,1,35564,89
74,71,0,11792,74
74,134,0,22187,74
88,82,0,13615,88
7,95,0,15675,7
136,201,1,33297,136
100,104,0,17271,100
140,40,0,6741,140
85,202,0,33418,85
83,183,0,30276,83
73,32,1,5349,73
80,19,0,3215,80
140,31,0,5256,140
24,18,0,3007,24
34,10,0,1663,34
44,108,0,17864,44
140,217,0,35946,140
36,11,0,1838,36
90,186,0,30780,90
143,41,0,6908,143
29,119,0,19650,29
129,83,0,13823,129
33,107,0,17681,33
139,187,1,30993,139
46,163,0,26938,46
80,171,0,28295,80
88,185,0,30610,88
160,202,1,33494,160
87,39,0,6522,87
97,108,0,17916,97
75,121,0,20032,75
41,25,1,4171,41
33,150,0,24776,33
24,161,0,26602,24
159,66,0,11049,159
21,7,0,1175,21
48,46,0,7637,48
12,56,0,9241,12
21,98,0,16190,21
68,164,0,27128,68
112,112,0,18588,112
116,58,0,9672,116
57,200,0,33074,57
2,92,0,15186,2
99,25,0,4223,99
82,32,0,5364,82
154,100,0,16660,154
8,136,0,22444,8
129,84,1,13988,129
155,109,0,18136,155
17,122,0,20148,17
155,180,0,29851,155
72,69,0,11450,72
146,194,0,32154,146
51,189,0,31235,51
28,45,0,7459,28
70,94,0,15580,70
147,179,0,29683,147
98,71,0,11812,98
107,68,0,11329,107
125,124,0,20587,125
43,162,0,26778,43
119,204,0,33765,119
90,192,0,31770,90
44,80,0,13244,44
60,158,0,26142,60
44,82,0,13574,44
149,187,1,31002,149
38,30,0,4979,38
90,112,1,18570,90
80,63,0,10475,80
137,68,0,11357,137
158,96,0,15998,158
158,145,1,24083,158
64,211,1,34878,64
22,34,0,5613,22
17,68,1,11238,17
16,103,1,17017,16
8,56,0,9244,8
28,181,0,29899,28
72,187,1,30920,72
118,190,0,31463,118
78,170,0,28128,78
90,10,0,1740,90
160,110,0,18314,160
59,55,0,9131,59
149,201,0,33312,149
10,162,1,26760,10
97,93,0,15441,97
44,149,0,24629,44
145,190,1,31496,145
116,34,0,5712,116
42,114,0,18850,42
82,189,0,31269,82
152,117,0,19455,152
28,15,0,2509,28
5,20,0,3328,5
99,96,0,15938,99
60,77,0,12777,60
135,149,0,24718,135
91,196,1,32431,91
93,158,0,26165,93
154,197,0,32665,154
83,73,0,12126,83
68,34,0,5678,68
110,194,0,32129,110
114,199,1,32942,114
27,135,1,22310,27
11,74,0,12241,11
55,90,0,14926,55
160,65,1,10889,160
87,174,1,28797,87
95,207,0,34249,95
124,89,1,14807,124
58,213,0,35216,58
109,202,0,33442,109
13,196,0,32379,13
113,33,0,5546,113
26,200,0,33009,26
114,191,0,31622,114
94,39,0,6528,94
84,101,1,16751,84
34,57,0,9418,34
69,129,0,21347,69
32,198,0,32702,32
10,180,0,29730,10
146,134,0,22254,146
129,126,0,20918,129
22,173,0,28548,22
59,42,0,6986,59
8,214,0,35314,8
61,57,0,9466,61
52,195,0,32226,52
143,23,0,3938,143
50,204,0,33718,50
23,52,0,8585,23
101,91,0,15121,101
66,132,0,21835,66
48,143,0,23642,48
130,2,0,460,130
69,84,0,13922,69
113,201,0,33266,113
88,137,0,22690,88
67,12,0,2039,67
109,214,1,35422,109
56,164,1,27120,56
138,196,0,32476,138
15,216,0,35652,15
115,106,1,17594,115
112,73,0,12153,112
126,201,0,33294,126
116,99,0,16437,116
81,173,1,28628,81
19,52,0,8613,19
86,117,0,19387,86
121,67,0,11175,121
60,153,1,25317,60
83,11,0,1896,83
93,23,0,3890,93
57,66,0,10964,57
82,161,0,26649,82
148,10,0,1799,148
18,205,0,33863,18
131,88,0,14651,131
30,174,0,28737,30
157,23,0,3950,157
129,20,0,3428,129
117,69,0,11506,117
119,29,0,4890,119
56,107,0,17715,56
77,187,1,30909,77
42,59,0,9775,42
18,1,0,203,18
27,56,0,9275,27
125,55,0,9202,125
140,175,0,29016,140
2,3,0,501,2
71,111,0,18372,71
53,59,0,9787,53
36,107,1,17678,36
74,17,0,2882,74
86,46,0,7672,86
107,90,0,14959,107
97,113,0,18741,97
96,209,0,34584,96
93,128,0,21215,93
76,189,0,31249,76
149,22,0,3777,149
46,101,0,16708,46
103,203,0,33612,103
66,89,1,14740,66
140,50,0,8391,140
155,188,0,31171,155
82,214,1,35394,82
163,80,0,13362,163
159,138,0,22929,159
50,206,0,34048,50
138,96,0,15976,138
72,90,0,14915,72
12,112,0,18481,12
110,181,0,29984,110
77,137,0,22659,77
77,127,0,21009,77
101,154,0,25516,101
76,22,0,3694,76
54,24,0,4013,54
27,53,1,8780,27
123,40,0,6724,123
109,199,1,32947,109
62,11,0,1888,62
50,21,0,3523,50
102,146,0,24205,102
154,180,0,29860,154
14,191,0,31517,14
101,151,0,25021,101
158,147,0,24413,158
78,36,0,6018,78
6,45,0,7441,6
51,217,0,35855,51
133,185,0,30664,133
27,193,1,31880,27
51,127,0,21005,51
4,113,0,18653,4
106,122,0,20233,106
77,188,1,31074,77
31,120,0,19819,31
114,141,1,23372,114
104,55,0,9175,104
89,84,1,13949,89
158,177,0,29363,158
54,99,0,16388,54
132,136,0,22575,132
151,69,0,11539,151
75,165,0,27292,75
119,199,1,32940,119
104,49,1,8185,104
19,109,0,18018,19
38,210,0,34679,38
141,156,0,25882,141
47,177,0,29254,47
99,99,0,16433,99
90,75,1,12465,90
93,69,0,11480,93
90,95,0,15765,90
34,16,1,2653,34
152,29,0,4935,152
66,34,0,5665,66
126,0,0,129,126
29,27,0,4470,29
55,35,0,5851,55
55,152,0,25156,55
37,59,0,9756,37
39,134,0,22124,39
125,68,1,11347,125
106,63,0,10498,106
59,164,0,27116,59
90,151,0,25005,90
12,167,0,27556,12
88,201,0,33250,88
68,145,0,23993,68
0,83,0,13712,0
3,100,1,16510,3
21,104,0,17180,21
157,89,0,14840,157
98,38,0,6367,98
22,147,0,24258,22
25,113,0,18681,25
39,123,0,20309,39
35,96,0,15865,35
123,159,0,26359,123
55,29,0,4861,55
21,172,0,28400,21
43,35,0,5823,43
133,22,0,3769,133
156,138,0,22923,156
117,128,0,21241,117
145,216,1,35786,145
120,132,0,21898,120
32,204,0,33692,32
11,11,0,1846,11
42,113,0,18685,42
7,165,1,27225,7
76,102,0,16894,76
15,52,0,8592,15
99,205,1,33923,99
66,174,1,28765,66
158,94,1,15668,158
118,21,1,3578,118
6,61,0,10081,6
122,97,1,16128,122
103,215,1,35592,103
90,183,1,30285,90
2,107,0,17661,2
114,80,0,13307,114
24,124,0,20497,24
20,61,0,10072,20
120,145,1,24043,120
73,152,0,25149,73
70,59,0,9805,70
2,36,0,5946,2
5,112,0,18508,5
123,92,0,15304,123
78,122,0,20208,78
111,65,1,10839,111
92,141,1,23357,92
139,12,0,2118,139
116,93,0,15447,116
47,144,0,23809,47
21,72,0,11900,21
115,50,0,8354,115
17,170,0,28068,17
95,46,0,7684,95
69,83,0,13757,69
117,70,0,11671,117
64,105,1,17388,64
90,169,0,27975,90
80,179,0,29615,80
127,155,0,25700,127
137,145,1,24062,137
118,212,0,35093,118
103,192,0,31797,103
71,15,0,2532,71
152,166,0,27540,152
118,41,0,6878,118
19,115,0,19008,19
131,185,0,30656,131
2,8,0,1326,2
130,20,0,3430,130
93,70,0,11645,93
54,41,0,6818,54
142,117,0,19445,142
37,34,0,5631,37
70,118,0,19540,70
128,86,0,14316,128
15,170,0,28062,15
117,136,1,22561,117
141,91,0,15157,141
51,72,0,11930,51
75,77,0,12772,75
31,20,0,3319,31
45,83,0,13737,45
31,216,0,35659,31
36,182,0,30053,36
153,215,0,35627,153
47,150,0,24799,47
141,130,0,21592,141
38,47,0,7784,38
39,77,0,12719,39
32,116,0,19172,32
152,215,0,35625,152
147,98,0,16318,147
151,215,0,35629,151
161,188,0,31177,161
124,7,0,1277,124
31,203,0,33514,31
82,136,0,22524,82
147,213,1,35293,147
43,180,0,29748,43
6,95,0,15691,6
72,68,0,11285,72
109,197,0,32617,109
39,115,0,18989,39
93,90,0,14945,93
32,192,0,31712,32
113,28,0,4721,113
17,47,0,7773,17
36,31,0,5138,36
143,194,0,32153,143
136,171,0,28347,136
89,124,0,20549,89
32,16,0,2672,32
135,197,0,32638,135
6,89,0,14701,6
35,150,0,24775,35
54,71,0,11768,54
44,201,0,33209,44
163,158,0,26232,163
150,188,0,31176,150
161,64,0,10717,161
122,28,0,4743,122
97,72,0,11976,97
8,174,1,28714,8
39,141,0,23279,39
52,3,0,546,52
30,115,0,19002,30
60,89,1,14757,60
114,32,0,5387,114
92,87,1,14447,92
44,217,0,35849,44
76,187,1,30919,76
19,148,0,24453,19
25,120,0,19836,25
75,192,0,31747,75
58,32,0,5351,58
116,36,0,6042,116
17,140,0,23118,17
151,115,0,19129,151
85,176,0,29128,85
77,201,0,33219,77
72,181,0,29930,72
24,174,1,28747,24
93,114,0,18905,93
122,47,1,7878,122
113,26,0,4391,113
56,67,0,11115,56
42,164,0,27100,42
123,15,0,2599,123
160,119,0,19799,160
120,214,1,35428,120
99,128,0,21218,99
60,48,0,7992,60
150,52,0,8736,150
124,111,1,18437,124
55,9,0,1561,55
70,32,0,5350,70
99,74,0,12308,99
145,3,0,641,145
87,196,1,32427,87
120,172,0,28498,120
38,64,0,10589,38
90,177,1,29295,90
57,216,0,35714,57
116,0,0,102,116
125,199,1,32962,125
131,53,0,8876,131
78,158,0,26148,78
125,61,0,10192,125
74,79,0,13112,74
115,9,0,1589,115
14,31,0,5117,14
60,34,0,5682,60
51,186,0,30740,51
79,88,0,14599,79
35,79,0,13060,35
18,167,0,27593,18
44,30,0,4994,44
64,33,0,5508,64
92,45,0,7517,92
52,19,0,3186,52
125,153,0,25372,125
77,131,0,21669,77
9,213,0,35169,9
4,30,0,4958,4
43,12,0,2028,43
20,13,0,2152,20
108,208,0,34430,108
85,125,1,20713,85
128,49,1,8211,128
18,155,0,25613,18
24,81,0,13402,24
28,18,0,3004,28
18,127,0,20993,18
63,22,0,3705,63
50,31,0,5173,50
63,104,0,17235,63
50,82,0,13588,50
155,207,0,34306,155
54,85,1,14078,54
152,152,0,25230,152
66,122,0,20185,66
71,169,0,27942,71
35,130,0,21475,35
36,192,0,31703,36
134,214,0,35444,134
77,181,0,29919,77
59,170,0,28106,59
2,60,0,9906,2
111,166,0,27504,111
12,12,0,1981,12
50,137,0,22663,50
33,156,0,25766,33
63,201,0,33240,63
50,181,0,29923,50
144,194,1,32155,144
163,155,0,25737,163
75,212,0,35047,75
14,104,0,17162,14
60,188,0,31092,60
136,120,0,19932,136
130,94,1,15640,130
117,73,0,12166,117
78,123,0,20373,78
69,87,0,14417,69
92,131,0,21707,92
140,117,0,19446,140
34,7,0,1168,34
144,2,0,475,144
41,204,0,33706,41
89,106,1,17579,89
50,184,1,30418,50
64,126,0,20853,64
1,105,0,17336,1
9,26,0,4314,9
98,142,0,23527,98
151,52,0,8734,151
5,111,0,18343,5
94,173,0,28638,94
64,50,0,8313,64
19,43,0,7128,19
10,93,0,15375,10
68,2,0,398,68
39,201,0,33179,39
98,156,1,25837,98
47,39,0,6484,47
29,130,0,21465,29
137,206,0,34127,137
111,174,1,28824,111
64,28,0,4683,64
10,117,1,19335,10
106,9,0,1588,106
93,45,0,7520,93
60,110,0,18222,60
40,87,0,14400,40
54,60,0,9953,54
149,18,0,3117,149
135,90,0,14983,135
60,129,0,21357,60
131,26,0,4421,131
18,187,0,30893,18
36,18,0,2993,36
21,88,0,14540,21
1,30,0,4961,1
34,200,0,33013,34
39,193,1,31859,39
81,47,1,7838,81
109,79,0,13147,109
36,13,0,2168,36
28,186,0,30724,28
50,49,0,8143,50
117,201,0,33286,117
133,134,0,22249,133
21,10,0,1670,21
13,171,0,28254,13
30,109,0,18012,30
19,117,0,19338,19
70,5,1,895,70
129,98,0,16298,129
147,73,0,12193,147
80,69,1,11465,80
14,110,1,18152,14
9,82,0,13554,9
5,172,0,28408,5
144,91,0,15160,144
154,43,0,7255,154
117,182,1,30151,117
144,34,0,5755,144
0,81,0,13382,0
32,101,1,16697,32
19,126,0,20823,19
161,199,1,32992,161
105,195,0,32291,105
41,44,0,7306,41
119,14,1,2415,119
114,45,0,7532,114
3,1,0,175,3
137,204,0,33797,137
122,12,1,2103,122
45,209,0,34527,45
69,15,0,2537,69
134,67,0,11189,134
0,99,0,16352,0
124,171,1,28337,124
28,49,1,8119,28
