Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
27,141,0,4813,27,0,0,-1.4018128,0.1975286
9,24,1,170,9,0,0,3.3052008,0.9646068
70,100,1,9882,70,0,0,-2.1945498,0.10024099
26,141,0,3499,26,0,0,-10.961365,1.7359302e-05
36,61,0,4879,36,0,0,-6.4152737,0.0016336987
64,45,0,10119,64,0,0,-1.6916647,0.15555704
89,99,0,12363,89,0,0,-9.516291,7.36369e-05
69,120,0,8296,69,0,0,-8.676892,0.00017045099
40,33,1,5873,40,0,0,-0.71751195,0.3279411
17,92,0,2866,17,0,0,-4.02461,0.017556647
47,26,0,6012,47,0,0,-0.90406644,0.28821555
33,35,0,1349,33,0,0,-6.6243424,0.0013258929
63,127,0,7427,63,0,0,-8.071652,0.00031216937
12,104,0,3900,12,0,0,-0.6965495,0.3325777
10,16,0,2644,10,0,0,-4.7669477,0.008434557
48,116,0,6540,48,0,0,-6.796877,0.0011160121
17,1,1,2775,17,0,0,4.1387897,0.984308
72,13,0,8043,72,0,0,-2.411716,0.082283646
82,63,0,12035,82,0,0,-4.9771633,0.0068463935
12,130,0,3926,12,0,0,-2.8790717,0.053197872
80,34,0,11714,80,0,0,-4.018779,0.017657511
68,63,0,11013,68,0,0,-0.88261193,0.2926368
72,7,1,8037,72,0,0,-0.8417909,0.30115774
21,83,0,3295,21,0,0,-14.53635,4.863435e-07
77,83,0,11617,77,0,0,-5.4883904,0.00411747
31,127,0,565,31,0,0,2.0502374,0.8859716
76,65,0,8533,76,0,0,-2.2258766,0.09745071
88,100,0,12656,88,0,0,-6.334609,0.0017706982
16,126,0,5382,16,0,0,-12.113037,5.4874736e-06
58,90,1,8996,58,0,0,0.108674586,0.5271419
15,16,0,3082,15,0,0,-0.74212164,0.32254037
4,126,0,2170,4,0,0,-5.8517475,0.0028666297
84,115,0,12233,84,0,0,-1.5235121,0.17894493
76,29,0,8497,76,0,0,-1.9152193,0.12839563
72,43,0,8073,72,0,0,-3.7841928,0.022222154
29,120,0,2310,29,0,0,-6.365923,0.0017162036
33,67,0,1381,33,0,0,-3.820982,0.02143668
83,26,0,12874,83,0,0,1.9387698,0.8742169
89,49,0,12313,89,0,0,-6.8546,0.0010534824
12,142,0,3938,12,0,0,-3.4363132,0.031179663
32,66,0,5760,32,0,0,-6.888495,0.0010184088
68,25,1,10975,68,0,0,0.071153104,0.5177808
63,20,0,7320,63,0,0,-4.4313674,0.011758306
35,67,1,4593,35,0,0,-0.9076845,0.2874739
76,101,0,8569,76,0,0,-3.743957,0.023113422
79,122,0,11364,79,0,0,-3.7637563,0.022670567
22,45,0,4425,22,0,0,-2.244781,0.09580059
47,36,0,6022,47,0,0,-0.68122566,0.3359878
3,47,1,339,3,0,0,4.798358,0.99182415
94,137,0,14007,94,0,0,-7.1056523,0.00081978174
7,29,0,4993,7,0,0,-7.410817,0.00060431095
22,62,0,4442,22,0,0,-0.64356035,0.34444216
74,80,0,9132,74,0,0,-2.6030889,0.068939894
90,67,0,13207,90,0,0,-3.5630152,0.027571466
8,22,1,752,8,0,0,-0.20947737,0.44782132
12,5,1,3801,12,0,0,5.2555957,0.99480885
5,8,1,4096,5,0,0,4.363309,0.987424
53,77,0,10735,53,0,0,0.299146,0.5742337
16,76,0,5332,16,0,0,-7.0706897,0.0008489256
32,99,0,5793,32,0,0,-5.32278,0.0048554796
47,30,1,6016,47,0,0,-0.012836546,0.49679092
10,37,0,2665,10,0,0,-5.8363266,0.0029110487
81,79,0,11905,81,0,0,-7.466819,0.0005714175
16,70,0,5326,16,0,0,-4.3980713,0.012151565
83,87,0,12935,83,0,0,1.4544392,0.8106807
9,55,1,201,9,0,0,4.5030365,0.989046
47,60,1,6046,47,0,0,0.5673829,0.6381591
55,13,1,8773,55,0,0,2.2278023,0.90271854
80,44,0,11724,80,0,0,-3.3312976,0.034512963
82,51,0,12023,82,0,0,-3.901717,0.019806944
65,105,0,10325,65,0,0,-4.0557375,0.017027734
43,92,0,7100,43,0,0,-2.0229166,0.11681775
53,99,0,10757,53,0,0,-1.1135793,0.2472042
4,81,0,2125,4,0,0,-2.0664144,0.11240428
11,140,0,1016,11,0,0,-8.772718,0.00015487793
67,41,0,10553,67,0,0,-0.97786516,0.27331558
6,90,0,1842,6,0,0,-5.006007,0.0066530327
41,91,0,6223,41,0,0,0.3508067,0.5868132
40,63,0,5903,40,0,0,-1.0815384,0.253215
65,16,1,10236,65,0,0,3.0710423,0.95568234
74,120,0,9172,74,0,0,-3.4211612,0.03164063
33,9,1,1323,33,0,0,-0.7082817,0.32997864
44,96,0,6958,44,0,0,-11.105183,1.5033978e-05
16,51,0,5307,16,0,0,-4.3299446,0.012997127
56,143,0,10947,56,0,0,-7.566562,0.00051720074
11,41,0,917,11,0,0,-8.582911,0.00018724403
81,52,0,11878,81,0,0,-14.8303585,3.624574e-07
19,58,0,3708,19,0,0,0.5472984,0.63350856
57,50,0,7934,57,0,0,-3.7201483,0.023657152
21,40,0,3252,21,0,0,-9.263617,9.4802825e-05
31,45,1,483,31,0,0,5.1780524,0.99439263
62,66,0,9410,62,0,0,-6.8473854,0.0010611023
14,114,0,1136,14,0,0,-3.1406994,0.04145932
28,129,0,3633,28,0,0,-1.0362849,0.26186746
0,86,1,670,0,0,0,1.6469193,0.8384742
50,52,0,8666,50,0,0,-0.044685304,0.48883054
16,109,0,5365,16,0,0,-6.97693,0.00093229354
8,105,0,835,8,0,0,-3.135913,0.041649953
65,95,0,10315,65,0,0,-0.8030932,0.30936423
23,95,0,1701,23,0,0,-3.1697698,0.040319324
19,23,0,3673,19,0,0,-0.6012171,0.3540653
42,106,0,6676,42,0,0,-3.176413,0.040063053
64,33,1,10107,64,0,0,-0.49532953,0.37863886
74,139,0,9191,74,0,0,-2.1587708,0.10351446
20,121,0,5231,20,0,0,-9.315929,8.997134e-05
38,81,0,4315,38,0,0,-1.3950691,0.19859973
44,105,0,6967,44,0,0,-12.072781,5.7128855e-06
17,36,1,2810,17,0,0,-0.7159491,0.32828563
83,47,1,12895,83,0,0,1.33079,0.7909713
20,71,0,5181,20,0,0,-4.5814476,0.010136266
39,16,0,2936,39,0,0,-0.7642574,0.31772265
93,49,1,13627,93,0,0,3.4404647,0.9689455
3,144,0,436,3,0,0,1.3125741,0.7879436
67,130,0,10642,67,0,0,-5.1721897,0.005640143
65,28,1,10248,65,0,0,-0.61758256,0.35033146
85,18,0,12720,85,0,0,-3.0613775,0.044728808
87,67,1,13061,87,0,0,2.0298762,0.8838984
30,23,0,5425,30,0,0,-2.5593643,0.0717999
83,99,0,12947,83,0,0,1.697439,0.84519994
73,20,1,7612,73,0,0,-2.310126,0.09028779
57,143,0,8027,57,0,0,-10.649715,2.3707025e-05
5,120,0,4208,5,0,0,-4.7498255,0.00857897
62,27,0,9371,62,0,0,-4.889168,0.0074714418
46,52,0,6768,46,0,0,-1.329999,0.20915954
64,96,0,10170,64,0,0,-6.740777,0.0011803338
26,63,0,3421,26,0,0,-15.964138,1.1664413e-07
15,22,0,3088,15,0,0,-4.866255,0.0076432875
30,14,0,5416,30,0,0,-1.2183065,0.2282346
20,20,0,5130,20,0,0,-1.5776682,0.17112598
22,134,0,4514,22,0,0,-4.178653,0.015087998
2,10,0,1470,2,0,0,-4.256363,0.013975672
12,49,0,3845,12,0,0,1.4775712,0.81420547
62,105,0,9449,62,0,0,-9.121042,0.00010932871
84,25,1,12143,84,0,0,-0.31827116,0.42109713
75,142,0,8464,75,0,0,-9.33296,8.845217e-05
83,137,0,12985,83,0,0,-1.4754674,0.18611301
47,57,0,6043,47,0,0,-2.455147,0.07906297
22,94,0,4474,22,0,0,-3.6794128,0.024616523
81,69,0,11895,81,0,0,-6.5803423,0.0013854522
37,65,0,5613,37,0,0,-4.8597784,0.007692567
32,53,0,5747,32,0,0,-4.1664214,0.015270841
57,87,0,7971,57,0,0,-3.5234635,0.028651945
47,139,0,6125,47,0,0,-3.7720208,0.022488175
44,62,0,6924,44,0,0,-9.395319,8.31053e-05
28,63,1,3567,28,0,0,1.4758584,0.8139462
36,122,0,4940,36,0,0,-3.1125188,0.04259381
75,92,0,8414,75,0,0,-3.9514136,0.018864779
17,134,0,2908,17,0,0,-7.6431165,0.00047910266
10,45,0,2673,10,0,0,-8.086342,0.0003076187
50,137,0,8751,50,0,0,-6.3574176,0.0017308374
24,26,0,2362,24,0,0,-3.694066,0.024267131
53,71,0,10729,53,0,0,-1.5315626,0.17776518
9,105,1,251,9,0,0,2.4249933,0.9187134
13,27,1,3969,13,0,0,2.5703056,0.9289259
9,122,1,268,9,0,0,1.4621179,0.8118564
46,85,0,6801,46,0,0,-4.9626865,0.0069455346
26,74,0,3432,26,0,0,-8.504007,0.00020261358
25,68,1,1236,25,0,0,-2.1632361,0.103100814
84,33,0,12151,84,0,0,-2.4544702,0.07911227
6,35,0,1787,6,0,0,-1.6751139,0.15774356
80,2,0,11682,80,0,0,-3.8714576,0.020403035
13,15,1,3957,13,0,0,1.8643153,0.8657991
50,134,0,8748,50,0,0,-6.8184357,0.0010922358
28,78,0,3582,28,0,0,0.13584769,0.5339098
72,22,0,8052,72,0,0,0.9723981,0.7255972
75,35,1,8357,75,0,0,-2.5031874,0.07563503
80,73,0,11753,80,0,0,-2.991178,0.047826014
85,117,0,12819,85,0,0,-16.205683,9.16139e-08
72,71,0,8101,72,0,0,-4.701914,0.00899622
54,31,0,7477,54,0,0,-11.910988,6.7161563e-06
52,29,0,9519,52,0,0,-5.948058,0.0026041067
9,25,1,171,9,0,0,2.8179865,0.94364005
3,16,1,308,3,0,0,12.887554,0.9999975
42,126,0,6696,42,0,0,-4.803563,0.008133775
3,135,0,427,3,0,0,0.0741424,0.5185271
85,128,0,12830,85,0,0,-11.343297,1.1848505e-05
78,104,0,11492,78,0,0,-0.4824432,0.38167536
84,124,0,12242,84,0,0,-2.5002155,0.07584307
47,122,0,6108,47,0,0,-4.272235,0.01375863
91,81,0,13367,91,0,0,-3.153782,0.04094252
89,4,1,12268,89,0,0,1.5573361,0.82597077
25,51,0,1219,25,0,0,-2.746761,0.060269833
31,67,1,505,31,0,0,5.320138,0.99513173
78,113,1,11501,78,0,0,-0.114213705,0.47147757
24,2,0,2338,24,0,0,0.7390699,0.67679244
4,24,0,2068,4,0,0,-1.5175529,0.17982216
55,32,0,8792,55,0,0,-3.6128564,0.026266165
87,101,0,13095,87,0,0,1.513068,0.8195154
30,67,0,5469,30,0,0,-3.1977196,0.03925163
93,2,1,13580,93,0,0,10.132396,0.99996024
25,85,0,1253,25,0,0,-4.8451195,0.0078052757
63,122,0,7422,63,0,0,-8.5331,0.00019680505
8,132,0,862,8,0,0,-5.1541595,0.005742169
76,32,0,8500,76,0,0,-2.4509292,0.079370625
25,142,0,1310,25,0,0,-8.061337,0.00031540502
81,27,0,11853,81,0,0,-15.015236,3.0127686e-07
24,58,0,2394,24,0,0,-3.536973,0.028278347
26,124,0,3482,26,0,0,-13.634756,1.1981195e-06
60,0,1,9928,60,0,0,7.1119356,0.9991853
72,94,0,8124,72,0,0,-5.494524,0.0040923953
82,50,0,12022,82,0,0,-6.625224,0.0013247259
1,93,0,2575,1,0,0,-5.5433555,0.0038981189
13,57,0,3999,13,0,0,0.17954528,0.5447661
0,123,0,707,0,0,0,-1.0213273,0.26476896
39,12,1,2932,39,0,0,-0.8425998,0.3009875
49,144,0,6422,49,0,0,-10.327147,3.2731285e-05
17,57,0,2831,17,0,0,-4.752378,0.008557287
56,113,0,10917,56,0,0,-4.8879337,0.0074805985
57,140,0,8024,57,0,0,-8.805018,0.00014995603
70,98,0,9880,70,0,0,-1.5791154,0.1709208
22,87,0,4467,22,0,0,-1.4295635,0.1931667
32,121,0,5815,32,0,0,-8.358486,0.00023434397
64,110,0,10184,64,0,0,-8.650881,0.00017494205
31,93,1,531,31,0,0,2.544987,0.927236
13,45,0,3987,13,0,0,0.78460133,0.68667096
34,12,1,12,34,0,0,7.467263,0.9994288
66,102,0,9738,66,0,0,-17.334526,2.962859e-08
57,133,0,8017,57,0,0,-4.858802,0.007700025
28,127,0,3631,28,0,0,0.72674453,0.6740905
27,106,0,4778,27,0,0,-3.647075,0.025405027
44,89,0,6951,44,0,0,-12.848222,2.6307953e-06
31,142,0,580,31,0,0,-0.9611531,0.2766474
38,4,1,4238,38,0,0,3.7984653,0.9780859
9,118,0,264,9,0,0,1.0566199,0.7420441
66,67,0,9703,66,0,0,-7.894134,0.00037278567
12,28,1,3824,12,0,0,0.17792195,0.5443635
27,111,0,4783,27,0,0,-4.768319,0.008423096
19,46,0,3696,19,0,0,1.9874072,0.87946856
69,124,0,8300,69,0,0,-6.1786227,0.0020689918
90,69,0,13209,90,0,0,-3.785818,0.022186866
87,134,0,13128,87,0,0,-0.7623052,0.318146
49,37,0,6315,49,0,0,-2.3105407,0.09025374
68,70,1,11020,68,0,0,-1.5313203,0.17780058
33,88,0,1402,33,0,0,-11.0011215,1.6682701e-05
1,103,0,2585,1,0,0,-6.606118,0.0013502449
49,70,0,6348,49,0,0,-2.3783035,0.08484219
82,37,0,12009,82,0,0,-3.136466,0.04162788
75,80,0,8402,75,0,0,-7.0304303,0.0008837693
45,52,1,7206,45,0,0,-0.5850253,0.3577771
44,41,0,6903,44,0,0,-9.249477,9.6152646e-05
93,44,1,13622,93,0,0,3.255105,0.9628561
74,73,1,9125,74,0,0,0.36879426,0.59116757
21,127,0,3339,21,0,0,-10.142294,3.9376817e-05
91,43,0,13329,91,0,0,-2.1610804,0.10330033
36,49,0,4867,36,0,0,-4.0797043,0.016631192
72,80,0,8110,72,0,0,-7.8561087,0.00038722836
32,127,0,5821,32,0,0,-5.9096117,0.0027058984
17,86,0,2860,17,0,0,-4.517101,0.010802667
28,10,0,3514,28,0,0,1.7494409,0.8518823
47,115,0,6101,47,0,0,-1.8386588,0.13721
90,96,0,13236,90,0,0,-5.60425,0.0036686726
83,84,1,12932,83,0,0,-0.65594304,0.34165153
52,85,0,9575,52,0,0,-12.504839,3.70865e-06
55,11,1,8771,55,0,0,-1.6839807,0.15656908
34,21,1,21,34,0,0,2.9918962,0.9522067
46,118,0,6834,46,0,0,-2.987165,0.048009098
94,10,0,13880,94,0,0,-6.2779007,0.0018738197
89,38,0,12302,89,0,0,-3.7924232,0.022044022
70,70,1,9852,70,0,0,1.3825898,0.7994066
45,21,1,7175,45,0,0,-0.03331904,0.491671
23,51,0,1657,23,0,0,-3.7438304,0.023116281
15,111,0,3177,15,0,0,-8.851829,0.00014309931
57,24,0,7908,57,0,0,-1.537488,0.17690074
46,88,0,6804,46,0,0,-8.440182,0.00021596425
20,40,0,5150,20,0,0,-5.1108227,0.005994963
30,86,0,5488,30,0,0,-2.821838,0.056155443
70,1,1,9783,70,0,0,8.703423,0.999834
78,9,1,11397,78,0,0,1.9297373,0.8732203
30,71,0,5473,30,0,0,-4.734912,0.008706749
42,17,1,6587,42,0,0,-0.42743295,0.39473948
85,108,0,12810,85,0,0,-13.765147,1.051652e-06
63,65,0,7365,63,0,0,-5.030799,0.006491178
91,107,0,13393,91,0,0,-4.643201,0.009535042
67,95,0,10607,67,0,0,-1.8497369,0.13590379
30,120,0,5522,30,0,0,-8.283419,0.0002526081
89,76,0,12340,89,0,0,-8.869498,0.00014059336
28,76,1,3580,28,0,0,1.4549875,0.81076485
74,54,1,9106,74,0,0,-0.2783315,0.43086287
36,141,0,4959,36,0,0,-5.6876116,0.003376237
86,80,0,12490,86,0,0,-11.885427,6.8900354e-06
45,34,0,7188,45,0,0,-1.1591475,0.23882222
35,14,1,4540,35,0,0,0.58780134,0.64286053
13,87,0,4029,13,0,0,0.82016104,0.69427055
90,68,0,13208,90,0,0,-1.8163865,0.13986804
75,89,0,8411,75,0,0,-8.37818,0.00022977515
62,86,0,9430,62,0,0,-7.921512,0.00036272162
60,134,0,10062,60,0,0,-3.0976307,0.04320509
70,42,1,9824,70,0,0,2.2753463,0.9068145
16,4,1,5260,16,0,0,1.9981248,0.88060004
27,40,0,4712,27,0,0,-3.8385015,0.021072237
47,124,0,6110,47,0,0,-1.6698539,0.15844366
88,140,0,12696,88,0,0,-10.862797,1.9157507e-05
19,103,0,3753,19,0,0,0.43572396,0.60723966
7,83,0,5047,7,0,0,-3.4859357,0.029715063
74,62,1,9114,74,0,0,-0.5906853,0.35647762
24,49,0,2385,24,0,0,-2.714179,0.06214185
51,14,0,9212,51,0,0,-4.2065897,0.01467842
15,92,0,3158,15,0,0,-3.4555078,0.03060503
88,82,0,12638,88,0,0,-6.691911,0.0012393709
90,47,0,13187,90,0,0,-1.519335,0.17955945
26,128,0,3486,26,0,0,-8.348984,0.00023658089
13,44,1,3986,13,0,0,0.59516424,0.6445492
20,113,0,5223,20,0,0,-8.785449,0.00015291903
94,51,0,13921,94,0,0,-5.3486137,0.004732237
57,46,0,7930,57,0,0,-3.8923774,0.019989084
70,104,1,9886,70,0,0,0.61660767,0.6494466
79,142,0,11384,79,0,0,-5.511441,0.0040240223
95,107,0,13831,95,0,0,1.2169621,0.7715285
67,31,1,10543,67,0,0,-0.42798978,0.39460644
28,90,1,3594,28,0,0,-0.35508674,0.41214946
93,81,1,13659,93,0,0,4.703393,0.991017
56,52,0,10856,56,0,0,-0.46378887,0.3860874
36,47,0,4865,36,0,0,-6.9252105,0.0009817316
62,38,0,9382,62,0,0,-9.11132,0.000110396744
52,13,0,9503,52,0,0,-12.0317955,5.9518916e-06
34,8,1,8,34,0,0,6.1737413,0.99792093
84,46,0,12164,84,0,0,-4.5017653,0.010967777
88,14,0,12570,88,0,0,-1.4040585,0.19717288
66,1,0,9637,66,0,0,-6.373205,0.0017037725
39,113,0,3033,39,0,0,-9.466526,7.739384e-05
62,67,0,9411,62,0,0,-5.1279516,0.00589375
90,44,1,13184,90,0,0,-0.31594568,0.42166412
64,65,0,10139,64,0,0,-0.5524543,0.36529517
30,79,0,5481,30,0,0,-5.7991323,0.0030210286
44,132,0,6994,44,0,0,-11.893326,6.83583e-06
0,71,1,655,0,0,0,0.42141545,0.60382193
28,101,1,3605,28,0,0,1.1466472,0.75889796
8,95,0,825,8,0,0,-3.453377,0.030668309
58,64,1,8970,58,0,0,2.3624725,0.9139205
63,96,0,7396,63,0,0,-6.091811,0.0022562076
40,19,1,5859,40,0,0,0.02088517,0.5052211
16,121,0,5377,16,0,0,-9.345868,8.731787e-05
85,34,0,12736,85,0,0,-6.044016,0.0023664008
4,40,0,2084,4,0,0,-1.0312836,0.26283532
11,90,0,966,11,0,0,-13.06686,2.1141402e-06
75,39,0,8361,75,0,0,-3.0930152,0.043396294
58,85,0,8991,58,0,0,-0.54543495,0.3669242
70,99,0,9881,70,0,0,0.8126994,0.6926844
88,75,0,12631,88,0,0,-4.224261,0.0144250225
44,15,0,6877,44,0,0,-9.955369,4.7469817e-05
1,18,0,2500,1,0,0,-5.6397676,0.00354111
8,141,0,871,8,0,0,-3.7064533,0.023975544
57,51,0,7935,57,0,0,-3.1294625,0.041908186
64,23,1,10097,64,0,0,1.1815679,0.7652296
70,57,1,9839,70,0,0,1.127665,0.75540775
83,142,0,12990,83,0,0,-0.5427581,0.3675462
40,125,0,5965,40,0,0,-6.26026,0.0019071047
92,16,1,13448,92,0,0,10.445507,0.9999709
6,128,0,1880,6,0,0,-4.516316,0.010811057
49,98,0,6376,49,0,0,-6.926628,0.0009803422
55,97,0,8857,55,0,0,-6.5313764,0.0014548793
7,67,0,5031,7,0,0,-7.0177608,0.0008950274
18,7,1,1905,18,0,0,-0.25365382,0.43692437
25,106,0,1274,25,0,0,-7.362063,0.0006344846
75,118,0,8440,75,0,0,-7.0545983,0.0008626846
0,7,1,591,0,0,0,3.6137986,0.9737579
44,67,0,6929,44,0,0,-7.065045,0.0008537271
42,143,0,6713,42,0,0,-8.9117775,0.00013477386
72,17,0,8047,72,0,0,-6.639097,0.0013064985
30,135,0,5537,30,0,0,-8.941437,0.00013083578
12,106,0,3902,12,0,0,-2.416975,0.081887394
1,136,0,2618,1,0,0,-10.467672,2.8440374e-05
28,123,0,3627,28,0,0,-0.5573043,0.36417142
72,62,0,8092,72,0,0,-6.2779145,0.0018737939
11,39,0,915,11,0,0,-9.119606,0.00010948582
84,3,0,12121,84,0,0,3.3331683,0.9655493
52,92,0,9582,52,0,0,-6.498337,0.0015036773
44,50,0,6912,44,0,0,-12.98801,2.2875877e-06
35,93,1,4619,35,0,0,0.47913432,0.61754346
50,43,0,8657,50,0,0,-4.640504,0.009560546
38,76,0,4310,38,0,0,-1.2737985,0.21860771
51,55,0,9253,51,0,0,-9.210705,9.995357e-05
21,97,0,3309,21,0,0,-8.472321,0.00020913518
82,115,0,12087,82,0,0,-4.2215204,0.014464035
20,70,0,5180,20,0,0,-3.7257981,0.023527006
1,128,0,2610,1,0,0,-6.8594847,0.0010483544
93,104,1,13682,93,0,0,2.6648397,0.9349198
84,28,1,12146,84,0,0,-0.47308052,0.38388738
24,84,0,2420,24,0,0,-3.311427,0.035181247
76,11,1,8479,76,0,0,0.20568797,0.55124146
47,38,0,6024,47,0,0,0.6829483,0.6643964
59,47,0,7785,59,0,0,-2.6296058,0.06725718
80,39,0,11719,80,0,0,-9.094929,0.000112220936
0,66,1,650,0,0,0,1.6666851,0.84113336
70,50,0,9832,70,0,0,-0.8584266,0.2976682
45,104,0,7258,45,0,0,-1.9817526,0.12113213
42,4,1,6574,42,0,0,2.1394308,0.894677
12,68,0,3864,12,0,0,-0.013390839,0.49665233
7,87,0,5051,7,0,0,-8.801838,0.00015043365
2,11,0,1471,2,0,0,-7.41395,0.0006024219
32,85,0,5779,32,0,0,-4.966796,0.0069172485
13,2,1,3944,13,0,0,4.946141,0.9929394
2,22,0,1482,2,0,0,-2.5468307,0.0726397
38,8,1,4242,38,0,0,4.528823,0.9893219
63,128,0,7428,63,0,0,-7.138353,0.0007934289
57,142,0,8026,57,0,0,-9.019775,0.000120978664
43,96,0,7104,43,0,0,-5.0450215,0.0064000967
30,84,0,5486,30,0,0,-4.08806,0.01649509
89,106,0,12370,89,0,0,-8.343852,0.0002377978
48,25,0,6449,48,0,0,-0.0713177,0.48217812
11,46,0,922,11,0,0,-10.336809,3.2416545e-05
42,86,0,6656,42,0,0,-0.9069986,0.2876144
59,65,0,7803,59,0,0,-2.088408,0.11022862
89,9,1,12273,89,0,0,0.54282624,0.63246965
71,136,0,11232,71,0,0,-6.394098,0.0016686042
72,92,0,8122,72,0,0,-2.5483675,0.07253624
40,31,1,5871,40,0,0,0.47782588,0.61723435
57,44,1,7928,57,0,0,-1.5613747,0.17344949
7,81,0,5045,7,0,0,-5.3194985,0.0048713614
25,26,1,1194,25,0,0,-2.422957,0.08143878
62,47,0,9391,62,0,0,-4.539241,0.010568623
55,127,0,8887,55,0,0,-2.341683,0.08772913
95,52,0,13776,95,0,0,-2.0218687,0.1169259
65,85,0,10305,65,0,0,-1.3581486,0.20454137
7,128,0,5092,7,0,0,-11.24303,1.3098109e-05
45,142,0,7296,45,0,0,-7.3558755,0.00063842005
23,60,0,1666,23,0,0,-2.7312558,0.061154023
39,112,0,3032,39,0,0,-5.967905,0.0025530632
36,74,0,4892,36,0,0,-11.118648,1.4832907e-05
35,46,0,4572,35,0,0,-0.98125374,0.2726431
48,23,0,6447,48,0,0,-2.1861286,0.10100308
57,18,1,7902,57,0,0,-0.11767453,0.47061527
13,82,0,4024,13,0,0,-1.7606299,0.14671147
37,131,0,5679,37,0,0,-9.851433,5.2668896e-05
32,87,0,5781,32,0,0,-3.9342752,0.019184623
80,115,0,11795,80,0,0,-3.458136,0.030527148
2,68,0,1528,2,0,0,-11.303508,1.2329447e-05
66,40,0,9676,66,0,0,-13.895229,9.233751e-07
93,106,0,13684,93,0,0,1.4780867,0.81428343
18,19,0,1917,18,0,0,-0.055014387,0.48624986
17,136,0,2910,17,0,0,-10.013515,4.478845e-05
72,11,0,8041,72,0,0,-1.307812,0.21285321
17,40,0,2814,17,0,0,-3.9976187,0.018028319
46,142,0,6858,46,0,0,-8.02777,0.00032616855
78,91,1,11479,78,0,0,0.08205384,0.520502
95,2,1,13726,95,0,0,3.887083,0.9799069
80,111,0,11791,80,0,0,-10.54769,2.6253358e-05
34,37,1,37,34,0,0,5.154573,0.9942602
49,40,0,6318,49,0,0,-3.6450553,0.02545508
52,2,0,9492,52,0,0,-6.026333,0.0024085166
16,11,1,5267,16,0,0,-1.8047829,0.14126985
45,134,0,7288,45,0,0,-5.605056,0.0036657283
3,13,1,305,3,0,0,11.251318,0.999987
72,114,0,8144,72,0,0,-1.9928606,0.119954556
81,78,0,11904,81,0,0,-7.1368723,0.0007946036
56,84,0,10888,56,0,0,-1.6294067,0.16391166
37,4,0,5552,37,0,0,-2.4724011,0.077815756
81,131,0,11957,81,0,0,-15.009694,3.0295112e-07
89,143,0,12407,89,0,0,-12.465055,3.8591666e-06
51,34,0,9232,51,0,0,-6.371442,0.0017067742
93,63,1,13641,93,0,0,1.1552417,0.76046705
1,15,0,2497,1,0,0,-3.751777,0.022937512
53,122,0,10780,53,0,0,-5.0579247,0.0063185636
93,144,0,13722,93,0,0,-0.46254623,0.38638195
67,84,0,10596,67,0,0,-2.6616576,0.06527413
45,77,0,7231,45,0,0,-3.1100452,0.042694796
95,144,0,13868,95,0,0,-1.1310275,0.24397154
91,129,0,13415,91,0,0,-8.138231,0.00029206814
14,55,1,1077,14,0,0,-0.23369451,0.44184083
59,20,1,7758,59,0,0,-1.5982306,0.16822906
20,124,0,5234,20,0,0,-3.70052,0.02411478
91,126,0,13412,91,0,0,-6.9979353,0.00091293245
53,136,0,10794,53,0,0,-8.003725,0.00033410368
86,66,0,12476,86,0,0,-6.231252,0.0019631258
60,135,0,10063,60,0,0,-5.4657764,0.0042112465
88,12,1,12568,88,0,0,-1.3485992,0.20609948
61,31,0,10397,61,0,0,-0.84024245,0.30148372
77,65,1,11599,77,0,0,-2.8315876,0.05564092
42,60,0,6630,42,0,0,-0.39101198,0.4034737
39,141,0,3061,39,0,0,-5.716155,0.0032815416
73,47,0,7639,73,0,0,-2.4314811,0.08080339
68,108,0,11058,68,0,0,-2.7076943,0.062520854
70,19,1,9801,70,0,0,0.9008469,0.7111235
55,24,1,8784,55,0,0,-3.0786314,0.043997344
4,128,0,2172,4,0,0,-3.5676038,0.027448704
19,59,1,3709,19,0,0,1.3207412,0.789305
71,20,1,11116,71,0,0,-0.5867726,0.3573757
95,0,1,13724,95,0,0,4.9317846,0.992838
75,116,0,8438,75,0,0,-8.107786,0.00030109423
23,33,0,1639,23,0,0,-4.930754,0.0071692853
76,87,0,8555,76,0,0,-3.3190522,0.034923337
78,128,0,11516,78,0,0,0.8243658,0.6951623
11,10,0,886,11,0,0,-9.024219,0.00012044239
16,66,0,5322,16,0,0,-6.307608,0.001819072
18,2,1,1900,18,0,0,4.0148587,0.98227435
81,64,0,11890,81,0,0,-9.568945,6.986018e-05
30,117,0,5519,30,0,0,-11.318481,1.2146207e-05
91,24,1,13310,91,0,0,-1.234926,0.22532043
26,17,0,3375,26,0,0,-9.8252735,5.406478e-05
67,21,0,10533,67,0,0,-0.715166,0.32845837
41,82,0,6214,41,0,0,-0.15176952,0.46213028
4,62,0,2106,4,0,0,-1.783783,0.14383665
5,21,0,4109,5,0,0,0.95266646,0.72165114
31,46,1,484,31,0,0,4.2646003,0.9861374
17,10,1,2784,17,0,0,1.3500216,0.7941332
52,47,0,9537,52,0,0,-4.8674526,0.0076342076
26,58,0,3416,26,0,0,-11.494619,1.0184643e-05
31,114,1,552,31,0,0,1.7378452,0.85041314
29,129,0,2319,29,0,0,-7.7617445,0.0004255321
16,97,0,5353,16,0,0,-7.2979584,0.0006764615
52,133,0,9623,52,0,0,-11.791113,7.5714916e-06
68,78,0,11028,68,0,0,-2.0969658,0.10939208
