Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
60,2,0,402,60,0,0,-2.6787117,0.06424128
125,113,0,18772,125,0,0,-2.2122464,0.09865613
38,200,0,33029,38,0,0,-0.920834,0.28478798
149,200,0,33147,149,0,0,-2.0637503,0.11267035
152,25,0,4275,152,0,0,-2.6447904,0.06631082
100,38,0,6381,100,0,0,-1.4167428,0.19517271
42,122,0,20170,42,0,0,-1.478046,0.18572275
1,40,0,6611,1,0,0,-2.380073,0.0847049
0,103,0,17012,0,0,0,-0.747511,0.32136387
49,135,0,22316,49,0,0,-1.3575609,0.204637
58,156,0,25811,58,0,0,-1.3266618,0.20971207
16,174,1,28732,16,0,0,-1.0566213,0.25795564
20,36,0,5947,20,0,0,-2.3596559,0.08630133
149,33,0,5592,149,0,0,-1.4695561,0.1870101
95,197,0,32599,95,0,0,-1.1917672,0.23294301
60,201,0,33237,60,0,0,-1.7717605,0.14532353
61,127,0,21016,61,0,0,-1.982553,0.121046945
73,78,0,12939,73,0,0,-1.9454262,0.12505294
89,192,0,31769,89,0,0,-1.1777351,0.23545967
1,128,1,21131,1,0,0,-1.1917162,0.23295213
2,164,0,27066,2,0,0,-2.7371047,0.060819075
114,7,0,1262,114,0,0,-1.9602332,0.12344181
112,26,0,4398,112,0,0,-1.5414577,0.17632347
118,157,1,26018,118,0,0,-1.2124498,0.22926788
104,153,0,25345,104,0,0,-1.4316173,0.19284682
73,100,1,16569,73,0,0,-3.3770454,0.033020604
107,45,0,7534,107,0,0,-1.0794678,0.25360674
51,105,0,17375,51,0,0,-1.422113,0.19433056
78,109,0,18063,78,0,0,-0.8833149,0.29249132
77,103,0,17049,77,0,0,-1.2308018,0.22604112
76,120,0,19864,76,0,0,-0.9129934,0.28638768
99,188,0,31118,99,0,0,-1.673249,0.15799148
8,4,0,664,8,0,0,-1.087235,0.2521393
33,77,0,12731,33,0,0,-2.140699,0.10520358
118,172,0,28493,118,0,0,-1.8660407,0.13400051
24,195,0,32212,24,0,0,-1.4119174,0.1959318
128,143,0,23721,128,0,0,-1.3225069,0.2104015
88,175,1,28960,88,0,0,-1.2265382,0.2267879
47,91,0,15064,47,0,0,-2.630651,0.06719164
10,49,0,8115,10,0,0,-1.7586758,0.14695626
125,74,0,12337,125,0,0,-1.6363378,0.162964
25,140,0,23136,25,0,0,-1.5934975,0.16889238
44,125,1,20669,44,0,0,-1.1995995,0.23154648
18,86,0,14228,18,0,0,-2.7593398,0.059561335
15,156,1,25752,15,0,0,-1.4039319,0.19719292
26,87,0,14364,26,0,0,-2.6629696,0.06519412
92,115,0,19067,92,0,0,-1.5393333,0.17663221
7,111,0,18315,7,0,0,-2.0067186,0.11849931
84,215,1,35561,84,0,0,-1.091521,0.25133196
86,198,0,32752,86,0,0,-2.2666183,0.09392562
120,195,0,32293,120,0,0,-0.9853011,0.2718412
15,121,1,19977,15,0,0,-2.1503396,0.10429949
105,121,0,20081,105,0,0,-1.1707554,0.23671848
73,183,1,30264,73,0,0,-1.3895743,0.19947572
141,150,0,24892,141,0,0,-1.485394,0.18461406
33,173,0,28571,33,0,0,-1.2146013,0.22888792
160,207,0,34319,160,0,0,-1.3491719,0.2060058
163,20,0,3462,163,0,0,-0.7771493,0.3149346
130,33,0,5575,130,0,0,-1.7988129,0.14199564
6,158,0,26086,6,0,0,-1.0914233,0.25135037
97,105,1,17421,97,0,0,-1.7070508,0.15354663
153,154,0,25562,153,0,0,-1.6207075,0.16510732
17,100,0,16518,17,0,0,-4.851816,0.007753585
44,48,1,7964,44,0,0,-2.3686092,0.08559794
93,207,0,34250,93,0,0,-1.2344201,0.22540875
96,105,0,17424,96,0,0,-1.4742334,0.18630001
112,212,1,35088,112,0,0,-1.1616917,0.23836003
89,92,0,15269,89,0,0,-0.91563064,0.285849
23,180,0,29705,23,0,0,-2.411552,0.082296036
101,174,1,28816,101,0,0,-1.3489096,0.2060487
22,155,0,25578,22,0,0,-1.2537763,0.22204712
113,199,0,32936,113,0,0,-1.2766738,0.21811695
160,61,0,10229,160,0,0,-0.39468503,0.40258998
67,164,1,27119,67,0,0,-2.5234106,0.07423322
46,170,0,28093,46,0,0,-2.880314,0.05313533
17,189,0,31203,17,0,0,-4.1361947,0.015732104
26,177,0,29214,26,0,0,-1.1985469,0.23173381
26,106,1,17499,26,0,0,-1.3053069,0.21327323
149,104,0,17307,149,0,0,-1.824902,0.13884671
43,173,0,28593,43,0,0,-1.4270825,0.19355367
115,166,0,27494,115,0,0,-0.9375865,0.2813881
120,9,0,1603,120,0,0,-1.9615083,0.12330391
155,55,0,9226,155,0,0,-1.9550142,0.124007635
15,149,0,24597,15,0,0,-1.5887101,0.16956545
151,129,0,21439,151,0,0,-1.0431428,0.26054403
71,30,0,5007,71,0,0,-1.5773456,0.17117174
107,83,0,13804,107,0,0,-3.7959723,0.021967638
113,168,0,27821,113,0,0,-1.3231375,0.21029676
161,211,0,34972,161,0,0,-1.4196577,0.19471525
57,167,0,27629,57,0,0,-1.3644865,0.2035121
133,125,0,20764,133,0,0,-0.9515367,0.27857587
90,166,0,27480,90,0,0,-0.84332293,0.3008354
96,4,0,759,96,0,0,-1.1090224,0.2480532
95,130,0,21544,95,0,0,-1.0379,0.2615554
80,159,0,26315,80,0,0,-1.3003879,0.21409975
24,26,0,4327,24,0,0,-1.1121988,0.24746118
15,189,0,31197,15,0,0,-3.4090776,0.032012966
84,70,0,11636,84,0,0,-2.636416,0.06683121
42,38,0,6310,42,0,0,-1.580797,0.17068264
1,202,1,33341,1,0,0,-1.6726172,0.15807556
95,12,0,2074,95,0,0,-1.1012731,0.24950144
49,183,1,30236,49,0,0,-1.7559237,0.1473016
15,184,1,30372,15,0,0,-1.4896369,0.18397623
2,155,0,25581,2,0,0,-1.7358646,0.14983897
52,6,0,1041,52,0,0,-2.2214634,0.09783956
2,104,0,17166,2,0,0,-2.1484015,0.10448069
7,132,0,21780,7,0,0,-1.3460379,0.20651889
19,62,0,10263,19,0,0,-1.7917056,0.14286374
38,128,0,21149,38,0,0,-1.426687,0.1936154
10,20,0,3330,10,0,0,-1.0789703,0.2537009
9,195,0,32199,9,0,0,-1.0845675,0.25264263
29,123,0,20310,29,0,0,-0.93107826,0.28270602
24,170,0,28087,24,0,0,-1.7729607,0.14517453
75,86,0,14257,75,0,0,-2.4672275,0.07818783
142,4,1,800,142,0,0,-1.1183853,0.24631092
39,210,0,34664,39,0,0,-1.7491891,0.1481495
26,3,0,504,26,0,0,-0.95212734,0.2784572
23,146,0,24095,23,0,0,-1.3031404,0.21363696
38,54,0,8939,38,0,0,-2.540631,0.07305843
134,24,0,4094,134,0,0,-3.2788231,0.03630487
74,208,0,34397,74,0,0,-2.2683902,0.09377493
82,96,0,15924,82,0,0,-0.9828753,0.27232164
87,102,0,16917,87,0,0,-1.7668865,0.14592995
41,86,0,14236,41,0,0,-2.46041,0.078680605
100,34,0,5721,100,0,0,-1.6260421,0.16437328
121,43,0,7215,121,0,0,-2.91935,0.051205274
93,50,0,8345,93,0,0,-1.4663725,0.1874946
143,33,0,5588,143,0,0,-1.4127312,0.19580364
106,155,0,25678,106,0,0,-1.442641,0.1911367
68,32,0,5348,68,0,0,-1.8959997,0.1305619
117,200,0,33121,117,0,0,-2.3639421,0.085963935
77,20,0,3354,77,0,0,-0.92266077,0.28441605
25,183,1,30231,25,0,0,-1.7739239,0.14505504
40,82,0,13575,40,0,0,-1.6210706,0.16505727
136,119,0,19767,136,0,0,-1.2626026,0.2205262
127,172,0,28505,127,0,0,-1.9715452,0.12222301
39,113,0,18659,39,0,0,-2.0546486,0.113583505
102,213,0,35260,102,0,0,-1.0988235,0.2499604
45,15,0,2517,45,0,0,-1.5442691,0.17591554
121,120,0,19920,121,0,0,-0.99013704,0.27088502
107,87,0,14464,107,0,0,-2.6531937,0.06579244
72,81,0,13430,72,0,0,-2.34618,0.08736989
34,71,0,11728,34,0,0,-2.153988,0.10395916
138,167,0,27691,138,0,0,-2.039137,0.11515465
84,188,0,31106,84,0,0,-1.7228105,0.15150951
66,85,0,14080,66,0,0,-0.7434599,0.32224804
148,113,0,18794,148,0,0,-1.642077,0.16218264
108,55,0,9185,108,0,0,-2.5614662,0.07165994
123,136,0,22564,123,0,0,-1.272924,0.21875714
155,171,0,28366,155,0,0,-1.8240325,0.1389507
100,6,0,1101,100,0,0,-1.8973329,0.13041064
112,46,0,7698,112,0,0,-2.0170503,0.11742435
53,74,0,12262,53,0,0,-1.5272496,0.17839646
30,217,0,35832,30,0,0,-1.4211903,0.19447505
113,179,0,29636,113,0,0,-1.4319336,0.19279759
12,216,0,35641,12,0,0,-1.3619673,0.20392075
61,28,0,4681,61,0,0,-5.7330785,0.0032266516
101,160,0,26506,101,0,0,-1.8370831,0.13739663
34,136,1,22453,34,0,0,-0.9480347,0.27928025
68,22,0,3698,68,0,0,-1.9985797,0.11935212
91,19,1,3226,91,0,0,-2.2482936,0.09549675
124,169,0,28007,124,0,0,-2.2491786,0.09542034
36,30,0,4973,36,0,0,-1.5158694,0.18007058
60,65,1,10797,60,0,0,-1.630938,0.16370189
34,215,0,35488,34,0,0,-1.940284,0.12561665
39,108,0,17834,39,0,0,-2.0549803,0.11355012
152,107,0,17805,152,0,0,-1.6711199,0.15827492
132,211,1,34950,132,0,0,-2.7643747,0.059279934
156,103,0,17148,156,0,0,-1.3596013,0.20430511
89,215,1,35564,89,0,0,-0.924712,0.28399876
74,71,0,11792,74,0,0,-1.3166051,0.21138367
74,134,0,22187,74,0,0,-1.8370411,0.13740161
88,82,0,13615,88,0,0,-1.1809638,0.23487896
7,95,0,15675,7,0,0,-1.8652363,0.13409388
136,201,1,33297,136,0,0,-1.8468351,0.13624492
100,104,0,17271,100,0,0,-2.3876495,0.08411934
140,40,0,6741,140,0,0,-1.135915,0.24307115
85,202,0,33418,85,0,0,-1.7595482,0.14684694
83,183,0,30276,83,0,0,-0.99773216,0.26938754
73,32,1,5349,73,0,0,-1.6930056,0.155381
80,19,0,3215,80,0,0,-1.723954,0.15136257
140,31,0,5256,140,0,0,-0.75103724,0.32059532
24,18,0,3007,24,0,0,-2.224543,0.09756806
34,10,0,1663,34,0,0,-2.3225832,0.08926982
44,108,0,17864,44,0,0,-1.9295442,0.12680104
140,217,0,35946,140,0,0,-1.2419453,0.22409756
36,11,0,1838,36,0,0,-1.2157137,0.22869164
90,186,0,30780,90,0,0,-1.9587183,0.123605825
143,41,0,6908,143,0,0,-1.6362257,0.16297929
29,119,0,19650,29,0,0,-2.7273474,0.061378807
129,83,0,13823,129,0,0,-2.550055,0.07242279
33,107,0,17681,33,0,0,-1.4477181,0.19035299
139,187,1,30993,139,0,0,-0.8362149,0.30233258
46,163,0,26938,46,0,0,-1.3873408,0.19983262
80,171,0,28295,80,0,0,-1.2639277,0.2202985
88,185,0,30610,88,0,0,-1.6332633,0.16338381
160,202,1,33494,160,0,0,-1.975282,0.121822685
87,39,0,6522,87,0,0,-1.5489316,0.17524064
97,108,0,17916,97,0,0,-1.8097324,0.14067046
75,121,0,20032,75,0,0,-1.0088027,0.26721424
41,25,1,4171,41,0,0,-2.309358,0.0903509
33,150,0,24776,33,0,0,-1.3118134,0.21218356
24,161,0,26602,24,0,0,-1.1890061,0.23343675
159,66,0,11049,159,0,0,-0.8731598,0.29459724
21,7,0,1175,21,0,0,-2.3873734,0.08414061
48,46,0,7637,48,0,0,-2.5979517,0.069270365
12,56,0,9241,12,0,0,-1.4937172,0.18336445
21,98,0,16190,21,0,0,-2.5448687,0.07277197
68,164,0,27128,68,0,0,-2.1923442,0.10044009
112,112,0,18588,112,0,0,-1.4984369,0.18265876
116,58,0,9672,116,0,0,-1.2330418,0.22564949
57,200,0,33074,57,0,0,-2.592857,0.069599554
2,92,0,15186,2,0,0,-1.0143018,0.26613882
99,25,0,4223,99,0,0,-2.1199105,0.10717664
82,32,0,5364,82,0,0,-1.589977,0.16938713
154,100,0,16660,154,0,0,-3.2920992,0.035843227
8,136,0,22444,8,0,0,-0.92130256,0.28469256
129,84,1,13988,129,0,0,-1.6759658,0.1576304
155,109,0,18136,155,0,0,-0.86203444,0.29691446
17,122,0,20148,17,0,0,-2.3842878,0.084378704
155,180,0,29851,155,0,0,-2.4771812,0.077473424
72,69,0,11450,72,0,0,-1.6966817,0.15489915
146,194,0,32154,146,0,0,-2.3523147,0.086881965
51,189,0,31235,51,0,0,-3.383336,0.032820333
28,45,0,7459,28,0,0,-0.9018402,0.28867248
70,94,0,15580,70,0,0,-1.3720739,0.20228499
147,179,0,29683,147,0,0,-1.9378297,0.12588647
98,71,0,11812,98,0,0,-1.3299446,0.20916852
107,68,0,11329,107,0,0,-2.3913116,0.08383763
125,124,0,20587,125,0,0,-2.117844,0.10737453
43,162,0,26778,43,0,0,-1.1901326,0.23323523
119,204,0,33765,119,0,0,-2.920734,0.051138077
90,192,0,31770,90,0,0,-1.3033903,0.21359499
44,80,0,13244,44,0,0,-1.81551,0.1399735
60,158,0,26142,60,0,0,-1.0477757,0.25965244
44,82,0,13574,44,0,0,-1.5938587,0.16884169
149,187,1,31002,149,0,0,-0.6831568,0.3355571
38,30,0,4979,38,0,0,-1.5311215,0.17782965
90,112,1,18570,90,0,0,-1.1586552,0.23891173
80,63,0,10475,80,0,0,-0.9861973,0.27166384
137,68,0,11357,137,0,0,-1.8224573,0.13913928
158,96,0,15998,158,0,0,-1.2595239,0.22105587
158,145,1,24083,158,0,0,-2.4038475,0.08287978
64,211,1,34878,64,0,0,-2.342681,0.08764929
22,34,0,5613,22,0,0,-2.4081862,0.082550585
17,68,1,11238,17,0,0,-2.480793,0.07721568
16,103,1,17017,16,0,0,-1.3459432,0.2065344
8,56,0,9244,8,0,0,-1.096691,0.2503604
28,181,0,29899,28,0,0,-0.42573532,0.39514515
72,187,1,30920,72,0,0,-0.7353535,0.32402104
118,190,0,31463,118,0,0,-4.6782312,0.009209831
78,170,0,28128,78,0,0,-2.573074,0.07089156
90,10,0,1740,90,0,0,-2.0307243,0.11601462
160,110,0,18314,160,0,0,-1.0719854,0.2550257
59,55,0,9131,59,0,0,-1.4027479,0.19738042
149,201,0,33312,149,0,0,-1.8262029,0.13869125
10,162,1,26760,10,0,0,-1.423805,0.19406578
97,93,0,15441,97,0,0,-1.6264379,0.16431892
44,149,0,24629,44,0,0,-1.4632468,0.18797123
145,190,1,31496,145,0,0,-4.0069623,0.017863648
116,34,0,5712,116,0,0,-1.6030378,0.16755746
42,114,0,18850,42,0,0,-2.3009422,0.09104496
82,189,0,31269,82,0,0,-2.8220139,0.056146115
152,117,0,19455,152,0,0,-4.779535,0.008329934
28,15,0,2509,28,0,0,-1.5060897,0.18151903
5,20,0,3328,5,0,0,-0.76072985,0.31848782
99,96,0,15938,99,0,0,-1.4899936,0.1839227
60,77,0,12777,60,0,0,-1.527605,0.17834437
135,149,0,24718,135,0,0,-1.5085504,0.18115373
91,196,1,32431,91,0,0,-3.0559773,0.044960115
93,158,0,26165,93,0,0,-1.2512579,0.22248247
154,197,0,32665,154,0,0,-2.3308067,0.0886035
83,73,0,12126,83,0,0,-2.284358,0.09242673
68,34,0,5678,68,0,0,-1.6999927,0.15446623
110,194,0,32129,110,0,0,-2.3769214,0.08494957
114,199,1,32942,114,0,0,-1.2886479,0.21608175
27,135,1,22310,27,0,0,-1.3310926,0.2089787
11,74,0,12241,11,0,0,-1.3720315,0.20229183
55,90,0,14926,55,0,0,-1.6473787,0.16146354
160,65,1,10889,160,0,0,-1.6614931,0.15956168
87,174,1,28797,87,0,0,-0.9075317,0.2875052
95,207,0,34249,95,0,0,-1.2915132,0.2155968
124,89,1,14807,124,0,0,-2.173972,0.10211229
58,213,0,35216,58,0,0,-1.2506235,0.22259223
109,202,0,33442,109,0,0,-1.5449564,0.17581591
13,196,0,32379,13,0,0,-1.9572787,0.123761855
113,33,0,5546,113,0,0,-1.4568164,0.18895473
26,200,0,33009,26,0,0,-1.4044871,0.19710504
114,191,0,31622,114,0,0,-1.6785414,0.1572887
94,39,0,6528,94,0,0,-1.2823279,0.21715422
84,101,1,16751,84,0,0,-2.2640016,0.09414854
34,57,0,9418,34,0,0,-2.5863879,0.070019625
69,129,0,21347,69,0,0,-1.370924,0.2024706
32,198,0,32702,32,0,0,-3.083396,0.043797374
10,180,0,29730,10,0,0,-2.5536957,0.072178595
146,134,0,22254,146,0,0,-1.7641003,0.14627755
129,126,0,20918,129,0,0,-1.1881521,0.2335896
22,173,0,28548,22,0,0,-1.2037616,0.23080672
59,42,0,6986,59,0,0,-1.8809397,0.13228098
8,214,0,35314,8,0,0,-0.87900573,0.29338387
61,57,0,9466,61,0,0,-2.7215486,0.061713737
52,195,0,32226,52,0,0,-1.0241604,0.2642178
143,23,0,3938,143,0,0,-1.090462,0.2515313
50,204,0,33718,50,0,0,-1.6364908,0.16294312
23,52,0,8585,23,0,0,-1.31796,0.21115789
101,91,0,15121,101,0,0,-2.1433833,0.10495115
66,132,0,21835,66,0,0,-1.171763,0.23653647
48,143,0,23642,48,0,0,-1.0669732,0.25597912
130,2,0,460,130,0,0,-2.5760808,0.070693776
69,84,0,13922,69,0,0,-1.2473028,0.22316739
113,201,0,33266,113,0,0,-1.8441324,0.13656329
88,137,0,22690,88,0,0,-1.4128876,0.19577901
67,12,0,2039,67,0,0,-1.0314553,0.26280206
109,214,1,35422,109,0,0,-0.9691052,0.2750589
56,164,1,27120,56,0,0,-2.5908122,0.06973208
138,196,0,32476,138,0,0,-2.531471,0.07368118
15,216,0,35652,15,0,0,-1.2713394,0.21902806
115,106,1,17594,115,0,0,-2.363182,0.08602368
112,73,0,12153,112,0,0,-2.3304386,0.088633224
126,201,0,33294,126,0,0,-2.149911,0.10433955
116,99,0,16437,116,0,0,-1.4980345,0.18271886
81,173,1,28628,81,0,0,-1.3097961,0.21252097
19,52,0,8613,19,0,0,-1.284518,0.21678214
86,117,0,19387,86,0,0,-4.539229,0.010568748
121,67,0,11175,121,0,0,-1.091567,0.2513233
60,153,1,25317,60,0,0,-1.2976141,0.21456683
83,11,0,1896,83,0,0,-1.3996162,0.19787702
93,23,0,3890,93,0,0,-1.0593064,0.25744203
57,66,0,10964,57,0,0,-1.0766655,0.25413755
82,161,0,26649,82,0,0,-1.3993096,0.19792569
148,10,0,1799,148,0,0,-1.8898728,0.13125898
18,205,0,33863,18,0,0,-2.520988,0.07439988
131,88,0,14651,131,0,0,-1.5885053,0.1695943
30,174,0,28737,30,0,0,-1.2451935,0.22353327
157,23,0,3950,157,0,0,-0.8328052,0.30305225
129,20,0,3428,129,0,0,-1.1105983,0.24775936
117,69,0,11506,117,0,0,-1.8677857,0.13379814
119,29,0,4890,119,0,0,-1.3845775,0.20027484
56,107,0,17715,56,0,0,-1.916642,0.1282365
77,187,1,30909,77,0,0,-0.96492904,0.2758924
42,59,0,9775,42,0,0,-2.635403,0.06689441
18,1,0,203,18,0,0,-1.478266,0.18568948
27,56,0,9275,27,0,0,-1.6757741,0.15765586
125,55,0,9202,125,0,0,-2.6240199,0.06760845
140,175,0,29016,140,0,0,-2.2771442,0.09303364
2,3,0,501,2,0,0,-0.97493035,0.27389887
71,111,0,18372,71,0,0,-1.9369209,0.12598652
53,59,0,9787,53,0,0,-2.702764,0.06281045
36,107,1,17678,36,0,0,-2.2258089,0.097456664
74,17,0,2882,74,0,0,-3.1513364,0.04103865
86,46,0,7672,86,0,0,-1.8752658,0.1329336
107,90,0,14959,107,0,0,-1.5561769,0.17419592
97,113,0,18741,97,0,0,-1.375469,0.20173769
96,209,0,34584,96,0,0,-1.6479514,0.16138603
93,128,0,21215,93,0,0,-1.2348859,0.22532742
76,189,0,31249,76,0,0,-3.1450486,0.04128682
149,22,0,3777,149,0,0,-2.2407007,0.09615462
46,101,0,16708,46,0,0,-2.1975482,0.099970885
103,203,0,33612,103,0,0,-1.4065399,0.19678037
66,89,1,14740,66,0,0,-2.1513069,0.10420916
140,50,0,8391,140,0,0,-1.8467891,0.13625033
155,188,0,31171,155,0,0,-2.1615496,0.10325688
82,214,1,35394,82,0,0,-0.9199224,0.2849737
163,80,0,13362,163,0,0,-2.156326,0.10374156
159,138,0,22929,159,0,0,-3.294256,0.03576877
50,206,0,34048,50,0,0,-2.5823393,0.07028372
138,96,0,15976,138,0,0,-1.0513003,0.25897548
72,90,0,14915,72,0,0,-1.9392731,0.12572773
12,112,0,18481,12,0,0,-3.105965,0.04286188
110,181,0,29984,110,0,0,-1.1961021,0.23216935
77,137,0,22659,77,0,0,-1.674099,0.15787844
77,127,0,21009,77,0,0,-1.4233222,0.1941413
101,154,0,25516,101,0,0,-1.6826472,0.15674525
76,22,0,3694,76,0,0,-2.1174884,0.10740863
54,24,0,4013,54,0,0,-1.4974525,0.18280578
27,53,1,8780,27,0,0,-1.328552,0.20939898
123,40,0,6724,123,0,0,-1.8009241,0.14173862
109,199,1,32947,109,0,0,-1.3548946,0.20507132
62,11,0,1888,62,0,0,-1.6193459,0.1652951
50,21,0,3523,50,0,0,-1.8721046,0.13329838
102,146,0,24205,102,0,0,-1.0255435,0.263949
154,180,0,29860,154,0,0,-2.0878756,0.11028085
14,191,0,31517,14,0,0,-1.0192754,0.26516858
101,151,0,25021,101,0,0,-1.4176812,0.19502535
158,147,0,24413,158,0,0,-2.019972,0.117121875
78,36,0,6018,78,0,0,-1.8726835,0.13323152
6,45,0,7441,6,0,0,-1.1641338,0.23791696
51,217,0,35855,51,0,0,-1.1857522,0.23401952
133,185,0,30664,133,0,0,-1.3626463,0.20381054
27,193,1,31880,27,0,0,-1.4549153,0.18924625
51,127,0,21005,51,0,0,-2.1424594,0.10503797
4,113,0,18653,4,0,0,-1.7037661,0.15397403
106,122,0,20233,106,0,0,-1.7564335,0.14723758
77,188,1,31074,77,0,0,-1.6893442,0.15586211
31,120,0,19819,31,0,0,-1.1074932,0.24833854
114,141,1,23372,114,0,0,-1.429709,0.19314404
104,55,0,9175,104,0,0,-1.9770539,0.12163325
89,84,1,13949,89,0,0,-1.2394843,0.22452576
158,177,0,29363,158,0,0,-1.6057189,0.16718385
54,99,0,16388,54,0,0,-1.9022768,0.12985101
132,136,0,22575,132,0,0,-1.0480773,0.25959447
151,69,0,11539,151,0,0,-1.8883615,0.13143142
75,165,0,27292,75,0,0,-2.6175783,0.06801564
119,199,1,32940,119,0,0,-1.4278951,0.19342686
104,49,1,8185,104,0,0,-2.1863108,0.10098654
19,109,0,18018,19,0,0,-1.0814724,0.25322747
38,210,0,34679,38,0,0,-1.4983199,0.18267624
141,156,0,25882,141,0,0,-1.2811534,0.21735394
47,177,0,29254,47,0,0,-1.3681543,0.20291822
99,99,0,16433,99,0,0,-1.462071,0.18815078
90,75,1,12465,90,0,0,-2.0986688,0.10922627
93,69,0,11480,93,0,0,-1.2861872,0.21649887
90,95,0,15765,90,0,0,-1.9098964,0.1289925
34,16,1,2653,34,0,0,-1.1561644,0.23936494
152,29,0,4935,152,0,0,-1.3513126,0.20565586
66,34,0,5665,66,0,0,-2.1398165,0.10528667
126,0,0,129,126,0,0,-1.6199248,0.16521524
29,27,0,4470,29,0,0,-1.8149183,0.14004476
55,35,0,5851,55,0,0,-1.0370026,0.26172876
55,152,0,25156,55,0,0,-3.1164882,0.042432234
37,59,0,9756,37,0,0,-3.87371,0.020358067
39,134,0,22124,39,0,0,-2.0960462,0.1094817
125,68,1,11347,125,0,0,-1.9970753,0.11951034
106,63,0,10498,106,0,0,-1.1142788,0.24707405
59,164,0,27116,59,0,0,-2.248338,0.09549292
90,151,0,25005,90,0,0,-1.6982014,0.15470031
12,167,0,27556,12,0,0,-1.436209,0.1921331
88,201,0,33250,88,0,0,-1.6389074,0.16261378
68,145,0,23993,68,0,0,-2.040791,0.11498621
0,83,0,13712,0,0,0,-4.338144,0.0128923645
3,100,1,16510,3,0,0,-3.6732779,0.024764257
21,104,0,17180,21,0,0,-3.4248562,0.031527612
157,89,0,14840,157,0,0,-1.5533631,0.17460106
98,38,0,6367,98,0,0,-1.2408042,0.22429603
22,147,0,24258,22,0,0,-1.2526586,0.22224025
25,113,0,18681,25,0,0,-1.9573665,0.12375234
39,123,0,20309,39,0,0,-1.5329363,0.17756447
35,96,0,15865,35,0,0,-1.5319653,0.17770633
123,159,0,26359,123,0,0,-1.4983544,0.18267109
55,29,0,4861,55,0,0,-1.4978187,0.18275107
21,172,0,28400,21,0,0,-1.9837055,0.12092438
43,35,0,5823,43,0,0,-1.1032374,0.2491338
133,22,0,3769,133,0,0,-2.7186937,0.06187925
156,138,0,22923,156,0,0,-3.1687753,0.04035782
117,128,0,21241,117,0,0,-1.2358682,0.225156
145,216,1,35786,145,0,0,-1.2259672,0.22688805
120,132,0,21898,120,0,0,-0.7151712,0.3284572
32,204,0,33692,32,0,0,-1.0830145,0.25293598
11,11,0,1846,11,0,0,-1.115411,0.24686348
42,113,0,18685,42,0,0,-1.4003265,0.1977643
7,165,1,27225,7,0,0,-3.176291,0.040067747
76,102,0,16894,76,0,0,-1.5128663,0.1805144
15,52,0,8592,15,0,0,-1.9639645,0.12303864
99,205,1,33923,99,0,0,-2.6024208,0.06898279
66,174,1,28765,66,0,0,-1.6303325,0.16378482
158,94,1,15668,158,0,0,-2.5823078,0.070285775
118,21,1,3578,118,0,0,-1.726408,0.15104762
6,61,0,10081,6,0,0,-1.0334241,0.2624208
122,97,1,16128,122,0,0,-2.4033566,0.0829171
103,215,1,35592,103,0,0,-1.1110004,0.24768443
90,183,1,30285,90,0,0,-1.3732948,0.20208804
2,107,0,17661,2,0,0,-1.7692621,0.14563411
114,80,0,13307,114,0,0,-2.4695473,0.078020796
24,124,0,20497,24,0,0,-1.2266355,0.22677085
20,61,0,10072,20,0,0,-0.2133413,0.44686607
120,145,1,24043,120,0,0,-2.4770045,0.07748605
73,152,0,25149,73,0,0,-1.8108544,0.1405349
70,59,0,9805,70,0,0,-4.184578,0.0150002
2,36,0,5946,2,0,0,-1.4168687,0.19515294
5,112,0,18508,5,0,0,-4.206948,0.014673241
123,92,0,15304,123,0,0,-1.1199757,0.24601579
78,122,0,20208,78,0,0,-2.1057298,0.10854116
111,65,1,10839,111,0,0,-0.883026,0.2925511
92,141,1,23357,92,0,0,-2.4125245,0.08222262
139,12,0,2118,139,0,0,-1.2158463,0.22866826
116,93,0,15447,116,0,0,-1.892127,0.13100214
47,144,0,23809,47,0,0,-0.95913976,0.27705047
21,72,0,11900,21,0,0,-2.5998755,0.06914644
115,50,0,8354,115,0,0,-1.2859244,0.21654344
17,170,0,28068,17,0,0,-3.1803637,0.039911397
95,46,0,7684,95,0,0,-2.4377937,0.080335766
69,83,0,13757,69,0,0,-2.3793316,0.0847624
117,70,0,11671,117,0,0,-1.6351688,0.16312352
64,105,1,17388,64,0,0,-0.94823813,0.2792393
90,169,0,27975,90,0,0,-1.4110496,0.19606856
80,179,0,29615,80,0,0,-2.1437175,0.104919754
127,155,0,25700,127,0,0,-1.4938002,0.18335202
137,145,1,24062,137,0,0,-1.011792,0.2666293
118,212,0,35093,118,0,0,-1.4715524,0.18670678
103,192,0,31797,103,0,0,-1.1046467,0.24887025
71,15,0,2532,71,0,0,-1.2851815,0.2166695
152,166,0,27540,152,0,0,-0.8503881,0.29935145
118,41,0,6878,118,0,0,-1.2893326,0.21596579
19,115,0,19008,19,0,0,-1.3735065,0.2020539
131,185,0,30656,131,0,0,-1.5125101,0.1805671
2,8,0,1326,2,0,0,-1.3692553,0.20274019
130,20,0,3430,130,0,0,-1.1064947,0.24852496
93,70,0,11645,93,0,0,-2.9288242,0.050746936
54,41,0,6818,54,0,0,-1.2186744,0.22816981
142,117,0,19445,142,0,0,-4.975546,0.0068574003
37,34,0,5631,37,0,0,-2.0570056,0.11334641
70,118,0,19540,70,0,0,-2.1647298,0.10296278
