Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,124,0,20603,143,0,0,-3.1635184,0.040561907
60,2,0,402,60,0,0,-1.2846,0.21676822
125,113,0,18772,125,0,0,-8.208279,0.00027231502
38,200,0,33029,38,0,0,-0.7016182,0.33145356
149,200,0,33147,149,0,0,-0.7016182,0.33145356
152,25,0,4275,152,0,0,1.6360474,0.8369964
100,38,0,6381,100,0,0,-2.0364141,0.115432374
42,122,0,20170,42,0,0,-0.67312354,0.3377978
1,40,0,6611,1,0,0,0.5982514,0.64525616
0,103,0,17012,0,0,0,-0.4217812,0.3960906
49,135,0,22316,49,0,0,2.9254026,0.949088
58,156,0,25811,58,0,0,-0.16150811,0.4597105
16,174,1,28732,16,0,0,2.8199017,0.94374186
20,36,0,5947,20,0,0,-7.329728,0.0006553221
149,33,0,5592,149,0,0,-0.51278126,0.37454176
95,197,0,32599,95,0,0,-5.133575,0.005860894
60,201,0,33237,60,0,0,-3.224447,0.03825603
61,127,0,21016,61,0,0,0.97098786,0.72531635
73,78,0,12939,73,0,0,-0.025013804,0.49374688
89,192,0,31769,89,0,0,-1.5278697,0.17830558
1,128,1,21131,1,0,0,-0.8148542,0.30685705
2,164,0,27066,2,0,0,0.026692986,0.50667286
114,7,0,1262,114,0,0,-3.8243132,0.021366913
112,26,0,4398,112,0,0,-1.9577229,0.123713695
118,157,1,26018,118,0,0,-0.5148577,0.37405545
104,153,0,25345,104,0,0,0.12152326,0.5303435
73,100,1,16569,73,0,0,-0.17521295,0.45630848
107,45,0,7534,107,0,0,1.1304882,0.755929
51,105,0,17375,51,0,0,2.681119,0.9359033
78,109,0,18063,78,0,0,-1.6453142,0.16174325
77,103,0,17049,77,0,0,-0.4217812,0.3960906
76,120,0,19864,76,0,0,-4.1045628,0.01622949
99,188,0,31118,99,0,0,-0.5415916,0.36781743
8,4,0,664,8,0,0,-0.69811064,0.33223125
33,77,0,12731,33,0,0,-4.700327,0.009010379
118,172,0,28493,118,0,0,-1.4617598,0.18819831
24,195,0,32212,24,0,0,-0.04642749,0.4883952
128,143,0,23721,128,0,0,-1.0126758,0.2664565
88,175,1,28960,88,0,0,0.3924312,0.5968678
47,91,0,15064,47,0,0,-0.20702364,0.44842815
10,49,0,8115,10,0,0,-2.9024777,0.052031215
125,74,0,12337,125,0,0,-0.62289315,0.34912375
25,140,0,23136,25,0,0,-2.2864366,0.09225252
44,125,1,20669,44,0,0,-1.9668355,0.12272919
18,86,0,14228,18,0,0,-4.75553,0.008530587
15,156,1,25752,15,0,0,-0.16150811,0.4597105
26,87,0,14364,26,0,0,0.66993755,0.6614892
92,115,0,19067,92,0,0,-0.73210156,0.32473373
7,111,0,18315,7,0,0,2.9755948,0.95145935
84,215,1,35561,84,0,0,-0.32257694,0.42004785
86,198,0,32752,86,0,0,-0.5406706,0.3680316
120,195,0,32293,120,0,0,-0.04642749,0.4883952
15,121,1,19977,15,0,0,-5.4067316,0.0044662426
105,121,0,20081,105,0,0,-5.4067316,0.0044662426
73,183,1,30264,73,0,0,-1.6336029,0.16333741
141,150,0,24892,141,0,0,0.1452004,0.53623646
33,173,0,28571,33,0,0,0.9896576,0.7290203
160,207,0,34319,160,0,0,-3.4952805,0.029446814
163,20,0,3462,163,0,0,-0.9151546,0.28594622
130,33,0,5575,130,0,0,-0.51278126,0.37454176
6,158,0,26086,6,0,0,1.3191829,0.78904575
97,105,1,17421,97,0,0,2.681119,0.9359033
153,154,0,25562,153,0,0,-2.4342835,0.08059549
17,100,0,16518,17,0,0,-0.17521295,0.45630848
44,48,1,7964,44,0,0,-2.4969263,0.07607394
93,207,0,34250,93,0,0,-3.4952805,0.029446814
96,105,0,17424,96,0,0,2.681119,0.9359033
112,212,1,35088,112,0,0,0.8991241,0.7107695
89,92,0,15269,89,0,0,-1.9034204,0.12972184
23,180,0,29705,23,0,0,-1.239552,0.22451398
101,174,1,28816,101,0,0,2.8199017,0.94374186
22,155,0,25578,22,0,0,-0.32563835,0.41930225
113,199,0,32936,113,0,0,1.0903363,0.74844503
160,61,0,10229,160,0,0,2.373899,0.9148152
67,164,1,27119,67,0,0,0.026692986,0.50667286
46,170,0,28093,46,0,0,-1.2602379,0.22093293
17,189,0,31203,17,0,0,0.13692778,0.53417856
26,177,0,29214,26,0,0,-0.39797235,0.4017996
26,106,1,17499,26,0,0,-1.7601573,0.14677064
149,104,0,17307,149,0,0,0.6592166,0.6590844
43,173,0,28593,43,0,0,0.9896576,0.7290203
115,166,0,27494,115,0,0,2.7208607,0.9382464
120,9,0,1603,120,0,0,-1.5924311,0.16904214
155,55,0,9226,155,0,0,-2.4251432,0.08127538
15,149,0,24597,15,0,0,-8.130502,0.0002943338
151,129,0,21439,151,0,0,-1.8620393,0.13446553
71,30,0,5007,71,0,0,0.7758248,0.6847796
107,83,0,13804,107,0,0,0.86861223,0.70445687
113,168,0,27821,113,0,0,-4.738065,0.008679579
161,211,0,34972,161,0,0,2.8431277,0.9449624
57,167,0,27629,57,0,0,-1.4176092,0.19503665
133,125,0,20764,133,0,0,-1.9668355,0.12272919
90,166,0,27480,90,0,0,2.7208607,0.9382464
96,4,0,759,96,0,0,-0.69811064,0.33223125
95,130,0,21544,95,0,0,-0.9771749,0.2734527
80,159,0,26315,80,0,0,-2.837,0.055357214
24,26,0,4327,24,0,0,-1.9577229,0.123713695
15,189,0,31197,15,0,0,0.13692778,0.53417856
84,70,0,11636,84,0,0,-2.8239853,0.056041732
42,38,0,6310,42,0,0,-2.0364141,0.115432374
1,202,1,33341,1,0,0,-2.6920795,0.06344234
95,12,0,2074,95,0,0,1.1768677,0.76438415
49,183,1,30236,49,0,0,-1.6336029,0.16333741
15,184,1,30372,15,0,0,1.0853381,0.74750286
2,155,0,25581,2,0,0,-0.32563835,0.41930225
52,6,0,1041,52,0,0,-3.6607282,0.025069159
2,104,0,17166,2,0,0,0.6592166,0.6590844
7,132,0,21780,7,0,0,2.6511521,0.934082
19,62,0,10263,19,0,0,1.1302793,0.7558904
38,128,0,21149,38,0,0,-0.8148542,0.30685705
10,20,0,3330,10,0,0,-0.9151546,0.28594622
9,195,0,32199,9,0,0,-0.04642749,0.4883952
29,123,0,20310,29,0,0,-2.4279943,0.08106276
24,170,0,28087,24,0,0,-1.2602379,0.22093293
75,86,0,14257,75,0,0,-4.75553,0.008530587
142,4,1,800,142,0,0,-0.69811064,0.33223125
39,210,0,34664,39,0,0,-0.4756602,0.38327742
26,3,0,504,26,0,0,-1.6873546,0.15612406
23,146,0,24095,23,0,0,0.25773755,0.56408006
38,54,0,8939,38,0,0,-2.8636465,0.053980183
134,24,0,4094,134,0,0,2.4342709,0.91940355
74,208,0,34397,74,0,0,1.4279368,0.80657965
82,96,0,15924,82,0,0,-0.7005422,0.331692
87,102,0,16917,87,0,0,-3.898174,0.019875845
41,86,0,14236,41,0,0,-4.75553,0.008530587
100,34,0,5721,100,0,0,-0.89774346,0.28951442
121,43,0,7215,121,0,0,-1.1414603,0.24205235
93,50,0,8345,93,0,0,-1.8266549,0.13863724
143,33,0,5588,143,0,0,-0.51278126,0.37454176
106,155,0,25678,106,0,0,-0.32563835,0.41930225
68,32,0,5348,68,0,0,0.9187327,0.7147838
117,200,0,33121,117,0,0,-0.7016182,0.33145356
77,20,0,3354,77,0,0,-0.9151546,0.28594622
25,183,1,30231,25,0,0,-1.6336029,0.16333741
40,82,0,13575,40,0,0,-0.21422713,0.4466471
136,119,0,19767,136,0,0,3.6162086,0.97381943
127,172,0,28505,127,0,0,-1.4617598,0.18819831
39,113,0,18659,39,0,0,-8.208279,0.00027231502
102,213,0,35260,102,0,0,-1.093512,0.25095752
45,15,0,2517,45,0,0,-1.212281,0.22929771
121,120,0,19920,121,0,0,-4.1045628,0.01622949
107,87,0,14464,107,0,0,0.66993755,0.6614892
72,81,0,13430,72,0,0,0.2535166,0.56304187
34,71,0,11728,34,0,0,-4.3468447,0.012782104
138,167,0,27691,138,0,0,-1.4176092,0.19503665
84,188,0,31106,84,0,0,-0.5415916,0.36781743
66,85,0,14080,66,0,0,-1.010618,0.26685894
148,113,0,18794,148,0,0,-8.208279,0.00027231502
108,55,0,9185,108,0,0,-2.4251432,0.08127538
123,136,0,22564,123,0,0,0.6312155,0.65276504
155,171,0,28366,155,0,0,-0.72275156,0.32678735
100,6,0,1101,100,0,0,-3.6607282,0.025069159
112,46,0,7698,112,0,0,-1.5868907,0.1698218
53,74,0,12262,53,0,0,-0.62289315,0.34912375
30,217,0,35832,30,0,0,-0.9511688,0.27864984
113,179,0,29636,113,0,0,-4.472768,0.011286829
12,216,0,35641,12,0,0,2.892348,0.94746685
61,28,0,4681,61,0,0,1.5404322,0.8235276
101,160,0,26506,101,0,0,1.1701784,0.7631773
34,136,1,22453,34,0,0,0.6312155,0.65276504
68,22,0,3698,68,0,0,-2.961879,0.04917807
91,19,1,3226,91,0,0,-2.4047847,0.08280857
124,169,0,28007,124,0,0,-2.2903948,0.09192159
36,30,0,4973,36,0,0,0.7758248,0.6847796
60,65,1,10797,60,0,0,0.27131093,0.5674147
34,215,0,35488,34,0,0,-0.32257694,0.42004785
39,108,0,17834,39,0,0,1.1149006,0.7530416
152,107,0,17805,152,0,0,-2.4728017,0.07778701
132,211,1,34950,132,0,0,2.8431277,0.9449624
156,103,0,17148,156,0,0,-0.4217812,0.3960906
89,215,1,35564,89,0,0,-0.32257694,0.42004785
74,71,0,11792,74,0,0,-4.3468447,0.012782104
74,134,0,22187,74,0,0,1.7873898,0.85660696
88,82,0,13615,88,0,0,-0.21422713,0.4466471
7,95,0,15675,7,0,0,-6.1478186,0.002133579
136,201,1,33297,136,0,0,-3.224447,0.03825603
100,104,0,17271,100,0,0,0.6592166,0.6590844
140,40,0,6741,140,0,0,0.5982514,0.64525616
85,202,0,33418,85,0,0,-2.6920795,0.06344234
83,183,0,30276,83,0,0,-1.6336029,0.16333741
73,32,1,5349,73,0,0,0.9187327,0.7147838
80,19,0,3215,80,0,0,-2.4047847,0.08280857
140,31,0,5256,140,0,0,-2.0365837,0.11541507
24,18,0,3007,24,0,0,-2.078091,0.111244574
34,10,0,1663,34,0,0,0.89712363,0.710358
44,108,0,17864,44,0,0,1.1149006,0.7530416
140,217,0,35946,140,0,0,-0.9511688,0.27864984
36,11,0,1838,36,0,0,-10.404184,3.030449e-05
90,186,0,30780,90,0,0,-1.1687648,0.23707832
143,41,0,6908,143,0,0,4.0977917,0.98366207
29,119,0,19650,29,0,0,3.6162086,0.97381943
129,83,0,13823,129,0,0,0.86861223,0.70445687
33,107,0,17681,33,0,0,-2.4728017,0.07778701
139,187,1,30993,139,0,0,0.65044945,0.65711176
46,163,0,26938,46,0,0,-0.14802814,0.4630604
80,171,0,28295,80,0,0,-0.72275156,0.32678735
88,185,0,30610,88,0,0,0.88764185,0.7084033
160,202,1,33494,160,0,0,-2.6920795,0.06344234
87,39,0,6522,87,0,0,1.7614534,0.8533916
97,108,0,17916,97,0,0,1.1149006,0.7530416
75,121,0,20032,75,0,0,-5.4067316,0.0044662426
41,25,1,4171,41,0,0,1.6360474,0.8369964
33,150,0,24776,33,0,0,0.1452004,0.53623646
24,161,0,26602,24,0,0,-2.3605657,0.086229615
159,66,0,11049,159,0,0,-0.5698795,0.36126465
21,7,0,1175,21,0,0,-3.8243132,0.021366913
48,46,0,7637,48,0,0,-1.5868907,0.1698218
12,56,0,9241,12,0,0,0.5575964,0.6358962
21,98,0,16190,21,0,0,-0.6287151,0.34780195
68,164,0,27128,68,0,0,0.026692986,0.50667286
112,112,0,18588,112,0,0,-0.83005846,0.3036327
116,58,0,9672,116,0,0,-0.8597182,0.2973982
57,200,0,33074,57,0,0,-0.7016182,0.33145356
2,92,0,15186,2,0,0,-1.9034204,0.12972184
99,25,0,4223,99,0,0,1.6360474,0.8369964
82,32,0,5364,82,0,0,0.9187327,0.7147838
154,100,0,16660,154,0,0,-0.17521295,0.45630848
8,136,0,22444,8,0,0,0.6312155,0.65276504
129,84,1,13988,129,0,0,1.6638818,0.8407584
155,109,0,18136,155,0,0,-1.6453142,0.16174325
17,122,0,20148,17,0,0,-0.67312354,0.3377978
155,180,0,29851,155,0,0,-1.239552,0.22451398
72,69,0,11450,72,0,0,-0.9257092,0.28379604
146,194,0,32154,146,0,0,-1.0653789,0.2562829
51,189,0,31235,51,0,0,0.13692778,0.53417856
28,45,0,7459,28,0,0,1.1304882,0.755929
70,94,0,15580,70,0,0,-0.25244072,0.43722284
147,179,0,29683,147,0,0,-4.472768,0.011286829
98,71,0,11812,98,0,0,-4.3468447,0.012782104
107,68,0,11329,107,0,0,1.2596853,0.7789719
125,124,0,20587,125,0,0,-3.1635184,0.040561907
43,162,0,26778,43,0,0,-1.7663476,0.14599712
119,204,0,33765,119,0,0,-1.7779512,0.1445563
90,192,0,31770,90,0,0,-1.5278697,0.17830558
44,80,0,13244,44,0,0,-0.059322357,0.48517376
60,158,0,26142,60,0,0,1.3191829,0.78904575
44,82,0,13574,44,0,0,-0.21422713,0.4466471
149,187,1,31002,149,0,0,0.65044945,0.65711176
38,30,0,4979,38,0,0,0.7758248,0.6847796
90,112,1,18570,90,0,0,-0.83005846,0.3036327
80,63,0,10475,80,0,0,-1.0092146,0.26713356
137,68,0,11357,137,0,0,1.2596853,0.7789719
158,96,0,15998,158,0,0,-0.7005422,0.331692
158,145,1,24083,158,0,0,3.5670865,0.97253746
64,211,1,34878,64,0,0,2.8431277,0.9449624
22,34,0,5613,22,0,0,-0.89774346,0.28951442
17,68,1,11238,17,0,0,1.2596853,0.7789719
16,103,1,17017,16,0,0,-0.4217812,0.3960906
8,56,0,9244,8,0,0,0.5575964,0.6358962
28,181,0,29899,28,0,0,-1.7510238,0.14791812
72,187,1,30920,72,0,0,0.65044945,0.65711176
118,190,0,31463,118,0,0,-3.7208788,0.023640284
78,170,0,28128,78,0,0,-1.2602379,0.22093293
90,10,0,1740,90,0,0,0.89712363,0.710358
160,110,0,18314,160,0,0,0.166287,0.54147625
59,55,0,9131,59,0,0,-2.4251432,0.08127538
149,201,0,33312,149,0,0,-3.224447,0.03825603
10,162,1,26760,10,0,0,-1.7663476,0.14599712
97,93,0,15441,97,0,0,-0.91739774,0.28548843
44,149,0,24629,44,0,0,-8.130502,0.0002943338
145,190,1,31496,145,0,0,-3.7208788,0.023640284
116,34,0,5712,116,0,0,-0.89774346,0.28951442
42,114,0,18850,42,0,0,2.3294578,0.9112875
82,189,0,31269,82,0,0,0.13692778,0.53417856
152,117,0,19455,152,0,0,-1.0122952,0.2665309
28,15,0,2509,28,0,0,-1.212281,0.22929771
5,20,0,3328,5,0,0,-0.9151546,0.28594622
99,96,0,15938,99,0,0,-0.7005422,0.331692
60,77,0,12777,60,0,0,-4.700327,0.009010379
135,149,0,24718,135,0,0,-8.130502,0.0002943338
91,196,1,32431,91,0,0,2.8387551,0.9447345
93,158,0,26165,93,0,0,1.3191829,0.78904575
154,197,0,32665,154,0,0,-5.133575,0.005860894
83,73,0,12126,83,0,0,1.9125028,0.87130004
68,34,0,5678,68,0,0,-0.89774346,0.28951442
110,194,0,32129,110,0,0,-1.0653789,0.2562829
114,199,1,32942,114,0,0,1.0903363,0.74844503
27,135,1,22310,27,0,0,2.9254026,0.949088
11,74,0,12241,11,0,0,-0.62289315,0.34912375
55,90,0,14926,55,0,0,-0.5269166,0.37123632
160,65,1,10889,160,0,0,0.27131093,0.5674147
87,174,1,28797,87,0,0,2.8199017,0.94374186
95,207,0,34249,95,0,0,-3.4952805,0.029446814
124,89,1,14807,124,0,0,-0.22568604,0.44381675
58,213,0,35216,58,0,0,-1.093512,0.25095752
109,202,0,33442,109,0,0,-2.6920795,0.06344234
13,196,0,32379,13,0,0,2.8387551,0.9447345
113,33,0,5546,113,0,0,-0.51278126,0.37454176
26,200,0,33009,26,0,0,-0.7016182,0.33145356
114,191,0,31622,114,0,0,-1.0265948,0.2637448
94,39,0,6528,94,0,0,1.7614534,0.8533916
84,101,1,16751,84,0,0,-2.8819857,0.053051293
34,57,0,9418,34,0,0,4.307292,0.98670906
69,129,0,21347,69,0,0,-1.8620393,0.13446553
32,198,0,32702,32,0,0,-0.5406706,0.3680316
10,180,0,29730,10,0,0,-1.239552,0.22451398
146,134,0,22254,146,0,0,1.7873898,0.85660696
129,126,0,20918,129,0,0,-1.7666025,0.14596535
22,173,0,28548,22,0,0,0.9896576,0.7290203
59,42,0,6986,59,0,0,-0.4071209,0.39960268
8,214,0,35314,8,0,0,0.30544943,0.57577413
61,57,0,9466,61,0,0,4.307292,0.98670906
52,195,0,32226,52,0,0,-0.04642749,0.4883952
143,23,0,3938,143,0,0,2.125312,0.89333916
50,204,0,33718,50,0,0,-1.7779512,0.1445563
23,52,0,8585,23,0,0,-0.6370729,0.34590852
101,91,0,15121,101,0,0,-0.20702364,0.44842815
66,132,0,21835,66,0,0,2.6511521,0.934082
48,143,0,23642,48,0,0,-1.0126758,0.2664565
130,2,0,460,130,0,0,-1.2846,0.21676822
69,84,0,13922,69,0,0,1.6638818,0.8407584
113,201,0,33266,113,0,0,-3.224447,0.03825603
88,137,0,22690,88,0,0,-1.5596728,0.1736936
67,12,0,2039,67,0,0,1.1768677,0.76438415
109,214,1,35422,109,0,0,0.30544943,0.57577413
56,164,1,27120,56,0,0,0.026692986,0.50667286
138,196,0,32476,138,0,0,2.8387551,0.9447345
15,216,0,35652,15,0,0,2.892348,0.94746685
115,106,1,17594,115,0,0,-1.7601573,0.14677064
112,73,0,12153,112,0,0,1.9125028,0.87130004
126,201,0,33294,126,0,0,-3.224447,0.03825603
116,99,0,16437,116,0,0,-0.77462655,0.31547913
81,173,1,28628,81,0,0,0.9896576,0.7290203
19,52,0,8613,19,0,0,-0.6370729,0.34590852
86,117,0,19387,86,0,0,-1.0122952,0.2665309
121,67,0,11175,121,0,0,2.2135396,0.9014588
60,153,1,25317,60,0,0,0.12152326,0.5303435
83,11,0,1896,83,0,0,-10.404184,3.030449e-05
93,23,0,3890,93,0,0,2.125312,0.89333916
57,66,0,10964,57,0,0,-0.5698795,0.36126465
82,161,0,26649,82,0,0,-2.3605657,0.086229615
148,10,0,1799,148,0,0,0.89712363,0.710358
18,205,0,33863,18,0,0,3.0824637,0.9561636
131,88,0,14651,131,0,0,-5.5555143,0.0038511904
30,174,0,28737,30,0,0,2.8199017,0.94374186
157,23,0,3950,157,0,0,2.125312,0.89333916
129,20,0,3428,129,0,0,-0.9151546,0.28594622
117,69,0,11506,117,0,0,-0.9257092,0.28379604
119,29,0,4890,119,0,0,-0.34640875,0.41425356
56,107,0,17715,56,0,0,-2.4728017,0.07778701
77,187,1,30909,77,0,0,0.65044945,0.65711176
42,59,0,9775,42,0,0,1.2554069,0.7782344
18,1,0,203,18,0,0,-2.0700302,0.11204404
27,56,0,9275,27,0,0,0.5575964,0.6358962
125,55,0,9202,125,0,0,-2.4251432,0.08127538
140,175,0,29016,140,0,0,0.3924312,0.5968678
2,3,0,501,2,0,0,-1.6873546,0.15612406
71,111,0,18372,71,0,0,2.9755948,0.95145935
53,59,0,9787,53,0,0,1.2554069,0.7782344
36,107,1,17678,36,0,0,-2.4728017,0.07778701
74,17,0,2882,74,0,0,-0.029760048,0.49256054
86,46,0,7672,86,0,0,-1.5868907,0.1698218
107,90,0,14959,107,0,0,-0.5269166,0.37123632
97,113,0,18741,97,0,0,-8.208279,0.00027231502
96,209,0,34584,96,0,0,-1.9596634,0.123503484
93,128,0,21215,93,0,0,-0.8148542,0.30685705
76,189,0,31249,76,0,0,0.13692778,0.53417856
149,22,0,3777,149,0,0,-2.961879,0.04917807
46,101,0,16708,46,0,0,-2.8819857,0.053051293
103,203,0,33612,103,0,0,-2.6337276,0.06699906
66,89,1,14740,66,0,0,-0.22568604,0.44381675
140,50,0,8391,140,0,0,-1.8266549,0.13863724
155,188,0,31171,155,0,0,-0.5415916,0.36781743
82,214,1,35394,82,0,0,0.30544943,0.57577413
163,80,0,13362,163,0,0,-0.059322357,0.48517376
159,138,0,22929,159,0,0,0.21283814,0.55300957
50,206,0,34048,50,0,0,-0.48542544,0.38097182
138,96,0,15976,138,0,0,-0.7005422,0.331692
72,90,0,14915,72,0,0,-0.5269166,0.37123632
12,112,0,18481,12,0,0,-0.83005846,0.3036327
110,181,0,29984,110,0,0,-1.7510238,0.14791812
77,137,0,22659,77,0,0,-1.5596728,0.1736936
77,127,0,21009,77,0,0,0.97098786,0.72531635
101,154,0,25516,101,0,0,-2.4342835,0.08059549
76,22,0,3694,76,0,0,-2.961879,0.04917807
54,24,0,4013,54,0,0,2.4342709,0.91940355
27,53,1,8780,27,0,0,1.8304937,0.8618205
123,40,0,6724,123,0,0,0.5982514,0.64525616
109,199,1,32947,109,0,0,1.0903363,0.74844503
62,11,0,1888,62,0,0,-10.404184,3.030449e-05
50,21,0,3523,50,0,0,0.48414403,0.61872596
102,146,0,24205,102,0,0,0.25773755,0.56408006
154,180,0,29860,154,0,0,-1.239552,0.22451398
14,191,0,31517,14,0,0,-1.0265948,0.2637448
101,151,0,25021,101,0,0,-3.830502,0.021237884
158,147,0,24413,158,0,0,-3.2721286,0.03653982
78,36,0,6018,78,0,0,-7.329728,0.0006553221
6,45,0,7441,6,0,0,1.1304882,0.755929
51,217,0,35855,51,0,0,-0.9511688,0.27864984
133,185,0,30664,133,0,0,0.88764185,0.7084033
27,193,1,31880,27,0,0,3.8734593,0.9796369
51,127,0,21005,51,0,0,0.97098786,0.72531635
4,113,0,18653,4,0,0,-8.208279,0.00027231502
106,122,0,20233,106,0,0,-0.67312354,0.3377978
77,188,1,31074,77,0,0,-0.5415916,0.36781743
31,120,0,19819,31,0,0,-4.1045628,0.01622949
114,141,1,23372,114,0,0,-0.30216512,0.4250283
104,55,0,9175,104,0,0,-2.4251432,0.08127538
89,84,1,13949,89,0,0,1.6638818,0.8407584
158,177,0,29363,158,0,0,-0.39797235,0.4017996
54,99,0,16388,54,0,0,-0.77462655,0.31547913
132,136,0,22575,132,0,0,0.6312155,0.65276504
151,69,0,11539,151,0,0,-0.9257092,0.28379604
75,165,0,27292,75,0,0,-0.006789565,0.4983026
119,199,1,32940,119,0,0,1.0903363,0.74844503
104,49,1,8185,104,0,0,-2.9024777,0.052031215
19,109,0,18018,19,0,0,-1.6453142,0.16174325
38,210,0,34679,38,0,0,-0.4756602,0.38327742
141,156,0,25882,141,0,0,-0.16150811,0.4597105
47,177,0,29254,47,0,0,-0.39797235,0.4017996
99,99,0,16433,99,0,0,-0.77462655,0.31547913
90,75,1,12465,90,0,0,3.74163,0.976834
93,69,0,11480,93,0,0,-0.9257092,0.28379604
90,95,0,15765,90,0,0,-6.1478186,0.002133579
34,16,1,2653,34,0,0,-0.33815083,0.41625872
152,29,0,4935,152,0,0,-0.34640875,0.41425356
66,34,0,5665,66,0,0,-0.89774346,0.28951442
126,0,0,129,126,0,0,-2.6283884,0.06733359
29,27,0,4470,29,0,0,3.8139992,0.9784163
55,35,0,5851,55,0,0,2.8851218,0.94710606
55,152,0,25156,55,0,0,-1.8155067,0.13997391
37,59,0,9756,37,0,0,1.2554069,0.7782344
39,134,0,22124,39,0,0,1.7873898,0.85660696
125,68,1,11347,125,0,0,1.2596853,0.7789719
106,63,0,10498,106,0,0,-1.0092146,0.26713356
59,164,0,27116,59,0,0,0.026692986,0.50667286
90,151,0,25005,90,0,0,-3.830502,0.021237884
12,167,0,27556,12,0,0,-1.4176092,0.19503665
88,201,0,33250,88,0,0,-3.224447,0.03825603
68,145,0,23993,68,0,0,3.5670865,0.97253746
0,83,0,13712,0,0,0,0.86861223,0.70445687
3,100,1,16510,3,0,0,-0.17521295,0.45630848
21,104,0,17180,21,0,0,0.6592166,0.6590844
157,89,0,14840,157,0,0,-0.22568604,0.44381675
98,38,0,6367,98,0,0,-2.0364141,0.115432374
22,147,0,24258,22,0,0,-3.2721286,0.03653982
25,113,0,18681,25,0,0,-8.208279,0.00027231502
39,123,0,20309,39,0,0,-2.4279943,0.08106276
35,96,0,15865,35,0,0,-0.7005422,0.331692
123,159,0,26359,123,0,0,-2.837,0.055357214
55,29,0,4861,55,0,0,-0.34640875,0.41425356
21,172,0,28400,21,0,0,-1.4617598,0.18819831
43,35,0,5823,43,0,0,2.8851218,0.94710606
133,22,0,3769,133,0,0,-2.961879,0.04917807
156,138,0,22923,156,0,0,0.21283814,0.55300957
117,128,0,21241,117,0,0,-0.8148542,0.30685705
145,216,1,35786,145,0,0,2.892348,0.94746685
120,132,0,21898,120,0,0,2.6511521,0.934082
32,204,0,33692,32,0,0,-1.7779512,0.1445563
11,11,0,1846,11,0,0,-10.404184,3.030449e-05
42,113,0,18685,42,0,0,-8.208279,0.00027231502
7,165,1,27225,7,0,0,-0.006789565,0.4983026
76,102,0,16894,76,0,0,-3.898174,0.019875845
15,52,0,8592,15,0,0,-0.6370729,0.34590852
99,205,1,33923,99,0,0,3.0824637,0.9561636
66,174,1,28765,66,0,0,2.8199017,0.94374186
158,94,1,15668,158,0,0,-0.25244072,0.43722284
118,21,1,3578,118,0,0,0.48414403,0.61872596
6,61,0,10081,6,0,0,2.373899,0.9148152
122,97,1,16128,122,0,0,-1.0007296,0.268798
103,215,1,35592,103,0,0,-0.32257694,0.42004785
90,183,1,30285,90,0,0,-1.6336029,0.16333741
2,107,0,17661,2,0,0,-2.4728017,0.07778701
114,80,0,13307,114,0,0,-0.059322357,0.48517376
24,124,0,20497,24,0,0,-3.1635184,0.040561907
20,61,0,10072,20,0,0,2.373899,0.9148152
120,145,1,24043,120,0,0,3.5670865,0.97253746
73,152,0,25149,73,0,0,-1.8155067,0.13997391
70,59,0,9805,70,0,0,1.2554069,0.7782344
2,36,0,5946,2,0,0,-7.329728,0.0006553221
5,112,0,18508,5,0,0,-0.83005846,0.3036327
123,92,0,15304,123,0,0,-1.9034204,0.12972184
78,122,0,20208,78,0,0,-0.67312354,0.3377978
111,65,1,10839,111,0,0,0.27131093,0.5674147
92,141,1,23357,92,0,0,-0.30216512,0.4250283
139,12,0,2118,139,0,0,1.1768677,0.76438415
116,93,0,15447,116,0,0,-0.91739774,0.28548843
47,144,0,23809,47,0,0,-0.2694777,0.4330353
21,72,0,11900,21,0,0,0.93011564,0.7170988
115,50,0,8354,115,0,0,-1.8266549,0.13863724
17,170,0,28068,17,0,0,-1.2602379,0.22093293
95,46,0,7684,95,0,0,-1.5868907,0.1698218
69,83,0,13757,69,0,0,0.86861223,0.70445687
117,70,0,11671,117,0,0,-2.8239853,0.056041732
64,105,1,17388,64,0,0,2.681119,0.9359033
90,169,0,27975,90,0,0,-2.2903948,0.09192159
80,179,0,29615,80,0,0,-4.472768,0.011286829
127,155,0,25700,127,0,0,-0.32563835,0.41930225
137,145,1,24062,137,0,0,3.5670865,0.97253746
118,212,0,35093,118,0,0,0.8991241,0.7107695
103,192,0,31797,103,0,0,-1.5278697,0.17830558
71,15,0,2532,71,0,0,-1.212281,0.22929771
152,166,0,27540,152,0,0,2.7208607,0.9382464
118,41,0,6878,118,0,0,4.0977917,0.98366207
19,115,0,19008,19,0,0,-0.73210156,0.32473373
131,185,0,30656,131,0,0,0.88764185,0.7084033
2,8,0,1326,2,0,0,-3.5291336,0.028494563
130,20,0,3430,130,0,0,-0.9151546,0.28594622
93,70,0,11645,93,0,0,-2.8239853,0.056041732
54,41,0,6818,54,0,0,4.0977917,0.98366207
142,117,0,19445,142,0,0,-1.0122952,0.2665309
37,34,0,5631,37,0,0,-0.89774346,0.28951442
70,118,0,19540,70,0,0,-1.6515181,0.16090389
128,86,0,14316,128,0,0,-4.75553,0.008530587
15,170,0,28062,15,0,0,-1.2602379,0.22093293
117,136,1,22561,117,0,0,0.6312155,0.65276504
141,91,0,15157,141,0,0,-0.20702364,0.44842815
