Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,152,0,25223,143,0,0,-4.3494186,0.012749665
116,97,0,16107,116,0,0,-3.6864247,0.024448723
13,30,0,4989,13,0,0,-3.660534,0.025073908
111,6,0,1104,111,0,0,-3.5764668,0.027213095
55,60,0,9976,55,0,0,0.49934173,0.6223046
24,83,0,13732,24,0,0,-4.372318,0.012464624
92,107,1,17747,92,0,0,0.23636556,0.5588178
46,43,0,7138,46,0,0,-3.9129634,0.019589774
17,178,0,29388,17,0,0,-1.9723535,0.122136325
23,22,0,3635,23,0,0,-1.1363125,0.24299803
114,6,0,1097,114,0,0,-3.5804696,0.02710733
67,181,0,29924,67,0,0,-3.3595266,0.033584584
164,39,0,6596,164,0,0,-2.9124098,0.0515435
69,36,0,6002,69,0,0,-1.8022528,0.14157706
78,153,0,25323,78,0,0,-0.15180421,0.46212167
164,61,0,10226,164,0,0,-4.632827,0.009633516
108,4,1,770,108,0,0,-1.9063108,0.12939589
22,41,0,6768,22,0,0,-1.6394536,0.16253942
127,147,0,24380,127,0,0,-0.93462807,0.2819867
159,122,0,20289,159,0,0,-4.078938,0.016643729
1,98,0,16181,1,0,0,-3.7229264,0.02359307
142,71,0,11855,142,0,0,-0.9176815,0.28543055
24,133,0,21982,24,0,0,-4.1945057,0.014854219
75,40,0,6667,75,0,0,-5.502579,0.004059696
111,211,0,34929,111,0,0,2.509859,0.9248301
119,68,0,11325,119,0,0,-2.1949835,0.10020188
129,113,0,18773,129,0,0,-2.9425666,0.050089013
146,137,1,22749,146,0,0,-1.4157941,0.19532178
122,179,0,29658,122,0,0,-4.821742,0.0079884175
59,155,0,25631,59,0,0,-6.1553364,0.0021176331
88,149,0,24670,88,0,0,-2.2318368,0.09692774
148,11,0,1964,148,0,0,-3.8462741,0.020912496
1,14,0,2321,1,0,0,-5.2193327,0.005381818
77,22,0,3684,77,0,0,-4.72815,0.008765306
63,180,1,29775,63,0,0,-3.7552452,0.022859912
104,1,0,265,104,0,0,-4.5890384,0.010060387
58,93,0,15416,58,0,0,-2.9040792,0.05195228
149,148,0,24567,149,0,0,-2.926647,0.05085192
52,40,0,6651,52,0,0,-2.995813,0.04761539
39,30,0,4964,39,0,0,-4.1161184,0.016046017
133,186,0,30829,133,0,0,-5.9038286,0.0027215495
120,129,1,21403,120,0,0,2.3837614,0.91558063
14,58,0,9572,14,0,0,-2.480999,0.077201
122,117,0,19428,122,0,0,-4.666376,0.009318641
114,57,1,9512,114,0,0,1.801856,0.8583747
10,147,0,24285,10,0,0,-5.522231,0.0039810087
127,23,0,3920,127,0,0,-2.0668554,0.112360284
156,161,0,26718,156,0,0,-4.0647626,0.01687733
107,14,0,2419,107,0,0,-2.8636262,0.05398122
58,151,0,24986,58,0,0,-4.7079325,0.0089427205
77,152,0,25134,77,0,0,-4.231317,0.014325048
81,1,0,248,81,0,0,-5.59978,0.0036850472
103,145,1,24042,103,0,0,-0.38044304,0.40602005
78,56,1,9318,78,0,0,-0.16037229,0.45999265
143,55,0,9218,143,0,0,-2.792805,0.057714224
68,202,0,33398,68,0,0,0.6373282,0.65414923
145,133,0,22091,145,0,0,-4.4234443,0.0118507305
97,138,0,22866,97,0,0,-5.1309586,0.0058761584
47,67,0,11104,47,0,0,-2.3313687,0.08855813
102,217,0,35920,102,0,0,-1.224139,0.22720888
43,84,0,13908,43,0,0,-1.6455245,0.16171475
123,71,0,11839,123,0,0,-2.899189,0.052193668
11,42,0,6961,11,0,0,-4.636026,0.009603042
129,8,0,1448,129,0,0,-3.2459955,0.03747105
69,58,1,9632,69,0,0,0.9061449,0.71221066
67,20,0,3359,67,0,0,-4.148908,0.015536448
48,138,0,22817,48,0,0,-5.5259132,0.003966435
163,153,1,25407,163,0,0,-2.5698082,0.07110697
68,121,0,20033,68,0,0,-1.771882,0.14530843
105,194,0,32126,105,0,0,-2.2273347,0.09732254
44,115,0,19019,44,0,0,-2.564988,0.07142601
140,134,1,22251,140,0,0,-2.4533684,0.07919257
37,12,0,2001,37,0,0,-2.0018911,0.11900451
151,197,0,32659,151,0,0,-2.2744844,0.093258314
143,12,0,2123,143,0,0,-2.9480214,0.04983011
143,78,0,13013,143,0,0,-2.9126308,0.051532697
143,129,0,21428,143,0,0,-5.050672,0.006364264
156,21,1,3618,156,0,0,-1.9006588,0.13003393
65,61,0,10131,65,0,0,-4.356243,0.01266405
15,181,0,29877,15,0,0,-1.5693674,0.1723066
29,109,1,18000,29,0,0,-2.7439969,0.06042658
127,90,0,14975,127,0,0,-2.3689115,0.08557428
51,74,0,12260,51,0,0,-4.3644075,0.01256237
120,169,0,28003,120,0,0,-0.20140725,0.44981772
86,112,0,18562,86,0,0,-1.3817828,0.20072283
64,161,0,26628,64,0,0,-3.6131835,0.0262578
92,145,0,24017,92,0,0,0.4029569,0.5993979
108,200,1,33110,108,0,0,-2.9738495,0.048621345
100,212,0,35091,100,0,0,-4.048775,0.01714466
59,132,0,21836,59,0,0,-2.0368686,0.11538598
108,74,0,12320,108,0,0,-3.7523203,0.022925338
57,140,0,23174,57,0,0,-5.5084043,0.004036212
42,85,0,14065,42,0,0,-0.6366468,0.34600493
162,58,0,9733,162,0,0,-3.5173447,0.02882273
47,198,1,32719,47,0,0,-2.9782841,0.048416622
61,169,0,27946,61,0,0,-4.8047442,0.008124252
154,89,0,14845,154,0,0,-3.5291505,0.028494095
65,179,0,29601,65,0,0,-5.3975573,0.0045072204
99,151,0,25013,99,0,0,-5.3240542,0.004849327
139,140,0,23238,139,0,0,-0.58705854,0.35731006
82,1,0,249,82,0,0,-5.320225,0.0048678424
101,77,0,12811,101,0,0,-4.552722,0.010428579
137,188,0,31157,137,0,0,0.3390923,0.58397
155,36,0,6091,155,0,0,-2.9804235,0.048318155
5,8,0,1348,5,0,0,-3.7744446,0.022434955
56,63,0,10455,56,0,0,-5.736324,0.0032162305
107,96,0,15949,107,0,0,-1.8702509,0.13351269
162,157,0,26068,162,0,0,-3.5381355,0.02824642
160,114,0,18974,160,0,0,-1.399291,0.19792864
58,120,0,19871,58,0,0,-3.3663695,0.033363193
53,134,0,22162,53,0,0,-2.452856,0.07922994
143,124,0,20603,143,0,0,-5.0103784,0.006624207
60,2,0,402,60,0,0,-4.260396,0.013920204
125,113,0,18772,125,0,0,-3.081039,0.04389619
38,200,0,33029,38,0,0,-4.1248527,0.015908698
149,200,0,33147,149,0,0,-3.7734659,0.02245643
152,25,0,4275,152,0,0,-4.316821,0.013166559
100,38,0,6381,100,0,0,-3.877871,0.020275244
42,122,0,20170,42,0,0,-1.8906822,0.1311667
1,40,0,6611,1,0,0,-2.0810266,0.110954665
0,103,0,17012,0,0,0,-10.522875,2.6912983e-05
49,135,0,22316,49,0,0,-1.68964,0.15582319
58,156,0,25811,58,0,0,-2.9215767,0.051097196
16,174,1,28732,16,0,0,-2.8402553,0.055187225
20,36,0,5947,20,0,0,-4.5666084,0.010286243
149,33,0,5592,149,0,0,-6.806546,0.0011052849
95,197,0,32599,95,0,0,-3.934062,0.019188635
60,201,0,33237,60,0,0,0.3193497,0.57916576
61,127,0,21016,61,0,0,-2.363919,0.08596575
73,78,0,12939,73,0,0,-5.1405725,0.005820263
89,192,0,31769,89,0,0,-3.7626863,0.022694288
1,128,1,21131,1,0,0,-5.118392,0.0059500253
2,164,0,27066,2,0,0,-1.9376578,0.1259054
114,7,0,1262,114,0,0,-3.491647,0.029550835
112,26,0,4398,112,0,0,-3.62503,0.025956597
118,157,1,26018,118,0,0,1.190145,0.766767
104,153,0,25345,104,0,0,-1.4191196,0.19479965
73,100,1,16569,73,0,0,-3.7842138,0.022221697
107,45,0,7534,107,0,0,-4.2982774,0.013409689
51,105,0,17375,51,0,0,0.12262905,0.5306189
78,109,0,18063,78,0,0,-4.1242723,0.015917785
77,103,0,17049,77,0,0,-2.365626,0.08583172
76,120,0,19864,76,0,0,-2.7937093,0.05766506
99,188,0,31118,99,0,0,-0.86810356,0.29564905
8,4,0,664,8,0,0,-8.355402,0.00023506768
33,77,0,12731,33,0,0,-4.7283335,0.008763711
118,172,0,28493,118,0,0,-4.674601,0.009243016
24,195,0,32212,24,0,0,-6.407483,0.0016464548
128,143,0,23721,128,0,0,-0.733479,0.32443175
88,175,1,28960,88,0,0,-1.5825291,0.1704376
47,91,0,15064,47,0,0,-2.4963822,0.07611219
10,49,0,8115,10,0,0,-3.6328096,0.02576063
125,74,0,12337,125,0,0,-3.9578104,0.018746747
25,140,0,23136,25,0,0,-4.1353617,0.015745008
44,125,1,20669,44,0,0,2.1805167,0.8984862
18,86,0,14228,18,0,0,-5.393032,0.0045275697
15,156,1,25752,15,0,0,-0.4280353,0.3945956
26,87,0,14364,26,0,0,-5.7150135,0.0032852774
92,115,0,19067,92,0,0,-2.8518612,0.05458519
7,111,0,18315,7,0,0,-5.1889834,0.005546736
84,215,1,35561,84,0,0,2.281765,0.90735555
86,198,0,32752,86,0,0,-1.6088245,0.16675188
120,195,0,32293,120,0,0,-2.1088727,0.10823743
15,121,1,19977,15,0,0,-0.24599075,0.43881056
105,121,0,20081,105,0,0,-1.0146976,0.26606154
73,183,1,30264,73,0,0,3.7376046,0.9767427
141,150,0,24892,141,0,0,-4.780406,0.008322742
33,173,0,28571,33,0,0,-1.9232476,0.12749986
160,207,0,34319,160,0,0,-3.3010912,0.035533775
163,20,0,3462,163,0,0,-5.366144,0.004650384
130,33,0,5575,130,0,0,-4.3804955,0.012364361
6,158,0,26086,6,0,0,-3.2836294,0.036137085
97,105,1,17421,97,0,0,0.36367685,0.5899302
153,154,0,25562,153,0,0,-3.9360216,0.01915179
17,100,0,16518,17,0,0,-1.9366517,0.12601617
44,48,1,7964,44,0,0,-0.42279702,0.39584765
93,207,0,34250,93,0,0,-4.836603,0.007871507
96,105,0,17424,96,0,0,-0.3757608,0.40714976
112,212,1,35088,112,0,0,-1.1659586,0.23758626
89,92,0,15269,89,0,0,-2.049487,0.11410422
23,180,0,29705,23,0,0,-3.0140216,0.046796426
101,174,1,28816,101,0,0,2.7890081,0.94207895
22,155,0,25578,22,0,0,-1.2354279,0.22523284
113,199,0,32936,113,0,0,-2.2621932,0.09430288
160,61,0,10229,160,0,0,-3.986959,0.018218003
67,164,1,27119,67,0,0,0.7025157,0.6687453
46,170,0,28093,46,0,0,-1.3772426,0.20145223
17,189,0,31203,17,0,0,-1.2217038,0.22763675
26,177,0,29214,26,0,0,-3.6358297,0.025684945
26,106,1,17499,26,0,0,-1.407126,0.19668776
149,104,0,17307,149,0,0,-3.6489549,0.02535852
43,173,0,28593,43,0,0,-1.6267896,0.16427064
115,166,0,27494,115,0,0,-3.6464224,0.025421187
120,9,0,1603,120,0,0,-2.3737123,0.085199356
155,55,0,9226,155,0,0,-4.353026,0.01270434
15,149,0,24597,15,0,0,-2.988937,0.047928177
151,129,0,21439,151,0,0,-2.6448088,0.06630969
71,30,0,5007,71,0,0,-3.610653,0.02632258
107,83,0,13804,107,0,0,-6.493578,0.0015108393
113,168,0,27821,113,0,0,-6.245539,0.001935332
161,211,0,34972,161,0,0,1.4291456,0.8067682
57,167,0,27629,57,0,0,-3.885776,0.020118812
133,125,0,20764,133,0,0,0.28467306,0.5706915
90,166,0,27480,90,0,0,-1.2712021,0.21905154
96,4,0,759,96,0,0,-2.1850603,0.101100124
95,130,0,21544,95,0,0,-2.7853098,0.05812319
80,159,0,26315,80,0,0,-7.2422795,0.0007151667
24,26,0,4327,24,0,0,-5.827115,0.0029379088
15,189,0,31197,15,0,0,-2.1286392,0.106344245
84,70,0,11636,84,0,0,-5.6891,0.0033712331
42,38,0,6310,42,0,0,-3.9708862,0.018507719
1,202,1,33341,1,0,0,-5.8193293,0.002960804
95,12,0,2074,95,0,0,-3.4674087,0.030253915
49,183,1,30236,49,0,0,2.4005613,0.9168701
15,184,1,30372,15,0,0,1.8626952,0.8656108
2,155,0,25581,2,0,0,-3.1644244,0.040526662
52,6,0,1041,52,0,0,-2.0730054,0.11174837
2,104,0,17166,2,0,0,-5.0425873,0.006415595
7,132,0,21780,7,0,0,-1.2607346,0.22084747
19,62,0,10263,19,0,0,-5.7051,0.003317899
38,128,0,21149,38,0,0,-0.42787302,0.39463434
10,20,0,3330,10,0,0,-8.555861,0.00019237695
9,195,0,32199,9,0,0,-8.696748,0.00016710054
29,123,0,20310,29,0,0,-2.8842034,0.052939992
24,170,0,28087,24,0,0,-4.774558,0.008371146
75,86,0,14257,75,0,0,-6.3311453,0.0017768312
142,4,1,800,142,0,0,-1.1218374,0.24567063
39,210,0,34664,39,0,0,-1.0452404,0.26014012
26,3,0,504,26,0,0,-4.6499395,0.009471611
23,146,0,24095,23,0,0,-3.500985,0.02928422
38,54,0,8939,38,0,0,-6.798504,0.0011141999
134,24,0,4094,134,0,0,-1.9162908,0.12827577
74,208,0,34397,74,0,0,-4.0345244,0.017386455
82,96,0,15924,82,0,0,-2.116031,0.10754844
87,102,0,16917,87,0,0,-6.8587246,0.0010491507
41,86,0,14236,41,0,0,-5.3724213,0.0046214196
100,34,0,5721,100,0,0,-8.013544,0.00033084024
121,43,0,7215,121,0,0,-4.119665,0.015990116
93,50,0,8345,93,0,0,-10.262753,3.4908247e-05
143,33,0,5588,143,0,0,-2.4692276,0.078043796
106,155,0,25678,106,0,0,-6.1794324,0.0020673207
68,32,0,5348,68,0,0,-5.9890776,0.0024997103
117,200,0,33121,117,0,0,-3.5611625,0.027621184
77,20,0,3354,77,0,0,-4.6063924,0.009889016
25,183,1,30231,25,0,0,-0.75345075,0.32006988
40,82,0,13575,40,0,0,-3.5189233,0.028778575
136,119,0,19767,136,0,0,-3.5802846,0.02711221
127,172,0,28505,127,0,0,-4.110196,0.01613979
39,113,0,18659,39,0,0,-7.305171,0.0006716032
102,213,0,35260,102,0,0,0.84029216,0.69852674
45,15,0,2517,45,0,0,-2.7210007,0.06174547
121,120,0,19920,121,0,0,-2.562673,0.071579695
107,87,0,14464,107,0,0,-4.293926,0.013467383
72,81,0,13430,72,0,0,-2.809174,0.056830436
34,71,0,11728,34,0,0,-3.0019355,0.04733851
138,167,0,27691,138,0,0,-3.0779812,0.0440247
84,188,0,31106,84,0,0,-0.7752903,0.3153358
66,85,0,14080,66,0,0,1.6498263,0.83886755
148,113,0,18794,148,0,0,-3.5627053,0.027579777
108,55,0,9185,108,0,0,-2.723923,0.06157639
123,136,0,22564,123,0,0,0.12684566,0.53166896
155,171,0,28366,155,0,0,-3.3943245,0.032473307
100,6,0,1101,100,0,0,-3.5275867,0.028537415
112,46,0,7698,112,0,0,-6.107819,0.0022204577
53,74,0,12262,53,0,0,-3.9148152,0.01955424
30,217,0,35832,30,0,0,-7.145213,0.0007880087
113,179,0,29636,113,0,0,-4.4043436,0.012076503
12,216,0,35641,12,0,0,-2.113293,0.10781152
61,28,0,4681,61,0,0,-4.552781,0.010427969
101,160,0,26506,101,0,0,0.40391606,0.59962815
34,136,1,22453,34,0,0,-5.3806715,0.0045836223
68,22,0,3698,68,0,0,-4.403743,0.012083673
91,19,1,3226,91,0,0,-1.2101426,0.22967581
124,169,0,28007,124,0,0,-1.8732088,0.13317087
36,30,0,4973,36,0,0,-4.969944,0.0068956567
60,65,1,10797,60,0,0,2.1779015,0.8982474
34,215,0,35488,34,0,0,-2.6237683,0.06762431
39,108,0,17834,39,0,0,-7.0045805,0.0009068914
152,107,0,17805,152,0,0,-2.0585556,0.11319073
132,211,1,34950,132,0,0,-0.37708595,0.40682992
156,103,0,17148,156,0,0,-3.340909,0.034194127
89,215,1,35564,89,0,0,1.2901037,0.7841647
74,71,0,11792,74,0,0,-1.618432,0.16542122
74,134,0,22187,74,0,0,-2.2284608,0.097223654
88,82,0,13615,88,0,0,-4.3566904,0.012658458
7,95,0,15675,7,0,0,-2.1322503,0.10600155
136,201,1,33297,136,0,0,0.5364129,0.6309776
100,104,0,17271,100,0,0,-5.425,0.0043857456
140,40,0,6741,140,0,0,-2.7206023,0.061768554
85,202,0,33418,85,0,0,-1.528831,0.1781648
83,183,0,30276,83,0,0,-0.015265584,0.49618366
73,32,1,5349,73,0,0,-3.5437036,0.028093986
80,19,0,3215,80,0,0,-2.8548179,0.05443281
140,31,0,5256,140,0,0,-3.6635761,0.024999646
24,18,0,3007,24,0,0,-7.224574,0.00072793243
34,10,0,1663,34,0,0,-3.5208974,0.02872345
44,108,0,17864,44,0,0,-4.1686625,0.015237177
140,217,0,35946,140,0,0,-3.063841,0.04462366
36,11,0,1838,36,0,0,-3.2908287,0.035887163
90,186,0,30780,90,0,0,-5.045076,0.0063997507
143,41,0,6908,143,0,0,-4.6733184,0.009254769
29,119,0,19650,29,0,0,-2.5677648,0.071242064
129,83,0,13823,129,0,0,-4.036768,0.017348168
33,107,0,17681,33,0,0,-2.4626138,0.078521006
139,187,1,30993,139,0,0,0.03465201,0.50866216
46,163,0,26938,46,0,0,-6.9771595,0.0009320799
80,171,0,28295,80,0,0,-2.706075,0.062615834
88,185,0,30610,88,0,0,-0.99497217,0.2699311
160,202,1,33494,160,0,0,-6.088322,0.0022640754
87,39,0,6522,87,0,0,0.28219235,0.5700836
97,108,0,17916,97,0,0,-2.6755211,0.06443334
75,121,0,20032,75,0,0,-3.4192538,0.031699125
41,25,1,4171,41,0,0,2.3602567,0.91374606
33,150,0,24776,33,0,0,-3.280959,0.036230218
24,161,0,26602,24,0,0,-5.8624163,0.0028362952
159,66,0,11049,159,0,0,-3.9625597,0.01865958
21,7,0,1175,21,0,0,-0.2792973,0.43062606
48,46,0,7637,48,0,0,-7.215517,0.0007345505
12,56,0,9241,12,0,0,-2.0074282,0.11842521
21,98,0,16190,21,0,0,-1.7975745,0.14214657
68,164,0,27128,68,0,0,-4.012629,0.0177645
112,112,0,18588,112,0,0,-2.0981278,0.10927892
116,58,0,9672,116,0,0,-3.6020722,0.026543397
57,200,0,33074,57,0,0,-5.2282834,0.0053341174
2,92,0,15186,2,0,0,-3.9574783,0.018752856
99,25,0,4223,99,0,0,1.5386164,0.8232635
82,32,0,5364,82,0,0,-4.769266,0.00841519
154,100,0,16660,154,0,0,-4.1123424,0.016105745
8,136,0,22444,8,0,0,-9.897155,5.031511e-05
129,84,1,13988,129,0,0,1.4493029,0.8098911
155,109,0,18136,155,0,0,-4.2345366,0.014279658
17,122,0,20148,17,0,0,-0.6784043,0.33661756
155,180,0,29851,155,0,0,-1.9700449,0.12238407
72,69,0,11450,72,0,0,-2.4703019,0.07796653
146,194,0,32154,146,0,0,-2.3222084,0.0893003
51,189,0,31235,51,0,0,-4.7229,0.008811038
28,45,0,7459,28,0,0,-4.388596,0.012265832
70,94,0,15580,70,0,0,-1.8682623,0.13374291
147,179,0,29683,147,0,0,-4.4662313,0.0113600055
98,71,0,11812,98,0,0,-2.918823,0.05123088
107,68,0,11329,107,0,0,-2.4695156,0.078023076
125,124,0,20587,125,0,0,-0.6206969,0.34962296
43,162,0,26778,43,0,0,-5.433695,0.0043479437
119,204,0,33765,119,0,0,-5.597493,0.003693453
90,192,0,31770,90,0,0,-4.271042,0.013774827
44,80,0,13244,44,0,0,-1.5620322,0.17335524
60,158,0,26142,60,0,0,-2.8951008,0.05239628
44,82,0,13574,44,0,0,-2.8200564,0.05624994
149,187,1,31002,149,0,0,-0.5546005,0.3647977
38,30,0,4979,38,0,0,-7.899475,0.00037080064
90,112,1,18570,90,0,0,-2.1167815,0.10747642
80,63,0,10475,80,0,0,-7.6416283,0.00047981585
137,68,0,11357,137,0,0,-1.56055,0.17356774
158,96,0,15998,158,0,0,-3.1635904,0.040559106
158,145,1,24083,158,0,0,2.1827898,0.8986933
64,211,1,34878,64,0,0,3.0445695,0.9545475
22,34,0,5613,22,0,0,-2.367076,0.08571802
17,68,1,11238,17,0,0,-1.2440395,0.22373363
16,103,1,17017,16,0,0,-2.5738337,0.07084154
8,56,0,9244,8,0,0,-1.6860385,0.15629753
28,181,0,29899,28,0,0,-3.221942,0.038348306
72,187,1,30920,72,0,0,0.8768175,0.7061623
118,190,0,31463,118,0,0,0.7158027,0.67168206
78,170,0,28128,78,0,0,-3.2832685,0.036149662
90,10,0,1740,90,0,0,-1.3812671,0.20080557
160,110,0,18314,160,0,0,-4.361921,0.0125932535
59,55,0,9131,59,0,0,-4.903112,0.0073687444
149,201,0,33312,149,0,0,-2.119348,0.10723047
10,162,1,26760,10,0,0,-7.9847383,0.00034050562
97,93,0,15441,97,0,0,-2.500483,0.07582433
44,149,0,24629,44,0,0,-3.9513972,0.018865084
145,190,1,31496,145,0,0,-1.1125262,0.24740022
116,34,0,5712,116,0,0,-9.368392,8.537328e-05
42,114,0,18850,42,0,0,-0.9263307,0.28366974
82,189,0,31269,82,0,0,-4.9396586,0.0071061817
152,117,0,19455,152,0,0,-6.9476776,0.0009599417
28,15,0,2509,28,0,0,-5.2395735,0.0052745496
5,20,0,3328,5,0,0,-4.8686256,0.007625326
99,96,0,15938,99,0,0,-1.8051915,0.14122029
60,77,0,12777,60,0,0,-4.246401,0.01411362
135,149,0,24718,135,0,0,-4.281,0.013640197
91,196,1,32431,91,0,0,2.352159,0.91310567
93,158,0,26165,93,0,0,-3.030027,0.046087645
154,197,0,32665,154,0,0,-3.9287133,0.019289559
83,73,0,12126,83,0,0,-3.131607,0.04182216
68,34,0,5678,68,0,0,-12.39929,4.1214967e-06
110,194,0,32129,110,0,0,-1.8639419,0.13424425
114,199,1,32942,114,0,0,2.89112,0.9474057
27,135,1,22310,27,0,0,-0.5721885,0.360732
11,74,0,12241,11,0,0,-8.535772,0.00019627994
55,90,0,14926,55,0,0,-1.3517644,0.20558205
160,65,1,10889,160,0,0,-1.5698981,0.17223091
87,174,1,28797,87,0,0,4.0593863,0.98303324
95,207,0,34249,95,0,0,-4.375759,0.012422334
124,89,1,14807,124,0,0,0.7894786,0.68771935
58,213,0,35216,58,0,0,-0.52159953,0.37247828
109,202,0,33442,109,0,0,-1.6604567,0.1597007
13,196,0,32379,13,0,0,2.4039402,0.91712725
113,33,0,5546,113,0,0,-7.927743,0.0003604694
26,200,0,33009,26,0,0,-3.7239442,0.023569636
114,191,0,31622,114,0,0,-3.9394367,0.019087741
94,39,0,6528,94,0,0,-4.062455,0.016915658
84,101,1,16751,84,0,0,0.9842984,0.7279603
34,57,0,9418,34,0,0,-2.9922237,0.047778416
69,129,0,21347,69,0,0,-1.7737136,0.14508112
32,198,0,32702,32,0,0,-2.1132238,0.107818164
10,180,0,29730,10,0,0,-5.957981,0.0025784601
146,134,0,22254,146,0,0,-2.4553304,0.079049625
129,126,0,20918,129,0,0,-4.140338,0.015668076
22,173,0,28548,22,0,0,-0.2994226,0.42569864
59,42,0,6986,59,0,0,-3.7746732,0.022429941
8,214,0,35314,8,0,0,-2.4954028,0.07618109
61,57,0,9466,61,0,0,-0.624992,0.34864694
52,195,0,32226,52,0,0,-4.830507,0.007919259
143,23,0,3938,143,0,0,-3.066151,0.04452529
50,204,0,33718,50,0,0,-3.4734082,0.030078392
23,52,0,8585,23,0,0,-4.0567355,0.017011037
101,91,0,15121,101,0,0,-2.9840152,0.04815326
66,132,0,21835,66,0,0,1.0417044,0.7391787
48,143,0,23642,48,0,0,-1.1550665,0.23956488
130,2,0,460,130,0,0,-4.158252,0.015394182
69,84,0,13922,69,0,0,-0.7849665,0.31325048
113,201,0,33266,113,0,0,-6.590885,0.0013709422
88,137,0,22690,88,0,0,-0.9123207,0.2865252
67,12,0,2039,67,0,0,-1.0551689,0.2582338
109,214,1,35422,109,0,0,0.7987293,0.68970263
56,164,1,27120,56,0,0,0.3432244,0.5849736
138,196,0,32476,138,0,0,0.57632667,0.6402217
15,216,0,35652,15,0,0,-0.20820743,0.44813538
115,106,1,17594,115,0,0,-1.2459571,0.22340076
112,73,0,12153,112,0,0,-6.5816545,0.0013836378
126,201,0,33294,126,0,0,0.21700424,0.5540392
116,99,0,16437,116,0,0,-6.140045,0.002150193
81,173,1,28628,81,0,0,-1.1697843,0.23689397
19,52,0,8613,19,0,0,-9.20861,0.0001001632
86,117,0,19387,86,0,0,-2.5861528,0.070034936
121,67,0,11175,121,0,0,-2.4948092,0.07622288
60,153,1,25317,60,0,0,1.0188291,0.7347445
83,11,0,1896,83,0,0,-1.2199664,0.22794236
93,23,0,3890,93,0,0,-6.320046,0.0017966271
57,66,0,10964,57,0,0,-5.828805,0.0029329625
82,161,0,26649,82,0,0,-4.6972313,0.009038063
148,10,0,1799,148,0,0,-3.084763,0.043740157
18,205,0,33863,18,0,0,1.1271172,0.7553065
131,88,0,14651,131,0,0,-1.6459956,0.16165088
30,174,0,28737,30,0,0,-0.66894525,0.33873305
157,23,0,3950,157,0,0,-2.0347583,0.11560155
129,20,0,3428,129,0,0,-3.5639455,0.027546532
117,69,0,11506,117,0,0,0.0029494166,0.50073737
119,29,0,4890,119,0,0,-3.9061117,0.0197218
56,107,0,17715,56,0,0,-0.80832523,0.3082475
77,187,1,30909,77,0,0,0.14770818,0.53686005
42,59,0,9775,42,0,0,-4.6527424,0.009445351
18,1,0,203,18,0,0,-5.141924,0.005812449
27,56,0,9275,27,0,0,-1.1061885,0.24858214
125,55,0,9202,125,0,0,-3.0228636,0.046403594
140,175,0,29016,140,0,0,-1.9586542,0.12361277
2,3,0,501,2,0,0,-5.1731305,0.0056348694
71,111,0,18372,71,0,0,-4.9646287,0.006932152
53,59,0,9787,53,0,0,-4.7869835,0.008268629
36,107,1,17678,36,0,0,-1.4475071,0.19038552
74,17,0,2882,74,0,0,-4.648426,0.00948582
86,46,0,7672,86,0,0,-4.8862643,0.0074930037
107,90,0,14959,107,0,0,-7.1382847,0.000793483
97,113,0,18741,97,0,0,-3.568706,0.027419297
96,209,0,34584,96,0,0,-2.5378513,0.073246896
93,128,0,21215,93,0,0,-1.8767309,0.13276482
76,189,0,31249,76,0,0,-4.5127535,0.010849221
149,22,0,3777,149,0,0,-3.8127747,0.021609524
46,101,0,16708,46,0,0,0.12130034,0.530288
103,203,0,33612,103,0,0,-3.1635933,0.040558994
66,89,1,14740,66,0,0,0.4057266,0.6000628
140,50,0,8391,140,0,0,-5.1707897,0.005648
155,188,0,31171,155,0,0,-3.3287678,0.034597363
82,214,1,35394,82,0,0,2.48414,0.92302245
163,80,0,13362,163,0,0,-4.5802565,0.010148224
159,138,0,22929,159,0,0,-6.685627,0.0012471742
50,206,0,34048,50,0,0,-3.2635136,0.03684432
138,96,0,15976,138,0,0,-1.0295668,0.2631681
72,90,0,14915,72,0,0,-1.9818771,0.12111888
12,112,0,18481,12,0,0,-3.8492362,0.020851932
110,181,0,29984,110,0,0,-3.682784,0.024535706
77,137,0,22659,77,0,0,-1.7639034,0.14630215
77,127,0,21009,77,0,0,-3.2191997,0.038449563
101,154,0,25516,101,0,0,-4.4011035,0.012115221
76,22,0,3694,76,0,0,-3.6202688,0.026077246
54,24,0,4013,54,0,0,-3.7385397,0.023236059
27,53,1,8780,27,0,0,-0.0024262965,0.49939343
123,40,0,6724,123,0,0,-0.80774754,0.30837068
109,199,1,32947,109,0,0,1.4216785,0.8056014
62,11,0,1888,62,0,0,-3.9990058,0.018003779
50,21,0,3523,50,0,0,-1.2435513,0.22381844
102,146,0,24205,102,0,0,-1.3518422,0.20556936
154,180,0,29860,154,0,0,-4.3662434,0.012539618
14,191,0,31517,14,0,0,-4.2515306,0.014042419
101,151,0,25021,101,0,0,-4.948847,0.0070416457
158,147,0,24413,158,0,0,-4.8579826,0.0077062873
78,36,0,6018,78,0,0,-2.1054394,0.108569264
6,45,0,7441,6,0,0,-3.3250647,0.034721263
51,217,0,35855,51,0,0,-3.1327126,0.04177788
133,185,0,30664,133,0,0,-3.1517577,0.041022073
27,193,1,31880,27,0,0,-0.6658435,0.3394282
51,127,0,21005,51,0,0,-3.9293365,0.019277772
