Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
132,136,0,22575,132,0,0,-2.9926016,0.047761228
151,69,0,11539,151,0,0,-5.156861,0.0057267672
75,165,0,27292,75,0,0,-4.859251,0.007696594
119,199,1,32940,119,0,0,-4.912559,0.007299965
104,49,1,8185,104,0,0,-4.6831617,0.009164949
19,109,0,18018,19,0,0,-5.1887994,0.0055477517
38,210,0,34679,38,0,0,-5.853246,0.002862349
141,156,0,25882,141,0,0,-9.01552,0.00012149449
47,177,0,29254,47,0,0,-5.8080873,0.0029941765
99,99,0,16433,99,0,0,-4.6784487,0.0092078475
90,75,1,12465,90,0,0,-4.6828012,0.0091682235
93,69,0,11480,93,0,0,-9.42989,8.0281614e-05
90,95,0,15765,90,0,0,-4.6828012,0.0091682235
34,16,1,2653,34,0,0,-7.851377,0.00038906423
152,29,0,4935,152,0,0,-9.021019,0.00012082833
66,34,0,5665,66,0,0,-3.1049368,0.042904075
126,0,0,129,126,0,0,-5.379073,0.004590921
29,27,0,4470,29,0,0,-4.0939384,0.016399994
55,35,0,5851,55,0,0,-3.5970995,0.026672188
55,152,0,25156,55,0,0,-3.5970995,0.026672188
37,59,0,9756,37,0,0,-4.314268,0.013199772
39,134,0,22124,39,0,0,-8.384329,0.00022836684
125,68,1,11347,125,0,0,-6.0673823,0.002311874
106,63,0,10498,106,0,0,-7.373971,0.0006269786
59,164,0,27116,59,0,0,-14.27728,6.3016734e-07
90,151,0,25005,90,0,0,-4.6828012,0.0091682235
12,167,0,27556,12,0,0,-5.581478,0.0037528563
88,201,0,33250,88,0,0,-4.663237,0.009347665
68,145,0,23993,68,0,0,-9.660156,6.377049e-05
0,83,0,13712,0,0,0,-37.40438,5.69487e-17
3,100,1,16510,3,0,0,-4.9928513,0.006740544
21,104,0,17180,21,0,0,-2.9097219,0.051675063
157,89,0,14840,157,0,0,-5.143312,0.005804433
98,38,0,6367,98,0,0,-4.219832,0.014488123
22,147,0,24258,22,0,0,-1.7961297,0.14232285
25,113,0,18681,25,0,0,-4.284795,0.013589237
39,123,0,20309,39,0,0,-8.384329,0.00022836684
35,96,0,15865,35,0,0,-7.883406,0.00037680488
123,159,0,26359,123,0,0,-5.41001,0.00445169
55,29,0,4861,55,0,0,-3.5970995,0.026672188
21,172,0,28400,21,0,0,-2.9097219,0.051675063
43,35,0,5823,43,0,0,-8.510927,0.00020121664
133,22,0,3769,133,0,0,-4.835159,0.007882794
156,138,0,22923,156,0,0,-6.9804974,0.0009289768
117,128,0,21241,117,0,0,-5.3988914,0.004501238
145,216,1,35786,145,0,0,-6.7055984,0.0012225437
120,132,0,21898,120,0,0,-4.031304,0.017441561
32,204,0,33692,32,0,0,-5.1044245,0.0060332105
11,11,0,1846,11,0,0,-2.965904,0.048990205
42,113,0,18685,42,0,0,-4.610939,0.009844598
7,165,1,27225,7,0,0,-5.808563,0.0029927562
76,102,0,16894,76,0,0,-4.2126184,0.0145914825
15,52,0,8592,15,0,0,-1.6071224,0.1669885
99,205,1,33923,99,0,0,-4.6784487,0.0092078475
66,174,1,28765,66,0,0,-3.1049368,0.042904075
158,94,1,15668,158,0,0,-6.797399,0.0011154303
118,21,1,3578,118,0,0,-5.2602468,0.0051671844
6,61,0,10081,6,0,0,-2.4080157,0.0825635
122,97,1,16128,122,0,0,-5.1459084,0.0057894695
103,215,1,35592,103,0,0,-5.2831044,0.0050510042
90,183,1,30285,90,0,0,-4.6828012,0.0091682235
2,107,0,17661,2,0,0,-13.968518,8.581224e-07
114,80,0,13307,114,0,0,-4.342167,0.012841267
24,124,0,20497,24,0,0,-4.3128448,0.013218325
20,61,0,10072,20,0,0,-2.9813442,0.048275832
120,145,1,24043,120,0,0,-4.031304,0.017441561
73,152,0,25149,73,0,0,-4.364218,0.012564718
70,59,0,9805,70,0,0,-4.216551,0.014535046
2,36,0,5946,2,0,0,-13.968518,8.581224e-07
5,112,0,18508,5,0,0,-7.4879923,0.0005594525
123,92,0,15304,123,0,0,-5.41001,0.00445169
78,122,0,20208,78,0,0,-5.783497,0.0030684888
111,65,1,10839,111,0,0,-6.4730716,0.0015420928
92,141,1,23357,92,0,0,-4.293063,0.013478847
139,12,0,2118,139,0,0,-6.8435802,0.0010651433
116,93,0,15447,116,0,0,-7.798066,0.00041035964
47,144,0,23809,47,0,0,-5.8080873,0.0029941765
21,72,0,11900,21,0,0,-2.9097219,0.051675063
115,50,0,8354,115,0,0,-7.784566,0.00041593483
17,170,0,28068,17,0,0,-2.683198,0.063972116
95,46,0,7684,95,0,0,-7.6358786,0.00048258124
69,83,0,13757,69,0,0,-3.5836895,0.027022544
117,70,0,11671,117,0,0,-5.3988914,0.004501238
64,105,1,17388,64,0,0,-4.230088,0.014342409
90,169,0,27975,90,0,0,-4.6828012,0.0091682235
80,179,0,29615,80,0,0,-3.3628118,0.033478122
127,155,0,25700,127,0,0,-5.2109156,0.0054270616
137,145,1,24062,137,0,0,-7.3534737,0.0006399543
118,212,0,35093,118,0,0,-5.2602468,0.0051671844
103,192,0,31797,103,0,0,-5.2831044,0.0050510042
71,15,0,2532,71,0,0,-8.73716,0.00016048337
152,166,0,27540,152,0,0,-9.021019,0.00012082833
118,41,0,6878,118,0,0,-5.2602468,0.0051671844
19,115,0,19008,19,0,0,-5.1887994,0.0055477517
131,185,0,30656,131,0,0,-5.447955,0.0042866445
2,8,0,1326,2,0,0,-13.968518,8.581224e-07
130,20,0,3430,130,0,0,-5.1683555,0.005661688
93,70,0,11645,93,0,0,-9.42989,8.0281614e-05
54,41,0,6818,54,0,0,-4.9872966,0.0067778355
142,117,0,19445,142,0,0,-5.826481,0.002939767
37,34,0,5631,37,0,0,-4.314268,0.013199772
70,118,0,19540,70,0,0,-4.216551,0.014535046
128,86,0,14316,128,0,0,-5.437656,0.0043308297
15,170,0,28062,15,0,0,-1.6071224,0.1669885
117,136,1,22561,117,0,0,-5.3988914,0.004501238
141,91,0,15157,141,0,0,-9.01552,0.00012149449
51,72,0,11930,51,0,0,-5.123124,0.005922102
75,77,0,12772,75,0,0,-4.859251,0.007696594
31,20,0,3319,31,0,0,-3.6148787,0.026214492
45,83,0,13737,45,0,0,-4.8635387,0.0076639163
31,216,0,35659,31,0,0,-3.6148787,0.026214492
153,215,0,35627,153,0,0,-6.757818,0.001160413
47,150,0,24799,47,0,0,-5.8080873,0.0029941765
141,130,0,21592,141,0,0,-9.01552,0.00012149449
38,47,0,7784,38,0,0,-5.853246,0.002862349
39,77,0,12719,39,0,0,-8.384329,0.00022836684
32,116,0,19172,32,0,0,-5.1044245,0.0060332105
152,215,0,35625,152,0,0,-9.021019,0.00012082833
147,98,0,16318,147,0,0,-7.5871005,0.0005066919
151,215,0,35629,151,0,0,-5.156861,0.0057267672
161,188,0,31177,161,0,0,-6.393469,0.0016696523
124,7,0,1277,124,0,0,-5.1793346,0.005600213
31,203,0,33514,31,0,0,-3.6148787,0.026214492
82,136,0,22524,82,0,0,-5.2128525,0.0054166173
147,213,1,35293,147,0,0,-7.5871005,0.0005066919
43,180,0,29748,43,0,0,-8.510927,0.00020121664
6,95,0,15691,6,0,0,-2.4080157,0.0825635
72,68,0,11285,72,0,0,-5.7855673,0.0030621618
109,197,0,32617,109,0,0,-5.2736382,0.0050987997
39,115,0,18989,39,0,0,-8.384329,0.00022836684
93,90,0,14945,93,0,0,-9.42989,8.0281614e-05
32,192,0,31712,32,0,0,-5.1044245,0.0060332105
113,28,0,4721,113,0,0,-8.345463,0.00023741515
17,47,0,7773,17,0,0,-2.683198,0.063972116
36,31,0,5138,36,0,0,-5.92065,0.0026762737
143,194,0,32153,143,0,0,-8.812515,0.00014883622
136,171,0,28347,136,0,0,-5.2140846,0.005409983
89,124,0,20549,89,0,0,-4.2202277,0.014482473
32,16,0,2672,32,0,0,-5.1044245,0.0060332105
135,197,0,32638,135,0,0,-5.2854033,0.0050394647
6,89,0,14701,6,0,0,-2.4080157,0.0825635
35,150,0,24775,35,0,0,-7.883406,0.00037680488
54,71,0,11768,54,0,0,-4.9872966,0.0067778355
44,201,0,33209,44,0,0,-5.686304,0.0033806392
163,158,0,26232,163,0,0,-6.938988,0.0009683113
150,188,0,31176,150,0,0,-5.16492,0.0056810617
161,64,0,10717,161,0,0,-6.393469,0.0016696523
122,28,0,4743,122,0,0,-5.1459084,0.0057894695
97,72,0,11976,97,0,0,-4.190401,0.014914404
8,174,1,28714,8,0,0,-6.688243,0.00124392
39,141,0,23279,39,0,0,-8.384329,0.00022836684
52,3,0,546,52,0,0,-8.447747,0.00021433688
30,115,0,19002,30,0,0,-9.367668,8.5435095e-05
60,89,1,14757,60,0,0,-4.196609,0.014823471
114,32,0,5387,114,0,0,-4.342167,0.012841267
92,87,1,14447,92,0,0,-4.293063,0.013478847
44,217,0,35849,44,0,0,-5.686304,0.0033806392
76,187,1,30919,76,0,0,-4.2126184,0.0145914825
19,148,0,24453,19,0,0,-5.1887994,0.0055477517
25,120,0,19836,25,0,0,-4.284795,0.013589237
75,192,0,31747,75,0,0,-4.859251,0.007696594
58,32,0,5351,58,0,0,-5.7721415,0.0031034227
116,36,0,6042,116,0,0,-7.798066,0.00041035964
17,140,0,23118,17,0,0,-2.683198,0.063972116
151,115,0,19129,151,0,0,-5.156861,0.0057267672
85,176,0,29128,85,0,0,-4.18024,0.015064426
77,201,0,33219,77,0,0,-5.837447,0.002907798
72,181,0,29930,72,0,0,-5.7855673,0.0030621618
24,174,1,28747,24,0,0,-4.3128448,0.013218325
93,114,0,18905,93,0,0,-9.42989,8.0281614e-05
122,47,1,7878,122,0,0,-5.1459084,0.0057894695
113,26,0,4391,113,0,0,-8.345463,0.00023741515
56,67,0,11115,56,0,0,-4.2056026,0.014692702
42,164,0,27100,42,0,0,-4.610939,0.009844598
123,15,0,2599,123,0,0,-5.41001,0.00445169
160,119,0,19799,160,0,0,-5.952469,0.0025926756
120,214,1,35428,120,0,0,-4.031304,0.017441561
99,128,0,21218,99,0,0,-4.6784487,0.0092078475
60,48,0,7992,60,0,0,-4.196609,0.014823471
150,52,0,8736,150,0,0,-5.16492,0.0056810617
124,111,1,18437,124,0,0,-5.1793346,0.005600213
55,9,0,1561,55,0,0,-3.5970995,0.026672188
70,32,0,5350,70,0,0,-4.216551,0.014535046
99,74,0,12308,99,0,0,-4.6784487,0.0092078475
145,3,0,641,145,0,0,-6.7055984,0.0012225437
87,196,1,32427,87,0,0,-2.8747096,0.05341801
120,172,0,28498,120,0,0,-4.031304,0.017441561
38,64,0,10589,38,0,0,-5.853246,0.002862349
90,177,1,29295,90,0,0,-4.6828012,0.0091682235
57,216,0,35714,57,0,0,-7.251913,0.000708315
116,0,0,102,116,0,0,-7.798066,0.00041035964
125,199,1,32962,125,0,0,-6.0673823,0.002311874
131,53,0,8876,131,0,0,-5.447955,0.0042866445
78,158,0,26148,78,0,0,-5.783497,0.0030684888
125,61,0,10192,125,0,0,-6.0673823,0.002311874
74,79,0,13112,74,0,0,-4.1941023,0.014860123
115,9,0,1589,115,0,0,-7.784566,0.00041593483
14,31,0,5117,14,0,0,-6.056931,0.002336106
60,34,0,5682,60,0,0,-4.196609,0.014823471
51,186,0,30740,51,0,0,-5.123124,0.005922102
79,88,0,14599,79,0,0,-4.93468,0.007141396
35,79,0,13060,35,0,0,-7.883406,0.00037680488
18,167,0,27593,18,0,0,-4.435332,0.0117123285
44,30,0,4994,44,0,0,-5.686304,0.0033806392
64,33,0,5508,64,0,0,-4.230088,0.014342409
92,45,0,7517,92,0,0,-4.293063,0.013478847
52,19,0,3186,52,0,0,-8.447747,0.00021433688
125,153,0,25372,125,0,0,-6.0673823,0.002311874
77,131,0,21669,77,0,0,-5.837447,0.002907798
9,213,0,35169,9,0,0,-10.630278,2.4172334e-05
4,30,0,4958,4,0,0,-8.166961,0.00028379893
43,12,0,2028,43,0,0,-8.510927,0.00020121664
20,13,0,2152,20,0,0,-2.9813442,0.048275832
108,208,0,34430,108,0,0,-6.900207,0.0010065626
85,125,1,20713,85,0,0,-4.18024,0.015064426
128,49,1,8211,128,0,0,-5.437656,0.0043308297
18,155,0,25613,18,0,0,-4.435332,0.0117123285
24,81,0,13402,24,0,0,-4.3128448,0.013218325
28,18,0,3004,28,0,0,-8.127214,0.00029530266
18,127,0,20993,18,0,0,-4.435332,0.0117123285
63,22,0,3705,63,0,0,-4.968479,0.0069056954
50,31,0,5173,50,0,0,-3.592754,0.026785238
63,104,0,17235,63,0,0,-4.968479,0.0069056954
50,82,0,13588,50,0,0,-3.592754,0.026785238
155,207,0,34306,155,0,0,-6.857465,0.0010504719
54,85,1,14078,54,0,0,-4.9872966,0.0067778355
152,152,0,25230,152,0,0,-9.021019,0.00012082833
66,122,0,20185,66,0,0,-3.1049368,0.042904075
71,169,0,27942,71,0,0,-8.73716,0.00016048337
35,130,0,21475,35,0,0,-7.883406,0.00037680488
36,192,0,31703,36,0,0,-5.92065,0.0026762737
134,214,0,35444,134,0,0,-2.9655502,0.04900669
77,181,0,29919,77,0,0,-5.837447,0.002907798
59,170,0,28106,59,0,0,-14.27728,6.3016734e-07
2,60,0,9906,2,0,0,-13.968518,8.581224e-07
111,166,0,27504,111,0,0,-6.4730716,0.0015420928
12,12,0,1981,12,0,0,-5.581478,0.0037528563
50,137,0,22663,50,0,0,-3.592754,0.026785238
33,156,0,25766,33,0,0,-7.0105486,0.0009015
63,201,0,33240,63,0,0,-4.968479,0.0069056954
50,181,0,29923,50,0,0,-3.592754,0.026785238
144,194,1,32155,144,0,0,-6.7425737,0.0011782175
163,155,0,25737,163,0,0,-6.938988,0.0009683113
75,212,0,35047,75,0,0,-4.859251,0.007696594
14,104,0,17162,14,0,0,-6.056931,0.002336106
60,188,0,31092,60,0,0,-4.196609,0.014823471
136,120,0,19932,136,0,0,-5.2140846,0.005409983
130,94,1,15640,130,0,0,-5.1683555,0.005661688
117,73,0,12166,117,0,0,-5.3988914,0.004501238
78,123,0,20373,78,0,0,-5.783497,0.0030684888
69,87,0,14417,69,0,0,-3.5836895,0.027022544
92,131,0,21707,92,0,0,-4.293063,0.013478847
140,117,0,19446,140,0,0,-6.924042,0.0009828779
34,7,0,1168,34,0,0,-7.851377,0.00038906423
144,2,0,475,144,0,0,-6.7425737,0.0011782175
41,204,0,33706,41,0,0,-5.0571785,0.006323251
89,106,1,17579,89,0,0,-4.2202277,0.014482473
50,184,1,30418,50,0,0,-3.592754,0.026785238
64,126,0,20853,64,0,0,-4.230088,0.014342409
1,105,0,17336,1,0,0,-14.159285,7.090886e-07
9,26,0,4314,9,0,0,-10.630278,2.4172334e-05
98,142,0,23527,98,0,0,-4.219832,0.014488123
151,52,0,8734,151,0,0,-5.156861,0.0057267672
5,111,0,18343,5,0,0,-7.4879923,0.0005594525
94,173,0,28638,94,0,0,-7.718316,0.00044441107
64,50,0,8313,64,0,0,-4.230088,0.014342409
19,43,0,7128,19,0,0,-5.1887994,0.0055477517
10,93,0,15375,10,0,0,-4.4753914,0.011257589
68,2,0,398,68,0,0,-9.660156,6.377049e-05
39,201,0,33179,39,0,0,-8.384329,0.00022836684
98,156,1,25837,98,0,0,-4.219832,0.014488123
47,39,0,6484,47,0,0,-5.8080873,0.0029941765
29,130,0,21465,29,0,0,-4.0939384,0.016399994
137,206,0,34127,137,0,0,-7.3534737,0.0006399543
111,174,1,28824,111,0,0,-6.4730716,0.0015420928
64,28,0,4683,64,0,0,-4.230088,0.014342409
10,117,1,19335,10,0,0,-4.4753914,0.011257589
106,9,0,1588,106,0,0,-7.373971,0.0006269786
93,45,0,7520,93,0,0,-9.42989,8.0281614e-05
60,110,0,18222,60,0,0,-4.196609,0.014823471
40,87,0,14400,40,0,0,-5.7308083,0.0032339613
54,60,0,9953,54,0,0,-4.9872966,0.0067778355
149,18,0,3117,149,0,0,-6.881111,0.0010259486
135,90,0,14983,135,0,0,-5.2854033,0.0050394647
60,129,0,21357,60,0,0,-4.196609,0.014823471
131,26,0,4421,131,0,0,-5.447955,0.0042866445
18,187,0,30893,18,0,0,-4.435332,0.0117123285
36,18,0,2993,36,0,0,-5.92065,0.0026762737
21,88,0,14540,21,0,0,-2.9097219,0.051675063
1,30,0,4961,1,0,0,-14.159285,7.090886e-07
34,200,0,33013,34,0,0,-7.851377,0.00038906423
39,193,1,31859,39,0,0,-8.384329,0.00022836684
81,47,1,7838,81,0,0,-4.0989995,0.016318552
109,79,0,13147,109,0,0,-5.2736382,0.0050987997
36,13,0,2168,36,0,0,-5.92065,0.0026762737
28,186,0,30724,28,0,0,-8.127214,0.00029530266
50,49,0,8143,50,0,0,-3.592754,0.026785238
117,201,0,33286,117,0,0,-5.3988914,0.004501238
133,134,0,22249,133,0,0,-4.835159,0.007882794
21,10,0,1670,21,0,0,-2.9097219,0.051675063
13,171,0,28254,13,0,0,-4.8842235,0.0075081964
30,109,0,18012,30,0,0,-9.367668,8.5435095e-05
19,117,0,19338,19,0,0,-5.1887994,0.0055477517
70,5,1,895,70,0,0,-4.216551,0.014535046
129,98,0,16298,129,0,0,-5.099305,0.006063988
147,73,0,12193,147,0,0,-7.5871005,0.0005066919
80,69,1,11465,80,0,0,-3.3628118,0.033478122
14,110,1,18152,14,0,0,-6.056931,0.002336106
9,82,0,13554,9,0,0,-10.630278,2.4172334e-05
5,172,0,28408,5,0,0,-7.4879923,0.0005594525
144,91,0,15160,144,0,0,-6.7425737,0.0011782175
154,43,0,7255,154,0,0,-5.1705294,0.005649463
117,182,1,30151,117,0,0,-5.3988914,0.004501238
144,34,0,5755,144,0,0,-6.7425737,0.0011782175
0,81,0,13382,0,0,0,-37.40438,5.69487e-17
32,101,1,16697,32,0,0,-5.1044245,0.0060332105
19,126,0,20823,19,0,0,-5.1887994,0.0055477517
161,199,1,32992,161,0,0,-6.393469,0.0016696523
105,195,0,32291,105,0,0,-5.049617,0.0063709407
41,44,0,7306,41,0,0,-5.0571785,0.006323251
119,14,1,2415,119,0,0,-4.912559,0.007299965
114,45,0,7532,114,0,0,-4.342167,0.012841267
3,1,0,175,3,0,0,-4.9928513,0.006740544
137,204,0,33797,137,0,0,-7.3534737,0.0006399543
122,12,1,2103,122,0,0,-5.1459084,0.0057894695
45,209,0,34527,45,0,0,-4.8635387,0.0076639163
69,15,0,2537,69,0,0,-3.5836895,0.027022544
134,67,0,11189,134,0,0,-2.9655502,0.04900669
0,99,0,16352,0,0,0,-37.40438,5.69487e-17
124,171,1,28337,124,0,0,-5.1793346,0.005600213
28,49,1,8119,28,0,0,-8.127214,0.00029530266
147,62,0,10378,147,0,0,-7.5871005,0.0005066919
21,105,0,17345,21,0,0,-2.9097219,0.051675063
1,112,0,18491,1,0,0,-14.159285,7.090886e-07
160,60,0,10064,160,0,0,-5.952469,0.0025926756
118,27,0,4568,118,0,0,-5.2602468,0.0051671844
41,175,0,28921,41,0,0,-5.0571785,0.006323251
129,211,1,34943,129,0,0,-5.099305,0.006063988
79,188,0,31099,79,0,0,-4.93468,0.007141396
161,68,1,11377,161,0,0,-6.393469,0.0016696523
157,8,0,1475,157,0,0,-5.143312,0.005804433
90,64,0,10650,90,0,0,-4.6828012,0.0091682235
142,212,1,35120,142,0,0,-5.826481,0.002939767
47,70,0,11599,47,0,0,-5.8080873,0.0029941765
17,141,0,23283,17,0,0,-2.683198,0.063972116
121,85,0,14145,121,0,0,-5.351613,0.004718132
38,187,0,30884,38,0,0,-5.853246,0.002862349
61,102,0,16891,61,0,0,-5.789341,0.003050663
148,110,0,18299,148,0,0,-6.8910313,0.0010158317
9,160,1,26424,9,0,0,-10.630278,2.4172334e-05
164,213,0,35306,164,0,0,-5.5205917,0.0039875144
149,126,0,20937,149,0,0,-6.881111,0.0010259486
67,210,0,34709,67,0,0,-4.22369,0.01443314
56,66,1,10950,56,0,0,-4.2056026,0.014692702
140,58,0,9711,140,0,0,-6.924042,0.0009828779
47,100,0,16549,47,0,0,-5.8080873,0.0029941765
31,24,0,3979,31,0,0,-3.6148787,0.026214492
16,212,0,35002,16,0,0,-3.9594026,0.01871748
133,169,0,28024,133,0,0,-4.835159,0.007882794
91,184,1,30451,91,0,0,-4.234676,0.0142776985
144,17,0,2950,144,0,0,-6.7425737,0.0011782175
103,115,0,19092,103,0,0,-5.2831044,0.0050510042
54,4,0,713,54,0,0,-4.9872966,0.0067778355
130,105,1,17455,130,0,0,-5.1683555,0.005661688
129,187,0,30983,129,0,0,-5.099305,0.006063988
159,175,0,29034,159,0,0,-4.5148253,0.01082701
86,92,0,15262,86,0,0,-6.8887877,0.0010181109
52,65,1,10776,52,0,0,-8.447747,0.00021433688
60,66,1,10962,60,0,0,-4.196609,0.014823471
59,179,0,29591,59,0,0,-14.27728,6.3016734e-07
115,47,0,7859,115,0,0,-7.784566,0.00041593483
7,127,0,20955,7,0,0,-5.808563,0.0029927562
97,77,0,12801,97,0,0,-4.190401,0.014914404
159,113,0,18804,159,0,0,-4.5148253,0.01082701
47,127,0,21004,47,0,0,-5.8080873,0.0029941765
2,98,0,16176,2,0,0,-13.968518,8.581224e-07
90,123,0,20385,90,0,0,-4.6828012,0.0091682235
79,61,0,10144,79,0,0,-4.93468,0.007141396
127,175,0,29000,127,0,0,-5.2109156,0.0054270616
106,57,1,9508,106,0,0,-7.373971,0.0006269786
41,169,0,27931,41,0,0,-5.0571785,0.006323251
7,211,0,34815,7,0,0,-5.808563,0.0029927562
113,124,0,20561,113,0,0,-8.345463,0.00023741515
151,104,0,17314,151,0,0,-5.156861,0.0057267672
32,36,0,5972,32,0,0,-5.1044245,0.0060332105
71,52,0,8637,71,0,0,-8.73716,0.00016048337
164,40,1,6761,164,0,0,-5.5205917,0.0039875144
118,65,1,10838,118,0,0,-5.2602468,0.0051671844
64,17,0,2868,64,0,0,-4.230088,0.014342409
124,79,0,13157,124,0,0,-5.1793346,0.005600213
49,193,1,31886,49,0,0,-7.111927,0.0008146581
79,200,0,33079,79,0,0,-4.93468,0.007141396
17,48,0,7938,17,0,0,-2.683198,0.063972116
4,208,0,34328,4,0,0,-8.166961,0.00028379893
137,56,0,9377,137,0,0,-7.3534737,0.0006399543
119,79,0,13140,119,0,0,-4.912559,0.007299965
116,147,0,24357,116,0,0,-7.798066,0.00041035964
159,162,0,26889,159,0,0,-4.5148253,0.01082701
115,59,0,9839,115,0,0,-7.784566,0.00041593483
135,28,0,4753,135,0,0,-5.2854033,0.0050394647
28,33,0,5479,28,0,0,-8.127214,0.00029530266
71,43,0,7152,71,0,0,-8.73716,0.00016048337
140,136,0,22581,140,0,0,-6.924042,0.0009828779
37,207,0,34176,37,0,0,-4.314268,0.013199772
136,185,0,30657,136,0,0,-5.2140846,0.005409983
122,161,0,26688,122,0,0,-5.1459084,0.0057894695
124,184,1,30482,124,0,0,-5.1793346,0.005600213
119,185,0,30630,119,0,0,-4.912559,0.007299965
8,140,0,23104,8,0,0,-6.688243,0.00124392
119,168,1,27825,119,0,0,-4.912559,0.007299965
121,177,0,29325,121,0,0,-5.351613,0.004718132
156,24,0,4113,156,0,0,-6.9804974,0.0009289768
65,143,0,23661,65,0,0,-7.0869446,0.00083524943
8,94,0,15514,8,0,0,-6.688243,0.00124392
23,84,0,13865,23,0,0,-6.171188,0.0020843996
72,142,0,23495,72,0,0,-5.7855673,0.0030621618
2,148,0,24426,2,0,0,-13.968518,8.581224e-07
104,172,0,28480,104,0,0,-4.6831617,0.009164949
154,152,0,25240,154,0,0,-5.1705294,0.005649463
144,11,0,1960,144,0,0,-6.7425737,0.0011782175
164,217,0,35966,164,0,0,-5.5205917,0.0039875144
48,50,0,8297,48,0,0,-5.5676875,0.0038047708
80,24,0,4040,80,0,0,-3.3628118,0.033478122
40,123,0,20340,40,0,0,-5.7308083,0.0032339613
103,128,0,21237,103,0,0,-5.2831044,0.0050510042
76,141,0,23329,76,0,0,-4.2126184,0.0145914825
118,24,0,4073,118,0,0,-5.2602468,0.0051671844
160,120,0,19964,160,0,0,-5.952469,0.0025926756
115,29,0,4889,115,0,0,-7.784566,0.00041593483
71,78,0,12927,71,0,0,-8.73716,0.00016048337
152,88,0,14670,152,0,0,-9.021019,0.00012082833
97,197,0,32601,97,0,0,-4.190401,0.014914404
13,35,1,5814,13,0,0,-4.8842235,0.0075081964
50,96,0,15898,50,0,0,-3.592754,0.026785238
111,146,1,24204,111,0,0,-6.4730716,0.0015420928
51,10,0,1700,51,0,0,-5.123124,0.005922102
159,151,0,25074,159,0,0,-4.5148253,0.01082701
9,103,0,17019,9,0,0,-10.630278,2.4172334e-05
123,141,0,23389,123,0,0,-5.41001,0.00445169
136,86,0,14322,136,0,0,-5.2140846,0.005409983
12,186,0,30691,12,0,0,-5.581478,0.0037528563
139,215,0,35613,139,0,0,-6.8435802,0.0010651433
11,207,0,34186,11,0,0,-2.965904,0.048990205
4,80,0,13208,4,0,0,-8.166961,0.00028379893
47,114,0,18859,47,0,0,-5.8080873,0.0029941765
1,101,0,16676,1,0,0,-14.159285,7.090886e-07
129,163,0,27023,129,0,0,-5.099305,0.006063988
50,101,0,16723,50,0,0,-3.592754,0.026785238
75,199,1,32902,75,0,0,-4.859251,0.007696594
127,22,0,3755,127,0,0,-5.2109156,0.0054270616
21,167,0,27575,21,0,0,-2.9097219,0.051675063
154,49,0,8245,154,0,0,-5.1705294,0.005649463
77,105,1,17379,77,0,0,-5.837447,0.002907798
8,198,0,32674,8,0,0,-6.688243,0.00124392
74,22,0,3707,74,0,0,-4.1941023,0.014860123
32,163,0,26927,32,0,0,-5.1044245,0.0060332105
151,51,0,8569,151,0,0,-5.156861,0.0057267672
50,127,0,21013,50,0,0,-3.592754,0.026785238
42,62,0,10270,42,0,0,-4.610939,0.009844598
29,204,0,33675,29,0,0,-4.0939384,0.016399994
1,29,0,4796,1,0,0,-14.159285,7.090886e-07
14,207,0,34157,14,0,0,-6.056931,0.002336106
82,76,0,12624,82,0,0,-5.2128525,0.0054166173
142,214,0,35450,142,0,0,-5.826481,0.002939767
155,201,0,33316,155,0,0,-6.857465,0.0010504719
59,93,0,15401,59,0,0,-14.27728,6.3016734e-07
23,187,0,30860,23,0,0,-6.171188,0.0020843996
51,52,0,8630,51,0,0,-5.123124,0.005922102
13,7,0,1194,13,0,0,-4.8842235,0.0075081964
130,140,1,23230,130,0,0,-5.1683555,0.005661688
109,80,1,13312,109,0,0,-5.2736382,0.0050987997
131,16,0,2771,131,0,0,-5.447955,0.0042866445
161,109,1,18142,161,0,0,-6.393469,0.0016696523
86,59,0,9817,86,0,0,-6.8887877,0.0010181109
50,141,0,23323,50,0,0,-3.592754,0.026785238
92,78,0,12962,92,0,0,-4.293063,0.013478847
57,181,0,29939,57,0,0,-7.251913,0.000708315
50,94,0,15568,50,0,0,-3.592754,0.026785238
159,160,0,26559,159,0,0,-4.5148253,0.01082701
149,26,0,4437,149,0,0,-6.881111,0.0010259486
123,64,1,10684,123,0,0,-5.41001,0.00445169
3,155,0,25585,3,0,0,-4.9928513,0.006740544
156,190,1,31503,156,0,0,-6.9804974,0.0009289768
3,43,0,7105,3,0,0,-4.9928513,0.006740544
157,210,0,34805,157,0,0,-5.143312,0.005804433
21,181,0,29885,21,0,0,-2.9097219,0.051675063
28,217,0,35839,28,0,0,-8.127214,0.00029530266
149,83,0,13842,149,0,0,-6.881111,0.0010259486
17,87,0,14373,17,0,0,-2.683198,0.063972116
136,175,0,29007,136,0,0,-5.2140846,0.005409983
3,82,0,13540,3,0,0,-4.9928513,0.006740544
15,50,1,8262,15,0,0,-1.6071224,0.1669885
85,4,0,748,85,0,0,-4.18024,0.015064426
123,102,0,16954,123,0,0,-5.41001,0.00445169
53,56,0,9292,53,0,0,-5.564662,0.0038162556
115,42,0,7034,115,0,0,-7.784566,0.00041593483
122,50,0,8373,122,0,0,-5.1459084,0.0057894695
