Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
119,68,0,11325,119,0,0,-2.5360703,0.073367886
129,113,0,18773,129,0,0,-7.237359,0.00071869174
146,137,1,22749,146,0,0,0.50121015,0.62274367
122,179,0,29658,122,0,0,-3.088563,0.043581493
59,155,0,25631,59,0,0,-3.156642,0.040830363
88,149,0,24670,88,0,0,-5.6447396,0.0035236091
148,11,0,1964,148,0,0,-3.208322,0.038853746
1,14,0,2321,1,0,0,-0.71946883,0.32750997
77,22,0,3684,77,0,0,-5.740136,0.0032040318
63,180,1,29775,63,0,0,-1.2468951,0.22323808
104,1,0,265,104,0,0,-2.6666782,0.06496847
58,93,0,15416,58,0,0,0.6144307,0.6489509
149,148,0,24567,149,0,0,-1.4468038,0.19049396
52,40,0,6651,52,0,0,0.8009608,0.69017994
39,30,0,4964,39,0,0,-2.4766812,0.077509165
133,186,0,30829,133,0,0,-5.39845,0.004503217
120,129,1,21403,120,0,0,0.612537,0.64851934
14,58,0,9572,14,0,0,-0.57044184,0.3611349
122,117,0,19428,122,0,0,-4.563963,0.01031321
114,57,1,9512,114,0,0,4.4195824,0.988104
10,147,0,24285,10,0,0,-1.4280531,0.19340222
127,23,0,3920,127,0,0,-0.06929588,0.48268294
156,161,0,26718,156,0,0,-1.018615,0.26529726
107,14,0,2419,107,0,0,1.6606245,0.84032184
58,151,0,24986,58,0,0,-4.9605303,0.0069604227
77,152,0,25134,77,0,0,-1.5180604,0.17974731
81,1,0,248,81,0,0,-2.3151467,0.089876264
103,145,1,24042,103,0,0,2.0155678,0.8824219
78,56,1,9318,78,0,0,1.7532537,0.8523627
143,55,0,9218,143,0,0,-3.8991675,0.019856501
68,202,0,33398,68,0,0,-5.6982803,0.0033405279
145,133,0,22091,145,0,0,-5.124767,0.005912439
97,138,0,22866,97,0,0,-6.3440523,0.001754085
47,67,0,11104,47,0,0,-0.24793005,0.43833306
102,217,0,35920,102,0,0,-3.701775,0.024085263
43,84,0,13908,43,0,0,3.6129436,0.97373605
123,71,0,11839,123,0,0,-3.93392,0.01919131
11,42,0,6961,11,0,0,0.57478356,0.63986623
129,8,0,1448,129,0,0,-2.553053,0.07222166
69,58,1,9632,69,0,0,-1.1452568,0.24135652
67,20,0,3359,67,0,0,-2.7235618,0.061597265
48,138,0,22817,48,0,0,-7.0085993,0.00090325746
163,153,1,25407,163,0,0,0.37810647,0.59341633
68,121,0,20033,68,0,0,-2.8427744,0.05505602
105,194,0,32126,105,0,0,-2.0829842,0.1107617
44,115,0,19019,44,0,0,-1.3187604,0.21102461
140,134,1,22251,140,0,0,-0.6258537,0.3484513
37,12,0,2001,37,0,0,-0.74972624,0.32088095
151,197,0,32659,151,0,0,-3.5284626,0.028513141
143,12,0,2123,143,0,0,1.2493684,0.7771905
143,78,0,13013,143,0,0,-4.0180945,0.017669383
143,129,0,21428,143,0,0,0.16942531,0.5422553
156,21,1,3618,156,0,0,-0.34627783,0.41428533
65,61,0,10131,65,0,0,-2.7027285,0.062812544
15,181,0,29877,15,0,0,-2.0391037,0.11515803
29,109,1,18000,29,0,0,0.183631,0.54577917
127,90,0,14975,127,0,0,-0.22253537,0.44459462
51,74,0,12260,51,0,0,-3.3707204,0.033223163
120,169,0,28003,120,0,0,1.5472491,0.82451606
86,112,0,18562,86,0,0,-0.64129746,0.3449533
64,161,0,26628,64,0,0,-0.93176216,0.28256735
92,145,0,24017,92,0,0,2.9464743,0.9500966
108,200,1,33110,108,0,0,-0.15115541,0.46228293
100,212,0,35091,100,0,0,-0.011616468,0.4970959
59,132,0,21836,59,0,0,-1.0855465,0.25245783
108,74,0,12320,108,0,0,-3.730826,0.023411777
57,140,0,23174,57,0,0,-4.229282,0.014353812
42,85,0,14065,42,0,0,-1.6878016,0.15606517
162,58,0,9733,162,0,0,-0.751533,0.32048738
47,198,1,32719,47,0,0,-1.8925459,0.13095446
61,169,0,27946,61,0,0,1.7949073,0.85752785
154,89,0,14845,154,0,0,0.8016948,0.6903369
65,179,0,29601,65,0,0,-5.3141527,0.004897345
99,151,0,25013,99,0,0,-5.1160183,0.0059640813
139,140,0,23238,139,0,0,-3.8891237,0.020052923
82,1,0,249,82,0,0,-2.7898927,0.057872806
101,77,0,12811,101,0,0,-4.5665092,0.010287252
137,188,0,31157,137,0,0,0.31025428,0.57694733
155,36,0,6091,155,0,0,-7.3150826,0.0006649839
5,8,0,1348,5,0,0,-2.5466251,0.07265354
56,63,0,10455,56,0,0,-3.2784033,0.03631956
107,96,0,15949,107,0,0,-1.9333811,0.12637682
162,157,0,26068,162,0,0,2.123677,0.89318323
160,114,0,18974,160,0,0,0.27756846,0.56895
58,120,0,19871,58,0,0,0.07548532,0.51886237
53,134,0,22162,53,0,0,-0.6514647,0.34265953
143,124,0,20603,143,0,0,0.047700584,0.5119229
60,2,0,402,60,0,0,-4.9708643,0.006889357
125,113,0,18772,125,0,0,-7.355975,0.0006383565
38,200,0,33029,38,0,0,-0.1653744,0.45875037
149,200,0,33147,149,0,0,0.071998894,0.51799196
152,25,0,4275,152,0,0,0.15843648,0.53952646
100,38,0,6381,100,0,0,-4.504393,0.010939308
42,122,0,20170,42,0,0,0.14740223,0.536784
1,40,0,6611,1,0,0,0.77950627,0.6855737
0,103,0,17012,0,0,0,-0.4445858,0.3906488
49,135,0,22316,49,0,0,-1.2609854,0.22080432
58,156,0,25811,58,0,0,2.3167796,0.9102572
16,174,1,28732,16,0,0,2.374422,0.91485596
20,36,0,5947,20,0,0,-7.766049,0.00042370518
149,33,0,5592,149,0,0,-3.749061,0.022998458
95,197,0,32599,95,0,0,-3.6288526,0.025860127
60,201,0,33237,60,0,0,0.05573088,0.5139291
61,127,0,21016,61,0,0,-4.039367,0.017303914
73,78,0,12939,73,0,0,-5.350206,0.0047247442
89,192,0,31769,89,0,0,-1.0337136,0.26236477
1,128,1,21131,1,0,0,-3.279045,0.036297105
2,164,0,27066,2,0,0,0.28074646,0.5697292
114,7,0,1262,114,0,0,-5.1217713,0.005930071
112,26,0,4398,112,0,0,-3.6336508,0.02573953
118,157,1,26018,118,0,0,1.3866856,0.8000626
104,153,0,25345,104,0,0,0.09964928,0.52489173
73,100,1,16569,73,0,0,-0.07766175,0.4805943
107,45,0,7534,107,0,0,-4.407807,0.012035253
51,105,0,17375,51,0,0,-0.71678215,0.32810196
78,109,0,18063,78,0,0,0.16043794,0.5400237
77,103,0,17049,77,0,0,0.056507647,0.51412314
76,120,0,19864,76,0,0,0.0032507181,0.50081265
99,188,0,31118,99,0,0,0.38706094,0.595575
8,4,0,664,8,0,0,-1.9162791,0.12827708
33,77,0,12731,33,0,0,-4.8674636,0.0076341247
118,172,0,28493,118,0,0,-5.3305416,0.0048181205
24,195,0,32212,24,0,0,-2.027044,0.11639258
128,143,0,23721,128,0,0,-2.0611591,0.11292966
88,175,1,28960,88,0,0,-0.20437407,0.4490836
47,91,0,15064,47,0,0,-1.3695848,0.20268694
10,49,0,8115,10,0,0,-2.555205,0.07207758
125,74,0,12337,125,0,0,-3.7869084,0.022163225
25,140,0,23136,25,0,0,-5.6142325,0.0036323643
44,125,1,20669,44,0,0,5.828864,0.9970672
18,86,0,14228,18,0,0,-7.599776,0.00050031324
15,156,1,25752,15,0,0,2.1070597,0.89158744
26,87,0,14364,26,0,0,-0.97529095,0.27382717
92,115,0,19067,92,0,0,-1.8128338,0.14029598
7,111,0,18315,7,0,0,-0.096202075,0.475968
84,215,1,35561,84,0,0,3.6195507,0.9739045
86,198,0,32752,86,0,0,-1.8375263,0.1373441
120,195,0,32293,120,0,0,-0.5088156,0.37547123
15,121,1,19977,15,0,0,-4.233884,0.01428885
105,121,0,20081,105,0,0,-3.2634692,0.036845896
73,183,1,30264,73,0,0,0.18101984,0.5451318
141,150,0,24892,141,0,0,1.0802999,0.74655074
33,173,0,28571,33,0,0,1.7392213,0.85058814
160,207,0,34319,160,0,0,-1.0531123,0.25862792
163,20,0,3462,163,0,0,-1.7446492,0.14872336
130,33,0,5575,130,0,0,-3.9037468,0.019767573
6,158,0,26086,6,0,0,-3.5132391,0.028937876
97,105,1,17421,97,0,0,-1.8331056,0.13786873
153,154,0,25562,153,0,0,-2.276831,0.093060076
17,100,0,16518,17,0,0,-1.4813838,0.1852185
44,48,1,7964,44,0,0,-0.6309495,0.34729528
93,207,0,34250,93,0,0,-1.1593311,0.23878886
96,105,0,17424,96,0,0,-1.7953689,0.14241575
112,212,1,35088,112,0,0,0.027607083,0.5069013
89,92,0,15269,89,0,0,-1.154987,0.23957936
23,180,0,29705,23,0,0,-1.6609218,0.1596383
101,174,1,28816,101,0,0,3.1704125,0.95970553
22,155,0,25578,22,0,0,-2.8146331,0.056538533
113,199,0,32936,113,0,0,2.8170834,0.943592
160,61,0,10229,160,0,0,-3.3283281,0.034612052
67,164,1,27119,67,0,0,0.64485556,0.65585023
46,170,0,28093,46,0,0,0.26331013,0.56544983
17,189,0,31203,17,0,0,-2.5175772,0.0746351
26,177,0,29214,26,0,0,1.56741,0.8274141
26,106,1,17499,26,0,0,-1.1013649,0.24948426
149,104,0,17307,149,0,0,1.0136976,0.73374313
43,173,0,28593,43,0,0,1.7985408,0.8579712
115,166,0,27494,115,0,0,1.5684197,0.8275582
120,9,0,1603,120,0,0,-1.1808207,0.23490466
155,55,0,9226,155,0,0,-4.476275,0.011247758
15,149,0,24597,15,0,0,-4.5926557,0.010024425
151,129,0,21439,151,0,0,0.24325925,0.56051666
71,30,0,5007,71,0,0,-2.5279655,0.0739208
107,83,0,13804,107,0,0,-6.8321056,0.0010774225
113,168,0,27821,113,0,0,-0.5979112,0.35482174
161,211,0,34972,161,0,0,2.2526464,0.90487856
57,167,0,27629,57,0,0,-4.2223234,0.0144525925
133,125,0,20764,133,0,0,3.4263623,0.9685183
90,166,0,27480,90,0,0,1.2029483,0.76904887
96,4,0,759,96,0,0,-0.9276817,0.2833953
95,130,0,21544,95,0,0,-4.1496572,0.015524995
80,159,0,26315,80,0,0,-5.4510446,0.0042734784
24,26,0,4327,24,0,0,-2.2545033,0.09496173
15,189,0,31197,15,0,0,-1.8767974,0.13275716
84,70,0,11636,84,0,0,-5.259075,0.0051732105
42,38,0,6310,42,0,0,-5.194284,0.005517575
1,202,1,33341,1,0,0,-4.7817416,0.008311725
95,12,0,2074,95,0,0,-0.3386588,0.4161353
49,183,1,30236,49,0,0,-3.2434378,0.03756341
15,184,1,30372,15,0,0,3.552483,0.9721447
2,155,0,25581,2,0,0,-3.5004234,0.029300185
52,6,0,1041,52,0,0,-5.3715143,0.0046255933
2,104,0,17166,2,0,0,0.9089058,0.7127762
7,132,0,21780,7,0,0,-1.0525098,0.25874344
19,62,0,10263,19,0,0,-3.2689757,0.036650974
38,128,0,21149,38,0,0,-3.2369728,0.037797835
10,20,0,3330,10,0,0,-1.6475601,0.16143897
9,195,0,32199,9,0,0,-1.4862366,0.18448727
29,123,0,20310,29,0,0,0.42736584,0.60524446
24,170,0,28087,24,0,0,-0.076660275,0.48084432
75,86,0,14257,75,0,0,-7.7737722,0.00042044674
142,4,1,800,142,0,0,-0.47347534,0.383794
39,210,0,34664,39,0,0,-1.2225428,0.22748928
26,3,0,504,26,0,0,1.5949752,0.8313149
23,146,0,24095,23,0,0,-0.16100574,0.4598353
38,54,0,8939,38,0,0,-2.774039,0.058743287
134,24,0,4094,134,0,0,-2.9543207,0.0495327
74,208,0,34397,74,0,0,-5.5457106,0.003888985
82,96,0,15924,82,0,0,-2.072068,0.111841455
87,102,0,16917,87,0,0,-4.6933603,0.009072798
41,86,0,14236,41,0,0,-7.4364285,0.00058903923
100,34,0,5721,100,0,0,-0.7622271,0.31816292
121,43,0,7215,121,0,0,-7.566191,0.00051739253
93,50,0,8345,93,0,0,-0.49295443,0.37919784
143,33,0,5588,143,0,0,-3.9347713,0.01917529
106,155,0,25678,106,0,0,-2.5500653,0.0724221
68,32,0,5348,68,0,0,-3.3156507,0.035038162
117,200,0,33121,117,0,0,0.57039046,0.63885325
77,20,0,3354,77,0,0,-1.407089,0.1966936
25,183,1,30231,25,0,0,-2.0566685,0.1133803
40,82,0,13575,40,0,0,-3.2586246,0.03701821
136,119,0,19767,136,0,0,-3.7209854,0.023637826
127,172,0,28505,127,0,0,-5.4700785,0.0041932445
39,113,0,18659,39,0,0,-9.668533,6.323854e-05
102,213,0,35260,102,0,0,2.2287076,0.902798
45,15,0,2517,45,0,0,-1.937643,0.12590702
121,120,0,19920,121,0,0,0.0071582496,0.50178957
107,87,0,14464,107,0,0,-0.4842223,0.3812556
72,81,0,13430,72,0,0,-1.9765573,0.12168632
34,71,0,11728,34,0,0,-4.600518,0.009946697
138,167,0,27691,138,0,0,-5.7933617,0.0030384592
84,188,0,31106,84,0,0,0.4010811,0.59894735
66,85,0,14080,66,0,0,-2.0456312,0.11449457
148,113,0,18794,148,0,0,-8.2499695,0.0002611983
108,55,0,9185,108,0,0,-2.987796,0.04798026
123,136,0,22564,123,0,0,0.08665645,0.52165055
155,171,0,28366,155,0,0,0.13918996,0.5347414
100,6,0,1101,100,0,0,-4.5416794,0.010543155
112,46,0,7698,112,0,0,-4.145896,0.015582587
53,74,0,12262,53,0,0,-3.5907083,0.026838614
30,217,0,35832,30,0,0,-3.9085145,0.019675402
113,179,0,29636,113,0,0,-3.8849423,0.020135256
12,216,0,35641,12,0,0,1.2734711,0.78133637
61,28,0,4681,61,0,0,-6.9117517,0.0009950205
101,160,0,26506,101,0,0,1.0174875,0.7344829
34,136,1,22453,34,0,0,-0.56411004,0.36259702
68,22,0,3698,68,0,0,-6.4951077,0.0015085335
91,19,1,3226,91,0,0,-0.3196103,0.42077073
124,169,0,28007,124,0,0,1.1284702,0.75555646
36,30,0,4973,36,0,0,-2.5234838,0.07422819
60,65,1,10797,60,0,0,-3.790298,0.022089884
34,215,0,35488,34,0,0,2.39879,0.916735
39,108,0,17834,39,0,0,-6.557147,0.0014179177
152,107,0,17805,152,0,0,-0.9159463,0.28578457
132,211,1,34950,132,0,0,1.3367472,0.7919545
156,103,0,17148,156,0,0,-0.32622597,0.41915917
89,215,1,35564,89,0,0,3.7912893,0.9779315
74,71,0,11792,74,0,0,-3.5230613,0.028663142
74,134,0,22187,74,0,0,-0.71935606,0.3275348
88,82,0,13615,88,0,0,-1.4870334,0.18436742
7,95,0,15675,7,0,0,-3.414832,0.031835128
136,201,1,33297,136,0,0,0.93519706,0.71812844
100,104,0,17271,100,0,0,0.9346792,0.71802366
140,40,0,6741,140,0,0,1.2001975,0.76855993
85,202,0,33418,85,0,0,-6.520751,0.0014703976
83,183,0,30276,83,0,0,0.15778321,0.53936416
73,32,1,5349,73,0,0,-3.0971959,0.04322307
80,19,0,3215,80,0,0,-0.22278157,0.44453382
140,31,0,5256,140,0,0,0.095558226,0.5238714
24,18,0,3007,24,0,0,-5.3775444,0.0045979125
34,10,0,1663,34,0,0,-2.7516882,0.059991375
44,108,0,17864,44,0,0,-5.6794977,0.003403649
140,217,0,35946,140,0,0,-3.9335287,0.019198675
36,11,0,1838,36,0,0,-3.265687,0.03676727
90,186,0,30780,90,0,0,-5.0353613,0.006461821
143,41,0,6908,143,0,0,2.1380434,0.89454615
29,119,0,19650,29,0,0,-2.853615,0.05449475
129,83,0,13823,129,0,0,-6.9605927,0.00094763533
33,107,0,17681,33,0,0,-1.1385617,0.24258453
139,187,1,30993,139,0,0,2.325974,0.9110055
46,163,0,26938,46,0,0,-2.2563174,0.09480593
80,171,0,28295,80,0,0,0.47661692,0.61694866
88,185,0,30610,88,0,0,0.429357,0.6057201
160,202,1,33494,160,0,0,-5.414565,0.004431547
87,39,0,6522,87,0,0,0.12090856,0.53019035
97,108,0,17916,97,0,0,-5.719483,0.003270675
75,121,0,20032,75,0,0,-1.9840353,0.120889336
41,25,1,4171,41,0,0,0.7930429,0.6884843
33,150,0,24776,33,0,0,0.7249773,0.6737021
24,161,0,26602,24,0,0,-1.5656662,0.17283508
159,66,0,11049,159,0,0,1.88938,0.8686848
21,7,0,1175,21,0,0,-5.44368,0.0043049315
48,46,0,7637,48,0,0,-3.5500941,0.027920019
12,56,0,9241,12,0,0,1.0088189,0.7327889
21,98,0,16190,21,0,0,-0.9210381,0.2847464
68,164,0,27128,68,0,0,0.50412303,0.62342775
112,112,0,18588,112,0,0,-1.1495719,0.24056728
116,58,0,9672,116,0,0,-0.66497433,0.3396231
57,200,0,33074,57,0,0,-0.14864627,0.46290672
2,92,0,15186,2,0,0,-2.6059513,0.06875639
99,25,0,4223,99,0,0,1.3428514,0.79295844
82,32,0,5364,82,0,0,-3.3168542,0.034997493
154,100,0,16660,154,0,0,-0.6660317,0.339386
8,136,0,22444,8,0,0,-0.27560562,0.43153146
129,84,1,13988,129,0,0,3.5325303,0.97159934
155,109,0,18136,155,0,0,-0.073722094,0.4815778
17,122,0,20148,17,0,0,0.38465512,0.5949954
155,180,0,29851,155,0,0,-1.3356183,0.20823155
72,69,0,11450,72,0,0,1.3452768,0.79335636
146,194,0,32154,146,0,0,-6.3551965,0.0017346794
51,189,0,31235,51,0,0,-1.9343743,0.1262672
28,45,0,7459,28,0,0,-3.8047051,0.021780796
70,94,0,15580,70,0,0,1.7226043,0.84846395
147,179,0,29683,147,0,0,-5.2106285,0.0054286113
98,71,0,11812,98,0,0,-4.058768,0.016977087
107,68,0,11329,107,0,0,-3.6101558,0.026335323
125,124,0,20587,125,0,0,0.65134984,0.6573146
43,162,0,26778,43,0,0,-1.9009185,0.13000455
119,204,0,33765,119,0,0,-0.7541147,0.3199254
90,192,0,31770,90,0,0,-0.60297304,0.3536638
44,80,0,13244,44,0,0,-1.2697005,0.21930853
60,158,0,26142,60,0,0,-2.5473742,0.072603084
44,82,0,13574,44,0,0,-2.3782363,0.08484741
149,187,1,31002,149,0,0,2.3392425,0.91207534
38,30,0,4979,38,0,0,-2.7826455,0.058269218
90,112,1,18570,90,0,0,-0.7451295,0.32188347
80,63,0,10475,80,0,0,-3.3482983,0.033950932
137,68,0,11357,137,0,0,-3.0099971,0.046976276
158,96,0,15998,158,0,0,-3.4087496,0.032023136
158,145,1,24083,158,0,0,1.7020679,0.84580463
64,211,1,34878,64,0,0,1.641598,0.8377523
22,34,0,5613,22,0,0,0.700913,0.66839015
17,68,1,11238,17,0,0,-3.1811438,0.039881516
16,103,1,17017,16,0,0,-0.48296726,0.38155168
8,56,0,9244,8,0,0,-0.7297442,0.32525086
28,181,0,29899,28,0,0,-2.2121563,0.09866415
72,187,1,30920,72,0,0,2.2210479,0.90212375
118,190,0,31463,118,0,0,-0.15323508,0.461766
78,170,0,28128,78,0,0,0.55836993,0.6360753
90,10,0,1740,90,0,0,-2.2009406,0.09966605
160,110,0,18314,160,0,0,-2.3219318,0.08932279
59,55,0,9131,59,0,0,-3.1989756,0.039204292
149,201,0,33312,149,0,0,0.24090916,0.55993766
10,162,1,26760,10,0,0,-2.319932,0.0894856
97,93,0,15441,97,0,0,0.40171844,0.5991005
44,149,0,24629,44,0,0,-4.7140365,0.008888784
145,190,1,31496,145,0,0,0.5520537,0.6346119
116,34,0,5712,116,0,0,-0.33293504,0.41752666
42,114,0,18850,42,0,0,1.6951091,0.8448949
82,189,0,31269,82,0,0,-1.036591,0.26180828
152,117,0,19455,152,0,0,-5.5152726,0.0040086955
28,15,0,2509,28,0,0,-2.951295,0.049675345
5,20,0,3328,5,0,0,-1.5716581,0.17198014
99,96,0,15938,99,0,0,-3.7153196,0.02376894
60,77,0,12777,60,0,0,-4.5333037,0.010630888
135,149,0,24718,135,0,0,-5.0057397,0.006654801
91,196,1,32431,91,0,0,2.9598818,0.9507285
93,158,0,26165,93,0,0,-2.9359798,0.05040334
154,197,0,32665,154,0,0,-5.050376,0.006366137
83,73,0,12126,83,0,0,-5.3687143,0.004638503
68,34,0,5678,68,0,0,0.05507809,0.51376605
110,194,0,32129,110,0,0,-6.206462,0.0020123015
114,199,1,32942,114,0,0,2.964172,0.95092905
27,135,1,22310,27,0,0,0.423396,0.6042956
11,74,0,12241,11,0,0,-3.6782286,0.024644973
55,90,0,14926,55,0,0,1.9361262,0.8739259
160,65,1,10889,160,0,0,-2.3951485,0.0835434
87,174,1,28797,87,0,0,3.3505168,0.96612173
95,207,0,34249,95,0,0,-1.0962825,0.25043708
124,89,1,14807,124,0,0,0.043627203,0.5109051
58,213,0,35216,58,0,0,1.6453459,0.83826107
109,202,0,33442,109,0,0,-5.060228,0.0063041197
13,196,0,32379,13,0,0,4.61007,0.99014693
113,33,0,5546,113,0,0,-3.2145605,0.038621448
26,200,0,33009,26,0,0,0.619087,0.6500109
114,191,0,31622,114,0,0,-3.2567267,0.03708592
94,39,0,6528,94,0,0,-0.12462032,0.46888518
84,101,1,16751,84,0,0,-1.3604867,0.20416121
34,57,0,9418,34,0,0,4.3587027,0.9873667
69,129,0,21347,69,0,0,0.5510381,0.6343764
32,198,0,32702,32,0,0,-1.5223114,0.1791214
10,180,0,29730,10,0,0,-3.0555036,0.044980463
146,134,0,22254,146,0,0,-0.8193313,0.30590564
129,126,0,20918,129,0,0,-3.0879717,0.043606147
22,173,0,28548,22,0,0,2.1289842,0.89368856
59,42,0,6986,59,0,0,0.2963636,0.5735533
8,214,0,35314,8,0,0,3.215818,0.9614252
61,57,0,9466,61,0,0,2.9302506,0.94932175
52,195,0,32226,52,0,0,-1.1526722,0.24000134
143,23,0,3938,143,0,0,-0.13080564,0.46734515
50,204,0,33718,50,0,0,-3.0638533,0.044623144
23,52,0,8585,23,0,0,-5.7984324,0.0030231376
101,91,0,15121,101,0,0,-1.1976709,0.2318898
66,132,0,21835,66,0,0,-1.2859144,0.21654513
48,143,0,23642,48,0,0,-1.9658182,0.122838765
130,2,0,460,130,0,0,-4.846983,0.007790858
69,84,0,13922,69,0,0,3.2633944,0.96315145
113,201,0,33266,113,0,0,-0.37674457,0.4069123
88,137,0,22690,88,0,0,0.32704628,0.5810405
67,12,0,2039,67,0,0,0.17746031,0.544249
109,214,1,35422,109,0,0,3.6748297,0.9752732
56,164,1,27120,56,0,0,0.57580376,0.64010125
138,196,0,32476,138,0,0,3.2630024,0.9631375
15,216,0,35652,15,0,0,2.0746875,0.8884185
115,106,1,17594,115,0,0,-2.0461257,0.11444445
112,73,0,12153,112,0,0,-5.3474894,0.004737536
126,201,0,33294,126,0,0,-0.19230777,0.45207068
116,99,0,16437,116,0,0,-0.64206797,0.34477922
81,173,1,28628,81,0,0,2.0608783,0.8870422
19,52,0,8613,19,0,0,-5.930641,0.0026497382
86,117,0,19387,86,0,0,-4.9762416,0.0068526636
121,67,0,11175,121,0,0,0.7761207,0.6848434
60,153,1,25317,60,0,0,0.48143506,0.6180867
83,11,0,1896,83,0,0,-3.2225046,0.038327564
93,23,0,3890,93,0,0,0.119252175,0.52977777
57,66,0,10964,57,0,0,0.7375174,0.67645276
82,161,0,26649,82,0,0,-1.6476228,0.1614305
148,10,0,1799,148,0,0,-2.8964202,0.052330807
18,205,0,33863,18,0,0,3.8421164,0.9790022
131,88,0,14651,131,0,0,-3.8183699,0.021491544
30,174,0,28737,30,0,0,2.5568037,0.92802924
157,23,0,3950,157,0,0,0.06604481,0.5165052
129,20,0,3428,129,0,0,-1.2633619,0.2203957
117,69,0,11506,117,0,0,1.9455361,0.8749591
119,29,0,4890,119,0,0,-3.6212573,0.026052155
56,107,0,17715,56,0,0,-1.2920759,0.21550165
77,187,1,30909,77,0,0,2.685375,0.9361581
42,59,0,9775,42,0,0,-2.3875396,0.08412781
18,1,0,203,18,0,0,-3.5416903,0.028149009
27,56,0,9275,27,0,0,0.6400009,0.6547537
125,55,0,9202,125,0,0,-3.0778313,0.044031013
140,175,0,29016,140,0,0,-0.66811526,0.33891898
2,3,0,501,2,0,0,-0.66891575,0.33873966
71,111,0,18372,71,0,0,0.39993137,0.5986712
53,59,0,9787,53,0,0,-3.0162323,0.04669792
36,107,1,17678,36,0,0,-1.0824096,0.2530503
74,17,0,2882,74,0,0,-2.0597763,0.11306826
86,46,0,7672,86,0,0,-2.9499125,0.049740646
107,90,0,14959,107,0,0,2.0613897,0.8870934
97,113,0,18741,97,0,0,-7.5273104,0.0005378943
96,209,0,34584,96,0,0,-2.3117056,0.090158135
93,128,0,21215,93,0,0,-3.7987142,0.021908808
76,189,0,31249,76,0,0,-1.9934914,0.11988798
149,22,0,3777,149,0,0,-6.594564,0.0013659149
46,101,0,16708,46,0,0,-0.89441556,0.29019946
103,203,0,33612,103,0,0,-5.708531,0.003306573
66,89,1,14740,66,0,0,-0.11582214,0.4710768
140,50,0,8391,140,0,0,-0.43813935,0.3921844
155,188,0,31171,155,0,0,0.105795026,0.5264241
82,214,1,35394,82,0,0,4.3012624,0.9866297
163,80,0,13362,163,0,0,-1.1963422,0.23212655
159,138,0,22929,159,0,0,-7.778465,0.0004184792
50,206,0,34048,50,0,0,0.8011526,0.69022095
138,96,0,15976,138,0,0,-2.3656025,0.085833564
72,90,0,14915,72,0,0,-0.42701638,0.39483902
12,112,0,18481,12,0,0,-2.155654,0.10380407
110,181,0,29984,110,0,0,-2.1867495,0.10094672
77,137,0,22659,77,0,0,0.38097346,0.59410787
77,127,0,21009,77,0,0,-3.5046914,0.029179042
101,154,0,25516,101,0,0,-1.9064643,0.12937859
76,22,0,3694,76,0,0,-6.550044,0.0014280104
54,24,0,4013,54,0,0,-1.5321281,0.17768253
27,53,1,8780,27,0,0,-3.319489,0.03490862
123,40,0,6724,123,0,0,0.9421521,0.71953416
109,199,1,32947,109,0,0,3.1093054,0.957275
62,11,0,1888,62,0,0,-2.852949,0.054529086
50,21,0,3523,50,0,0,-0.16156831,0.45969555
102,146,0,24205,102,0,0,-0.28047127,0.43033823
154,180,0,29860,154,0,0,-1.4984717,0.18265358
14,191,0,31517,14,0,0,-2.5552084,0.07207736
101,151,0,25021,101,0,0,-5.1153183,0.0059682326
158,147,0,24413,158,0,0,-1.2245536,0.22713609
78,36,0,6018,78,0,0,-5.960814,0.0025711847
6,45,0,7441,6,0,0,-3.8349063,0.021146527
51,217,0,35855,51,0,0,-4.171659,0.0151922805
133,185,0,30664,133,0,0,0.22746456,0.5566222
27,193,1,31880,27,0,0,2.7569659,0.94030553
51,127,0,21005,51,0,0,-4.105216,0.016219063
4,113,0,18653,4,0,0,-7.696173,0.00045435686
106,122,0,20233,106,0,0,0.46401376,0.6139659
77,188,1,31074,77,0,0,0.43629974,0.607377
31,120,0,19819,31,0,0,-0.10801804,0.47302172
114,141,1,23372,114,0,0,0.6891499,0.6657778
104,55,0,9175,104,0,0,-3.3445249,0.034074914
89,84,1,13949,89,0,0,3.6875267,0.97557753
158,177,0,29363,158,0,0,0.88845676,0.7085716
54,99,0,16388,54,0,0,-0.31148547,0.4227522
132,136,0,22575,132,0,0,0.027129471,0.50678194
151,69,0,11539,151,0,0,1.2358167,0.774835
75,165,0,27292,75,0,0,1.0754981,0.7456411
119,199,1,32940,119,0,0,3.1978216,0.9607522
104,49,1,8185,104,0,0,-1.9187062,0.1280059
19,109,0,18018,19,0,0,-0.1649799,0.45884833
38,210,0,34679,38,0,0,-1.2694676,0.2193484
141,156,0,25882,141,0,0,1.9133351,0.8713934
47,177,0,29254,47,0,0,1.7488499,0.85180765
99,99,0,16433,99,0,0,-0.3943336,0.40267453
90,75,1,12465,90,0,0,-0.4727032,0.38397664
93,69,0,11480,93,0,0,1.2362907,0.7749177
90,95,0,15765,90,0,0,-4.10507,0.016221391
34,16,1,2653,34,0,0,-4.9596376,0.0069665955
152,29,0,4935,152,0,0,-3.1272566,0.041996844
66,34,0,5665,66,0,0,-1.005357,0.26788947
126,0,0,129,126,0,0,-4.847434,0.0077873715
29,27,0,4470,29,0,0,-0.3384617,0.4161832
55,35,0,5851,55,0,0,6.7918034,0.9988783
