Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
0,2,0,347,0,0,0,-7.9196725,0.00036338926
29,38,0,6285,29,0,0,-3.2503047,0.03731594
99,6,0,1088,99,0,0,-4.3564034,0.012662047
71,166,0,27447,71,0,0,-2.1848915,0.10111547
129,162,0,26858,129,0,0,-4.6053343,0.009899382
89,157,0,25994,89,0,0,-4.7722344,0.008390457
59,211,0,34871,59,0,0,-7.313773,0.0006658546
26,5,0,834,26,0,0,-5.401456,0.0044897613
24,29,0,4822,24,0,0,-4.3368115,0.01290933
11,187,0,30886,11,0,0,-3.9129353,0.019590314
85,55,0,9163,85,0,0,-5.431731,0.0043564527
59,126,0,20846,59,0,0,-8.161507,0.00028535057
61,91,0,15076,61,0,0,-6.109085,0.0022176544
19,71,0,11748,19,0,0,-3.7681444,0.022573546
143,8,0,1463,143,0,0,-4.912227,0.00730237
120,184,1,30478,120,0,0,-4.178292,0.015093362
150,66,0,11046,150,0,0,-4.5565014,0.010389647
139,46,0,7728,139,0,0,-7.632337,0.00048429248
122,134,0,22233,122,0,0,-4.2466383,0.0141103165
134,86,0,14324,134,0,0,-1.4911771,0.18374512
133,74,0,12349,133,0,0,-4.9477396,0.0070493915
140,151,0,25056,140,0,0,-5.0721703,0.0062297476
67,194,0,32069,67,0,0,-5.6015635,0.0036785055
163,189,0,31347,163,0,0,-5.045121,0.006399463
139,208,0,34458,139,0,0,-7.3695297,0.0006297676
79,116,0,19219,79,0,0,-4.676157,0.009228778
77,154,0,25464,77,0,0,-5.4699173,0.0041939174
74,62,0,10307,74,0,0,-5.885856,0.002770768
114,83,0,13802,114,0,0,-5.5534306,0.0038591928
27,152,1,25115,27,0,0,-2.7496824,0.060104586
82,41,0,6849,82,0,0,-5.8389206,0.0029035292
137,112,0,18617,137,0,0,-7.1475205,0.00078619394
107,205,0,33934,107,0,0,-4.902838,0.0073707467
85,40,0,6688,85,0,0,-4.710205,0.008922601
149,128,0,21267,149,0,0,-6.333446,0.0017727552
160,91,1,15179,160,0,0,-2.0393076,0.11513726
136,131,0,21747,136,0,0,-4.276559,0.013700079
155,177,0,29356,155,0,0,-4.822547,0.007982042
23,14,0,2315,23,0,0,-2.4174216,0.08185382
72,16,0,2705,72,0,0,-5.1705613,0.005649283
44,127,0,20999,44,0,0,-4.3525553,0.012710244
67,183,1,30254,67,0,0,-3.793523,0.022020323
51,98,0,16220,51,0,0,-4.2489247,0.014078544
151,18,0,3124,151,0,0,-5.632106,0.0035682484
123,157,0,26029,123,0,0,-5.571904,0.0037888216
131,199,1,32966,131,0,0,-6.0278807,0.0024048004
2,11,0,1821,2,0,0,-3.9102545,0.019641869
67,149,0,24644,67,0,0,-5.292671,0.0050031533
77,117,0,19359,77,0,0,-6.614998,0.0013383242
84,52,0,8666,84,0,0,-5.0216765,0.0065502743
15,24,0,3972,15,0,0,-2.2360775,0.09655717
146,23,0,3939,146,0,0,-6.0761347,0.002291774
103,7,0,1272,103,0,0,-4.463523,0.011390464
108,2,0,440,108,0,0,-2.913308,0.051499613
12,105,1,17326,12,0,0,-3.5696988,0.027392834
54,136,0,22493,54,0,0,-4.3061967,0.01330532
134,193,1,31979,134,0,0,-1.9502344,0.1245278
35,18,0,2995,35,0,0,-5.5949802,0.0037027118
150,91,0,15171,150,0,0,-5.1183105,0.0059505077
96,14,1,2409,96,0,0,-3.41152,0.03193737
59,85,0,14081,59,0,0,-7.533659,0.0005344921
75,55,0,9142,75,0,0,-3.8773131,0.02028633
50,176,0,29098,50,0,0,-3.2831445,0.03615398
40,160,0,26445,40,0,0,-5.2177486,0.0053903037
2,183,0,30201,2,0,0,-3.7321067,0.023382511
86,11,0,1897,86,0,0,-3.9887223,0.018186491
115,108,0,17924,115,0,0,-6.67661,0.0012584566
159,192,0,31839,159,0,0,-3.616513,0.026172804
162,2,0,493,162,0,0,-5.4180965,0.004415994
70,122,0,20200,70,0,0,-5.783916,0.003067207
27,120,0,19835,27,0,0,-2.862038,0.05406239
142,198,0,32810,142,0,0,-6.146754,0.0021358472
158,87,0,14513,158,0,0,-3.4751933,0.03002636
55,7,1,1231,55,0,0,-3.9131513,0.019586166
93,82,0,13625,93,0,0,-8.045449,0.00032045465
130,184,1,30490,130,0,0,-4.16584,0.015279585
64,78,0,12933,64,0,0,-4.678204,0.009210079
125,158,0,26197,125,0,0,-4.6944594,0.009062923
93,33,0,5540,93,0,0,-5.88659,0.002768741
149,205,0,33972,149,0,0,-5.231431,0.0053174435
134,95,0,15809,134,0,0,-1.8578205,0.1349573
1,2,0,341,1,0,0,-5.887426,0.0027664339
110,192,0,31799,110,0,0,-4.69114,0.009092781
32,45,0,7457,32,0,0,-4.263897,0.0138722295
122,130,0,21573,122,0,0,-4.135526,0.015742458
99,167,0,27653,99,0,0,-4.2406154,0.014194348
30,39,0,6462,30,0,0,-3.9943187,0.018086832
40,204,0,33705,40,0,0,-4.6201034,0.009755667
130,122,1,20260,130,0,0,-5.278329,0.0050750603
97,74,0,12306,97,0,0,-5.0518217,0.0063569983
87,114,0,18897,87,0,0,-4.011918,0.01777691
110,88,0,14639,110,0,0,-6.066657,0.0023135473
154,75,1,12535,154,0,0,-3.5353436,0.028323155
87,135,0,22362,87,0,0,-3.750136,0.02297432
89,0,0,89,89,0,0,-4.893749,0.007437544
104,128,0,21220,104,0,0,-4.897418,0.007410509
69,22,0,3692,69,0,0,-4.2062693,0.014683055
2,4,0,666,2,0,0,-3.7432346,0.023129739
27,161,0,26600,27,0,0,-2.200953,0.09966494
142,146,0,24230,142,0,0,-4.3806915,0.012361969
5,97,0,16033,5,0,0,-6.381886,0.0016890712
146,108,0,17964,146,0,0,-6.121353,0.0021906735
82,91,0,15099,82,0,0,-5.311145,0.0049120253
78,179,0,29613,78,0,0,-5.1708803,0.0056474917
156,111,0,18468,156,0,0,-5.7883415,0.0030537043
27,105,0,17360,27,0,0,-2.1608036,0.10332598
54,162,0,26783,54,0,0,-4.1425753,0.015633607
70,163,0,26965,70,0,0,-4.5498457,0.010458303
55,46,0,7666,55,0,0,-4.248135,0.014089509
15,29,1,4797,15,0,0,-1.6071599,0.1669833
158,193,1,32003,158,0,0,-4.371048,0.012480264
137,64,0,10697,137,0,0,-7.080205,0.00084089296
74,187,1,30932,74,0,0,-4.266201,0.013840746
86,42,0,7012,86,0,0,-6.055223,0.0023400902
129,133,1,22073,129,0,0,-4.81274,0.0080600735
128,0,0,126,128,0,0,-5.5940876,0.003706006
2,112,0,18486,2,0,0,-4.4180484,0.011914085
21,62,0,10250,21,0,0,-1.6509819,0.16097629
94,54,0,9003,94,0,0,-6.007863,0.0024533046
130,150,0,24880,130,0,0,-5.700306,0.0033337907
103,6,0,1107,103,0,0,-4.278866,0.013668942
6,189,0,31201,6,0,0,-2.5419328,0.072970316
162,53,0,8908,162,0,0,-4.179926,0.015069089
18,90,0,14888,18,0,0,-3.1530464,0.04097141
26,54,0,8919,26,0,0,-5.3818083,0.0045784386
144,190,0,31495,144,0,0,-2.7933757,0.057683192
34,160,1,26413,34,0,0,-5.9982734,0.0024768854
63,89,0,14760,63,0,0,-3.9256508,0.019347578
146,54,0,9054,146,0,0,-6.1485786,0.0021319613
38,92,0,15209,38,0,0,-4.5261717,0.010706165
151,139,0,23089,151,0,0,-4.8894086,0.0074696564
51,41,0,6815,51,0,0,-5.9552336,0.0025855359
26,11,0,1824,26,0,0,-4.307118,0.013293231
85,83,0,13783,85,0,0,-5.0371046,0.0064506386
92,79,0,13127,92,0,0,-5.9528456,0.0025917017
143,72,0,12023,143,0,0,-5.1289396,0.0058879643
163,148,0,24582,163,0,0,-3.0397997,0.0456599
70,141,1,23335,70,0,0,-4.55807,0.01037353
114,82,0,13637,114,0,0,-6.272412,0.0018841138
49,133,0,21986,49,0,0,-4.164458,0.015300398
103,24,0,4077,103,0,0,-5.6228504,0.0036013077
164,163,0,27056,164,0,0,-3.9451165,0.018981686
77,185,0,30579,77,0,0,-6.686152,0.0012465204
88,117,0,19390,88,0,0,-4.2574534,0.013960652
4,147,0,24263,4,0,0,-4.0010586,0.017967522
144,188,0,31165,144,0,0,-4.1959724,0.01483277
16,201,0,33187,16,0,0,-1.2383695,0.22471993
101,161,0,26671,101,0,0,-4.1886225,0.014940558
105,87,1,14471,105,0,0,-4.6866083,0.009133704
38,18,0,2999,38,0,0,-5.5052032,0.0040491004
33,60,0,9926,33,0,0,-4.4787703,0.011220041
44,69,1,11429,44,0,0,-5.1532297,0.00574748
92,151,0,25007,92,0,0,-4.4263177,0.011817129
125,214,1,35437,125,0,0,-3.9554248,0.01879068
158,100,1,16658,158,0,0,-2.7578597,0.059644297
14,144,0,23762,14,0,0,-3.6545186,0.025221374
107,17,0,2914,107,0,0,-4.1631064,0.015320771
68,56,0,9308,68,0,0,-5.801874,0.0030127817
18,134,0,22148,18,0,0,-2.9935284,0.0477191
146,214,1,35454,146,0,0,-5.840187,0.002899865
145,41,0,6911,145,0,0,-6.3793926,0.0016932808
108,79,0,13145,108,0,0,-4.885111,0.007501587
154,83,0,13855,154,0,0,-3.758278,0.022792269
21,173,0,28565,21,0,0,-1.4031816,0.19731173
65,183,0,30261,65,0,0,-5.8359685,0.0029120883
4,128,0,21128,4,0,0,-3.5642781,0.027537625
147,30,0,5098,147,0,0,-5.7811112,0.0030757952
54,21,0,3518,54,0,0,-3.4566617,0.030570813
101,109,0,18091,101,0,0,-4.903754,0.0073640477
142,83,0,13835,142,0,0,-4.9493876,0.007037866
20,151,0,24922,20,0,0,-3.5156374,0.02887056
50,188,0,31078,50,0,0,-3.5647109,0.02752604
32,13,0,2177,32,0,0,-4.294234,0.01346329
115,49,0,8189,115,0,0,-6.4049797,0.0016505748
31,65,0,10744,31,0,0,-3.2015123,0.03910885
34,77,0,12718,34,0,0,-4.0586977,0.016978256
121,7,0,1275,121,0,0,-4.6670084,0.009312806
10,75,1,12405,10,0,0,-4.2373066,0.014240722
30,212,0,35007,30,0,0,-5.090252,0.0061187986
56,162,0,26790,56,0,0,-4.4404707,0.011652994
43,69,0,11433,43,0,0,-5.8869305,0.002767801
161,193,1,32002,161,0,0,-0.6603764,0.34065506
136,207,0,34287,136,0,0,-4.210932,0.014615753
156,95,0,15828,156,0,0,-5.5577497,0.0038426241
139,65,0,10863,139,0,0,-6.2529917,0.0019209902
116,89,1,14787,116,0,0,-5.801633,0.0030135065
143,152,0,25223,143,0,0,-5.375187,0.0046087145
116,97,0,16107,116,0,0,-5.2086744,0.005439172
13,30,0,4989,13,0,0,-3.4485943,0.030810807
111,6,0,1104,111,0,0,-3.6032736,0.026512371
55,60,0,9976,55,0,0,-3.7513607,0.022946844
24,83,0,13732,24,0,0,-3.4440262,0.03094751
92,107,1,17747,92,0,0,-6.5248613,0.001464375
46,43,0,7138,46,0,0,-4.5053673,0.010928773
17,178,0,29388,17,0,0,-2.1876214,0.100867614
23,22,0,3635,23,0,0,-2.4549737,0.07907559
114,6,0,1097,114,0,0,-4.2601857,0.01392309
67,181,0,29924,67,0,0,-3.6208491,0.026062513
164,39,0,6596,164,0,0,-3.8249497,0.021353606
69,36,0,6002,69,0,0,-4.259969,0.013926063
78,153,0,25323,78,0,0,-6.465061,0.0015544759
164,61,0,10226,164,0,0,-3.097392,0.04321496
108,4,1,770,108,0,0,-3.3794343,0.03294441
22,41,0,6768,22,0,0,-1.888313,0.13143693
127,147,0,24380,127,0,0,-4.7755404,0.008362996
159,122,0,20289,159,0,0,-3.5690494,0.027410142
1,98,0,16181,1,0,0,-5.38412,0.004567915
142,71,0,11855,142,0,0,-4.9455233,0.0070649222
24,133,0,21982,24,0,0,-4.496408,0.0110260425
75,40,0,6667,75,0,0,-4.444587,0.011605678
111,211,0,34929,111,0,0,-3.9500847,0.018889392
119,68,0,11325,119,0,0,-5.125491,0.0059081838
129,113,0,18773,129,0,0,-4.7425594,0.0086409915
146,137,1,22749,146,0,0,-5.715665,0.0032831451
122,179,0,29658,122,0,0,-4.398771,0.012143171
59,155,0,25631,59,0,0,-7.65448,0.00047369173
88,149,0,24670,88,0,0,-2.6705842,0.06473159
148,11,0,1964,148,0,0,-4.915,0.007282297
1,14,0,2321,1,0,0,-5.058508,0.006314903
77,22,0,3684,77,0,0,-5.63667,0.0035520566
63,180,1,29775,63,0,0,-4.0979156,0.016335959
104,1,0,265,104,0,0,-5.8934746,0.002749797
58,93,0,15416,58,0,0,-5.787926,0.003054969
149,148,0,24567,149,0,0,-5.140916,0.0058182767
52,40,0,6651,52,0,0,-5.8702946,0.0028141004
39,30,0,4964,39,0,0,-1.5760236,0.17135938
133,186,0,30829,133,0,0,-5.677882,0.0034091333
120,129,1,21403,120,0,0,-4.5932817,0.010018214
14,58,0,9572,14,0,0,-2.3634596,0.086001866
122,117,0,19428,122,0,0,-5.681056,0.0033983672
114,57,1,9512,114,0,0,-4.181202,0.015050163
10,147,0,24285,10,0,0,-4.568775,0.010264208
127,23,0,3920,127,0,0,-4.2592297,0.0139362225
156,161,0,26718,156,0,0,-4.9760284,0.0068541146
107,14,0,2419,107,0,0,-5.4468746,0.004291259
58,151,0,24986,58,0,0,-5.7601585,0.0031407168
77,152,0,25134,77,0,0,-6.885079,0.0010218901
81,1,0,248,81,0,0,-3.7177787,0.023711946
103,145,1,24042,103,0,0,-5.0816793,0.006171153
78,56,1,9318,78,0,0,-5.795394,0.0030323092
143,55,0,9218,143,0,0,-4.6254992,0.009703678
68,202,0,33398,68,0,0,-4.414332,0.011957915
145,133,0,22091,145,0,0,-5.6587353,0.0034748078
97,138,0,22866,97,0,0,-5.529914,0.003950661
47,67,0,11104,47,0,0,-5.120399,0.0059381663
102,217,0,35920,102,0,0,-4.7890816,0.008251443
43,84,0,13908,43,0,0,-5.3313704,0.0048141484
123,71,0,11839,123,0,0,-5.3312445,0.0048147514
11,42,0,6961,11,0,0,-2.7870371,0.058028698
129,8,0,1448,129,0,0,-4.604411,0.009908434
69,58,1,9632,69,0,0,-3.556945,0.02773468
67,20,0,3359,67,0,0,-4.337261,0.012903602
48,138,0,22817,48,0,0,-5.5477533,0.0038810794
163,153,1,25407,163,0,0,-3.5227146,0.028672796
68,121,0,20033,68,0,0,-5.5571604,0.0038448807
105,194,0,32126,105,0,0,-5.662295,0.0034625037
44,115,0,19019,44,0,0,-5.3685436,0.004639291
140,134,1,22251,140,0,0,-4.6131783,0.009822794
37,12,0,2001,37,0,0,-3.6035757,0.026504576
151,197,0,32659,151,0,0,-4.7039776,0.00897784
143,12,0,2123,143,0,0,-4.250988,0.014049934
143,78,0,13013,143,0,0,-3.8142703,0.021577926
143,129,0,21428,143,0,0,-4.9610844,0.006956594
156,21,1,3618,156,0,0,-4.941956,0.0070899907
65,61,0,10131,65,0,0,-4.893409,0.007440058
15,181,0,29877,15,0,0,-1.6739843,0.15789369
29,109,1,18000,29,0,0,-3.33352,0.03443899
127,90,0,14975,127,0,0,-5.100149,0.0060589034
51,74,0,12260,51,0,0,-5.2449627,0.005246349
120,169,0,28003,120,0,0,-5.292571,0.0050036516
86,112,0,18562,86,0,0,-5.4955554,0.004088194
64,161,0,26628,64,0,0,-4.6154375,0.009800845
92,145,0,24017,92,0,0,-4.5220823,0.010749564
108,200,1,33110,108,0,0,-5.041025,0.0064255605
100,212,0,35091,100,0,0,-6.222995,0.001979371
59,132,0,21836,59,0,0,-7.0061836,0.0009054401
108,74,0,12320,108,0,0,-3.9578,0.018746939
57,140,0,23174,57,0,0,-5.983159,0.0025145116
42,85,0,14065,42,0,0,-3.1311684,0.041839745
162,58,0,9733,162,0,0,-4.206928,0.014673531
47,198,1,32719,47,0,0,-6.4674478,0.0015507762
61,169,0,27946,61,0,0,-5.7273026,0.0032452818
154,89,0,14845,154,0,0,-3.4516134,0.03072078
65,179,0,29601,65,0,0,-4.076129,0.016689766
99,151,0,25013,99,0,0,-4.342135,0.012841672
139,140,0,23238,139,0,0,-5.997124,0.0024797264
82,1,0,249,82,0,0,-6.42209,0.0016226186
101,77,0,12811,101,0,0,-4.015413,0.01771599
137,188,0,31157,137,0,0,-4.7332377,0.008721211
155,36,0,6091,155,0,0,-4.3662605,0.012539404
5,8,0,1348,5,0,0,-5.454603,0.004258362
56,63,0,10455,56,0,0,-6.3268647,0.0017844398
107,96,0,15949,107,0,0,-6.1132355,0.0022084897
162,157,0,26068,162,0,0,-4.5258007,0.010710094
160,114,0,18974,160,0,0,-4.3419757,0.012843691
58,120,0,19871,58,0,0,-5.508037,0.0040376885
53,134,0,22162,53,0,0,-4.5108924,0.0108692115
143,124,0,20603,143,0,0,-4.581709,0.010133645
60,2,0,402,60,0,0,-5.270253,0.0051160003
125,113,0,18772,125,0,0,-4.293885,0.013467921
38,200,0,33029,38,0,0,-5.6895137,0.0033698427
149,200,0,33147,149,0,0,-6.7314086,0.0011914304
152,25,0,4275,152,0,0,-5.364584,0.0046576117
100,38,0,6381,100,0,0,-5.6350355,0.0035578469
42,122,0,20170,42,0,0,-3.0999007,0.04311135
1,40,0,6611,1,0,0,-4.66625,0.009319804
0,103,0,17012,0,0,0,-5.966564,0.00255648
49,135,0,22316,49,0,0,-3.9763517,0.018408699
58,156,0,25811,58,0,0,-6.243515,0.0019392458
16,174,1,28732,16,0,0,-1.1151423,0.24691343
20,36,0,5947,20,0,0,-4.299947,0.01338762
149,33,0,5592,149,0,0,-5.849951,0.0028717702
95,197,0,32599,95,0,0,-5.5892973,0.0037237355
60,201,0,33237,60,0,0,-3.760764,0.022736963
61,127,0,21016,61,0,0,-6.3068438,0.0018204603
73,78,0,12939,73,0,0,-6.1505065,0.002127864
89,192,0,31769,89,0,0,-4.1928525,0.01487843
1,128,1,21131,1,0,0,-4.9480705,0.007047076
2,164,0,27066,2,0,0,-4.0439296,0.017226504
114,7,0,1262,114,0,0,-4.260683,0.013916264
112,26,0,4398,112,0,0,-4.7240233,0.008801232
118,157,1,26018,118,0,0,-5.0115824,0.006616289
104,153,0,25345,104,0,0,-5.9717073,0.0025433989
73,100,1,16569,73,0,0,-6.8293924,0.0010803466
107,45,0,7534,107,0,0,-5.872469,0.0028080053
51,105,0,17375,51,0,0,-5.6617527,0.003464375
78,109,0,18063,78,0,0,-5.542881,0.0038999615
77,103,0,17049,77,0,0,-5.0409074,0.006426312
76,120,0,19864,76,0,0,-4.3741813,0.012441707
99,188,0,31118,99,0,0,-3.6312823,0.02579899
8,4,0,664,8,0,0,-4.6807165,0.009187181
33,77,0,12731,33,0,0,-4.294421,0.013460801
118,172,0,28493,118,0,0,-5.194114,0.0055185067
24,195,0,32212,24,0,0,-4.783066,0.008300818
128,143,0,23721,128,0,0,-7.1552916,0.00078011287
88,175,1,28960,88,0,0,-2.963145,0.049118906
47,91,0,15064,47,0,0,-4.538133,0.010580213
10,49,0,8115,10,0,0,-4.175153,0.015140097
125,74,0,12337,125,0,0,-4.478792,0.011219798
25,140,0,23136,25,0,0,-3.3348446,0.03439497
44,125,1,20669,44,0,0,-4.0336156,0.01740199
18,86,0,14228,18,0,0,-3.0068362,0.04711799
15,156,1,25752,15,0,0,-1.6370192,0.16287108
26,87,0,14364,26,0,0,-5.7683787,0.0031150854
92,115,0,19067,92,0,0,-4.7642756,0.008456935
7,111,0,18315,7,0,0,-6.461012,0.0015607734
84,215,1,35561,84,0,0,-4.047526,0.017165724
86,198,0,32752,86,0,0,-6.9350357,0.0009721423
120,195,0,32293,120,0,0,-4.692588,0.009079746
15,121,1,19977,15,0,0,-1.2992046,0.21429892
105,121,0,20081,105,0,0,-5.504305,0.0040527247
73,183,1,30264,73,0,0,-3.8473291,0.020890906
141,150,0,24892,141,0,0,-7.6873913,0.00045836272
33,173,0,28571,33,0,0,-4.7451773,0.008618595
160,207,0,34319,160,0,0,-4.9046936,0.0073571843
163,20,0,3462,163,0,0,-4.678667,0.009205855
130,33,0,5575,130,0,0,-4.9390984,0.007110136
6,158,0,26086,6,0,0,-3.1785374,0.039981436
97,105,1,17421,97,0,0,-4.8551264,0.0077281594
153,154,0,25562,153,0,0,-4.342976,0.012831013
17,100,0,16518,17,0,0,-2.1057305,0.108541094
44,48,1,7964,44,0,0,-5.8319664,0.002923732
93,207,0,34250,93,0,0,-6.661899,0.0012770826
96,105,0,17424,96,0,0,-4.7222385,0.008816816
112,212,1,35088,112,0,0,-5.061327,0.006297238
89,92,0,15269,89,0,0,-3.947163,0.018943613
23,180,0,29705,23,0,0,-1.8975184,0.1303896
101,174,1,28816,101,0,0,-3.923792,0.01938288
22,155,0,25578,22,0,0,-1.8455489,0.13639636
113,199,0,32936,113,0,0,-5.970971,0.0025452673
160,61,0,10229,160,0,0,-3.0164704,0.046687316
67,164,1,27119,67,0,0,-5.589328,0.003723622
46,170,0,28093,46,0,0,-4.0807424,0.016614223
17,189,0,31203,17,0,0,-1.037828,0.2615693
26,177,0,29214,26,0,0,-4.656808,0.009407389
26,106,1,17499,26,0,0,-3.8814096,0.020205071
149,104,0,17307,149,0,0,-6.2505727,0.0019256338
43,173,0,28593,43,0,0,-5.904587,0.0027194924
115,166,0,27494,115,0,0,-4.728635,0.008761094
120,9,0,1603,120,0,0,-4.2017417,0.014748702
155,55,0,9226,155,0,0,-4.782754,0.008303385
15,149,0,24597,15,0,0,-1.7715912,0.14534456
151,129,0,21439,151,0,0,-5.030421,0.006493617
71,30,0,5007,71,0,0,-4.682449,0.009171425
107,83,0,13804,107,0,0,-4.8326416,0.007902505
113,168,0,27821,113,0,0,-4.1868267,0.014967009
161,211,0,34972,161,0,0,-1.2642381,0.22024518
57,167,0,27629,57,0,0,-4.7977004,0.00818121
133,125,0,20764,133,0,0,-4.3180256,0.013150917
90,166,0,27480,90,0,0,-4.5013924,0.010971823
96,4,0,759,96,0,0,-4.2456045,0.0141247045
95,130,0,21544,95,0,0,-5.5679398,0.0038038148
80,159,0,26315,80,0,0,-3.4207878,0.031652074
24,26,0,4327,24,0,0,-4.519342,0.010778745
15,189,0,31197,15,0,0,-1.5707068,0.17211565
84,70,0,11636,84,0,0,-2.682265,0.064028
42,38,0,6310,42,0,0,-2.8244367,0.05601786
1,202,1,33341,1,0,0,-5.171647,0.0056431876
95,12,0,2074,95,0,0,-4.9644394,0.0069334554
49,183,1,30236,49,0,0,-3.8523211,0.02078904
15,184,1,30372,15,0,0,-1.5024927,0.18205404
2,155,0,25581,2,0,0,-4.059404,0.016966475
52,6,0,1041,52,0,0,-3.8826728,0.02018008
2,104,0,17166,2,0,0,-3.8663511,0.020505346
7,132,0,21780,7,0,0,-4.650893,0.009462668
19,62,0,10263,19,0,0,-3.7604656,0.022743592
38,128,0,21149,38,0,0,-3.9378874,0.01911677
10,20,0,3330,10,0,0,-4.2382946,0.0142268585
9,195,0,32199,9,0,0,-4.9845266,0.006796508
29,123,0,20310,29,0,0,-3.1288447,0.041932996
24,170,0,28087,24,0,0,-4.055515,0.017031461
75,86,0,14257,75,0,0,-4.5688877,0.010263065
142,4,1,800,142,0,0,-4.1752644,0.015138432
39,210,0,34664,39,0,0,-1.1590238,0.23884472
26,3,0,504,26,0,0,-5.325886,0.0048404965
23,146,0,24095,23,0,0,-2.7784069,0.058502242
38,54,0,8939,38,0,0,-4.6406784,0.009558894
134,24,0,4094,134,0,0,-2.6397822,0.06662158
74,208,0,34397,74,0,0,-5.958544,0.0025770136
82,96,0,15924,82,0,0,-6.310053,0.0018146383
87,102,0,16917,87,0,0,-4.4891696,0.011105253
41,86,0,14236,41,0,0,-4.2162943,0.014538721
100,34,0,5721,100,0,0,-5.5015764,0.0040637525
121,43,0,7215,121,0,0,-5.705628,0.003316154
93,50,0,8345,93,0,0,-7.884514,0.0003763879
143,33,0,5588,143,0,0,-3.5871775,0.026930986
106,155,0,25678,106,0,0,-4.923452,0.0072214496
68,32,0,5348,68,0,0,-6.289169,0.0018528628
117,200,0,33121,117,0,0,-6.434254,0.0016030319
77,20,0,3354,77,0,0,-5.9060698,0.0027154735
25,183,1,30231,25,0,0,-3.9056518,0.019730695
40,82,0,13575,40,0,0,-6.2899313,0.0018514531
136,119,0,19767,136,0,0,-5.189549,0.0055436175
127,172,0,28505,127,0,0,-5.585726,0.0037370087
39,113,0,18659,39,0,0,-1.5607054,0.17354545
102,213,0,35260,102,0,0,-3.712442,0.023835806
45,15,0,2517,45,0,0,-3.3442416,0.034084238
121,120,0,19920,121,0,0,-5.0164537,0.0065843486
107,87,0,14464,107,0,0,-3.6613662,0.02505357
72,81,0,13430,72,0,0,-6.939656,0.0009676657
34,71,0,11728,34,0,0,-5.0292854,0.006500946
138,167,0,27691,138,0,0,-4.3362236,0.012916825
84,188,0,31106,84,0,0,-3.121718,0.04222025
66,85,0,14080,66,0,0,-2.4257631,0.081229106
148,113,0,18794,148,0,0,-5.2595882,0.0051705707
108,55,0,9185,108,0,0,-3.4218557,0.03161936
123,136,0,22564,123,0,0,-5.202224,0.005474179
155,171,0,28366,155,0,0,-3.902564,0.019790504
100,6,0,1101,100,0,0,-5.157152,0.0057251086
112,46,0,7698,112,0,0,-5.9603963,0.0025722561
53,74,0,12262,53,0,0,-5.653923,0.003491511
30,217,0,35832,30,0,0,-3.917243,0.019507749
113,179,0,29636,113,0,0,-5.933072,0.0026433216
12,216,0,35641,12,0,0,-3.587322,0.0269272
61,28,0,4681,61,0,0,-6.1300397,0.0021717676
101,160,0,26506,101,0,0,-3.783073,0.022246499
34,136,1,22453,34,0,0,-6.818638,0.0010920152
68,22,0,3698,68,0,0,-4.2783346,0.013676105
91,19,1,3226,91,0,0,-5.425935,0.004381667
124,169,0,28007,124,0,0,-4.799102,0.008169846
36,30,0,4973,36,0,0,-3.9115226,0.019617464
60,65,1,10797,60,0,0,-4.5571213,0.010383276
34,215,0,35488,34,0,0,-5.199743,0.0054877023
39,108,0,17834,39,0,0,-0.7267635,0.32590535
152,107,0,17805,152,0,0,-6.321516,0.0017939926
132,211,1,34950,132,0,0,-2.3272474,0.08889134
156,103,0,17148,156,0,0,-4.303213,0.013344546
89,215,1,35564,89,0,0,-3.9494479,0.018901197
74,71,0,11792,74,0,0,-5.201259,0.005479433
74,134,0,22187,74,0,0,-4.3174047,0.013158977
88,82,0,13615,88,0,0,-5.0438943,0.006407269
7,95,0,15675,7,0,0,-5.0880556,0.0061321696
136,201,1,33297,136,0,0,-3.5069199,0.02911598
100,104,0,17271,100,0,0,-6.2306747,0.0019642576
140,40,0,6741,140,0,0,-4.9245954,0.007213257
85,202,0,33418,85,0,0,-4.1782227,0.01509439
83,183,0,30276,83,0,0,-3.170109,0.0403062
73,32,1,5349,73,0,0,-4.710901,0.008916452
80,19,0,3215,80,0,0,-3.5628805,0.027575077
140,31,0,5256,140,0,0,-4.9871273,0.006778975
24,18,0,3007,24,0,0,-4.6270733,0.009688564
34,10,0,1663,34,0,0,-5.5759163,0.0037737084
44,108,0,17864,44,0,0,-4.86137,0.007680427
140,217,0,35946,140,0,0,-5.228484,0.0053330525
36,11,0,1838,36,0,0,-2.9526737,0.049610298
90,186,0,30780,90,0,0,-5.9355636,0.0026367616
143,41,0,6908,143,0,0,-4.647136,0.009497948
29,119,0,19650,29,0,0,-3.8683312,0.020465614
129,83,0,13823,129,0,0,-5.028838,0.0065038353
33,107,0,17681,33,0,0,-5.214532,0.005407577
139,187,1,30993,139,0,0,-6.517016,0.0014758917
46,163,0,26938,46,0,0,-5.097222,0.0060765576
80,171,0,28295,80,0,0,-3.148456,0.041152157
88,185,0,30610,88,0,0,-2.775081,0.058685705
160,202,1,33494,160,0,0,-5.367964,0.004641969
87,39,0,6522,87,0,0,-3.1984575,0.039223813
97,108,0,17916,97,0,0,-4.5435123,0.01052405
75,121,0,20032,75,0,0,-4.325199,0.013058144
41,25,1,4171,41,0,0,-4.180152,0.015065735
33,150,0,24776,33,0,0,-4.435133,0.01171463
