enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
232,880,0,,-1,/,-1
541,880,0,,-1,1.14.14.107,-1
699,880,0,/,-1,,-1
709,880,0,/,-1,1.14.19.72,-1
723,880,0,/,-1,,-1
859,880,0,/,-1,1.14.14.80,-1
984,880,0,,-1,1.14.14.154,-1
1098,880,0,,-1,/,-1
1141,880,0,,-1,1.14.14.24,-1
1433,880,1,,0,,-1
1434,880,1,/,0,,-1
1577,880,0,/,-1,,-1
1616,880,0,,-1,,-1
761,881,0,1.14.99.15,2,1.14.14.178,-1
998,881,1,1.14.99.15,0,,-1
1084,881,0,1.14.99.15,2,1.14.15.43,-1
188,882,1,/,0,,-1
441,882,0,/,-1,1.14.14.-,-1
762,882,0,/,-1,1.14.14.45,-1
779,882,0,/,-1,1.14.15.1,-1
487,883,0,,-1,1.14.15.6,-1
1511,883,1,,0,,-1
264,884,0,,-1,/,-1
992,884,0,,-1,1.14.99.22,-1
617,885,0,1.14.14.1; 1.6.2.4,-1,,-1
1362,885,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
3,886,0,,-1,1.14.14.150,-1
23,886,0,,-1,/,-1
36,886,0,1.14.19.41,-1,/,-1
53,886,0,1.14.14.178,3,1.14.14.1/1.6.2.4,-1
167,886,0,1.14.14.178,-1,/,-1
217,886,0,1.14.19.41,2,1.14.14.91,-1
227,886,0,1.14.19.41,-1,,-1
252,886,0,,-1,1.14.14.1,-1
407,886,0,1.14.14.178,-1,,-1
553,886,0,1.14.19.41,2,1.14.14.83,-1
566,886,0,,-1,1.14.14.95,-1
761,886,1,1.14.14.178,0,,-1
976,886,0,1.14.19.41,2,1.14.14.116,-1
1043,886,0,1.14.19.41,2,1.14.14.153,-1
1122,886,0,1.14.19.41,-1,,-1
1136,886,0,,-1,1.14.14.158,-1
1146,886,0,1.14.19.41,2,1.14.14.90,-1
1367,886,0,1.14.19.41,-1,,-1
1403,886,0,1.14.19.41,-1,,-1
1413,886,0,1.14.19.41,-1,,-1
614,887,0,1.14.15.33,-1,,-1
916,887,0,1.14.15.33,1,1.-.-.-,-1
419,888,0,,-1,,-1
685,888,0,,-1,1.14.14.167,-1
1163,888,0,,-1,1.14.14.130,-1
1278,888,0,,-1,1.14.14.137,-1
1412,888,0,,-1,,-1
1434,888,0,,-1,/,-1
30,889,0,1.14.14.82,-1,/,-1
46,889,0,1.14.14.81,-1,,-1
90,889,0,1.14.14.81,3,1.14.14.132,-1
106,889,0,1.14.14.1,-1,/,-1
111,889,0,,-1,,-1
121,889,0,,-1,,-1
138,889,0,1.14.14.82,3,1.14.14.-,-1
154,889,0,1.14.14.81,3,1.14.14.59,-1
156,889,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
172,889,0,,-1,1.14.14.77,-1
200,889,0,1.14.14.81,1,1.-.-.-,-1
228,889,0,,-1,,-1
232,889,0,1.14.14.81,-1,/,-1
252,889,0,1.14.14.81,3,1.14.14.1,-1
263,889,0,1.14.14.82,3,1.14.14.-,-1
295,889,0,1.14.14.81,0,5.3.99.4,-1
333,889,0,1.14.-.-,-1,,-1
342,889,0,1.14.14.81,3,1.14.14.-,-1
361,889,0,1.14.14.81,2,1.14.15.6,-1
446,889,0,1.14.14.81,3,1.14.14.76,-1
451,889,0,1.14.14.1,-1,,-1
462,889,0,1.14.14.81,-1,,-1
479,889,0,1.14.14.82,-1,,-1
480,889,0,1.14.14.1,-1,,-1
498,889,0,1.14.14.81,-1,,-1
517,889,0,1.14.14.81,-1,,-1
541,889,0,,-1,1.14.14.107,-1
556,889,0,1.14.14.82,-1,/,-1
566,889,0,1.14.14.81,3,1.14.14.95,-1
571,889,0,1.14.14.81,3,1.14.14.1,-1
591,889,0,1.14.14.81,3,1.14.14.113,-1
597,889,0,1.14.14.81,3,1.14.14.-,-1
618,889,0,1.14.14.81,-1,,-1
632,889,0,1.14.14.82,3,1.14.14.25,-1
672,889,0,1.14.14.82,-1,/,-1
673,889,0,,-1,1.14.14.154,-1
691,889,0,1.14.14.81,-1,,-1
697,889,0,1.14.14.81,0,4.2.1.92,-1
699,889,0,1.14.14.82,-1,,-1
706,889,0,1.14.14.82,-1,,-1
711,889,0,1.14.14.82,3,1.14.14.98,-1
723,889,0,1.14.-.-,-1,,-1
736,889,0,/,-1,1.14.-.-,-1
738,889,0,1.14.14.81,-1,,-1
771,889,1,1.14.-.-,0,,-1
776,889,0,1.14.14.81,3,1.14.14.1,-1
786,889,0,1.14.14.82,3,1.14.14.32,-1
797,889,0,1.14.14.82,-1,,-1
803,889,0,1.14.14.81,1,1.-.-.-,-1
863,889,0,1.14.14.82,3,1.14.14.1,-1
914,889,0,,-1,1.-.-.-,-1
916,889,0,1.14.14.81,1,1.-.-.-,-1
938,889,0,1.14.14.81,3,1.14.14.1,-1
943,889,0,,-1,1.4.1.23,-1
1014,889,0,1.14.-.-,-1,,-1
1021,889,1,1.14.14.81,0,,-1
1026,889,0,1.14.14.81,2,1.14.19.74,-1
1083,889,0,,-1,1.14.14.23,-1
1091,889,0,1.14.-.-,-1,,-1
1100,889,0,1.14.14.82,-1,,-1
1146,889,0,1.14.14.81,3,1.14.14.90,-1
1151,889,1,1.14.14.81,0,,-1
1180,889,0,1.14.14.81,-1,,-1
1182,889,0,1.14.14.81,-1,,-1
1199,889,0,1.14.14.81,-1,/,-1
1233,889,0,1.14.14.81,2,1.14.13.181,-1
1278,889,0,1.14.14.82,3,1.14.14.137,-1
1285,889,1,1.14.14.81,0,,-1
1362,889,0,1.14.14.81,3,1.14.14.99,-1
1384,889,0,1.14.14.82,-1,,-1
1490,889,0,1.14.14.81,-1,,-1
1518,889,0,/,-1,,-1
1530,889,0,1.14.14.81,-1,,-1
1534,889,0,1.14.14.81,-1,,-1
1536,889,0,1.14.14.82,-1,,-1
1555,889,0,,-1,,-1
1586,889,0,/,-1,,-1
1620,889,0,1.14.14.82,-1,,-1
37,890,0,1.14.14.38; 1.14.14.39,1,1.-.-.-,-1
52,890,0,1.14.14.38; 1.14.14.39,-1,,-1
138,890,0,,-1,1.14.14.-,-1
194,890,0,,-1,,-1
263,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.-,-1
323,890,0,1.14.14.38; 1.14.14.39,-1,,-1
366,890,1,,0,,-1
675,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.154,-1
776,890,0,/,-1,1.14.14.1,-1
808,890,0,/,-1,1.14.19.80,-1
916,890,0,/,-1,1.-.-.-,-1
968,890,0,,-1,1.-.-.-,-1
1011,890,0,/,-1,,-1
1016,890,0,,-1,,-1
1084,890,0,/,-1,1.14.15.43,-1
1100,890,0,,-1,,-1
1151,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.81,-1
1187,890,0,/,-1,,-1
1220,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.83,-1
1251,890,0,,-1,1.14.19.-,-1
1294,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.32,-1
1327,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.32,-1
1384,890,0,,-1,,-1
1403,890,0,1.14.14.38; 1.14.14.39,-1,,-1
1586,890,0,,-1,,-1
1603,890,0,,-1,,-1
1614,890,0,,-1,,-1
561,891,0,1.-.-.-,-1,,-1
1257,891,0,1.-.-.-,-1,/,-1
1436,891,0,1.-.-.-,-1,,-1
541,892,0,1.14.14.-,3,1.14.14.107,-1
968,892,0,1.14.14.-,1,1.-.-.-,-1
1577,893,0,1.14.14.1; 1.6.2.4,-1,,-1
90,894,0,1.14.14.1; 1.6.2.4,3,1.14.14.132,-1
116,894,0,,-1,1.14.19.50,-1
593,894,0,,-1,/,-1
803,894,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
394,895,0,1.14.15.8,2,1.14.14.1,-1
698,896,0,,-1,1.14.14.126,-1
1567,896,0,,-1,,-1
294,897,0,/,-1,,-1
306,897,0,,-1,,-1
446,897,0,/,-1,1.14.14.76,-1
902,897,0,,-1,1.14.15.29,-1
1083,897,0,/,-1,1.14.14.23,-1
1594,897,0,,-1,,-1
583,898,0,1.14.14.16,0,4.2.1.B6,-1
306,899,0,1.14.14.179,-1,,-1
709,899,0,1.14.14.179,2,1.14.19.72,-1
1026,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.74,-1
1092,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1249,899,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.147,-1
789,900,0,1.14.14.1; 1.6.2.4,2,1.14.13.n7; 1.14.14.1,-1
859,900,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
591,901,0,,-1,1.14.14.113,-1
859,901,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1213,901,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1348,901,0,,-1,,-1
1362,901,0,,-1,1.14.14.99,-1
1505,901,0,,-1,,-1
1567,901,0,1.14.14.1; 1.6.2.4,-1,,-1
263,902,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
419,902,0,1.14.14.1; 1.6.2.4,-1,,-1
525,902,0,1.14.14.1; 1.6.2.4,3,1.14.14.141,-1
797,902,0,1.14.14.1; 1.6.2.4,-1,,-1
394,903,0,,-1,1.14.14.1,-1
723,903,1,,0,,-1
984,903,0,,-1,1.14.14.154,-1
1336,903,0,,-1,,-1
433,904,0,1.14.99.15,-1,,-1
998,904,1,1.14.99.15,0,,-1
1233,904,0,1.14.99.15,2,1.14.13.181,-1
305,905,0,/,-1,1.14.14.174,-1
465,905,0,/,-1,1.14.-.-,-1
714,905,0,/,-1,,-1
738,905,0,/,-1,,-1
1412,905,0,/,-1,,-1
1348,906,0,1.14.14.1; 1.6.2.4,-1,,-1
1421,906,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
130,907,0,1.14.15.4,-1,,-1
1453,907,0,1.14.15.4,2,1.14.14.-,-1
121,908,0,1.14.-.-,-1,,-1
928,908,0,1.14.-.-,2,1.14.15.14; 1.14.15.28,-1
1021,908,0,1.14.-.-,2,1.14.14.81,-1
1617,908,0,1.14.-.-,-1,,-1
141,909,0,1.14.15.15,2,1.14.99.14,-1
1460,909,0,1.14.15.15,-1,,-1
1026,910,0,,-1,1.14.19.74,-1
1048,910,0,,-1,1.14.14.118,-1
1236,910,0,,-1,,-1
85,911,0,1.14.14.-,-1,,-1
283,911,0,1.14.14.56,1,1.-.-.-,-1
319,911,0,1.14.14.-,-1,,-1
323,911,0,1.14.13.-,-1,,-1
390,911,0,1.14.14.56,-1,,-1
545,911,0,1.14.14.-,-1,,-1
647,911,0,1.14.14.-,-1,,-1
943,911,0,1.14.14.-,1,1.4.1.23,-1
1139,911,0,1.14.13.-,2,1.14.14.1,-1
1503,911,0,1.14.14.56,-1,,-1
1529,911,0,1.14.14.-,-1,,-1
21,912,1,,0,,-1
771,912,0,1.14.14.-,2,1.14.-.-,-1
803,912,0,,-1,1.-.-.-,-1
881,912,0,,-1,1.14.14.23,-1
1043,912,0,,-1,1.14.14.153,-1
1434,912,0,1.14.14.-,-1,/,-1
141,913,1,1.14.99.14,0,,-1
711,913,0,1.14.99.14,2,1.14.14.98,-1
1177,913,0,1.14.99.14,2,1.14.14.1; 1.6.2.4,-1
1620,913,0,1.14.99.14,-1,,-1
605,914,0,1.14.13.146,-1,,-1
76,915,1,1.14.14.1,0,,-1
194,915,0,,-1,,-1
198,915,0,,-1,,-1
235,915,0,1.14.14.1,-1,,-1
263,915,0,1.14.14.1,3,1.14.14.-,-1
364,915,0,,-1,/,-1
481,915,0,,-1,,-1
553,915,0,,-1,1.14.14.83,-1
617,915,1,,0,,-1
622,915,0,,-1,,-1
713,915,0,1.14.14.1,-1,/,-1
736,915,1,1.14.-.-,0,,-1
738,915,0,1.14.14.1,-1,,-1
968,915,0,,-1,1.-.-.-,-1
1332,915,0,1.14.14.1,4,1.14.14.1,-1
1614,915,0,,-1,,-1
80,916,0,1.14.14.1,-1,,-1
479,916,0,1.14.14.1,-1,,-1
506,916,0,1.14.-.-,1,1.-.-.-,-1
583,916,0,1.14.14.91,0,4.2.1.B6,-1
612,916,0,1.14.-.-,-1,,-1
736,916,1,1.14.-.-,0,,-1
937,916,1,1.14.14.91,0,,-1
939,916,0,1.14.14.91,1,1.6.2.4,-1
971,916,0,1.14.14.91,2,1.14.-.-,-1
1009,916,0,1.14.14.1,3,1.14.14.126,-1
1357,916,0,1.14.14.91,2,1.14.99.22,-1
1390,916,0,1.14.14.91,-1,,-1
1518,916,0,1.14.14.91,-1,,-1
39,917,0,1.14.19.70,0,4.2.1.92,-1
283,918,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
709,918,0,,-1,1.14.19.72,-1
721,918,0,,-1,4.2.1.92,-1
877,918,0,,-1,4.2.1.152; 5.3.99.5,-1
1122,918,0,,-1,,-1
52,919,0,1.-.-.-,-1,,-1
1082,919,0,1.-.-.-,-1,,-1
1390,919,0,1.-.-.-,-1,,-1
1555,919,0,1.-.-.-,-1,,-1
341,920,0,1.-.-.-,1,1.14.14.-,-1
517,920,0,1.-.-.-,-1,,-1
141,921,0,1.14.11.61,2,1.14.99.14,-1
1011,921,0,1.14.11.61,-1,,-1
1251,921,0,1.14.11.61,2,1.14.19.-,-1
86,922,0,1.14.14.32,-1,,-1
333,922,0,1.14.14.32,-1,,-1
745,922,0,1.14.14.32,3,1.14.14.24,-1
786,922,1,1.14.14.32,0,,-1
1362,922,0,1.14.14.32,3,1.14.14.99,-1
181,923,0,1.14.14.1; 1.6.2.4,-1,,-1
787,923,0,,-1,1.14.15.6,-1
1348,923,0,1.14.14.1; 1.6.2.4,-1,,-1
1024,924,0,,-1,,-1
198,925,0,,-1,,-1
188,926,0,1.14.14.-,-1,/,-1
315,926,1,1.14.14.-,0,,-1
939,926,0,1.14.14.-,1,1.6.2.4,-1
605,927,0,,-1,,-1
713,927,0,,-1,/,-1
1444,927,0,,-1,,-1
1453,927,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
283,929,0,,-1,1.-.-.-,-1
504,929,0,1.14.14.1; 1.6.2.4,-1,,-1
678,929,0,,-1,/,-1
797,929,0,1.14.14.1; 1.6.2.4,-1,,-1
1036,929,0,1.14.14.1; 1.6.2.4,3,1.14.14.B13,-1
86,930,0,1.14.14.56,-1,,-1
167,930,0,1.14.14.56,-1,/,-1
277,930,0,1.14.14.-,-1,,-1
553,930,0,1.14.14.-,3,1.14.14.83,-1
808,930,0,1.14.14.-,2,1.14.19.80,-1
1362,930,0,1.14.14.56,3,1.14.14.99,-1
820,931,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
505,932,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.-.-.-,-1
779,933,1,1.14.15.1,0,,-1
1336,933,0,1.14.15.1,-1,,-1
1453,933,0,1.14.15.1,2,1.14.14.-,-1
998,934,1,1.14.99.15,0,,-1
1367,934,0,1.14.99.15,-1,,-1
194,935,0,1.14.14.1; 1.6.2.4,-1,,-1
556,935,0,1.14.14.1; 1.6.2.4,-1,/,-1
737,935,0,,-1,,-1
59,936,0,1.14.14.1,-1,,-1
112,936,0,,-1,1.14.14.65,-1
252,936,1,1.14.14.1,0,,-1
451,936,1,,0,,-1
500,936,0,1.14.14.1,-1,,-1
583,936,0,1.14.14.1,0,4.2.1.B6,-1
598,936,0,1.14.14.1,3,1.14.14.154,-1
1236,936,0,1.14.14.1,-1,,-1
1362,936,0,,-1,1.14.14.99,-1
366,937,0,1.14.14.-,-1,,-1
721,937,0,1.14.14.-,0,4.2.1.92,-1
992,937,0,1.14.14.-,2,1.14.99.22,-1
1182,937,0,1.14.14.-,-1,,-1
10,938,0,1.14.14.1/1.6.2.4,-1,,-1
39,938,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
50,938,0,1.14.14.1/1.6.2.4,-1,,-1
82,938,1,1.14.14.1; 1.6.2.4,0,,-1
141,938,0,1.14.14.1/1.6.2.4,2,1.14.99.14,-1
235,938,0,1.14.14.1/1.6.2.4,-1,,-1
250,938,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
264,938,0,1.14.14.1; 1.6.2.4,-1,/,-1
386,938,0,1.14.14.1/1.6.2.4,-1,,-1
446,938,0,1.14.14.1/1.6.2.4,3,1.14.14.76,-1
504,938,0,1.14.14.1/1.6.2.4,-1,,-1
536,938,0,1.14.14.1/1.6.2.4,3,1.14.14.82,-1
617,938,0,1.14.14.1/1.6.2.4,-1,,-1
622,938,0,1.14.14.1/1.6.2.4,-1,,-1
652,938,0,1.14.14.1; 1.6.2.4,-1,,-1
673,938,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
682,938,0,1.14.14.1/1.6.2.4,3,1.14.14.163,-1
709,938,0,1.14.14.1/1.6.2.4,2,1.14.19.72,-1
762,938,0,1.14.14.1/1.6.2.4,3,1.14.14.45,-1
820,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
996,938,0,1.14.14.1/1.6.2.4,-1,,-1
1027,938,0,1.14.14.1; 1.6.2.4,-1,,-1
1091,938,0,1.14.14.1/1.6.2.4,-1,,-1
1146,938,0,1.14.14.1/1.6.2.4,3,1.14.14.90,-1
1182,938,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1204,938,0,1.14.14.1/1.6.2.4,-1,,-1
1217,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1285,938,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1311,938,0,1.14.14.1/1.6.2.4,-1,,-1
1367,938,0,1.14.14.1/1.6.2.4,-1,,-1
1465,938,0,1.14.14.1/1.6.2.4,-1,,-1
992,939,0,1.14.14.41,2,1.14.99.22,-1
1367,939,0,1.14.14.41,-1,,-1
228,940,0,,-1,,-1
1503,940,0,,-1,,-1
619,941,0,,-1,,-1
1362,941,0,,-1,1.14.14.99,-1
48,942,0,1.14.19.-,-1,/,-1
181,942,0,1.14.14.-; 1.14.14.147,-1,,-1
283,942,0,1.14.19.79,1,1.-.-.-,-1
315,942,0,1.14.14.147,3,1.14.14.-,-1
803,942,0,1.14.14.147,1,1.-.-.-,-1
1177,942,0,1.14.14.-; 1.14.14.147,3,1.14.14.1; 1.6.2.4,-1
1249,942,1,1.14.14.147,0,,-1
1251,942,1,1.14.19.-,0,,-1
1287,942,0,1.14.14.-; 1.14.14.147,-1,,-1
419,943,0,1.14.19.79,-1,,-1
1139,943,0,1.14.19.79,2,1.14.14.1,-1
39,944,0,,-1,4.2.1.92,-1
996,944,0,1.14.14.1; 1.6.2.4,-1,,-1
1271,944,0,,-1,1.14.14.1,-1
1289,944,0,1.14.14.1; 1.6.2.4,-1,,-1
441,945,0,1.14.14.137,3,1.14.14.-,-1
461,945,0,1.14.14.137,2,1.14.19.53,-1
566,945,0,1.14.14.137,3,1.14.14.95,-1
1278,945,1,1.14.14.137,0,,-1
1518,945,0,1.14.14.137,-1,,-1
31,946,0,,-1,/,-1
512,946,0,,-1,,-1
761,946,0,,-1,1.14.14.178,-1
1565,946,0,,-1,,-1
736,947,1,1.14.-.-,0,,-1
747,947,0,1.14.-.-,-1,,-1
622,948,0,1.-.-.-,-1,,-1
723,948,0,1.-.-.-,-1,,-1
1024,948,0,1.-.-.-,-1,,-1
1315,948,0,1.-.-.-,1,1.14.-.-,-1
232,949,0,,-1,/,-1
1408,949,0,,-1,,-1
249,950,0,,-1,1.-.-.-,-1
747,950,0,,-1,,-1
81,951,0,1.14.14.92,0,4.2.1.-,-1
106,951,0,1.14.14.92,-1,/,-1
504,951,0,1.14.14.92,-1,,-1
861,951,0,1.14.14.92,1,1.7.2.5,-1
1294,951,0,1.14.14.92,3,1.14.14.32,-1
1021,952,0,1.14.15.37,2,1.14.14.81,-1
1160,952,1,1.14.15.37,0,,-1
803,953,0,1.-.-.-,1,1.-.-.-,-1
914,953,1,1.-.-.-,0,,-1
971,953,0,1.-.-.-,1,1.14.-.-,-1
1280,953,0,1.-.-.-,1,1.14.14.40,-1
1535,953,0,1.-.-.-,-1,,-1
1620,954,0,,-1,,-1
196,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1285,955,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1617,955,0,1.14.14.1; 1.6.2.4,-1,,-1
23,956,0,1.-.-.-,-1,/,-1
46,956,0,1.-.-.-,-1,,-1
181,956,0,1.-.-.-,-1,,-1
914,956,1,1.-.-.-,0,,-1
1026,956,0,1.-.-.-,1,1.14.19.74,-1
59,957,0,1.14.14.133,-1,,-1
1031,957,0,1.14.14.133,3,1.14.14.82,-1
506,958,0,1.14.14.94,1,1.-.-.-,-1
1031,958,0,1.14.14.94,3,1.14.14.82,-1
1235,958,0,1.14.14.94,-1,,-1
467,959,0,/,-1,,-1
820,960,0,1.-.-.-,1,1.14.14.-,-1
1599,960,0,1.-.-.-,-1,,-1
66,961,0,1.-.-.-,-1,/,-1
1027,961,0,1.-.-.-,-1,,-1
117,962,1,1.14.19.50,0,,-1
1102,962,0,1.14.19.50,2,1.14.14.29,-1
1172,962,0,1.14.19.50,0,4.2.1.92,-1
1436,962,0,1.14.19.50,-1,,-1
117,963,1,1.14.19.50,0,,-1
141,963,0,1.14.19.50,2,1.14.99.14,-1
241,963,0,1.14.19.50,-1,,-1
504,963,0,1.14.19.50,-1,,-1
66,964,0,1.14.15.33,-1,/,-1
337,964,0,1.14.15.33,-1,,-1
689,964,0,1.14.15.33,1,1.-.-.-,-1
1298,964,0,1.14.15.33,2,1.14.14.26,-1
1367,964,0,1.14.15.33,-1,,-1
1390,964,0,1.14.15.33,-1,,-1
319,965,0,1.14.15.33,-1,,-1
996,965,0,1.14.15.33,-1,,-1
911,966,0,1.-.-.-,1,1.14.14.103,-1
914,966,1,1.-.-.-,0,,-1
1151,966,0,1.-.-.-,1,1.14.14.81,-1
505,967,0,1.14.14.-,1,1.-.-.-,-1
138,968,0,,-1,1.14.14.-,-1
706,968,0,,-1,,-1
1312,968,0,,-1,1.14.-.-,-1
1412,968,1,,0,,-1
31,969,0,,-1,/,-1
37,969,0,,-1,1.-.-.-,-1
130,969,0,,-1,,-1
614,969,0,,-1,,-1
981,969,0,,-1,4.2.1.152; 5.3.99.4,-1
1187,969,0,,-1,,-1
1502,969,1,,0,,-1
1617,969,0,,-1,,-1
38,972,0,,-1,1.14.19.41,-1
43,972,0,1.14.19.72,-1,,-1
66,972,0,,-1,/,-1
243,972,0,,-1,,-1
672,972,0,1.14.19.72,-1,/,-1
709,972,1,1.14.19.72,0,,-1
806,972,0,1.14.19.72,-1,,-1
963,972,0,1.14.19.72,-1,,-1
996,972,0,,-1,,-1
1028,972,0,1.14.19.72,-1,,-1
1384,972,0,1.14.19.72,-1,,-1
30,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
33,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.1\1.6.2.4,-1
38,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.19.41,-1
106,973,0,1.14.14.-,-1,/,-1
167,973,0,5.4.4.7,-1,/,-1
178,973,0,1.14.14.94,-1,,-1
227,973,0,1.14.14.B9,-1,,-1
235,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
278,973,0,5.4.4.7,-1,,-1
315,973,0,1.14.14.79,3,1.14.14.-,-1
348,973,0,1.14.14.1; 4.2.1.152,-1,,-1
381,973,0,1.14.14.1; 4.2.1.152,-1,/,-1
504,973,0,1.14.14.1,-1,,-1
632,973,0,1.14.14.78,3,1.14.14.25,-1
691,973,0,1.14.14.1; 4.2.1.152,-1,,-1
714,973,0,1.14.14.1; 4.2.1.152,-1,,-1
761,973,0,1.14.14.1,3,1.14.14.178,-1
778,973,0,1.14.14.-,-1,,-1
789,973,1,1.14.13.n7; 1.14.14.1,0,,-1
902,973,0,1.14.14.56,2,1.14.15.29,-1
1016,973,0,1.14.14.-,-1,,-1
1021,973,0,1.14.14.78,3,1.14.14.81,-1
1028,973,0,5.4.4.7,-1,,-1
1115,973,0,5.4.4.7,0,1.14.15.1,-1
1157,973,1,1.14.14.79,0,,-1
1172,973,0,1.14.14.56,0,4.2.1.92,-1
1211,973,0,1.14.14.-,-1,/,-1
1244,973,0,1.14.14.1,-1,,-1
1436,973,0,1.14.14.94,-1,,-1
1511,973,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1513,973,0,1.14.13.n7; 1.14.14.1,-1,,-1
1567,973,0,5.4.4.7,-1,,-1
1603,973,0,1.14.14.1; 4.2.1.152,-1,,-1
76,974,1,1.14.14.1,0,,-1
394,974,0,1.14.14.79,3,1.14.14.1,-1
532,974,0,1.14.14.1,-1,,-1
711,974,0,1.14.14.1,3,1.14.14.98,-1
713,974,0,1.14.14.B9,-1,/,-1
779,974,0,1.14.14.B9,2,1.14.15.1,-1
884,974,0,1.14.14.79,0,4.2.1.92,-1
903,974,0,1.14.14.B9,3,1.14.14.32,-1
998,974,0,1.14.14.1,2,1.14.99.15,-1
1157,974,1,1.14.14.79,0,,-1
1182,974,0,1.14.14.1,-1,,-1
1224,974,0,1.14.14.1,0,4.2.1.121,-1
1262,974,0,1.14.14.79,3,1.14.14.105,-1
90,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.132,-1
228,975,0,1.14.14.78,-1,,-1
295,975,0,1.14.14.78,0,5.3.99.4,-1
721,975,0,1.14.14.78,0,4.2.1.92,-1
808,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.19.80,-1
1092,975,0,1.14.14.78,3,1.14.14.1,-1
1257,975,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
21,976,0,1.14.14.154,-1,,-1
90,976,0,1.14.14.154,3,1.14.14.132,-1
306,976,0,1.14.15.36,-1,,-1
341,976,0,1.14.14.154,3,1.14.14.-,-1
561,976,0,1.14.14.154,-1,,-1
601,976,0,1.14.14.154,-1,,-1
612,976,0,1.14.14.154,-1,,-1
928,976,0,1.14.14.154,2,1.14.15.14; 1.14.15.28,-1
957,976,0,1.14.14.154,0,4.2.1.92,-1
984,976,1,1.14.14.154,0,,-1
1011,976,0,1.14.14.154,-1,,-1
1024,976,0,1.14.14.154,-1,,-1
1092,976,0,1.14.14.154,3,1.14.14.1,-1
1139,976,0,1.14.14.154,3,1.14.14.1,-1
1285,976,0,1.14.15.36,2,1.14.14.81,-1
1388,976,0,1.14.14.154,3,1.14.14.86,-1
1403,976,0,1.14.14.154,-1,,-1
1413,976,0,1.14.14.154,-1,,-1
236,977,0,1.14.15.6,-1,,-1
787,977,1,1.14.15.6,0,,-1
797,977,0,1.14.15.6,-1,,-1
632,978,0,1.14.14.159,3,1.14.14.25,-1
714,979,0,1.14.14.115,-1,,-1
1460,979,0,/,-1,,-1
124,980,0,/,-1,,-1
263,980,0,/,-1,1.14.14.-,-1
634,981,0,1.14.14.24,3,1.14.14.168,-1
937,981,0,1.14.14.24,3,1.14.14.91,-1
1141,981,1,1.14.14.24,0,,-1
235,982,0,/,-1,,-1
512,982,0,/,-1,,-1
706,982,0,/,-1,,-1
3,983,0,,-1,1.14.14.150,-1
819,983,0,,-1,1.-.-.-,-1
617,984,0,1.14.14.56,-1,,-1
1028,984,0,1.14.14.56,-1,,-1
1286,984,0,1.14.14.56,3,1.14.14.82,-1
154,985,0,1.14.14.137,3,1.14.14.59,-1
1278,985,1,1.14.14.137,0,,-1
1349,985,0,1.14.14.137,3,1.14.14.87,-1
