Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1049,856,1,-1,1049
1049,893,0,-1,-1
1049,903,0,-1,-1
1049,1112,0,-1,-1
1049,1156,0,-1,-1
1055,10,0,-1,-1
1055,35,0,-1,-1
1055,160,0,-1,-1
1055,164,0,-1,-1
1055,258,0,-1,-1
1055,450,0,-1,-1
1055,610,1,-1,1055
1055,795,0,-1,-1
1055,1125,0,-1,-1
1055,1146,0,-1,-1
1055,1184,0,-1,-1
1055,1195,0,-1,-1
1055,1300,0,-1,-1
1058,125,0,-1,-1
1058,258,0,-1,-1
1058,314,0,-1,-1
1058,446,0,-1,-1
1058,589,0,-1,-1
1058,668,0,-1,-1
1058,720,0,-1,-1
1058,850,0,-1,-1
1058,893,0,-1,-1
1058,915,0,-1,-1
1058,979,0,-1,-1
1058,1098,0,-1,-1
1058,1128,1,-1,1058
1058,1309,0,-1,-1
1059,88,0,-1,-1
1059,126,0,-1,-1
1059,258,1,-1,1059
1059,798,0,-1,-1
1059,936,0,-1,-1
1059,1198,0,-1,-1
1059,1274,0,-1,-1
1059,1300,0,-1,-1
1059,1366,0,-1,-1
1061,42,0,-1,-1
1061,129,0,-1,-1
1061,258,1,-1,1061
1061,455,0,-1,-1
1061,510,0,-1,-1
1061,572,0,-1,-1
1061,591,0,-1,-1
1061,856,0,-1,-1
1061,974,0,-1,-1
1061,985,0,-1,-1
1061,1019,0,-1,-1
1061,1092,0,-1,-1
1061,1127,0,-1,-1
1061,1290,0,-1,-1
1061,1300,0,-1,-1
1061,1526,0,-1,-1
1061,1599,0,-1,-1
1065,42,0,-1,-1
1065,258,0,-1,-1
1065,317,0,-1,-1
1065,510,0,-1,-1
1065,534,0,-1,-1
1065,629,0,-1,-1
1065,782,0,-1,-1
1065,860,0,-1,-1
1065,936,0,-1,-1
1065,961,1,-1,1065
1065,978,0,-1,-1
1065,1127,0,-1,-1
1065,1128,0,-1,-1
1065,1344,0,-1,-1
1065,1434,0,-1,-1
1067,75,0,-1,-1
1067,109,0,-1,-1
1067,136,0,-1,-1
1067,236,0,-1,-1
1067,258,0,-1,-1
1067,299,0,-1,-1
1067,351,0,-1,-1
1067,480,0,-1,-1
1067,542,1,-1,1067
1067,593,0,-1,-1
1067,674,0,-1,-1
1067,709,0,-1,-1
1067,720,0,-1,-1
1067,750,0,-1,-1
1067,825,0,-1,-1
1067,865,0,-1,-1
1067,938,0,-1,-1
1067,1009,0,-1,-1
1067,1019,0,-1,-1
1067,1112,0,-1,-1
1067,1160,0,-1,-1
1067,1171,0,-1,-1
1067,1309,1,-1,1067
1067,1311,1,-1,1067
1067,1344,0,-1,-1
1067,1379,0,-1,-1
1067,1432,0,-1,-1
1067,1601,0,-1,-1
1069,258,0,-1,-1
1069,372,0,-1,-1
1069,584,0,-1,-1
1069,657,0,-1,-1
1069,782,0,-1,-1
1069,791,0,-1,-1
1069,857,0,-1,-1
1069,858,0,-1,-1
1069,961,0,-1,-1
1069,974,0,-1,-1
1069,1146,0,-1,-1
1069,1157,0,-1,-1
1069,1248,1,-1,1069
1069,1300,0,-1,-1
1069,1303,0,-1,-1
1069,1346,0,-1,-1
1069,1351,0,-1,-1
1070,28,0,-1,-1
1070,155,0,-1,-1
1070,258,0,-1,-1
1070,464,0,-1,-1
1070,488,0,-1,-1
1070,668,0,-1,-1
1070,826,0,-1,-1
1070,871,0,-1,-1
1070,1051,1,-1,1070
1070,1147,0,-1,-1
1072,46,0,-1,-1
1072,258,0,-1,-1
1072,338,0,-1,-1
1072,353,0,-1,-1
1072,668,0,-1,-1
1072,702,1,-1,1072
1072,901,0,-1,-1
1072,1012,0,-1,-1
1072,1128,0,-1,-1
1072,1198,0,-1,-1
1072,1579,0,-1,-1
1073,83,0,-1,-1
1073,168,0,-1,-1
1073,179,0,-1,-1
1073,258,0,-1,-1
1073,373,0,-1,-1
1073,450,0,-1,-1
1073,475,0,-1,-1
1073,542,0,-1,-1
1073,593,1,-1,1073
1073,850,0,-1,-1
1073,893,0,-1,-1
1073,1092,0,-1,-1
1073,1330,0,-1,-1
1073,1434,0,-1,-1
1073,1563,0,-1,-1
1074,40,0,-1,-1
1074,150,0,-1,-1
1074,170,0,-1,-1
1074,258,0,-1,-1
1074,278,0,-1,-1
1074,328,0,-1,-1
1074,488,0,-1,-1
1074,490,0,-1,-1
1074,629,0,-1,-1
1074,702,0,-1,-1
1074,949,0,-1,-1
1074,1016,0,-1,-1
1074,1077,0,-1,-1
1074,1171,0,-1,-1
1074,1247,0,-1,-1
1074,1319,0,-1,-1
1074,1376,0,-1,-1
1074,1408,1,-1,1074
1074,1409,1,-1,1074
1074,1532,0,-1,-1
1076,258,1,-1,1076
1076,341,0,-1,-1
1076,492,0,-1,-1
1076,628,0,-1,-1
1076,827,0,-1,-1
1076,850,0,-1,-1
1076,860,0,-1,-1
1076,943,0,-1,-1
1076,1115,0,-1,-1
1076,1128,0,-1,-1
1076,1171,0,-1,-1
1076,1233,0,-1,-1
1076,1344,0,-1,-1
1076,1425,0,-1,-1
1078,68,0,-1,-1
1078,125,0,-1,-1
1078,155,0,-1,-1
1078,208,1,-1,1078
1078,222,0,-1,-1
1078,258,0,-1,-1
1078,281,0,-1,-1
1078,372,0,-1,-1
1078,575,0,-1,-1
1078,827,0,-1,-1
1078,1034,0,-1,-1
1078,1090,0,-1,-1
1078,1171,0,-1,-1
1078,1393,0,-1,-1
1079,68,0,-1,-1
1079,179,0,-1,-1
1079,258,0,-1,-1
1079,292,0,-1,-1
1079,388,0,-1,-1
1079,592,0,-1,-1
1079,805,0,-1,-1
1079,865,1,-1,1079
1079,1146,0,-1,-1
1079,1346,0,-1,-1
1083,83,0,-1,-1
1083,162,0,-1,-1
1083,258,0,-1,-1
1083,285,0,-1,-1
1083,542,0,-1,-1
1083,832,1,-1,1083
1083,880,0,-1,-1
1083,887,0,-1,-1
1083,1112,0,-1,-1
1083,1114,0,-1,-1
1083,1115,0,-1,-1
1083,1121,0,-1,-1
1083,1239,0,-1,-1
1083,1433,0,-1,-1
1085,158,0,-1,-1
1085,228,0,-1,-1
1085,258,0,-1,-1
1085,362,0,-1,-1
1085,575,0,-1,-1
1085,848,0,-1,-1
1085,941,0,-1,-1
1085,1019,0,-1,-1
1085,1115,0,-1,-1
1085,1157,0,-1,-1
1085,1159,0,-1,-1
1085,1309,0,-1,-1
1085,1353,0,-1,-1
1085,1411,1,-1,1085
1096,39,0,-1,-1
1096,86,0,-1,-1
1096,162,0,-1,-1
1096,211,0,-1,-1
1096,258,0,-1,-1
1096,431,0,-1,-1
1096,432,0,-1,-1
1096,510,0,-1,-1
1096,593,0,-1,-1
1096,850,1,-1,1096
1096,924,0,-1,-1
1096,1128,0,-1,-1
1096,1337,0,-1,-1
1097,109,0,-1,-1
1097,124,0,-1,-1
1097,170,0,-1,-1
1097,258,0,-1,-1
1097,355,0,-1,-1
1097,510,0,-1,-1
1097,668,0,-1,-1
1097,848,0,-1,-1
1097,857,0,-1,-1
1097,999,1,-1,1097
1097,1009,0,-1,-1
1097,1079,0,-1,-1
1097,1081,0,-1,-1
1097,1085,0,-1,-1
1097,1127,1,-1,1097
1097,1148,0,-1,-1
1097,1394,0,-1,-1
1100,83,0,-1,-1
1100,109,0,-1,-1
1100,126,0,-1,-1
1100,227,0,-1,-1
1100,258,0,-1,-1
1100,314,0,-1,-1
1100,409,0,-1,-1
1100,599,0,-1,-1
1100,629,0,-1,-1
1100,979,0,-1,-1
1100,1091,0,-1,-1
1100,1100,0,-1,-1
1100,1114,0,-1,-1
1100,1330,0,-1,-1
1100,1339,1,-1,1100
1100,1433,0,-1,-1
1101,126,0,-1,-1
1101,222,0,-1,-1
1101,258,1,-1,1101
1101,550,0,-1,-1
1101,668,0,-1,-1
1101,750,0,-1,-1
1101,805,0,-1,-1
1101,1115,0,-1,-1
1101,1328,0,-1,-1
1101,1351,0,-1,-1
1101,1353,0,-1,-1
1101,1423,0,-1,-1
1102,155,0,-1,-1
1102,258,1,-1,1102
1102,428,0,-1,-1
1102,574,0,-1,-1
1102,753,0,-1,-1
1102,832,0,-1,-1
1102,930,0,-1,-1
1102,1143,0,-1,-1
1102,1258,0,-1,-1
1102,1303,0,-1,-1
1102,1394,0,-1,-1
1102,1430,0,-1,-1
1104,164,0,-1,-1
1104,228,0,-1,-1
1104,258,0,-1,-1
1104,351,0,-1,-1
1104,372,0,-1,-1
1104,492,1,-1,1104
1104,591,0,-1,-1
1104,674,0,-1,-1
1104,740,0,-1,-1
1104,774,0,-1,-1
1104,856,0,-1,-1
1104,1366,0,-1,-1
1105,26,1,-1,1105
1105,179,0,-1,-1
1105,258,0,-1,-1
1105,488,0,-1,-1
1105,492,1,-1,1105
1105,574,0,-1,-1
1105,805,0,-1,-1
1105,826,0,-1,-1
1105,1009,0,-1,-1
1105,1068,0,-1,-1
1105,1091,0,-1,-1
1105,1101,0,-1,-1
1105,1160,0,-1,-1
1105,1255,0,-1,-1
1105,1366,0,-1,-1
1109,225,1,-1,1109
1109,258,0,-1,-1
1109,319,0,-1,-1
1109,366,0,-1,-1
1109,500,0,-1,-1
1109,575,1,-1,1109
1109,610,0,-1,-1
1109,751,0,-1,-1
1109,848,0,-1,-1
1109,850,0,-1,-1
1109,1090,0,-1,-1
1109,1186,0,-1,-1
1109,1319,0,-1,-1
1109,1321,0,-1,-1
1109,1552,0,-1,-1
1116,36,0,-1,-1
1116,68,0,-1,-1
1116,91,0,-1,-1
1116,155,0,-1,-1
1116,228,0,-1,-1
1116,258,0,-1,-1
1116,263,0,-1,-1
1116,288,0,-1,-1
1116,291,0,-1,-1
1116,299,0,-1,-1
1116,341,0,-1,-1
1116,345,0,-1,-1
1116,486,0,-1,-1
1116,550,0,-1,-1
1116,593,0,-1,-1
1116,601,0,-1,-1
1116,643,0,-1,-1
1116,674,0,-1,-1
1116,798,0,-1,-1
1116,810,0,-1,-1
1116,848,0,-1,-1
1116,863,0,-1,-1
1116,877,0,-1,-1
1116,891,0,-1,-1
1116,902,1,-1,1116
1116,926,1,-1,1116
1116,936,0,-1,-1
1116,977,0,-1,-1
1116,1051,0,-1,-1
1116,1105,0,-1,-1
1116,1153,0,-1,-1
1116,1157,0,-1,-1
1116,1321,0,-1,-1
1116,1345,0,-1,-1
1116,1411,0,-1,-1
1116,1499,0,-1,-1
1116,1517,1,-1,1116
1116,1545,1,-1,1116
1116,1571,0,-1,-1
1116,1620,1,-1,1116
1123,126,0,-1,-1
1123,246,0,-1,-1
1123,249,1,-1,1123
1123,258,0,-1,-1
1123,278,0,-1,-1
1123,280,0,-1,-1
1123,450,0,-1,-1
1123,542,0,-1,-1
1123,572,0,-1,-1
1123,593,0,-1,-1
1123,597,0,-1,-1
1123,630,0,-1,-1
1123,892,0,-1,-1
1123,1061,0,-1,-1
1123,1069,0,-1,-1
1123,1128,0,-1,-1
1123,1195,0,-1,-1
1123,1409,0,-1,-1
1126,83,1,-1,1126
1126,228,0,-1,-1
1126,258,0,-1,-1
1126,373,0,-1,-1
1126,484,0,-1,-1
1126,656,0,-1,-1
1126,774,0,-1,-1
1126,814,0,-1,-1
1126,826,0,-1,-1
1126,1127,0,-1,-1
1126,1202,0,-1,-1
1126,1321,0,-1,-1
1126,1449,0,-1,-1
1127,83,1,-1,1127
1127,258,0,-1,-1
1127,362,0,-1,-1
1127,512,0,-1,-1
1127,650,0,-1,-1
1127,656,0,-1,-1
1127,848,0,-1,-1
1127,873,0,-1,-1
1127,1198,0,-1,-1
1127,1351,0,-1,-1
1127,1376,0,-1,-1
1134,258,1,-1,1134
1134,518,0,-1,-1
1134,536,0,-1,-1
1134,588,0,-1,-1
1134,766,0,-1,-1
1134,850,0,-1,-1
1134,1115,0,-1,-1
1134,1160,0,-1,-1
1134,1201,0,-1,-1
1134,1449,0,-1,-1
1134,1558,0,-1,-1
1141,136,0,-1,-1
1141,258,0,-1,-1
1141,292,0,-1,-1
1141,339,1,-1,1141
1141,475,0,-1,-1
1141,610,0,-1,-1
1141,740,0,-1,-1
1141,766,0,-1,-1
1141,887,0,-1,-1
1141,917,0,-1,-1
1141,1071,0,-1,-1
1141,1154,0,-1,-1
1141,1198,0,-1,-1
1141,1471,0,-1,-1
1150,164,0,-1,-1
1150,258,1,-1,1150
1150,484,0,-1,-1
1150,576,0,-1,-1
1150,853,0,-1,-1
1150,893,0,-1,-1
1150,926,0,-1,-1
1150,1146,0,-1,-1
1150,1282,0,-1,-1
1150,1436,0,-1,-1
1150,1492,0,-1,-1
1150,1569,0,-1,-1
1152,183,1,-1,1152
1152,249,0,-1,-1
1152,258,0,-1,-1
1152,338,0,-1,-1
1152,350,0,-1,-1
1152,536,0,-1,-1
1152,628,0,-1,-1
1152,629,0,-1,-1
1152,683,0,-1,-1
1152,782,0,-1,-1
1152,853,0,-1,-1
1152,856,0,-1,-1
1152,871,0,-1,-1
1152,975,0,-1,-1
1152,1202,0,-1,-1
1152,1423,0,-1,-1
1153,3,0,-1,-1
1153,130,0,-1,-1
1153,179,0,-1,-1
1153,258,0,-1,-1
1153,450,0,-1,-1
1153,576,0,-1,-1
1153,720,0,-1,-1
1153,782,0,-1,-1
1153,1505,0,-1,-1
1153,1561,1,-1,1153
1157,39,0,-1,-1
1157,258,1,-1,1157
1157,488,0,-1,-1
1157,740,0,-1,-1
1157,999,0,-1,-1
1157,1085,0,-1,-1
1157,1117,0,-1,-1
1157,1148,0,-1,-1
1157,1153,0,-1,-1
1157,1309,0,-1,-1
1157,1319,0,-1,-1
1157,1351,0,-1,-1
1157,1375,0,-1,-1
1157,1480,0,-1,-1
1157,1512,0,-1,-1
1157,1610,0,-1,-1
1158,46,0,-1,-1
1158,124,0,-1,-1
1158,170,0,-1,-1
1158,228,0,-1,-1
1158,258,0,-1,-1
1158,409,0,-1,-1
1158,471,0,-1,-1
1158,500,0,-1,-1
1158,837,1,-1,1158
1158,850,0,-1,-1
1158,1377,0,-1,-1
1161,258,1,-1,1161
1161,341,0,-1,-1
1161,542,0,-1,-1
1161,720,0,-1,-1
1161,782,0,-1,-1
1161,943,0,-1,-1
1161,1411,0,-1,-1
1161,1425,0,-1,-1
1161,1430,0,-1,-1
1161,1526,0,-1,-1
1163,4,0,-1,-1
1163,46,0,-1,-1
1163,91,1,-1,1163
1163,125,0,-1,-1
1163,222,0,-1,-1
1163,258,0,-1,-1
1163,280,0,-1,-1
1163,299,0,-1,-1
1163,317,0,-1,-1
1163,555,0,-1,-1
1163,593,0,-1,-1
1163,624,1,-1,1163
1163,628,0,-1,-1
1163,677,0,-1,-1
1163,702,0,-1,-1
1163,826,0,-1,-1
1163,850,0,-1,-1
1163,856,0,-1,-1
1163,858,0,-1,-1
1163,871,0,-1,-1
1163,877,0,-1,-1
1163,891,0,-1,-1
1163,902,0,-1,-1
1163,917,0,-1,-1
1163,978,0,-1,-1
1163,1019,0,-1,-1
1163,1146,0,-1,-1
1163,1148,1,-1,1163
1163,1171,0,-1,-1
1163,1239,1,-1,1163
1163,1330,0,-1,-1
1163,1353,0,-1,-1
1163,1375,0,-1,-1
1163,1394,0,-1,-1
1163,1408,0,-1,-1
1163,1433,0,-1,-1
1164,126,0,-1,-1
1164,258,0,-1,-1
1164,299,0,-1,-1
1164,317,0,-1,-1
1164,350,0,-1,-1
1164,351,0,-1,-1
1164,362,0,-1,-1
1164,366,0,-1,-1
1164,492,0,-1,-1
1164,493,1,-1,1164
1164,546,0,-1,-1
1164,555,0,-1,-1
1164,581,0,-1,-1
1164,624,1,-1,1164
1164,629,0,-1,-1
1164,668,0,-1,-1
1164,683,0,-1,-1
1164,702,0,-1,-1
1164,728,0,-1,-1
1164,740,0,-1,-1
1164,825,0,-1,-1
1164,826,0,-1,-1
1164,827,0,-1,-1
1164,863,0,-1,-1
1164,915,0,-1,-1
1164,949,0,-1,-1
1164,967,0,-1,-1
1164,979,0,-1,-1
1164,1009,0,-1,-1
1164,1012,0,-1,-1
1164,1035,0,-1,-1
1164,1085,0,-1,-1
1164,1090,0,-1,-1
1164,1100,0,-1,-1
1164,1148,1,-1,1164
1164,1157,0,-1,-1
1164,1198,0,-1,-1
1164,1220,0,-1,-1
1164,1233,0,-1,-1
1164,1239,1,-1,1164
1164,1300,0,-1,-1
1164,1543,1,-1,1164
1164,1552,1,-1,1164
1164,1569,0,-1,-1
1170,249,0,-1,-1
1170,258,1,-1,1170
1170,510,0,-1,-1
1170,550,0,-1,-1
1170,588,0,-1,-1
1170,593,0,-1,-1
1170,728,0,-1,-1
1170,782,0,-1,-1
1170,978,0,-1,-1
1170,1113,0,-1,-1
1170,1213,0,-1,-1
1175,26,0,-1,-1
1175,40,0,-1,-1
1175,258,0,-1,-1
1175,510,0,-1,-1
1175,592,1,-1,1175
1175,628,0,-1,-1
1175,688,0,-1,-1
1175,753,0,-1,-1
1175,865,0,-1,-1
1175,891,0,-1,-1
1175,893,0,-1,-1
1175,936,0,-1,-1
1175,1121,0,-1,-1
1175,1148,0,-1,-1
1175,1186,0,-1,-1
1175,1211,0,-1,-1
1175,1239,0,-1,-1
1176,83,0,-1,-1
1176,121,0,-1,-1
1176,126,0,-1,-1
1176,168,0,-1,-1
1176,211,0,-1,-1
1176,258,0,-1,-1
1176,339,0,-1,-1
1176,366,0,-1,-1
1176,510,0,-1,-1
1176,518,0,-1,-1
1176,591,0,-1,-1
1176,622,0,-1,-1
1176,629,0,-1,-1
1176,782,1,-1,1176
1176,826,0,-1,-1
1176,893,0,-1,-1
1176,903,0,-1,-1
1176,967,0,-1,-1
1176,1097,1,-1,1176
1176,1105,0,-1,-1
1184,91,0,-1,-1
1184,125,0,-1,-1
1184,155,1,-1,1184
1184,162,0,-1,-1
1184,235,0,-1,-1
1184,258,0,-1,-1
1184,265,0,-1,-1
1184,294,1,-1,1184
1184,319,0,-1,-1
1184,338,1,-1,1184
1184,351,0,-1,-1
1184,431,0,-1,-1
1184,492,0,-1,-1
1184,537,0,-1,-1
1184,542,0,-1,-1
1184,610,0,-1,-1
1184,677,0,-1,-1
1184,702,0,-1,-1
1184,880,0,-1,-1
1184,997,0,-1,-1
1184,1033,0,-1,-1
1184,1100,1,-1,1184
1184,1184,0,-1,-1
1184,1355,0,-1,-1
1184,1372,0,-1,-1
1184,1409,0,-1,-1
1184,1558,0,-1,-1
1187,35,0,-1,-1
1187,109,0,-1,-1
1187,257,0,-1,-1
1187,258,0,-1,-1
1187,280,0,-1,-1
1187,314,0,-1,-1
1187,328,0,-1,-1
1187,450,0,-1,-1
1187,464,0,-1,-1
1187,581,0,-1,-1
1187,597,0,-1,-1
1187,856,1,-1,1187
1187,1113,0,-1,-1
1187,1156,0,-1,-1
1187,1258,0,-1,-1
1187,1513,0,-1,-1
1187,1556,0,-1,-1
1188,160,1,-1,1188
1188,162,1,-1,1188
1188,249,0,-1,-1
1188,258,0,-1,-1
1188,277,0,-1,-1
1188,534,0,-1,-1
1188,593,0,-1,-1
1188,827,0,-1,-1
1188,856,0,-1,-1
1188,887,0,-1,-1
1188,893,0,-1,-1
1188,961,0,-1,-1
1188,1085,0,-1,-1
1188,1113,0,-1,-1
1188,1148,0,-1,-1
1188,1247,0,-1,-1
1188,1258,0,-1,-1
1188,1344,0,-1,-1
1188,1411,0,-1,-1
1188,1418,0,-1,-1
1188,1471,0,-1,-1
1188,1503,0,-1,-1
1188,1545,0,-1,-1
1189,10,0,-1,-1
1189,258,0,-1,-1
1189,400,0,-1,-1
1189,415,1,-1,1189
1189,768,0,-1,-1
1189,860,0,-1,-1
1189,936,0,-1,-1
1189,1030,0,-1,-1
1189,1068,0,-1,-1
1189,1212,0,-1,-1
1189,1269,0,-1,-1
1189,1352,0,-1,-1
1189,1472,0,-1,-1
1189,1620,0,-1,-1
1196,88,0,-1,-1
1196,208,0,-1,-1
1196,258,0,-1,-1
1196,280,0,-1,-1
1196,285,0,-1,-1
1196,353,0,-1,-1
1196,389,0,-1,-1
1196,395,0,-1,-1
1196,510,1,-1,1196
1196,546,0,-1,-1
1196,624,0,-1,-1
1196,635,0,-1,-1
1196,792,1,-1,1196
1196,813,0,-1,-1
1196,832,1,-1,1196
1196,865,0,-1,-1
1196,880,0,-1,-1
1196,949,0,-1,-1
1196,954,0,-1,-1
1196,978,0,-1,-1
1196,1114,0,-1,-1
1196,1153,0,-1,-1
1196,1505,0,-1,-1
1196,1536,0,-1,-1
1196,1601,0,-1,-1
1197,258,0,-1,-1
1197,351,0,-1,-1
1197,504,0,-1,-1
1197,510,1,-1,1197
1197,519,0,-1,-1
1197,539,0,-1,-1
1197,548,0,-1,-1
1197,589,0,-1,-1
1197,635,0,-1,-1
1197,728,1,-1,1197
1197,826,0,-1,-1
1197,846,0,-1,-1
1197,850,0,-1,-1
1197,1068,0,-1,-1
1197,1117,0,-1,-1
1197,1121,0,-1,-1
1197,1300,0,-1,-1
1197,1394,0,-1,-1
1200,258,0,-1,-1
1200,464,0,-1,-1
1200,557,0,-1,-1
1200,612,0,-1,-1
1200,792,0,-1,-1
1200,913,0,-1,-1
1200,1009,0,-1,-1
1200,1125,0,-1,-1
1200,1153,0,-1,-1
1200,1244,0,-1,-1
1200,1255,0,-1,-1
1200,1282,0,-1,-1
1200,1339,0,-1,-1
1200,1355,0,-1,-1
1200,1366,1,-1,1200
1200,1372,0,-1,-1
1200,1532,0,-1,-1
1201,109,0,-1,-1
1201,164,0,-1,-1
1201,258,1,-1,1201
1201,299,0,-1,-1
1201,388,0,-1,-1
1201,518,0,-1,-1
1201,774,0,-1,-1
1201,891,0,-1,-1
1201,1009,0,-1,-1
1201,1195,0,-1,-1
1201,1198,0,-1,-1
1201,1408,0,-1,-1
1201,1411,0,-1,-1
1201,1556,0,-1,-1
1203,26,0,-1,-1
1203,40,0,-1,-1
1203,42,0,-1,-1
1203,165,0,-1,-1
1203,168,0,-1,-1
1203,228,1,-1,1203
1203,258,0,-1,-1
1203,263,0,-1,-1
1203,290,0,-1,-1
1203,314,0,-1,-1
1203,320,1,-1,1203
1203,420,0,-1,-1
1203,450,0,-1,-1
1203,490,0,-1,-1
1203,492,0,-1,-1
1203,504,0,-1,-1
1203,510,0,-1,-1
1203,534,1,-1,1203
1203,683,0,-1,-1
1203,722,0,-1,-1
1203,728,0,-1,-1
1203,744,0,-1,-1
1203,753,0,-1,-1
1203,754,0,-1,-1
1203,766,0,-1,-1
1203,791,0,-1,-1
1203,827,0,-1,-1
1203,832,0,-1,-1
1203,877,0,-1,-1
1203,887,0,-1,-1
1203,902,0,-1,-1
1203,974,0,-1,-1
1203,979,0,-1,-1
1203,999,0,-1,-1
1203,1012,0,-1,-1
1203,1021,1,-1,1203
1203,1027,0,-1,-1
1203,1036,0,-1,-1
1203,1061,0,-1,-1
1203,1098,0,-1,-1
1203,1101,0,-1,-1
1203,1283,0,-1,-1
1203,1290,0,-1,-1
1203,1321,0,-1,-1
1203,1337,1,-1,1203
1203,1339,1,-1,1203
1203,1346,0,-1,-1
1203,1357,0,-1,-1
1203,1411,0,-1,-1
1203,1418,1,-1,1203
1203,1430,0,-1,-1
1203,1436,0,-1,-1
1203,1558,0,-1,-1
1203,1561,0,-1,-1
1203,1571,0,-1,-1
1204,75,0,-1,-1
1204,124,0,-1,-1
1204,125,0,-1,-1
1204,130,0,-1,-1
1204,155,0,-1,-1
1204,225,0,-1,-1
1204,257,0,-1,-1
1204,258,0,-1,-1
1204,263,0,-1,-1
1204,291,0,-1,-1
1204,299,0,-1,-1
1204,312,0,-1,-1
1204,395,0,-1,-1
1204,432,1,-1,1204
1204,464,0,-1,-1
1204,534,1,-1,1204
1204,536,1,-1,1204
1204,542,0,-1,-1
1204,557,0,-1,-1
1204,628,0,-1,-1
1204,656,0,-1,-1
1204,722,0,-1,-1
1204,728,0,-1,-1
1204,797,0,-1,-1
1204,846,0,-1,-1
1204,871,0,-1,-1
1204,1012,0,-1,-1
1204,1048,0,-1,-1
1204,1077,0,-1,-1
1204,1128,0,-1,-1
1204,1153,0,-1,-1
1204,1198,0,-1,-1
1204,1201,0,-1,-1
1204,1212,0,-1,-1
1204,1213,1,-1,1204
1204,1269,0,-1,-1
1204,1339,1,-1,1204
1204,1344,0,-1,-1
1204,1366,0,-1,-1
1204,1376,0,-1,-1
1205,4,0,-1,-1
1205,129,0,-1,-1
1205,160,0,-1,-1
1205,170,0,-1,-1
1205,179,0,-1,-1
1205,258,0,-1,-1
1205,280,0,-1,-1
1205,400,0,-1,-1
1205,488,0,-1,-1
1205,599,0,-1,-1
1205,668,0,-1,-1
1205,797,1,-1,1205
1205,889,0,-1,-1
1205,936,0,-1,-1
1205,997,1,-1,1205
1205,1033,0,-1,-1
1205,1069,0,-1,-1
1205,1090,0,-1,-1
1205,1092,0,-1,-1
1205,1198,0,-1,-1
1205,1282,0,-1,-1
1205,1311,0,-1,-1
1205,1346,0,-1,-1
1205,1351,0,-1,-1
1205,1379,0,-1,-1
1205,1411,0,-1,-1
1205,1432,0,-1,-1
1205,1524,0,-1,-1
1215,109,0,-1,-1
1215,130,0,-1,-1
1215,258,0,-1,-1
1215,475,0,-1,-1
1215,500,0,-1,-1
1215,744,0,-1,-1
1215,850,0,-1,-1
1215,873,0,-1,-1
1215,943,0,-1,-1
1215,1269,1,-1,1215
1215,1472,0,-1,-1
1218,228,0,-1,-1
1218,258,1,-1,1218
1218,290,0,-1,-1
1218,320,0,-1,-1
1218,355,0,-1,-1
1218,709,0,-1,-1
1218,728,0,-1,-1
1218,768,0,-1,-1
1218,832,0,-1,-1
1218,834,0,-1,-1
1218,857,0,-1,-1
1218,967,0,-1,-1
1218,987,0,-1,-1
1218,1195,0,-1,-1
1218,1247,0,-1,-1
1219,3,0,-1,-1
1219,258,0,-1,-1
1219,330,0,-1,-1
1219,355,0,-1,-1
1219,486,0,-1,-1
1219,584,0,-1,-1
1219,593,0,-1,-1
1219,657,0,-1,-1
1219,688,0,-1,-1
1219,720,0,-1,-1
1219,858,0,-1,-1
1219,877,0,-1,-1
1219,915,0,-1,-1
1219,941,0,-1,-1
1219,1048,0,-1,-1
1219,1077,0,-1,-1
1219,1097,0,-1,-1
1219,1121,0,-1,-1
1219,1213,0,-1,-1
1219,1339,0,-1,-1
1219,1351,0,-1,-1
1219,1423,0,-1,-1
1219,1432,1,-1,1219
1219,1433,1,-1,1219
1219,1434,1,-1,1219
1219,1447,0,-1,-1
1219,1556,0,-1,-1
1220,26,0,-1,-1
1220,46,0,-1,-1
1220,178,0,-1,-1
1220,227,0,-1,-1
1220,235,0,-1,-1
1220,258,0,-1,-1
1220,493,0,-1,-1
1220,519,0,-1,-1
1220,629,0,-1,-1
1220,768,0,-1,-1
1220,827,0,-1,-1
1220,858,0,-1,-1
1220,913,0,-1,-1
1220,977,0,-1,-1
1220,1068,0,-1,-1
1220,1105,0,-1,-1
1220,1114,0,-1,-1
1220,1201,0,-1,-1
1220,1318,0,-1,-1
1220,1373,0,-1,-1
1220,1432,1,-1,1220
1220,1433,1,-1,1220
1220,1434,1,-1,1220
1220,1446,0,-1,-1
1220,1474,0,-1,-1
1220,1563,0,-1,-1
1220,1614,0,-1,-1
1223,168,0,-1,-1
1223,179,0,-1,-1
1223,258,0,-1,-1
1223,265,0,-1,-1
1223,373,0,-1,-1
1223,539,0,-1,-1
1223,826,1,-1,1223
1223,832,0,-1,-1
1223,853,0,-1,-1
1223,893,0,-1,-1
1223,941,0,-1,-1
1223,1035,0,-1,-1
1223,1036,0,-1,-1
1223,1068,0,-1,-1
1223,1112,1,-1,1223
1223,1248,0,-1,-1
1223,1372,0,-1,-1
1223,1432,0,-1,-1
1223,1444,0,-1,-1
1223,1536,0,-1,-1
1223,1558,0,-1,-1
1223,1610,0,-1,-1
1224,164,0,-1,-1
1224,165,0,-1,-1
1224,225,0,-1,-1
1224,258,1,-1,1224
